,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
861,1/2016,0.0,114.068634,2.402589440345764,4.9975000000000005,21.130428478306506,24.828108,-0.001686754,-0.114068635,20.605
862,1/2016,0.0,114.12634,2.4057834148406982,5.035,21.128985344650204,24.829851,-0.0016876074,-0.11412634,18.93
863,1/2016,0.0,114.06966,2.406627058982849,5.0725,21.12765292148868,24.829563,-0.0016867692,-0.114069656,17.255000000000003
864,1/2016,0.0,114.034325,2.4079045057296753,5.11,21.126429881833054,24.829718,-0.0016862467,-0.114034325,15.58
865,1/2016,0.0,113.64965,2.402554750442505,5.157500000000001,21.125337933999194,24.8236,-0.0016805584,-0.11364965,16.4475
866,1/2016,0.0,113.39753,2.3999472856521606,5.205,21.124369962458967,24.819683,-0.0016768303,-0.11339753,17.315
867,1/2016,0.0,113.1202,2.396829128265381,5.2524999999999995,21.123521170706432,24.815132,-0.0016727294,-0.1131202,18.1825
868,1/2016,0.0,112.894646,2.3947806358337402,5.3,21.12278780208624,24.811455,-0.0016693941,-0.11289465,19.05
869,1/2016,0.0,112.665726,2.3925286531448364,5.345,21.12216039388492,24.807552,-0.001666009,-0.11266573,18.505000000000003
870,1/2016,0.0,112.57214,2.393059015274048,5.390000000000001,21.121638376808132,24.80628,-0.0016646251,-0.11257214,17.96
871,1/2016,0.0,112.388275,2.3917125463485718,5.4350000000000005,21.12122165450424,24.80341,-0.0016619063,-0.112388276,17.415
872,1/2016,0.0,112.09568,2.388116240501404,5.48,21.12090754607064,24.798431,-0.0016575797,-0.112095684,16.87
873,1/2016,0.0,112.304726,2.394876480102539,5.525,21.120699092234418,24.803242,-0.0016606707,-0.112304725,15.84
874,1/2016,0.0,112.37538,2.3987292051315308,5.57,21.120603136945718,24.805964,-0.0016617156,-0.11237538,14.81
875,1/2016,0.0,112.40556,2.4017186164855957,5.615,21.12062319037514,24.808254,-0.0016621619,-0.11240556,13.780000000000001
876,1/2016,0.0,112.3236,2.4023988246917725,5.66,21.12076018603195,24.808632,-0.0016609499,-0.1123236,12.75
877,1/2016,0.0,111.67704,2.392571210861206,5.73,21.12107398283699,24.799051,-0.0016513892,-0.11167704,12.265
878,1/2016,0.0,111.14334,2.385153651237488,5.800000000000001,21.121552366148094,24.791092,-0.0016434973,-0.11114334,11.780000000000001
879,1/2016,0.0,110.64196,2.378415584564209,5.87,21.12218672461661,24.783388,-0.0016360832,-0.110641964,11.295
880,1/2016,0.0,110.17507,2.372392416000366,5.94,21.122970542031478,24.776098,-0.0016291792,-0.11017507,10.81
881,1/2016,0.0,109.704254,2.366401791572571,6.0125,21.123905366873977,24.768677,-0.0016222171,-0.109704256,10.82
882,1/2016,0.0,109.2348,2.360422968864441,6.085000000000001,21.124986653300727,24.761148,-0.0016152753,-0.1092348,10.83
883,1/2016,0.0,108.80107,2.35517156124115,6.157500000000001,21.126210946147015,24.754234,-0.0016088616,-0.108801074,10.84
884,1/2016,0.0,108.33431,2.349202036857605,6.23,21.127575214330246,24.746634,-0.0016019596,-0.10833431,10.85
885,1/2016,0.0,108.248955,2.351110339164734,6.300000000000001,21.12907477771013,24.746536,-0.0016006974,-0.10824896,10.6
886,1/2016,0.0,108.15104,2.352704644203186,6.37,21.130715937484105,24.74672,-0.0015992495,-0.10815104,10.35
887,1/2016,0.0,107.91887,2.351420760154724,6.4399999999999995,21.13250196001113,24.744648,-0.0015958163,-0.107918866,10.1
888,1/2016,0.0,107.66757,2.3497012853622437,6.51,21.134433594488886,24.742397,-0.0015921004,-0.10766757,9.85
889,1/2016,0.0,106.90127,2.3380229473114014,6.6,21.136558529569815,24.73081,-0.0015807688,-0.106901266,10.3675
890,1/2016,0.0,106.18165,2.327325940132141,6.6899999999999995,21.138865266861693,24.719603,-0.0015701278,-0.10618165,10.885
891,1/2016,0.0,105.61545,2.3198758363723755,6.78,21.14134662678314,24.711111,-0.0015617552,-0.105615444,11.4025
892,1/2016,0.0,105.007645,2.3115001916885376,6.87,21.14399776188509,24.701664,-0.0015527675,-0.10500764,11.92
893,1/2016,0.0,104.47521,2.3045772314071655,6.9575,21.14680813615525,24.693499,-0.0015448944,-0.104475215,12.8
894,1/2016,0.0,104.10601,2.301116108894348,7.045,21.14977766959047,24.688679,-0.0015394349,-0.10410601,13.68
895,1/2016,0.0,103.56324,2.293871283531189,7.1325,21.1529058405143,24.680553,-0.0015314089,-0.10356324,14.559999999999999
896,1/2016,0.0,103.08171,2.2879042625427246,7.22,21.15619072942076,24.673658,-0.0015242883,-0.10308171,15.44
897,1/2016,0.0,100.727196,2.241553544998169,7.31,21.15961195317394,24.628252,-0.0014894716,-0.10072719,16.3275
898,1/2016,0.0,98.847595,2.2054810523986816,7.4,21.16312883591116,24.589764,-0.0014616777,-0.0988476,17.215
899,1/2016,0.0,97.29209,2.176387310028076,7.49,21.166717284172584,24.55621,-0.0014386761,-0.09729209,18.1025
900,1/2016,0.0,95.916336,2.1511223316192627,7.58,21.170363366090864,24.525337,-0.0014183327,-0.09591634,18.99
901,1/2016,0.0,96.99822,2.1746578216552734,7.5625,21.173799800703733,24.540592,-0.0014343307,-0.09699822,19.1575
902,1/2016,0.0,97.64974,2.188530921936035,7.545,21.177073068223333,24.549782,-0.0014439649,-0.097649746,19.325
903,1/2016,0.0,97.90472,2.193582057952881,7.5275,21.18021140835936,24.552546,-0.0014477352,-0.09790472,19.4925
904,1/2016,0.0,98.00418,2.1951502561569214,7.51,21.183231441416403,24.553043,-0.0014492059,-0.09800418,19.66
905,1/2016,0.0,97.96835,2.1938259601593018,7.495,21.186150160218332,24.551422,-0.0014486762,-0.097968355,20.1425
906,1/2016,0.0,97.78623,2.189281940460205,7.48,21.18897243662802,24.547054,-0.0014459832,-0.09778623,20.625
907,1/2016,0.0,97.72703,2.18740975856781,7.465,21.191702278901726,24.545279,-0.0014451077,-0.09772703,21.1075
908,1/2016,0.0,97.51609,2.182212710380554,7.45,21.194342571139874,24.540539,-0.0014419885,-0.09751609,21.59
909,1/2016,0.0,95.426384,2.135976791381836,7.4325,21.196860496923502,24.496466,-0.0014110876,-0.09542638,21.65
910,1/2016,0.0,93.89401,2.102134108543396,7.415,21.19921754592484,24.461082,-0.0013884282,-0.09389401,21.71
911,1/2016,0.0,92.564644,2.072842240333557,7.3975,21.201391251227523,24.428215,-0.0013687705,-0.09256464,21.77
912,1/2016,0.0,91.61568,2.051934242248535,7.38,21.203370659651856,24.40209,-0.001354738,-0.09161568,21.83
913,1/2016,0.0,93.53364,2.088298201560974,7.24,21.20485895799939,24.43025,-0.0013830992,-0.093533635,21.5775
914,1/2016,0.0,94.836586,2.1107468605041504,7.1,21.205914931775247,24.448923,-0.0014023662,-0.094836585,21.325
915,1/2016,0.0,95.83243,2.12620210647583,6.96,21.206576066988816,24.463125,-0.0014170919,-0.09583243,21.072499999999998
916,1/2016,0.0,96.81235,2.1410282850265503,6.82,21.20686989708298,24.478073,-0.0014315821,-0.096812345,20.82
917,1/2016,0.0,97.627014,2.151944160461426,6.6775,21.206810398858376,24.490362,-0.0014436288,-0.097627014,20.63
918,1/2016,0.0,98.53842,2.164754033088684,6.535,21.206414376919977,24.505054,-0.0014571059,-0.09853842,20.439999999999998
919,1/2016,0.0,99.359314,2.1754438877105713,6.3925,21.205696031675554,24.518337,-0.0014692446,-0.09935931,20.25
920,1/2016,0.0,100.20742,2.186561107635498,6.25,21.204666601489663,24.53236,-0.0014817857,-0.10020742,20.06
921,1/2016,0.0,103.46032,2.248328447341919,6.11,21.203375603254543,24.595123,-0.001529887,-0.10346032,20.4075
922,1/2016,0.0,106.062836,2.2955117225646973,5.970000000000001,21.201880236454855,24.647953,-0.0015683708,-0.10606284,20.755
923,1/2016,0.0,108.21177,2.3325862884521484,5.83,21.200214121389468,24.693478,-0.0016001476,-0.10821177,21.1025
924,1/2016,0.0,110.329124,2.368532180786133,5.69,21.198399240731163,24.739197,-0.0016314571,-0.11032912,21.45
925,1/2016,0.0,108.05422,2.3212162256240845,5.71,21.196830328036338,24.706263,-0.0015978178,-0.10805422,22.0675
926,1/2016,0.0,106.70964,2.293589472770691,5.73,21.195432703589958,24.686779,-0.0015779353,-0.106709644,22.685000000000002
927,1/2016,0.0,105.99796,2.2793694734573364,5.75,21.19416302097895,24.67694,-0.0015674116,-0.105997965,23.302500000000002
928,1/2016,0.0,105.55045,2.270780324935913,5.77,21.192995895337646,24.67076,-0.0015607941,-0.10555045,23.92
929,1/2016,0.0,105.19376,2.2642897367477417,5.7924999999999995,21.19192107998812,24.665512,-0.0015555196,-0.105193764,24.9225
930,1/2016,0.0,104.98952,2.2610453367233276,5.8149999999999995,21.190927302985397,24.662613,-0.0015524994,-0.104989514,25.925
931,1/2016,0.0,104.88817,2.259990692138672,5.8375,21.19000827802565,24.661404,-0.0015510009,-0.10488817,26.927500000000002
932,1/2016,0.0,104.78192,2.258851647377014,5.86,21.189159857803993,24.659935,-0.0015494296,-0.10478192,27.93
933,1/2016,0.0,104.918304,2.262813448905945,5.8825,21.18838174117638,24.663195,-0.0015514464,-0.1049183,29.697499999999998
934,1/2016,0.0,105.05442,2.2667523622512817,5.905,21.187676672823372,24.666695,-0.0015534592,-0.10505442,31.465
935,1/2016,0.0,105.102936,2.2688366174697876,5.9275,21.18704574905364,24.668655,-0.0015541766,-0.105102934,33.2325
936,1/2016,0.0,105.21355,2.2722233533859253,5.95,21.18648961795137,24.671936,-0.0015558122,-0.105213545,35.0
937,1/2016,0.0,104.824066,2.265815019607544,5.9875,21.18604359249118,24.666018,-0.0015500529,-0.104824066,34.5
938,1/2016,0.0,104.49063,2.2606308460235596,6.025,21.185697621833278,24.660698,-0.0015451224,-0.10449063,34.0
939,1/2016,0.0,104.30814,2.258652091026306,6.0625,21.185445894010282,24.658049,-0.0015424239,-0.10430814,33.5
940,1/2016,0.0,104.14675,2.257123589515686,6.1,21.185285624783152,24.65574,-0.0015400373,-0.10414675,33.0
941,1/2016,0.0,103.97352,2.255346894264221,6.137499999999999,21.18521451627148,24.653164,-0.0015374756,-0.103973515,32.2575
942,1/2016,0.0,103.796974,2.253499388694763,6.175,21.1852303769886,24.650486,-0.0015348651,-0.103796974,31.515
943,1/2016,0.0,103.620224,2.2516465187072754,6.2125,21.18533126647457,24.64778,-0.0015322515,-0.10362022,30.7725
944,1/2016,0.0,103.43841,2.249687075614929,6.25,21.185515426685384,24.644958,-0.0015295629,-0.10343841,30.03
945,1/2016,0.0,102.338394,2.2283084392547607,6.2875,21.18576866597238,24.623554,-0.0015132969,-0.102338396,29.0375
946,1/2016,0.0,101.4804,2.2121318578720093,6.325,21.18607067154533,24.60567,-0.0015006096,-0.1014804,28.045
947,1/2016,0.0,100.78455,2.199426054954529,6.362500000000001,21.186409448733983,24.59024,-0.00149032,-0.100784555,27.0525
948,1/2016,0.0,100.20559,2.189211845397949,6.4,21.186778425235936,24.576706,-0.0014817587,-0.10020559,26.06
949,1/2016,0.0,101.046524,2.2064791917800903,6.380000000000001,21.187036556868986,24.589231,-0.0014941937,-0.101046525,26.2775
950,1/2016,0.0,101.6053,2.2175899744033813,6.36,21.187210518417462,24.597727,-0.0015024565,-0.1016053,26.494999999999997
951,1/2016,0.0,101.85221,2.2219823598861694,6.34,21.187315070953037,24.600935,-0.0015061075,-0.10185221,26.7125
952,1/2016,0.0,102.12417,2.226876139640808,6.32,21.187359156044938,24.605104,-0.0015101291,-0.10212417,26.93
953,1/2016,0.0,102.260376,2.2288026809692383,6.300000000000001,21.18734879866022,24.606876,-0.0015121431,-0.10226037,25.9775
954,1/2016,0.0,102.42757,2.2314140796661377,6.28,21.18728783612244,24.60946,-0.0015146154,-0.102427565,25.025
955,1/2016,0.0,102.52039,2.232404351234436,6.26,21.187178912123436,24.610678,-0.001515988,-0.10252039,24.0725
956,1/2016,0.0,102.63672,2.233887791633606,6.24,21.18702365326496,24.612392,-0.0015177082,-0.10263672,23.12
957,1/2016,0.0,101.99729,2.2192379236221313,6.2175,21.186806571435405,24.598728,-0.0015082529,-0.10199729,22.8275
958,1/2016,0.0,101.62908,2.2104588747024536,6.195,21.186514524561765,24.589506,-0.0015028081,-0.10162908,22.535
959,1/2016,0.0,101.36597,2.203952193260193,6.1725,21.18614130117796,24.581875,-0.0014989174,-0.10136597,22.2425
960,1/2016,0.0,101.080315,2.197003483772278,6.15,21.185682689996796,24.573467,-0.0014946933,-0.10108031,21.95
961,1/2016,0.0,102.13977,2.2161362171173096,6.077500000000001,21.18501722264662,24.589664,-0.0015103597,-0.10213977,21.4725
962,1/2016,0.0,103.015526,2.2311869859695435,6.005000000000001,21.184171270778208,24.603598,-0.0015233097,-0.10301553,20.994999999999997
963,1/2016,0.0,103.64059,2.2407864332199097,5.9325,21.18316143103777,24.613409,-0.0015325525,-0.103640586,20.5175
964,1/2016,0.0,104.2451,2.2498526573181152,5.86,21.18199832211516,24.623232,-0.0015414917,-0.104245104,20.04
965,1/2016,0.0,104.885414,2.259462833404541,5.785,21.180684363916967,24.633965,-0.0015509601,-0.104885414,19.975
966,1/2016,0.0,105.456635,2.2675466537475586,5.71,21.179226861627264,24.643599,-0.0015594069,-0.105456635,19.91
967,1/2016,0.0,106.017395,2.275347948074341,5.635,21.177631000107873,24.653143,-0.0015676989,-0.106017396,19.845
968,1/2016,0.0,106.60074,2.2835612297058105,5.56,21.175901354104667,24.663198,-0.0015763249,-0.10660074,19.78
969,1/2016,0.0,108.15362,2.3117913007736206,5.484999999999999,21.174055097723976,24.692518,-0.0015992876,-0.10815362,19.675
970,1/2016,0.0,109.404106,2.3334875106811523,5.41,21.17211459700619,24.717176,-0.0016177789,-0.10940411,19.57
971,1/2016,0.0,110.54784,2.352793335914612,5.335,21.17009352792247,24.740427,-0.0016346913,-0.11054783,19.465
972,1/2016,0.0,111.57922,2.3696411848068237,5.26,21.168000578780653,24.761898,-0.0016499427,-0.111579224,19.36
973,1/2016,0.0,110.796005,2.3524911403656006,5.25,21.16599458874063,24.751144,-0.001638361,-0.110796005,19.41
974,1/2016,0.0,110.45478,2.3446075916290283,5.24,21.164044648018322,24.746965,-0.0016333153,-0.11045478,19.46
975,1/2016,0.0,110.30527,2.3407773971557617,5.2299999999999995,21.16213252039682,24.745373,-0.0016311044,-0.110305265,19.509999999999998
976,1/2016,0.0,110.34778,2.3409640789031982,5.22,21.160247652283644,24.746815,-0.001631733,-0.11034778,19.56
977,1/2016,0.0,110.415215,2.3416982889175415,5.21,21.158383783621275,24.748383,-0.0016327302,-0.11041521,20.0875
978,1/2016,0.0,110.60209,2.3449140787124634,5.199999999999999,21.156537495381563,24.752022,-0.0016354936,-0.11060209,20.615000000000002
979,1/2016,0.0,110.75455,2.347428560256958,5.1899999999999995,21.154706893640515,24.754917,-0.0016377481,-0.11075455,21.142500000000002
980,1/2016,0.0,110.91101,2.3500324487686157,5.18,21.152889993724486,24.757786,-0.0016400617,-0.11091101,21.67
981,1/2016,0.0,114.48068,2.4225064516067505,5.17,21.151130446882863,24.827408,-0.0016928471,-0.11448068,23.3775
982,1/2016,0.0,117.16166,2.476093053817749,5.16,21.149494839280287,24.884146,-0.0017324912,-0.11716166,25.085
983,1/2016,0.0,119.324554,2.518707275390625,5.1499999999999995,21.148021569313208,24.933487,-0.0017644743,-0.11932456,26.7925
984,1/2016,0.0,121.15976,2.5543938875198364,5.14,21.146732307647316,24.978088,-0.0017916119,-0.12115976,28.5
985,1/2016,0.0,116.74576,2.475083112716675,5.3549999999999995,21.146172292054313,24.913815,-0.0017263411,-0.116745755,31.7775
986,1/2016,0.0,113.830734,2.426169991493225,5.57,21.14623096513273,24.871023,-0.0016832362,-0.11383074,35.055
987,1/2016,0.0,111.848976,2.396265149116516,5.785,21.14684422803973,24.842184,-0.0016539315,-0.11184897,38.332499999999996
988,1/2016,0.0,110.27766,2.374776005744934,6.0,21.147973985686086,24.819218,-0.0016306962,-0.11027766,41.61
989,1/2016,0.0,108.94949,2.3583004474639893,6.2175,21.149602552534578,24.799862,-0.0016110563,-0.10894949,42.69
990,1/2016,0.0,107.86083,2.34666645526886,6.4350000000000005,21.151714940219794,24.784546,-0.0015949581,-0.10786083,43.769999999999996
991,1/2016,0.0,106.8669,2.3368449211120605,6.6525,21.154302251096198,24.770878,-0.0015802606,-0.106866896,44.85
992,1/2016,0.0,105.97493,2.3289982080459595,6.87,21.157359092958142,24.759226,-0.001567071,-0.10597493,45.93
993,1/2016,0.0,99.47865,2.2006287574768066,7.085,21.16079701672261,24.632584,-0.0014710093,-0.099478655,45.4475
994,1/2016,0.0,94.5395,2.1047576665878296,7.300000000000001,21.164495567183334,24.528297,-0.0013979732,-0.0945395,44.965
995,1/2016,0.0,90.60809,2.029895782470703,7.515000000000001,21.16838487923275,24.438993,-0.0013398386,-0.09060809,44.4825
996,1/2016,0.0,87.23941,1.9665570259094238,7.73,21.172425270811353,24.357878,-0.0012900253,-0.08723941,44.0
997,1/2016,0.0,91.19195,2.0506306886672974,7.617500000000001,21.175803937952793,24.416218,-0.0013484722,-0.09119195,43.485
998,1/2016,0.0,93.716774,2.1021534204483032,7.505000000000001,21.178660987214602,24.4531,-0.0013858073,-0.09371677,42.97
999,1/2016,0.0,95.29948,2.132355809211731,7.3925,21.181082904208278,24.475487,-0.001409211,-0.095299475,42.455
1000,1/2016,0.0,96.37602,2.151098370552063,7.28,21.18312348946307,24.490374,-0.0014251302,-0.096376024,41.94
1001,1/2016,0.0,97.16472,2.1633124351501465,7.1675,21.184817716970542,24.50111,-0.0014367928,-0.09716472,41.945
1002,1/2016,0.0,97.84045,2.172873616218567,7.055,21.186189932324094,24.510595,-0.0014467848,-0.09784044,41.95
1003,1/2016,0.0,98.36347,2.178979754447937,6.9425,21.187257195281575,24.517649,-0.0014545189,-0.098363474,41.955
1004,1/2016,0.0,98.90226,2.185317635536194,6.83,21.188032255487386,24.525383,-0.0014624861,-0.09890226,41.96
1005,1/2016,0.0,99.7869,2.1989575624465942,6.7175,21.188530967882564,24.540482,-0.0014755673,-0.0997869,42.0525
1006,1/2016,0.0,100.563354,2.210102677345276,6.605,21.18876968176802,24.554037,-0.0014870489,-0.100563355,42.144999999999996
1007,1/2016,0.0,101.27193,2.219666361808777,6.4925,21.188759925368704,24.566587,-0.0014975268,-0.10127193,42.2375
1008,1/2016,0.0,101.995,2.229426383972168,6.38,21.188510804681137,24.579617,-0.001508219,-0.101995006,42.33
1009,1/2016,0.0,102.24625,2.2301613092422485,6.29,21.188084985347885,24.58425,-0.0015119342,-0.10224625,42.2725
1010,1/2016,0.0,102.537926,2.2317681312561035,6.199999999999999,21.187478518720656,24.589214,-0.0015162473,-0.10253792,42.215
1011,1/2016,0.0,103.00813,2.2371389865875244,6.109999999999999,21.186691053403322,24.597387,-0.0015232004,-0.103008136,42.1575
1012,1/2016,0.0,103.447556,2.241822123527527,6.02,21.185724154050636,24.60482,-0.0015296983,-0.10344756,42.1
1013,1/2016,0.0,103.94703,2.247858166694641,5.932499999999999,21.184586409504433,24.613398,-0.001537084,-0.10394703,41.545
1014,1/2016,0.0,104.37051,2.2522534132003784,5.845,21.18327909415501,24.620361,-0.001543346,-0.104370505,40.99
1015,1/2016,0.0,104.97828,2.2604763507843018,5.7575,21.181804860943252,24.630796,-0.0015523332,-0.10497828,40.435
1016,1/2016,0.0,105.4953,2.266740918159485,5.67,21.180167049174873,24.639462,-0.0015599786,-0.105495304,39.88
1017,1/2016,0.0,105.93729,2.2712831497192383,5.58,21.178359548691994,24.646399,-0.0015665143,-0.10593729,39.285000000000004
1018,1/2016,0.0,106.35673,2.275331139564514,5.49,21.17638171288826,24.652643,-0.0015727166,-0.106356725,38.69
1019,1/2016,0.0,106.94281,2.2828123569488525,5.3999999999999995,21.17423497217419,24.661919,-0.0015813832,-0.10694281,38.095
1020,1/2016,0.0,107.5205,2.2900582551956177,5.31,21.17192250870945,24.67099,-0.0015899255,-0.1075205,37.5
1021,1/2016,0.0,108.67475,2.3081263303756714,5.199999999999999,21.16940014451712,24.690388,-0.0016069937,-0.10867475,37.6125
1022,1/2016,0.0,109.80258,2.325439453125,5.09,21.166683036701095,24.709835,-0.0016236712,-0.10980258,37.725
1023,1/2016,0.0,110.79058,2.339711308479309,4.98,21.163781768158124,24.726957,-0.0016382808,-0.11079058,37.837500000000006
1024,1/2016,0.0,111.85996,2.3554991483688354,4.87,21.16070459276911,24.745787,-0.001654094,-0.11185996,37.95
1025,1/2016,0.0,112.86883,2.369905471801758,4.76,21.157458620038327,24.763607,-0.0016690124,-0.11286883,39.635000000000005
1026,1/2016,0.0,113.9095,2.384822130203247,4.65,21.154049487722684,24.782063,-0.0016844008,-0.1139095,41.32
1027,1/2016,0.0,114.960075,2.3998045921325684,4.54,21.150482407853094,24.800724,-0.001699936,-0.114960074,43.004999999999995
1028,1/2016,0.0,116.04616,2.415366053581238,4.43,21.146762294641274,24.82005,-0.0017159961,-0.11604616,44.69
1029,1/2016,0.0,118.36137,2.455381751060486,4.32,21.142909589101745,24.862888,-0.0017502315,-0.11836137,44.2375
1030,1/2016,0.0,120.318794,2.487777829170227,4.21,21.138951404887713,24.900362,-0.0017791763,-0.12031879,43.785
1031,1/2016,0.0,122.09982,2.516319751739502,4.1,21.134903871524283,24.935234,-0.0018055127,-0.122099824,43.3325
1032,1/2016,0.0,123.80043,2.5429866313934326,3.99,21.1307772664029,24.968952,-0.0018306599,-0.12380043,42.88
1033,1/2016,0.0,122.826935,2.5217199325561523,3.97,21.126790392760867,24.95722,-0.0018162647,-0.122826934,42.160000000000004
1034,1/2016,0.0,122.44859,2.512510657310486,3.95,21.122898462725594,24.953772,-0.00181067,-0.12244859,41.44
1035,1/2016,0.0,122.36261,2.509252667427063,3.93,21.119074284870596,24.954113,-0.0018093985,-0.122362606,40.72
1036,1/2016,0.0,122.53682,2.5112489461898804,3.91,21.115301579692858,24.95828,-0.0018119747,-0.12253682,40.0
1037,1/2016,0.0,122.86362,2.516311526298523,3.89,21.111571566166763,24.964745,-0.0018168072,-0.12286362,38.2725
1038,1/2016,0.0,123.16973,2.52099072933197,3.87,21.107878313460596,24.970522,-0.0018213337,-0.12316973,36.545
1039,1/2016,0.0,123.566055,2.5274698734283447,3.85,21.104217693764284,24.977722,-0.0018271941,-0.123566054,34.8175
1040,1/2016,0.0,123.98441,2.5343856811523438,3.83,21.10058752377595,24.985218,-0.0018333804,-0.12398441,33.09
1041,1/2016,0.0,124.79831,2.549082398414612,3.81,21.096991238988124,25.00009,-0.0018454158,-0.12479831,31.800000000000004
1042,1/2016,0.0,125.533745,2.5621626377105713,3.79,21.093435338521136,25.013945,-0.0018562907,-0.12553374,30.51
1043,1/2016,0.0,126.221695,2.5742558240890503,3.77,21.089923756252773,25.0272,-0.0018664637,-0.1262217,29.22
1044,1/2016,0.0,126.8624,2.5853859186172485,3.75,21.08645862110346,25.039762,-0.0018759377,-0.12686239,27.93
1045,1/2016,0.0,126.484024,2.578217625617981,3.76,21.083110019648725,25.034956,-0.0018703426,-0.12648402,27.947499999999998
1046,1/2016,0.0,126.41915,2.577321767807007,3.77,21.07986065985621,25.034897,-0.0018693835,-0.12641916,27.965
1047,1/2016,0.0,126.3976,2.577331781387329,3.7800000000000002,21.07670007479869,25.035107,-0.0018690646,-0.1263976,27.9825
1048,1/2016,0.0,126.47988,2.5794310569763184,3.79,21.07362119708905,25.03687,-0.0018702814,-0.12647988,28.0
1049,1/2016,0.0,126.65684,2.5832687616348267,3.7975,21.070613613695297,25.040081,-0.0018728981,-0.12665683,27.035
1050,1/2016,0.0,126.81769,2.5867971181869507,3.8049999999999997,21.067675103085516,25.04295,-0.0018752767,-0.12681769,26.07
1051,1/2016,0.0,127.00977,2.590946674346924,3.8125,21.06480396940457,25.046358,-0.0018781172,-0.12700978,25.105
1052,1/2016,0.0,127.18082,2.594688892364502,3.82,21.061998840634946,25.049381,-0.0018806463,-0.12718081,24.14
1053,1/2016,0.0,125.94427,2.5707768201828003,3.8274999999999997,21.059240353841773,25.025932,-0.0018623613,-0.12594427,23.4825
1054,1/2016,0.0,125.054184,2.553858518600464,3.835,21.056500041457692,25.007088,-0.0018491994,-0.12505418,22.825000000000003
1055,1/2016,0.0,124.43417,2.542357921600342,3.8425000000000002,21.05376129085225,24.992142,-0.0018400312,-0.12443417,22.1675
1056,1/2016,0.0,123.98752,2.5343263149261475,3.85,21.051015404388895,24.979805,-0.0018334264,-0.12398752,21.51
1057,1/2016,0.0,126.800934,2.5843541622161865,3.75,21.04800538190315,25.02266,-0.0018750291,-0.12680094,21.085
1058,1/2016,0.0,128.91422,2.619978189468384,3.6500000000000004,21.044788931051688,25.055775,-0.0019062785,-0.12891422,20.66
1059,1/2016,0.0,130.60027,2.6467849016189575,3.5500000000000003,21.04140105854767,25.082855,-0.0019312103,-0.13060026,20.235
1060,1/2016,0.0,132.09413,2.6695303916931152,3.45,21.03786380335501,25.107452,-0.0019533003,-0.13209413,19.81
1061,1/2016,0.0,133.37155,2.687840223312378,3.35,21.034190722271536,25.128696,-0.0019721899,-0.13337155,19.6325
1062,1/2016,0.0,134.67334,2.706441879272461,3.25,21.030390975332292,25.150642,-0.0019914396,-0.13467334,19.455
1063,1/2016,0.0,135.96593,2.724692702293396,3.15,21.026472363831743,25.172623,-0.0020105534,-0.13596593,19.2775
1064,1/2016,0.0,137.14604,2.7406214475631714,3.05,21.02243987026138,25.192667,-0.002028004,-0.13714604,19.1
1065,1/2016,0.0,139.27852,2.774575352668762,2.9499999999999997,21.018308093832086,25.23001,-0.0020595372,-0.13927852,18.26
1066,1/2016,0.0,141.0668,2.8016034364700317,2.8499999999999996,21.01409576412405,25.262117,-0.002085981,-0.1410668,17.42
1067,1/2016,0.0,142.8145,2.827592968940735,2.75,21.009814090010458,25.293907,-0.0021118245,-0.1428145,16.580000000000002
1068,1/2016,0.0,144.51952,2.8525285720825195,2.65,21.005471350990486,25.325191,-0.002137037,-0.14451952,15.74
1069,1/2016,0.0,143.90671,2.8381612300872803,2.62,21.001236905463394,25.31922,-0.0021279752,-0.14390671,15.69
1070,1/2016,0.002924975807818697,143.86076,2.834733724594116,2.59,20.99707502419218,25.321062,-0.0021489218,-0.14532325,15.64
1071,1/2016,0.007035116533057106,144.06613,2.8361817598342896,2.5599999999999996,20.992964883466943,25.326097,-0.0021823472,-0.14758368,15.59
1072,1/2016,0.011105542321075745,144.501,2.8420289754867554,2.53,20.988894457678924,25.334436,-0.002218873,-0.15005377,15.54
1073,1/2016,0.015137962908386982,144.8613,2.846666693687439,2.5025,20.984862037091613,25.341167,-0.0022540148,-0.15243028,16.7025
1074,1/2016,0.019138411517339193,145.38474,2.8544050455093384,2.4749999999999996,20.98086158848266,25.350388,-0.0022913325,-0.15495393,17.865000000000002
1075,1/2016,0.023111267186607165,145.82,2.860493302345276,2.4475,20.976888732813393,25.357853,-0.0023271427,-0.15737563,19.0275
1076,1/2016,0.027059832143685014,146.37202,2.8687838315963745,2.42,20.972940167856315,25.36715,-0.0023644995,-0.15990193,20.19
1077,1/2016,0.03096461232658143,148.65863,2.909477949142456,2.3925,20.96903538767342,25.407377,-0.0024271826,-0.16414094,21.2375
1078,1/2016,0.03479591125518411,150.45157,2.9405890703201294,2.365,20.965204088744816,25.44082,-0.0024820222,-0.16784953,22.285
1079,1/2016,0.03853757934883717,151.97006,2.9663679599761963,2.3375,20.961462420651163,25.47052,-0.0025321406,-0.17123885,23.3325
1080,1/2016,0.042179884883498886,153.42772,2.9908618927001953,2.31,20.9578201151165,25.499783,-0.002580625,-0.17451766,24.38
1081,1/2016,0.045400522459061676,150.3781,2.9405550956726074,2.4175,20.95459947754094,25.458086,-0.0025593417,-0.17307836,27.265
