,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
2790,10/2013,0.0,41.147762,0.9486644268035889,7.68,21.980931034931594,23.455015,-0.0006084596,-0.04114776,26.134999999999998
2791,10/2013,0.0,41.815002,0.9634644985198975,7.665,21.970509620187148,23.467445,-0.0006183262,-0.041815,25.5925
2792,10/2013,0.0,42.651505,0.9821430444717407,7.65,21.960221497102836,23.48356,-0.0006306957,-0.042651504,25.05
2793,10/2013,0.0,42.197445,0.9711170196533203,7.635,21.950049399898035,23.471544,-0.0006239814,-0.042197444,25.2625
2794,10/2013,0.0,42.201454,0.9707472324371338,7.62,21.939967783691735,23.46775,-0.0006240407,-0.042201456,25.475
2795,10/2013,0.0,42.249832,0.9714499711990356,7.605,21.92996185947884,23.464087,-0.0006247561,-0.042249832,25.6875
2796,10/2013,0.0,42.35189,0.9734330177307129,7.59,21.92002045611898,23.460953,-0.00062626525,-0.04235189,25.9
2797,10/2013,0.0,43.7977,1.004909634590149,7.51,21.909978987848284,23.485546,-0.0006476447,-0.043797698,26.27
2798,10/2013,0.0,44.978786,1.0300862789154053,7.43,21.899862701323947,23.505896,-0.00066510966,-0.044978786,26.64
2799,10/2013,0.0,46.1329,1.0544689893722534,7.35,21.889688899426815,23.526554,-0.00068217574,-0.0461329,27.009999999999998
2800,10/2013,0.0,47.064983,1.0736364126205444,7.27,21.879468507698377,23.543085,-0.0006959586,-0.047064982,27.38
2801,10/2013,0.0,48.029793,1.0934364795684814,7.1899999999999995,21.869208161178992,23.560572,-0.00071022543,-0.04802979,27.98
2802,10/2013,0.0,48.910755,1.1112266778945923,7.109999999999999,21.85891261070157,23.57648,-0.0007232524,-0.048910756,28.58
2803,10/2013,0.0,49.775414,1.1285591125488281,7.03,21.84858442994236,23.592096,-0.00073603826,-0.049775414,29.18
2804,10/2013,0.0,50.74386,1.1481410264968872,6.95,21.83822701006007,23.609951,-0.00075035886,-0.05074386,29.78
2805,10/2013,0.0,56.242577,1.26898992061615,6.8675,21.827903508335993,23.724932,-0.00083166943,-0.056242578,30.625
2806,10/2013,0.0,60.692123,1.3649264574050903,6.785,21.817717811953404,23.82391,-0.0008974657,-0.060692124,31.47
2807,10/2013,0.0,64.38337,1.4430041313171387,6.702500000000001,21.80773208557828,23.910751,-0.00095204887,-0.06438337,32.315
2808,10/2013,0.0,67.80165,1.5142879486083984,6.62,21.797984231739264,23.994072,-0.0010025956,-0.067801654,33.16
2809,10/2013,0.0,64.83521,1.4541857242584229,6.8325,21.789211159145072,23.953808,-0.0009587303,-0.06483521,36.525
2810,10/2013,0.0,63.242985,1.4244529008865356,7.045,21.781292101374348,23.934626,-0.00093518576,-0.06324299,39.89
2811,10/2013,0.0,62.29343,1.4090509414672852,7.2575,21.77415112228293,23.924623,-0.0009211445,-0.06229343,43.254999999999995
2812,10/2013,0.0,61.94367,1.4071301221847534,7.47,21.76774045014233,23.924767,-0.0009159725,-0.06194367,46.62
2813,10/2013,0.0,61.91883,1.4125142097473145,7.68,21.76202511453542,23.930613,-0.0009156053,-0.061918832,45.39
2814,10/2013,0.0,61.930294,1.418776273727417,7.890000000000001,21.756985810084185,23.936825,-0.0009157748,-0.061930295,44.16
2815,10/2013,0.0,62.199783,1.4309542179107666,8.1,21.752610191477515,23.948444,-0.00091975974,-0.062199783,42.93
2816,10/2013,0.0,62.39845,1.4415732622146606,8.31,21.74889001432352,23.95888,-0.0009226974,-0.06239845,41.7
2817,10/2013,0.0,59.271732,1.3758466243743896,8.52,21.745767587465448,23.896511,-0.0008764621,-0.05927173,39.5175
2818,10/2013,0.0,56.946465,1.3282924890518188,8.73,21.743159799833776,23.846073,-0.00084207795,-0.056946464,37.335
2819,10/2013,0.0,55.10256,1.2916052341461182,8.940000000000001,21.74101343798607,23.802723,-0.00081481173,-0.055102557,35.1525
2820,10/2013,0.0,53.552544,1.2614961862564087,9.15,21.739293683626073,23.76367,-0.00079189136,-0.053552542,32.97
2821,10/2013,0.0,55.19359,1.3010165691375732,9.1675,21.737501715356117,23.79005,-0.00081615784,-0.05519359,32.9675
2822,10/2013,0.0,56.28765,1.327475666999817,9.185,21.73569559662191,23.80817,-0.0008323359,-0.05628765,32.965
2823,10/2013,0.0,56.907207,1.3426748514175415,9.2025,21.73390979201409,23.818213,-0.00084149744,-0.056907207,32.9625
2824,10/2013,0.0,57.426765,1.3554503917694092,9.22,21.73216540699612,23.82743,-0.0008491802,-0.057426766,32.96
2825,10/2013,0.0,57.74599,1.3634741306304932,9.2375,21.73047591397969,23.833225,-0.0008539007,-0.05774599,32.58
2826,10/2013,0.0,58.089405,1.3720275163650513,9.254999999999999,21.728850295091917,23.840155,-0.00085897883,-0.058089405,32.2
2827,10/2013,0.0,58.29539,1.3773307800292969,9.272499999999999,21.727294403852287,23.844564,-0.0008620248,-0.05829539,31.82
2828,10/2013,0.0,58.34787,1.3790212869644165,9.29,21.72580892694496,23.845797,-0.00086280075,-0.05834787,31.44
2829,10/2013,0.0,58.98211,1.394355297088623,9.3075,21.72440111632052,23.860062,-0.00087217934,-0.058982108,31.4375
2830,10/2013,0.0,59.3383,1.4031046628952026,9.325,21.723080992049486,23.869045,-0.00087744644,-0.059338298,31.435000000000002
2831,10/2013,0.0,59.745186,1.413018822669983,9.3425,21.72185390505548,23.879543,-0.00088346313,-0.059745185,31.4325
2832,10/2013,0.0,59.919342,1.4174548387527466,9.36,21.720721528608056,23.885252,-0.0008860384,-0.059919342,31.43
2833,10/2013,0.0,59.814285,1.4160082340240479,9.399999999999999,21.71973873133692,23.88532,-0.0008844849,-0.059814285,31.7975
2834,10/2013,0.0,59.71414,1.41470468044281,9.44,21.718896184101066,23.885092,-0.0008830041,-0.059714142,32.165
2835,10/2013,0.0,59.767006,1.4170217514038086,9.48,21.718188322722767,23.887976,-0.0008837858,-0.059767004,32.5325
2836,10/2013,0.0,59.699947,1.4165271520614624,9.52,21.717610680917634,23.888157,-0.0008827942,-0.05969995,32.9
2837,10/2013,0.0,59.859062,1.4212968349456787,9.5575,21.717154416711924,23.893171,-0.0008851471,-0.059859063,32.995
2838,10/2013,0.0,59.861027,1.4223614931106567,9.594999999999999,21.716818530627705,23.894873,-0.0008851761,-0.059861027,33.09
2839,10/2013,0.0,59.872707,1.4236650466918945,9.6325,21.716600073655844,23.896742,-0.0008853489,-0.05987271,33.185
2840,10/2013,0.0,59.968338,1.4269516468048096,9.67,21.716497914795447,23.90049,-0.0008867629,-0.059968337,33.28
2841,10/2013,0.0,54.349136,1.2953256368637085,9.71,21.71643150931414,23.775314,-0.00080367073,-0.054349136,35.3675
2842,10/2013,0.0,50.10369,1.196192979812622,9.75,21.716266978235772,23.67121,-0.00074089254,-0.05010369,37.455
2843,10/2013,0.0,46.65133,1.1157556772232056,9.79,21.715921630088086,23.578718,-0.00068984187,-0.04665133,39.542500000000004
2844,10/2013,0.0,43.890026,1.0516455173492432,9.83,21.715346710527978,23.497786,-0.00064900995,-0.043890025,41.63
2845,10/2013,0.0,46.286533,1.1037737131118774,9.54,21.71369773231088,23.525724,-0.0006844476,-0.046286535,43.587500000000006
2846,10/2013,0.0,48.074814,1.1403862237930298,9.25,21.711086242816375,23.545452,-0.0007108912,-0.048074815,45.545
2847,10/2013,0.0,49.67498,1.1717702150344849,8.96,21.707595108213738,23.564646,-0.00073455315,-0.04967498,47.5025
2848,10/2013,0.0,51.06541,1.1975716352462769,8.67,21.703288582018782,23.581873,-0.0007551137,-0.05106541,49.46
2849,10/2013,0.0,52.391525,1.2213138341903687,8.379999999999999,21.698217110812042,23.599533,-0.0007747232,-0.052391525,52.015
2850,10/2013,0.0,53.87733,1.2482110261917114,8.09,21.692424807886738,23.622044,-0.0007966941,-0.05387733,54.57
2851,10/2013,0.0,55.34541,1.2741243839263916,7.8,21.68595080145761,23.64535,-0.0008184028,-0.05534541,57.125
2852,10/2013,0.0,56.928596,1.302103042602539,7.51,21.67882946299559,23.671972,-0.00084181374,-0.056928597,59.68
2853,10/2013,0.0,61.61173,1.3991986513137817,7.2225,21.67114309074144,23.765959,-0.00091106404,-0.061611727,64.945
2854,10/2013,0.0,65.63504,1.4794639348983765,6.9350000000000005,21.662986510311878,23.850044,-0.0009705575,-0.06563504,70.21
2855,10/2013,0.0,69.24212,1.5488669872283936,6.6475,21.65442369743325,23.927794,-0.001023896,-0.06924212,75.475
2856,10/2013,0.0,72.59016,1.611194372177124,6.36,21.645498320703226,24.00143,-0.0010734041,-0.07259016,80.74
2857,10/2013,0.0,71.19274,1.5766847133636475,6.28,21.63673916002566,23.984148,-0.0010527403,-0.07119274,77.74
2858,10/2013,0.0,70.729416,1.5629435777664185,6.2,21.628067347396318,23.980936,-0.001045889,-0.07072942,74.74
2859,10/2013,0.0,70.854866,1.562245488166809,6.12,21.61943640605939,23.98674,-0.0010477441,-0.070854865,71.74
2860,10/2013,0.0,71.266464,1.5678731203079224,6.04,21.61081854569427,23.996574,-0.0010538304,-0.071266465,68.74
2861,10/2013,0.0,71.91314,1.5787217617034912,5.9625,21.60220393285998,24.010124,-0.001063393,-0.07191314,63.37
2862,10/2013,0.0,72.6331,1.5911482572555542,5.885,21.59358245944968,24.024464,-0.0010740391,-0.0726331,58.0
2863,10/2013,0.0,73.50155,1.6067440509796143,5.8075,21.58494850425023,24.041328,-0.001086881,-0.07350155,52.629999999999995
2864,10/2013,0.0,74.37801,1.6224464178085327,5.73,21.57629922621334,24.058094,-0.0010998414,-0.07437801,47.26
2865,10/2013,0.0,75.98587,1.6536451578140259,5.65,21.567635592995895,24.089512,-0.0011236172,-0.07598587,44.555
2866,10/2013,0.0,77.45911,1.6817314624786377,5.57,21.55897149854424,24.118967,-0.0011454021,-0.077459104,41.849999999999994
2867,10/2013,0.0,78.780594,1.7063909769058228,5.49,21.550314718212,24.145796,-0.0011649432,-0.07878059,39.144999999999996
2868,10/2013,0.0,80.10017,1.730857014656067,5.41,21.541669717862252,24.172745,-0.0011844559,-0.080100164,36.44
2869,10/2013,0.0,80.36885,1.7344694137573242,5.37,21.53313431362857,24.179995,-0.0011884292,-0.080368854,35.8225
2870,10/2013,0.0,80.84781,1.7426154613494873,5.33,21.524688798758056,24.190243,-0.0011955115,-0.08084781,35.205
2871,10/2013,0.0,81.573845,1.7560179233551025,5.29,21.516322442702684,24.204708,-0.0012062476,-0.081573844,34.5875
2872,10/2013,0.0,82.29996,1.769413948059082,5.25,21.508029189631557,24.218864,-0.0012169847,-0.082299955,33.97
2873,10/2013,0.0,83.06115,1.7835313081741333,5.21,21.499804310836062,24.233461,-0.0012282407,-0.08306115,33.332499999999996
2874,10/2013,0.0,83.86698,1.798560619354248,5.17,21.491644778002566,24.248777,-0.0012401566,-0.08386698,32.695
2875,10/2013,0.0,84.66011,1.8132927417755127,5.13,21.483548323783083,24.263748,-0.0012518847,-0.08466011,32.057500000000005
2876,10/2013,0.0,85.47293,1.828399658203125,5.09,21.47551306069113,24.279016,-0.0012639042,-0.085472934,31.42
2877,11/2013,0.0,30.130219,0.6178189516067505,6.08,21.009837502909807,23.591072,-0.00044554114,-0.030130219,29.66
2878,11/2013,0.0,63.057762,1.353088617324829,6.075,21.01667365962022,24.08116,-0.00093244686,-0.063057765,29.235
2879,11/2013,0.0,84.34166,1.8190691471099854,6.07,21.021685437179116,24.397827,-0.0012471757,-0.08434166,28.810000000000002
2880,11/2013,0.0,97.38634,2.1011327505111694,6.0649999999999995,21.025597848881638,24.591202,-0.0014400699,-0.09738634,28.385
2881,11/2013,0.0,105.0897,2.26646625995636,6.06,21.02884452709592,24.704672,-0.0015539809,-0.1050897,27.96
2882,11/2013,0.0,109.5088,2.3609061241149902,6.055,21.03168011618063,24.769049,-0.0016193269,-0.1095088,27.2125
2883,11/2013,0.0,112.11998,2.4165008068084717,6.05,21.034254574136355,24.80715,-0.0016579389,-0.11211998,26.465
2884,11/2013,0.0,113.61355,2.448186993598938,6.045,21.03665727767157,24.82888,-0.0016800246,-0.113613546,25.7175
2885,11/2013,0.0,114.30398,2.4628082513809204,6.04,21.038939226729006,24.838108,-0.001690234,-0.11430398,24.97
2886,11/2013,0.0,115.29863,2.483577847480774,6.035,21.04113778634716,24.855246,-0.0017049422,-0.11529863,24.99
2887,11/2013,0.0,115.903,2.496018648147583,6.029999999999999,21.04328312460088,24.866627,-0.0017138792,-0.115903,25.009999999999998
2888,11/2013,0.0,116.31466,2.5043184757232666,6.0249999999999995,21.0453933512992,24.875332,-0.0017199664,-0.11631466,25.03
2889,11/2013,0.0,116.481964,2.507457733154297,6.02,21.047478111533422,24.879902,-0.0017224405,-0.11648197,25.05
2890,11/2013,0.0,115.6574,2.4919341802597046,6.0525,21.04963138913697,24.866922,-0.0017102475,-0.115657404,24.392500000000002
2891,11/2013,0.0,115.104385,2.482139468193054,6.085,21.05183815149644,24.858288,-0.0017020699,-0.115104385,23.735
2892,11/2013,0.0,114.585724,2.4730939865112305,6.1175,21.05408946041704,24.849821,-0.0016944004,-0.11458573,23.0775
2893,11/2013,0.0,114.153404,2.4658745527267456,6.15,21.056379308313932,24.842686,-0.0016880076,-0.11415341,22.42
2894,11/2013,0.0,113.744286,2.45914363861084,6.1825,21.058703955128653,24.835802,-0.0016819579,-0.11374429,23.055
2895,11/2013,0.0,113.4373,2.4545538425445557,6.215,21.06106187665533,24.830816,-0.0016774185,-0.1134373,23.69
2896,11/2013,0.0,113.026276,2.4477699995040894,6.2475000000000005,21.063451622914066,24.82377,-0.0016713405,-0.113026276,24.325000000000003
2897,11/2013,0.0,112.69706,2.4427013397216797,6.28,21.06587174633667,24.818235,-0.0016664723,-0.11269706,24.96
2898,11/2013,0.0,117.87399,2.552753448486328,6.3125,21.068396640945483,24.92286,-0.0017430247,-0.117874,26.195
2899,11/2013,0.0,121.69208,2.6332919597625732,6.345000000000001,21.071139180864,25.00794,-0.0017994833,-0.12169208,27.43
2900,11/2013,0.0,124.71846,2.696723699569702,6.3775,21.074166903803196,25.082012,-0.001844235,-0.12471846,28.665
2901,11/2013,0.0,127.18992,2.7482389211654663,6.41,21.077519407901057,25.148094,-0.0018807809,-0.12718992,29.9
2902,11/2013,0.0,121.01483,2.6389167308807373,6.78,21.08202723397989,25.062407,-0.0017894688,-0.12101483,29.57
2903,11/2013,0.0,116.98148,2.573343515396118,7.15,21.087541093638716,25.008398,-0.0017298269,-0.116981484,29.24
2904,11/2013,0.0,114.213974,2.53384530544281,7.52,21.09397624091384,24.973919,-0.0016889032,-0.11421397,28.909999999999997
2905,11/2013,0.0,112.25922,2.511193871498108,7.89,21.101286515275795,24.952932,-0.0016599979,-0.11225922,28.58
2906,11/2013,0.0,110.77407,2.4980896711349487,8.2575,21.109441732532286,24.940186,-0.0016380367,-0.11077407,29.6725
2907,11/2013,0.0,109.56275,2.490532636642456,8.625,21.11843098144059,24.932796,-0.0016201248,-0.109562755,30.765
2908,11/2013,0.0,108.438675,2.4844969511032104,8.9925,21.12824894471275,24.927431,-0.0016035029,-0.10843868,31.8575
2909,11/2013,0.0,107.406715,2.480114221572876,9.36,21.138892788178488,24.92437,-0.001588243,-0.10740671,32.95
2910,11/2013,0.0,104.19192,2.426350951194763,9.73,21.150335498256535,24.874922,-0.0015407052,-0.104191914,32.8975
2911,11/2013,0.0,101.44899,2.3823899030685425,10.1,21.162524836152667,24.831985,-0.0015001451,-0.10144899,32.845
2912,11/2013,0.0,99.19359,2.348768949508667,10.469999999999999,21.175428525423616,24.79729,-0.0014667939,-0.09919359,32.792500000000004
2913,11/2013,0.0,97.22144,2.320963740348816,10.84,21.189028714207453,24.767593,-0.0014376314,-0.09722144,32.74
2914,11/2013,0.0,97.38407,2.33626127243042,11.0775,21.202984760917435,24.779173,-0.0014400363,-0.09738407,32.667500000000004
2915,11/2013,0.0,97.09444,2.34075665473938,11.315,21.21733476288,24.783764,-0.0014357534,-0.09709444,32.595
2916,11/2013,0.0,96.74468,2.3436158895492554,11.552499999999998,21.232103575912824,24.788933,-0.0014305816,-0.09674468,32.5225
2917,11/2013,0.0,96.15108,2.3405152559280396,11.79,21.247307422720098,24.790195,-0.0014218038,-0.096151076,32.45
2918,11/2013,0.0,95.60466,2.3383229970932007,12.0275,21.26295702280906,24.793497,-0.0014137238,-0.09560466,33.300000000000004
2919,11/2013,0.0,94.88648,2.3318456411361694,12.265,21.2790591337837,24.793842,-0.001403104,-0.09488648,34.150000000000006
2920,11/2013,0.0,94.18963,2.3256815671920776,12.5025,21.29561701053064,24.795216,-0.0013927995,-0.09418963,35.0
2921,11/2013,0.0,93.46457,2.318647027015686,12.74,21.312632888624833,24.796474,-0.0013820779,-0.09346457,35.85
2922,11/2013,0.0,88.633705,2.2121071815490723,12.98,21.330050224523767,24.703152,-0.001310643,-0.08863371,36.715
2923,11/2013,0.0,84.66089,2.1255801916122437,13.219999999999999,21.34776849169687,24.622082,-0.0012518963,-0.08466089,37.58
2924,11/2013,0.0,81.2746,2.052661657333374,13.459999999999999,21.365722574436337,24.549583,-0.0012018225,-0.0812746,38.445
2925,11/2013,0.0,78.27028,1.9884485006332397,13.7,21.38387059829312,24.482605,-0.0011573972,-0.07827028,39.31
2926,11/2013,0.0,78.346245,1.9906493425369263,13.677499999999998,21.401518605919108,24.477407,-0.0011585205,-0.078346245,38.722500000000004
2927,11/2013,0.0,78.12326,1.9851500988006592,13.655,21.41872373970159,24.468288,-0.0011552232,-0.078123264,38.135000000000005
2928,11/2013,0.0,77.62124,1.9725229740142822,13.6325,21.4355257188705,24.45471,-0.0011477997,-0.07762124,37.5475
2929,11/2013,0.0,77.06467,1.958422064781189,13.61,21.45195334477418,24.441177,-0.0011395694,-0.07706466,36.96
2930,11/2013,0.0,76.35392,1.940395474433899,13.587499999999999,21.46802790094164,24.424997,-0.0011290596,-0.07635392,36.485
2931,11/2013,0.0,75.694534,1.9235866069793701,13.565,21.483766126003378,24.410604,-0.0011193091,-0.07569453,36.010000000000005
2932,11/2013,0.0,74.95144,1.9046480655670166,13.5425,21.499181741629222,24.394756,-0.0011083209,-0.07495144,35.535000000000004
2933,11/2013,0.0,74.13582,1.8838691711425781,13.52,21.51428413046593,24.377459,-0.00109626,-0.07413582,35.06
2934,11/2013,0.0,71.778076,1.8247382640838623,13.5,21.529062158559732,24.323551,-0.0010613957,-0.071778074,34.9125
2935,11/2013,0.0,69.67428,1.7720493078231812,13.48,21.543481924170273,24.272959,-0.0010302864,-0.069674276,34.765
2936,11/2013,0.0,67.88922,1.7273955345153809,13.459999999999999,21.55752368102468,24.22801,-0.0010038905,-0.06788922,34.6175
2937,11/2013,0.0,66.12297,1.6832324266433716,13.44,21.57117582190665,24.182312,-0.0009777726,-0.06612297,34.47
2938,11/2013,0.0,65.596886,1.6670118570327759,13.32,21.584177886161843,24.162275,-0.0009699933,-0.065596886,34.8375
2939,11/2013,0.0,65.04991,1.6502190828323364,13.2,21.596558233713232,24.142794,-0.00096190505,-0.06504991,35.205
2940,11/2013,0.0,64.382614,1.630397915840149,13.08,21.608338977225543,24.121246,-0.00095203763,-0.06438261,35.5725
2941,11/2013,0.0,63.682804,1.6097770929336548,12.96,21.619536872211086,24.099352,-0.0009416894,-0.0636828,35.94
2942,11/2013,0.0,62.874043,1.5865498781204224,12.842500000000001,21.630170967233177,24.075188,-0.00092973013,-0.06287404,36.8775
2943,11/2013,0.0,62.18693,1.566401481628418,12.725000000000001,21.640252302623004,24.053894,-0.0009195697,-0.06218693,37.815
2944,11/2013,0.0,61.40664,1.5439749956130981,12.6075,21.649790854900548,24.030516,-0.00090803136,-0.06140664,38.7525
2945,11/2013,0.0,60.78293,1.5254920721054077,12.49,21.658796517919267,24.010748,-0.0008988084,-0.060782928,39.69
2946,11/2013,0.0,61.614544,1.5429664850234985,12.370000000000001,21.66729685095931,24.025469,-0.00091110566,-0.061614543,40.1725
2947,11/2013,0.0,62.17905,1.553547978401184,12.25,21.675338339954667,24.03631,-0.00091945316,-0.06217905,40.655
2948,11/2013,0.0,62.495792,1.5578334331512451,12.129999999999999,21.682952614887945,24.042904,-0.0009241369,-0.062495794,41.137499999999996
2949,11/2013,0.0,62.83471,1.562536597251892,12.01,21.690163327676178,24.050917,-0.0009291485,-0.06283471,41.62
2950,11/2013,0.0,62.02888,1.5418964624404907,11.9825,21.697223535940772,24.035542,-0.0009172326,-0.06202888,40.7025
2951,11/2013,0.0,61.321323,1.5237457752227783,11.955,21.704119187145416,24.021357,-0.00090676977,-0.061321322,39.785
2952,11/2013,0.0,60.695625,1.5076675415039062,11.9275,21.710841168373495,24.00828,-0.0008975175,-0.060695626,38.8675
2953,11/2013,0.0,60.14123,1.4933803081512451,11.9,21.717384169894178,23.996294,-0.0008893196,-0.060141232,37.95
2954,11/2013,0.0,59.679718,1.4814008474349976,11.8725,21.723746282934993,23.986086,-0.000882495,-0.059679717,37.295
2955,11/2013,0.0,59.313255,1.4717717170715332,11.844999999999999,21.729928846717502,23.9779,-0.0008770761,-0.059313256,36.64
2956,11/2013,0.0,58.78066,1.4580692052841187,11.817499999999999,21.735931818178564,23.965775,-0.0008692005,-0.05878066,35.985
2957,11/2013,0.0,58.365955,1.4472813606262207,11.79,21.741754695096166,23.956074,-0.0008630682,-0.058365956,35.33
2958,11/2013,0.0,58.480446,1.4494836330413818,11.7625,21.747407260842,23.958675,-0.0008647612,-0.058480445,34.39
2959,11/2013,0.0,58.574287,1.4511104822158813,11.735,21.752905289486343,23.961576,-0.00086614885,-0.05857429,33.45
2960,11/2013,0.0,58.5728,1.4503501653671265,11.7075,21.758260406084503,23.962866,-0.00086612685,-0.0585728,32.51
2961,11/2013,0.0,58.51742,1.448239803314209,11.68,21.763480271717782,23.963251,-0.000865308,-0.058517423,31.57
2962,11/2013,0.0,58.08814,1.4378814697265625,11.684999999999999,21.768652781358814,23.95596,-0.0008589601,-0.05808814,32.417500000000004
2963,11/2013,0.0,57.74599,1.4296774864196777,11.69,21.773773347535865,23.950287,-0.0008539007,-0.05774599,33.265
2964,11/2013,0.0,57.439976,1.4223682880401611,11.695,21.778839935036654,23.94524,-0.00084937556,-0.057439975,34.1125
2965,11/2013,0.0,57.065926,1.4133961200714111,11.7,21.78385028565334,23.938461,-0.00084384443,-0.057065926,34.96
2966,11/2013,0.0,56.777775,1.4065418243408203,11.705,21.788802870955653,23.933455,-0.0008395835,-0.056777775,34.3375
2967,11/2013,0.0,56.473923,1.3993005752563477,11.71,21.79369742160636,23.928009,-0.00083509035,-0.056473922,33.715
2968,11/2013,0.0,56.152523,1.3916312456130981,11.715,21.798533220666616,23.922056,-0.00083033775,-0.056152523,33.0925
2969,11/2013,0.0,55.813507,1.3835309743881226,11.72,21.80330913884136,23.915567,-0.0008253247,-0.055813506,32.47
2970,11/2013,0.0,56.05299,1.3896446228027344,11.725000000000001,21.80803319105732,23.922527,-0.000828866,-0.05605299,31.2975
2971,11/2013,0.0,56.218384,1.3938703536987305,11.73,21.812719478256746,23.928617,-0.0008313116,-0.056218382,30.125
2972,11/2013,0.0,56.190372,1.3933042287826538,11.735,21.81737580873705,23.930786,-0.0008308974,-0.05619037,28.9525
2973,11/2013,0.0,56.21298,1.3939647674560547,11.74,21.822006797282604,23.934341,-0.0008312317,-0.056212977,27.78
2974,11/2013,0.0,55.879406,1.3866087198257446,11.7725,21.826685928061835,23.9305,-0.00082629913,-0.055879407,25.802500000000002
2975,11/2013,0.0,55.585693,1.3802465200424194,11.805,21.831407367678718,23.927246,-0.00082195597,-0.055585694,23.825000000000003
2976,11/2013,0.0,55.367863,1.3757575750350952,11.837499999999999,21.836167940235427,23.92555,-0.0008187348,-0.05536786,21.8475
2977,11/2013,0.0,55.05126,1.3688349723815918,11.87,21.84096445703807,23.921467,-0.00081405323,-0.055051263,19.87
2978,11/2013,0.0,54.8286,1.3642337322235107,11.9025,21.84579423808893,23.919374,-0.0008107607,-0.054828603,18.185000000000002
2979,11/2013,0.0,54.60373,1.3595713376998901,11.934999999999999,21.85065633684726,23.917204,-0.0008074355,-0.05460373,16.5
2980,11/2013,0.0,54.42663,1.3560855388641357,11.9675,21.855550648673496,23.91614,-0.00080481666,-0.05442663,14.815000000000001
2981,11/2013,0.0,54.220955,1.3518826961517334,12.0,21.86047732137779,23.914469,-0.0008017753,-0.054220956,13.13
2982,11/2013,0.0,52.656258,1.3140363693237305,12.0325,21.8654142244717,23.880629,-0.0007786379,-0.05265626,12.8725
2983,11/2013,0.0,51.451622,1.2851836681365967,12.065000000000001,21.87032827394039,23.852877,-0.0007608247,-0.051451623,12.615
2984,11/2013,0.0,50.252186,1.256486177444458,12.0975,21.8751967056697,23.823763,-0.00074308837,-0.050252184,12.3575
2985,11/2013,0.0,49.346996,1.235120415687561,12.13,21.88000496603038,23.800356,-0.00072970317,-0.049346995,12.1
2986,11/2013,0.0,49.196564,1.2306225299835205,12.0825,21.884540675310273,23.792494,-0.0007274787,-0.049196564,11.985
2987,11/2013,0.0,49.172,1.2292052507400513,12.035,21.888822052925097,23.788313,-0.0007271155,-0.049172,11.870000000000001
2988,11/2013,0.0,49.059547,1.2255452871322632,11.9875,21.892865105799874,23.782822,-0.0007254526,-0.049059547,11.755
2989,11/2013,0.0,48.861004,1.2197102308273315,11.94,21.896680825831325,23.775776,-0.00072251674,-0.048861004,11.64
2990,11/2013,0.0,48.53876,1.2108489274978638,11.895,21.900282145465997,23.766096,-0.0007177516,-0.04853876,11.77
2991,11/2013,0.0,48.258392,1.2030318975448608,11.85,21.903673186051122,23.757387,-0.00071360584,-0.048258394,11.9
2992,11/2013,0.0,48.047253,1.1969311237335205,11.805,21.90685927767967,23.750347,-0.00071048364,-0.048047252,12.030000000000001
2993,11/2013,0.0,47.761215,1.1889671087265015,11.76,21.909844854586694,23.74165,-0.000706254,-0.047761217,12.16
2994,11/2013,0.0,50.68916,1.2604143619537354,11.7125,21.91267740575351,23.808868,-0.00074955,-0.05068916,12.254999999999999
2995,11/2013,0.0,53.11771,1.3187720775604248,11.665,21.915442164132283,23.869469,-0.00078546145,-0.05311771,12.35
2996,11/2013,0.0,55.064926,1.3647923469543457,11.6175,21.918196064692346,23.922401,-0.0008142553,-0.055064928,12.445
2997,11/2013,0.0,56.77477,1.4046449661254883,11.57,21.92097633214893,23.972095,-0.00083953905,-0.05677477,12.54
2998,11/2013,0.0,56.031097,1.3897250890731812,11.717500000000001,21.924300294967434,23.971245,-0.0008285422,-0.056031097,12.945
2999,11/2013,0.0,55.6692,1.3842533826828003,11.865,21.928126152956327,23.976957,-0.0008231908,-0.0556692,13.35
3000,11/2013,0.0,55.28716,1.378336787223816,12.0125,21.93242341799611,23.980875,-0.0008175415,-0.05528716,13.754999999999999
3001,11/2013,0.0,55.198235,1.3797000646591187,12.16,21.937170367336282,23.990595,-0.00081622653,-0.055198234,14.16
3002,11/2013,0.0,55.149197,1.3820797204971313,12.307500000000001,21.94235331268182,24.000885,-0.00081550144,-0.055149198,16.89
3003,11/2013,0.0,55.11341,1.3848127126693726,12.455,21.947961260860122,24.011295,-0.00081497227,-0.055113412,19.619999999999997
3004,11/2013,0.0,55.102123,1.3881747722625732,12.6025,21.95398529614094,24.0222,-0.00081480533,-0.055102125,22.349999999999998
3005,11/2013,0.0,55.03454,1.3901417255401611,12.75,21.960417139319713,24.031782,-0.0008138059,-0.055034537,25.08
3006,11/2013,0.0,52.80669,1.337962031364441,12.8975,21.9672136595879,23.98952,-0.00078086235,-0.05280669,26.905
3007,11/2013,0.0,51.03042,1.2970046997070312,13.045,21.974312953313518,23.95393,-0.00075459626,-0.05103042,28.73
3008,11/2013,0.0,49.41147,1.2598893642425537,13.192499999999999,21.981671284639894,23.91937,-0.00073065655,-0.04941147,30.555
