,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
4556,2/2016,0.0,110.85243,2.3515942096710205,5.405,21.007500885338896,24.802822,-0.0012892347,-0.110852435,24.322499999999998
4557,2/2016,0.0,107.7606,2.3007023334503174,5.62,21.009793820587344,24.72968,-0.001253276,-0.1077606,23.77
4558,2/2016,0.0,111.28179,2.379278540611267,5.69,21.011902401063203,24.780045,-0.0012942281,-0.11128179,23.96
4559,2/2016,0.0,110.41417,2.366252303123474,5.76,21.013915878779017,24.752203,-0.0012841376,-0.11041417,24.15
4560,2/2016,0.0,109.135895,2.344496011734009,5.83,21.015850201726014,24.717302,-0.001269271,-0.109135896,24.34
4561,2/2016,0.0,107.47139,2.3145192861557007,5.9,21.017708467569108,24.674992,-0.0012499125,-0.10747139,24.53
4562,2/2016,0.0,106.086716,2.2902485132217407,5.970000000000001,21.019492154564887,24.637905,-0.0012338085,-0.106086716,24.68
4563,2/2016,0.0,104.43609,2.260239601135254,6.04,21.021202223983334,24.595545,-0.0012146115,-0.10443609,24.83
4564,2/2016,0.0,103.07501,2.2361780405044556,6.109999999999999,21.02283995921513,24.558622,-0.0011987818,-0.10307501,24.98
4565,2/2016,0.0,101.64705,2.2105515003204346,6.18,21.02440901488245,24.52042,-0.0011821743,-0.10164705,25.13
4566,2/2016,0.0,120.356224,2.6077548265457153,6.25,21.026185685176262,24.886805,-0.0013997655,-0.120356224,26.107499999999998
4567,2/2016,0.0,123.96372,2.6849316358566284,6.32,21.028449997083985,24.978909,-0.0014417215,-0.12396372,27.085
4568,2/2016,0.0,125.535545,2.7195178270339966,6.39,21.031222431233935,25.033958,-0.001460002,-0.12553555,28.0625
4569,2/2016,0.0,126.602,2.743651270866394,6.46,21.034488115891882,25.07908,-0.001472405,-0.126602,29.04
4570,2/2016,0.0,144.85738,3.0977017879486084,6.165,21.037459608162703,25.439177,-0.0016847185,-0.14485738,29.78
4571,2/2016,0.0,151.23712,3.2021470069885254,5.87,21.04035428234169,25.584745,-0.0017589161,-0.15123712,30.52
4572,2/2016,0.0,155.61285,3.2643227577209473,5.575,21.0431815306161,25.692173,-0.0018098068,-0.15561286,31.259999999999998
4573,2/2016,0.0,160.13239,3.327959954738617,5.28,21.045925146613158,25.799805,-0.0018623697,-0.16013238,32.0
4574,2/2016,0.0,164.19652,3.3813586235046387,4.985,21.048565565715624,25.896704,-0.0019096364,-0.16419652,33.685
4575,2/2016,0.0,168.35918,3.4355018734931946,4.6899999999999995,21.051080527235996,25.992718,-0.001958049,-0.16835918,35.370000000000005
4576,2/2016,0.0,172.27129,3.483698308467865,4.395,21.053447669613767,26.081694,-0.0020035475,-0.17227128,37.055
4577,2/2016,0.0,176.20853,3.5313241481781006,4.1,21.055644055205754,26.168484,-0.0020493383,-0.17620853,38.74
4578,2/2016,0.0,169.79625,3.384526312351227,3.8049999999999997,21.057523814320955,26.067781,-0.0019747622,-0.16979624,40.325
4579,2/2016,0.0,170.40895,3.3717042803764343,3.51,21.058933654313165,26.079292,-0.0019818882,-0.17040895,41.91
4580,2/2016,0.0,172.62195,3.388752579689026,3.215,21.059842142430643,26.11553,-0.0020076258,-0.17262195,43.495
4581,2/2016,0.0,175.20564,3.4121217727661133,2.92,21.06024453526742,26.156652,-0.0020376747,-0.17520565,45.08
4582,2/2016,0.0,170.60226,3.322121500968933,2.8725,21.06073327150161,26.08871,-0.0019841364,-0.17060226,43.325
4583,2/2016,0.0,169.78264,3.3025848269462585,2.825,21.061212564885395,26.079103,-0.001974604,-0.16978264,41.57
4584,2/2016,0.0,169.97107,3.301861524581909,2.7775,21.06165488212921,26.084902,-0.0019767955,-0.16997106,39.815
4585,2/2016,0.0,170.66547,3.3104905486106873,2.73,21.06205401449299,26.098808,-0.0019848715,-0.17066547,38.06
4586,2/2016,0.0,171.32755,3.318496584892273,2.6825,21.06240984752594,26.112087,-0.0019925716,-0.17132755,36.605000000000004
4587,2/2016,0.0,171.89227,3.324699282646179,2.635,21.062720759795436,26.12356,-0.0019991396,-0.17189227,35.150000000000006
4588,2/2016,0.0,172.67033,3.334787607192993,2.5875,21.06298682592767,26.138538,-0.0020081885,-0.17267033,33.695
4589,2/2016,0.0,173.28645,3.3418729305267334,2.54,21.063208494506082,26.15075,-0.002015354,-0.17328645,32.24
4590,2/2016,0.0,172.84023,3.329628825187683,2.4925,21.063371843337592,26.144321,-0.0020101643,-0.17284022,30.6675
4591,2/2016,0.0,173.2079,3.33236163854599,2.4450000000000003,21.063463214972703,26.150639,-0.0020144405,-0.1732079,29.095
4592,2/2016,0.0,173.51187,3.3339489698410034,2.3975,21.06347916200471,26.1556,-0.0020179758,-0.17351188,27.5225
4593,2/2016,0.0,174.19446,3.342415988445282,2.35,21.063420546520536,26.16682,-0.0020259144,-0.17419446,25.95
4594,2/2016,0.0,173.84158,3.334524393081665,2.335,21.063369080763753,26.162617,-0.0020218103,-0.17384158,25.235
4595,2/2016,0.0,173.88661,3.3339527249336243,2.3200000000000003,21.063313404892796,26.164383,-0.002022334,-0.17388661,24.52
4596,2/2016,0.0,174.14235,3.337239146232605,2.305,21.0632506875705,26.169485,-0.0020253083,-0.17414235,23.805
4597,2/2016,0.0,174.3839,3.340264678001404,2.29,21.063180646400824,26.174324,-0.0020281174,-0.1743839,23.09
4598,2/2016,0.0,174.60164,3.3426690101623535,2.2725,21.06309575739865,26.178535,-0.00203065,-0.17460164,22.6525
4599,2/2016,0.0,174.93556,3.347181022167206,2.255,21.062996455921347,26.184683,-0.0020345335,-0.17493556,22.215
4600,2/2016,0.0,175.12392,3.349044442176819,2.2375000000000003,21.06288265434415,26.188387,-0.002036724,-0.17512392,21.7775
4601,2/2016,0.0,175.50734,3.3544421195983887,2.22,21.062754996632492,26.195347,-0.0020411834,-0.17550734,21.34
4602,2/2016,0.0,177.7636,3.3937439918518066,2.205,21.0626448488912,26.2349,-0.0020674241,-0.1777636,21.4675
4603,2/2016,0.0,179.01135,3.414508581161499,2.1900000000000004,21.06258129113909,26.259409,-0.0020819358,-0.17901136,21.595
4604,2/2016,0.0,179.74652,3.4259297847747803,2.1750000000000003,21.06257201231054,26.275925,-0.002090486,-0.17974652,21.7225
4605,2/2016,0.0,180.45343,3.436811864376068,2.16,21.062617638867845,26.292051,-0.0020987075,-0.18045343,21.85
4606,2/2016,0.0,182.47603,3.46614271402359,2.08,21.062555405764076,26.325905,-0.0021222306,-0.18247603,21.747500000000002
4607,2/2016,0.0,184.06114,3.487323224544525,2.0,21.06240434095597,26.353415,-0.0021406657,-0.18406114,21.645000000000003
4608,2/2016,0.0,185.31342,3.5023802518844604,1.9200000000000002,21.06217188790581,26.375702,-0.00215523,-0.18531342,21.5425
4609,2/2016,0.0,186.68027,3.519355595111847,1.84,21.06186201709904,26.399902,-0.0021711267,-0.18668027,21.44
4610,2/2016,0.0,187.57472,3.5280479192733765,1.7625000000000002,21.0614806430222,26.416386,-0.0021815293,-0.18757473,21.517500000000002
4611,2/2016,0.0,188.75812,3.5418099761009216,1.685,21.061025340284136,26.437265,-0.0021952924,-0.18875812,21.595
4612,2/2016,0.0,190.07268,3.557784676551819,1.6075,21.06049851737079,26.460238,-0.002210581,-0.19007267,21.6725
4613,2/2016,0.0,191.13043,3.5691386461257935,1.53,21.0599005802551,26.478926,-0.0022228828,-0.19113043,21.75
4614,2/2016,0.0,190.28053,3.5470805168151855,1.4525000000000001,21.0592074857436,26.46541,-0.0022129982,-0.19028053,21.86
4615,2/2016,0.0,190.67848,3.5471768975257874,1.375,21.058393219175898,26.470358,-0.0022176267,-0.19067848,21.97
4616,2/2016,0.0,191.20801,3.5496209263801575,1.2974999999999999,21.05745034888382,26.476826,-0.002223785,-0.191208,22.080000000000002
4617,2/2016,0.0,191.96085,3.5559656023979187,1.22,21.056376503680976,26.486557,-0.0022325406,-0.19196084,22.19
4618,2/2016,0.0,191.35455,3.5445608496665955,1.2149999999999999,21.055355630175182,26.47918,-0.0022254896,-0.19135456,22.235
4619,2/2016,0.0,191.1442,3.5402151346206665,1.21,21.054368942311246,26.477097,-0.002223043,-0.1911442,22.28
4620,2/2016,0.0,191.20474,3.540669322013855,1.205,21.05340771208652,26.47888,-0.002223747,-0.19120474,22.325000000000003
4621,2/2016,0.0,191.50012,3.5452455282211304,1.2,21.0524700191558,26.484337,-0.0022271825,-0.19150013,22.37
4622,2/2016,0.0,191.70012,3.548149287700653,1.1949999999999998,21.05155558746541,26.488276,-0.0022295085,-0.19170012,21.642500000000002
4623,2/2016,0.0,191.86513,3.550450623035431,1.19,21.050662787650946,26.491583,-0.0022314277,-0.19186513,20.915
4624,2/2016,0.0,192.03122,3.5527814626693726,1.185,21.04978988520331,26.494831,-0.0022333593,-0.19203122,20.1875
4625,2/2016,0.0,192.20905,3.555322587490082,1.18,21.04893554310824,26.498209,-0.0022354275,-0.19220905,19.46
4626,2/2016,0.0,190.55669,3.526004433631897,1.1749999999999998,21.048078091720914,26.471062,-0.0022162101,-0.19055669,21.552500000000002
4627,2/2016,0.0,189.86885,3.5137776732444763,1.17,21.047191143528988,26.45783,-0.0022082105,-0.18986885,23.645
4628,2/2016,0.0,189.2697,3.503189206123352,1.165,21.046263445583016,26.445332,-0.0022012421,-0.18926969,25.737499999999997
4629,2/2016,0.0,188.8878,3.49644935131073,1.16,21.045288883082833,26.43591,-0.0021968007,-0.1888878,27.83
4630,2/2016,0.0,187.41512,3.476518750190735,1.2275,21.044451103802576,26.413624,-0.002179673,-0.18741511,29.6175
4631,2/2016,0.0,185.85777,3.4551461935043335,1.295,21.043728231779074,26.388758,-0.0021615608,-0.18585777,31.404999999999998
4632,2/2016,0.0,184.87991,3.4439558386802673,1.3624999999999998,21.043107308659426,26.3725,-0.0021501882,-0.18487991,33.192499999999995
4633,2/2016,0.0,183.68599,3.428926706314087,1.43,21.04258082497053,26.352364,-0.0021363026,-0.18368599,34.98
4634,2/2016,0.0,182.84322,3.4200602173805237,1.4975,21.042144047121493,26.337666,-0.0021265012,-0.18284322,35.8575
4635,2/2016,0.0,181.71109,3.4060170650482178,1.565,21.041793221289815,26.318096,-0.0021133341,-0.1817111,36.735
4636,2/2016,0.0,180.70273,3.394123613834381,1.6324999999999998,21.041523426393677,26.300276,-0.0021016067,-0.18070273,37.6125
4637,2/2016,0.0,179.58609,3.3802533745765686,1.7,21.041330433835796,26.280466,-0.0020886199,-0.17958608,38.49
4638,2/2016,0.0,181.12256,3.4135109782218933,1.7675,21.041239982272653,26.305521,-0.0021064894,-0.18112256,37.605000000000004
4639,2/2016,0.0,181.29813,3.422257125377655,1.835,21.04128617625415,26.310493,-0.0021085313,-0.18129812,36.72
4640,2/2016,0.0,181.00702,3.422577381134033,1.9024999999999999,21.041477998476708,26.308502,-0.0021051457,-0.18100701,35.835
4641,2/2016,0.0,180.44812,3.4180625081062317,1.97,21.04181490491374,26.302227,-0.0020986455,-0.18044811,34.95
4642,2/2016,0.0,181.82654,3.4417800307273865,1.955,21.04208979050062,26.322908,-0.0021146769,-0.18182653,34.95
4643,2/2016,0.0,182.49667,3.4525793194770813,1.94,21.042327543135944,26.333319,-0.0021224706,-0.18249667,34.95
4644,2/2016,0.0,182.72824,3.455439269542694,1.9249999999999998,21.042536565756524,26.336967,-0.0021251638,-0.18272825,34.95
4645,2/2016,0.0,182.99019,3.45881724357605,1.91,21.04271964097844,26.34124,-0.0021282104,-0.1829902,34.95
4646,2/2016,0.0,183.2502,3.4623371958732605,1.8975,21.04288628131657,26.34579,-0.0021312344,-0.1832502,35.69
4647,2/2016,0.0,183.38057,3.4635318517684937,1.885,21.043037331242054,26.34825,-0.0021327506,-0.18338057,36.43
4648,2/2016,0.0,183.61803,3.4666330218315125,1.8725,21.04317336959319,26.352474,-0.0021355122,-0.18361802,37.17
4649,2/2016,0.0,183.87755,3.4701138138771057,1.86,21.043296276974065,26.35715,-0.0021385304,-0.18387754,37.91
4650,2/2016,0.0,183.37311,3.459798753261566,1.8450000000000002,21.0433922194257,26.348728,-0.0021326637,-0.18337311,36.32
4651,2/2016,0.0,183.21744,3.4557634592056274,1.83,21.04345110648308,26.345366,-0.0021308532,-0.18321744,34.73
4652,2/2016,0.0,183.23767,3.454942524433136,1.815,21.043470170402212,26.344719,-0.0021310886,-0.18323767,33.14
4653,2/2016,0.0,183.58672,3.4599832892417908,1.8,21.043452777499095,26.349606,-0.002135148,-0.18358672,31.55
4654,2/2016,0.0,182.9267,3.448761999607086,1.8075,21.0434553096852,26.339306,-0.0021274718,-0.1829267,30.645
4655,2/2016,0.0,182.68887,3.4451730251312256,1.815,21.043468457757886,26.335405,-0.002124706,-0.18268888,29.740000000000002
4656,2/2016,0.0,182.49138,3.442324697971344,1.8225,21.043489301656816,26.332005,-0.002122409,-0.18249138,28.835
4657,2/2016,0.0,182.31363,3.4398415088653564,1.83,21.043516025830446,26.32883,-0.0021203419,-0.18231364,27.93
4658,2/2016,0.0,182.32547,3.4407413005828857,1.8375000000000001,21.043549491445663,26.328812,-0.0021204795,-0.18232547,27.259999999999998
4659,2/2016,0.0,182.16515,3.4385554790496826,1.8450000000000002,21.043590443457845,26.326027,-0.002118615,-0.18216515,26.59
4660,2/2016,0.0,181.95764,3.435534954071045,1.8525,21.04363713536137,26.322374,-0.0021162017,-0.18195765,25.92
4661,2/2016,0.0,181.93793,3.4358729124069214,1.86,21.043689754576345,26.321814,-0.0021159723,-0.18193793,25.25
4662,2/2016,0.0,186.94296,3.525495707988739,1.8675000000000002,21.043808339108793,26.406818,-0.0021741819,-0.18694296,25.21
4663,2/2016,0.0,189.16495,3.564725160598755,1.875,21.0440645970239,26.450464,-0.002200024,-0.18916495,25.17
4664,2/2016,0.0,190.46999,3.5874475836753845,1.8824999999999998,21.044478929713648,26.4805,-0.0022152017,-0.19046998,25.13
4665,2/2016,0.0,191.3816,3.603128492832184,1.89,21.04505429096457,26.504473,-0.0022258041,-0.1913816,25.09
4666,2/2016,0.0,195.69968,3.664668023586273,1.7275,21.045361195575925,26.572393,-0.002276024,-0.19569968,25.0275
4667,2/2016,0.0,198.58105,3.6999717950820923,1.565,21.045441568289874,26.618729,-0.002309535,-0.19858105,24.965
4668,2/2016,0.0,200.93956,3.725618004798889,1.4024999999999999,21.04530936532933,26.656868,-0.002336965,-0.20093957,24.9025
4669,2/2016,0.0,203.14188,3.748179852962494,1.24,21.044968811077386,26.69221,-0.0023625784,-0.20314188,24.84
4670,2/2016,0.0,205.27417,3.769421875476837,1.08,21.044427615413007,26.726166,-0.0023873772,-0.20527416,26.14
4671,2/2016,0.0,207.25505,3.7877857089042664,0.9199999999999999,21.043683926841943,26.757132,-0.0024104153,-0.20725505,27.439999999999998
4672,2/2016,0.0,209.33885,3.8076456785202026,0.76,21.042735490339247,26.789083,-0.0024346504,-0.20933886,28.74
4673,2/2016,0.0,211.49252,3.8284034729003906,0.6,21.04158192670897,26.82159,-0.002459698,-0.21149252,30.04
4674,2/2016,0.0,212.12195,3.823067843914032,0.4375,21.040199879289528,26.828909,-0.002467018,-0.21212195,31.265
4675,2/2016,0.0,213.48055,3.8300952315330505,0.27499999999999997,21.038567821429645,26.845871,-0.002482819,-0.21348055,32.489999999999995
4676,2/2016,0.0,215.14279,3.842098295688629,0.11249999999999993,21.036678071149662,26.866592,-0.002502151,-0.21514279,33.714999999999996
4677,2/2016,0.0,217.03355,3.857702136039734,-0.05,21.03452946788821,26.89023,-0.002524141,-0.21703355,34.94
4678,2/2016,0.0,217.99886,3.864394247531891,-0.14,21.03231257640451,26.905117,-0.0025353679,-0.21799886,33.2025
4679,2/2016,0.0,219.22043,3.875332295894623,-0.22999999999999998,21.030017735454738,26.923178,-0.002549575,-0.21922043,31.464999999999996
4680,2/2016,0.0,220.53532,3.887753427028656,-0.32,21.0276402217935,26.942198,-0.0025648673,-0.22053532,29.7275
4681,2/2016,0.0,221.8,3.8992756605148315,-0.41,21.025176338466274,26.96006,-0.0025795756,-0.2218,27.99
4682,2/2016,0.0,223.39236,3.915839731693268,-0.5025,21.022618966078383,26.982407,-0.0025980952,-0.22339237,26.915
4683,2/2016,0.0,224.79912,3.929238259792328,-0.595,21.01996886615343,27.001797,-0.002614456,-0.22479911,25.84
4684,2/2016,0.0,226.31,3.944221615791321,-0.6875,21.017225866785626,27.022516,-0.002632028,-0.22631,24.765
4685,2/2016,0.0,227.71426,3.9573572874069214,-0.78,21.01438959639357,27.041414,-0.0026483599,-0.22771427,23.69
4686,2/2016,0.0,228.26561,3.956910252571106,-0.87,21.01145659146224,27.047115,-0.002654772,-0.22826561,24.0
4687,2/2016,0.0,229.26407,3.963746130466461,-0.96,21.008414713111037,27.058578,-0.0026663842,-0.22926407,24.310000000000002
4688,2/2016,0.0,230.34143,3.971830666065216,-1.0499999999999998,21.005258793454985,27.070719,-0.0026789142,-0.23034143,24.62
4689,2/2016,0.0,231.61717,3.98304283618927,-1.14,21.001987230905357,27.08548,-0.0026937514,-0.23161717,24.93
4690,2/2016,0.0012346683136073011,232.19148,3.9889683723449707,-1.1675,20.998765331686393,27.095087,-0.0027076104,-0.23280883,24.5425
4691,2/2016,0.004414300438941865,232.86351,3.9965018033981323,-1.1949999999999998,20.995585699561058,27.10574,-0.002733916,-0.23507066,24.155
4692,2/2016,0.007554865571545832,233.74467,4.007379055023193,-1.2225,20.992445134428454,27.119293,-0.0027624269,-0.23752211,23.7675
4693,2/2016,0.010659496303546234,234.39607,4.014578640460968,-1.25,20.989340503696454,27.129328,-0.0027880564,-0.23972581,23.38
4694,2/2016,0.013731082123204175,235.23915,4.02484130859375,-1.2775,20.986268917876796,27.142015,-0.0028157232,-0.2421047,22.259999999999998
4695,2/2016,0.01677156237454014,235.95892,4.033121824264526,-1.3050000000000002,20.98322843762546,27.152805,-0.0028417748,-0.2443447,21.14
4696,2/2016,0.019782997119499157,236.7553,4.042615234851837,-1.3325,20.9802170028805,27.164606,-0.0028685485,-0.24664679,20.02
4697,2/2016,0.02276565194449276,237.6288,4.05331027507782,-1.36,20.977234348055507,27.177523,-0.002896052,-0.24901164,18.9
4698,2/2016,0.02572376193449699,238.04405,4.056735277175903,-1.3875000000000002,20.974276238065503,27.183548,-0.0029180832,-0.25090593,18.75
4699,2/2016,0.02866370324208134,238.60985,4.062586963176727,-1.415,20.97133629675792,27.19141,-0.0029417595,-0.2529417,18.6
4700,2/2016,0.03158912656313717,239.20871,4.068975269794464,-1.4425,20.968410873436863,27.199547,-0.002965736,-0.25500327,18.45
4701,2/2016,0.03450194482664415,239.89423,4.07673579454422,-1.47,20.965498055173356,27.20883,-0.002990647,-0.2571452,18.3
4702,2/2016,0.03733750979339945,240.24681,4.0817068219184875,-1.4725,20.9626624902066,27.215405,-0.003011237,-0.25891557,17.93
4703,2/2016,0.04009991831333082,240.69113,4.088148772716522,-1.475,20.95990008168667,27.223154,-0.0030324678,-0.26074108,17.560000000000002
4704,2/2016,0.04279170685348177,241.14525,4.094758093357086,-1.4775,20.95720829314652,27.230974,-0.0030534025,-0.26254112,17.19
4705,2/2016,0.04541586865185465,241.51067,4.099977135658264,-1.48,20.954584131348145,27.237413,-0.003072912,-0.2642186,16.82
4706,2/2016,0.04796764181620006,242.0002,4.107411503791809,-1.48,20.9520323581838,27.24583,-0.003093444,-0.265984,15.5
4707,2/2016,0.05044844899368073,242.39914,4.1134180426597595,-1.48,20.94955155100632,27.252934,-0.00311251,-0.26762336,14.18
4708,2/2016,0.05286144417928185,242.69308,4.117782533168793,-1.48,20.947138555820718,27.258411,-0.0031299603,-0.2691238,12.86
4709,2/2016,0.05521003444730255,243.01349,4.122581899166107,-1.48,20.944789965552697,27.264149,-0.003147344,-0.2706185,11.54
4710,2/2016,0.05750715096446868,242.32562,4.111552655696869,-1.48,20.94249284903553,27.254644,-0.003152702,-0.27107918,11.077499999999999
4711,2/2016,0.05977094503225189,241.85573,4.104117214679718,-1.48,20.940229054967748,27.247307,-0.0031604015,-0.2717412,10.614999999999998
4712,2/2016,0.06201127981267973,241.72145,4.102065145969391,-1.48,20.93798872018732,27.244295,-0.0031718675,-0.2727271,10.1525
4713,2/2016,0.06423175088970012,241.74312,4.102510571479797,-1.48,20.9357682491103,27.243359,-0.0031850317,-0.273859,9.69
4714,2/2016,0.06619928218748683,240.46164,4.091333627700806,-1.3900000000000001,20.933800717812513,27.231226,-0.003181569,-0.27356127,9.647499999999999
4715,2/2016,0.06793062662936933,239.38116,4.083370864391327,-1.3,20.93206937337063,27.221241,-0.003179071,-0.27334648,9.605
4716,2/2016,0.06943795932239638,238.32886,4.075848162174225,-1.21,20.930562040677604,27.211147,-0.0031755976,-0.27304783,9.5625
4717,2/2016,0.07072888494352725,237.52986,4.072329998016357,-1.12,20.929271115056473,27.204485,-0.003173812,-0.2728943,9.52
4718,2/2016,0.0718106756275887,236.43422,4.064038932323456,-1.03,20.92818932437241,27.193237,-0.0031673603,-0.27233955,8.3925
4719,2/2016,0.07269264366007278,235.32216,4.055451214313507,-0.9400000000000001,20.927307356339927,27.181362,-0.0031595556,-0.2716685,7.265
4720,2/2016,0.0733826546077303,234.24403,4.047365605831146,-0.8500000000000001,20.92661734539227,27.16967,-0.003151029,-0.27093536,6.137499999999999
4721,2/2016,0.07388670530932373,233.21504,4.040018141269684,-0.76,20.926113294690676,27.15849,-0.0031419932,-0.2701584,5.01
4722,2/2016,0.07423457916101484,229.79376,3.9940431118011475,-0.67,20.925765420838985,27.110262,-0.003104226,-0.26691106,5.0225
4723,2/2016,0.07446646346057406,227.16013,3.960843801498413,-0.5800000000000001,20.925533536539426,27.071297,-0.0030749445,-0.26439336,5.035
4724,2/2016,0.07460733575603129,224.69435,3.930318295955658,-0.49,20.92539266424397,27.033289,-0.0030470863,-0.26199803,5.047499999999999
4725,2/2016,0.07467470520684572,222.44637,3.9032492637634277,-0.4,20.925325294793154,26.997416,-0.0030213336,-0.25978372,5.06
4726,2/2016,0.07467470520684572,217.95627,3.8512855768203735,-0.17750000000000002,20.925658956725922,26.936972,-0.002969113,-0.25529364,6.0675
4727,2/2016,0.07434104327407809,213.90173,3.8058725595474243,0.044999999999999984,20.926352202550863,26.880302,-0.0029200176,-0.25107226,7.074999999999999
4728,2/2016,0.07364779744913719,209.66096,3.7566688656806946,0.26749999999999996,20.927370992947747,26.818375,-0.0028666654,-0.24648486,8.0825
4729,2/2016,0.07262900705225306,205.55438,3.7089840173721313,0.49,20.92868490275744,26.756247,-0.0028129807,-0.24186888,9.09
4730,2/2016,0.07131509724256091,201.38248,3.6596361994743347,0.715,20.930274431990114,26.691242,-0.00275682,-0.23704001,8.99
4731,2/2016,0.06972556800988627,197.08392,3.607307553291321,0.94,20.932114075400804,26.622177,-0.0026975838,-0.2319467,8.89
4732,2/2016,0.06788592459919585,192.60336,3.550968647003174,1.165,20.934177611308534,26.548037,-0.0026347765,-0.22654633,8.79
4733,2/2016,0.0658223886914655,188.00201,3.4916029572486877,1.39,20.93643824404655,26.469652,-0.0025692622,-0.22091322,8.69
4734,2/2016,0.06356175595345093,190.18472,3.5503676533699036,1.6124999999999998,20.93894108975955,26.502909,-0.0025815018,-0.22196561,9.875
4735,2/2016,0.06105891024045107,189.25795,3.5538341403007507,1.835,20.94176492264386,26.490986,-0.002556169,-0.2197874,11.059999999999999
4736,2/2016,0.05823507735614086,186.83812,3.530348002910614,2.0575,20.944926416277816,26.455872,-0.002511605,-0.21595566,12.245
4737,2/2016,0.05507358372218363,184.06865,3.500087857246399,2.28,20.948419229833345,26.414549,-0.002461011,-0.21160544,13.43
4738,2/2016,0.0515807701666553,186.73921,3.5505716800689697,2.295,20.95172774861548,26.45024,-0.0024717592,-0.2125296,14.1625
4739,2/2016,0.04827225138452107,187.08707,3.558866322040558,2.3099999999999996,20.954918600238187,26.451452,-0.0024565656,-0.2112232,14.895
4740,2/2016,0.04508139976181269,186.56499,3.5513784885406494,2.3249999999999997,20.95801330572243,26.439491,-0.0024319384,-0.20910569,15.6275
4741,2/2016,0.041986694277568404,186.27777,3.548031449317932,2.34,20.961023540119204,26.431961,-0.0024106023,-0.20727113,16.36
4742,2/2016,0.038976459880796455,185.45955,3.5352755784988403,2.3575,20.963962385545834,26.416138,-0.0023835814,-0.20494778,16.52
4743,2/2016,0.03603761445416609,184.64171,3.5225120186805725,2.375,20.966829563239568,26.400208,-0.00235698,-0.20266052,16.68
4744,2/2016,0.03317043676043241,184.05452,3.5138795971870422,2.3925,20.969627536045827,26.38813,-0.0023334778,-0.20063974,16.84
4745,2/2016,0.0303724639541727,183.36288,3.5033292174339294,2.41,20.97235964887173,26.374434,-0.0023091636,-0.19854912,17.0
4746,2/2016,0.027640351128269458,180.77493,3.458400249481201,2.4250000000000003,20.97499862071517,26.327883,-0.0022631777,-0.1945951,16.990000000000002
4747,2/2016,0.025001379284830705,179.08656,3.4298754930496216,2.4400000000000004,20.977517216849353,26.29446,-0.0022281958,-0.19158725,16.98
4748,2/2016,0.022482783150646668,177.73627,3.4075080156326294,2.455,20.979906015923113,26.265913,-0.0021978458,-0.18897766,16.97
4749,2/2016,0.020093984076886784,176.82007,3.3929917216300964,2.47,20.98216578133011,26.244446,-0.002173299,-0.18686706,16.96
4750,2/2016,0.01783421866988988,173.77377,3.3442803025245667,2.545,20.98444117978316,26.19046,-0.0021247293,-0.18269089,16.705000000000002
4751,2/2016,0.015558820216838853,171.76035,3.3143529295921326,2.62,20.98670699220166,26.152035,-0.002088081,-0.17953975,16.45
4752,2/2016,0.013293007798338863,170.07141,3.2902445197105408,2.6950000000000003,20.98895666882467,26.118498,-0.0020552624,-0.1767179,16.195
4753,2/2016,0.01104333117532974,168.24713,3.2635186314582825,2.77,20.99118639543609,26.082298,-0.002020964,-0.1737688,15.94
4754,2/2016,0.008813604563908228,166.55402,3.23925644159317,2.8475,20.99339969831613,26.04812,-0.0019883064,-0.17096081,15.897499999999999
4755,2/2016,0.006600301683871379,164.86424,3.214908242225647,2.925,20.995595144427558,26.013754,-0.0019557835,-0.16816439,15.855
4756,2/2016,0.004404855572442301,163.25136,3.1918389201164246,3.0025,20.99777229769552,25.980507,-0.0019242585,-0.16545378,15.8125
4757,2/2016,0.002227702304480772,161.4979,3.166008174419403,3.08,20.999929765366,25.94462,-0.0018912051,-0.16261174,15.77
4758,2/2016,7.023463399846719e-05,160.29419,3.1501126885414124,3.1550000000000002,21.00206443276938,25.918034,-0.0018646601,-0.16032931,15.84
4759,2/2016,0.0,158.97333,3.131862223148346,3.23,21.00418389331251,25.889761,-0.0018488896,-0.15897332,15.91
4760,2/2016,0.0,157.28574,3.106587052345276,3.3049999999999997,21.006288677301697,25.855078,-0.0018292627,-0.15728574,15.98
4761,2/2016,0.0,155.86472,3.0861997604370117,3.38,21.00837822022885,25.824812,-0.0018127359,-0.15586472,16.05
4762,2/2016,0.0,154.6151,3.068061590194702,3.4425,21.010422780261138,25.796837,-0.0017982027,-0.1546151,16.075
4763,2/2016,0.0,153.20717,3.0468027591705322,3.505,21.012425574853435,25.766165,-0.0017818282,-0.15320717,16.1
4764,2/2016,0.0,151.63206,3.0222551822662354,3.5675,21.01438537359188,25.732357,-0.0017635095,-0.15163207,16.125
4765,2/2016,0.0,150.3385,3.002962589263916,3.63,21.016302589293073,25.70333,-0.001748465,-0.1503385,16.15
4766,2/2016,0.0,148.67944,2.976740598678589,3.695,21.018182954261484,25.66785,-0.00172917,-0.14867945,16.86
4767,2/2016,0.0,147.28748,2.9555232524871826,3.76,21.020024633872993,25.636787,-0.001712981,-0.14728747,17.57
4768,2/2016,0.0,145.82407,2.9328153133392334,3.825,21.02182810104483,25.604345,-0.0016959612,-0.14582406,18.279999999999998
4769,2/2016,0.0,144.37645,2.9102962017059326,3.89,21.023592996207682,25.572008,-0.0016791254,-0.14437646,18.99
