,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
2550,10/2013,0.0,-0.013554999,0.0,15.4,21.63379773047473,21.622646,0.0,0.0,7.375
2551,10/2013,0.0,-0.014328838,0.0,15.440000000000001,21.635758103860038,21.623981,0.0,0.0,7.1625
2552,10/2013,0.0,-0.015001977,0.0,15.48,21.637812395695526,21.625395,0.0,0.0,6.95
2553,10/2013,0.0,-0.015816431,0.0,15.52,21.63996010581348,21.626883,0.0,0.0,7.9750000000000005
2554,10/2013,0.0,-0.016587134,0.0,15.56,21.642200771867778,21.628452,0.0,0.0,9.0
2555,10/2013,0.0,-0.017342586,0.0,15.600000000000001,21.64453396277185,21.630104,0.0,0.0,10.025
2556,10/2013,0.0,-0.018139606,0.0,15.64,21.64695928435603,21.631838,0.0,0.0,11.05
2557,10/2013,0.0,-0.018873397,0.0,15.49,21.648965076194838,21.633656,0.0,0.0,11.215
2558,10/2013,0.0,-0.018968998,0.0,15.34,21.650559705294334,21.635525,0.0,0.0,11.38
2559,10/2013,0.0,-0.01853551,0.0,15.19,21.651750453125615,21.637384,0.0,0.0,11.545000000000002
2560,10/2013,0.0,-0.017668938,0.0,15.04,21.652543679452943,21.639181,0.0,0.0,11.71
2561,10/2013,0.0,-0.016351216,0.0,14.889999999999999,21.652944944396634,21.640873,0.0,0.0,15.040000000000001
2562,10/2013,0.0,-0.01472287,0.0,14.739999999999998,21.65295912649536,21.64242,0.0,0.0,18.37
2563,10/2013,0.0,-0.012723395,0.0,14.59,21.65259052634018,21.643791,0.0,0.0,21.700000000000003
2564,10/2013,0.0,-0.010378694,0.0,14.44,21.651842947789127,21.64496,0.0,0.0,25.03
2565,10/2013,0.0,-0.0077437507,0.0,14.2925,21.65072649390074,21.645905,0.0,0.0,26.37
2566,10/2013,0.0,-0.004933552,0.0,14.145,21.649244058412183,21.646603,0.0,0.0,27.71
2567,10/2013,0.0,-0.0019906068,0.0,13.997499999999999,21.647398240966908,21.64704,0.0,0.0,29.05
2568,10/2013,0.0,0.001012743,0.0,13.85,21.64519139120295,21.647202,0.0,0.0,30.39
2569,10/2013,0.0,0.0038422295,0.0,13.895,21.64314365782944,21.647078,0.0,0.0,29.927500000000002
2570,10/2013,0.0,0.006066133,0.0,13.94,21.64124815523524,21.646692,0.0,0.0,29.465
2571,10/2013,0.0,0.007817729,0.0,13.985,21.639498948439005,21.646101,0.0,0.0,29.002499999999998
2572,10/2013,0.0,0.009098217,0.0,14.03,21.637890921884964,21.64535,0.0,0.0,28.54
2573,10/2013,0.0,0.010128503,0.0,14.0725,21.63641294267278,21.64448,0.0,0.0,25.695
2574,10/2013,0.0,0.0107627865,0.0,14.114999999999998,21.63506131043684,21.64352,0.0,0.0,22.85
2575,10/2013,0.0,0.011206335,0.0,14.157499999999999,21.633832834872628,21.642504,0.0,0.0,20.005
2576,10/2013,0.0,0.011401291,0.0,14.2,21.63272474389845,21.64145,0.0,0.0,17.16
2577,10/2013,0.0,0.011391444,0.0,14.245,21.631741355388538,21.640383,0.0,0.0,15.835
2578,10/2013,0.0,0.011221514,0.0,14.29,21.630880467612982,21.639318,0.0,0.0,14.51
2579,10/2013,0.0,0.010935545,0.0,14.335,21.63014014635222,21.638273,0.0,0.0,13.184999999999999
2580,10/2013,0.0,0.010533838,0.0,14.38,21.629518715139422,21.63726,0.0,0.0,11.86
2581,10/2013,0.0,0.010047577,0.0,14.3375,21.628779229640127,21.63629,0.0,0.0,11.655
2582,10/2013,0.0,0.00988072,0.0,14.295000000000002,21.627924391344884,21.635359,0.0,0.0,11.45
2583,10/2013,0.0,0.009844671,0.0,14.252500000000001,21.62695655156907,21.634443,0.0,0.0,11.245
2584,10/2013,0.0,0.009910588,0.0,14.21,21.625877766336757,21.633528,0.0,0.0,11.04
2585,10/2013,0.0,0.010181279,0.0,14.165000000000001,21.6246830879604,21.632599,0.0,0.0,2.2799999999999994
2586,10/2013,0.0,0.010583791,0.0,14.120000000000001,21.62337419138778,21.631643,0.0,0.0,-6.48
2587,10/2013,0.0,0.011060004,0.0,14.075,21.62195255516098,21.630648,0.0,0.0,-15.240000000000002
2588,10/2013,0.0,0.011566231,0.0,14.03,21.6204194631653,21.629602,0.0,0.0,-24.0
2589,10/2013,0.0,0.012204982,0.0,13.985,21.61877606366306,21.628502,0.0,0.0,-18.23
2590,10/2013,0.0,0.012932638,0.0,13.94,21.6170233643658,21.627338,0.0,0.0,-12.46
2591,10/2013,0.0,0.01369078,0.0,13.895,21.615162266043722,21.626104,0.0,0.0,-6.690000000000001
2592,10/2013,0.0,0.014464808,0.0,13.85,21.613193584946597,21.624794,0.0,0.0,-0.92
2593,10/2013,0.0,0.015070195,0.0,13.99,21.61161589046755,21.623405,0.0,0.0,-5.0649999999999995
2594,10/2013,0.0,0.015147011,0.0,14.129999999999999,21.610421345012426,21.62197,0.0,0.0,-9.209999999999999
2595,10/2013,0.0,0.014641242,0.0,14.27,21.609603143505886,21.620539,0.0,0.0,-13.354999999999999
2596,10/2013,0.0,0.01371719,0.0,14.41,21.609155340915713,21.619165,0.0,0.0,-17.5
2597,10/2013,0.0,0.0124071175,0.0,14.55,21.609072727074494,21.61789,0.0,0.0,-25.39
2598,10/2013,0.0,0.0107573895,0.0,14.690000000000001,21.609350747355183,21.616747,0.0,0.0,-33.28
2599,10/2013,0.0,0.008684248,0.0,14.83,21.609985378889874,21.615765,0.0,0.0,-41.17
2600,10/2013,0.0,0.0064495564,0.0,14.97,21.610973060660218,21.614973,0.0,0.0,-49.06
2601,10/2013,0.0,0.0039542625,0.0,15.11,21.612310651667393,21.61439,0.0,0.0,-37.2425
2602,10/2013,0.0,0.0014290054,0.0,15.25,21.613995326709873,21.614037,0.0,0.0,-25.425
2603,10/2013,0.0,-0.0012400387,0.0,15.39,21.61602456453736,21.613926,0.0,0.0,-13.607500000000002
2604,10/2013,0.0,-0.0039522797,0.0,15.53,21.618396099380284,21.614073,0.0,0.0,-1.79
2605,10/2013,0.0,-0.0065516206,0.0,15.549999999999999,21.62078494053953,21.614489,0.0,0.0,0.3825000000000003
2606,10/2013,0.0,-0.008850815,0.0,15.57,21.62319472032873,21.61516,0.0,0.0,2.5550000000000006
2607,10/2013,0.0,-0.010864411,0.0,15.59,21.62562851871632,21.616056,0.0,0.0,4.727500000000001
2608,10/2013,0.0,-0.012649516,0.0,15.61,21.62808896798804,21.617151,0.0,0.0,6.9
2609,10/2013,0.0,-0.014234765,0.0,15.629999999999999,21.630578304422677,21.618422,0.0,0.0,8.115
2610,10/2013,0.0,-0.015606186,0.0,15.649999999999999,21.633098408893048,21.61985,0.0,0.0,9.33
2611,10/2013,0.0,-0.016877461,0.0,15.67,21.635650896488112,21.621418,0.0,0.0,10.545
2612,10/2013,0.0,-0.01797781,0.0,15.69,21.63823712281838,21.623114,0.0,0.0,11.76
2613,10/2013,0.0,-0.018993307,0.0,15.7075,21.64085150872902,21.624922,0.0,0.0,17.177500000000002
2614,10/2013,0.0,-0.01986658,0.0,15.725,21.6434951324722,21.626835,0.0,0.0,22.595
2615,10/2013,0.0,-0.02072524,0.0,15.7425,21.64616890358568,21.62884,0.0,0.0,28.012500000000003
2616,10/2013,0.0,-0.021470174,0.0,15.76,21.64887359111767,21.63093,0.0,0.0,33.43
2617,10/2013,0.0,-0.022270873,0.0,16.0225,21.65226914155293,21.633099,0.0,0.0,35.025
2618,10/2013,0.0,-0.023835622,0.0,16.285,21.656344860242942,21.635384,0.0,0.0,36.620000000000005
2619,10/2013,0.0,-0.025888417,0.0,16.5475,21.661091376072317,21.637861,0.0,0.0,38.215
2620,10/2013,0.0,-0.028519763,0.0,16.81,21.666500454994242,21.64059,0.0,0.0,39.81
2621,10/2013,0.0,-0.031569496,0.0,17.072499999999998,21.672564854586426,21.643627,0.0,0.0,39.2
2622,10/2013,0.0,-0.034894183,0.0,17.335,21.679278160187287,21.647018,0.0,0.0,38.59
2623,10/2013,0.0,-0.038449,0.0,17.5975,21.686634663927887,21.650803,0.0,0.0,37.98
2624,10/2013,0.0,-0.04231275,0.0,17.86,21.694629286335918,21.65501,0.0,0.0,37.37
2625,10/2013,0.0,-0.046225265,0.0,18.119999999999997,21.703250732831233,21.659674,0.0,0.0,36.0975
2626,10/2013,0.0,-0.050346613,0.0,18.38,21.712495007980607,21.664812,0.0,0.0,34.825
2627,10/2013,0.0,-0.05456641,0.0,18.64,21.72235848148637,21.670446,0.0,0.0,33.5525
2628,10/2013,0.0,-0.058803044,0.0,18.9,21.73283783844202,21.676594,0.0,0.0,32.28
2629,10/2013,0.0,-0.06319486,0.0,18.9975,21.743492739260947,21.683266,0.0,0.0,31.285
2630,10/2013,0.0,-0.06711943,0.0,19.095,21.754327828697864,21.690447,0.0,0.0,30.29
2631,10/2013,0.0,-0.0707524,0.0,19.1925,21.765346998725942,21.698092,0.0,0.0,29.295
2632,10/2013,0.0,-0.07405522,0.0,19.29,21.77655351508428,21.706165,0.0,0.0,28.3
2633,10/2013,0.0,-0.07708595,0.0,19.384999999999998,21.78794336881827,21.714636,0.0,0.0,27.497500000000002
2634,10/2013,0.0,-0.07994905,0.0,19.48,21.799518924397212,21.723475,0.0,0.0,26.695
2635,10/2013,0.0,-0.08257893,0.0,19.575000000000003,21.811282137386705,21.732658,0.0,0.0,25.8925
2636,10/2013,0.0,-0.08505608,0.0,19.67,21.823234600186087,21.742167,0.0,0.0,25.09
2637,10/2013,0.0,-0.08743414,0.0,19.765,21.835377624576694,21.75198,0.0,0.0,24.564999999999998
2638,10/2013,0.0,-0.089634255,0.0,19.86,21.847712245261395,21.762087,0.0,0.0,24.04
2639,10/2013,0.0,-0.091775894,0.0,19.955000000000002,21.86023927811673,21.77247,0.0,0.0,23.515
2640,10/2013,0.0,-0.09376715,0.0,20.05,21.872959357178136,21.783123,0.0,0.0,22.99
2641,10/2013,0.0,-0.09589996,0.0,19.92,21.88526746809688,21.794031,0.0,0.0,22.515
2642,10/2013,0.0,-0.09736862,0.0,19.79,21.8971742726232,21.805147,0.0,0.0,22.04
2643,10/2013,0.0,-0.09820783,0.0,19.66,21.908688993819265,21.816393,0.0,0.0,21.564999999999998
2644,10/2013,0.0,-0.09854573,0.0,19.53,21.919819654553976,21.827698,0.0,0.0,21.09
2645,10/2013,0.0,-0.098485135,0.0,19.400000000000002,21.93057322301434,21.839003,0.0,0.0,21.59
2646,10/2013,0.0,-0.098063044,0.0,19.270000000000003,21.940955777044998,21.85026,0.0,0.0,22.09
2647,10/2013,0.0,-0.09727665,0.0,19.14,21.950972631350833,21.861427,0.0,0.0,22.59
2648,10/2013,0.0,-0.09623062,0.0,19.01,21.9606284407375,21.872467,0.0,0.0,23.09
2649,10/2013,0.0,-0.09497686,0.0,18.880000000000003,21.969927320767603,21.883348,0.0,0.0,24.415
2650,10/2013,0.0,-0.093473196,0.0,18.75,21.97887288620937,21.894047,0.0,0.0,25.740000000000002
2651,10/2013,0.0,-0.09186665,0.0,18.619999999999997,21.987468357865787,21.904537,0.0,0.0,27.065
2652,10/2013,0.0,-0.090034336,0.0,18.49,21.995716596286137,21.914804,0.0,0.0,28.39
2653,10/2013,0.0,-0.0882036,0.0,18.195,22.00317614924106,21.92483,0.0,0.0,28.7675
2654,10/2013,0.0,-0.08574819,0.0,17.9,22.009856893924592,21.93457,0.0,0.0,29.145
2655,10/2013,0.0,-0.08278197,0.0,17.604999999999997,22.015767537818714,21.94396,0.0,0.0,29.5225
2656,10/2013,0.0,-0.0793243,0.0,17.31,22.02091577576082,21.952946,0.0,0.0,29.9
2657,10/2013,0.0,-0.07549267,0.0,17.015,22.025308430654665,21.961477,0.0,0.0,31.4575
2658,10/2013,0.0,-0.07126701,0.0,16.72,22.028951599035942,21.969519,0.0,0.0,33.015
2659,10/2013,0.0,-0.066683225,0.0,16.424999999999997,22.03185073586099,21.977034,0.0,0.0,34.572500000000005
2660,10/2013,0.0,-0.061806485,0.0,16.13,22.03401075267439,21.983994,0.0,0.0,36.13
2661,10/2013,0.0,-0.05670085,0.0,15.837499999999999,22.035442840589624,21.990374,0.0,0.0,36.385000000000005
2662,10/2013,0.0,-0.05130854,0.0,15.545,22.03615093839391,21.996155,0.0,0.0,36.64
2663,10/2013,0.0,-0.045625106,0.0,15.252500000000001,22.036138659991646,22.001322,0.0,0.0,36.894999999999996
2664,10/2013,0.0,-0.039732985,0.0,14.96,22.035409345666718,22.005857,0.0,0.0,37.15
2665,10/2013,0.0,-0.03377263,0.0,14.81,22.034349567306265,22.009752,0.0,0.0,37.082499999999996
2666,10/2013,0.0,-0.02801071,0.0,14.66,22.032955687508494,22.013023,0.0,0.0,37.015
2667,10/2013,0.0,-0.022493055,0.0,14.51,22.03122470528904,22.015707,0.0,0.0,36.947500000000005
2668,10/2013,0.0,-0.017192718,0.0,14.36,22.02915418894097,22.017836,0.0,0.0,36.88
2669,10/2013,0.0,-0.011965358,0.0,14.2075,22.02673545035965,22.01944,0.0,0.0,35.8975
2670,10/2013,0.0,-0.006958188,0.0,14.055,22.02396706300001,22.02054,0.0,0.0,34.915000000000006
2671,10/2013,0.0,-0.0020402549,0.0,13.9025,22.020847923421496,22.02116,0.0,0.0,33.932500000000005
2672,10/2013,0.0,0.0026243892,0.0,13.75,22.017377206903475,22.021313,0.0,0.0,32.95
2673,10/2013,0.0,0.0071817418,0.0,13.6,22.013561067398044,22.021017,0.0,0.0,31.7875
2674,10/2013,0.0,0.011630639,0.0,13.45,22.009399027887913,22.020285,0.0,0.0,30.625
2675,10/2013,0.0,0.01583544,0.0,13.3,22.004890804118748,22.019125,0.0,0.0,29.462500000000002
2676,10/2013,0.0,0.020078843,0.0,13.15,22.000036261727463,22.017553,0.0,0.0,28.3
2677,10/2013,0.0,0.024053529,0.0,13.0475,21.994963249422884,22.015574,0.0,0.0,27.485
2678,10/2013,0.0,0.027877595,0.0,12.945,21.989669718937936,22.013206,0.0,0.0,26.67
2679,10/2013,0.0,0.031399284,0.0,12.842500000000001,21.984154001737995,22.01047,0.0,0.0,25.855
2680,10/2013,0.0,0.034798108,0.0,12.74,21.97841475222467,22.007385,0.0,0.0,25.04
2681,10/2013,0.0,0.03811871,0.0,12.6375,21.972450902477707,22.003971,0.0,0.0,21.275
2682,10/2013,0.0,0.041239236,0.0,12.535,21.966261619876533,22.000237,0.0,0.0,17.509999999999998
2683,10/2013,0.0,0.044264875,0.0,12.432500000000001,21.95984627538444,21.996197,0.0,0.0,13.745000000000001
2684,10/2013,0.0,0.04717982,0.0,12.33,21.953204407305577,21.991861,0.0,0.0,9.98
2685,10/2013,0.0,0.05006205,0.0,12.225,21.94632897686945,21.98724,0.0,0.0,9.8675
2686,10/2013,0.0,0.052893914,0.0,12.120000000000001,21.939219911334746,21.98234,0.0,0.0,9.754999999999999
2687,10/2013,0.0,0.055690397,0.0,12.015,21.931877229007352,21.977167,0.0,0.0,9.6425
2688,10/2013,0.0,0.058405206,0.0,11.91,21.92430103295992,21.971725,0.0,0.0,9.53
2689,10/2013,0.0,0.06107799,0.0,11.81,21.916504943504524,21.96602,0.0,0.0,8.8525
2690,10/2013,0.0,0.06369853,0.0,11.71,21.9084889554555,21.960056,0.0,0.0,8.175
2691,10/2013,0.0,0.06634363,0.0,11.61,21.900253142398395,21.95384,0.0,0.0,7.4975000000000005
2692,10/2013,0.0,0.068858825,0.0,11.51,21.891797640091937,21.947372,0.0,0.0,6.82
2693,10/2013,0.0,0.07141368,0.0,11.41,21.883122642027622,21.94066,0.0,0.0,7.1075
2694,10/2013,0.0,0.07389981,0.0,11.309999999999999,21.874228392963833,21.933706,0.0,0.0,7.395
2695,10/2013,0.0,0.076394506,0.0,11.209999999999999,21.86511517932644,21.926514,0.0,0.0,7.6825
2696,10/2013,0.0,0.07886664,0.0,11.11,21.855783319240018,21.919085,0.0,0.0,7.97
2697,10/2013,0.0,0.08133561,0.0,11.0075,21.84622643918933,21.91142,0.0,0.0,7.1274999999999995
2698,10/2013,0.0,0.083782025,0.0,10.905,21.836445021255326,21.903524,0.0,0.0,6.285
2699,10/2013,0.0,0.08623699,0.0,10.802499999999998,21.82643956866752,21.895397,0.0,0.0,5.4425
2700,10/2013,0.0,0.08871622,0.0,10.7,21.816210579202757,21.88704,0.0,0.0,4.6
2701,10/2013,0.0,0.09102648,0.0,10.635,21.805859472138117,21.87845,0.0,0.0,5.3525
2702,10/2013,0.0,0.09324706,0.0,10.57,21.795385039390098,21.86964,0.0,0.0,6.105
2703,10/2013,0.0,0.09531472,0.0,10.504999999999999,21.784786290718912,21.86062,0.0,0.0,6.8575
2704,10/2013,0.0,0.09733921,0.0,10.44,21.774062427742106,21.851404,0.0,0.0,7.61
2705,10/2013,0.0,0.09929375,0.0,10.372499999999999,21.7632060825743,21.842,0.0,0.0,10.5425
2706,10/2013,0.0,0.10117341,0.0,10.305,21.7522168691901,21.832413,0.0,0.0,13.475000000000001
2707,10/2013,0.0,0.10294629,0.0,10.2375,21.741094502293056,21.82265,0.0,0.0,16.4075
2708,10/2013,0.0,0.10472275,0.0,10.17,21.7298387903911,21.812721,0.0,0.0,19.34
2709,10/2013,0.0,0.10647114,0.0,10.1025,21.71844961048681,21.802628,0.0,0.0,22.9075
2710,10/2013,0.0,0.10811209,0.0,10.035,21.706926908669118,21.792372,0.0,0.0,26.475
2711,10/2013,0.0,0.10985154,0.0,9.967500000000001,21.695270683944635,21.781961,0.0,0.0,30.0425
2712,10/2013,0.0,0.11140382,0.0,9.9,21.68348098804658,21.771395,0.0,0.0,33.61
2713,10/2013,0.0,0.11231952,0.0,10.06,21.672170121603628,21.76068,0.0,0.0,34.582499999999996
2714,10/2013,0.0,0.11237616,0.0,10.219999999999999,21.661327766841524,21.749855,0.0,0.0,35.555
2715,10/2013,0.0,0.11181868,0.0,10.379999999999999,21.65094495791878,21.739,0.0,0.0,36.5275
2716,10/2013,0.0,0.11068484,0.0,10.54,21.641013888593037,21.728178,0.0,0.0,37.5
2717,10/2013,0.0,0.109074414,0.0,10.7,21.631527737191718,21.717443,0.0,0.0,37.285
2718,10/2013,0.0,0.10700788,0.0,10.86,21.62248052715193,21.706842,0.0,0.0,37.07
2719,10/2013,0.0,0.10470726,0.0,11.02,21.613867010390926,21.696419,0.0,0.0,36.855000000000004
2720,10/2013,0.0,0.10211305,0.0,11.18,21.605682557853992,21.686203,0.0,0.0,36.64
2721,10/2013,0.0,0.09924368,0.0,11.34,21.59792307427311,21.676224,0.0,0.0,35.2175
2722,10/2013,0.0,0.0961634,0.0,11.5,21.590584909678363,21.666508,0.0,0.0,33.795
2723,10/2013,0.0,0.09296618,0.0,11.66,21.58366480364844,21.657076,0.0,0.0,32.3725
2724,10/2013,0.0,0.089668415,0.0,11.82,21.57715983189073,21.647945,0.0,0.0,30.95
2725,10/2013,0.0,0.08672815,0.0,11.780000000000001,21.57052914348968,21.63913,0.0,0.0,30.865
2726,10/2013,0.0,0.08438075,0.0,11.74,21.56377950965319,21.630608,0.0,0.0,30.78
2727,10/2013,0.0,0.0824896,0.0,11.7,21.556916761133078,21.622324,0.0,0.0,30.695
2728,10/2013,0.0,0.08093299,0.0,11.66,21.549945902695292,21.614231,0.0,0.0,30.61
2729,10/2013,0.0,0.079772666,0.0,11.620000000000001,21.542871248421445,21.606293,0.0,0.0,30.345
2730,10/2013,0.0,0.07888679,0.0,11.58,21.535696504165646,21.598473,0.0,0.0,30.08
2731,10/2013,0.0,0.07822981,0.0,11.54,21.528424876010945,21.590742,0.0,0.0,29.815
2732,10/2013,0.0,0.077802114,0.0,11.5,21.521059130550704,21.583078,0.0,0.0,29.55
2733,10/2013,0.0,0.07752738,0.0,11.46,21.513601652850948,21.575459,0.0,0.0,29.5475
2734,10/2013,0.0,0.077467255,0.0,11.42,21.506054525421224,21.567867,0.0,0.0,29.545
2735,10/2013,0.0,0.0774685,0.0,11.379999999999999,21.498419545476594,21.560286,0.0,0.0,29.5425
2736,10/2013,0.0,0.077654175,0.0,11.34,21.490698276492882,21.552704,0.0,0.0,29.54
2737,10/2013,0.0,0.07781759,0.0,11.335,21.482986273453715,21.545109,0.0,0.0,29.619999999999997
2738,10/2013,0.0,0.07791948,0.0,11.33,21.475283122788046,21.537497,0.0,0.0,29.7
2739,10/2013,0.0,0.077990614,0.0,11.325,21.467588473292526,21.529873,0.0,0.0,29.78
2740,10/2013,0.0,0.078077085,0.0,11.32,21.45990201516963,21.52224,0.0,0.0,29.86
2741,10/2013,0.0,0.07813661,0.0,11.3125,21.45221676365806,21.514599,0.0,0.0,30.6
2742,10/2013,0.0,0.07816542,0.0,11.305,21.444532605495205,21.506952,0.0,0.0,31.34
2743,10/2013,0.0,0.07824028,0.0,11.2975,21.43684944379975,21.499302,0.0,0.0,32.08
2744,10/2013,0.0,0.07826906,0.0,11.29,21.42916719516482,21.491646,0.0,0.0,32.82
2745,10/2013,0.0,0.07826329,0.0,11.285,21.4214925242998,21.483986,0.0,0.0,33.8675
2746,10/2013,0.0,0.07828822,0.0,11.28,21.413825248062736,21.476324,0.0,0.0,34.915
2747,10/2013,0.0,0.078236364,0.0,11.274999999999999,21.40616521405482,21.46866,0.0,0.0,35.9625
2748,10/2013,0.0,0.07827666,0.0,11.27,21.398512293048796,21.460999,0.0,0.0,37.01
2749,10/2013,0.0,0.07890564,0.0,11.0125,21.39018687587296,21.453337,0.0,0.0,37.9925
2750,10/2013,0.0,11.570624,0.29947400093078613,10.754999999999999,21.38139457418186,21.732138,-0.00013456853,-0.011570624,38.974999999999994
2751,10/2013,0.0,25.327362,0.6483521461486816,10.4975,21.372521363828955,22.080637,-0.000294562,-0.025327362,39.957499999999996
2752,10/2013,0.0,32.983387,0.8350657224655151,10.24,21.363820826276637,22.29718,-0.000383603,-0.03298339,40.94
2753,10/2013,0.0,38.33556,0.9607493877410889,9.9825,21.35537306242976,22.463306,-0.00044584976,-0.038335558,42.04
2754,10/2013,0.0,42.989548,1.0669419765472412,9.725000000000001,21.347197322594333,22.613155,-0.00049997657,-0.04298955,43.14
2755,10/2013,0.0,47.73605,1.173425316810608,9.467500000000001,21.33929851083155,22.763906,-0.00055517926,-0.04773605,44.24
2756,10/2013,0.0,52.754303,1.2844294309616089,9.21,21.331683820376984,22.919582,-0.00061354245,-0.0527543,45.34
2757,10/2013,0.0,47.840984,1.1576006412506104,8.9525,21.324207806788515,22.848625,-0.00055639964,-0.047840983,49.9975
2758,10/2013,0.0,48.981464,1.1764365434646606,8.695,21.31669910754585,22.899933,-0.00056966365,-0.048981465,54.655
2759,10/2013,0.0,52.02592,1.2399258613586426,8.4375,21.30912726770736,22.990068,-0.00060507125,-0.05202592,59.3125
2760,10/2013,0.0,55.32217,1.3082460165023804,8.18,21.301496068618967,23.084791,-0.0006434072,-0.05532217,63.97
2761,10/2013,0.0,49.514595,1.169750690460205,8.1425,21.294269588396023,22.98198,-0.00057586405,-0.049514595,62.325
2762,10/2013,0.0,49.902893,1.1768184900283813,8.105,21.28729982257253,23.003174,-0.00058038003,-0.049902894,60.68
2763,10/2013,0.0,51.25945,1.206588864326477,8.067499999999999,21.28056185907208,23.043812,-0.00059615704,-0.05125945,59.035
2764,10/2013,0.0,52.444237,1.2322765588760376,8.03,21.27404522820576,23.080313,-0.00060993637,-0.05244424,57.39
2765,10/2013,0.0,53.90377,1.2642885446548462,7.9925,21.26774259152439,23.12238,-0.000626911,-0.05390377,52.815
2766,10/2013,0.0,55.151882,1.291292667388916,7.955,21.261648142415105,23.15974,-0.00064142677,-0.055151884,48.24
2767,10/2013,0.0,56.36046,1.3173147439956665,7.9174999999999995,21.255753226623998,23.195887,-0.0006554827,-0.056360457,43.665000000000006
2768,10/2013,0.0,57.683235,1.345902442932129,7.88,21.25005147320913,23.234201,-0.0006708669,-0.057683237,39.09
2769,10/2013,0.0,56.846935,1.3247079849243164,7.8425,21.244506644206503,23.224855,-0.00066114054,-0.056846935,38.1425
2770,10/2013,0.0,57.69283,1.3425003290176392,7.805,21.239083380269978,23.249058,-0.00067097845,-0.05769283,37.195
2771,10/2013,0.0,58.50905,1.3595834970474243,7.7675,21.233774242292803,23.272272,-0.00068047125,-0.058509048,36.2475
2772,10/2013,0.0,59.55065,1.3818086385726929,7.73,21.22857576351499,23.300098,-0.00069258525,-0.05955065,35.3
2773,10/2013,0.0,58.581875,1.359043836593628,7.7325,21.22356647932352,23.285015,-0.0006813182,-0.058581874,35.18
2774,10/2013,0.0,59.266468,1.3744254112243652,7.735,21.218717623463167,23.303177,-0.00068928016,-0.059266467,35.06
2775,10/2013,0.0,59.455917,1.3784412145614624,7.737500000000001,21.21401996596529,23.310534,-0.0006914835,-0.059455916,34.94
2776,10/2013,0.0,60.12766,1.3935710191726685,7.74,21.209466009705565,23.327745,-0.000699296,-0.06012766,34.82
2777,10/2013,0.0,60.467834,1.401087999343872,7.7425,21.20505099274499,23.337852,-0.0007032523,-0.060467836,33.9225
2778,10/2013,0.0,61.182976,1.4172202348709106,7.745,21.20077185515075,23.355806,-0.0007115695,-0.061182976,33.025
2779,10/2013,0.0,61.739475,1.4296932220458984,7.7475000000000005,21.196628697756573,23.370579,-0.00071804173,-0.061739475,32.1275
2780,10/2013,0.0,61.89235,1.4329293966293335,7.75,21.192613391236833,23.376534,-0.0007198197,-0.06189235,31.23
2781,10/2013,0.0,63.489143,1.469221830368042,7.7524999999999995,21.188734883787703,23.413454,-0.0007383907,-0.06348915,30.725
2782,10/2013,0.0,63.952427,1.4794621467590332,7.755,21.185003563366916,23.427383,-0.0007437787,-0.06395242,30.22
2783,10/2013,0.0,64.15295,1.48372220993042,7.7575,21.181408848466855,23.43533,-0.00074611086,-0.06415295,29.715
2784,10/2013,0.0,64.94306,1.5014848709106445,7.76,21.177946852399096,23.45553,-0.0007553,-0.06494306,29.21
2785,10/2013,0.0,66.25998,1.5307202339172363,7.7475,21.174589324754777,23.487171,-0.00077061605,-0.06625998,28.7125
2786,10/2013,0.0,66.714096,1.5402005910873413,7.734999999999999,21.17134126870758,23.501186,-0.00077589747,-0.06671409,28.215
2787,10/2013,0.0,67.61035,1.5597403049468994,7.7225,21.16820166777558,23.524467,-0.0007863211,-0.06761035,27.7175
2788,10/2013,0.0,68.2231,1.5727876424789429,7.71,21.16517139717595,23.541994,-0.0007934474,-0.0682231,27.22
2789,10/2013,0.0,68.705986,1.5827994346618652,7.695,21.162238605797288,23.55654,-0.00079906353,-0.06870598,26.6775
2790,10/2013,0.0,69.455826,1.5988669395446777,7.68,21.159401114264956,23.576597,-0.0008077843,-0.069455825,26.134999999999998
2791,10/2013,0.0,69.76304,1.6048797369003296,7.665,21.1566541229566,23.58726,-0.0008113573,-0.06976304,25.5925
2792,10/2013,0.0,70.74734,1.626235842704773,7.65,21.153997464866077,23.61205,-0.00082280487,-0.07074734,25.05
2793,10/2013,0.0,74.440186,1.7085227966308594,7.635,21.15147959633418,23.695822,-0.0008657534,-0.07444019,25.2625
2794,10/2013,0.0,75.85825,1.73903489112854,7.62,21.149144541931328,23.735258,-0.0008822457,-0.07585825,25.475
2795,10/2013,0.0,76.858025,1.7600516080856323,7.605,21.14699278978552,23.766258,-0.0008938733,-0.07685802,25.6875
2796,10/2013,0.0,78.07777,1.7859606742858887,7.59,21.145022216064593,23.801811,-0.00090805907,-0.07807776,25.9
2797,10/2013,0.0,81.605835,1.86078679561615,7.51,21.14309064621779,23.884441,-0.0009490912,-0.08160584,26.27
2798,10/2013,0.0,83.90455,1.9075233936309814,7.43,21.14123984460132,23.94414,-0.0009758257,-0.08390455,26.64
2799,10/2013,0.0,85.24472,1.9326950311660767,7.35,21.139474708877525,23.984524,-0.0009914122,-0.08524472,27.009999999999998
2800,10/2013,0.0,86.67157,1.9596601724624634,7.27,21.1377877009023,24.026161,-0.0010080066,-0.08667157,27.38
