,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
997,1/2016,0.0,263.59064,4.761657804250717,7.617500000000001,21.013791028046796,33.523888,-0.002730435,-0.26359063,43.485
998,1/2016,0.0,271.30533,4.88174906373024,7.505000000000001,21.018457374373924,33.63489,-0.0028103485,-0.27130532,42.97
999,1/2016,0.0,277.5114,4.971248298883438,7.3925,21.02187658012416,33.74182,-0.0028746352,-0.27751142,42.455
1000,1/2016,0.0,282.55884,5.038096636533737,7.28,21.02439327632152,33.842934,-0.0029269194,-0.28255883,41.94
1001,1/2016,0.0,288.07217,5.110454678535461,7.1675,21.026264152181163,33.958595,-0.00298403,-0.28807217,41.945
1002,1/2016,0.0,292.34848,5.160262227058411,7.055,21.02766134983886,34.06185,-0.0030283264,-0.29234847,41.95
1003,1/2016,0.0,297.70676,5.226498395204544,6.9425,21.02872337830595,34.184307,-0.003083831,-0.29770675,41.955
1004,1/2016,0.0,302.25058,5.277735024690628,6.83,21.029565737363374,34.298717,-0.0031308988,-0.3022506,41.96
1005,1/2016,0.0,304.13385,5.2851274609565735,6.7175,21.0301400589643,34.37369,-0.0031504068,-0.30413386,42.0525
1006,1/2016,0.0,307.84598,5.322543159127235,6.605,21.03038576509288,34.47078,-0.0031888592,-0.30784598,42.144999999999996
1007,1/2016,0.0,312.24728,5.370348885655403,6.4925,21.030345931803826,34.577972,-0.0032344507,-0.31224728,42.2375
1008,1/2016,0.0,316.9476,5.421869739890099,6.38,21.030090193522945,34.69091,-0.0032831396,-0.3169476,42.33
1009,1/2016,0.0,319.66992,5.443905875086784,6.29,21.02996548185151,34.778286,-0.003311339,-0.31966993,42.2725
1010,1/2016,0.0,323.1992,5.478790462017059,6.199999999999999,21.029919480307687,34.874363,-0.0033478972,-0.32319918,42.215
1011,1/2016,0.0,326.35114,5.507469937205315,6.109999999999999,21.029920403979176,34.963936,-0.003380547,-0.32635114,42.1575
1012,1/2016,0.0,329.85306,5.541463449597359,6.02,21.02994124459913,35.056854,-0.0034168223,-0.32985306,42.1
1013,1/2016,0.0,333.89365,5.58368356525898,5.932499999999999,21.030031657879682,35.15719,-0.0034586773,-0.33389366,41.545
1014,1/2016,0.0,337.30957,5.6156706511974335,5.845,21.03019067206045,35.248978,-0.0034940613,-0.33730957,40.99
1015,1/2016,0.0,340.78128,5.648255378007889,5.7575,21.03039604217093,35.3404,-0.0035300234,-0.34078127,40.435
1016,1/2016,0.0,344.56906,5.685329094529152,5.67,21.030641840941385,35.435417,-0.0035692595,-0.34456906,39.88
1017,1/2016,0.0,350.72202,5.757125079631805,5.58,21.03098298558692,35.56394,-0.0036329958,-0.35072201,39.285000000000004
1018,1/2016,0.0,355.294,5.803282275795937,5.49,21.03151159975885,35.67515,-0.0036803554,-0.35529402,38.69
1019,1/2016,0.0,359.1879,5.838598497211933,5.3999999999999995,21.032220153485977,35.77722,-0.0037206907,-0.3591879,38.095
1020,1/2016,0.0,362.92035,5.871243696659803,5.31,21.03307091873537,35.875668,-0.0037593537,-0.36292034,37.5
1021,1/2016,0.0,368.1238,5.92263862118125,5.199999999999999,21.033758183807183,35.990597,-0.0038132542,-0.3681238,37.6125
1022,1/2016,0.0,373.33252,5.972952791489661,5.09,21.03434089187385,36.106964,-0.0038672094,-0.37333253,37.725
1023,1/2016,0.0,378.2067,6.017364718951285,4.98,21.03485139104954,36.219627,-0.003917699,-0.3782067,37.837500000000006
1024,1/2016,0.0,383.26993,6.063724972307682,4.87,21.035309017985067,36.33467,-0.003970147,-0.38326994,37.95
1025,1/2016,0.0,388.3333,6.109237588942051,4.76,21.035732380441985,36.44974,-0.004022597,-0.38833332,39.635000000000005
1026,1/2016,0.0,393.30664,6.152676075696945,4.65,21.036130047494055,36.563393,-0.004074114,-0.39330664,41.32
1027,1/2016,0.0,398.40384,6.197170548141003,4.54,21.036507382038295,36.678123,-0.004126914,-0.39840385,43.004999999999995
1028,1/2016,0.0,403.58282,6.242060825228691,4.43,21.03687233974361,36.79351,-0.004180561,-0.4035828,44.69
1029,1/2016,0.0,396.20865,6.111316837370396,4.32,21.03677979928104,36.741184,-0.0041041747,-0.39620864,44.2375
1030,1/2016,0.0,398.5725,6.122726697474718,4.21,21.035830163796703,36.78991,-0.0041286605,-0.3985725,43.785
1031,1/2016,0.0,403.58426,6.170996502041817,4.1,21.03409890213275,36.871567,-0.0041805757,-0.40358427,43.3325
1032,1/2016,0.0,409.23477,6.226531974971294,3.99,21.031752031356866,36.965412,-0.004239107,-0.40923476,42.88
1033,1/2016,0.0,407.50586,6.191824279725552,3.97,21.030136275468546,36.9789,-0.004221198,-0.40750587,42.160000000000004
1034,1/2016,0.0,407.31027,6.18044688552618,3.95,21.028996574591936,37.001896,-0.004219172,-0.40731028,41.44
1035,1/2016,0.0,407.59857,6.176855139434338,3.93,21.0281885582421,37.025818,-0.0042221583,-0.40759858,40.72
1036,1/2016,0.0,408.1497,6.177587404847145,3.91,21.027618107501674,37.049744,-0.0042278673,-0.4081497,40.0
1037,1/2016,0.0,408.73303,6.179224424064159,3.89,21.027217217170662,37.071804,-0.00423391,-0.40873304,38.2725
1038,1/2016,0.0,409.54416,6.184350237250328,3.87,21.02693912340451,37.095005,-0.004242312,-0.40954417,36.545
1039,1/2016,0.0,410.31335,6.189096674323082,3.85,21.026750907338606,37.11663,-0.00425028,-0.41031337,34.8175
1040,1/2016,0.0,411.29028,6.196863122284412,3.83,21.026631520961818,37.140007,-0.0042603994,-0.4112903,33.09
1041,1/2016,0.0,407.78198,6.143295843154192,3.81,21.026411655471442,37.104324,-0.0042240582,-0.407782,31.800000000000004
1042,1/2016,0.0,407.7925,6.14010089635849,3.79,21.02594182658684,37.104206,-0.004224167,-0.4077925,30.51
1043,1/2016,0.0,408.69247,6.1492873057723045,3.77,21.025240279433834,37.114895,-0.0042334897,-0.40869248,29.22
1044,1/2016,0.0,409.70352,6.159694343805313,3.75,21.024353557971512,37.128292,-0.004243963,-0.40970352,27.93
1045,1/2016,0.0,408.73438,6.146921172738075,3.76,21.02373821766061,37.121086,-0.0042339237,-0.40873438,27.947499999999998
1046,1/2016,0.0,407.8804,6.136229015886784,3.77,21.02331632978274,37.11262,-0.0042250776,-0.4078804,27.965
1047,1/2016,0.0,407.22122,6.12867322191596,3.7800000000000002,21.02303439558582,37.104736,-0.0042182496,-0.40722123,27.9825
1048,1/2016,0.0,406.55847,6.12133926898241,3.79,21.022854523029647,37.09559,-0.0042113843,-0.40655848,28.0
1049,1/2016,0.0,406.2049,6.118118293583393,3.7975,21.02271610177815,37.089134,-0.004207722,-0.4062049,27.035
1050,1/2016,0.0,405.74353,6.1134598553180695,3.8049999999999997,21.02260803962513,37.081047,-0.004202943,-0.40574354,26.07
1051,1/2016,0.0,405.42358,6.110827445983887,3.8125,21.022522966844324,37.07439,-0.0041996283,-0.40542358,25.105
1052,1/2016,0.0,405.00742,6.106880687177181,3.82,21.022455712517566,37.066433,-0.0041953176,-0.40500742,24.14
1053,1/2016,0.0,419.8542,6.311600916087627,3.8274999999999997,21.022936812702056,37.257812,-0.0043491097,-0.4198542,23.4825
1054,1/2016,0.0,422.86487,6.346995323896408,3.835,21.02444134593004,37.32879,-0.004380296,-0.42286485,22.825000000000003
1055,1/2016,0.0,422.6726,6.338520973920822,3.8425000000000002,21.026878731595104,37.360542,-0.0043783044,-0.4226726,22.1675
1056,1/2016,0.0,421.757,6.321370996534824,3.85,21.03005068045822,37.377743,-0.0043688198,-0.42175698,21.51
1057,1/2016,0.0,429.8521,6.411495432257652,3.75,21.03234729130937,37.49043,-0.004452674,-0.4298521,21.085
1058,1/2016,0.0,436.1824,6.474257558584213,3.6500000000000004,21.034072264482365,37.59214,-0.0045182477,-0.4361824,20.66
1059,1/2016,0.0,441.99258,6.527943134307861,3.5500000000000003,21.03539893842811,37.692966,-0.004578433,-0.44199258,20.235
1060,1/2016,0.0,447.53625,6.576520666480064,3.45,21.036441106469415,37.793888,-0.004635858,-0.44753626,19.81
1061,1/2016,0.0,452.93097,6.621887370944023,3.35,21.037275813550337,37.89506,-0.004691739,-0.45293096,19.6325
1062,1/2016,0.0,458.29324,6.665792495012283,3.25,21.03795762204042,37.997086,-0.004747285,-0.45829323,19.455
1063,1/2016,0.0,463.78494,6.710443004965782,3.15,21.03853157564263,38.101482,-0.0048041716,-0.46378493,19.2775
1064,1/2016,0.0,468.84772,6.748654559254646,3.05,21.039021001346775,38.201317,-0.004856615,-0.46884772,19.1
1065,1/2016,0.0,463.73834,6.656088709831238,2.9499999999999997,21.039094310240866,38.17614,-0.004803689,-0.46373835,18.26
1066,1/2016,0.0,466.7809,6.672922343015671,2.8499999999999996,21.038463150309834,38.229473,-0.0048352056,-0.4667809,17.42
1067,1/2016,0.0,471.95865,6.716843023896217,2.75,21.037198568945644,38.30758,-0.0048888396,-0.47195864,16.580000000000002
1068,1/2016,0.0,477.77063,6.76743158698082,2.65,21.035439270805917,38.3964,-0.004949044,-0.47777063,15.74
1069,1/2016,0.0,476.64114,6.740030899643898,2.62,21.034222977200486,38.415695,-0.004937344,-0.47664115,15.69
1070,1/2016,0.0,477.43222,6.738942638039589,2.59,21.033346845366665,38.44902,-0.0049455385,-0.47743222,15.64
1071,1/2016,0.0,478.41095,6.741034761071205,2.5599999999999996,21.032705634405374,38.480904,-0.004955677,-0.47841096,15.59
1072,1/2016,0.0,479.67807,6.747329726815224,2.53,21.032227886709162,38.51354,-0.0049688024,-0.47967806,15.54
1073,1/2016,0.0,481.00696,6.755124449729919,2.5025,21.031905664059554,38.5456,-0.004982568,-0.48100695,16.7025
1074,1/2016,0.0,481.97195,6.758595943450928,2.4749999999999996,21.031689421736264,38.572075,-0.0049925637,-0.48197195,17.865000000000002
1075,1/2016,0.0,483.40106,6.768239110708237,2.4475,21.03154338978117,38.602333,-0.0050073676,-0.48340106,19.0275
1076,1/2016,0.0,484.89734,6.7787933349609375,2.42,21.031453322197507,38.632843,-0.005022867,-0.48489735,20.19
1077,1/2016,0.0,466.0057,6.53336276113987,2.3925,21.03074921759866,38.41809,-0.0048271758,-0.4660057,21.2375
1078,1/2016,0.0,462.27463,6.487780228257179,2.365,21.0288117147732,38.342884,-0.004788527,-0.46227464,22.285
1079,1/2016,0.0,463.59506,6.506908044219017,2.3375,21.025731552791726,38.324093,-0.0048022047,-0.46359506,23.3325
1080,1/2016,0.0,465.52902,6.532306015491486,2.31,21.021747757139142,38.319294,-0.004822238,-0.46552902,24.38
1081,1/2016,0.0,455.5859,6.426374897360802,2.4175,21.018872041551035,38.197014,-0.0047192406,-0.4555859,27.265
1082,1/2016,0.0,447.9248,6.351776227355003,2.5250000000000004,21.016714248088718,38.085594,-0.004639882,-0.4479248,30.15
1083,1/2016,0.0,440.9773,6.287246011197567,2.6325000000000003,21.015039126989784,37.97338,-0.004567916,-0.4409773,33.035
1084,1/2016,0.0,435.19632,6.238214381039143,2.74,21.013709378265933,37.86891,-0.004508033,-0.4351963,35.92
1085,1/2016,0.0,429.32507,6.1881943345069885,2.85,21.01267981125595,37.760418,-0.004447215,-0.42932507,37.065
1086,1/2016,0.0,423.46402,6.138052973896265,2.96,21.01187440339769,37.64895,-0.004386503,-0.42346403,38.21
1087,1/2016,0.0,417.74805,6.089508600533009,3.0700000000000003,21.011232408707283,37.53649,-0.0043272926,-0.41774803,39.355000000000004
1088,1/2016,0.0,412.27017,6.0437082359567285,3.18,21.01071280621708,37.424797,-0.0042705494,-0.41227016,40.5
1089,1/2016,0.0,421.78058,6.197582267224789,3.2875,21.01076201694758,37.503056,-0.0043690642,-0.4217806,40.625
1090,1/2016,0.0,419.74646,6.19094905257225,3.395,21.011821467457292,37.46687,-0.0043479935,-0.41974646,40.75
1091,1/2016,0.0,414.46713,6.140139497816563,3.5025,21.013791039125074,37.390755,-0.004293307,-0.41446713,40.875
1092,1/2016,0.0,408.88712,6.0858414731919765,3.61,21.01647710346004,37.30462,-0.004235506,-0.40888712,41.0
1093,1/2016,0.0,411.8771,6.134063668549061,3.6149999999999998,21.018351985791572,37.31008,-0.004266478,-0.4118771,40.415
1094,1/2016,0.0,413.22983,6.157590955495834,3.62,21.019715550807923,37.30675,-0.0042804903,-0.41322982,39.83
1095,1/2016,0.0,413.65524,6.167185083031654,3.625,21.020731205179935,37.29811,-0.0042848974,-0.41365525,39.245
1096,1/2016,0.0,413.90967,6.173736780881882,3.63,21.02149878597671,37.290768,-0.0042875325,-0.41390967,38.66
1097,1/2016,0.0,413.78,6.174191929399967,3.6325,21.022041119062994,37.28065,-0.0042861896,-0.41378,38.11
1098,1/2016,0.0,413.82596,6.176775678992271,3.635,21.022404585063708,37.27401,-0.0042866655,-0.41382596,37.56
1099,1/2016,0.0,413.95767,6.180229760706425,3.6375,21.022635663597555,37.26987,-0.00428803,-0.4139577,37.01
1100,1/2016,0.0,414.01736,6.182421751320362,3.64,21.022772565026663,37.266148,-0.0042886483,-0.41401738,36.46
1101,1/2016,0.0,423.7285,6.315483145415783,3.645,21.02322177723399,37.38879,-0.0043892423,-0.4237285,36.095
1102,1/2016,0.0,425.7656,6.339651569724083,3.6500000000000004,21.024301903597063,37.434517,-0.0044103437,-0.4257656,35.730000000000004
1103,1/2016,0.0,425.6898,6.335009291768074,3.6550000000000002,21.02596426615335,37.4549,-0.004409558,-0.4256898,35.365
1104,1/2016,0.0,425.03146,6.32320911437273,3.66,21.0280840552954,37.46468,-0.004402739,-0.42503145,35.0
1105,1/2016,0.0,430.80933,6.388425439596176,3.595,21.029631754957034,37.543472,-0.0044625895,-0.43080932,34.575
1106,1/2016,0.0,434.9906,6.429824978113174,3.5300000000000002,21.030821474012587,37.61079,-0.004505902,-0.4349906,34.15
1107,1/2016,0.0,438.78094,6.464783281087875,3.465,21.03176514283392,37.67707,-0.0045451648,-0.43878093,33.724999999999994
1108,1/2016,0.0,442.32257,6.4955848306417465,3.4,21.032532727143373,37.742554,-0.004581851,-0.44232258,33.3
1109,1/2016,0.0,445.78745,6.52438348531723,3.3325,21.033129776100427,37.80806,-0.0046177427,-0.44578746,33.027499999999996
1110,1/2016,0.0,449.1844,6.551792934536934,3.2649999999999997,21.03358798262562,37.873516,-0.00465293,-0.4491844,32.754999999999995
1111,1/2016,0.0,452.90097,6.582949385046959,3.1975,21.033940954822054,37.943394,-0.0046914285,-0.45290098,32.4825
1112,1/2016,0.0,456.31595,6.6096348613500595,3.13,21.03421409821513,38.010456,-0.004726803,-0.45631593,32.21
1113,1/2016,0.0,461.29425,6.6565482169389725,3.065,21.034510706935244,38.09726,-0.0047783717,-0.46129426,32.4075
1114,1/2016,0.0,464.92786,6.684948340058327,3.0,21.034880563333807,38.17074,-0.0048160106,-0.46492785,32.605000000000004
1115,1/2016,0.0,468.35297,6.710370495915413,2.935,21.035316686332084,38.241524,-0.0048514903,-0.46835297,32.8025
1116,1/2016,0.0,471.97137,6.738082721829414,2.87,21.035812331552318,38.31405,-0.004888972,-0.47197136,33.0
1117,1/2016,0.0,475.75937,6.76609593629837,2.795,21.03620959670533,38.386932,-0.00492821,-0.47575936,33.769999999999996
1118,1/2016,0.0,479.85617,6.797675460577011,2.7199999999999998,21.03652407893393,38.463345,-0.0049706474,-0.47985616,34.54
1119,1/2016,0.0,483.74103,6.8260921239852905,2.645,21.036768899619304,38.53754,-0.005010889,-0.48374102,35.31
1120,1/2016,0.0,487.9936,6.858777076005936,2.57,21.03695924988616,38.615887,-0.00505494,-0.4879936,36.08
1121,1/2016,0.0,491.90848,6.887119710445404,2.4974999999999996,21.03714587546601,38.69099,-0.0050954926,-0.4919085,37.545
1122,1/2016,0.0,495.83716,6.915335029363632,2.425,21.037326916198914,38.765896,-0.005136188,-0.49583715,39.01
1123,1/2016,0.0,500.03555,6.946584016084671,2.3525,21.037508335712914,38.84361,-0.0051796776,-0.5000355,40.474999999999994
1124,1/2016,0.0,503.55673,6.969075500965118,2.28,21.037679350457203,38.91347,-0.0052161524,-0.5035567,41.94
1125,1/2016,0.0,498.43048,6.885505646467209,2.2075,21.03753799118253,38.880573,-0.0051630517,-0.4984305,41.537499999999994
1126,1/2016,0.0,500.15497,6.890364199876785,2.135,21.036821650760785,38.90986,-0.005180915,-0.500155,41.135
1127,1/2016,0.0,503.85324,6.919625401496887,2.0625,21.035569300546875,38.960445,-0.005219224,-0.50385326,40.7325
1128,1/2016,0.0,508.23386,6.956340819597244,1.99,21.033888409866382,39.021187,-0.0052646007,-0.50823385,40.33
1129,1/2016,0.0,506.10272,6.923111110925674,1.98,21.03269421579225,39.019104,-0.0052425256,-0.50610274,37.67
1130,1/2016,0.0,506.3171,6.920398592948914,1.97,21.031813442313325,39.035812,-0.005244746,-0.5063171,35.01
1131,1/2016,0.0,506.0267,6.912116914987564,1.96,21.031152692541344,39.0442,-0.0052417377,-0.5060267,32.35
1132,1/2016,0.0,506.57315,6.914723575115204,1.95,21.030648343217702,39.05929,-0.0052473983,-0.50657314,29.69
1133,1/2016,0.0,506.77188,6.913713723421097,1.9425,21.030300729696666,39.069855,-0.0052494565,-0.50677186,28.78
1134,1/2016,0.0,507.3065,6.917093575000763,1.935,21.030078382422996,39.08298,-0.005254995,-0.5073065,27.87
1135,1/2016,0.0,507.5168,6.916642069816589,1.9275,21.029954359141698,39.091892,-0.0052571734,-0.5075168,26.96
1136,1/2016,0.0,507.9948,6.919672071933746,1.92,21.029906182061175,39.1029,-0.005262125,-0.50799483,26.05
1137,1/2016,0.0,506.69672,6.900777697563171,1.91,21.029826450021805,39.092552,-0.005248678,-0.5066967,25.7275
1138,1/2016,0.0,507.1508,6.904095321893692,1.9,21.029667674860143,39.09873,-0.0052533816,-0.50715077,25.405
1139,1/2016,0.0,507.4102,6.904982507228851,1.89,21.029433076453234,39.102867,-0.005256069,-0.50741017,25.082500000000003
1140,1/2016,0.0,508.08267,6.910928428173065,1.88,21.029133147487922,39.111607,-0.005263035,-0.5080827,24.76
1141,1/2016,0.0,507.87997,6.907721042633057,1.88,21.02892252300792,39.112377,-0.005260935,-0.50788,24.5775
1142,1/2016,0.0,507.66324,6.904550135135651,1.88,21.028772441189638,39.112053,-0.00525869,-0.50766325,24.395000000000003
1143,1/2016,0.0,507.53195,6.902617156505585,1.88,21.0286617418602,39.111923,-0.00525733,-0.50753194,24.212500000000002
1144,1/2016,0.0,507.61426,6.9033960700035095,1.88,21.028582228086186,39.113785,-0.0052581825,-0.50761425,24.03
1145,1/2016,0.0,508.00565,6.907944470643997,1.88,21.028542672190426,39.11926,-0.0052622366,-0.5080056,23.400000000000002
1146,1/2016,0.0,507.97855,6.907243430614471,1.88,21.02854527247195,39.120483,-0.0052619562,-0.50797856,22.770000000000003
1147,1/2016,0.0,507.7455,6.904109537601471,1.88,21.028573830545092,39.119007,-0.0052595423,-0.5077455,22.14
1148,1/2016,0.0,507.76254,6.904179364442825,1.88,21.028617465279474,39.119785,-0.0052597187,-0.50776255,21.51
1149,1/2016,0.0,519.93384,7.050675272941589,1.8775,21.029012022352415,39.260582,-0.0053857965,-0.5199338,21.3825
1150,1/2016,0.0,523.0513,7.081938564777374,1.875,21.03010414596716,39.32045,-0.0054180888,-0.52305126,21.255000000000003
1151,1/2016,0.0,523.0775,7.075580388307571,1.8725,21.031831898027487,39.347073,-0.0054183607,-0.5230775,21.1275
1152,1/2016,0.0,523.1673,7.070970207452774,1.87,21.034062478805694,39.370323,-0.005419291,-0.5231673,21.0
1153,1/2016,0.0,530.0179,7.135344207286835,1.7925,21.035679676913745,39.455563,-0.0054902537,-0.5300179,20.665
1154,1/2016,0.0,535.699,7.1832228899002075,1.715,21.036894952749222,39.5353,-0.0055491016,-0.53569895,20.33
1155,1/2016,0.0,541.17664,7.2271007895469666,1.6375000000000002,21.037840638064846,39.61689,-0.0056058425,-0.5411766,19.995
1156,1/2016,0.0,546.0415,7.262507200241089,1.56,21.038598312315713,39.69453,-0.005656236,-0.5460415,19.66
1157,1/2016,0.0,550.5543,7.292607486248016,1.48,21.039165216004886,39.769016,-0.0057029827,-0.55055434,19.2775
1158,1/2016,0.0,555.88226,7.331669211387634,1.4,21.039585399753747,39.85269,-0.005758173,-0.5558823,18.895
1159,1/2016,0.0,560.0679,7.356638520956039,1.32,21.03987998955135,39.925194,-0.00580153,-0.5600679,18.5125
1160,1/2016,0.0,566.3015,7.404954582452774,1.24,21.040095868160094,40.019222,-0.005866102,-0.5663015,18.13
1161,1/2016,0.0,558.37646,7.290164887905121,1.1625,21.039943807095003,39.961166,-0.0057840096,-0.5583765,17.4225
1162,1/2016,0.0,561.0188,7.302601665258408,1.085,21.039110392218284,39.995594,-0.00581138,-0.5610188,16.715
1163,1/2016,0.0,565.464,7.335517108440399,1.0075,21.03766811812027,40.04933,-0.0058574257,-0.56546396,16.0075
1164,1/2016,0.0,570.79535,7.377425640821457,0.93,21.035748131607015,40.115448,-0.005912652,-0.57079536,15.3
1165,1/2016,0.0,568.9037,7.348379999399185,0.9225000000000001,21.03440509035684,40.118748,-0.0058930567,-0.5689037,15.9875
1166,1/2016,0.0,568.5668,7.338960886001587,0.915,21.03344877470004,40.13106,-0.005889567,-0.5685668,16.675
1167,1/2016,0.0,568.3718,7.3320684134960175,0.9075,21.0327679526086,40.141205,-0.0058875475,-0.56837183,17.3625
1168,1/2016,0.0,567.7164,7.320642739534378,0.9,21.0322620838553,40.143513,-0.0058807577,-0.56771636,18.05
1169,1/2016,0.0,568.5842,7.3273302018642426,0.8925000000000001,21.031882496484638,40.159195,-0.0058897473,-0.5685842,18.745
1170,1/2016,0.0,569.17084,7.330777555704117,0.885,21.0316198142393,40.17195,-0.0058958237,-0.56917083,19.439999999999998
1171,1/2016,0.0,569.28455,7.328951865434647,0.8775,21.031445078661143,40.179173,-0.005897002,-0.56928456,20.134999999999998
1172,1/2016,0.0,569.69446,7.330781042575836,0.87,21.031331357804778,40.188423,-0.0059012477,-0.56969446,20.83
1173,1/2016,0.0,555.07184,7.161387920379639,0.8625,21.03082255928568,40.033306,-0.005749778,-0.55507183,21.6475
1174,1/2016,0.0,550.63696,7.114823788404465,0.855,21.029469679848688,39.96088,-0.0057038385,-0.55063695,22.465
1175,1/2016,0.0,551.9405,7.135018676519394,0.8474999999999999,21.027340520298104,39.946236,-0.0057173413,-0.5519405,23.2825
1176,1/2016,0.0,552.2601,7.142409235239029,0.84,21.024609411782734,39.92726,-0.0057206512,-0.55226004,24.1
1177,1/2016,0.0,543.92847,7.065403640270233,0.9249999999999999,21.02263995309993,39.831863,-0.0056343474,-0.54392844,25.0425
1178,1/2016,0.0,537.7853,7.015483796596527,1.01,21.021179242705635,39.749287,-0.005570713,-0.5377853,25.985
1179,1/2016,0.0,531.38934,6.963232219219208,1.095,21.02006695330227,39.658463,-0.00550446,-0.53138936,26.927500000000002
1180,1/2016,0.0,525.9073,6.922172337770462,1.18,21.01919064638786,39.57264,-0.005447673,-0.5259073,27.87
1181,1/2016,0.0,520.8388,6.886422872543335,1.2675,21.01853299826549,39.48915,-0.0053951708,-0.5208388,28.3975
1182,1/2016,0.0,515.4215,6.846333235502243,1.355,21.018044838187098,39.400192,-0.0053390553,-0.5154215,28.925
1183,1/2016,0.0,510.21164,6.808588206768036,1.4425,21.01768069422533,39.311462,-0.005285088,-0.51021165,29.4525
1184,1/2016,0.0,504.92505,6.769671767950058,1.53,21.017404105184905,39.220333,-0.0052303267,-0.5049251,29.98
1185,1/2016,0.0,518.3416,6.954374134540558,1.615,21.017718432815055,39.341797,-0.0053693033,-0.5183416,30.1675
1186,1/2016,0.0,517.61237,6.961897909641266,1.7000000000000002,21.01912350397278,39.337425,-0.005361749,-0.51761234,30.355
1187,1/2016,0.0,513.06415,6.9229587614536285,1.7850000000000001,21.021525326411126,39.291607,-0.005314636,-0.51306415,30.5425
1188,1/2016,0.0,507.61295,6.874061286449432,1.87,21.024713537769976,39.22973,-0.005258169,-0.50761294,30.73
1189,1/2016,0.0,512.4774,6.93227943778038,1.84,21.026946173498654,39.26268,-0.0053085582,-0.5124774,30.91
1190,1/2016,0.0,515.8522,6.969714403152466,1.81,21.028536358404946,39.29048,-0.005343516,-0.51585215,31.09
1191,1/2016,0.0,518.4339,6.995786726474762,1.78,21.029674284979652,39.316105,-0.0053702598,-0.5184339,31.27
1192,1/2016,0.0,520.71027,7.017011404037476,1.75,21.030483695275997,39.342396,-0.0053938394,-0.5207103,31.45
1193,1/2016,0.0,522.78076,7.035394728183746,1.7225,21.031091107920968,39.369614,-0.005415287,-0.5227808,31.9775
1194,1/2016,0.0,525.2139,7.057521879673004,1.6949999999999998,21.031572372470436,39.403027,-0.0054404913,-0.52521396,32.505
1195,1/2016,0.0,526.9334,7.070482671260834,1.6675,21.031976519316565,39.430695,-0.005458303,-0.52693343,33.0325
1196,1/2016,0.0,528.1903,7.07774019241333,1.64,21.032309985787368,39.453716,-0.005471322,-0.5281903,33.56
1197,1/2016,0.0,542.15796,7.2347544729709625,1.6099999999999999,21.03291220255787,39.619576,-0.005616008,-0.54215795,33.667500000000004
1198,1/2016,0.0,546.60114,7.272963792085648,1.58,21.034131191011955,39.701416,-0.005662033,-0.5466011,33.775000000000006
1199,1/2016,0.0,549.0529,7.2872229516506195,1.55,21.03593359729391,39.762657,-0.00568743,-0.5490529,33.8825
1200,1/2016,0.0,549.90955,7.283315151929855,1.52,21.03818999828208,39.80383,-0.005696303,-0.54990953,33.99
1201,1/2016,0.0,558.16406,7.353945046663284,1.4175,21.03979659317774,39.910366,-0.005781809,-0.55816406,34.015
1202,1/2016,0.0,565.53876,7.411584109067917,1.315,21.04096202895827,40.014168,-0.0058582006,-0.56553876,34.040000000000006
1203,1/2016,0.0,572.17664,7.458826035261154,1.2125000000000001,21.041807670820102,40.11388,-0.0059269597,-0.57217664,34.065000000000005
1204,1/2016,0.0,579.22034,7.509365022182465,1.11,21.04242202220219,40.219772,-0.005999923,-0.57922035,34.09
1205,1/2016,0.0,586.1003,7.557092249393463,1.01,21.042919867356765,40.32626,-0.0060711894,-0.5861003,34.072500000000005
1206,1/2016,0.0,592.2854,7.595852851867676,0.91,21.043334279918337,40.426476,-0.006135259,-0.5922854,34.05500000000001
1207,1/2016,0.0,598.58136,7.635189771652222,0.81,21.04367486921952,40.527462,-0.0062004765,-0.5985814,34.0375
1208,1/2016,0.0,605.09875,7.676286935806274,0.71,21.04395570668676,40.630432,-0.0062679877,-0.6050988,34.02
1209,1/2016,0.0,616.2381,7.766826868057251,0.6074999999999999,21.044280682756366,40.781315,-0.0063833757,-0.6162381,34.875
1210,1/2016,0.0,624.27856,7.820117175579071,0.505,21.04478624429109,40.907005,-0.006466664,-0.62427855,35.730000000000004
1211,1/2016,0.0,631.18506,7.859929740428925,0.40249999999999997,21.045469640980834,41.021534,-0.006538206,-0.63118505,36.585
1212,1/2016,0.0,637.87396,7.89693957567215,0.3,21.046291013010844,41.132233,-0.0066074934,-0.63787395,37.44
1213,1/2016,0.0,647.56714,7.960812270641327,0.1725,21.046884488969603,41.26707,-0.0067079016,-0.64756715,37.974999999999994
1214,1/2016,0.0,655.79974,8.007211983203888,0.044999999999999984,21.04730356622033,41.389202,-0.00679318,-0.65579975,38.51
1215,1/2016,0.0,664.7868,8.060541093349457,-0.08250000000000002,21.047572744222624,41.51796,-0.0068862736,-0.6647868,39.045
1216,1/2016,0.0,674.1991,8.116909861564636,-0.21,21.047736257782045,41.650993,-0.006983772,-0.6741991,39.58
1217,1/2016,0.0,683.0432,8.165912568569183,-0.3375,21.047819460789803,41.778774,-0.0070753847,-0.68304324,40.435
1218,1/2016,0.0,692.54114,8.220526814460754,-0.46499999999999997,21.047841979717642,41.91202,-0.0071737696,-0.6925411,41.29
