,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
2175,10/2013,0.0,120.8131,2.833717703819275,13.0975,21.054029693755016,27.815842,-0.0012514569,-0.1208131,34.3425
2176,10/2013,0.0,125.121445,2.9164516925811768,12.95,21.053374650292028,27.975163,-0.0012960854,-0.12512144,35.03
2177,10/2013,0.0,128.14177,2.9683295488357544,12.805,21.052538967522295,28.111826,-0.0013273718,-0.12814178,37.755
2178,10/2013,0.0,132.4368,3.0480424761772156,12.66,21.05159742068906,28.27495,-0.0013718624,-0.1324368,40.480000000000004
2179,10/2013,0.0,135.53195,3.0993229150772095,12.514999999999999,21.050602014295837,28.416279,-0.0014039238,-0.13553195,43.205
2180,10/2013,0.0,139.25989,3.163882613182068,12.37,21.04956775873128,28.56936,-0.0014425402,-0.13925989,45.93
2181,10/2013,0.0,134.89864,3.049400210380554,12.225,21.048075432820575,28.552975,-0.0013973636,-0.13489863,46.2375
2182,10/2013,0.0,136.10814,3.0613714456558228,12.079999999999998,21.04569924845305,28.623255,-0.0014098925,-0.13610815,46.545
2183,10/2013,0.0,138.94344,3.109113335609436,11.934999999999999,21.042454888584814,28.722837,-0.0014392621,-0.13894343,46.8525
2184,10/2013,0.0,142.03143,3.161426067352295,11.79,21.038448603453467,28.829527,-0.0014712495,-0.14203143,47.16
2185,10/2013,0.0,142.19041,3.156801760196686,11.76,21.03545173101952,28.884968,-0.0014728963,-0.14219041,44.88249999999999
2186,10/2013,0.0,141.70964,3.1392229199409485,11.73,21.033200592145057,28.919464,-0.0014679162,-0.14170964,42.605
2187,10/2013,0.0,142.2135,3.143968105316162,11.7,21.03149969537088,28.965303,-0.0014731354,-0.1422135,40.3275
2188,10/2013,0.0,141.78397,3.128996193408966,11.67,21.030181749993602,28.98802,-0.0014686862,-0.14178397,38.05
2189,10/2013,0.0,143.0017,3.150476396083832,11.6425,21.029194280706687,29.037973,-0.0014813001,-0.14300169,36.7975
2190,10/2013,0.0,143.58295,3.158140182495117,11.615,21.028503107526397,29.075335,-0.001487321,-0.14358294,35.545
2191,10/2013,0.0,143.30083,3.147459626197815,11.5875,21.028000752285113,29.092964,-0.0014843987,-0.14330083,34.2925
2192,10/2013,0.0,144.28798,3.1646028757095337,11.56,21.02762695107141,29.131649,-0.0014946242,-0.14428797,33.04
2193,10/2013,0.0,145.40956,3.184333920478821,11.530000000000001,21.027359696082513,29.173512,-0.0015062422,-0.14540955,32.67
2194,10/2013,0.0,146.88416,3.211416184902191,11.5,21.027239596176297,29.223555,-0.001521517,-0.14688416,32.3
2195,10/2013,0.0,147.49179,3.2196625471115112,11.469999999999999,21.027268492789666,29.258078,-0.0015278114,-0.1474918,31.93
2196,10/2013,0.0,148.56876,3.238029956817627,11.44,21.02743186411217,29.300722,-0.0015389671,-0.14856875,31.56
2197,10/2013,0.0,150.1534,3.266041874885559,11.395,21.02752754432723,29.353268,-0.0015553819,-0.1501534,30.89
2198,10/2013,0.0,150.9685,3.2773677706718445,11.35,21.02757181030536,29.39238,-0.0015638253,-0.1509685,30.22
2199,10/2013,0.0,152.14998,3.296488881111145,11.305,21.0275614655077,29.437822,-0.0015760637,-0.15214998,29.549999999999997
2200,10/2013,0.0,153.1718,3.3120952248573303,11.26,21.027502195491998,29.480467,-0.0015866483,-0.1531718,28.88
2201,10/2013,0.0,154.93011,3.34294456243515,11.2125,21.027390866002634,29.537481,-0.001604862,-0.15493011,27.165
2202,10/2013,0.0,155.8879,3.3565626740455627,11.165,21.027249193273736,29.580872,-0.0016147832,-0.15588789,25.45
2203,10/2013,0.0,157.25108,3.378676950931549,11.1175,21.0270791193605,29.631449,-0.0016289041,-0.15725109,23.735
2204,10/2013,0.0,158.22586,3.392491579055786,11.07,21.026879876468964,29.674953,-0.0016390014,-0.15822586,22.02
2205,10/2013,0.0,165.88727,3.5448344349861145,11.0225,21.026989436982756,29.85009,-0.001718363,-0.16588727,21.485
2206,10/2013,0.0,168.97925,3.5988405346870422,10.975000000000001,21.02774755982788,29.958134,-0.0017503916,-0.16897924,20.95
2207,10/2013,0.0,170.75404,3.625041425228119,10.9275,21.02914949094427,30.043667,-0.0017687761,-0.17075405,20.415
2208,10/2013,0.0,172.14499,3.643444240093231,10.88,21.03110801632085,30.119843,-0.0017831845,-0.172145,19.88
2209,10/2013,0.0,176.34644,3.7131237387657166,10.752500000000001,21.032399382657815,30.241915,-0.0018267055,-0.17634644,19.47
2210,10/2013,0.0,180.70103,3.7841100096702576,10.625,21.03322026747012,30.372723,-0.0018718132,-0.18070103,19.06
2211,10/2013,0.0,184.33075,3.838882863521576,10.497499999999999,21.033698833069483,30.494799,-0.001909412,-0.18433075,18.65
2212,10/2013,0.0,188.5004,3.903286635875702,10.37,21.033932703110736,30.62875,-0.0019526037,-0.18850039,18.24
2213,10/2013,0.0,192.29558,3.9589138627052307,10.2425,21.0340036356969,30.758547,-0.0019919167,-0.19229558,17.4775
2214,10/2013,0.0,196.09615,4.013619840145111,10.114999999999998,21.033959110239238,30.889404,-0.0020312853,-0.19609615,16.715
2215,10/2013,0.0,200.58766,4.080732107162476,9.987499999999999,21.03386936420688,31.033642,-0.0020778112,-0.20058766,15.952499999999999
2216,10/2013,0.0,203.88171,4.123362243175507,9.86,21.033758316487148,31.158264,-0.002111933,-0.20388171,15.19
2217,10/2013,0.0,206.05539,4.143906354904175,9.73,21.033495335278488,31.260191,-0.0021344493,-0.20605539,16.7775
2218,10/2013,0.0,209.33215,4.1857540011405945,9.6,21.033010807642935,31.376686,-0.002168392,-0.20933215,18.365
2219,10/2013,0.0,212.8854,4.232291042804718,9.469999999999999,21.032305869891303,31.496805,-0.0022051989,-0.21288541,19.9525
2220,10/2013,0.0,217.41446,4.296391546726227,9.34,21.031437647708277,31.633877,-0.0022521135,-0.21741445,21.54
2221,10/2013,0.0,219.92932,4.323860943317413,9.235,21.030794258228877,31.739534,-0.002278164,-0.21992932,22.6725
2222,10/2013,0.0,223.22014,4.365834474563599,9.129999999999999,21.030311630825725,31.854923,-0.0023122523,-0.22322014,23.805
2223,10/2013,0.0,225.98735,4.397716999053955,9.025,21.029941602340916,31.959946,-0.0023409168,-0.22598734,24.9375
2224,10/2013,0.0,229.50723,4.443271636962891,8.92,21.029656040523324,32.075417,-0.002377378,-0.22950724,26.07
2225,10/2013,0.0,232.64932,4.481319487094879,8.815,21.029442142911574,32.184135,-0.0024099257,-0.23264933,28.564999999999998
2226,10/2013,0.0,236.01978,4.523136734962463,8.71,21.029281902564527,32.29535,-0.0024448389,-0.23601978,31.06
2227,10/2013,0.0,239.12411,4.559655636548996,8.605,21.0291547944825,32.40128,-0.0024769956,-0.23912412,33.555
2228,10/2013,0.0,242.77686,4.605648368597031,8.5,21.029056041206204,32.515026,-0.002514833,-0.24277686,36.05
2229,10/2013,0.0,186.20505,3.555140197277069,8.395,21.02617613851478,31.580547,-0.0019288271,-0.18620504,40.9175
2230,10/2013,0.0,174.60126,3.3463584780693054,8.29,21.01787648428768,31.232143,-0.001808628,-0.17460126,45.785
2231,10/2013,0.0,175.63832,3.3767536282539368,8.185,21.004428343406115,31.087925,-0.0018193704,-0.17563832,50.6525
2232,10/2013,0.013170973151019894,181.48991,3.4948251843452454,8.08,20.98682902684898,31.053213,-0.0019482016,-0.18807541,55.52
2233,10/2013,0.02547002456924119,158.54292,3.104900300502777,8.59,20.97452997543076,30.57205,-0.0017742028,-0.17127793,56.760000000000005
2234,10/2013,0.03395184228168446,140.50508,2.800101399421692,9.1,20.966048157718316,30.105429,-0.0016312856,-0.157481,58.0
2235,10/2013,0.03960486740826141,124.57908,2.5271480083465576,9.61,20.96039513259174,29.62803,-0.0014955931,-0.14438151,59.239999999999995
2236,10/2013,0.04309593352990859,111.07878,2.294015407562256,10.12,20.95690406647009,29.15923,-0.00137383,-0.13262676,60.48
2237,10/2013,0.04488641292578066,98.37229,2.067647337913513,10.629999999999999,20.95511358707422,28.679228,-0.0012514817,-0.12081549,58.8525
2238,10/2013,0.04528681873467377,87.31047,1.867408275604248,11.14,20.954713181265326,28.21027,-0.0011389704,-0.10995388,57.224999999999994
2239,10/2013,0.04528681873467377,76.6658,1.6670840978622437,11.65,20.955495793894166,27.734373,-0.0010287063,-0.09930921,55.5975
2240,10/2013,0.0445042061058345,66.43716,1.4668893814086914,12.16,20.957284468838772,27.25271,-0.00091869826,-0.08868926,53.97
2241,10/2013,0.04271553116122817,74.92518,1.7036901712417603,12.6675,20.961015019442346,27.1841,-0.0009973584,-0.096282944,51.4875
2242,10/2013,0.03898498055765387,71.44324,1.6530439853668213,13.175,20.96774061738302,26.923819,-0.0009419686,-0.09093573,49.004999999999995
2243,10/2013,0.03225938261698147,62.927715,1.4754406213760376,13.6825,20.977378232391658,26.558075,-0.0008189256,-0.07905741,46.5225
2244,10/2013,0.022621767608342225,54.235878,1.2867361307144165,14.19,20.989540996263884,26.170696,-0.000678974,-0.065546766,44.04
2245,10/2013,0.010459003736116301,51.045918,1.2244774103164673,14.3925,20.99938029174309,25.892702,-0.00058293564,-0.05627542,42.9
2246,10/2013,0.0006197082569094903,48.633698,1.1797531843185425,14.594999999999999,21.00736950577964,25.64662,-0.0005069876,-0.048943553,41.76
2247,10/2013,0.0,46.2936,1.1348183155059814,14.7975,21.013950526195583,25.416918,-0.00047953776,-0.046293598,40.62
2248,10/2013,0.0,44.354385,1.0985459089279175,15.0,21.01952116253969,25.209848,-0.0004594502,-0.044354387,39.48
2249,10/2013,0.0,41.68394,1.0412678718566895,15.2025,21.024384486530096,24.996897,-0.00043178807,-0.041683942,38.8525
2250,10/2013,0.0,38.780807,0.97613525390625,15.405000000000001,21.028730897499056,24.784618,-0.00040171563,-0.03878081,38.224999999999994
2251,10/2013,0.0,36.58305,0.9285013675689697,15.6075,21.032749803373246,24.594637,-0.0003789499,-0.03658305,37.5975
2252,10/2013,0.0,33.48406,0.8549129962921143,15.81,21.036573903096457,24.388168,-0.0003468486,-0.033484057,36.97
2253,10/2013,0.0,37.982864,0.9886221885681152,16.0125,21.04079224456088,24.382132,-0.00039345006,-0.037982866,36.677499999999995
2254,10/2013,0.0,38.001297,0.9979966878890991,16.215,21.04604248475365,24.300552,-0.00039364095,-0.038001295,36.385
2255,10/2013,0.0,36.099785,0.9535449743270874,16.4175,21.05244587731898,24.180834,-0.0003739439,-0.036099784,36.0925
2256,10/2013,0.0,33.00298,0.8750095367431641,16.62,21.059895032614893,24.0296,-0.0003418653,-0.03300298,35.8
2257,10/2013,0.0,32.71759,0.8719854354858398,16.6575,21.065809353484514,23.94487,-0.00033890904,-0.03271759,35.9525
2258,10/2013,0.0,32.109287,0.8593000173568726,16.695,21.070447826893357,23.860943,-0.00033260786,-0.032109287,36.105
2259,10/2013,0.0,32.065796,0.862094521522522,16.7325,21.074050035873427,23.798557,-0.0003321574,-0.032065798,36.25749999999999
2260,10/2013,0.0,32.486645,0.8775379657745361,16.77,21.07688739490411,23.757156,-0.00033651676,-0.032486644,36.41
2261,10/2013,0.0,32.312897,0.875625729560852,16.805,21.07913453972166,23.709396,-0.00033471698,-0.032312896,37.427499999999995
2262,10/2013,0.0,31.847368,0.8651361465454102,16.84,21.080914119948122,23.658882,-0.00032989477,-0.03184737,38.44499999999999
2263,10/2013,0.0,31.847466,0.8676685094833374,16.875,21.08234511450552,23.623837,-0.00032989576,-0.031847466,39.4625
2264,10/2013,0.0,31.596346,0.8627886772155762,16.91,21.08353853406472,23.586908,-0.00032729452,-0.031596348,40.48
2265,10/2013,0.0,51.56708,1.427480936050415,16.945,21.086040359501542,24.097961,-0.00053416373,-0.05156708,40.637499999999996
2266,10/2013,0.0,61.32702,1.6923952102661133,16.98,21.09164889517622,24.439121,-0.0006352632,-0.061327018,40.795
2267,10/2013,0.0,64.31712,1.7667059898376465,17.015,21.10071880067082,24.64096,-0.00066623656,-0.06431712,40.9525
2268,10/2013,0.0,64.85591,1.77390718460083,17.05,21.112945887933027,24.778643,-0.0006718177,-0.06485591,41.11
2269,10/2013,0.0,73.292366,1.9769572019577026,16.5775,21.12040544122776,25.090687,-0.0007592077,-0.07329237,43.1475
2270,10/2013,0.0,82.99479,2.204002618789673,16.105,21.12396197107996,25.453363,-0.00085971144,-0.08299479,45.185
2271,10/2013,0.0,94.702126,2.4714760780334473,15.6325,21.124510787735357,25.883347,-0.0009809833,-0.094702125,47.2225
2272,10/2013,0.0,106.80136,2.735140085220337,15.16,21.122894030165106,26.342564,-0.0011063146,-0.10680136,49.26
2273,10/2013,0.0,119.50592,2.9999005794525146,14.69,21.11986108051351,26.830673,-0.0012379163,-0.11950592,52.9225
2274,10/2013,0.0,132.75467,3.263366460800171,14.219999999999999,21.116012011212444,27.342043,-0.001375155,-0.13275467,56.584999999999994
2275,10/2013,0.0,144.9098,3.4873825907707214,13.75,21.11175066412074,27.836832,-0.0015010654,-0.1449098,60.247499999999995
2276,10/2013,0.0,157.93427,3.719019591808319,13.28,21.10735081910662,28.349545,-0.0016359809,-0.15793426,63.91
2277,10/2013,0.0,149.71124,3.4712557196617126,12.809999999999999,21.101825240946873,28.414457,-0.0015508017,-0.14971124,69.16749999999999
2278,10/2013,0.0,153.23792,3.4943625926971436,12.34,21.093973393992723,28.651903,-0.0015873332,-0.15323791,74.425
2279,10/2013,0.0,162.95216,3.6505356431007385,11.870000000000001,21.083731406510385,28.994541,-0.0016879594,-0.16295217,79.6825
2280,10/2013,0.0,175.68788,3.862297475337982,11.4,21.07148935407347,29.397293,-0.0018198838,-0.17568788,84.94
2281,10/2013,0.0,176.46823,3.842965006828308,11.2625,21.06236118838599,29.595932,-0.0018279672,-0.17646824,76.74
2282,10/2013,0.0,177.59065,3.8341898918151855,11.125,21.05555358919986,29.773376,-0.001839594,-0.17759065,68.53999999999999
2283,10/2013,0.0,179.31099,3.8403308987617493,10.9875,21.050453964508684,29.94001,-0.0018574143,-0.17931099,60.34
2284,10/2013,0.0,181.63564,3.8605629801750183,10.85,21.046611077394864,30.101288,-0.0018814943,-0.18163563,52.14
2285,10/2013,0.0,184.13599,3.8855976462364197,10.715,21.043724609685018,30.253595,-0.0019073946,-0.18413599,49.5875
2286,10/2013,0.0,187.42859,3.9272058606147766,10.58,21.041557730936773,30.41092,-0.0019415014,-0.1874286,47.035
2287,10/2013,0.0,190.52019,3.9647966623306274,10.445,21.03993555805259,30.558289,-0.001973526,-0.19052018,44.4825
2288,10/2013,0.0,193.93065,4.008717477321625,10.31,21.038716690139456,30.705608,-0.0020088537,-0.19393066,41.93
2289,10/2013,0.0,185.58641,3.8211395144462585,10.1725,21.037158764824156,30.627401,-0.001922419,-0.18558641,40.9725
2290,10/2013,0.0,185.53581,3.8033441305160522,10.035,21.034592503732792,30.661678,-0.0019218948,-0.18553582,40.015
2291,10/2013,0.0,188.5128,3.846077263355255,9.8975,21.030988363517316,30.743868,-0.0019527323,-0.1885128,39.057500000000005
2292,10/2013,0.0,192.78558,3.9130786657333374,9.76,21.026520637383864,30.852488,-0.0019969926,-0.19278559,38.1
2293,10/2013,0.0,191.02873,3.872807264328003,9.7625,21.023327341253598,30.866056,-0.0019787939,-0.19102873,37.005
2294,10/2013,0.0,189.3711,3.8362253308296204,9.765,21.02103748851173,30.868357,-0.001961623,-0.1893711,35.91
2295,10/2013,0.0,188.96918,3.8255510330200195,9.7675,21.019410964400514,30.883295,-0.0019574598,-0.18896918,34.815
2296,10/2013,0.0,187.29266,3.7906501293182373,9.77,21.018238911814603,30.869654,-0.0019400934,-0.18729267,33.72
2297,10/2013,0.0,187.36487,3.791011154651642,9.772499999999999,21.017381002615945,30.88021,-0.0019408412,-0.18736486,33.707499999999996
2298,10/2013,0.0,186.88272,3.7806957364082336,9.774999999999999,21.016769065388793,30.879274,-0.0019358469,-0.18688272,33.695
2299,10/2013,0.0,186.67426,3.776113271713257,9.7775,21.01633602799053,30.880592,-0.0019336875,-0.18667425,33.682500000000005
2300,10/2013,0.0,186.23334,3.7671689987182617,9.78,21.016026465020037,30.876072,-0.0019291203,-0.18623334,33.67
2301,10/2013,0.0,185.48123,3.7523245811462402,9.782499999999999,21.015768377209728,30.863583,-0.0019213295,-0.18548124,32.985
2302,10/2013,0.0,186.03337,3.763590395450592,9.785,21.015555015432927,30.872858,-0.0019270488,-0.18603337,32.3
2303,10/2013,0.0,185.61398,3.755384624004364,9.7875,21.015388498425754,30.865915,-0.0019227046,-0.18561399,31.615000000000002
2304,10/2013,0.0,185.86711,3.760691285133362,9.79,21.01526205893756,30.870125,-0.0019253267,-0.18586712,30.93
2305,10/2013,0.0,185.37451,3.7513246536254883,9.795,21.015201627811198,30.861448,-0.0019202239,-0.18537451,30.175
2306,10/2013,0.0,184.86046,3.7418165802955627,9.8,21.015161244826114,30.850712,-0.001914899,-0.18486045,29.42
2307,10/2013,0.0,184.75146,3.7404685020446777,9.805,21.01512271645902,30.846067,-0.0019137701,-0.18475147,28.665
2308,10/2013,0.0,184.65274,3.7393044233322144,9.81,21.015089365101467,30.841728,-0.0019127475,-0.18465275,27.91
2309,10/2013,0.0,184.62523,3.7395188212394714,9.815000000000001,21.015067899652998,30.838861,-0.0019124624,-0.18462522,27.3275
2310,10/2013,0.0,185.05595,3.7487098574638367,9.82,21.01509021483259,30.84499,-0.0019169241,-0.18505596,26.744999999999997
2311,10/2013,0.0,184.353,3.7353286743164062,9.825,21.015144916090502,30.831686,-0.0019096425,-0.184353,26.162499999999998
2312,10/2013,0.0,184.57011,3.7403631806373596,9.83,21.015219608210494,30.833385,-0.0019118915,-0.18457012,25.58
2313,10/2013,0.0,180.85744,3.6678181886672974,9.8325,21.015105235364846,30.762257,-0.0018734332,-0.18085743,26.2
2314,10/2013,0.0,180.09947,3.6549571752548218,9.835,21.014641551514632,30.733892,-0.0018655818,-0.18009947,26.82
2315,10/2013,0.0,179.39726,3.6432384252548218,9.8375,21.01382958331663,30.705942,-0.0018583079,-0.17939726,27.439999999999998
2316,10/2013,0.0,179.76535,3.652626693248749,9.84,21.012727810187098,30.697773,-0.0018621207,-0.17976534,28.06
2317,10/2013,0.0,178.23679,3.6272084712982178,9.8825,21.011975399870842,30.660133,-0.0018462869,-0.17823678,28.6925
2318,10/2013,0.0,176.8431,3.604780375957489,9.925,21.01148597191605,30.621756,-0.0018318503,-0.17684309,29.325
2319,10/2013,0.0,175.01764,3.573993980884552,9.9675,21.011171182701858,30.572851,-0.001812941,-0.17501764,29.9575
2320,10/2013,0.0,173.59982,3.5516148805618286,10.01,21.010959164931325,30.528114,-0.0017982544,-0.17359982,30.59
2321,10/2013,0.0,172.53473,3.536354720592499,10.0525,21.010826040510892,30.48848,-0.0017872216,-0.17253473,33.11
2322,10/2013,0.0,171.40927,3.5198262333869934,10.094999999999999,21.010764090406724,30.447569,-0.0017755632,-0.17140926,35.63
2323,10/2013,0.0,170.18121,3.501201331615448,10.1375,21.010758441173024,30.40435,-0.0017628424,-0.17018121,38.15
2324,10/2013,0.0,168.72353,3.4779587388038635,10.18,21.010779809011655,30.356035,-0.0017477428,-0.16872352,40.67
2325,10/2013,0.0,145.50159,3.013203799724579,10.2225,21.009655071716985,29.883804,-0.0015071955,-0.14550158,44.097500000000004
2326,10/2013,0.0,137.93771,2.8716598749160767,10.265,21.006245928396115,29.630905,-0.0014288442,-0.13793771,47.525000000000006
2327,10/2013,0.0,135.68887,2.84014356136322,10.3075,21.00059819152755,29.46877,-0.0014055494,-0.13568887,50.9525
2328,10/2013,0.006918424398392631,135.02403,2.840419292449951,10.35,20.993081575601607,29.346067,-0.0014344952,-0.13848324,54.38
2329,10/2013,0.0119510811346899,125.26251,2.663365960121155,10.6725,20.98804891886531,29.067774,-0.001359445,-0.13123806,55.6725
2330,10/2013,0.015065766957409465,116.49273,2.5045870542526245,10.995000000000001,20.98493423304259,28.78385,-0.0012847341,-0.12402561,56.965
2331,10/2013,0.016710658738841033,107.753296,2.3430848121643066,11.3175,20.98328934126116,28.480915,-0.001202725,-0.116108626,58.2575
2332,10/2013,0.017216335532527438,100.16888,2.2036153078079224,11.64,20.982783664467473,28.184286,-0.00112678,-0.108777046,59.55
2333,10/2013,0.017216335532527438,92.45863,2.057494640350342,11.96,20.983128128792554,27.872868,-0.0010469125,-0.101066805,58.0325
2334,10/2013,0.01687187120744582,85.27719,1.9196687936782837,12.280000000000001,20.984118288064224,27.56076,-0.0009707386,-0.09371313,56.515
2335,10/2013,0.015881711935776366,79.06449,1.800723910331726,12.6,20.985647286707565,27.260881,-0.00090125523,-0.08700535,54.997499999999995
2336,10/2013,0.014352713292435482,72.339096,1.6659021377563477,12.92,20.987625008830904,26.944538,-0.00082367024,-0.07951545,53.48
2337,10/2013,0.012374991169096461,79.01851,1.8510385751724243,13.24,20.990763858881724,26.930052,-0.0008826166,-0.08520601,52.589999999999996
2338,10/2013,0.009236141118275754,77.290146,1.8308329582214355,13.559999999999999,20.99584619031695,26.7796,-0.00084845605,-0.08190822,51.7
2339,10/2013,0.004153809683050014,72.52492,1.7345638275146484,13.879999999999999,21.002876133424042,26.568623,-0.00077277183,-0.07460182,50.81
2340,10/2013,0.0,66.80106,1.6122740507125854,14.2,21.011617104965982,26.328506,-0.0006919668,-0.06680106,49.92
2341,10/2013,0.0,64.97571,1.5787650346755981,14.2975,21.018521978084046,26.164602,-0.0006730586,-0.06497571,48.4075
2342,10/2013,0.0,64.13511,1.5689231157302856,14.395,21.023948246242227,26.033436,-0.0006643512,-0.06413511,46.894999999999996
2343,10/2013,0.0,63.218227,1.5560520887374878,14.4925,21.028245546635794,25.912792,-0.00065485353,-0.06321823,45.3825
2344,10/2013,0.0,62.06248,1.5361526012420654,14.59,21.031686488216877,25.796469,-0.0006428816,-0.06206248,43.87
2345,10/2013,0.0,61.21223,1.523279070854187,14.6875,21.034505474143298,25.695057,-0.0006340742,-0.06121223,43.2675
2346,10/2013,0.0,59.895275,1.4976693391799927,14.785,21.036884520940674,25.589981,-0.0006204323,-0.059895273,42.665
2347,10/2013,0.0,58.735703,1.4755364656448364,14.8825,21.03895882879347,25.493113,-0.00060842076,-0.058735702,42.0625
2348,10/2013,0.0,57.503223,1.4509638547897339,14.98,21.040844620158918,25.398853,-0.000595654,-0.057503223,41.46
2349,10/2013,0.0,49.27779,1.242687463760376,15.075,21.042121958758134,25.132677,-0.00051044987,-0.04927779,40.66
2350,10/2013,0.0,44.809948,1.1327801942825317,15.17,21.0423167600445,24.927116,-0.0004641692,-0.04480995,39.86
2351,10/2013,0.0,42.451847,1.0782655477523804,15.265,21.041392304535186,24.764698,-0.00043974252,-0.042451847,39.06
2352,10/2013,0.0,41.123966,1.050598382949829,15.36,21.039512196771057,24.63027,-0.00042598753,-0.041123968,38.26
2353,10/2013,0.0,37.281006,0.9570926427841187,15.605,21.03907612050568,24.440132,-0.00038617974,-0.037281007,37.2275
2354,10/2013,0.0,33.156586,0.8544473648071289,15.85,21.039854013731684,24.234503,-0.00034345643,-0.033156585,36.195
2355,10/2013,0.0,29.014008,0.7496731281280518,16.095,21.041623395436655,24.019226,-0.00030054507,-0.029014008,35.1625
2356,10/2013,0.0,24.618753,0.6360443830490112,16.34,21.044166834200748,23.78849,-0.0002550163,-0.024618754,34.13
2357,10/2013,0.0,20.745785,0.5352573394775391,16.5825,21.047273186732617,23.562223,-0.00021489768,-0.020745784,34.4675
2358,10/2013,0.0,16.762175,0.4294266700744629,16.825,21.05081326831191,23.326912,-0.00017363299,-0.016762175,34.805
2359,10/2013,0.0,13.896119,0.3541274070739746,17.0675,21.05474462996913,23.116144,-0.0001439446,-0.013896119,35.1425
2360,10/2013,0.0,10.211484,0.2532151937484741,17.31,21.05903256790759,22.882936,-0.00010577687,-0.010211484,35.48
2361,10/2013,0.0,31.178827,0.8742728233337402,17.555,21.065490667931883,23.337173,-0.0003229696,-0.031178826,35.54
2362,10/2013,0.0,38.728912,1.0970860719680786,17.799999999999997,21.076192257638798,23.552376,-0.00040117805,-0.03872891,35.599999999999994
2363,10/2013,0.0,39.91998,1.1341434717178345,18.044999999999998,21.091515539015578,23.63532,-0.00041351587,-0.03991998,35.66
2364,10/2013,0.0,37.576794,1.068976879119873,18.29,21.111094252168837,23.623762,-0.0003892437,-0.037576795,35.72
2365,10/2013,0.0,41.853638,1.1823163032531738,17.869999999999997,21.12433819508207,23.765926,-0.00043354588,-0.041853637,37.1125
2366,10/2013,0.0,49.47231,1.385807991027832,17.45,21.132183700487552,24.014942,-0.0005124648,-0.04947231,38.504999999999995
2367,10/2013,0.0,59.083733,1.6362755298614502,17.03,21.135753692458945,24.344383,-0.0006120259,-0.059083734,39.8975
2368,10/2013,0.0,69.11049,1.8872798681259155,16.61,21.13611085040186,24.714388,-0.00071588927,-0.06911049,41.29
2369,10/2013,0.0,79.523735,2.137423038482666,16.189999999999998,21.1341579025757,25.118454,-0.0008237561,-0.079523735,43.39
2370,10/2013,0.0,90.1781,2.382423162460327,15.77,21.130646604202255,25.547787,-0.0009341206,-0.0901781,45.489999999999995
2371,10/2013,0.0,100.6765,2.612133264541626,15.35,21.126164142630827,25.987783,-0.0010428695,-0.1006765,47.589999999999996
2372,10/2013,0.0,111.29113,2.834027051925659,14.93,21.12115416290993,26.439331,-0.0011528225,-0.11129113,49.69
2373,10/2013,0.0,100.97393,2.5370954275131226,14.5125,21.114677141588114,26.409601,-0.0010459506,-0.100973934,49.655
2374,10/2013,0.0,101.817665,2.5235949754714966,14.094999999999999,21.105483434333756,26.560204,-0.0010546905,-0.10181767,49.62
2375,10/2013,0.0,108.27257,2.646067500114441,13.6775,21.09350384732718,26.817545,-0.0011215543,-0.10827257,49.584999999999994
2376,10/2013,0.0,118.04799,2.8416634798049927,13.26,21.079176381000227,27.151222,-0.0012228142,-0.11804799,49.55
2377,10/2013,0.0,117.77774,2.817383050918579,13.2175,21.068395489537096,27.294498,-0.0012200148,-0.11777774,46.905
2378,10/2013,0.0,117.44076,2.7941139936447144,13.175,21.060436151572873,27.412334,-0.001216524,-0.11744076,44.26
2379,10/2013,0.0,115.99252,2.747259736061096,13.1325,21.054622015371322,27.484959,-0.0012015224,-0.115992524,41.614999999999995
2380,10/2013,0.0,115.5565,2.7262673377990723,13.09,21.050391787940324,27.557972,-0.0011970057,-0.1155565,38.97
2381,10/2013,0.0,114.87899,2.701087474822998,13.045,21.04727562707556,27.610968,-0.0011899878,-0.11487899,37.78
2382,10/2013,0.0,115.01898,2.696207284927368,13.0,21.04495226503649,27.668617,-0.0011914378,-0.11501898,36.59
2383,10/2013,0.0,114.971405,2.6878076791763306,12.955,21.04318489380931,27.714094,-0.001190945,-0.11497141,35.4
2384,10/2013,0.0,115.25872,2.687889575958252,12.91,21.04178647542677,27.759315,-0.0011939212,-0.11525872,34.21
2385,10/2013,0.0,111.32873,2.591449499130249,12.8675,21.040407890422536,27.706587,-0.0011532119,-0.11132873,34.3225
2386,10/2013,0.0,110.233406,2.562523126602173,12.825,21.038678636594636,27.694195,-0.0011418659,-0.110233404,34.435
2387,10/2013,0.0,110.014626,2.5545566082000732,12.7825,21.03649067287689,27.694027,-0.0011395996,-0.110014625,34.5475
2388,10/2013,0.0,111.2944,2.5814437866210938,12.74,21.033890135331085,27.724474,-0.0011528564,-0.1112944,34.66
2389,10/2013,0.0,110.12055,2.5550637245178223,12.7725,21.03204182726239,27.708488,-0.0011406968,-0.11012055,33.887499999999996
2390,10/2013,0.0,109.24776,2.536126971244812,12.805,21.030786794237898,27.692959,-0.0011316559,-0.10924776,33.114999999999995
2391,10/2013,0.0,107.811646,2.5045695304870605,12.837499999999999,21.029973607089385,27.661064,-0.0011167797,-0.107811645,32.3425
2392,10/2013,0.0,106.791794,2.48321270942688,12.87,21.029471758478095,27.632687,-0.0011062155,-0.106791794,31.57
