,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
1595,10/2013,0.0,145.58794,3.663312792778015,13.89,21.06985074618564,25.180676,-0.0015635414,-0.14558794,25.2375
1596,10/2013,0.0,145.09,3.6506409645080566,13.9,21.07988619928317,25.190304,-0.0015581938,-0.14509,25.01
1597,10/2013,0.0,143.3289,3.585444688796997,13.5525,21.089142909541888,25.149405,-0.0015392805,-0.1433289,25.86
1598,10/2013,0.0,141.70969,3.5240578651428223,13.205,21.097624285925953,25.111435,-0.0015218909,-0.14170969,26.71
1599,10/2013,0.0,140.23877,3.4665775895118713,12.8575,21.10533417504655,25.076519,-0.0015060941,-0.14023878,27.560000000000002
1600,10/2013,0.0,138.92271,3.413099706172943,12.51,21.112276881157076,25.044779,-0.0014919604,-0.13892272,28.41
1601,10/2013,0.0,139.46294,3.402410924434662,12.165,21.11846655468456,25.053354,-0.0014977619,-0.13946293,29.4575
1602,10/2013,0.0,140.17561,3.3954933285713196,11.82,21.12391347046599,25.065271,-0.0015054158,-0.14017561,30.505000000000003
1603,10/2013,0.0,141.06618,3.392380714416504,11.475000000000001,21.128628111961554,25.080587,-0.00151498,-0.14106618,31.552500000000002
1604,10/2013,0.0,142.13988,3.393100082874298,11.13,21.132621168324896,25.099354,-0.001526511,-0.14213988,32.6
1605,10/2013,0.0,143.96921,3.4101855754852295,10.785,21.13590440047376,25.133583,-0.0015461571,-0.14396921,33.7075
1606,10/2013,0.0,145.95984,3.4302241802215576,10.440000000000001,21.138490525290475,25.170576,-0.0015675355,-0.14595984,34.815
1607,10/2013,0.0,148.11557,3.4532108902931213,10.095,21.14039227061229,25.210342,-0.001590687,-0.14811558,35.9225
1608,10/2013,0.0,150.44012,3.4791385531425476,9.75,21.141622372296993,25.252888,-0.0016156515,-0.15044013,37.03
1609,10/2013,0.0,152.75935,3.5187200903892517,9.620000000000001,21.142772700278336,25.30848,-0.0016405588,-0.15275936,35.045
1610,10/2013,0.0,155.15204,3.5594844818115234,9.49,21.143846356936418,25.365294,-0.0016662551,-0.15515204,33.06
1611,10/2013,0.0,157.61827,3.6014097332954407,9.36,21.144846508941427,25.42332,-0.0016927412,-0.15761827,31.075
1612,10/2013,0.0,160.15764,3.644470453262329,9.23,21.1457763813616,25.482538,-0.0017200126,-0.16015764,29.09
1613,10/2013,0.0,154.9512,3.5240914821624756,9.0975,21.14662109490094,25.385504,-0.0016640981,-0.1549512,28.7475
1614,10/2013,0.0,150.00911,3.409493923187256,8.965,21.147362111717662,25.292747,-0.0016110226,-0.15000911,28.405
1615,10/2013,0.0,145.38452,3.3018205761909485,8.8325,21.14798239824007,25.205427,-0.0015613568,-0.14538452,28.0625
1616,10/2013,0.0,141.1232,3.202062427997589,8.7,21.14846651026408,25.124561,-0.0015155924,-0.1411232,27.72
1617,10/2013,0.0,132.15176,3.002521276473999,8.57,21.148799864836963,24.947199,-0.0014192436,-0.13215177,27.057499999999997
1618,10/2013,0.0,123.94044,2.8188332319259644,8.44,21.148956014531514,24.783148,-0.0013310581,-0.12394044,26.395
1619,10/2013,0.0,116.5263,2.652005195617676,8.309999999999999,21.148911663249667,24.633528,-0.001251434,-0.1165263,25.7325
1620,10/2013,0.0,109.91307,2.502307176589966,8.18,21.14864663698105,24.498762,-0.0011804113,-0.10991307,25.07
1621,10/2013,0.0,99.10435,2.261019229888916,8.04,21.148109353717917,24.274996,-0.0010643309,-0.099104345,21.7625
1622,10/2013,0.0,89.674515,2.0489444732666016,7.9,21.147272238021337,24.077057,-0.0009630593,-0.08967452,18.455
1623,10/2013,0.0,81.53673,1.864681363105774,7.76,21.14611258112998,23.903873,-0.00087566354,-0.081536725,15.1475
1624,10/2013,0.0,74.57577,1.7060737609863281,7.62,21.144612125610244,23.753637,-0.00080090633,-0.07457577,11.84
1625,10/2013,0.0,64.4903,1.4778764247894287,7.4775,21.142743435142695,23.535461,-0.0006925935,-0.0644903,11.84
1626,10/2013,0.0,55.552002,1.2745120525360107,7.335,21.140483590773055,23.33911,-0.00059660064,-0.055552002,11.84
1627,10/2013,0.0,47.74067,1.0959244966506958,7.1925,21.137813882044597,23.164762,-0.00051271083,-0.047740668,11.84
1628,10/2013,0.0,41.01177,0.9414474964141846,7.05,21.1347196034214,23.012007,-0.00044044582,-0.04101177,11.84
1629,10/2013,0.0,28.91048,0.6647708415985107,6.9075,21.131179718363516,22.74108,-0.00031048406,-0.02891048,11.344999999999999
1630,10/2013,0.0,18.521452,0.42565083503723145,6.765000000000001,21.127168158604203,22.503819,-0.0001989111,-0.018521452,10.85
1631,10/2013,0.0,9.736509,0.22244203090667725,6.6225000000000005,21.122664808892903,22.298985,-0.000104565224,-0.009736509,10.355
1632,10/2013,0.0,2.4229476,0.05271470546722412,6.48,21.117655027547706,22.124575,-2.6021242e-05,-0.0024229477,9.86
1633,10/2013,0.0,0.15378696,0.0,6.375,21.11223597165394,22.060802,0.0,0.0,9.299999999999999
1634,10/2013,0.0,0.15268663,0.0,6.27,21.10641382635695,22.047138,0.0,0.0,8.74
1635,10/2013,0.0,0.15175523,0.0,6.165,21.100198192092503,22.033592,0.0,0.0,8.18
1636,10/2013,0.0,0.15083791,0.0,6.06,21.093598361829446,22.020153,0.0,0.0,7.62
1637,10/2013,0.0,0.15002139,0.0,5.955,21.0866233318737,22.006817,0.0,0.0,8.165000000000001
1638,10/2013,0.0,0.14925417,0.0,5.85,21.079281820985567,21.993574,0.0,0.0,8.71
1639,10/2013,0.0,0.14860605,0.0,5.744999999999999,21.071582263343107,21.980421,0.0,0.0,9.255
1640,10/2013,0.0,0.14799058,0.0,5.64,21.06353282994417,21.967348,0.0,0.0,9.8
1641,10/2013,0.0,0.14739838,0.0,5.5325,21.05513470797523,21.95435,0.0,0.0,10.3125
1642,10/2013,0.0,0.1469791,0.0,5.425,21.046395679877314,21.941422,0.0,0.0,10.825
1643,10/2013,0.0,0.14648814,0.0,5.3175,21.037323288677662,21.928555,0.0,0.0,11.3375
1644,10/2013,0.0,0.1461888,0.0,5.21,21.02792483791696,21.915747,0.0,0.0,11.85
1645,10/2013,0.0,0.14579758,0.0,5.12,21.018254474899713,21.902988,0.0,0.0,14.0075
1646,10/2013,0.0,0.14551105,0.0,5.029999999999999,21.008318155198914,21.890278,0.0,0.0,16.165
1647,10/2013,0.0018783572494420753,0.14525907,0.0,4.9399999999999995,20.998121642750558,21.87761,-9.077677e-06,-0.00084526074,18.322499999999998
1648,10/2013,0.012329479225378748,0.14509484,0.0,4.85,20.98767052077462,21.864979,-5.958559e-05,-0.0055482658,20.48
1649,10/2013,0.023029806794074403,0.14493023,0.0,4.76,20.976970193205926,21.85238,-0.00011129786,-0.010363413,22.8125
1650,10/2013,0.03397409861353751,0.1447829,0.0,4.67,20.966025901386462,21.839811,-0.00016418914,-0.015288345,25.145
1651,10/2013,0.04515728551174192,0.14475968,0.0,4.58,20.954842714488258,21.827269,-0.00021823497,-0.020320779,27.4775
1652,10/2013,0.05657445552819951,0.14473651,0.0,4.49,20.9434255444718,21.814747,-0.00027341157,-0.025458505,29.81
1653,10/2013,0.06822085720712323,0.14478469,0.0,4.4,20.931779142792877,21.802242,-0.000329696,-0.030699385,34.22
1654,10/2013,0.08009187948298546,0.14479731,0.0,4.3100000000000005,20.919908120517015,21.789751,-0.00038706596,-0.036041345,38.63
1655,10/2013,0.09218306525546183,0.1449175,0.0,4.22,20.907816934744538,21.777271,-0.00044549993,-0.041482378,43.040000000000006
1656,10/2013,0.10449009026707401,0.14505605,0.0,4.13,20.895509909732926,21.7648,-0.000504977,-0.04702054,47.45
1657,10/2013,0.11476250666855492,0.14297366,0.0,4.875,20.885237493331445,21.75233,-0.0005546213,-0.05164313,47.895
1658,10/2013,0.12303887310916295,0.14060518,0.0,5.62,20.876961126890837,21.73988,-0.0005946191,-0.055367492,48.34
1659,10/2013,0.129356538721197,0.1379477,0.0,6.365,20.870643461278803,21.727474,-0.000625151,-0.058210444,48.785
1660,10/2013,0.13375168661038828,0.13506593,0.0,7.11,20.86624831338961,21.715143,-0.0006463917,-0.06018826,49.23
1661,10/2013,0.13625936280050155,0.1318054,0.0,7.855,20.8637406371995,21.702911,-0.0006585107,-0.061316714,48.887499999999996
1662,10/2013,0.13691351824058628,0.12833072,0.0,8.6,20.863086481759414,21.690807,-0.0006616721,-0.061611082,48.545
1663,10/2013,0.13691351824058628,0.12457209,0.0,9.344999999999999,20.864252955294265,21.678856,-0.0006616721,-0.061611082,48.2025
1664,10/2013,0.1357470447057345,0.12052706,0.0,10.09,20.86720819818055,21.66708,-0.0006560348,-0.06108617,47.86
1665,10/2013,0.13279180181945094,0.11635469,0.0,10.8325,20.87191461647187,21.655506,-0.0006417528,-0.059756313,48.6425
1666,10/2013,0.1280853835281306,3.0342715,0.07604634761810303,11.575,20.878347706808576,21.716908,-0.00065159425,-0.060672693,49.425
1667,10/2013,0.12165229319142412,12.119719,0.3155808448791504,12.3175,20.886500284514177,21.935598,-0.0007180778,-0.06686325,50.2075
1668,10/2013,0.1134997154858226,21.347189,0.5632531642913818,13.06,20.896377087689054,22.164331,-0.00077777664,-0.072422065,50.99
1669,10/2013,0.10362291231094645,31.809208,0.8402509689331055,13.3325,20.906720855338236,22.423435,-0.00084240106,-0.07843952,50.49
1670,10/2013,0.09327914466176424,42.42958,1.120955228805542,13.605,20.91756464587469,22.688631,-0.0009064695,-0.0844052,49.99
1671,10/2013,0.08243535412530889,53.164528,1.404111385345459,13.877500000000001,20.928940816608755,22.958715,-0.00096935173,-0.09026043,49.49
1672,10/2013,0.07105918339124528,63.96902,1.688456654548645,14.15,20.940880865266404,23.232475,-0.0010304082,-0.09594566,48.99
1673,10/2013,0.05911913473359576,69.61533,1.8410704135894775,14.4225,20.953406157022403,23.382719,-0.0010333431,-0.09621894,47.74
1674,10/2013,0.04659384297759672,75.269936,1.9943246841430664,14.695,20.96652835770603,23.534967,-0.001033539,-0.09623717,46.49
1675,10/2013,0.03347164229397137,80.92137,2.1479097604751587,14.967500000000001,20.980258776884522,23.688915,-0.0010308158,-0.09598361,45.24
1676,10/2013,0.01974122311547788,86.55972,2.3015509843826294,15.24,20.994608343987288,23.844292,-0.0010250128,-0.09544327,43.99
1677,10/2013,0.005391656012712076,89.98542,2.3993300199508667,15.51,21.009577015013456,23.947588,-0.0009924549,-0.09241167,41.572500000000005
1678,10/2013,0.0,93.519684,2.500275492668152,15.780000000000001,21.025167738199052,24.054804,-0.0010043544,-0.09351968,39.155
1679,10/2013,0.0,97.15926,2.6043044328689575,16.05,21.041383764877786,24.165876,-0.0010434418,-0.09715927,36.7375
1680,10/2013,0.0,100.89951,2.7112884521484375,16.32,21.05822863662006,24.280706,-0.0010836101,-0.10089951,34.32
1681,10/2013,0.0,104.42329,2.799963355064392,16.32,21.074978348523818,24.378971,-0.0011214537,-0.104423285,34.3125
1682,10/2013,0.0,108.14079,2.893091082572937,16.32,21.091647961294846,24.482288,-0.0011613779,-0.1081408,34.305
1683,10/2013,0.0,112.05209,2.9906147718429565,16.32,21.108252649299722,24.590622,-0.0012033832,-0.11205209,34.2975
1684,10/2013,0.0,116.155594,3.092426061630249,16.32,21.12480767849439,24.703894,-0.0012474528,-0.116155595,34.29
1685,10/2013,0.0,115.31343,3.0702892541885376,16.32,21.141319494623737,24.699448,-0.0012384084,-0.11531343,35.205
1686,10/2013,0.0,114.64826,3.0525947213172913,16.32,21.157786156331262,24.699059,-0.0012312648,-0.11464826,36.120000000000005
1687,10/2013,0.0,114.17139,3.0396199822425842,16.32,21.174206414741015,24.70304,-0.0012261434,-0.114171386,37.035000000000004
1688,10/2013,0.0,113.89231,3.0316050052642822,16.32,21.19057974067369,24.711657,-0.0012231462,-0.11389231,37.95
1689,10/2013,0.0,107.99569,2.8826136589050293,16.32,21.2068961667254,24.585337,-0.0011598195,-0.10799569,39.89
1690,10/2013,0.0,102.22448,2.7360516786575317,16.32,21.22313658318457,24.460098,-0.0010978396,-0.10222448,41.83
1691,10/2013,0.0,96.60549,2.592636823654175,16.32,21.2392829051082,24.336664,-0.0010374945,-0.096605495,43.77
1692,10/2013,0.0,91.16565,2.453094005584717,16.32,21.25531813998639,24.215776,-0.0009790733,-0.09116565,45.71
1693,10/2013,0.0,82.644196,2.214749336242676,15.845,21.26994145814009,23.999247,-0.00088755717,-0.082644194,46.9475
1694,10/2013,0.0,74.26207,1.9817569255828857,15.370000000000001,21.2831484588307,23.785904,-0.00079753733,-0.07426207,48.185
1695,10/2013,0.0,66.06024,1.7551871538162231,14.895,21.29493576807905,23.576824,-0.0007094539,-0.066060245,49.4225
1696,10/2013,0.0,58.079197,1.5360939502716064,14.42,21.305301127634564,23.373075,-0.0006237414,-0.058079198,50.66
1697,10/2013,0.0,52.558376,1.3818440437316895,13.945,21.31424742702046,23.22961,-0.00056445063,-0.052558377,52.4475
1698,10/2013,0.0,47.28388,1.2355327606201172,13.469999999999999,21.321782505565228,23.092531,-0.0005078051,-0.047283877,54.235
1699,10/2013,0.0,42.27225,1.0975277423858643,12.995,21.32791512074501,22.962255,-0.00045398276,-0.04227225,56.0225
1700,10/2013,0.0,37.537983,0.9681344032287598,12.52,21.332654953018455,22.839142,-0.00040313913,-0.037537985,57.81
1701,10/2013,0.0,32.8783,0.8421696424484253,12.045,21.33601224512117,22.718294,-0.00035309643,-0.0328783,58.49
1702,10/2013,0.0,28.473307,0.7241427898406982,11.57,21.337997732383148,22.604053,-0.00030578903,-0.028473306,59.17
1703,10/2013,0.0,24.326458,0.6140763759613037,11.094999999999999,21.338622946179836,22.4965,-0.00026125397,-0.024326459,59.85
1704,10/2013,0.0,20.440315,0.5119525194168091,10.62,21.337900179880638,22.39568,-0.00021951874,-0.020440316,60.53
1705,10/2013,0.0,16.137543,0.40312957763671875,10.4225,21.33658796192858,22.287642,-0.0001733091,-0.016137542,59.0075
1706,10/2013,0.0,12.021846,0.29929375648498535,10.225,21.334683684200257,22.183508,-0.0001291086,-0.012021846,57.485
1707,10/2013,0.0,8.089012,0.2003474235534668,10.0275,21.332185524554262,22.083231,-8.6871936e-05,-0.0080890125,55.9625
1708,10/2013,0.0,4.334745,0.10618364810943604,9.83,21.329092420878464,21.986755,-4.6552985e-05,-0.004334745,54.44
1709,10/2013,0.0,0.761494,0.016871094703674316,9.6325,21.325404024729153,21.894184,-8.178064e-06,-0.000761494,52.3075
1710,10/2013,0.0,0.08473215,0.0,9.434999999999999,21.321125391549607,21.870228,0.0,0.0,50.175
1711,10/2013,0.0,0.084442854,0.0,9.237499999999999,21.316267557003886,21.862328,0.0,0.0,48.0425
1712,10/2013,0.0,0.08423226,0.0,9.04,21.310842367859365,21.854475,0.0,0.0,45.91
1713,10/2013,0.0,0.08410128,0.0,8.8425,21.304861299152403,21.84666,0.0,0.0,45.629999999999995
1714,10/2013,0.0,0.08405079,0.0,8.645,21.29833545655944,21.838877,0.0,0.0,45.349999999999994
1715,10/2013,0.0,0.084114514,0.0,8.4475,21.291275602578544,21.831116,0.0,0.0,45.07
1716,10/2013,0.0,0.0842115,0.0,8.25,21.283692165190548,21.823368,0.0,0.0,44.79
1717,10/2013,0.0,0.08421301,0.0,8.25,21.27612654042844,21.815628,0.0,0.0,42.3475
1718,10/2013,0.0,0.08414872,0.0,8.25,21.26857842730168,21.807888,0.0,0.0,39.905
1719,10/2013,0.0,0.08410093,0.0,8.25,21.26104753580361,21.800152,0.0,0.0,37.462500000000006
1720,10/2013,0.0,0.08408603,0.0,8.25,21.253533583476912,21.79242,0.0,0.0,35.02
1721,10/2013,0.0,0.0840426,0.0,8.2475,21.246029570628362,21.784689,0.0,0.0,34.135000000000005
1722,10/2013,0.0,0.08399918,0.0,8.245000000000001,21.238535361771053,21.776962,0.0,0.0,33.25
1723,10/2013,0.0,0.08395575,0.0,8.2425,21.231050820863306,21.769238,0.0,0.0,32.365
1724,10/2013,0.0,0.08387949,0.0,8.24,21.2235758186241,21.761517,0.0,0.0,31.48
1725,10/2013,0.0,0.0838197,0.0,8.2375,21.216110232964112,21.7538,0.0,0.0,30.87
1726,10/2013,0.0,0.08375993,0.0,8.235,21.208653941007707,21.746086,0.0,0.0,30.259999999999998
1727,10/2013,0.0,0.083733015,0.0,8.2325,21.201206825218595,21.738377,0.0,0.0,29.65
1728,10/2013,0.0,0.083706126,0.0,8.23,21.19376877124976,21.73067,0.0,0.0,29.04
1729,10/2013,0.0,0.08359239,0.0,8.287500000000001,21.186501081177916,21.72297,0.0,0.0,28.5475
1730,10/2013,0.0,0.08339706,0.0,8.345,21.179400577376597,21.715271,0.0,0.0,28.055
1731,10/2013,0.0,0.08325129,0.0,8.4025,21.17246419801992,21.707582,0.0,0.0,27.5625
1732,10/2013,0.0,0.08304054,0.0,8.46,21.165688962768538,21.699902,0.0,0.0,27.07
1733,10/2013,0.0,0.08281404,0.0,8.5175,21.159071993676243,21.692234,0.0,0.0,26.2175
1734,10/2013,0.0,0.082571834,0.0,8.575,21.15261050006575,21.68458,0.0,0.0,25.365000000000002
1735,10/2013,0.0,0.08228148,0.0,8.6325,21.14630177725604,21.67694,0.0,0.0,24.5125
1736,10/2013,0.0,0.08199189,0.0,8.69,21.14014320552894,21.669321,0.0,0.0,23.66
1737,10/2013,0.0,0.08171929,0.0,8.747499999999999,21.13413224731334,21.661722,0.0,0.0,23.1125
1738,10/2013,0.0,0.081398845,0.0,8.805,21.128266444310132,21.654144,0.0,0.0,22.564999999999998
1739,10/2013,0.0,0.08101452,0.0,8.8625,21.12254341280202,21.64659,0.0,0.0,22.0175
1740,10/2013,0.0,0.08067969,0.0,8.92,21.116960845785535,21.639061,0.0,0.0,21.47
1741,10/2013,0.0,0.08029721,0.0,8.9875,21.111543406848835,21.63156,0.0,0.0,21.9725
1742,10/2013,0.0,0.07989978,0.0,9.055,21.10628841970712,21.624086,0.0,0.0,22.475
1743,10/2013,0.0,0.07942316,0.0,9.122499999999999,21.101193285536162,21.616644,0.0,0.0,22.9775
1744,10/2013,0.0,0.07904438,0.0,9.19,21.096255491224163,21.609236,0.0,0.0,23.48
1745,10/2013,0.0,0.078522444,0.0,9.2575,21.091472601459856,21.60186,0.0,0.0,24.215
1746,10/2013,0.0,0.07805016,0.0,9.325,21.086842251477485,21.594522,0.0,0.0,24.950000000000003
1747,10/2013,0.0,0.077595316,0.0,9.3925,21.082362160794037,21.587223,0.0,0.0,25.685000000000002
1748,10/2013,0.0,0.07704611,0.0,9.46,21.078030104415898,21.579962,0.0,0.0,26.42
1749,10/2013,0.0,0.07651453,0.0,9.5275,21.073843933437534,21.572742,0.0,0.0,26.900000000000002
1750,10/2013,0.0,0.075952776,0.0,9.595,21.069801566375315,21.565565,0.0,0.0,27.380000000000003
1751,10/2013,0.0,0.07540863,0.0,9.662500000000001,21.065900979526493,21.558434,0.0,0.0,27.86
1752,10/2013,0.0,0.07489789,0.0,9.73,21.062140222605002,21.551348,0.0,0.0,28.34
1753,10/2013,0.0,0.073737025,0.0,10.26,21.059761580588194,21.544308,0.0,0.0,29.2575
1754,10/2013,0.0,0.072335236,0.0,10.79,21.05873961020614,21.537325,0.0,0.0,30.174999999999997
1755,10/2013,0.0,0.0706541,0.0,11.32,21.059049667234717,21.530418,0.0,0.0,31.092499999999998
1756,10/2013,0.0,0.06873287,0.0,11.85,21.060667872063217,21.523607,0.0,0.0,32.01
1757,10/2013,0.0,0.06660921,0.0,12.379999999999999,21.063571099581516,21.516909,0.0,0.0,32.7175
1758,10/2013,0.0,0.06430434,0.0,12.91,21.067736938229093,21.51034,0.0,0.0,33.425
1759,10/2013,0.0,0.061794423,0.0,13.440000000000001,21.07314367905888,21.503916,0.0,0.0,34.1325
1760,10/2013,0.0,0.05927554,0.0,13.97,21.079770295631178,21.497656,0.0,0.0,34.84
1761,10/2013,0.0,0.056646958,0.0,14.5,21.087596403646963,21.491571,0.0,0.0,33.947500000000005
1762,10/2013,0.0,0.053926364,0.0,15.030000000000001,21.09660225923469,21.48568,0.0,0.0,33.055
1763,10/2013,0.0,0.051187456,0.0,15.56,21.106768736431032,21.479996,0.0,0.0,32.1625
1764,10/2013,0.0,0.048388816,0.0,16.09,21.11807728727719,21.474531,0.0,0.0,31.27
1765,10/2013,0.0,0.045849156,0.0,16.3875,21.129884502214075,21.469301,0.0,0.0,30.36
1766,10/2013,0.0,0.043295525,0.0,16.685000000000002,21.142184838662796,21.464314,0.0,0.0,29.45
1767,10/2013,0.0,0.04076956,0.0,16.9825,21.15497291351865,21.459572,0.0,0.0,28.54
1768,10/2013,0.0,4.3577013,0.12541580200195312,17.28,21.168252220607624,21.575066,-4.6799523e-05,-0.004357701,27.63
1769,10/2013,0.0,7.7558556,0.22489285469055176,17.5775,21.182032900738406,21.667046,-8.3294e-05,-0.0077558556,27.11
1770,10/2013,0.0,11.144133,0.3247253894805908,17.875,21.19632298681833,21.760435,-0.00011968239,-0.011144132,26.59
1771,10/2013,0.0,14.515263,0.4246830940246582,18.1725,21.211130260334738,21.855013,-0.00015588664,-0.014515263,26.07
1772,10/2013,0.0,17.862213,0.5245485305786133,18.47,21.226462223140366,21.950563,-0.00019183122,-0.017862214,25.55
1773,10/2013,0.0,18.681742,0.55124831199646,18.765,21.24231427895957,21.977163,-0.00020063254,-0.018681742,24.1725
1774,10/2013,0.0,19.50349,0.5782263278961182,19.06,21.258683629509544,22.004465,-0.0002094577,-0.019503491,22.795
1775,10/2013,0.0,20.328583,0.6055197715759277,19.354999999999997,21.275567578380493,22.032503,-0.00021831879,-0.020328583,21.4175
1776,10/2013,0.0,21.158493,0.6331701278686523,19.65,21.292963538410664,22.061323,-0.00022723159,-0.021158492,20.04
1777,10/2013,0.0,21.721773,0.6498920917510986,19.655,21.310088119158564,22.080133,-0.00023328094,-0.021721773,20.5225
1778,10/2013,0.0,22.350332,0.6685248613357544,19.66,21.326952352777212,22.10112,-0.00024003135,-0.022350332,21.005
1779,10/2013,0.0,23.046463,0.6891310214996338,19.665,21.343567174405536,22.12435,-0.00024750744,-0.023046464,21.487499999999997
1780,10/2013,0.0,23.812183,0.7117652893066406,19.67,21.359943437091136,22.149881,-0.0002557309,-0.023812184,21.97
1781,10/2013,0.0,21.941767,0.6565772294998169,19.6725,21.37607966057837,22.101332,-0.00023564356,-0.021941766,23.3975
1782,10/2013,0.0,20.18112,0.6045241355895996,19.675,21.39197591950817,22.055494,-0.00021673509,-0.02018112,24.825
1783,10/2013,0.0,18.534618,0.5557526350021362,19.677500000000002,21.407632768790467,22.012537,-0.00019905249,-0.018534617,26.252499999999998
1784,10/2013,0.0,17.006075,0.5104007720947266,19.68,21.423051185501922,21.972614,-0.00018263671,-0.017006075,27.68
1785,10/2013,0.0,13.362387,0.4019268751144409,19.685,21.438234723451284,21.872103,-0.00014350533,-0.013362386,27.605
1786,10/2013,0.0,9.859177,0.29718875885009766,19.689999999999998,21.45317612628863,21.774431,-0.00010588261,-0.009859176,27.53
1787,10/2013,0.0,6.4987035,0.1962958574295044,19.695,21.46786891311471,21.679747,-6.979281e-05,-0.0064987033,27.455
1788,10/2013,0.0,3.2828388,0.09935259819030762,19.7,21.48230736840187,21.588184,-3.5256042e-05,-0.0032828387,27.38
1789,10/2013,0.0,0.00072856003,0.0,19.355,21.495544536718825,21.493704,0.0,0.0,28.599999999999998
1790,10/2013,0.0,-0.00087952154,0.0,19.009999999999998,21.50759977916215,21.493635,0.0,0.0,29.82
1791,10/2013,0.0,-0.0023863649,0.0,18.665,21.518498683258155,21.49375,0.0,0.0,31.04
1792,10/2013,0.0,-0.0036822055,0.0,18.32,21.528266003562038,21.49403,0.0,0.0,32.26
1793,10/2013,0.0,-0.004926004,0.0,17.975,21.536925730806004,21.494453,0.0,0.0,33.805
1794,10/2013,0.0,-0.0059939018,0.0,17.630000000000003,21.54450108909936,21.495005,0.0,0.0,35.349999999999994
1795,10/2013,0.0,-0.006896362,0.0,17.285,21.551014568249045,21.495667,0.0,0.0,36.894999999999996
1796,10/2013,0.0,-0.0077823377,0.0,16.94,21.556487950972677,21.496418,0.0,0.0,38.44
1797,10/2013,0.0,-0.008428578,0.0,16.5975,21.560949057234108,21.497248,0.0,0.0,39.8125
1798,10/2013,0.0,-0.009054823,0.0,16.255000000000003,21.564418196588726,21.498135,0.0,0.0,41.185
1799,10/2013,0.0,-0.0095761875,0.0,15.912500000000001,21.566915035531338,21.499067,0.0,0.0,42.5575
1800,10/2013,0.0,-0.009948161,0.0,15.57,21.56845861857376,21.50003,0.0,0.0,43.93
1801,10/2013,0.0,-0.010155345,0.0,15.4475,21.56965921767843,21.501007,0.0,0.0,41.25
1802,10/2013,0.0,-0.010235341,0.0,15.325,21.570523476476264,21.501991,0.0,0.0,38.57
1803,10/2013,0.0,-0.010372762,0.0,15.2025,21.5710578290307,21.502974,0.0,0.0,35.89
1804,10/2013,0.0,-0.0103534935,0.0,15.08,21.571268504551607,21.503954,0.0,0.0,33.21
1805,10/2013,0.0,-0.010262459,0.0,14.9575,21.57116153587642,21.504925,0.0,0.0,31.975
1806,10/2013,0.0,-0.010070433,0.0,14.835,21.570742773865934,21.505882,0.0,0.0,30.740000000000002
1807,10/2013,0.0,-0.009762326,0.0,14.7125,21.57001787719171,21.506823,0.0,0.0,29.505
1808,10/2013,0.0,-0.009452789,0.0,14.59,21.568992331076927,21.50774,0.0,0.0,28.27
1809,10/2013,0.0,-0.00906949,0.0,14.4675,21.56767145044625,21.508633,0.0,0.0,27.9425
1810,10/2013,0.0,-0.008669913,0.0,14.344999999999999,21.566060385196256,21.509495,0.0,0.0,27.615000000000002
1811,10/2013,0.0,-0.008283009,0.0,14.2225,21.564164123704202,21.510323,0.0,0.0,27.2875
1812,10/2013,0.0,-0.007836042,0.0,14.1,21.56198749842129,21.511114,0.0,0.0,26.96
1813,10/2013,0.0,-0.007382231,0.0,14.1175,21.559911816433516,21.511866,0.0,0.0,26.0925
1814,10/2013,0.0,-0.007030586,0.0,14.135,21.55793445955403,21.512573,0.0,0.0,25.225
1815,10/2013,0.0,-0.006650051,0.0,14.1525,21.556052906315266,21.513243,0.0,0.0,24.357499999999998
1816,10/2013,0.0,-0.0062406547,0.0,14.17,21.554264713709284,21.513876,0.0,0.0,23.49
1817,10/2013,0.0,-0.005933306,0.0,14.1875,21.552567509432855,21.514471,0.0,0.0,22.035
1818,10/2013,0.0,-0.0056116083,0.0,14.205,21.55095901267817,21.515034,0.0,0.0,20.58
1819,10/2013,0.0,-0.0053337095,0.0,14.2225,21.549436996112867,21.515564,0.0,0.0,19.125
1820,10/2013,0.0,-0.00496881,0.0,14.24,21.54799932282227,21.516066,0.0,0.0,17.67
1821,10/2013,0.0,-0.0047348533,0.0,14.2575,21.546643899670205,21.516537,0.0,0.0,16.0775
1822,10/2013,0.0,-0.004486523,0.0,14.275,21.545368722439424,21.516981,0.0,0.0,14.485000000000001
1823,10/2013,0.0,-0.0042093187,0.0,14.2925,21.544171839659878,21.5174,0.0,0.0,12.892500000000002
1824,10/2013,0.0,-0.0040048384,0.0,14.31,21.543051364811355,21.517796,0.0,0.0,11.3
1825,10/2013,0.0,-0.003738054,0.0,14.182500000000001,21.54161540485712,21.518167,0.0,0.0,10.475000000000001
1826,10/2013,0.0,-0.0034262466,0.0,14.055,21.539869590746367,21.518517,0.0,0.0,9.65
1827,10/2013,0.0,-0.0030252493,0.0,13.9275,21.53781937321018,21.518839,0.0,0.0,8.825
1828,10/2013,0.0,-0.0026955693,0.0,13.8,21.535470038078408,21.519127,0.0,0.0,8.0
1829,10/2013,0.0,-0.002232131,0.0,13.6725,21.53282671307097,21.51938,0.0,0.0,6.0125
1830,10/2013,0.0,-0.0018400572,0.0,13.545,21.529894352331887,21.519592,0.0,0.0,4.025
