,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
5221,2/2016,0.0,247.9236,4.618844211101532,2.54,21.126871513106778,27.549679,-0.002662575,-0.2479236,32.12
5222,2/2016,0.0,250.59372,4.6586140394210815,2.5,21.128880887050162,27.597319,-0.0026912508,-0.25059372,31.7
5223,2/2016,0.0,253.22842,4.697587966918945,2.46,21.130907951119955,27.644419,-0.0027195462,-0.25322843,31.28
5224,2/2016,0.0,255.82814,4.735777974128723,2.42,21.132955800523654,27.690983,-0.0027474659,-0.25582814,30.86
5225,2/2016,0.0,258.39304,4.773196578025818,2.38,21.13502732131992,27.737011,-0.0027750118,-0.25839305,30.44
5226,2/2016,0.0,261.61145,4.821239948272705,2.34,21.137125986280363,27.7934,-0.0028095758,-0.26161146,29.4675
5227,2/2016,0.0,264.78845,4.868333637714386,2.3,21.139255812550335,27.84916,-0.002843695,-0.26478845,28.495
5228,2/2016,0.0,267.92444,4.914492666721344,2.2600000000000002,21.141420549658704,27.904291,-0.002877374,-0.26792443,27.5225
5229,2/2016,0.0,271.0201,4.9597325921058655,2.22,21.143623695710033,27.958805,-0.00291062,-0.2710201,26.55
5230,2/2016,0.0,274.28094,5.010130763053894,2.205,21.145936179059678,28.018501,-0.0029456397,-0.27428094,26.415
5231,2/2016,0.0,277.487,5.0594203770160675,2.1900000000000004,21.1483605510221,28.077423,-0.0029800714,-0.277487,26.28
5232,2/2016,0.0,280.6392,5.107621908187866,2.1750000000000003,21.150899118465844,28.135578,-0.0030139242,-0.2806392,26.145000000000003
5233,2/2016,0.0,283.73837,5.154757529497147,2.16,21.153553962297092,28.19298,-0.0030472078,-0.28373837,26.01
5234,2/2016,0.0,287.02542,5.2050067484378815,2.1475,21.15633395712099,28.253613,-0.003082509,-0.28702542,25.7575
5235,2/2016,0.0,290.22794,5.253681242465973,2.135,21.159241151975515,28.313015,-0.0031169027,-0.29022795,25.505000000000003
5236,2/2016,0.0,293.34662,5.300804078578949,2.1225,21.16227730536289,28.371197,-0.0031503954,-0.2933466,25.2525
5237,2/2016,0.0,296.3821,5.346399933099747,2.11,21.16544390057059,28.428164,-0.0031829951,-0.2963821,25.0
5238,2/2016,0.0,299.04083,5.385502249002457,2.0949999999999998,21.16873508803727,28.479153,-0.0032115483,-0.29904082,24.945
5239,2/2016,0.0,301.6202,5.423189431428909,2.08,21.17215129138799,28.528963,-0.0032392498,-0.30162022,24.89
5240,2/2016,0.0,304.122,5.4595014452934265,2.065,21.175692722306135,28.577621,-0.0032661178,-0.304122,24.835
5241,2/2016,0.0,306.54828,5.494477987289429,2.05,21.179359394183365,28.625156,-0.0032921745,-0.30654827,24.78
5242,2/2016,0.0,309.6665,5.53128907084465,1.96,21.18294959491226,28.674585,-0.003325663,-0.3096665,24.9325
5243,2/2016,0.0,312.73026,5.566913545131683,1.8699999999999999,21.18646723174973,28.723034,-0.003358566,-0.31273025,25.085
5244,2/2016,0.0,315.74072,5.601385563611984,1.7799999999999998,21.189915923821538,28.77052,-0.003390897,-0.31574073,25.2375
5245,2/2016,0.0,318.6997,5.634740598499775,1.69,21.193299017115017,28.817068,-0.003422675,-0.31869972,25.39
5246,2/2016,0.0,321.43472,5.664629526436329,1.6025,21.196626157491814,28.860415,-0.0034520477,-0.32143474,26.8325
5247,2/2016,0.0,324.15866,5.694082774221897,1.5150000000000001,21.19989977528765,28.90343,-0.0034813015,-0.32415867,28.275
5248,2/2016,0.0,326.87164,5.723106242716312,1.4275,21.20312215822443,28.946115,-0.0035104374,-0.32687163,29.7175
5249,2/2016,0.0,329.57364,5.751706458628178,1.34,21.206295464881663,28.988466,-0.0035394554,-0.32957363,31.16
5250,2/2016,0.0,333.06796,5.792149521410465,1.2525,21.209422576916246,29.042217,-0.0035769828,-0.33306795,33.3475
5251,2/2016,0.0,336.53403,5.8317947164177895,1.165,21.2125070334435,29.095371,-0.0036142066,-0.33653402,35.535
5252,2/2016,0.0,339.97183,5.870650537312031,1.0775000000000001,21.215552152419512,29.147926,-0.003651127,-0.33997184,37.7225
5253,2/2016,0.0,343.38113,5.908725298941135,0.99,21.21856103057929,29.199877,-0.0036877412,-0.34338114,39.91
5254,2/2016,0.0,346.67514,5.947988726198673,0.9275,21.221603948409864,29.253105,-0.0037231168,-0.34667513,39.059999999999995
5255,2/2016,0.0,349.9464,5.98662755638361,0.865,21.22468259213063,29.305882,-0.0037582489,-0.3499464,38.209999999999994
5256,2/2016,0.0,353.19476,6.024647153913975,0.8025,21.22779850495188,29.358202,-0.0037931346,-0.35319477,37.36
5257,2/2016,0.0,356.42044,6.062054447829723,0.74,21.230953095572062,29.410069,-0.0038277765,-0.35642043,36.51
5258,2/2016,0.0,355.16064,6.032483495771885,0.675,21.23413630234737,29.39798,-0.0038142472,-0.35516065,35.2675
5259,2/2016,0.0,353.94632,6.003690294921398,0.61,21.23734049600322,29.386204,-0.003801206,-0.35394633,34.025
5260,2/2016,0.0,352.78064,5.975722275674343,0.5449999999999999,21.240558413116165,29.374794,-0.003788687,-0.35278064,32.7825
5261,2/2016,0.0,351.6667,5.9486242309212685,0.48,21.24378315061492,29.363806,-0.0037767238,-0.3516667,31.54
5262,2/2016,0.0,347.82404,5.8816054835915565,0.4175,21.247012044621222,29.314232,-0.0037354557,-0.34782404,29.955
5263,2/2016,0.0,344.13364,5.816965766251087,0.355,21.250233326856844,29.266212,-0.0036958228,-0.34413365,28.369999999999997
5264,2/2016,0.0,340.60342,5.754833199083805,0.2925,21.253435959346163,29.219894,-0.0036579098,-0.3406034,26.785
5265,2/2016,0.0,337.241,5.6953104212880135,0.23,21.25660962353854,29.175415,-0.0036217992,-0.337241,25.2
5266,2/2016,0.0,332.10425,5.611430436372757,0.1825,21.259783186623515,29.107002,-0.003566633,-0.33210424,25.175
5267,2/2016,0.0,327.18622,5.5308352410793304,0.135,21.262943346781405,29.040905,-0.0035138158,-0.32718623,25.15
5268,2/2016,0.0,322.4918,5.453608989715576,0.0875,21.26607770327026,28.977245,-0.0034634,-0.3224918,25.125
5269,2/2016,0.0,318.02283,5.3797875344753265,0.04,21.269174736602995,28.916096,-0.0034154055,-0.31802282,25.1
5270,2/2016,0.0,309.35794,5.242683559656143,-0.010000000000000002,21.272212425873363,28.793697,-0.0033223492,-0.30935794,24.785
5271,2/2016,0.0,300.91516,5.108610302209854,-0.060000000000000005,21.27517199830646,28.67297,-0.0032316777,-0.30091515,24.47
5272,2/2016,0.0,292.70798,4.977794766426086,-0.11000000000000001,21.278035741565503,28.554174,-0.0031435369,-0.29270798,24.155
5273,2/2016,0.0,284.74597,4.850417196750641,-0.16,21.280786999743896,28.437527,-0.0030580289,-0.28474596,23.84
5274,2/2016,0.0,270.06473,4.619806408882141,-0.2075,21.283409469307202,28.221016,-0.00290036,-0.27006474,23.295
5275,2/2016,0.0,255.79445,4.393866062164307,-0.255,21.28587402846808,28.00703,-0.0027471038,-0.25579444,22.75
5276,2/2016,0.0,241.95555,4.173039078712463,-0.3025,21.288153205695203,27.796055,-0.0025984813,-0.24195555,22.205
5277,2/2016,0.0,228.56532,3.9577327966690063,-0.35,21.290221188401116,27.588547,-0.002454677,-0.22856532,21.66
5278,2/2016,0.0,212.53683,3.6887776851654053,-0.5125,21.291740316079153,27.32797,-0.0022825391,-0.21253684,21.6675
5279,2/2016,0.0,197.09612,3.4281896352767944,-0.675,21.29268603217619,27.073227,-0.0021167134,-0.19709611,21.675
5280,2/2016,0.0,182.26315,3.17645663022995,-0.8375,21.293035805185205,26.824875,-0.001957415,-0.18226315,21.6825
5281,2/2016,0.0,168.05357,2.9339994192123413,-1.0,21.29276913044177,26.583416,-0.001804811,-0.16805357,21.69
5282,2/2016,0.0,156.69139,2.7375658750534058,-1.1625,21.291870043072628,26.384102,-0.0016827869,-0.15669139,21.545
5283,2/2016,0.0,145.7548,2.5479018688201904,-1.325,21.290326754334675,26.18978,-0.0015653335,-0.1457548,21.4
5284,2/2016,0.0,135.25606,2.3652913570404053,-1.4874999999999998,21.288128845530686,26.00079,-0.0014525822,-0.13525605,21.255
5285,2/2016,0.0,125.20576,2.189995765686035,-1.65,21.285267266858394,25.817453,-0.001344647,-0.12520576,21.11
5286,2/2016,0.0,112.98411,1.9783204793930054,-1.81,21.281737994720622,25.59804,-0.0012133926,-0.112984106,20.8325
5287,2/2016,0.0,101.26009,1.7745062112808228,-1.97,21.277528591303906,25.384577,-0.0010874827,-0.101260096,20.555
5288,2/2016,0.0,90.05419,1.5790207386016846,-2.13,21.27262817626077,25.177593,-0.0009671368,-0.09005419,20.2775
5289,2/2016,0.0,79.38125,1.392242431640625,-2.29,21.267027437647393,24.97753,-0.0008525148,-0.07938125,20.0
5290,2/2016,0.0,67.75138,1.192657470703125,-2.3200000000000003,21.26106682197272,24.763887,-0.0007276158,-0.06775138,20.255
5291,2/2016,0.0,56.642063,1.0003019571304321,-2.35,21.254730388672222,24.55574,-0.0006083073,-0.056642063,20.509999999999998
5292,2/2016,0.0,46.057667,0.815443754196167,-2.38,21.248003759436816,24.35342,-0.00049463625,-0.046057668,20.765
5293,2/2016,0.0,35.999756,0.6383031606674194,-2.41,21.2408740979862,24.157215,-0.00038661933,-0.035999756,21.02
5294,2/2016,0.0,32.365894,0.5740031003952026,-2.4375,21.233344103012072,24.067774,-0.00034759348,-0.032365896,21.2825
5295,2/2016,0.0,29.089767,0.5158731937408447,-2.465,21.22541792163169,23.983994,-0.0003124095,-0.029089767,21.545
5296,2/2016,0.0,26.181162,0.46413516998291016,-2.4925,21.217100446311754,23.90614,-0.00028117254,-0.026181161,21.8075
5297,2/2016,0.0,23.646725,0.41895604133605957,-2.52,21.20839731167918,23.834421,-0.00025395397,-0.023646725,22.07
5298,2/2016,0.0,24.142189,0.4278620481491089,-2.55,21.199311459911623,23.814358,-0.000259275,-0.024142189,23.39
5299,2/2016,0.0,25.02305,0.4436377286911011,-2.58,21.18985655857756,23.801226,-0.00026873502,-0.02502305,24.71
5300,2/2016,0.0,26.29506,0.4663689136505127,-2.6100000000000003,21.18004678371972,23.795153,-0.00028239575,-0.026295058,26.03
5301,2/2016,0.0,27.960133,0.49606382846832275,-2.64,21.169896814391926,23.796194,-0.0003002778,-0.027960133,27.35
5302,2/2016,0.0,32.681107,0.5845366716384888,-2.365,21.160245902328473,23.85397,-0.0003509787,-0.032681108,28.745
5303,2/2016,0.0,37.643757,0.6782655715942383,-2.09,21.151101015899858,23.917757,-0.00040427505,-0.037643757,30.14
5304,2/2016,0.0,42.83273,0.7770044803619385,-1.815,21.142469579713886,23.987356,-0.00046000202,-0.04283273,31.535
5305,2/2016,0.0,48.227505,0.8803982734680176,-1.54,21.13435941493692,24.062466,-0.0005179392,-0.048227504,32.93
5306,2/2016,0.0,54.745045,1.0050870180130005,-1.2625,21.12678658681282,24.159035,-0.00058793434,-0.054745045,33.7175
5307,2/2016,0.0,61.498486,1.135068655014038,-0.985,21.119761799385287,24.26192,-0.0006604629,-0.061498486,34.504999999999995
5308,2/2016,0.0,68.46987,1.270004153251648,-0.7075,21.11329608331741,24.370838,-0.0007353321,-0.068469875,35.2925
5309,2/2016,0.0,75.63407,1.409428596496582,-0.43,21.10740073172625,24.485369,-0.00081227196,-0.07563407,36.08
5310,2/2016,0.0,87.24453,1.6301980018615723,-0.15499999999999997,21.10208586890362,24.679071,-0.0009369625,-0.08724453,35.43
5311,2/2016,0.0,98.99946,1.8542683124542236,0.12000000000000005,21.097373684429606,24.877943,-0.0010632045,-0.098999456,34.78
5312,2/2016,0.0,110.84472,2.0805805921554565,0.3950000000000001,21.093285983016745,25.080986,-0.0011904166,-0.11084472,34.129999999999995
5313,2/2016,0.0,122.72077,2.30800724029541,0.67,21.089844050151267,25.287113,-0.0013179595,-0.12272077,33.48
5314,2/2016,0.0,136.71326,2.5700680017471313,0.885,21.08690950911132,25.528383,-0.0014682317,-0.13671325,33.03
5315,2/2016,0.0,150.6977,2.8314281702041626,1.1,21.0845099805459,25.771263,-0.0016184176,-0.1506977,32.58
5316,2/2016,0.0,164.60287,3.090817630290985,1.315,21.082671958567083,26.014502,-0.0017677523,-0.16460288,32.129999999999995
5317,2/2016,0.0,178.35808,3.3470043540000916,1.53,21.081420671261736,26.256884,-0.0019154763,-0.17835808,31.68
5318,2/2016,0.0,189.00595,3.5487656593322754,1.745,21.08077648764095,26.449352,-0.0020298292,-0.18900596,31.134999999999998
5319,2/2016,0.0,199.41934,3.7464115619659424,1.96,21.080755057435653,26.639559,-0.0021416638,-0.19941935,30.59
5320,2/2016,0.0,209.55438,3.9392184019088745,2.175,21.081370867387772,26.826769,-0.002250509,-0.20955439,30.045
5321,2/2016,0.0,219.3711,4.126546382904053,2.39,21.08263718502801,27.010307,-0.0023559355,-0.2193711,29.5
5322,2/2016,0.0,230.84491,4.342189371585846,2.605,21.08456840060124,27.222452,-0.0024791586,-0.23084491,28.9925
5323,2/2016,0.0,242.07146,4.55335146188736,2.8200000000000003,21.087180027714854,27.432047,-0.002599726,-0.24207145,28.485
5324,2/2016,0.0,253.00966,4.759370505809784,3.035,21.090486368037283,27.638409,-0.0027171967,-0.25300965,27.9775
5325,2/2016,0.0,263.62314,4.959681272506714,3.25,21.094500472745985,27.840939,-0.0028311803,-0.26362315,27.47
5326,2/2016,0.0,275.67383,5.174332022666931,3.3775,21.099000147417176,28.058754,-0.0029605988,-0.27567384,26.8675
5327,2/2016,0.0,287.54724,5.384880870580673,3.505,21.10400327590256,28.274319,-0.003088113,-0.28754723,26.265
5328,2/2016,0.0,299.21753,5.590958386659622,3.6325,21.10952653871406,28.487228,-0.0032134461,-0.29921752,25.662499999999998
5329,2/2016,0.0,310.66046,5.792239464819431,3.76,21.115585396286463,28.697115,-0.0033363374,-0.31066045,25.06
5330,2/2016,0.0,316.03775,5.893391735851765,3.8874999999999997,21.122187495308445,28.812725,-0.0033940868,-0.31603774,24.794999999999998
5331,2/2016,0.0,321.24,5.9916022047400475,4.015,21.12933314627855,28.926182,-0.0034499562,-0.32123998,24.53
5332,2/2016,0.0,326.2535,6.086657255887985,4.1425,21.137022207884833,29.037258,-0.003503799,-0.3262535,24.265
5333,2/2016,0.0,331.06586,6.1783744767308235,4.27,21.145254073103395,29.145748,-0.0035554813,-0.33106586,24.0
5334,2/2016,0.0,331.40598,6.197170369327068,4.3975,21.154022838609237,29.185057,-0.0035591337,-0.33140597,24.2775
5335,2/2016,0.0,331.59476,6.213508553802967,4.525,21.163317624295612,29.221987,-0.0035611615,-0.33159477,24.555
5336,2/2016,0.0,331.6317,6.227373294532299,4.6525,21.173127543737355,29.256508,-0.0035615582,-0.33163172,24.8325
5337,2/2016,0.0,331.5179,6.238766066730022,4.78,21.18344171926949,29.288612,-0.003560336,-0.3315179,25.11
5338,2/2016,0.0,331.15546,6.2030618861317635,4.5675,21.19333152733146,29.27559,-0.0035564434,-0.33115545,25.5675
5339,2/2016,0.0,330.84927,6.1684006825089455,4.355,21.202797640244995,29.263111,-0.003553155,-0.33084926,26.025
5340,2/2016,0.0,330.59927,6.134769357740879,4.1425,21.211840866201005,29.251167,-0.0035504703,-0.33059928,26.4825
5341,2/2016,0.0,330.4053,6.102152846753597,3.93,21.220462144627845,29.239756,-0.0035483872,-0.3304053,26.94
5342,2/2016,0.0,329.77298,6.0628990307450294,3.72,21.22866872935529,29.221565,-0.0035415962,-0.32977298,28.7
5343,2/2016,0.0,329.23282,6.025285430252552,3.51,21.23646068734986,29.204456,-0.0035357953,-0.3292328,30.46
5344,2/2016,0.0,328.78525,5.98930212110281,3.3,21.243838320267997,29.188435,-0.0035309885,-0.32878524,32.22
5345,2/2016,0.0,328.4311,5.954933859407902,3.09,21.250802159083193,29.173504,-0.0035271852,-0.3284311,33.98
5346,2/2016,0.0,326.6775,5.89822194725275,2.8775,21.25734456958274,29.136753,-0.0035083524,-0.3266775,35.47
5347,2/2016,0.0,325.04636,5.8437516912817955,2.665,21.263463440465873,29.101519,-0.0034908347,-0.32504636,36.959999999999994
5348,2/2016,0.0,323.53723,5.791492246091366,2.4525,21.26915705686244,29.067791,-0.0034746276,-0.32353723,38.449999999999996
5349,2/2016,0.0,322.1495,5.74140977114439,2.24,21.274424078699916,29.035564,-0.0034597241,-0.32214952,39.94
5350,2/2016,0.0,319.33853,5.673630841076374,2.0625,21.279356301293923,28.985836,-0.0034295355,-0.31933853,39.3425
5351,2/2016,0.0,316.66156,5.608286082744598,1.8850000000000002,21.283948632399333,28.93773,-0.0034007863,-0.31666157,38.745
5352,2/2016,0.0,314.1168,5.545340985059738,1.7075,21.288196499318627,28.891233,-0.0033734567,-0.31411678,38.147499999999994
5353,2/2016,0.0,311.7031,5.484757035970688,1.53,21.292095818664066,28.846336,-0.0033475347,-0.3117031,37.55
5354,2/2016,0.0,305.52008,5.365895122289658,1.3525,21.29563877709243,28.745049,-0.0032811326,-0.3055201,35.957499999999996
5355,2/2016,0.0,299.5463,5.250745117664337,1.175,21.298814098869315,28.646194,-0.003216977,-0.2995463,34.364999999999995
5356,2/2016,0.0,293.7943,5.139501929283142,0.9974999999999999,21.301611427242523,28.550001,-0.0031552033,-0.2937943,32.7725
5357,2/2016,0.0,288.27533,5.032333642244339,0.82,21.30402131770883,28.456675,-0.0030959323,-0.28827533,31.18
5358,2/2016,0.0,280.0238,4.882985472679138,0.6425,21.306032001543386,28.322002,-0.0030073153,-0.2800238,29.9725
5359,2/2016,0.0,272.10397,4.739202439785004,0.46499999999999997,21.3076296210538,28.191322,-0.00292226,-0.27210397,28.765
5360,2/2016,0.0,264.52725,4.601179897785187,0.2875,21.308801579327223,28.06488,-0.00284089,-0.26452726,27.5575
5361,2/2016,0.0,257.3002,4.469038188457489,0.11,21.309536514199014,27.94285,-0.002763275,-0.2573002,26.35
5362,2/2016,0.0,246.79639,4.296327888965607,0.039999999999999994,21.31011023954843,27.780857,-0.0026504693,-0.24679638,26.4775
5363,2/2016,0.0,236.70815,4.129584074020386,-0.030000000000000013,21.31050199201431,27.62309,-0.0025421267,-0.23670815,26.605
5364,2/2016,0.0,227.03322,3.968846082687378,-0.10000000000000002,21.310692535669233,27.469662,-0.0024382228,-0.22703321,26.7325
5365,2/2016,0.0,217.76083,3.81408154964447,-0.17,21.310664107012148,27.320604,-0.002338642,-0.21776083,26.86
5366,2/2016,0.0,205.3701,3.6084154844284058,-0.24000000000000002,21.310396422945196,27.121574,-0.0022055719,-0.2053701,26.395
5367,2/2016,0.0,193.4086,3.4086061120033264,-0.31000000000000005,21.309866804766624,26.926458,-0.0020771113,-0.1934086,25.93
5368,2/2016,0.0,181.90323,3.215203642845154,-0.38,21.30905418976719,26.735857,-0.0019535495,-0.18190323,25.465
5369,2/2016,0.0,170.88077,3.028769016265869,-0.45,21.30793914949331,26.550379,-0.0018351737,-0.17088076,25.0
5370,2/2016,0.0,153.64496,2.7375125885009766,-0.52,21.30649611633604,26.263151,-0.0016500698,-0.15364496,25.485
5371,2/2016,0.0,137.24222,2.4573941230773926,-0.59,21.304693983699106,25.984251,-0.0014739125,-0.13724221,25.97
5372,2/2016,0.0,121.73332,2.189819812774658,-0.6599999999999999,21.302504334801732,25.715149,-0.0013073548,-0.12173332,26.455000000000002
5373,2/2016,0.0,107.16603,1.9360198974609375,-0.73,21.299901527091514,25.457151,-0.0011509093,-0.10716603,26.94
5374,2/2016,0.0,90.466736,1.6428394317626953,-0.7925,21.296879177297704,25.159546,-0.00097156735,-0.09046674,25.96
5375,2/2016,0.0,74.86297,1.365759015083313,-0.855,21.293409668972174,24.8751,-0.00080399076,-0.07486297,24.98
5376,2/2016,0.0,60.3653,1.1055346727371216,-0.9175,21.2894685956262,24.604702,-0.00064829306,-0.0603653,24.0
5377,2/2016,0.0,46.967125,0.8626116514205933,-0.98,21.285034739414805,24.348942,-0.0005044034,-0.046967126,23.02
5378,2/2016,0.0,35.521454,0.6531726121902466,-1.0425,21.28009112123568,24.123463,-0.00038148262,-0.035521455,22.7075
5379,2/2016,0.0,24.871246,0.4567408561706543,-1.105,21.274624542213363,23.908978,-0.0002671047,-0.024871247,22.395
5380,2/2016,0.0,14.998534,0.27330708503723145,-1.1675,21.268624056712838,23.705595,-0.00016107672,-0.014998534,22.0825
5381,2/2016,0.0,5.8749313,0.1026374101638794,-1.23,21.262080881888235,23.513214,-6.3093816e-05,-0.0058749313,21.77
5382,2/2016,0.0,0.41491562,0.0,-1.29,21.25499887300059,23.384825,0.0,0.0,21.2675
5383,2/2016,0.0,0.410659,0.0,-1.35,21.247386931364776,23.354109,0.0,0.0,20.765
5384,2/2016,0.0,0.4066333,0.0,-1.41,21.239260709312756,23.323732,0.0,0.0,20.262500000000003
5385,2/2016,0.0,0.4027326,0.0,-1.47,21.230635357843333,23.29368,0.0,0.0,19.76
5386,2/2016,0.0,0.39837763,0.0,-1.47,21.221686947505983,23.26394,0.0,0.0,19.7775
5387,2/2016,0.0,0.3941804,0.0,-1.47,21.212426608195383,23.234505,0.0,0.0,19.795
5388,2/2016,0.0,0.39007688,0.0,-1.47,21.20286511067156,23.205362,0.0,0.0,19.8125
5389,2/2016,0.0,0.38617262,0.0,-1.47,21.193012879380312,23.176506,0.0,0.0,19.83
5390,2/2016,0.0,0.38227648,0.0,-1.47,21.182879999768165,23.147924,0.0,0.0,19.912499999999998
5391,2/2016,0.0,0.37851524,0.0,-1.47,21.172476233595187,23.119612,0.0,0.0,19.994999999999997
5392,2/2016,0.0,0.37490958,0.0,-1.47,21.161811025848078,23.09156,0.0,0.0,20.0775
5393,2/2016,0.0,0.37131122,0.0,-1.47,21.150893518288413,23.06376,0.0,0.0,20.16
5394,2/2016,0.0,0.36795223,0.0,-1.47,21.139732555080663,23.03621,0.0,0.0,20.415
5395,2/2016,0.0,0.3645577,0.0,-1.47,21.12833669602702,23.008894,0.0,0.0,20.67
5396,2/2016,0.0,0.36135957,0.0,-1.47,21.116714224467827,22.981812,0.0,0.0,20.925
5397,2/2016,0.0,0.35812542,0.0,-1.47,21.10487315535112,22.954952,0.0,0.0,21.18
5398,2/2016,0.0,0.35155824,0.0,-1.05,21.093951102237252,22.928314,0.0,0.0,21.575
5399,2/2016,0.0,0.3449427,0.0,-0.63,21.083934137556337,22.901896,0.0,0.0,21.97
5400,2/2016,0.0,0.33826038,0.0,-0.20999999999999996,21.074808761260254,22.875706,0.0,0.0,22.365000000000002
5401,2/2016,0.0,0.33169556,0.0,0.21,21.06656188881958,22.849758,0.0,0.0,22.76
5402,2/2016,0.0,0.32506478,0.0,0.6275,21.059174116742106,22.824059,0.0,0.0,23.497500000000002
5403,2/2016,0.0,0.31852826,0.0,1.045,21.052633281555547,22.798618,0.0,0.0,24.235
5404,2/2016,0.0,0.3119077,0.0,1.4625,21.046927592638493,22.773443,0.0,0.0,24.9725
5405,2/2016,0.0,0.30538025,0.0,1.88,21.042045615999005,22.748545,0.0,0.0,25.71
5406,2/2016,0.0,0.29890692,0.0,2.3,21.037983003126755,22.72393,0.0,0.0,25.98
5407,2/2016,0.0,10.324299,0.21062207221984863,2.7199999999999998,21.03474350655921,22.90111,-0.00011087779,-0.010324298,26.25
5408,2/2016,0.0,22.965881,0.4780733585357666,3.14,21.032349091666116,23.134714,-0.00024664204,-0.022965882,26.52
5409,2/2016,0.0,36.0764,0.7572948932647705,3.56,21.030825658550945,23.382093,-0.00038744244,-0.0360764,26.79
5410,2/2016,0.0,50.27927,1.0581886768341064,3.86,21.029877711200548,23.652796,-0.00053997413,-0.05027927,25.9025
5411,2/2016,0.0,64.88449,1.3673994541168213,4.16,21.029539800929886,23.934195,-0.0006968269,-0.06488449,25.015
5412,2/2016,0.0,79.80477,1.6828994750976562,4.46,21.029846311009116,24.224392,-0.0008570632,-0.07980477,24.127499999999998
5413,2/2016,0.0,94.939964,2.0024560689926147,4.76,21.030831164827358,24.52127,-0.0010196075,-0.09493996,23.24
5414,2/2016,0.0,104.773125,2.2149049043655396,5.06,21.032519969769687,24.718483,-0.0011252108,-0.10477313,22.7225
5415,2/2016,0.0,114.594505,2.4277596473693848,5.359999999999999,21.034930142953716,24.917965,-0.0012306875,-0.114594504,22.205
5416,2/2016,0.0,124.36151,2.640127658843994,5.66,21.038078488229974,25.118845,-0.0013355803,-0.12436151,21.6875
5417,2/2016,0.0,134.03093,2.8510862588882446,5.96,21.04198109019652,25.320225,-0.0014394248,-0.13403092,21.17
5418,2/2016,0.0,143.78734,3.0642846822738647,6.26,21.046653524826024,25.525566,-0.0015442038,-0.14378734,20.8575
5419,2/2016,0.0,153.6821,3.2806938886642456,6.5600000000000005,21.052111190736262,25.735798,-0.0016504687,-0.1536821,20.545
5420,2/2016,0.0,163.6488,3.498925566673279,6.86,21.058369296923157,25.94961,-0.001757506,-0.1636488,20.2325
5421,2/2016,0.0,173.61652,3.7175313234329224,7.16,21.065442659986015,26.16561,-0.0018645542,-0.17361651,19.92
5422,2/2016,0.0,184.54962,3.9442495107650757,7.3175,21.07296280811842,26.391195,-0.0019819702,-0.18454961,19.8125
5423,2/2016,0.0,195.67358,4.173666000366211,7.475,21.080952112852213,26.621235,-0.002101436,-0.19567358,19.705
5424,2/2016,0.0,206.94678,4.404886901378632,7.6325,21.089432480394265,26.854874,-0.0022225045,-0.20694678,19.5975
5425,2/2016,0.0,218.32437,4.6369724571704865,7.79,21.098425257307962,27.091211,-0.0023446942,-0.21832438,19.49
5426,2/2016,0.0,222.55754,4.7310821413993835,7.9475,21.107941535855534,27.197401,-0.0023901563,-0.22255754,19.537499999999998
5427,2/2016,0.0,226.86824,4.826725423336029,8.105,21.11798266943437,27.305744,-0.0024364511,-0.22686824,19.585
5428,2/2016,0.0,231.21481,4.923091113567352,8.2625,21.128550116522245,27.415476,-0.002483131,-0.2312148,19.6325
5429,2/2016,0.0,235.55325,5.019333064556122,8.42,21.139645294606716,27.525787,-0.0025297238,-0.23555325,19.68
5430,2/2016,0.0,233.29053,4.989058971405029,8.5775,21.151260764391292,27.515759,-0.0025054233,-0.23329052,19.7425
5431,2/2016,0.0,230.9912,4.957822322845459,8.735,21.163380593082767,27.504444,-0.0024807295,-0.2309912,19.805
5432,2/2016,0.0,228.64824,4.925470948219299,8.8925,21.175989203127138,27.491707,-0.0024555675,-0.22864825,19.8675
5433,2/2016,0.0,226.25462,4.891854643821716,9.05,21.189071368162413,27.477406,-0.002429861,-0.22625463,19.93
5434,2/2016,0.0,221.32127,4.760002255439758,8.682500000000001,21.201193111352726,27.368767,-0.0023768793,-0.22132127,20.0
5435,2/2016,0.0,216.51564,4.6316996812820435,8.315000000000001,21.21235380533424,27.262354,-0.0023252694,-0.21651565,20.07
5436,2/2016,0.0,211.85242,4.507210850715637,7.9475,21.222553385848823,27.158451,-0.0022751887,-0.21185242,20.14
5437,2/2016,0.0,207.34622,4.386790215969086,7.58,21.231792369264983,27.057335,-0.0022267944,-0.20734622,20.21
5438,2/2016,0.0,204.85036,4.3059375286102295,7.2125,21.240074320131313,26.993004,-0.00219999,-0.20485036,21.4
5439,2/2016,0.0,202.52603,4.229025363922119,6.845000000000001,21.247405706150193,26.93171,-0.002175028,-0.20252603,22.59
5440,2/2016,0.0,200.38089,4.156149923801422,6.4775,21.253793363779508,26.873568,-0.0021519903,-0.20038089,23.78
5441,2/2016,0.0,198.42284,4.087395071983337,6.11,21.25924449788999,26.818695,-0.0021309617,-0.19842283,24.97
5442,2/2016,0.0,196.02943,4.01103937625885,5.7425,21.263765867842643,26.755901,-0.002105258,-0.19602944,26.737499999999997
5443,2/2016,0.0,193.82689,3.9388917088508606,5.375,21.26736381544245,26.696423,-0.0020816035,-0.19382688,28.505
5444,2/2016,0.0,191.81927,3.8709722757339478,5.0075,21.27004508137961,26.640305,-0.002060043,-0.19181928,30.2725
