,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
2205,10/2013,0.0,3.5694997,0.09097838401794434,11.0225,21.31787229679772,21.669058,-3.7897404e-05,-0.0035694998,21.485
2206,10/2013,0.0,3.1698542,0.0806204080581665,10.975000000000001,21.313109591176058,21.656124,-3.3654364e-05,-0.0031698542,20.95
2207,10/2013,0.0,3.36025,0.08543479442596436,10.9275,21.30825896807326,21.657597,-3.5675796e-05,-0.00336025,20.415
2208,10/2013,0.0,4.1196237,0.10483360290527344,10.88,21.303323381580675,21.673038,-4.373807e-05,-0.0041196235,19.88
2209,10/2013,0.0,3.3031805,0.08367490768432617,10.752500000000001,21.298088658403167,21.649815,-3.506989e-05,-0.0033031804,19.47
2210,10/2013,0.0,3.123935,0.07888305187225342,10.625,21.292558251686017,21.642042,-3.3166838e-05,-0.003123935,19.06
2211,10/2013,0.0,3.56499,0.08991765975952148,10.497499999999999,21.286737732592442,21.649338,-3.7849524e-05,-0.0035649901,18.65
2212,10/2013,0.0,4.5976233,0.11590933799743652,10.37,21.28063461093468,21.671001,-4.8813e-05,-0.0045976234,18.24
2213,10/2013,0.0,3.1138556,0.07801473140716553,10.2425,21.274252752068318,21.631721,-3.3059827e-05,-0.0031138556,17.4775
2214,10/2013,0.0,2.2890756,0.05693686008453369,10.114999999999998,21.267592697210596,21.608168,-2.4303132e-05,-0.0022890756,16.715
2215,10/2013,0.0,2.0828836,0.0515742301940918,9.987499999999999,21.26065721774408,21.599428,-2.2113989e-05,-0.0020828836,15.952499999999999
2216,10/2013,0.0,2.4431586,0.06051170825958252,9.86,21.253451075906316,21.604277,-2.593903e-05,-0.0024431585,15.19
2217,10/2013,0.0,0.044777684,0.0,9.73,21.24596831638444,21.542711,0.0,0.0,16.7775
2218,10/2013,0.0,0.04536739,0.0,9.6,21.238209267487182,21.538479,0.0,0.0,18.365
2219,10/2013,0.0,0.045959987,0.0,9.469999999999999,21.230178401088992,21.534197,0.0,0.0,19.9525
2220,10/2013,0.0,0.046619397,0.0,9.34,21.22188004980889,21.529863,0.0,0.0,21.54
2221,10/2013,0.0,0.047242146,0.0,9.235,21.213385667464998,21.525473,0.0,0.0,22.6725
2222,10/2013,0.0,0.047963623,0.0,9.129999999999999,21.204698045553524,21.521027,0.0,0.0,23.805
2223,10/2013,0.0,0.048687927,0.0,9.025,21.195819891684504,21.51652,0.0,0.0,24.9375
2224,10/2013,0.0,0.04938286,0.0,8.92,21.186753832559283,21.51195,0.0,0.0,26.07
2225,10/2013,0.0,0.050193533,0.0,8.815,21.177502409588985,21.507318,0.0,0.0,28.564999999999998
2226,10/2013,0.0,0.050991233,0.0,8.71,21.168068088645107,21.50262,0.0,0.0,31.06
2227,10/2013,0.0,0.05171101,0.0,8.605,21.15845326224172,21.497854,0.0,0.0,33.555
2228,10/2013,0.0,0.052547332,0.0,8.5,21.148660245903912,21.493021,0.0,0.0,36.05
2229,10/2013,0.0,0.053419508,0.0,8.395,21.13869128954219,21.488117,0.0,0.0,40.9175
2230,10/2013,0.0,0.05426251,0.0,8.29,21.12854857269888,21.48314,0.0,0.0,45.785
2231,10/2013,0.0,0.05517422,0.0,8.185,21.118234205679066,21.478092,0.0,0.0,50.6525
2232,10/2013,0.0,0.056024034,0.0,8.08,21.107750241393916,21.472967,0.0,0.0,55.52
2233,10/2013,0.0,1.4585853,0.03455042839050293,8.59,21.098755500529872,21.500822,-1.548581e-05,-0.0014585853,56.760000000000005
2234,10/2013,0.0,12.004009,0.2958183288574219,9.1,21.09124095267807,21.745802,-0.00012744665,-0.012004009,58.0
2235,10/2013,0.0,22.226614,0.5515826940536499,9.61,21.085212946687857,21.98765,-0.00023598011,-0.022226615,59.239999999999995
2236,10/2013,0.0,31.914959,0.7965656518936157,10.12,21.080676436036168,22.22126,-0.00033884135,-0.03191496,60.48
2237,10/2013,0.0,34.801796,0.8760970830917358,10.629999999999999,21.07762392844542,22.298563,-0.0003694909,-0.034801796,58.8525
2238,10/2013,0.0,36.866646,0.9363305568695068,11.14,21.076035454338708,22.357994,-0.00039141343,-0.036866646,57.224999999999994
2239,10/2013,0.0,38.177666,0.978507399559021,11.65,21.075889080449063,22.400593,-0.0004053325,-0.038177665,55.5975
2240,10/2013,0.0,38.839516,1.0048102140426636,12.16,21.077161211599435,22.428314,-0.0004123594,-0.038839515,53.97
2241,10/2013,0.0,34.12736,0.8934924602508545,12.6675,21.079811615774304,22.324562,-0.00036233044,-0.034127362,51.4875
2242,10/2013,0.0,29.557255,0.7830158472061157,13.175,21.083798616732714,22.220675,-0.00031380955,-0.029557254,49.004999999999995
2243,10/2013,0.0,25.16902,0.6745566129684448,13.6825,21.089082079803397,22.117817,-0.00026721964,-0.02516902,46.5225
2244,10/2013,0.0,20.998112,0.5692276954650879,14.19,21.095623504123655,22.017101,-0.00022293709,-0.020998111,44.04
2245,10/2013,0.0,21.720186,0.5908609628677368,14.3925,21.102574170490865,22.03706,-0.00023060336,-0.021720186,42.9
2246,10/2013,0.0,22.391344,0.6112493276596069,14.594999999999999,21.109930914121794,22.056112,-0.00023772904,-0.022391343,41.76
2247,10/2013,0.0,23.023262,0.630690336227417,14.7975,21.11769051810616,22.074541,-0.00024443812,-0.023023263,40.62
2248,10/2013,0.0,23.625338,0.649433970451355,15.0,21.125849721349013,22.092575,-0.00025083037,-0.023625338,39.48
2249,10/2013,0.0,20.445366,0.5649776458740234,15.2025,21.13439816915131,22.01215,-0.00021706858,-0.020445365,38.8525
2250,10/2013,0.0,17.461304,0.48498380184173584,15.405000000000001,21.143319068538368,21.935402,-0.00018538677,-0.017461304,38.224999999999994
2251,10/2013,0.0,14.682938,0.4098261594772339,15.6075,21.15259681132612,21.862741,-0.00015588885,-0.014682937,37.5975
2252,10/2013,0.0,12.11531,0.33974969387054443,15.81,21.162216985775082,21.794458,-0.00012862832,-0.01211531,36.97
2253,10/2013,0.0,7.5333443,0.21220600605010986,16.0125,21.172162005263484,21.670767,-7.998157e-05,-0.0075333444,36.677499999999995
2254,10/2013,0.0,3.5242152,0.09931862354278564,16.215,21.182411946721295,21.560196,-3.7416616e-05,-0.0035242152,36.385
2255,10/2013,0.0,0.063888185,0.0007828474044799805,16.4175,21.192949521225145,21.462597,-6.7830126e-07,-6.388818e-05,36.0925
2256,10/2013,0.0,0.03451933,0.0,16.62,21.203765801005922,21.457895,0.0,0.0,35.8
2257,10/2013,0.0,4.9689374,0.14169466495513916,16.6575,21.21442483517669,21.589706,-5.2755244e-05,-0.0049689375,35.9525
2258,10/2013,0.0,13.16179,0.37536656856536865,16.695,21.22495885251327,21.810905,-0.00013973881,-0.01316179,36.105
2259,10/2013,0.0,21.61053,0.6142927408218384,16.7325,21.23540564683501,22.03927,-0.00022943915,-0.02161053,36.25749999999999
2260,10/2013,0.0,30.299042,0.8578294515609741,16.77,21.24580244803661,22.274195,-0.00032168513,-0.030299041,36.41
2261,10/2013,0.0,36.17147,1.0213412046432495,16.805,21.256173283392112,22.434713,-0.00038403273,-0.03617147,37.427499999999995
2262,10/2013,0.0,42.213543,1.1885522603988647,16.84,21.266542779622032,22.600225,-0.00044818147,-0.042213544,38.44499999999999
2263,10/2013,0.0,48.404713,1.3588067293167114,16.875,21.276935206845735,22.770115,-0.00051391317,-0.048404712,39.4625
2264,10/2013,0.0,54.722786,1.5314208269119263,16.91,21.287374395656066,22.943733,-0.0005809922,-0.054722786,40.48
2265,10/2013,0.0,55.020264,1.5401118993759155,16.945,21.297872152762995,22.961994,-0.0005841505,-0.055020265,40.637499999999996
2266,10/2013,0.0,55.152237,1.5443133115768433,16.98,21.308428364356367,22.97604,-0.00058555166,-0.055152237,40.795
2267,10/2013,0.0,55.135826,1.544488549232483,17.015,21.319042332459556,22.986275,-0.00058537745,-0.055135828,40.9525
2268,10/2013,0.0,54.991135,1.5411794185638428,17.05,21.329712860732496,22.993185,-0.00058384123,-0.054991134,41.11
2269,10/2013,0.0,51.672092,1.4385305643081665,16.5775,21.33906641066628,22.905037,-0.00054860295,-0.051672094,43.1475
2270,10/2013,0.0,48.57708,1.3431233167648315,16.105,21.34711455017883,22.82296,-0.0005157432,-0.04857708,45.185
2271,10/2013,0.0,45.727406,1.2554404735565186,15.6325,21.35386957124699,22.747469,-0.00048548816,-0.045727406,47.2225
2272,10/2013,0.0,43.144993,1.1759601831436157,15.16,21.359344481682157,22.67908,-0.0004580707,-0.043144993,49.26
2273,10/2013,0.0,42.419765,1.1466343402862549,14.69,21.36356268223906,22.657986,-0.00045037092,-0.042419765,52.9225
2274,10/2013,0.0,41.99407,1.1254863739013672,14.219999999999999,21.366544221491463,22.644442,-0.0004458513,-0.04199407,56.584999999999994
2275,10/2013,0.0,41.887997,1.1128424406051636,13.75,21.368309665190264,22.638813,-0.00044472513,-0.041887995,60.247499999999995
2276,10/2013,0.0,42.119823,1.1089578866958618,13.28,21.368880135532393,22.6414,-0.00044718644,-0.042119823,63.91
2277,10/2013,0.0,43.051876,1.1228313446044922,12.809999999999999,21.368277925679465,22.660868,-0.00045708206,-0.043051876,69.16749999999999
2278,10/2013,0.0,44.316093,1.1446505784988403,12.34,21.36652640694347,22.687963,-0.00047050425,-0.044316094,74.425
2279,10/2013,0.0,45.91791,1.174294352531433,11.870000000000001,21.363649291985393,22.722622,-0.00048751078,-0.045917913,79.6825
2280,10/2013,0.0,47.86071,1.2115806341171265,11.4,21.35967061946594,22.764715,-0.0005081375,-0.04786071,84.94
2281,10/2013,0.0,45.423462,1.148087739944458,11.2625,21.35550165756258,22.71056,-0.0004822612,-0.045423463,76.74
2282,10/2013,0.0,43.12694,1.0882630348205566,11.125,21.35113507609991,22.65923,-0.000457879,-0.04312694,68.53999999999999
2283,10/2013,0.0,40.96877,1.0320378541946411,10.9875,21.3465643033578,22.610699,-0.00043496568,-0.04096877,60.34
2284,10/2013,0.0,38.946224,0.9793442487716675,10.85,21.341783476262624,22.564934,-0.0004134923,-0.038946223,52.14
2285,10/2013,0.0,35.8986,0.9016059637069702,10.715,21.33679217158675,22.494635,-0.00038113567,-0.0358986,49.5875
2286,10/2013,0.0,33.04206,0.8287596702575684,10.58,21.331581981639744,22.428238,-0.0003508078,-0.033042062,47.035
2287,10/2013,0.0,30.373598,0.7607306241989136,10.445,21.326145461102946,22.365723,-0.0003224767,-0.030373598,44.4825
2288,10/2013,0.0,27.889624,0.6974372863769531,10.31,21.320476072516094,22.307053,-0.00029610432,-0.027889624,41.93
2289,10/2013,0.0,21.97992,0.5495985746383667,10.1725,21.314555242629083,22.166864,-0.00023336094,-0.021979919,40.9725
2290,10/2013,0.0,16.416576,0.4102581739425659,10.035,21.308366454910672,22.03347,-0.0001742949,-0.016416576,40.015
2291,10/2013,0.0,11.201624,0.27954018115997314,9.8975,21.301894933717524,21.907074,-0.00011892772,-0.011201624,39.057500000000005
2292,10/2013,0.0,6.3356333,0.15752291679382324,9.76,21.2951276063906,21.78784,-6.7265464e-05,-0.0063356333,38.1
2293,10/2013,0.0,3.566969,0.08824789524078369,9.7625,21.2884327204345,21.717987,-3.7870534e-05,-0.003566969,37.005
2294,10/2013,0.0,1.0288417,0.024546146392822266,9.765,21.281799049800085,21.652842,-1.092322e-05,-0.0010288417,35.91
2295,10/2013,0.0,0.053100128,0.0,9.7675,21.27521884377746,21.624592,0.0,0.0,34.815
2296,10/2013,0.0,0.053266104,0.0,9.77,21.26868898366752,21.61959,0.0,0.0,33.72
2297,10/2013,0.0,0.053574856,0.0,9.772499999999999,21.262208145363548,21.61457,0.0,0.0,33.707499999999996
2298,10/2013,0.0,0.053740647,0.0,9.774999999999999,21.255775041072063,21.609526,0.0,0.0,33.695
2299,10/2013,0.0,0.053938083,0.0,9.7775,21.24938842436303,21.604462,0.0,0.0,33.682500000000005
2300,10/2013,0.0,0.054135438,0.0,9.78,21.24304708926424,21.599379,0.0,0.0,33.67
2301,10/2013,0.0,0.05436443,0.0,9.782499999999999,21.23674986886956,21.594278,0.0,0.0,32.985
2302,10/2013,0.0,0.054545734,0.0,9.785,21.23049563180825,21.589159,0.0,0.0,32.3
2303,10/2013,0.0,0.054695252,0.0,9.7875,21.224283283406987,21.584023,0.0,0.0,31.615000000000002
2304,10/2013,0.0,0.054844685,0.0,9.79,21.218111763548247,21.57887,0.0,0.0,30.93
2305,10/2013,0.0,0.05500716,0.0,9.795,21.211986773916756,21.573704,0.0,0.0,30.175
2306,10/2013,0.0,0.05510615,0.0,9.8,21.20590719247009,21.568521,0.0,0.0,29.42
2307,10/2013,0.0,0.055252608,0.0,9.805,21.1998719345497,21.563328,0.0,0.0,28.665
2308,10/2013,0.0,0.055367306,0.0,9.81,21.193879948543145,21.55812,0.0,0.0,27.91
2309,10/2013,0.0,0.05548193,0.0,9.815000000000001,21.187930217877003,21.552902,0.0,0.0,27.3275
2310,10/2013,0.0,0.055564824,0.0,9.82,21.182021758715553,21.547672,0.0,0.0,26.744999999999997
2311,10/2013,0.0,0.05564767,0.0,9.825,21.17615361662887,21.542433,0.0,0.0,26.162499999999998
2312,10/2013,0.0,0.055809613,0.0,9.83,21.170324867953283,21.537186,0.0,0.0,25.58
2313,10/2013,0.0,0.055847652,0.0,9.8325,21.16452789285588,21.531927,0.0,0.0,26.2
2314,10/2013,0.0,0.055885684,0.0,9.835,21.158761954880635,21.52666,0.0,0.0,26.82
2315,10/2013,0.0,0.055986967,0.0,9.8375,21.153026338297344,21.521389,0.0,0.0,27.439999999999998
2316,10/2013,0.0,0.05607238,0.0,9.84,21.147320350109972,21.51611,0.0,0.0,28.06
2317,10/2013,0.0,0.056065455,0.0,9.8825,21.141750922732886,21.510822,0.0,0.0,28.6925
2318,10/2013,0.0,0.056105882,0.0,9.925,21.1363153710734,21.505531,0.0,0.0,29.325
2319,10/2013,0.0,0.056083135,0.0,9.9675,21.131011089249583,21.500237,0.0,0.0,29.9575
2320,10/2013,0.0,0.056060396,0.0,10.01,21.125835551080158,21.494942,0.0,0.0,30.59
2321,10/2013,0.0,0.05599049,0.0,10.0525,21.12078631645508,21.489647,0.0,0.0,33.11
2322,10/2013,0.0,0.0559836,0.0,10.094999999999999,21.115861014347864,21.484356,0.0,0.0,35.63
2323,10/2013,0.0,0.055835307,0.0,10.1375,21.111057348831757,21.479067,0.0,0.0,38.15
2324,10/2013,0.0,0.055734392,0.0,10.18,21.106373101520344,21.473785,0.0,0.0,40.67
2325,10/2013,0.0,0.0556023,0.0,10.2225,21.101806121763946,21.468512,0.0,0.0,44.097500000000004
2326,10/2013,0.0,0.0554548,0.0,10.265,21.09735432152974,21.463247,0.0,0.0,47.525000000000006
2327,10/2013,0.0,0.055323232,0.0,10.3075,21.093015680748305,21.457994,0.0,0.0,50.9525
2328,10/2013,0.0,0.055129368,0.0,10.35,21.088788242743124,21.452753,0.0,0.0,54.38
2329,10/2013,0.0,0.05481906,0.0,10.6725,21.085423351546865,21.447527,0.0,0.0,55.6725
2330,10/2013,0.0,0.054296266,0.0,10.995000000000001,21.08290488012349,21.44232,0.0,0.0,56.965
2331,10/2013,0.0,8.294983,0.21377062797546387,11.3175,21.081232050086555,21.641663,-8.8067885e-05,-0.008294983,58.2575
2332,10/2013,0.0,17.031094,0.4410613775253296,11.64,21.080419649997772,21.855768,-0.00018081923,-0.017031094,59.55
2333,10/2013,0.0,19.519958,0.5081738233566284,11.96,21.080465017444507,21.918558,-0.00020724353,-0.019519959,58.0325
2334,10/2013,0.0,21.563581,0.5643693208694458,12.280000000000001,21.081360455756368,21.97148,-0.0002289407,-0.021563582,56.515
2335,10/2013,0.0,23.23322,0.611348032951355,12.6,21.083097097085055,22.016071,-0.00024666724,-0.02323322,54.997499999999995
2336,10/2013,0.0,24.609205,0.651089072227478,12.92,21.08566520778689,22.054152,-0.0002612761,-0.024609204,53.48
2337,10/2013,0.0,20.841068,0.5556943416595459,13.24,21.08904546792186,21.96331,-0.00022126976,-0.020841068,52.589999999999996
2338,10/2013,0.0,17.502203,0.4701676368713379,13.559999999999999,21.093210608529706,21.881153,-0.00018582102,-0.017502204,51.7
2339,10/2013,0.0,14.553919,0.39378368854522705,13.879999999999999,21.098135537799575,21.807085,-0.00015451905,-0.0145539185,50.81
2340,10/2013,0.0,11.958071,0.32577502727508545,14.2,21.103797200738512,21.740475,-0.00012695891,-0.011958071,49.92
2341,10/2013,0.0,8.159399,0.22281253337860107,14.2975,21.1095728545922,21.639954,-8.6628395e-05,-0.008159399,48.4075
2342,10/2013,0.0,4.7934875,0.13092041015625,14.395,21.115448829695943,21.549274,-5.089249e-05,-0.0047934875,46.894999999999996
2343,10/2013,0.0,1.8439692,0.04983651638031006,14.4925,21.12141341844967,21.468294,-1.9577434e-05,-0.0018439692,45.3825
2344,10/2013,0.0,0.04093326,0.0,14.59,21.12745820949008,21.416666,0.0,0.0,43.87
2345,10/2013,0.0,0.039432403,0.0,14.6875,21.133580667324328,21.412445,0.0,0.0,43.2675
2346,10/2013,0.0,0.03793733,0.0,14.785,21.1397817495463,21.408373,0.0,0.0,42.665
2347,10/2013,0.0,0.03647663,0.0,14.8825,21.146062382168502,21.40445,0.0,0.0,42.0625
2348,10/2013,0.0,0.034978624,0.0,14.98,21.152423453644023,21.400671,0.0,0.0,41.46
2349,10/2013,0.0,0.033530664,0.0,15.075,21.158859102763422,21.39704,0.0,0.0,40.66
2350,10/2013,0.0,0.032088075,0.0,15.17,21.16537027171917,21.393553,0.0,0.0,39.86
2351,10/2013,0.0,0.030679232,0.0,15.265,21.17195788213069,21.390211,0.0,0.0,39.06
2352,10/2013,0.0,0.029261373,0.0,15.36,21.178622815580727,21.38701,0.0,0.0,38.26
2353,10/2013,0.0,0.02771594,0.0,15.605,21.1857694496784,21.383953,0.0,0.0,37.2275
2354,10/2013,0.0,0.0261282,0.0,15.85,21.193390947380337,21.381039,0.0,0.0,36.195
2355,10/2013,0.0,0.024512723,0.0,16.095,21.201480677768853,21.378273,0.0,0.0,35.1625
2356,10/2013,0.0,7.66598,0.21816623210906982,16.34,21.21004737211561,21.584383,-8.138976e-05,-0.0076659797,34.13
2357,10/2013,0.0,11.397603,0.32542669773101807,16.5825,21.21909996574931,21.686367,-0.00012100842,-0.011397603,34.4675
2358,10/2013,0.0,15.230994,0.436023473739624,16.825,21.228646318070947,21.792574,-0.00016170758,-0.015230995,34.805
2359,10/2013,0.0,19.151917,0.5495320558547974,17.0675,21.238694458899744,21.90262,-0.00020333602,-0.019151917,35.1425
2360,10/2013,0.0,23.141935,0.6654188632965088,17.31,21.249252491008864,22.016008,-0.0002456981,-0.023141935,35.48
2361,10/2013,0.0,22.433477,0.6480699777603149,17.555,21.260325863649832,22.00301,-0.00023817636,-0.022433477,35.54
2362,10/2013,0.0,21.438192,0.6223154067993164,17.799999999999997,21.271903493372946,21.981928,-0.00022760943,-0.021438193,35.599999999999994
2363,10/2013,0.0,20.18968,0.5889898538589478,18.044999999999998,21.283973530817025,21.9535,-0.00021435396,-0.02018968,35.66
2364,10/2013,0.0,18.724955,0.5490453243255615,18.29,21.29652354478592,21.918583,-0.00019880295,-0.018724954,35.72
2365,10/2013,0.0,12.951839,0.3781757354736328,17.869999999999997,21.30774300452312,21.758205,-0.00013750976,-0.01295184,37.1125
2366,10/2013,0.0,7.360169,0.21390187740325928,17.45,21.31763646343996,21.602839,-7.814296e-05,-0.0073601687,38.504999999999995
2367,10/2013,0.0,1.9684019,0.05675303936004639,17.03,21.326209315611955,21.453043,-2.0898537e-05,-0.001968402,39.8975
2368,10/2013,0.0,0.009282792,0.0,16.61,21.333474289454397,21.398111,0.0,0.0,41.29
2369,10/2013,0.0,0.008360585,0.0,16.189999999999998,21.339454549365986,21.397125,0.0,0.0,43.39
2370,10/2013,0.0,0.0076496163,0.0,15.77,21.344176424607376,21.39625,0.0,0.0,45.489999999999995
2371,10/2013,0.0,0.007097994,0.0,15.35,21.347665409854056,21.395464,0.0,0.0,47.589999999999996
2372,10/2013,0.0,0.0067666564,0.0,14.93,21.349946191947126,21.394749,0.0,0.0,49.69
2373,10/2013,0.0,0.006674872,0.0,14.5125,21.351049423289172,21.394085,0.0,0.0,49.655
2374,10/2013,0.0,0.0068285773,0.0,14.094999999999999,21.35099813100052,21.393456,0.0,0.0,49.62
2375,10/2013,0.0,0.006589266,0.0,13.6775,21.34981464150579,21.392843,0.0,0.0,49.584999999999994
2376,10/2013,0.0,0.006567477,0.0,13.26,21.347520554195903,21.39223,0.0,0.0,49.55
2377,10/2013,0.0,0.0068089915,0.0,13.2175,21.345145608560497,21.3916,0.0,0.0,46.905
2378,10/2013,0.0,0.0070656654,0.0,13.175,21.34269094533904,21.390945,0.0,0.0,44.26
2379,10/2013,0.0,0.0073375334,0.0,13.1325,21.340157668256072,21.390266,0.0,0.0,41.614999999999995
2380,10/2013,0.0,0.007609829,0.0,13.09,21.33754684761,21.38956,0.0,0.0,38.97
2381,10/2013,0.0,0.007897739,0.0,13.045,21.334852795636053,21.388828,0.0,0.0,37.78
2382,10/2013,0.0,0.008171298,0.0,13.0,21.332076648959607,21.388067,0.0,0.0,36.59
2383,10/2013,0.0,0.008489836,0.0,12.955,21.329219506226902,21.38728,0.0,0.0,35.4
2384,10/2013,0.0,0.008794047,0.0,12.91,21.326282428702488,21.386461,0.0,0.0,34.21
2385,10/2013,0.0,0.009098329,0.0,12.8675,21.32327318006901,21.385612,0.0,0.0,34.3225
2386,10/2013,0.0,0.009417962,0.0,12.825,21.320192633645323,21.384733,0.0,0.0,34.435
2387,10/2013,0.0,0.009752982,0.0,12.7825,21.31704163872932,21.383823,0.0,0.0,34.5475
2388,10/2013,0.0,0.010088526,0.0,12.74,21.313821012719693,21.382881,0.0,0.0,34.66
2389,10/2013,0.0,0.010409688,0.0,12.7725,21.31073331856227,21.381907,0.0,0.0,33.887499999999996
2390,10/2013,0.0,0.0107601965,0.0,12.805,21.307775501544807,21.380901,0.0,0.0,33.114999999999995
2391,10/2013,0.0,0.011035878,0.0,12.837499999999999,21.304944606220257,21.379866,0.0,0.0,32.3425
2392,10/2013,0.0,0.011296338,0.0,12.87,21.302237765882555,21.378803,0.0,0.0,31.57
2393,10/2013,0.0,0.011586163,0.0,12.9025,21.299652208123927,21.377718,0.0,0.0,32.1925
2394,10/2013,0.0,0.011786543,0.0,12.934999999999999,21.297185247061297,21.376608,0.0,0.0,32.815
2395,10/2013,0.0,0.012016327,0.0,12.9675,21.294834285077457,21.375479,0.0,0.0,33.4375
2396,10/2013,0.0,0.012201335,0.0,13.0,21.292596809635146,21.37433,0.0,0.0,34.06
2397,10/2013,0.0,0.012341653,0.0,13.0325,21.29047037259838,21.373165,0.0,0.0,31.470000000000002
2398,10/2013,0.0,0.0125262,0.0,13.065000000000001,21.288452621312548,21.371986,0.0,0.0,28.880000000000003
2399,10/2013,0.0,0.012666119,0.0,13.0975,21.286541267222642,21.370794,0.0,0.0,26.29
2400,10/2013,0.0,0.012776278,0.0,13.13,21.284734092925568,21.36959,0.0,0.0,23.7
2401,10/2013,0.0,0.012838735,0.0,13.115,21.28290117935333,21.368378,0.0,0.0,23.127499999999998
2402,10/2013,0.0,0.012960401,0.0,13.100000000000001,21.281042870774375,21.367157,0.0,0.0,22.555
2403,10/2013,0.0,0.01305253,0.0,13.085,21.279159501705486,21.365927,0.0,0.0,21.9825
2404,10/2013,0.0,0.013144703,0.0,13.07,21.277251400811004,21.364687,0.0,0.0,21.41
2405,10/2013,0.0,0.013237548,0.0,13.0525,21.275312161175716,21.363438,0.0,0.0,21.0775
2406,10/2013,0.0,0.013360069,0.0,13.035,21.27334221525615,21.362179,0.0,0.0,20.744999999999997
2407,10/2013,0.0,0.013438213,0.0,13.0175,21.271341984088203,21.360909,0.0,0.0,20.412499999999998
2408,10/2013,0.0,0.013531225,0.0,13.0,21.269311877782247,21.359629,0.0,0.0,20.08
2409,10/2013,0.0,0.013653939,0.0,12.9825,21.26725229154858,21.35834,0.0,0.0,20.127499999999998
2410,10/2013,0.0,0.013776723,0.0,12.965,21.26516360692148,21.357038,0.0,0.0,20.174999999999997
2411,10/2013,0.0,0.013884746,0.0,12.9475,21.263046201879412,21.355726,0.0,0.0,20.2225
2412,10/2013,0.0,0.014007669,0.0,12.93,21.260900434198355,21.354403,0.0,0.0,20.27
2413,10/2013,0.0,0.014119847,0.0,12.8975,21.258686301759493,21.353067,0.0,0.0,20.685
2414,10/2013,0.0,0.014261864,0.0,12.865,21.25640491073809,21.35172,0.0,0.0,21.1
2415,10/2013,0.0,0.014374316,0.0,12.8325,21.254057330342437,21.350359,0.0,0.0,21.515
2416,10/2013,0.0,0.014516641,0.0,12.8,21.251644598458384,21.348986,0.0,0.0,21.93
2417,10/2013,0.0,0.014703777,0.0,12.7675,21.249167720071988,21.347597,0.0,0.0,21.93
2418,10/2013,0.0,0.014801779,0.0,12.735,21.246627671959544,21.346191,0.0,0.0,21.93
2419,10/2013,0.0,0.015004191,0.0,12.7025,21.244025393464998,21.344772,0.0,0.0,21.93
2420,10/2013,0.0,0.015177017,0.0,12.67,21.241361804579054,21.343336,0.0,0.0,21.93
2421,10/2013,0.0,0.015380612,0.0,12.635,21.238631062907626,21.341883,0.0,0.0,24.127499999999998
2422,10/2013,0.0,0.015539672,0.0,12.6,21.23583415882884,21.34041,0.0,0.0,26.325
2423,10/2013,0.0,0.015713869,0.0,12.565,21.232972048775764,21.338919,0.0,0.0,28.5225
2424,10/2013,0.0,0.015933115,0.0,12.53,21.23004565715914,21.33741,0.0,0.0,30.72
2425,10/2013,0.0,0.016265128,0.0,12.95,21.228279901523553,21.33588,0.0,0.0,32.995
2426,10/2013,0.0,0.016326899,0.0,13.370000000000001,21.22765242744416,21.334337,0.0,0.0,35.269999999999996
2427,10/2013,0.0,0.01608106,0.0,13.790000000000001,21.228141595361265,21.332802,0.0,0.0,37.545
2428,10/2013,0.0,2.1921625,0.060016751289367676,14.21,21.22973059630849,21.388704,-2.3274202e-05,-0.0021921624,39.82
2429,10/2013,0.0,4.0432687,0.1118234395980835,14.63,21.232406688249192,21.437292,-4.2927408e-05,-0.0040432685,40.4975
2430,10/2013,0.0,5.27478,0.1470569372177124,15.05,21.23615579678614,21.470499,-5.600237e-05,-0.0052747796,41.175
2431,10/2013,0.0,5.9144874,0.1661696434020996,15.47,21.240962018875663,21.488632,-6.2794155e-05,-0.0059144874,41.8525
2432,10/2013,0.0,6.005408,0.17003631591796875,15.89,21.246807783650265,21.492403,-6.375946e-05,-0.006005408,42.53
2433,10/2013,0.0,0.5923666,0.016675829887390137,16.3075,21.25365738408614,21.34586,-6.2891595e-06,-0.00059236656,41.6375
2434,10/2013,0.0,0.009623088,0.0,16.725,21.26148161113854,21.328896,0.0,0.0,40.745000000000005
2435,10/2013,0.0,0.008288708,0.0,17.1425,21.270262712684875,21.327866,0.0,0.0,39.8525
2436,10/2013,0.0,0.006878706,0.0,17.56,21.279984635557522,21.326971,0.0,0.0,38.96
2437,10/2013,0.0,0.0054763937,0.0,17.8325,21.290241752348788,21.326223,0.0,0.0,37.9375
2438,10/2013,0.0,0.003952649,0.0,18.104999999999997,21.301026387763862,21.325628,0.0,0.0,36.915
2439,10/2013,0.0,0.0025106096,0.0,18.377499999999998,21.312331106660007,21.325197,0.0,0.0,35.8925
2440,10/2013,0.0,0.001002133,0.0,18.65,21.324148706715548,21.32493,0.0,0.0,34.87
2441,10/2013,0.0,-0.00058513065,0.0,18.9225,21.336472191027518,21.324833,0.0,0.0,33.3825
2442,10/2013,0.0,-0.0021441774,0.0,19.195,21.34929478978265,21.324913,0.0,0.0,31.895
2443,10/2013,0.0,-0.0037017497,0.0,19.467499999999998,21.362609936815616,21.325174,0.0,0.0,30.4075
2444,10/2013,0.0,-0.0053234254,0.0,19.74,21.37641125439563,21.325619,0.0,0.0,28.92
