,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
1797,1/2016,0.0,237.99469,4.2383058071136475,0.71,21.052409214987033,27.543825,-0.002526791,-0.23799469,71.29499999999999
1798,1/2016,0.0,237.18015,4.217467546463013,0.63,21.05649871841974,27.524036,-0.002518143,-0.23718014,72.52
1799,1/2016,0.0,236.47182,4.198392391204834,0.55,21.060294164356968,27.505821,-0.0025106228,-0.23647182,73.745
1800,1/2016,0.0,235.86566,4.1810081005096436,0.47,21.063799597703095,27.489119,-0.0025041874,-0.23586567,74.97
1801,1/2016,0.0,234.21431,4.153671741485596,0.46249999999999997,21.067213398847528,27.462807,-0.0024866548,-0.2342143,70.6175
1802,1/2016,0.0,232.61597,4.127189755439758,0.45499999999999996,21.070534493201645,27.437132,-0.0024696852,-0.23261596,66.265
1803,1/2016,0.0,231.0698,4.101538896560669,0.4475,21.073761960160603,27.412088,-0.0024532694,-0.23106979,61.9125
1804,1/2016,0.0,229.57376,4.076696276664734,0.44,21.076895027511092,27.387657,-0.0024373862,-0.22957376,57.56
1805,1/2016,0.0,226.49265,4.02613377571106,0.4325,21.079931219700438,27.338467,-0.002404674,-0.22649264,55.230000000000004
1806,1/2016,0.0,223.51692,3.977214217185974,0.425,21.0828665046133,27.290485,-0.0023730807,-0.22351693,52.900000000000006
1807,1/2016,0.0,220.64363,3.9299034476280212,0.4175,21.0856972107814,27.243692,-0.0023425748,-0.22064362,50.57
1808,1/2016,0.0,217.87071,3.8841712474823,0.41,21.08842001171188,27.19808,-0.0023131347,-0.21787071,48.24
1809,1/2016,0.0,213.51414,3.812449872493744,0.40249999999999997,21.0910300024864,27.127289,-0.002266881,-0.21351415,45.675
1810,1/2016,0.0,209.2931,3.7427834272384644,0.395,21.093520808190814,27.057934,-0.0022220663,-0.20929311,43.11
1811,1/2016,0.0,205.20459,3.6751348972320557,0.3875,21.0958865511988,26.990005,-0.0021786585,-0.20520459,40.545
1812,1/2016,0.0,201.24525,3.609466552734375,0.38,21.098121832962928,26.923487,-0.002136622,-0.20124525,37.98
1813,1/2016,0.0,203.30692,3.6451613903045654,0.395,21.100289140934454,26.953482,-0.0021585107,-0.20330691,36.902499999999996
1814,1/2016,0.0,205.29713,3.679617762565613,0.41000000000000003,21.10239607820866,26.982681,-0.002179641,-0.20529713,35.825
1815,1/2016,0.0,207.2177,3.712867856025696,0.425,21.10444982946697,27.0111,-0.0022000317,-0.2072177,34.7475
1816,1/2016,0.0,209.0704,3.744949221611023,0.44,21.10645717414968,27.038757,-0.002219702,-0.2090704,33.67
1817,1/2016,0.0,210.08194,3.7631406784057617,0.455,21.108423628540585,27.053467,-0.0022304412,-0.21008193,32.7
1818,1/2016,0.0,211.08972,3.7812509536743164,0.47,21.11035356323161,27.068317,-0.002241141,-0.21108972,31.73
1819,1/2016,0.0,212.09354,3.7992741465568542,0.485,21.112251199158685,27.083302,-0.0022517985,-0.21209353,30.759999999999998
1820,1/2016,0.0,213.09254,3.8172000646591187,0.5,21.11412059950762,27.098402,-0.0022624051,-0.21309255,29.79
1821,1/2016,0.0,210.21638,3.771122932434082,0.5125,21.115954521781948,27.052477,-0.0022318687,-0.21021639,28.855
1822,1/2016,0.0,207.4474,3.726711630821228,0.525,21.117748323994284,27.007814,-0.0022024706,-0.20744741,27.92
1823,1/2016,0.0,204.78046,3.6838924884796143,0.5375000000000001,21.11949774996789,26.964361,-0.0021741556,-0.20478046,26.985
1824,1/2016,0.0,202.21063,3.6425914764404297,0.55,21.121198898298438,26.922066,-0.0021468715,-0.20221063,26.05
1825,1/2016,0.0,200.20184,3.601436734199524,0.4525,21.122552201590647,26.879631,-0.0021255442,-0.20020184,26.080000000000002
1826,1/2016,0.0,198.36273,3.5632048845291138,0.35500000000000004,21.1235599547762,26.839714,-0.0021060186,-0.19836274,26.11
1827,1/2016,0.0,196.68648,3.527771830558777,0.25750000000000006,21.124224786882163,26.802223,-0.0020882217,-0.19668648,26.14
1828,1/2016,0.0,195.16574,3.495013475418091,0.16,21.12454962850193,26.767056,-0.0020720758,-0.19516574,26.17
1829,1/2016,0.0,198.88669,3.5486440658569336,0.06,21.12453678278948,26.81433,-0.0021115814,-0.19888669,26.2325
1830,1/2016,0.0,202.58922,3.601495385169983,-0.04000000000000001,21.124200975840917,26.861364,-0.002150891,-0.20258921,26.295
1831,1/2016,0.0,206.2631,3.6534061431884766,-0.14000000000000004,21.123556337553012,26.90799,-0.0021898968,-0.20626311,26.3575
1832,1/2016,0.0,209.89792,3.7042218446731567,-0.24,21.122616396998122,26.954035,-0.0022284875,-0.20989792,26.42
1833,1/2016,0.0,217.88988,3.8248236179351807,-0.33999999999999997,21.121399012423982,27.067299,-0.0023133382,-0.21788988,26.155
1834,1/2016,0.0,225.69624,3.9410444498062134,-0.44,21.119925933702117,27.177391,-0.0023962185,-0.22569624,25.89
1835,1/2016,0.0,233.30627,4.052787780761719,-0.54,21.11821757838097,27.284166,-0.0024770142,-0.23330627,25.625
1836,1/2016,0.0,240.70943,4.159970641136169,-0.64,21.116293073969903,27.38749,-0.0025556136,-0.24070942,25.36
1837,1/2016,0.0,238.00171,4.116235792636871,-0.65,21.11440223477045,27.347286,-0.0025268656,-0.2380017,25.46
1838,1/2016,0.0,235.3274,4.073003768920898,-0.66,21.112537627270388,27.307148,-0.0024984726,-0.2353274,25.560000000000002
1839,1/2016,0.0,232.68172,4.030199646949768,-0.67,21.110692127270426,27.267014,-0.0024703834,-0.23268172,25.66
1840,1/2016,0.0,230.05995,3.987751007080078,-0.68,21.108858903202858,27.226822,-0.002442548,-0.23005995,25.76
1841,1/2016,0.0,230.1783,3.988682270050049,-0.6900000000000001,21.10703438744545,27.227747,-0.0024438044,-0.2301783,25.955000000000002
1842,1/2016,0.0,230.23958,3.988711953163147,-0.7,21.10521803733064,27.227789,-0.0024444552,-0.23023959,26.15
1843,1/2016,0.0,230.24168,3.9878060817718506,-0.71,21.103409201578472,27.226912,-0.0024444775,-0.23024169,26.345
1844,1/2016,0.0,230.18272,3.98594069480896,-0.72,21.101607118852424,27.22508,-0.0024438514,-0.23018272,26.54
1845,1/2016,0.0,236.67094,4.087347149848938,-0.73,21.09981815697124,27.322012,-0.002512737,-0.23667094,28.08
1846,1/2016,0.0,242.83087,4.182993113994598,-0.74,21.098055143927485,27.414251,-0.002578137,-0.24283087,29.62
1847,1/2016,0.0,248.66002,4.272917747497559,-0.75,21.0963296858265,27.50178,-0.002640025,-0.24866001,31.160000000000004
1848,1/2016,0.0,254.15851,4.3571988344192505,-0.76,21.094652214137792,27.584614,-0.0026984024,-0.2541585,32.7
1849,1/2016,0.0,251.4934,4.327305793762207,-0.6425,21.09336749070323,27.55886,-0.002670107,-0.2514934,38.295
1850,1/2016,0.0,248.74846,4.295902132987976,-0.525,21.092462796313576,27.531355,-0.002640964,-0.24874845,43.89
1851,1/2016,0.0,245.9248,4.262996077537537,-0.4075,21.09192561174908,27.502094,-0.0026109852,-0.2459248,49.485
1852,1/2016,0.0,243.02332,4.22857528924942,-0.29,21.091743614718876,27.47107,-0.0025801803,-0.24302332,55.08
1853,1/2016,0.0,236.8734,4.142451167106628,-0.16999999999999998,21.091907912745445,27.390257,-0.0025148864,-0.2368734,56.58
1854,1/2016,0.0,230.9171,4.058542728424072,-0.04999999999999999,21.09239988225661,27.310822,-0.0024516482,-0.2309171,58.08
1855,1/2016,0.0,225.16068,3.9770078659057617,0.07,21.0932018243799,27.232952,-0.0023905323,-0.22516067,59.58
1856,1/2016,0.0,219.60687,3.8979567289352417,0.19,21.094296955739104,27.156786,-0.0023315677,-0.21960688,61.08
1857,1/2016,0.0,215.437,3.8405367136001587,0.3075,21.095663987709862,27.100676,-0.0022872959,-0.215437,60.4175
1858,1/2016,0.0,211.29532,3.783058762550354,0.42500000000000004,21.097290436209526,27.044064,-0.0022433237,-0.21129532,59.754999999999995
1859,1/2016,0.0,207.19661,3.72576642036438,0.5425,21.09916423180743,26.987196,-0.0021998077,-0.20719661,59.0925
1860,1/2016,0.0,203.15431,3.668888568878174,0.66,21.101273739246448,26.930302,-0.0021568907,-0.20315431,58.43
1861,1/2016,0.0,207.35779,3.7521729469299316,0.8150000000000001,21.10371834653024,27.00709,-0.002201519,-0.2073578,58.565
1862,1/2016,0.0,211.26613,3.830725908279419,0.97,21.106503951855526,27.080124,-0.0022430138,-0.21126613,58.7
1863,1/2016,0.0,214.8899,3.9047183990478516,1.125,21.109635605601408,27.149519,-0.0022814875,-0.2148899,58.835
1864,1/2016,0.0,218.24098,3.974340498447418,1.28,21.113117557199647,27.215412,-0.0023170658,-0.21824098,58.97
1865,1/2016,0.0,219.7259,4.0132192969322205,1.4375,21.116958192850888,27.252531,-0.0023328315,-0.2197259,58.2625
1866,1/2016,0.0,220.88377,4.046727776527405,1.595,21.121156501591013,27.284891,-0.0023451245,-0.22088377,57.555
1867,1/2016,0.0,221.73587,4.075184226036072,1.7525,21.12571077020537,27.312754,-0.0023541711,-0.22173586,56.8475
1868,1/2016,0.0,222.30237,4.098896741867065,1.91,21.130618657736512,27.336367,-0.0023601856,-0.22230236,56.14
1869,1/2016,0.0,220.23022,4.077852129936218,2.065,21.135867725690886,27.317413,-0.0023381857,-0.22023022,56.755
1870,1/2016,0.0,218.03024,4.054368495941162,2.2199999999999998,21.14144933458783,27.29601,-0.0023148286,-0.21803024,57.370000000000005
1871,1/2016,0.0,215.71469,4.028629302978516,2.375,21.14735479768678,27.27231,-0.0022902442,-0.2157147,57.985
1872,1/2016,0.0,213.2965,4.000819087028503,2.53,21.15357540537614,27.246489,-0.0022645702,-0.21329649,58.6
1873,1/2016,0.0,220.91653,4.12394642829895,2.4499999999999997,21.159480885114764,27.364912,-0.0023454723,-0.22091654,58.345
1874,1/2016,0.0,228.28246,4.241462588310242,2.37,21.165095004765938,27.479073,-0.0024236762,-0.22828245,58.09
1875,1/2016,0.0,235.39723,4.353522777557373,2.29,21.170439987623226,27.589056,-0.002499214,-0.23539723,57.835
1876,1/2016,0.0,242.26453,4.460295617580414,2.21,21.17553658520641,27.694952,-0.0025721241,-0.24226452,57.58
1877,1/2016,0.0,249.17303,4.5666550397872925,2.13,21.1804044753559,27.801367,-0.0026454716,-0.24917303,56.9225
1878,1/2016,0.0,255.90427,4.669005185365677,2.05,21.185062379926748,27.904839,-0.002716937,-0.25590426,56.265
1879,1/2016,0.0,262.4575,4.76740363240242,1.97,21.189527858221954,28.005373,-0.002786513,-0.2624575,55.6075
1880,1/2016,0.0,268.83218,4.861916095018387,1.89,21.193817349263448,28.102982,-0.002854193,-0.26883218,54.95
1881,1/2016,0.0,273.39755,4.926306456327438,1.81,21.197944392134726,28.172523,-0.0029026638,-0.27339756,54.3175
1882,1/2016,0.0,277.96417,4.990150451660156,1.73,21.201919981069768,28.242023,-0.0029511475,-0.27796417,53.685
1883,1/2016,0.0,282.53464,5.0534892082214355,1.65,21.205754675842513,28.311512,-0.002999672,-0.28253463,53.0525
1884,1/2016,0.0,287.11087,5.116357147693634,1.57,21.209458623151125,28.381006,-0.003048258,-0.28711087,52.42
1885,1/2016,0.0,286.03333,5.070944130420685,1.3275000000000001,21.212596935396032,28.347351,-0.0030368178,-0.28603333,57.3175
1886,1/2016,0.0,285.18845,5.029420495033264,1.085,21.215172956512713,28.316946,-0.0030278475,-0.28518844,62.215
1887,1/2016,0.0,284.5681,4.99160572886467,0.8425,21.217190462154978,28.28965,-0.0030212614,-0.2845681,67.11250000000001
1888,1/2016,0.0,284.1641,4.957317888736725,0.6,21.218653621848876,28.265314,-0.0030169722,-0.2841641,72.01
1889,1/2016,0.0,285.0536,4.9432070553302765,0.3575,21.219568130992847,28.259901,-0.0030264158,-0.28505358,77.19500000000001
1890,1/2016,0.0,286.10147,4.9314137399196625,0.11499999999999999,21.219941059681695,28.256489,-0.0030375412,-0.28610146,82.38
1891,1/2016,0.0,287.3035,4.921832263469696,-0.12750000000000006,21.219779573032394,28.254988,-0.0030503033,-0.2873035,87.565
1892,1/2016,0.0,288.65607,4.91435980796814,-0.37,21.21909091602704,28.255316,-0.0030646631,-0.28865606,92.75
1893,1/2016,0.0,292.1206,4.938878148794174,-0.61,21.217891204224077,28.286074,-0.0031014464,-0.2921206,89.33500000000001
1894,1/2016,0.0,295.69843,4.964409917593002,-0.8500000000000001,21.216191665805542,28.317884,-0.0031394323,-0.29569843,85.92
1895,1/2016,0.0,299.38757,4.990891367197037,-1.09,21.214003311858253,28.35069,-0.0031785998,-0.29938757,82.505
1896,1/2016,0.0,303.1867,5.018262505531311,-1.33,21.21133692956419,28.384434,-0.0032189353,-0.3031867,79.09
1897,1/2016,0.0,303.01114,5.008608162403107,-1.3825,21.208704855237556,28.38284,-0.0032170713,-0.30301115,76.825
1898,1/2016,0.0,302.8417,4.999080955982208,-1.435,21.206102683453057,28.381136,-0.0032152722,-0.3028417,74.56
1899,1/2016,0.0,302.67978,4.989696711301804,-1.4875,21.203526171291042,28.379345,-0.0032135532,-0.30267978,72.295
1900,1/2016,0.0,302.52597,4.980466336011887,-1.54,21.200971242308096,28.377481,-0.0032119201,-0.30252597,70.03
1901,1/2016,0.0,297.84872,4.905133277177811,-1.59,21.19843609671793,28.312162,-0.003162262,-0.29784873,65.0475
1902,1/2016,0.0,293.307,4.831828773021698,-1.6400000000000001,21.195907982463797,28.248022,-0.0031140423,-0.293307,60.065
1903,1/2016,0.0,288.90207,4.760580003261566,-1.69,21.19337485482595,28.185112,-0.0030672753,-0.28890207,55.0825
1904,1/2016,0.0,284.63522,4.6914074420928955,-1.74,21.190825356212862,28.123482,-0.003021974,-0.28463522,50.1
1905,1/2016,0.0,273.83435,4.5249491930007935,-1.7925,21.188235169659627,27.968098,-0.002907301,-0.27383435,47.59
1906,1/2016,0.0,263.34244,4.362438440322876,-1.845,21.185581036340295,27.815008,-0.0027959084,-0.26334244,45.08
1907,1/2016,0.0,253.1646,4.204010725021362,-1.8975,21.18284102871582,27.664394,-0.00268785,-0.2531646,42.57
1908,1/2016,0.0,243.3047,4.049788177013397,-1.95,21.179994523839458,27.51643,-0.0025831675,-0.2433047,40.06
1909,1/2016,0.0,243.7908,4.053424000740051,-1.99,21.177066469685805,27.518167,-0.0025883287,-0.2437908,38.425000000000004
1910,1/2016,0.0,244.39313,4.058798789978027,-2.03,21.174058769680123,27.521584,-0.0025947234,-0.24439313,36.790000000000006
1911,1/2016,0.0,245.11409,4.06594455242157,-2.07,21.170973508063508,27.52672,-0.002602378,-0.24511409,35.155
1912,1/2016,0.0,245.95543,4.07487416267395,-2.11,21.167812949784427,27.533606,-0.0026113105,-0.24595542,33.52
1913,1/2016,0.0,241.88739,4.009467244148254,-2.1525,21.164567519481846,27.469425,-0.00256812,-0.24188739,32.5475
1914,1/2016,0.0,238.09679,3.9482520818710327,-2.195,21.161229797635293,27.408684,-0.0025278751,-0.23809679,31.575000000000003
1915,1/2016,0.0,234.59769,3.8914563059806824,-2.2375,21.157793207220497,27.351645,-0.0024907251,-0.23459768,30.6025
1916,1/2016,0.0,231.39713,3.839200258255005,-2.28,21.154252015547204,27.298466,-0.0024567447,-0.23139712,29.63
1917,1/2016,0.0,219.49324,3.65419864654541,-2.3225,21.15059177547251,27.117846,-0.0023303612,-0.21949324,29.634999999999998
1918,1/2016,0.0,208.16826,3.4769943952560425,-2.365,21.146789983412006,26.943144,-0.0022101237,-0.20816825,29.64
1919,1/2016,0.0,197.40802,3.3075274229049683,-2.4075,21.14282596171619,26.774384,-0.0020958823,-0.19740802,29.645
1920,1/2016,0.0,187.19388,3.145648241043091,-2.45,21.138680787916048,26.61151,-0.0019874386,-0.18719389,29.65
1921,1/2016,0.0,187.256,3.135340690612793,-2.605,21.134044580145584,26.592352,-0.001988098,-0.187256,29.1925
1922,1/2016,0.0,187.53955,3.1284663677215576,-2.76,21.128926701029847,26.576462,-0.0019911085,-0.18753955,28.735
1923,1/2016,0.0,188.00261,3.12433397769928,-2.915,21.12333664631903,26.563202,-0.001996025,-0.18800262,28.2775
1924,1/2016,0.0,188.60966,3.1223641633987427,-3.07,21.117283950350235,26.552034,-0.00200247,-0.18860966,27.82
1925,1/2016,0.0,199.57658,3.2784680128097534,-3.2275,21.110782246068663,26.692131,-0.002118906,-0.19957659,27.5275
1926,1/2016,0.0,210.93687,3.4378502368927,-3.385,21.103862404840676,26.83671,-0.002239518,-0.21093687,27.235
1927,1/2016,0.0,222.59071,3.59885036945343,-3.5425,21.096554622031448,26.984182,-0.002363247,-0.22259071,26.9425
1928,1/2016,0.0,234.4397,3.7598973512649536,-3.7,21.088888211779466,27.133038,-0.0024890478,-0.2344397,26.65
1929,1/2016,0.0,255.01363,4.0445873737335205,-3.8550000000000004,21.08090684073024,27.401493,-0.0027074812,-0.2550136,26.7275
1930,1/2016,0.0,275.7578,4.325060248374939,-4.01,21.0726542716919,27.668234,-0.0029277226,-0.27575782,26.805
1931,1/2016,0.0,296.53467,4.59942689538002,-4.165,21.064172103635503,27.931381,-0.0031483104,-0.29653466,26.8825
1932,1/2016,0.0,317.1968,4.8658154010772705,-4.32,21.05549958576277,28.189053,-0.0033676806,-0.31719682,26.96
1933,1/2016,0.0,317.06805,4.848256945610046,-4.445,21.04673510474835,28.177132,-0.0033663134,-0.31706804,27.0875
1934,1/2016,0.0,317.06195,4.832420647144318,-4.57,21.037874911231576,28.166513,-0.003366249,-0.31706196,27.215
1935,1/2016,0.0,317.08942,4.817081898450851,-4.695,21.028915538537493,28.156046,-0.0033665404,-0.3170894,27.3425
1936,1/2016,0.0,317.05765,4.800977826118469,-4.82,21.019853619250128,28.144531,-0.003366203,-0.31705764,27.47
1937,1/2016,0.0,326.5668,4.913067430257797,-4.945,21.010694752363907,28.255337,-0.0034671621,-0.32656682,27.875
1938,1/2016,0.0,335.4843,5.0156537890434265,-5.07,21.001452467941316,28.357805,-0.0035618392,-0.33548433,28.28
1939,1/2016,0.007861588968793853,343.654,5.106920689344406,-5.195,20.992138411031206,28.450102,-0.0036861366,-0.3471917,28.685
1940,1/2016,0.017237826113461807,350.9369,5.185317546129227,-5.32,20.982762173886538,28.530645,-0.0038082555,-0.3586939,29.09
1941,1/2016,0.02665486188229238,372.80463,5.450789585709572,-5.445,20.973345138117708,28.790602,-0.004085417,-0.3847993,32.0125
1942,1/2016,0.03608073768452513,393.40338,5.694379225373268,-5.57,20.963919262315475,29.031618,-0.0043491474,-0.40963972,34.935
1943,1/2016,0.04548773470265033,412.48288,5.91388700902462,-5.695,20.95451226529735,29.251377,-0.004596658,-0.43295237,37.8575
1944,1/2016,0.05485246907850083,429.85696,6.107992708683014,-5.82,20.9451475309215,29.44839,-0.0048258603,-0.45454058,40.78
1945,1/2016,0.06333634501077867,416.66153,5.971837610006332,-5.6325,20.93666365498922,29.33076,-0.004726297,-0.4451629,48.087500000000006
1946,1/2016,0.07098041302758062,403.09988,5.828613594174385,-5.445,20.92901958697242,29.204916,-0.004618834,-0.43504107,55.395
1947,1/2016,0.07782528700288438,389.27185,5.679354026913643,-5.2575,20.922174712997116,29.071829,-0.004504724,-0.42429322,62.7025
1948,1/2016,0.08391099349350739,375.3016,5.5254742205142975,-5.07,20.916089006506493,28.932829,-0.0043854774,-0.41306156,70.01
1949,1/2016,0.08928556530722176,359.0786,5.338855549693108,-4.885,20.91071443469278,28.761011,-0.0042389156,-0.39925712,73.77000000000001
1950,1/2016,0.09399051305340933,343.7456,5.1603109538555145,-4.7,20.90600948694659,28.59518,-0.0040986035,-0.38604134,77.53
1951,1/2016,0.09806472754575779,329.43066,4.991947710514069,-4.515000000000001,20.901935272454242,28.437454,-0.003966087,-0.3735598,81.28999999999999
1952,1/2016,0.10154433296594689,316.1949,4.835047960281372,-4.33,20.898455667034053,28.28918,-0.0038421869,-0.36188984,85.05
1953,1/2016,0.10444917948159471,311.07202,4.787349700927734,-4.1425,20.895550820518405,28.243988,-0.0038016757,-0.35807416,84.6725
1954,1/2016,0.10679763425924094,306.00073,4.739567220211029,-3.955,20.89320236574076,28.198265,-0.0037590538,-0.35405967,84.295
1955,1/2016,0.10860749704574957,300.96902,4.691541910171509,-3.7675,20.89139250295425,28.151873,-0.003714279,-0.3498424,83.9175
1956,1/2016,0.10989605595383267,295.9463,4.642843544483185,-3.58,20.890103944046167,28.104414,-0.0036671092,-0.34539953,83.54
1957,1/2016,0.10992816536910155,301.07947,4.768928557634354,-3.1175,20.8900718346309,28.223755,-0.0037217615,-0.35054716,81.39
1958,1/2016,0.10992816536910155,305.08926,4.880079925060272,-2.6550000000000002,20.89128856077201,28.329868,-0.0037643334,-0.35455695,79.24000000000001
1959,1/2016,0.10871143922798865,307.8564,4.974285542964935,-2.1925,20.893744514765004,28.420712,-0.0037878992,-0.35677657,77.09
1960,1/2016,0.10625548523499617,309.3357,5.0504312217235565,-1.73,20.8974279469858,28.495077,-0.0037918708,-0.35715064,74.94
1961,1/2016,0.10257205301419958,307.48654,5.078045725822449,-1.2675,20.902322848673045,28.523672,-0.0037546402,-0.35364395,73.735
1962,1/2016,0.09767715132695542,304.1441,5.082857251167297,-0.8049999999999999,20.90840878912402,28.530712,-0.0036957678,-0.34809884,72.53
1963,1/2016,0.0915912108759791,299.44537,5.066138863563538,-0.3424999999999998,20.91566291974988,28.517239,-0.0036168045,-0.3406614,71.325
1964,1/2016,0.0843370802501191,293.55075,5.029555946588516,0.12,20.92406025667909,28.48468,-0.0035195635,-0.33150244,70.12
1965,1/2016,0.0759397433209088,286.4783,4.9726282954216,0.5825,20.933573830245198,28.43243,-0.0034043558,-0.3206512,67.5675
1966,1/2016,0.06642616975480209,279.20456,4.90992271900177,1.045,20.944175735639643,28.374277,-0.0032816778,-0.30909634,65.015
1967,1/2016,0.055824264360357034,271.81693,4.8426706194877625,1.5075000000000003,20.955838247111217,28.311367,-0.0031525912,-0.29693785,62.4625
1968,1/2016,0.04416175288878321,264.39893,4.772111356258392,1.97,20.968533979187303,28.244873,-0.0030181147,-0.28427172,59.91
1969,1/2016,0.03146602081269734,278.13913,4.990582823753357,1.94,20.980931372732623,28.454472,-0.0031033389,-0.29229885,59.355
1970,1/2016,0.01906862726737657,291.3075,5.197218418121338,1.9100000000000001,20.993068042766375,28.65474,-0.0031839171,-0.2998884,58.8
1971,1/2016,0.006931957233625496,303.91995,5.392583459615707,1.8800000000000001,21.00497876173488,28.846092,-0.0032598386,-0.30703932,58.245
1972,1/2016,0.0,315.99576,5.577276885509491,1.85,21.016695643946342,29.028973,-0.003354929,-0.31599575,57.69
1973,1/2016,0.0,321.1995,5.653536379337311,1.82,21.028241474439003,29.109737,-0.0034101773,-0.3211995,57.765
1974,1/2016,0.0,326.2428,5.726807355880737,1.79,21.039630656113847,29.188335,-0.003463722,-0.3262428,57.84
1975,1/2016,0.0,331.14444,5.797411859035492,1.76,21.05087672686271,29.265038,-0.0035157627,-0.33114445,57.915
1976,1/2016,0.0,335.92203,5.865657538175583,1.73,21.06199243279222,29.340101,-0.0035664865,-0.33592203,57.99
1977,1/2016,0.0,325.05353,5.693577870726585,1.7,21.07297325010209,29.185837,-0.0034510952,-0.3250535,58.755
1978,1/2016,0.0,314.4138,5.524208441376686,1.67,21.083798548532258,29.032736,-0.0033381332,-0.3144138,59.519999999999996
1979,1/2016,0.0,304.03485,5.358080729842186,1.6400000000000001,21.094448803685577,28.881351,-0.00322794,-0.30403486,60.285
1980,1/2016,0.0,293.9432,5.195664346218109,1.61,21.104905627638466,28.732176,-0.0031207968,-0.2939432,61.05
1981,1/2016,0.0,287.8381,5.051208257675171,1.185,21.114090153278962,28.598894,-0.003055979,-0.2878381,60.144999999999996
1982,1/2016,0.0,281.54758,4.905270338058472,0.76,21.122007950884687,28.463058,-0.0029891925,-0.28154758,59.239999999999995
1983,1/2016,0.0,275.1432,4.759008228778839,0.33499999999999996,21.128664330734065,28.325762,-0.0029211969,-0.27514318,58.335
1984,1/2016,0.0,268.70316,4.6136594116687775,-0.09,21.13406451659234,28.188185,-0.0028528234,-0.26870316,57.43
1985,1/2016,0.0,266.46176,4.534319132566452,-0.515,21.13821825338232,28.112614,-0.0028290262,-0.26646176,62.355
1986,1/2016,0.0,264.5419,4.460524141788483,-0.94,21.14113991403758,28.041748,-0.002808643,-0.2645419,67.28
1987,1/2016,0.0,263.0022,4.393039405345917,-1.365,21.142844253754063,27.976357,-0.002792296,-0.2630022,72.205
1988,1/2016,0.0,261.89386,4.33248496055603,-1.79,21.143346496868986,27.91708,-0.002780529,-0.26189387,77.13
1989,1/2016,0.0,265.68124,4.3451056480407715,-2.2125,21.14267368898213,27.92734,-0.0028207395,-0.26568124,79.35
1990,1/2016,0.0,269.51465,4.3571906089782715,-2.635,21.140850360172294,27.937218,-0.0028614388,-0.26951465,81.57
1991,1/2016,0.0,273.4569,4.369623184204102,-3.0575,21.137900255204674,27.947533,-0.0029032938,-0.2734569,83.79
1992,1/2016,0.0,277.57123,4.383247017860413,-3.48,21.13384647671722,27.959084,-0.0029469756,-0.27757123,86.01
1993,1/2016,0.0,283.2144,4.441328644752502,-3.6825,21.12930639693491,28.013252,-0.003006889,-0.2832144,79.54
1994,1/2016,0.0,288.78534,4.497302234172821,-3.885,21.124296417747438,28.065842,-0.003066036,-0.28878534,73.07000000000001
1995,1/2016,0.0,294.3157,4.551634311676025,-4.0875,21.118832152313537,28.117277,-0.0031247516,-0.2943157,66.6
1996,1/2016,0.0,299.83655,4.604782730340958,-4.29,21.11292851698781,28.167965,-0.0031833665,-0.29983655,60.13
1997,1/2016,0.0,301.0846,4.598426073789597,-4.4925,21.106595733664133,28.162088,-0.0031966174,-0.3010846,57.620000000000005
1998,1/2016,0.0,303.00412,4.601058661937714,-4.695,21.099840251510425,28.164665,-0.0032169968,-0.30300412,55.11
1999,1/2016,0.0,305.6403,4.61311599612236,-4.8975,21.09266958925222,28.176186,-0.003244985,-0.30564028,52.6
2000,1/2016,0.0,309.01648,4.634711265563965,-5.1,21.0850923395637,28.196835,-0.0032808299,-0.30901647,50.09
2001,1/2016,0.0,301.44522,4.509190857410431,-5.3025,21.077107260056675,28.076809,-0.0032004458,-0.30144522,46.435
2002,1/2016,0.0,294.40912,4.391473889350891,-5.505,21.068703640190165,27.963087,-0.0031257437,-0.29440913,42.78
2003,1/2016,0.0,287.82867,4.280475497245789,-5.7075,21.059872139411077,27.854708,-0.0030558791,-0.28782868,39.125
2004,1/2016,0.0,281.62506,4.175122976303101,-5.91,21.050604600233836,27.75071,-0.002990015,-0.28162506,35.47
2005,1/2016,0.0,271.63754,4.010517954826355,-6.1975,21.04066076409482,27.589064,-0.0028839775,-0.27163753,34.192499999999995
2006,1/2016,0.0,262.7088,3.8612537384033203,-6.484999999999999,21.03003078773545,27.440638,-0.0027891812,-0.2627088,32.915
2007,1/2016,0.0,254.80885,3.7268616557121277,-6.7725,21.018707262148425,27.30513,-0.0027053072,-0.25480884,31.6375
2008,1/2016,0.0,247.89511,3.6066924333572388,-7.06,21.00668506071061,27.182049,-0.002631904,-0.2478951,30.36
2009,1/2016,0.0060441946324623075,243.41797,3.51966655254364,-7.35,20.993955805367538,27.08962,-0.0026132471,-0.24613786,29.5125
2010,1/2016,0.019479383959481567,239.20605,3.4369078874588013,-7.640000000000001,20.98052061604052,27.000502,-0.002632718,-0.24797179,28.665
2011,1/2016,0.03361891310888865,235.14627,3.3568782806396484,-7.930000000000001,20.96638108689111,26.91326,-0.002657169,-0.25027478,27.8175
2012,1/2016,0.04846093607412527,231.1351,3.2781965732574463,-8.22,20.951539063925875,26.826591,-0.0026854926,-0.25294253,26.97
2013,1/2016,0.06400743566862488,222.78137,3.1435389518737793,-8.510000000000002,20.935992564331375,26.68567,-0.0026710765,-0.2515847,27.24
