,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
1794,10/2013,0.0,50.854168,1.443777322769165,17.630000000000003,21.496010530093415,24.01148,-0.00056850293,-0.05085417,35.349999999999994
1795,10/2013,0.0,56.146206,1.5726978778839111,17.285,21.489637151023505,24.287865,-0.00062766304,-0.056146204,36.894999999999996
1796,10/2013,0.0,61.168762,1.6902766227722168,16.94,21.48194224827257,24.560123,-0.0006838106,-0.061168764,38.44
1797,10/2013,0.0,60.87216,1.6607555150985718,16.5975,21.472714537745123,24.695124,-0.00068049494,-0.060872164,39.8125
1798,10/2013,0.0,63.271214,1.7054328918457031,16.255000000000003,21.461607553208594,24.874514,-0.0007073141,-0.06327122,41.185
1799,10/2013,0.0,67.63004,1.8012653589248657,15.912500000000001,21.448629219020077,25.094109,-0.00075604185,-0.067630045,42.5575
1800,10/2013,0.0,72.04168,1.8957699537277222,15.57,21.43390018903566,25.314783,-0.0008053599,-0.07204168,43.93
1801,10/2013,0.0,71.11584,1.8576107025146484,15.4475,21.420656252487806,25.410114,-0.0007950098,-0.07111584,41.25
1802,10/2013,0.0,71.40761,1.8529765605926514,15.325,21.408362118157573,25.512318,-0.0007982715,-0.07140761,38.57
1803,10/2013,0.0,73.3074,1.8907703161239624,15.2025,21.39674779162411,25.639812,-0.0008195095,-0.0733074,35.89
1804,10/2013,0.0,75.53502,1.936832070350647,15.08,21.385699668352817,25.770359,-0.0008444122,-0.07553502,33.21
1805,10/2013,0.0,77.429115,1.97406005859375,14.9575,21.375116299744903,25.88991,-0.00086558645,-0.077429116,31.975
1806,10/2013,0.0,80.285866,2.0354379415512085,14.835,21.364953725058612,26.028618,-0.00089752226,-0.08028586,30.740000000000002
1807,10/2013,0.0,82.84159,2.0884201526641846,14.7125,21.35520610757081,26.160719,-0.00092609297,-0.08284159,29.505
1808,10/2013,0.0,85.13452,2.1342540979385376,14.59,21.345830620120314,26.285597,-0.0009517258,-0.08513452,28.27
1809,10/2013,0.0,83.062195,2.0713484287261963,14.4675,21.336494140163282,26.304724,-0.0009285591,-0.083062194,27.9425
1810,10/2013,0.0,83.56413,2.0743385553359985,14.344999999999999,21.32684308748442,26.363611,-0.0009341703,-0.08356413,27.615000000000002
1811,10/2013,0.0,85.18799,2.1054904460906982,14.2225,21.316798582297018,26.442148,-0.0009523235,-0.08518799,27.2875
1812,10/2013,0.0,86.448074,2.1274473667144775,14.1,21.306333772522382,26.511076,-0.0009664101,-0.08644807,26.96
1813,10/2013,0.0,83.78996,2.0589505434036255,14.1175,21.297384744319707,26.490862,-0.00093669485,-0.08378996,26.0925
1814,10/2013,0.0,82.56681,2.0272836685180664,14.135,21.28953237231486,26.485537,-0.0009230212,-0.08256681,25.225
1815,10/2013,0.0,82.059235,2.0140607357025146,14.1525,21.28255005127197,26.487497,-0.0009173469,-0.082059234,24.357499999999998
1816,10/2013,0.0,82.06586,2.013974189758301,14.17,21.276319596146163,26.496727,-0.00091742096,-0.08206586,23.49
1817,10/2013,0.0,82.17717,2.0166492462158203,14.1875,21.270776106278507,26.506668,-0.0009186653,-0.08217717,22.035
1818,10/2013,0.0,81.77264,2.006640672683716,14.205,21.2658368929084,26.503416,-0.000914143,-0.08177263,20.58
1819,10/2013,0.0,81.790215,2.007374882698059,14.2225,21.261430425624916,26.507046,-0.00091433956,-0.081790216,19.125
1820,10/2013,0.0,81.76197,2.0070462226867676,14.24,21.257516471197686,26.508894,-0.0009140238,-0.08176197,17.67
1821,10/2013,0.0,86.587555,2.126693844795227,14.2575,21.25436694591981,26.624699,-0.0009679694,-0.086587556,16.0775
1822,10/2013,0.0,88.16005,2.16400408744812,14.275,21.252264895584037,26.685127,-0.0009855485,-0.08816005,14.485000000000001
1823,10/2013,0.0,89.760376,2.2016111612319946,14.2925,21.251264942209797,26.750025,-0.0010034386,-0.08976038,12.892500000000002
1824,10/2013,0.0,89.95778,2.2045358419418335,14.31,21.251322393228076,26.785616,-0.0010056454,-0.08995778,11.3
1825,10/2013,0.0,95.68934,2.3361343145370483,14.182500000000001,21.25036133335439,26.940895,-0.001069719,-0.09568934,10.475000000000001
1826,10/2013,0.0,99.11562,2.408668041229248,14.055,21.248779077410227,27.062443,-0.0011080217,-0.099115625,9.65
1827,10/2013,0.0,102.362,2.4753552675247192,13.9275,21.246765883212223,27.186499,-0.0011443133,-0.102362,8.825
1828,10/2013,0.0,104.74068,2.5201281309127808,13.8,21.244413825413286,27.295479,-0.0011709046,-0.10474068,8.0
1829,10/2013,0.0,107.65242,2.57688045501709,13.6725,21.241783407646864,27.416664,-0.0012034553,-0.10765242,6.0125
1830,10/2013,0.0,110.0223,2.619962453842163,13.545,21.23891769485436,27.52779,-0.0012299484,-0.1100223,4.025
1831,10/2013,0.0,112.76029,2.671106457710266,13.4175,21.235843879586913,27.646511,-0.0012605565,-0.11276029,2.0374999999999996
1832,10/2013,0.0,115.13005,2.712950348854065,13.29,21.232579271366237,27.757824,-0.0012870483,-0.11513005,0.05
1833,10/2013,0.0,114.38386,2.6824640035629272,13.1625,21.22893173350845,27.799358,-0.0012787066,-0.11438386,1.0375
1834,10/2013,0.0,115.081764,2.686682939529419,13.035,21.224668177191102,27.859055,-0.0012865085,-0.115081765,2.025
1835,10/2013,0.0,117.11342,2.7218949794769287,12.907499999999999,21.219750014140452,27.942068,-0.0013092206,-0.11711342,3.0125
1836,10/2013,0.0,119.39448,2.7623283863067627,12.78,21.21422830647119,28.030638,-0.0013347208,-0.11939448,4.0
1837,10/2013,0.0,117.68029,2.7167898416519165,12.75,21.209477579738017,28.038422,-0.0013155576,-0.11768029,4.9275
1838,10/2013,0.0,117.32862,2.7037750482559204,12.719999999999999,21.20519520086688,28.0614,-0.0013116263,-0.11732862,5.855
1839,10/2013,0.0,117.92876,2.7131073474884033,12.69,21.201254658544652,28.09834,-0.0013183353,-0.11792876,6.7825
1840,10/2013,0.0,118.75812,2.7277958393096924,12.66,21.19761191027634,28.138409,-0.0013276067,-0.11875812,7.71
1841,10/2013,0.0,119.57868,2.742163896560669,12.6275,21.194200818864992,28.177526,-0.0013367799,-0.11957868,8.1175
1842,10/2013,0.0,120.793274,2.765444755554199,12.594999999999999,21.19102206934582,28.224571,-0.001350358,-0.120793276,8.525
1843,10/2013,0.0,121.223755,2.77083957195282,12.5625,21.188049559408576,28.255793,-0.0013551703,-0.121223755,8.9325
1844,10/2013,0.0,122.14881,2.7875804901123047,12.53,21.185250228248453,28.295443,-0.0013655116,-0.12214881,9.34
1845,10/2013,0.0,114.20024,2.6035183668136597,12.497499999999999,21.182103532569975,28.143145,-0.0012766538,-0.11420024,10.0025
1846,10/2013,0.0,111.8212,2.5492100715637207,12.465,21.178057897381134,28.074873,-0.0012500583,-0.1118212,10.665
1847,10/2013,0.0,110.840515,2.5274276733398438,12.432500000000001,21.173021773335122,28.028362,-0.0012390952,-0.110840514,11.3275
1848,10/2013,0.0,111.388504,2.5405189990997314,12.4,21.167081996615032,28.01339,-0.0012452212,-0.111388505,11.99
1849,10/2013,0.0,101.271774,2.3193447589874268,12.57,21.1629863478859,27.779564,-0.0011321255,-0.10127177,12.835
1850,10/2013,0.0,97.416115,2.2433395385742188,12.74,21.160091469315034,27.64238,-0.0010890228,-0.09741612,13.68
1851,10/2013,0.0,94.011894,2.177434802055359,12.91,21.158200738551283,27.506973,-0.0010509667,-0.094011895,14.524999999999999
1852,10/2013,0.0,90.4552,2.1073583364486694,13.08,21.157157881989416,27.362795,-0.0010112061,-0.0904552,15.37
1853,10/2013,0.0,88.20063,2.0675418376922607,13.25,21.15689800869596,27.242638,-0.000986002,-0.08820063,18.7425
1854,10/2013,0.0,85.12155,2.007273316383362,13.42,21.15737941914247,27.104742,-0.0009515808,-0.08512155,22.115
1855,10/2013,0.0,82.12948,1.9483916759490967,13.59,21.158523521621877,26.965773,-0.0009181322,-0.08212948,25.487499999999997
1856,10/2013,0.0,79.22626,1.8909205198287964,13.76,21.160269435682597,26.826405,-0.0008856768,-0.079226255,28.86
1857,10/2013,0.0,83.85283,2.0163685083389282,13.9275,21.16299970359596,26.860853,-0.00093739765,-0.08385283,29.16
1858,10/2013,0.0,83.8799,2.0276201963424683,14.094999999999999,21.167183125970396,26.82177,-0.0009377003,-0.083879896,29.46
1859,10/2013,0.0,82.57392,2.005567789077759,14.2625,21.1728728712728,26.759502,-0.0009231006,-0.08257392,29.759999999999998
1860,10/2013,0.0,80.573,1.9660356044769287,14.43,21.179991890120476,26.68165,-0.0009007322,-0.080573,30.06
1861,10/2013,0.0,86.32849,2.1097129583358765,14.3875,21.18558817398841,26.77675,-0.0009650733,-0.08632849,31.305
1862,10/2013,0.0,88.2365,2.155791163444519,14.344999999999999,21.190245240083645,26.81313,-0.0009864031,-0.0882365,32.55
1863,10/2013,0.0,89.90595,2.1948662996292114,14.3025,21.19422250565878,26.853584,-0.0010050661,-0.089905955,33.795
1864,10/2013,0.0,90.28596,2.2015621662139893,14.26,21.1976413379912,26.871038,-0.0010093141,-0.09028596,35.04
1865,10/2013,0.0,91.29972,2.223536252975464,14.215,21.200533155703827,26.903564,-0.0010206471,-0.09129972,35.7725
1866,10/2013,0.0,91.65391,2.229079484939575,14.17,21.20295188324475,26.923767,-0.0010246065,-0.091653906,36.504999999999995
1867,10/2013,0.0,92.59999,2.24900221824646,14.125,21.204944479764617,26.95736,-0.0010351829,-0.09259999,37.2375
1868,10/2013,0.0,93.23988,2.261207699775696,14.08,21.206563527306933,26.986076,-0.0010423363,-0.09323988,37.97
1869,10/2013,0.0,92.44693,2.238593101501465,14.035,21.207747229981518,26.982092,-0.0010334718,-0.09244693,35.99
1870,10/2013,0.0,92.85893,2.2457159757614136,13.99,21.20844337474483,27.000067,-0.0010380776,-0.09285893,34.01
1871,10/2013,0.0,93.46132,2.257386088371277,13.945,21.208686679780403,27.022587,-0.0010448118,-0.09346132,32.03
1872,10/2013,0.0,93.80805,2.2627501487731934,13.9,21.208501203208066,27.040098,-0.001048688,-0.093808055,30.05
1873,10/2013,0.0,92.95017,2.2406880855560303,13.8925,21.208415748431843,27.030958,-0.0010390977,-0.09295017,28.630000000000003
1874,10/2013,0.0,92.676476,2.233222246170044,13.885,21.20833233364504,27.029903,-0.0010360379,-0.092676476,27.21
1875,10/2013,0.0,93.14728,2.2439578771591187,13.8775,21.20824760379584,27.044024,-0.0010413011,-0.09314728,25.79
1876,10/2013,0.0,93.36463,2.2484142780303955,13.87,21.20818299878973,27.053814,-0.0010437309,-0.09336463,24.37
1877,10/2013,0.0,93.33908,2.2468711137771606,13.86,21.20808774177628,27.058083,-0.0010434452,-0.09333908,25.09
1878,10/2013,0.0,93.449486,2.2486928701400757,13.85,21.207948999947405,27.064562,-0.0010446795,-0.09344949,25.810000000000002
1879,10/2013,0.0,93.77925,2.2558300495147705,13.84,21.207777217438437,27.075905,-0.001048366,-0.09377925,26.53
1880,10/2013,0.0,94.301834,2.267531633377075,13.83,21.207604883051278,27.092484,-0.0010542079,-0.094301835,27.25
1881,10/2013,0.0,96.20218,2.312193989753723,13.82,21.207554558768138,27.142273,-0.0010754521,-0.09620218,26.8575
1882,10/2013,0.0,97.92334,2.3517329692840576,13.809999999999999,21.207789699999097,27.195246,-0.0010946931,-0.09792334,26.465
1883,10/2013,0.0,98.15237,2.3549702167510986,13.799999999999999,21.208342837287475,27.219603,-0.0010972534,-0.09815237,26.072499999999998
1884,10/2013,0.0,99.3612,2.3817754983901978,13.79,21.20922083760545,27.264645,-0.001110767,-0.099361196,25.68
1885,10/2013,0.0,102.11297,2.441749334335327,13.712499999999999,21.209500496540663,27.344543,-0.0011415293,-0.10211297,27.845
1886,10/2013,0.0,104.07777,2.481846570968628,13.635,21.209363576040577,27.4148,-0.0011634938,-0.104077764,30.01
1887,10/2013,0.0,105.95376,2.519193649291992,13.557500000000001,21.20891315674395,27.486628,-0.0011844658,-0.10595376,32.175000000000004
1888,10/2013,0.0,107.16123,2.5403037071228027,13.48,21.208188876542337,27.546024,-0.0011979642,-0.10716123,34.34
1889,10/2013,0.0,109.069214,2.5776861906051636,13.4025,21.20723058295345,27.620424,-0.0012192937,-0.10906921,36.24250000000001
1890,10/2013,0.0,110.271126,2.5981006622314453,13.325,21.206064786916972,27.68133,-0.00123273,-0.110271126,38.145
1891,10/2013,0.0,111.67,2.623018741607666,13.2475,21.20468823831113,27.745525,-0.0012483681,-0.111669995,40.0475
1892,10/2013,0.0,113.69724,2.6622759103775024,13.17,21.203145490707886,27.82342,-0.0012710309,-0.113697246,41.95
1893,10/2013,0.0,112.1524,2.6187450885772705,13.094999999999999,21.201332554547083,27.824942,-0.0012537609,-0.1121524,43.977500000000006
1894,10/2013,0.0,112.60378,2.622610330581665,13.02,21.199065220327686,27.857685,-0.0012588069,-0.11260378,46.005
1895,10/2013,0.0,113.44214,2.6355868577957153,12.945,21.196317761216058,27.896175,-0.001268179,-0.11344214,48.0325
1896,10/2013,0.0,114.978165,2.6645350456237793,12.87,21.19313080618348,27.949102,-0.0012853503,-0.114978164,50.06
1897,10/2013,0.0,112.90858,2.6141871213912964,12.864999999999998,21.190476458630307,27.92857,-0.0012622143,-0.11290858,47.932500000000005
1898,10/2013,0.0,112.1921,2.596115827560425,12.86,21.18810892498714,27.925148,-0.0012542048,-0.1121921,45.805
1899,10/2013,0.0,112.68104,2.6062710285186768,12.855,21.185964601482915,27.943142,-0.0012596706,-0.11268104,43.677499999999995
1900,10/2013,0.0,112.556885,2.602265238761902,12.85,21.18401569635978,27.948353,-0.0012582827,-0.11255688,41.55
1901,10/2013,0.0,112.873505,2.60858952999115,12.844999999999999,21.182233420636013,27.961311,-0.0012618222,-0.1128735,38.692499999999995
1902,10/2013,0.0,113.09602,2.612734079360962,12.84,21.180610574110744,27.972395,-0.0012643097,-0.11309602,35.835
1903,10/2013,0.0,113.30397,2.6165671348571777,12.835,21.179135079301876,27.982948,-0.0012666343,-0.11330397,32.9775
1904,10/2013,0.0,113.46508,2.619347333908081,12.83,21.177793038563657,27.99225,-0.0012684354,-0.11346508,30.12
1905,10/2013,0.0,114.14817,2.634139895439148,12.825,21.17660108149552,28.012632,-0.0012760718,-0.11414817,31.060000000000002
1906,10/2013,0.0,114.37233,2.638214349746704,12.82,21.175572098735778,28.024822,-0.0012785776,-0.11437233,32.0
1907,10/2013,0.0,114.99339,2.651405096054077,12.815000000000001,21.174716312428107,28.04542,-0.0012855206,-0.11499339,32.940000000000005
1908,10/2013,0.0,114.93806,2.6489689350128174,12.81,21.174022001590497,28.052635,-0.001284902,-0.11493806,33.88
1909,10/2013,0.0,115.88637,2.6688458919525146,12.790000000000001,21.17326473767126,28.07947,-0.0012955032,-0.11588637,32.71
1910,10/2013,0.0,116.74002,2.6862409114837646,12.77,21.17250682940125,28.106882,-0.0013050463,-0.11674002,31.54
1911,10/2013,0.0,117.069984,2.691473364830017,12.75,21.171763936994715,28.124758,-0.001308735,-0.11706998,30.37
1912,10/2013,0.0,117.41472,2.6970863342285156,12.73,21.171023229756273,28.142406,-0.0013125888,-0.11741472,29.2
1913,10/2013,0.0,117.79194,2.7034685611724854,12.71,21.170276678321443,28.160347,-0.0013168057,-0.117791936,28.7075
1914,10/2013,0.0,118.378586,2.714614748954773,12.690000000000001,21.169531515361584,28.182611,-0.001323364,-0.11837859,28.215
1915,10/2013,0.0,118.74583,2.720690131187439,12.67,21.168791346965023,28.200771,-0.0013274694,-0.118745826,27.7225
1916,10/2013,0.0,119.80172,2.74238920211792,12.65,21.168088218247963,28.233519,-0.0013392733,-0.11980172,27.23
1917,10/2013,0.0,123.06322,2.813394069671631,12.627500000000001,21.16757149347345,28.316256,-0.0013757338,-0.123063214,26.905
1918,10/2013,0.0,125.47002,2.8636568784713745,12.605,21.16745803285896,28.391525,-0.0014026396,-0.12547001,26.58
1919,10/2013,0.0,126.24564,2.8765307664871216,12.5825,21.167787681747555,28.437786,-0.0014113105,-0.12624565,26.255
1920,10/2013,0.0,127.29139,2.895551919937134,12.56,21.168525911673846,28.488436,-0.0014230009,-0.1272914,25.93
1921,10/2013,0.0,132.26007,2.9970914125442505,12.4575,21.16860533043258,28.618004,-0.0014785462,-0.13226007,24.9375
1922,10/2013,0.0,134.96884,3.0460656881332397,12.355,21.16828537972051,28.713772,-0.0015088278,-0.13496885,23.945
1923,10/2013,0.0,137.71974,3.0950759053230286,12.252500000000001,21.167669007520693,28.813484,-0.0015395803,-0.13771974,22.9525
1924,10/2013,0.0,140.39244,3.141530156135559,12.15,21.166837263480783,28.914154,-0.0015694586,-0.14039244,21.96
1925,10/2013,0.0,142.49506,3.174718201160431,12.045,21.165779668738,29.004583,-0.0015929639,-0.14249505,19.6525
1926,10/2013,0.0,144.81902,3.212376594543457,11.940000000000001,21.16450449039075,29.09876,-0.0016189438,-0.14481902,17.345
1927,10/2013,0.0,147.57333,3.25882226228714,11.835,21.16305178832588,29.20175,-0.0016497344,-0.14757334,15.037500000000001
1928,10/2013,0.0,149.61201,3.289263904094696,11.73,21.161434004435016,29.29152,-0.001672525,-0.14961201,12.73
1929,10/2013,0.0,150.74406,3.3002319931983948,11.625,21.159576126362932,29.36127,-0.0016851804,-0.15074407,13.2025
1930,10/2013,0.0,151.73697,3.308621048927307,11.52,21.15736530406217,29.423409,-0.0016962801,-0.15173697,13.675
1931,10/2013,0.0,154.25578,3.3495908975601196,11.415000000000001,21.15478508564547,29.511637,-0.001724438,-0.15425578,14.147499999999999
1932,10/2013,0.0,156.76143,3.3896400332450867,11.31,21.15189245762255,29.601,-0.0017524489,-0.15676142,14.62
1933,10/2013,0.0,156.31847,3.3705745339393616,11.25,21.149292579508774,29.635355,-0.001747497,-0.15631847,17.9075
1934,10/2013,0.0,157.96027,3.396207332611084,11.190000000000001,21.14685441754977,29.701992,-0.0017658508,-0.15796027,21.195
1935,10/2013,0.0,158.73409,3.4036377668380737,11.13,21.14451961508695,29.750977,-0.0017745014,-0.15873408,24.4825
1936,10/2013,0.0,160.27194,3.427269458770752,11.07,21.142239877015072,29.811623,-0.0017916933,-0.16027194,27.77
1937,10/2013,0.0,162.37291,3.462401568889618,11.01,21.140039989813637,29.883148,-0.0018151802,-0.16237292,31.98
1938,10/2013,0.0,163.95325,3.486333668231964,10.95,21.13793752160941,29.946165,-0.0018328468,-0.16395324,36.19
1939,10/2013,0.0,165.56287,3.510737657546997,10.89,21.13592335835898,30.00934,-0.0018508409,-0.16556287,40.4
1940,10/2013,0.0,166.72636,3.5258638858795166,10.83,21.133966827723405,30.063488,-0.0018638477,-0.16672637,44.61
1941,10/2013,0.0,145.46962,3.0781198740005493,10.77,21.13082809186619,29.672817,-0.0016262168,-0.14546962,47.9825
1942,10/2013,0.0,140.68718,2.9801605939865112,10.71,21.125333511390092,29.522211,-0.0015727535,-0.14068718,51.355000000000004
1943,10/2013,0.0,139.3474,2.955187439918518,10.65,21.117462831041223,29.428116,-0.0015577761,-0.1393474,54.7275
1944,10/2013,0.0,138.61172,2.9425002336502075,10.59,21.107397565616203,29.348412,-0.0015495518,-0.13861172,58.1
1945,10/2013,0.0,115.83168,2.4835588932037354,10.94,21.100649197576885,28.846275,-0.0012948919,-0.11583168,58.4425
1946,10/2013,0.0,106.40562,2.3084592819213867,11.29,21.095908495463483,28.530313,-0.0011895171,-0.106405616,58.785
1947,10/2013,0.0,98.98678,2.1739550828933716,11.64,21.092802093177568,28.23529,-0.0011065813,-0.098986775,59.1275
1948,10/2013,0.0,93.63382,2.0825825929641724,11.99,21.091212976053512,27.974142,-0.0010467402,-0.09363382,59.47
1949,10/2013,0.0,87.122,1.9613313674926758,12.34,21.09105840031139,27.686737,-0.000973944,-0.087122,59.4075
1950,10/2013,0.0,81.565186,1.8588752746582031,12.690000000000001,21.092247707928447,27.413553,-0.00091182394,-0.08156519,59.345
1951,10/2013,0.0,76.11714,1.7557107210159302,13.040000000000001,21.094741735832987,27.14032,-0.0008509198,-0.07611714,59.2825
1952,10/2013,0.0,70.0459,1.6341909170150757,13.39,21.098456054249088,26.850092,-0.0007830488,-0.070045896,59.22
1953,10/2013,0.0,69.66235,1.648621916770935,13.7375,21.103587117534758,26.686905,-0.00077876117,-0.069662355,58.9325
1954,10/2013,0.0,66.0214,1.5806515216827393,14.085,21.11042308334879,26.469625,-0.00073805865,-0.0660214,58.644999999999996
1955,10/2013,0.0,61.572445,1.490060806274414,14.4325,21.1189623965887,26.236141,-0.0006883234,-0.061572444,58.3575
1956,10/2013,0.0,57.36036,1.4029576778411865,14.78,21.12915920501259,26.006453,-0.00064123614,-0.05736036,58.07
1957,10/2013,0.0,56.55143,1.3973665237426758,14.987499999999999,21.13897777976363,25.856045,-0.0006321931,-0.05655143,57.115
1958,10/2013,0.0,54.37913,1.3550809621810913,15.195,21.148731433658906,25.688084,-0.00060790876,-0.05437913,56.16
1959,10/2013,0.0,51.70732,1.2984148263931274,15.4025,21.15856620163447,25.51442,-0.0005780404,-0.05170732,55.205
1960,10/2013,0.0,48.096306,1.2156250476837158,15.61,21.168505948632614,25.319971,-0.00053767255,-0.048096307,54.25
1961,10/2013,0.0,45.409855,1.1560896635055542,15.817499999999999,21.178572433288306,25.146242,-0.0005076405,-0.045409855,51.925
1962,10/2013,0.0,42.01369,1.0761709213256836,16.025,21.188782994950156,24.956348,-0.0004696745,-0.04201369,49.6
1963,10/2013,0.0,39.34959,1.0147987604141235,16.2325,21.19915448371769,24.783062,-0.0004398923,-0.03934959,47.275000000000006
1964,10/2013,0.0,36.146393,0.9374041557312012,16.44,21.209700762132336,24.59718,-0.0004040835,-0.03614639,44.95
1965,10/2013,0.0,38.396408,1.0095140933990479,16.6475,21.220782949940265,24.553549,-0.0004292366,-0.038396407,45.2775
1966,10/2013,0.0,38.254906,1.0144532918930054,16.855,21.232864700955748,24.47497,-0.00042765474,-0.038254905,45.605000000000004
1967,10/2013,0.0,37.229153,0.9940717220306396,17.0625,21.246120930052115,24.384584,-0.00041618777,-0.037229154,45.9325
1968,10/2013,0.0,34.580944,0.9274799823760986,17.27,21.260521750253623,24.255972,-0.00038658318,-0.034580942,46.26
1969,10/2013,0.0,38.155148,1.0316698551177979,17.252499999999998,21.272822651985944,24.286886,-0.0004265395,-0.038155146,46.94
1970,10/2013,0.0,39.428535,1.0695165395736694,17.235,21.283622474209597,24.28509,-0.00044077483,-0.039428536,47.62
1971,10/2013,0.0,39.533684,1.07379949092865,17.2175,21.293195719398824,24.264725,-0.00044195028,-0.039533682,48.3
1972,10/2013,0.0,39.97776,1.0872981548309326,17.2,21.301725657485264,24.258202,-0.00044691467,-0.03997776,48.98
1973,10/2013,0.0,40.10591,1.0915049314498901,17.18,21.309326192305143,24.24892,-0.0004483473,-0.040105913,49.355
1974,10/2013,0.0,40.20087,1.0945630073547363,17.16,21.316106367664563,24.241953,-0.00044940884,-0.04020087,49.73
1975,10/2013,0.0,40.166702,1.0938191413879395,17.14,21.322147515266387,24.234013,-0.00044902688,-0.040166702,50.105
1976,10/2013,0.0,40.37106,1.0996828079223633,17.12,21.327528296105765,24.233885,-0.0004513114,-0.04037106,50.48
1977,10/2013,0.0,47.148003,1.2890671491622925,17.1,21.332804207827625,24.411884,-0.0005270714,-0.047148004,50.3575
1978,10/2013,0.0,51.269886,1.4007056951522827,17.08,21.338652749913205,24.55448,-0.0005731503,-0.051269885,50.235
1979,10/2013,0.0,53.09667,1.447318196296692,17.06,21.34530442942695,24.6536,-0.000593572,-0.053096667,50.1125
1980,10/2013,0.0,55.105267,1.4984596967697144,17.04,21.352819435120008,24.760588,-0.0006160263,-0.055105265,49.99
1981,10/2013,0.0,63.933064,1.7249068021774292,16.724999999999998,21.357048634263997,25.039404,-0.000714713,-0.06393307,50.67
1982,10/2013,0.0,70.94624,1.8948193788528442,16.41,21.35883698408755,25.302721,-0.0007931139,-0.07094625,51.35
1983,10/2013,0.0,77.37464,2.043529987335205,16.095,21.358722416988087,25.568026,-0.00086497754,-0.077374645,52.03
1984,10/2013,0.0,82.43464,2.152023196220398,15.78,21.35701205800478,25.809933,-0.00092154363,-0.08243464,52.71
1985,10/2013,0.0,88.083565,2.272326707839966,15.4675,21.353948883862838,26.068136,-0.0009846934,-0.088083565,55.0
1986,10/2013,0.0,93.48868,2.382773995399475,15.155,21.349706768337068,26.323494,-0.0010451176,-0.09348868,57.29
1987,10/2013,0.0,99.504395,2.5049432516098022,14.8425,21.344443199561514,26.593733,-0.0011123678,-0.0995044,59.58
1988,10/2013,0.0,105.923645,2.633021593093872,14.53,21.338334403295374,26.875065,-0.0011841292,-0.105923645,61.87
1989,10/2013,0.0,101.552795,2.497621536254883,14.2175,21.330864875573806,26.910183,-0.001135267,-0.10155279,64.02499999999999
1990,10/2013,0.0,103.14979,2.5108526945114136,13.905,21.3213984642305,27.039715,-0.00115312,-0.10314979,66.17999999999999
1991,10/2013,0.0,106.34379,2.5623421669006348,13.5925,21.309830982680484,27.1934,-0.0011888259,-0.10634379,68.335
1992,10/2013,0.0,111.44731,2.657426118850708,13.28,21.29627594096172,27.385262,-0.0012458786,-0.11144731,70.49
1993,10/2013,0.0,103.98836,2.4723583459854126,13.27,21.28498664838743,27.314486,-0.0011624944,-0.10398836,66.89
1994,10/2013,0.0,101.72703,2.413625478744507,13.26,21.275050505406078,27.313204,-0.0011372148,-0.10172703,63.29
1995,10/2013,0.0,101.551704,2.4057294130325317,13.25,21.266106173345417,27.340906,-0.0011352549,-0.101551704,59.69
1996,10/2013,0.0,102.20956,2.4180636405944824,13.24,21.25801187185149,27.381002,-0.001142609,-0.10220955,56.09
1997,10/2013,0.0,102.53722,2.4227964878082275,13.23,21.25067163453126,27.41187,-0.0011462719,-0.102537215,53.4675
1998,10/2013,0.0,103.14399,2.4343618154525757,13.219999999999999,21.24400367144024,27.446123,-0.0011530551,-0.10314399,50.845
1999,10/2013,0.0,103.383995,2.4374274015426636,13.209999999999999,21.23793088951125,27.470932,-0.0011557381,-0.103383996,48.222500000000004
2000,10/2013,0.0,104.35625,2.4579073190689087,13.2,21.2324130134204,27.509615,-0.001166607,-0.104356244,45.6
2001,10/2013,0.0,103.13298,2.4268205165863037,13.19,21.22732081782097,27.500076,-0.0011529321,-0.10313298,44.81
2002,10/2013,0.0,102.979965,2.4216374158859253,13.18,21.222496314832355,27.506021,-0.0011512215,-0.102979966,44.019999999999996
2003,10/2013,0.0,103.42749,2.4308170080184937,13.17,21.217900231615598,27.522757,-0.0011562244,-0.10342749,43.23
2004,10/2013,0.0,103.47472,2.4305713176727295,13.16,21.213506640577517,27.530794,-0.0011567523,-0.103474714,42.44
2005,10/2013,0.0,102.736885,2.413463830947876,13.18,21.209702678595377,27.521112,-0.0011485041,-0.10273688,40.364999999999995
2006,10/2013,0.0,102.6081,2.4110920429229736,13.2,21.206397897629476,27.520803,-0.0011470644,-0.1026081,38.29
2007,10/2013,0.0,102.098724,2.3998396396636963,13.22,21.20352482821818,27.510862,-0.00114137,-0.102098726,36.215
2008,10/2013,0.0,101.386826,2.3840843439102173,13.24,21.20099429258429,27.493887,-0.0011334117,-0.10138682,34.14
2009,10/2013,0.0,101.58993,2.3901901245117188,13.26,21.198776629455963,27.494577,-0.0011356821,-0.101589926,32.865
2010,10/2013,0.0,101.12455,2.380407214164734,13.280000000000001,21.196853872454263,27.481625,-0.0011304796,-0.10112455,31.59
2011,10/2013,0.0,100.95309,2.3777157068252563,13.3,21.195193246059777,27.47368,-0.0011285628,-0.10095309,30.314999999999998
2012,10/2013,0.0,100.90016,2.377835512161255,13.32,21.19378957315799,27.468319,-0.0011279712,-0.10090016,29.04
2013,10/2013,0.0,105.37786,2.4846110343933105,13.3375,21.192879664967354,27.565496,-0.0011780277,-0.10537786,27.744999999999997
