,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
1258,1/2016,0.22259404083169798,1185.4935,10.114494681358337,-6.63,20.777405959168302,47.076485,-0.014496929,-1.2967906,22.125
1259,1/2016,0.22945381668209563,1193.4805,10.154407024383545,-6.665,20.770546183317904,47.140606,-0.014624558,-1.3082074,22.0775
1260,1/2016,0.23595539749215533,1194.7058,10.145560383796692,-6.7,20.764044602507845,47.1621,-0.014674597,-1.3126836,22.03
1261,1/2016,0.24194690521636275,1196.544,10.14747405052185,-6.7175,20.758053094783637,47.187714,-0.014728636,-1.3175174,22.155
1262,1/2016,0.24750920256740017,1198.8784,10.153668522834778,-6.734999999999999,20.7524907974326,47.214188,-0.014785823,-1.322633,22.28
1263,1/2016,0.252637811367034,1204.6954,10.184722781181335,-6.7524999999999995,20.747362188632966,47.262524,-0.014879519,-1.3310144,22.405
1264,1/2016,0.2573852428828438,1204.5001,10.172794103622437,-6.77,20.742614757117156,47.27307,-0.01490387,-1.3331927,22.53
1265,1/2016,0.26178890908092,1207.5411,10.185623288154602,-6.785,20.73821109091908,47.30168,-0.01496248,-1.3384355,22.872500000000002
1266,1/2016,0.2658806347620306,1209.4828,10.190727353096008,-6.8,20.73411936523797,47.322956,-0.015007058,-1.3424231,23.215
1267,1/2016,0.26969518534770387,1211.9238,10.199676632881165,-6.8149999999999995,20.730304814652296,47.346443,-0.0150556695,-1.3467715,23.557499999999997
1268,1/2016,0.2732469083287654,1214.7413,10.21133816242218,-6.83,20.726753091671235,47.37205,-0.015107019,-1.3513649,23.9
1269,1/2016,0.27712455468227404,1185.2877,9.997135877609253,-6.845,20.722875445317726,47.18173,-0.014799428,-1.32385,25.4225
1270,1/2016,0.2820594500259226,1169.1597,9.886953234672546,-6.859999999999999,20.717940549974077,47.045784,-0.014646715,-1.3101894,26.945
1271,1/2016,0.28822238787175536,1164.1735,9.859565377235413,-6.875,20.711777612128245,46.970116,-0.014625422,-1.3082846,28.467499999999998
1272,1/2016,0.29563400446390276,1155.7423,9.807751178741455,-6.89,20.704365995536097,46.87087,-0.014572596,-1.3035593,29.99
1273,1/2016,0.2994600618665757,1104.5776,9.54393982887268,-6.56,20.700539938133424,46.563576,-0.014022009,-1.2543077,33.51
1274,1/2016,0.3006213668329103,1067.5527,9.384146690368652,-6.23,20.69937863316709,46.308884,-0.013614594,-1.2178633,37.03
1275,1/2016,0.3006213668329103,1032.0454,9.232639074325562,-5.9,20.700352034445103,46.04206,-0.013217655,-1.182356,40.55
1276,1/2016,0.2996479655548967,1001.8553,9.117963194847107,-5.57,20.70312173639161,45.79479,-0.012874717,-1.1516793,44.07
1277,1/2016,0.29687826360839153,970.5304,8.98878264427185,-5.2425,20.707403529855895,45.52745,-0.012509053,-1.1189696,44.3
1278,1/2016,0.2925964701441046,942.16064,8.878159403800964,-4.915,20.71300476567801,45.269722,-0.012167972,-1.0884589,44.53
1279,1/2016,0.2869952343219886,912.3628,8.750329077243805,-4.5875,20.719757157013127,44.992252,-0.011803551,-1.0558604,44.760000000000005
1280,1/2016,0.28024284298687263,882.7744,8.618665874004364,-4.26,20.727468173242336,44.70493,-0.011435037,-1.0228958,44.99
1281,1/2016,0.27253182675766396,852.1094,8.472572028636932,-3.9299999999999997,20.73596712080403,44.397717,-0.011049129,-0.9883753,44.09
1282,1/2016,0.2640328791959696,821.42474,8.320212721824646,-3.5999999999999996,20.745025282291042,44.076374,-0.010658597,-0.95344114,43.19
1283,1/2016,0.25497471770895785,792.89453,8.180640399456024,-3.27,20.754467436984974,43.758934,-0.010289025,-0.9203819,42.29
1284,1/2016,0.24553256301502557,765.4462,8.044232547283173,-2.94,20.764181457380715,43.439808,-0.009929401,-0.8882125,41.39
1285,1/2016,0.2358185426192847,733.4014,7.866344511508942,-2.57,20.77460410706048,43.077526,-0.0095168715,-0.8513107,39.78
1286,1/2016,0.22539589293952034,703.95746,7.705330967903137,-2.2,20.78549835389854,42.720085,-0.009129458,-0.8166554,38.17
1287,1/2016,0.2145016461014606,675.02313,7.541053891181946,-1.83,20.796692213268976,42.353027,-0.008745105,-0.78227395,36.56
1288,1/2016,0.203307786731024,648.0743,7.388216972351074,-1.46,20.808062063806023,41.9906,-0.008381273,-0.74972814,34.95
1289,1/2016,0.1919379361939768,622.46814,7.240648984909058,-1.0899999999999999,20.819542211817513,41.629974,-0.008031467,-0.7184371,34.5075
1290,1/2016,0.18045778818248692,594.25525,7.057052135467529,-0.72,20.830995793223543,41.23311,-0.007651905,-0.6844842,34.065
1291,1/2016,0.16900420677645656,570.9255,6.917298763990402,-0.3500000000000001,20.842340066435796,40.869408,-0.007327079,-0.6554276,33.6225
1292,1/2016,0.15765993356420438,545.2318,6.742713779211044,0.02,20.853513138612726,40.473442,-0.0069764378,-0.62406176,33.18
1293,1/2016,0.14648686138727385,561.3127,7.02880123257637,0.39,20.86557300549354,40.51214,-0.007093755,-0.6345561,32.6775
1294,1/2016,0.1344269945064589,547.14685,6.9615068435668945,0.76,20.879526086058355,40.299786,-0.006867985,-0.61436033,32.175
1295,1/2016,0.12047391394164464,529.14417,6.844712287187576,1.13,20.895304831095963,40.04598,-0.00658874,-0.5893811,31.6725
1296,1/2016,0.10469516890403696,510.85165,6.719444543123245,1.5,20.91271667222882,39.77956,-0.006296051,-0.5631993,31.17
1297,1/2016,0.08728332777117842,540.6961,7.100934773683548,1.5175,20.92731464482118,39.992516,-0.00653236,-0.5843378,31.7575
1298,1/2016,0.07268535517881958,539.8642,7.105245620012283,1.5350000000000001,20.940401365051237,39.94129,-0.0064414637,-0.57620686,32.345
1299,1/2016,0.05959863494876316,538.4621,7.101076036691666,1.5525,20.952218738177027,39.89114,-0.0063526416,-0.56826144,32.932500000000005
1300,1/2016,0.04778126182297271,535.23486,7.074248403310776,1.57,20.962896222727036,39.825527,-0.0062505095,-0.5591255,33.52
1301,1/2016,0.03710377727296432,533.0263,7.059494465589523,1.59,20.972565538625474,39.772247,-0.0061661378,-0.55157816,35.1325
1302,1/2016,0.027434461374525654,531.18585,7.0483963787555695,1.6099999999999999,20.981341422959314,39.725445,-0.0060915165,-0.5449031,36.745000000000005
1303,1/2016,0.018658577040685742,528.6728,7.028651028871536,1.63,20.98930835693003,39.67361,-0.0060143694,-0.5380021,38.3575
1304,1/2016,0.010691643069968393,526.9794,7.018294930458069,1.65,20.99654421306325,39.631775,-0.0059509072,-0.5323252,39.97
1305,1/2016,0.003455786936751082,536.01764,7.133975118398666,1.6675,21.00342243026902,39.713196,-0.0060115014,-0.53774554,40.725
1306,1/2016,0.0,535.56775,7.132141649723053,1.685,21.010271473224407,39.709747,-0.005987156,-0.53556776,41.480000000000004
1307,1/2016,0.0,535.7805,7.138021141290665,1.7025,21.017127211144484,39.71434,-0.0059895343,-0.5357805,42.235
1308,1/2016,0.0,534.6324,7.127359986305237,1.72,21.023994470331537,39.705235,-0.0059766993,-0.5346324,42.99
1309,1/2016,0.0,546.08594,7.250268638134003,1.6475,21.029762991193927,39.822475,-0.00610474,-0.54608595,42.8275
1310,1/2016,0.0,550.319,7.282576024532318,1.575,21.034811314603225,39.87846,-0.006152061,-0.55031896,42.665000000000006
1311,1/2016,0.0,553.51025,7.301648318767548,1.5025,21.03922482782898,39.925896,-0.0061877365,-0.55351025,42.502500000000005
1312,1/2016,0.0,557.20654,7.3261876702308655,1.43,21.043061517795305,39.979427,-0.006229058,-0.5572066,42.34
1313,1/2016,0.0,561.2633,7.354262351989746,1.3575,21.04639271502032,40.03814,-0.0062744087,-0.5612633,43.13
1314,1/2016,0.0,564.8914,7.376689374446869,1.285,21.049272967498084,40.093666,-0.0063149673,-0.5648914,43.92
1315,1/2016,0.0,568.2711,7.395870923995972,1.2125,21.051728278127964,40.146854,-0.006352749,-0.5682711,44.71
1316,1/2016,0.0,572.22186,7.421336352825165,1.14,21.05379039888971,40.206024,-0.0063969153,-0.5722219,45.5
1317,1/2016,0.0,567.10034,7.343139588832855,1.0675,21.055233657247115,40.1672,-0.0063396613,-0.56710035,44.39
1318,1/2016,0.0,569.7686,7.357618689537048,0.9949999999999999,21.05587677382039,40.197243,-0.00636949,-0.5697686,43.28
1319,1/2016,0.0,572.88324,7.376780390739441,0.9225,21.055786464085624,40.232838,-0.006404309,-0.57288325,42.17
1320,1/2016,0.0,575.8388,7.393583357334137,0.85,21.055024856581177,40.267975,-0.006437349,-0.5758388,41.06
1321,1/2016,0.0,569.4658,7.317835628986359,0.8525,21.054586688600654,40.21558,-0.0063661053,-0.5694658,40.800000000000004
1322,1/2016,0.0,568.84875,7.310744762420654,0.855,21.05424045819764,40.211205,-0.0063592065,-0.5688487,40.540000000000006
1323,1/2016,0.0,567.907,7.300273776054382,0.8574999999999999,21.053934533575756,40.201836,-0.006348679,-0.567907,40.28
1324,1/2016,0.0,567.95874,7.301608622074127,0.86,21.053648130088245,40.20155,-0.006349257,-0.5679587,40.02
1325,1/2016,0.0,568.23206,7.305403411388397,0.8625,21.053396279653448,40.204033,-0.006352313,-0.56823206,39.6
1326,1/2016,0.0,567.83875,7.301394402980804,0.865,21.053176962959235,40.19992,-0.0063479156,-0.5678387,39.18000000000001
1327,1/2016,0.0,568.036,7.304306745529175,0.8674999999999999,21.052988863514017,40.201626,-0.0063501215,-0.568036,38.760000000000005
1328,1/2016,0.0,567.4966,7.298658192157745,0.87,21.05282417018685,40.195835,-0.006344091,-0.5674966,38.34
1329,1/2016,0.0,568.1487,7.3068687915802,0.8725,21.052692920281878,40.202194,-0.0063513806,-0.5681487,36.47
1330,1/2016,0.0,568.23096,7.308186829090118,0.875,21.05261658945778,40.203766,-0.0063523008,-0.568231,34.6
1331,1/2016,0.0,567.6972,7.302395224571228,0.8775,21.052579556557188,40.198753,-0.006346334,-0.5676972,32.730000000000004
1332,1/2016,0.0,568.14935,7.308170557022095,0.88,21.052582546743984,40.203575,-0.006351388,-0.5681493,30.86
1333,1/2016,0.0,568.3701,7.310138046741486,0.8775,21.052563033432847,40.205997,-0.006353856,-0.5683701,30.185
1334,1/2016,0.0,569.0484,7.317251443862915,0.875,21.052542514670122,40.21367,-0.006361439,-0.5690484,29.509999999999998
1335,1/2016,0.0,569.1339,7.317343533039093,0.8725,21.05253249682415,40.21594,-0.006362395,-0.56913394,28.835
1336,1/2016,0.0,568.44684,7.308664262294769,0.87,21.05250443638737,40.20957,-0.006354714,-0.5684468,28.16
1337,1/2016,0.0,569.0541,7.315165936946869,0.8674999999999999,21.052453883185823,40.215755,-0.006361502,-0.56905407,27.552500000000002
1338,1/2016,0.0,569.7519,7.322413623332977,0.865,21.05241281238355,40.223953,-0.0063693034,-0.5697519,26.945
1339,1/2016,0.0,569.3456,7.31682425737381,0.8625,21.05237680534016,40.22117,-0.0063647614,-0.5693456,26.3375
1340,1/2016,0.0,570.0226,7.32386040687561,0.86,21.052346089212246,40.229027,-0.0063723293,-0.5700226,25.73
1341,1/2016,0.0,576.91833,7.400976240634918,0.8574999999999999,21.052529584979304,40.305202,-0.0064494177,-0.57691836,25.4425
1342,1/2016,0.0,578.6813,7.416894972324371,0.855,21.05310160263787,40.338005,-0.006469126,-0.5786813,25.155
1343,1/2016,0.0,579.6349,7.423459589481354,0.8525,21.054048319161925,40.36298,-0.0064797862,-0.5796349,24.8675
1344,1/2016,0.0,580.6185,7.430522918701172,0.85,21.05533782451909,40.387592,-0.006490782,-0.5806185,24.58
1345,1/2016,0.0,590.574,7.526531517505646,0.7825,21.05614603538945,40.496696,-0.006602075,-0.59057397,24.6925
1346,1/2016,0.0,594.2964,7.548862338066101,0.715,21.056688994667976,40.552605,-0.0066436883,-0.5942964,24.805
1347,1/2016,0.0,598.8037,7.579569697380066,0.6475,21.0570073330349,40.61692,-0.0066940757,-0.5988037,24.9175
1348,1/2016,0.0,602.84485,7.604430556297302,0.58,21.057139338907653,40.67764,-0.006739252,-0.60284483,25.03
1349,1/2016,0.0,605.9895,7.619073808193207,0.5125,21.057078372995335,40.729145,-0.0067744064,-0.6059895,24.8625
1350,1/2016,0.0,610.9584,7.653802692890167,0.44499999999999995,21.056848236655362,40.79829,-0.006829954,-0.6109584,24.695
1351,1/2016,0.0,614.5121,7.672249674797058,0.3775,21.056472090827526,40.854477,-0.006869681,-0.6145121,24.5275
1352,1/2016,0.0,618.5143,7.695547163486481,0.31,21.05594604895996,40.91432,-0.0069144224,-0.6185143,24.36
1353,1/2016,0.0,626.00525,7.756219804286957,0.2425,21.055374233229575,41.010017,-0.006998164,-0.62600523,24.145
1354,1/2016,0.0,630.45435,7.782089531421661,0.175,21.05483815454235,41.07997,-0.007047901,-0.63045436,23.93
1355,1/2016,0.0,635.27924,7.811744749546051,0.10749999999999998,21.054338913959782,41.15323,-0.007101839,-0.63527924,23.715
1356,1/2016,0.0,639.3699,7.8331722021102905,0.04,21.05386459185711,41.219086,-0.0071475683,-0.63936985,23.5
1357,1/2016,0.0,647.94275,7.896775782108307,-0.055,21.05306102981571,41.32407,-0.007243405,-0.6479427,23.36
1358,1/2016,0.0,653.9217,7.930754005908966,-0.15,21.05202932605729,41.408066,-0.0073102443,-0.65392166,23.22
1359,1/2016,0.0,659.7896,7.962956964969635,-0.24500000000000002,21.050784801398446,41.49086,-0.0073758424,-0.6597896,23.080000000000002
1360,1/2016,0.0,665.7591,7.9957128167152405,-0.34,21.049338271227942,41.574238,-0.0074425754,-0.6657591,22.94
1361,1/2016,0.0,671.2717,8.023706674575806,-0.4325,21.047727694772714,41.6532,-0.007504202,-0.67127174,22.997500000000002
1362,1/2016,0.0,678.04785,8.064423680305481,-0.525,21.045972921220596,41.74347,-0.0075799525,-0.67804784,23.055
1363,1/2016,0.0,684.3481,8.099321186542511,-0.6174999999999999,21.044104302984262,41.829952,-0.0076503837,-0.6843481,23.1125
1364,1/2016,0.0,689.32086,8.120142102241516,-0.71,21.042098460568855,41.90335,-0.0077059744,-0.68932086,23.17
1365,1/2016,0.0,682.5981,8.022562980651855,-0.8025,21.03959939665414,41.860977,-0.00763082,-0.68259805,23.965000000000003
1366,1/2016,0.0,685.9658,8.033037722110748,-0.895,21.03632233374018,41.89601,-0.0076684686,-0.68596584,24.76
1367,1/2016,0.0,689.4119,8.044353783130646,-0.9875,21.03227083970081,41.930584,-0.007706993,-0.68941194,25.555
1368,1/2016,0.0,694.7348,8.074521839618683,-1.08,21.027499877303462,41.98216,-0.007766498,-0.6947348,26.35
1369,1/2016,0.0,681.1097,7.938285648822784,-1.045,21.023684424953718,41.877308,-0.007614181,-0.68110967,29.9875
1370,1/2016,0.0,678.5846,7.920616507530212,-1.01,21.020401191550057,41.855007,-0.0075859525,-0.6785846,33.625
1371,1/2016,0.0,675.7985,7.900954306125641,-0.975,21.01755035723244,41.827488,-0.0075548072,-0.67579854,37.2625
1372,1/2016,0.0,674.18604,7.893872380256653,-0.94,21.0150747678532,41.808743,-0.0075367815,-0.67418605,40.9
1373,1/2016,0.0,672.3367,7.884896457195282,-0.9025,21.01298803369197,41.787888,-0.007516107,-0.6723367,41.9775
1374,1/2016,0.0,670.62714,7.877437591552734,-0.865,21.011265861665663,41.767887,-0.007496996,-0.6706271,43.055
1375,1/2016,0.0,668.0116,7.860697388648987,-0.8275,21.00986650517462,41.73884,-0.0074677565,-0.6680116,44.1325
1376,1/2016,0.0,664.91614,7.839379549026489,-0.79,21.00872161781505,41.703434,-0.0074331523,-0.66491616,45.21
1377,1/2016,0.0,665.09076,7.851642429828644,-0.755,21.007809879119282,41.697544,-0.007435104,-0.66509074,45.2725
1378,1/2016,0.0,663.29114,7.842670977115631,-0.72,21.00716755607894,41.675793,-0.0074149864,-0.66329116,45.335
1379,1/2016,0.0,662.0023,7.838996708393097,-0.685,21.00679115994867,41.658802,-0.0074005784,-0.6620023,45.3975
1380,1/2016,0.0,659.77783,7.825451731681824,-0.65,21.006663598454153,41.633198,-0.0073757106,-0.6597778,45.46
1381,1/2016,0.0,659.2844,7.827127397060394,-0.63,21.006550261707044,41.62093,-0.0073701944,-0.6592844,45.5925
1382,1/2016,0.0,658.9463,7.829984664916992,-0.61,21.006498297429573,41.61179,-0.0073664146,-0.6589463,45.725
1383,1/2016,0.0,657.3664,7.819554090499878,-0.59,21.006515797840596,41.591927,-0.007348753,-0.6573664,45.8575
1384,1/2016,0.0,655.69653,7.808348178863525,-0.57,21.006577903082714,41.570423,-0.007330085,-0.6556965,45.99
1385,1/2016,0.0,655.00653,7.8079798221588135,-0.5475,21.00672919832966,41.55834,-0.007322372,-0.6550065,46.230000000000004
1386,1/2016,0.0,653.12933,7.794958412647247,-0.5249999999999999,21.006963951479563,41.535507,-0.0073013864,-0.65312934,46.47
1387,1/2016,0.0,651.164,7.781266629695892,-0.5025,21.00724729573048,41.510696,-0.0072794156,-0.651164,46.71
1388,1/2016,0.0,650.31116,7.779412508010864,-0.48,21.007578698600355,41.495907,-0.007269882,-0.6503112,46.95
1389,1/2016,0.0,660.14777,7.888431787490845,-0.45999999999999996,21.008230264229095,41.588425,-0.007379846,-0.6601478,46.212500000000006
1390,1/2016,0.0,660.63666,7.894966542720795,-0.44,21.009448551102707,41.60622,-0.0073853116,-0.66063666,45.475
1391,1/2016,0.0,662.15967,7.91224604845047,-0.42000000000000004,21.011240382568857,41.634335,-0.0074023376,-0.6621597,44.7375
1392,1/2016,0.0,662.088,7.912506401538849,-0.4,21.01359046178356,41.648415,-0.0074015367,-0.66208804,44.0
1393,1/2016,0.0,674.28076,8.020369470119476,-0.48,21.015144538953233,41.764076,-0.00753784,-0.67428076,43.5125
1394,1/2016,0.0,679.7121,8.053470969200134,-0.56,21.016196474137494,41.82856,-0.0075985575,-0.6797121,43.025
1395,1/2016,0.0,685.2488,8.086650609970093,-0.64,21.016829267658668,41.895958,-0.0076604527,-0.6852488,42.537499999999994
1396,1/2016,0.0,691.1006,8.122111916542053,-0.72,21.017119886383007,41.967995,-0.0077258702,-0.6911006,42.05
1397,1/2016,0.0,696.0558,8.148053348064423,-0.7975,21.017154020930352,42.033493,-0.007781265,-0.69605577,41.535
1398,1/2016,0.0,700.10333,8.164475798606873,-0.875,21.016924082970355,42.090206,-0.007826513,-0.70010334,41.019999999999996
1399,1/2016,0.0,705.60126,8.195522546768188,-0.9525,21.016440673751053,42.15925,-0.007887974,-0.7056013,40.505
1400,1/2016,0.0,711.1767,8.226652264595032,-1.03,21.01574600300613,42.229813,-0.007950303,-0.7111767,39.99
1401,1/2016,0.0,716.5176,8.254298508167267,-1.11,21.014827836082844,42.2983,-0.008010008,-0.71651757,39.405
1402,1/2016,0.0,723.65125,8.299162209033966,-1.19,21.01374762893248,42.383644,-0.008089757,-0.72365123,38.82
1403,1/2016,0.0,728.09924,8.316352307796478,-1.27,21.01252457394605,42.44627,-0.008139481,-0.7280992,38.235
1404,1/2016,0.0,733.9216,8.347170174121857,-1.35,21.01114870814871,42.51968,-0.00820457,-0.7339216,37.65
1405,1/2016,0.0,739.3038,8.37210988998413,-1.435,21.009548110685756,42.5882,-0.008264737,-0.73930377,37.7375
1406,1/2016,0.0,746.17255,8.41116714477539,-1.52,21.007755228251284,42.669662,-0.008341524,-0.74617255,37.825
1407,1/2016,0.0,751.7342,8.436649918556213,-1.605,21.00579426216093,42.74045,-0.008403698,-0.7517342,37.9125
1408,1/2016,0.0,757.8017,8.466746091842651,-1.69,21.00366764866367,42.814945,-0.008471528,-0.7578017,38.0
1409,1/2016,0.0,763.1597,8.490140318870544,-1.7725,21.001410252419717,42.883312,-0.008531425,-0.76315975,39.815
1410,1/2016,0.000962859822937645,769.9642,8.527119934558868,-1.855,20.999037140177062,42.963562,-0.008612875,-0.7704456,41.629999999999995
1411,1/2016,0.0034254433484335323,776.1622,8.557527601718903,-1.9375,20.996574556651566,43.039253,-0.008695927,-0.7778749,43.445
1412,1/2016,0.005984034498190738,781.8194,8.58241081237793,-2.02,20.99401596550181,43.109848,-0.008773471,-0.78481144,45.26
1413,1/2016,0.00889316925310979,777.6553,8.515387773513794,-2.1025,20.99110683074689,43.091568,-0.008743181,-0.7821018,45.955
1414,1/2016,0.012392213900820792,780.4756,8.518015623092651,-2.185,20.98760778609918,43.12064,-0.008794267,-0.78667164,46.65
1415,1/2016,0.01648487139972943,785.0049,8.537070572376251,-2.2675,20.98351512860027,43.16237,-0.008867777,-0.7932473,47.345
1416,1/2016,0.021148888571669744,789.0594,8.551347076892853,-2.35,20.97885111142833,43.200058,-0.008939173,-0.79963386,48.04
1417,1/2016,0.025003072368587453,780.3827,8.469687402248383,-2.33,20.974996927631413,43.1454,-0.008863718,-0.79288423,47.12
1418,1/2016,0.02834020949500271,778.7492,8.457791447639465,-2.31,20.971659790504997,43.137787,-0.00886411,-0.79291934,46.2
1419,1/2016,0.03125507376594072,776.9682,8.44522511959076,-2.29,20.96874492623406,43.126263,-0.008860493,-0.79259574,45.28
1420,1/2016,0.03381277682079187,775.8297,8.439344108104706,-2.27,20.966187223179208,43.11818,-0.008862062,-0.7927361,44.36
1421,1/2016,0.03600524298247976,774.9938,8.437101781368256,-2.2475,20.96399475701752,43.11237,-0.008864972,-0.7929964,41.865
1422,1/2016,0.03789063743360188,772.59216,8.42025089263916,-2.225,20.962109362566398,43.092293,-0.008848663,-0.7915375,39.370000000000005
1423,1/2016,0.03950804620873072,771.90314,8.420142531394958,-2.2025,20.96049195379127,43.085087,-0.008850001,-0.7916572,36.875
1424,1/2016,0.040870226873270354,770.54675,8.413629055023193,-2.18,20.95912977312673,43.072376,-0.008842451,-0.7909818,34.38
1425,1/2016,0.0420145624295003,770.37286,8.417835652828217,-2.16,20.9579854375705,43.06922,-0.008846904,-0.79138017,33.120000000000005
1426,1/2016,0.04292139791257554,769.94806,8.419345557689667,-2.14,20.957078602087424,43.06504,-0.008847224,-0.7914088,31.86
1427,1/2016,0.043633527234938185,767.36285,8.400323688983917,-2.12,20.956366472765062,43.042076,-0.008822304,-0.7891796,30.6
1428,1/2016,0.04414399788669954,768.3725,8.415887653827667,-2.1,20.9558560021133,43.048866,-0.008836444,-0.7904445,29.34
1429,1/2016,0.044572223086802865,766.2138,8.39910113811493,-2.0875,20.955427776913197,43.028725,-0.008814706,-0.78849995,28.7975
1430,1/2016,0.04492552372898828,766.5167,8.406169831752777,-2.075,20.95507447627101,43.02848,-0.008820067,-0.78897953,28.255000000000003
1431,1/2016,0.04516465906543132,766.56085,8.410319030284882,-2.0625,20.95483534093457,43.027653,-0.008821897,-0.7891432,27.712500000000002
1432,1/2016,0.045319015586521516,764.3459,8.392816722393036,-2.05,20.95468098441348,43.007484,-0.008797998,-0.78700536,27.17
1433,1/2016,0.04540895335630779,764.2266,8.395795583724976,-2.0374999999999996,20.954591046643692,43.0038,-0.008797168,-0.7869311,26.6325
1434,1/2016,0.04545207086918879,762.2584,8.380985140800476,-2.025,20.95454792913081,42.98446,-0.008775406,-0.78498447,26.095
1435,1/2016,0.04545207086918879,762.58,8.388355493545532,-2.0125,20.954554253036235,42.983986,-0.008779001,-0.7853061,25.5575
1436,1/2016,0.04544574696376458,762.3611,8.390085875988007,-2.0,20.9546469725356,42.9805,-0.0087765185,-0.785084,25.02
1437,1/2016,0.04535302746440095,767.8785,8.445489227771759,-1.99,20.95494344034785,43.029335,-0.008837679,-0.790555,25.5475
1438,1/2016,0.045056559652149275,769.5264,8.461535096168518,-1.98,20.955595145055508,43.052143,-0.008854445,-0.7920547,26.075
1439,1/2016,0.0444048549444922,770.6838,8.47241199016571,-1.97,20.95662846371861,43.072388,-0.00886374,-0.7928862,26.6025
1440,1/2016,0.04337153628139134,770.7557,8.472824335098267,-1.96,20.95802647191898,43.083714,-0.008858768,-0.7924414,27.13
1441,1/2016,0.041973528081019396,780.0176,8.544834852218628,-2.02,20.958829613787824,43.162457,-0.008954492,-0.8010043,26.939999999999998
1442,1/2016,0.04117038621217617,786.14746,8.584012627601624,-2.08,20.95927586420595,43.22316,-0.009018531,-0.80673265,26.75
1443,1/2016,0.04074991702026054,789.71826,8.59792309999466,-2.14,20.959428723013307,43.264824,-0.009056099,-0.8100932,26.560000000000002
1444,1/2016,0.04067023637187006,795.11884,8.628757059574127,-2.2,20.95932976362813,43.322083,-0.009116027,-0.81545395,26.37
1445,1/2016,0.04100912466731188,799.7581,8.651105046272278,-2.2625,20.958990875332688,43.37406,-0.009169783,-0.8202627,26.1725
1446,1/2016,0.041593536347591,803.0922,8.66105604171753,-2.325,20.95840646365241,43.414948,-0.009210323,-0.823889,25.975
1447,1/2016,0.04241655093251495,808.03925,8.686043322086334,-2.3875,20.957583449067485,43.468384,-0.009270227,-0.82924753,25.7775
1448,1/2016,0.04344290109445126,812.85583,8.709287703037262,-2.45,20.95655709890555,43.521515,-0.009329808,-0.83457726,25.58
1449,1/2016,0.04475730560374913,812.9855,8.689471185207367,-2.5125,20.95524269439625,43.534275,-0.009338604,-0.8353641,25.3675
1450,1/2016,0.04642827821075812,817.11865,8.707803010940552,-2.575,20.953571721789242,43.5756,-0.009394149,-0.8403328,25.155
1451,1/2016,0.048426752642861004,821.3471,8.726660549640656,-2.6375,20.95157324735714,43.618057,-0.00945259,-0.8455605,24.9425
1452,1/2016,0.050747290158177805,824.7123,8.737399220466614,-2.7,20.949252709841822,43.653366,-0.00950318,-0.8500859,24.73
1453,1/2016,0.05281071604384735,823.5919,8.717357575893402,-2.72,20.947189283956153,43.6581,-0.009502189,-0.8499973,24.5675
1454,1/2016,0.05474374339331334,824.16754,8.71423190832138,-2.74,20.945256256606687,43.67186,-0.009519429,-0.85153943,24.405
1455,1/2016,0.05657479083433614,826.4461,8.727091491222382,-2.76,20.943425209165664,43.69803,-0.009555137,-0.8547335,24.2425
1456,1/2016,0.05829992244065707,828.42596,8.737065017223358,-2.78,20.941700077559343,43.722122,-0.009586912,-0.8575759,24.08
1457,1/2016,0.059945936414347756,829.39417,8.737925469875336,-2.8,20.940054063585652,43.737522,-0.009606936,-0.85936713,24.39
1458,1/2016,0.06153916289929029,831.04254,8.745274901390076,-2.82,20.93846083710071,43.757355,-0.0096342685,-0.8618121,24.7
1459,1/2016,0.0630714952407132,833.3799,8.75883024930954,-2.84,20.936928504759287,43.782856,-0.009668963,-0.8649156,25.009999999999998
1460,1/2016,0.06456050000534219,834.09595,8.757610738277435,-2.86,20.935439499994658,43.795242,-0.009685291,-0.8663762,25.32
1461,1/2016,0.06628544826048355,824.7614,8.666591942310333,-2.88,20.933714551739516,43.719658,-0.009590581,-0.85790414,25.1825
1462,1/2016,0.06851483047514506,822.12537,8.640293419361115,-2.9,20.931485169524855,43.686176,-0.009573573,-0.8563828,25.045
1463,1/2016,0.07131245491735427,820.1543,8.62097579240799,-2.92,20.928687545082646,43.65486,-0.009567176,-0.8558105,24.9075
1464,1/2016,0.07466799459287188,820.1749,8.620127141475677,-2.94,20.925332005407128,43.638584,-0.009586163,-0.85750896,24.77
1465,1/2016,0.07687408214130187,803.48126,8.495828747749329,-2.835,20.923125917858698,43.505524,-0.009411874,-0.84191835,24.835
1466,1/2016,0.0783093856609014,794.6024,8.446379005908966,-2.73,20.9216906143391,43.420532,-0.009320639,-0.8337571,24.9
1467,1/2016,0.07911835294999392,786.1037,8.400931298732758,-2.625,20.920881647050006,43.333782,-0.009230154,-0.8256629,24.965
1468,1/2016,0.07940875087283317,777.8575,8.358008980751038,-2.52,20.920591249127167,43.24542,-0.009139591,-0.81756186,25.03
1469,1/2016,0.07940875087283317,771.09064,8.328797936439514,-2.415,20.92076835191966,43.167202,-0.009063944,-0.810795,25.66
1470,1/2016,0.07923164808034144,763.04565,8.28708565235138,-2.31,20.921367210688565,43.07722,-0.008973018,-0.8026615,26.29
1471,1/2016,0.07863278931143469,755.7304,8.252065658569336,-2.205,20.922337805767484,42.991356,-0.0088878935,-0.7950468,26.92
