,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
3584,2/2016,0.0,0.30669326,0.0,7.2,21.759666168785564,23.648039,0.0,0.0,16.445
3585,2/2016,0.0,0.29827195,0.0,7.54,21.770707175258455,23.620684,0.0,0.0,16.41
3586,2/2016,0.0,0.29228154,0.0,7.5475,21.781118028558982,23.593882,0.0,0.0,16.447499999999998
3587,2/2016,0.0,0.28644305,0.0,7.555,21.790919644076194,23.567621,0.0,0.0,16.485
3588,2/2016,0.0,0.28084266,0.0,7.5625,21.80013226964269,23.541887,0.0,0.0,16.5225
3589,2/2016,0.0,0.275358,0.0,7.57,21.80877549665741,23.51666,0.0,0.0,16.56
3590,2/2016,0.0,15.284446,0.34331560134887695,7.58,21.816898850755376,23.820381,-5.4494438e-05,-0.017731102,16.572499999999998
3591,2/2016,0.0,32.36055,0.7281110286712646,7.59,21.824569976487645,24.167131,-0.000115463794,-0.03756898,16.585
3592,2/2016,0.0,49.962353,1.118401050567627,7.6000000000000005,21.831857500731697,24.522772,-0.00017840213,-0.05804751,16.5975
3593,2/2016,0.0,67.84929,1.508530855178833,7.61,21.838828138135014,24.881882,-0.00024245404,-0.07888837,16.61
3594,2/2016,0.0,42.85223,0.9628658294677734,7.62,21.845481398439617,24.34927,-0.0001525298,-0.049629312,16.545
3595,2/2016,0.0,18.88389,0.4264869689941406,7.630000000000001,21.85175340495516,23.82124,-6.6951936e-05,-0.021784455,16.48
3596,2/2016,0.0,0.24769966,0.0,7.640000000000001,21.857590700390578,23.394175,0.0,0.0,16.415
3597,2/2016,0.0,0.24323769,0.0,7.65,21.86297875985387,23.371937,0.0,0.0,16.35
3598,2/2016,0.0,0.2386947,0.0,7.695,21.868026911798985,23.350101,0.0,0.0,16.2875
3599,2/2016,0.0,0.23432168,0.0,7.74,21.872748052294156,23.328657,0.0,0.0,16.225
3600,2/2016,0.0,0.23004906,0.0,7.785,21.877154661567683,23.307592,0.0,0.0,16.1625
3601,2/2016,0.0,0.2258591,0.0,7.83,21.881258818430567,23.286898,0.0,0.0,16.1
3602,2/2016,0.0,0.2217972,0.0,7.8725000000000005,21.88506547885495,23.266563,0.0,0.0,16.1125
3603,2/2016,0.0,0.2179191,0.0,7.915,21.888586076515146,23.246582,0.0,0.0,16.125
3604,2/2016,0.0,0.21408723,0.0,7.9575,21.89183167623024,23.22694,0.0,0.0,16.1375
3605,2/2016,0.0,0.21031831,0.0,8.0,21.89481297551312,23.20763,0.0,0.0,16.15
3606,2/2016,0.0,0.20672055,0.0,8.045,21.897547065042684,23.188646,0.0,0.0,16.2
3607,2/2016,0.0,0.20311697,0.0,8.09,21.90004383312952,23.169975,0.0,0.0,16.25
3608,2/2016,0.0,0.19964354,0.0,8.135,21.902312853498124,23.151613,0.0,0.0,16.3
3609,2/2016,0.0,0.19636758,0.0,8.18,21.90436339122227,23.133553,0.0,0.0,16.35
3610,2/2016,0.0,0.19397637,0.0,8.0125,21.905632747480194,23.115782,0.0,0.0,16.247500000000002
3611,2/2016,0.0,0.1917253,0.0,7.845,21.906140444218984,23.098291,0.0,0.0,16.145
3612,2/2016,0.0,0.18964987,0.0,7.6775,21.905905368013432,23.081068,0.0,0.0,16.0425
3613,2/2016,0.0,0.18768272,0.0,7.51,21.904945817952374,23.064095,0.0,0.0,15.94
3614,2/2016,0.0,0.18584216,0.0,7.342499999999999,21.903279495361126,23.047358,0.0,0.0,17.175
3615,2/2016,0.0,0.18404278,0.0,7.175,21.900923554124557,23.030842,0.0,0.0,18.41
3616,2/2016,0.0,0.18244098,0.0,7.0075,21.897894586046323,23.014538,0.0,0.0,19.645
3617,2/2016,0.0,0.18095163,0.0,6.84,21.894208671558754,22.99843,0.0,0.0,20.88
3618,2/2016,0.0,0.1795757,0.0,6.672499999999999,21.889881365235986,22.982506,0.0,0.0,22.475
3619,2/2016,0.0,0.17824408,0.0,6.505,21.884927740206216,22.966753,0.0,0.0,24.07
3620,2/2016,0.0,0.17708021,0.0,6.3375,21.87936238050398,22.951162,0.0,0.0,25.665
3621,2/2016,0.0,0.17603281,0.0,6.17,21.87319941512809,22.93572,0.0,0.0,27.26
3622,2/2016,0.0,0.17468865,0.0,6.1075,21.866734979185566,22.920416,0.0,0.0,25.700000000000003
3623,2/2016,0.0,0.17346609,0.0,6.045,21.859976963819197,22.905243,0.0,0.0,24.14
3624,2/2016,0.0,0.17224163,0.0,5.9825,21.852932996767343,22.890192,0.0,0.0,22.58
3625,2/2016,0.0,0.17112154,0.0,5.92,21.845610471824557,22.87526,0.0,0.0,21.02
3626,2/2016,0.0,0.16999112,0.0,5.855,21.838009814879545,22.860437,0.0,0.0,19.575
3627,2/2016,0.0,0.16901848,0.0,5.79,21.830138077408463,22.845724,0.0,0.0,18.13
3628,2/2016,0.0,0.16806194,0.0,5.725,21.822002090895996,22.83111,0.0,0.0,16.685000000000002
3629,2/2016,0.0,0.16713937,0.0,5.66,21.81360845998241,22.816591,0.0,0.0,15.24
3630,2/2016,0.0,0.16631296,0.0,5.5975,21.804970315561103,22.802164,0.0,0.0,14.56
3631,2/2016,0.0,0.16548522,0.0,5.535,21.796093718747194,22.78782,0.0,0.0,13.879999999999999
3632,2/2016,0.0,22.860416,0.5026345252990723,5.4725,21.787019453866815,23.254435,-6.4919106e-05,-0.021123026,13.2
3633,2/2016,0.0,108.5907,2.3024039268493652,5.41,21.777911417945358,24.9663,-0.0002924903,-0.095168896,12.52
3634,2/2016,0.0,115.391205,2.439343571662903,5.42,21.769096407645797,25.102356,-0.0003082629,-0.10030091,12.4175
3635,2/2016,0.0,122.301605,2.577604293823242,5.43,21.760584345159817,25.240618,-0.00032402689,-0.105430104,12.315
3636,2/2016,0.0,128.44414,2.699758529663086,5.44,21.75238378803129,25.364412,-0.00033746855,-0.10980368,12.212499999999999
3637,2/2016,0.0,131.4862,2.7600088119506836,5.45,21.744497591304118,25.429781,-0.0003425617,-0.11146086,12.11
3638,2/2016,0.0,216.55687,4.380760073661804,5.4575000000000005,21.737025898010135,26.98837,-0.0005363596,-0.17451777,11.5125
3639,2/2016,0.0,303.72125,5.9256580621004105,5.465,21.73017367492121,28.487692,-0.00071320334,-0.23205821,10.915
3640,2/2016,0.0,388.2542,7.325290739536285,5.4725,21.724123742946375,29.86052,-0.00086179737,-0.28040692,10.3175
3641,2/2016,0.0,467.4738,8.558092296123505,5.48,21.71903126344578,31.08484,-0.0009775477,-0.31806916,9.72
3642,2/2016,0.0,685.082,11.636162996292114,5.49,21.715169617782177,34.084106,-0.00033972535,-0.110537976,2.3049999999999997
3643,2/2016,0.0,714.0333,12.0,5.5,21.712734229793227,34.511482,0.0007849714,0.25540972,-5.110000000000001
3644,2/2016,0.0,715.35065,12.0,5.51,21.71170288236485,34.59262,0.0019275745,0.6271837,-12.525000000000004
3645,2/2016,0.0,716.6485,12.0,5.52,21.71202914265465,34.67256,0.0030742972,1.000298,-19.94
3646,2/2016,0.0,716.9867,12.0,5.585,21.713816031910646,34.751343,0.0027826726,0.9054108,-18.04
3647,2/2016,0.0,717.3043,12.0,5.65,21.71701725273853,34.829,0.0024907,0.8104104,-16.14
3648,2/2016,0.0,717.60284,12.0,5.715,21.7215880065087,34.90557,0.0021984095,0.7153065,-14.24
3649,2/2016,0.0,717.88293,12.0,5.78,21.727484923381162,34.981094,0.001905826,0.6201073,-12.34
3650,2/2016,0.0,718.1021,12.0,5.8475,21.734672765696118,35.0556,0.0022003255,0.71592987,-14.2425
3651,2/2016,0.0,718.3037,12.0,5.915,21.74311078989314,35.129124,0.002494943,0.811791,-16.145
3652,2/2016,0.0,718.4886,12.0,5.9825,21.752759561184902,35.2017,0.0027896608,0.9076846,-18.0475
3653,2/2016,0.0,718.65765,12.0,6.05,21.763580920926138,35.273357,0.0030844621,1.0036055,-19.95
3654,2/2016,0.0,718.81055,12.0,6.1175,21.775537928653552,35.344128,0.0030599888,0.9956425,-19.7875
3655,2/2016,0.0,718.9485,12.0,6.1850000000000005,21.788594841733293,35.41404,0.0030354417,0.98765546,-19.625
3656,2/2016,0.0,719.07166,12.0,6.2525,21.802717063259212,35.483124,0.0030108232,0.9796452,-19.4625
3657,2/2016,0.0,719.18115,12.0,6.32,21.81787110743512,35.551407,0.0029861394,0.97161376,-19.3
3658,2/2016,0.0,719.9992,12.0,6.345000000000001,21.8339102433123,35.618916,0.0024559114,0.79909104,-15.855
3659,2/2016,0.0,720.80414,12.0,6.37,21.850805276925737,35.685673,0.0019244362,0.6261625,-12.41
3660,2/2016,0.0,698.4367,11.699604034423828,6.395,21.868507096761846,35.464314,0.0013470751,0.43830395,-8.965
3661,2/2016,0.0,576.36945,10.038593530654907,6.42,21.886853155286836,33.93803,0.0006844701,0.22270915,-5.52
3662,2/2016,0.0,505.1322,9.011221647262573,6.4475,21.9056438936004,33.00344,0.000374105,0.12172424,-3.4425
3663,2/2016,0.0,432.3306,7.913254380226135,6.475,21.924718245365096,31.992313,0.00012695888,0.04130919,-1.3650000000000002
3664,2/2016,0.0,359.3025,6.757171779870987,6.5025,21.943911636899664,30.916124,-5.5075638e-05,-0.017920211,0.7124999999999995
3665,2/2016,0.0,286.3621,5.540894061326981,6.53,21.963056820573865,29.772541,-0.0001718835,-0.055926513,2.79
3666,2/2016,0.0,191.61453,3.8547651171684265,6.555,21.981948666601685,28.169281,-0.00026125278,-0.085005,6.3375
3667,2/2016,0.0,100.60808,2.104627847671509,6.58,22.000358924419206,26.490845,-0.00021395576,-0.06961576,9.885000000000002
3668,2/2016,0.0,15.376723,0.3277888298034668,6.605,22.018060741874297,24.772583,-4.443602e-05,-0.014458349,13.432500000000001
3669,2/2016,0.0,0.3972294,0.0,6.63,22.034933654204032,24.426334,0.0,0.0,16.98
3670,2/2016,0.0,0.38731128,0.0,6.8,22.05137327788158,24.39167,0.0,0.0,17.6725
3671,2/2016,0.0,0.37761113,0.0,6.97,22.067400041503337,24.357746,0.0,0.0,18.365000000000002
3672,2/2016,0.0,0.36816144,0.0,7.14,22.083033708246692,24.324547,0.0,0.0,19.0575
3673,2/2016,0.0,0.35904732,0.0,7.31,22.098293397643786,24.292057,0.0,0.0,19.75
3674,2/2016,0.0,0.35008705,0.0,7.4799999999999995,22.11319760417118,24.260258,0.0,0.0,20.67
3675,2/2016,0.0,0.3414369,0.0,7.65,22.12776422054895,24.229137,0.0,0.0,21.59
3676,2/2016,0.0,0.33293468,0.0,7.82,22.142010553814206,24.198677,0.0,0.0,22.509999999999998
3677,2/2016,0.0,0.32473525,0.0,7.99,22.155953343651657,24.168867,0.0,0.0,23.43
3678,2/2016,0.0,0.31666076,0.0,8.16,22.169608792166425,24.13969,0.0,0.0,22.82
3679,2/2016,0.0,0.3088824,0.0,8.33,22.182992558322407,24.111135,0.0,0.0,22.21
3680,2/2016,0.0,0.30125818,0.0,8.5,22.196119803786782,24.083187,0.0,0.0,21.599999999999998
3681,2/2016,0.0,0.29380316,0.0,8.67,22.209005177893754,24.055834,0.0,0.0,20.99
3682,2/2016,0.0,0.28800002,0.0,8.620000000000001,22.22107103692952,24.029064,0.0,0.0,21.717499999999998
3683,2/2016,0.0,0.28238493,0.0,8.57,22.232342315513637,24.002861,0.0,0.0,22.445
3684,2/2016,0.0,0.2769921,0.0,8.52,22.24284315537802,23.977205,0.0,0.0,23.1725
3685,2/2016,0.0,0.2718215,0.0,8.47,22.252596921806703,23.952078,0.0,0.0,23.9
3686,2/2016,0.0,0.26673868,0.0,8.4225,22.261632953662563,23.927458,0.0,0.0,24.1575
3687,2/2016,0.0,0.26182687,0.0,8.375,22.2699730083631,23.90333,0.0,0.0,24.415
3688,2/2016,0.0,0.2571377,0.0,8.3275,22.277638144044808,23.879677,0.0,0.0,24.6725
3689,2/2016,0.0,0.25267106,0.0,8.28,22.28464874978224,23.856482,0.0,0.0,24.93
3690,2/2016,0.0,0.2482505,0.0,8.23,22.291017821456236,23.833725,0.0,0.0,25.455
3691,2/2016,0.0,0.24406932,0.0,8.18,22.296764587605406,23.811396,0.0,0.0,25.98
3692,2/2016,0.0,0.23997243,0.0,8.129999999999999,22.301907645072312,23.789474,0.0,0.0,26.505000000000003
3693,2/2016,0.0,0.23606327,0.0,8.08,22.306465005948088,23.76795,0.0,0.0,27.03
3694,2/2016,0.0,0.23279405,0.0,7.9375,22.310205262842153,23.746807,0.0,0.0,27.445
3695,2/2016,0.0,0.22964922,0.0,7.795,22.31315000209997,23.726028,0.0,0.0,27.86
3696,2/2016,0.0,0.22671656,0.0,7.6525,22.315320122074393,23.705599,0.0,0.0,28.275000000000002
3697,2/2016,0.0,0.22380567,0.0,7.51,22.316735863461048,23.6855,0.0,0.0,28.69
3698,2/2016,0.0,0.22113815,0.0,7.365,22.317410080047775,23.665718,0.0,0.0,28.3775
3699,2/2016,0.0,0.21856338,0.0,7.22,22.317361862682823,23.646236,0.0,0.0,28.065
3700,2/2016,0.0,0.21611716,0.0,7.074999999999999,22.316609692594728,23.62704,0.0,0.0,27.7525
3701,2/2016,0.0,0.21387087,0.0,6.93,22.315171460748097,23.608118,0.0,0.0,27.44
3702,2/2016,0.0,0.21165556,0.0,6.7875,22.31307121041108,23.58945,0.0,0.0,27.3225
3703,2/2016,0.0,0.20966023,0.0,6.645,22.310325585702834,23.57103,0.0,0.0,27.205
3704,2/2016,0.0,0.2076733,0.0,6.5025,22.306950694326595,23.552837,0.0,0.0,27.0875
3705,2/2016,0.0,0.20581937,0.0,6.36,22.302962132033887,23.534864,0.0,0.0,26.97
3706,2/2016,0.0,0.20388414,0.0,6.282500000000001,22.29854986095368,23.5171,0.0,0.0,27.037499999999998
3707,2/2016,0.0,0.2019986,0.0,6.205,22.293725176825358,23.499529,0.0,0.0,27.104999999999997
3708,2/2016,0.0,0.2001808,0.0,6.1274999999999995,22.28849902642106,23.482145,0.0,0.0,27.1725
3709,2/2016,0.0,0.19846667,0.0,6.05,22.28288200054384,23.464941,0.0,0.0,27.24
3710,2/2016,0.0,0.19679211,0.0,5.975,22.276891076910843,23.447906,0.0,0.0,28.182499999999997
3711,2/2016,0.0,0.19522192,0.0,5.9,22.27053605130818,23.431034,0.0,0.0,29.125
3712,2/2016,0.0,0.19375645,0.0,5.825,22.26382641263571,23.414316,0.0,0.0,30.067500000000003
3713,2/2016,0.0,0.19232407,0.0,5.75,22.256771338958664,23.397745,0.0,0.0,31.01
3714,2/2016,0.0,0.19101489,0.0,5.675,22.249379719961997,23.381315,0.0,0.0,33.2525
3715,2/2016,0.0,0.1897572,0.0,5.6,22.241660166541696,23.365017,0.0,0.0,35.495
3716,2/2016,0.0,0.18849698,0.0,5.525,22.233621005366704,23.348845,0.0,0.0,37.7375
3717,2/2016,0.0,0.18745117,0.0,5.45,22.225270299789393,23.332794,0.0,0.0,39.98
3718,2/2016,0.0,0.18668357,0.0,5.28,22.216360303981297,23.316854,0.0,0.0,38.5
3719,2/2016,0.0,0.18607497,0.0,5.109999999999999,22.20690341613282,23.301022,0.0,0.0,37.019999999999996
3720,2/2016,0.0,0.18560869,0.0,4.9399999999999995,22.19691165815288,23.285286,0.0,0.0,35.54
3721,2/2016,0.0,0.18521282,0.0,4.77,22.18639665728443,23.269636,0.0,0.0,34.06
3722,2/2016,0.0,0.18493514,0.0,4.5975,22.17536296306603,23.254065,0.0,0.0,32.737500000000004
3723,2/2016,0.0,0.18472952,0.0,4.425,22.16382160632295,23.238562,0.0,0.0,31.415
3724,2/2016,0.0,0.18463376,0.0,4.2524999999999995,22.15178328462849,23.22312,0.0,0.0,30.0925
3725,2/2016,0.0,0.18457457,0.0,4.08,22.13925834345414,23.20773,0.0,0.0,28.77
3726,2/2016,0.0,0.18470979,0.0,3.91,22.126263536506915,23.192387,0.0,0.0,27.57
3727,2/2016,0.0,0.1848273,0.0,3.74,22.11280844502442,23.177078,0.0,0.0,26.369999999999997
3728,2/2016,0.0,0.1850771,0.0,3.57,22.098902347435313,23.161802,0.0,0.0,25.169999999999998
3729,2/2016,0.0,0.1854794,0.0,3.4,22.08455423314488,23.14655,0.0,0.0,23.97
3730,2/2016,0.0,0.18565774,0.0,3.2925,22.06994093933855,23.131311,0.0,0.0,23.1725
3731,2/2016,0.0,0.18581794,0.0,3.185,22.05506770900192,23.116083,0.0,0.0,22.375
3732,2/2016,0.0,0.18614952,0.0,3.0775,22.03993961809038,23.100864,0.0,0.0,21.5775
3733,2/2016,0.0,0.18646358,0.0,2.97,22.02456158182837,23.085648,0.0,0.0,20.78
3734,2/2016,0.0,50.133556,1.02339506149292,2.8625000000000003,22.00900942747149,24.049522,-0.00021120839,-0.06872183,19.5825
3735,2/2016,0.0,124.05569,2.449253797531128,2.755,21.99345445332529,25.406975,-0.000490676,-0.15965347,18.385
3736,2/2016,0.0,201.05028,3.833856225013733,2.6475,21.97808693107355,26.73673,-0.0007434159,-0.24188861,17.1875
3737,2/2016,0.0,281.26596,5.180229216814041,2.54,21.9630852927855,28.041172,-0.00096756493,-0.314821,15.99
3738,2/2016,0.0,345.80276,6.195852667093277,2.4325,21.94859641881418,29.039965,-0.0011354515,-0.36944702,15.2625
3739,2/2016,0.0,410.59793,7.162399470806122,2.325,21.934736215272068,29.999678,-0.0012839446,-0.41776288,14.535
3740,2/2016,0.0,476.02863,8.089060127735138,2.2175,21.921610569408987,30.928589,-0.001414043,-0.4600936,13.807500000000001
3741,2/2016,0.0,540.53125,8.957281529903412,2.11,21.909315016955734,31.808517,-0.0015210484,-0.49491042,13.08
3742,2/2016,0.0,536.75446,8.859151303768158,1.9124999999999999,21.897628661463376,31.770279,-0.0015277417,-0.49708825,13.23
3743,2/2016,0.0,532.5707,8.75623995065689,1.7149999999999999,21.886510079304713,31.725674,-0.0015330199,-0.49880567,13.379999999999999
3744,2/2016,0.0,528.64294,8.657542884349823,1.5175,21.87591918560483,31.683296,-0.0015387734,-0.5006777,13.53
3745,2/2016,0.0,523.1538,8.538504302501678,1.32,21.86581608076286,31.619728,-0.0015396782,-0.5009721,13.68
3746,2/2016,0.0,539.97064,8.718857109546661,1.1225,21.85618157473057,31.840717,-0.0015711653,-0.5112172,13.525
3747,2/2016,0.0,556.16644,8.886660039424896,0.925,21.847016725913804,32.050365,-0.0015997448,-0.5205162,13.370000000000001
3748,2/2016,0.0,572.27924,9.049330472946167,0.7275,21.838321322914716,32.255657,-0.0016270077,-0.5293869,13.215
3749,2/2016,0.0,587.9197,9.202041864395142,0.53,21.830094098545853,32.45193,-0.0016518692,-0.5374762,13.06
3750,2/2016,0.0,569.9399,8.92473417520523,0.335,21.822309994243195,32.237232,-0.0016120803,-0.5245299,13.1475
3751,2/2016,0.0,551.9283,8.647304356098175,0.14,21.814908698696904,32.019257,-0.0015715241,-0.51133394,13.235
3752,2/2016,0.0,533.9553,8.370610177516937,-0.05499999999999994,21.807831941431303,31.79887,-0.0015304007,-0.49795341,13.3225
3753,2/2016,0.0,516.552,8.101538300514221,-0.25,21.80102396294406,31.582724,-0.0014902438,-0.4848874,13.41
3754,2/2016,0.0,489.3257,7.7347190380096436,-0.26,21.79492226415336,31.270119,-0.0014351193,-0.46695128,13.6325
3755,2/2016,0.0,462.63376,7.370313227176666,-0.27,21.789452708801736,30.956114,-0.0013789812,-0.44868535,13.855
3756,2/2016,0.0,435.87048,7.000096678733826,-0.27999999999999997,21.7845433672983,30.632923,-0.0013200716,-0.4295177,14.0775
3757,2/2016,0.0,410.02167,6.637474000453949,-0.29,21.78012482275214,30.313387,-0.001261413,-0.41043168,14.3
3758,2/2016,0.0,362.5237,5.961045742034912,-0.3025,21.776101959263023,29.690142,-0.0011523339,-0.37494013,14.775
3759,2/2016,0.0,317.1717,5.296347767114639,-0.315,21.772368781422415,29.072063,-0.0010405878,-0.3385808,15.25
3760,2/2016,0.0,274.01367,4.645424544811249,-0.3275,21.768824582459253,28.461304,-0.0009269949,-0.30162054,15.725
3761,2/2016,0.0,233.74312,4.020640075206757,-0.34,21.765374763025346,27.869892,-0.0008146449,-0.26506472,16.2
3762,2/2016,0.0,186.9404,3.272233486175537,-0.35000000000000003,21.761927813492303,27.154854,-0.0007178866,-0.23358203,17.85
3763,2/2016,0.0,142.08049,2.5300204753875732,-0.36,21.75838061224628,26.43943,-0.0005960511,-0.19393986,19.5
3764,2/2016,0.0,99.27278,1.7970407009124756,-0.37,21.754634552388612,25.72667,-0.0004517051,-0.14697334,21.15
3765,2/2016,0.0,58.70305,1.0781464576721191,-0.38,21.75059593683392,25.021383,-0.00028794527,-0.09369006,22.8
3766,2/2016,0.0,0.4284457,0.0,-0.295,21.746405785018325,23.96659,0.0,0.0,24.747500000000002
3767,2/2016,0.0,0.42208305,0.0,-0.21,21.7419988194488,23.934551,0.0,0.0,26.695
3768,2/2016,0.0,0.4157389,0.0,-0.125,21.73738574758648,23.90291,0.0,0.0,28.6425
3769,2/2016,0.0,0.4096002,0.0,-0.04,21.732576933423314,23.871662,0.0,0.0,30.59
3770,2/2016,0.0,0.40362737,0.0,0.04249999999999999,21.727575674390287,23.840797,0.0,0.0,30.955
3771,2/2016,0.0,0.39783517,0.0,0.12499999999999997,21.72239179644147,23.810308,0.0,0.0,31.32
3772,2/2016,0.0,0.39213905,0.0,0.20749999999999996,21.7170347995925,23.780186,0.0,0.0,31.685
3773,2/2016,0.0,0.38651767,0.0,0.29,21.71151387763019,23.750422,0.0,0.0,32.05
3774,2/2016,0.0,0.38111132,0.0,0.375,21.70584464572449,23.72101,0.0,0.0,32.1425
3775,2/2016,0.0,0.37569615,0.0,0.45999999999999996,21.700035579025375,23.69194,0.0,0.0,32.235
3776,2/2016,0.0,0.3705374,0.0,0.5449999999999999,21.694094871264085,23.66321,0.0,0.0,32.3275
3777,2/2016,0.0,0.365348,0.0,0.63,21.688030450865806,23.634808,0.0,0.0,32.42
3778,2/2016,0.0,0.36101985,0.0,0.645,21.681661677717322,23.606731,0.0,0.0,32.050000000000004
3779,2/2016,0.0,0.3566831,0.0,0.6599999999999999,21.67499953984653,23.578968,0.0,0.0,31.68
3780,2/2016,0.0,0.3525607,0.0,0.6749999999999999,21.66805467063926,23.551514,0.0,0.0,31.310000000000002
3781,2/2016,0.0,0.3485099,0.0,0.69,21.660837358652145,23.524357,0.0,0.0,30.94
3782,2/2016,0.0,0.3445299,0.0,0.7075,21.65336428774028,23.49749,0.0,0.0,30.700000000000003
3783,2/2016,0.0,0.34068197,0.0,0.725,21.64564496369228,23.470905,0.0,0.0,30.46
3784,2/2016,0.0,6.157728,0.11481571197509766,0.7424999999999999,21.637696558076012,23.554441,-4.0034043e-05,-0.013026059,30.22
3785,2/2016,0.0,41.63471,0.8024096488952637,0.76,21.629583309694024,24.187181,-0.00026853546,-0.0873746,29.98
3786,2/2016,0.0,43.369007,0.8362290859222412,0.7775,21.621361132556277,24.200438,-0.00027036775,-0.08797078,28.9775
3787,2/2016,0.0,45.708626,0.8815677165985107,0.7949999999999999,21.61304012751336,24.225153,-0.00027509502,-0.08950891,27.975
3788,2/2016,0.0,48.77669,0.9407150745391846,0.8125,21.604631804138997,24.263609,-0.0002830401,-0.09209405,26.9725
3789,2/2016,0.0,52.498764,1.0121777057647705,0.83,21.59614909580753,24.314482,-0.00029331582,-0.095437504,25.97
3790,2/2016,0.0,26.958416,0.5236015319824219,0.8825,21.587660616812883,23.830288,-0.00015318574,-0.04984274,26.412499999999998
3791,2/2016,0.0,2.7777388,0.04893994331359863,0.935,21.579102523523893,23.355448,-1.6048374e-05,-0.0052217324,26.854999999999997
3792,2/2016,0.0,0.3166569,0.0,0.9875,21.570443625270116,23.284113,0.0,0.0,27.2975
3793,2/2016,0.0,0.31317472,0.0,1.04,21.56168631021464,23.25942,0.0,0.0,27.74
3794,2/2016,0.0,0.3098247,0.0,1.09,21.552829517741472,23.23496,0.0,0.0,27.665
3795,2/2016,0.0,0.3065079,0.0,1.1400000000000001,21.543878857148965,23.210726,0.0,0.0,27.59
3796,2/2016,0.0,0.30324376,0.0,1.19,21.534839749535315,23.186712,0.0,0.0,27.515
3797,2/2016,0.0,0.30009148,0.0,1.24,21.52571744636741,23.162916,0.0,0.0,27.44
3798,2/2016,0.0,0.29693392,0.0,1.2925,21.51652374397259,23.139332,0.0,0.0,27.5225
3799,2/2016,0.0,0.2938284,0.0,1.345,21.507263423949524,23.115955,0.0,0.0,27.605
3800,2/2016,0.0,0.2908535,0.0,1.3975,21.497941107379024,23.092785,0.0,0.0,27.6875
3801,2/2016,0.0,0.28789026,0.0,1.45,21.48856126709807,23.069815,0.0,0.0,27.77
3802,2/2016,0.0,0.2861236,0.0,1.3325,21.478670903932088,23.04704,0.0,0.0,27.9975
3803,2/2016,0.0,0.28437027,0.0,1.2149999999999999,21.46828287548689,23.024456,0.0,0.0,28.225
3804,2/2016,0.0,0.28284818,0.0,1.0975,21.457409634013686,23.002052,0.0,0.0,28.4525
3805,2/2016,0.0,0.2814001,0.0,0.98,21.44606322831009,22.979818,0.0,0.0,28.68
3806,2/2016,0.0,0.28000966,0.0,0.865,21.434262051324037,22.957745,0.0,0.0,29.535
3807,2/2016,0.0,0.27871388,0.0,0.75,21.422017270102486,22.935822,0.0,0.0,30.39
3808,2/2016,0.0,0.2775735,0.0,0.635,21.40933970022892,22.914043,0.0,0.0,31.245
3809,2/2016,0.0,0.2765091,0.0,0.52,21.39623980989681,22.892399,0.0,0.0,32.1
3810,2/2016,0.0,0.2754977,0.0,0.4025,21.382721012720268,22.87088,0.0,0.0,33.222500000000004
3811,2/2016,0.0,0.27460337,0.0,0.28500000000000003,21.368793248439598,22.84948,0.0,0.0,34.345
3812,2/2016,0.0,0.2738469,0.0,0.16749999999999998,21.354466139454157,22.828192,0.0,0.0,35.4675
3813,2/2016,0.0,0.27318892,0.0,0.05,21.33974900724259,22.807007,0.0,0.0,36.59
3814,2/2016,0.0,0.2722718,0.0,-0.022499999999999992,21.324771932846307,22.785917,0.0,0.0,34.8025
3815,2/2016,0.0,0.27149507,0.0,-0.09499999999999999,21.30954135440745,22.76492,0.0,0.0,33.015
3816,2/2016,0.0,0.2707171,0.0,-0.16749999999999998,21.29406351136576,22.744005,0.0,0.0,31.227500000000003
3817,2/2016,0.0,0.2699988,0.0,-0.24,21.2783444388564,22.723171,0.0,0.0,29.44
3818,2/2016,0.0,36.836796,0.7061440944671631,-0.315,21.262432290709377,23.377989,-0.00022090788,-0.0718778,27.875
3819,2/2016,0.0,92.65606,1.7381629943847656,-0.39,21.24645121385858,24.350538,-0.0005244561,-0.17064466,26.310000000000002
3820,2/2016,0.0,151.00577,2.7623648643493652,-0.465,21.23054297726677,25.324205,-0.00080388796,-0.26156467,24.745
3821,2/2016,0.0,211.01823,3.762548804283142,-0.54,21.21484241307783,26.283304,-0.0010523202,-0.3423982,23.18
3822,2/2016,0.0,230.55296,4.071893334388733,-0.6125,21.199436958723155,26.589558,-0.001130889,-0.3679625,22.8
3823,2/2016,0.0,249.87622,4.371891796588898,-0.685,21.184356553514437,26.889078,-0.0012052441,-0.39215574,22.42
3824,2/2016,0.0,269.2233,4.66651725769043,-0.7575,21.169629108442432,27.185562,-0.0012765527,-0.41535774,22.04
3825,2/2016,0.0,289.07623,4.963277578353882,-0.83,21.15528137383763,27.48612,-0.001347055,-0.4382974,21.66
3826,2/2016,0.0,293.71225,5.02935665845871,-0.8525,21.141457824647574,27.56801,-0.0013730812,-0.4467657,21.73
3827,2/2016,0.0,297.92575,5.088652789592743,-0.875,21.1281492669401,27.64349,-0.0013972656,-0.45463467,21.8
3828,2/2016,0.0,301.78217,5.142237603664398,-0.8975,21.115345937561326,27.713533,-0.001419897,-0.4619983,21.87
3829,2/2016,0.0,305.40646,5.192060172557831,-0.92,21.10303772349632,27.779966,-0.0014415487,-0.46904325,21.94
