,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
2496,10/2013,0.0,34.93368,0.9515018463134766,15.54,22.23976377136426,23.073181,-9.0336514e-05,-0.029393202,12.02
2497,10/2013,0.0,75.735466,2.014336109161377,15.495,22.239419777524805,24.09906,-0.0001468857,-0.047792867,9.015
2498,10/2013,0.0,117.738594,3.0583781003952026,15.45,22.239325555265914,25.115694,-0.00015223265,-0.04953263,6.01
2499,10/2013,0.0,160.33151,4.069077730178833,15.405,22.23961267881099,26.108885,-0.00010365204,-0.033725735,3.004999999999999
2500,10/2013,0.0,203.37541,5.044974714517593,15.36,22.24040360166277,27.076838,0.0,0.0,0.0
2501,10/2013,0.0,153.56216,3.8980640172958374,15.315,22.241666898559583,26.02154,-9.679799e-05,-0.0314956,2.93
2502,10/2013,0.0,105.389656,2.738438129425049,15.27,22.243225972309425,24.94391,-0.00013286485,-0.04323084,5.86
2503,10/2013,0.0,58.73705,1.562790870666504,15.225,22.24490812450777,23.840837,-0.00011107478,-0.036140908,8.790000000000001
2504,10/2013,0.0,13.777346,0.37518739700317383,15.18,22.246544497192012,22.716225,-3.4738227e-05,-0.011302934,11.72
2505,10/2013,0.0,12.059235,0.3283689022064209,15.1325,22.248043527313552,22.672953,-3.0393208e-05,-0.009889176,11.715
2506,10/2013,0.0,10.235731,0.2786886692047119,15.085,22.249401253007157,22.626553,-2.5786372e-05,-0.008390229,11.71
2507,10/2013,0.0,8.623083,0.23471617698669434,15.0375,22.25061402626696,22.585205,-2.1714432e-05,-0.007065323,11.705
2508,10/2013,0.0,6.9324093,0.18862366676330566,14.99,22.251678582668504,22.541468,-1.7449562e-05,-0.005677643,11.7
2509,10/2013,0.0,15.720826,0.425478458404541,14.9,22.25249695326292,22.768055,-3.831104e-05,-0.012465436,11.3275
2510,10/2013,0.0,24.684172,0.6637766361236572,14.81,22.253106573482142,22.998014,-5.8176207e-05,-0.018929057,10.955
2511,10/2013,0.0,33.682617,0.8997466564178467,14.72,22.253543591032358,23.22772,-7.6684686e-05,-0.024951244,10.5825
2512,10/2013,0.0,42.535114,1.1287143230438232,14.63,22.25384230927113,23.452644,-9.343032e-05,-0.030399848,10.21
2513,10/2013,0.0,32.47366,0.8648443222045898,14.540000000000001,22.25400117623332,23.207897,-7.3216164e-05,-0.023822676,10.48
2514,10/2013,0.0,23.030752,0.6153581142425537,14.45,22.2539859829252,22.974602,-5.3263666e-05,-0.01733064,10.75
2515,10/2013,0.0,13.653753,0.3658926486968994,14.36,22.25376462944373,22.739166,-3.2370404e-05,-0.010532506,11.02
2516,10/2013,0.0,4.909096,0.13160419464111328,14.27,22.253307170870585,22.51612,-1.1923669e-05,-0.0038796584,11.29
2517,10/2013,0.0,12.66004,0.33826446533203125,14.18,22.252616318305343,22.71296,-3.0593274e-05,-0.009954273,11.2325
2518,10/2013,0.0,20.635422,0.5482785701751709,14.09,22.25172511684257,22.914738,-4.9610702e-05,-0.01614206,11.175
2519,10/2013,0.0,28.88171,0.7627201080322266,14.0,22.25066606830231,23.122478,-6.9078764e-05,-0.02247647,11.1175
2520,10/2013,0.0,36.722244,0.9639894962310791,13.91,22.24946995972287,23.319353,-8.737734e-05,-0.028430361,11.06
2521,10/2013,0.0,36.44512,0.9584012031555176,14.004999999999999,22.248648992532058,23.31993,-8.350326e-05,-0.027169837,10.65
2522,10/2013,0.0,36.257656,0.9551095962524414,14.1,22.248193745650777,23.322556,-7.9875594e-05,-0.025989486,10.24
2523,10/2013,0.0,35.86623,0.9465258121490479,14.195,22.248094911091666,23.32,-7.5849675e-05,-0.024679553,9.83
2524,10/2013,0.0,35.8229,0.946937084197998,14.29,22.248343725437127,23.325891,-7.259824e-05,-0.023621619,9.42
2525,10/2013,0.0,34.979656,0.9265666007995605,14.385,22.24893087851465,23.311825,-7.3918316e-05,-0.02405114,9.8225
2526,10/2013,0.0,33.82568,0.8980107307434082,14.48,22.249845368409822,23.289686,-7.440881e-05,-0.024210732,10.225
2527,10/2013,0.0,33.0461,0.879112958908081,14.575,22.25107665969539,23.276485,-7.555545e-05,-0.02458382,10.6275
2528,10/2013,0.0,31.655235,0.8441154956817627,14.67,22.25261410503092,23.247671,-7.5116535e-05,-0.024441008,11.03
2529,10/2013,0.0,28.001257,0.7493584156036377,14.765,22.25444213040009,23.16134,-6.653615e-05,-0.02164917,11.045
2530,10/2013,0.0,24.116459,0.6477820873260498,14.86,22.256541130900285,23.06766,-5.7382986e-05,-0.018670963,11.059999999999999
2531,10/2013,0.0,20.004976,0.5393757820129395,14.955,22.258891183566714,22.966574,-4.7664635e-05,-0.0155088585,11.075
2532,10/2013,0.0,16.20527,0.4384775161743164,15.05,22.261473083659077,22.87176,-3.86636e-05,-0.012580151,11.09
2533,10/2013,0.0,41.73372,1.1144886016845703,15.06,22.264094057446194,23.51939,-9.808961e-05,-0.031915862,10.925
2534,10/2013,0.0,67.10014,1.7675807476043701,15.07,22.266844713507165,24.150764,-0.00015532816,-0.05053983,10.76
2535,10/2013,0.0,91.35882,2.375519871711731,15.08,22.269807919837245,24.744331,-0.00020824086,-0.06775627,10.594999999999999
2536,10/2013,0.0,115.35416,2.9614763259887695,15.09,22.273059164612622,25.321814,-0.0002588404,-0.084220074,10.43
2537,10/2013,0.0,107.87696,2.779327154159546,15.0975,22.276609824592295,25.169132,-0.00024536968,-0.07983705,10.5725
2538,10/2013,0.0,99.96817,2.585425615310669,15.105,22.280424138458766,25.003424,-0.0002304456,-0.07498113,10.715
2539,10/2013,0.0,92.84781,2.40961754322052,15.112499999999999,22.28446795553371,24.853174,-0.00021687825,-0.07056666,10.8575
2540,10/2013,0.0,85.57233,2.2288169860839844,15.12,22.288709176552626,24.69648,-0.00020250722,-0.06589069,11.0
2541,10/2013,0.0,90.950714,2.3617411851882935,15.1275,22.293138179459095,24.838245,-0.0001955216,-0.06361775,9.9925
2542,10/2013,0.0,96.19764,2.490591287612915,15.135,22.29776687447711,24.977072,-0.00018595034,-0.060503505,8.985
2543,10/2013,0.0,101.22889,2.613361358642578,15.1425,22.30260603836114,25.111,-0.00017373437,-0.056528743,7.9775
2544,10/2013,0.0,106.58174,2.7432124614715576,15.15,22.307666179097634,25.252556,-0.0001598196,-0.052001227,6.97
2545,10/2013,0.0,93.86046,2.4327410459518433,15.1925,22.31302149996887,24.973757,-0.00014493402,-0.04715784,7.1775
2546,10/2013,0.0,80.52599,2.1027016639709473,15.235,22.3186194180949,24.673458,-0.00012793845,-0.041627914,7.385
2547,10/2013,0.0,67.318016,1.7710189819335938,15.2775,22.32440765281582,24.368687,-0.00010995894,-0.03577784,7.592499999999999
2548,10/2013,0.0,53.570133,1.4204599857330322,15.32,22.330334231201284,24.042992,-8.989422e-05,-0.029249292,7.8
2549,10/2013,0.0,56.270172,1.4907760620117188,15.36,22.336370112721788,24.116968,-9.185259e-05,-0.029886495,7.5875
2550,10/2013,0.0,57.60889,1.5260181427001953,15.4,22.34252023567584,24.157965,-9.1404174e-05,-0.02974059,7.375
2551,10/2013,0.0,57.990467,1.536670446395874,15.440000000000001,22.348785246083878,24.175714,-8.9358466e-05,-0.029074969,7.1625
2552,10/2013,0.0,56.670216,1.5035769939422607,15.48,22.355161059222,24.151682,-8.47333e-05,-0.02757006,6.95
2553,10/2013,0.0,33.060528,0.8886430263519287,15.52,22.361600318206865,23.5707,-5.6722445e-05,-0.01845604,7.9750000000000005
2554,10/2013,0.0,8.15396,0.22139310836791992,15.56,22.36801378297737,22.934525,-1.5787944e-05,-0.005136995,9.0
2555,10/2013,0.0,0.04919564,0.0,15.600000000000001,22.37434256526881,22.719393,0.0,0.0,10.025
2556,10/2013,0.0,0.04759881,0.0,15.64,22.380575643613387,22.714363,0.0,0.0,11.05
2557,10/2013,0.0,0.046355773,0.0,15.49,22.386206408033367,22.709497,0.0,0.0,11.215
2558,10/2013,0.0,0.045164645,0.0,15.34,22.391248914477355,22.704786,0.0,0.0,11.38
2559,10/2013,0.0,0.044143036,0.0,15.19,22.39571676358371,22.700222,0.0,0.0,11.545000000000002
2560,10/2013,0.0,0.043160092,0.0,15.04,22.399623138879775,22.695791,0.0,0.0,11.71
2561,10/2013,0.0,0.04224556,0.0,14.889999999999999,22.402980799865997,22.691484,0.0,0.0,15.040000000000001
2562,10/2013,0.0,0.0414886,0.0,14.739999999999998,22.405802099221564,22.687294,0.0,0.0,18.37
2563,10/2013,0.0,0.040727563,0.0,14.59,22.408098997884515,22.683207,0.0,0.0,21.700000000000003
2564,10/2013,0.0,0.040096086,0.0,14.44,22.409883089917813,22.679216,0.0,0.0,25.03
2565,10/2013,0.0,0.03954867,0.0,14.2925,22.41117231070816,22.675314,0.0,0.0,26.37
2566,10/2013,0.0,0.03895353,0.0,14.145,22.411977396119163,22.671488,0.0,0.0,27.71
2567,10/2013,0.0,0.03850491,0.0,13.997499999999999,22.4123087436791,22.667734,0.0,0.0,29.05
2568,10/2013,0.0,0.03805386,0.0,13.85,22.412176426344924,22.664042,0.0,0.0,30.39
2569,10/2013,0.0,0.037508484,0.0,13.895,22.412108033864378,22.660404,0.0,0.0,29.927500000000002
2570,10/2013,0.0,0.03696416,0.0,13.94,22.412103194124512,22.656818,0.0,0.0,29.465
2571,10/2013,0.0,0.036435854,0.0,13.985,22.412161532292913,22.653284,0.0,0.0,29.002499999999998
2572,10/2013,0.0,0.035908557,0.0,14.03,22.412282681950604,22.649801,0.0,0.0,28.54
2573,10/2013,0.0,0.035339113,0.0,14.0725,22.412459568893606,22.646368,0.0,0.0,25.695
2574,10/2013,0.0,0.03478563,0.0,14.114999999999998,22.41269197236239,22.642988,0.0,0.0,22.85
2575,10/2013,0.0,0.03424806,0.0,14.157499999999999,22.41297968842508,22.63966,0.0,0.0,20.005
2576,10/2013,0.0,80.88246,2.073892593383789,14.2,22.413466519119243,24.620495,-0.00029859744,-0.09715601,17.16
2577,10/2013,0.0,60.46721,1.5679965019226074,14.245,22.414261001643496,24.150587,-0.000205993,-0.06702488,15.835
2578,10/2013,0.0,39.60948,1.0391743183135986,14.29,22.415283244420877,23.654327,-0.00012364627,-0.04023135,14.51
2579,10/2013,0.0,14.996382,0.3985161781311035,14.335,22.416446661838684,23.046534,-4.2538395e-05,-0.013840911,13.184999999999999
2580,10/2013,0.0,0.037022375,0.0,14.38,22.417676725683556,22.664993,0.0,0.0,11.86
2581,10/2013,0.0,11.1502905,0.29674744606018066,14.3375,22.418730854256722,22.945314,-2.7958438e-05,-0.009096964,11.655
2582,10/2013,0.0,36.965687,0.9712657928466797,14.295000000000002,22.419680368066295,23.589594,-9.105813e-05,-0.029627997,11.45
2583,10/2013,0.0,62.754894,1.625030279159546,14.252500000000001,22.420618637733572,24.21968,-0.00015181738,-0.049397513,11.245
2584,10/2013,0.0,89.95598,2.294036865234375,14.21,22.4216355689277,24.869751,-0.00021365525,-0.06951798,11.04
2585,10/2013,0.0,266.0147,6.219422847032547,14.165000000000001,22.423038475685416,28.640682,-0.0001304833,-0.042455945,2.2799999999999994
2586,10/2013,0.0,432.49622,9.397584199905396,14.120000000000001,22.425302056923854,31.729298,0.00060293684,0.1961803,-6.48
2587,10/2013,0.0,563.26306,11.605988502502441,14.075,22.428766662298028,33.915997,0.0018467611,0.600889,-15.240000000000002
2588,10/2013,0.0,589.54474,12.0,14.03,22.43356884529356,34.384254,0.0030439845,0.99043506,-24.0
2589,10/2013,0.0,591.4339,12.0,13.985,22.439689004796037,34.477592,0.002319569,0.75472873,-18.23
2590,10/2013,0.0,522.02783,10.843177556991577,13.94,22.447000831304564,33.462914,0.0013993495,0.4553127,-12.46
2591,10/2013,0.0,424.9401,9.148210287094116,13.895,22.455265633386436,31.9225,0.00061160116,0.19899945,-6.690000000000001
2592,10/2013,0.0,312.42493,7.036287188529968,13.85,22.464186866853392,29.967976,6.183694e-05,0.020120166,-0.92
2593,10/2013,0.0,364.37106,8.037243604660034,13.99,22.474163137386043,30.973112,0.00039704324,0.12918776,-5.0649999999999995
2594,10/2013,0.0,417.16476,9.014252185821533,14.129999999999999,22.48530063573346,31.963142,0.000826574,0.26894614,-9.209999999999999
2595,10/2013,0.0,468.28183,9.92458462715149,14.27,22.497695709467045,32.896893,0.0013454442,0.4377733,-13.354999999999999
2596,10/2013,0.0,514.862,10.726062297821045,14.41,22.5114293116301,33.73336,0.0019383999,0.63070595,-17.5
2597,10/2013,0.0,592.54065,12.0,14.55,22.526604986686127,35.02771,0.0032366465,1.0531224,-25.39
2598,10/2013,0.0,592.08405,12.0,14.690000000000001,22.543266667119905,35.113018,0.004239173,1.3793191,-33.28
2599,10/2013,0.0,591.6163,12.0,14.83,22.561369546763437,35.197327,0.0052400497,1.7049788,-41.17
2600,10/2013,0.0,591.137,12.0,14.97,22.58087025154885,35.280666,0.0062392186,2.030083,-49.06
2601,10/2013,0.0,590.64746,12.0,15.11,22.601726822394088,35.363075,0.004732402,1.5398031,-37.2425
2602,10/2013,0.0,458.45837,9.803112745285034,15.25,22.62374607375793,33.342804,0.0025076985,0.8159412,-25.425
2603,10/2013,0.0,267.3898,6.205716490745544,15.39,22.64649361108805,29.963448,0.0007827763,0.25469548,-13.607500000000002
2604,10/2013,0.0,91.68556,2.3184388875961304,15.53,22.66943350689918,26.276157,3.530762e-05,0.011488201,-1.79
2605,10/2013,0.0,48.348675,1.2492434978485107,15.549999999999999,22.69190073429992,25.252375,-3.978602e-06,-0.0012945358,0.3825000000000003
2606,10/2013,0.0,6.965743,0.18002843856811523,15.57,22.713763540450373,24.219994,-3.8288895e-06,-0.0012458232,2.5550000000000006
2607,10/2013,0.0,0.18085422,0.0,15.59,22.734956327267827,24.029835,0.0,0.0,4.727500000000001
2608,10/2013,0.0,0.17535396,0.0,15.61,22.75548909620822,24.010977,0.0,0.0,6.9
2609,10/2013,0.0,0.17010373,0.0,15.629999999999999,22.775383854254553,23.992695,0.0,0.0,8.115
2610,10/2013,0.0,0.1649832,0.0,15.649999999999999,22.794661893317667,23.974968,0.0,0.0,9.33
2611,10/2013,0.0,0.16005148,0.0,15.67,22.813343834911713,23.95778,0.0,0.0,10.545
2612,10/2013,0.0,0.15521845,0.0,15.69,22.831449624892297,23.941114,0.0,0.0,11.76
2613,10/2013,0.0,0.15058012,0.0,15.7075,22.848991840311765,23.924955,0.0,0.0,17.177500000000002
2614,10/2013,0.0,0.14609863,0.0,15.725,22.865989291849008,23.909288,0.0,0.0,22.595
2615,10/2013,0.0,0.14177352,0.0,15.7425,22.882460180776512,23.894096,0.0,0.0,28.012500000000003
2616,10/2013,0.0,0.13750015,0.0,15.76,22.89842212203974,23.879364,0.0,0.0,33.43
2617,10/2013,0.0,0.13264559,0.0,16.0225,22.914551243317675,23.86508,0.0,0.0,35.025
2618,10/2013,0.0,0.12788548,0.0,16.285,22.93085154175917,23.851234,0.0,0.0,36.620000000000005
2619,10/2013,0.0,0.12315969,0.0,16.5475,22.947326873906086,23.837822,0.0,0.0,38.215
2620,10/2013,0.0,0.118526004,0.0,16.81,22.963980949391427,23.82484,0.0,0.0,39.81
2621,10/2013,0.0,0.11399745,0.0,17.072499999999998,22.980817360762874,23.812286,0.0,0.0,39.2
2622,10/2013,0.0,0.10952915,0.0,17.335,22.997839570462613,23.800156,0.0,0.0,38.59
2623,10/2013,0.0,0.10514889,0.0,17.5975,23.01505090992247,23.788445,0.0,0.0,37.98
2624,10/2013,0.0,0.1008124,0.0,17.86,23.032454604947986,23.77715,0.0,0.0,37.37
2625,10/2013,0.0,0.096509136,0.0,18.119999999999997,23.050047024491704,23.766266,0.0,0.0,36.0975
2626,10/2013,0.0,0.09234709,0.0,18.38,23.067831298016582,23.755795,0.0,0.0,34.825
2627,10/2013,0.0,0.08823969,0.0,18.64,23.08581043587419,23.74573,0.0,0.0,33.5525
2628,10/2013,0.0,0.084214136,0.0,18.9,23.103987336180214,23.736069,0.0,0.0,32.28
2629,10/2013,0.0,0.08048584,0.0,18.9975,23.1219276464813,23.726807,0.0,0.0,31.285
2630,10/2013,0.0,0.07692598,0.0,19.095,23.139642353997726,23.717941,0.0,0.0,30.29
2631,10/2013,0.0,0.07344992,0.0,19.1925,23.157142088555755,23.709461,0.0,0.0,29.295
2632,10/2013,0.0,0.070015356,0.0,19.29,23.174437136409775,23.701357,0.0,0.0,28.3
2633,10/2013,0.0,0.06665268,0.0,19.384999999999998,23.191530718300246,23.69362,0.0,0.0,27.497500000000002
2634,10/2013,0.0,0.06345516,0.0,19.48,23.208432585551726,23.686247,0.0,0.0,26.695
2635,10/2013,0.0,0.060269702,0.0,19.575000000000003,23.225152181725942,23.679224,0.0,0.0,25.8925
2636,10/2013,0.0,0.057179,0.0,19.67,23.241698616071076,23.672544,0.0,0.0,25.09
2637,10/2013,0.0,0.05415491,0.0,19.765,23.25808073255456,23.666203,0.0,0.0,24.564999999999998
2638,10/2013,0.0,0.051169507,0.0,19.86,23.27430705850233,23.660189,0.0,0.0,24.04
2639,10/2013,0.0,0.048304886,0.0,19.955000000000002,23.290385862546696,23.6545,0.0,0.0,23.515
2640,10/2013,0.0,0.045491837,0.0,20.05,23.306325130362715,23.649124,0.0,0.0,22.99
2641,10/2013,0.0,0.042980153,0.0,19.92,23.32152731192279,23.644058,0.0,0.0,22.515
2642,10/2013,0.0,0.040595494,0.0,19.79,23.336011374927306,23.63929,0.0,0.0,22.04
2643,10/2013,0.0,0.03833864,0.0,19.66,23.34979565634365,23.634806,0.0,0.0,21.564999999999998
2644,10/2013,0.0,0.036141235,0.0,19.53,23.362897940688665,23.630589,0.0,0.0,21.09
2645,10/2013,0.0,0.034100648,0.0,19.400000000000002,23.375335426308414,23.626629,0.0,0.0,21.59
2646,10/2013,0.0,0.03216229,0.0,19.270000000000003,23.387124761183735,23.62291,0.0,0.0,22.09
2647,10/2013,0.0,0.030312922,0.0,19.14,23.398282079034885,23.61942,0.0,0.0,22.59
2648,10/2013,0.0,0.028539136,0.0,19.01,23.4088229766855,23.616144,0.0,0.0,23.09
2649,10/2013,0.0,0.026855392,0.0,18.880000000000003,23.418762582034248,23.613073,0.0,0.0,24.415
2650,10/2013,0.0,0.025360353,0.0,18.75,23.428115517367292,23.610197,0.0,0.0,25.740000000000002
2651,10/2013,0.0,0.023830583,0.0,18.619999999999997,23.436895947166636,23.607498,0.0,0.0,27.065
2652,10/2013,0.0,0.022448797,0.0,18.49,23.4451175908701,23.60497,0.0,0.0,28.39
2653,10/2013,0.0,0.021306831,0.0,18.195,23.452349853820163,23.602604,0.0,0.0,28.7675
2654,10/2013,0.0,0.02030928,0.0,17.9,23.458614014786658,23.600382,0.0,0.0,29.145
2655,10/2013,0.0,0.019372651,0.0,17.604999999999997,23.463930681027954,23.598288,0.0,0.0,29.5225
2656,10/2013,0.0,0.018684756,0.0,17.31,23.468319806867896,23.59631,0.0,0.0,29.9
2657,10/2013,0.0,0.018090626,0.0,17.015,23.471800710962224,23.594429,0.0,0.0,31.4575
2658,10/2013,0.0,0.017664397,0.0,16.72,23.474392117674764,23.592632,0.0,0.0,33.015
2659,10/2013,0.0,0.017408775,0.0,16.424999999999997,23.476112150575414,23.590906,0.0,0.0,34.572500000000005
2660,10/2013,0.0,0.017282473,0.0,16.13,23.47697835385699,23.589235,0.0,0.0,36.13
2661,10/2013,0.0,0.017227745,0.0,15.837499999999999,23.47701446344246,23.587608,0.0,0.0,36.385000000000005
2662,10/2013,0.0,0.016994238,0.0,15.545,23.47623681696015,23.58601,0.0,0.0,36.64
2663,10/2013,0.0,0.01683273,0.0,15.252500000000001,23.47466123061173,23.58443,0.0,0.0,36.894999999999996
2664,10/2013,0.0,0.01671438,0.0,14.96,23.47230304234711,23.582855,0.0,0.0,37.15
2665,10/2013,0.0,0.016836112,0.0,14.81,23.46956043582569,23.581276,0.0,0.0,37.082499999999996
2666,10/2013,0.0,0.016988672,0.0,14.66,23.46644052609832,23.579681,0.0,0.0,37.015
2667,10/2013,0.0,0.017202571,0.0,14.51,23.46295019654726,23.578068,0.0,0.0,36.947500000000005
2668,10/2013,0.0,0.017523844,0.0,14.36,23.459096112127735,23.576431,0.0,0.0,36.88
2669,10/2013,0.0,0.017817298,0.0,14.2075,23.454878012323736,23.574762,0.0,0.0,35.8975
2670,10/2013,0.0,0.018203948,0.0,14.055,23.450302289100726,23.573061,0.0,0.0,34.915000000000006
2671,10/2013,0.0,0.018669285,0.0,13.9025,23.44537513285905,23.571321,0.0,0.0,33.932500000000005
2672,10/2013,0.0,0.019198637,0.0,13.75,23.440102533466035,23.569538,0.0,0.0,32.95
2673,10/2013,0.0,0.019714657,0.0,13.6,23.43449702455852,23.567705,0.0,0.0,31.7875
2674,10/2013,0.0,0.02027985,0.0,13.45,23.42856410339267,23.56582,0.0,0.0,30.625
2675,10/2013,0.0,0.020925593,0.0,13.3,23.42230910666271,23.56388,0.0,0.0,29.462500000000002
2676,10/2013,0.0,0.021652563,0.0,13.15,23.41573719280527,23.561882,0.0,0.0,28.3
2677,10/2013,0.0,0.02231645,0.0,13.0475,23.408981152422747,23.559816,0.0,0.0,27.485
2678,10/2013,0.0,0.023029605,0.0,12.945,23.402043407668213,23.557686,0.0,0.0,26.67
2679,10/2013,0.0,0.023823528,0.0,12.842500000000001,23.394926312648746,23.555489,0.0,0.0,25.855
2680,10/2013,0.0,0.024604838,0.0,12.74,23.387632140898937,23.55322,0.0,0.0,25.04
2681,10/2013,0.0,0.02538912,0.0,12.6375,23.38016311194421,23.55088,0.0,0.0,21.275
2682,10/2013,0.0,0.026176387,0.0,12.535,23.372521364407405,23.548468,0.0,0.0,17.509999999999998
2683,10/2013,0.0,0.026982393,0.0,12.432500000000001,23.364708978243268,23.54598,0.0,0.0,13.745000000000001
2684,10/2013,0.0,61.019314,1.4966769218444824,12.33,23.356831894204074,24.975304,-0.00013101238,-0.04262809,9.98
2685,10/2013,0.0,63.305084,1.5474185943603516,12.225,23.348987846992177,25.0337,-0.00013438793,-0.04372641,9.8675
2686,10/2013,0.0,65.35685,1.5922808647155762,12.120000000000001,23.341178543850443,25.086643,-0.0001371617,-0.044628926,9.754999999999999
2687,10/2013,0.0,66.590965,1.617647409439087,12.015,23.333403880649414,25.121048,-0.00013813999,-0.044947237,9.6425
2688,10/2013,0.0,67.37114,1.6322307586669922,11.91,23.325661675326423,25.145092,-0.00013812784,-0.044943284,9.53
2689,10/2013,0.0,79.412415,1.908184289932251,11.81,23.317980672356278,25.419054,-0.00015124075,-0.04920989,8.8525
2690,10/2013,0.0,91.336754,2.176870822906494,11.71,23.3103927949628,25.688112,-0.00016063782,-0.05226746,8.175
2691,10/2013,0.0,103.34374,2.442965269088745,11.61,23.30292820508848,25.95665,-0.00016669213,-0.054237377,7.4975000000000005
2692,10/2013,0.0,115.12005,2.699540376663208,11.51,23.295615227142537,26.217987,-0.00016890785,-0.054958314,6.82
2693,10/2013,0.0,101.384384,2.3878769874572754,11.41,23.28844111565049,25.937496,-0.00015502523,-0.050441265,7.1075
2694,10/2013,0.0,87.78821,2.076777219772339,11.309999999999999,23.28135470217162,25.65458,-0.00013966541,-0.04544357,7.395
2695,10/2013,0.0,74.35102,1.7666609287261963,11.209999999999999,23.27430661451922,25.369692,-0.00012288644,-0.03998412,7.6825
2696,10/2013,0.0,60.991306,1.455631971359253,11.11,23.26724913346897,25.081072,-0.0001045781,-0.03402705,7.97
2697,10/2013,0.0,73.619774,1.7423508167266846,11.0075,23.2601708575032,25.361496,-0.00011288759,-0.036730748,7.1274999999999995
2698,10/2013,0.0,85.23523,2.0013649463653564,10.905,23.253106380874247,25.617615,-0.00011524945,-0.037499238,6.285
2699,10/2013,0.0,96.53321,2.249138832092285,10.802499999999998,23.24608647431819,25.864922,-0.00011302894,-0.03677674,5.4425
2700,10/2013,0.0,106.30662,2.4595452547073364,10.7,23.23913750755943,26.078295,-0.00010520409,-0.03423073,4.6
2701,10/2013,0.0,74.136116,1.7394325733184814,10.635,23.232318680513927,25.402914,-8.5369145e-05,-0.027776947,5.3525
2702,10/2013,0.0,41.719406,0.9927699565887451,10.57,23.225522247861324,24.695826,-5.479466e-05,-0.017828787,6.105
2703,10/2013,0.0,9.71172,0.23312616348266602,10.504999999999999,23.218641345207775,23.969885,-1.4327698e-05,-0.0046618683,6.8575
2704,10/2013,0.0,0.083118014,0.0,10.44,23.21160834137307,23.741217,0.0,0.0,7.61
2705,10/2013,0.0,0.083035685,0.0,10.372499999999999,23.20440337736027,23.733616,0.0,0.0,10.5425
2706,10/2013,0.0,0.083117954,0.0,10.305,23.197029850066443,23.726025,0.0,0.0,13.475000000000001
2707,10/2013,0.0,0.08311793,0.0,10.2375,23.18949104938133,23.718435,0.0,0.0,16.4075
2708,10/2013,0.0,0.083217025,0.0,10.17,23.181790164190417,23.71085,0.0,0.0,19.34
2709,10/2013,0.0,0.08328326,0.0,10.1025,23.173930277449298,23.703262,0.0,0.0,22.9075
2710,10/2013,0.0,0.08341589,0.0,10.035,23.165914378704585,23.695673,0.0,0.0,26.475
2711,10/2013,0.0,0.083565384,0.0,9.967500000000001,23.157745364251397,23.688078,0.0,0.0,30.0425
2712,10/2013,0.0,0.083698645,0.0,9.9,23.14942603842486,23.680475,0.0,0.0,33.61
2713,10/2013,0.0,0.08356156,0.0,10.06,23.1415711293507,23.672863,0.0,0.0,34.582499999999996
2714,10/2013,0.0,0.08339221,0.0,10.219999999999999,23.134171653999022,23.665245,0.0,0.0,35.555
2715,10/2013,0.0,0.083190955,0.0,10.379999999999999,23.127218916429218,23.657627,0.0,0.0,36.5275
2716,10/2013,0.0,0.082843475,0.0,10.54,23.120704494417136,23.650015,0.0,0.0,37.5
2717,10/2013,0.0,0.082498156,0.0,10.7,23.114620228210175,23.642416,0.0,0.0,37.285
2718,10/2013,0.0,0.082073696,0.0,10.86,23.10895821419634,23.634836,0.0,0.0,37.07
2719,10/2013,0.0,0.08152227,0.0,11.02,23.10371079692643,23.62728,0.0,0.0,36.855000000000004
2720,10/2013,0.0,0.081006676,0.0,11.18,23.098870558933417,23.619755,0.0,0.0,36.64
2721,10/2013,0.0,0.08036559,0.0,11.34,23.09443031990473,23.612265,0.0,0.0,35.2175
2722,10/2013,0.0,0.07969657,0.0,11.5,23.09038311499586,23.604816,0.0,0.0,33.795
2723,10/2013,0.0,0.07903188,0.0,11.66,23.08672220132767,23.597416,0.0,0.0,32.3725
2724,10/2013,0.0,0.078259915,0.0,11.82,23.083441044154835,23.590065,0.0,0.0,30.95
2725,10/2013,0.0,0.077670656,0.0,11.780000000000001,23.079995287168963,23.58277,0.0,0.0,30.865
2726,10/2013,0.0,0.077096745,0.0,11.74,23.076389002369886,23.575531,0.0,0.0,30.78
2727,10/2013,0.0,0.07663399,0.0,11.7,23.07262613475682,23.568348,0.0,0.0,30.695
2728,10/2013,0.0,0.07615476,0.0,11.66,23.068710503002,23.561214,0.0,0.0,30.61
2729,10/2013,0.0,0.07572298,0.0,11.620000000000001,23.064645802765902,23.554129,0.0,0.0,30.345
2730,10/2013,0.0,0.075290725,0.0,11.58,23.060435611596343,23.547087,0.0,0.0,30.08
2731,10/2013,0.0,0.07485802,0.0,11.54,23.05608339735786,23.540087,0.0,0.0,29.815
2732,10/2013,0.0,0.07450493,0.0,11.5,23.05159251654338,23.533127,0.0,0.0,29.55
2733,10/2013,0.0,0.07415146,0.0,11.46,23.046966211466632,23.526203,0.0,0.0,29.5475
2734,10/2013,0.0,0.07382966,0.0,11.42,23.042207632488466,23.519314,0.0,0.0,29.545
2735,10/2013,0.0,0.07357171,0.0,11.379999999999999,23.037319823915755,23.512457,0.0,0.0,29.5425
2736,10/2013,0.0,0.07331349,0.0,11.34,23.032305735841355,23.505629,0.0,0.0,29.54
