,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
1564,10/2013,0.0,127.3417,2.720128297805786,10.98,21.120407669291975,29.213348,-0.0011161005,-0.1273417,60.82
1565,10/2013,0.0,123.659225,2.6626932621002197,11.1725,21.117855789955236,29.04259,-0.001083825,-0.12365922,57.9825
1566,10/2013,0.0,119.560555,2.5948773622512817,11.365,21.115718385101356,28.864,-0.0010479018,-0.119560555,55.144999999999996
1567,10/2013,0.0,115.36355,2.523572087287903,11.557500000000001,21.11396658390811,28.681896,-0.0010111167,-0.115363546,52.3075
1568,10/2013,0.0,110.950645,2.4461474418640137,11.75,21.112551713049697,28.493128,-0.0009724393,-0.11095065,49.47
1569,10/2013,0.0,111.26473,2.472907304763794,11.942499999999999,21.111686993592475,28.402136,-0.0009751922,-0.111264735,46.715
1570,10/2013,0.0,109.18794,2.4445266723632812,12.135,21.11164120007845,28.27766,-0.0009569899,-0.109187946,43.96
1571,10/2013,0.0,106.198784,2.394441246986389,12.3275,21.112461147513272,28.138397,-0.000930791,-0.10619878,41.205
1572,10/2013,0.0,102.92454,2.336883544921875,12.52,21.114117145945055,27.992998,-0.0009020936,-0.10292454,38.45
1573,10/2013,0.0,103.016205,2.351626753807068,12.625,21.115370044290763,27.916264,-0.000902897,-0.103016205,36.837500000000006
1574,10/2013,0.0,102.06293,2.3411704301834106,12.73,21.11648560762868,27.829485,-0.00089454185,-0.102062926,35.225
1575,10/2013,0.0,99.61606,2.2953683137893677,12.834999999999999,21.117541429359907,27.716183,-0.000873096,-0.09961606,33.6125
1576,10/2013,0.0,98.07347,2.2701780796051025,12.94,21.11857762078259,27.621918,-0.0008595758,-0.09807347,32.0
1577,10/2013,0.0,95.98257,2.231585741043091,13.045,21.119639430832866,27.518356,-0.0008412499,-0.09598257,31.4325
1578,10/2013,0.0,93.85902,2.19177782535553,13.149999999999999,21.12073210896639,27.41405,-0.0008226378,-0.09385902,30.865000000000002
1579,10/2013,0.0,91.84092,2.1540344953536987,13.254999999999999,21.12186258880571,27.311842,-0.00080494996,-0.09184092,30.2975
1580,10/2013,0.0,89.74733,2.1140552759170532,13.36,21.123035541327322,27.208025,-0.00078660046,-0.08974733,29.73
1581,10/2013,0.0,91.8072,2.172713041305542,13.462499999999999,21.12446454545451,27.198597,-0.0008046544,-0.091807194,29.3925
1582,10/2013,0.0,91.50365,2.1736003160476685,13.565,21.126434980253464,27.153704,-0.00080199394,-0.09150365,29.055
1583,10/2013,0.0,90.2158,2.1503859758377075,13.6675,21.128996125947673,27.091644,-0.00079070637,-0.090215795,28.7175
1584,10/2013,0.0,88.924385,2.1268662214279175,13.77,21.13213402371225,27.029716,-0.00077938766,-0.088924386,28.38
1585,10/2013,0.0,90.74908,2.1745755672454834,13.782499999999999,21.134597018790213,27.036312,-0.0007953804,-0.09074908,27.5525
1586,10/2013,0.0,91.488304,2.1949843168258667,13.795,21.136667776246153,27.031385,-0.0008018594,-0.0914883,26.725
1587,10/2013,0.0,91.908875,2.207132935523987,13.807500000000001,21.138503760079445,27.025862,-0.00080554554,-0.09190887,25.8975
1588,10/2013,0.0,91.38101,2.1960028409957886,13.82,21.140160069763926,27.0028,-0.0008009191,-0.09138101,25.07
1589,10/2013,0.0,91.30351,2.1956698894500732,13.83,21.141620100374176,26.989542,-0.0008002398,-0.09130351,25.2825
1590,10/2013,0.0,91.43585,2.2002707719802856,13.84,21.1429416915871,26.982683,-0.0008013997,-0.09143585,25.495
1591,10/2013,0.0,90.86268,2.1875957250595093,13.85,21.144140429305295,26.96174,-0.000796376,-0.09086268,25.707500000000003
1592,10/2013,0.0,90.513504,2.1804360151290894,13.86,21.14520545584039,26.944746,-0.0007933157,-0.090513505,25.92
1593,10/2013,0.0,105.0093,2.5301313400268555,13.87,21.147059971095516,27.269081,-0.00092036574,-0.1050093,25.692500000000003
1594,10/2013,0.0,112.90223,2.712242603302002,13.879999999999999,21.15084464154193,27.504578,-0.0009895442,-0.11290223,25.465000000000003
1595,10/2013,0.0,117.21502,2.8059940338134766,13.89,21.156918547560856,27.685005,-0.0010273441,-0.11721502,25.2375
1596,10/2013,0.0,120.43316,2.872742772102356,13.9,21.165314440960906,27.848066,-0.0010555498,-0.12043316,25.01
1597,10/2013,0.0,138.4601,3.2572649717330933,13.5525,21.171166926804148,28.317457,-0.0012135489,-0.1384601,25.86
1598,10/2013,0.0,151.10442,3.501466691493988,13.205,21.17568413029735,28.718285,-0.0013243716,-0.15110442,26.71
1599,10/2013,0.0,160.80746,3.669828236103058,12.8575,21.17938126855237,29.075983,-0.0014094149,-0.16080746,27.560000000000002
1600,10/2013,0.0,170.91661,3.83966463804245,12.51,21.182530144764524,29.445646,-0.0014980177,-0.17091662,28.41
1601,10/2013,0.0,180.30527,3.9872512221336365,12.165,21.185346874465907,29.803522,-0.0015803056,-0.18030527,29.4575
1602,10/2013,0.0,189.82622,4.131540477275848,11.82,21.187921813624772,30.162092,-0.0016637531,-0.18982622,30.505000000000003
1603,10/2013,0.0,199.32137,4.269450008869171,11.475000000000001,21.190308011177482,30.517242,-0.0017469742,-0.19932136,31.552500000000002
1604,10/2013,0.0,209.44258,4.414222419261932,11.13,21.192554116775465,30.880018,-0.0018356829,-0.20944259,32.6
1605,10/2013,0.0,203.94337,4.247857332229614,10.785,21.193914739943153,30.947412,-0.0017874844,-0.20394337,33.7075
1606,10/2013,0.0,208.78365,4.292260944843292,10.440000000000001,21.19361275685584,31.156048,-0.0018299074,-0.20878364,34.815
1607,10/2013,0.0,216.20044,4.385290861129761,10.095,21.19158928763742,31.40015,-0.0018949128,-0.21620044,35.9225
1608,10/2013,0.0,223.91536,4.480545222759247,9.75,21.187911838890873,31.646204,-0.0019625311,-0.22391535,37.03
1609,10/2013,0.0,218.6241,4.349379479885101,9.620000000000001,21.18545836043118,31.675724,-0.0019161552,-0.2186241,35.045
1610,10/2013,0.0,220.55434,4.359855115413666,9.49,21.183531268427917,31.79544,-0.001933073,-0.22055434,33.06
1611,10/2013,0.0,223.42683,4.388953328132629,9.36,21.18190352925029,31.921604,-0.0019582494,-0.22342683,31.075
1612,10/2013,0.0,228.26335,4.45449686050415,9.23,21.180518220393758,32.076412,-0.0020006394,-0.22826335,29.09
1613,10/2013,0.0,232.44531,4.5065542459487915,9.0975,21.179333589514755,32.220184,-0.0020372928,-0.23244531,28.7475
1614,10/2013,0.0,236.54768,4.556440651416779,8.965,21.17831317666198,32.360844,-0.0020732484,-0.23654768,28.405
1615,10/2013,0.0,241.29256,4.617222011089325,8.8325,21.177449091712326,32.5106,-0.0021148354,-0.24129255,28.0625
1616,10/2013,0.0,245.42178,4.665879338979721,8.7,21.176727362499765,32.6498,-0.0021510264,-0.24542178,27.72
1617,10/2013,0.0,250.28546,4.727162718772888,8.57,21.176181025588054,32.79958,-0.0021936547,-0.25028545,27.057499999999997
1618,10/2013,0.0,255.41318,4.7919071316719055,8.44,21.175839860977778,32.9539,-0.0022385973,-0.25541317,26.395
1619,10/2013,0.0,259.96683,4.8453355729579926,8.309999999999999,21.17570723853458,33.099194,-0.0022785082,-0.25996682,25.7325
1620,10/2013,0.0,264.73068,4.901585429906845,8.18,21.17576764299159,33.246525,-0.0023202617,-0.2647307,25.07
1621,10/2013,0.0,269.98062,4.964163154363632,8.04,21.175872227338257,33.39992,-0.002366275,-0.2699806,21.7625
1622,10/2013,0.0,275.88156,5.036500453948975,7.9,21.176073400070575,33.563946,-0.0024179947,-0.27588156,18.455
1623,10/2013,0.0,279.9219,5.075784265995026,7.76,21.176351712235544,33.699444,-0.0024534068,-0.27992192,15.1475
1624,10/2013,0.0,285.28247,5.136927276849747,7.62,21.176673426273453,33.851967,-0.00250039,-0.28528246,11.84
1625,10/2013,0.0,291.15833,5.205081045627594,7.4775,21.177037152868948,34.012165,-0.0025518895,-0.29115832,11.84
1626,10/2013,0.0,296.34885,5.2604009360075,7.335,21.177458883179785,34.16235,-0.0025973823,-0.29634884,11.84
1627,10/2013,0.0,301.55795,5.315070033073425,7.1925,21.177921833898473,34.311333,-0.0026430383,-0.30155796,11.84
1628,10/2013,0.0,306.9521,5.371783509850502,7.05,21.17841552759692,34.46164,-0.0026903157,-0.3069521,11.84
1629,10/2013,0.0,307.66406,5.352395340800285,6.9075,21.178739414495798,34.538998,-0.002696556,-0.30766407,11.344999999999999
1630,10/2013,0.0,312.83926,5.406485840678215,6.765000000000001,21.17874449660774,34.67127,-0.0027419145,-0.31283927,10.85
1631,10/2013,0.0,317.9125,5.457816705107689,6.6225000000000005,21.17846191852888,34.802063,-0.0027863795,-0.31791252,10.355
1632,10/2013,0.0,323.50858,5.516342014074326,6.48,21.17793094553108,34.940174,-0.0028354267,-0.32350856,9.86
1633,10/2013,0.0,324.67447,5.509035766124725,6.375,21.17762389965529,35.017094,-0.0028456454,-0.32467446,9.299999999999999
1634,10/2013,0.0,328.88428,5.550676792860031,6.27,21.177397972926972,35.129227,-0.0028825428,-0.32888427,8.74
1635,10/2013,0.0,332.90384,5.5888542383909225,6.165,21.17723235744867,35.23765,-0.0029177726,-0.33290383,8.18
1636,10/2013,0.0,337.19385,5.630773834884167,6.06,21.17711129640569,35.34863,-0.002955373,-0.33719385,7.62
1637,10/2013,0.0,341.73334,5.675912037491798,5.955,21.177038055680207,35.462536,-0.00299516,-0.34173334,8.165000000000001
1638,10/2013,0.0,346.5418,5.724388852715492,5.85,21.17703101949051,35.580154,-0.0030373044,-0.34654182,8.71
1639,10/2013,0.0,350.47916,5.758909061551094,5.744999999999999,21.177077097823144,35.685555,-0.0030718136,-0.35047916,9.255
1640,10/2013,0.0,355.03082,5.802367061376572,5.64,21.177157083513162,35.79771,-0.0031117073,-0.35503083,9.8
1641,10/2013,0.0,357.33282,5.811456598341465,5.5325,21.177146481873887,35.877205,-0.0031318832,-0.35733283,10.3125
1642,10/2013,0.0,361.87457,5.8544545993208885,5.425,21.17698595083644,35.98244,-0.00317169,-0.36187458,10.825
1643,10/2013,0.0,366.49078,5.8977842554450035,5.3175,21.17670200778337,36.088882,-0.0032121493,-0.36649078,11.3375
1644,10/2013,0.0,370.7629,5.9353382382541895,5.21,21.176303106591057,36.190628,-0.0032495928,-0.3707629,11.85
1645,10/2013,0.0,373.1094,5.946801887825131,5.12,21.17599297323291,36.266975,-0.0032701588,-0.3731094,14.0075
1646,10/2013,0.0,377.1244,5.983059363439679,5.029999999999999,21.175706207894905,36.361423,-0.0033053488,-0.3771244,16.165
1647,10/2013,0.0,381.3043,6.021220268681645,4.9399999999999995,21.175447594144124,36.457726,-0.003341984,-0.3813043,18.322499999999998
1648,10/2013,0.0,385.10226,6.053376534953713,4.85,21.17520987559903,36.548702,-0.0033752718,-0.38510227,20.48
1649,10/2013,0.0,389.06784,6.08763580955565,4.76,21.174978949402334,36.640854,-0.0034100283,-0.38906783,22.8125
1650,10/2013,0.0,393.28998,6.125126615166664,4.67,21.174755891555748,36.735786,-0.0034470337,-0.39328998,25.145
1651,10/2013,0.0,397.13712,6.156818546354771,4.58,21.174533851350176,36.825542,-0.0034807522,-0.3971371,27.4775
1652,10/2013,0.0,401.36804,6.193592414259911,4.49,21.17430722133099,36.91933,-0.003517835,-0.40136805,29.81
1653,10/2013,0.0,287.39087,4.523374557495117,4.4,21.169682481894338,35.38031,-0.0025188692,-0.28739086,34.22
1654,10/2013,0.0,299.25122,4.7305519580841064,4.3100000000000005,21.15799692303917,35.29529,-0.0026228207,-0.29925123,38.63
1655,10/2013,0.0,292.08514,4.6422446966171265,4.22,21.14043139697866,35.00219,-0.0025600127,-0.29208514,43.040000000000006
1656,10/2013,0.0,287.85458,4.5964395403862,4.13,21.11744650927472,34.755383,-0.0025229335,-0.28785458,47.45
1657,10/2013,0.0,196.94896,3.252899944782257,4.875,21.099381977137067,33.27982,-0.001726181,-0.19694896,47.895
1658,10/2013,0.0,177.38895,3.025829493999481,5.62,21.083349743484447,32.623592,-0.0015547452,-0.17738895,48.34
1659,10/2013,0.0,156.53558,2.7543046474456787,6.365,21.06927653424172,31.930141,-0.0013719735,-0.15653558,48.785
1660,10/2013,0.0,138.12122,2.504786252975464,7.11,21.057054508690698,31.253746,-0.0012105787,-0.13812122,49.23
1661,10/2013,0.0,120.16121,2.2426024675369263,7.855,21.046605394199283,30.56635,-0.0010531662,-0.120161206,48.887499999999996
1662,10/2013,0.0,103.937,1.993754267692566,8.6,21.03786584265219,29.89038,-0.0009109674,-0.103937,48.545
1663,10/2013,0.0,89.11987,1.754160761833191,9.344999999999999,21.030832705749678,29.224972,-0.00078110106,-0.089119874,48.2025
1664,10/2013,0.0,74.833664,1.5071110725402832,10.09,21.025501406055305,28.555992,-0.00065588794,-0.07483366,47.86
1665,10/2013,0.0,83.044,1.7437713146209717,10.8325,21.02305562404109,28.351627,-0.0007278484,-0.083044,48.6425
1666,10/2013,0.0,78.009026,1.6821295022964478,11.575,21.024832109566827,27.960714,-0.00068371877,-0.078009024,49.425
1667,10/2013,0.0,69.17705,1.5251340866088867,12.3175,21.03104232815003,27.506168,-0.0006063099,-0.06917705,50.2075
1668,10/2013,0.0,59.449253,1.3363280296325684,13.06,21.041562258872542,27.02687,-0.0005210496,-0.05944925,50.99
1669,10/2013,0.0,64.6855,1.4902020692825317,13.3325,21.049666618357342,26.87457,-0.00056694326,-0.0646855,50.49
1670,10/2013,0.0,64.57109,1.5111433267593384,13.605,21.056629829782484,26.663101,-0.0005659405,-0.06457109,49.99
1671,10/2013,0.0,61.544888,1.4578721523284912,13.877500000000001,21.063043481026227,26.413607,-0.00053941703,-0.061544888,49.49
1672,10/2013,0.0,57.9405,1.3876519203186035,14.15,21.06919943392303,26.161928,-0.0005078259,-0.057940498,48.99
1673,10/2013,0.0,53.69649,1.298724889755249,14.4225,21.07525883104682,25.901249,-0.00047062887,-0.05369649,47.74
1674,10/2013,0.0,49.603695,1.2111421823501587,14.695,21.08131977585357,25.645914,-0.0004347571,-0.049603693,46.49
1675,10/2013,0.0,45.180923,1.1124930381774902,14.967500000000001,21.087439609492282,25.383823,-0.00039599324,-0.045180924,45.24
1676,10/2013,0.0,41.24424,1.0241682529449463,15.24,21.09366863436368,25.13277,-0.0003614897,-0.04124424,43.99
1677,10/2013,0.0,44.243595,1.1187189817428589,15.51,21.100504036689106,25.05977,-0.00038777792,-0.044243596,41.572500000000005
1678,10/2013,0.0,44.05246,1.1267566680908203,15.780000000000001,21.108583387374466,24.943424,-0.00038610268,-0.04405246,39.155
1679,10/2013,0.0,42.940434,1.1089335680007935,16.05,21.118183706526686,24.819784,-0.0003763562,-0.042940434,36.7375
1680,10/2013,0.0,40.691936,1.0591546297073364,16.32,21.129396129979952,24.675903,-0.00035664902,-0.04069194,34.32
1681,10/2013,0.0,44.432026,1.1666840314865112,16.32,21.138363660032073,24.685398,-0.00038942942,-0.044432025,34.3125
1682,10/2013,0.0,46.3626,1.2229703664779663,16.32,21.145802204402703,24.679865,-0.00040635015,-0.046362597,34.305
1683,10/2013,0.0,47.61619,1.2596969604492188,16.32,21.152154988598674,24.67503,-0.0004173374,-0.04761619,34.2975
1684,10/2013,0.0,48.078114,1.274088978767395,16.32,21.157697356338442,24.661825,-0.00042138595,-0.048078112,34.29
1685,10/2013,0.0,48.358315,1.2831158638000488,16.32,21.162599877973914,24.65033,-0.00042384182,-0.048358314,35.205
1686,10/2013,0.0,48.18186,1.2793772220611572,16.32,21.16696303440099,24.631483,-0.0004222953,-0.04818186,36.120000000000005
1687,10/2013,0.0,48.271175,1.2827811241149902,16.32,21.170862726796493,24.621113,-0.00042307808,-0.048271175,37.035000000000004
1688,10/2013,0.0,47.87708,1.2727911472320557,16.32,21.17434534162231,24.60075,-0.000419624,-0.04787708,37.95
1689,10/2013,0.0,61.030457,1.630163311958313,16.32,21.178367976100287,24.931583,-0.0005349082,-0.061030455,39.89
1690,10/2013,0.0,69.712906,1.857763409614563,16.32,21.184221169698418,25.21167,-0.0006110065,-0.06971291,41.83
1691,10/2013,0.0,75.78835,2.0111632347106934,16.32,21.192511550429998,25.459476,-0.00066425547,-0.07578836,43.77
1692,10/2013,0.0,80.05353,2.1141918897628784,16.32,21.203451906317003,25.678532,-0.00070163806,-0.08005353,45.71
1693,10/2013,0.0,98.81547,2.5658587217330933,15.845,21.210499694850334,26.23844,-0.0008660792,-0.09881547,46.9475
1694,10/2013,0.0,113.78169,2.897438406944275,15.370000000000001,21.215202366499145,26.759653,-0.0009972523,-0.11378169,48.185
1695,10/2013,0.0,127.53188,3.181141197681427,14.895,21.21848087347416,27.277647,-0.0011177674,-0.12753189,49.4225
1696,10/2013,0.0,139.70163,3.412207067012787,14.42,21.22087365262622,27.772923,-0.0012244305,-0.13970163,50.66
1697,10/2013,0.0,151.94797,3.632694125175476,13.945,21.222692781253656,28.271706,-0.0013317649,-0.15194796,52.4475
1698,10/2013,0.0,164.08943,3.839077949523926,13.469999999999999,21.22414307885103,28.766775,-0.00143818,-0.16408943,54.235
1699,10/2013,0.0,177.74466,4.067148149013519,12.995,21.22542280456539,29.288311,-0.0015578629,-0.17774466,56.0225
1700,10/2013,0.0,190.35411,4.260474801063538,12.52,21.226658400189198,29.785954,-0.0016683798,-0.19035411,57.81
1701,10/2013,0.0,185.26079,4.078349947929382,12.045,21.22691170214198,29.925644,-0.0016237388,-0.18526079,58.49
1702,10/2013,0.0,191.7881,4.146073937416077,11.57,21.225200448696025,30.230154,-0.0016809482,-0.1917881,59.17
1703,10/2013,0.0,201.29575,4.271287322044373,11.094999999999999,21.221402964346392,30.574278,-0.001764279,-0.20129575,59.85
1704,10/2013,0.0,212.44392,4.422639727592468,10.62,21.21561569663351,30.94115,-0.0018619883,-0.21244392,60.53
1705,10/2013,0.0,206.49254,4.2610504031181335,10.4225,21.21155923951045,31.011635,-0.0018098268,-0.20649254,59.0075
1706,10/2013,0.0,209.09372,4.273860991001129,10.225,21.20827027428661,31.1889,-0.0018326251,-0.20909372,57.485
1707,10/2013,0.0,214.79796,4.34752893447876,10.0275,21.20547862314065,31.406649,-0.0018826206,-0.21479796,55.9625
1708,10/2013,0.0,220.20355,4.414159297943115,9.83,21.203072430112442,31.614334,-0.0019299985,-0.22020355,54.44
1709,10/2013,0.0,226.95305,4.504763692617416,9.6325,21.20100258405035,31.840664,-0.0019891553,-0.22695304,52.3075
1710,10/2013,0.0,233.83563,4.595480382442474,9.434999999999999,21.199280636970865,32.068176,-0.0020494785,-0.23383564,50.175
1711,10/2013,0.0,239.85143,4.6680488884449005,9.237499999999999,21.197869129719187,32.279335,-0.0021022046,-0.23985143,48.0425
1712,10/2013,0.0,246.22093,4.745528161525726,9.04,21.196708114326373,32.492485,-0.0021580306,-0.24622093,45.91
1713,10/2013,0.0,234.45622,4.495832741260529,8.8425,21.19491404231456,32.391254,-0.0020549176,-0.23445623,45.629999999999995
1714,10/2013,0.0,237.48708,4.522421300411224,8.645,21.191725728850752,32.487553,-0.002081482,-0.23748708,45.349999999999994
1715,10/2013,0.0,241.85674,4.572640210390091,8.4475,21.18717871221578,32.60295,-0.0021197803,-0.24185674,45.07
1716,10/2013,0.0,246.47173,4.625946521759033,8.25,21.181366121005734,32.722786,-0.002160229,-0.24647173,44.79
1717,10/2013,0.0,235.54773,4.422770798206329,8.25,21.176834773341362,32.599007,-0.0020644844,-0.23554774,42.3475
1718,10/2013,0.0,234.3778,4.3990461230278015,8.25,21.17288100633027,32.597073,-0.0020542303,-0.2343778,39.905
1719,10/2013,0.0,234.26105,4.395126163959503,8.25,21.169359730760508,32.606323,-0.002053207,-0.23426105,37.462500000000006
1720,10/2013,0.0,234.56854,4.399148404598236,8.25,21.166212134510385,32.620377,-0.002055902,-0.23456854,35.02
1721,10/2013,0.0,235.31944,4.410959780216217,8.2475,21.1633860879237,32.641056,-0.0020624835,-0.23531944,34.135000000000005
1722,10/2013,0.0,235.36638,4.410114169120789,8.245000000000001,21.160856405570204,32.650505,-0.0020628949,-0.23536637,33.25
1723,10/2013,0.0,236.07776,4.42133492231369,8.2425,21.158604142748985,32.669773,-0.0020691298,-0.23607776,32.365
1724,10/2013,0.0,235.7512,4.4139527678489685,8.24,21.156591701808843,32.67218,-0.0020662677,-0.23575121,31.48
1725,10/2013,0.0,230.49702,4.318867385387421,8.2375,21.15451942337917,32.587807,-0.0020202168,-0.23049702,30.87
1726,10/2013,0.0,229.42625,4.301213085651398,8.235,21.152138612042368,32.55741,-0.0020108318,-0.22942625,30.259999999999998
1727,10/2013,0.0,229.34868,4.301572322845459,8.2325,21.14945858916044,32.542072,-0.002010152,-0.22934867,29.65
1728,10/2013,0.0,229.05415,4.29782634973526,8.23,21.146517291867102,32.52446,-0.0020075706,-0.22905415,29.04
1729,10/2013,0.0,223.75154,4.209619045257568,8.287500000000001,21.144068293392948,32.42664,-0.0019610953,-0.22375154,28.5475
1730,10/2013,0.0,221.46683,4.1773629784584045,8.345,21.14186972643163,32.365967,-0.0019410707,-0.22146682,28.055
1731,10/2013,0.0,219.94989,4.159191370010376,8.4025,21.139877590282165,32.315617,-0.0019277752,-0.21994989,27.5625
1732,10/2013,0.0,218.27333,4.137996733188629,8.46,21.138077959886292,32.26245,-0.0019130808,-0.21827333,27.07
1733,10/2013,0.0,216.695,4.118522465229034,8.5175,21.136456369145225,32.210415,-0.0018992475,-0.21669501,26.2175
1734,10/2013,0.0,214.8098,4.093326151371002,8.575,21.134989319318517,32.15282,-0.0018827245,-0.2148098,25.365000000000002
1735,10/2013,0.0,212.88396,4.067375600337982,8.6325,21.133642010427327,32.0933,-0.0018658452,-0.21288396,24.5125
1736,10/2013,0.0,211.67982,4.054662108421326,8.69,21.13241725295303,32.04525,-0.0018552914,-0.21167983,23.66
1737,10/2013,0.0,209.04282,4.015244901180267,8.747499999999999,21.131277794385383,31.973274,-0.001832179,-0.20904282,23.1125
1738,10/2013,0.0,206.64134,3.980401396751404,8.805,21.130144409088928,31.901756,-0.001811131,-0.20664135,22.564999999999998
1739,10/2013,0.0,205.36343,3.966484487056732,8.8625,21.129014243289422,31.847738,-0.0017999307,-0.20536344,22.0175
1740,10/2013,0.0,203.769,3.9463260769844055,8.92,21.127915402281698,31.789726,-0.0017859561,-0.203769,21.47
1741,10/2013,0.0,201.33841,3.9111669659614563,8.9875,21.126976976412163,31.71785,-0.0017646529,-0.20133841,21.9725
1742,10/2013,0.0,198.64256,3.8710681200027466,9.055,21.12612260147371,31.638685,-0.0017410249,-0.19864257,22.475
1743,10/2013,0.0,197.29774,3.8565085530281067,9.122499999999999,21.125342492806887,31.580723,-0.0017292381,-0.19729775,22.9775
1744,10/2013,0.0,194.889,3.821432948112488,9.19,21.124632149605855,31.505417,-0.0017081264,-0.19488901,23.48
1745,10/2013,0.0,193.41759,3.8041264414787292,9.2575,21.12398782475969,31.445023,-0.00169523,-0.1934176,24.215
1746,10/2013,0.0,191.23672,3.7729563117027283,9.325,21.1234099969883,31.37309,-0.0016761154,-0.19123672,24.950000000000003
1747,10/2013,0.0,189.40273,3.7483266592025757,9.3925,21.122885000720192,31.306168,-0.0016600413,-0.18940273,25.685000000000002
1748,10/2013,0.0,187.56873,3.723478317260742,9.46,21.122415116349156,31.239252,-0.001643967,-0.18756872,26.42
1749,10/2013,0.0,151.89607,3.0372097492218018,9.5275,21.120296795086215,30.539707,-0.00133131,-0.15189607,26.900000000000002
1750,10/2013,0.0,141.90076,2.8592437505722046,9.595,21.114932315639756,30.193943,-0.001243705,-0.14190076,27.380000000000003
1751,10/2013,0.0,135.31967,2.748328685760498,9.662500000000001,21.106282303707232,29.897327,-0.0011860243,-0.13531967,27.86
1752,10/2013,0.0,131.50215,2.6919103860855103,9.73,21.094609486604615,29.652702,-0.0011525652,-0.13150215,28.34
1753,10/2013,0.0,103.68601,2.1532301902770996,10.26,21.08632602271125,28.957104,-0.0009087676,-0.10368601,29.2575
1754,10/2013,0.0,88.98984,1.878771185874939,10.79,21.080023155283413,28.426851,-0.00077996135,-0.08898984,30.174999999999997
1755,10/2013,0.0,77.458275,1.6629531383514404,11.32,21.075246312282545,27.929058,-0.00067889167,-0.07745828,31.092499999999998
1756,10/2013,0.0,67.91956,1.4827255010604858,11.85,21.071830834442633,27.456482,-0.0005952885,-0.06791956,32.01
1757,10/2013,0.0,58.86376,1.304826021194458,12.379999999999999,21.069720300071538,26.985666,-0.000515918,-0.058863763,32.7175
1758,10/2013,0.0,50.82443,1.1428298950195312,12.91,21.068910678034943,26.530283,-0.00044545636,-0.05082443,33.425
1759,10/2013,0.0,42.243828,0.9591890573501587,13.440000000000001,21.06937574770632,26.05773,-0.00037025072,-0.042243827,34.1325
1760,10/2013,0.0,34.850903,0.7972691059112549,13.97,21.071098705640416,25.604881,-0.00030545463,-0.034850903,34.84
1761,10/2013,0.0,33.87776,0.7957702875137329,14.5,21.07452485775362,25.30907,-0.0002969254,-0.03387776,33.947500000000005
1762,10/2013,0.0,29.902948,0.7121096849441528,15.030000000000001,21.0801723440931,24.97012,-0.0002620877,-0.029902948,33.055
1763,10/2013,0.0,24.66696,0.5899815559387207,15.56,21.088192645408842,24.609327,-0.0002161963,-0.02466696,32.1625
1764,10/2013,0.0,19.456867,0.4633873701095581,16.09,21.098612038925324,24.249998,-0.00017053187,-0.019456867,31.27
1765,10/2013,0.0,18.775967,0.45730841159820557,16.3875,21.10807599876148,24.010399,-0.00016456404,-0.018775966,30.36
1766,10/2013,0.0,16.352,0.4002009630203247,16.685000000000002,21.11712000862641,23.750103,-0.00014331892,-0.016352,29.45
1767,10/2013,0.0,12.892532,0.3112095594406128,16.9825,21.12600145141652,23.473734,-0.00011299803,-0.012892532,28.54
1768,10/2013,0.0,9.808827,0.23069679737091064,17.28,21.13488898018836,23.211746,-8.5970554e-05,-0.009808827,27.63
1769,10/2013,0.0,6.3734803,0.13756012916564941,17.5775,21.143911321682406,22.944887,-5.5861077e-05,-0.0063734804,27.11
1770,10/2013,0.0,3.6472738,0.06329405307769775,17.875,21.15319755450123,22.699898,-3.1966938e-05,-0.0036472739,26.59
1771,10/2013,0.0,1.3470639,0.0,18.1725,21.162926472665205,22.472569,0.0,0.0,26.07
1772,10/2013,0.0,1.1688869,0.0,18.47,21.17343584027518,22.314337,0.0,0.0,25.55
1773,10/2013,0.0,1.0126431,0.0,18.765,21.185110883834803,22.176378,0.0,0.0,24.1725
1774,10/2013,0.0,0.8750951,0.0,19.06,21.198309513930564,22.056374,0.0,0.0,22.795
1775,10/2013,0.0,0.7532871,0.0,19.354999999999997,21.213331173804537,21.95232,0.0,0.0,21.4175
1776,10/2013,0.0,0.6449203,0.0,19.65,21.230425371888277,21.862503,0.0,0.0,20.04
1777,10/2013,0.0,0.55315995,0.0,19.655,21.24521761041105,21.785444,0.0,0.0,20.5225
1778,10/2013,0.0,0.47441682,0.0,19.66,21.258046716272894,21.719572,0.0,0.0,21.005
1779,10/2013,0.0,0.4068577,0.0,19.665,21.26920258627981,21.663286,0.0,0.0,21.487499999999997
1780,10/2013,0.0,0.34881645,0.0,19.67,21.27893335044138,21.615213,0.0,0.0,21.97
1781,10/2013,0.0,0.29898328,0.0,19.6725,21.287411764933882,21.57418,0.0,0.0,23.3975
1782,10/2013,0.0,0.25614306,0.0,19.675,21.29482094650077,21.539179,0.0,0.0,24.825
1783,10/2013,0.0,0.21937618,0.0,19.677500000000002,21.301317561017413,21.509344,0.0,0.0,26.252499999999998
1784,10/2013,0.0,0.18764107,0.0,19.68,21.30703569824487,21.483932,0.0,0.0,27.68
1785,10/2013,0.0,0.16039775,0.0,19.685,21.31212962605496,21.462315,0.0,0.0,27.605
1786,10/2013,0.0,5.1850376,0.16105234622955322,19.689999999999998,21.317111204083684,21.598026,-4.5444838e-05,-0.0051850374,27.53
