,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
4092,2/2016,0.0,333.70795,5.563194751739502,6.055000000000001,21.141637754233773,35.36339,-0.0029248204,-0.33370796,21.0075
4093,2/2016,0.0,336.35297,5.587806701660156,5.98,21.144251023204298,35.43012,-0.0029480031,-0.33635297,20.96
4094,2/2016,0.0,339.2383,5.615816742181778,5.905,21.1466212552695,35.500156,-0.002973292,-0.33923832,21.892500000000002
4095,2/2016,0.0,342.03204,5.6420473381876945,5.83,21.14876897976189,35.5692,-0.002997778,-0.34203205,22.825000000000003
4096,2/2016,0.0,344.98215,5.670331858098507,5.755,21.15071330220042,35.64044,-0.0030236344,-0.34498215,23.7575
4097,2/2016,0.0,347.7276,5.69516634196043,5.68,21.152466392216972,35.708977,-0.0030476972,-0.3477276,24.69
4098,2/2016,0.0,340.52838,5.570457458496094,5.6049999999999995,21.15364576752697,35.63425,-0.0029845987,-0.34052837,25.93
4099,2/2016,0.0,342.99225,5.596013233065605,5.529999999999999,21.153983932743046,35.6731,-0.0030061938,-0.34299225,27.17
4100,2/2016,0.0,345.69748,5.6244136691093445,5.455,21.153598291385407,35.718143,-0.003029904,-0.3456975,28.41
4101,2/2016,0.0,347.74258,5.642161443829536,5.38,21.152568250348693,35.75653,-0.0030478286,-0.3477426,29.65
4102,2/2016,0.0,340.1881,5.525895595550537,5.385,21.151856786481968,35.667595,-0.0029816166,-0.34018812,28.39
4103,2/2016,0.0,340.80057,5.536327242851257,5.390000000000001,21.151193404004076,35.673786,-0.0029869843,-0.34080055,27.13
4104,2/2016,0.0,340.33514,5.530127182602882,5.3950000000000005,21.150588658285194,35.666527,-0.0029829051,-0.34033513,25.869999999999997
4105,2/2016,0.0,340.41348,5.532308399677277,5.4,21.150035918278263,35.66613,-0.0029835918,-0.34041348,24.61
4106,2/2016,0.0,340.32114,5.5318146497011185,5.405,21.14954124359447,35.663837,-0.0029827824,-0.34032112,23.435
4107,2/2016,0.0,340.1212,5.529687702655792,5.41,21.14909950006055,35.66004,-0.00298103,-0.34012118,22.259999999999998
4108,2/2016,0.0,340.03488,5.52931746840477,5.415,21.148707133862455,35.657658,-0.0029802734,-0.34003487,21.085
4109,2/2016,0.0,339.82166,5.527016222476959,5.42,21.148359981507586,35.653545,-0.0029784048,-0.33982167,19.91
4110,2/2016,0.0,340.37653,5.536375343799591,5.425,21.148080190001515,35.660313,-0.002983268,-0.34037653,19.6075
4111,2/2016,0.0,340.38275,5.5370884090662,5.43,21.14789001839821,35.66091,-0.0029833226,-0.34038275,19.305
4112,2/2016,0.0,340.4068,5.538035899400711,5.4350000000000005,21.147789446900823,35.661858,-0.0029835333,-0.3404068,19.002499999999998
4113,2/2016,0.0,340.12708,5.534406870603561,5.44,21.14776702978471,35.658592,-0.0029810816,-0.34012708,18.7
4114,2/2016,0.0,340.9828,5.547144815325737,5.4375,21.147726436469675,35.670227,-0.0029885815,-0.3409828,18.6425
4115,2/2016,0.0,341.0338,5.547268554568291,5.4350000000000005,21.14769447623005,35.67241,-0.0029890288,-0.34103382,18.585
4116,2/2016,0.0,341.06992,5.547202035784721,5.4325,21.147665248906765,35.674183,-0.0029893452,-0.3410699,18.5275
4117,2/2016,0.0,341.01636,5.545821323990822,5.43,21.147629921742237,35.67446,-0.0029888758,-0.34101635,18.47
4118,2/2016,0.0,341.50168,5.552646026015282,5.4275,21.147599257283307,35.682114,-0.0029931294,-0.34150168,18.072499999999998
4119,2/2016,0.0,341.4998,5.551923394203186,5.425,21.14758116667013,35.683777,-0.0029931127,-0.34149978,17.674999999999997
4120,2/2016,0.0,341.24036,5.547384828329086,5.422499999999999,21.147555681122565,35.68136,-0.002990839,-0.34124035,17.2775
4121,2/2016,0.0,341.9674,5.557905748486519,5.42,21.14753625700522,35.6922,-0.0029972114,-0.3419674,16.88
4122,2/2016,0.0,341.7524,5.553902953863144,5.4175,21.14753031628463,35.691162,-0.002995327,-0.3417524,15.924999999999999
4123,2/2016,0.0,342.6122,5.566260516643524,5.415,21.14755398434473,35.704636,-0.0030028627,-0.3426122,14.969999999999999
4124,2/2016,0.0,342.0423,5.556742787361145,5.4125,21.147600826029034,35.69946,-0.0029978678,-0.3420423,14.015
4125,2/2016,0.0,342.17386,5.558159038424492,5.41,21.147644865409216,35.70237,-0.0029990207,-0.34217384,13.06
4126,2/2016,0.0,343.15195,5.571976482868195,5.405,21.14768097839897,35.717243,-0.0030075936,-0.34315196,12.365
4127,2/2016,0.0,343.19,5.571244150400162,5.4,21.147729665889877,35.72077,-0.003007927,-0.34319,11.67
4128,2/2016,0.0,343.0099,5.567337691783905,5.395,21.147767679077905,35.720615,-0.0030063484,-0.3430099,10.975
4129,2/2016,0.0,343.6966,5.576644599437714,5.39,21.14780239018273,35.731888,-0.003012367,-0.3436966,10.28
4130,2/2016,0.0,343.6875,5.575243681669235,5.385,21.147841849638596,35.734505,-0.0030122874,-0.3436875,9.83
4131,2/2016,0.0,343.7001,5.574291542172432,5.38,21.14787015197764,35.736797,-0.0030123978,-0.3437001,9.379999999999999
4132,2/2016,0.0,344.4,5.583741322159767,5.375,21.147901719744844,35.748466,-0.003018532,-0.3444,8.93
4133,2/2016,0.0,344.02548,5.576821446418762,5.37,21.147929648187258,35.746056,-0.0030152497,-0.3440255,8.48
4134,2/2016,0.0,351.26892,5.683881685137749,5.365,21.148205517735274,35.850803,-0.0030787354,-0.35126892,7.6325
4135,2/2016,0.0,351.48978,5.682747222483158,5.359999999999999,21.14891615018415,35.873234,-0.0030806712,-0.35148978,6.785
4136,2/2016,0.0,351.82324,5.683772809803486,5.3549999999999995,21.149983295511944,35.894733,-0.003083594,-0.35182324,5.9375
4137,2/2016,0.0,352.8794,5.695874735713005,5.35,21.15137352041952,35.92467,-0.0030928508,-0.3528794,5.09
4138,2/2016,0.0,360.16995,5.7935507744550705,5.295,21.152513355250747,36.036846,-0.0031567495,-0.36016995,4.87
4139,2/2016,0.0,361.9815,5.807224877178669,5.24,21.15358751916249,36.086124,-0.0031726272,-0.3619815,4.65
4140,2/2016,0.0,363.73642,5.820198632776737,5.185,21.154563432466606,36.133247,-0.0031880082,-0.36373642,4.43
4141,2/2016,0.0,366.8706,5.853412292897701,5.13,21.155464349957413,36.198277,-0.0032154783,-0.3668706,4.21
4142,2/2016,0.0,368.70807,5.866761535406113,5.0725,21.156264429287347,36.247066,-0.003231583,-0.36870807,4.345
4143,2/2016,0.0,371.08435,5.888050138950348,5.015000000000001,21.156953024000575,36.301895,-0.00325241,-0.37108436,4.48
4144,2/2016,0.0,373.57324,5.910764576867223,4.9575000000000005,21.157542705427147,36.35829,-0.0032742242,-0.37357324,4.615
4145,2/2016,0.0,376.24704,5.93588020093739,4.9,21.15805363052485,36.417442,-0.003297659,-0.37624705,4.75
4146,2/2016,0.0,361.76697,5.713161461055279,4.845000000000001,21.157908980299666,36.240356,-0.0031707468,-0.36176696,4.8875
4147,2/2016,0.0,365.257,5.7588532492518425,4.79,21.15672829367042,36.271114,-0.0032013357,-0.365257,5.025
4148,2/2016,0.0,366.0064,5.762944780290127,4.734999999999999,21.154682310712015,36.272705,-0.0032079038,-0.3660064,5.1625
4149,2/2016,0.0,367.14917,5.772535622119904,4.68,21.15183848308312,36.280457,-0.0032179197,-0.36714917,5.3
4150,2/2016,0.0,353.47296,5.581722870469093,4.74,21.149567694418522,36.098278,-0.003098053,-0.35347295,6.165
4151,2/2016,0.0,352.3173,5.578468769788742,4.8,21.147466337838125,36.056946,-0.003087924,-0.3523173,7.029999999999999
4152,2/2016,0.0,349.89777,5.556059405207634,4.859999999999999,21.14556122916206,36.00098,-0.0030667179,-0.34989777,7.895
4153,2/2016,0.0,347.31198,5.531134262681007,4.92,21.143825512043257,35.942028,-0.0030440544,-0.34731197,8.76
4154,2/2016,0.0,345.2583,5.514321550726891,4.9825,21.1422910170681,35.889854,-0.0030260547,-0.3452583,9.5225
4155,2/2016,0.0,342.5265,5.487214028835297,5.045,21.140940996395013,35.82861,-0.0030021116,-0.3425265,10.285
4156,2/2016,0.0,339.93765,5.462223663926125,5.1075,21.139743513365243,35.76804,-0.0029794213,-0.33993766,11.0475
4157,2/2016,0.0,337.47046,5.438966944813728,5.17,21.138680473965007,35.708378,-0.0029577974,-0.33747047,11.81
4158,2/2016,0.0,355.77707,5.72453074157238,5.23,21.13849674400399,35.94388,-0.0031182475,-0.35577706,12.615
4159,2/2016,0.0,352.77563,5.683866284787655,5.29,21.13970099124725,35.928967,-0.0030919414,-0.35277563,13.42
4160,2/2016,0.0,351.92606,5.676767908036709,5.35,21.142080755867728,35.9352,-0.0030844952,-0.35192606,14.225
4161,2/2016,0.0,350.90024,5.667491599917412,5.41,21.145523403685587,35.936577,-0.0030755042,-0.35090023,15.03
4162,2/2016,0.0,368.53024,5.9147082064300776,5.32,21.148218442468107,36.180607,-0.0032300244,-0.36853024,15.6375
4163,2/2016,0.0,370.15292,5.917371416464448,5.23,21.150662721900858,36.239677,-0.0032442464,-0.37015292,16.245
4164,2/2016,0.0,374.38675,5.958750503137708,5.14,21.152831927125334,36.32982,-0.0032813544,-0.37438676,16.8525
4165,2/2016,0.0,378.13852,5.992277154698968,5.05,21.154771958390413,36.414932,-0.003314237,-0.3781385,17.46
4166,2/2016,0.0,381.5475,6.020712414756417,4.9625,21.15653093901536,36.495754,-0.0033441153,-0.38154748,17.5975
4167,2/2016,0.0,384.7575,6.046044001355767,4.875,21.158095775301103,36.57307,-0.0033722501,-0.38475752,17.735
4168,2/2016,0.0,389.18066,6.088463181629777,4.7875,21.15949293077981,36.66562,-0.0034110171,-0.38918066,17.872500000000002
4169,2/2016,0.0,392.57166,6.115397483110428,4.7,21.160743195077522,36.745777,-0.003440738,-0.39257166,18.01
4170,2/2016,0.0,406.05426,6.283470578491688,4.6125,21.162193744194607,36.95997,-0.0035589077,-0.40605426,17.93
4171,2/2016,0.0,409.32217,6.302762076258659,4.525,21.16406807401324,37.059235,-0.0035875498,-0.40932217,17.85
4172,2/2016,0.0,414.0073,6.342259928584099,4.4375,21.16627513093454,37.172173,-0.0036286132,-0.4140073,17.770000000000003
4173,2/2016,0.0,418.64905,6.38077050447464,4.35,21.16877979451974,37.28328,-0.0036692962,-0.41864905,17.69
4174,2/2016,0.0,433.0032,6.541370540857315,4.1975,21.17083751771205,37.510254,-0.0037951048,-0.43300322,17.6025
4175,2/2016,0.0,438.47968,6.575522795319557,4.045,21.172669172043534,37.63988,-0.0038431038,-0.43847966,17.515
4176,2/2016,0.0,446.18387,6.6392595916986465,3.8925,21.174256620222216,37.793217,-0.003910628,-0.44618386,17.427500000000002
4177,2/2016,0.0,452.90564,6.688350677490234,3.74,21.175613087261812,37.9344,-0.0039695418,-0.45290563,17.34
4178,2/2016,0.0,460.46573,6.7471314668655396,3.585,21.17670305946811,38.08352,-0.004035803,-0.46046573,17.072499999999998
4179,2/2016,0.0,467.8702,6.802450865507126,3.43,21.177544434351255,38.230072,-0.0041007004,-0.4678702,16.805
4180,2/2016,0.0,475.65314,6.86138391494751,3.2750000000000004,21.178154418206184,38.380005,-0.004168915,-0.47565314,16.5375
4181,2/2016,0.0,483.12708,6.914941728115082,3.12,21.178542156288394,38.525433,-0.004234421,-0.4831271,16.27
4182,2/2016,0.0,473.44727,6.750770956277847,2.9675000000000002,21.17818210791787,38.462006,-0.0041495813,-0.47344726,15.985
4183,2/2016,0.0,483.72516,6.847839206457138,2.815,21.17678583091006,38.604336,-0.004239663,-0.48372516,15.7
4184,2/2016,0.0,489.51074,6.8845488131046295,2.6624999999999996,21.174537472031087,38.702305,-0.004290371,-0.48951074,15.415000000000001
4185,2/2016,0.0,496.43542,6.934650957584381,2.51,21.17149439508324,38.812653,-0.0043510636,-0.49643543,15.13
4186,2/2016,0.0,486.31512,6.789205849170685,2.4625,21.168891034014162,38.73812,-0.004262363,-0.48631513,15.5875
4187,2/2016,0.0,492.00354,6.847176611423492,2.415,21.166399447861345,38.820934,-0.0043122196,-0.49200353,16.045
4188,2/2016,0.0,494.54706,6.864383697509766,2.3674999999999997,21.164090051297194,38.872772,-0.0043345126,-0.49454707,16.5025
4189,2/2016,0.0,497.1076,6.881883680820465,2.32,21.161932005880267,38.923782,-0.0043569547,-0.4971076,16.96
4190,2/2016,0.0,498.95255,6.891024827957153,2.275,21.159917554775827,38.96591,-0.004373125,-0.49895254,18.0225
4191,2/2016,0.0,502.52625,6.921728253364563,2.23,21.158042135483903,39.02623,-0.004404447,-0.5025262,19.085
4192,2/2016,0.0,504.17706,6.928332656621933,2.185,21.156287482098215,39.06569,-0.0044189156,-0.50417703,20.1475
4193,2/2016,0.0,507.575,6.956698089838028,2.14,21.154640397243515,39.12308,-0.004448698,-0.50757504,21.21
4194,2/2016,0.0,508.07462,6.949328720569611,2.095,21.153045872714177,39.148125,-0.0044530765,-0.50807464,23.392500000000002
4195,2/2016,0.0,511.59393,6.979610502719879,2.05,21.15147484205403,39.20365,-0.004483922,-0.51159394,25.575000000000003
4196,2/2016,0.0,514.08093,6.996719241142273,2.005,21.149952550340497,39.249256,-0.0045057195,-0.51408094,27.7575
4197,2/2016,0.0,516.05426,7.007574141025543,1.96,21.148454774603564,39.2886,-0.004523015,-0.5160543,29.94
4198,2/2016,0.0,517.6179,7.014938414096832,1.9224999999999999,21.1470565989666,39.323112,-0.00453672,-0.51761794,30.05
4199,2/2016,0.0,519.76636,7.029653817415237,1.885,21.145728188559563,39.362648,-0.00455555,-0.51976633,30.16
4200,2/2016,0.0,522.4677,7.050945460796356,1.8475000000000001,21.14447754701472,39.4082,-0.0045792265,-0.52246773,30.27
4201,2/2016,0.0,524.11224,7.059298664331436,1.81,21.143292573105356,39.44245,-0.00459364,-0.5241122,30.38
4202,2/2016,0.0,526.8865,7.081366717815399,1.7725,21.14216947411721,39.48819,-0.004617955,-0.52688646,28.6775
4203,2/2016,0.0,528.3331,7.087283223867416,1.7349999999999999,21.141093819523523,39.5198,-0.0046306346,-0.5283331,26.975
4204,2/2016,0.0,531.2099,7.110510975122452,1.6975,21.140061994271736,39.56589,-0.0046558483,-0.5312099,25.2725
4205,2/2016,0.0,533.09875,7.121612191200256,1.66,21.13907813112826,39.60204,-0.0046724034,-0.53309876,23.57
4206,2/2016,0.0,523.3945,6.995276570320129,1.6225,21.137764393312683,39.505733,-0.004587349,-0.52339447,22.73
4207,2/2016,0.0,527.6784,7.040788918733597,1.585,21.135939310276505,39.545418,-0.004624896,-0.52767843,21.89
4208,2/2016,0.0,527.64276,7.032957941293716,1.5474999999999999,21.133695517655138,39.54346,-0.0046245838,-0.5276428,21.05
4209,2/2016,0.0,529.81573,7.051772385835648,1.51,21.131062044677012,39.564518,-0.004643629,-0.52981573,20.21
4210,2/2016,0.0,519.70593,6.9358517825603485,1.5425,21.128881967477334,39.459778,-0.0045550205,-0.51970595,20.240000000000002
4211,2/2016,0.0,519.9497,6.947508215904236,1.575,21.126922910466043,39.45283,-0.0045571574,-0.51994973,20.27
4212,2/2016,0.0,518.2581,6.935311317443848,1.6075,21.12521059628802,39.42733,-0.0045423307,-0.5182581,20.299999999999997
4213,2/2016,0.0,516.8456,6.926592171192169,1.64,21.12372215408243,39.404156,-0.0045299507,-0.5168456,20.33
4214,2/2016,0.0,514.2308,6.903483420610428,1.6724999999999999,21.12240852196738,39.367065,-0.004507033,-0.5142308,19.627499999999998
4215,2/2016,0.0,513.9146,6.908403754234314,1.705,21.121268111447897,39.35379,-0.0045042615,-0.5139146,18.924999999999997
4216,2/2016,0.0,511.6344,6.889182686805725,1.7375,21.120299406920562,39.320427,-0.0044842768,-0.5116344,18.2225
4217,2/2016,0.0,509.91965,6.877101927995682,1.77,21.11946548925331,39.291718,-0.0044692475,-0.50991964,17.52
4218,2/2016,0.0,510.29794,6.89026415348053,1.8025,21.118815885350465,39.286697,-0.004472563,-0.51029795,17.2825
4219,2/2016,0.0,507.7741,6.867563545703888,1.835,21.118355818421126,39.252037,-0.0044504427,-0.5077741,17.045
4220,2/2016,0.0,506.83347,6.8644979596138,1.8675,21.11806011728272,39.2331,-0.0044421987,-0.5068335,16.8075
4221,2/2016,0.0,505.0581,6.851062774658203,1.9,21.117924191181025,39.205517,-0.004426638,-0.5050581,16.57
4222,2/2016,0.0,505.25006,6.859990417957306,1.9224999999999999,21.117820457961283,39.19838,-0.00442832,-0.50525004,16.427500000000002
4223,2/2016,0.0,503.11282,6.83997443318367,1.9449999999999998,21.11775518700109,39.167217,-0.0044095884,-0.50311285,16.285
4224,2/2016,0.0,502.56088,6.8396522998809814,1.9675,21.117719954971278,39.15232,-0.0044047507,-0.50256085,16.1425
4225,2/2016,0.0,501.12656,6.828266948461533,1.99,21.11772288360563,39.128525,-0.004392179,-0.5011265,16.0
4226,2/2016,0.0,499.5037,6.814687013626099,2.0125,21.117740482828697,39.1019,-0.0043779556,-0.4995037,15.59
4227,2/2016,0.0,498.54572,6.809382319450378,2.035,21.11776934411765,39.08211,-0.004369559,-0.4985457,15.18
4228,2/2016,0.0,497.28397,6.800210773944855,2.0575,21.11781501133402,39.059334,-0.0043585007,-0.49728397,14.77
4229,2/2016,0.0,495.75867,6.787810653448105,2.08,21.117865206676328,39.03332,-0.004345132,-0.49575865,14.36
4230,2/2016,0.0,505.73816,6.916822671890259,2.105,21.118306371786026,39.141827,-0.004432598,-0.50573814,14.055
4231,2/2016,0.0,503.11664,6.886460959911346,2.13,21.119333409184236,39.12554,-0.004409622,-0.50311667,13.75
4232,2/2016,0.0,502.72302,6.884720116853714,2.1550000000000002,21.12082887539509,39.129105,-0.004406172,-0.50272304,13.445
4233,2/2016,0.0,502.51868,6.885467290878296,2.18,21.122762803930215,39.13422,-0.0044043805,-0.50251865,13.14
4234,2/2016,0.0,512.6082,7.000259131193161,2.1350000000000002,21.124302712112065,39.248276,-0.004492812,-0.51260823,13.025
4235,2/2016,0.0,513.37775,6.997119337320328,2.09,21.125668637563578,39.272205,-0.004499556,-0.5133777,12.91
4236,2/2016,0.0,515.87054,7.015463322401047,2.045,21.126839707478158,39.312992,-0.004521405,-0.5158706,12.795
4237,2/2016,0.0,518.15247,7.030951291322708,2.0,21.127839112425626,39.352077,-0.004541405,-0.5181525,12.68
4238,2/2016,0.0,520.29193,7.0445621609687805,1.955,21.128675572121328,39.38968,-0.0045601563,-0.5202919,13.1725
4239,2/2016,0.0,522.41956,7.057960867881775,1.9100000000000001,21.129352027361918,39.426952,-0.0045788046,-0.5224196,13.665
4240,2/2016,0.0,525.4532,7.082112014293671,1.865,21.12989849842191,39.474346,-0.004605393,-0.5254532,14.1575
4241,2/2016,0.0,527.3397,7.09206685423851,1.82,21.13032796565802,39.510147,-0.0046219276,-0.5273397,14.65
4242,2/2016,0.0,507.57098,6.842776983976364,1.775,21.12995174317597,39.296814,-0.0044486625,-0.507571,16.267500000000002
4243,2/2016,0.0,512.89624,6.904680490493774,1.73,21.128414781090097,39.328213,-0.004495336,-0.51289624,17.885
4244,2/2016,0.0,512.7993,6.898434609174728,1.685,21.125936322863616,39.31005,-0.004494487,-0.5127993,19.5025
4245,2/2016,0.0,513.66565,6.903718560934067,1.64,21.12258140480972,39.302887,-0.00450208,-0.5136657,21.12
4246,2/2016,0.0,492.99878,6.671052396297455,1.73,21.119951566595798,39.07025,-0.004320943,-0.49299878,23.885
4247,2/2016,0.0,492.9916,6.6954638957977295,1.8199999999999998,21.117655526544596,39.03779,-0.0043208795,-0.4929916,26.65
4248,2/2016,0.0,487.03336,6.6451806128025055,1.91,21.11574172327549,38.94518,-0.0042686583,-0.48703337,29.415
4249,2/2016,0.0,483.0486,6.619464039802551,2.0,21.114147435115868,38.87111,-0.0042337333,-0.48304862,32.18
4250,2/2016,0.0,478.4364,6.585161715745926,2.0875,21.112812125758104,38.789413,-0.004193309,-0.4784364,31.6625
4251,2/2016,0.0,473.96774,6.552426606416702,2.175,21.111703841711527,38.708054,-0.004154143,-0.47396773,31.145
4252,2/2016,0.0,469.41614,6.5183704644441605,2.2625,21.110795213764867,38.62475,-0.00411425,-0.46941614,30.627499999999998
4253,2/2016,0.0,464.70044,6.481972128152847,2.35,21.11005379595763,38.53837,-0.0040729186,-0.46470043,30.11
4254,2/2016,0.0,489.10822,6.811010330915451,2.44,21.110428124831778,38.800415,-0.0042868434,-0.4891082,30.5125
4255,2/2016,0.0,479.74066,6.704435706138611,2.5300000000000002,21.112373025503903,38.71798,-0.0042047403,-0.47974065,30.915
4256,2/2016,0.0,479.11407,6.711498409509659,2.62,21.115593122399616,38.720703,-0.0041992487,-0.4791141,31.3175
4257,2/2016,0.0,475.81577,6.684420883655548,2.71,21.120001414047,38.69298,-0.0041703405,-0.47581577,31.72
4258,2/2016,0.0,500.7953,6.984383225440979,2.625,21.123524609053913,38.9734,-0.0043892763,-0.5007953,31.5175
4259,2/2016,0.0,499.41824,6.94342777132988,2.54,21.126693779605677,38.989037,-0.004377207,-0.49941823,31.314999999999998
4260,2/2016,0.0,504.88132,6.989434540271759,2.455,21.12942363196676,39.07346,-0.0044250884,-0.5048813,31.1125
4261,2/2016,0.0,508.93842,7.016838848590851,2.37,21.13178854100128,39.1448,-0.0044606477,-0.50893843,30.91
4262,2/2016,0.0,512.88684,7.042505979537964,2.285,21.133806145550995,39.214836,-0.004495254,-0.5128868,30.665
4263,2/2016,0.0,517.40924,7.074799597263336,2.2,21.135505214676535,39.29114,-0.004534891,-0.51740927,30.42
4264,2/2016,0.0,522.10785,7.108575761318207,2.1149999999999998,21.136929235347846,39.370094,-0.004576072,-0.52210784,30.175
4265,2/2016,0.0,526.1327,7.133610427379608,2.03,21.13809622773715,39.44202,-0.0046113487,-0.5261327,29.93
4266,2/2016,0.0,506.65805,6.875713974237442,1.9449999999999998,21.13827313582768,39.242664,-0.004440661,-0.5066581,29.252499999999998
4267,2/2016,0.0,514.48517,6.95849534869194,1.8599999999999999,21.137091080795688,39.311924,-0.0045092627,-0.5144852,28.575
4268,2/2016,0.0,515.94006,6.96048966050148,1.775,21.134791027819624,39.321617,-0.004522014,-0.51594007,27.8975
4269,2/2016,0.0,519.1552,6.983610033988953,1.69,21.131453299708244,39.350765,-0.0045501934,-0.5191552,27.22
4270,2/2016,0.0,498.8435,6.746701151132584,1.75,21.128815098949076,39.134583,-0.0043721693,-0.4988435,26.7625
4271,2/2016,0.0,500.51904,6.783718585968018,1.81,21.126455108154158,39.13138,-0.004386855,-0.50051904,26.305
4272,2/2016,0.0,495.82394,6.741302043199539,1.8699999999999999,21.124421787377706,39.063942,-0.0043457043,-0.49582395,25.8475
4273,2/2016,0.0,493.43866,6.727767884731293,1.93,21.122653120655325,39.018612,-0.004324798,-0.49343866,25.39
4274,2/2016,0.0,490.5914,6.708276718854904,1.99,21.121145160731476,38.968544,-0.0042998428,-0.4905914,25.245
4275,2/2016,0.0,487.37625,6.684167772531509,2.05,21.119868886935404,38.913734,-0.0042716633,-0.48737624,25.1
4276,2/2016,0.0,484.32764,6.662127211689949,2.11,21.118794389149418,38.85973,-0.0042449436,-0.48432764,24.955
4277,2/2016,0.0,481.0893,6.637665241956711,2.17,21.117894419545166,38.802814,-0.0042165606,-0.4810893,24.81
4278,2/2016,0.0,507.03055,6.973064571619034,2.23,21.118067828696255,39.089195,-0.004443926,-0.50703055,24.7075
4279,2/2016,0.0,499.41693,6.882569879293442,2.29,21.119774949297184,39.03945,-0.004377195,-0.49941692,24.604999999999997
4280,2/2016,0.0,499.93393,6.895900458097458,2.35,21.12272146889105,39.066586,-0.0043817265,-0.49993393,24.502499999999998
4281,2/2016,0.0,498.4331,6.884197175502777,2.41,21.126822972717463,39.070995,-0.0043685725,-0.4984331,24.4
4282,2/2016,0.0,524.3091,7.179143249988556,2.2975000000000003,21.130015617991763,39.364986,-0.0045953654,-0.5243091,24.5325
4283,2/2016,0.0,524.6146,7.150742143392563,2.185,21.132803687545593,39.407745,-0.0045980434,-0.52461463,24.665
4284,2/2016,0.0,532.1646,7.211701065301895,2.0725,21.13512461813715,39.522243,-0.004664216,-0.53216463,24.7975
4285,2/2016,0.0,537.27966,7.241709262132645,1.96,21.13704558206158,39.612892,-0.0047090473,-0.53727967,24.93
4286,2/2016,0.0,543.18677,7.281172871589661,1.85,21.138619058415728,39.711395,-0.004760821,-0.5431868,25.81
4287,2/2016,0.0,548.54736,7.313429027795792,1.74,21.139857742729347,39.803802,-0.0048078047,-0.5485474,26.689999999999998
4288,2/2016,0.0,555.30035,7.36148402094841,1.63,21.14079768704595,39.91055,-0.0048669917,-0.55530035,27.57
4289,2/2016,0.0,561.17926,7.39818263053894,1.52,21.1414758139392,40.008873,-0.004918518,-0.5611793,28.45
4290,2/2016,0.0,552.8888,7.27077779173851,1.4100000000000001,21.141475516215117,39.950035,-0.0048458553,-0.5528888,30.134999999999998
4291,2/2016,0.0,560.78436,7.337033987045288,1.3,21.140580139732577,40.043392,-0.0049150568,-0.56078434,31.82
4292,2/2016,0.0,565.4903,7.364020138978958,1.19,21.1389381592571,40.108788,-0.0049563027,-0.5654903,33.504999999999995
4293,2/2016,0.0,571.44116,7.40462663769722,1.08,21.13662412124114,40.187702,-0.0050084596,-0.5714412,35.19
4294,2/2016,0.0,562.2195,7.286499202251434,1.0550000000000002,21.13466620308427,40.117825,-0.004927635,-0.5622195,34.44
4295,2/2016,0.0,566.3992,7.3270121812820435,1.03,21.132806811452227,40.1706,-0.0049642683,-0.56639916,33.69
4296,2/2016,0.0,567.68005,7.333158999681473,1.005,21.131092650302485,40.196697,-0.004975495,-0.56768006,32.94
4297,2/2016,0.0,569.35706,7.344054132699966,0.98,21.12949863467537,40.22592,-0.004990193,-0.56935704,32.19
4298,2/2016,0.0,570.8,7.3523131012916565,0.955,21.12800712048995,40.252342,-0.00500284,-0.5708,31.654999999999998
4299,2/2016,0.0,572.86914,7.367776662111282,0.9299999999999999,21.126615714604892,40.284897,-0.005020975,-0.5728691,31.119999999999997
4300,2/2016,0.0,574.2648,7.375415593385696,0.905,21.125318073331453,40.310753,-0.0050332076,-0.57426476,30.585
4301,2/2016,0.0,575.5889,7.3823845982551575,0.88,21.124089530579354,40.335106,-0.0050448133,-0.57558894,30.05
4302,2/2016,0.0,573.27673,7.348460823297501,0.855,21.12280220278561,40.31945,-0.0050245477,-0.57327676,28.635
4303,2/2016,0.0,575.0494,7.362460255622864,0.8300000000000001,21.12138069510227,40.34067,-0.0050400845,-0.5750494,27.22
4304,2/2016,0.0,575.88495,7.365515828132629,0.805,21.11984002679871,40.35312,-0.0050474075,-0.57588494,25.805
4305,2/2016,0.0,577.60547,7.378653466701508,0.78,21.118194733642788,40.3745,-0.0050624874,-0.5776055,24.39
4306,2/2016,0.0,573.9838,7.336120694875717,0.7825,21.116770677872317,40.344,-0.005030745,-0.57398385,24.76
4307,2/2016,0.0,574.65607,7.3440848886966705,0.785,21.115466854336212,40.351883,-0.005036637,-0.57465607,25.130000000000003
4308,2/2016,0.0,574.87823,7.346666693687439,0.7875000000000001,21.1142962050677,40.35601,-0.005038584,-0.5748782,25.5
4309,2/2016,0.0,574.6113,7.343684434890747,0.79,21.113243097654852,40.354984,-0.0050362446,-0.5746113,25.87
4310,2/2016,0.0,574.558,7.343308836221695,0.7925,21.11228843716542,40.355503,-0.005035777,-0.57455796,25.0
4311,2/2016,0.0,575.08545,7.349585026502609,0.795,21.111438849474343,40.362083,-0.0050404007,-0.57508546,24.130000000000003
4312,2/2016,0.0,574.4605,7.342577219009399,0.7975000000000001,21.110680287682133,40.357033,-0.005034923,-0.5744605,23.26
4313,2/2016,0.0,574.7183,7.3459334671497345,0.8,21.109997873313247,40.360203,-0.0050371825,-0.5747183,22.39
4314,2/2016,0.0,590.26056,7.520634949207306,0.8025,21.10984362396725,40.527885,-0.0051734042,-0.59026057,22.385
