,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
3494,2/2016,0.0,193.06683,3.8196626901626587,3.9624999999999995,21.106876235068775,26.469376,-0.0024062386,-0.19306684,13.1375
3495,2/2016,0.0,190.74908,3.765789806842804,3.8249999999999997,21.107552753480363,26.425035,-0.002377352,-0.19074908,13.355
3496,2/2016,0.0,188.62389,3.7156269550323486,3.6875,21.107952174427286,26.383703,-0.0023508652,-0.18862389,13.5725
3497,2/2016,0.0,186.68532,3.669050395488739,3.55,21.108071719168613,26.345295,-0.0023267043,-0.18668532,13.79
3498,2/2016,0.0,188.95683,3.6987487077713013,3.4124999999999996,21.107914257807487,26.379383,-0.0023550147,-0.18895683,13.802499999999998
3499,2/2016,0.0,191.2957,3.729325532913208,3.275,21.107487855579436,26.41448,-0.0023841646,-0.1912957,13.815
3500,2/2016,0.0,193.69977,3.7607316970825195,3.1375,21.106800435732083,26.450535,-0.0024141269,-0.19369976,13.8275
3501,2/2016,0.0,196.16743,3.79291695356369,3.0,21.105859777813773,26.487505,-0.0024448822,-0.19616744,13.84
3502,2/2016,0.0,202.31432,3.9028056263923645,3.0175,21.105095832759503,26.59898,-0.0025214923,-0.20231432,13.4275
3503,2/2016,0.0,208.24939,4.008394181728363,3.035,21.104518264092714,26.707155,-0.0025954626,-0.20824939,13.015
3504,2/2016,0.0,213.97585,4.109793305397034,3.0524999999999998,21.104135823623253,26.812092,-0.0026668326,-0.21397585,12.6025
3505,2/2016,0.0,219.49675,4.207112610340118,3.07,21.103956394780766,26.913849,-0.002735641,-0.21949676,12.19
3506,2/2016,0.0,225.12022,4.305757284164429,3.0875,21.103987398474565,27.017555,-0.0028057278,-0.22512022,12.0825
3507,2/2016,0.0,230.53976,4.400392770767212,3.105,21.10423581270985,27.118116,-0.0028732729,-0.23053977,11.975
3508,2/2016,0.0,235.75824,4.491120994091034,3.1225,21.104707831604212,27.215586,-0.002938312,-0.23575824,11.8675
3509,2/2016,0.0,240.77933,4.578047275543213,3.14,21.10540889990211,27.310028,-0.0030008908,-0.24077933,11.76
3510,2/2016,0.0,243.23586,4.6206700801849365,3.1575,21.106340931727743,27.362652,-0.0030315074,-0.24323586,11.3225
3511,2/2016,0.0,245.5709,4.661120116710663,3.175,21.107502592256314,27.413395,-0.0030606096,-0.24557091,10.885
3512,2/2016,0.0,247.78772,4.699463725090027,3.1925,21.10889228278463,27.462303,-0.0030882382,-0.24778771,10.4475
3513,2/2016,0.0,249.88919,4.735766351222992,3.21,21.110508161118485,27.509418,-0.0031144295,-0.2498892,10.01
3514,2/2016,0.0,249.40071,4.716258108615875,3.1125,21.112035062494847,27.503286,-0.0031083412,-0.2494007,10.8375
3515,2/2016,0.0,249.00182,4.698346138000488,3.0149999999999997,21.113469528948272,27.49836,-0.0031033698,-0.24900182,11.665
3516,2/2016,0.0,248.69125,4.6819950342178345,2.9175,21.114808440533068,27.494623,-0.0030994993,-0.24869126,12.4925
3517,2/2016,0.0,248.46712,4.667165637016296,2.82,21.1160489951955,27.492052,-0.0030967058,-0.24846712,13.32
3518,2/2016,0.0,244.88239,4.5955270528793335,2.7225,21.117184649193348,27.434858,-0.0030520284,-0.24488239,14.15
3519,2/2016,0.0,241.51192,4.527698636054993,2.625,21.118205457913568,27.380566,-0.0030100213,-0.24151191,14.98
3520,2/2016,0.0,238.3522,4.463619232177734,2.5275,21.11910233301071,27.329157,-0.0029706412,-0.23835221,15.81
3521,2/2016,0.0,235.39948,4.403221964836121,2.43,21.11986700869775,27.280607,-0.0029338405,-0.23539947,16.64
3522,2/2016,0.0,230.63486,4.312248051166534,2.3325,21.120489625333864,27.202177,-0.002874458,-0.23063485,18.0225
3523,2/2016,0.0,226.16248,4.226383745670319,2.2350000000000003,21.120958924270575,27.127762,-0.0028187176,-0.22616248,19.405
3524,2/2016,0.0,221.97606,4.145531415939331,2.1375,21.121264721194745,27.057322,-0.0027665412,-0.22197606,20.7875
3525,2/2016,0.0,218.06885,4.069583415985107,2.04,21.121397867273465,26.990807,-0.002717845,-0.21806885,22.17
3526,2/2016,0.0,214.86409,4.008421182632446,1.9725000000000001,21.121431587196746,26.937716,-0.002677903,-0.21486409,20.9475
3527,2/2016,0.0,211.88916,3.9512645602226257,1.905,21.12135842130905,26.887869,-0.002640826,-0.21188916,19.725
3528,2/2016,0.0,209.13792,3.898017168045044,1.8375,21.121171704907713,26.841213,-0.0026065365,-0.20913793,18.5025
3529,2/2016,0.0,206.60472,3.8485777974128723,1.77,21.120865534983764,26.797697,-0.0025749647,-0.20660472,17.28
3530,2/2016,0.0,201.13799,3.749001145362854,1.7025000000000001,21.12043099013313,26.70574,-0.0025068314,-0.20113799,17.43
3531,2/2016,0.0,196.0821,3.656432569026947,1.635,21.119856503716964,26.619604,-0.0024438186,-0.1960821,17.58
3532,2/2016,0.0,191.42488,3.5707016587257385,1.5675,21.119131858011645,26.539196,-0.0023857746,-0.19142488,17.73
3533,2/2016,0.0,187.15263,3.4916093945503235,1.5,21.118248107949793,26.46439,-0.0023325286,-0.18715264,17.88
3534,2/2016,0.0,182.94164,3.41359680891037,1.4325,21.117197144169577,26.38993,-0.0022800458,-0.18294163,16.857499999999998
3535,2/2016,0.0,179.14731,3.3428240418434143,1.365,21.115971712198725,26.321733,-0.0022327562,-0.1791473,15.834999999999999
3536,2/2016,0.0,175.75484,3.2790650725364685,1.2974999999999999,21.11456578874964,26.259644,-0.002190475,-0.17575483,14.8125
3537,2/2016,0.0,172.7488,3.222064733505249,1.23,21.112974505047266,26.203485,-0.0021530099,-0.17274879,13.79
3538,2/2016,0.0,172.1975,3.2135599851608276,1.2425,21.11141220563355,26.19325,-0.002146139,-0.17219749,14.1025
3539,2/2016,0.0,171.84964,3.208588421344757,1.255,21.10987754319845,26.18633,-0.0021418035,-0.17184964,14.415
3540,2/2016,0.0,171.68776,3.2068485617637634,1.2675,21.108369678154656,26.18247,-0.002139786,-0.17168775,14.7275
3541,2/2016,0.0,171.6936,3.2080244421958923,1.28,21.106888224581866,26.181395,-0.002139859,-0.17169361,15.04
3542,2/2016,0.0,170.79929,3.193709671497345,1.295,21.105438656207216,26.16552,-0.0021287128,-0.17079929,13.6025
3543,2/2016,0.0,169.99413,3.1809348464012146,1.31,21.10401868005292,26.151009,-0.0021186778,-0.16999413,12.165
3544,2/2016,0.0,169.25992,3.1693866848945618,1.3250000000000002,21.10262626923517,26.137577,-0.0021095274,-0.16925992,10.7275
3545,2/2016,0.0,168.57841,3.1587483286857605,1.34,21.10125961314645,26.124933,-0.0021010335,-0.16857842,9.29
3546,2/2016,0.0,162.38872,3.0514193773269653,1.3525,21.09990358177271,26.01971,-0.0020238897,-0.16238871,9.4725
3547,2/2016,0.0,156.46855,2.948294162750244,1.365,21.09854384969223,25.917633,-0.0019501054,-0.15646856,9.655
3548,2/2016,0.0,150.81007,2.849290609359741,1.3775,21.09716714626135,25.818668,-0.0018795824,-0.15081008,9.837499999999999
3549,2/2016,0.0,145.40411,2.7543035745620728,1.39,21.09576120455585,25.72276,-0.0018122067,-0.14540412,10.02
3550,2/2016,0.0,135.26247,2.5753369331359863,1.4275,21.094375865653404,25.545767,-0.0016858088,-0.13526246,9.5125
3551,2/2016,0.0,125.65856,2.4043335914611816,1.4649999999999999,21.09298782795469,25.37496,-0.001566113,-0.12565856,9.004999999999999
3552,2/2016,0.0,116.57399,2.2411633729934692,1.5025,21.091575654767396,25.210306,-0.0014528898,-0.11657399,8.4975
3553,2/2016,0.0,107.988266,2.085649251937866,1.54,21.090119697594357,25.05172,-0.0013458839,-0.10798827,7.99
3554,2/2016,0.0,93.32507,1.8152046203613281,1.5775000000000001,21.08859350703508,24.781998,-0.001163133,-0.09332507,7.3025
3555,2/2016,0.0,79.38075,1.5543919801712036,1.615,21.086964319552898,24.519373,-0.0009893415,-0.07938075,6.615
3556,2/2016,0.0,66.12867,1.3031033277511597,1.6524999999999999,21.085201793010743,24.26385,-0.00082417764,-0.06612867,5.9275
3557,2/2016,0.0,53.54119,1.0611873865127563,1.69,21.083277902137365,24.015388,-0.0006672968,-0.05354119,5.24
3558,2/2016,0.0,38.50581,0.7675985097885132,1.7275,21.081162619564733,23.71569,-0.00047990723,-0.03850581,4.220000000000001
3559,2/2016,0.0,24.066397,0.48112034797668457,1.7650000000000001,21.0788238845137,23.42059,-0.0002999453,-0.024066396,3.2
3560,2/2016,0.0,10.229336,0.20223212242126465,1.8025,21.076231725111022,23.130629,-0.00012749068,-0.010229336,2.18
3561,2/2016,0.0,0.33028767,0.0,1.84,21.073363025541727,22.911978,0.0,0.0,1.16
3562,2/2016,0.0,0.3249146,0.0,1.975,21.07047702996791,22.885439,0.0,0.0,1.22
3563,2/2016,0.0,0.31967983,0.0,2.11,21.06757967335805,22.859243,0.0,0.0,1.2799999999999998
3564,2/2016,0.0,0.31452394,0.0,2.245,21.064676696007204,22.833384,0.0,0.0,1.3399999999999999
3565,2/2016,0.0,0.30948424,0.0,2.38,21.06177363873644,22.807856,0.0,0.0,1.4
3566,2/2016,0.0,0.3045037,0.0,2.5175,21.058882592987356,22.782654,0.0,0.0,2.88
3567,2/2016,0.0,0.29959968,0.0,2.6550000000000002,21.056008611280333,22.757774,0.0,0.0,4.359999999999999
3568,2/2016,0.0,0.29480898,0.0,2.7925,21.053156581361506,22.733213,0.0,0.0,5.84
3569,2/2016,0.0,0.29007387,0.0,2.93,21.05033122268012,22.708965,0.0,0.0,7.32
3570,2/2016,0.0,0.2854474,0.0,3.0650000000000004,21.047530372572197,22.685026,0.0,0.0,8.57
3571,2/2016,0.0,0.2808929,0.0,3.2,21.044758564593508,22.661392,0.0,0.0,9.82
3572,2/2016,0.0,0.2764282,0.0,3.335,21.042020187214177,22.63806,0.0,0.0,11.07
3573,2/2016,0.0,0.27203366,0.0,3.47,21.03931947749739,22.615025,0.0,0.0,12.32
3574,2/2016,0.0,0.2664957,0.0,3.81,21.037212006864937,22.592283,0.0,0.0,13.2825
3575,2/2016,0.0,0.26099065,0.0,4.15,21.035691267416112,22.569836,0.0,0.0,14.245000000000001
3576,2/2016,0.0,0.2554634,0.0,4.49,21.034750947656402,22.547686,0.0,0.0,15.207500000000001
3577,2/2016,0.0,0.25005856,0.0,4.83,21.03438492030147,22.525839,0.0,0.0,16.17
3578,2/2016,0.0,0.24462615,0.0,5.1675,21.03458052481761,22.504297,0.0,0.0,16.265
3579,2/2016,0.0,0.23922408,0.0,5.505,21.03533211484979,22.483065,0.0,0.0,16.36
3580,2/2016,0.0,0.23386922,0.0,5.842499999999999,21.036634223216495,22.462147,0.0,0.0,16.455000000000002
3581,2/2016,0.0,0.22863048,0.0,6.18,21.038481539559925,22.441547,0.0,0.0,16.55
3582,2/2016,0.0,0.2233204,0.0,6.52,21.040875635980676,22.421267,0.0,0.0,16.515
3583,2/2016,0.0,0.21809039,0.0,6.859999999999999,21.043811379465243,22.40131,0.0,0.0,16.48
3584,2/2016,0.0,0.21287057,0.0,7.2,21.04728379084933,22.38168,0.0,0.0,16.445
3585,2/2016,0.0,0.20769472,0.0,7.54,21.051288032757657,22.36238,0.0,0.0,16.41
3586,2/2016,0.0,0.20415854,0.0,7.5475,21.054924940960937,22.343412,0.0,0.0,16.447499999999998
3587,2/2016,0.0,0.20069557,0.0,7.555,21.05820692758344,22.324774,0.0,0.0,16.485
3588,2/2016,0.0,0.19727185,0.0,7.5625,21.061146003115226,22.306454,0.0,0.0,16.5225
3589,2/2016,0.0,0.19403893,0.0,7.57,21.06375379030618,22.288445,0.0,0.0,16.56
3590,2/2016,0.0,5.1390376,0.11699652671813965,7.58,21.066056384057227,22.382666,-6.404907e-05,-0.0051390375,16.572499999999998
3591,2/2016,0.0,11.244451,0.26074647903442383,7.59,21.068082260849387,22.503752,-0.0001401423,-0.011244451,16.585
3592,2/2016,0.0,17.269905,0.401875376701355,7.6000000000000005,21.06986060729265,22.623798,-0.00021523901,-0.017269906,16.5975
3593,2/2016,0.0,23.208258,0.5402451753616333,7.61,21.07141927468199,22.742626,-0.0002892501,-0.023208257,16.61
3594,2/2016,0.0,32.42859,0.753436803817749,7.62,21.072790195889315,22.934412,-0.00040416533,-0.03242859,16.545
3595,2/2016,0.0,41.507076,0.9615676403045654,7.630000000000001,21.074009016898064,23.123335,-0.0005173127,-0.041507076,16.48
3596,2/2016,0.0,50.432163,1.1644717454910278,7.640000000000001,21.075109493955967,23.309158,-0.00062854827,-0.050432164,16.415
3597,2/2016,0.0,59.193695,1.3620175123214722,7.65,21.07612353200856,23.491684,-0.0007377454,-0.059193697,16.35
3598,2/2016,0.0,69.28072,1.588496446609497,7.695,21.07717776518102,23.703651,-0.0008634624,-0.06928072,16.2875
3599,2/2016,0.0,79.16851,1.8087644577026367,7.74,21.07830335935666,23.911646,-0.0009866963,-0.07916851,16.225
3600,2/2016,0.0,88.84701,2.022718906402588,7.785,21.079529570581002,24.115498,-0.0011073218,-0.08884701,16.1625
3601,2/2016,0.0,98.30945,2.23028826713562,7.83,21.08088380436886,24.315054,-0.0012252544,-0.09830945,16.1
3602,2/2016,0.0,106.85035,2.4163320064544678,7.8725000000000005,21.08238388271833,24.495752,-0.0013317018,-0.10685035,16.1125
3603,2/2016,0.0,115.17148,2.59638512134552,7.915,21.084051767698465,24.672255,-0.00143541,-0.11517148,16.125
3604,2/2016,0.0,123.26753,2.7704408168792725,7.9575,21.08590786061936,24.844486,-0.0015363131,-0.12326753,16.1375
3605,2/2016,0.0,131.13397,2.938512682914734,8.0,21.087971036122152,25.012386,-0.0016343545,-0.13113397,16.15
3606,2/2016,0.0,134.49817,3.011321246623993,8.045,21.09025924772149,25.090477,-0.0016762831,-0.13449816,16.2
3607,2/2016,0.0,137.76965,3.082029640674591,8.09,21.092776535450138,25.167074,-0.0017170565,-0.13776965,16.25
3608,2/2016,0.0,140.94952,3.1506723761558533,8.135,21.09552650932252,25.242191,-0.0017566879,-0.14094952,16.3
3609,2/2016,0.0,144.0389,3.2172857522964478,8.18,21.09851237346724,25.315842,-0.0017951917,-0.1440389,16.35
3610,2/2016,0.0,143.18187,3.1880486011505127,8.0125,21.101158756193122,25.298244,-0.0017845103,-0.14318188,16.247500000000002
3611,2/2016,0.0,142.55383,3.1636943221092224,7.845,21.103466690077006,25.28497,-0.0017766829,-0.14255384,16.145
3612,2/2016,0.0,142.15028,3.1440981030464172,7.6775,21.105437839870348,25.275928,-0.0017716533,-0.14215028,16.0425
3613,2/2016,0.0,141.96727,3.1291210055351257,7.51,21.10707448550975,25.271038,-0.0017693724,-0.14196727,15.94
3614,2/2016,0.0,139.2111,3.0612675547599792,7.342499999999999,21.108375476048803,25.215322,-0.0017350216,-0.1392111,17.175
3615,2/2016,0.0,136.72278,2.9992196559906006,7.175,21.10933650841317,25.164484,-0.001704009,-0.13672277,18.41
3616,2/2016,0.0,134.49644,2.9428356885910034,7.0075,21.10995421372384,25.118439,-0.0016762618,-0.13449645,19.645
3617,2/2016,0.0,132.52608,2.8919641971588135,6.84,21.110226132924616,25.077095,-0.0016517044,-0.13252607,20.88
3618,2/2016,0.0,129.21617,2.813889741897583,6.672499999999999,21.110148377077103,25.009203,-0.0016104523,-0.12921616,22.475
3619,2/2016,0.0,126.18393,2.7418205738067627,6.505,21.109715772126943,24.946304,-0.0015726608,-0.12618393,24.07
3620,2/2016,0.0,123.42171,2.6755764484405518,6.3375,21.108924128435,24.888288,-0.0015382345,-0.123421706,25.665
3621,2/2016,0.0,120.92126,2.614973545074463,6.17,21.107770214683356,24.83503,-0.0015070708,-0.120921254,27.26
3622,2/2016,0.0,118.50972,2.5620346069335938,6.1075,21.106534291006767,24.788517,-0.0014770152,-0.11850972,25.700000000000003
3623,2/2016,0.0,116.253944,2.5123411417007446,6.045,21.105209648242447,24.744589,-0.001448901,-0.11625394,24.14
3624,2/2016,0.0,114.14871,2.4657890796661377,5.9825,21.103790227853228,24.70318,-0.001422663,-0.11414871,22.58
3625,2/2016,0.0,112.18885,2.4222750663757324,5.92,21.102270618203725,24.664223,-0.0013982368,-0.11218885,21.02
3626,2/2016,0.0,107.19439,2.316359281539917,5.855,21.10063473189269,24.565145,-0.0013359896,-0.10719439,19.575
3627,2/2016,0.0,102.48391,2.216156244277954,5.79,21.098869781263897,24.470592,-0.0012772818,-0.10248391,18.13
3628,2/2016,0.0,98.04616,2.121480703353882,5.725,21.09696418458616,24.380447,-0.001221973,-0.09804616,16.685000000000002
3629,2/2016,0.0,93.870316,2.0321474075317383,5.66,21.09490749502258,24.294592,-0.0011699283,-0.09387031,15.24
3630,2/2016,0.0,89.51057,1.9390279054641724,5.5975,21.09269645828073,24.204344,-0.0011155918,-0.08951057,14.56
3631,2/2016,0.0,85.427086,1.8515682220458984,5.535,21.090321431551153,24.11872,-0.0010646984,-0.08542708,13.879999999999999
3632,2/2016,0.0,81.60768,1.7695502042770386,5.4725,21.087773877992234,24.037565,-0.0010170963,-0.081607684,13.2
3633,2/2016,0.0,78.04057,1.6927564144134521,5.41,21.0850462739837,23.96073,-0.0009726385,-0.07804057,12.52
3634,2/2016,0.0,76.26899,1.656130313873291,5.42,21.0823295426524,23.921692,-0.0009505588,-0.076268986,12.4175
3635,2/2016,0.0,74.602936,1.621649980545044,5.43,21.079618910883212,23.88442,-0.00092979445,-0.07460294,12.315
3636,2/2016,0.0,73.03785,1.5892317295074463,5.44,21.076910060665817,23.848856,-0.00091028836,-0.07303785,12.212499999999999
3637,2/2016,0.0,71.569374,1.5587947368621826,5.45,21.07419909347556,23.814941,-0.0008919864,-0.071569376,12.11
3638,2/2016,0.0,71.25382,1.5525691509246826,5.4575000000000005,21.071477332948454,23.80397,-0.0008880536,-0.07125382,11.5125
3639,2/2016,0.0,70.99135,1.5474629402160645,5.465,21.068744756214805,23.794048,-0.0008847823,-0.070991345,10.915
3640,2/2016,0.0,70.7798,1.5434285402297974,5.4725,21.06600149248362,23.785143,-0.0008821458,-0.0707798,10.3175
3641,2/2016,0.0,70.61671,1.540416955947876,5.48,21.063247811034675,23.777214,-0.0008801131,-0.07061671,9.72
3642,2/2016,0.0,70.04223,1.5287797451019287,5.49,21.060490167975363,23.761044,-0.0008729533,-0.07004223,2.3049999999999997
3643,2/2016,0.0,69.533134,1.5185158252716064,5.5,21.057727683273203,23.746122,-0.0008666082,-0.06953313,-5.110000000000001
3644,2/2016,0.0,69.087425,1.5095840692520142,5.51,21.0549596883156,23.732424,-0.00086105324,-0.06908742,-12.525000000000004
3645,2/2016,0.0,68.702736,1.5019404888153076,5.52,21.05218572406049,23.719915,-0.0008562588,-0.068702735,-19.94
3646,2/2016,0.0,66.687546,1.4613711833953857,5.585,21.04955110431099,23.67588,-0.000831143,-0.06668755,-18.04
3647,2/2016,0.0,64.775635,1.422812819480896,5.65,21.047048346667598,23.633465,-0.0008073144,-0.06477564,-16.14
3648,2/2016,0.0,62.965088,1.3862414360046387,5.715,21.044670501319224,23.592672,-0.0007847491,-0.06296509,-14.24
3649,2/2016,0.0,61.253555,1.3516223430633545,5.78,21.04241110440608,23.553493,-0.00076341786,-0.061253555,-12.34
3650,2/2016,0.0,57.51149,1.27311372756958,5.8475,21.040267722329997,23.472086,-0.0007167796,-0.05751149,-14.2425
3651,2/2016,0.0,53.942673,1.1978398561477661,5.915,21.038228590763488,23.39318,-0.0006723006,-0.053942673,-16.145
3652,2/2016,0.0,50.543034,1.1257681846618652,5.9825,21.036282768453276,23.316776,-0.00062993006,-0.050543033,-18.0475
3653,2/2016,0.0,47.3087,1.056854009628296,6.05,21.034420128436345,23.242872,-0.0005896198,-0.047308702,-19.95
3654,2/2016,0.0,41.51255,0.9310312271118164,6.1175,21.032627130205896,23.114037,-0.00051738095,-0.04151255,-19.7875
3655,2/2016,0.0,36.049065,0.8114898204803467,6.1850000000000005,21.03088722989319,22.990253,-0.0004492882,-0.036049064,-19.625
3656,2/2016,0.0,30.911589,0.6982079744338989,6.2525,21.02918529826064,22.871574,-0.0003852586,-0.030911589,-19.4625
3657,2/2016,0.0,26.092014,0.5911356210708618,6.32,21.02750756443358,22.758013,-0.0003251911,-0.026092015,-19.3
3658,2/2016,0.0,20.494223,0.4651147127151489,6.345000000000001,21.025725501444757,22.625565,-0.00025542444,-0.020494223,-15.855
3659,2/2016,0.0,15.289247,0.34714365005493164,6.37,21.02382681511003,22.499914,-0.00019055358,-0.015289246,-12.41
3660,2/2016,0.0,10.468388,0.23716950416564941,6.395,21.021800730610238,22.381088,-0.00013047006,-0.010468388,-8.965
3661,2/2016,0.0,6.0216455,0.13509929180145264,6.42,21.019637931863784,22.269073,-7.5049225e-05,-0.0060216454,-5.52
3662,2/2016,0.0,4.049519,0.08970451354980469,6.4475,21.017340622062147,22.210606,-5.0470135e-05,-0.004049519,-3.4425
3663,2/2016,0.0,2.3259964,0.049900174140930176,6.475,21.01490858293069,22.157291,-2.8989454e-05,-0.0023259963,-1.3650000000000002
3664,2/2016,0.0,0.8445081,0.01557469367980957,6.5025,21.01234236603932,22.109076,-1.0525308e-05,-0.0008445081,0.7124999999999995
3665,2/2016,0.0,0.17267719,0.0,6.53,21.009644181609985,22.078695,0.0,0.0,2.79
3666,2/2016,0.0,3.689268,0.08187639713287354,6.555,21.00681750391831,22.141603,-4.598024e-05,-0.0036892681,6.3375
3667,2/2016,0.0,7.849159,0.1784881353378296,6.58,21.003880017602807,22.219477,-9.782596e-05,-0.007849159,9.885000000000002
3668,2/2016,0.0,12.04404,0.27565205097198486,6.605,21.000849868936214,22.298853,-0.00015010778,-0.01204404,13.432500000000001
3669,2/2016,0.002255349120147798,16.261799,0.3730766773223877,6.63,20.997744650879852,22.379442,-0.00021532377,-0.017276706,16.98
3670,2/2016,0.005021387562997859,24.916962,0.5733994245529175,6.8,20.994978612437002,22.559425,-0.00033870837,-0.027176587,17.6725
3671,2/2016,0.007425571374628959,33.36764,0.7688004970550537,6.97,20.99257442862537,22.7365,-0.00045751498,-0.03670915,18.365000000000002
3672,2/2016,0.009446708286152017,41.59295,0.9588536024093628,7.14,20.990553291713848,22.910192,-0.0005713644,-0.045843966,19.0575
3673,2/2016,0.011065087451388678,49.57386,1.1431775093078613,7.31,20.98893491254861,23.080078,-0.00067990914,-0.05455315,19.75
3674,2/2016,0.012255708133469767,61.647858,1.419076681137085,7.4799999999999995,20.98774429186653,23.339178,-0.00083706784,-0.06716293,20.67
3675,2/2016,0.012988861344041425,73.32443,1.6847766637802124,7.65,20.98701113865596,23.590874,-0.0009867076,-0.07916942,21.59
3676,2/2016,0.013237272201550354,84.58124,1.9399702548980713,7.82,20.98676272779845,23.834757,-0.0011283971,-0.09053801,22.509999999999998
3677,2/2016,0.013237272201550354,95.403114,2.1844571828842163,7.99,20.987023936739373,24.070524,-0.0012632728,-0.10135989,23.43
3678,2/2016,0.012976063260627058,105.65174,2.4154551029205322,8.16,20.987817136645617,24.295403,-0.001389539,-0.11149097,22.82
3679,2/2016,0.012182863354382789,115.49284,2.6367892026901245,8.33,20.98916231952464,24.512913,-0.0015077423,-0.12097513,22.21
3680,2/2016,0.010837680475358269,124.920494,2.8484827280044556,8.5,20.991077474340955,24.722979,-0.0016176971,-0.12979746,21.599999999999998
3681,2/2016,0.008922525659045277,133.93082,3.050599694252014,8.67,20.993578625845743,24.925564,-0.0017192537,-0.13794595,20.99
3682,2/2016,0.006421374154257364,139.0851,3.15648490190506,8.620000000000001,20.99608208837108,25.037674,-0.0017694653,-0.14197472,21.717499999999998
3683,2/2016,0.003917911628921189,144.15993,3.2598668932914734,8.57,20.998600163784637,25.148148,-0.0018186735,-0.14592299,22.445
3684,2/2016,0.0013998362153628818,149.15561,3.3607773184776306,8.52,21.001144413947582,25.256992,-0.0018668133,-0.14978553,23.1725
3685,2/2016,0.0,154.07172,3.4592474699020386,8.47,21.003725666012144,25.3642,-0.0019202331,-0.15407172,23.9
3686,2/2016,0.0,158.17084,3.5401840209960938,8.4225,21.006359730372203,25.455307,-0.0019713214,-0.15817083,24.1575
3687,2/2016,0.0,162.22327,3.6195979714393616,8.375,21.009053948328845,25.545473,-0.0020218277,-0.16222326,24.415
3688,2/2016,0.0,166.22853,3.6975027322769165,8.3275,21.011815204699023,25.63469,-0.0020717464,-0.16622853,24.6725
3689,2/2016,0.0,170.18658,3.773909568786621,8.28,21.014649953759417,25.722952,-0.0021210765,-0.17018658,24.93
3690,2/2016,0.0,172.65529,3.819269835948944,8.23,21.017555433615016,25.781971,-0.0021518446,-0.17265528,25.455
3691,2/2016,0.0,175.11348,3.8641666173934937,8.18,21.020533458708286,25.84074,-0.0021824816,-0.17511348,25.98
3692,2/2016,0.0,177.5598,3.9085734486579895,8.129999999999999,21.02358569706259,25.899231,-0.0022129705,-0.1775598,26.505000000000003
3693,2/2016,0.0,179.9925,3.9524611830711365,8.08,21.02671370164537,25.957407,-0.00224329,-0.1799925,27.03
3694,2/2016,0.0,181.73547,3.975005328655243,7.9375,21.029668614919512,25.995342,-0.002265013,-0.18173547,27.445
3695,2/2016,0.0,183.56793,3.99908584356308,7.795,21.03245376937041,26.03474,-0.0022878514,-0.18356793,27.86
3696,2/2016,0.0,185.4837,4.02455073595047,7.6525,21.035072603907384,26.075472,-0.0023117282,-0.18548371,28.275000000000002
3697,2/2016,0.0,187.47603,4.051248371601105,7.51,21.037528636271983,26.117395,-0.0023365591,-0.18747602,28.69
3698,2/2016,0.0,191.41862,4.115853846073151,7.365,21.03982124559485,26.195608,-0.0023856964,-0.19141862,28.3775
3699,2/2016,0.0,195.38528,4.1801676750183105,7.22,21.041959054200227,26.27388,-0.002435134,-0.19538528,28.065
3700,2/2016,0.0,199.37071,4.244080424308777,7.074999999999999,21.043950352406654,26.352097,-0.0024848054,-0.19937071,27.7525
3701,2/2016,0.0,203.36908,4.307485342025757,6.93,21.045803098470355,26.430141,-0.002534638,-0.20336908,27.44
3702,2/2016,0.0,209.6852,4.414746522903442,6.7875,21.047534718837127,26.550451,-0.0026133573,-0.20968519,27.3225
3703,2/2016,0.0,215.95203,4.519635200500488,6.645,21.049158279474003,26.669155,-0.0026914622,-0.21595202,27.205
3704,2/2016,0.0,222.16336,4.622071266174316,6.5025,21.050686081420597,26.786148,-0.0027688758,-0.22216336,27.0875
3705,2/2016,0.0,228.31326,4.721983551979065,6.36,21.05212967092045,26.901333,-0.0028455234,-0.22831327,26.97
3706,2/2016,0.0,234.87547,4.834481835365295,6.282500000000001,21.053675777978473,27.029127,-0.0029273098,-0.23487547,27.037499999999998
3707,2/2016,0.0,241.28206,4.942939460277557,6.205,21.05533313528866,27.153727,-0.0030071565,-0.24128206,27.104999999999997
3708,2/2016,0.0,247.53055,5.0473858416080475,6.1274999999999995,21.057109635987068,27.275114,-0.003085033,-0.24753055,27.1725
3709,2/2016,0.0,253.61928,5.147862732410431,6.05,21.05901234976271,27.393293,-0.0031609184,-0.25361928,27.24
3710,2/2016,0.0,258.24664,5.221225887537003,5.975,21.061052673734636,27.486078,-0.0032185903,-0.25824663,28.182499999999997
3711,2/2016,0.0,262.74454,5.291616305708885,5.9,21.063232928399444,27.576332,-0.0032746487,-0.26274455,29.125
3712,2/2016,0.0,267.1087,5.359004259109497,5.825,21.065554947620626,27.664001,-0.0033290405,-0.2671087,30.067500000000003
3713,2/2016,0.0,271.33618,5.423377677798271,5.75,21.068020073374026,27.749046,-0.0033817282,-0.27133617,31.01
3714,2/2016,0.0,274.04715,5.460386797785759,5.675,21.0706274944225,27.808146,-0.0034155156,-0.27404714,33.2525
3715,2/2016,0.0,276.66055,5.495404556393623,5.6,21.073374415308493,27.865341,-0.0034480875,-0.27666056,35.495
3716,2/2016,0.0,279.1769,5.528455853462219,5.525,21.0762578479826,27.920649,-0.0034794495,-0.27917692,37.7375
