,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
1639,10/2013,0.0,139.25926,2.959190011024475,5.744999999999999,21.104327620108258,25.185385,-0.0017356218,-0.13925926,9.255
1640,10/2013,0.0,126.32448,2.6935458183288574,5.64,21.102295363516404,24.937897,-0.0015744125,-0.12632447,9.8
1641,10/2013,0.0,98.715096,2.1259349584579468,5.5325,21.100044075132296,24.399176,-0.0012303101,-0.0987151,10.3125
1642,10/2013,0.0,72.972336,1.58595871925354,5.425,21.09750062505989,23.882061,-0.0009094718,-0.072972335,10.825
1643,10/2013,0.0,49.02842,1.0740694999694824,5.3175,21.094598181514783,23.387281,-0.000611053,-0.04902842,11.3375
1644,10/2013,0.0,26.810623,0.5904343128204346,5.21,21.091276039267225,22.915295,-0.00033414728,-0.026810624,11.85
1645,10/2013,0.0,0.27356732,0.0014687776565551758,5.12,21.08751723370459,22.33859,-3.4095358e-06,-0.00027356733,14.0075
1646,10/2013,0.0,0.20609164,0.0,5.029999999999999,21.08329256898579,22.319172,0.0,0.0,16.165
1647,10/2013,0.0,0.20418085,0.0,4.9399999999999995,21.078614161398068,22.30135,0.0,0.0,18.322499999999998
1648,10/2013,0.0,0.20242596,0.0,4.85,21.073493835927444,22.283722,0.0,0.0,20.48
1649,10/2013,0.0,0.2006486,0.0,4.76,21.06794304508241,22.266275,0.0,0.0,22.8125
1650,10/2013,0.0,0.19908172,0.0,4.67,21.06197287730617,22.249006,0.0,0.0,25.145
1651,10/2013,0.0,0.19749276,0.0,4.58,21.055594064571967,22.231901,0.0,0.0,27.4775
1652,10/2013,0.0,0.19607948,0.0,4.49,21.048816997817628,22.214956,0.0,0.0,29.81
1653,10/2013,0.0,0.19471644,0.0,4.4,21.04165173235544,22.19816,0.0,0.0,34.22
1654,10/2013,0.0,0.19340387,0.0,4.3100000000000005,21.034108007212094,22.181505,0.0,0.0,38.63
1655,10/2013,0.0,0.19221431,0.0,4.22,21.026195250908785,22.164986,0.0,0.0,43.040000000000006
1656,10/2013,0.0,0.19105771,0.0,4.13,21.017922591202904,22.148592,0.0,0.0,47.45
1657,10/2013,0.0,0.1867482,0.0,4.875,21.011545126927608,22.132318,0.0,0.0,47.895
1658,10/2013,0.0,0.18225628,0.0,5.62,21.00702880315595,22.116175,0.0,0.0,48.34
1659,10/2013,0.0,0.17757426,0.0,6.365,21.004340625318616,22.100185,0.0,0.0,48.785
1660,10/2013,0.0,0.17267826,0.0,7.11,21.00344862674189,22.084375,0.0,0.0,49.23
1661,10/2013,0.0,0.16757904,0.0,7.855,21.00432184491264,22.068768,0.0,0.0,48.887499999999996
1662,10/2013,0.0,0.16235262,0.0,8.6,21.006930277828676,22.053387,0.0,0.0,48.545
1663,10/2013,0.0,0.15697324,0.0,9.344999999999999,21.011244853809586,22.038252,0.0,0.0,48.2025
1664,10/2013,0.0,0.15148045,0.0,10.09,21.017237413554657,22.023386,0.0,0.0,47.86
1665,10/2013,0.0,0.14584029,0.0,10.8325,21.024873940991824,22.008808,0.0,0.0,48.6425
1666,10/2013,0.0,0.14023776,0.0,11.575,21.03412811975192,21.994541,0.0,0.0,49.425
1667,10/2013,0.0,0.13448927,0.0,12.3175,21.044974452583233,21.9806,0.0,0.0,50.2075
1668,10/2013,0.0,0.12882684,0.0,13.06,21.05738822976423,21.967009,0.0,0.0,50.99
1669,10/2013,0.0,0.12451201,0.0,13.3325,21.070081135134355,21.95378,0.0,0.0,50.49
1670,10/2013,0.0,0.12030355,0.0,13.605,21.083053955024408,21.940924,0.0,0.0,49.99
1671,10/2013,0.0,0.116096444,0.0,13.877500000000001,21.096307430956298,21.928438,0.0,0.0,49.49
1672,10/2013,0.0,0.11200812,0.0,14.15,21.109842266160705,21.916325,0.0,0.0,48.99
1673,10/2013,0.0,0.10793439,0.0,14.4225,21.123659129819522,21.904577,0.0,0.0,47.74
1674,10/2013,0.0,0.1039041,0.0,14.695,21.1377586679335,21.893198,0.0,0.0,46.49
1675,10/2013,0.0,0.09994544,0.0,14.967500000000001,21.152141488288336,21.882185,0.0,0.0,45.24
1676,10/2013,0.0,0.096042916,0.0,15.24,21.166808158792964,21.871536,0.0,0.0,43.99
1677,10/2013,0.0,0.092142634,0.0,15.51,21.181752503516233,21.86125,0.0,0.0,41.572500000000005
1678,10/2013,0.0,0.08833957,0.0,15.780000000000001,21.196975166725316,21.851328,0.0,0.0,39.155
1679,10/2013,0.0,0.08456148,0.0,16.05,21.212476753814677,21.841766,0.0,0.0,36.7375
1680,10/2013,0.0,0.080864266,0.0,16.32,21.228257843492482,21.832565,0.0,0.0,34.32
1681,10/2013,0.0,0.077723466,0.0,16.32,21.24359265276306,21.823723,0.0,0.0,34.3125
1682,10/2013,0.0,0.07468295,0.0,16.32,21.25849548213428,21.815233,0.0,0.0,34.305
1683,10/2013,0.0,11.464601,0.3213275671005249,16.32,21.27300248248215,22.114502,-0.00014288609,-0.0114646,34.2975
1684,10/2013,0.0,24.645857,0.6879715919494629,16.32,21.287173754182916,22.460135,-0.00030716727,-0.024645858,34.29
1685,10/2013,0.0,35.152782,0.9762865304946899,16.32,21.301065072326143,22.734175,-0.00043811763,-0.03515278,35.205
1686,10/2013,0.0,45.802532,1.26497483253479,16.32,21.31472502236418,23.011206,-0.00057084806,-0.045802534,36.120000000000005
1687,10/2013,0.0,56.562595,1.553065538406372,16.32,21.32820056118728,23.29026,-0.0007049533,-0.056562595,37.035000000000004
1688,10/2013,0.0,67.40189,1.839671015739441,16.32,21.341536944987315,23.570444,-0.0008400461,-0.06740189,37.95
1689,10/2013,0.0,69.669174,1.8988988399505615,16.32,21.354762029238444,23.635597,-0.00086830376,-0.06966917,39.89
1690,10/2013,0.0,72.069595,1.9614189863204956,16.32,21.36788741038696,23.70446,-0.00089822075,-0.07206959,41.83
1691,10/2013,0.0,74.61422,2.027482509613037,16.32,21.380924775197233,23.777296,-0.0009299351,-0.07461422,43.77
1692,10/2013,0.0,77.31525,2.097374439239502,16.32,21.393885927704908,23.854395,-0.0009635986,-0.07731525,45.71
1693,10/2013,0.0,72.51259,1.9552266597747803,15.845,21.405490013724695,23.729256,-0.0009037419,-0.07251259,46.9475
1694,10/2013,0.0,68.227745,1.8279690742492676,15.370000000000001,21.415744844435874,23.617199,-0.0008503389,-0.068227746,48.185
1695,10/2013,0.0,64.518906,1.7169477939605713,14.895,21.424660183231985,23.51963,-0.00080411474,-0.064518906,49.4225
1696,10/2013,0.0,61.443855,1.623439908027649,14.42,21.432247836140903,23.437902,-0.0007657896,-0.061443854,50.66
1697,10/2013,0.0,54.275322,1.4267513751983643,13.945,21.43851330422979,23.25669,-0.0006764465,-0.054275323,52.4475
1698,10/2013,0.0,47.666744,1.2461861371994019,13.469999999999999,21.443456016509764,23.089258,-0.0005940822,-0.047666743,54.235
1699,10/2013,0.0,41.658543,1.0827083587646484,12.995,21.447077762429746,22.936672,-0.0005192005,-0.041658543,56.0225
1700,10/2013,0.0,36.288944,0.9371881484985352,12.52,21.44938273618592,22.799908,-0.00045227786,-0.036288943,57.81
1701,10/2013,0.0,29.794333,0.7648612260818481,12.045,21.450374416593174,22.636292,-0.00037133397,-0.029794332,58.49
1702,10/2013,0.0,23.899168,0.6095116138458252,11.57,21.45005555329633,22.487484,-0.00029786112,-0.023899168,59.17
1703,10/2013,0.0,18.615936,0.47137677669525146,11.094999999999999,21.448431218783696,22.353855,-0.00023201492,-0.018615937,59.85
1704,10/2013,0.0,13.956763,0.3505825996398926,10.62,21.445508746160147,22.235672,-0.00017394651,-0.013956763,60.53
1705,10/2013,0.0,12.26458,0.30696916580200195,10.4225,21.442048337706307,22.190325,-0.00015285642,-0.01226458,59.0075
1706,10/2013,0.0,10.857671,0.27071964740753174,10.225,21.438054905013562,22.151667,-0.00013532177,-0.010857671,57.485
1707,10/2013,0.0,9.730525,0.2416534423828125,10.0275,21.433534218344136,22.119577,-0.000121273886,-0.009730525,55.9625
1708,10/2013,0.0,8.877766,0.2195727825164795,9.83,21.42849285531511,22.093933,-0.000110645735,-0.008877765,54.44
1709,10/2013,0.0,3.5206819,0.0859365463256836,9.6325,21.422929921444435,21.961372,-4.3879107e-05,-0.0035206818,52.3075
1710,10/2013,0.0,0.070237294,0.0,9.434999999999999,21.41684025583312,21.873323,0.0,0.0,50.175
1711,10/2013,0.0,0.07036272,0.0,9.237499999999999,21.4102281133309,21.866774,0.0,0.0,48.0425
1712,10/2013,0.0,0.07052138,0.0,9.04,21.40310352101979,21.860226,0.0,0.0,45.91
1713,10/2013,0.0,0.07081122,0.0,8.8425,21.395476185120238,21.853674,0.0,0.0,45.629999999999995
1714,10/2013,0.0,0.07121744,0.0,8.645,21.38735550202822,21.84711,0.0,0.0,45.349999999999994
1715,10/2013,0.0,0.07161026,0.0,8.4475,21.37875058012163,21.840527,0.0,0.0,45.07
1716,10/2013,0.0,0.072104715,0.0,8.25,21.369670245374827,21.833918,0.0,0.0,44.79
1717,10/2013,0.0,0.07253794,0.0,8.25,21.36065434354303,21.827278,0.0,0.0,42.3475
1718,10/2013,0.0,0.0729052,0.0,8.25,21.351701073995272,21.820602,0.0,0.0,39.905
1719,10/2013,0.0,0.073190026,0.0,8.25,21.342808697459557,21.813892,0.0,0.0,37.462500000000006
1720,10/2013,0.0,0.07355696,0.0,8.25,21.33397552419849,21.807152,0.0,0.0,35.02
1721,10/2013,0.0,2.5937347,0.06115365028381348,8.2475,21.325197441596533,21.858887,-3.2326345e-05,-0.0025937348,34.135000000000005
1722,10/2013,0.0,5.7475533,0.13746750354766846,8.245000000000001,21.31648234302473,21.925604,-7.163315e-05,-0.0057475534,33.25
1723,10/2013,0.0,8.85177,0.21233797073364258,8.2425,21.307838787200282,21.991547,-0.00011032175,-0.00885177,32.365
1724,10/2013,0.0,11.872072,0.2849600315093994,8.24,21.299274796261138,22.055916,-0.0001479645,-0.011872072,31.48
1725,10/2013,0.0,12.251717,0.2940695285797119,8.2375,21.29079355091209,22.060081,-0.00015269611,-0.012251717,30.87
1726,10/2013,0.0,12.79454,0.3070957660675049,8.235,21.28239405134001,22.068008,-0.00015946144,-0.01279454,30.259999999999998
1727,10/2013,0.0,13.475415,0.323421835899353,8.2325,21.2740758239629,22.079147,-0.00016794736,-0.013475415,29.65
1728,10/2013,0.0,14.270105,0.34246158599853516,8.23,21.265838820802223,22.092964,-0.00017785178,-0.014270105,29.04
1729,10/2013,0.0,12.927475,0.3106677532196045,8.287500000000001,21.257841060623804,22.058247,-0.00016111825,-0.012927475,28.5475
1730,10/2013,0.0,11.767128,0.28313684463500977,8.345,21.250073010882193,22.02729,-0.00014665656,-0.011767128,28.055
1731,10/2013,0.0,10.757495,0.2591414451599121,8.4025,21.24252599609369,21.99944,-0.00013407326,-0.010757495,27.5625
1732,10/2013,0.0,9.870849,0.238037109375,8.46,21.235192051032218,21.974112,-0.00012302278,-0.009870849,27.07
1733,10/2013,0.0,4.040733,0.09672045707702637,8.5175,21.22805532868816,21.833569,-5.036063e-05,-0.004040733,26.2175
1734,10/2013,0.0,0.07964902,0.0,8.575,21.22109536860473,21.734484,0.0,0.0,25.365000000000002
1735,10/2013,0.0,0.07950944,0.0,8.6325,21.214302155965125,21.727118,0.0,0.0,24.5125
1736,10/2013,0.0,0.079353936,0.0,8.69,21.207672622992877,21.719759,0.0,0.0,23.66
1737,10/2013,0.0,0.07916633,0.0,8.747499999999999,21.201203799931243,21.71241,0.0,0.0,23.1125
1738,10/2013,0.0,0.0789792,0.0,8.805,21.19489280702813,21.705072,0.0,0.0,22.564999999999998
1739,10/2013,0.0,0.07874397,0.0,8.8625,21.188736857709305,21.697748,0.0,0.0,22.0175
1740,10/2013,0.0,0.07847701,0.0,8.92,21.18273324730959,21.69044,0.0,0.0,21.47
1741,10/2013,0.0,0.078162536,0.0,8.9875,21.176906263918976,21.683147,0.0,0.0,21.9725
1742,10/2013,0.0,0.07784902,0.0,9.055,21.17125286072062,21.675877,0.0,0.0,22.475
1743,10/2013,0.0,0.07753647,0.0,9.122499999999999,21.165770084208503,21.668629,0.0,0.0,22.9775
1744,10/2013,0.0,0.077176616,0.0,9.19,21.160455078618305,21.661404,0.0,0.0,23.48
1745,10/2013,0.0,0.07678577,0.0,9.2575,21.155305073229215,21.654205,0.0,0.0,24.215
1746,10/2013,0.0,0.07638006,0.0,9.325,21.150317380498343,21.647036,0.0,0.0,24.950000000000003
1747,10/2013,0.0,0.07597562,0.0,9.3925,21.145489405862126,21.639896,0.0,0.0,25.685000000000002
1748,10/2013,0.0,0.075540446,0.0,9.46,21.14081862216546,21.63279,0.0,0.0,26.42
1749,10/2013,0.0,0.075106606,0.0,9.5275,21.13630259060737,21.625717,0.0,0.0,26.900000000000002
1750,10/2013,0.0,0.0746263,0.0,9.595,21.131938946522585,21.61868,0.0,0.0,27.380000000000003
1751,10/2013,0.0,0.07413155,0.0,9.662500000000001,21.127725389671806,21.61168,0.0,0.0,27.86
1752,10/2013,0.0,0.07363831,0.0,9.73,21.123659707628825,21.60472,0.0,0.0,28.34
1753,10/2013,0.0,0.072600335,0.0,10.26,21.120983926260724,21.5978,0.0,0.0,29.2575
1754,10/2013,0.0,0.07130298,0.0,10.79,21.11967235490113,21.59093,0.0,0.0,30.174999999999997
1755,10/2013,0.0,0.069739126,0.0,11.32,21.119700110927,21.584133,0.0,0.0,31.092499999999998
1756,10/2013,0.0,0.06793243,0.0,11.85,21.12104307884433,21.577425,0.0,0.0,32.01
1757,10/2013,0.0,0.06583024,0.0,12.379999999999999,21.123677910374305,21.570822,0.0,0.0,32.7175
1758,10/2013,0.0,0.063576,0.0,12.91,21.127581976453758,21.564344,0.0,0.0,33.425
1759,10/2013,0.0,0.061203964,0.0,13.440000000000001,21.132733355286035,21.558008,0.0,0.0,34.1325
1760,10/2013,0.0,0.05870323,0.0,13.97,21.139110819549074,21.551828,0.0,0.0,34.84
1761,10/2013,0.0,0.056077793,0.0,14.5,21.146693785389054,21.54582,0.0,0.0,33.947500000000005
1762,10/2013,0.0,0.05344608,0.0,15.030000000000001,21.155462317320875,21.54,0.0,0.0,33.055
1763,10/2013,0.0,0.05066658,0.0,15.56,21.16539710567771,21.534382,0.0,0.0,32.1625
1764,10/2013,0.0,0.047954433,0.0,16.09,21.176479420227544,21.528982,0.0,0.0,31.27
1765,10/2013,0.0,0.04540045,0.0,16.3875,21.188065679976276,21.52381,0.0,0.0,30.36
1766,10/2013,0.0,0.042915966,0.0,16.685000000000002,21.200150175445366,21.518877,0.0,0.0,29.45
1767,10/2013,0.0,0.04043077,0.0,16.9825,21.212727360846092,21.514187,0.0,0.0,28.54
1768,10/2013,0.0,0.037889913,0.0,17.28,21.225791864198314,21.50974,0.0,0.0,27.63
1769,10/2013,0.0,0.035403654,0.0,17.5775,21.239338474308614,21.505547,0.0,0.0,27.11
1770,10/2013,0.0,0.03291675,0.0,17.875,21.253362131675637,21.501604,0.0,0.0,26.59
1771,10/2013,0.0,0.030429212,0.0,18.1725,21.267857935515156,21.497917,0.0,0.0,26.07
1772,10/2013,0.0,0.027914152,0.0,18.47,21.282821127518442,21.49449,0.0,0.0,25.55
1773,10/2013,0.0,0.025440037,0.0,18.765,21.298240345963528,21.491325,0.0,0.0,24.1725
1774,10/2013,0.0,0.022978274,0.0,19.06,21.314111247706,21.488426,0.0,0.0,22.795
1775,10/2013,0.0,0.020515444,0.0,19.354999999999997,21.33042960168087,21.485794,0.0,0.0,21.4175
1776,10/2013,0.0,0.018051554,0.0,19.65,21.347191297594993,21.483433,0.0,0.0,20.04
1777,10/2013,0.0,0.015743641,0.0,19.655,21.363612207775525,21.481344,0.0,0.0,20.5225
1778,10/2013,0.0,0.013528621,0.0,19.66,21.37970326754273,21.479527,0.0,0.0,21.005
1779,10/2013,0.0,0.0113405585,0.0,19.665,21.395475058018363,21.477968,0.0,0.0,21.487499999999997
1780,10/2013,0.0,0.009245255,0.0,19.67,21.410937815031776,21.476664,0.0,0.0,21.97
1781,10/2013,0.0,0.007216621,0.0,19.6725,21.42609472717607,21.475603,0.0,0.0,23.3975
1782,10/2013,0.0,0.0052541196,0.0,19.675,21.440955497089135,21.47478,0.0,0.0,24.825
1783,10/2013,0.0,0.0033445405,0.0,19.677500000000002,21.455529545815622,21.474184,0.0,0.0,26.252499999999998
1784,10/2013,0.0,0.0015141832,0.0,19.68,21.469825955237642,21.47381,0.0,0.0,27.68
1785,10/2013,0.0,-0.0002896439,0.0,19.685,21.483860268000498,21.47365,0.0,0.0,27.605
1786,10/2013,0.0,-0.0019878414,0.0,19.689999999999998,21.497640882174352,21.473698,0.0,0.0,27.53
1787,10/2013,0.0,-0.0036857643,0.0,19.695,21.511175923376044,21.473944,0.0,0.0,27.455
1788,10/2013,0.0,-0.0053176237,0.0,19.7,21.524473257184436,21.474384,0.0,0.0,27.38
1789,10/2013,0.0,-0.006872222,0.0,19.355,21.536598953077956,21.475014,0.0,0.0,28.599999999999998
1790,10/2013,0.0,-0.008312316,0.0,19.009999999999998,21.547578223264683,21.475817,0.0,0.0,29.82
1791,10/2013,0.0,-0.009635808,0.0,18.665,21.55743551431249,21.476774,0.0,0.0,31.04
1792,10/2013,0.0,-0.010800093,0.0,18.32,21.566194475164437,21.477869,0.0,0.0,32.26
1793,10/2013,0.0,-0.01187006,0.0,17.975,21.57387802743733,21.479082,0.0,0.0,33.805
1794,10/2013,0.0,-0.012802994,0.0,17.630000000000003,21.580508354630442,21.480396,0.0,0.0,35.349999999999994
1795,10/2013,0.0,-0.013637531,0.0,17.285,21.586106945830945,21.481794,0.0,0.0,36.894999999999996
1796,10/2013,0.0,-0.014330358,0.0,16.94,21.5906946143733,21.483261,0.0,0.0,38.44
1797,10/2013,0.0,-0.014961557,0.0,16.5975,21.594298242772766,21.48478,0.0,0.0,39.8125
1798,10/2013,0.0,-0.015474609,0.0,16.255000000000003,21.596937222494855,21.486336,0.0,0.0,41.185
1799,10/2013,0.0,-0.015867276,0.0,15.912500000000001,21.598630348943313,21.487915,0.0,0.0,42.5575
1800,10/2013,0.0,-0.0161656,0.0,15.57,21.59939581121053,21.489502,0.0,0.0,43.93
1801,10/2013,0.0,-0.016159838,0.0,15.4475,21.599843062010347,21.491083,0.0,0.0,41.25
1802,10/2013,0.0,-0.016054397,0.0,15.325,21.59997794286509,21.492651,0.0,0.0,38.57
1803,10/2013,0.0,-0.015805803,0.0,15.2025,21.59980611775961,21.494202,0.0,0.0,35.89
1804,10/2013,0.0,-0.015584641,0.0,15.08,21.599333067282345,21.495728,0.0,0.0,33.21
1805,10/2013,0.0,-0.015290783,0.0,14.9575,21.598564104337942,21.497227,0.0,0.0,31.975
1806,10/2013,0.0,-0.014866278,0.0,14.835,21.597504376574808,21.498697,0.0,0.0,30.740000000000002
1807,10/2013,0.0,-0.014454187,0.0,14.7125,21.596158869733408,21.500132,0.0,0.0,29.505
1808,10/2013,0.0,-0.014040171,0.0,14.59,21.594532409743554,21.501528,0.0,0.0,28.27
1809,10/2013,0.0,-0.013508511,0.0,14.4675,21.5926296803487,21.502884,0.0,0.0,27.9425
1810,10/2013,0.0,-0.012974363,0.0,14.344999999999999,21.590455217736988,21.504194,0.0,0.0,27.615000000000002
1811,10/2013,0.0,-0.012452246,0.0,14.2225,21.5880134133021,21.505455,0.0,0.0,27.2875
1812,10/2013,0.0,-0.011825734,0.0,14.1,21.58530852671024,21.506666,0.0,0.0,26.96
1813,10/2013,0.0,-0.01132715,0.0,14.1175,21.582721312722416,21.50782,0.0,0.0,26.0925
1814,10/2013,0.0,-0.010828854,0.0,14.135,21.580248607885984,21.50892,0.0,0.0,25.225
1815,10/2013,0.0,-0.010287194,0.0,14.1525,21.577887374495404,21.50997,0.0,0.0,24.357499999999998
1816,10/2013,0.0,-0.009833129,0.0,14.17,21.57563466372141,21.510967,0.0,0.0,23.49
1817,10/2013,0.0,-0.009422957,0.0,14.1875,21.573487613100095,21.511917,0.0,0.0,22.035
1818,10/2013,0.0,-0.008925805,0.0,14.205,21.571443474519633,21.512823,0.0,0.0,20.58
1819,10/2013,0.0,-0.008559742,0.0,14.2225,21.569499556336403,21.513683,0.0,0.0,19.125
1820,10/2013,0.0,-0.0081793675,0.0,14.24,21.56765328653456,21.514503,0.0,0.0,17.67
1821,10/2013,0.0,-0.0077846986,0.0,14.2575,21.565902142427763,21.515285,0.0,0.0,16.0775
1822,10/2013,0.0,-0.0074193054,0.0,14.275,21.564243701491854,21.51603,0.0,0.0,14.485000000000001
1823,10/2013,0.0,-0.0070976787,0.0,14.2925,21.562675619989637,21.516737,0.0,0.0,12.892500000000002
1824,10/2013,0.0,-0.006790755,0.0,14.31,21.561195613136746,21.517412,0.0,0.0,11.3
1825,10/2013,0.0,-0.00641431,0.0,14.182500000000001,21.5594114169181,21.518055,0.0,0.0,10.475000000000001
1826,10/2013,0.0,-0.006006886,0.0,14.055,21.55732829415182,21.518665,0.0,0.0,9.65
1827,10/2013,0.0,-0.005539032,0.0,13.9275,21.55495134892344,21.51924,0.0,0.0,8.825
1828,10/2013,0.0,-0.0050835637,0.0,13.8,21.552285527127246,21.519772,0.0,0.0,8.0
1829,10/2013,0.0,-0.004596517,0.0,13.6725,21.549335625999685,21.52026,0.0,0.0,6.0125
1830,10/2013,0.0,-0.004092387,0.0,13.545,21.546106279966587,21.5207,0.0,0.0,4.025
1831,10/2013,0.0,-0.0034972702,0.0,13.4175,21.542601989240584,21.521091,0.0,0.0,2.0374999999999996
1832,10/2013,0.0,-0.0029140536,0.0,13.29,21.53882710941224,21.521427,0.0,0.0,0.05
1833,10/2013,0.0,-0.0022835159,0.0,13.1625,21.53478586453876,21.521706,0.0,0.0,1.0375
1834,10/2013,0.0,-0.0016647723,0.0,13.035,21.530482347424048,21.521923,0.0,0.0,2.025
1835,10/2013,0.0,-0.0009834126,0.0,12.907499999999999,21.52592052694248,21.522078,0.0,0.0,3.0125
1836,10/2013,0.0,-0.0002389837,0.0,12.78,21.521104250664447,21.522167,0.0,0.0,4.0
1837,10/2013,0.0,0.0004782413,0.0,12.75,21.51629952402978,21.522186,0.0,0.0,4.9275
1838,10/2013,0.0,0.0011514262,0.0,12.719999999999999,21.51150499108065,21.522135,0.0,0.0,5.855
1839,10/2013,0.0,0.0018852275,0.0,12.69,21.506719325127126,21.522017,0.0,0.0,6.7825
1840,10/2013,0.0,0.0025599797,0.0,12.66,21.501941256347312,21.52183,0.0,0.0,7.71
1841,10/2013,0.0,0.0032056905,0.0,12.6275,21.49716282117495,21.521576,0.0,0.0,8.1175
1842,10/2013,0.0,0.0038671817,0.0,12.594999999999999,21.49238295460132,21.521257,0.0,0.0,8.525
1843,10/2013,0.0,0.0045144805,0.0,12.5625,21.48760063204676,21.520874,0.0,0.0,8.9325
1844,10/2013,0.0,0.005132553,0.0,12.53,21.482814854580962,21.520428,0.0,0.0,9.34
1845,10/2013,0.0,0.0058414754,0.0,12.497499999999999,21.478024661315803,21.51992,0.0,0.0,10.0025
1846,10/2013,0.0,0.0064310487,0.0,12.465,21.47322911977471,21.519348,0.0,0.0,10.665
1847,10/2013,0.0,0.007081472,0.0,12.432500000000001,21.468427336217566,21.518717,0.0,0.0,11.3275
1848,10/2013,0.0,0.007687546,0.0,12.4,21.463618443753624,21.518024,0.0,0.0,11.99
1849,10/2013,0.0,0.008262203,0.0,12.57,21.45934635387275,21.517273,0.0,0.0,12.835
1850,10/2013,0.0,0.00881814,0.0,12.74,21.455599919191034,21.516468,0.0,0.0,13.68
1851,10/2013,0.0,0.009236354,0.0,12.91,21.452368351595517,21.515615,0.0,0.0,14.524999999999999
1852,10/2013,0.0,0.009592434,0.0,13.08,21.44964119279946,21.514725,0.0,0.0,15.37
1853,10/2013,0.0,0.009857376,0.0,13.25,21.4474083249784,21.513803,0.0,0.0,18.7425
1854,10/2013,0.0,0.010150089,0.0,13.42,21.44565993345623,21.512861,0.0,0.0,22.115
1855,10/2013,0.0,0.0102644265,0.0,13.59,21.44438653196809,21.511902,0.0,0.0,25.487499999999997
1856,10/2013,0.0,0.010421981,0.0,13.76,21.443578921751513,21.510937,0.0,0.0,28.86
1857,10/2013,0.0,0.010462105,0.0,13.9275,21.443221463437627,21.50997,0.0,0.0,29.16
1858,10/2013,0.0,0.010356299,0.0,14.094999999999999,21.44330565334476,21.509008,0.0,0.0,29.46
1859,10/2013,0.0,0.010076903,0.0,14.2625,21.443823260689346,21.508059,0.0,0.0,29.759999999999998
1860,10/2013,0.0,0.0096255485,0.0,14.43,21.44476631289876,21.507126,0.0,0.0,30.06
1861,10/2013,0.0,0.00947363,0.0,14.3875,21.445562142211166,21.50622,0.0,0.0,31.305
1862,10/2013,0.0,0.009234498,0.0,14.344999999999999,21.4462139817089,21.505337,0.0,0.0,32.55
1863,10/2013,0.0,0.009082053,0.0,14.3025,21.446724970917682,21.504478,0.0,0.0,33.795
1864,10/2013,0.0,0.008958409,0.0,14.26,21.447098129635386,21.503641,0.0,0.0,35.04
1865,10/2013,0.0,0.008805927,0.0,14.215,21.447329672664747,21.502821,0.0,0.0,35.7725
1866,10/2013,0.0,0.008696828,0.0,14.17,21.447422563897636,21.502018,0.0,0.0,36.504999999999995
1867,10/2013,0.0,0.008558439,0.0,14.125,21.44737967972471,21.501228,0.0,0.0,37.2375
1868,10/2013,0.0,0.008434391,0.0,14.08,21.44720380170769,21.50045,0.0,0.0,37.97
1869,10/2013,0.0,0.008383035,0.0,14.035,21.446897634204962,21.499683,0.0,0.0,35.99
1870,10/2013,0.0,0.008258637,0.0,13.99,21.44646379006532,21.498922,0.0,0.0,34.01
1871,10/2013,0.0,0.008236259,0.0,13.945,21.44590479602643,21.498169,0.0,0.0,32.03
1872,10/2013,0.0,0.008169995,0.0,13.9,21.44522309568517,21.497417,0.0,0.0,30.05
1873,10/2013,0.0,0.008127158,0.0,13.8925,21.44452195615262,21.496668,0.0,0.0,28.630000000000003
1874,10/2013,0.0,0.008142786,0.0,13.885,21.44380174824213,21.49592,0.0,0.0,27.21
1875,10/2013,0.0,0.008143798,0.0,13.8775,21.443062856613473,21.495173,0.0,0.0,25.79
1876,10/2013,0.0,0.0081155645,0.0,13.87,21.442305631064354,21.494425,0.0,0.0,24.37
1877,10/2013,0.0,0.008087704,0.0,13.86,21.441523700438825,21.493677,0.0,0.0,25.09
1878,10/2013,0.0,0.008089088,0.0,13.85,21.440717538078708,21.49293,0.0,0.0,25.810000000000002
1879,10/2013,0.0,0.008134363,0.0,13.84,21.43988758907324,21.492182,0.0,0.0,26.53
1880,10/2013,0.0,0.008150389,0.0,13.83,21.439034290992517,21.491432,0.0,0.0,27.25
1881,10/2013,0.0,0.008107878,0.0,13.82,21.438158068113744,21.49068,0.0,0.0,26.8575
1882,10/2013,0.0,0.008182455,0.0,13.809999999999999,21.43725932965989,21.48993,0.0,0.0,26.465
1883,10/2013,0.0,0.008154576,0.0,13.799999999999999,21.436338474632908,21.489174,0.0,0.0,26.072499999999998
1884,10/2013,0.0,0.008170614,0.0,13.79,21.435395896002596,21.488417,0.0,0.0,25.68
1885,10/2013,0.0,0.008167722,0.0,13.712499999999999,21.43425037204168,21.487658,0.0,0.0,27.845
1886,10/2013,0.0,0.008208873,0.0,13.635,21.43290570792904,21.486895,0.0,0.0,30.01
1887,10/2013,0.0,0.008250138,0.0,13.557500000000001,21.43136560011202,21.486124,0.0,0.0,32.175000000000004
1888,10/2013,0.0,0.0083357,0.0,13.48,21.429633614903867,21.485344,0.0,0.0,34.34
1889,10/2013,0.0,0.008495249,0.0,13.4025,21.42771321690219,21.484552,0.0,0.0,36.24250000000001
1890,10/2013,0.0,0.008655253,0.0,13.325,21.425607755403092,21.483746,0.0,0.0,38.145
