,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
2232,1/2016,0.0066632467313567645,242.6175,3.9751532077789307,-2.47,20.993336753268643,27.475605,-0.0041445764,-0.2459491,21.41
2233,1/2016,0.006919548046607105,231.7095,3.8534538745880127,-2.06,20.993080451953393,27.309418,-0.003962922,-0.23516929,21.4075
2234,1/2016,0.006957647918120813,220.85173,3.7280938625335693,-1.6500000000000001,20.99304235208188,27.136997,-0.0037802747,-0.22433056,21.405
2235,1/2016,0.006957647918120813,210.35542,3.6039808988571167,-1.2400000000000002,20.99317899272639,26.963152,-0.0036033974,-0.21383424,21.4025
2236,1/2016,0.006821007273611457,200.11603,3.4795485734939575,-0.83,20.993453779018367,26.786846,-0.0034296985,-0.20352653,21.4
2237,1/2016,0.006546220981633155,190.2726,3.3574036359786987,-0.4175,20.993843462666177,26.610847,-0.0032615082,-0.19354571,21.58
2238,1/2016,0.006156537333822598,180.80292,3.2371471524238586,-0.0050000000000000044,20.994324909466343,26.435211,-0.0030986478,-0.18388118,21.759999999999998
2239,1/2016,0.005675090533657112,171.52911,3.1159163117408752,0.40749999999999986,20.99487884687357,26.25754,-0.002938315,-0.17436665,21.94
2240,1/2016,0.005121153126431466,162.6279,2.9968936443328857,0.82,20.995489660254506,26.080957,-0.0027836503,-0.16518848,22.12
2241,1/2016,0.004510339745493752,154.49747,2.8872556686401367,1.23,20.996144677902702,25.91264,-0.002641495,-0.15675265,22.747500000000002
2242,1/2016,0.0038553220972978863,146.58685,2.7777106761932373,1.6400000000000001,20.996844577728034,25.744505,-0.0025026712,-0.14851451,23.375
2243,1/2016,0.0031554222719663017,138.85449,2.6676270961761475,2.05,20.997589629976883,25.575947,-0.0023664732,-0.1404322,24.002499999999998
2244,1/2016,0.002410370023117281,131.36023,2.5582340955734253,2.46,20.998380176388107,25.408094,-0.0022339076,-0.13256542,24.63
2245,1/2016,0.0016198236118931675,124.10425,2.448716640472412,2.8525,20.999169727422093,25.240221,-0.0021049734,-0.12491416,25.235
2246,1/2016,0.0008302725779074649,117.051605,2.3396236896514893,3.245,20.999959787239487,25.072834,-0.0019794742,-0.11746675,25.84
2247,1/2016,4.021276051346945e-05,110.193436,2.2309112548828125,3.6375,21.000752139686348,24.90591,-0.001857248,-0.11021355,26.445
2248,1/2016,0.0,103.520836,2.1225192546844482,4.03,21.0015487402818,24.739412,-0.0017444667,-0.10352083,27.05
2249,1/2016,0.0,97.069016,2.015293836593628,4.4225,21.002352199337647,24.57415,-0.0016357448,-0.09706902,28.4525
2250,1/2016,0.0,90.77556,1.9080830812454224,4.8149999999999995,21.00316544706104,24.409103,-0.0015296915,-0.09077556,29.854999999999997
2251,1/2016,0.0,84.61603,1.8004800081253052,5.2075,21.003990730790775,24.243856,-0.001425895,-0.08461603,31.257499999999997
2252,1/2016,0.0,78.60771,1.6929384469985962,5.6,21.00482977896165,24.078789,-0.0013246466,-0.07860771,32.66
2253,1/2016,0.0,84.539856,1.8390108346939087,5.9925,21.00584848873955,24.15647,-0.0014246114,-0.08453985,31.729999999999997
2254,1/2016,0.0,88.37284,1.9402767419815063,6.385,21.007310344607994,24.210485,-0.0014892025,-0.08837284,30.799999999999997
2255,1/2016,0.0,90.48221,2.0044705867767334,6.7775,21.00938922363622,24.242403,-0.001524748,-0.090482205,29.87
2256,1/2016,0.0,91.30699,2.0407211780548096,7.17,21.012193050517006,24.256495,-0.0015386469,-0.09130699,28.94
2257,1/2016,0.0,92.75908,2.071152448654175,7.1125,21.01458222775175,24.270748,-0.0015631166,-0.09275908,28.215
2258,1/2016,0.0,94.02603,2.097098708152771,7.055,21.01663165100405,24.285276,-0.0015844663,-0.09402603,27.490000000000002
2259,1/2016,0.0,95.105484,2.118609666824341,6.9975000000000005,21.018399771407704,24.29914,-0.0016026567,-0.095105484,26.765
2260,1/2016,0.0,96.062195,2.1371734142303467,6.94,21.019932004199873,24.31293,-0.0016187786,-0.0960622,26.04
2261,1/2016,0.0,96.970825,2.154587745666504,6.885,21.021271392087886,24.327747,-0.0016340902,-0.09697083,25.74
2262,1/2016,0.0,97.916725,2.1726032495498657,6.83,21.02244858419508,24.344875,-0.0016500298,-0.09791672,25.439999999999998
2263,1/2016,0.0,98.74039,2.187763810157776,6.775,21.023488276908463,24.360807,-0.0016639096,-0.098740384,25.14
2264,1/2016,0.0,99.52611,2.2019516229629517,6.72,21.024409265320724,24.376907,-0.0016771501,-0.09952611,24.84
2265,1/2016,0.0,106.85303,2.355589985847473,6.6625,21.025310702158077,24.527288,-0.0018006187,-0.10685303,24.627499999999998
2266,1/2016,0.0,113.073845,2.483344316482544,6.605,21.026349326182782,24.664145,-0.001905448,-0.11307385,24.415
2267,1/2016,0.0,118.55484,2.5937118530273438,6.5475,21.0276320949339,24.792206,-0.00199781,-0.11855484,24.2025
2268,1/2016,0.0,123.4184,2.6897506713867188,6.49,21.029230526321278,24.912088,-0.0020797679,-0.123418406,23.99
2269,1/2016,0.0,128.42468,2.7738075256347656,6.195,21.030550076360015,25.024279,-0.0021641306,-0.12842469,24.252499999999998
2270,1/2016,0.0,133.4455,2.8561359643936157,5.9,21.031631296866813,25.137192,-0.002248738,-0.1334455,24.515
2271,1/2016,0.0,138.44626,2.936084032058716,5.6049999999999995,21.0325062878736,25.249731,-0.0023330075,-0.13844626,24.7775
2272,1/2016,0.0,143.51768,3.015527665615082,5.31,21.03320075736138,25.36324,-0.002418468,-0.14351769,25.04
2273,1/2016,0.0,148.66042,3.094477415084839,5.015,21.03373608679827,25.477468,-0.0025051301,-0.14866042,27.0
2274,1/2016,0.0,153.85962,3.172633409500122,4.72,21.034129750084293,25.591919,-0.0025927436,-0.15385962,28.96
2275,1/2016,0.0,159.16676,3.2509812712669373,4.425,21.034396361983745,25.70733,-0.0026821764,-0.15916677,30.92
2276,1/2016,0.0,164.55965,3.329067885875702,4.13,21.03454838206426,25.823158,-0.0027730537,-0.16455965,32.88
2277,1/2016,0.0,165.67249,3.324500262737274,3.835,21.03454273419646,25.86046,-0.0027918064,-0.16567248,33.682500000000005
2278,1/2016,0.0,167.51752,3.3339906334877014,3.54,21.034302617162872,25.90545,-0.0028228976,-0.16751751,34.485
2279,1/2016,0.0,169.93686,3.354087173938751,3.245,21.033777845498843,25.956604,-0.002863667,-0.16993687,35.2875
2280,1/2016,0.0,172.89873,3.383787453174591,2.95,21.032938244148426,26.01425,-0.0029135784,-0.17289872,36.09
2281,1/2016,0.0,175.91754,3.4246721863746643,2.7975000000000003,21.032154638386963,26.080936,-0.0029644496,-0.17591754,36.035000000000004
2282,1/2016,0.0,178.94948,3.4653316140174866,2.645,21.031416324221432,26.146784,-0.0030155417,-0.17894948,35.980000000000004
2283,1/2016,0.0,182.01303,3.50608366727829,2.4924999999999997,21.03071408306604,26.212173,-0.003067167,-0.18201303,35.925
2284,1/2016,0.0,185.26457,3.5497241020202637,2.34,21.030041969477484,26.279861,-0.0031219597,-0.18526457,35.87
2285,1/2016,0.0,188.47604,3.59209281206131,2.1875,21.029395794724984,26.34615,-0.0031760773,-0.18847604,34.8275
2286,1/2016,0.0,191.65714,3.633390426635742,2.035,21.02877052302532,26.41116,-0.0032296833,-0.19165714,33.785
2287,1/2016,0.0,194.88963,3.675071597099304,1.8824999999999998,21.02816146076203,26.476242,-0.0032841552,-0.19488963,32.7425
2288,1/2016,0.0,198.17351,3.717119872570038,1.73,21.02756506749525,26.541449,-0.003339493,-0.19817351,31.7
2289,1/2016,0.0,199.6396,3.726976454257965,1.5775000000000001,21.02695766922699,26.57569,-0.0033641986,-0.1996396,30.275
2290,1/2016,0.0,201.36565,3.7414278388023376,1.425,21.02630287470996,26.61176,-0.0033932847,-0.20136565,28.85
2291,1/2016,0.0,203.33914,3.760119080543518,1.2725,21.025575145125774,26.649992,-0.0034265409,-0.20333914,27.425
2292,1/2016,0.0,205.46936,3.781362533569336,1.12,21.02475690291355,26.689331,-0.0034624378,-0.20546935,26.0
2293,1/2016,0.0,207.55179,3.806812584400177,1.0275,21.023998892964727,26.731718,-0.0034975298,-0.20755179,26.2725
2294,1/2016,0.0,209.77228,3.8344606161117554,0.935,21.02329318552463,26.77567,-0.0035349478,-0.20977227,26.545
2295,1/2016,0.0,211.92932,3.8608301281929016,0.8425,21.022633480143085,26.818106,-0.003571297,-0.21192932,26.8175
2296,1/2016,0.0,214.1007,3.887260615825653,0.75,21.022013661365087,26.860252,-0.0036078875,-0.21410069,27.09
2297,1/2016,0.0,216.28227,3.9136701822280884,0.6575,21.02142852166323,26.90209,-0.0036446503,-0.21628228,25.927500000000002
2298,1/2016,0.0,218.59035,3.9420028924942017,0.565,21.02087484484346,26.945518,-0.0036835445,-0.21859035,24.765
2299,1/2016,0.0,220.7566,3.967734396457672,0.47250000000000003,21.02034933088349,26.986391,-0.0037200488,-0.2207566,23.6025
2300,1/2016,0.0,222.96292,3.993940830230713,0.38,21.01984791584782,27.027468,-0.0037572281,-0.22296292,22.44
2301,1/2016,0.0,222.36534,3.973504364490509,0.2875,21.01933717456712,27.02374,-0.003747158,-0.22236533,21.8475
2302,1/2016,0.0,222.04045,3.958072006702423,0.195,21.01876405215479,27.021137,-0.0037416832,-0.22204044,21.255000000000003
2303,1/2016,0.0,221.9529,3.946928858757019,0.10250000000000004,21.018089075782328,27.019817,-0.003740208,-0.2219529,20.6625
2304,1/2016,0.0,222.20425,3.9416372179985046,0.01,21.017284956843152,27.021961,-0.0037444436,-0.22220425,20.07
2305,1/2016,0.0,222.50035,3.945543050765991,0.0075,21.01658010738514,27.03147,-0.0037494332,-0.22250035,19.965
2306,1/2016,0.0,222.77571,3.9491747617721558,0.005,21.01596398951351,27.040161,-0.0037540735,-0.22277571,19.86
2307,1/2016,0.0,222.96393,3.9514337182044983,0.0025000000000000005,21.01542653080254,27.047047,-0.0037572451,-0.22296393,19.755
2308,1/2016,0.0,223.21577,3.954808294773102,-0.0,21.014959015698448,27.054478,-0.0037614892,-0.22321577,19.65
2309,1/2016,0.0,223.43178,3.957404315471649,-0.005,21.01454741692034,27.060806,-0.003765129,-0.22343178,19.6575
2310,1/2016,0.0,223.53456,3.9581798315048218,-0.01,21.01418395978531,27.065033,-0.003766861,-0.22353455,19.665
2311,1/2016,0.0,223.78218,3.9613983035087585,-0.015,21.013862493569714,27.071148,-0.0037710338,-0.22378218,19.6725
2312,1/2016,0.0,223.92757,3.96295702457428,-0.02,21.01357813250401,27.07548,-0.003773484,-0.22392757,19.68
2313,1/2016,0.0,226.36522,4.002208471298218,-0.025,21.013350143266543,27.115578,-0.0038145615,-0.22636522,19.755
2314,1/2016,0.0,228.444,4.035157263278961,-0.03,21.013213307218088,27.152237,-0.0038495918,-0.228444,19.83
2315,1/2016,0.0,230.46678,4.066895484924316,-0.035,21.013192723988507,27.189524,-0.0038836785,-0.23046678,19.905
2316,1/2016,0.0,232.1827,4.093370676040649,-0.04,21.0133056303787,27.223255,-0.0039125937,-0.2321827,19.98
2317,1/2016,0.0,233.95375,4.113848626613617,-0.11500000000000002,21.013371286589745,27.252151,-0.0039424384,-0.23395374,20.0675
2318,1/2016,0.0,235.72192,4.13409286737442,-0.19000000000000003,21.013395643902257,27.281166,-0.0039722347,-0.23572193,20.155
2319,1/2016,0.0,237.46701,4.153786361217499,-0.265,21.01338329833931,27.309927,-0.0040016416,-0.237467,20.2425
2320,1/2016,0.0,239.31804,4.175021767616272,-0.34,21.013338853330847,27.340355,-0.004032834,-0.23931804,20.33
2321,1/2016,0.0,241.19713,4.196526646614075,-0.41500000000000004,21.01326734065386,27.371315,-0.0040644994,-0.24119712,20.5775
2322,1/2016,0.0,243.00417,4.216691315174103,-0.49,21.013172354539158,27.401253,-0.0040949504,-0.24300417,20.825
2323,1/2016,0.0,244.84459,4.23722916841507,-0.565,21.01305641078546,27.431667,-0.004125964,-0.24484459,21.072499999999998
2324,1/2016,0.0,246.7019,4.257870554924011,-0.64,21.01292195417679,27.46231,-0.0041572624,-0.24670191,21.32
2325,1/2016,0.0,232.16937,4.016748547554016,-0.715,21.01260145548903,27.242641,-0.0039123693,-0.23216937,22.2425
2326,1/2016,0.0,219.50058,3.8067460656166077,-0.79,21.011816316808893,27.03313,-0.003698883,-0.21950059,23.165
2327,1/2016,0.0,208.71698,3.627855062484741,-0.865,21.010367753478675,26.838623,-0.0035171646,-0.20871697,24.087500000000002
2328,1/2016,0.0,199.54413,3.4755086302757263,-0.94,21.008122165683613,26.658943,-0.0033625897,-0.19954413,25.01
2329,1/2016,0.0,189.39484,3.347861409187317,-0.5049999999999999,21.006370128883944,26.495602,-0.0031915603,-0.18939483,27.4925
2330,1/2016,0.0,179.4045,3.2185530066490173,-0.06999999999999995,21.0050323536607,26.326174,-0.0030232095,-0.1794045,29.975
2331,1/2016,0.0,169.70242,3.0897783637046814,0.365,21.004040413664374,26.153278,-0.0028597165,-0.16970243,32.457499999999996
2332,1/2016,0.0,160.20692,2.960175633430481,0.8,21.003335598716877,25.976221,-0.0026997044,-0.16020693,34.94
2333,1/2016,0.0,151.13101,2.8337645530700684,1.2375,21.002876033570985,25.799267,-0.002546763,-0.15113102,34.955
2334,1/2016,0.0,142.24496,2.7063968181610107,1.6749999999999998,21.002621335056197,25.6191,-0.002397021,-0.14224496,34.97
2335,1/2016,0.0,133.69655,2.58087158203125,2.1125,21.002537609164317,25.438662,-0.0022529685,-0.13369654,34.985
2336,1/2016,0.0,125.41972,2.456132411956787,2.55,21.002597489121257,25.257366,-0.0021134927,-0.12541972,35.0
2337,1/2016,0.0,113.14157,2.24960196018219,2.985,21.002718303884567,24.9965,-0.0019065893,-0.113141574,35.26
2338,1/2016,0.0,102.059105,2.0597119331359863,3.42,21.002797428035443,24.744263,-0.0017198345,-0.1020591,35.519999999999996
2339,1/2016,0.0,91.92761,1.8825398683547974,3.855,21.00276548276175,24.499105,-0.0015491052,-0.09192761,35.78
2340,1/2016,0.0,82.679665,1.7175132036209106,4.29,21.002578777116405,24.26209,-0.0013932647,-0.08267967,36.04
2341,1/2016,0.0,73.44575,1.552353858947754,4.875,21.002610906176628,24.022821,-0.0012376606,-0.073445745,36.185
2342,1/2016,0.0,64.51149,1.3866902589797974,5.46,21.002828999666214,23.781212,-0.0010871063,-0.06451149,36.33
2343,1/2016,0.0,56.107677,1.2258285284042358,6.045,21.00320776231741,23.542572,-0.0009454906,-0.056107678,36.474999999999994
2344,1/2016,0.0,48.072372,1.0666937828063965,6.63,21.003729540249054,23.304554,-0.0008100848,-0.04807237,36.62
2345,1/2016,0.0,40.35351,0.9084523916244507,7.215,21.004380829222093,23.066645,-0.00068001146,-0.04035351,36.364999999999995
2346,1/2016,0.0,32.99436,0.7524325847625732,7.800000000000001,21.005152044631146,22.830296,-0.00055599987,-0.032994363,36.11
2347,1/2016,0.0,25.887695,0.5964431762695312,8.385,21.006036305480773,22.593672,-0.00043624284,-0.025887696,35.855000000000004
2348,1/2016,0.0,18.994339,0.43977534770965576,8.97,21.00702727884506,22.356146,-0.0003200804,-0.018994339,35.6
2349,1/2016,0.0,29.269304,0.7028717994689941,9.555,21.008391226102272,22.519958,-0.00049322756,-0.029269304,35.3875
2350,1/2016,0.0,36.374477,0.8903052806854248,10.14,21.01055614255973,22.642792,-0.0006129593,-0.036374476,35.175
2351,1/2016,0.0,41.13778,1.021567940711975,10.725000000000001,21.013805364603535,22.733583,-0.0006932275,-0.04113778,34.9625
2352,1/2016,0.0,44.110817,1.1094642877578735,11.31,21.018318630547544,22.797653,-0.0007433272,-0.044110816,34.75
2353,1/2016,0.0,48.53543,1.2156479358673096,11.0825,21.02204836680955,22.888954,-0.000817888,-0.048535433,34.1275
2354,1/2016,0.0,52.586445,1.3105859756469727,10.855,21.025153457598897,22.97936,-0.000886153,-0.052586444,33.504999999999995
2355,1/2016,0.0,56.237736,1.3938370943069458,10.627500000000001,21.027755380074364,23.06623,-0.00094768225,-0.056237735,32.8825
2356,1/2016,0.0,59.591084,1.4683109521865845,10.4,21.029945285563603,23.1504,-0.0010041908,-0.059591085,32.26
2357,1/2016,0.0,62.958057,1.5418589115142822,10.175,21.031801978031677,23.237917,-0.0010609288,-0.062958054,31.847499999999997
2358,1/2016,0.0,66.139915,1.6097044944763184,9.95,21.03338269306618,23.323542,-0.0011145474,-0.066139914,31.435
2359,1/2016,0.0,69.33778,1.6767750978469849,9.725,21.034732446260655,23.411057,-0.0011684359,-0.069337785,31.0225
2360,1/2016,0.0,72.32338,1.7377334833145142,9.5,21.035885307126765,23.494923,-0.0012187472,-0.07232338,30.61
2361,1/2016,0.0,81.580605,1.9431971311569214,9.2725,21.036953706175932,23.71846,-0.001374744,-0.0815806,30.39
2362,1/2016,0.0,90.01096,2.124725818634033,9.045,21.03810999055455,23.931194,-0.001516807,-0.09001096,30.17
2363,1/2016,0.0,97.76696,2.286760926246643,8.817499999999999,21.039474258240073,24.134,-0.0016475061,-0.09776696,29.95
2364,1/2016,0.0,105.03161,2.4341729879379272,8.59,21.041127792299356,24.328953,-0.0017699254,-0.10503161,29.73
2365,1/2016,0.0,112.55876,2.5712445974349976,8.115,21.04245837723219,24.51828,-0.001896768,-0.11255876,30.09
2366,1/2016,0.0,120.19981,2.7059669494628906,7.640000000000001,21.043515482205457,24.708292,-0.00202553,-0.12019981,30.450000000000003
2367,1/2016,0.0,127.85342,2.836193561553955,7.165,21.044337086374576,24.896336,-0.002154504,-0.12785342,30.810000000000002
2368,1/2016,0.0,135.66275,2.9650075435638428,6.69,21.04495207452968,25.084686,-0.0022861017,-0.13566275,31.17
2369,1/2016,0.0,143.53384,3.090432822704315,6.215,21.045382122836937,25.271101,-0.0024187402,-0.14353384,32.1175
2370,1/2016,0.0,151.63286,3.215845048427582,5.74,21.04564376171057,25.45836,-0.0025552197,-0.15163286,33.065
2371,1/2016,0.0,159.8816,3.3395578265190125,5.265000000000001,21.045750039467197,25.644714,-0.0026942224,-0.1598816,34.0125
2372,1/2016,0.0,168.32843,3.4624511003494263,4.79,21.045710592767225,25.830763,-0.002836563,-0.16832843,34.96
2373,1/2016,0.0,161.25377,3.2849628925323486,4.3175,21.045345223935385,25.729769,-0.002717345,-0.16125377,35.3025
2374,1/2016,0.0,156.66118,3.1593035459518433,3.8449999999999998,21.04434915002343,25.656008,-0.0026399537,-0.15666118,35.644999999999996
2375,1/2016,0.0,154.1226,3.0756284594535828,3.3725,21.04252068511465,25.606813,-0.0025971753,-0.1541226,35.9875
2376,1/2016,0.0,153.34055,3.026848018169403,2.9,21.03973570194283,25.5805,-0.0025839966,-0.15334055,36.33
2377,1/2016,0.0,152.58324,3.0141837000846863,2.945,21.037325476429235,25.582111,-0.002571235,-0.15258324,35.2375
2378,1/2016,0.0,151.84929,3.0022459030151367,2.99,21.035236269201707,25.58134,-0.0025588667,-0.15184928,34.144999999999996
2379,1/2016,0.0,151.069,2.9896724224090576,3.035,21.033422149085016,25.577383,-0.0025457179,-0.151069,33.0525
2380,1/2016,0.0,150.33813,2.97822904586792,3.08,21.031844194827816,25.572256,-0.0025334018,-0.15033813,31.96
2381,1/2016,0.0,149.61795,2.9671425819396973,3.125,21.030470020788826,25.56563,-0.0025212658,-0.14961796,30.67
2382,1/2016,0.0,148.8618,2.9554967880249023,3.17,21.02927178257528,25.556925,-0.0025085234,-0.1488618,29.380000000000003
2383,1/2016,0.0,148.17035,2.9451756477355957,3.215,21.028226191614355,25.548124,-0.0024968719,-0.14817035,28.09
2384,1/2016,0.0,147.44507,2.9342901706695557,3.26,21.02731375362586,25.537724,-0.0024846497,-0.14744507,26.8
2385,1/2016,0.0,148.39064,2.955296516418457,3.3049999999999997,21.02653812589707,25.556883,-0.0025005839,-0.14839064,26.43
2386,1/2016,0.0,149.13158,2.9722445011138916,3.3499999999999996,21.025918746484077,25.573755,-0.0025130697,-0.14913158,26.060000000000002
2387,1/2016,0.0,149.59476,2.9838130474090576,3.395,21.025466239485496,25.58658,-0.0025208748,-0.14959475,25.69
2388,1/2016,0.0,149.91254,2.992571711540222,3.44,21.02518458304052,25.59729,-0.00252623,-0.14991254,25.32
2389,1/2016,0.0,150.26479,2.998159646987915,3.4275,21.024918644620843,25.605274,-0.0025321657,-0.15026478,24.9725
2390,1/2016,0.0,150.61041,3.0036125779151917,3.415,21.02466869373683,25.61317,-0.0025379902,-0.15061042,24.625
2391,1/2016,0.0,150.91754,3.0083255767822266,3.4025,21.024434385614146,25.620386,-0.0025431656,-0.15091754,24.2775
2392,1/2016,0.0,151.22874,3.0131147503852844,3.39,21.024215032956953,25.627645,-0.0025484099,-0.15122874,23.93
2393,1/2016,0.0,151.59264,3.0188974142074585,3.3775,21.024010737422657,25.63584,-0.002554542,-0.15159264,22.475
2394,1/2016,0.0,151.8373,3.0224116444587708,3.365,21.023820695762073,25.641922,-0.0025586647,-0.15183729,21.02
2395,1/2016,0.0,152.12082,3.026669919490814,3.3525,21.02364335212023,25.648602,-0.0025634423,-0.15212081,19.564999999999998
2396,1/2016,0.0,152.41356,3.031103789806366,3.34,21.023477929638798,25.655405,-0.0025683756,-0.15241356,18.11
2397,1/2016,0.0,152.90536,3.039298117160797,3.3274999999999997,21.023326305451967,25.665787,-0.0025766632,-0.15290536,18.64
2398,1/2016,0.0,153.39078,3.047337055206299,3.315,21.023192216377016,25.676283,-0.002584843,-0.15339078,19.17
2399,1/2016,0.0,153.83273,3.0545228719711304,3.3025,21.02307820272569,25.686184,-0.0025922905,-0.15383273,19.7
2400,1/2016,0.0,154.27327,3.0616589784622192,3.29,21.02298587319442,25.696169,-0.0025997143,-0.15427327,20.23
2401,1/2016,0.0,154.72034,3.0683911442756653,3.27,21.022896124029394,25.70588,-0.0026072478,-0.15472034,19.677500000000002
2402,1/2016,0.0,155.16533,3.075066089630127,3.25,21.022809937954744,25.715603,-0.0026147466,-0.15516533,19.125
2403,1/2016,0.0,155.63274,3.0821417570114136,3.23,21.02272836853705,25.725769,-0.002622623,-0.15563273,18.572499999999998
2404,1/2016,0.0,156.05647,3.0883811116218567,3.21,21.022652012095207,25.73521,-0.0026297637,-0.15605648,18.02
2405,1/2016,0.0,156.46083,3.0940725803375244,3.1875,21.02257380144758,25.744137,-0.0026365777,-0.15646084,17.49
2406,1/2016,0.0,156.84857,3.0994439721107483,3.165,21.02249301764543,25.752722,-0.0026431114,-0.15684856,16.96
2407,1/2016,0.0,157.26703,3.105387568473816,3.1425,21.022409235462362,25.761799,-0.0026501631,-0.15726703,16.43
2408,1/2016,0.0,157.64325,3.110528290271759,3.12,21.022321908520777,25.770103,-0.0026565029,-0.15764324,15.9
2409,1/2016,0.0,158.1042,3.1174256801605225,3.1,21.022237964049445,25.780024,-0.0026642706,-0.1581042,15.9025
2410,1/2016,0.0,158.53424,3.123727262020111,3.08,21.022158116925866,25.789448,-0.0026715174,-0.15853424,15.905000000000001
2411,1/2016,0.0,159.03505,3.1313388347625732,3.06,21.022083466774472,25.800146,-0.0026799568,-0.15903506,15.9075
2412,1/2016,0.0,159.50804,3.1384021639823914,3.04,21.022015379179596,25.81044,-0.002687927,-0.15950803,15.91
2413,1/2016,0.0,159.88235,3.1434354186058044,3.0175,21.02194664625165,25.818851,-0.002694235,-0.15988235,16.2075
2414,1/2016,0.0,160.22849,3.1479408144950867,2.995,21.021875418195002,25.826662,-0.0027000678,-0.16022849,16.505000000000003
2415,1/2016,0.0,160.63017,3.153487801551819,2.9725,21.021800482830873,25.83534,-0.0027068367,-0.16063017,16.802500000000002
2416,1/2016,0.0,161.01605,3.15873259305954,2.95,21.021721223894897,25.8437,-0.0027133392,-0.16101605,17.1
2417,1/2016,0.0,161.42378,3.1645560264587402,2.93,21.021644044341052,25.852562,-0.0027202102,-0.16142379,18.275000000000002
2418,1/2016,0.0,161.82745,3.170292913913727,2.91,21.02156884346542,25.861341,-0.0027270126,-0.16182746,19.450000000000003
2419,1/2016,0.0,162.18687,3.175201177597046,2.89,21.02149494441905,25.86932,-0.0027330692,-0.16218688,20.625
2420,1/2016,0.0,162.64272,3.181894361972809,2.87,21.021422435407164,25.87894,-0.0027407508,-0.16264272,21.8
2421,1/2016,0.0,153.10577,3.0025697350502014,2.85,21.021231870166705,25.710669,-0.0025800404,-0.15310578,23.122500000000002
2422,1/2016,0.0,145.17126,2.853697657585144,2.83,21.020730328155,25.557589,-0.0024463332,-0.14517127,24.445
2423,1/2016,0.0,138.64284,2.7314071655273438,2.81,21.0197887255104,25.420074,-0.00233632,-0.13864283,25.7675
2424,1/2016,0.0,133.1923,2.629494309425354,2.79,21.018326147309963,25.295431,-0.0022444713,-0.1331923,27.09
2425,1/2016,0.0,127.28047,2.5372685194015503,3.0975,21.01717349275581,25.17576,-0.002144849,-0.12728047,28.85
2426,1/2016,0.0,121.52472,2.4461660385131836,3.405,21.01627941731857,25.054148,-0.0020478566,-0.12152472,30.61
2427,1/2016,0.0,115.953445,2.3567633628845215,3.7124999999999995,21.01560180679657,24.93166,-0.0019539732,-0.115953445,32.370000000000005
2428,1/2016,0.0,110.50672,2.267910361289978,4.02,21.015106025995426,24.807682,-0.0018621885,-0.11050672,34.13
2429,1/2016,0.0,105.290016,2.181880474090576,4.33,21.014771354521663,24.684717,-0.0017742799,-0.10529002,35.125
2430,1/2016,0.0,100.15776,2.0956664085388184,4.64,21.014575770054062,24.56034,-0.0016877943,-0.10015776,36.120000000000005
2431,1/2016,0.0,95.169266,2.01050341129303,4.949999999999999,21.01450100540304,24.435907,-0.0016037315,-0.09516927,37.115
2432,1/2016,0.0,90.251686,1.9249262809753418,5.26,21.014531800762455,24.310246,-0.0015208635,-0.090251684,38.11
2433,1/2016,0.0,81.80407,1.7625160217285156,5.5675,21.014598314472742,24.110334,-0.0013785097,-0.08180407,36.66
2434,1/2016,0.0,74.20333,1.614774227142334,5.875,21.014610550191065,23.918041,-0.0012504269,-0.07420333,35.21
2435,1/2016,0.0,67.37747,1.4806612730026245,6.1825,21.014509337569077,23.734308,-0.0011354019,-0.06737747,33.760000000000005
2436,1/2016,0.0,61.124496,1.3562157154083252,6.49,21.014258618838873,23.556944,-0.0010300308,-0.061124496,32.31
2437,1/2016,0.0,54.679455,1.228320837020874,6.9375,21.01420795960922,23.374483,-0.0009214231,-0.054679453,31.73
2438,1/2016,0.0,48.414753,1.1007438898086548,7.385,21.01432596460078,23.19051,-0.00081585435,-0.048414752,31.15
2439,1/2016,0.0,42.46555,0.9767378568649292,7.8325,21.01458829322689,23.00842,-0.0007156022,-0.04246555,30.57
2440,1/2016,0.0,36.651806,0.8522987365722656,8.28,21.014975979869554,22.824873,-0.0006176327,-0.036651805,29.99
2441,1/2016,0.0,31.122717,0.7311304807662964,8.73,21.015481389916282,22.643534,-0.00052446005,-0.031122716,29.88
2442,1/2016,0.0,25.700249,0.6090753078460693,9.18,21.016093494808544,22.460806,-0.00043308412,-0.025700249,29.77
2443,1/2016,0.0,20.58188,0.49110138416290283,9.629999999999999,21.01680496856672,22.28146,-0.00034683265,-0.02058188,29.66
2444,1/2016,0.0,15.406738,0.3683820962905884,10.08,21.017608876022347,22.097439,-0.00025962447,-0.015406738,29.55
2445,1/2016,0.0,23.326414,0.5758005380630493,10.5275,21.018703723822227,22.228804,-0.00039308178,-0.023326414,29.2925
2446,1/2016,0.0,28.881086,0.7244875431060791,10.975,21.020423175385588,22.328453,-0.00048668555,-0.028881086,29.035
2447,1/2016,0.0,32.63051,0.8282017707824707,11.4225,21.02298750292928,22.402004,-0.0005498684,-0.032630507,28.7775
2448,1/2016,0.0,35.065735,0.8990195989608765,11.87,21.026536196228875,22.455513,-0.0005909053,-0.035065737,28.52
2449,1/2016,0.0,38.608,0.9866920709609985,11.674999999999999,21.029450226347723,22.532736,-0.0006505973,-0.038608003,28.7225
