,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
2624,10/2013,0.0,-0.042936977,0.0,17.86,21.66202828048287,21.621756,0.0,0.0,37.37
2625,10/2013,0.0,-0.046911772,0.0,18.119999999999997,21.67072860194932,21.626497,0.0,0.0,36.0975
2626,10/2013,0.0,-0.051027115,0.0,18.38,21.680051563618026,21.631716,0.0,0.0,34.825
2627,10/2013,0.0,-0.055213984,0.0,18.64,21.689993528667895,21.63743,0.0,0.0,33.5525
2628,10/2013,0.0,-0.059444763,0.0,18.9,21.700551187951618,21.643658,0.0,0.0,32.28
2629,10/2013,0.0,-0.06381919,0.0,18.9975,21.71128419663947,21.65041,0.0,0.0,31.285
2630,10/2013,0.0,-0.067766815,0.0,19.095,21.722197201140865,21.65767,0.0,0.0,30.29
2631,10/2013,0.0,-0.07136966,0.0,19.1925,21.733294102566393,21.665394,0.0,0.0,29.295
2632,10/2013,0.0,-0.074656,0.0,19.29,21.74457816366332,21.673548,0.0,0.0,28.3
2633,10/2013,0.0,-0.07769712,0.0,19.384999999999998,21.756045376239594,21.682096,0.0,0.0,27.497500000000002
2634,10/2013,0.0,-0.08054415,0.0,19.48,21.767698105324936,21.691013,0.0,0.0,26.695
2635,10/2013,0.0,-0.083197944,0.0,19.575000000000003,21.779538305305532,21.700275,0.0,0.0,25.8925
2636,10/2013,0.0,-0.08568585,0.0,19.67,21.791567567370503,21.709862,0.0,0.0,25.09
2637,10/2013,0.0,-0.08799536,0.0,19.765,21.803787203886575,21.719755,0.0,0.0,24.564999999999998
2638,10/2013,0.0,-0.09023285,0.0,19.86,21.816198248863973,21.729939,0.0,0.0,24.04
2639,10/2013,0.0,-0.092359096,0.0,19.955000000000002,21.828801521444625,21.7404,0.0,0.0,23.515
2640,10/2013,0.0,-0.09437459,0.0,20.05,21.841597658800307,21.75113,0.0,0.0,22.99
2641,10/2013,0.0,-0.096494526,0.0,19.92,21.85398164042439,21.762115,0.0,0.0,22.515
2642,10/2013,0.0,-0.09792426,0.0,19.79,21.865964132972294,21.77331,0.0,0.0,22.04
2643,10/2013,0.0,-0.09877781,0.0,19.66,21.8775543563452,21.784632,0.0,0.0,21.564999999999998
2644,10/2013,0.0,-0.09913046,0.0,19.53,21.888760339601138,21.796013,0.0,0.0,21.09
2645,10/2013,0.0,-0.09904499,0.0,19.400000000000002,21.899589043364386,21.807396,0.0,0.0,21.59
2646,10/2013,0.0,-0.09859814,0.0,19.270000000000003,21.910046548485642,21.81873,0.0,0.0,22.09
2647,10/2013,0.0,-0.09788084,0.0,19.14,21.920138177453534,21.829971,0.0,0.0,22.59
2648,10/2013,0.0,-0.09682387,0.0,19.01,21.92986857850656,21.841087,0.0,0.0,23.09
2649,10/2013,0.0,-0.09555923,0.0,18.880000000000003,21.93924186624372,21.852045,0.0,0.0,24.415
2650,10/2013,0.0,-0.09405831,0.0,18.75,21.948261663310067,21.86282,0.0,0.0,25.740000000000002
2651,10/2013,0.0,-0.09242751,0.0,18.619999999999997,21.95693118719676,21.873386,0.0,0.0,27.065
2652,10/2013,0.0,-0.090638764,0.0,18.49,21.96525330398905,21.883728,0.0,0.0,28.39
2653,10/2013,0.0,-0.08877197,0.0,18.195,21.972786558629426,21.89383,0.0,0.0,28.7675
2654,10/2013,0.0,-0.08633536,0.0,17.9,21.979540826959997,21.903645,0.0,0.0,29.145
2655,10/2013,0.0,-0.08338845,0.0,17.604999999999997,21.98552481438639,21.913109,0.0,0.0,29.5225
2656,10/2013,0.0,-0.07995059,0.0,17.31,21.990746218252642,21.922169,0.0,0.0,29.9
2657,10/2013,0.0,-0.076083474,0.0,17.015,21.995211863247327,21.930777,0.0,0.0,31.4575
2658,10/2013,0.0,-0.07183613,0.0,16.72,21.998927843643894,21.938892,0.0,0.0,33.015
2659,10/2013,0.0,-0.06731519,0.0,16.424999999999997,22.001899623514827,21.94648,0.0,0.0,34.572500000000005
2660,10/2013,0.0,-0.06244545,0.0,16.13,22.004132109129177,21.953514,0.0,0.0,36.13
2661,10/2013,0.0,-0.05733271,0.0,15.837499999999999,22.005636486466383,21.959969,0.0,0.0,36.385000000000005
2662,10/2013,0.0,-0.051904712,0.0,15.545,22.006416699967904,21.965824,0.0,0.0,36.64
2663,10/2013,0.0,-0.04632935,0.0,15.252500000000001,22.006476362218862,21.971062,0.0,0.0,36.894999999999996
2664,10/2013,0.0,-0.040416244,0.0,14.96,22.005818812848947,21.975672,0.0,0.0,37.15
2665,10/2013,0.0,-0.03449095,0.0,14.81,22.004830623118014,21.97964,0.0,0.0,37.082499999999996
2666,10/2013,0.0,-0.028764114,0.0,14.66,22.003508154731364,21.982983,0.0,0.0,37.015
2667,10/2013,0.0,-0.023266936,0.0,14.51,22.001848415157458,21.985739,0.0,0.0,36.947500000000005
2668,10/2013,0.0,-0.017899122,0.0,14.36,21.999848965072363,21.987942,0.0,0.0,36.88
2669,10/2013,0.0,-0.01273605,0.0,14.2075,21.997501120189256,21.989616,0.0,0.0,35.8975
2670,10/2013,0.0,-0.007719698,0.0,14.055,21.99480344988448,21.99079,0.0,0.0,34.915000000000006
2671,10/2013,0.0,-0.0027924308,0.0,13.9025,21.991754858119446,21.991482,0.0,0.0,33.932500000000005
2672,10/2013,0.0,0.0018966213,0.0,13.75,21.988354520946963,21.991707,0.0,0.0,32.95
2673,10/2013,0.0,0.0064340825,0.0,13.6,21.984608593582475,21.991482,0.0,0.0,31.7875
2674,10/2013,0.0,0.010848179,0.0,13.45,21.980516591981804,21.99082,0.0,0.0,30.625
2675,10/2013,0.0,0.015107835,0.0,13.3,21.97607823582634,21.989733,0.0,0.0,29.462500000000002
2676,10/2013,0.0,0.019301513,0.0,13.15,21.971293393285617,21.988232,0.0,0.0,28.3
2677,10/2013,0.0,0.023347246,0.0,13.0475,21.96628991488817,21.986324,0.0,0.0,27.485
2678,10/2013,0.0,0.027107375,0.0,12.945,21.961065750933376,21.984026,0.0,0.0,26.67
2679,10/2013,0.0,0.030700741,0.0,12.842500000000001,21.955619233607813,21.981361,0.0,0.0,25.855
2680,10/2013,0.0,0.03409612,0.0,12.74,21.94994901354723,21.978348,0.0,0.0,25.04
2681,10/2013,0.0,0.037383072,0.0,12.6375,21.944054028390862,21.975002,0.0,0.0,21.275
2682,10/2013,0.0,0.040500294,0.0,12.535,21.93793344773509,21.971338,0.0,0.0,17.509999999999998
2683,10/2013,0.0,0.043537885,0.0,12.432500000000001,21.931586639184854,21.96737,0.0,0.0,13.745000000000001
2684,10/2013,0.0,0.04651055,0.0,12.33,21.92501314498253,21.963104,0.0,0.0,9.98
2685,10/2013,0.0,0.04932878,0.0,12.225,21.918205921570134,21.958551,0.0,0.0,9.8675
2686,10/2013,0.0,0.052188095,0.0,12.120000000000001,21.911164899114134,21.953722,0.0,0.0,9.754999999999999
2687,10/2013,0.0,0.054981552,0.0,12.015,21.903890095810002,21.948618,0.0,0.0,9.6425
2688,10/2013,0.0,0.057693396,0.0,11.91,21.896381613544612,21.943245,0.0,0.0,9.53
2689,10/2013,0.0,0.060363337,0.0,11.81,21.888653077044562,21.937609,0.0,0.0,8.8525
2690,10/2013,0.0,0.062965676,0.0,11.71,21.8807044757632,21.931713,0.0,0.0,8.175
2691,10/2013,0.0,0.065607905,0.0,11.61,21.87253588130534,21.925566,0.0,0.0,7.4975000000000005
2692,10/2013,0.0,0.068120345,0.0,11.51,21.864147438474095,21.919167,0.0,0.0,6.82
2693,10/2013,0.0,0.07067241,0.0,11.41,21.85553933746687,21.912523,0.0,0.0,7.1075
2694,10/2013,0.0,0.073202305,0.0,11.309999999999999,21.846711826622393,21.905638,0.0,0.0,7.395
2695,10/2013,0.0,0.07564775,0.0,11.209999999999999,21.837665191738473,21.898512,0.0,0.0,7.6825
2696,10/2013,0.0,0.07817935,0.0,11.11,21.828399748590748,21.891151,0.0,0.0,7.97
2697,10/2013,0.0,0.080614544,0.0,11.0075,21.81890912301727,21.883554,0.0,0.0,7.1274999999999995
2698,10/2013,0.0,0.08304266,0.0,10.905,21.809193795678397,21.875725,0.0,0.0,6.285
2699,10/2013,0.0,0.08549493,0.0,10.802499999999998,21.799254269752318,21.867664,0.0,0.0,5.4425
2700,10/2013,0.0,0.08794009,0.0,10.7,21.789091047399445,21.859373,0.0,0.0,4.6
2701,10/2013,0.0,0.09032668,0.0,10.635,21.77880555093764,21.850853,0.0,0.0,5.3525
2702,10/2013,0.0,0.09252959,0.0,10.57,21.768396570689514,21.84211,0.0,0.0,6.105
2703,10/2013,0.0,0.09462682,0.0,10.504999999999999,21.757863115787973,21.833157,0.0,0.0,6.8575
2704,10/2013,0.0,0.09660227,0.0,10.44,21.74720438989316,21.824005,0.0,0.0,7.61
2705,10/2013,0.0,0.098570734,0.0,10.372499999999999,21.736413022295206,21.814667,0.0,0.0,10.5425
2706,10/2013,0.0,0.1003855,0.0,10.305,21.725488626893263,21.805145,0.0,0.0,13.475000000000001
2707,10/2013,0.0,0.102188185,0.0,10.2375,21.71443092272572,21.79545,0.0,0.0,16.4075
2708,10/2013,0.0,0.10399452,0.0,10.17,21.70323971450619,21.785587,0.0,0.0,19.34
2709,10/2013,0.0,0.10570959,0.0,10.1025,21.691914885086106,21.775558,0.0,0.0,22.9075
2710,10/2013,0.0,0.10741227,0.0,10.035,21.68045637892155,21.76537,0.0,0.0,26.475
2711,10/2013,0.0,0.10911836,0.0,9.967500000000001,21.66886419432308,21.755024,0.0,0.0,30.0425
2712,10/2013,0.0,0.11070085,0.0,9.9,21.657138383215262,21.744522,0.0,0.0,33.61
2713,10/2013,0.0,0.11158675,0.0,10.06,21.645891246716165,21.733871,0.0,0.0,34.582499999999996
2714,10/2013,0.0,0.11164588,0.0,10.219999999999999,21.63511246584632,21.723112,0.0,0.0,35.555
2715,10/2013,0.0,0.111091256,0.0,10.379999999999999,21.624793074902577,21.712322,0.0,0.0,36.5275
2716,10/2013,0.0,0.10997626,0.0,10.54,21.614925270796878,21.701565,0.0,0.0,37.5
2717,10/2013,0.0,0.108322375,0.0,10.7,21.60550222960518,21.690893,0.0,0.0,37.285
2718,10/2013,0.0,0.106353015,0.0,10.86,21.596517982839263,21.680359,0.0,0.0,37.07
2719,10/2013,0.0,0.10402494,0.0,11.02,21.58796727878831,21.669998,0.0,0.0,36.855000000000004
2720,10/2013,0.0,0.1013882,0.0,11.18,21.579845485399265,21.659845,0.0,0.0,36.64
2721,10/2013,0.0,0.09853838,0.0,11.34,21.572148509436953,21.649931,0.0,0.0,35.2175
2722,10/2013,0.0,0.09552367,0.0,11.5,21.56487270301061,21.64028,0.0,0.0,33.795
2723,10/2013,0.0,0.09233044,0.0,11.66,21.558014804557498,21.63091,0.0,0.0,32.3725
2724,10/2013,0.0,0.089006215,0.0,11.82,21.55157189014103,21.621843,0.0,0.0,30.95
2725,10/2013,0.0,0.08606742,0.0,11.780000000000001,21.545003110466805,21.61309,0.0,0.0,30.865
2726,10/2013,0.0,0.08372115,0.0,11.74,21.538315236099223,21.604631,0.0,0.0,30.78
2727,10/2013,0.0,0.081830814,0.0,11.7,21.531514093192172,21.59641,0.0,0.0,30.695
2728,10/2013,0.0,0.08030544,0.0,11.66,21.524604695840416,21.58838,0.0,0.0,30.61
2729,10/2013,0.0,0.07908436,0.0,11.620000000000001,21.517591350493195,21.580503,0.0,0.0,30.345
2730,10/2013,0.0,0.078214005,0.0,11.58,21.51047776625976,21.572746,0.0,0.0,30.08
2731,10/2013,0.0,0.077557124,0.0,11.54,21.503267152582975,21.565079,0.0,0.0,29.815
2732,10/2013,0.0,0.07717535,0.0,11.5,21.4959622737465,21.557478,0.0,0.0,29.55
2733,10/2013,0.0,0.07686986,0.0,11.46,21.488565519262217,21.54992,0.0,0.0,29.5475
2734,10/2013,0.0,0.07679415,0.0,11.42,21.48107896444557,21.542389,0.0,0.0,29.545
2735,10/2013,0.0,0.07684115,0.0,11.379999999999999,21.473504408145722,21.53487,0.0,0.0,29.5425
2736,10/2013,0.0,0.07699574,0.0,11.34,21.465843419557295,21.52735,0.0,0.0,29.54
2737,10/2013,0.0,0.07715922,0.0,11.335,21.458191550452504,21.519815,0.0,0.0,29.619999999999997
2738,10/2013,0.0,0.07724585,0.0,11.33,21.450548388105123,21.512264,0.0,0.0,29.7
2739,10/2013,0.0,0.07733243,0.0,11.325,21.442913578057993,21.504702,0.0,0.0,29.78
2740,10/2013,0.0,0.07741901,0.0,11.32,21.435286815451516,21.49713,0.0,0.0,29.86
2741,10/2013,0.0,0.07747862,0.0,11.3125,21.42766111778383,21.48955,0.0,0.0,30.6
2742,10/2013,0.0,0.07755361,0.0,11.305,21.42003636539343,21.481964,0.0,0.0,31.34
2743,10/2013,0.0,0.07758248,0.0,11.2975,21.412412464697393,21.474373,0.0,0.0,32.08
2744,10/2013,0.0,0.07762673,0.0,11.29,21.404789336306216,21.466778,0.0,0.0,32.82
2745,10/2013,0.0,0.07766718,0.0,11.285,21.397173640779254,21.459179,0.0,0.0,33.8675
2746,10/2013,0.0,0.07764619,0.0,11.28,21.389565199899373,21.451576,0.0,0.0,34.915
2747,10/2013,0.0,0.07767125,0.0,11.274999999999999,21.381963856509255,21.443974,0.0,0.0,35.9625
2748,10/2013,0.0,0.07760422,0.0,11.27,21.374369482610938,21.436369,0.0,0.0,37.01
2749,10/2013,0.0,0.0782144,0.0,11.0125,21.3661024683465,21.428766,0.0,0.0,37.9925
2750,10/2013,0.0,0.07969817,0.0,10.754999999999999,21.357174301505164,21.42112,0.0,0.0,38.974999999999994
2751,10/2013,0.0,0.08188136,0.0,10.4975,21.347595013037974,21.413347,0.0,0.0,39.957499999999996
2752,10/2013,0.0,0.08469595,0.0,10.24,21.33737338194792,21.40538,0.0,0.0,40.94
2753,10/2013,0.0,0.088088214,0.0,9.9825,21.326517133148187,21.39716,0.0,0.0,42.04
2754,10/2013,0.0,0.091861054,0.0,9.725000000000001,21.315033065754726,21.388634,0.0,0.0,43.14
2755,10/2013,0.0,0.09608352,0.0,9.467500000000001,21.302927205379582,21.379763,0.0,0.0,44.24
2756,10/2013,0.0,0.10074619,0.0,9.21,21.290204910706063,21.37051,0.0,0.0,45.34
2757,10/2013,0.0,0.10558268,0.0,8.9525,21.276870969704564,21.360842,0.0,0.0,49.9975
2758,10/2013,0.0,1.5643222,0.036625027656555176,8.695,21.262953420033885,21.385777,-2.6360956e-05,-0.0015643223,54.655
2759,10/2013,0.0,10.111635,0.24938321113586426,8.4375,21.2486123701556,21.581512,-0.0001703948,-0.010111636,59.3125
2760,10/2013,0.0,17.6857,0.4334249496459961,8.18,21.234070867154152,21.764967,-0.00029802808,-0.0176857,63.97
2761,10/2013,0.0,23.980034,0.5851449966430664,8.1425,21.2200732018248,21.928509,-0.00040409615,-0.023980035,62.325
2762,10/2013,0.0,29.587328,0.7185934782028198,8.105,21.20670809439904,22.081738,-0.0004985867,-0.029587328,60.68
2763,10/2013,0.0,34.586884,0.8361132144927979,8.067499999999999,21.194029800192023,22.22466,-0.000582836,-0.034586884,59.035
2764,10/2013,0.0,39.048775,0.9397333860397339,8.03,21.18206585239847,22.357468,-0.0006580249,-0.039048776,57.39
2765,10/2013,0.0,43.129383,1.0334558486938477,7.9925,21.170824794049775,22.482615,-0.0007267887,-0.043129385,52.815
2766,10/2013,0.0,46.663754,1.1136020421981812,7.955,21.16029896756614,22.595695,-0.00078634766,-0.046663754,48.24
2767,10/2013,0.0,50.039776,1.1895164251327515,7.9174999999999995,21.150470752045926,22.704603,-0.0008432382,-0.050039776,43.665000000000006
2768,10/2013,0.0,53.184944,1.2595810890197754,7.88,21.141318564334195,22.807579,-0.0008962386,-0.053184945,39.09
2769,10/2013,0.0,55.02226,1.298900842666626,7.8425,21.132800345519122,22.880497,-0.00092719984,-0.05502226,38.1425
2770,10/2013,0.0,56.911705,1.3394129276275635,7.805,21.124862445746224,22.951767,-0.00095903955,-0.056911703,37.195
2771,10/2013,0.0,58.599396,1.3752193450927734,7.7675,21.11745655660285,23.016281,-0.0009874795,-0.058599398,36.2475
2772,10/2013,0.0,60.33731,1.4121683835983276,7.73,21.110539233708405,23.079643,-0.0010167657,-0.060337313,35.3
2773,10/2013,0.0,61.759354,1.4430187940597534,7.7325,21.104177603229736,23.135372,-0.001040729,-0.061759353,35.18
2774,10/2013,0.0,63.097916,1.4720206260681152,7.735,21.09833027969512,23.187376,-0.0010632856,-0.06309792,35.06
2775,10/2013,0.0,64.32415,1.4985158443450928,7.737500000000001,21.092959057813168,23.23521,-0.0010839493,-0.06432415,34.94
2776,10/2013,0.0,65.40969,1.5218642950057983,7.74,21.088027644826262,23.27837,-0.0011022422,-0.06540969,34.82
2777,10/2013,0.0,66.42523,1.543687105178833,7.7425,21.083502068222927,23.318449,-0.0011193554,-0.066425234,33.9225
2778,10/2013,0.0,67.30352,1.5624572038650513,7.745,21.07935031613093,23.35413,-0.0011341558,-0.06730352,33.025
2779,10/2013,0.0,68.138596,1.5803239345550537,7.7475000000000005,21.07554254487033,23.387487,-0.0011482278,-0.06813859,32.1275
2780,10/2013,0.0,68.93505,1.59738028049469,7.75,21.072052113339407,23.418781,-0.0011616492,-0.06893505,31.23
2781,10/2013,0.0,69.98863,1.620348572731018,7.7524999999999995,21.06885953615946,23.454586,-0.0011794035,-0.06998863,30.725
2782,10/2013,0.0,70.82156,1.6383143663406372,7.755,21.0659483618242,23.4851,-0.0011934396,-0.07082156,30.22
2783,10/2013,0.0,71.69496,1.6572389602661133,7.7575,21.063302100349524,23.515749,-0.0012081575,-0.07169496,29.715
2784,10/2013,0.0,72.360695,1.671480417251587,7.76,21.06090412737878,23.54135,-0.001219376,-0.072360694,29.21
2785,10/2013,0.0,73.187096,1.6888861656188965,7.7475,21.058699071913697,23.569159,-0.001233302,-0.0731871,28.7125
2786,10/2013,0.0,73.883026,1.7033482789993286,7.734999999999999,21.056674715205283,23.59371,-0.0012450294,-0.07388303,28.215
2787,10/2013,0.0,74.499985,1.7160483598709106,7.7225,21.054817680786773,23.615993,-0.001255426,-0.07449999,27.7175
2788,10/2013,0.0,75.14043,1.729306697845459,7.71,21.05311580354067,23.638195,-0.0012662183,-0.075140424,27.22
2789,10/2013,0.0,75.65818,1.739727258682251,7.695,21.05155042415754,23.65721,-0.0012749431,-0.07565818,26.6775
2790,10/2013,0.0,76.24735,1.751787543296814,7.68,21.05011079800854,23.677185,-0.0012848715,-0.07624735,26.134999999999998
2791,10/2013,0.0,76.73381,1.7615511417388916,7.665,21.048787203088178,23.694576,-0.001293069,-0.07673381,25.5925
2792,10/2013,0.0,77.272575,1.7725131511688232,7.65,21.047570716559274,23.712622,-0.001302148,-0.07727258,25.05
2793,10/2013,0.0,79.31178,1.8171311616897583,7.635,21.046476214955902,23.76254,-0.0013365112,-0.07931178,25.2625
2794,10/2013,0.0,81.172264,1.8574540615081787,7.62,21.045533615825324,23.810616,-0.0013678629,-0.081172265,25.475
2795,10/2013,0.0,82.68118,1.8896931409835815,7.605,21.04476057877183,23.852625,-0.0013932904,-0.08268119,25.6875
2796,10/2013,0.0,84.0398,1.9184439182281494,7.59,21.04416504192154,23.892155,-0.0014161848,-0.0840398,25.9
2797,10/2013,0.0,85.529755,1.9473828077316284,7.51,21.043576837841407,23.932377,-0.0014412926,-0.08552975,26.27
2798,10/2013,0.0,86.905396,1.9735912084579468,7.43,21.043001272048222,23.970453,-0.001464474,-0.0869054,26.64
2799,10/2013,0.0,88.31371,2.0003525018692017,7.35,21.04244161120526,24.009262,-0.0014882061,-0.08831371,27.009999999999998
2800,10/2013,0.0,89.691826,2.0262776613235474,7.27,21.041900420389524,24.047491,-0.0015114291,-0.089691825,27.38
2801,10/2013,0.0,91.02847,2.0511327981948853,7.1899999999999995,21.041378679864604,24.084827,-0.0015339535,-0.091028474,27.98
2802,10/2013,0.0,92.44014,2.077479600906372,7.109999999999999,21.040877557039092,24.123625,-0.001557742,-0.09244014,28.58
2803,10/2013,0.0,93.837204,2.1033411026000977,7.03,21.040398612084623,24.162106,-0.0015812843,-0.0938372,29.18
2804,10/2013,0.0,95.220314,2.128739833831787,6.95,21.03994258188825,24.200237,-0.0016045916,-0.09522031,29.78
2805,10/2013,0.0,88.76681,1.9836770296096802,6.8675,21.039392580404435,24.075336,-0.0014958413,-0.088766806,30.625
2806,10/2013,0.0,83.77488,1.8711243867874146,6.785,21.038574318179673,23.968742,-0.0014117205,-0.08377488,31.47
2807,10/2013,0.0,79.963776,1.7850773334503174,6.702500000000001,21.03737577062739,23.878807,-0.0013474983,-0.07996377,32.315
2808,10/2013,0.0,76.97471,1.717423439025879,6.62,21.035729208582033,23.800848,-0.0012971284,-0.076974705,33.16
2809,10/2013,0.0,73.66101,1.6531680822372437,6.8325,21.03438404532841,23.722588,-0.0012412881,-0.073661014,36.525
2810,10/2013,0.0,70.4098,1.5896050930023193,7.045,21.033291468482346,23.642145,-0.0011865008,-0.0704098,39.89
2811,10/2013,0.0,67.29548,1.5283820629119873,7.2575,21.03241168389767,23.561556,-0.0011340203,-0.06729548,43.254999999999995
2812,10/2013,0.0,64.25301,1.4680441617965698,7.47,21.031712635014227,23.479946,-0.0010827506,-0.06425302,46.62
2813,10/2013,0.0,61.290344,1.4087022542953491,7.68,21.03116136151146,23.397755,-0.0010328256,-0.061290346,45.39
2814,10/2013,0.0,58.463345,1.3517253398895264,7.890000000000001,21.030737667218467,23.316591,-0.0009851868,-0.058463346,44.16
2815,10/2013,0.0,55.64346,1.294175148010254,8.1,21.030425321224776,23.234,-0.00093766785,-0.055643458,42.93
2816,10/2013,0.0,52.829197,1.2360076904296875,8.31,21.030209701686626,23.150023,-0.0008902438,-0.0528292,41.7
2817,10/2013,0.0,54.58679,1.2843217849731445,8.52,21.030146950295947,23.167196,-0.00091986154,-0.054586787,39.5175
2818,10/2013,0.0,55.52965,1.3133869171142578,8.73,21.03033585992005,23.173357,-0.0009357501,-0.05552965,37.335
2819,10/2013,0.0,55.811794,1.3267607688903809,8.940000000000001,21.030838973046723,23.169521,-0.00094050454,-0.055811793,35.1525
2820,10/2013,0.0,55.554913,1.3272321224212646,9.15,21.031691827169205,23.156563,-0.00093617575,-0.05555491,32.97
2821,10/2013,0.0,55.72602,1.3325210809707642,9.1675,21.032402018440465,23.150084,-0.0009390592,-0.05572602,32.9675
2822,10/2013,0.0,55.803196,1.335456132888794,9.185,21.033001449294986,23.143354,-0.00094035966,-0.055803195,32.965
2823,10/2013,0.0,55.764698,1.335547685623169,9.2025,21.03351413354498,23.135452,-0.00093971094,-0.055764697,32.9625
2824,10/2013,0.0,55.64051,1.3335281610488892,9.22,21.033957509846356,23.126652,-0.0009376182,-0.05564051,32.96
2825,10/2013,0.0,55.471703,1.3303903341293335,9.2375,21.034344515068536,23.117586,-0.0009347736,-0.055471703,32.58
2826,10/2013,0.0,55.32463,1.3277267217636108,9.254999999999999,21.03468583332309,23.109581,-0.00093229517,-0.05532463,32.2
2827,10/2013,0.0,55.0945,1.3230435848236084,9.272499999999999,21.034989572958867,23.100203,-0.00092841726,-0.055094503,31.82
2828,10/2013,0.0,54.956787,1.3205351829528809,9.29,21.03526287052898,23.093231,-0.0009260965,-0.054956786,31.44
2829,10/2013,0.0,54.193275,1.3030682802200317,9.3075,21.03550341663063,23.072392,-0.00091323035,-0.054193277,31.4375
2830,10/2013,0.0,53.516434,1.2876838445663452,9.325,21.03570169658182,23.052805,-0.0009018246,-0.053516433,31.435000000000002
2831,10/2013,0.0,52.93126,1.2745009660720825,9.3425,21.035852280665825,23.034824,-0.00089196366,-0.05293126,31.4325
2832,10/2013,0.0,52.40971,1.2628319263458252,9.36,21.03595284395793,23.018024,-0.0008831748,-0.05240971,31.43
2833,10/2013,0.0,51.928684,1.2526935338974,9.399999999999999,21.036063864475967,23.002562,-0.0008750689,-0.051928684,31.7975
2834,10/2013,0.0,51.340027,1.239949107170105,9.44,21.036183479454316,22.984604,-0.00086514925,-0.05134003,32.165
2835,10/2013,0.0,50.8593,1.2297724485397339,9.48,21.036310226133438,22.968914,-0.00085704826,-0.0508593,32.5325
2836,10/2013,0.0,50.35087,1.2189055681228638,9.52,21.036443921815458,22.952585,-0.0008484805,-0.050350867,32.9
2837,10/2013,0.0,49.707577,1.204698085784912,9.5575,21.036575108448712,22.933035,-0.0008376402,-0.049707577,32.995
2838,10/2013,0.0,49.22889,1.1944459676742554,9.594999999999999,21.036702150506365,22.91699,-0.00082957366,-0.049228888,33.09
2839,10/2013,0.0,48.720196,1.1834381818771362,9.6325,21.0368255103432,22.900282,-0.0008210015,-0.048720196,33.185
2840,10/2013,0.0,48.20282,1.1721936464309692,9.67,21.03694498542338,22.883339,-0.000812283,-0.04820282,33.28
2841,10/2013,0.0,55.156666,1.3415544033050537,9.71,21.03718407237442,23.03916,-0.00092946476,-0.055156667,35.3675
2842,10/2013,0.0,60.802193,1.4776006937026978,9.75,21.0377281968145,23.176685,-0.0010245995,-0.06080219,37.455
2843,10/2013,0.0,65.69619,1.5944724082946777,9.79,21.03870315971999,23.3052,-0.00110707,-0.06569619,39.542500000000004
2844,10/2013,0.0,69.767784,1.6909010410308838,9.83,21.04019145122178,23.420877,-0.001175682,-0.06976778,41.63
2845,10/2013,0.0,74.35341,1.7870396375656128,9.54,21.041362841488795,23.540648,-0.001252956,-0.07435341,43.587500000000006
2846,10/2013,0.0,78.84201,1.8788341283798218,9.25,21.042278602802863,23.660048,-0.0013285951,-0.078842014,45.545
2847,10/2013,0.0,83.11322,1.9636595249176025,8.96,21.04298399439612,23.775713,-0.0014005707,-0.08311322,47.5025
2848,10/2013,0.0,87.51202,2.0495874881744385,8.67,21.0435142473978,23.894426,-0.0014746963,-0.08751202,49.46
2849,10/2013,0.0,91.83207,2.131914496421814,8.379999999999999,21.04389781681454,24.011488,-0.0015474951,-0.09183207,52.015
2850,10/2013,0.0,96.147354,2.212395429611206,8.09,21.04415567198549,24.12805,-0.0016202135,-0.09614735,54.57
2851,10/2013,0.0,100.48528,2.2916765213012695,7.8,21.04430387567594,24.24441,-0.0016933135,-0.10048528,57.125
2852,10/2013,0.0,104.94446,2.371918201446533,7.51,21.044356076719026,24.362404,-0.0017684568,-0.10494446,59.68
2853,10/2013,0.0,103.754196,2.328682065010071,7.2225,21.04425119659765,24.36295,-0.0017483991,-0.10375419,64.945
2854,10/2013,0.0,103.55884,2.307889223098755,6.9350000000000005,21.043872348753794,24.376247,-0.0017451071,-0.10355884,70.21
2855,10/2013,0.0,104.12328,2.3038816452026367,6.6475,21.043144158028348,24.399685,-0.0017546188,-0.10412329,75.475
2856,10/2013,0.0,105.30041,2.313046932220459,6.36,21.04202099717462,24.431797,-0.0017744548,-0.105300404,80.74
2857,10/2013,0.0,106.27521,2.3279879093170166,6.28,21.04103406835868,24.466963,-0.0017908816,-0.10627521,77.74
2858,10/2013,0.0,107.39058,2.345942258834839,6.2,21.04015618668637,24.50328,-0.0018096772,-0.10739058,74.74
2859,10/2013,0.0,108.52943,2.364386558532715,6.12,21.039366240670542,24.538803,-0.0018288683,-0.108529426,71.74
2860,10/2013,0.0,109.70623,2.3836019039154053,6.04,21.03864698681449,24.574015,-0.0018486991,-0.10970623,68.74
2861,10/2013,0.0,111.043274,2.406245470046997,5.9625,21.037993093362623,24.611662,-0.0018712301,-0.111043274,63.37
2862,10/2013,0.0,112.35476,2.4282610416412354,5.885,21.037395776624532,24.648243,-0.0018933304,-0.11235476,58.0
2863,10/2013,0.0,113.672226,2.450309157371521,5.8075,21.036847173169186,24.684408,-0.0019155315,-0.11367223,52.629999999999995
2864,10/2013,0.0,115.0001,2.4724724292755127,5.73,21.036340648548133,24.720306,-0.0019379079,-0.1150001,47.26
