,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
2836,10/2013,0.0,95.69771,2.260286808013916,9.52,21.089164790498504,24.115162,-0.00077677664,-0.09569771,32.9
2837,10/2013,0.0,100.64078,2.3727539777755737,9.5575,21.09134783626301,24.229136,-0.00081689947,-0.10064078,32.995
2838,10/2013,0.0,105.44312,2.481616258621216,9.594999999999999,21.093716620502864,24.34054,-0.00085588,-0.10544312,33.09
2839,10/2013,0.0,110.07783,2.5863168239593506,9.6325,21.096281032335412,24.4488,-0.0008934998,-0.11007783,33.185
2840,10/2013,0.0,114.52019,2.6863514184951782,9.67,21.09905001061982,24.553389,-0.00092955836,-0.114520185,33.28
2841,10/2013,0.0,124.623856,2.910831570625305,9.71,21.102047240163877,24.777779,-0.0010115698,-0.12462386,35.3675
2842,10/2013,0.0,134.76506,3.134099543094635,9.75,21.10529740926768,25.002787,-0.0010938856,-0.13476506,37.455
2843,10/2013,0.0,144.91939,3.355621576309204,9.79,21.10882416820607,25.227869,-0.0011763081,-0.14491938,39.542500000000004
2844,10/2013,0.0,155.06136,3.574864625930786,9.83,21.11265009322295,25.452477,-0.0012586303,-0.15506135,41.63
2845,10/2013,0.0,157.62051,3.6080596446990967,9.54,21.11589616829533,25.50076,-0.0012794031,-0.15762052,43.587500000000006
2846,10/2013,0.0,160.4016,3.6451883912086487,9.25,21.118575202767914,25.552898,-0.001301977,-0.1604016,45.545
2847,10/2013,0.0,163.40189,3.6860904693603516,8.96,21.12070013562175,25.608757,-0.0013263304,-0.16340189,47.5025
2848,10/2013,0.0,166.61734,3.730569362640381,8.67,21.122283990178527,25.66817,-0.0013524301,-0.16661733,49.46
2849,10/2013,0.0,168.66145,3.750076711177826,8.379999999999999,21.12333790077496,25.703852,-0.0013690222,-0.16866146,52.015
2850,10/2013,0.0,170.90448,3.773104190826416,8.09,21.123871176219037,25.742834,-0.0013872288,-0.17090449,54.57
2851,10/2013,0.0,173.34315,3.7994874715805054,7.8,21.123893312652456,25.784988,-0.0014070234,-0.17334315,57.125
2852,10/2013,0.0,175.97238,3.8290354013442993,7.51,21.123413963198523,25.830149,-0.0014283649,-0.17597239,59.68
2853,10/2013,0.0,176.38768,3.8140169978141785,7.2225,21.12244631226527,25.832668,-0.0014317358,-0.17638768,64.945
2854,10/2013,0.0,176.95946,3.8020434379577637,6.9350000000000005,21.12099367131877,25.837727,-0.0014363768,-0.17695946,70.21
2855,10/2013,0.0,177.68584,3.793023705482483,6.6475,21.119059662527686,25.845253,-0.0014422729,-0.17768584,75.475
2856,10/2013,0.0,178.56473,3.786855697631836,6.36,21.116648210834246,25.855173,-0.0014494068,-0.17856473,80.74
2857,10/2013,0.0,179.88849,3.805163562297821,6.28,21.114323229917225,25.888199,-0.0014601517,-0.17988849,77.74
2858,10/2013,0.0,181.20195,3.823161542415619,6.2,21.112081311437485,25.92082,-0.0014708131,-0.18120195,74.74
2859,10/2013,0.0,182.50499,3.840844988822937,6.12,21.109919125031492,25.95304,-0.00148139,-0.182505,71.74
2860,10/2013,0.0,183.79724,3.8582106828689575,6.04,21.107833402044612,25.984848,-0.001491879,-0.18379724,68.74
2861,10/2013,0.0,184.18307,3.858216941356659,5.9625,21.10582647407265,25.999943,-0.0014950109,-0.18418308,63.37
2862,10/2013,0.0,184.72597,3.8612367510795593,5.885,21.103892989154893,26.017673,-0.0014994176,-0.18472597,58.0
2863,10/2013,0.0,185.39651,3.8666844964027405,5.8075,21.102028145122297,26.03751,-0.0015048604,-0.18539652,52.629999999999995
2864,10/2013,0.0,186.16162,3.8739066123962402,5.73,21.10022758469908,26.058851,-0.0015110706,-0.18616162,47.26
2865,10/2013,0.0,175.42145,3.6603065729141235,5.65,21.09846515827892,25.868753,-0.0014238929,-0.17542145,44.555
2866,10/2013,0.0,164.85786,3.4491502046585083,5.57,21.096707270701703,25.67898,-0.0013381485,-0.16485786,41.849999999999994
2867,10/2013,0.0,154.55052,3.242018222808838,5.49,21.094921895640578,25.491093,-0.0012544839,-0.15455052,39.144999999999996
2868,10/2013,0.0,144.57628,3.0404874086380005,5.41,21.093078733221258,25.30666,-0.0011735231,-0.14457628,36.44
2869,10/2013,0.0,127.85567,2.7061421871185303,5.37,21.091247271208758,24.993332,-0.0010378023,-0.12785567,35.8225
2870,10/2013,0.0,112.13853,2.38787305355072,5.33,21.089380646459183,24.692476,-0.0009102265,-0.112138525,35.205
2871,10/2013,0.0,97.468864,2.0872185230255127,5.29,21.087435890356982,24.405735,-0.0007911531,-0.09746887,34.5875
2872,10/2013,0.0,83.84644,1.8048813343048096,5.25,21.08537394729456,24.133966,-0.00068058015,-0.08384644,33.97
2873,10/2013,0.0,86.29058,1.8540923595428467,5.21,21.083181340967343,24.177032,-0.0007004192,-0.08629058,33.332499999999996
2874,10/2013,0.0,88.89132,1.9063210487365723,5.17,21.080867963825906,24.223423,-0.0007215293,-0.08889132,32.695
2875,10/2013,0.0,91.62573,1.961061716079712,5.13,21.078443754305855,24.272675,-0.0007437245,-0.091625735,32.057500000000005
2876,10/2013,0.0,94.47722,2.017951011657715,5.09,21.075918647989482,24.324448,-0.00076687,-0.09447722,31.42
2877,11/2013,0.0,19.648844,0.4319772720336914,6.08,21.011466337756243,23.413277,-0.00015948933,-0.019648844,29.66
2878,11/2013,0.0,19.224556,0.42291712760925293,6.075,21.022286402640855,23.379406,-0.0001560454,-0.019224556,29.235
2879,11/2013,0.0,18.943886,0.41701841354370117,6.07,21.03248012050746,23.349012,-0.00015376719,-0.018943885,28.810000000000002
2880,11/2013,0.0,18.798147,0.4140990972518921,6.0649999999999995,21.04206719976069,23.321928,-0.00015258424,-0.018798146,28.385
2881,11/2013,0.0,18.778837,0.4139753580093384,6.06,21.05106711726695,23.297987,-0.0001524275,-0.018778836,27.96
2882,11/2013,0.0,11.303514,0.2476344108581543,6.055,21.0594873641932,23.115501,-9.175042e-05,-0.011303513,27.2125
2883,11/2013,0.0,4.252851,0.08946883678436279,6.05,21.06732439629427,22.939915,-3.452032e-05,-0.004252851,26.465
2884,11/2013,0.0,0.28707746,0.0,6.045,21.07458014333966,22.829195,0.0,0.0,25.7175
2885,11/2013,0.0,0.28193,0.0,6.04,21.081267404527086,22.803799,0.0,0.0,24.97
2886,11/2013,0.0,0.276861,0.0,6.035,21.087404700259178,22.778868,0.0,0.0,24.99
2887,11/2013,0.0,0.27199352,0.0,6.029999999999999,21.09300995592391,22.75439,0.0,0.0,25.009999999999998
2888,11/2013,0.0,0.2672917,0.0,6.0249999999999995,21.098100515804095,22.730352,0.0,0.0,25.03
2889,11/2013,0.0,0.26268473,0.0,6.02,21.102693167402926,22.706738,0.0,0.0,25.05
2890,11/2013,0.0,0.25805154,0.0,6.0525,21.10690503728808,22.683535,0.0,0.0,24.392500000000002
2891,11/2013,0.0,0.25353733,0.0,6.085,21.11074993303113,22.66073,0.0,0.0,23.735
2892,11/2013,0.0,0.5820547,0.007583498954772949,6.1175,21.11424174233754,22.645569,-4.7245276e-06,-0.00058205466,23.0775
2893,11/2013,0.0,2.341795,0.04778409004211426,6.15,21.117396691042842,22.662052,-1.900831e-05,-0.002341795,22.42
2894,11/2013,0.0,0.24077536,0.0,6.1825,21.12022659432767,22.59506,0.0,0.0,23.055
2895,11/2013,0.0,0.23673102,0.0,6.215,21.122740182048563,22.573736,0.0,0.0,23.69
2896,11/2013,0.0,0.23282033,0.0,6.2475000000000005,21.124949180530162,22.55276,0.0,0.0,24.325000000000003
2897,11/2013,0.0,0.2289727,0.0,6.28,21.126864934244384,22.532118,0.0,0.0,24.96
2898,11/2013,0.0,0.22524025,0.0,6.3125,21.128498416983,22.511805,0.0,0.0,26.195
2899,11/2013,0.0,0.22162239,0.0,6.345000000000001,21.12986024586258,22.491812,0.0,0.0,27.43
2900,11/2013,0.0,0.21806644,0.0,6.3775,21.130960704349285,22.472128,0.0,0.0,28.665
2901,11/2013,0.0,0.21465884,0.0,6.41,21.1318097303818,22.452747,0.0,0.0,29.9
2902,11/2013,0.0,0.20973024,0.0,6.78,21.133324869621717,22.43366,0.0,0.0,29.57
2903,11/2013,0.0,0.20476158,0.0,7.15,21.13549821195311,22.414865,0.0,0.0,29.24
2904,11/2013,0.0,0.19983861,0.0,7.52,21.138322076333488,22.39637,0.0,0.0,28.909999999999997
2905,11/2013,0.0,0.19496045,0.0,7.89,21.141789020996168,22.378178,0.0,0.0,28.58
2906,11/2013,0.0,0.19005264,0.0,8.2575,21.145885100922317,22.360292,0.0,0.0,29.6725
2907,11/2013,0.0,0.1852216,0.0,8.625,21.150603438544767,22.342722,0.0,0.0,30.765
2908,11/2013,0.0,0.18039995,0.0,8.9925,21.155937355671547,22.325468,0.0,0.0,31.8575
2909,11/2013,0.0,0.17552263,0.0,9.36,21.161880386973046,22.308535,0.0,0.0,32.95
2910,11/2013,0.0,0.17072764,0.0,9.73,21.168432977516115,22.29193,0.0,0.0,32.8975
2911,11/2013,0.0,0.16595821,0.0,10.1,21.17558890089074,22.275654,0.0,0.0,32.845
2912,11/2013,0.0,0.16119789,0.0,10.469999999999999,21.18334211977523,22.259712,0.0,0.0,32.792500000000004
2913,11/2013,0.0,0.15646237,0.0,10.84,21.191686778878147,22.244108,0.0,0.0,32.74
2914,11/2013,0.0,0.15222609,0.0,11.0775,21.20026074287887,22.228846,0.0,0.0,32.667500000000004
2915,11/2013,0.0,0.14804803,0.0,11.315,21.209065256740676,22.213926,0.0,0.0,32.595
2916,11/2013,0.0,0.14395827,0.0,11.552499999999998,21.218101511644917,22.199348,0.0,0.0,32.5225
2917,11/2013,0.0,0.13992469,0.0,11.79,21.227370653993937,22.18511,0.0,0.0,32.45
2918,11/2013,0.0,0.13583876,0.0,12.0275,21.236873772967552,22.171207,0.0,0.0,33.300000000000004
2919,11/2013,0.0,0.13194609,0.0,12.265,21.246611922937387,22.157644,0.0,0.0,34.150000000000006
2920,11/2013,0.0,0.1279697,0.0,12.5025,21.256586111129565,22.144413,0.0,0.0,35.0
2921,11/2013,0.0,0.12412296,0.0,12.74,21.266797293650455,22.131517,0.0,0.0,35.85
2922,11/2013,0.0,0.12030774,0.0,12.98,21.277253125796033,22.118954,0.0,0.0,36.715
2923,11/2013,0.0,0.11651468,0.0,13.219999999999999,21.28795435948156,22.10672,0.0,0.0,37.58
2924,11/2013,0.0,0.11278818,0.0,13.459999999999999,21.29890171027341,22.094816,0.0,0.0,38.445
2925,11/2013,0.0,0.10908275,0.0,13.7,21.310095870637976,22.08324,0.0,0.0,39.31
2926,11/2013,0.0,0.10615887,0.0,13.677499999999998,21.320831334004005,22.071993,0.0,0.0,38.722500000000004
2927,11/2013,0.0,0.103323944,0.0,13.655,21.331122106920546,22.061066,0.0,0.0,38.135000000000005
2928,11/2013,0.0,0.10054812,0.0,13.6325,21.340981771372416,22.050447,0.0,0.0,37.5475
2929,11/2013,0.0,0.097905755,0.0,13.61,21.35042345199042,22.040129,0.0,0.0,36.96
2930,11/2013,0.0,0.09533731,0.0,13.587499999999999,21.359459857797194,22.030098,0.0,0.0,36.485
2931,11/2013,0.0,0.0928577,0.0,13.565,21.368103298187783,22.020346,0.0,0.0,36.010000000000005
2932,11/2013,0.0,0.090481766,0.0,13.5425,21.37636566503932,22.010862,0.0,0.0,35.535000000000004
2933,11/2013,0.0,0.088194616,0.0,13.52,21.384258494477297,22.001638,0.0,0.0,35.06
2934,11/2013,0.0,0.085947566,0.0,13.5,21.39179965914865,21.992662,0.0,0.0,34.9125
2935,11/2013,0.0,0.08377455,0.0,13.48,21.39899982730818,21.983929,0.0,0.0,34.765
2936,11/2013,0.0,0.081690535,0.0,13.459999999999999,21.405869321039397,21.975428,0.0,0.0,34.6175
2937,11/2013,0.0,0.079710424,0.0,13.44,21.412418135941472,21.967152,0.0,0.0,34.47
2938,11/2013,0.0,0.07796705,0.0,13.32,21.41838693602063,21.959091,0.0,0.0,34.8375
2939,11/2013,0.0,0.07638123,0.0,13.2,21.423790175501292,21.951239,0.0,0.0,35.205
2940,11/2013,0.0,0.074833944,0.0,13.08,21.428641860303184,21.94358,0.0,0.0,35.5725
2941,11/2013,0.0,0.07341558,0.0,12.96,21.432955551786566,21.936108,0.0,0.0,35.94
2942,11/2013,0.0,0.072048195,0.0,12.842500000000001,21.436751099937858,21.928808,0.0,0.0,36.8775
2943,11/2013,0.0,0.07076584,0.0,12.725000000000001,21.44004108487659,21.921673,0.0,0.0,37.815
2944,11/2013,0.0,0.06958411,0.0,12.6075,21.442837684761937,21.914692,0.0,0.0,38.7525
2945,11/2013,0.0,0.068458214,0.0,12.49,21.445152695315308,21.907856,0.0,0.0,39.69
2946,11/2013,0.0,0.06748278,0.0,12.370000000000001,21.446990808238745,21.901157,0.0,0.0,40.1725
2947,11/2013,0.0,0.06645763,0.0,12.25,21.448363205288818,21.894583,0.0,0.0,40.655
2948,11/2013,0.0,0.065595895,0.0,12.129999999999999,21.449280715280974,21.888128,0.0,0.0,41.137499999999996
2949,11/2013,0.0,0.0647458,0.0,12.01,21.44975382583063,21.881783,0.0,0.0,41.62
2950,11/2013,0.0,0.06382347,0.0,11.9825,21.450041523212686,21.875538,0.0,0.0,40.7025
2951,11/2013,0.0,0.062900536,0.0,11.955,21.45014891713269,21.869389,0.0,0.0,39.785
2952,11/2013,0.0,0.062099416,0.0,11.9275,21.450080950571614,21.863333,0.0,0.0,38.8675
2953,11/2013,0.0,0.061236553,0.0,11.9,21.449842412402063,21.857363,0.0,0.0,37.95
2954,11/2013,0.0,0.060464974,0.0,11.8725,21.449437934325573,21.851479,0.0,0.0,37.295
2955,11/2013,0.0,0.05975415,0.0,11.844999999999999,21.44887200478436,21.845675,0.0,0.0,36.64
2956,11/2013,0.0,0.059027545,0.0,11.817499999999999,21.44814896231088,21.839947,0.0,0.0,35.985
2957,11/2013,0.0,0.058300436,0.0,11.79,21.447273015037414,21.834291,0.0,0.0,35.33
2958,11/2013,0.0,0.057680193,0.0,11.7625,21.44624822838794,21.828709,0.0,0.0,34.39
2959,11/2013,0.0,0.05704417,0.0,11.735,21.44507854160601,21.82319,0.0,0.0,33.45
2960,11/2013,0.0,0.056453764,0.0,11.7075,21.44376776788285,21.817738,0.0,0.0,32.51
2961,11/2013,0.0,0.055832237,0.0,11.68,21.442319599446847,21.812344,0.0,0.0,31.57
2962,11/2013,0.0,0.055313516,0.0,11.684999999999999,21.44082504022129,21.80701,0.0,0.0,32.417500000000004
2963,11/2013,0.0,0.054718353,0.0,11.69,21.439285889976418,21.801731,0.0,0.0,33.265
2964,11/2013,0.0,0.054200236,0.0,11.695,21.437703890244904,21.796507,0.0,0.0,34.1125
2965,11/2013,0.0,0.05360569,0.0,11.7,21.43608072811355,21.791334,0.0,0.0,34.96
2966,11/2013,0.0,0.053103495,0.0,11.705,21.434418034212783,21.786215,0.0,0.0,34.3375
2967,11/2013,0.0,0.05258622,0.0,11.71,21.43271738796965,21.781145,0.0,0.0,33.715
2968,11/2013,0.0,0.05213057,0.0,11.715,21.430980317308173,21.776125,0.0,0.0,33.0925
2969,11/2013,0.0,0.05161383,0.0,11.72,21.429208297018466,21.77115,0.0,0.0,32.47
2970,11/2013,0.0,0.051128015,0.0,11.725000000000001,21.427402758643073,21.766224,0.0,0.0,31.2975
2971,11/2013,0.0,0.050688423,0.0,11.73,21.425565083786378,21.761343,0.0,0.0,30.125
2972,11/2013,0.0,0.05023374,0.0,11.735,21.42369661050676,21.756506,0.0,0.0,28.9525
2973,11/2013,0.0,0.049840562,0.0,11.74,21.421798634818877,21.751713,0.0,0.0,27.78
2974,11/2013,0.0,0.049329337,0.0,11.7725,21.419946389740485,21.74696,0.0,0.0,25.802500000000002
2975,11/2013,0.0,0.048941266,0.0,11.805,21.418139681633598,21.74225,0.0,0.0,23.825000000000003
2976,11/2013,0.0,1.5505439,0.03924071788787842,11.837499999999999,21.416381050189088,21.775124,-1.2585739e-05,-0.0015505439,21.8475
2977,11/2013,0.0,3.4718351,0.08941340446472168,11.87,21.41467639134422,21.818825,-2.8180826e-05,-0.003471835,19.87
2978,11/2013,0.0,2.3991396,0.06149125099182129,11.9025,21.413026727692813,21.788265,-1.9473775e-05,-0.0023991396,18.185000000000002
2979,11/2013,0.0,1.3480194,0.034056901931762695,11.934999999999999,21.4114277358939,21.757975,-1.094185e-05,-0.0013480193,16.5
2980,11/2013,0.0,0.31834254,0.007115364074707031,11.9675,21.40987529752287,21.72796,-2.5839809e-06,-0.00031834253,14.815000000000001
2981,11/2013,0.0,0.046475176,0.0,12.0,21.408366848672742,21.716726,0.0,0.0,13.13
2982,11/2013,0.0,0.73354477,0.018045902252197266,12.0325,21.406903004670106,21.72955,-5.9541703e-06,-0.00073354476,12.8725
2983,11/2013,0.0,2.1639204,0.0556025505065918,12.065000000000001,21.405487442693968,21.761229,-1.7564504e-05,-0.0021639203,12.615
2984,11/2013,0.0,3.5907044,0.0930558443069458,12.0975,21.40412503842077,21.793165,-2.9145685e-05,-0.0035907044,12.3575
2985,11/2013,0.0,5.011388,0.13034141063690186,12.13,21.402820485514056,21.825289,-4.0677347e-05,-0.0050113876,12.1
2986,11/2013,0.0,3.6234767,0.0939173698425293,12.0825,21.401357981159972,21.787237,-2.9411698e-05,-0.0036234767,11.985
2987,11/2013,0.0,2.2962172,0.05908799171447754,12.035,21.39973609601984,21.750435,-1.8638357e-05,-0.0022962173,11.870000000000001
2988,11/2013,0.0,1.02581,0.025757789611816406,11.9875,21.397953667513704,21.714802,-8.326482e-06,-0.00102581,11.755
2989,11/2013,0.0,0.043755136,0.0,11.94,21.396010208224276,21.686167,0.0,0.0,11.64
2990,11/2013,0.0,0.04346902,0.0,11.895,21.39391428607476,21.68199,0.0,0.0,11.77
2991,11/2013,0.0,0.04316722,0.0,11.85,21.391669318239266,21.677843,0.0,0.0,11.9
2992,11/2013,0.0,0.04288025,0.0,11.805,21.389278620974785,21.673725,0.0,0.0,12.030000000000001
2993,11/2013,0.0,0.04265399,0.0,11.76,21.386745402930952,21.669634,0.0,0.0,12.16
2994,11/2013,0.0,0.04242945,0.0,11.7125,21.384066045487245,21.665565,0.0,0.0,12.254999999999999
2995,11/2013,0.0,0.042235177,0.0,11.665,21.381243685942092,21.661518,0.0,0.0,12.35
2996,11/2013,0.0,0.042055912,0.0,11.6175,21.37828135774963,21.65749,0.0,0.0,12.445
2997,11/2013,0.0,0.041937698,0.0,11.57,21.375182001751682,21.653479,0.0,0.0,12.54
2998,11/2013,0.0,0.04176797,0.0,11.717500000000001,21.37247304684045,21.64948,0.0,0.0,12.945
2999,11/2013,0.0,0.041507717,0.0,11.865,21.37014729711838,21.645498,0.0,0.0,13.35
3000,11/2013,0.0,0.041172955,0.0,12.0125,21.36819778600668,21.641537,0.0,0.0,13.754999999999999
3001,11/2013,0.0,0.38104504,0.008969306945800781,12.16,21.366618383294334,21.646185,-3.0929361e-06,-0.00038104504,14.16
3002,11/2013,0.0,0.040448777,0.0,12.307500000000001,21.365402520198227,21.633776,0.0,0.0,16.89
3003,11/2013,0.0,0.03996923,0.0,12.455,21.36454323267596,21.629908,0.0,0.0,19.619999999999997
3004,11/2013,0.0,0.039387286,0.0,12.6025,21.364034379103373,21.62608,0.0,0.0,22.349999999999998
3005,11/2013,0.0,0.038853627,0.0,12.75,21.363870015712923,21.6223,0.0,0.0,25.08
3006,11/2013,0.0,0.038173687,0.0,12.8975,21.36404438393375,21.618567,0.0,0.0,26.905
3007,11/2013,0.0,0.03749764,0.0,13.045,21.364551901736544,21.61489,0.0,0.0,28.73
3008,11/2013,0.0,0.036736373,0.0,13.192499999999999,21.365387160963255,21.611269,0.0,0.0,30.555
3009,11/2013,0.0,0.03596466,0.0,13.34,21.36654492724266,21.607712,0.0,0.0,32.38
3010,11/2013,0.0,0.035305444,0.0,13.3475,21.367643493584087,21.60422,0.0,0.0,33.195
3011,11/2013,0.0,0.03466136,0.0,13.355,21.36868509027031,21.600794,0.0,0.0,34.010000000000005
3012,11/2013,0.0,0.034002814,0.0,13.362499999999999,21.36967186915042,21.597433,0.0,0.0,34.825
3013,11/2013,0.0,0.033448156,0.0,13.37,21.370605915207726,21.594137,0.0,0.0,35.64
3014,11/2013,0.0,0.03280348,0.0,13.379999999999999,21.37149596803993,21.5909,0.0,0.0,36.075
3015,11/2013,0.0,0.032233115,0.0,13.39,21.372343849414882,21.587725,0.0,0.0,36.510000000000005
3016,11/2013,0.0,0.031663086,0.0,13.4,21.373151322037643,21.584608,0.0,0.0,36.945
3017,11/2013,0.0,0.031167274,0.0,13.41,21.37392008683484,21.581549,0.0,0.0,37.38
3018,11/2013,0.0,0.030583113,0.0,13.42,21.374651800187266,21.578543,0.0,0.0,37.305
3019,11/2013,0.0,0.030058363,0.0,13.43,21.375348058371227,21.575592,0.0,0.0,37.230000000000004
3020,11/2013,0.0,0.02953392,0.0,13.44,21.376010407593963,21.572695,0.0,0.0,37.155
3021,11/2013,0.0,0.029039297,0.0,13.45,21.376640343687825,21.569849,0.0,0.0,37.08
3022,11/2013,0.0,0.0284563,0.0,13.57,21.377535232590414,21.567055,0.0,0.0,36.79
3023,11/2013,0.0,0.027787838,0.0,13.69,21.37869084468421,21.56431,0.0,0.0,36.5
3024,11/2013,0.0,0.027107812,0.0,13.809999999999999,21.380103106330193,21.56162,0.0,0.0,36.21
3025,11/2013,0.0,0.026416304,0.0,13.93,21.38176805450785,21.558989,0.0,0.0,35.92
3026,11/2013,0.0,0.025624627,0.0,14.0525,21.38368858399419,21.556416,0.0,0.0,35.5
3027,11/2013,0.0,0.024865787,0.0,14.175,21.385860843768228,21.553907,0.0,0.0,35.08
3028,11/2013,0.0,0.024081452,0.0,14.2975,21.388281110827688,21.551464,0.0,0.0,34.660000000000004
3029,11/2013,0.0,0.023257313,0.0,14.42,21.390945777071728,21.54909,0.0,0.0,34.24
3030,11/2013,0.0,0.022480385,0.0,14.5425,21.393851339326215,21.546787,0.0,0.0,34.337500000000006
3031,11/2013,0.0,2.5596187,0.0702202320098877,14.665,21.396999281207577,21.611736,-2.0776382e-05,-0.0025596188,34.435
3032,11/2013,0.0,6.71983,0.18532562255859375,14.7875,21.400398945768572,21.720291,-5.4544744e-05,-0.00671983,34.5325
3033,11/2013,0.0,10.882701,0.3004685640335083,14.91,21.40406244034242,21.829912,-8.8334695e-05,-0.010882701,34.63
3034,11/2013,0.0,9.63081,0.26525580883026123,14.75,21.407231036916905,21.796707,-7.8173114e-05,-0.00963081,34.947500000000005
3035,11/2013,0.0,8.455603,0.23229825496673584,14.59,21.409910227482023,21.765408,-6.863398e-05,-0.008455602,35.265
3036,11/2013,0.0,7.358051,0.2016134262084961,14.43,21.412105634943863,21.736044,-5.9725175e-05,-0.007358051,35.582499999999996
3037,11/2013,0.0,6.3395123,0.17322027683258057,14.27,21.41382303129056,21.708656,-5.145771e-05,-0.0063395123,35.9
3038,11/2013,0.0,4.5716095,0.12451958656311035,14.1075,21.415060038946397,21.66163,-3.710768e-05,-0.0045716097,37.165
3039,11/2013,0.0,2.8828566,0.07816708087921143,13.945,21.415819770773485,21.616476,-2.3400098e-05,-0.0028828566,38.43
3040,11/2013,0.0,1.2742451,0.03418993949890137,13.782499999999999,21.416105589175345,21.57323,-1.0343026e-05,-0.0012742451,39.695
3041,11/2013,0.0,0.018867748,0.0,13.62,21.415921604959134,21.539007,0.0,0.0,40.96
3042,11/2013,0.0,0.018614283,0.0,13.459999999999999,21.41528157213574,21.53723,0.0,0.0,42.815
3043,11/2013,0.0,0.018462839,0.0,13.3,21.4141945225469,21.535473,0.0,0.0,44.67
3044,11/2013,0.0,0.01834014,0.0,13.14,21.41266919572656,21.53373,0.0,0.0,46.525000000000006
3045,11/2013,0.0,0.018291095,0.0,12.98,21.41071406811731,21.531992,0.0,0.0,48.38
3046,11/2013,0.0,0.018328935,0.0,12.9975,21.408814844664978,21.530254,0.0,0.0,46.6425
3047,11/2013,0.0,0.018351877,0.0,13.015,21.406970408814395,21.528513,0.0,0.0,44.905
3048,11/2013,0.0,0.01831533,0.0,13.0325,21.40517968274675,21.52677,0.0,0.0,43.167500000000004
3049,11/2013,0.0,0.018338256,0.0,13.05,21.403441626803453,21.525026,0.0,0.0,41.43
3050,11/2013,0.0,0.018376889,0.0,13.065000000000001,21.401748505614517,21.523283,0.0,0.0,40.4275
3051,11/2013,0.0,0.018370945,0.0,13.08,21.400099461782112,21.52154,0.0,0.0,39.425
3052,11/2013,0.0,0.018305618,0.0,13.094999999999999,21.398493675546923,21.519796,0.0,0.0,38.4225
3053,11/2013,0.0,0.018344227,0.0,13.11,21.396930350265993,21.518057,0.0,0.0,37.42
3054,11/2013,0.0,0.01829292,0.0,13.1275,21.39541543664395,21.516317,0.0,0.0,35.7325
3055,11/2013,0.0,0.018256484,0.0,13.145,21.39394805203911,21.514582,0.0,0.0,34.045
3056,11/2013,0.0,0.0182349,0.0,13.1625,21.39252735308172,21.51285,0.0,0.0,32.3575
3057,11/2013,0.0,0.018183691,0.0,13.18,21.391152518144704,21.511122,0.0,0.0,30.67
3058,11/2013,0.0,0.01814006,0.0,13.1325,21.389647886222637,21.5094,0.0,0.0,31.335
3059,11/2013,0.0,0.09416748,0.0020481348037719727,13.085,21.38801614451492,21.50964,-7.6435583e-07,-9.416748e-05,32.0
3060,11/2013,0.0,0.9682308,0.02554178237915039,13.0375,21.38626152849725,21.530418,-7.859113e-06,-0.0009682308,32.665
3061,11/2013,0.0,1.87093,0.04974102973937988,12.99,21.384389650807606,21.552065,-1.5186306e-05,-0.00187093,33.33
3062,11/2013,0.0,2.5277689,0.067291259765625,12.945,21.382412251871152,21.56755,-2.0517857e-05,-0.002527769,32.18
3063,11/2013,0.0,3.233002,0.08609426021575928,12.9,21.38033368559797,21.58437,-2.6242222e-05,-0.003233002,31.03
3064,11/2013,0.0,3.9876044,0.10616540908813477,12.855,21.378158342996986,21.602549,-3.2367316e-05,-0.0039876043,29.88
3065,11/2013,0.0,4.79234,0.1275193691253662,12.81,21.37589064698872,21.622107,-3.889934e-05,-0.0047923396,28.73
3066,11/2013,0.0,6.410159,0.1704261302947998,12.7625,21.373529735188843,21.66244,-5.203115e-05,-0.006410159,24.830000000000002
3067,11/2013,0.0,8.099397,0.21506273746490479,12.715,21.371083003723573,21.704767,-6.5742664e-05,-0.008099397,20.93
3068,11/2013,0.0,9.860996,0.26144564151763916,12.6675,21.368557839674967,21.749105,-8.004154e-05,-0.009860996,17.03
3069,11/2013,0.0,11.696237,0.3095877170562744,12.62,21.365961631378486,21.795479,-9.493815e-05,-0.011696236,13.13
3070,11/2013,0.0,14.071932,0.37152957916259766,12.545,21.36322862385653,21.855417,-0.00011422163,-0.014071932,12.592500000000001
3071,11/2013,0.0,16.57013,0.43631887435913086,12.469999999999999,21.360369313466645,21.918549,-0.00013449945,-0.016570129,12.055
3072,11/2013,0.0,19.193796,0.5039952993392944,12.395,21.357394245613317,21.984924,-0.00015579571,-0.019193796,11.5175
3073,11/2013,0.0,21.945915,0.5745913982391357,12.32,21.354314021793417,22.054592,-0.00017813462,-0.021945916,10.98
3074,11/2013,0.0,22.683575,0.5927731990814209,12.245000000000001,21.351135452313912,22.07463,-0.00018412218,-0.022683574,10.455
3075,11/2013,0.0,23.511621,0.6132144927978516,12.17,21.34786169343838,22.096897,-0.00019084344,-0.023511622,9.93
3076,11/2013,0.0,24.432323,0.6359517574310303,12.094999999999999,21.34449611039671,22.121447,-0.00019831676,-0.024432324,9.405000000000001
3077,11/2013,0.0,25.447712,0.661020040512085,12.02,21.34104228299319,22.148329,-0.00020655863,-0.025447711,8.88
3078,11/2013,0.0,25.726543,0.6671386957168579,11.945,21.337502516473762,22.157198,-0.00020882192,-0.025726544,8.030000000000001
