,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
420,1/2016,0.0,137.22127,2.8396307229995728,5.01,21.164016867207497,25.577469,-0.0011138227,-0.13722126,40.72
421,1/2016,0.0,135.40794,2.8039283752441406,5.0024999999999995,21.16732112452901,25.54248,-0.001099104,-0.13540794,40.705
422,1/2016,0.0,133.68579,2.769973397254944,4.995,21.170522225092146,25.508926,-0.0010851254,-0.1336858,40.69
423,1/2016,0.0,132.06047,2.737886667251587,4.987500000000001,21.173618641212613,25.476936,-0.0010719326,-0.13206047,40.675
424,1/2016,0.0,130.53748,2.7077744007110596,4.98,21.176609173909615,25.446634,-0.0010595705,-0.13053748,40.66
425,1/2016,0.0,133.85637,2.772311568260193,4.9725,21.179499365177207,25.506699,-0.0010865099,-0.13385637,40.5775
426,1/2016,0.0,137.21812,2.8374416828155518,4.965,21.182301100273413,25.567932,-0.0011137971,-0.13721812,40.495
427,1/2016,0.0,140.62192,2.9031336307525635,4.9575000000000005,21.185025949706656,25.630306,-0.0011414257,-0.14062192,40.412499999999994
428,1/2016,0.0,144.06638,2.9693527221679688,4.95,21.18768518077804,25.69378,-0.0011693843,-0.14406638,40.33
429,1/2016,0.0,144.37206,2.974751114845276,4.9425,21.190285494555873,25.699654,-0.0011718655,-0.14437206,39.81
430,1/2016,0.0,144.70464,2.9806562662124634,4.9350000000000005,21.192829248999338,25.706087,-0.001174565,-0.14470464,39.29
431,1/2016,0.0,145.06429,2.987074613571167,4.9275,21.195318786821627,25.713087,-0.0011774843,-0.14506428,38.769999999999996
432,1/2016,0.0,145.4513,2.9940125942230225,4.92,21.197756451409894,25.72066,-0.0011806256,-0.14545129,38.25
433,1/2016,0.0,147.74979,3.0379278659820557,4.915,21.200153838768475,25.763689,-0.0011992825,-0.14774978,37.9325
434,1/2016,0.0,150.05328,3.0818089842796326,4.91,21.202518056892494,25.807074,-0.0012179799,-0.15005328,37.614999999999995
435,1/2016,0.0,152.36258,3.1256731152534485,4.905,21.20485597772814,25.850822,-0.0012367244,-0.15236259,37.2975
436,1/2016,0.0,154.67838,3.1695334911346436,4.9,21.207174241165106,25.89494,-0.0012555217,-0.15467837,36.98
437,1/2016,0.0,156.16641,3.1972875595092773,4.8925,21.20947142396843,25.924019,-0.0012676001,-0.15616642,36.4625
438,1/2016,0.0,157.67758,3.225419282913208,4.885,21.211751701732364,25.953686,-0.0012798662,-0.15767758,35.94499999999999
439,1/2016,0.0,159.21367,3.253956377506256,4.8775,21.214019166177476,25.98397,-0.0012923345,-0.15921366,35.427499999999995
440,1/2016,0.0,160.77586,3.2829208374023438,4.87,21.21627783219509,26.014893,-0.001305015,-0.16077587,34.91
441,1/2016,0.0,165.20224,3.366290330886841,4.865,21.2185421096653,26.098091,-0.0013409437,-0.16520225,34.5575
442,1/2016,0.0,169.59085,3.4485443830490112,4.859999999999999,21.220822946068058,26.180902,-0.001376566,-0.16959085,34.205
443,1/2016,0.0,173.938,3.5296250581741333,4.8549999999999995,21.22313076724285,26.263248,-0.0014118518,-0.173938,33.8525
444,1/2016,0.0,178.2404,3.6094783544540405,4.85,21.225475484163944,26.345064,-0.0014467743,-0.1782404,33.5
445,1/2016,0.0,177.01628,3.57401704788208,4.6899999999999995,21.22744161192065,26.317179,-0.0014368382,-0.17701629,33.9
446,1/2016,0.0,175.9025,3.540773391723633,4.529999999999999,21.22903075900935,26.291061,-0.0014277976,-0.1759025,34.3
447,1/2016,0.0,174.89828,3.509714126586914,4.37,21.230244794834288,26.2667,-0.0014196463,-0.17489828,34.7
448,1/2016,0.0,174.0026,3.4808034896850586,4.21,21.231085836448628,26.24408,-0.0014123761,-0.17400259,35.1
449,1/2016,0.0,175.77545,3.501296639442444,4.05,21.231559533221425,26.268423,-0.0014267664,-0.17577545,36.935
450,1/2016,0.0,177.6094,3.5226370096206665,3.8899999999999997,21.231674794454086,26.29369,-0.0014416524,-0.1776094,38.769999999999996
451,1/2016,0.0,179.50235,3.54477059841156,3.73,21.23144035940399,26.319828,-0.0014570175,-0.17950235,40.605
452,1/2016,0.0,181.45221,3.5676451921463013,3.57,21.230864793677654,26.346788,-0.0014728445,-0.18145221,42.44
453,1/2016,0.0,182.15034,3.5677649974823,3.4124999999999996,21.229961588968447,26.352089,-0.0014785113,-0.18215035,42.565
454,1/2016,0.0,182.92906,3.5692561268806458,3.255,21.2287357071524,26.358618,-0.0014848321,-0.18292907,42.69
455,1/2016,0.0,183.78775,3.5720897912979126,3.0975,21.227192143418044,26.366354,-0.001491802,-0.18378775,42.815
456,1/2016,0.0,184.7256,3.576235771179199,2.94,21.22533592149749,26.375277,-0.0014994146,-0.1847256,42.94
457,1/2016,0.0,186.21056,3.5994150638580322,2.9025,21.223496141399757,26.402346,-0.0015114679,-0.18621056,42.64
458,1/2016,0.0,187.69019,3.622411787509918,2.865,21.221674050176492,26.429338,-0.001523478,-0.18769018,42.34
459,1/2016,0.0,189.16422,3.645223081111908,2.8275,21.219870830279053,26.456247,-0.0015354428,-0.18916422,42.04
460,1/2016,0.0,190.63242,3.667846441268921,2.79,21.218087596819753,26.483067,-0.0015473601,-0.19063242,41.74
461,1/2016,0.0,189.57355,3.6454135179519653,2.75,21.2163155620291,26.466867,-0.0015387652,-0.18957354,40.4225
462,1/2016,0.0,188.55591,3.6237566471099854,2.71,21.214549823214337,26.451122,-0.0015305051,-0.18855591,39.105000000000004
463,1/2016,0.0,187.57986,3.602880120277405,2.67,21.21278575412918,26.435844,-0.0015225826,-0.18757987,37.7875
464,1/2016,0.0,186.64577,3.582786798477173,2.63,21.211018990343163,26.421051,-0.0015150005,-0.18664576,36.47
465,1/2016,0.0,185.60161,3.5609811544418335,2.5925,21.209251970117354,26.40436,-0.0015065251,-0.1856016,35.605
466,1/2016,0.0,184.59557,3.5398871898651123,2.5549999999999997,21.207480357113976,26.388084,-0.001498359,-0.18459557,34.739999999999995
467,1/2016,0.0,183.62793,3.519514560699463,2.5175,21.205700058883988,26.372238,-0.0014905048,-0.18362793,33.875
468,1/2016,0.0,182.69936,3.4998711347579956,2.48,21.203907216246794,26.356842,-0.0014829675,-0.18269935,33.01
469,1/2016,0.0,178.90056,3.4295225143432617,2.445,21.20210135739891,26.292698,-0.0014521327,-0.17890055,32.695
470,1/2016,0.0,175.19131,3.3607174158096313,2.41,21.20027203390103,26.229372,-0.0014220249,-0.17519131,32.379999999999995
471,1/2016,0.0,171.5717,3.293466567993164,2.375,21.198409359767613,26.166893,-0.0013926446,-0.1715717,32.065
472,1/2016,0.0,168.0422,3.227778375148773,2.34,21.196503995474444,26.105297,-0.0013639957,-0.16804221,31.75
473,1/2016,0.0,168.1922,3.2278963923454285,2.3049999999999997,21.19455159119807,26.106066,-0.0013652132,-0.1681922,30.56
474,1/2016,0.0,168.35678,3.2282752990722656,2.27,21.192552467335393,26.107046,-0.001366549,-0.16835678,29.369999999999997
475,1/2016,0.0,168.53581,3.2289090156555176,2.2350000000000003,21.190506972743794,26.108236,-0.0013680023,-0.16853581,28.18
476,1/2016,0.0,168.72897,3.2297921776771545,2.2,21.188415477417163,26.109632,-0.0013695703,-0.16872898,26.99
477,1/2016,0.0,167.89662,3.212405204772949,2.165,21.186277090853718,26.09352,-0.0013628141,-0.16789663,26.8975
478,1/2016,0.0,167.1042,3.1957574486732483,2.13,21.184089757341756,26.077929,-0.0013563819,-0.1671042,26.805
479,1/2016,0.0,166.35114,3.179834246635437,2.095,21.181851587053558,26.062859,-0.0013502693,-0.16635114,26.7125
480,1/2016,0.0,165.63643,3.1646193265914917,2.06,21.179560858856423,26.048298,-0.0013444681,-0.16563644,26.62
481,1/2016,0.0,166.57483,3.1843478679656982,2.1025,21.177426867994118,26.067007,-0.001352085,-0.16657484,26.36
482,1/2016,0.0,167.48637,3.203603982925415,2.145,21.175448808437938,26.085402,-0.001359484,-0.16748637,26.1
483,1/2016,0.0,168.37045,3.22237765789032,2.1875,21.173625824665745,26.103466,-0.0013666601,-0.16837046,25.84
484,1/2016,0.0,169.22615,3.2406569123268127,2.23,21.171957015908788,26.121181,-0.0013736058,-0.16922615,25.58
485,1/2016,0.0,167.00433,3.203825891017914,2.27,21.170430921977154,26.0863,-0.0013555713,-0.16700433,25.3325
486,1/2016,0.0,164.83136,3.167755901813507,2.31,21.169039368059504,26.051811,-0.0013379332,-0.16483136,25.085
487,1/2016,0.0,162.70683,3.1324474811553955,2.35,21.167774551197038,26.017727,-0.0013206886,-0.16270684,24.8375
488,1/2016,0.0,160.63037,3.0978970527648926,2.39,21.166629027030105,25.984058,-0.001303834,-0.16063038,24.59
489,1/2016,0.0,160.1889,3.092746138572693,2.43,21.165597691907365,25.978222,-0.0013002505,-0.1601889,24.0675
490,1/2016,0.0,159.75499,3.087720572948456,2.4699999999999998,21.16467762736702,25.972458,-0.0012967285,-0.15975499,23.545
491,1/2016,0.0,159.32773,3.0828049778938293,2.51,21.163866022906674,25.966757,-0.0012932605,-0.15932773,23.0225
492,1/2016,0.0,158.90633,3.0779800415039062,2.55,21.16316017247421,25.961103,-0.00128984,-0.15890633,22.5
493,1/2016,0.0,155.81128,3.021294951438904,2.54,21.16241935758714,25.905798,-0.0012647174,-0.15581128,22.665
494,1/2016,0.0,152.7965,2.96597957611084,2.53,21.16163666189725,25.851337,-0.0012402465,-0.15279649,22.83
495,1/2016,0.0,149.85922,2.9119913578033447,2.5199999999999996,21.160805591337986,25.797695,-0.0012164047,-0.14985922,22.995
496,1/2016,0.0,146.99661,2.8592852354049683,2.51,21.159920048144475,25.744844,-0.001193169,-0.14699662,23.16
497,1/2016,0.0,146.4337,2.8487216234207153,2.5025,21.15898387957878,25.731894,-0.0011885999,-0.1464337,23.6175
498,1/2016,0.0,145.904,2.8387656211853027,2.495,21.157997105592898,25.719465,-0.0011843003,-0.145904,24.075
499,1/2016,0.0,145.40585,2.829385757446289,2.4875,21.156959830415243,25.707535,-0.0011802568,-0.14540586,24.5325
500,1/2016,0.0,144.93726,2.820549488067627,2.48,21.15587223190415,25.696072,-0.0011764533,-0.14493726,24.99
501,1/2016,0.0,146.01253,2.8399436473846436,2.4725,21.154736482593904,25.711573,-0.0011851812,-0.14601253,25.3975
502,1/2016,0.0,147.08293,2.859214425086975,2.465,21.153556609258036,25.727146,-0.0011938696,-0.14708292,25.805
503,1/2016,0.0,148.14561,2.8783096075057983,2.4575,21.152336482513007,25.742737,-0.0012024954,-0.14814562,26.2125
504,1/2016,0.0,149.19783,2.897180914878845,2.45,21.15107981954095,25.758293,-0.0012110362,-0.14919783,26.62
505,1/2016,0.0,154.79288,3.0048683881759644,2.5375,21.150051931108628,25.858997,-0.0012564511,-0.15479288,26.9725
506,1/2016,0.0,160.23718,3.1096778512001038,2.625,21.149263268654487,25.957863,-0.0013006424,-0.16023718,27.325000000000003
507,1/2016,0.0,165.52888,3.2115978598594666,2.7125,21.148723530260256,26.054848,-0.0013435951,-0.16552888,27.677500000000002
508,1/2016,0.0,170.6679,3.310626268386841,2.8,21.14844168441093,26.149912,-0.0013853083,-0.17066789,28.03
509,1/2016,0.0,168.37679,3.27563738822937,2.8899999999999997,21.14842360576962,26.117579,-0.0013667115,-0.16837679,28.3575
510,1/2016,0.0,166.03778,3.2395691871643066,2.98,21.148659090675732,26.083902,-0.0013477259,-0.16603778,28.685000000000002
511,1/2016,0.0,163.65613,3.202503025531769,3.0700000000000003,21.149138121130736,26.04896,-0.001328394,-0.16365613,29.0125
512,1/2016,0.0,161.2367,3.1645270586013794,3.16,21.14985087232553,26.012833,-0.0013087555,-0.16123669,29.34
513,1/2016,0.0,159.03654,3.130180835723877,3.2475,21.150781304987497,25.97987,-0.0012908969,-0.15903655,30.24
514,1/2016,0.0,156.79863,3.0949419736862183,3.335,21.151920716583085,25.945778,-0.0012727318,-0.15679863,31.14
515,1/2016,0.0,154.52916,3.0589123964309692,3.4225,21.153260574315595,25.910658,-0.0012543105,-0.15452915,32.04
516,1/2016,0.0,152.23413,3.0221983194351196,3.51,21.15479252338785,25.874607,-0.0012356819,-0.15223414,32.94
517,1/2016,0.0,148.98888,2.9631829261779785,3.53,21.15632529621396,25.81695,-0.0012093402,-0.14898887,34.1325
518,1/2016,0.0,145.8375,2.905738592147827,3.55,21.157851551346166,25.76034,-0.0011837605,-0.1458375,35.325
519,1/2016,0.0,142.78606,2.8499858379364014,3.57,21.15936442381221,25.704918,-0.001158992,-0.14278606,36.5175
520,1/2016,0.0,139.83939,2.796032667160034,3.59,21.16085751656392,25.650803,-0.0011350738,-0.13983938,37.71
521,1/2016,0.0,141.77766,2.833752393722534,3.6075,21.162324404856186,25.684,-0.0011508069,-0.14177766,38.3025
522,1/2016,0.0,143.76201,2.8722825050354004,3.625,21.16377184836545,25.71835,-0.0011669138,-0.143762,38.894999999999996
523,1/2016,0.0,145.78955,2.911563992500305,3.6425,21.165206484225724,25.753798,-0.0011833713,-0.14578955,39.4875
524,1/2016,0.0,147.85707,2.9515331983566284,3.66,21.166634825657116,25.790283,-0.0012001533,-0.14785707,40.08
525,1/2016,0.0,145.14635,2.902095079421997,3.68,21.168063738415302,25.741611,-0.0011781503,-0.14514634,40.2425
526,1/2016,0.0,142.51048,2.853927969932556,3.7,21.169487196689794,25.693785,-0.0011567551,-0.14251049,40.405
527,1/2016,0.0,139.95006,2.8070536851882935,3.72,21.17089955028549,25.646837,-0.0011359722,-0.13995005,40.567499999999995
528,1/2016,0.0,137.46553,2.7614879608154297,3.74,21.172295521982928,25.600801,-0.0011158054,-0.13746554,40.73
529,1/2016,0.0,138.40231,2.7839215993881226,3.8150000000000004,21.173822777461602,25.619495,-0.0011234093,-0.13840231,40.1125
530,1/2016,0.0,139.34683,2.8065301179885864,3.89,21.175482892010084,25.638605,-0.0011310759,-0.13934684,39.495
531,1/2016,0.0,140.29984,2.829324245452881,3.965,21.177277413756688,25.658144,-0.0011388115,-0.14029984,38.8775
532,1/2016,0.0,141.26137,2.852312207221985,4.04,21.17920786022984,25.678112,-0.0011466161,-0.14126137,38.26
533,1/2016,0.0,141.88339,2.8690295219421387,4.1175,21.181281988505464,25.692331,-0.001151665,-0.14188339,37.555
534,1/2016,0.0,142.4969,2.885605216026306,4.195,21.18350023433383,25.70661,-0.0011566449,-0.1424969,36.849999999999994
535,1/2016,0.0,143.10185,2.9020392894744873,4.2725,21.18586298491946,25.720943,-0.0011615553,-0.14310186,36.144999999999996
536,1/2016,0.0,143.6982,2.9183285236358643,4.35,21.188370595673838,25.735329,-0.0011663958,-0.1436982,35.44
537,1/2016,0.0,150.06833,3.044389843940735,4.425,21.191024284092386,25.854923,-0.001218102,-0.15006833,35.81
538,1/2016,0.0,156.3287,3.168007493019104,4.5,21.193839203873452,25.973282,-0.0012689175,-0.15632871,36.18
539,1/2016,0.0,162.47342,3.2890782952308655,4.575,21.196829647759213,26.090277,-0.001318794,-0.16247343,36.55
540,1/2016,0.0,168.49602,3.407509446144104,4.65,21.200009064490814,26.20578,-0.0013676792,-0.16849601,36.92
541,1/2016,0.0,170.63815,3.4377951622009277,4.5175,21.202825944907556,26.237957,-0.001385067,-0.17063816,38.010000000000005
542,1/2016,0.0,172.82603,3.4686237573623657,4.385,21.205291343720663,26.2709,-0.0014028259,-0.17282604,39.1
543,1/2016,0.0,175.05644,3.4999197721481323,4.2525,21.207416033705577,26.304539,-0.0014209301,-0.17505644,40.19
544,1/2016,0.0,177.32564,3.531609535217285,4.12,21.20921049723458,26.338795,-0.0014393491,-0.17732564,41.28
545,1/2016,0.0,178.18579,3.5371062755584717,3.9875,21.210683085365968,26.348227,-0.001446331,-0.17818579,42.197500000000005
546,1/2016,0.0,179.08566,3.543232262134552,3.855,21.211840142332022,26.358269,-0.0014536352,-0.17908566,43.115
547,1/2016,0.0,180.02258,3.5499300956726074,3.7225,21.212687885427602,26.36887,-0.0014612402,-0.18002258,44.0325
548,1/2016,0.0,180.99377,3.5571436285972595,3.59,21.213232421109623,26.379974,-0.0014691234,-0.18099378,44.95
549,1/2016,0.0,181.13632,3.5494272708892822,3.46,21.21348537880101,26.376804,-0.0014702805,-0.18113633,45.4375
550,1/2016,0.0,181.33087,3.5426507592201233,3.33,21.213450430534216,26.374413,-0.0014718596,-0.18133087,45.925
551,1/2016,0.0,181.5758,3.5367690324783325,3.1999999999999997,21.21313126327522,26.372765,-0.0014738477,-0.1815758,46.4125
552,1/2016,0.0,181.86862,3.5317375659942627,3.07,21.212531576695632,26.371819,-0.0014762245,-0.18186863,46.9
553,1/2016,0.0,184.23999,3.572995662689209,3.0575,21.21197431161246,26.415054,-0.0014954727,-0.18423998,46.1625
554,1/2016,0.0,186.56914,3.6133625507354736,3.045,21.211463217514662,26.45772,-0.0015143785,-0.18656914,45.425
555,1/2016,0.0,188.85634,3.6528491377830505,3.0324999999999998,21.21100178981814,26.499815,-0.0015329436,-0.18885633,44.6875
556,1/2016,0.0,191.1017,3.6914645433425903,3.02,21.210593291524393,26.541336,-0.0015511692,-0.1911017,43.95
557,1/2016,0.0,192.04584,3.707033157348633,3.01,21.2102459334499,26.561058,-0.0015588328,-0.19204584,42.947500000000005
558,1/2016,0.0,193.0063,3.722868025302887,3.0,21.209959465063267,26.581087,-0.0015666289,-0.1930063,41.945
559,1/2016,0.0,193.98155,3.738933026790619,2.99,21.20973367610979,26.601397,-0.0015745449,-0.19398156,40.942499999999995
560,1/2016,0.0,194.96927,3.7551907896995544,2.98,21.20956839187503,26.621948,-0.0015825622,-0.19496927,39.94
561,1/2016,0.0,190.70538,3.6780542135238647,2.9675000000000002,21.20945024084049,26.55321,-0.0015479524,-0.19070539,38.055
562,1/2016,0.0,186.50352,3.601876974105835,2.955,21.209366598162052,26.484669,-0.001513846,-0.18650353,36.17
563,1/2016,0.0,182.36761,3.5267298817634583,2.9425,21.209305397354505,26.416416,-0.0014802747,-0.18236761,34.285
564,1/2016,0.0,178.30104,3.4526814222335815,2.93,21.209255121263553,26.348532,-0.0014472664,-0.17830104,32.4
565,1/2016,0.0,171.84886,3.3356968760490417,2.92,21.2092084534441,26.238907,-0.0013948943,-0.17184886,32.677499999999995
566,1/2016,0.0,165.48717,3.219854950904846,2.91,21.209148836489707,26.129368,-0.0013432566,-0.16548717,32.955
567,1/2016,0.0,159.21939,3.105222165584564,2.9000000000000004,21.209060424753744,26.019997,-0.001292381,-0.15921938,33.2325
568,1/2016,0.0,153.04617,2.9918646812438965,2.89,21.208928076434624,25.910889,-0.0012422731,-0.15304618,33.51
569,1/2016,0.0,155.97815,3.0447551608085632,2.8775,21.208742063137457,25.959888,-0.0012660719,-0.15597814,32.66
570,1/2016,0.0,158.80188,3.095486104488373,2.865,21.208510839726117,26.007284,-0.0012889921,-0.15880188,31.81
571,1/2016,0.0,161.50952,3.1439310908317566,2.8525,21.20824227633815,26.052933,-0.00131097,-0.16150953,30.96
572,1/2016,0.0,164.09386,3.189985156059265,2.84,21.207943656929576,26.096703,-0.0013319469,-0.16409385,30.11
573,1/2016,0.0,166.81497,3.238351285457611,2.8274999999999997,21.2076220206421,26.14307,-0.0013540343,-0.16681497,29.185
574,1/2016,0.0,169.48174,3.2855637073516846,2.815,21.207284254285035,26.18873,-0.0013756803,-0.16948174,28.259999999999998
575,1/2016,0.0,172.08896,3.331541955471039,2.8025,21.20693684733401,26.233591,-0.0013968432,-0.17208897,27.335
576,1/2016,0.0,174.63284,3.376220226287842,2.79,21.206585897420233,26.277578,-0.0014174918,-0.17463285,26.41
577,1/2016,0.0,176.07497,3.398225784301758,2.74,21.206134757688357,26.30022,-0.0014291975,-0.17607497,26.32
578,1/2016,0.0,177.63235,3.422188639640808,2.69,21.205588017147374,26.324892,-0.0014418388,-0.17763236,26.23
579,1/2016,0.0,179.3003,3.448013126850128,2.6399999999999997,21.204950379408288,26.351511,-0.0014553774,-0.1793003,26.14
580,1/2016,0.0,181.07309,3.475581407546997,2.59,21.20422663935234,26.379978,-0.0014697671,-0.18107308,26.05
581,1/2016,0.0,177.27367,3.4038283824920654,2.5374999999999996,21.203407937469713,26.313616,-0.0014389273,-0.17727366,25.77
582,1/2016,0.0,173.69048,3.335927367210388,2.485,21.202485808113096,26.250294,-0.0014098425,-0.17369047,25.490000000000002
583,1/2016,0.0,170.32805,3.271972417831421,2.4325,21.20145261042748,26.190144,-0.0013825499,-0.17032805,25.21
584,1/2016,0.0,167.18861,3.21201753616333,2.38,21.200301509130203,26.133259,-0.0013570671,-0.16718861,24.93
585,1/2016,0.0,168.77754,3.2368476390838623,2.33,21.19903879198085,26.156965,-0.0013699644,-0.16877754,24.295
586,1/2016,0.0,170.50238,3.2639878392219543,2.2800000000000002,21.1976698740094,26.183071,-0.0013839649,-0.17050238,23.66
587,1/2016,0.0,172.35739,3.293311893939972,2.23,21.196200304460703,26.211473,-0.0013990221,-0.1723574,23.025
588,1/2016,0.0,174.33347,3.3246467113494873,2.18,21.194635739277732,26.242016,-0.0014150618,-0.17433347,22.39
589,1/2016,0.0,169.7812,3.23710960149765,2.0875000000000004,21.192859201952775,26.159065,-0.0013781112,-0.16978121,22.372500000000002
590,1/2016,0.0,165.4895,3.1542810201644897,1.995,21.19086249926299,26.079855,-0.0013432754,-0.1654895,22.355
591,1/2016,0.0,161.4363,3.0757901072502136,1.9025,21.188638343776304,26.004074,-0.0013103756,-0.16143629,22.3375
592,1/2016,0.0,157.59804,3.0012248754501343,1.81,21.18618026713071,25.931372,-0.0012792206,-0.15759803,22.32
593,1/2016,0.0,156.46716,2.975006103515625,1.7175,21.183485652379062,25.904287,-0.0012700413,-0.15646717,22.79
594,1/2016,0.0,155.47026,2.9512431621551514,1.625,21.180555462557717,25.879328,-0.0012619495,-0.15547027,23.259999999999998
595,1/2016,0.0,154.58652,2.9295616149902344,1.5325,21.177390946397306,25.85615,-0.0012547761,-0.15458652,23.73
596,1/2016,0.0,153.79654,2.909605622291565,1.44,21.17399358294565,25.834435,-0.0012483639,-0.15379654,24.2
597,1/2016,0.0,147.45612,2.7911664247512817,1.3475,21.17035809343142,25.718323,-0.0011968988,-0.14745611,25.9
598,1/2016,0.0,141.29352,2.6758192777633667,1.255,21.166472853727186,25.60417,-0.001146877,-0.14129351,27.6
599,1/2016,0.0,135.30872,2.5635852813720703,1.1625,21.162327066659692,25.492031,-0.0010982985,-0.13530871,29.3
600,1/2016,0.0,129.50235,2.4544873237609863,1.07,21.157910739376266,25.381971,-0.0010511684,-0.12950236,31.0
601,1/2016,0.0,127.883446,2.434983730316162,1.235,21.153913364988096,25.356733,-0.0010380278,-0.12788345,33.8675
602,1/2016,0.0,126.179184,2.41368305683136,1.4,21.15032471345995,25.329649,-0.0010241943,-0.12617919,36.735
603,1/2016,0.0,124.39454,2.390653967857361,1.565,21.147134636132407,25.300776,-0.0010097083,-0.124394536,39.6025
604,1/2016,0.0,122.53511,2.3659751415252686,1.73,21.144333076427433,25.27018,-0.0009946154,-0.12253511,42.47
605,1/2016,0.0,118.99731,2.3099048137664795,1.8925,21.141901278228534,25.209404,-0.0009658991,-0.118997306,42.595
606,1/2016,0.0,115.49815,2.253899931907654,2.0549999999999997,21.139825582528726,25.148289,-0.00093749654,-0.115498155,42.72
607,1/2016,0.0,112.04195,2.1980502605438232,2.2175,21.138092787818177,25.08693,-0.00090944255,-0.11204194,42.845
608,1/2016,0.0,108.63317,2.1424448490142822,2.38,21.136690145966412,25.025427,-0.00088177354,-0.10863317,42.97
609,1/2016,0.0,111.63628,2.20756459236145,2.545,21.13562044732751,25.079056,-0.00090614974,-0.11163627,42.71
610,1/2016,0.0,114.5063,2.2704219818115234,2.71,21.134887857196624,25.13117,-0.0009294457,-0.114506304,42.45
611,1/2016,0.0,117.24316,2.33100163936615,2.875,21.134496070661083,25.181732,-0.0009516607,-0.117243156,42.19
612,1/2016,0.0,119.84715,2.3892956972122192,3.04,21.134448335378966,25.230713,-0.00097279734,-0.119847156,41.93
613,1/2016,0.0,123.07658,2.4537041187286377,3.0949999999999998,21.134452128393693,25.286127,-0.0009990104,-0.12307657,41.8525
614,1/2016,0.0,126.19989,2.5160669088363647,3.15,21.134516608222164,25.340206,-0.0010243623,-0.12619989,41.775
615,1/2016,0.0,129.21602,2.576360821723938,3.205,21.134650334509438,25.392912,-0.0010488442,-0.12921602,41.6975
616,1/2016,0.0,132.12332,2.6345694065093994,3.26,21.134861304420177,25.444197,-0.0010724427,-0.13212332,41.62
617,1/2016,0.0,130.09122,2.5996488332748413,3.315,21.13515062147517,25.40694,-0.0010559482,-0.13009122,41.589999999999996
618,1/2016,0.0,128.03293,2.5640881061553955,3.37,21.13551294301292,25.368835,-0.0010392411,-0.12803292,41.56
619,1/2016,0.0,125.950905,2.527925133705139,3.425,21.135943005407928,25.329922,-0.0010223413,-0.1259509,41.53
620,1/2016,0.0,123.8476,2.491203188896179,3.48,21.136435649034173,25.290237,-0.0010052689,-0.123847604,41.5
621,1/2016,0.0,120.392815,2.42846417427063,3.535,21.13698402612298,25.225431,-0.0009772264,-0.120392814,41.29
622,1/2016,0.0,116.96818,2.365967631340027,3.59,21.13757976309024,25.160408,-0.0009494287,-0.11696818,41.08
623,1/2016,0.0,113.575424,2.303744316101074,3.645,21.138214790552993,25.095211,-0.00092188973,-0.11357542,40.87
624,1/2016,0.0,110.21585,2.2418296337127686,3.7,21.138881355402336,25.029877,-0.00089462014,-0.11021585,40.66
625,1/2016,0.0,109.76103,2.2392375469207764,3.8200000000000003,21.13975095583816,25.020882,-0.0008909284,-0.10976103,40.5775
626,1/2016,0.0,109.237946,2.235262155532837,3.94,21.140820988000723,25.010645,-0.00088668254,-0.10923795,40.495
627,1/2016,0.0,108.64863,2.2299306392669678,4.06,21.14208874218734,24.999186,-0.00088189903,-0.10864863,40.412499999999994
628,1/2016,0.0,107.99526,2.2232755422592163,4.18,21.14355140710913,24.986523,-0.00087659573,-0.107995264,40.33
629,1/2016,0.0,108.56888,2.2408246994018555,4.3025,21.145214571987,24.99707,-0.0008812517,-0.10856888,39.375
630,1/2016,0.0,109.08317,2.2572426795959473,4.425,21.147078577682166,25.0068,-0.0008854262,-0.10908317,38.42
631,1/2016,0.0,109.54012,2.2725706100463867,4.547499999999999,21.149143602550986,25.015732,-0.0008891353,-0.10954012,37.464999999999996
632,1/2016,0.0,109.94278,2.2868564128875732,4.67,21.151409655178245,25.023907,-0.00089240365,-0.10994278,36.51
633,1/2016,0.0,106.89439,2.2324211597442627,4.79,21.153865172769713,24.966562,-0.0008676599,-0.10689439,35.754999999999995
634,1/2016,0.0,103.88082,2.178217649459839,4.91,21.156500909024224,24.9091,-0.00084319885,-0.10388082,35.0
635,1/2016,0.0,100.90675,2.1243538856506348,5.03,21.159307956018267,24.851625,-0.0008190584,-0.10090675,34.245000000000005
636,1/2016,0.0,97.97745,2.070939302444458,5.15,21.16227775725164,24.794258,-0.00079528126,-0.097977445,33.49
637,1/2016,0.0,96.88668,2.052371621131897,5.2225,21.165276697207446,24.769913,-0.0007864275,-0.09688668,33.665
638,1/2016,0.0,95.814224,2.03408145904541,5.295,21.168303966482974,24.74582,-0.0007777224,-0.09581422,33.84
639,1/2016,0.0,94.76349,2.016144633293152,5.367500000000001,21.171358819622277,24.722048,-0.0007691936,-0.09476349,34.015
640,1/2016,0.0,93.73822,1.9986376762390137,5.44,21.1744405885109,24.698679,-0.0007608715,-0.09373822,34.19
641,1/2016,0.0,95.74426,2.043110489845276,5.5125,21.17755296864295,24.734598,-0.0007771545,-0.09574426,35.8075
642,1/2016,0.0,97.694115,2.086466073989868,5.585000000000001,21.180703685992558,24.769962,-0.0007929815,-0.097694114,37.425
643,1/2016,0.0,99.585266,2.1286582946777344,5.657500000000001,21.183900050011427,24.804707,-0.0008083319,-0.099585265,39.0425
