,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
2019,10/2013,0.0,11.305429,0.29663264751434326,13.0675,22.007100987831805,22.476028,-0.0001915636,-0.011305429,22.24
2020,10/2013,0.0,11.36295,0.2975274324417114,12.96,22.004553521471514,22.475239,-0.00019253827,-0.01136295,21.7
2021,10/2013,0.0,11.431391,0.2986990213394165,12.852500000000001,22.001737737870137,22.47468,-0.00019369794,-0.01143139,21.71
2022,10/2013,0.0,11.47429,0.2991786003112793,12.745000000000001,21.99865739111503,22.473415,-0.00019442485,-0.01147429,21.72
2023,10/2013,0.0,11.595224,0.30171453952789307,12.6375,21.99531668123997,22.473993,-0.000196474,-0.011595224,21.729999999999997
2024,10/2013,0.0,11.694264,0.30364787578582764,12.53,21.99172012401295,22.474009,-0.00019815218,-0.011694265,21.74
2025,10/2013,0.0,11.922561,0.3089665174484253,12.4225,21.987873500594677,22.477196,-0.00020202051,-0.011922561,22.1775
2026,10/2013,0.0,12.157354,0.3144181966781616,12.315,21.983783925295864,22.480669,-0.00020599896,-0.0121573545,22.615
2027,10/2013,0.0,12.387779,0.31971001625061035,12.2075,21.979457530357976,22.484114,-0.00020990337,-0.01238778,23.0525
2028,10/2013,0.0,12.609531,0.32474076747894287,12.1,21.974899363476887,22.487366,-0.00021366081,-0.012609531,23.49
2029,10/2013,0.0,12.798232,0.32970893383026123,12.12,21.97045673222246,22.49056,-0.00021685824,-0.012798232,24.4075
2030,10/2013,0.0,12.982047,0.33455586433410645,12.14,21.966127319516715,22.493631,-0.00021997288,-0.012982047,25.325
2031,10/2013,0.0,13.198649,0.3402678966522217,12.16,21.96190961161648,22.497528,-0.00022364307,-0.0131986495,26.2425
2032,10/2013,0.0,13.374843,0.34492599964141846,12.18,21.957802101522198,22.500494,-0.00022662856,-0.013374843,27.16
2033,10/2013,0.0,13.562736,0.3498802185058594,12.1975,21.953796301164623,22.503746,-0.00022981227,-0.013562735,29.8125
2034,10/2013,0.0,13.742484,0.3546280860900879,12.215,21.94989083534557,22.506838,-0.00023285802,-0.013742484,32.465
2035,10/2013,0.0,13.923718,0.3594163656234741,12.2325,21.94608439434057,22.510002,-0.00023592892,-0.013923719,35.1175
2036,10/2013,0.0,14.092118,0.3638734817504883,12.25,21.94237563241562,22.512892,-0.00023878235,-0.0140921185,37.77
2037,10/2013,0.0,14.616216,0.37765538692474365,12.2675,21.938769222377577,22.524727,-0.00024766286,-0.014616216,41.9675
2038,10/2013,0.0,15.117999,0.3908268213272095,12.285,21.935274263272568,22.536715,-0.00025616528,-0.015117999,46.165000000000006
2039,10/2013,0.0,15.620559,0.40399467945098877,12.3025,21.93189811438598,22.549309,-0.00026468083,-0.0156205585,50.362500000000004
2040,10/2013,0.0,16.108938,0.41677236557006836,12.32,21.928646765692665,22.562075,-0.00027295612,-0.016108938,54.56
2041,10/2013,0.0,16.540625,0.43071162700653076,12.6525,21.926373479365008,22.57641,-0.0002802708,-0.016540624,55.3975
2042,10/2013,0.0,16.930319,0.4436856508255005,12.985,21.925068585759597,22.590387,-0.00028687392,-0.01693032,56.235
2043,10/2013,0.0,17.344479,0.45744574069976807,13.3175,21.92472342587118,22.605656,-0.00029389162,-0.017344479,57.0725
2044,10/2013,0.0,17.726912,0.47048985958099365,13.65,21.925330287379218,22.620895,-0.0003003717,-0.017726911,57.91
2045,10/2013,0.0,18.077473,0.4827747344970703,13.98,21.926874614792503,22.636053,-0.00030631173,-0.018077472,57.037499999999994
2046,10/2013,0.0,18.426266,0.4951289892196655,14.31,21.92934909077729,22.6519,-0.00031222182,-0.018426266,56.165
2047,10/2013,0.0,18.731266,0.506402850151062,14.64,21.93274651095381,22.667383,-0.00031738987,-0.018731266,55.292500000000004
2048,10/2013,0.0,19.008871,0.5170283317565918,14.97,21.937059317212267,22.682869,-0.00032209372,-0.019008871,54.42
2049,10/2013,0.0,19.114393,0.5230128765106201,15.3,21.942277374666432,22.694525,-0.00032388174,-0.019114394,52.8025
2050,10/2013,0.0,19.142288,0.5269027948379517,15.629999999999999,21.948387575166045,22.704477,-0.00032435442,-0.019142289,51.185
2051,10/2013,0.0,19.200733,0.5316771268844604,15.959999999999999,21.955377756110806,22.715496,-0.0003253447,-0.019200733,49.5675
2052,10/2013,0.0,19.233559,0.535765528678894,16.29,21.9632373175684,22.726236,-0.0003259009,-0.019233558,47.95
2053,10/2013,0.0,19.252563,0.5386751890182495,16.5375,21.97173373044169,22.736237,-0.00032622294,-0.019252563,47.292500000000004
2054,10/2013,0.0,19.217096,0.540061354637146,16.785,21.980859806778785,22.745123,-0.00032562198,-0.019217096,46.635000000000005
2055,10/2013,0.0,19.191744,0.5417371988296509,17.0325,21.990608492837172,22.754555,-0.0003251924,-0.019191744,45.9775
2056,10/2013,0.0,19.125488,0.5422435998916626,17.28,22.00097295334046,22.76321,-0.00032406973,-0.019125488,45.32
2057,10/2013,0.0,19.022675,0.5417017936706543,17.5275,22.011945775967092,22.771145,-0.00032232763,-0.019022675,43.5775
2058,10/2013,0.0,18.951618,0.5420572757720947,17.775,22.023520376331117,22.780188,-0.00032112363,-0.018951619,41.835
2059,10/2013,0.0,18.877552,0.5423136949539185,18.0225,22.035691390593747,22.7895,-0.00031986862,-0.018877553,40.0925
2060,10/2013,0.0,18.719755,0.5401303768157959,18.27,22.048452398623567,22.796864,-0.00031719485,-0.018719755,38.35
2061,10/2013,0.0,17.948658,0.5200760364532471,18.5175,22.061784683902967,22.787357,-0.00030412906,-0.017948657,37.875
2062,10/2013,0.0,17.303244,0.503557562828064,18.765,22.075663718881973,22.780169,-0.00029319292,-0.017303243,37.400000000000006
2063,10/2013,0.0,16.68004,0.48757266998291016,19.012500000000003,22.09007085080969,22.772896,-0.0002826331,-0.01668004,36.925000000000004
2064,10/2013,0.0,16.121258,0.4733623266220093,19.26,22.104991442017074,22.766918,-0.00027316486,-0.016121257,36.45
2065,10/2013,0.0,15.404282,0.45223546028137207,19.245,22.119702998313084,22.754173,-0.00026101616,-0.015404281,36.3275
2066,10/2013,0.0,14.768628,0.43353545665740967,19.23,22.134201120030994,22.743114,-0.00025024542,-0.014768628,36.205
2067,10/2013,0.0,14.128286,0.4147052764892578,19.215,22.14848348715183,22.731537,-0.0002393952,-0.014128286,36.0825
2068,10/2013,0.0,13.525148,0.3969841003417969,19.2,22.162548845335987,22.72064,-0.0002291754,-0.013525149,35.96
2069,10/2013,0.0,12.962514,0.380450963973999,19.182499999999997,22.17639089065032,22.710602,-0.0002196419,-0.012962514,36.4975
2070,10/2013,0.0,12.397704,0.3638584613800049,19.165,22.190010850883276,22.700325,-0.00021007154,-0.012397704,37.035
2071,10/2013,0.0,11.8613205,0.34810853004455566,19.1475,22.203410361453326,22.690666,-0.00020098285,-0.011861321,37.5725
2072,10/2013,0.0,11.306575,0.33181607723236084,19.13,22.216591050714513,22.680357,-0.000191583,-0.011306575,38.11
2073,10/2013,0.0,10.125427,0.2969609498977661,19.112499999999997,22.229542010374402,22.652103,-0.00017156919,-0.0101254275,37.975
2074,10/2013,0.0,9.059004,0.2655426263809204,19.095,22.242245211455817,22.625555,-0.00015349929,-0.009059004,37.84
2075,10/2013,0.0,8.103173,0.23743128776550293,19.0775,22.254689536170996,22.601017,-0.00013730333,-0.008103173,37.705
2076,10/2013,0.0,7.2466197,0.21228110790252686,19.06,22.266869480876434,22.578526,-0.00012278956,-0.0072466196,37.57
2077,10/2013,0.0,6.127759,0.17828965187072754,18.7225,22.277915343415224,22.547083,-0.00010383114,-0.006127759,39.345
2078,10/2013,0.0,5.146396,0.14870131015777588,18.384999999999998,22.287832182247612,22.518663,-8.720255e-05,-0.0051463963,41.120000000000005
2079,10/2013,0.0,4.2133913,0.12083101272583008,18.0475,22.29662844330113,22.491037,-7.139335e-05,-0.0042133913,42.895
2080,10/2013,0.0,3.361193,0.09560322761535645,17.71,22.30431446429701,22.465181,-5.6953366e-05,-0.003361193,44.67
2081,10/2013,0.0,2.591848,0.07303333282470703,17.372500000000002,22.310902741636124,22.441265,-4.3917284e-05,-0.002591848,45.975
2082,10/2013,0.0,1.8306158,0.05092191696166992,17.035,22.3164062122907,22.417318,-3.101867e-05,-0.0018306158,47.28
2083,10/2013,0.0,1.1916369,0.03254878520965576,16.697499999999998,22.320838974833244,22.396431,-2.019156e-05,-0.0011916369,48.585
2084,10/2013,0.0,0.6105008,0.016008853912353516,16.36,22.324216854368924,22.37699,-1.0344564e-05,-0.0006105008,49.89
2085,10/2013,0.0,0.5053044,0.01315462589263916,16.0225,22.326563683588017,22.370373,-8.562074e-06,-0.0005053044,50.9
2086,10/2013,0.0,0.3915415,0.010034322738647461,15.684999999999999,22.327908129119585,22.364164,-6.6344323e-06,-0.0003915415,51.91
2087,10/2013,0.0,0.27321473,0.006773471832275391,15.3475,22.328274754812483,22.358246,-4.629457e-06,-0.00027321474,52.92
2088,10/2013,0.0,0.17371334,0.004044055938720703,15.01,22.327685113199262,22.35306,-2.9434666e-06,-0.00017371334,53.93
2089,10/2013,0.0,0.27232033,0.006857514381408691,14.98,22.32698933571539,22.353292,-4.614302e-06,-0.00027232032,50.025
2090,10/2013,0.0,0.3531476,0.0091552734375,14.95,22.326195916515953,22.353477,-5.983871e-06,-0.0003531476,46.120000000000005
2091,10/2013,0.0,0.4197594,0.01103818416595459,14.92,22.325311552156307,22.353605,-7.112567e-06,-0.0004197594,42.215
2092,10/2013,0.0,0.44115603,0.011646151542663574,14.89,22.324340923315944,22.352764,-7.47512e-06,-0.00044115604,38.31
2093,10/2013,0.0,0.50532764,0.013438582420349121,14.8575,22.323281315989863,22.353165,-8.562469e-06,-0.00050532765,36.625
2094,10/2013,0.0,0.52720344,0.014044046401977539,14.825,22.322136255966782,22.352602,-8.933141e-06,-0.00052720343,34.94
2095,10/2013,0.0,0.53738457,0.014314770698547363,14.7925,22.32090784596646,22.351772,-9.1056545e-06,-0.0005373846,33.255
2096,10/2013,0.0,0.5593497,0.014909863471984863,14.76,22.319597907631227,22.35126,-9.47784e-06,-0.0005593497,31.57
2097,10/2013,0.0,0.715188,0.01922321319580078,14.73,22.318217381542944,22.354322,-1.2118425e-05,-0.00071518804,31.2125
2098,10/2013,0.0,0.83007616,0.02237856388092041,14.7,22.316771216148258,22.356567,-1.4065135e-05,-0.00083007617,30.855
2099,10/2013,0.0,0.9355878,0.025261759757995605,14.67,22.315262803221437,22.358706,-1.5852966e-05,-0.0009355878,30.497500000000002
2100,10/2013,0.0,1.0460662,0.028271198272705078,14.64,22.313694967903484,22.36107,-1.7724953e-05,-0.0010460662,30.14
2101,10/2013,0.0,1.1999285,0.032524824142456055,14.685,22.312272858854808,22.364717,-2.0332058e-05,-0.0011999286,29.375
2102,10/2013,0.0,1.3413186,0.036437273025512695,14.73,22.310996396355982,22.36822,-2.2727825e-05,-0.0013413186,28.61
2103,10/2013,0.0,1.4280869,0.038837313652038574,14.775,22.309864284387654,22.370424,-2.4198062e-05,-0.0014280869,27.845
2104,10/2013,0.0,1.5432315,0.042034149169921875,14.82,22.30887498756713,22.373428,-2.6149117e-05,-0.0015432315,27.08
2105,10/2013,0.0,1.6239562,0.044277191162109375,14.8625,22.308020264195296,22.37563,-2.7516948e-05,-0.0016239563,25.305
2106,10/2013,0.0,1.7352319,0.0473785400390625,14.905000000000001,22.307298893168237,22.378695,-2.9402445e-05,-0.0017352318,23.53
2107,10/2013,0.0,1.8122351,0.04953110218048096,14.9475,22.306709656990062,22.380968,-3.070722e-05,-0.0018122351,21.755
2108,10/2013,0.0,1.9018753,0.05204308032989502,14.99,22.306251151519874,22.383635,-3.2226115e-05,-0.0019018753,19.98
2109,10/2013,0.0,1.7563946,0.04798293113708496,15.0325,22.305918096728746,22.380104,-2.9761037e-05,-0.0017563946,19.065
2110,10/2013,0.0,1.661115,0.04534327983856201,15.075,22.305702941067896,22.377527,-2.8146582e-05,-0.0016611151,18.15
2111,10/2013,0.0,1.5726807,0.04291033744812012,15.1175,22.3056001734823,22.37492,-2.6648115e-05,-0.0015726807,17.235
2112,10/2013,0.0,1.5127659,0.04128241539001465,15.16,22.30560571548726,22.372917,-2.5632895e-05,-0.0015127659,16.32
2113,10/2013,0.0,1.364986,0.037105679512023926,15.0775,22.30537848593707,22.368404,-2.3128854e-05,-0.001364986,15.432500000000001
2114,10/2013,0.0,1.2352226,0.03344535827636719,14.995000000000001,22.30491898630449,22.364124,-2.0930092e-05,-0.0012352226,14.545
2115,10/2013,0.0,1.1368194,0.030670523643493652,14.9125,22.304228617370963,22.360472,-1.926271e-05,-0.0011368194,13.657499999999999
2116,10/2013,0.0,1.0438234,0.02805018424987793,14.83,22.30330927871194,22.356813,-1.7686949e-05,-0.0010438233,12.77
2117,10/2013,0.0,0.9473407,0.025340795516967773,14.7475,22.302162710443508,22.352915,-1.605211e-05,-0.00094734074,13.14
2118,10/2013,0.0,0.90072,0.02401721477508545,14.665,22.300791311392427,22.350176,-1.526215e-05,-0.00090072,13.51
2119,10/2013,0.0,0.85776937,0.02279520034790039,14.5825,22.299198098665865,22.34746,-1.4534379e-05,-0.0008577694,13.879999999999999
2120,10/2013,0.0,0.82828665,0.021944046020507812,14.5,22.29738603486694,22.345015,-1.4034812e-05,-0.00082828663,14.25
2121,10/2013,0.0,0.90878177,0.02412736415863037,14.4175,22.295359900397187,22.345398,-1.5398753e-05,-0.0009087818,14.905000000000001
2122,10/2013,0.0,1.0525491,0.02803194522857666,14.335,22.29312678040813,22.347567,-1.7834804e-05,-0.0010525491,15.56
2123,10/2013,0.0,1.1118784,0.029586195945739746,14.2525,22.290692296798216,22.347704,-1.8840103e-05,-0.0011118784,16.215
2124,10/2013,0.0,1.201535,0.03196263313293457,14.17,22.288060437562592,22.348616,-2.0359277e-05,-0.001201535,16.87
2125,10/2013,0.0,1.3355496,0.03560006618499756,14.1775,22.28547818000693,22.350763,-2.2630074e-05,-0.0013355496,18.815
2126,10/2013,0.0,1.445004,0.038565874099731445,14.184999999999999,22.282945859011182,22.352371,-2.4484712e-05,-0.001445004,20.759999999999998
2127,10/2013,0.0,1.5625323,0.04175126552581787,14.192499999999999,22.280463475640047,22.354242,-2.6476157e-05,-0.0015625323,22.705
2128,10/2013,0.0,1.7012259,0.04551959037780762,14.2,22.278031542575402,22.356737,-2.8826234e-05,-0.0017012259,24.65
2129,10/2013,0.0,1.7703036,0.047369956970214844,14.205,22.27564283547259,22.357506,-2.9996714e-05,-0.0017703036,27.729999999999997
2130,10/2013,0.0,1.8949791,0.05074954032897949,14.21,22.273296890480264,22.359695,-3.2109267e-05,-0.0018949792,30.81
2131,10/2013,0.0,1.9932714,0.053406357765197754,14.215,22.27099373335765,22.361273,-3.3774766e-05,-0.0019932713,33.89
2132,10/2013,0.0,2.1140888,0.056682586669921875,14.22,22.268733342773693,22.363466,-3.5821944e-05,-0.0021140887,36.97
2133,10/2013,0.0,2.2923243,0.06153666973114014,14.225000000000001,22.266517078129887,22.36724,-3.8842038e-05,-0.0022923243,39.2175
2134,10/2013,0.0,2.4889987,0.06689178943634033,14.23,22.264347343956153,22.371683,-4.2174564e-05,-0.0024889987,41.465
2135,10/2013,0.0,2.6637225,0.07163643836975098,14.235,22.262226079838698,22.375748,-4.513515e-05,-0.0026637225,43.7125
2136,10/2013,0.0,2.8223746,0.07593655586242676,14.24,22.2601542732418,22.379526,-4.7823418e-05,-0.0028223747,45.96
2137,10/2013,0.0,3.0285017,0.08164858818054199,14.3125,22.258315044827896,22.384748,-5.1316114e-05,-0.0030285018,46.015
2138,10/2013,0.0,3.1780598,0.08581674098968506,14.385,22.256706375284555,22.388702,-5.3850286e-05,-0.0031780598,46.07
2139,10/2013,0.0,3.3319738,0.09012115001678467,14.4575,22.255325628825226,22.392881,-5.6458262e-05,-0.0033319737,46.125
2140,10/2013,0.0,3.4975114,0.09475958347320557,14.53,22.254170788013123,22.397503,-5.92632e-05,-0.0034975114,46.18
2141,10/2013,0.0,3.6528707,0.09913480281829834,14.6025,22.253240074312302,22.40203,-6.189567e-05,-0.0036528707,44.9075
2142,10/2013,0.0,3.7974684,0.10322284698486328,14.675,22.25253154382342,22.406435,-6.434579e-05,-0.0037974685,43.635000000000005
2143,10/2013,0.0,3.8947554,0.10601520538330078,14.7475,22.252042448932325,22.409735,-6.599425e-05,-0.0038947554,42.362500000000004
2144,10/2013,0.0,4.0189967,0.1095660924911499,14.82,22.251770088960228,22.413813,-6.809945e-05,-0.004018997,41.09
2145,10/2013,0.0,3.8808908,0.10583317279815674,14.89,22.25170109860335,22.411053,-6.575933e-05,-0.0038808908,40.4825
2146,10/2013,0.0,3.7840714,0.10322785377502441,14.96,22.251826234661205,22.408962,-6.411878e-05,-0.0037840714,39.875
2147,10/2013,0.0,3.6652064,0.10007607936859131,15.03,22.252137869506726,22.406105,-6.2104686e-05,-0.0036652065,39.2675
2148,10/2013,0.0,3.6108258,0.0987095832824707,15.1,22.252630259589786,22.404726,-6.1183244e-05,-0.0036108259,38.66
2149,10/2013,0.0,3.4794445,0.09493553638458252,15.032499999999999,22.252927924260863,22.401005,-5.8957063e-05,-0.0034794444,38.75
2150,10/2013,0.0,3.343507,0.09105098247528076,14.965,22.253030950320525,22.396955,-5.6653687e-05,-0.003343507,38.84
2151,10/2013,0.0,3.237434,0.0880054235458374,14.8975,22.2529399515561,22.39349,-5.4856344e-05,-0.003237434,38.93
2152,10/2013,0.0,3.1370869,0.08512938022613525,14.83,22.252656139309426,22.390026,-5.3156025e-05,-0.003137087,39.02
2153,10/2013,0.0,3.0441175,0.08246433734893799,14.7625,22.252180847086635,22.386616,-5.1580715e-05,-0.0030441175,38.75
2154,10/2013,0.0,2.9643617,0.08016657829284668,14.695,22.25151563612367,22.38342,-5.02293e-05,-0.0029643616,38.480000000000004
2155,10/2013,0.0,2.9253325,0.07900142669677734,14.627500000000001,22.25066287414331,22.38119,-4.9567978e-05,-0.0029253326,38.21
2156,10/2013,0.0,2.880602,0.07767462730407715,14.56,22.249625198771998,22.378763,-4.881004e-05,-0.002880602,37.94
2157,10/2013,0.0,2.850003,0.07673299312591553,14.49,22.248398364566906,22.376633,-4.8291564e-05,-0.002850003,37.817499999999995
2158,10/2013,0.0,2.8314126,0.07612216472625732,14.42,22.246985102275744,22.374758,-4.797656e-05,-0.0028314125,37.695
2159,10/2013,0.0,2.8534696,0.07662391662597656,14.35,22.245388730486507,22.3739,-4.8350303e-05,-0.0028534697,37.572500000000005
2160,10/2013,0.0,2.8134935,0.07541298866271973,14.28,22.24361169540061,22.371416,-4.7672933e-05,-0.0028134936,37.45
2161,10/2013,0.0,2.806811,0.07513010501861572,14.219999999999999,22.241682640187662,22.369684,-4.7559704e-05,-0.0028068111,36.697500000000005
2162,10/2013,0.0,2.8214202,0.075431227684021,14.16,22.239603570122007,22.368437,-4.7807243e-05,-0.00282142,35.945
2163,10/2013,0.0,2.8466575,0.07601737976074219,14.1,22.237376788666715,22.367424,-4.8234877e-05,-0.0028466575,35.192499999999995
2164,10/2013,0.0,2.8430889,0.07581067085266113,14.04,22.235003971252823,22.36562,-4.8174406e-05,-0.002843089,34.44
2165,10/2013,0.0,2.9077215,0.07746398448944092,13.9775,22.2324805911561,22.365488,-4.926957e-05,-0.0029077216,34.0325
2166,10/2013,0.0,2.9423852,0.07828617095947266,13.915,22.229809278332592,22.364592,-4.985692e-05,-0.0029423852,33.625
2167,10/2013,0.0,2.9991708,0.07970774173736572,13.8525,22.22699220828824,22.36421,-5.081912e-05,-0.0029991707,33.2175
2168,10/2013,0.0,3.0413268,0.08072090148925781,13.79,22.224031389442782,22.363415,-5.153343e-05,-0.0030413268,32.81
2169,10/2013,0.0,2.9817982,0.0789649486541748,13.7275,22.220926530854886,22.359898,-5.052475e-05,-0.0029817983,32.6775
2170,10/2013,0.0,2.981483,0.0788276195526123,13.665,22.21767684540853,22.357641,-5.051941e-05,-0.002981483,32.545
2171,10/2013,0.0,2.9920657,0.07898497581481934,13.6025,22.21428287257712,22.35552,-5.0698727e-05,-0.0029920656,32.4125
2172,10/2013,0.0,3.012007,0.07939624786376953,13.54,22.210745457944107,22.353516,-5.1036623e-05,-0.003012007,32.28
2173,10/2013,0.0,3.0387864,0.07985401153564453,13.392499999999998,22.206836813752254,22.351448,-5.149038e-05,-0.0030387864,32.9675
2174,10/2013,0.0,3.0642052,0.08026492595672607,13.245,22.20256169659733,22.349209,-5.1921088e-05,-0.0030642052,33.655
2175,10/2013,0.0,3.1342542,0.08186066150665283,13.0975,22.197925040880328,22.347946,-5.3108026e-05,-0.0031342541,34.3425
2176,10/2013,0.0,3.2288535,0.0840979814529419,12.95,22.192932303030055,22.347197,-5.4710952e-05,-0.0032288535,35.03
2177,10/2013,0.0,3.3499105,0.08702266216278076,12.805,22.187595807447202,22.347021,-5.676219e-05,-0.0033499105,37.755
2178,10/2013,0.0,3.5209973,0.09125161170959473,12.66,22.181921604682437,22.348028,-5.966115e-05,-0.0035209972,40.480000000000004
2179,10/2013,0.0,3.6743631,0.0949709415435791,12.514999999999999,22.175915411237522,22.348545,-6.2259845e-05,-0.0036743633,43.205
2180,10/2013,0.0,3.861098,0.09954428672790527,12.37,22.169582471753213,22.349792,-6.5423956e-05,-0.003861098,45.93
2181,10/2013,0.0,4.171564,0.10734879970550537,12.225,22.162929984254202,22.354076,-7.068461e-05,-0.0041715642,46.2375
2182,10/2013,0.0,4.4546986,0.11436903476715088,12.079999999999998,22.155965606407875,22.357765,-7.5482145e-05,-0.0044546984,46.545
2183,10/2013,0.0,4.7560225,0.12180840969085693,11.934999999999999,22.148695794586253,22.361893,-8.0587895e-05,-0.0047560222,46.8525
2184,10/2013,0.0,5.083996,0.12988793849945068,11.79,22.14112682230743,22.366653,-8.6145206e-05,-0.005083996,47.16
2185,10/2013,0.0,5.379585,0.13738024234771729,11.76,22.133573624078252,22.37088,-9.115378e-05,-0.0053795846,44.88249999999999
2186,10/2013,0.0,5.671891,0.14477920532226562,11.73,22.126035273519744,22.374979,-9.610674e-05,-0.0056718914,42.605
2187,10/2013,0.0,5.972919,0.15239667892456055,11.7,22.1185110504734,22.37925,-0.00010120747,-0.005972919,40.3275
2188,10/2013,0.0,6.3197994,0.1612004041671753,11.67,22.11100125125066,22.38464,-0.00010708515,-0.0063197995,38.05
2189,10/2013,0.0,6.623279,0.1688675880432129,11.6425,22.10351281373922,22.38902,-0.000112227426,-0.0066232793,36.7975
2190,10/2013,0.0,6.9424343,0.17693281173706055,11.615,22.096045378457273,22.393768,-0.00011763532,-0.0069424342,35.545
2191,10/2013,0.0,7.2685623,0.18516790866851807,11.5875,22.08859897543856,22.398699,-0.00012316136,-0.0072685624,34.2925
2192,10/2013,0.0,7.5812864,0.19304609298706055,11.56,22.08117350030414,22.403318,-0.00012846028,-0.0075812866,33.04
2193,10/2013,0.0,7.8848624,0.20066392421722412,11.530000000000001,22.073761737987695,22.407696,-0.00013360419,-0.007884863,32.67
2194,10/2013,0.0,8.201903,0.20862293243408203,11.5,22.066363454659623,22.412384,-0.00013897626,-0.008201904,32.3
2195,10/2013,0.0,8.526312,0.21676039695739746,11.469999999999999,22.05897876371196,22.41726,-0.00014447316,-0.008526312,31.93
2196,10/2013,0.0,8.833057,0.2244272232055664,11.44,22.051607556061306,22.421715,-0.00014967077,-0.008833057,31.56
2197,10/2013,0.0,9.150829,0.23230111598968506,11.395,22.04420923154163,22.426357,-0.00015505523,-0.009150829,30.89
2198,10/2013,0.0,9.504805,0.24109232425689697,11.35,22.03678497167405,22.431885,-0.00016105312,-0.009504804,30.22
2199,10/2013,0.0,9.81471,0.24872267246246338,11.305,22.029335604608423,22.436375,-0.00016630426,-0.009814709,29.549999999999997
2200,10/2013,0.0,10.154591,0.25711119174957275,11.26,22.021861637591982,22.44156,-0.00017206334,-0.010154591,28.88
2201,10/2013,0.0,10.496401,0.26551687717437744,11.2125,22.014357253095802,22.446793,-0.00017785512,-0.010496401,27.165
2202,10/2013,0.0,10.827315,0.2736217975616455,11.165,22.006823158251414,22.45176,-0.00018346225,-0.010827315,25.45
2203,10/2013,0.0,11.171566,0.2820500135421753,11.1175,21.999260005216435,22.45703,-0.00018929537,-0.011171566,23.735
2204,10/2013,0.0,11.530193,0.2908276319503784,11.07,21.99166877247546,22.462648,-0.0001953721,-0.0115301935,22.02
2205,10/2013,0.0,11.906371,0.30003297328948975,11.0225,21.984050791025496,22.468712,-0.00020174621,-0.011906371,21.485
2206,10/2013,0.0,12.262769,0.3087083101272583,10.975000000000001,21.976407119160935,22.474327,-0.00020778514,-0.012262769,20.95
2207,10/2013,0.0,12.648726,0.3181164264678955,10.9275,21.968738826584044,22.480654,-0.00021432496,-0.012648727,20.415
2208,10/2013,0.0,13.02448,0.32724130153656006,10.88,21.961047090292126,22.486767,-0.00022069187,-0.01302448,19.88
2209,10/2013,0.0,13.4918995,0.33812928199768066,10.752500000000001,21.953118605862084,22.494596,-0.00022861201,-0.0134919,19.47
2210,10/2013,0.0,13.988433,0.34967994689941406,10.625,21.94496022679005,22.503197,-0.00023702545,-0.0139884325,19.06
2211,10/2013,0.0,14.521631,0.36207354068756104,10.497499999999999,21.936578823740366,22.512745,-0.0002460602,-0.014521631,18.65
2212,10/2013,0.0,15.080758,0.375032901763916,10.37,21.927981190455807,22.52299,-0.00025553425,-0.015080758,18.24
2213,10/2013,0.0,15.641146,0.38793182373046875,10.2425,21.919173508941515,22.533325,-0.00026502967,-0.015641145,17.4775
2214,10/2013,0.0,16.230997,0.40148019790649414,10.114999999999998,21.910161512597455,22.54438,-0.00027502433,-0.016230997,16.715
2215,10/2013,0.0,16.849312,0.4156426191329956,9.987499999999999,21.90095093976516,22.556131,-0.0002855013,-0.016849311,15.952499999999999
2216,10/2013,0.0,17.513355,0.43084824085235596,9.86,21.891547799885288,22.56899,-0.00029675313,-0.017513355,15.19
2217,10/2013,0.0,18.150148,0.4452449083328247,9.73,21.881950657548202,22.58123,-0.0003075432,-0.018150149,16.7775
2218,10/2013,0.0,18.835258,0.4607384204864502,9.6,21.872164435069894,22.594563,-0.00031915196,-0.018835258,18.365
2219,10/2013,0.0,19.565428,0.4772307872772217,9.469999999999999,21.862194701907818,22.60895,-0.00033152424,-0.019565428,19.9525
2220,10/2013,0.0,20.282293,0.4932800531387329,9.34,21.852046576817006,22.623047,-0.00034367107,-0.020282293,21.54
2221,10/2013,0.0,21.02038,0.5099995136260986,9.235,21.841791936711466,22.637846,-0.00035617754,-0.02102038,22.6725
2222,10/2013,0.0,21.742603,0.5262354612350464,9.129999999999999,21.831433706081192,22.652267,-0.00036841515,-0.021742603,23.805
2223,10/2013,0.0,22.541304,0.5442413091659546,9.025,21.82097527793571,22.668407,-0.00038194863,-0.022541303,24.9375
2224,10/2013,0.0,23.355978,0.5625300407409668,8.92,21.81042081686005,22.684958,-0.0003957528,-0.023355978,26.07
2225,10/2013,0.0,24.17989,0.5809307098388672,8.815,21.79977415027743,22.701748,-0.00040971348,-0.024179889,28.564999999999998
2226,10/2013,0.0,25.033867,0.5999507904052734,8.71,21.78903904482978,22.719238,-0.0004241836,-0.025033867,31.06
2227,10/2013,0.0,25.935175,0.6199951171875,8.605,21.778219774339995,22.73784,-0.00043945573,-0.025935175,33.555
2228,10/2013,0.0,26.869093,0.6406996250152588,8.5,21.76732105822284,22.757254,-0.0004552804,-0.026869092,36.05
2229,10/2013,0.0,25.81759,0.6137384176254272,8.395,21.75631643901065,22.73126,-0.0004374633,-0.02581759,40.9175
2230,10/2013,0.0,25.473307,0.6039526462554932,8.29,21.74516612756883,22.718267,-0.00043162963,-0.025473306,45.785
2231,10/2013,0.0,25.640337,0.6064850091934204,8.185,21.73385444499401,22.715353,-0.00043445986,-0.025640337,50.6525
