,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
4069,2/2016,0.24547908031767562,112.93526,2.383122682571411,4.76,20.754520919682324,24.488743,-0.003993366,-0.2356748,30.09
4070,2/2016,0.24578913397511215,112.1824,2.3718284368515015,4.8225,20.754210866024888,24.4679,-0.003983236,-0.23507696,30.0275
4071,2/2016,0.24608114081455668,111.41868,2.360221266746521,4.885,20.753918859185443,24.447172,-0.0039727692,-0.23445925,29.965
4072,2/2016,0.24635126002711516,110.57769,2.3469446897506714,4.9475,20.753648739972885,24.425186,-0.0039608073,-0.23375332,29.9025
4073,2/2016,0.2465969603944167,109.76014,2.3340686559677124,5.01,20.753403039605583,24.40376,-0.0039490364,-0.23305863,29.84
4074,2/2016,0.24682188758746193,108.49496,2.31188428401947,5.0725,20.753178112412538,24.37361,-0.003929504,-0.2319059,29.0675
4075,2/2016,0.24703224326595574,107.416084,2.29349148273468,5.135,20.752967756734044,24.346552,-0.0039130053,-0.2309322,28.295
4076,2/2016,0.24723014273498833,106.409,2.2765198945999146,5.1975,20.75276985726501,24.320671,-0.0038976176,-0.23002407,27.5225
4077,2/2016,0.24741532191253057,105.496605,2.26144015789032,5.26,20.75258467808747,24.296555,-0.0038837264,-0.22920427,26.75
4078,2/2016,0.24753193058454315,104.08897,2.237041711807251,5.345,20.752468069415457,24.263622,-0.003860863,-0.22785494,26.045
4079,2/2016,0.2475877363114627,102.894104,2.216996669769287,5.43,20.752412263688537,24.23425,-0.0038410893,-0.22668797,25.34
4080,2/2016,0.2475877363114627,101.82056,2.199391007423401,5.515,20.752414792836213,24.20702,-0.003822899,-0.22561443,24.634999999999998
4081,2/2016,0.2475852071637874,100.7842,2.1824612617492676,5.6,20.752475418235523,24.18046,-0.003805317,-0.2245768,23.93
4082,2/2016,0.2475245817644769,99.82792,2.167111873626709,5.685,20.752595340910617,24.155493,-0.0037885995,-0.2235902,23.29
4083,2/2016,0.24740465908938347,98.895645,2.1521626710891724,5.77,20.75277676411807,24.131104,-0.003771787,-0.22259799,22.65
4084,2/2016,0.24722323588192907,97.96303,2.1370983123779297,5.855,20.75302171712206,24.106813,-0.0037544472,-0.22157465,22.01
4085,2/2016,0.2469782828779401,97.10354,2.123484492301941,5.94,20.75333277798176,24.084093,-0.0037378084,-0.22059268,21.37
4086,2/2016,0.24666722201823887,98.41434,2.1560425758361816,6.025,20.753742909665185,24.10582,-0.0037573837,-0.22174795,21.315
4087,2/2016,0.24625709033481513,99.024086,2.173434019088745,6.11,20.754297873064278,24.11676,-0.003764241,-0.22215264,21.259999999999998
4088,2/2016,0.24570212693572202,99.20328,2.1815038919448853,6.195,20.755021578492716,24.120897,-0.0037625756,-0.22205435,21.205
4089,2/2016,0.24497842150728388,99.15814,2.184694290161133,6.28,20.755925645117774,24.121525,-0.0037556791,-0.22164735,21.15
4090,2/2016,0.24407435488222617,101.93796,2.24085009098053,6.205,20.75662077152463,24.173487,-0.003795122,-0.22397514,21.1025
4091,2/2016,0.2433792284753693,103.9423,2.2797131538391113,6.130000000000001,20.75716977715998,24.213467,-0.0038231954,-0.22563192,21.055
4092,2/2016,0.24283022284001987,105.43315,2.3072519302368164,6.055000000000001,20.757608654780903,24.24525,-0.0038438055,-0.22684826,21.0075
4093,2/2016,0.24239134521909733,106.754295,2.3309319019317627,5.98,20.75795888969174,24.274773,-0.0038624734,-0.22794998,20.96
4094,2/2016,0.2420411103082607,107.911316,2.350946545600891,5.905,20.758234182174427,24.301727,-0.003879111,-0.22893187,21.892500000000002
4095,2/2016,0.2417658178255735,109.00754,2.3695303201675415,5.83,20.758443127863895,24.327843,-0.0038953533,-0.22989044,22.825000000000003
4096,2/2016,0.24155687213610477,110.102974,2.3879663944244385,5.755,20.758592129627754,24.35416,-0.003912145,-0.23088141,23.7575
4097,2/2016,0.24140787037224598,111.1887,2.4060723781585693,5.68,20.758686373979213,24.380444,-0.0039292793,-0.23189263,24.69
4098,2/2016,0.24131881130247024,110.85657,2.3945120573043823,5.6049999999999995,20.758710879697155,24.378557,-0.003922897,-0.23151597,25.93
4099,2/2016,0.2413587361613807,110.963356,2.392289400100708,5.529999999999999,20.75864126383862,24.383545,-0.0039250446,-0.23164272,27.17
4100,2/2016,0.2415343939005936,111.30915,2.3951207399368286,5.455,20.758465606099406,24.392271,-0.003932392,-0.23207635,28.41
4101,2/2016,0.24182104428955142,111.81526,2.4012991189956665,5.38,20.75817895571045,24.403612,-0.0039433963,-0.23272578,29.65
4102,2/2016,0.2420274402714213,110.49967,2.373780369758606,5.385,20.75797255972858,24.382442,-0.003922853,-0.2315134,28.39
4103,2/2016,0.24218928106992266,109.80525,2.3593772649765015,5.390000000000001,20.757810718930077,24.371044,-0.003912458,-0.2308999,27.13
4104,2/2016,0.24232541160112575,109.390434,2.350858211517334,5.3950000000000005,20.757674588398874,24.36386,-0.0039065825,-0.23055315,25.869999999999997
4105,2/2016,0.2424457291416644,109.165596,2.346461534500122,5.4,20.757554270858336,24.35983,-0.003903792,-0.23038846,24.61
4106,2/2016,0.24255518189089642,109.02156,2.3436849117279053,5.405,20.757444818109104,24.356981,-0.0039022786,-0.23029914,23.435
4107,2/2016,0.24265705836186768,108.87279,2.3408643007278442,5.41,20.757342941638132,24.353893,-0.0039006209,-0.23020132,22.259999999999998
4108,2/2016,0.2427531288599738,108.80178,2.3396830558776855,5.415,20.757246871140026,24.352196,-0.0039002318,-0.23017836,21.085
4109,2/2016,0.24284401845491033,108.724144,2.3383655548095703,5.42,20.75715598154509,24.35034,-0.0038996863,-0.23014615,19.91
4110,2/2016,0.24292817315840765,108.80693,2.3403972387313843,5.425,20.757071826841592,24.351656,-0.0039018018,-0.23027101,19.6075
4111,2/2016,0.2430034888286805,108.80057,2.3405503034591675,5.43,20.75699651117132,24.351397,-0.0039023322,-0.2303023,19.305
4112,2/2016,0.24306906424717667,108.811646,2.3410634994506836,5.4350000000000005,20.756930935752823,24.351536,-0.0039030754,-0.23034617,19.002499999999998
4113,2/2016,0.24312413378799747,108.80494,2.3412394523620605,5.44,20.756875866212003,24.35143,-0.0039034283,-0.230367,18.7
4114,2/2016,0.24318663086468817,108.95348,2.344195604324341,5.4375,20.756813369135312,24.354023,-0.003906475,-0.2305468,18.6425
4115,2/2016,0.24325303277254307,109.073715,2.346549868583679,5.4350000000000005,20.756746967227457,24.356285,-0.0039090747,-0.23070022,18.585
4116,2/2016,0.24332156506850566,109.12918,2.3475537300109863,5.4325,20.756678434931494,24.357426,-0.003910595,-0.23078996,18.5275
4117,2/2016,0.24339149598438325,109.18403,2.3485926389694214,5.43,20.756608504015617,24.35864,-0.0039121173,-0.23087978,18.47
4118,2/2016,0.24346243714622418,109.22211,2.3492352962493896,5.4275,20.756537562853776,24.359516,-0.0039133634,-0.23095334,18.072499999999998
4119,2/2016,0.2435339691215681,109.284195,2.3503761291503906,5.425,20.756466030878432,24.360876,-0.003915021,-0.23105118,17.674999999999997
4120,2/2016,0.24360592240086376,109.310486,2.3507673740386963,5.422499999999999,20.756394077599136,24.361559,-0.0039160764,-0.23111345,17.2775
4121,2/2016,0.24367812141251122,109.371666,2.3518885374069214,5.42,20.75632187858749,24.36292,-0.003917725,-0.23121074,16.88
4122,2/2016,0.24374983555055962,109.444405,2.3532450199127197,5.4175,20.75625016444944,24.364546,-0.0039195647,-0.23131932,15.924999999999999
4123,2/2016,0.2438198820446047,109.54842,2.3552513122558594,5.415,20.756180117955395,24.36684,-0.003921921,-0.23145837,14.969999999999999
4124,2/2016,0.2438879988598721,109.56863,2.3555002212524414,5.4125,20.756112001140128,24.367548,-0.0039228406,-0.23151264,14.015
4125,2/2016,0.24395413390067233,109.65374,2.3571070432662964,5.41,20.756045866099328,24.369503,-0.0039248425,-0.2316308,13.06
4126,2/2016,0.2440243220868048,109.73319,2.358464241027832,5.405,20.755975677913195,24.371277,-0.003926784,-0.23174536,12.365
4127,2/2016,0.24409714978126473,109.87645,2.361146092414856,5.4,20.755902850218735,24.37435,-0.003929828,-0.23192501,11.67
4128,2/2016,0.2441714948584064,109.9555,2.362478256225586,5.395,20.755828505141594,24.376257,-0.003931797,-0.23204124,10.975
4129,2/2016,0.24424751831874048,110.01109,2.363319754600525,5.39,20.75575248168126,24.377705,-0.0039333836,-0.23213485,10.28
4130,2/2016,0.24432524916917941,110.09654,2.3647860288619995,5.385,20.75567475083082,24.379719,-0.00393549,-0.23225917,9.83
4131,2/2016,0.24440466257543747,110.15803,2.3657519817352295,5.38,20.755595337424563,24.381275,-0.003937205,-0.23236036,9.379999999999999
4132,2/2016,0.24448568551642325,110.24559,2.367261528968811,5.375,20.755514314483577,24.383331,-0.003939375,-0.23248844,8.93
4133,2/2016,0.24456811996912364,110.31887,2.368471384048462,5.37,20.755431880030876,24.385124,-0.0039413148,-0.23260292,8.48
4134,2/2016,0.24463932856048487,111.33158,2.389194130897522,5.365,20.755360671439515,24.405582,-0.003959078,-0.23365125,7.6325
4135,2/2016,0.2446807961608357,112.06345,2.4039244651794434,5.359999999999999,20.755319203839164,24.421778,-0.0039718305,-0.23440385,6.785
4136,2/2016,0.24468729591924188,112.6062,2.4146504402160645,5.3549999999999995,20.75531709449204,24.434967,-0.003981082,-0.23494984,5.9375
4137,2/2016,0.24468290550796112,113.101944,2.4243578910827637,5.35,20.75535948851127,24.447605,-0.0039894446,-0.2354434,5.09
4138,2/2016,0.24467042618074686,114.76932,2.4556177854537964,5.295,20.755329573819253,24.481161,-0.004017592,-0.23710454,4.87
4139,2/2016,0.24474730019678148,116.08522,2.479335308074951,5.24,20.75525269980322,24.509378,-0.00404054,-0.23845887,4.65
4140,2/2016,0.2448569339249893,117.18899,2.4985002279281616,5.185,20.75514306607501,24.534298,-0.004060172,-0.23961747,4.43
4141,2/2016,0.24499062813037753,118.24545,2.5165622234344482,5.13,20.755009371869622,24.558737,-0.0040792054,-0.24074078,4.21
4142,2/2016,0.24514967645349728,119.21341,2.5325671434402466,5.0725,20.754850323546503,24.581617,-0.004096954,-0.24178824,4.345
4143,2/2016,0.24533023362374706,120.20912,2.5490498542785645,5.015000000000001,20.754669766376253,24.605156,-0.0041153557,-0.24287423,4.48
4144,2/2016,0.24552906177637368,121.184044,2.565019726753235,4.9575000000000005,20.754470938223626,24.628408,-0.0041335598,-0.24394858,4.615
4145,2/2016,0.2457436150724952,122.169266,2.581114411354065,4.9,20.754256384927505,24.65192,-0.0041520717,-0.24504107,4.75
4146,2/2016,0.24599962697867994,120.512215,2.5436625480651855,4.845000000000001,20.75400037302132,24.624329,-0.0041261627,-0.24351203,4.8875
4147,2/2016,0.2463453130657136,119.70793,2.523906111717224,4.79,20.753654686934286,24.609745,-0.0041154632,-0.24288058,5.025
4148,2/2016,0.24680504232284406,119.36342,2.51369047164917,4.734999999999999,20.753194957677156,24.6022,-0.0041135205,-0.24276593,5.1625
4149,2/2016,0.2473900299239844,119.30653,2.5094153881073,4.68,20.752609970076016,24.599228,-0.004117513,-0.24300155,5.3
4150,2/2016,0.24783232563497393,116.2456,2.450318455696106,4.74,20.752167674365026,24.543272,-0.0040693944,-0.24016176,6.165
4151,2/2016,0.24819119673389523,114.2355,2.4128551483154297,4.8,20.751808803266105,24.503422,-0.004038375,-0.2383311,7.029999999999999
4152,2/2016,0.2484968819419855,112.7862,2.386905312538147,4.859999999999999,20.751503118058015,24.472235,-0.0040164078,-0.23703465,7.895
4153,2/2016,0.24876449593622496,111.62657,2.3668813705444336,4.92,20.751235504063775,24.44555,-0.0039990256,-0.23600882,8.76
4154,2/2016,0.2489945838038068,110.620735,2.350106120109558,4.9825,20.751005416196193,24.421412,-0.0039839316,-0.23511803,9.5225
4155,2/2016,0.249190616162263,109.686264,2.334747791290283,5.045,20.750809383837737,24.398384,-0.0039697583,-0.23428157,10.285
4156,2/2016,0.24935367034969147,108.83414,2.32102632522583,5.1075,20.75064632965031,24.376827,-0.003956701,-0.23351097,11.0475
4157,2/2016,0.2494835975397578,107.99175,2.307438611984253,5.17,20.750516402460242,24.355442,-0.003943528,-0.23273355,11.81
4158,2/2016,0.24954838270897284,110.029366,2.3533419370651245,5.23,20.750451617291027,24.39102,-0.003978603,-0.23480356,12.615
4159,2/2016,0.24954838270897284,111.157776,2.380099296569824,5.29,20.750508146618486,24.41281,-0.003997723,-0.23593196,13.42
4160,2/2016,0.2494918533815138,111.7452,2.3954883813858032,5.35,20.750715084074923,24.426233,-0.004007198,-0.23649113,14.225
4161,2/2016,0.2492849159250774,112.05091,2.4049447774887085,5.41,20.751086586124178,24.435328,-0.004010625,-0.23669338,15.03
4162,2/2016,0.24891341387582244,115.79563,2.477659821510315,5.32,20.75126847869492,24.505686,-0.0040709297,-0.24025235,15.6375
4163,2/2016,0.24873182411800343,118.46134,2.527136206626892,5.23,20.751332403978523,24.559216,-0.00411456,-0.24282725,16.245
4164,2/2016,0.24868725011230453,120.61719,2.565566897392273,5.14,20.75131850875274,24.60511,-0.0041507115,-0.24496081,16.8525
4165,2/2016,0.2487493476550462,122.50321,2.598078489303589,5.05,20.751250652344954,24.64705,-0.004183195,-0.24687788,17.46
4166,2/2016,0.24885035190086668,124.18806,2.6263328790664673,4.9625,20.751149648099133,24.685947,-0.0042125997,-0.24861324,17.5975
4167,2/2016,0.24897639768925828,125.7879,2.6526256799697876,4.875,20.75102360231074,24.723537,-0.0042407755,-0.2502761,17.735
4168,2/2016,0.24912165473586256,127.40331,2.6790225505828857,4.7875,20.750878345264137,24.761572,-0.0042693787,-0.25196415,17.872500000000002
4169,2/2016,0.24928132680217274,129.01068,2.705052137374878,4.7,20.750718673197827,24.799559,-0.0042979675,-0.25365135,18.01
4170,2/2016,0.24942986880986595,132.30006,2.764506697654724,4.6125,20.750570131190134,24.869759,-0.004354962,-0.257015,17.93
4171,2/2016,0.24953277992040057,135.06715,2.81285297870636,4.525,20.7504672200796,24.93205,-0.004402721,-0.25983354,17.85
4172,2/2016,0.2495698100998105,137.66211,2.8572800159454346,4.4375,20.75043018990019,24.992126,-0.0044470043,-0.262447,17.770000000000003
4173,2/2016,0.2495881392483703,140.09735,2.8981211185455322,4.35,20.750471641408247,25.04982,-0.0044884235,-0.26489142,17.69
4174,2/2016,0.24956377425460374,144.66399,2.9761844873428345,4.1975,20.750449367004357,25.14377,-0.004565596,-0.26944587,17.6025
4175,2/2016,0.24959234089087445,148.6055,3.040788173675537,4.045,20.750407659109126,25.228212,-0.004632625,-0.27340168,17.515
4176,2/2016,0.2496338289272657,152.25874,3.098830461502075,3.8925,20.750372034474353,25.308289,-0.0046948777,-0.27707565,17.427500000000002
4177,2/2016,0.24966601518448783,155.80896,3.154058575630188,3.74,20.750358534072284,25.386835,-0.004755307,-0.28064197,17.34
4178,2/2016,0.24967502239278616,159.35826,3.2083100080490112,3.585,20.750371791090203,25.465256,-0.004815524,-0.28419578,17.072499999999998
4179,2/2016,0.24965554038072568,162.79753,3.259721517562866,3.43,20.750419170532982,25.541586,-0.0048736357,-0.2876253,16.805
4180,2/2016,0.24960103663259758,166.25793,3.3108272552490234,3.2750000000000004,20.750505062503724,25.617962,-0.004931808,-0.29105845,16.5375
4181,2/2016,0.24950735460583218,169.68736,3.360656976699829,3.12,20.75063218498313,25.693394,-0.004989124,-0.29444104,16.27
4182,2/2016,0.24937219964637336,169.99239,3.352050304412842,2.9675000000000002,20.750770932256593,25.713068,-0.004993147,-0.29467848,15.985
4183,2/2016,0.249238840259153,171.20667,3.3606852293014526,2.815,20.750866559808703,25.744972,-0.0050125923,-0.29582608,15.7
4184,2/2016,0.24915640189459864,173.06671,3.3812867403030396,2.6624999999999996,20.750890412316345,25.785908,-0.0050434116,-0.2976449,15.415000000000001
4185,2/2016,0.24917232789428567,175.14424,3.405707001686096,2.51,20.750827672105714,25.82929,-0.0050787493,-0.29973042,15.13
4186,2/2016,0.24917413031832325,173.80449,3.375494956970215,2.4625,20.75091515229901,25.819635,-0.0050560627,-0.29839155,15.5875
4187,2/2016,0.24908484770098838,173.56512,3.3659656047821045,2.415,20.751089919982682,25.824986,-0.0050512506,-0.29810753,16.045
4188,2/2016,0.24891008001731763,173.8526,3.36634361743927,2.3674999999999997,20.751317006053,25.837233,-0.005054641,-0.29830763,16.5025
4189,2/2016,0.2486829939469999,174.53487,3.374070167541504,2.32,20.75157722520262,25.855015,-0.005064278,-0.29887637,16.96
4190,2/2016,0.24842277479737973,175.30565,3.383642077445984,2.275,20.751866496909198,25.873821,-0.0050751334,-0.29951704,18.0225
4191,2/2016,0.24813350309080207,176.13121,3.394222855567932,2.23,20.752177239134706,25.893095,-0.0050866716,-0.30019796,19.085
4192,2/2016,0.24782276086529365,177.05086,3.406505584716797,2.185,20.752504679673983,25.913641,-0.0050996216,-0.30096224,20.1475
4193,2/2016,0.24749532032601707,178.00682,3.4194198846817017,2.14,20.752846161165674,25.934608,-0.0051130457,-0.30175447,21.21
4194,2/2016,0.2471538388343255,178.69873,3.4275262355804443,2.095,20.75319667170749,25.95087,-0.0051218765,-0.30227566,23.392500000000002
4195,2/2016,0.24680332829251128,179.53821,3.438307285308838,2.05,20.75355080307075,25.96924,-0.005133131,-0.30293986,25.575000000000003
4196,2/2016,0.2464491969292517,180.46852,3.450701594352722,2.005,20.75390658588171,25.988962,-0.005145895,-0.30369312,27.7575
4197,2/2016,0.24609341411829178,181.30382,3.4613453149795532,1.96,20.75426216079655,26.006964,-0.005157034,-0.30435053,29.94
4198,2/2016,0.24573783920344994,182.00629,3.4701744318008423,1.9224999999999999,20.754633904654238,26.023056,-0.0051659243,-0.3048752,30.05
4199,2/2016,0.24536609534576215,182.73573,3.4794867038726807,1.885,20.755017459046247,26.039328,-0.005175135,-0.3054188,30.16
4200,2/2016,0.24498254095375316,183.55434,3.490384340286255,1.8475000000000001,20.755410420918835,26.056908,-0.005185756,-0.3060456,30.27
4201,2/2016,0.24458957908116474,184.32909,3.5004712343215942,1.81,20.755811154011926,26.07365,-0.005195555,-0.30662388,30.38
4202,2/2016,0.24418884598807367,185.14665,3.51129949092865,1.7725,20.75621825962865,26.09099,-0.0052060126,-0.30724108,28.6775
4203,2/2016,0.24378174037135025,185.9469,3.5217872858047485,1.7349999999999999,20.756630764141516,26.107964,-0.0052161235,-0.30783778,26.975
4204,2/2016,0.24336923585848425,186.7382,3.5320905447006226,1.6975,20.757047507978072,26.124697,-0.005226037,-0.30842283,25.2725
4205,2/2016,0.24295249202192792,187.62833,3.5441190004348755,1.66,20.75746851039643,26.143015,-0.005237588,-0.30910456,23.57
4206,2/2016,0.24253148960357152,186.4267,3.519025683403015,1.6225,20.757870749921583,26.125893,-0.0052136607,-0.30769244,22.73
4207,2/2016,0.2421292500784169,185.90355,3.5062884092330933,1.585,20.758220494711683,26.117859,-0.0052013886,-0.30696818,21.89
4208,2/2016,0.24177950528831715,185.6,3.497619152069092,1.5474999999999999,20.758498984214974,26.112265,-0.0051932824,-0.30648977,21.05
4209,2/2016,0.24150101578502614,185.4654,3.492053747177124,1.51,20.758694678285078,26.108679,-0.005188642,-0.3062159,20.21
4210,2/2016,0.24130532171492192,183.28525,3.4557652473449707,1.5425,20.75896806494161,26.075085,-0.0051500425,-0.3039379,20.240000000000002
4211,2/2016,0.24103193505839116,181.65953,3.4296154975891113,1.575,20.759280457191956,26.048342,-0.0051201796,-0.3021755,20.27
4212,2/2016,0.2407195428080442,180.38722,3.40988552570343,1.6075,20.75960903757449,26.026037,-0.0050959745,-0.300747,20.299999999999997
4213,2/2016,0.2403909624255114,179.35645,3.3945232629776,1.64,20.759940995332297,26.006914,-0.0050757243,-0.2995519,20.33
4214,2/2016,0.24005900466770314,178.36472,3.3798744678497314,1.6724999999999999,20.76026846408111,25.987938,-0.005056108,-0.2983942,19.627499999999998
4215,2/2016,0.23973153591888874,177.42465,3.3661580085754395,1.705,20.76058576361556,25.969437,-0.0050374046,-0.2972904,18.924999999999997
4216,2/2016,0.23941423638444093,176.62152,3.354887366294861,1.7375,20.760890192036133,25.952988,-0.005021108,-0.29632863,18.2225
4217,2/2016,0.23910980796386738,175.8373,3.3439300060272217,1.77,20.761181108470446,25.93677,-0.005005241,-0.29539222,17.52
4218,2/2016,0.23881889152955438,175.26933,3.336836814880371,1.8025,20.761460666790594,25.924208,-0.0049931523,-0.29467878,17.2825
4219,2/2016,0.23853933320940612,174.77449,3.3310067653656006,1.835,20.761733828019675,25.913113,-0.0049823993,-0.29404417,17.045
4220,2/2016,0.23826617198032451,174.12341,3.322309970855713,1.8675,20.762003718727698,25.89959,-0.0049690525,-0.2932565,16.8075
4221,2/2016,0.2379962812723022,173.40706,3.312406897544861,1.9,20.762270516553073,25.884968,-0.0049546277,-0.2924052,16.57
4222,2/2016,0.2377294834469268,173.12297,3.3095380067825317,1.9224999999999999,20.762511305836355,25.87704,-0.004947554,-0.29198772,16.427500000000002
4223,2/2016,0.2374886941636447,172.77518,3.305459976196289,1.9449999999999998,20.76273335947679,25.868446,-0.0049396204,-0.29151952,16.285
4224,2/2016,0.23726664052320956,172.27277,3.2985363006591797,1.9675,20.762940323597025,25.857464,-0.0049292264,-0.2909061,16.1425
4225,2/2016,0.23705967640297487,171.76132,3.291426658630371,1.99,20.763133495244443,25.846378,-0.0049188067,-0.29029116,16.0
4226,2/2016,0.23686650475555737,171.13188,3.282155156135559,2.0125,20.7633124811489,25.833275,-0.004906505,-0.28956515,15.59
4227,2/2016,0.23668751885109884,170.58937,3.2744582891464233,2.035,20.763476675641453,25.821554,-0.0048957956,-0.28893313,15.18
4228,2/2016,0.23652332435854717,170.0162,3.2661874294281006,2.0575,20.76362613468884,25.809294,-0.004884693,-0.28827786,14.77
4229,2/2016,0.23637386531115823,169.48758,3.258715510368347,2.08,20.763761088515764,25.797762,-0.0048744692,-0.28767452,14.36
4230,2/2016,0.23623891148423581,170.89568,3.286665201187134,2.105,20.763911903045926,25.820148,-0.004897185,-0.28901514,14.055
4231,2/2016,0.23608809695407373,171.7545,3.3043824434280396,2.13,20.764113095414956,25.835434,-0.0049104597,-0.28979856,13.75
4232,2/2016,0.23588690458504402,172.23125,3.314950704574585,2.1550000000000002,20.76438335627507,25.845451,-0.0049168332,-0.2901747,13.445
4233,2/2016,0.2356166437249314,172.57155,3.322944402694702,2.18,20.764732681483476,25.853846,-0.00492031,-0.29037988,13.14
4234,2/2016,0.23526731851652372,175.05539,3.3645540475845337,2.1350000000000002,20.765001453400934,25.894945,-0.004959437,-0.29268903,13.025
4235,2/2016,0.2349985465990656,176.93112,3.3946276903152466,2.09,20.76522992236212,25.928013,-0.0049889437,-0.2944304,12.91
4236,2/2016,0.23477007763787938,178.46846,3.41827654838562,2.045,20.765441400686083,25.956669,-0.005013057,-0.2958535,12.795
4237,2/2016,0.23455859931391743,179.76207,3.437330961227417,2.0,20.76564897140329,25.98195,-0.005033185,-0.29704136,12.68
4238,2/2016,0.2343510285967092,180.83311,3.45225191116333,1.955,20.76585838515805,26.003822,-0.005049574,-0.29800862,13.1725
4239,2/2016,0.23414161484194906,182.02939,3.46933650970459,1.9100000000000001,20.76607348641406,26.027927,-0.0050680703,-0.2991002,13.665
4240,2/2016,0.23392651358593852,183.00717,3.482414960861206,1.865,20.766296243628634,26.0485,-0.005082816,-0.29997042,14.1575
4241,2/2016,0.23370375637136576,184.08102,3.497159242630005,1.82,20.766527029787234,26.070631,-0.0050991243,-0.30093288,14.65
4242,2/2016,0.23347297021276603,181.32603,3.4434860944747925,1.775,20.76672279818585,26.0274,-0.0050504874,-0.2980625,16.267500000000002
4243,2/2016,0.23327720181415046,179.55663,3.407952904701233,1.73,20.766817849166554,25.996452,-0.005018847,-0.2961952,17.885
4244,2/2016,0.23322580575919716,178.3892,3.3835558891296387,1.685,20.766774194240803,25.973104,-0.004998631,-0.2950021,19.5025
4245,2/2016,0.23342894881965748,177.63367,3.3667831420898438,1.64,20.766571051180343,25.955221,-0.00498755,-0.29434815,21.12
4246,2/2016,0.2334819098553993,172.81844,3.28753924369812,1.73,20.7665180901446,25.87653,-0.0049064076,-0.2895594,23.885
4247,2/2016,0.2334819098553993,169.09007,3.2278990745544434,1.8199999999999998,20.766538945577732,25.81099,-0.0048432327,-0.28583103,26.65
4248,2/2016,0.23346105442226772,166.05154,3.1806668043136597,1.91,20.76658816702794,25.753933,-0.00479157,-0.28278208,29.415
4249,2/2016,0.23341183297205959,163.37865,3.1399422883987427,2.0,20.76663858303175,25.701097,-0.004745862,-0.28008455,32.18
4250,2/2016,0.23336141696825052,161.11891,3.1064196825027466,2.0875,20.76666883351047,25.6539,-0.004707145,-0.2777996,31.6625
4251,2/2016,0.23333116648953123,158.82016,3.0719794034957886,2.175,20.766670249270298,25.605278,-0.004667938,-0.27548575,31.145
4252,2/2016,0.2333633547689793,156.67827,3.0402281284332275,2.2625,20.76663664523102,25.55868,-0.004631918,-0.27335995,30.627499999999998
4253,2/2016,0.23343401616688553,154.68352,3.010989189147949,2.35,20.766565983833114,25.514206,-0.0045987163,-0.2714005,30.11
4254,2/2016,0.23347436408825573,157.74904,3.075655460357666,2.44,20.766525635911744,25.559513,-0.0046510017,-0.2744862,30.5125
4255,2/2016,0.23347436408825573,159.31403,3.11191463470459,2.5300000000000002,20.7666047360425,25.584661,-0.004677519,-0.2760512,30.915
4256,2/2016,0.233395263957501,160.02574,3.132012963294983,2.62,20.766851879186785,25.598324,-0.004688909,-0.27672338,31.3175
4257,2/2016,0.23314812081321534,160.25827,3.1430171728134155,2.71,20.76729293535989,25.605543,-0.004690755,-0.27683234,31.72
4258,2/2016,0.2327070646401097,166.02492,3.2442694902420044,2.625,20.76753205391096,25.700409,-0.0047847307,-0.28237846,31.5175
4259,2/2016,0.23246794608904153,170.04642,3.311551094055176,2.54,20.767672959615552,25.7707,-0.0048508467,-0.2862804,31.314999999999998
4260,2/2016,0.23232719318673034,173.21678,3.3622466325759888,2.455,20.767773179221866,25.829443,-0.004903374,-0.28938037,31.1125
4261,2/2016,0.23222741084302356,175.78036,3.4012298583984375,2.37,20.767864328366844,25.879477,-0.0049459673,-0.29189408,30.91
4262,2/2016,0.23213622577659265,178.0412,3.4342896938323975,2.285,20.767962563438108,25.92513,-0.004983503,-0.2941093,30.665
4263,2/2016,0.23203771852038813,180.25632,3.4662065505981445,2.2,20.768077395329172,25.970364,-0.0050202026,-0.2962752,30.42
4264,2/2016,0.23192260467082804,182.17903,3.4925644397735596,2.1149999999999998,20.768212647725314,26.010782,-0.0050518066,-0.29814035,30.175
4265,2/2016,0.2317873522746865,184.26686,3.5216875076293945,2.03,20.76837005518835,26.053865,-0.005086037,-0.30016053,29.93
4266,2/2016,0.231629944811651,182.07759,3.473997473716736,1.9449999999999998,20.76850294411429,26.02369,-0.005047608,-0.29789257,29.252499999999998
4267,2/2016,0.23149838051663352,180.93198,3.4457162618637085,1.8599999999999999,20.768538334271014,26.006498,-0.0050270814,-0.29668117,28.575
4268,2/2016,0.23156513323908,180.56366,3.4317809343338013,1.775,20.76843486676092,25.99963,-0.005021406,-0.29634622,27.8975
4269,2/2016,0.23182850826035306,180.66913,3.426539897918701,1.69,20.768171491739647,25.999184,-0.0050254245,-0.29658338,27.22
4270,2/2016,0.23191926361897686,176.27478,3.3519526720046997,1.75,20.768080736381023,25.931377,-0.004951734,-0.29223442,26.7625
4271,2/2016,0.23191926361897686,173.21465,3.301720976829529,1.81,20.76808130558732,25.880775,-0.0048998813,-0.28917426,26.305
4272,2/2016,0.23191869441268054,170.6887,3.2612582445144653,1.8699999999999999,20.768124661249495,25.836063,-0.0048570763,-0.28664804,25.8475
4273,2/2016,0.23187533875050548,168.70506,3.230658531188965,1.93,20.768181593140337,25.798525,-0.0048230975,-0.28464273,25.39
