,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
3021,2/2016,0.22240476636776307,73.501465,1.7382616996765137,8.86,20.780860742547794,23.4423,-0.0026762034,-0.18470386,22.08
3022,2/2016,0.21913925745220553,73.30455,1.7358677387237549,8.92,20.78423595917205,23.44059,-0.0026496928,-0.18287417,22.0825
3023,2/2016,0.2157640408279491,73.10233,1.733333945274353,8.98,20.787721543214587,23.43892,-0.002622311,-0.18098435,22.085
3024,2/2016,0.21227845678541257,72.81487,1.728788137435913,9.04,20.79131662910501,23.435484,-0.0025928942,-0.1789541,22.0875
3025,2/2016,0.20868337089498823,72.4536,1.7225067615509033,9.1,20.795018117525473,23.430386,-0.0025616148,-0.17679527,22.09
3026,2/2016,0.2049818824745273,72.213066,1.7191282510757446,9.1625,20.79883090121595,23.42795,-0.0025313143,-0.17470402,22.115000000000002
3027,2/2016,0.20116909878404954,71.978775,1.7158749103546143,9.225,20.80275506992819,23.425766,-0.0025002975,-0.17256333,22.14
3028,2/2016,0.1972449300718111,71.60493,1.7093253135681152,9.2875,20.806788612627013,23.420567,-0.0024664516,-0.1702274,22.165
3029,2/2016,0.19321138737298682,71.3716,1.7060680389404297,9.35,20.81092993071839,23.418404,-0.0024338497,-0.1679773,22.19
3030,2/2016,0.18907006928160897,70.77204,1.6940785646438599,9.41,20.81516720598753,23.40805,-0.0023951605,-0.16530707,22.48
3031,2/2016,0.18483279401246833,70.36788,1.6866989135742188,9.469999999999999,20.81949395705752,23.401606,-0.0023586072,-0.16278428,22.770000000000003
3032,2/2016,0.18050604294247918,70.02718,1.6808034181594849,9.53,20.82390833462494,23.396502,-0.0023223253,-0.1602802,23.060000000000002
3033,2/2016,0.17609166537506127,69.675964,1.6746364831924438,9.59,20.8284094373355,23.391195,-0.0022852563,-0.1577218,23.35
3034,2/2016,0.17159056266449824,68.55354,1.6425472497940063,9.42,20.832360554796523,23.361128,-0.0022363844,-0.15434882,23.34
3035,2/2016,0.16763944520347707,68.06069,1.6255520582199097,9.25,20.835751405619828,23.343552,-0.0022006193,-0.15188041,23.33
3036,2/2016,0.16424859438017236,67.88726,1.6161510944366455,9.08,20.838587328093155,23.332611,-0.0021735413,-0.15001157,23.32
3037,2/2016,0.16141267190684516,67.800354,1.6087864637374878,8.91,20.840878915767426,23.323568,-0.002151737,-0.14850669,23.31
3038,2/2016,0.15912108423257365,67.76427,1.602682113647461,8.7425,20.842644149802023,23.31577,-0.0021346123,-0.1473248,24.5875
3039,2/2016,0.15735585019797682,67.919,1.6009984016418457,8.575,20.84389632257223,23.312258,-0.002124066,-0.14659692,25.865000000000002
3040,2/2016,0.15610367742776887,68.00674,1.5977003574371338,8.4075,20.844648538394274,23.307518,-0.002116266,-0.14605857,27.142500000000002
3041,2/2016,0.15535146160572566,68.26531,1.598312258720398,8.24,20.84491372400465,23.306606,-0.002114563,-0.14594105,28.42
3042,2/2016,0.15529898860126323,68.23246,1.5921438932418823,8.0725,20.844701011398737,23.299513,-0.0021137067,-0.14588195,28.8125
3043,2/2016,0.1559817966198942,68.46036,1.591968297958374,7.905,20.844018203380106,23.297848,-0.0021219556,-0.14645126,29.205
3044,2/2016,0.15712478926527496,68.65831,1.591050624847412,7.737500000000001,20.842875210734725,23.295595,-0.002133104,-0.1472207,29.5975
3045,2/2016,0.15871924960561046,68.89497,1.5909733772277832,7.57,20.84128075039439,23.294134,-0.0021480843,-0.1482546,29.99
3046,2/2016,0.16041851007520336,69.5597,1.6046547889709473,7.525,20.839581489924797,23.305832,-0.002170026,-0.14976895,28.645
3047,2/2016,0.16221131442065584,69.8231,1.6091047525405884,7.48,20.837788685579344,23.309694,-0.0021868306,-0.15092875,27.299999999999997
3048,2/2016,0.16409380549449537,70.068924,1.6131277084350586,7.435,20.835906194505505,23.313307,-0.0022040303,-0.15211582,25.955
3049,2/2016,0.16606315043981468,70.29915,1.6167726516723633,7.39,20.833936849560185,23.316654,-0.002221633,-0.15333071,24.61
3050,2/2016,0.16812429812326002,70.50458,1.6197574138641357,7.342499999999999,20.83187570187674,23.319408,-0.0022395418,-0.15456674,24.085
3051,2/2016,0.17027453609854248,70.80846,1.62496018409729,7.295,20.829725463901458,23.324259,-0.0022595222,-0.15594572,23.560000000000002
3052,2/2016,0.17251138784500952,71.03233,1.6283226013183594,7.2475000000000005,20.82748861215499,23.327486,-0.002278971,-0.15728801,23.035
3053,2/2016,0.17483329241865775,71.29151,1.6324735879898071,7.2,20.825166707581342,23.33143,-0.0022995477,-0.15870816,22.51
3054,2/2016,0.1772338723546163,71.39896,1.6332732439041138,7.155,20.822766127645384,23.332188,-0.0023184957,-0.1600159,21.28
3055,2/2016,0.17971361554776166,71.63549,1.636989712715149,7.109999999999999,20.82028638445224,23.33549,-0.0023398877,-0.1614923,20.05
3056,2/2016,0.18227068696882043,71.90544,1.6414446830749512,7.0649999999999995,20.81772931303118,23.339493,-0.002362324,-0.16304079,18.82
3057,2/2016,0.18490319968557145,72.16676,1.6456882953643799,7.02,20.81509680031443,23.343334,-0.0023851816,-0.16461837,17.59
3058,2/2016,0.18751389496467397,72.48163,1.6523323059082031,7.01,20.812486105035326,23.349482,-0.002408657,-0.16623858,16.7375
3059,2/2016,0.19010149235650786,72.71576,1.6571470499038696,7.0,20.809898507643492,23.354065,-0.0024307957,-0.16776651,15.885
3060,2/2016,0.19266608530463003,72.943985,1.661824107170105,6.99,20.80733391469537,23.358543,-0.0024526818,-0.16927703,15.032499999999999
3061,2/2016,0.19520834310624124,73.13763,1.6657222509384155,6.98,20.80479165689376,23.362293,-0.002473905,-0.1707418,14.18
3062,2/2016,0.19772831258380208,73.40039,1.671169638633728,6.970000000000001,20.802271687416198,23.367485,-0.0024959682,-0.17226455,13.0175
3063,2/2016,0.200225424913409,73.642006,1.6761367321014404,6.960000000000001,20.79977457508659,23.372297,-0.0025175598,-0.17375472,11.855
3064,2/2016,0.20270087762672873,73.788315,1.6789612770080566,6.95,20.79729912237327,23.375101,-0.0025376133,-0.17513876,10.692499999999999
3065,2/2016,0.20515599377565152,74.00218,1.6833089590072632,6.94,20.79484400622435,23.379236,-0.0025584984,-0.17658019,9.53
3066,2/2016,0.20758982056287323,74.29734,1.6894716024398804,6.930000000000001,20.792410179437127,23.385118,-0.0025804066,-0.17809224,10.584999999999999
3067,2/2016,0.2100023706797245,74.462395,1.6927106380462646,6.92,20.789997629320276,23.38835,-0.0026002764,-0.17946358,11.64
3068,2/2016,0.21239457635427073,74.6841,1.697218894958496,6.91,20.78760542364573,23.392708,-0.002620819,-0.18088138,12.695
3069,2/2016,0.21476753298675533,74.833694,1.700116753578186,6.9,20.785232467013245,23.395542,-0.0026401775,-0.18221745,13.75
3070,2/2016,0.2171341975377672,75.156654,1.706709623336792,6.885,20.782865802462233,23.401815,-0.0026620026,-0.18372375,13.2075
3071,2/2016,0.21949417162617024,75.311,1.7095191478729248,6.87,20.78050582837383,23.40466,-0.002681336,-0.18505809,12.665
3072,2/2016,0.22184768950836542,75.58172,1.714932918548584,6.855,20.778152310491635,23.409878,-0.0027023086,-0.18650556,12.1225
3073,2/2016,0.2241957329063773,75.69159,1.7167460918426514,6.84,20.775804267093623,23.411747,-0.0027209113,-0.18778946,11.58
3074,2/2016,0.2265393330002965,75.936104,1.7215744256973267,6.825,20.773460666999704,23.416313,-0.0027414323,-0.18920577,10.7075
3075,2/2016,0.2288776711887479,76.174385,1.7262532711029053,6.8100000000000005,20.771122328811252,23.420803,-0.0027618252,-0.19061323,9.835
3076,2/2016,0.23121009535769943,76.416016,1.7310000658035278,6.795,20.7687899046423,23.425402,-0.0027822237,-0.19202107,8.9625
3077,2/2016,0.23353616596713067,76.647125,1.7355061769485474,6.78,20.76646383403287,23.429815,-0.0028024237,-0.19341521,8.09
3078,2/2016,0.23585666446866682,76.80867,1.7384555339813232,6.765000000000001,20.764143335531333,23.432764,-0.0028215754,-0.194737,7.8
3079,2/2016,0.23817140197244768,77.09342,1.7441514730453491,6.75,20.761828598027552,23.438242,-0.0028424703,-0.19617912,7.51
3080,2/2016,0.24048051599492126,77.24522,1.7468773126602173,6.734999999999999,20.75951948400508,23.441002,-0.0028613983,-0.19748548,7.22
3081,2/2016,0.24278420188329974,77.51371,1.7522034645080566,6.72,20.7572157981167,23.446133,-0.002881978,-0.19890581,6.93
3082,2/2016,0.24509569438172107,77.71089,1.75574791431427,6.699999999999999,20.75490430561828,23.449656,-0.0029015804,-0.20025873,7.4575
3083,2/2016,0.24741539520427125,77.92505,1.7596689462661743,6.68,20.75258460479573,23.453487,-0.0029214886,-0.20163274,7.984999999999999
3084,2/2016,0.24974226865372984,78.219315,1.7653613090515137,6.66,20.75025773134627,23.458998,-0.0029426098,-0.20309046,8.5125
3085,2/2016,0.2520759301158435,78.405846,1.768649697303772,6.64,20.747924069884156,23.462326,-0.0029622188,-0.20444381,9.04
3086,2/2016,0.2544158680999722,78.7051,1.7744368314743042,6.619999999999999,20.745584131900028,23.467964,-0.0029835065,-0.20591304,10.215
3087,2/2016,0.2567621062462955,78.86858,1.7772045135498047,6.6,20.743237893753705,23.47083,-0.003002873,-0.20724964,11.39
3088,2/2016,0.25911572706877806,79.08346,1.7811123132705688,6.58,20.740884272931222,23.474665,-0.0030230372,-0.20864132,12.565
3089,2/2016,0.26147621566121515,79.3511,1.7861859798431396,6.56,20.738523784338785,23.479588,-0.0030440157,-0.2100892,13.74
3090,2/2016,0.26384117418706765,79.707436,1.793203353881836,6.54,20.736158825812932,23.486439,-0.0030663118,-0.21162802,15.6575
3091,2/2016,0.2662084935208,79.988205,1.79853093624115,6.52,20.7337915064792,23.491873,-0.0030875301,-0.21309245,17.575
3092,2/2016,0.2685778051255028,80.23984,1.8032033443450928,6.5,20.731422194874497,23.49673,-0.003108341,-0.21452874,19.4925
3093,2/2016,0.2709485476444051,80.53629,1.8088595867156982,6.48,20.729051452355595,23.502522,-0.0031298115,-0.21601057,21.41
3094,2/2016,0.27340147068262155,80.809875,1.8128474950790405,6.430000000000001,20.72659852931738,23.506784,-0.0031515458,-0.21751061,24.37
3095,2/2016,0.2759349207343966,81.17358,1.8188070058822632,6.380000000000001,20.724065079265603,23.51286,-0.0031751692,-0.21914104,27.33
3096,2/2016,0.27854729606444906,81.46829,1.8232219219207764,6.33,20.72145270393555,23.517534,-0.0031983647,-0.22074193,30.29
3097,2/2016,0.28123786112136173,81.7812,1.8280255794525146,6.28,20.71876213887864,23.522516,-0.0032223908,-0.22240013,33.25
3098,2/2016,0.28400522670586525,82.13098,1.833619236946106,6.23,20.715994773294135,23.528221,-0.0032475071,-0.2241336,33.6875
3099,2/2016,0.2868465239790119,82.564835,1.8410285711288452,6.18,20.713153476020988,23.535683,-0.0032743772,-0.22598809,34.125
3100,2/2016,0.28976027868874255,82.853806,1.8452367782592773,6.13,20.710239721311257,23.540226,-0.0032996733,-0.22773395,34.5625
3101,2/2016,0.292744407106305,83.334465,1.8536202907562256,6.08,20.707255592893695,23.548635,-0.0033282565,-0.22970667,35.0
3102,2/2016,0.29578384369138533,84.58176,1.8786284923553467,6.03,20.704216156308615,23.573149,-0.0033683479,-0.23247367,34.74
3103,2/2016,0.298861828218687,85.41086,1.894359827041626,5.98,20.701138171781313,23.5902,-0.0034026597,-0.23484176,34.480000000000004
3104,2/2016,0.30197058714101743,86.17192,1.908523678779602,5.93,20.698029412858983,23.606276,-0.0034362087,-0.23715723,34.22
3105,2/2016,0.3051061713523211,86.81159,1.9199892282485962,5.88,20.69489382864768,23.620104,-0.0034681929,-0.23936468,33.96
3106,2/2016,0.3087517681608887,87.75719,1.9305682182312012,5.65,20.69124823183911,23.63317,-0.0035083045,-0.24213307,31.830000000000002
3107,2/2016,0.31289764813347176,88.78232,1.9426281452178955,5.42,20.68710235186653,23.64762,-0.003553193,-0.24523115,29.700000000000003
3108,2/2016,0.31753309178795064,89.91858,1.956807017326355,5.1899999999999995,20.68246690821205,23.664116,-0.0036032381,-0.24868512,27.57
3109,2/2016,0.3226487109085703,90.98052,1.9691390991210938,4.96,20.67735128909143,23.678959,-0.0036556853,-0.25230488,25.44
3110,2/2016,0.3282279962630952,92.24758,1.985645055770874,4.7325,20.671772003736905,23.697691,-0.0037144634,-0.25636157,24.8125
3111,2/2016,0.33426051968852377,93.49596,2.0014554262161255,4.505,20.665739480311476,23.715918,-0.0037762548,-0.26062623,24.185000000000002
3112,2/2016,0.3407387556791974,94.67543,2.015545964241028,4.2775,20.659261244320803,23.732527,-0.0038402763,-0.2650448,23.5575
3113,2/2016,0.3476556800678168,95.97756,2.031907081604004,4.05,20.652344319932183,23.751146,-0.003909253,-0.2698054,22.93
3114,2/2016,0.35501905568015246,96.6576,2.035104990005493,3.82,20.644980944319848,23.757143,-0.0039724507,-0.27416712,22.5625
3115,2/2016,0.3628323088269134,97.72154,2.046062707901001,3.59,20.637167691173087,23.769493,-0.0040444704,-0.2791377,22.195
3116,2/2016,0.37108948655660257,99.10709,2.063332200050354,3.36,20.628910513443397,23.787472,-0.0041243657,-0.28465185,21.8275
3117,2/2016,0.37978361355732915,100.3545,2.077494263648987,3.13,20.62021638644267,23.80254,-0.004205425,-0.2902463,21.46
3118,2/2016,0.3886257911159383,101.52938,2.094872832298279,3.005,20.61137420888406,23.820446,-0.0042865057,-0.2958423,21.3325
3119,2/2016,0.39761418021147676,102.64901,2.1109896898269653,2.88,20.602385819788523,23.837147,-0.004367845,-0.3014561,21.205
3120,2/2016,0.4067470830857438,103.83985,2.128389358520508,2.755,20.593252916914256,23.854958,-0.0044512637,-0.3072134,21.0775
3121,2/2016,0.4160221849074368,105.04216,2.1458619832992554,2.63,20.583977815092563,23.872816,-0.004535878,-0.31305325,20.95
3122,2/2016,0.42543150510297423,106.18279,2.162084698677063,2.5075,20.574568494897026,23.889444,-0.0046205716,-0.31889856,21.445
3123,2/2016,0.4349729250223682,107.475876,2.1811723709106445,2.385,20.565027074977632,23.908676,-0.0047084307,-0.32496232,21.939999999999998
3124,2/2016,0.44464418343548573,108.675415,2.198255181312561,2.2625,20.555355816564514,23.926064,-0.0047958754,-0.3309975,22.435
3125,2/2016,0.4544443622441072,109.89331,2.2155511379241943,2.14,20.545555637755893,23.943554,-0.0048845196,-0.33711547,22.93
3126,2/2016,0.46438080261819437,111.0011,2.2304306030273438,2.015,20.535619197381806,23.958641,-0.004972556,-0.3431915,22.9525
3127,2/2016,0.4744536047953787,112.25038,2.247937560081482,1.8900000000000001,20.52554639520462,23.975965,-0.00506363,-0.34947717,22.975
3128,2/2016,0.4846611905967535,113.51141,2.265515685081482,1.765,20.515338809403247,23.993298,-0.005155851,-0.355842,22.9975
3129,2/2016,0.49500250324816975,114.750404,2.28251051902771,1.64,20.50499749675183,24.010008,-0.0052487217,-0.36225167,23.02
3130,2/2016,0.5053541608161325,116.00836,2.3021053075790405,1.56,20.494645839183868,24.029085,-0.005341942,-0.36868545,23.865
3131,2/2016,0.515716333232632,117.13986,2.319158434867859,1.48,20.484283666767368,24.045816,-0.0054334057,-0.37499803,24.71
3132,2/2016,0.5260893989029043,118.37872,2.3381752967834473,1.4,20.473910601097096,24.064306,-0.0055265045,-0.3814234,25.555
3133,2/2016,0.5364737311192798,119.5245,2.3553110361099243,1.32,20.46352626888072,24.081038,-0.005618336,-0.38776138,26.4
3134,2/2016,0.5468632778193054,120.72923,2.3736122846603394,1.2425000000000002,20.453136722180695,24.09878,-0.005711059,-0.39416087,27.955
3135,2/2016,0.5572581186437198,121.93199,2.3917776346206665,1.165,20.44274188135628,24.116385,-0.0058037927,-0.40056106,29.509999999999998
3136,2/2016,0.5676577962625906,123.18955,2.4108774662017822,1.0875,20.43234220373741,24.134869,-0.0058973543,-0.40701842,31.064999999999998
3137,2/2016,0.578062170912478,124.3868,2.428731322288513,1.01,20.421937829087522,24.152216,-0.0059900773,-0.41341788,32.62
3138,2/2016,0.5884738181484899,125.4287,2.44357430934906,0.9325,20.41152618185151,24.166636,-0.0060806014,-0.4196656,33.637499999999996
3139,2/2016,0.5988948347572425,126.629295,2.461328387260437,0.855,20.401105165242758,24.183575,-0.006173493,-0.4260767,34.655
3140,2/2016,0.6093253246482035,127.83089,2.4790027141571045,0.7775,20.390674675351796,24.200424,-0.0062664677,-0.43249357,35.6725
3141,2/2016,0.6197650081464303,129.0718,2.4973154067993164,0.7,20.38023499185357,24.217861,-0.006360078,-0.4389543,36.69
3142,2/2016,0.6300722001003969,130.13458,2.515289783477783,0.6749999999999999,20.369927799899603,24.235006,-0.0064501483,-0.44517067,36.565
3143,2/2016,0.6402503243868445,131.10295,2.5314756631851196,0.6499999999999999,20.359749675613156,24.250448,-0.0065379157,-0.4512281,36.44
3144,2/2016,0.6503020605045471,132.1848,2.5497443675994873,0.625,20.349697939495453,24.267775,-0.0066264113,-0.45733583,36.315
3145,2/2016,0.6602299403910763,133.14888,2.5657925605773926,0.6,20.339770059608924,24.28305,-0.006712303,-0.46326384,36.19
3146,2/2016,0.6700430890324149,134.21634,2.5835777521133423,0.5725,20.329956910967585,24.299908,-0.006798862,-0.4692379,34.675
3147,2/2016,0.6797437402523094,135.17775,2.599358081817627,0.5449999999999999,20.32025625974769,24.314922,-0.0068830694,-0.47504961,33.16
3148,2/2016,0.6893345141274168,136.18436,2.615949869155884,0.5175,20.310665485872583,24.330639,-0.006967135,-0.4808516,31.645
3149,2/2016,0.6988166373115945,137.23985,2.633405327796936,0.49,20.301183362688406,24.347195,-0.007051123,-0.4866482,30.13
3150,2/2016,0.7081862757486554,138.0945,2.647277355194092,0.46499999999999997,20.291813724251345,24.360413,-0.0071313847,-0.49218762,28.535
3151,2/2016,0.7174475830509195,139.00003,2.662075638771057,0.44,20.28255241694908,24.374342,-0.0072115995,-0.49772382,26.939999999999998
3152,2/2016,0.7266022459721029,140.01974,2.678946375846863,0.41500000000000004,20.273397754027897,24.390184,-0.007292696,-0.5033209,25.345
3153,2/2016,0.7356516526990227,140.94528,2.6940490007400513,0.39,20.264348347300977,24.404446,-0.0073716654,-0.5087711,23.75
3154,2/2016,0.7444707969537738,141.66176,2.708309769630432,0.4125,20.255529203046226,24.417875,-0.007445938,-0.5138972,23.415
3155,2/2016,0.7530640588028312,142.43965,2.7237138748168945,0.435,20.24693594119717,24.432337,-0.007519463,-0.5189717,23.08
3156,2/2016,0.7614358643012231,143.10834,2.737123489379883,0.4575,20.238564135698777,24.444954,-0.0075898017,-0.52382624,22.745
3157,2/2016,0.7695911544646457,143.78471,2.750694751739502,0.48,20.230408845535354,24.457657,-0.0076586837,-0.5285803,22.41
3158,2/2016,0.7775397579528764,144.56111,2.7659507989883423,0.5,20.222460242047124,24.471954,-0.0077275173,-0.533331,21.09
3159,2/2016,0.7852845751747601,145.22829,2.7792052030563354,0.52,20.21471542482524,24.484474,-0.0077932924,-0.5378706,19.77
3160,2/2016,0.7928303079957217,145.81311,2.7909622192382812,0.54,20.20716969200428,24.49556,-0.0078564305,-0.5422282,18.45
3161,2/2016,0.8001815471837617,146.4299,2.803323268890381,0.56,20.19981845281624,24.507135,-0.007918625,-0.5465207,17.13
3162,2/2016,0.8073330179290679,147.21924,2.819018840789795,0.5825,20.192666982070932,24.521893,-0.00798187,-0.55088574,17.357499999999998
3163,2/2016,0.8142880275909405,147.68347,2.828748106956482,0.605,20.18571197240906,24.531214,-0.008038983,-0.55482745,17.585
3164,2/2016,0.8210509401178001,148.32127,2.8416885137557983,0.6275000000000001,20.1789490598822,24.543417,-0.008097218,-0.5588467,17.8125
3165,2/2016,0.8276238030518499,148.945,2.854369282722473,0.65,20.17237619694815,24.55548,-0.0081538735,-0.5627569,18.04
3166,2/2016,0.8342258565604901,149.69176,2.863980531692505,0.5925,20.16577414343951,24.5647,-0.008212523,-0.56680465,17.625
3167,2/2016,0.8408573080080366,150.55751,2.8757307529449463,0.535,20.159142691991963,24.575829,-0.008273109,-0.57098615,17.21
3168,2/2016,0.847517661040115,151.37457,2.8865418434143066,0.4775,20.152482338959885,24.586094,-0.0083332,-0.57513344,16.794999999999998
3169,2/2016,0.8542057575075042,152.30331,2.8993356227874756,0.42,20.145794242492496,24.598217,-0.008395108,-0.5794062,16.38
3170,2/2016,0.8609143404704476,153.08572,2.9095816612243652,0.365,20.139085659529552,24.60801,-0.0084550455,-0.5835429,16.2825
3171,2/2016,0.8676443916337,153.8862,2.920119881629944,0.31,20.1323556083663,24.617983,-0.0085154,-0.58770835,16.185
3172,2/2016,0.8743956035551399,154.77124,2.9321483373641968,0.255,20.12560439644486,24.629313,-0.008577133,-0.591969,16.0875
3173,2/2016,0.8811665748126245,155.68033,2.9445548057556152,0.2,20.118833425187375,24.641054,-0.008639359,-0.59626365,15.99
3174,2/2016,0.8879577170174215,156.43471,2.954118490219116,0.14500000000000002,20.11204228298258,24.650146,-0.008699487,-0.60041356,15.815
3175,2/2016,0.8947694551578351,157.32906,2.9661694765090942,0.09000000000000001,20.105230544842165,24.661463,-0.008761794,-0.6047138,15.64
3176,2/2016,0.9016007993465287,158.21498,2.9780133962631226,0.035,20.09839920065347,24.67263,-0.00882412,-0.60901535,15.465
3177,2/2016,0.9084519099161774,159.02713,2.988485813140869,-0.02,20.091548090083823,24.682508,-0.008885521,-0.6132531,15.29
3178,2/2016,0.9151550202143781,159.63991,2.999765396118164,-0.0125,20.084844979785622,24.693073,-0.008942961,-0.6172174,14.95
3179,2/2016,0.9217127847075766,160.25992,3.0111735463142395,-0.005000000000000001,20.078287215292423,24.70376,-0.008999452,-0.6211163,14.61
3180,2/2016,0.9281276651801953,160.86073,3.0222415924072266,0.0024999999999999988,20.071872334819805,24.714146,-0.009054631,-0.62492454,14.27
3181,2/2016,0.9344020688950678,161.45695,3.033228814601898,0.01,20.065597931104932,24.724468,-0.009108725,-0.628658,13.93
3182,2/2016,0.9405315294529331,162.03352,3.0440431237220764,0.02,20.059468470547067,24.734652,-0.009161484,-0.6322993,14.7
3183,2/2016,0.9465185045226683,162.58711,3.0544499158859253,0.03,20.05348149547733,24.744473,-0.0092128785,-0.6358464,15.47
3184,2/2016,0.9523660351006988,163.08427,3.0638532042503357,0.04,20.0476339648993,24.753345,-0.009262445,-0.6392673,16.240000000000002
3185,2/2016,0.9580771514036215,163.59924,3.073583722114563,0.05,20.04192284859638,24.762486,-0.009311281,-0.6426378,17.01
3186,2/2016,0.9636612917746561,164.10025,3.0828893780708313,0.0575,20.036338708225344,24.771221,-0.009358995,-0.6459309,18.365000000000002
3187,2/2016,0.9691206363247531,164.62856,3.0926867723464966,0.065,20.030879363675247,24.780413,-0.009406201,-0.6491889,19.72
3188,2/2016,0.9744568529772977,165.15201,3.102398693561554,0.07250000000000001,20.025543147022702,24.789564,-0.009452444,-0.65238047,21.075
3189,2/2016,0.9796722129473849,165.61018,3.1109424233436584,0.08,20.020327787052615,24.797647,-0.009496865,-0.6554463,22.43
3190,2/2016,0.9844935289690788,165.65196,3.1195324659347534,0.19,20.01550647103092,24.80574,-0.009532399,-0.6578987,24.8125
3191,2/2016,0.9889285454351544,165.62671,3.126935362815857,0.3,20.011071454564846,24.81271,-0.009564163,-0.660091,27.195
3192,2/2016,0.9929838476472419,165.67436,3.135668098926544,0.41000000000000003,20.007016152352758,24.820919,-0.009594232,-0.66216624,29.5775
3193,2/2016,0.9966663161239389,165.55733,3.141437530517578,0.52,20.00333368387606,24.82642,-0.009619215,-0.6638905,31.96
3194,2/2016,0.9999764382564962,165.47646,3.1480554342269897,0.6325000000000001,20.000023561743504,24.832664,-0.009642024,-0.6654647,31.6975
3195,2/2016,1.002921667887442,165.2626,3.152264356613159,0.745,19.997078332112558,24.836662,-0.009660263,-0.6667235,31.435000000000002
3196,2/2016,1.005509146737829,165.11455,3.157674551010132,0.8574999999999999,19.99449085326217,24.84172,-0.009676862,-0.6678691,31.1725
3197,2/2016,1.0077457051220762,164.85435,3.1610366106033325,0.97,19.992254294877924,24.844883,-0.009689295,-0.6687272,30.91
3198,2/2016,1.0096436189641658,164.74149,3.1669009923934937,1.08,19.990356381035834,24.850388,-0.009701408,-0.6695633,30.165
3199,2/2016,1.0112078496407086,164.48483,3.1701196432113647,1.19,19.98879215035929,24.853546,-0.009709022,-0.67008877,29.42
3200,2/2016,1.0124450699996217,164.16608,3.1721861958503723,1.2999999999999998,19.98755493000038,24.855612,-0.009713368,-0.67038864,28.675
3201,2/2016,1.0133616319267063,163.85962,3.174469828605652,1.41,19.986638368073294,24.857845,-0.009715566,-0.6705404,27.93
3202,2/2016,1.014198421765311,163.89642,3.1767348647117615,1.4324999999999999,19.98580157823469,24.860088,-0.009722162,-0.67099565,28.245
3203,2/2016,1.014958331217592,163.75185,3.1756532192230225,1.455,19.985041668782408,24.859177,-0.009725573,-0.67123103,28.560000000000002
3204,2/2016,1.0156442987724112,163.73589,3.1769678592681885,1.4775,19.98435570122759,24.860355,-0.009730311,-0.671558,28.875
3205,2/2016,1.0162563987501194,163.80605,3.179872691631317,1.5,19.98374360124988,24.863071,-0.009735762,-0.67193425,29.19
3206,2/2016,1.0167895733404002,163.65564,3.178873658180237,1.525,19.9832104266596,24.862194,-0.009737445,-0.6720504,29.4475
3207,2/2016,1.0172459120758504,163.65482,3.1806557178497314,1.55,19.98275408792415,24.86382,-0.009740739,-0.67227775,29.705
3208,2/2016,1.017625787676927,163.63562,3.1820921301841736,1.5750000000000002,19.982374212323073,24.865194,-0.009743213,-0.6724485,29.9625
3209,2/2016,1.0179318123430399,163.44524,3.180355131626129,1.6,19.98206818765696,24.863586,-0.009742672,-0.67241114,30.22
3210,2/2016,1.0181643507239855,163.56802,3.1844422817230225,1.625,19.981835649276015,24.867369,-0.009746135,-0.6726502,29.6575
3211,2/2016,1.0183234964625427,163.42474,3.1835601925849915,1.65,19.981676503537457,24.866684,-0.009745212,-0.6725865,29.095
3212,2/2016,1.0184110640448978,163.38478,3.184606611728668,1.675,19.981588935955102,24.867733,-0.009745268,-0.6725903,28.5325
3213,2/2016,1.0184273460661473,163.35622,3.185855805873871,1.7,19.981572653933853,24.869034,-0.009744971,-0.6725699,27.97
3214,2/2016,1.0185289606209764,163.40617,3.1844353079795837,1.6675,19.981471039379024,24.867853,-0.009746432,-0.67267066,27.695
3215,2/2016,1.018715548947494,163.53523,3.184469997882843,1.635,19.981284451052506,24.867928,-0.009749653,-0.672893,27.42
3216,2/2016,1.0189854385309296,163.70338,3.185226559638977,1.6025,19.98101456146907,24.86867,-0.009754045,-0.6731961,27.145
3217,2/2016,1.0193375879000364,163.802,3.1846806406974792,1.57,19.980662412099964,24.86819,-0.0097580245,-0.67347074,26.87
3218,2/2016,1.0197770172565193,164.04115,3.186553716659546,1.5350000000000001,19.98022298274348,24.86994,-0.009764674,-0.6739297,26.615000000000002
3219,2/2016,1.0203025951488627,164.12152,3.1854758262634277,1.5,19.979697404851137,24.86896,-0.009769646,-0.67427284,26.36
3220,2/2016,1.0209128249679083,164.39055,3.1878894567489624,1.4649999999999999,19.97908717503209,24.871168,-0.009777964,-0.67484695,26.105
3221,2/2016,1.0216057617620393,164.54019,3.188077390193939,1.43,19.97839423823796,24.871368,-0.009785152,-0.67534304,25.85
3222,2/2016,1.0223738068512063,164.72238,3.1890488862991333,1.3975,19.977626193148794,24.872244,-0.009793357,-0.6759093,26.372500000000002
3223,2/2016,1.0232162785835186,164.86807,3.1893417835235596,1.365,19.97678372141648,24.872456,-0.00980157,-0.6764762,26.895000000000003
3224,2/2016,1.0241316821258941,165.1221,3.1916255950927734,1.3325,19.975868317874106,24.874498,-0.009811883,-0.6771879,27.4175
3225,2/2016,1.0251184862132483,165.29674,3.192436158657074,1.3,19.97488151378675,24.875206,-0.009821563,-0.67785597,27.94
