,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
676,10/2013,0.0,5.878556,0.15317559242248535,12.55,21.815376229516612,22.084064,-8.517532e-05,-0.0058785556,33.79
677,10/2013,0.0,5.834342,0.15168070793151855,12.4425,21.810849131347886,22.078518,-8.453471e-05,-0.005834342,33.56
678,10/2013,0.0,5.8520412,0.15183234214782715,12.335,21.806049065994507,22.074398,-8.479116e-05,-0.0058520413,33.33
679,10/2013,0.0,5.9657536,0.15452420711517334,12.2275,21.80098198383129,22.072666,-8.643875e-05,-0.0059657535,33.099999999999994
680,10/2013,0.0,6.040929,0.1561671495437622,12.12,21.79565388915069,22.070053,-8.752797e-05,-0.006040929,32.87
681,10/2013,0.0,6.3215623,0.1632227897644043,12.0125,21.790072873728583,22.072609,-9.159412e-05,-0.0063215625,33.16
682,10/2013,0.0,6.5821133,0.16969585418701172,11.905,21.78424878121931,22.074972,-9.536929e-05,-0.0065821134,33.45
683,10/2013,0.0,6.8144464,0.1753774881362915,11.7975,21.77818922804854,22.076822,-9.8735596e-05,-0.0068144463,33.74
684,10/2013,0.0,7.1005197,0.18243205547332764,11.69,21.77190122042039,22.080105,-0.00010288056,-0.0071005197,34.03
685,10/2013,0.0,8.087187,0.20821809768676758,11.6875,21.76568632573153,22.101486,-0.00011717653,-0.008087187,34.7675
686,10/2013,0.0,8.670377,0.22334504127502441,11.684999999999999,21.759560272229457,22.114225,-0.00012562647,-0.008670377,35.504999999999995
687,10/2013,0.0,9.127778,0.23514676094055176,11.6825,21.75352793522644,22.124344,-0.00013225382,-0.009127778,36.2425
688,10/2013,0.0,9.607365,0.24751460552215576,11.68,21.747591827311314,22.135254,-0.00013920263,-0.009607364,36.98
689,10/2013,0.0,9.915719,0.2553759813308716,11.675,21.741744748231238,22.142122,-0.00014367042,-0.009915719,40.7275
690,10/2013,0.0,10.312162,0.26554012298583984,11.67,21.735985179244437,22.151108,-0.00014941455,-0.010312162,44.474999999999994
691,10/2013,0.0,10.576972,0.2722599506378174,11.665,21.73031093872338,22.156898,-0.00015325141,-0.010576972,48.2225
692,10/2013,0.0,10.946453,0.28172028064727783,11.66,21.72471985282332,22.165157,-0.0001586049,-0.010946454,51.97
693,10/2013,0.0,11.951753,0.3077791929244995,11.655000000000001,21.71922244091863,22.189379,-0.00017317085,-0.011951753,54.5725
694,10/2013,0.0,12.712267,0.3273653984069824,11.65,21.7138333273437,22.20874,-0.00018419005,-0.012712267,57.175
695,10/2013,0.0,13.349696,0.3436979055404663,11.645,21.70855899053681,22.225672,-0.00019342586,-0.013349696,59.7775
696,10/2013,0.0,14.016635,0.36077213287353516,11.64,21.70340345332047,22.243677,-0.00020308925,-0.014016635,62.38
697,10/2013,0.0,16.311441,0.4223252534866333,11.9025,21.699119240767853,22.304626,-0.00023633905,-0.01631144,63.03
698,10/2013,0.0,17.72909,0.46122586727142334,12.165,21.695733708887847,22.347656,-0.0002568796,-0.01772909,63.68000000000001
699,10/2013,0.0,18.749374,0.48995232582092285,12.4275,21.693249778613207,22.382626,-0.00027166266,-0.018749375,64.33
700,10/2013,0.0,19.489883,0.5115305185317993,12.69,21.691658939383988,22.411562,-0.000282392,-0.019489883,64.98
701,10/2013,0.0,20.179485,0.5319489240646362,12.9525,21.690948607319395,22.43967,-0.00029238377,-0.020179486,65.125
702,10/2013,0.0,20.792547,0.5505098104476929,13.215,21.691105841778512,22.466276,-0.00030126653,-0.020792548,65.27000000000001
703,10/2013,0.0,21.355352,0.5678948163986206,13.4775,21.692117432230994,22.491966,-0.0003094211,-0.021355353,65.415
704,10/2013,0.0,21.775116,0.5816012620925903,13.74,21.69396872633122,22.514343,-0.0003155031,-0.021775115,65.56
705,10/2013,0.0,21.59037,0.5791679620742798,14.0025,21.696634270217015,22.521294,-0.0003128263,-0.02159037,64.7125
706,10/2013,0.0,21.377062,0.575991153717041,14.265,21.70008198053981,22.526438,-0.00030973565,-0.021377062,63.865
707,10/2013,0.0,21.531393,0.5828225612640381,14.5275,21.704290255078455,22.540253,-0.0003119718,-0.021531394,63.0175
708,10/2013,0.0,21.488844,0.5843421220779419,14.79,21.709242912911446,22.549051,-0.00031135525,-0.021488843,62.17
709,10/2013,0.0,20.542156,0.5589655637741089,14.8525,21.714367089686593,22.531874,-0.00029763856,-0.020542156,61.972500000000004
710,10/2013,0.0,19.935957,0.542948842048645,14.915,21.71963218506554,22.521473,-0.00028885523,-0.019935956,61.775000000000006
711,10/2013,0.0,19.661936,0.5360677242279053,14.9775,21.72502355877494,22.518644,-0.00028488488,-0.019661935,61.5775
712,10/2013,0.0,19.36331,0.5285117626190186,15.04,21.73053366740757,22.514856,-0.00028055807,-0.01936331,61.38
713,10/2013,0.0,19.0692,0.5210798978805542,15.1025,21.736155721257386,22.51088,-0.00027629666,-0.0190692,60.27
714,10/2013,0.0,18.86284,0.5160609483718872,15.165,21.741885533531676,22.508972,-0.00027330668,-0.01886284,59.16
715,10/2013,0.0,18.714756,0.5126463174819946,15.2275,21.747721968288158,22.508581,-0.00027116106,-0.018714756,58.05
716,10/2013,0.0,18.487104,0.5070172548294067,15.29,21.753663528620905,22.506195,-0.0002678626,-0.018487105,56.94
717,10/2013,0.0,17.968916,0.49331116676330566,15.35,21.759695630736072,22.496033,-0.00026035446,-0.017968915,55.9375
718,10/2013,0.0,17.555492,0.48250436782836914,15.41,21.765808707535562,22.48801,-0.0002543643,-0.017555492,54.935
719,10/2013,0.0,17.21472,0.47370457649230957,15.469999999999999,21.771997609026155,22.481585,-0.00024942678,-0.01721472,53.9325
720,10/2013,0.0,16.928244,0.4664011001586914,15.53,21.778260089886995,22.476469,-0.00024527602,-0.016928244,52.93
721,10/2013,0.0,16.015236,0.4408106803894043,15.4925,21.784320845637136,22.453876,-0.00023204728,-0.016015235,52.8375
722,10/2013,0.0,15.468503,0.42548203468322754,15.455,21.790169076026196,22.43973,-0.0002241256,-0.015468503,52.745000000000005
723,10/2013,0.0,14.9540415,0.41107678413391113,15.4175,21.7958023538672,22.42602,-0.00021667148,-0.014954042,52.6525
724,10/2013,0.0,14.589828,0.40086865425109863,15.38,21.801221948450614,22.415981,-0.00021139432,-0.0145898275,52.56
725,10/2013,0.0,14.066257,0.3862316608428955,15.342500000000001,21.80642864150769,22.40169,-0.00020380823,-0.0140662575,52.410000000000004
726,10/2013,0.0,13.830595,0.37962305545806885,15.305,21.811425759547596,22.394707,-0.00020039368,-0.013830595,52.260000000000005
727,10/2013,0.0,13.41207,0.367916464805603,15.2675,21.81621767150261,22.3831,-0.00019432961,-0.01341207,52.11
728,10/2013,0.0,13.087596,0.35883629322052,15.23,21.820806853849344,22.373816,-0.00018962825,-0.013087596,51.96
729,10/2013,0.0,12.319897,0.3374361991882324,15.1925,21.82518906709886,22.352747,-0.00017850494,-0.012319896,52.08
730,10/2013,0.0,11.884324,0.32531583309173584,15.155000000000001,21.829359436751613,22.339607,-0.00017219386,-0.011884324,52.2
731,10/2013,0.0,11.403023,0.3119319677352905,15.1175,21.83331859040928,22.325106,-0.0001652202,-0.011403022,52.32
732,10/2013,0.0,10.9938755,0.30056655406951904,15.08,21.837067706112474,22.312277,-0.000159292,-0.010993876,52.44
733,10/2013,0.0,9.940105,0.2706853151321411,14.925,21.840280841418398,22.281633,-0.00014402377,-0.0099401055,53.69
734,10/2013,0.0,9.117501,0.24738049507141113,14.77,21.842948395824862,22.255754,-0.00013210492,-0.009117501,54.94
735,10/2013,0.0,8.491345,0.22962892055511475,14.615,21.84506990233328,22.234282,-0.00012303246,-0.008491346,56.19
736,10/2013,0.0,7.9906344,0.21541893482208252,14.46,21.846650743629265,22.215755,-0.00011577756,-0.007990634,57.44
737,10/2013,0.0,7.4484954,0.200126051902771,14.305,21.84769709820512,22.196007,-0.00010792243,-0.0074484954,58.845
738,10/2013,0.0,7.0358353,0.1884545087814331,14.15,21.84821615131062,22.179407,-0.00010194333,-0.007035835,60.25
739,10/2013,0.0,6.6864953,0.1785571575164795,13.995000000000001,21.84821751057466,22.164436,-9.688169e-05,-0.006686495,61.655
740,10/2013,0.0,6.346978,0.16896164417266846,13.84,21.847710802767647,22.149757,-9.196237e-05,-0.0063469782,63.06
741,10/2013,0.0,6.320256,0.16791701316833496,13.685,21.84671014697587,22.143219,-9.1575195e-05,-0.0063202563,66.47
742,10/2013,0.0,6.212315,0.1646357774734497,13.530000000000001,21.845231402001644,22.135082,-9.001122e-05,-0.006212315,69.88
743,10/2013,0.0,6.142494,0.16237664222717285,13.375,21.84328758939464,22.128166,-8.899957e-05,-0.0061424943,73.29
744,10/2013,0.0,6.0349646,0.15908503532409668,13.22,21.840889924132522,22.120487,-8.7441564e-05,-0.0060349647,76.7
745,10/2013,0.0,6.8930798,0.18229436874389648,13.2025,21.83843471528198,22.13822,-9.9874924e-05,-0.0068930797,73.89750000000001
746,10/2013,0.0,7.330494,0.19404888153076172,13.185,21.83594658858093,22.147007,-0.00010621269,-0.007330494,71.095
747,10/2013,0.0,7.4741116,0.19783079624176025,13.1675,21.833434578775577,22.14905,-0.000108293585,-0.0074741114,68.29249999999999
748,10/2013,0.0,7.7147164,0.20421838760375977,13.15,21.83090332780879,22.15375,-0.000111779744,-0.0077147163,65.49
749,10/2013,0.0,7.925128,0.20978093147277832,13.135,21.828364559203255,22.157997,-0.00011482843,-0.007925128,63.595
750,10/2013,0.0,8.053687,0.21312439441680908,13.120000000000001,21.8258204909728,22.160349,-0.00011669115,-0.008053687,61.699999999999996
751,10/2013,0.0,8.06019,0.21317625045776367,13.105,21.823269559464936,22.159582,-0.00011678537,-0.00806019,59.80499999999999
752,10/2013,0.0,8.292739,0.2193235158920288,13.09,21.82071242355109,22.164427,-0.000120154815,-0.008292739,57.91
753,10/2013,0.0,8.286832,0.2190263271331787,13.0725,21.818142377519603,22.16337,-0.00012006922,-0.008286832,56.1275
754,10/2013,0.0,8.501638,0.22467827796936035,13.055,21.81555957338912,22.16775,-0.00012318158,-0.008501639,54.345
755,10/2013,0.0,8.627354,0.22791945934295654,13.0375,21.812966122185884,22.170046,-0.00012500309,-0.008627353,52.5625
756,10/2013,0.0,8.582024,0.22655832767486572,13.02,21.81035941092421,22.167952,-0.0001243463,-0.008582024,50.78
757,10/2013,0.0,8.799448,0.23227465152740479,13.0025,21.807739067922764,22.172289,-0.00012749659,-0.008799448,47.34
758,10/2013,0.0,8.940814,0.23593032360076904,12.985,21.805107651804708,22.174894,-0.00012954487,-0.008940814,43.900000000000006
759,10/2013,0.0,9.06252,0.23905599117279053,12.9675,21.802465780493225,22.177038,-0.00013130829,-0.00906252,40.46
760,10/2013,0.0,9.155206,0.24139881134033203,12.95,21.799813163576783,22.178436,-0.00013265123,-0.009155205,37.02
761,10/2013,0.0,9.26671,0.24424445629119873,12.9325,21.79714941588076,22.18026,-0.00013426683,-0.00926671,36.3975
762,10/2013,0.0,9.37442,0.24698889255523682,12.915,21.794474446608547,22.181969,-0.00013582746,-0.00937442,35.775000000000006
763,10/2013,0.0,9.4756975,0.2495584487915039,12.8975,21.79178801018492,22.183489,-0.00013729489,-0.009475698,35.1525
764,10/2013,0.0,9.642914,0.25389254093170166,12.88,21.78909093501135,22.186665,-0.00013971771,-0.009642914,34.53
765,10/2013,0.0,9.616666,0.25303852558135986,12.8625,21.786381625598835,22.184978,-0.0001393374,-0.009616666,34.49
766,10/2013,0.0,9.637864,0.2534691095352173,12.845,21.783656464528782,22.184217,-0.00013964454,-0.009637864,34.45
767,10/2013,0.0,9.752985,0.25641846656799316,12.8275,21.78091476899014,22.185698,-0.00014131254,-0.009752985,34.41
768,10/2013,0.0,9.868183,0.2593642473220825,12.81,21.77815746495214,22.187216,-0.00014298168,-0.009868183,34.37
769,10/2013,0.0,9.7036495,0.2546170949935913,12.75,21.775265984933412,22.181406,-0.00014059771,-0.009703649,33.949999999999996
770,10/2013,0.0,9.5765295,0.25089776515960693,12.690000000000001,21.772234790104,22.17602,-0.00013875584,-0.009576529,33.53
771,10/2013,0.0,9.619241,0.2517242431640625,12.63,21.769062761635524,22.174555,-0.00013937471,-0.009619241,33.11
772,10/2013,0.0,9.666609,0.25266945362091064,12.57,21.765751786249357,22.173155,-0.00014006102,-0.009666609,32.69
773,10/2013,0.0,9.71292,0.2535814046859741,12.51,21.762303567213564,22.17167,-0.00014073205,-0.0097129205,32.114999999999995
774,10/2013,0.0,9.806321,0.25573790073394775,12.45,21.758720382950724,22.171314,-0.00014208534,-0.009806321,31.54
775,10/2013,0.0,9.810351,0.2555133104324341,12.39,21.755003438937358,22.168697,-0.00014214375,-0.009810352,30.965
776,10/2013,0.0,10.004026,0.2603166103363037,12.33,21.751155636433314,22.17071,-0.00014494993,-0.010004027,30.39
777,10/2013,0.0,10.160831,0.26410388946533203,12.2675,21.747175111342802,22.171957,-0.0001472219,-0.010160832,30.6725
778,10/2013,0.0,10.375026,0.26938962936401367,12.205,21.743066535586337,22.17472,-0.00015032539,-0.010375026,30.955
779,10/2013,0.0,10.391475,0.26942968368530273,12.1425,21.738831439487065,22.172638,-0.00015056372,-0.010391475,31.2375
780,10/2013,0.0,10.578454,0.2739729881286621,12.08,21.734470955278873,22.174595,-0.00015327291,-0.0105784545,31.52
781,10/2013,0.0,11.017587,0.28534090518951416,12.055,21.730094124260233,22.183176,-0.00015963557,-0.011017587,32.4925
782,10/2013,0.0,11.396806,0.2950901985168457,12.030000000000001,21.725709206760698,22.190796,-0.00016513013,-0.011396806,33.464999999999996
783,10/2013,0.0,11.60267,0.30025506019592285,12.005,21.721319323954333,22.194412,-0.00016811292,-0.01160267,34.4375
784,10/2013,0.0,11.838722,0.30620527267456055,11.98,21.716924909814985,22.198772,-0.00017153312,-0.011838722,35.41
785,10/2013,0.0,12.053456,0.31158721446990967,11.955,21.71252644297123,22.202637,-0.00017464443,-0.012053456,39.9875
786,10/2013,0.0,12.286984,0.3174562454223633,11.93,21.70812430722387,22.206966,-0.00017802806,-0.012286984,44.565
787,10/2013,0.0,12.512746,0.3231106996536255,11.905000000000001,21.703718978055804,22.211128,-0.00018129917,-0.012512746,49.1425
788,10/2013,0.0,12.647711,0.3263801336288452,11.88,21.69930919942565,22.213022,-0.00018325468,-0.012647711,53.72
789,10/2013,0.0,13.419104,0.3462967872619629,11.852500000000001,21.694896534348487,22.230675,-0.00019443153,-0.013419104,57.1525
790,10/2013,0.0,13.957262,0.36002790927886963,11.825,21.690494082314718,22.243519,-0.00020222898,-0.013957262,60.585
791,10/2013,0.0,14.393008,0.3710428476333618,11.7975,21.686107560406796,22.25426,-0.00020854258,-0.014393008,64.0175
792,10/2013,0.0,14.82294,0.38187718391418457,11.77,21.681740116483525,22.265059,-0.00021477192,-0.014822939,67.45
793,10/2013,0.0,16.43163,0.4250525236129761,11.942499999999999,21.6779534912962,22.306988,-0.0002380805,-0.01643163,67.97
794,10/2013,0.0,17.571314,0.4560502767562866,12.115,21.674769930930648,22.339905,-0.00025459356,-0.017571313,68.49000000000001
795,10/2013,0.0,18.262594,0.475400447845459,12.287500000000001,21.672193402391258,22.363136,-0.00026460964,-0.018262595,69.01
796,10/2013,0.0,18.848316,0.4920809268951416,12.46,21.67021840523062,22.38428,-0.00027309626,-0.018848317,69.53
797,10/2013,0.0,19.357756,0.5068445205688477,12.6325,21.66883720540267,22.403875,-0.0002804776,-0.019357756,70.36
798,10/2013,0.0,19.78521,0.5195320844650269,12.805,21.668040509459885,22.421667,-0.00028667104,-0.01978521,71.19
799,10/2013,0.0,20.136831,0.5302948951721191,12.977500000000001,21.667817700655608,22.437695,-0.00029176575,-0.020136831,72.02
800,10/2013,0.0,20.527485,0.5421667098999023,13.15,21.668159092354845,22.454782,-0.00029742598,-0.020527486,72.85
801,10/2013,0.0,20.256233,0.536456823348999,13.32,21.66903876418277,22.455206,-0.00029349577,-0.020256232,72.33749999999999
802,10/2013,0.0,20.236607,0.5374928712844849,13.49,21.670434160795423,22.46097,-0.0002932114,-0.020236606,71.82499999999999
803,10/2013,0.0,20.353718,0.5422303676605225,13.66,21.672332282674898,22.46988,-0.00029490824,-0.020353718,71.3125
804,10/2013,0.0,20.42609,0.5458009243011475,13.83,21.67472331710918,22.477674,-0.00029595688,-0.02042609,70.8
805,10/2013,0.0,19.456392,0.5196551084518433,13.8375,21.677141455469418,22.457018,-0.00028190674,-0.019456392,70.59
806,10/2013,0.0,19.0623,0.5090904235839844,13.844999999999999,21.67956207431166,22.449047,-0.0002761967,-0.0190623,70.38
807,10/2013,0.0,18.709074,0.4996551275253296,13.8525,21.681974180725046,22.441399,-0.00027107875,-0.018709075,70.16999999999999
808,10/2013,0.0,18.521307,0.494709849357605,13.86,21.6843719772776,22.43747,-0.00026835816,-0.018521307,69.96
809,10/2013,0.0,18.435867,0.49253296852111816,13.8675,21.686755009972266,22.436026,-0.0002671202,-0.018435868,68.8125
810,10/2013,0.0,18.220955,0.48685240745544434,13.875,21.68912225467785,22.431295,-0.00026400632,-0.018220956,67.66499999999999
811,10/2013,0.0,18.168228,0.48556315898895264,13.8825,21.69147361986678,22.430555,-0.00026324234,-0.018168228,66.5175
812,10/2013,0.0,18.011114,0.48144471645355225,13.89,21.693809793336335,22.427254,-0.00026096587,-0.018011114,65.37
813,10/2013,0.0,17.81712,0.4763292074203491,13.8975,21.696129061512767,22.42291,-0.00025815505,-0.01781712,64.8725
814,10/2013,0.0,17.589214,0.47030067443847656,13.905000000000001,21.69842875727575,22.417542,-0.00025485293,-0.017589215,64.375
815,10/2013,0.0,17.408094,0.46554386615753174,13.9125,21.700706913023748,22.413185,-0.00025222867,-0.017408095,63.877500000000005
816,10/2013,0.0,17.27261,0.46202516555786133,13.92,21.702963412014224,22.409925,-0.00025026558,-0.01727261,63.38
817,10/2013,0.0,16.907988,0.451971173286438,13.89,21.705093742267046,22.40043,-0.0002449825,-0.016907988,62.6775
818,10/2013,0.0,16.70845,0.44641005992889404,13.86,21.707095589515525,22.394747,-0.00024209138,-0.01670845,61.975
819,10/2013,0.0,16.435259,0.43885982036590576,13.83,21.708968418431756,22.387058,-0.00023813306,-0.016435258,61.2725
820,10/2013,0.0,16.157875,0.4312094449996948,13.8,21.710710553921967,22.379019,-0.000234114,-0.016157875,60.57
821,10/2013,0.0,15.958049,0.42564868927001953,13.7675,21.71231518500038,22.37273,-0.0002312187,-0.015958048,60.155
822,10/2013,0.0,15.898579,0.42388594150543213,13.735,21.713786113999777,22.369999,-0.00023035702,-0.015898578,59.739999999999995
823,10/2013,0.0,15.758701,0.41993558406829834,13.7025,21.71512746602115,22.365381,-0.00022833032,-0.0157587,59.324999999999996
824,10/2013,0.0,15.490263,0.4125148057937622,13.67,21.716339258087466,22.357437,-0.00022444087,-0.015490263,58.91
825,10/2013,0.0,15.175162,0.4038705825805664,13.64,21.717425420345823,22.34804,-0.00021987532,-0.015175162,56.849999999999994
826,10/2013,0.0,14.829191,0.3944138288497925,13.61,21.71838224070523,22.33751,-0.0002148625,-0.014829191,54.79
827,10/2013,0.0,14.637565,0.38913702964782715,13.58,21.719208815678634,22.330593,-0.00021208599,-0.014637564,52.730000000000004
828,10/2013,0.0,14.499733,0.3853118419647217,13.55,21.71990786356247,22.325027,-0.00021008894,-0.014499733,50.67
829,10/2013,0.0,13.583927,0.3597686290740967,13.412500000000001,21.72017923554446,22.298744,-0.00019681967,-0.013583927,51.245000000000005
830,10/2013,0.0,13.104878,0.3461151123046875,13.275,21.720013422857082,22.282213,-0.00018987866,-0.013104878,51.82
831,10/2013,0.0,12.660057,0.33344578742980957,13.1375,21.71941018017791,22.266054,-0.00018343357,-0.012660057,52.394999999999996
832,10/2013,0.0,12.383757,0.3253394365310669,13.0,21.7183730133526,22.253782,-0.00017943021,-0.012383756,52.97
833,10/2013,0.0,12.098358,0.3170135021209717,12.8625,21.71690762376262,22.241173,-0.00017529503,-0.012098358,54.3125
834,10/2013,0.0,11.928635,0.31179749965667725,12.725,21.71502092411376,22.23135,-0.00017283588,-0.011928635,55.655
835,10/2013,0.0,11.750773,0.30637121200561523,12.587499999999999,21.71272066367561,22.221344,-0.00017025882,-0.0117507735,56.9975
836,10/2013,0.0,11.626137,0.3023664951324463,12.45,21.71001439878531,22.212643,-0.00016845294,-0.0116261365,58.34
837,10/2013,0.0,11.797347,0.3061913251876831,12.315,21.70692136302898,22.21144,-0.00017093364,-0.011797347,59.735
838,10/2013,0.0,11.847511,0.30677175521850586,12.18,21.703454814250094,22.207672,-0.00017166046,-0.011847511,61.13
839,10/2013,0.0,11.920663,0.30792760848999023,12.045,21.699624628137425,22.204636,-0.00017272036,-0.011920663,62.525000000000006
840,10/2013,0.0,11.912568,0.3069244623184204,11.91,21.695438307812,22.199684,-0.00017260309,-0.0119125685,63.92
841,10/2013,0.0,12.712453,0.3277219533920288,11.879999999999999,21.69119777850119,22.21551,-0.00018419274,-0.012712453,63.1225
842,10/2013,0.0,13.211833,0.34055471420288086,11.85,21.686922682569314,22.225262,-0.00019142835,-0.013211833,62.325
843,10/2013,0.0,13.497635,0.3477466106414795,11.82,21.68262139175228,22.23036,-0.00019556937,-0.013497635,61.527499999999996
844,10/2013,0.0,13.699393,0.3527262210845947,11.79,21.67829626238386,22.233553,-0.0001984927,-0.013699394,60.73
845,10/2013,0.0,14.010456,0.3605668544769287,11.7625,21.67395656668928,22.239502,-0.00020299973,-0.014010456,59.512499999999996
846,10/2013,0.0,14.210652,0.36549389362335205,11.735,21.669604193290038,22.242891,-0.0002059004,-0.014210653,58.295
847,10/2013,0.0,14.487751,0.37241828441619873,11.7075,21.66524031636981,22.24817,-0.00020991532,-0.014487751,57.0775
848,10/2013,0.0,14.699827,0.3776339292526245,11.68,21.660866019697647,22.251944,-0.00021298812,-0.014699827,55.86
849,10/2013,0.0,14.924408,0.38315069675445557,11.65,21.656474686421475,22.255985,-0.00021624212,-0.014924408,51.8075
850,10/2013,0.0,15.238565,0.390988826751709,11.620000000000001,21.652068211356166,22.262253,-0.00022079398,-0.015238565,47.754999999999995
851,10/2013,0.0,15.4247875,0.3954806327819824,11.59,21.6476474230771,22.265497,-0.00022349218,-0.015424787,43.7025
852,10/2013,0.0,15.706381,0.40244829654693604,11.56,21.643212656038653,22.27101,-0.00022757224,-0.01570638,39.65
853,10/2013,0.0,16.19613,0.41510725021362305,11.5675,21.638870267448212,22.282066,-0.00023466829,-0.01619613,38.239999999999995
854,10/2013,0.0,16.65695,0.4269958734512329,11.575,21.63462608067941,22.292902,-0.00024134519,-0.01665695,36.83
855,10/2013,0.0,16.840574,0.4316725730895996,11.5825,21.630479896311503,22.297247,-0.00024400574,-0.016840573,35.42
856,10/2013,0.0,17.133373,0.43919670581817627,11.59,21.626429057187302,22.304136,-0.00024824817,-0.017133374,34.01
857,10/2013,0.0,17.460135,0.44757699966430664,11.594999999999999,21.622466787855146,22.31192,-0.00025298266,-0.017460134,33.8675
858,10/2013,0.0,17.680847,0.4532053470611572,11.6,21.618591854830264,22.31721,-0.00025618062,-0.017680848,33.724999999999994
859,10/2013,0.0,17.946997,0.4600163698196411,11.605,21.614802303705538,22.323557,-0.00026003688,-0.017946996,33.582499999999996
860,10/2013,0.0,18.186079,0.4661271572113037,11.61,21.61109668539189,22.32927,-0.000263501,-0.01818608,33.44
861,10/2013,0.0,18.325338,0.4696533679962158,11.615,21.607471639635815,22.332499,-0.00026551873,-0.018325338,33.5625
862,10/2013,0.0,18.562874,0.4757394790649414,11.620000000000001,21.603924395019746,22.337984,-0.00026896043,-0.018562874,33.685
863,10/2013,0.0,18.813786,0.482174277305603,11.625,21.600454307806828,22.343838,-0.0002725959,-0.018813785,33.8075
864,10/2013,0.0,19.018454,0.48740994930267334,11.63,21.59706023429689,22.34861,-0.0002755614,-0.019018454,33.93
865,10/2013,0.0,19.124153,0.4899122714996338,11.6175,21.593691598860026,22.350748,-0.0002770929,-0.019124154,33.4925
866,10/2013,0.0,19.201893,0.49170076847076416,11.605,21.59034411048436,22.351984,-0.0002782193,-0.019201893,33.055
867,10/2013,0.0,19.402645,0.4966878890991211,11.592500000000001,21.587015751511082,22.356037,-0.000281128,-0.019402646,32.6175
868,10/2013,0.0,19.574993,0.5009336471557617,11.58,21.583706215222406,22.359417,-0.00028362518,-0.019574992,32.18
869,10/2013,0.0,19.773994,0.5058417320251465,11.565,21.580408502652052,22.363407,-0.00028650853,-0.019773994,31.697499999999998
870,10/2013,0.0,19.992517,0.5112515687942505,11.55,21.577123200655297,22.367907,-0.00028967476,-0.019992517,31.215
871,10/2013,0.0,20.068335,0.5129653215408325,11.535,21.573848714509843,22.368938,-0.00029077329,-0.020068334,30.7325
872,10/2013,0.0,20.285816,0.5183490514755249,11.52,21.57058385119459,22.37326,-0.00029392442,-0.020285817,30.25
873,10/2013,0.0,20.398602,0.5210226774215698,11.504999999999999,21.56732802463753,22.375076,-0.00029555857,-0.020398602,30.415
874,10/2013,0.0,20.4987,0.5233697891235352,11.49,21.56407890352345,22.376457,-0.0002970089,-0.020498699,30.58
875,10/2013,0.0,20.660784,0.5273237228393555,11.475000000000001,21.56083534784934,22.379238,-0.00029935737,-0.020660784,30.745
876,10/2013,0.0,20.778078,0.5301221609115601,11.46,21.5575965831541,22.380917,-0.00030105686,-0.020778079,30.91
877,10/2013,0.0,20.729486,0.5282235145568848,11.405000000000001,21.554250578792253,22.378023,-0.0003003528,-0.020729486,31.9175
878,10/2013,0.0,20.752499,0.5281891822814941,11.350000000000001,21.550793833814367,22.37648,-0.00030068625,-0.020752499,32.925
879,10/2013,0.0,20.837355,0.5297513008117676,11.295,21.547225545216428,22.376215,-0.00030191574,-0.020837355,33.9325
880,10/2013,0.0,20.964708,0.5323977470397949,11.24,21.543546724983663,22.376879,-0.000303761,-0.020964708,34.94
881,10/2013,0.0,21.041374,0.5337367057800293,11.185,21.539758071881806,22.37626,-0.00030487182,-0.021041375,38.137499999999996
882,10/2013,0.0,21.270512,0.5389809608459473,11.129999999999999,21.53586197225087,22.379238,-0.0003081918,-0.021270512,41.334999999999994
883,10/2013,0.0,21.407188,0.541834831237793,11.075,21.531861275916327,22.380089,-0.00031017215,-0.021407189,44.5325
884,10/2013,0.0,21.58509,0.5457308292388916,11.02,21.52775770029948,22.381884,-0.0003127498,-0.02158509,47.73
885,10/2013,0.0,21.784212,0.5501267910003662,10.962499999999999,21.523546966515692,22.384172,-0.0003156349,-0.021784212,51.2975
886,10/2013,0.0,22.04392,0.5560494661331177,10.905,21.519232603081814,22.38796,-0.00031939786,-0.022043921,54.864999999999995
887,10/2013,0.0,22.174389,0.558655858039856,10.8475,21.514816409967175,22.388712,-0.00032128821,-0.022174388,58.4325
888,10/2013,0.0,22.367727,0.5628565549850464,10.79,21.510299020876456,22.390842,-0.00032408955,-0.022367727,62.0
889,10/2013,0.0,22.682734,0.5703034400939941,10.747499999999999,21.50572443305482,22.396057,-0.00032865372,-0.022682734,62.96
890,10/2013,0.0,22.995634,0.5776677131652832,10.704999999999998,21.501096967111025,22.401411,-0.00033318737,-0.022995634,63.92
891,10/2013,0.0,23.187462,0.5819410085678101,10.6625,21.496418273496865,22.403982,-0.00033596682,-0.023187462,64.88
892,10/2013,0.0,23.468649,0.5884666442871094,10.62,21.49168939604868,22.408623,-0.00034004098,-0.023468649,65.84
893,10/2013,0.0,23.762297,0.5952901840209961,10.577499999999999,21.486912782295317,22.413633,-0.0003442957,-0.023762297,66.7475
894,10/2013,0.0,23.952547,0.5994822978973389,10.535,21.482089004641015,22.41622,-0.00034705226,-0.023952547,67.655
895,10/2013,0.0,24.204266,0.6052207946777344,10.4925,21.477218003834675,22.42016,-0.00035069944,-0.024204265,68.5625
896,10/2013,0.0,24.545015,0.6131858825683594,10.45,21.472302109963422,22.426235,-0.0003556366,-0.024545016,69.47
