,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
1489,10/2013,0.0,20.596659,0.5337063074111938,11.88,21.003674545370462,21.887886,-0.00033061663,-0.020596659,58.0825
1490,10/2013,0.0,19.935762,0.5173720121383667,11.940000000000001,21.004022433905106,21.863743,-0.00032000797,-0.019935763,57.395
1491,10/2013,0.0,19.294104,0.5014904737472534,12.0,21.004382844642244,21.839956,-0.0003097081,-0.019294104,56.7075
1492,10/2013,0.0,18.795084,0.48931753635406494,12.06,21.00475748973054,21.819689,-0.00030169784,-0.018795084,56.02
1493,10/2013,0.0,18.203274,0.47461652755737305,12.1175,21.00514167281737,21.797256,-0.00029219812,-0.018203273,55.1525
1494,10/2013,0.0,17.600128,0.45956146717071533,12.175,21.005535498230692,21.77452,-0.00028251647,-0.017600128,54.285
1495,10/2013,0.0,16.808352,0.43944883346557617,12.2325,21.005935563548483,21.746948,-0.00026980691,-0.016808352,53.4175
1496,10/2013,0.0,16.179134,0.42360806465148926,12.29,21.00633871629809,21.723083,-0.00025970675,-0.016179135,52.55
1497,10/2013,0.0,21.381159,0.5628454685211182,12.35,21.006852066901043,21.84758,-0.0003432094,-0.021381158,51.787499999999994
1498,10/2013,0.0,24.628569,0.6493445634841919,12.41,21.00761928422675,21.933294,-0.00039533668,-0.024628568,51.025
1499,10/2013,0.0,26.890886,0.7094120979309082,12.469999999999999,21.008714282965997,21.999933,-0.0004316513,-0.026890887,50.2625
1500,10/2013,0.0,28.66245,0.7563518285751343,12.53,21.01017575084043,22.05746,-0.00046008837,-0.02866245,49.5
1501,10/2013,0.0,30.92856,0.8123105764389038,12.3425,21.01136855163476,22.125673,-0.00049646385,-0.03092856,50.3975
1502,10/2013,0.0,33.23221,0.8685057163238525,12.155,21.012335780472977,22.196585,-0.0005334419,-0.03323221,51.295
1503,10/2013,0.0,35.28039,0.9173659086227417,11.9675,21.013109672035995,22.262615,-0.0005663193,-0.03528039,52.1925
1504,10/2013,0.0,37.446533,0.9686479568481445,11.78,21.013714987944365,22.33224,-0.0006010901,-0.037446532,53.09
1505,10/2013,0.0,39.666847,1.0207160711288452,11.594999999999999,21.01418158407909,22.403887,-0.00063673046,-0.039666846,54.455
1506,10/2013,0.0,41.863914,1.0715464353561401,11.41,21.014528800306657,22.475494,-0.00067199767,-0.041863915,55.82
1507,10/2013,0.0,44.22026,1.1257606744766235,11.225,21.014774633252056,22.551226,-0.00070982164,-0.04422026,57.185
1508,10/2013,0.0,46.528248,1.1780805587768555,11.04,21.014935251235393,22.626156,-0.0007468693,-0.046528246,58.55
1509,10/2013,0.0,42.132328,1.062538504600525,10.855,21.014914540343735,22.541214,-0.00067630626,-0.04213233,60.4
1510,10/2013,0.0,39.842308,1.0006860494613647,10.67,21.01456538669207,22.495615,-0.00063954695,-0.039842308,62.25
1511,10/2013,0.0,38.95327,0.9744257926940918,10.485,21.013817461368895,22.477617,-0.0006252762,-0.03895327,64.1
1512,10/2013,0.0,38.774426,0.9661195278167725,10.3,21.01264375355049,22.473822,-0.0006224054,-0.038774427,65.95
1513,10/2013,0.0,37.42305,0.9331648349761963,10.350000000000001,21.011648488247157,22.44515,-0.0006007131,-0.03742305,63.540000000000006
1514,10/2013,0.0,36.17241,0.9027957916259766,10.4,21.01078400081938,22.415958,-0.0005806379,-0.03617241,61.13
1515,10/2013,0.0,35.485867,0.8866238594055176,10.45,21.010020331031406,22.397963,-0.00056961755,-0.035485867,58.72
1516,10/2013,0.0,34.81182,0.870781660079956,10.5,21.00934055319226,22.379286,-0.0005587978,-0.03481182,56.31
1517,10/2013,0.0,34.115242,0.8543726205825806,10.55,21.008730032558688,22.359241,-0.0005476164,-0.034115244,54.93
1518,10/2013,0.0,33.83812,0.848509669303894,10.6,21.008182755679726,22.348534,-0.000543168,-0.03383812,53.55
1519,10/2013,0.0,33.158722,0.8324925899505615,10.649999999999999,21.00769327255491,22.328257,-0.0005322623,-0.033158723,52.17
1520,10/2013,0.0,32.653893,0.8208664655685425,10.7,21.007253708761603,22.311554,-0.0005241588,-0.032653894,50.79
1521,10/2013,0.0,31.521294,0.79334557056427,10.75,21.006849644797192,22.279436,-0.0005059784,-0.031521294,47.2775
1522,10/2013,0.0,30.640015,0.7721704244613647,10.8,21.006463412978107,22.252018,-0.00049183215,-0.030640015,43.765
1523,10/2013,0.0,29.933393,0.7553980350494385,10.85,21.00608656995451,22.228098,-0.00048048949,-0.029933393,40.2525
1524,10/2013,0.0,29.283514,0.7400296926498413,10.9,21.005715445375348,22.205235,-0.00047005765,-0.029283514,36.74
1525,10/2013,0.0,28.348045,0.7176629304885864,10.9725,21.005403750208135,22.175533,-0.00045504156,-0.028348045,35.19
1526,10/2013,0.0,27.794651,0.7049968242645264,11.045,21.00514673931146,22.154467,-0.00044615852,-0.027794652,33.64
1527,10/2013,0.0,26.893944,0.6833746433258057,11.1175,21.00494032167614,22.125008,-0.00043170038,-0.026893944,32.09
1528,10/2013,0.0,26.054962,0.6632695198059082,11.19,21.004776630963708,22.096485,-0.00041823307,-0.026054962,30.54
1529,10/2013,0.0,25.524824,0.6510440111160278,11.2625,21.004654965716398,22.075174,-0.00040972335,-0.025524825,29.865
1530,10/2013,0.0,24.891655,0.6360980272293091,11.335,21.004577634401365,22.051573,-0.00039955974,-0.024891656,29.189999999999998
1531,10/2013,0.0,24.187471,0.6192494630813599,11.4075,21.00454373723646,22.026226,-0.00038825622,-0.024187472,28.515
1532,10/2013,0.0,23.371235,0.5994279384613037,11.48,21.00454943306485,21.997963,-0.00037515402,-0.023371235,27.84
1533,10/2013,0.0,25.284447,0.6503541469573975,11.55,21.004628792893385,22.0371,-0.00040586482,-0.025284447,28.134999999999998
1534,10/2013,0.0,26.267284,0.6769909858703613,11.620000000000001,21.00484310498178,22.058088,-0.00042164128,-0.026267285,28.43
1535,10/2013,0.0,26.673378,0.6885899305343628,11.69,21.005220382298308,22.067299,-0.00042815987,-0.026673378,28.725
1536,10/2013,0.0,26.929987,0.6962835788726807,11.76,21.00577298014926,22.073933,-0.00043227896,-0.026929988,29.02
1537,10/2013,0.0,27.536964,0.7116930484771729,11.73,21.00624494354365,22.08868,-0.0004420221,-0.027536964,28.64
1538,10/2013,0.0,28.006248,0.7234053611755371,11.7,21.006654210453224,22.10112,-0.00044955505,-0.028006248,28.259999999999998
1539,10/2013,0.0,28.327404,0.7312159538269043,11.67,21.00701137551846,22.110601,-0.0004547102,-0.028327404,27.88
1540,10/2013,0.0,28.699913,0.7403175830841064,11.64,21.0073240050289,22.121696,-0.0004606897,-0.028699912,27.5
1541,10/2013,0.0,29.06657,0.7492296695709229,11.61,21.007599216860086,22.133026,-0.0004665753,-0.02906657,26.065
1542,10/2013,0.0,29.34549,0.7558414936065674,11.58,21.00784148815961,22.142498,-0.00047105248,-0.02934549,24.630000000000003
1543,10/2013,0.0,29.757914,0.7658776044845581,11.55,21.008055506606027,22.155369,-0.0004776727,-0.029757913,23.195
1544,10/2013,0.0,30.02481,0.7721257209777832,11.52,21.008244857255637,22.164974,-0.00048195693,-0.030024812,21.76
1545,10/2013,0.0,32.06879,0.8240171670913696,11.4875,21.008433218589374,22.218273,-0.0005147668,-0.03206879,21.255000000000003
1546,10/2013,0.0,33.4345,0.8581498861312866,11.455,21.008662314163256,22.258034,-0.0005366891,-0.033434503,20.75
1547,10/2013,0.0,34.830887,0.8928680419921875,11.4225,21.008957518800457,22.300028,-0.00055910385,-0.034830887,20.244999999999997
1548,10/2013,0.0,35.642838,0.9124889373779297,11.39,21.009331021269812,22.32908,-0.0005721372,-0.035642836,19.74
1549,10/2013,0.0,37.103867,0.9473683834075928,11.2925,21.00961916435065,22.372911,-0.0005955896,-0.037103865,21.674999999999997
1550,10/2013,0.0,38.426346,0.9784480333328247,11.195,21.009841143352183,22.414415,-0.000616818,-0.038426347,23.61
1551,10/2013,0.0,39.679253,1.0075374841690063,11.0975,21.010009796291826,22.454853,-0.0006369296,-0.03967925,25.545
1552,10/2013,0.0,40.704678,1.0306921005249023,11.0,21.010131060615933,22.490187,-0.00065338967,-0.04070468,27.48
1553,10/2013,0.0,41.990776,1.0601931810379028,10.9,21.010203863279017,22.531633,-0.00067403406,-0.041990776,30.830000000000002
1554,10/2013,0.0,43.212242,1.0878599882125854,10.8,21.010235756636465,22.57184,-0.00069364096,-0.043212242,34.18
1555,10/2013,0.0,44.544235,1.118090271949768,10.7,21.01023376476797,22.614796,-0.0007150221,-0.044544235,37.53
1556,10/2013,0.0,45.73601,1.1446208953857422,10.6,21.010203019306743,22.654663,-0.0007341524,-0.04573601,40.88
1557,10/2013,0.0,38.60702,0.9642119407653809,10.5,21.01001156143258,22.496656,-0.00061971816,-0.03860702,44.885000000000005
1558,10/2013,0.0,34.10746,0.8499720096588135,10.399999999999999,21.00946649878605,22.386457,-0.0005474914,-0.03410746,48.89
1559,10/2013,0.0,31.509045,0.783765435218811,10.299999999999999,21.00847397431126,22.313686,-0.0005057818,-0.031509046,52.894999999999996
1560,10/2013,0.0,29.800076,0.7400733232498169,10.2,21.006997279760853,22.258596,-0.00047834948,-0.029800076,56.9
1561,10/2013,0.0,26.446196,0.6592150926589966,10.395,21.005788453700013,22.16623,-0.00042451316,-0.026446195,57.879999999999995
1562,10/2013,0.0,23.91355,0.5984405279159546,10.59,21.00478934783615,22.088772,-0.0003838592,-0.02391355,58.86
1563,10/2013,0.0,21.796251,0.5476820468902588,10.785,21.00396874245684,22.018694,-0.00034987245,-0.02179625,59.84
1564,10/2013,0.0,19.623665,0.4949730634689331,10.98,21.00330464404545,21.945616,-0.0003149982,-0.019623665,60.82
1565,10/2013,0.0,17.912897,0.4536498785018921,11.1725,21.002777737029056,21.882318,-0.000287537,-0.017912896,57.9825
1566,10/2013,0.0,16.095043,0.40909016132354736,11.365,21.002382018794897,21.81583,-0.00025835691,-0.016095044,55.144999999999996
1567,10/2013,0.0,14.296817,0.36456727981567383,11.557500000000001,21.00211042766725,21.749073,-0.00022949187,-0.014296817,52.3075
1568,10/2013,0.0,12.838559,0.32853949069976807,11.75,21.001962415974273,21.690193,-0.00020608398,-0.012838559,49.47
1569,10/2013,0.0,12.999176,0.33502793312072754,11.942499999999999,21.0019701022538,21.672434,-0.0002086622,-0.012999176,46.715
1570,10/2013,0.0,12.8132305,0.3321998119354248,12.135,21.00218011346283,21.64936,-0.00020567741,-0.012813231,43.96
1571,10/2013,0.0,12.170062,0.3170185089111328,12.3275,21.002618598000534,21.616926,-0.00019535329,-0.012170062,41.205
1572,10/2013,0.0,11.193408,0.2926905155181885,12.52,21.003294486175854,21.576971,-0.00017967608,-0.011193408,38.45
1573,10/2013,0.0,10.473599,0.2745741605758667,12.625,21.003978433853487,21.543375,-0.00016812175,-0.0104736,36.837500000000006
1574,10/2013,0.0,9.54586,0.2506939172744751,12.73,21.004679551990257,21.50511,-0.00015322972,-0.00954586,35.225
1575,10/2013,0.0,8.762782,0.23058807849884033,12.834999999999999,21.005404616173678,21.470755,-0.00014065979,-0.008762782,33.6125
1576,10/2013,0.0,7.834435,0.2063906192779541,12.94,21.00615899924511,21.433035,-0.000125758,-0.007834435,32.0
1577,10/2013,0.0,6.9312406,0.18273353576660156,13.045,21.00694518698056,21.396004,-0.000111259964,-0.0069312407,31.4325
1578,10/2013,0.0,6.074254,0.1601954698562622,13.149999999999999,21.00776633604324,21.36024,-9.750365e-05,-0.006074254,30.865000000000002
1579,10/2013,0.0,5.1153927,0.1347184181213379,13.254999999999999,21.00862388840901,21.321924,-8.2112056e-05,-0.0051153926,30.2975
1580,10/2013,0.0,4.311742,0.11337804794311523,13.36,21.009519990944998,21.28757,-6.9211885e-05,-0.004311742,29.73
1581,10/2013,0.0,5.1077056,0.13613677024841309,13.462499999999999,21.0104807895944,21.295732,-8.198866e-05,-0.0051077055,29.3925
1582,10/2013,0.0,5.3493576,0.1435074806213379,13.565,21.011550699612215,21.29278,-8.586765e-05,-0.0053493576,29.055
1583,10/2013,0.0,5.4170213,0.14601123332977295,13.6675,21.012755254383748,21.28716,-8.695378e-05,-0.0054170215,28.7175
1584,10/2013,0.0,5.31945,0.1438833475112915,13.77,21.01411028719242,21.278492,-8.5387575e-05,-0.00531945,28.38
1585,10/2013,0.0,5.1501923,0.1394737958908081,13.782499999999999,21.015382810953934,21.26851,-8.267066e-05,-0.0051501924,27.5525
1586,10/2013,0.0,4.879658,0.13221538066864014,13.795,21.01658156504497,21.256393,-7.8328056e-05,-0.004879658,26.725
1587,10/2013,0.0,4.6659226,0.1265190839767456,13.807500000000001,21.0177133277859,21.24606,-7.489719e-05,-0.004665923,25.8975
1588,10/2013,0.0,4.3946366,0.11919593811035156,13.82,21.01878379533372,21.23453,-7.054251e-05,-0.0043946365,25.07
1589,10/2013,0.0,4.1067924,0.11138999462127686,13.83,21.01978983272379,21.222717,-6.592205e-05,-0.0041067926,25.2825
1590,10/2013,0.0,3.92544,0.10654342174530029,13.84,21.020736270582518,21.21385,-6.3010986e-05,-0.00392544,25.495
1591,10/2013,0.0,3.798778,0.10320818424224854,13.85,21.02162999337702,21.206741,-6.0977818e-05,-0.0037987782,25.707500000000003
1592,10/2013,0.0,3.5613034,0.09675657749176025,13.86,21.022475764549064,21.197031,-5.7165886e-05,-0.0035613035,25.92
1593,10/2013,0.0,10.365897,0.2864363193511963,13.87,21.023402959894092,21.37505,-0.00016639291,-0.010365897,25.692500000000003
1594,10/2013,0.0,15.355519,0.4238845109939575,13.879999999999999,21.024604874615957,21.51794,-0.0002464861,-0.015355519,25.465000000000003
1595,10/2013,0.0,18.862652,0.519494891166687,13.89,21.026188071939302,21.629805,-0.00030278243,-0.018862652,25.2375
1596,10/2013,0.0,21.932543,0.6025235652923584,13.9,21.028210238861984,21.734354,-0.0003520602,-0.021932542,25.01
1597,10/2013,0.0,25.426317,0.6919287443161011,13.5525,21.029755021115307,21.848219,-0.0004081421,-0.025426317,25.86
1598,10/2013,0.0,29.131882,0.7851215600967407,13.205,21.030883890633962,21.968979,-0.00046762367,-0.029131882,26.71
1599,10/2013,0.0,33.15618,0.8847534656524658,12.8575,21.031655853669584,22.098967,-0.0005322216,-0.033156183,27.560000000000002
1600,10/2013,0.0,37.100834,0.9801363945007324,12.51,21.032122457306407,22.227999,-0.0005955409,-0.037100833,28.41
1601,10/2013,0.0,41.510303,1.0854860544204712,12.165,21.032338430089357,22.368902,-0.00066632155,-0.041510303,29.4575
1602,10/2013,0.0,46.030087,1.1912881135940552,11.82,21.03235093124569,22.512987,-0.00073887286,-0.046030086,30.505000000000003
1603,10/2013,0.0,50.417152,1.2913641929626465,11.475000000000001,21.032196817778658,22.65399,-0.0008092939,-0.05041715,31.552500000000002
1604,10/2013,0.0,55.40477,1.404110312461853,11.13,21.031912388801373,22.80874,-0.0008893549,-0.05540477,32.6
1605,10/2013,0.0,53.81137,1.3523433208465576,10.785,21.031429564874376,22.808449,-0.0008637777,-0.05381137,33.7075
1606,10/2013,0.0,54.376793,1.3546618223190308,10.440000000000001,21.03062739921953,22.849543,-0.00087285385,-0.054376792,34.815
1607,10/2013,0.0,56.216064,1.3880131244659424,10.095,21.02945516568906,22.915352,-0.00090237777,-0.056216065,35.9225
1608,10/2013,0.0,58.655487,1.4351849555969238,9.75,21.027897168322255,22.992348,-0.0009415352,-0.058655486,37.03
1609,10/2013,0.0,59.819805,1.4573085308074951,9.620000000000001,21.02651072835356,23.0446,-0.00096022483,-0.059819806,35.045
1610,10/2013,0.0,61.302616,1.486985206604004,9.49,21.025257962785066,23.101501,-0.0009840268,-0.061302617,33.06
1611,10/2013,0.0,63.05789,1.5229625701904297,9.36,21.024115092281495,23.16278,-0.0010122025,-0.06305789,31.075
1612,10/2013,0.0,64.99686,1.5630097389221191,9.23,21.02306818718359,23.227009,-0.0010433266,-0.06499685,29.09
1613,10/2013,0.0,66.75711,1.5984553098678589,9.0975,21.022098046622244,23.28633,-0.0010715822,-0.06675711,28.7475
1614,10/2013,0.0,68.88902,1.6423112154006958,8.965,21.0211968220436,23.35292,-0.0011058035,-0.06888902,28.405
1615,10/2013,0.0,70.77644,1.6800774335861206,8.8325,21.020358860643775,23.41366,-0.0011361003,-0.07077644,28.0625
1616,10/2013,0.0,72.952774,1.7242087125778198,8.7,21.01957981464356,23.480011,-0.0011710348,-0.07295278,27.72
1617,10/2013,0.0,75.41304,1.7745355367660522,8.57,21.018870490614184,23.552362,-0.0012105268,-0.07541304,27.057499999999997
1618,10/2013,0.0,77.824486,1.8232312202453613,8.44,21.018236861398606,23.623692,-0.0012492352,-0.07782449,26.395
1619,10/2013,0.0,80.06666,1.8675895929336548,8.309999999999999,21.01768022115052,23.691229,-0.0012852264,-0.08006666,25.7325
1620,10/2013,0.0,82.34796,1.9124157428741455,8.18,21.017199362614612,23.759205,-0.0013218458,-0.08234796,25.07
1621,10/2013,0.0,84.92756,1.96312415599823,8.04,21.016770404661873,23.832844,-0.0013632533,-0.08492756,21.7625
1622,10/2013,0.0,87.26838,2.0079338550567627,7.9,21.016396045588426,23.901329,-0.0014008281,-0.08726838,18.455
1623,10/2013,0.0,89.7576,2.0555938482284546,7.76,21.016076904272225,23.97252,-0.001440785,-0.0897576,15.1475
1624,10/2013,0.0,92.16482,2.1009339094161987,7.62,21.015813680766904,24.041702,-0.0014794255,-0.092164814,11.84
1625,10/2013,0.0,94.64673,2.1473361253738403,7.4775,21.015599531440955,24.111916,-0.0015192651,-0.09464673,11.84
1626,10/2013,0.0,97.074875,2.1920710802078247,7.335,21.01543400772008,24.18063,-0.0015582416,-0.097074874,11.84
1627,10/2013,0.0,99.569115,2.2377705574035645,7.1925,21.015316339874214,24.250237,-0.0015982789,-0.09956911,11.84
1628,10/2013,0.0,101.98099,2.281206250190735,7.05,21.015244964041244,24.317724,-0.0016369942,-0.101980984,11.84
1629,10/2013,0.0,102.94639,2.2930970191955566,6.9075,21.015196729135326,24.354914,-0.0016524908,-0.102946386,11.344999999999999
1630,10/2013,0.0,104.4754,2.317115306854248,6.765000000000001,21.015140949848348,24.401228,-0.0016770344,-0.1044754,10.85
1631,10/2013,0.0,106.26252,2.3464772701263428,6.6225000000000005,21.01506214352398,24.451418,-0.0017057213,-0.10626252,10.355
1632,10/2013,0.0,108.37876,2.382565498352051,6.48,21.014954656091867,24.507364,-0.001739691,-0.10837876,9.86
1633,10/2013,0.0,109.83382,2.406234383583069,6.375,21.01491053881314,24.551342,-0.0017630474,-0.109833814,9.299999999999999
1634,10/2013,0.0,111.4847,2.4339126348495483,6.27,21.01491572951082,24.598152,-0.0017895475,-0.11148471,8.74
1635,10/2013,0.0,113.254486,2.463912606239319,6.165,21.014962107678198,24.646612,-0.001817956,-0.11325449,8.18
1636,10/2013,0.0,115.11723,2.4956334829330444,6.06,21.01504522645548,24.69641,-0.0018478568,-0.11511724,7.62
1637,10/2013,0.0,117.08699,2.5293331146240234,5.955,21.01516359139207,24.747961,-0.0018794752,-0.11708699,8.165000000000001
1638,10/2013,0.0,118.99248,2.561428427696228,5.85,21.015316055958202,24.798012,-0.0019100619,-0.11899248,8.71
1639,10/2013,0.0,120.988075,2.595123767852783,5.744999999999999,21.01550170908159,24.849508,-0.0019420952,-0.12098808,9.255
1640,10/2013,0.0,122.87471,2.6263078451156616,5.64,21.015719085959237,24.89865,-0.0019723794,-0.12287471,9.8
1641,10/2013,0.0,124.10621,2.6437329053878784,5.5325,21.01594978179756,24.934488,-0.0019921472,-0.124106206,10.3125
1642,10/2013,0.0,125.54381,2.6653075218200684,5.425,21.016178438519717,24.973139,-0.0020152235,-0.1255438,10.825
1643,10/2013,0.0,127.23164,2.6918320655822754,5.3175,21.01639764128393,25.015835,-0.0020423166,-0.12723164,11.3375
1644,10/2013,0.0,128.97847,2.71934974193573,5.21,21.016604657931506,25.059248,-0.0020703566,-0.12897848,11.85
1645,10/2013,0.0,130.42902,2.741719365119934,5.12,21.0168415065499,25.097612,-0.0020936406,-0.13042901,14.0075
1646,10/2013,0.0,132.03226,2.7670376300811768,5.029999999999999,21.017101910761706,25.138298,-0.0021193759,-0.13203226,16.165
1647,10/2013,0.0,133.61494,2.791783332824707,4.9399999999999995,21.017381890588407,25.17823,-0.0021447812,-0.13361494,18.322499999999998
1648,10/2013,0.0,135.25002,2.8174155950546265,4.85,21.01767827413144,25.21879,-0.0021710272,-0.13525002,20.48
1649,10/2013,0.0,136.93398,2.843841791152954,4.76,21.017989395227296,25.25999,-0.0021980582,-0.13693398,22.8125
1650,10/2013,0.0,138.5928,2.8695892095565796,4.67,21.018313867956085,25.300493,-0.0022246856,-0.13859281,25.145
1651,10/2013,0.0,140.27023,2.8955243825912476,4.58,21.018650213292148,25.34109,-0.0022516116,-0.14027023,27.4775
1652,10/2013,0.0,141.97545,2.9218225479125977,4.49,21.018997518629146,25.381971,-0.0022789836,-0.14197545,29.81
1653,10/2013,0.0,106.866394,2.216779947280884,4.4,21.018881132439336,24.72315,-0.0017154146,-0.1068664,34.22
1654,10/2013,0.0,85.74451,1.7858333587646484,4.3100000000000005,21.01763837156899,24.271458,-0.001376367,-0.08574451,38.63
1655,10/2013,0.0,72.54706,1.5143845081329346,4.22,21.01497099044401,23.944965,-0.0011645221,-0.072547056,43.040000000000006
1656,10/2013,0.0,64.11165,1.3404672145843506,4.13,21.01078331193386,23.69979,-0.0010291174,-0.06411165,47.45
1657,10/2013,0.0,44.90766,0.9547805786132812,4.875,21.007162098788758,23.248734,-0.0007208558,-0.044907663,47.895
1658,10/2013,0.0,30.754997,0.6610221862792969,5.62,21.00386636500187,22.866781,-0.0004936778,-0.030754996,48.34
1659,10/2013,0.0,19.81703,0.4261261224746704,6.365,21.000783341440677,22.531725,-0.00031810207,-0.01981703,48.785
1660,10/2013,0.0021206743417359064,11.16302,0.2336794137954712,7.11,20.997879325658264,22.233557,-0.00019620878,-0.012223357,49.23
1661,10/2013,0.004831990442330181,3.9782517,0.06776905059814453,7.855,20.99516800955767,21.96076,-0.00010264016,-0.0063942466,48.887499999999996
1662,10/2013,0.007259581820449057,1.0385404,0.0,8.6,20.99274041817955,21.783861,-5.826524e-05,-0.0036297909,48.545
1663,10/2013,0.00922350822120066,0.8939987,0.0,9.344999999999999,20.9907764917788,21.68096,-7.4027674e-05,-0.0046117543,48.2025
1664,10/2013,0.010530065644235975,0.76967627,0.0,10.09,20.989469934355764,21.591177,-8.4514075e-05,-0.005265033,47.86
1665,10/2013,0.011020973819658053,0.6624907,0.0,10.8325,20.988979026180342,21.51288,-8.845409e-05,-0.005510487,48.6425
1666,10/2013,0.011020973819658053,0.5695491,0.0,11.575,20.989444342605704,21.444666,-8.845409e-05,-0.005510487,49.425
1667,10/2013,0.010555657394295537,0.4887481,0.0,12.3175,20.990985471122816,21.38534,-8.4719475e-05,-0.005277829,50.2075
1668,10/2013,0.009014528877184347,0.41808623,0.0,13.06,20.993704052747397,21.333874,-7.235041e-05,-0.0045072646,50.99
1669,10/2013,0.0062959472526031846,0.3599136,0.0,13.3325,20.996421563961942,21.289392,-5.0531133e-05,-0.0031479737,50.49
1670,10/2013,0.003578436038058186,0.30947304,0.0,13.605,20.999232741106262,21.25106,-2.8720448e-05,-0.001789218,49.99
1671,10/2013,0.0007672588937381875,0.2655726,0.0,13.877500000000001,21.002218360553353,21.218082,-6.1580026e-06,-0.00038362943,49.49
1672,10/2013,0.0,0.22721472,0.0,14.15,21.005447253847173,21.189777,0.0,0.0,48.99
1673,10/2013,0.0,0.19355948,0.0,14.4225,21.008978058002857,21.165564,0.0,0.0,47.74
1674,10/2013,0.0,0.16401885,0.0,14.695,21.012860697517898,21.144947,0.0,0.0,46.49
1675,10/2013,0.0,0.13786428,0.0,14.967500000000001,21.01713762553786,21.127499,0.0,0.0,45.24
1676,10/2013,0.0,0.114611655,0.0,15.24,21.02184491324014,21.112856,0.0,0.0,43.99
1677,10/2013,0.0,0.093919605,0.0,15.51,21.027006470458073,21.100708,0.0,0.0,41.572500000000005
1678,10/2013,0.0,0.07520718,0.0,15.780000000000001,21.03264837153328,21.090784,0.0,0.0,39.155
1679,10/2013,0.0,0.058413748,0.0,16.05,21.03879269181543,21.08286,0.0,0.0,36.7375
1680,10/2013,0.0,0.043023452,0.0,16.32,21.04545808125443,21.076736,0.0,0.0,34.32
1681,10/2013,0.0,0.029639812,0.0,16.32,21.05193369170036,21.072247,0.0,0.0,34.3125
1682,10/2013,0.0,0.018073553,0.0,16.32,21.05824514391865,21.069197,0.0,0.0,34.305
1683,10/2013,0.0,0.00810162,0.0,16.32,21.064414351117414,21.067377,0.0,0.0,34.2975
1684,10/2013,0.0,-0.00044315818,0.0,16.32,21.070460059486795,21.066607,0.0,0.0,34.29
1685,10/2013,0.0,-0.007810684,0.0,16.32,21.076398291897043,21.06673,0.0,0.0,35.205
1686,10/2013,0.0,-0.01405673,0.0,16.32,21.082242764300148,21.06762,0.0,0.0,36.120000000000005
1687,10/2013,0.0,-0.019333843,0.0,16.32,21.0880052059736,21.06916,0.0,0.0,37.035000000000004
1688,10/2013,0.0,-0.023891393,0.0,16.32,21.093695651340173,21.071255,0.0,0.0,37.95
1689,10/2013,0.0,-0.027674,0.0,16.32,21.099322690554793,21.073824,0.0,0.0,39.89
1690,10/2013,0.0,-0.030958641,0.0,16.32,21.10489366571339,21.076794,0.0,0.0,41.83
1691,10/2013,0.0,-0.0337037,0.0,16.32,21.110414863750304,21.080107,0.0,0.0,43.77
1692,10/2013,0.0,-0.03606147,0.0,16.32,21.115891665554525,21.08371,0.0,0.0,45.71
1693,10/2013,0.0,-0.037926916,0.0,15.845,21.120050424979944,21.08756,0.0,0.0,46.9475
1694,10/2013,0.0,-0.038048428,0.0,15.370000000000001,21.122916873790178,21.091534,0.0,0.0,48.185
1695,10/2013,0.0,-0.036663935,0.0,14.895,21.124513423389068,21.095442,0.0,0.0,49.4225
1696,10/2013,0.0,-0.033747453,0.0,14.42,21.12485962778074,21.09913,0.0,0.0,50.66
1697,10/2013,0.0,-0.029518396,0.0,13.945,21.123972607073732,21.10246,0.0,0.0,52.4475
1698,10/2013,0.0,-0.023999851,0.0,13.469999999999999,21.121867400675345,21.105318,0.0,0.0,54.235
1699,10/2013,0.0,9.498354,0.26107048988342285,12.995,21.118726502120122,21.357374,-0.00015246715,-0.009498354,56.0225
1700,10/2013,0.0,21.453156,0.5784777402877808,12.52,21.114897970244833,21.682335,-0.00034436508,-0.021453155,57.81
1701,10/2013,0.0,24.810005,0.6596428155899048,12.045,21.110559381942704,21.801943,-0.0003982491,-0.024810005,58.49
1702,10/2013,0.0,28.711006,0.7528352737426758,11.57,21.105729461773294,21.933167,-0.0004608678,-0.028711006,59.17
1703,10/2013,0.0,33.578434,0.868209958076477,11.094999999999999,21.10044590385732,22.086552,-0.0005389995,-0.033578433,59.85
1704,10/2013,0.0,38.481396,0.9812196493148804,10.62,21.094752701475564,22.240095,-0.0006177016,-0.038481396,60.53
1705,10/2013,0.0,41.573193,1.0518962144851685,10.4225,21.089405447076867,22.355011,-0.00066733104,-0.041573193,59.0075
1706,10/2013,0.0,44.985214,1.129601240158081,10.225,21.084378412040095,22.475092,-0.0007221006,-0.044985212,57.485
1707,10/2013,0.0,48.350323,1.2051136493682861,10.0275,21.07965229728788,22.592289,-0.0007761172,-0.048350323,55.9625
1708,10/2013,0.0,51.949215,1.2852938175201416,9.83,21.07521226267864,22.713148,-0.00083388644,-0.051949214,54.44
1709,10/2013,0.0,55.52625,1.3638288974761963,9.6325,21.071047257127667,22.832119,-0.00089130487,-0.05552625,52.3075
1710,10/2013,0.0,59.128216,1.441861867904663,9.434999999999999,21.06714645847342,22.950253,-0.0009491235,-0.059128217,50.175
