,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
5444,2/2016,0.0,149.41623,3.108567774295807,5.0075,21.01749582935862,25.489046,-0.0023984225,-0.14941622,30.2725
5445,2/2016,0.0,153.3782,3.1576221585273743,4.64,21.017916344546503,25.574833,-0.0024620201,-0.1533782,32.04
5446,2/2016,0.0,154.10245,3.1571736931800842,4.4825,21.018483776107935,25.611969,-0.0024736456,-0.15410244,32.0075
5447,2/2016,0.0,155.82745,3.176422119140625,4.324999999999999,21.01913333007202,25.663086,-0.0025013352,-0.15582745,31.975
5448,2/2016,0.0,158.10522,3.2062577605247498,4.1674999999999995,21.01982830960319,25.721601,-0.002537898,-0.15810522,31.9425
5449,2/2016,0.0,160.73332,3.242525339126587,4.01,21.02054786567431,25.7847,-0.0025800841,-0.16073333,31.91
5450,2/2016,0.0,163.62328,3.2835440039634705,3.855,21.021287843017337,25.851465,-0.0026264735,-0.16362327,30.3625
5451,2/2016,0.0,166.57344,3.3252053260803223,3.7,21.02204208590756,25.918444,-0.0026738294,-0.16657344,28.814999999999998
5452,2/2016,0.0,169.58408,3.367489457130432,3.545,21.022806123433156,25.985718,-0.002722156,-0.16958408,27.2675
5453,2/2016,0.0,172.60709,3.4094751477241516,3.39,21.023576322442498,26.052494,-0.0027706812,-0.17260708,25.72
5454,2/2016,0.0,170.4342,3.3545907139778137,3.2325,21.024279877093253,26.02639,-0.0027358022,-0.1704342,24.724999999999998
5455,2/2016,0.0,170.1133,3.3349987864494324,3.075,21.024825731960117,26.026573,-0.002730651,-0.1701133,23.729999999999997
5456,2/2016,0.0,170.82518,3.33488667011261,2.9175,21.025169917584474,26.041534,-0.0027420782,-0.17082518,22.735
5457,2/2016,0.0,172.14511,3.3460267782211304,2.76,21.0252938930235,26.065348,-0.0027632657,-0.17214511,21.74
5458,2/2016,0.0,171.69623,3.3333048820495605,2.7175,21.02548262800554,26.065487,-0.00275606,-0.17169623,22.08
5459,2/2016,0.0,171.84947,3.33189457654953,2.675,21.025703149227535,26.073906,-0.0027585202,-0.17184947,22.42
5460,2/2016,0.0,172.20181,3.334262430667877,2.6325,21.02593650510994,26.084589,-0.0027641759,-0.17220181,22.76
5461,2/2016,0.0,172.84688,3.3420549631118774,2.59,21.02617229107371,26.099573,-0.0027745306,-0.17284688,23.1
5462,2/2016,0.0,173.56305,3.3513391613960266,2.55,21.026412557222216,26.115622,-0.0027860263,-0.17356305,22.57
5463,2/2016,0.0,174.30939,3.361163020133972,2.51,21.026654440977957,26.13198,-0.0027980064,-0.17430939,22.04
5464,2/2016,0.0,175.11093,3.371971070766449,2.47,21.02689645334723,26.149145,-0.0028108729,-0.17511094,21.51
5465,2/2016,0.0,175.93695,3.3831873536109924,2.43,21.027138177154374,26.166658,-0.002824132,-0.17593695,20.98
5466,2/2016,0.0,175.8138,3.376992881298065,2.3875,21.02736148383972,26.167505,-0.0028221551,-0.1758138,20.71
5467,2/2016,0.0,175.96252,3.3758659958839417,2.3449999999999998,21.02754968661266,26.171883,-0.0028245426,-0.17596252,20.439999999999998
5468,2/2016,0.0,176.3151,3.378499209880829,2.3024999999999998,21.02769401634295,26.17909,-0.002830202,-0.1763151,20.169999999999998
5469,2/2016,0.0,176.83733,3.384227693080902,2.26,21.027791252774175,26.188866,-0.0028385848,-0.17683733,19.9
5470,2/2016,0.0,177.01009,3.3853572607040405,2.2399999999999998,21.027898078841957,26.19413,-0.002841358,-0.17701009,19.5225
5471,2/2016,0.0,177.3161,3.3889353275299072,2.2199999999999998,21.028009028327453,26.20129,-0.00284627,-0.1773161,19.145
5472,2/2016,0.0,177.71458,3.3941956758499146,2.2,21.028121987120002,26.209856,-0.0028526667,-0.17771459,18.7675
5473,2/2016,0.0,178.04825,3.3982874751091003,2.18,21.028235393819056,26.217253,-0.0028580227,-0.17804825,18.39
5474,2/2016,0.0,178.38583,3.40245258808136,2.16,21.02834726923328,26.224592,-0.0028634416,-0.17838584,18.295
5475,2/2016,0.0,178.75638,3.4072190523147583,2.14,21.02845636177387,26.232395,-0.0028693893,-0.17875637,18.200000000000003
5476,2/2016,0.0,179.22539,3.4137491583824158,2.12,21.02856310135353,26.241837,-0.0028769178,-0.17922539,18.105
5477,2/2016,0.0,179.52715,3.417256236076355,2.1,21.0286669481653,26.248476,-0.0028817619,-0.17952715,18.01
5478,2/2016,0.0,178.66243,3.399845838546753,2.08,21.02875208481988,26.234953,-0.0028678814,-0.17866243,17.9125
5479,2/2016,0.0,178.07826,3.38765287399292,2.06,21.02879594426535,26.224716,-0.0028585044,-0.17807826,17.815
5480,2/2016,0.0,177.82375,3.3815242052078247,2.04,21.028786332707604,26.219185,-0.002854419,-0.17782375,17.7175
5481,2/2016,0.0,177.81699,3.379854440689087,2.02,21.028719366679493,26.217417,-0.0028543102,-0.17781699,17.62
5482,2/2016,0.0,177.28914,3.3711628317832947,2.0300000000000002,21.02867058844397,26.208822,-0.0028458375,-0.17728914,17.5425
5483,2/2016,0.0,176.95045,3.365942895412445,2.04,21.028632289779463,26.202923,-0.0028404007,-0.17695045,17.465
5484,2/2016,0.0,176.61383,3.3607828617095947,2.05,21.02859999361568,26.196804,-0.0028349974,-0.17661384,17.3875
5485,2/2016,0.0,176.35895,3.357122004032135,2.06,21.028570889904284,26.191875,-0.002830906,-0.17635895,17.31
5486,2/2016,0.0,176.10013,3.3533955216407776,2.0700000000000003,21.028543427012323,26.186792,-0.0028267514,-0.17610013,17.3475
5487,2/2016,0.0,175.93289,3.3513232469558716,2.08,21.028517316389472,26.183207,-0.0028240671,-0.1759329,17.384999999999998
5488,2/2016,0.0,175.61862,3.346596837043762,2.09,21.02849157316082,26.17713,-0.0028190222,-0.17561862,17.4225
5489,2/2016,0.0,175.47046,3.344876289367676,2.1,21.0284657301089,26.173773,-0.002816644,-0.17547046,17.46
5490,2/2016,0.0,164.89708,3.154689073562622,2.1100000000000003,21.02831900438527,25.990198,-0.0026469207,-0.16489708,17.4725
5491,2/2016,0.0,157.99481,3.031386137008667,2.12,21.02787950263613,25.856495,-0.0025361255,-0.1579948,17.485
5492,2/2016,0.0,153.1239,2.9452364444732666,2.13,21.02706461854407,25.751068,-0.002457938,-0.1531239,17.497500000000002
5493,2/2016,0.0,149.49072,2.8817389011383057,2.14,21.025840832788973,25.663742,-0.0023996185,-0.14949073,17.51
5494,2/2016,0.0,142.39803,2.7679871320724487,2.3725,21.024759371552015,25.526886,-0.0022857669,-0.14239803,17.5275
5495,2/2016,0.0,136.37537,2.672621011734009,2.605,21.0237516222405,25.402561,-0.0021890914,-0.13637537,17.545
5496,2/2016,0.0,131.04636,2.5888845920562744,2.8375,21.02277752131516,25.286356,-0.0021035501,-0.13104635,17.5625
5497,2/2016,0.0,126.03854,2.5098742246627808,3.07,21.021812869640378,25.172941,-0.0020231649,-0.12603854,17.58
5498,2/2016,0.0,121.419365,2.437136650085449,3.3049999999999997,21.020850630818742,25.064384,-0.0019490182,-0.12141936,17.659999999999997
5499,2/2016,0.0,116.9675,2.366342067718506,3.54,21.01988394510556,24.95716,-0.001877557,-0.1169675,17.74
5500,2/2016,0.0,112.633026,2.2965617179870605,3.775,21.018908781791705,24.850597,-0.0018079804,-0.11263303,17.82
5501,2/2016,0.0,108.402336,2.227563500404358,4.01,21.017922812088624,24.744589,-0.0017400694,-0.108402334,17.9
5502,2/2016,0.0,107.9181,2.232619285583496,4.2425,21.01696579758882,24.709318,-0.0017322965,-0.1079181,18.18
5503,2/2016,0.0,106.21056,2.212373971939087,4.475,21.016105208131833,24.65532,-0.0017048873,-0.10621057,18.46
5504,2/2016,0.0,103.8,2.1771347522735596,4.7075000000000005,21.01537377276223,24.589844,-0.001666193,-0.103800006,18.74
5505,2/2016,0.0,101.02683,2.1336987018585205,4.94,21.01478512104835,24.517908,-0.0016216782,-0.10102683,19.02
5506,2/2016,0.0,99.45268,2.1104185581207275,5.0875,21.014130268775492,24.46586,-0.00159641,-0.09945268,19.0175
5507,2/2016,0.0,97.49894,2.07880961894989,5.235,21.013436525808242,24.407887,-0.0015650486,-0.09749894,19.015
5508,2/2016,0.0,95.445946,2.044670820236206,5.3825,21.012720598450162,24.34864,-0.0015320941,-0.095445946,19.012500000000003
5509,2/2016,0.0,93.16415,2.005276679992676,5.53,21.011991832142247,24.285168,-0.0014954667,-0.093164146,19.01
5510,2/2016,0.0,90.91502,1.966113567352295,5.6775,21.011255219146047,24.222214,-0.0014593638,-0.090915024,19.012500000000003
5511,2/2016,0.0,88.6823,1.926844596862793,5.825,21.010515093046624,24.159435,-0.0014235242,-0.088682294,19.015
5512,2/2016,0.0,86.439995,1.8869222402572632,5.9725,21.009774662225908,24.096264,-0.0013875309,-0.08644,19.0175
5513,2/2016,0.0,84.17095,1.8459774255752563,6.12,21.009035615643686,24.032269,-0.0013511083,-0.08417095,19.02
5514,2/2016,0.0,86.367676,1.900992751121521,6.2675,21.008360989050548,24.060133,-0.00138637,-0.086367674,18.415
5515,2/2016,0.0,86.842606,1.9185333251953125,6.415,21.007837394513388,24.05942,-0.0013939936,-0.086842604,17.810000000000002
5516,2/2016,0.0,86.45668,1.9172197580337524,6.5625,21.007504121408388,24.04419,-0.0013877987,-0.08645668,17.205000000000002
5517,2/2016,0.0,85.699844,1.9076550006866455,6.71,21.00737804333678,24.022734,-0.00137565,-0.08569984,16.6
5518,2/2016,0.0,86.2803,1.9226868152618408,6.7475000000000005,21.007188486683827,24.025661,-0.0013849675,-0.086280294,15.965000000000002
5519,2/2016,0.0,86.24733,1.9241609573364258,6.785,21.00696790033742,24.018223,-0.0013844384,-0.08624733,15.330000000000002
5520,2/2016,0.0,86.18732,1.9249513149261475,6.8225,21.006735460189205,24.011364,-0.001383475,-0.08618732,14.695
5521,2/2016,0.0,85.82768,1.9191091060638428,6.86,21.00650281650154,23.999184,-0.0013777022,-0.085827686,14.06
5522,2/2016,0.0,85.30738,1.9096044301986694,6.8950000000000005,21.00626685550408,23.983887,-0.0013693502,-0.08530738,13.6575
5523,2/2016,0.0,84.860504,1.9016779661178589,6.93,21.00602961965326,23.970163,-0.001362177,-0.0848605,13.254999999999999
5524,2/2016,0.0,84.19822,1.888991117477417,6.965,21.005790700664104,23.952057,-0.001351546,-0.08419822,12.8525
5525,2/2016,0.0,83.76253,1.8812670707702637,7.0,21.005550135224297,23.938492,-0.0013445524,-0.08376253,12.45
5526,2/2016,0.0,92.10362,2.0661213397979736,7.0375,21.005442477756986,24.109358,-0.0014784433,-0.09210362,12.39
5527,2/2016,0.0,97.29061,2.179973602294922,7.075,21.00564528836671,24.226967,-0.0015617046,-0.09729061,12.33
5528,2/2016,0.0,100.69481,2.2541871070861816,7.112500000000001,21.006241940484916,24.3141,-0.0016163485,-0.100694805,12.27
5529,2/2016,0.0,103.16541,2.307769775390625,7.15,21.007266435943922,24.385033,-0.0016560066,-0.10316541,12.21
5530,2/2016,0.0,108.151955,2.4039623737335205,6.96,21.008150738631308,24.498308,-0.0017360504,-0.10815196,12.4725
5531,2/2016,0.0,112.56073,2.486094117164612,6.77,21.00895907382545,24.602726,-0.0018068197,-0.11256073,12.735
5532,2/2016,0.0,116.359566,2.5539400577545166,6.58,21.009728623974084,24.696404,-0.0018677986,-0.11635957,12.9975
5533,2/2016,0.0,119.95802,2.6164941787719727,6.39,21.010479183715546,24.786482,-0.0019255608,-0.11995802,13.26
5534,2/2016,0.0,123.62619,2.6796573400497437,6.2025,21.011231603813833,24.878012,-0.0019844421,-0.12362619,14.7225
5535,2/2016,0.0,127.09058,2.7376456260681152,6.015,21.01199483971565,24.965391,-0.0020400526,-0.12709059,16.185
5536,2/2016,0.0,130.59926,2.7956703901290894,5.8275,21.01277346373791,25.053114,-0.0020963736,-0.13059926,17.6475
5537,2/2016,0.0,134.11737,2.85301673412323,5.64,21.013570949238073,25.14046,-0.002152846,-0.13411736,19.11
5538,2/2016,0.0,132.43404,2.8044787645339966,5.449999999999999,21.014314481791203,25.126692,-0.0021258253,-0.13243404,20.4825
5539,2/2016,0.0,132.59918,2.794155478477478,5.26,21.01490952969484,25.141676,-0.002128476,-0.13259917,21.855
5540,2/2016,0.0,133.82352,2.805389642715454,5.07,21.015312230203378,25.173355,-0.002148129,-0.13382351,23.2275
5541,2/2016,0.0,135.60123,2.8275797367095947,4.88,21.01550518137575,25.213701,-0.0021766648,-0.13560122,24.6
5542,2/2016,0.0,135.83893,2.8261431455612183,4.8075,21.015781030517207,25.230661,-0.0021804804,-0.13583893,25.195
5543,2/2016,0.0,136.53099,2.833934783935547,4.734999999999999,21.01610627532343,25.253983,-0.0021915894,-0.136531,25.79
5544,2/2016,0.0,137.58728,2.849008083343506,4.6625,21.016462539553082,25.282831,-0.0022085449,-0.13758728,26.385
5545,2/2016,0.0,138.68301,2.8648388385772705,4.59,21.016838967942768,25.311703,-0.0022261336,-0.13868302,26.98
5546,2/2016,0.0,139.87642,2.882389783859253,4.515,21.017221127122223,25.341673,-0.0022452902,-0.13987643,25.6875
5547,2/2016,0.0,141.14403,2.90132474899292,4.4399999999999995,21.01760448066927,25.37262,-0.0022656375,-0.14114402,24.395
5548,2/2016,0.0,142.45366,2.920982837677002,4.365,21.01798645103902,25.404064,-0.0022866598,-0.14245366,23.1025
5549,2/2016,0.0,143.8267,2.9417717456817627,4.29,21.018366001950195,25.43647,-0.0023087,-0.14382671,21.81
5550,2/2016,0.0,143.65814,2.932634711265564,4.2175,21.018730252043774,25.440231,-0.002305994,-0.14365815,21.3325
5551,2/2016,0.0,144.03479,2.9343173503875732,4.145,21.01905155921843,25.452076,-0.00231204,-0.14403479,20.854999999999997
5552,2/2016,0.0,144.71243,2.9419180154800415,4.0725,21.019316632904257,25.468422,-0.0023229176,-0.14471243,20.377499999999998
5553,2/2016,0.0,145.61755,2.9539217948913574,4.0,21.019520537754172,25.488407,-0.0023374467,-0.14561756,19.9
5554,2/2016,0.0,146.00131,2.957919716835022,3.96,21.01974398078104,25.500559,-0.0023436064,-0.14600131,20.035
5555,2/2016,0.0,146.59384,2.965999960899353,3.92,21.01997761204346,25.515862,-0.0023531178,-0.14659384,20.17
5556,2/2016,0.0,147.193,2.9742157459259033,3.88,21.020215966970948,25.530945,-0.0023627353,-0.147193,20.305
5557,2/2016,0.0,147.87941,2.9841113090515137,3.84,21.020455557153355,25.547342,-0.0023737536,-0.1478794,20.44
5558,2/2016,0.0,148.61026,2.9948387145996094,3.8,21.020694943469497,25.56441,-0.0023854852,-0.14861026,20.3125
5559,2/2016,0.0,149.33871,3.0054872632026672,3.76,21.020933340058207,25.581356,-0.0023971782,-0.1493387,20.185000000000002
5560,2/2016,0.0,150.07755,3.0163069367408752,3.72,21.02117014664616,25.598415,-0.0024090381,-0.15007755,20.0575
5561,2/2016,0.0,150.83354,3.027421474456787,3.68,21.021405139248454,25.615728,-0.0024211733,-0.15083355,19.93
5562,3/2016,0.0024037877282303555,319.3306,5.562638908624649,0.34,20.99759621227177,28.321827,-0.0051451735,-0.3205325,22.48
5563,3/2016,0.002770594756306366,281.5665,4.945352017879486,0.325,20.997229405243694,27.889273,-0.00454193,-0.2829518,22.38
5564,3/2016,0.002770594756306366,259.42554,4.577168583869934,0.31000000000000005,20.99798872814845,27.627815,-0.004186524,-0.26081085,22.28
5565,3/2016,0.002011271851550589,246.4548,4.359018623828888,0.29500000000000004,20.999342432157697,27.47039,-0.003972224,-0.24746044,22.18
5566,3/2016,0.0006575678423033082,238.95874,4.231789290904999,0.28,21.000985017492848,27.376986,-0.0038410327,-0.23928753,22.08
5567,3/2016,0.0,234.33737,4.152820587158203,0.265,21.00274122112083,27.316687,-0.003761573,-0.23433737,21.5275
5568,3/2016,0.0,231.73177,4.107729613780975,0.25,21.004512205288673,27.281086,-0.003719748,-0.23173177,20.975
5569,3/2016,0.0,229.97827,4.077092885971069,0.23500000000000001,21.00624319928984,27.25517,-0.003691601,-0.22997828,20.4225
5570,3/2016,0.0,228.84305,4.056923747062683,0.22,21.007902889334353,27.236748,-0.0036733784,-0.22884305,19.87
5571,3/2016,0.0,227.09042,4.026771247386932,0.20500000000000002,21.009464355501137,27.207363,-0.0036452452,-0.22709042,19.685000000000002
5572,3/2016,0.0,225.61537,4.001442074775696,0.19,21.010901848097546,27.180603,-0.0036215677,-0.22561537,19.5
5573,3/2016,0.0,224.6098,3.9840123653411865,0.175,21.01220143878115,27.160019,-0.0036054265,-0.2246098,19.314999999999998
5574,3/2016,0.0,224.15076,3.975663721561432,0.16,21.013361885303002,27.147497,-0.003598058,-0.22415076,19.13
5575,3/2016,0.0,223.23952,3.962614417076111,0.175,21.014465273985806,27.1306,-0.0035834305,-0.22323951,19.18
5576,3/2016,0.0,222.36697,3.950212776660919,0.19,21.015509045085317,27.114063,-0.0035694246,-0.22236697,19.229999999999997
5577,3/2016,0.0,221.62042,3.939892888069153,0.20500000000000002,21.016492775915523,27.099333,-0.003557441,-0.22162043,19.279999999999998
5578,3/2016,0.0,221.09119,3.9331533908843994,0.22,21.01741968766714,27.088015,-0.0035489458,-0.22109118,19.33
5579,3/2016,0.0,220.55716,3.926062524318695,0.2325,21.01828772426564,27.07661,-0.0035403736,-0.22055715,19.542499999999997
5580,3/2016,0.0,219.98924,3.9183740615844727,0.245,21.019100405861096,27.064821,-0.0035312574,-0.21998924,19.755
5581,3/2016,0.0,219.47603,3.9115667939186096,0.2575,21.019860975521357,27.053984,-0.0035230194,-0.21947603,19.9675
5582,3/2016,0.0,218.93263,3.904229521751404,0.27,21.020572394557384,27.042791,-0.0035142968,-0.21893263,20.18
5583,3/2016,0.0,216.47116,3.8649800419807434,0.28250000000000003,21.021216206818547,27.001156,-0.0034747855,-0.21647117,21.5325
5584,3/2016,0.0,214.74538,3.838173508644104,0.29500000000000004,21.021765744933994,26.969091,-0.003447083,-0.21474537,22.884999999999998
5585,3/2016,0.0,213.40085,3.817802667617798,0.3075,21.02220988254787,26.942078,-0.003425501,-0.21340086,24.2375
5586,3/2016,0.0,212.07295,3.797722041606903,0.32,21.022543181723883,26.914854,-0.0034041856,-0.21207295,25.59
5587,3/2016,0.0,210.38535,3.7753613591194153,0.375,21.02287411365947,26.885033,-0.0033770963,-0.21038535,27.425
5588,3/2016,0.0,208.77321,3.7542221546173096,0.43000000000000005,21.023195164011373,26.855837,-0.0033512183,-0.20877321,29.259999999999998
5589,3/2016,0.0,207.15274,3.7328798174858093,0.48500000000000004,21.02350052759369,26.826067,-0.0033252065,-0.20715274,31.095
5590,3/2016,0.0,205.86673,3.717118978500366,0.54,21.023788752417484,26.801289,-0.0033045635,-0.20586672,32.93
5591,3/2016,0.0,204.36626,3.6976295113563538,0.595,21.024059515331576,26.773062,-0.0032804778,-0.20436625,34.1625
5592,3/2016,0.0,203.10403,3.682109534740448,0.65,21.024312898255403,26.748447,-0.003260217,-0.20310403,35.394999999999996
5593,3/2016,0.0,201.61707,3.6626697778701782,0.7050000000000001,21.024548797573118,26.72022,-0.003236348,-0.20161706,36.6275
5594,3/2016,0.0,200.37634,3.647349536418915,0.76,21.02476747049569,26.69576,-0.0032164322,-0.20037635,37.86
5595,3/2016,0.0,193.52806,3.5359007120132446,0.815,21.024909283084313,26.579485,-0.0031065037,-0.19352806,37.1325
5596,3/2016,0.0,188.48004,3.4553847312927246,0.87,21.02488618158248,26.485695,-0.003025473,-0.18848003,36.405
5597,3/2016,0.0,184.40746,3.3915953636169434,0.925,21.02465237655718,26.404037,-0.0029601003,-0.18440746,35.6775
5598,3/2016,0.0,181.24934,3.343504250049591,0.98,21.024189023512122,26.335268,-0.0029094066,-0.18124935,34.95
5599,3/2016,0.0,176.084,3.269093871116638,1.155,21.023795345575657,26.240616,-0.0028264925,-0.176084,34.1875
5600,3/2016,0.0,171.4669,3.203524589538574,1.33,21.023435759804887,26.151823,-0.002752379,-0.1714669,33.425
5601,3/2016,0.0,167.1477,3.1424360275268555,1.505,21.023088070545963,26.06573,-0.0026830477,-0.16714771,32.6625
5602,3/2016,0.0,163.11316,3.085648477077484,1.68,21.02273879730294,25.982704,-0.0026182851,-0.16311316,31.9
5603,3/2016,0.0,159.13695,3.0292863249778748,1.8575,21.02238600450473,25.899508,-0.0025544593,-0.15913695,31.439999999999998
5604,3/2016,0.0,155.29254,2.974519729614258,2.035,21.022023479921618,25.81736,-0.002492749,-0.15529254,30.979999999999997
5605,3/2016,0.0,151.40482,2.9181500673294067,2.2125000000000004,21.021645835004545,25.733387,-0.0024303433,-0.15140481,30.52
5606,3/2016,0.0,147.69168,2.8642029762268066,2.39,21.021249099945624,25.651354,-0.0023707403,-0.14769168,30.06
5607,3/2016,0.0,146.47998,2.8561341762542725,2.5675,21.020861075116517,25.613064,-0.00235129,-0.14647998,29.744999999999997
5608,3/2016,0.0,144.51291,2.833375096321106,2.745,21.020523277784275,25.564043,-0.0023197148,-0.1445129,29.43
5609,3/2016,0.0,142.07065,2.801108479499817,2.9225000000000003,21.02025619338185,25.507717,-0.0022805117,-0.14207065,29.115000000000002
5610,3/2016,0.0,139.34167,2.7628390789031982,3.1,21.02006771905264,25.446495,-0.0022367064,-0.13934168,28.8
5611,3/2016,0.0,137.47588,2.7371360063552856,3.2225,21.01982112424395,25.397593,-0.0022067567,-0.13747588,28.59
5612,3/2016,0.0,135.38734,2.706776976585388,3.3449999999999998,21.019532990738384,25.345438,-0.0021732317,-0.13538735,28.380000000000003
5613,3/2016,0.0,133.19144,2.673972487449646,3.4675,21.01921311355957,25.291634,-0.002137983,-0.13319144,28.17
5614,3/2016,0.0,130.87398,2.6384382247924805,3.59,21.018866637632392,25.235632,-0.0021007832,-0.13087398,27.96
5615,3/2016,0.0,128.62512,2.6038713455200195,3.7125,21.01849696187497,25.180702,-0.0020646846,-0.12862512,27.3575
5616,3/2016,0.0,126.34873,2.568402886390686,3.835,21.018106980976498,25.125109,-0.0020281442,-0.12634873,26.755000000000003
5617,3/2016,0.0,124.0438,2.532008171081543,3.9575,21.01769804103587,25.068733,-0.0019911455,-0.1240438,26.1525
5618,3/2016,0.0,121.796486,2.4963948726654053,4.08,21.017271250779267,25.013119,-0.0019550717,-0.12179649,25.55
5619,3/2016,0.0,131.75644,2.7017605304718018,4.202500000000001,21.016984228332174,25.188124,-0.0021149486,-0.13175644,25.5325
5620,3/2016,0.0,137.53093,2.8230249881744385,4.325,21.017060415684373,25.300877,-0.0022076403,-0.13753092,25.515
5621,3/2016,0.0,140.76665,2.89346444606781,4.4475,21.017607244968232,25.374544,-0.00225958,-0.14076665,25.497500000000002
5622,3/2016,0.0,142.57083,2.9355121850967407,4.57,21.01866751503251,25.425575,-0.0022885408,-0.14257084,25.48
5623,3/2016,0.0,148.52206,3.0404763221740723,4.415,21.019554658979974,25.538664,-0.0023840696,-0.14852206,25.1025
5624,3/2016,0.0,153.17859,3.118416666984558,4.26,21.02035251951786,25.632275,-0.002458816,-0.15317859,24.725
5625,3/2016,0.0,157.1172,3.1812493801116943,4.105,21.021106758412994,25.714926,-0.0025220383,-0.1571172,24.3475
5626,3/2016,0.0,160.70517,3.23641437292099,3.95,21.021842377481583,25.792137,-0.0025796322,-0.16070516,23.97
5627,3/2016,0.0,163.95398,3.2841777205467224,3.7925,21.022564615632934,25.863333,-0.0026317819,-0.16395397,24.715
5628,3/2016,0.0,167.14243,3.3301472067832947,3.635,21.023278227179922,25.933182,-0.0026829627,-0.16714242,25.46
5629,3/2016,0.0,170.3075,3.3750604391098022,3.4775,21.023985514116042,26.002203,-0.0027337684,-0.1703075,26.205
5630,3/2016,0.0,173.49521,3.419792354106903,3.32,21.02468769581498,26.07113,-0.0027849372,-0.1734952,26.95
5631,3/2016,0.0,174.12578,3.416967988014221,3.165,21.025361609251632,26.094614,-0.0027950592,-0.17412578,26.7125
5632,3/2016,0.0,175.6397,3.4306764006614685,3.01,21.025964040909805,26.13038,-0.0028193605,-0.17563969,26.475
5633,3/2016,0.0,177.63188,3.4530935883522034,2.855,21.026473647596294,26.172646,-0.002851339,-0.17763188,26.2375
5634,3/2016,0.0,179.94667,3.4811618328094482,2.7,21.026881105982813,26.219364,-0.002888496,-0.17994668,26.0
5635,3/2016,0.0,181.55415,3.500205159187317,2.5975,21.027317298432603,26.25703,-0.0029142993,-0.18155415,25.1575
5636,3/2016,0.0,183.26334,3.521016240119934,2.495,21.02776675017867,26.295345,-0.0029417349,-0.18326333,24.314999999999998
5637,3/2016,0.0,185.16512,3.545182764530182,2.3925,21.028219487783232,26.336096,-0.0029722622,-0.18516512,23.4725
5638,3/2016,0.0,187.22481,3.5720014572143555,2.29,21.028670719801443,26.378965,-0.0030053242,-0.1872248,22.63
5639,3/2016,0.0,189.18149,3.596762001514435,2.1875,21.029116604369044,26.419703,-0.0030367328,-0.18918149,22.2875
5640,3/2016,0.0,191.19553,3.6223526000976562,2.085,21.029553175816673,26.460934,-0.0030690623,-0.19119553,21.945
5641,3/2016,0.0,193.22765,3.6480515599250793,1.9825,21.02997762330768,26.502071,-0.0031016816,-0.19322765,21.6025
5642,3/2016,0.0,195.3093,3.6744096279144287,1.88,21.030388039725384,26.543673,-0.003135096,-0.1953093,21.26
5643,3/2016,0.0,187.03314,3.5184545516967773,1.7799999999999998,21.03067174698442,26.410757,-0.0030022478,-0.18703315,20.825000000000003
5644,3/2016,0.0,182.31583,3.4267001152038574,1.68,21.03065983895039,26.325449,-0.0029265254,-0.18231583,20.39
5645,3/2016,0.0,179.60562,3.371484339237213,1.58,21.03027026071914,26.267885,-0.0028830213,-0.17960562,19.955
5646,3/2016,0.0,178.25739,3.34085476398468,1.48,21.029470854163716,26.230278,-0.0028613796,-0.17825739,19.52
5647,3/2016,0.0,173.47507,3.2662548422813416,1.6025,21.028819229103476,26.149302,-0.002784614,-0.17347507,19.2375
5648,3/2016,0.0,169.5993,3.207579016685486,1.725,21.028254367528675,26.079102,-0.0027224005,-0.16959931,18.955
5649,3/2016,0.0,166.34926,3.159840703010559,1.8475,21.027740761337345,26.016703,-0.0026702308,-0.16634926,18.6725
5650,3/2016,0.0,163.34116,3.1161446571350098,1.97,21.02725723698305,25.956686,-0.0026219448,-0.16334115,18.39
5651,3/2016,0.0,160.58783,3.076734960079193,2.0925,21.026790910910158,25.899788,-0.0025777486,-0.16058783,18.0575
5652,3/2016,0.0,157.92932,3.0387040972709656,2.215,21.026334229497266,25.843681,-0.0025350743,-0.15792932,17.725
5653,3/2016,0.0,155.29524,3.0007646083831787,2.3375,21.02588163024622,25.787308,-0.0024927922,-0.15529524,17.3925
5654,3/2016,0.0,152.7606,2.9642980098724365,2.46,21.025429378639252,25.732046,-0.0024521064,-0.15276061,17.06
5655,3/2016,0.0,152.65411,2.9725699424743652,2.5825,21.02500416442566,25.719435,-0.002450397,-0.15265411,15.44
5656,3/2016,0.0,151.68225,2.9643988609313965,2.705,21.024644733434943,25.694334,-0.002434797,-0.15168226,13.82
5657,3/2016,0.0,150.37498,2.9496889114379883,2.8275,21.024370081717283,25.664558,-0.0024138123,-0.15037498,12.2
5658,3/2016,0.0,148.75043,2.9287673234939575,2.95,21.024188462503634,25.62974,-0.002387735,-0.14875042,10.58
5659,3/2016,0.0,147.83507,2.9175589084625244,3.02,21.023968202077224,25.604538,-0.0023730418,-0.14783506,11.325
5660,3/2016,0.0,146.75386,2.9030452966690063,3.09,21.02372350833195,25.57719,-0.0023556864,-0.14675386,12.07
5661,3/2016,0.0,145.55827,2.8862167596817017,3.16,21.023463044388624,25.548258,-0.0023364949,-0.14555827,12.815000000000001
5662,3/2016,0.0,144.31807,2.868403673171997,3.23,21.02319218282714,25.518755,-0.0023165874,-0.14431807,13.56
5663,3/2016,0.0,142.98506,2.8486937284469604,3.3,21.02291369993424,25.487686,-0.0022951898,-0.14298506,13.342500000000001
