,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
514,10/2013,0.0,44.42393,1.0885759592056274,13.629999999999999,24.352892834444518,26.036915,-0.00026513392,-0.04442393,35.94
515,10/2013,0.0,44.19486,1.084580898284912,13.7,24.353578279750955,26.031292,-0.00026376676,-0.04419486,37.865
516,10/2013,0.0,44.00029,1.0814183950424194,13.77,24.354410140156855,26.026482,-0.00026260552,-0.04400029,39.79
517,10/2013,0.0,44.159977,1.0840981006622314,13.705,24.35502769831365,26.027353,-0.00026355858,-0.04415998,40.0775
518,10/2013,0.0,44.31016,1.086498498916626,13.64,24.355442599525073,26.028473,-0.00026445492,-0.04431016,40.364999999999995
519,10/2013,0.0,44.479904,1.089337706565857,13.575,24.3556649708178,26.030415,-0.00026546797,-0.044479903,40.652499999999996
520,10/2013,0.0,44.667713,1.0926053524017334,13.51,24.355704053844356,26.033121,-0.00026658888,-0.044667713,40.94
521,10/2013,0.0,44.861103,1.0959030389785767,13.445,24.355568065109846,26.036173,-0.0002677431,-0.044861104,40.7325
522,10/2013,0.0,45.034863,1.0987608432769775,13.379999999999999,24.355263819514715,26.03906,-0.00026878013,-0.045034863,40.525
523,10/2013,0.0,45.22514,1.101961612701416,13.315,24.35479714210708,26.04244,-0.00026991576,-0.04522514,40.317499999999995
524,10/2013,0.0,45.429497,1.105474591255188,13.25,24.354173459001174,26.046268,-0.00027113542,-0.045429498,40.11
525,10/2013,0.0,45.619373,1.1086088418960571,13.185,24.35339740085066,26.049866,-0.00027226863,-0.045619372,40.1825
526,10/2013,0.0,45.82472,1.1120953559875488,13.120000000000001,24.352472982698504,26.053867,-0.0002734942,-0.045824718,40.254999999999995
527,10/2013,0.0,46.0411,1.1158279180526733,13.055,24.351404036620323,26.058167,-0.00027478565,-0.0460411,40.3275
528,10/2013,0.0,46.263103,1.11967134475708,12.99,24.350194106779906,26.06263,-0.0002761106,-0.046263102,40.4
529,10/2013,0.0,45.903194,1.1138874292373657,13.1275,24.349385034039557,26.05792,-0.00027396256,-0.045903195,39.805
530,10/2013,0.0,45.509644,1.107285976409912,13.265,24.34895866240452,26.051756,-0.00027161377,-0.045509644,39.21
531,10/2013,0.0,45.15647,1.101677656173706,13.4025,24.348899538556648,26.045946,-0.00026950592,-0.04515647,38.615
532,10/2013,0.0,44.762897,1.0950815677642822,13.54,24.349194294684516,26.038795,-0.00026715698,-0.0447629,38.02
533,10/2013,0.0,44.40853,1.0893781185150146,13.674999999999999,24.349824656311263,26.032127,-0.000265042,-0.04440853,36.7825
534,10/2013,0.0,44.075317,1.0841721296310425,13.809999999999999,24.350781642755283,26.025726,-0.0002630533,-0.044075318,35.545
535,10/2013,0.0,43.706596,1.0780670642852783,13.945,24.3520571832909,26.018362,-0.00026085268,-0.043706596,34.307500000000005
536,10/2013,0.0,43.368145,1.0726797580718994,14.08,24.35364420192435,26.01157,-0.00025883273,-0.043368146,33.07
537,10/2013,0.0,42.926662,1.0647082328796387,14.215,24.35553532278093,26.0023,-0.00025619782,-0.04292666,32.89
538,10/2013,0.0,42.50005,1.05706787109375,14.35,24.357722803338987,25.993189,-0.0002536517,-0.04250005,32.71
539,10/2013,0.0,42.10451,1.050159215927124,14.485,24.360200627302017,25.984703,-0.00025129103,-0.042104512,32.53
540,10/2013,0.0,41.697712,1.0429251194000244,14.62,24.362963772136577,25.975935,-0.00024886313,-0.04169771,32.35
541,10/2013,0.0,42.098083,1.0496535301208496,14.4475,24.365189207684573,25.980564,-0.00025125264,-0.042098083,34.04
542,10/2013,0.0,42.52566,1.05691659450531,14.274999999999999,24.366903432915148,25.98677,-0.00025380455,-0.04252566,35.730000000000004
543,10/2013,0.0,42.942265,1.0637716054916382,14.1025,24.368129275585105,25.993483,-0.00025629095,-0.042942263,37.42
544,10/2013,0.0,43.4001,1.071506381034851,13.93,24.368886700086556,26.001724,-0.00025902345,-0.0434001,39.11
545,10/2013,0.0,43.870514,1.0794131755828857,13.7575,24.369193542654948,26.01073,-0.00026183098,-0.043870512,39.8125
546,10/2013,0.0,44.350746,1.0874347686767578,13.585,24.3690653592012,26.02032,-0.00026469716,-0.044350747,40.515
547,10/2013,0.0,44.86599,1.0961852073669434,13.4125,24.36851611201237,26.030977,-0.00026777224,-0.04486599,41.2175
548,10/2013,0.0,45.386898,1.1049546003341675,13.24,24.367558295049182,26.041964,-0.0002708812,-0.0453869,41.92
549,10/2013,0.0,45.915127,1.1137826442718506,13.0675,24.366202773150764,26.05323,-0.00027403378,-0.045915127,45.510000000000005
550,10/2013,0.0,46.449074,1.122637152671814,12.895,24.36445899394032,26.064667,-0.0002772205,-0.046449073,49.1
551,10/2013,0.0,46.99082,1.1315699815750122,12.7225,24.362335222224477,26.076256,-0.00028045382,-0.046990823,52.69
552,10/2013,0.0,47.543816,1.14066481590271,12.55,24.35983879578844,26.088022,-0.00028375423,-0.047543816,56.28
553,10/2013,0.0,47.677177,1.1428370475769043,12.5175,24.357348456338165,26.093151,-0.0002845502,-0.047677178,53.1875
554,10/2013,0.0,47.83978,1.1457359790802002,12.485,24.35485596909967,26.098415,-0.00028552063,-0.04783978,50.095
555,10/2013,0.0,47.953854,1.1474980115890503,12.4525,24.35235400210158,26.102161,-0.00028620145,-0.047953855,47.0025
556,10/2013,0.0,48.075775,1.1494728326797485,12.42,24.349835759007085,26.105648,-0.00028692913,-0.048075777,43.91
557,10/2013,0.0,48.221775,1.1520384550094604,12.3875,24.347295959470515,26.109314,-0.00028780047,-0.048221774,42.449999999999996
558,10/2013,0.0,48.358795,1.1544009447097778,12.355,24.344730327695252,26.112494,-0.00028861823,-0.048358794,40.989999999999995
559,10/2013,0.0,48.496483,1.156792402267456,12.3225,24.342135128972295,26.115425,-0.00028944,-0.04849648,39.53
560,10/2013,0.0,48.632267,1.1591477394104004,12.29,24.339507176189915,26.118082,-0.0002902504,-0.048632268,38.07
561,10/2013,0.0,48.746586,1.161003828048706,12.2575,24.336843413990387,26.120045,-0.0002909327,-0.048746586,38.019999999999996
562,10/2013,0.0,48.867294,1.1630176305770874,12.225,24.334141060645113,26.121931,-0.0002916531,-0.048867293,37.97
563,10/2013,0.0,48.959885,1.1643755435943604,12.192499999999999,24.33139741941691,26.122995,-0.00029220572,-0.048959885,37.92
564,10/2013,0.0,49.103897,1.166957974433899,12.16,24.328610614152034,26.125011,-0.0002930652,-0.049103897,37.87
565,10/2013,0.0,48.931477,1.1638509035110474,12.205,24.325984652122706,26.121475,-0.00029203616,-0.048931476,36.42
566,10/2013,0.0,48.822525,1.162279486656189,12.25,24.323509720693238,26.118896,-0.00029138592,-0.048822526,34.97
567,10/2013,0.0,48.669743,1.15968918800354,12.295,24.321177648831426,26.115032,-0.00029047407,-0.048669744,33.519999999999996
568,10/2013,0.0,48.526173,1.1573381423950195,12.34,24.31898096896866,26.111069,-0.0002896172,-0.04852617,32.07
569,10/2013,0.0,48.397198,1.1552903652191162,12.3825,24.316906870750945,26.10715,-0.00028884746,-0.0483972,32.5625
570,10/2013,0.0,48.25816,1.1530101299285889,12.425,24.31495026827976,26.102833,-0.00028801762,-0.04825816,33.055
571,10/2013,0.0,48.123676,1.1508525609970093,12.4675,24.31310671833873,26.098473,-0.000287215,-0.048123676,33.5475
572,10/2013,0.0,47.993492,1.1487990617752075,12.51,24.3113725398745,26.094105,-0.00028643804,-0.047993492,34.04
573,10/2013,0.0,47.8589,1.1466429233551025,12.5525,24.30974454117539,26.089565,-0.00028563474,-0.047858898,33.835
574,10/2013,0.0,47.75584,1.1452428102493286,12.594999999999999,24.30822039759368,26.08569,-0.00028501966,-0.04775584,33.629999999999995
575,10/2013,0.0,47.598362,1.1425412893295288,12.6375,24.306797690926462,26.080587,-0.00028407978,-0.047598362,33.425
576,10/2013,0.0,47.47929,1.1407585144042969,12.68,24.30547414498719,26.076298,-0.00028336913,-0.04747929,33.22
577,10/2013,0.0,47.55384,1.1420341730117798,12.6525,24.304061938464784,26.074959,-0.00028381406,-0.04755384,32.47
578,10/2013,0.0,47.63618,1.143476128578186,12.625,24.30256665440606,26.07403,-0.0002843055,-0.04763618,31.72
579,10/2013,0.0,47.734543,1.145281434059143,12.5975,24.30099341248532,26.07367,-0.00028489257,-0.047734544,30.97
580,10/2013,0.0,47.814964,1.1466425657272339,12.57,24.299346545345312,26.07309,-0.00028537252,-0.047814965,30.22
581,10/2013,0.0,47.91032,1.1483484506607056,12.5425,24.29762972067354,26.072977,-0.00028594164,-0.04791032,29.375
582,10/2013,0.0,47.99222,1.1497149467468262,12.515,24.29584608683151,26.07268,-0.00028643044,-0.047992222,28.53
583,10/2013,0.0,48.100246,1.1516987085342407,12.4875,24.293998543507755,26.073053,-0.00028707518,-0.048100248,27.685
584,10/2013,0.0,48.224487,1.1540558338165283,12.46,24.292090203640626,26.073896,-0.00028781666,-0.048224486,26.84
585,10/2013,0.0,48.312843,1.155488133430481,12.43,24.29011663657408,26.07397,-0.000288344,-0.048312843,27.29
586,10/2013,0.0,48.40106,1.1569100618362427,12.4,24.288079379698225,26.07406,-0.00028887048,-0.048401058,27.740000000000002
587,10/2013,0.0,48.526405,1.1592113971710205,12.370000000000001,24.285980325872462,26.075,-0.0002896186,-0.048526406,28.19
588,10/2013,0.0,48.614765,1.160622239112854,12.34,24.283821064101172,26.075157,-0.00029014595,-0.048614766,28.64
589,10/2013,0.0,48.622776,1.1608682870864868,12.3425,24.281689141259818,26.074183,-0.00029019377,-0.048622776,29.3125
590,10/2013,0.0,48.623665,1.1609519720077515,12.344999999999999,24.27958236152344,26.07295,-0.00029019907,-0.048623666,29.985
591,10/2013,0.0,48.60546,1.1605875492095947,12.3475,24.277498459372683,26.071192,-0.00029009042,-0.04860546,30.6575
592,10/2013,0.0,48.631012,1.16127347946167,12.35,24.275435904193515,26.07032,-0.00029024293,-0.048631012,31.33
593,10/2013,0.0,48.600266,1.160621166229248,12.3525,24.2733931487597,26.06815,-0.0002900594,-0.048600264,36.599999999999994
594,10/2013,0.0,48.61939,1.1611647605895996,12.355,24.271368837784003,26.067007,-0.00029017354,-0.04861939,41.87
595,10/2013,0.0,48.63778,1.1616908311843872,12.3575,24.269362514277283,26.065842,-0.0002902833,-0.048637778,47.14
596,10/2013,0.0,48.602158,1.160933017730713,12.36,24.26737293489297,26.063442,-0.0002900707,-0.048602156,52.41
597,10/2013,0.0,48.5955,1.1608725786209106,12.362499999999999,24.26539872344378,26.06161,-0.00029003096,-0.0485955,55.3125
598,10/2013,0.0,48.575687,1.160498857498169,12.364999999999998,24.263438910605938,26.059448,-0.00028991274,-0.04857569,58.214999999999996
599,10/2013,0.0,48.58,1.1607073545455933,12.3675,24.26149285453119,26.05779,-0.00028993847,-0.048580002,61.11749999999999
600,10/2013,0.0,48.610817,1.1615427732467651,12.37,24.259560758315793,26.05674,-0.00029012238,-0.048610818,64.02
601,10/2013,0.0,47.937954,1.1505074501037598,12.587499999999999,24.258214045486447,26.044382,-0.00028610657,-0.047937956,64.7125
602,10/2013,0.0,47.29734,1.1401809453964233,12.805,24.257430135381206,26.031895,-0.0002822832,-0.04729734,65.405
603,10/2013,0.0,46.640026,1.1293741464614868,13.0225,24.257189680891347,26.018373,-0.00027836018,-0.046640027,66.0975
604,10/2013,0.0,46.046867,1.1200321912765503,13.24,24.257476650247337,26.005789,-0.00027482005,-0.046046868,66.79
605,10/2013,0.0,45.45175,1.1104967594146729,13.455,24.25827119821892,25.992794,-0.00027126825,-0.045451753,67.35000000000001
606,10/2013,0.0,44.884045,1.10153067111969,13.67,24.259562330437504,25.980206,-0.00026788,-0.044884045,67.91
607,10/2013,0.0,44.289795,1.0918164253234863,13.885,24.26134034305734,25.966883,-0.00026433336,-0.044289794,68.47
608,10/2013,0.0,43.769733,1.0838241577148438,14.1,24.263597460087812,25.955204,-0.0002612295,-0.043769732,69.03
609,10/2013,0.0,43.176247,1.0739078521728516,14.315,24.266326656417966,25.941872,-0.0002576874,-0.043176245,69.0075
610,10/2013,0.0,42.60613,1.064460039138794,14.530000000000001,24.269520935838315,25.92907,-0.0002542848,-0.04260613,68.985
611,10/2013,0.0,42.03394,1.054847002029419,14.745000000000001,24.273174335124324,25.916275,-0.00025086984,-0.04203394,68.9625
612,10/2013,0.0,41.48103,1.0456033945083618,14.96,24.27728175855069,25.904026,-0.0002475699,-0.04148103,68.94
613,10/2013,0.0,41.236557,1.0417120456695557,15.057500000000001,24.28152617681989,25.897152,-0.00024611084,-0.041236557,68.81
614,10/2013,0.0,41.009922,1.0382137298583984,15.155000000000001,24.28591555648057,25.891317,-0.0002447582,-0.04100992,68.68
615,10/2013,0.0,40.759727,1.0340666770935059,15.2525,24.290456462683135,25.885485,-0.00024326498,-0.040759727,68.55
616,10/2013,0.0,40.5243,1.0302504301071167,15.35,24.295154277080236,25.880478,-0.00024185989,-0.0405243,68.42
617,10/2013,0.0,40.310932,1.0269441604614258,15.4475,24.300014049654514,25.876455,-0.00024058644,-0.04031093,66.95
618,10/2013,0.0,40.088627,1.023370385169983,15.545,24.30504016473418,25.87266,-0.00023925968,-0.040088627,65.48
619,10/2013,0.0,39.88205,1.020156741142273,15.6425,24.310236378792023,25.869635,-0.00023802675,-0.03988205,64.01
620,10/2013,0.0,39.67899,1.0169949531555176,15.74,24.31560608729637,25.867077,-0.00023681486,-0.03967899,62.54
621,10/2013,0.0,39.34583,1.0104589462280273,15.8375,24.321149971090442,25.861681,-0.00023482647,-0.03934583,62.3825
622,10/2013,0.0,39.06841,1.0053244829177856,15.934999999999999,24.32686744472825,25.857733,-0.00023317074,-0.03906841,62.224999999999994
623,10/2013,0.0,38.804466,1.0005040168762207,16.0325,24.332758987305194,25.854307,-0.00023159546,-0.038804468,62.067499999999995
624,10/2013,0.0,38.50787,0.9948066473007202,16.13,24.338824566413297,25.850283,-0.0002298253,-0.03850787,61.91
625,10/2013,0.0,38.570744,0.9954811334609985,16.072499999999998,24.3446505879144,25.852518,-0.00023020053,-0.038570743,61.0925
626,10/2013,0.0,38.6687,0.9970124959945679,16.015,24.350251456063962,25.85619,-0.00023078517,-0.0386687,60.275
627,10/2013,0.0,38.745445,0.997949481010437,15.9575,24.355639649643514,25.859865,-0.0002312432,-0.038745444,59.457499999999996
628,10/2013,0.0,38.82872,0.9990177154541016,15.9,24.36082563432394,25.86409,-0.00023174021,-0.03882872,58.64
629,10/2013,0.0,38.91951,1.0002447366714478,15.842500000000001,24.365818587570537,25.86882,-0.00023228207,-0.03891951,58.225
630,10/2013,0.0,39.035057,1.0020800828933716,15.785,24.370626891011412,25.87442,-0.00023297168,-0.039035056,57.81
631,10/2013,0.0,39.12333,1.003185510635376,15.7275,24.37525764118407,25.8796,-0.00023349852,-0.03912333,57.394999999999996
632,10/2013,0.0,39.224735,1.004610300064087,15.67,24.379716740706318,25.885242,-0.00023410375,-0.039224736,56.98
633,10/2013,0.0,39.294662,1.005206823348999,15.6125,24.384008933166513,25.890238,-0.00023452108,-0.039294664,56.769999999999996
634,10/2013,0.0,39.38036,1.0061967372894287,15.555,24.38813808567017,25.895645,-0.00023503255,-0.03938036,56.56
635,10/2013,0.0,39.450207,1.0067689418792725,15.497499999999999,24.392107506686084,25.900696,-0.0002354494,-0.039450206,56.35
636,10/2013,0.0,39.548527,1.0080571174621582,15.44,24.395920297842025,25.906414,-0.00023603621,-0.039548527,56.14
637,10/2013,0.0,39.840298,1.0126608610153198,15.3,24.39935973566556,25.915325,-0.00023777757,-0.039840296,57.615
638,10/2013,0.0,40.114693,1.016759991645813,15.16,24.402435803017724,25.923983,-0.00023941524,-0.040114693,59.09
639,10/2013,0.0,40.44715,1.0222678184509277,15.02,24.40515775206879,25.934101,-0.00024139944,-0.04044715,60.565
640,10/2013,0.0,40.755535,1.0271000862121582,14.88,24.4075340164415,25.943735,-0.00024323996,-0.040755536,62.04
641,10/2013,0.0,41.093826,1.0326247215270996,14.74,24.409571940475804,25.954073,-0.00024525897,-0.041093826,63.3875
642,10/2013,0.0,41.40309,1.0373622179031372,14.600000000000001,24.411277818447815,25.963703,-0.00024710476,-0.041403092,64.735
643,10/2013,0.0,41.75794,1.0431872606277466,14.46,24.412657382260406,25.974306,-0.00024922256,-0.041757938,66.08250000000001
644,10/2013,0.0,42.124477,1.0492393970489502,14.32,24.413716405443125,25.985113,-0.00025141018,-0.042124476,67.43
645,10/2013,0.0,42.502163,1.0555078983306885,14.18,24.414460229173944,25.996086,-0.0002536643,-0.04250216,70.355
646,10/2013,0.0,42.862366,1.0612846612930298,14.04,24.41489331340172,26.006529,-0.00025581408,-0.042862367,73.28
647,10/2013,0.0,43.25984,1.0679250955581665,13.9,24.41501984227658,26.017668,-0.0002581863,-0.043259837,76.205
648,10/2013,0.0,43.672745,1.0748838186264038,13.76,24.41484421640183,26.029022,-0.00026065065,-0.043672744,79.13
649,10/2013,0.0,43.757614,1.0761111974716187,13.7325,24.414669504831867,26.034803,-0.00026115717,-0.043757614,77.365
650,10/2013,0.0,43.8647,1.0779118537902832,13.705,24.414487899488744,26.040602,-0.0002617963,-0.0438647,75.6
651,10/2013,0.0,43.942665,1.0790212154388428,13.6775,24.41429262493563,26.045319,-0.0002622616,-0.043942664,73.835
652,10/2013,0.0,44.026497,1.080295443534851,13.65,24.414077600704793,26.049776,-0.00026276195,-0.044026498,72.07
653,10/2013,0.0,44.098705,1.0813533067703247,13.625,24.413844344170712,26.053677,-0.0002631929,-0.044098705,69.79499999999999
654,10/2013,0.0,44.187305,1.0828295946121216,13.600000000000001,24.413588438550562,26.05765,-0.00026372168,-0.044187304,67.52
655,10/2013,0.0,44.268322,1.0841317176818848,13.575000000000001,24.41330626020317,26.061203,-0.0002642052,-0.04426832,65.245
656,10/2013,0.0,44.34934,1.0854452848434448,13.55,24.412994642775814,26.06453,-0.00026468874,-0.04434934,62.97
657,10/2013,0.0,44.435505,1.0868418216705322,13.5225,24.412644205776438,26.067724,-0.000265203,-0.044435505,62.0225
658,10/2013,0.0,44.504665,1.08782958984375,13.495000000000001,24.41225261567815,26.070349,-0.00026561576,-0.044504665,61.075
659,10/2013,0.0,44.62015,1.0899567604064941,13.4675,24.411818378353832,26.073868,-0.00026630503,-0.044620153,60.1275
660,10/2013,0.0,44.704174,1.0913136005401611,13.44,24.41134042413597,26.076567,-0.00026680648,-0.044704173,59.18
661,10/2013,0.0,44.81035,1.0930012464523315,13.4025,24.410790701589097,26.079441,-0.00026744016,-0.044810347,56.144999999999996
662,10/2013,0.0,44.92344,1.0948576927185059,13.364999999999998,24.4101690063808,26.082373,-0.00026811514,-0.04492344,53.11
663,10/2013,0.0,45.029205,1.0965356826782227,13.327499999999999,24.409475182215388,26.085045,-0.00026874637,-0.045029204,50.075
664,10/2013,0.0,45.156845,1.0987415313720703,13.29,24.408709362895998,26.088125,-0.00026950816,-0.045156844,47.04
665,10/2013,0.0,45.27026,1.1006001234054565,13.2525,24.40787176306196,26.090816,-0.00027018506,-0.04527026,44.0575
666,10/2013,0.0,45.38663,1.1025270223617554,13.215,24.406962445118996,26.09349,-0.0002708796,-0.04538663,41.075
667,10/2013,0.0,45.506905,1.1045483350753784,13.1775,24.40598157312051,26.096176,-0.0002715974,-0.045506906,38.0925
668,10/2013,0.0,45.629128,1.1066118478775024,13.14,24.404929401565116,26.098835,-0.00027232687,-0.04562913,35.11
669,10/2013,0.0,45.763206,1.1089060306549072,13.100000000000001,24.403799624655097,26.101646,-0.00027312708,-0.045763206,35.0975
670,10/2013,0.0,45.878616,1.1107442378997803,13.06,24.402592578773884,26.103971,-0.00027381588,-0.045878615,35.085
671,10/2013,0.0,46.030014,1.1134461164474487,13.02,24.401308867279997,26.107038,-0.00027471947,-0.046030015,35.072500000000005
672,10/2013,0.0,46.175163,1.1159934997558594,12.98,24.399949447877916,26.109932,-0.00027558574,-0.046175163,35.06
673,10/2013,0.0,46.51671,1.1217706203460693,12.8725,24.39833551780745,26.115877,-0.0002776242,-0.04651671,34.7425
674,10/2013,0.0,46.87062,1.127787709236145,12.765,24.396474702811208,26.122236,-0.0002797364,-0.04687062,34.425
675,10/2013,0.0,47.240646,1.1341334581375122,12.6575,24.394373951069433,26.129059,-0.00028194484,-0.047240645,34.1075
676,10/2013,0.0,47.623512,1.1407299041748047,12.55,24.392039631220424,26.136242,-0.00028422987,-0.04762351,33.79
677,10/2013,0.0,48.017807,1.1475452184677124,12.4425,24.389477554790137,26.143726,-0.00028658315,-0.048017807,33.56
678,10/2013,0.0,48.398636,1.1539850234985352,12.335,24.386692638216914,26.15092,-0.00028885604,-0.048398636,33.33
679,10/2013,0.0,48.807316,1.1610356569290161,12.2275,24.3836893287512,26.1587,-0.00029129515,-0.048807316,33.099999999999994
680,10/2013,0.0,49.20506,1.1677769422531128,12.12,24.380471664181357,26.166203,-0.00029366897,-0.049205057,32.87
681,10/2013,0.0,49.578075,1.1738852262496948,12.0125,24.377042564808413,26.173065,-0.00029589524,-0.049578074,33.16
682,10/2013,0.0,49.97078,1.180420160293579,11.905,24.373404492888355,26.180227,-0.000298239,-0.04997078,33.45
683,10/2013,0.0,50.343582,1.1864426136016846,11.7975,24.36955955312943,26.186813,-0.000300464,-0.05034358,33.74
684,10/2013,0.0,50.74584,1.1931198835372925,11.69,24.365509725823117,26.193882,-0.00030286476,-0.050745837,34.03
685,10/2013,0.0,50.811237,1.1944026947021484,11.6875,24.361536226592854,26.195692,-0.0003032551,-0.05081124,34.7675
686,10/2013,0.0,50.837563,1.1948107481002808,11.684999999999999,24.357629387745888,26.19616,-0.0003034122,-0.05083756,35.504999999999995
687,10/2013,0.0,50.885384,1.1957541704177856,11.6825,24.353780754720404,26.196648,-0.0003036976,-0.050885383,36.2425
688,10/2013,0.0,50.90864,1.1961479187011719,11.68,24.349983063681336,26.196232,-0.00030383642,-0.05090864,36.98
689,10/2013,0.0,50.970375,1.1974064111709595,11.675,24.346223609594798,26.196278,-0.00030420488,-0.050970376,40.7275
690,10/2013,0.0,51.000843,1.197952151298523,11.67,24.342497438280297,26.195395,-0.00030438672,-0.051000845,44.474999999999994
691,10/2013,0.0,51.025253,1.19837486743927,11.665,24.33879981350021,26.19413,-0.00030453238,-0.051025253,48.2225
692,10/2013,0.0,51.084637,1.1996279954910278,11.66,24.335127147330542,26.193428,-0.0003048868,-0.051084638,51.97
693,10/2013,0.0,51.019623,1.1979871988296509,11.655000000000001,24.331474990192582,26.189817,-0.0003044988,-0.051019624,54.5725
694,10/2013,0.0,51.0141,1.1977579593658447,11.65,24.327838729282636,26.187223,-0.00030446582,-0.0510141,57.175
695,10/2013,0.0,51.035446,1.1981703042984009,11.645,24.32421567926415,26.185059,-0.0003045932,-0.051035445,59.7775
696,10/2013,0.0,51.062553,1.1987224817276,11.64,24.320604018360648,26.18292,-0.000304755,-0.051062554,62.38
697,10/2013,0.0,50.147984,1.183599829673767,11.9025,24.317711971593692,26.165705,-0.0002992966,-0.050147984,63.03
698,10/2013,0.0,49.299667,1.1699141263961792,12.165,24.315508938477798,26.14866,-0.00029423364,-0.04929967,63.68000000000001
699,10/2013,0.0,48.457134,1.156227707862854,12.4275,24.31396942583183,26.130772,-0.00028920517,-0.048457135,64.33
700,10/2013,0.0,47.656536,1.1433920860290527,12.69,24.313072007787607,26.113049,-0.000284427,-0.047656536,64.98
701,10/2013,0.0,46.8603,1.1305021047592163,12.9525,24.3127986531283,26.09486,-0.00027967483,-0.0468603,65.125
702,10/2013,0.0,46.140667,1.1193022727966309,13.215,24.313134820766614,26.078005,-0.00027537986,-0.046140667,65.27000000000001
703,10/2013,0.0,45.40128,1.1074579954147339,13.4775,24.314068483415944,26.060497,-0.000270967,-0.04540128,65.415
704,10/2013,0.0,44.703915,1.0964748859405518,13.74,24.31558935324255,26.04381,-0.00026680494,-0.044703916,65.56
705,10/2013,0.0,43.94686,1.0838549137115479,14.0025,24.317687888506608,26.025698,-0.00026228666,-0.043946862,64.7125
706,10/2013,0.0,43.19501,1.0711852312088013,14.265,24.32035475325619,26.00761,-0.00025779943,-0.043195013,63.865
707,10/2013,0.0,42.47632,1.0591553449630737,14.5275,24.32358216259128,25.990273,-0.00025351005,-0.04247632,63.0175
708,10/2013,0.0,41.74753,1.0466945171356201,14.79,24.327363377571125,25.97276,-0.00024916045,-0.041747533,62.17
709,10/2013,0.0,41.556778,1.0436028242111206,14.8525,24.331160066238578,25.96446,-0.000248022,-0.04155678,61.972500000000004
710,10/2013,0.0,41.379642,1.0407886505126953,14.915,24.334986862636192,25.957382,-0.0002469648,-0.04137964,61.775000000000006
711,10/2013,0.0,41.189606,1.0375921726226807,14.9775,24.338856169991104,25.950794,-0.00024583063,-0.041189607,61.5775
712,10/2013,0.0,41.057236,1.0357975959777832,15.04,24.34277921957367,25.946268,-0.0002450406,-0.041057236,61.38
713,10/2013,0.0,40.895306,1.033207654953003,15.1025,24.346765893789716,25.941721,-0.00024407415,-0.040895306,60.27
714,10/2013,0.0,40.736824,1.0306652784347534,15.165,24.35082417504396,25.937807,-0.00024312829,-0.040736824,59.16
715,10/2013,0.0,40.57887,1.0280967950820923,15.2275,24.35496084394679,25.934395,-0.00024218556,-0.04057887,58.05
716,10/2013,0.0,40.411076,1.0252454280853271,15.29,24.359181454507624,25.931177,-0.00024118414,-0.040411077,56.94
717,10/2013,0.0,40.208355,1.0214273929595947,15.35,24.363483206889693,25.92743,-0.00023997424,-0.040208355,55.9375
718,10/2013,0.0,40.043854,1.0185542106628418,15.41,24.36786955854557,25.924866,-0.00023899245,-0.040043853,54.935
719,10/2013,0.0,39.84726,1.0148406028747559,15.469999999999999,24.372343451389547,25.921822,-0.00023781913,-0.03984726,53.9325
720,10/2013,0.0,39.653927,1.0111870765686035,15.53,24.37690691015762,25.919067,-0.00023666526,-0.039653927,52.93
721,10/2013,0.0,39.71062,1.0120224952697754,15.4925,24.38130218534961,25.920826,-0.00023700364,-0.039710622,52.8375
722,10/2013,0.0,39.774597,1.0130016803741455,15.455,24.38554043984353,25.923244,-0.00023738545,-0.039774597,52.745000000000005
723,10/2013,0.0,39.822468,1.0135416984558105,15.4175,24.38963106150364,25.925682,-0.00023767116,-0.039822467,52.6525
724,10/2013,0.0,39.87227,1.0141006708145142,15.38,24.393581844189548,25.928473,-0.0002379684,-0.03987227,52.56
725,10/2013,0.0,39.944836,1.0152150392532349,15.342500000000001,24.39739986421828,25.932066,-0.00023840148,-0.039944835,52.410000000000004
726,10/2013,0.0,40.021976,1.0164227485656738,15.305,24.401091602069695,25.936008,-0.00023886189,-0.04002198,52.260000000000005
727,10/2013,0.0,40.081234,1.0171576738357544,15.2675,24.40466236488118,25.939714,-0.00023921554,-0.040081233,52.11
728,10/2013,0.0,40.149517,1.0181071758270264,15.23,24.40811658683647,25.943762,-0.00023962308,-0.040149517,51.96
729,10/2013,0.0,40.195248,1.0184719562530518,15.1925,24.411457843704277,25.94737,-0.00023989602,-0.04019525,52.08
730,10/2013,0.0,40.237537,1.018741250038147,15.155000000000001,24.414688806330023,25.950933,-0.00024014842,-0.04023754,52.2
731,10/2013,0.0,40.248104,1.0182026624679565,15.1175,24.417811222550164,25.953741,-0.00024021148,-0.040248103,52.32
732,10/2013,0.0,40.31744,1.0191450119018555,15.08,24.420827096192603,25.957907,-0.00024062528,-0.04031744,52.44
733,10/2013,0.0,40.65291,1.0244919061660767,14.925,24.42342570443668,25.96633,-0.00024262746,-0.04065291,53.69
734,10/2013,0.0,41.01495,1.03041672706604,14.77,24.42562015327236,25.975643,-0.0002447882,-0.04101495,54.94
735,10/2013,0.0,41.391117,1.0366119146347046,14.615,24.427422282154502,25.985495,-0.00024703328,-0.041391116,56.19
736,10/2013,0.0,41.73861,1.0420067310333252,14.46,24.42884196814062,25.994797,-0.00024910722,-0.04173861,57.44
