,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
2787,1/2016,0.0,159.32056,3.1007537841796875,2.945,21.342356262872173,26.13418,-0.00095086783,-0.15932056,9.82
2788,1/2016,0.0,157.62349,3.0756211280822754,3.03,21.341900145561493,26.105799,-0.00094073924,-0.15762348,8.4
2789,1/2016,0.0,155.94121,3.0507561564445496,3.1149999999999998,21.341576580629336,26.076277,-0.0009306989,-0.1559412,6.4975000000000005
2790,1/2016,0.0,154.23904,3.025485634803772,3.2,21.341364806404545,26.04519,-0.00092053995,-0.15423904,4.595000000000001
2791,1/2016,0.0,152.52454,2.999928832054138,3.285,21.34124664548546,26.012794,-0.0009103073,-0.15252453,2.6925
2792,1/2016,0.0,150.84229,2.9749016761779785,3.37,21.341206733066773,25.979998,-0.00090026716,-0.15084228,0.79
2793,1/2016,0.0,149.6632,2.9592740535736084,3.455,21.341238341028188,25.95545,-0.0008932301,-0.1496632,0.5925
2794,1/2016,0.0,148.48367,2.9435248374938965,3.54,21.341341224991652,25.93086,-0.0008861904,-0.14848368,0.395
2795,1/2016,0.0,147.308,2.9277373552322388,3.625,21.34151505703133,25.906298,-0.0008791736,-0.14730799,0.1975
2796,1/2016,0.0,146.16637,2.9124834537506104,3.71,21.341759856847606,25.882309,-0.0008723601,-0.14616637,0.0
2797,1/2016,0.0,146.05205,2.9112435579299927,3.71,21.341856271631805,25.87183,-0.00087167777,-0.14605205,-0.005
2798,1/2016,0.0,145.97441,2.9105855226516724,3.71,21.34182490943481,25.863045,-0.00087121443,-0.14597441,-0.01
2799,1/2016,0.0,145.87674,2.9094382524490356,3.71,21.341683423154187,25.85481,-0.0008706315,-0.14587674,-0.015
2800,1/2016,0.0,145.79335,2.9084776639938354,3.71,21.34144674235397,25.847586,-0.0008701338,-0.14579335,-0.02
2801,1/2016,0.0,145.70815,2.907567858695984,3.7125,21.341134502430947,25.841133,-0.00086962525,-0.14570814,-0.025
2802,1/2016,0.0,145.63634,2.9068490266799927,3.715,21.340757783313745,25.835485,-0.00086919667,-0.14563634,-0.03
2803,1/2016,0.0,145.5712,2.9061988592147827,3.7175000000000002,21.340326222504945,25.830452,-0.00086880795,-0.1455712,-0.035
2804,1/2016,0.0,145.50264,2.90543532371521,3.72,21.339848027670435,25.825783,-0.00086839875,-0.14550264,-0.04
2805,1/2016,0.0,144.50278,2.8867027759552,3.72,21.339311769635344,25.80432,-0.0008624313,-0.14450277,-0.7725000000000001
2806,1/2016,0.0,143.52974,2.868566393852234,3.72,21.338703254036187,25.78241,-0.000856624,-0.14352974,-1.5050000000000001
2807,1/2016,0.0,142.53268,2.850032687187195,3.72,21.33801049453337,25.759275,-0.0008506733,-0.14253269,-2.2375000000000003
2808,1/2016,0.0,141.60817,2.8329423666000366,3.72,21.33722399619876,25.736744,-0.0008451555,-0.14160816,-2.97
2809,1/2016,0.0,138.61473,2.786520481109619,3.8875,21.336768289750378,25.685575,-0.0008272899,-0.13861473,-0.10000000000000009
2810,1/2016,0.0,135.68431,2.7410348653793335,4.055,21.336596503666755,25.632607,-0.00080980035,-0.13568431,2.77
2811,1/2016,0.0,132.77171,2.695565342903137,4.2225,21.336669119088246,25.577421,-0.0007924172,-0.13277172,5.639999999999999
2812,1/2016,0.0,129.91739,2.650864005088806,4.39,21.336952847719065,25.521065,-0.00077538175,-0.12991738,8.51
2813,1/2016,0.0,127.12682,2.607020616531372,4.557499999999999,21.33742023398582,25.463959,-0.00075872696,-0.12712683,9.4875
2814,1/2016,0.0,124.38788,2.563783049583435,4.725,21.338048692128137,25.406155,-0.00074238016,-0.124387875,10.465
2815,1/2016,0.0,121.694626,2.5210171937942505,4.8925,21.33881957012356,25.347763,-0.00072630617,-0.121694624,11.442499999999999
2816,1/2016,0.0,119.06366,2.479054570198059,5.06,21.339717707542167,25.289288,-0.00071060384,-0.11906366,12.42
2817,1/2016,0.0,116.259895,2.4331369400024414,5.2275,21.340728045333144,25.226368,-0.00069387024,-0.116259895,12.76
2818,1/2016,0.0,113.533104,2.3882986307144165,5.395,21.34183603783514,25.16362,-0.00067759596,-0.1135331,13.1
2819,1/2016,0.0,110.91169,2.3451186418533325,5.5625,21.343030958511235,25.10181,-0.0006619507,-0.11091169,13.44
2820,1/2016,0.0,108.31215,2.301898241043091,5.73,21.344304590251873,25.03953,-0.00064643595,-0.10831215,13.78
2821,1/2016,0.0,105.28595,2.2522183656692505,5.9575000000000005,21.345807152899035,24.970705,-0.00062837475,-0.10528595,13.89
2822,1/2016,0.0,102.3669,2.2040512561798096,6.1850000000000005,21.3475234077002,24.902546,-0.0006109531,-0.102366894,14.0
2823,1/2016,0.0,99.573975,2.1578257083892822,6.4125,21.34944244368488,24.835703,-0.0005942842,-0.09957398,14.11
2824,1/2016,0.0,96.84951,2.1123476028442383,6.64,21.351556519139827,24.76928,-0.00057802384,-0.09684951,14.22
2825,1/2016,0.0,94.25018,2.0689573287963867,6.869999999999999,21.35386748738436,24.704678,-0.00056251034,-0.09425018,14.3375
2826,1/2016,0.0,91.720764,2.0263863801956177,7.1,21.356372785463247,24.640892,-0.0005474141,-0.09172077,14.455
2827,1/2016,0.0,89.30672,1.985648274421692,7.33,21.3590718356423,24.578972,-0.00053300645,-0.08930672,14.5725
2828,1/2016,0.0,86.99771,1.9465563297271729,7.56,21.361966236261896,24.518888,-0.00051922566,-0.08699771,14.69
2829,1/2016,0.0,85.12649,1.9163832664489746,7.7875,21.365057317543386,24.467716,-0.0005080577,-0.08512649,14.584999999999999
2830,1/2016,0.0,83.36486,1.8881006240844727,8.015,21.368358531512946,24.419376,-0.00049754384,-0.08336486,14.48
2831,1/2016,0.0,81.59996,1.8592300415039062,8.2425,21.37188202494369,24.371534,-0.00048701043,-0.08159996,14.375
2832,1/2016,0.0,79.914856,1.8316497802734375,8.47,21.375638572039243,24.325834,-0.00047695325,-0.07991485,14.27
2833,1/2016,0.0,79.30565,1.8215700387954712,8.5275,21.379191912375774,24.29779,-0.00047331737,-0.07930565,14.3525
2834,1/2016,0.0,78.72312,1.8118844032287598,8.585,21.38257853595438,24.272238,-0.0004698407,-0.078723125,14.434999999999999
2835,1/2016,0.0,78.167816,1.8026318550109863,8.6425,21.385830145449987,24.248943,-0.0004665265,-0.07816782,14.5175
2836,1/2016,0.0,77.591675,1.7927438020706177,8.7,21.388973679342556,24.226658,-0.0004630879,-0.07759167,14.6
2837,1/2016,0.0,77.018234,1.782863974571228,8.76,21.392038507763314,24.205725,-0.00045966546,-0.07701823,14.52
2838,1/2016,0.0,76.50678,1.7742687463760376,8.82,21.395044700480053,24.187174,-0.00045661302,-0.076506786,14.44
2839,1/2016,0.0,75.99632,1.7655776739120483,8.879999999999999,21.3980100951186,24.169626,-0.00045356643,-0.075996324,14.36
2840,1/2016,0.0,75.47517,1.7565371990203857,8.94,21.400949648471315,24.152681,-0.00045045602,-0.075475164,14.28
2841,1/2016,0.0,75.52713,1.7604328393936157,8.997499999999999,21.40387756735472,24.148897,-0.00045076618,-0.07552713,14.552499999999998
2842,1/2016,0.0,75.59563,1.764595627784729,9.055,21.40681971752905,24.147022,-0.00045117494,-0.075595625,14.825
2843,1/2016,0.0,75.75024,1.7706366777420044,9.1125,21.40979952086106,24.148403,-0.00045209774,-0.07575024,15.0975
2844,1/2016,0.0,75.92126,1.7769666910171509,9.17,21.412838262242058,24.151474,-0.00045311844,-0.07592126,15.37
2845,1/2016,0.0,77.92653,1.8136671781539917,8.91,21.4151195155328,24.184858,-0.00046508643,-0.07792653,15.535
2846,1/2016,0.0,80.068726,1.8526092767715454,8.65,21.416709769929703,24.223719,-0.0004778716,-0.08006872,15.7
2847,1/2016,0.0,82.30699,1.892838478088379,8.39,21.41766815214124,24.266783,-0.00049123017,-0.08230699,15.865
2848,1/2016,0.0,84.70096,1.935684084892273,8.13,21.418047776756943,24.314947,-0.000505518,-0.08470096,16.03
2849,1/2016,0.0,87.21146,1.9802237749099731,7.870000000000001,21.4178968205121,24.367105,-0.00052050134,-0.08721146,16.69
2850,1/2016,0.0,89.89785,2.0277174711227417,7.61,21.41725948866325,24.424215,-0.00053653447,-0.08989785,17.35
2851,1/2016,0.0,92.70588,2.0769041776657104,7.35,21.41617651553212,24.484947,-0.0005532935,-0.092705876,18.01
2852,1/2016,0.0,95.68916,2.1288982629776,7.09,21.414685637854767,24.550169,-0.0005710986,-0.09568916,18.67
2853,1/2016,0.0,97.80121,2.161319375038147,6.8325,21.41281489595103,24.598396,-0.0005837038,-0.09780121,20.9475
2854,1/2016,0.0,100.00597,2.1951266527175903,6.574999999999999,21.410571731220838,24.647928,-0.00059686246,-0.10000597,23.225
2855,1/2016,0.0,102.30573,2.2303208112716675,6.3175,21.40796434820769,24.698824,-0.00061058806,-0.10230573,25.5025
2856,1/2016,0.0,104.65933,2.2659984827041626,6.06,21.405001016805933,24.750267,-0.00062463497,-0.104659334,27.78
2857,1/2016,0.0,104.84118,2.268371343612671,6.0625,21.402367283195556,24.769918,-0.00062572025,-0.10484118,26.375
2858,1/2016,0.0,104.9509,2.2694488763809204,6.0649999999999995,21.40001862220196,24.78588,-0.0006263751,-0.1049509,24.97
2859,1/2016,0.0,105.04786,2.2704473733901978,6.0675,21.397916128965374,24.799578,-0.0006269538,-0.10504786,23.565
2860,1/2016,0.0,105.120285,2.271097183227539,6.07,21.396026252546935,24.811068,-0.00062738603,-0.10512029,22.16
2861,1/2016,0.0,105.22125,2.2723639011383057,6.07,21.3943137664657,24.821522,-0.0006279886,-0.10522125,21.2525
2862,1/2016,0.0,105.29247,2.2731252908706665,6.07,21.39275445146226,24.83015,-0.0006284137,-0.10529247,20.345
2863,1/2016,0.0,105.34273,2.2735519409179688,6.07,21.391327072703067,24.837275,-0.00062871363,-0.10534273,19.4375
2864,1/2016,0.0,105.416855,2.274569034576416,6.07,21.390013657064188,24.843925,-0.0006291561,-0.10541686,18.53
2865,1/2016,0.0,105.37309,2.2733155488967896,6.0725,21.388804436397077,24.847565,-0.00062889484,-0.10537309,17.950000000000003
2866,1/2016,0.0,105.30299,2.2715924978256226,6.075,21.387683535530826,24.849863,-0.0006284765,-0.105303,17.37
2867,1/2016,0.0,105.24311,2.270150899887085,6.077500000000001,21.38663728063369,24.851637,-0.0006281191,-0.10524311,16.79
2868,1/2016,0.0,105.17295,2.2685515880584717,6.08,21.3856540515038,24.8526,-0.00062770036,-0.10517295,16.21
2869,1/2016,0.0,104.97335,2.2651355266571045,6.1,21.38476973208469,24.85125,-0.00062650914,-0.10497335,16.03
2870,1/2016,0.0,104.74625,2.2611969709396362,6.12,21.383972520392515,24.848768,-0.00062515365,-0.104746245,15.850000000000001
2871,1/2016,0.0,104.50972,2.257102847099304,6.140000000000001,21.383251906783613,24.845566,-0.000623742,-0.10450972,15.67
2872,1/2016,0.0,104.29277,2.253458261489868,6.16,21.382599095274312,24.842293,-0.00062244723,-0.10429277,15.49
2873,1/2016,0.0,104.07996,2.2498161792755127,6.1775,21.3820000994457,24.83863,-0.00062117714,-0.10407996,14.6175
2874,1/2016,0.0,103.86779,2.246216297149658,6.195,21.381448855289083,24.834679,-0.00061991083,-0.10386779,13.745000000000001
2875,1/2016,0.0,103.66541,2.2428478002548218,6.2125,21.38094034375655,24.830667,-0.00061870296,-0.10366541,12.8725
2876,1/2016,0.0,103.42404,2.238677501678467,6.23,21.38046988891762,24.825668,-0.0006172624,-0.10342404,12.0
2877,2/2016,0.0,82.01968,1.861876130104065,9.14,21.018878587107007,24.781273,-0.0004895154,-0.08201968,16.31
2878,2/2016,0.0,82.02044,1.866667628288269,9.0225,21.03526784391455,24.666758,-0.00048951997,-0.08202044,15.837499999999999
2879,2/2016,0.0,82.17979,1.8736356496810913,8.905000000000001,21.04949404211313,24.572489,-0.00049047096,-0.082179785,15.364999999999998
2880,2/2016,0.0,82.47182,1.8823778629302979,8.7875,21.061838710486075,24.495579,-0.00049221393,-0.08247182,14.8925
2881,2/2016,0.0,82.88142,1.8927100896835327,8.67,21.07254474659628,24.43368,-0.0004946585,-0.08288141,14.42
2882,2/2016,0.0,83.40244,1.9046165943145752,8.5525,21.08182189863199,24.384914,-0.0004977681,-0.08340244,14.5825
2883,2/2016,0.0,84.01917,1.9178534746170044,8.434999999999999,21.089851386143476,24.34745,-0.0005014489,-0.08401917,14.745000000000001
2884,2/2016,0.0,84.69781,1.9317505359649658,8.317499999999999,21.096789462890257,24.319267,-0.0005054992,-0.084697805,14.9075
2885,2/2016,0.0,85.461006,1.9468910694122314,8.2,21.102770990943018,24.299696,-0.0005100542,-0.085461006,15.07
2886,2/2016,0.0,86.08971,1.958463191986084,8.0825,21.107909778350432,24.283123,-0.0005138065,-0.08608971,14.620000000000001
2887,2/2016,0.0,86.77988,1.970920443534851,7.965,21.112301654037232,24.272594,-0.0005179256,-0.08677988,14.17
2888,2/2016,0.0,87.51646,1.983980655670166,7.8475,21.116029543035246,24.26712,-0.0005223217,-0.08751646,13.719999999999999
2889,2/2016,0.0,88.272224,1.9970730543136597,7.73,21.119164801588582,24.26553,-0.0005268323,-0.08827222,13.27
2890,2/2016,0.0,88.520546,2.001955032348633,7.692500000000001,21.121978475995803,24.259352,-0.0005283144,-0.08852055,13.42
2891,2/2016,0.0,88.80209,2.007387399673462,7.655,21.12451012236795,24.255867,-0.00052999466,-0.08880209,13.57
2892,2/2016,0.0,89.08021,2.012579083442688,7.6175,21.126793762506523,24.254042,-0.0005316546,-0.08908021,13.719999999999999
2893,2/2016,0.0,89.39706,2.0184870958328247,7.58,21.128858815172737,24.254488,-0.0005335456,-0.08939706,13.87
2894,2/2016,0.0,89.71463,2.024284601211548,7.5425,21.130730809706183,24.256235,-0.000535441,-0.08971463,13.9675
2895,2/2016,0.0,90.05545,2.0304847955703735,7.505,21.13243179880145,24.259556,-0.00053747505,-0.09005545,14.065
2896,2/2016,0.0,90.40528,2.036789059638977,7.467499999999999,21.133980945862078,24.264013,-0.00053956296,-0.09040528,14.1625
2897,2/2016,0.0,90.7639,2.0432002544403076,7.43,21.13539478573481,24.269464,-0.0005417033,-0.090763904,14.26
2898,2/2016,0.0,90.89958,2.0446311235427856,7.3925,21.13668431791572,24.270916,-0.00054251304,-0.09089958,16.6775
2899,2/2016,0.0,91.0279,2.04586923122406,7.355,21.137855864050415,24.272455,-0.00054327893,-0.0910279,19.095
2900,2/2016,0.0,91.17321,2.0474542379379272,7.3175,21.138914970295204,24.274532,-0.00054414617,-0.09117321,21.5125
2901,2/2016,0.0,91.34125,2.049509882926941,7.28,21.13986692812287,24.277252,-0.0005451491,-0.09134125,23.93
2902,2/2016,0.0,90.911896,2.041867733001709,7.3225,21.140925550465678,24.27088,-0.00054258655,-0.090911895,26.9225
2903,2/2016,0.0,90.49679,2.0345674753189087,7.365,21.142080412093602,24.264269,-0.00054010906,-0.090496786,29.915
2904,2/2016,0.0,90.06374,2.026898503303528,7.407500000000001,21.143322538969578,24.256851,-0.0005375246,-0.09006374,32.9075
2905,2/2016,0.0,89.64007,2.019453763961792,7.45,21.144644174610477,24.249239,-0.0005349959,-0.089640066,35.9
2906,2/2016,0.0,89.22902,2.0121978521347046,7.49,21.146032205537345,24.241476,-0.0005325427,-0.08922902,36.4225
2907,2/2016,0.0,88.81065,2.0047824382781982,7.53,21.14748127963705,24.233301,-0.00053004577,-0.08881065,36.945
2908,2/2016,0.0,88.40139,1.9975762367248535,7.57,21.148986847302247,24.22509,-0.0005276032,-0.08840139,37.4675
2909,2/2016,0.0,87.994896,1.9904272556304932,7.61,21.150545176538927,24.216757,-0.0005251771,-0.087994896,37.99
2910,2/2016,0.0,87.78293,1.9876810312271118,7.6525,21.15216267328748,24.212494,-0.000523912,-0.08778293,37.505
2911,2/2016,0.0,87.55613,1.984582543373108,7.695,21.15384133744253,24.208107,-0.00052255846,-0.08755613,37.019999999999996
2912,2/2016,0.0,87.34629,1.9818427562713623,7.737500000000001,21.155582862583852,24.204227,-0.00052130606,-0.08734629,36.535
2913,2/2016,0.0,87.13807,1.9791136980056763,7.78,21.15738890113647,24.200542,-0.0005200634,-0.08713807,36.05
2914,2/2016,0.0,87.505455,1.9856650829315186,7.737500000000001,21.15903811978281,24.2059,-0.000522256,-0.08750545,35.3725
2915,2/2016,0.0,87.911156,1.9929800033569336,7.695,21.160546730915133,24.212824,-0.00052467734,-0.08791116,34.695
2916,2/2016,0.0,88.30046,1.9998407363891602,7.6525,21.161928772374555,24.22008,-0.0005270008,-0.08830046,34.0175
2917,2/2016,0.0,88.692505,2.006685733795166,7.61,21.163195993995494,24.227934,-0.00052934064,-0.0886925,33.34
2918,2/2016,0.0,89.09298,2.0136512517929077,7.567500000000001,21.164358510788734,24.23642,-0.00053173077,-0.08909298,32.315000000000005
2919,2/2016,0.0,89.563614,2.0220991373062134,7.525,21.165426034445773,24.24677,-0.0005345397,-0.089563616,31.29
2920,2/2016,0.0,89.94001,2.0284091234207153,7.4825,21.16640637700919,24.255562,-0.0005367861,-0.08994001,30.265
2921,2/2016,0.0,90.404976,2.0366252660751343,7.44,21.16730618895077,24.266424,-0.0005395611,-0.09040497,29.24
2922,2/2016,0.0,90.44276,2.0354154109954834,7.3975,21.16812620928488,24.26862,-0.0005397866,-0.090442754,28.1775
2923,2/2016,0.0,90.515236,2.034997344017029,7.355,21.168861977947095,24.271154,-0.0005402192,-0.09051523,27.115
2924,2/2016,0.0,90.5608,2.0340049266815186,7.3125,21.16950983148302,24.272831,-0.00054049114,-0.0905608,26.0525
2925,2/2016,0.0,90.61223,2.033166289329529,7.27,21.170066431152897,24.274324,-0.00054079806,-0.090612225,24.99
2926,2/2016,0.0,89.69617,2.017049789428711,7.3675,21.170895895925607,24.260918,-0.0005353308,-0.08969617,24.232499999999998
2927,2/2016,0.0,88.7273,1.9997795820236206,7.465,21.171971216410217,24.245024,-0.0005295483,-0.0887273,23.475
2928,2/2016,0.0,87.777336,1.982957124710083,7.5625,21.17326886963398,24.228302,-0.00052387867,-0.08777734,22.7175
2929,2/2016,0.0,86.83363,1.9662748575210571,7.66,21.174769071848722,24.210684,-0.0005182464,-0.08683363,21.96
2930,2/2016,0.0,85.898735,1.9498658180236816,7.76,21.176461863381668,24.19247,-0.00051266665,-0.085898735,21.055
2931,2/2016,0.0,84.96535,1.9334510564804077,7.86,21.178332985101616,24.173553,-0.000507096,-0.08496535,20.15
2932,2/2016,0.0,84.071434,1.9178684949874878,7.960000000000001,21.180370748044076,24.154848,-0.00050176086,-0.084071435,19.245
2933,2/2016,0.0,83.14223,1.9014372825622559,8.06,21.182565074462378,24.134907,-0.0004962151,-0.08314223,18.34
2934,2/2016,0.0,82.8077,1.8981903791427612,8.1575,21.18490861724038,24.127167,-0.0004942186,-0.082807705,18.2475
2935,2/2016,0.0,82.50532,1.8955893516540527,8.254999999999999,21.187409182819096,24.120703,-0.0004924138,-0.082505316,18.155
2936,2/2016,0.0,82.21969,1.8932955265045166,8.3525,21.190073960808476,24.11517,-0.00049070915,-0.08221969,18.0625
2937,2/2016,0.0,81.959114,1.8915048837661743,8.45,21.192909534733666,24.110716,-0.00048915396,-0.08195911,17.97
2938,2/2016,0.0,83.368065,1.9171189069747925,8.285,21.195233124992665,24.133062,-0.0004975629,-0.08336806,18.037499999999998
2939,2/2016,0.0,84.81407,1.9431005716323853,8.12,21.197093410813423,24.158304,-0.00050619314,-0.08481407,18.104999999999997
2940,2/2016,0.0,86.340034,1.9703950881958008,7.955,21.19853316246265,24.186977,-0.00051530043,-0.08634003,18.1725
2941,2/2016,0.0,87.92017,1.9984381198883057,7.79,21.199590271433273,24.218304,-0.0005247312,-0.087920174,18.24
2942,2/2016,0.0,89.54349,2.027104139328003,7.6274999999999995,21.200304778944677,24.251911,-0.0005344195,-0.089543484,19.5225
2943,2/2016,0.0,91.2158,2.056421399116516,7.465,21.20070589939345,24.28761,-0.0005444003,-0.0912158,20.805
2944,2/2016,0.0,92.98829,2.0875089168548584,7.3025,21.200820199638827,24.326283,-0.000554979,-0.09298829,22.0875
2945,2/2016,0.0,94.81812,2.119407892227173,7.14,21.200672022399104,24.366941,-0.0005659,-0.09481812,23.37
2946,2/2016,0.0,96.16814,2.1405093669891357,6.9775,21.200275711680483,24.398348,-0.0005739572,-0.09616814,23.515
2947,2/2016,0.0,97.552734,2.1621047258377075,6.8149999999999995,21.199637476953463,24.430317,-0.00058222085,-0.09755273,23.66
2948,2/2016,0.0,98.96415,2.1840180158615112,6.6525,21.19876319578587,24.462675,-0.00059064454,-0.09896415,23.805
2949,2/2016,0.0,100.403175,2.206261396408081,6.49,21.197658380988567,24.495415,-0.0005992331,-0.100403175,23.95
2950,2/2016,0.0,100.6133,2.209397077560425,6.4825,21.196732727777846,24.509926,-0.0006004871,-0.100613296,23.625
2951,2/2016,0.0,100.80005,2.212151527404785,6.475,21.19596125599762,24.522676,-0.0006016017,-0.10080005,23.299999999999997
2952,2/2016,0.0,100.95357,2.2143008708953857,6.4675,21.1953219826456,24.533628,-0.0006025179,-0.100953564,22.974999999999998
2953,2/2016,0.0,101.12742,2.2169734239578247,6.46,21.194796087689202,24.543993,-0.0006035555,-0.101127416,22.65
2954,2/2016,0.0,101.31093,2.219809055328369,6.45,21.194361165081848,24.553621,-0.0006046508,-0.10131093,21.424999999999997
2955,2/2016,0.0,101.44316,2.221619725227356,6.4399999999999995,21.194003356338875,24.561518,-0.00060544,-0.101443164,20.2
2956,2/2016,0.0,101.61106,2.224244713783264,6.43,21.193710726190123,24.569477,-0.00060644204,-0.10161106,18.975
2957,2/2016,0.0,101.765945,2.2266383171081543,6.42,21.193473413980854,24.576662,-0.00060736644,-0.101765946,17.75
2958,2/2016,0.0,101.7645,2.22587513923645,6.4125,21.193287523734313,24.580334,-0.0006073578,-0.1017645,16.97
2959,2/2016,0.0,101.76269,2.225159168243408,6.404999999999999,21.193142015966657,24.583393,-0.000607347,-0.10176269,16.19
2960,2/2016,0.0,101.75588,2.2243881225585938,6.3975,21.193027452720496,24.585835,-0.00060730637,-0.10175588,15.41
2961,2/2016,0.0,101.74621,2.223595976829529,6.39,21.19293572871527,24.587769,-0.0006072486,-0.10174621,14.63
2962,2/2016,0.0,101.44982,2.2183996438980103,6.4174999999999995,21.19295123136651,24.585064,-0.00060547976,-0.101449825,14.512500000000001
2963,2/2016,0.0,101.11626,2.212462306022644,6.445,21.193060891205594,24.580961,-0.00060348894,-0.101116255,14.395
2964,2/2016,0.0,100.80678,2.207080364227295,6.4725,21.193253450957585,24.576746,-0.0006016419,-0.10080678,14.2775
2965,2/2016,0.0,100.49892,2.2017645835876465,6.5,21.193519648800965,24.572084,-0.00059980445,-0.100498915,14.16
2966,2/2016,0.0,100.169,2.1960089206695557,6.5275,21.193851309451286,24.566578,-0.0005978354,-0.100168996,12.73
2967,2/2016,0.0,99.82115,2.189904570579529,6.555,21.19424094914731,24.560345,-0.00059575937,-0.09982115,11.3
2968,2/2016,0.0,99.52551,2.1849406957626343,6.5825000000000005,21.194682699800097,24.554842,-0.0005939949,-0.09952551,9.87
2969,2/2016,0.0,99.19971,2.1793452501296997,6.61,21.195171806305733,24.548513,-0.00059205043,-0.099199705,8.44
2970,2/2016,0.0,98.81761,2.172558903694153,6.6375,21.195703043016362,24.540812,-0.00058977,-0.09881761,7.345
2971,2/2016,0.0,98.39661,2.1649521589279175,6.665,21.19627069874899,24.53204,-0.0005872573,-0.09839661,6.25
2972,2/2016,0.0,98.03741,2.1586872339248657,6.6925,21.19687027370258,24.524242,-0.00058511354,-0.09803741,5.154999999999999
2973,2/2016,0.0,97.65092,2.1518361568450928,6.72,21.197498332685317,24.515726,-0.0005828068,-0.097650915,4.06
2974,2/2016,0.0,97.138016,2.143067479133606,6.765,21.198197433102248,24.505194,-0.00057974574,-0.09713802,3.1199999999999997
2975,2/2016,0.0,96.58659,2.1334712505340576,6.8100000000000005,21.19896122515619,24.493576,-0.0005764547,-0.09658659,2.1799999999999997
2976,2/2016,0.0,96.05533,2.1243091821670532,6.855,21.19978405014304,24.482063,-0.00057328393,-0.09605533,1.2399999999999998
2977,2/2016,0.0,95.52945,2.115255832672119,6.9,21.200661392118942,24.470428,-0.0005701454,-0.09552945,0.3
2978,2/2016,0.0,94.99798,2.106182813644409,6.9475,21.201596161301726,24.45859,-0.0005669734,-0.09499798,-0.44
2979,2/2016,0.0,94.440384,2.0965300798416138,6.995,21.20258457488995,24.446045,-0.00056364556,-0.094440386,-1.18
2980,2/2016,0.0,93.91433,2.0875478982925415,7.0425,21.203623488130738,24.43397,-0.0005605059,-0.09391433,-1.9199999999999997
2981,2/2016,0.0,93.3872,2.078519582748413,7.09,21.20471056202934,24.421762,-0.00055735983,-0.0933872,-2.66
2982,2/2016,0.0,93.01162,2.0727649927139282,7.1375,21.205845879760265,24.41261,-0.00055511825,-0.09301162,-2.475
2983,2/2016,0.0,92.65275,2.067340850830078,7.1850000000000005,21.207031659157433,24.40396,-0.00055297645,-0.092652746,-2.29
2984,2/2016,0.0,92.30681,2.0621652603149414,7.2325,21.208270134878635,24.395742,-0.00055091176,-0.09230681,-2.105
2985,2/2016,0.0,91.94952,2.0567139387130737,7.28,21.209563168013425,24.387453,-0.0005487794,-0.091949515,-1.92
2986,2/2016,0.0,91.99594,2.057577967643738,7.2700000000000005,21.21076150679988,24.385363,-0.00054905645,-0.09199594,-1.4175
2987,2/2016,0.0,92.053085,2.0586254596710205,7.26,21.21187633682267,24.384054,-0.0005493975,-0.092053086,-0.915
2988,2/2016,0.0,92.1449,2.0603853464126587,7.25,21.21291779850546,24.383957,-0.00054994546,-0.0921449,-0.4125000000000001
2989,2/2016,0.0,92.22708,2.0618916749954224,7.24,21.21389482908704,24.384123,-0.0005504359,-0.09222708,0.09
2990,2/2016,0.0,92.29134,2.063078284263611,7.2325,21.214821442985443,24.384394,-0.00055081944,-0.09229134,2.4475
2991,2/2016,0.0,92.34619,2.064031720161438,7.225,21.215703422347353,24.384768,-0.0005511468,-0.09234619,4.805
2992,2/2016,0.0,92.39449,2.0648224353790283,7.2175,21.2165454657092,24.385242,-0.0005514351,-0.09239449,7.1625
2993,2/2016,0.0,92.49725,2.0667800903320312,7.21,21.217352259030847,24.387045,-0.0005520484,-0.09249725,9.52
2994,2/2016,0.0,92.301346,2.0620837211608887,7.2,21.218117471652086,24.382746,-0.00055087917,-0.09230135,11.059999999999999
2995,2/2016,0.0,92.102425,2.057348370552063,7.1899999999999995,21.21883756736535,24.37813,-0.00054969196,-0.09210242,12.6
2996,2/2016,0.0,91.853935,2.051549792289734,7.18,21.219508841032525,24.372252,-0.0005482089,-0.09185393,14.14
2997,2/2016,0.0,91.66357,2.0470465421676636,7.17,21.220128356002608,24.367308,-0.00054707273,-0.09166357,15.68
2998,2/2016,0.0,90.666794,2.029538869857788,7.2675,21.220975247988427,24.349749,-0.00054112374,-0.09066679,17.490000000000002
2999,2/2016,0.0,89.695755,2.01259446144104,7.365,21.22202856984173,24.331614,-0.0005353283,-0.08969575,19.3
3000,2/2016,0.0,88.72397,1.9956135749816895,7.4624999999999995,21.223270694643585,24.312544,-0.0005295284,-0.088723965,21.11
3001,2/2016,0.0,87.743645,1.9784088134765625,7.56,21.22468634802486,24.2925,-0.0005236776,-0.08774365,22.92
3002,2/2016,0.0,86.779915,1.9616246223449707,7.66,21.226269311581177,24.272203,-0.0005179258,-0.086779915,22.9375
3003,2/2016,0.0,85.84421,1.945401906967163,7.76,21.228008984945145,24.251928,-0.00051234127,-0.08584421,22.955
3004,2/2016,0.0,84.89563,1.928825855255127,7.859999999999999,21.229896372538068,24.23093,-0.0005066799,-0.08489563,22.9725
3005,2/2016,0.0,83.959724,1.9124572277069092,7.96,21.23192367364657,24.20979,-0.0005010941,-0.08395972,22.99
