,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
875,10/2013,0.013629761054332334,29.346777,0.7550182342529297,11.475000000000001,20.986370238945668,22.113932,-0.0006007436,-0.036161657,30.745
876,10/2013,0.013684094736255759,29.858374,0.7677669525146484,11.46,20.986315905263744,22.130178,-0.00060969393,-0.03670042,30.91
877,10/2013,0.01376965922225537,32.716682,0.8401168584823608,11.405000000000001,20.986230340777745,22.203869,-0.00065788894,-0.039601512,31.9175
878,10/2013,0.013841232131007075,33.783222,0.8660134077072144,11.350000000000001,20.986158767868993,22.23797,-0.0006762016,-0.04070384,32.925
879,10/2013,0.01388750363882707,34.879787,0.8925375938415527,11.295,20.986112496361173,22.273397,-0.0006948029,-0.04182354,33.9325
880,10/2013,0.013921785012993126,34.569153,0.8830858469009399,11.24,20.986078214987007,22.275084,-0.0006899271,-0.041530043,34.94
881,10/2013,0.01395173917655157,35.776703,0.9123934507369995,11.185,20.98604826082345,22.311737,-0.00071023667,-0.042752575,38.137499999999996
882,10/2013,0.01397020381466163,36.800926,0.9368752241134644,11.129999999999999,20.98603605296338,22.344854,-0.00072740513,-0.043786027,41.334999999999994
883,10/2013,0.013977750785677756,37.193,0.945232629776001,11.075,20.986039711226173,22.363123,-0.00073398126,-0.044181876,44.5325
884,10/2013,0.01397204663360796,37.657883,0.9554400444030762,11.02,20.986049216972145,22.382452,-0.0007416568,-0.044643905,47.73
885,10/2013,0.01396278735586165,39.056034,0.9891268014907837,10.962499999999999,20.98606561938123,22.423767,-0.00076480705,-0.046037428,51.2975
886,10/2013,0.013943140891782946,39.080803,0.9880510568618774,10.905,20.986087111529834,22.433178,-0.0007650553,-0.046052374,54.864999999999995
887,10/2013,0.013922675854377786,40.193443,1.0143835544586182,10.8475,20.986109210867053,22.467373,-0.0007833693,-0.04715478,58.4325
888,10/2013,0.013899601874904022,40.331497,1.0161445140838623,10.79,20.98612849340095,22.47887,-0.0007854711,-0.0472813,62.0
889,10/2013,0.013874003032004367,40.341442,1.0150530338287354,10.747499999999999,20.986165912259114,22.486496,-0.0007854237,-0.04727844,62.96
890,10/2013,0.013834583519273025,40.843124,1.0263311862945557,10.704999999999998,20.98621055450327,22.50475,-0.00079343055,-0.047760416,63.92
891,10/2013,0.013789713484499089,41.376835,1.038383960723877,10.6625,20.986260975297625,22.523626,-0.00080192427,-0.048271693,64.88
892,10/2013,0.013739160265412664,41.923157,1.0507217645645142,10.62,20.9863165860661,22.542732,-0.00081058027,-0.04879274,65.84
893,10/2013,0.013683425350979661,42.517094,1.0642139911651611,10.577499999999999,20.986377803731976,22.562925,-0.0008199841,-0.049358804,66.7475
894,10/2013,0.013622196268023856,43.450005,1.0860857963562012,10.535,20.98645109957989,22.591211,-0.00083497376,-0.050261103,67.655
895,10/2013,0.013548900420108367,43.436474,1.0843688249588013,10.4925,20.98653168867739,22.597626,-0.0008341402,-0.050210927,68.5625
896,10/2013,0.013468311322611726,43.951145,1.0958164930343628,10.45,20.98660997295942,22.615465,-0.00084202085,-0.0506853,69.47
897,10/2013,0.0133900270405789,49.665333,1.235520601272583,10.407499999999999,20.98676874003999,22.755983,-0.0009362988,-0.056360345,69.28999999999999
898,10/2013,0.013231259960008401,50.10569,1.2443114519119263,10.364999999999998,20.98707012317525,22.780891,-0.0009422956,-0.056721322,69.11
899,10/2013,0.012929876824749442,50.415215,1.249953031539917,10.3225,20.987487056574956,22.801332,-0.00094493426,-0.056880154,68.93
900,10/2013,0.012512943425043943,51.878273,1.2839019298553467,10.28,20.988012884537923,22.847368,-0.00096577645,-0.058134746,68.75
901,10/2013,0.012012151448182351,84.09022,2.043934464454651,9.95,20.988355741498633,23.588903,-0.0014967448,-0.090096295,68.38
902,10/2013,0.011644258501366522,79.64362,1.92157781124115,9.620000000000001,20.988800124163337,23.541636,-0.0014198188,-0.08546575,68.00999999999999
903,10/2013,0.011200457499075611,87.83554,2.0948327779769897,9.290000000000001,20.989254705457626,23.758934,-0.0015522226,-0.09343577,67.64
904,10/2013,0.010745294542374495,91.47411,2.159730076789856,8.96,20.98974741729042,23.87895,-0.0016088884,-0.09684676,67.27
905,10/2013,0.010252582709579627,96.14939,2.246683716773987,8.63,20.990251822634413,24.017467,-0.0016824648,-0.10127568,65.54249999999999
906,10/2013,0.009748177365587196,101.51578,2.3470319509506226,8.3,20.99076719332261,24.168205,-0.0017674253,-0.106389865,63.815
907,10/2013,0.009232806677388794,106.59094,2.4385743141174316,7.97,20.991295173499818,24.311007,-0.0018474568,-0.11120734,62.0875
908,10/2013,0.008704826500181895,111.5311,2.525025486946106,7.64,20.991828616416406,24.448702,-0.0019251406,-0.11588351,60.36
909,10/2013,0.00817138358359415,110.68811,2.4850523471832275,7.307499999999999,20.992269710466314,24.46486,-0.0019067054,-0.1147738,60.4025
910,10/2013,0.00773669809823474,116.76363,2.593839168548584,6.975,20.99256202390179,24.613306,-0.0020040257,-0.120631985,60.445
911,10/2013,0.007466535687246534,121.38327,2.669199228286743,6.6425,20.992724415953575,24.732227,-0.0020785264,-0.12511654,60.4875
912,10/2013,0.007327196846560469,125.9283,2.7412043809890747,6.31,20.99275093160404,24.847542,-0.0021528744,-0.1295919,60.53
913,10/2013,0.007249068395960734,95.739845,2.100944995880127,6.307499999999999,20.99306087627136,24.280811,-0.001650713,-0.099364385,60.5
914,10/2013,0.0069391237286389185,101.18585,2.2177462577819824,6.305,20.993305951282494,24.384232,-0.0017386114,-0.104655415,60.47
915,10/2013,0.006694048717506007,100.219734,2.196894407272339,6.3025,20.993550782946354,24.365868,-0.0017205259,-0.10356676,60.44
916,10/2013,0.006449217053646095,100.47588,2.2022770643234253,6.3,20.99378551276969,24.37086,-0.0017227476,-0.103700496,60.41
917,10/2013,0.0062144872303093734,100.54515,2.2036192417144775,6.297499999999999,20.99401474404791,24.372444,-0.0017219485,-0.103652395,60.05
918,10/2013,0.00598525595209054,100.30236,2.198296308517456,6.295,20.994235676816384,24.367743,-0.0017160111,-0.10329499,59.69
919,10/2013,0.005764323183615971,100.3542,2.1992805004119873,6.2925,20.99444604536481,24.368652,-0.001715037,-0.10323636,59.33
920,10/2013,0.005553954635189484,100.3999,2.2001266479492188,6.29,20.994647587140534,24.369537,-0.001714049,-0.103176884,58.97
921,10/2013,0.0053524128594659715,102.425446,2.2431360483169556,6.2875,20.994869035186436,24.410841,-0.0017460246,-0.10510165,58.364999999999995
922,10/2013,0.0051309648135635655,102.32232,2.2405446767807007,6.285,20.995130454213573,24.411762,-0.0017424719,-0.1048878,57.76
923,10/2013,0.004869545786426954,102.62017,2.2465206384658813,6.282500000000001,20.995427329382906,24.420275,-0.0017452487,-0.105054945,57.155
924,10/2013,0.004572670617093877,102.77792,2.249512553215027,6.28,20.995758966981192,24.426052,-0.0017454034,-0.10506426,56.55
925,10/2013,0.004241033018807627,114.34045,2.4874134063720703,6.17,20.995985976192337,24.656456,-0.0019347337,-0.116460964,57.6725
926,10/2013,0.004014023807663136,114.68024,2.4869577884674072,6.0600000000000005,20.996226505430016,24.676403,-0.001938493,-0.11668725,58.795
927,10/2013,0.0037734945699838818,116.466446,2.5167750120162964,5.95,20.996458983009887,24.72265,-0.0019661689,-0.118353195,59.9175
928,10/2013,0.0035410169901126665,118.57139,2.55293869972229,5.84,20.996687150695447,24.774937,-0.0019992066,-0.1203419,61.04
929,10/2013,0.0033128493045531116,120.18837,2.578711152076721,5.73,20.996911251963354,24.817728,-0.002024174,-0.1218448,61.754999999999995
930,10/2013,0.0030887480366459386,122.023384,2.6087719202041626,5.62,20.997128082564384,24.864231,-0.0020527968,-0.12356775,62.47
931,10/2013,0.0028719174356162114,124.05488,2.6425938606262207,5.51,20.997339907473922,24.914312,-0.0020847446,-0.12549084,63.185
932,10/2013,0.0026600925260780173,125.75229,2.6693115234375,5.4,20.99754629652061,24.957863,-0.0021111835,-0.12708233,63.9
933,10/2013,0.0024537034793894463,125.32035,2.6528059244155884,5.2925,20.997721360144016,24.959755,-0.0021022935,-0.1265472,69.385
934,10/2013,0.0022786952822748674,127.006874,2.6795289516448975,5.1850000000000005,20.9978394461536,24.999483,-0.0021288577,-0.12814622,74.87
935,10/2013,0.0021673125525154546,128.7888,2.7079360485076904,5.0775,20.997905536892613,25.041008,-0.0021575352,-0.12987246,80.355
936,10/2013,0.002112163257454114,130.19711,2.728593349456787,4.97,20.99791987906193,25.0754,-0.0021804727,-0.13125318,85.84
937,10/2013,0.002080120938071417,120.79562,2.5381436347961426,4.9775,20.998050710433724,24.907478,-0.0020240224,-0.121835686,80.175
938,10/2013,0.0019492895662764909,120.83569,2.5395498275756836,4.984999999999999,20.99817095582465,24.90692,-0.0020236014,-0.12181034,74.51
939,10/2013,0.0018290441753485709,120.79521,2.539285182952881,4.9925,20.998285429006856,24.905136,-0.0020219302,-0.121709734,68.845
940,10/2013,0.0017145709931440933,120.68723,2.537636160850525,5.0,20.998396344159826,24.902222,-0.0020191853,-0.12154452,63.18
941,10/2013,0.0016036558401744117,120.39287,2.53220272064209,5.0075,20.9985023072245,24.895748,-0.002013374,-0.1211947,61.332499999999996
942,10/2013,0.0014976927755014913,120.37647,2.5324230194091797,5.015000000000001,20.998603543921966,24.894459,-0.0020122214,-0.12112532,59.485
943,10/2013,0.0013964560780337365,120.04907,2.526311159133911,5.0225,20.998699511080112,24.887335,-0.0020059415,-0.120747305,57.6375
944,10/2013,0.0013004889198882097,120.000336,2.525880217552185,5.03,20.998789657569883,24.885365,-0.0020043345,-0.120650575,55.79
945,10/2013,0.0012103424301166399,120.57781,2.5381529331207275,5.0375,20.998885136071454,24.895733,-0.0020131795,-0.121182986,54.9175
946,10/2013,0.0011148639285458728,120.52225,2.5374648571014404,5.045,20.998994623315212,24.894814,-0.002011463,-0.121079676,54.045
947,10/2013,0.0010053766847875067,120.407715,2.53557550907135,5.0525,20.999117014135678,24.892742,-0.0020086512,-0.120910406,53.1725
948,10/2013,0.0008829858643224497,120.17892,2.5313726663589478,5.06,20.999249151312192,24.888365,-0.0020038334,-0.12062041,52.3
949,10/2013,0.0007508486878080589,123.63794,2.600058674812317,5.0325,20.999340020917547,24.953466,-0.0020601996,-0.124013364,48.25
950,10/2013,0.0006599790824530771,124.0881,2.6071808338165283,5.005,20.99943154398264,24.964935,-0.002066923,-0.12441808,44.2
951,10/2013,0.000568456017358443,124.50584,2.6136438846588135,4.9775,20.999522388039434,24.975712,-0.0020731026,-0.12479006,40.15
952,10/2013,0.000477611960565838,124.86998,2.619019031524658,4.95,20.999610309377697,24.98535,-0.0020783974,-0.12510878,36.1
953,10/2013,0.00038969062230265195,125.39839,2.6277040243148804,4.9225,20.99969490331701,24.997986,-0.0020864457,-0.12559325,35.4575
954,10/2013,0.000305096682989614,125.97217,2.6372766494750977,4.895,20.99977836474193,25.01157,-0.0020952749,-0.12612471,34.815
955,10/2013,0.00022163525807172846,126.53055,2.646502733230591,4.8675,20.99986287607477,25.024979,-0.002103858,-0.12664136,34.1725
956,10/2013,0.00013712392523146377,126.89942,2.6518964767456055,4.84,20.999947602608238,25.03483,-0.0021092838,-0.12696798,33.53
957,10/2013,5.2397391762326606e-05,126.217476,2.636075735092163,4.81,21.00000907679317,25.02419,-0.0020972511,-0.12624367,33.3125
958,10/2013,0.0,126.63697,2.6425241231918335,4.779999999999999,21.00003492938313,25.033089,-0.0021037848,-0.12663697,33.095
959,10/2013,0.0,127.03094,2.648430347442627,4.75,21.000027543528034,25.041605,-0.0021103297,-0.12703094,32.8775
960,10/2013,1.2191214800338912e-05,127.36231,2.6530641317367554,4.72,20.9999878087852,25.048975,-0.002115936,-0.1273684,32.66
961,10/2013,1.2191214800338912e-05,120.74087,2.522175908088684,4.762499999999999,21.000022992180014,24.926655,-0.0020059359,-0.12074696,32.122499999999995
962,10/2013,0.0,120.00163,2.510265827178955,4.805,21.000051287808674,24.90793,-0.0019935537,-0.12000163,31.585
963,10/2013,0.0,119.28677,2.498802423477173,4.8475,21.000074066835506,24.889696,-0.0019816782,-0.119286776,31.0475
964,10/2013,0.0,118.675644,2.4893910884857178,4.89,21.000094102856753,24.873512,-0.0019715256,-0.11867564,30.51
965,10/2013,0.0,117.734505,2.473240613937378,4.932499999999999,21.000110615802104,24.85111,-0.0019558908,-0.11773451,30.8425
966,10/2013,0.0,117.2295,2.4659171104431152,4.975,21.00012464810031,24.836845,-0.0019475012,-0.1172295,31.175
967,10/2013,0.0,116.51433,2.4542598724365234,5.0175,21.000139537427703,24.818832,-0.0019356202,-0.116514325,31.5075
968,10/2013,0.0,115.53127,2.4371073246002197,5.06,21.000151986199143,24.795578,-0.001919289,-0.11553127,31.84
969,10/2013,0.0,115.62977,2.4418652057647705,5.1,21.000163389625886,24.792889,-0.0019209253,-0.11562977,31.9775
970,10/2013,0.0,114.88196,2.4292320013046265,5.14,21.000182565854875,24.774864,-0.0019085021,-0.114881955,32.115
971,10/2013,0.0,114.40246,2.422067642211914,5.18,21.000210213691073,24.761894,-0.0019005364,-0.11440246,32.2525
972,10/2013,0.0,113.413795,2.404425859451294,5.22,21.000243397102103,24.739162,-0.001884112,-0.113413796,32.39
973,10/2013,0.0,115.33869,2.445340633392334,5.2375,21.000250776879586,24.771893,-0.0019160897,-0.11533869,32.8425
974,10/2013,0.0,114.92813,2.438072919845581,5.255,21.00026194123065,24.762444,-0.0019092693,-0.114928134,33.295
975,10/2013,0.0,114.46006,2.4296393394470215,5.2725,21.000272666715404,24.751656,-0.0019014933,-0.11446006,33.7475
976,10/2013,0.0,114.235176,2.426208257675171,5.29,21.000281899212947,24.745377,-0.0018977574,-0.11423518,34.2
977,10/2013,0.0,114.27368,2.428040385246277,5.305,21.0002884064353,24.744265,-0.001898397,-0.11427368,37.565
978,10/2013,0.0,113.989235,2.4231913089752197,5.32,21.000295790402745,24.737274,-0.0018936716,-0.113989234,40.93
979,10/2013,0.0,113.615,2.416497230529785,5.335,21.000301951968307,24.72846,-0.0018874545,-0.113615,44.295
980,10/2013,0.0,113.39497,2.41298246383667,5.35,21.000306064520263,24.7225,-0.0018837993,-0.113394976,47.66
981,10/2013,0.0,111.22337,2.3692681789398193,5.365,21.00028325466104,24.678154,-0.001847723,-0.11122337,50.942499999999995
982,10/2013,0.0,110.90234,2.3638919591903687,5.38,21.00021321965353,24.667524,-0.0018423899,-0.11090235,54.224999999999994
983,10/2013,0.0,110.646164,2.3598217964172363,5.395,21.0001023393953,24.658445,-0.0018381341,-0.110646166,57.5075
984,10/2013,4.648561920816974e-05,110.142746,2.3506035804748535,5.41,20.999953514380792,24.644802,-0.0018301571,-0.11016599,60.79
985,10/2013,0.00010690710784544422,99.358406,2.1324334144592285,5.5225,20.999893092892155,24.431168,-0.0016515016,-0.09941186,61.355
986,10/2013,0.0001849328698746433,98.84683,2.1285499334335327,5.635,20.999815067130125,24.40675,-0.0016436512,-0.0989393,61.92
987,10/2013,0.0002668695244416597,96.6223,2.0883697271347046,5.7475000000000005,20.99973313047556,24.349998,-0.0016073762,-0.09675573,62.485
988,10/2013,0.0003516136240300227,95.2172,2.065225839614868,5.86,20.99964838637597,24.3089,-0.0015847376,-0.095393,63.05
989,10/2013,0.0004386545728358726,93.05554,2.0257662534713745,5.9725,20.999561345427164,24.252907,-0.0015495495,-0.09327487,63.442499999999995
990,10/2013,0.0005338799040686126,91.15254,1.99153733253479,6.085,20.99946612009593,24.201313,-0.0015187265,-0.09141948,63.835
991,10/2013,0.0006350914671990893,89.55766,1.9636359214782715,6.1975,20.9993649085328,24.15564,-0.0014930719,-0.08987521,64.2275
992,10/2013,0.0007382416667738312,87.86046,1.9332736730575562,6.31,20.999261758333226,24.107971,-0.0014657336,-0.08822958,64.62
993,10/2013,0.0007992003557646399,89.18697,1.9679235219955444,6.422499999999999,20.999200799644235,24.122627,-0.0014882769,-0.08958657,63.462500000000006
994,10/2013,0.0007992003557646399,87.25519,1.9318689107894897,6.535,20.999212558741643,24.074646,-0.0014561847,-0.087654784,62.30500000000001
995,10/2013,0.0007874412583568358,85.736786,1.9045894145965576,6.6475,20.999286622343533,24.034101,-0.0014308622,-0.08613051,61.1475
996,10/2013,0.0007133776564671734,84.158875,1.875813603401184,6.76,20.999418338086997,23.991957,-0.0014040336,-0.084515564,59.99
997,10/2013,0.000605135448846994,101.17391,2.2431607246398926,6.705,20.99940886165918,24.32854,-0.0016858007,-0.10147648,60.0675
998,10/2013,0.0005965124085918205,98.66963,2.1856223344802856,6.65,20.999441178693885,24.288223,-0.0016441261,-0.09896789,60.144999999999996
999,10/2013,0.0005660880775195665,99.67647,2.2039976119995117,6.595,20.999467497898156,24.314287,-0.0016605997,-0.099959515,60.2225
1000,10/2013,0.0005401496188319754,101.070175,2.2305468320846558,6.54,20.999497561419716,24.348454,-0.0016835375,-0.10134025,60.3
1001,10/2013,0.0005095211656431786,101.64661,2.239357352256775,6.4825,20.99952633571711,24.366508,-0.0016928592,-0.10190137,57.192499999999995
1002,10/2013,0.00048155179708331275,103.20596,2.26910662651062,6.425,20.99955836783747,24.404007,-0.001718532,-0.10344674,54.084999999999994
1003,10/2013,0.0004470743921380915,103.82794,2.2787253856658936,6.3675,20.999596972435086,24.423315,-0.0017285784,-0.10405148,50.9775
1004,10/2013,0.00040815377303005107,104.63343,2.2922444343566895,6.31,20.99963550478727,24.445765,-0.0017416364,-0.10483751,47.87
1005,10/2013,0.0003802899299678586,101.73515,2.2272223234176636,6.2524999999999995,20.999619710070032,24.392859,-0.0016932568,-0.1019253,45.379999999999995
1006,10/2013,0.00048779925474207175,102.85862,2.2480623722076416,6.195,20.999512200745258,24.415993,-0.0017128136,-0.10310252,42.89
1007,10/2013,0.0006746452305570472,103.48719,2.2582547664642334,6.1375,20.999325354769443,24.430082,-0.001724808,-0.10382452,40.4
1008,10/2013,0.0009380472681854712,104.01141,2.26618230342865,6.08,20.999061952731815,24.44219,-0.0017357046,-0.10448044,37.91
1009,10/2013,0.0010275213330075417,81.78098,1.7974966764450073,6.23,20.998972478666992,23.998293,-0.0013671399,-0.08229475,37.692499999999995
1010,10/2013,0.0011606527999781235,83.868835,1.8507753610610962,6.38,20.998839347200022,24.01788,-0.0014029306,-0.084449165,37.474999999999994
1011,10/2013,0.0012903183757551062,80.42182,1.783432960510254,6.529999999999999,20.998709681624245,23.930151,-0.0013467433,-0.08106698,37.2575
1012,10/2013,0.001428276361735925,78.40297,1.7467739582061768,6.68,20.998571723638264,23.869726,-0.0013143505,-0.079117104,37.04
1013,10/2013,0.0015707244867435577,76.09234,1.703253149986267,6.83,20.998429275513256,23.80326,-0.001277148,-0.076877706,35.7325
1014,10/2013,0.001722713856995739,73.510414,1.6532514095306396,6.98,20.998277286143004,23.730537,-0.0012355176,-0.07437177,34.425
1015,10/2013,0.0018830126726534502,71.60094,1.6177353858947754,7.13,20.998116987327347,23.671131,-0.0012051276,-0.072542444,33.1175
1016,10/2013,0.0020477822849294114,69.30801,1.5732053518295288,7.28,20.99795221771507,23.60372,-0.0011684042,-0.070331894,31.81
1017,10/2013,0.002141898709371759,72.3317,1.6478022336959839,7.43,20.99785810129063,23.650137,-0.0012194179,-0.07340265,31.75
1018,10/2013,0.002141898709371759,69.23398,1.584251046180725,7.58,20.997880112349268,23.573235,-0.0011679562,-0.07030492,31.689999999999998
1019,10/2013,0.002119887650732011,68.05031,1.563669204711914,7.73,20.998002562906454,23.53475,-0.0011481094,-0.06911025,31.63
1020,10/2013,0.0019974370935464947,65.79806,1.5184539556503296,7.88,20.998221653377158,23.47361,-0.0011096764,-0.06679678,31.57
1021,10/2013,0.0018205377783218069,95.72328,2.1870964765548706,7.75,20.998228698243818,24.09437,-0.0016053463,-0.096633546,32.2475
1022,10/2013,0.0017797604868121653,89.31736,2.037026524543762,7.62,20.99831029422286,23.98467,-0.0014985879,-0.09020724,32.925
1023,10/2013,0.0017068302918588074,93.60234,2.124656081199646,7.49,20.99837729303514,24.086678,-0.0015691674,-0.094455756,33.6025
1024,10/2013,0.0016362543224666126,95.28674,2.1541024446487427,7.36,20.998457534081485,24.13726,-0.0015965635,-0.09610487,34.28
1025,10/2013,0.00155351083800781,96.76558,2.178959369659424,7.2325,20.99854385471446,24.182758,-0.0016204438,-0.09754233,35.5275
1026,10/2013,0.001467179542203212,99.242035,2.225315809249878,7.105,20.99863549154196,24.247875,-0.0016608674,-0.09997562,36.775000000000006
1027,10/2013,0.0013734425534863703,100.936646,2.254287600517273,6.9775,20.998733332826117,24.29716,-0.0016882408,-0.101623364,38.0225
1028,10/2013,0.0012753056757510706,103.05008,2.2920405864715576,6.85,20.998833468244975,24.354227,-0.0017225356,-0.10368773,39.27
1029,10/2013,0.001176037616978931,102.77455,2.2782944440841675,6.7225,20.998904409937172,24.36215,-0.0017171338,-0.103362575,40.925000000000004
1030,10/2013,0.001117072429799748,105.00043,2.318297266960144,6.595,20.998923467648503,24.417728,-0.0017536217,-0.10555896,42.58
1031,10/2013,0.0011074098046854886,106.88333,2.3505871295928955,6.467499999999999,20.998898327854803,24.466688,-0.0017848217,-0.10743704,44.235
1032,10/2013,0.0011761774734644348,108.25928,2.3718570470809937,6.34,20.998823822526536,24.505182,-0.0018082511,-0.108847365,45.89
1033,10/2013,0.0011761774734644348,97.03392,2.1315733194351196,6.3375,20.9988558297502,24.292675,-0.0016217674,-0.09762201,43.1925
1034,10/2013,0.001144170249798293,99.36985,2.1816684007644653,6.335,20.998867155094462,24.337626,-0.0016603078,-0.09994194,40.495000000000005
1035,10/2013,0.0011328449055376666,98.983055,2.1731865406036377,6.3325,20.998884298640608,24.330696,-0.0016537879,-0.09954948,37.7975
1036,10/2013,0.0011157013593923182,98.98562,2.173093557357788,6.33,20.99890040810631,24.331,-0.001653688,-0.09954347,35.1
1037,10/2013,0.001099591893691354,98.71047,2.167196273803711,6.33,20.998917604259784,24.325695,-0.0016489832,-0.09926026,33.807500000000005
1038,10/2013,0.0010823957402159579,98.84928,2.1701384782791138,6.33,20.998934115273027,24.328363,-0.0016511464,-0.09939048,32.515
1039,10/2013,0.0010658847269731098,98.9528,2.172320008277893,6.33,20.99895320508607,24.330545,-0.001652729,-0.09948574,31.2225
1040,10/2013,0.0010467949139290056,98.713974,2.167257785797119,6.33,20.99897250406182,24.32595,-0.0016486029,-0.09923737,29.93
1041,10/2013,0.001027495938181744,99.55892,2.1851935386657715,6.327500000000001,20.998993859393618,24.342949,-0.0016624795,-0.10007267,29.7275
1042,10/2013,0.0010061406063819334,99.692245,2.1878206729888916,6.325,20.99902847047192,24.346674,-0.0016645171,-0.10019532,29.525
1043,10/2013,0.0009715295280798841,99.52669,2.184064507484436,6.3225,20.99907263041414,24.344336,-0.0016614791,-0.10001245,29.3225
1044,10/2013,0.0009273695858595943,99.74374,2.1885130405426025,6.32,20.999124692512215,24.349405,-0.0016647181,-0.100207426,29.12
1045,10/2013,0.000875765285694996,102.557,2.2470052242279053,6.2925,20.999155892311975,24.406416,-0.0017110255,-0.10299488,29.0475
1046,10/2013,0.0008441147758055934,102.214134,2.2379719018936157,6.265000000000001,20.999188632496786,24.403095,-0.0017050667,-0.102636196,28.975
1047,10/2013,0.0008116240767535032,103.130646,2.2557753324508667,6.2375,20.999219189812163,24.42408,-0.0017200225,-0.10353646,28.9025
1048,10/2013,0.0007809493218324803,103.42343,2.2602628469467163,6.21,20.999251749914944,24.433153,-0.0017246318,-0.10381391,28.83
1049,10/2013,0.0007483929679068524,104.0453,2.27172589302063,6.1825,20.99928647039419,24.44862,-0.0017346923,-0.1044195,28.994999999999997
1050,10/2013,0.0007135539078007014,104.530396,2.280247449874878,6.154999999999999,20.999325738002984,24.461555,-0.0017424616,-0.10488717,29.159999999999997
1051,10/2013,0.0006742619970161456,104.5001,2.2778713703155518,6.1274999999999995,20.999362763832067,24.464087,-0.0017416319,-0.10483723,29.325
1052,10/2013,0.0006373671235664347,105.36046,2.294353723526001,6.1,20.999397492274376,24.48386,-0.0017556183,-0.10567914,29.49
1053,10/2013,0.0006027192323863062,106.2138,2.310463070869446,6.07,20.999434143500174,24.504002,-0.0017695068,-0.10651516,29.085
1054,10/2013,0.0005658898565705783,106.818634,2.3212591409683228,6.04,20.99947849971138,24.519659,-0.0017792488,-0.107101575,28.68
1055,10/2013,0.0005215002886203024,107.23018,2.327959656715393,6.01,20.999529669122364,24.531523,-0.001785717,-0.10749093,28.275
1056,10/2013,0.00047033087763637127,107.39544,2.3294931650161743,5.98,20.999581102406285,24.538244,-0.0017880374,-0.1076306,27.87
1057,10/2013,0.000419788429571355,109.50314,2.3712562322616577,5.94,20.9996233033491,24.58289,-0.0018226324,-0.10971304,27.79
1058,10/2013,0.00037689062608947665,109.65242,2.371735453605652,5.9,20.99966877505832,24.590578,-0.0018247559,-0.10984087,27.71
1059,10/2013,0.0003315108296142455,110.716644,2.391381025314331,5.86,20.99971602383096,24.615702,-0.0018420585,-0.110882394,27.630000000000003
1060,10/2013,0.0002840895369651264,111.12782,2.397306203842163,5.82,20.9997662918744,24.62836,-0.0018484954,-0.11126987,27.55
1061,10/2013,0.00023400430548647932,112.11888,2.415181517601013,5.7775,20.999813480448324,24.651995,-0.0018645438,-0.11223589,27.8125
1062,10/2013,0.0001867966436144286,112.59282,2.422222852706909,5.735,20.99985834409498,24.665764,-0.0018720248,-0.11268622,28.075000000000003
1063,10/2013,0.00014205752892948453,113.69281,2.442246437072754,5.692500000000001,20.99990348465299,24.691574,-0.0018899271,-0.11376384,28.337500000000002
1064,10/2013,9.678463236539869e-05,114.296135,2.4518744945526123,5.65,20.99995211462267,24.708084,-0.001899574,-0.11434453,28.6
1065,10/2013,4.8119049257167035e-05,114.63328,2.4559932947158813,5.6075,20.999997215719144,24.719103,-0.0019047705,-0.114657335,28.61
1066,10/2013,3.6557673084303133e-06,115.43754,2.4697859287261963,5.565,21.0000357813855,24.738771,-0.0019177621,-0.11543936,28.62
1067,10/2013,0.0,116.05231,2.479612112045288,5.522500000000001,21.000068446104628,24.754847,-0.0019279448,-0.11605231,28.630000000000003
1068,10/2013,0.0,116.867424,2.493537425994873,5.48,21.000096052362423,24.774717,-0.0019414861,-0.11686742,28.64
1069,10/2013,0.0,116.2325,2.478286027908325,5.45,21.00013647772758,24.766874,-0.0019309383,-0.1162325,28.505000000000003
1070,10/2013,0.0,116.895515,2.48988676071167,5.42,21.00017575024121,24.782698,-0.0019419527,-0.11689551,28.37
1071,10/2013,0.0,117.470665,2.49963641166687,5.390000000000001,21.00021673516705,24.797012,-0.0019515076,-0.11747067,28.235
1072,10/2013,0.0,117.69119,2.502089738845825,5.36,21.00025604772146,24.804438,-0.001955171,-0.11769119,28.1
1073,10/2013,0.0,118.50749,2.516770362854004,5.33,21.000294379344396,24.823088,-0.001968732,-0.11850749,28.575000000000003
1074,10/2013,0.0,118.95013,2.523733377456665,5.300000000000001,21.000334605129922,24.834866,-0.0019760856,-0.11895013,29.05
1075,10/2013,0.0,119.464134,2.532151937484741,5.2700000000000005,21.000375523353803,24.847898,-0.0019846247,-0.11946414,29.525
1076,10/2013,0.0,120.04575,2.5419273376464844,5.24,21.00041785109335,24.86222,-0.001994287,-0.12004575,30.0
1077,10/2013,0.0,118.27472,2.5035781860351562,5.2075000000000005,21.000425081414512,24.830593,-0.001964865,-0.11827472,31.11
1078,10/2013,0.0,118.51317,2.5065529346466064,5.175000000000001,21.000370066830886,24.834959,-0.0019688264,-0.11851317,32.22
1079,10/2013,0.0,118.94452,2.5134458541870117,5.1425,21.00025682112068,24.843098,-0.0019759922,-0.11894452,33.33
1080,10/2013,0.0,119.00918,2.512827157974243,5.11,21.00008625335647,24.844357,-0.0019770665,-0.11900918,34.44
1081,10/2013,0.0,105.547775,2.2422308921813965,5.215,21.000049698416003,24.587017,-0.001753436,-0.10554778,34.599999999999994
