,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
2315,1/2016,0.0,229.34035,4.045401692390442,-0.035,21.01624399964648,27.193892,-0.0038099675,-0.22934034,19.905
2316,1/2016,0.0,229.69719,4.05027437210083,-0.04,21.016588662773998,27.202467,-0.0038158956,-0.22969718,19.98
2317,1/2016,0.0,234.21666,4.116315722465515,-0.11500000000000002,21.016826795346113,27.269463,-0.0038909765,-0.23421666,20.0675
2318,1/2016,0.0,237.46858,4.1607441902160645,-0.19000000000000003,21.01701581687392,27.320292,-0.003945,-0.23746859,20.155
2319,1/2016,0.0,240.29254,4.197657287120819,-0.265,21.017186982396858,27.366219,-0.0039919135,-0.24029253,20.2425
2320,1/2016,0.0,242.8259,4.229458808898926,-0.34,21.017359162971427,27.408672,-0.0040339995,-0.2428259,20.33
2321,1/2016,0.0,245.16414,4.257798850536346,-0.41500000000000004,21.017543173602025,27.448666,-0.004072844,-0.24516414,20.5775
2322,1/2016,0.0,247.39249,4.284119725227356,-0.49,21.017744863703488,27.487207,-0.0041098627,-0.24739249,20.825
2323,1/2016,0.0,249.76736,4.312543630599976,-0.565,21.017969376709807,27.528025,-0.004149316,-0.24976736,21.072499999999998
2324,1/2016,0.0,252.11377,4.3402599692344666,-0.64,21.018221888738378,27.568558,-0.004188296,-0.25211376,21.32
2325,1/2016,0.0,244.88626,4.216185450553894,-0.715,21.018407987442313,27.464165,-0.0040682275,-0.24488626,22.2425
2326,1/2016,0.0,239.96558,4.129966735839844,-0.79,21.018381280772637,27.384813,-0.0039864816,-0.23996557,23.165
2327,1/2016,0.0,236.56523,4.068968117237091,-0.865,21.018055863987716,27.322702,-0.0039299927,-0.23656523,24.087500000000002
2328,1/2016,0.0,234.60748,4.031527519226074,-0.94,21.017388852531766,27.279001,-0.0038974693,-0.23460749,25.01
2329,1/2016,0.0,201.57375,3.5367146730422974,-0.5049999999999999,21.017433773536155,26.795872,-0.0033486888,-0.20157374,27.4925
2330,1/2016,0.0,176.09193,3.149907946586609,-0.06999999999999995,21.017692990642768,26.380058,-0.0029253666,-0.17609194,29.975
2331,1/2016,0.0,158.82373,2.8910250663757324,0.365,21.01788918069842,26.063498,-0.0026384946,-0.15882373,32.457499999999996
2332,1/2016,0.0,146.76892,2.715273857116699,0.8,21.01791588829109,25.815985,-0.0024382316,-0.14676893,34.94
2333,1/2016,0.0,136.75432,2.570089101791382,1.2375,21.017758425583562,25.594841,-0.0022718615,-0.13675432,34.955
2334,1/2016,0.0,128.22122,2.446753978729248,1.6749999999999998,21.01743084464636,25.394377,-0.0021301038,-0.12822123,34.97
2335,1/2016,0.0,120.325516,2.3306561708450317,2.1125,21.016962899908453,25.202263,-0.0019989344,-0.12032551,34.985
2336,1/2016,0.0,112.54506,2.212334990501404,2.55,21.016382887988822,25.009787,-0.0018696799,-0.11254506,35.0
2337,1/2016,0.0,101.986755,2.0352065563201904,2.985,21.015668817705713,24.762403,-0.0016942777,-0.10198676,35.26
2338,1/2016,0.0,94.623276,1.9156086444854736,3.42,21.01481008902784,24.566792,-0.0015719503,-0.094623275,35.519999999999996
2339,1/2016,0.0,87.88372,1.8043835163116455,3.855,21.013837409405433,24.380665,-0.0014599878,-0.08788372,35.78
2340,1/2016,0.0,81.22035,1.6908116340637207,4.29,21.012780478303817,24.194181,-0.0013492912,-0.08122035,36.04
2341,1/2016,0.0,58.064724,1.2288976907730103,4.875,21.011841111048472,23.675896,-0.00096461317,-0.058064725,36.185
2342,1/2016,0.0,52.149384,1.1225205659866333,5.46,21.010863328275498,23.472803,-0.00086634327,-0.052149385,36.33
2343,1/2016,0.0,43.303894,0.9461374282836914,6.045,21.009880484247507,23.207804,-0.00071939564,-0.043303896,36.474999999999994
2344,1/2016,0.0,35.26842,0.7809505462646484,6.63,21.00888658625829,22.95265,-0.0005859045,-0.035268422,36.62
2345,1/2016,0.0,27.436495,0.6138292551040649,7.215,21.00788194595122,22.695732,-0.00045579489,-0.027436495,36.364999999999995
2346,1/2016,0.0,19.793074,0.44457828998565674,7.800000000000001,21.00686429892802,22.436707,-0.00032881685,-0.019793075,36.11
2347,1/2016,0.0,12.416958,0.2752615213394165,8.385,21.005830410527068,22.177399,-0.00020627948,-0.012416958,35.855000000000004
2348,1/2016,0.0,5.018082,0.09892487525939941,8.97,21.004772933484414,21.911173,-8.336401e-05,-0.005018082,35.6
2349,1/2016,0.0,10.84161,0.2505605220794678,9.555,21.003894029681177,21.958015,-0.00018010866,-0.01084161,35.3875
2350,1/2016,0.0,2.4900491,0.042977213859558105,10.14,21.003328595627067,21.685272,-4.1366497e-05,-0.0024900492,35.175
2351,1/2016,0.0,0.71019727,0.0,10.725000000000001,21.003084319875587,21.56395,0.0,0.0,34.9625
2352,1/2016,0.0,0.61233854,0.0,11.31,21.003293553826992,21.490906,0.0,0.0,34.75
2353,1/2016,0.0,51.25058,1.300929307937622,11.0825,21.002751460952133,22.671986,-0.0008514117,-0.05125058,34.1275
2354,1/2016,0.0,53.16019,1.339913249015808,10.855,21.002289087212148,22.751923,-0.00088313554,-0.05316019,33.504999999999995
2355,1/2016,0.0,56.201927,1.4062997102737427,10.627500000000001,21.001881385019903,22.855392,-0.00093366706,-0.056201927,32.8825
2356,1/2016,0.0,59.538666,1.4788885116577148,10.4,21.001527314552423,22.96453,-0.0009890994,-0.059538666,32.26
2357,1/2016,0.0,62.48216,1.5409380197525024,10.175,21.001229557842848,23.063831,-0.0010379988,-0.06248216,31.847499999999997
2358,1/2016,0.0,65.72368,1.6092313528060913,9.95,21.000982307188288,23.16853,-0.0010918493,-0.06572368,31.435
2359,1/2016,0.0,68.68421,1.6698153018951416,9.725,21.00077930232187,23.26583,-0.0011410319,-0.06868421,31.0225
2360,1/2016,0.0,72.3754,1.746719241142273,9.5,21.000621181290896,23.37815,-0.0012023523,-0.072375394,30.61
2361,1/2016,0.0,80.52194,1.9259523153305054,9.2725,21.00057779622123,23.589087,-0.0013376886,-0.08052194,30.39
2362,1/2016,0.0,82.377495,1.956492304801941,9.045,21.000679110979288,23.666107,-0.0013685145,-0.08237749,30.17
2363,1/2016,0.0,87.016945,2.050435423851013,8.817499999999999,21.000903164349875,23.79986,-0.0014455884,-0.08701695,29.95
2364,1/2016,0.0,90.388885,2.1140209436416626,8.59,21.0012492690393,23.905949,-0.0015016055,-0.09038889,29.73
2365,1/2016,0.0,121.270966,2.771624207496643,8.115,21.001417735163166,24.579266,-0.002014641,-0.12127096,30.09
2366,1/2016,0.0,122.75796,2.769139051437378,7.640000000000001,21.001658202606006,24.664846,-0.0020393438,-0.12275796,30.450000000000003
2367,1/2016,0.0,131.68175,2.924230456352234,7.165,21.00189255621362,24.889565,-0.0021875922,-0.13168174,30.810000000000002
2368,1/2016,0.0,139.3466,3.0476097464561462,6.69,21.002127460510145,25.085703,-0.0023149264,-0.1393466,31.17
2369,1/2016,0.0,147.10013,3.1684228777885437,6.215,21.00234805346919,25.27853,-0.0024437336,-0.14710012,32.1175
2370,1/2016,0.0,155.15656,3.290946900844574,5.74,21.002541244554138,25.472055,-0.0025775728,-0.15515655,33.065
2371,1/2016,0.0,163.63931,3.4173372387886047,5.265000000000001,21.00269939677686,25.66859,-0.0027184945,-0.1636393,34.0125
2372,1/2016,0.0,172.08261,3.5382372736930847,4.79,21.002814753935436,25.859556,-0.0028587608,-0.17208262,34.96
2373,1/2016,0.0,173.50754,3.5217860341072083,4.3175,21.00279513387715,25.918428,-0.0028824327,-0.17350754,35.3025
2374,1/2016,0.0,180.15796,3.6039013266563416,3.8449999999999998,21.00253818239102,26.060646,-0.0029929143,-0.18015796,35.644999999999996
2375,1/2016,0.0,187.90747,3.7031471729278564,3.3725,21.00202648379222,26.217125,-0.0031216547,-0.18790747,35.9875
2376,1/2016,0.0,195.84714,3.801964581012726,2.9,21.0012551957537,26.372599,-0.0032535542,-0.19584714,36.33
2377,1/2016,0.0,164.99545,3.2344087958335876,2.945,21.001180683211977,25.889961,-0.0027410237,-0.16499545,35.2375
2378,1/2016,0.0,155.97293,3.0683664679527283,2.99,21.001270641943705,25.740824,-0.002591135,-0.15597293,34.144999999999996
2379,1/2016,0.0,153.30493,3.021855354309082,3.035,21.001387591624344,25.69228,-0.0025468124,-0.15330493,33.0525
2380,1/2016,0.0,152.05685,3.00215345621109,3.08,21.001502821804067,25.666424,-0.0025260784,-0.15205686,31.96
2381,1/2016,0.0,151.02557,2.986514925956726,3.125,21.00161044551663,25.643902,-0.002508946,-0.15102558,30.67
2382,1/2016,0.0,149.97241,2.9704248905181885,3.17,21.001707570324214,25.620768,-0.0024914502,-0.14997241,29.380000000000003
2383,1/2016,0.0,149.24484,2.9604467153549194,3.215,21.00179542867811,25.603294,-0.0024793632,-0.14924484,28.09
2384,1/2016,0.0,148.36151,2.947453737258911,3.26,21.00187676409815,25.583227,-0.0024646886,-0.1483615,26.8
2385,1/2016,0.0,148.4445,2.9527416229248047,3.3049999999999997,21.001963965447356,25.580679,-0.0024660674,-0.1484445,26.43
2386,1/2016,0.0,147.91342,2.946232795715332,3.3499999999999996,21.00207084275998,25.568245,-0.0024572448,-0.14791343,26.060000000000002
2387,1/2016,0.0,147.18367,2.9358866214752197,3.395,21.002199659863027,25.55247,-0.0024451215,-0.14718367,25.69
2388,1/2016,0.0,146.38113,2.924114942550659,3.44,21.002349126035714,25.535334,-0.0024317894,-0.14638114,25.32
2389,1/2016,0.0,150.61465,3.004560112953186,3.4275,21.00242232911341,25.60632,-0.0025021194,-0.15061465,24.9725
2390,1/2016,0.0,151.3842,3.0182663798332214,3.415,21.00248287515731,25.620302,-0.002514904,-0.1513842,24.625
2391,1/2016,0.0,151.75064,3.0242008566856384,3.4025,21.002540229873766,25.627779,-0.0025209913,-0.15175064,24.2775
2392,1/2016,0.0,151.98836,3.0276666283607483,3.39,21.002596241267973,25.633112,-0.0025249405,-0.15198836,23.93
2393,1/2016,0.0,152.3321,3.0331358313560486,3.3775,21.002652317905074,25.64037,-0.0025306512,-0.15233211,22.475
2394,1/2016,0.0,152.35799,3.032564342021942,3.365,21.00270693481989,25.642,-0.002531081,-0.15235798,21.02
2395,1/2016,0.0,152.74359,3.0388373136520386,3.3525,21.002759628787494,25.64986,-0.002537487,-0.1527436,19.564999999999998
2396,1/2016,0.0,152.90787,3.0408875942230225,3.34,21.00281134742818,25.65392,-0.002540216,-0.15290786,18.11
2397,1/2016,0.0,153.27727,3.046830475330353,3.3274999999999997,21.00286290882812,25.661589,-0.0025463528,-0.15327726,18.64
2398,1/2016,0.0,153.62186,3.0522767901420593,3.315,21.00291700780966,25.66898,-0.0025520772,-0.15362185,19.17
2399,1/2016,0.0,153.7939,3.054443120956421,3.3025,21.002973522976156,25.673365,-0.0025549354,-0.1537939,19.7
2400,1/2016,0.0,154.1288,3.059696316719055,3.29,21.003032390267613,25.680573,-0.0025604991,-0.1541288,20.23
2401,1/2016,0.0,155.05014,3.0754836201667786,3.27,21.003082042034286,25.697977,-0.0025758052,-0.15505014,19.677500000000002
2402,1/2016,0.0,155.54045,3.08302903175354,3.25,21.0031311028138,25.708391,-0.0025839505,-0.15554045,19.125
2403,1/2016,0.0,155.97742,3.0895389318466187,3.23,21.003181340472143,25.717974,-0.0025912095,-0.15597741,18.572499999999998
2404,1/2016,0.0,156.36858,3.095170497894287,3.21,21.003233083410258,25.726776,-0.002597708,-0.15636858,18.02
2405,1/2016,0.0,156.90837,3.1034159660339355,3.1875,21.003281057330177,25.738064,-0.0026066755,-0.15690838,17.49
2406,1/2016,0.0,157.29796,3.1088077425956726,3.165,21.003326316033046,25.746805,-0.0026131473,-0.15729795,16.96
2407,1/2016,0.0,157.73795,3.1151395440101624,3.1425,21.003368669818684,25.756392,-0.0026204567,-0.15773794,16.43
2408,1/2016,0.0,158.30267,3.123795211315155,3.12,21.003410023062596,25.768223,-0.0026298387,-0.15830268,15.9
2409,1/2016,0.0,158.50427,3.1257888078689575,3.1,21.003455799009767,25.773876,-0.0026331877,-0.15850428,15.9025
2410,1/2016,0.0,158.86703,3.130828320980072,3.08,21.003502776422415,25.782112,-0.002639214,-0.15886703,15.905000000000001
2411,1/2016,0.0,159.32841,3.1377103328704834,3.06,21.003551212677213,25.79205,-0.0026468788,-0.15932842,15.9075
2412,1/2016,0.0,159.67287,3.1423839926719666,3.04,21.00360099690678,25.799965,-0.002652601,-0.15967287,15.91
2413,1/2016,0.0,160.23848,3.151015520095825,3.0175,21.003646555767176,25.811573,-0.0026619975,-0.16023847,16.2075
2414,1/2016,0.0,160.70065,3.157678484916687,2.995,21.00369006456069,25.821518,-0.0026696753,-0.16070065,16.505000000000003
2415,1/2016,0.0,161.22705,3.1655187606811523,2.9725,21.003732975511046,25.832632,-0.0026784202,-0.16122705,16.802500000000002
2416,1/2016,0.0,161.66068,3.171607196331024,2.95,21.00377608796722,25.842194,-0.002685624,-0.16166067,17.1
2417,1/2016,0.0,161.83237,3.1729917526245117,2.93,21.00382272395298,25.847235,-0.0026884761,-0.16183236,18.275000000000002
2418,1/2016,0.0,162.19781,3.1780137419700623,2.91,21.003869418695064,25.855381,-0.0026945474,-0.16219781,19.450000000000003
2419,1/2016,0.0,162.60922,3.1838858127593994,2.89,21.003915933158726,25.864288,-0.002701382,-0.16260922,20.625
2420,1/2016,0.0,163.01161,3.18957781791687,2.87,21.003962454902396,25.873045,-0.0027080667,-0.16301161,21.8
2421,1/2016,0.0,157.33177,3.082172691822052,2.85,21.00393572353877,25.773602,-0.002613709,-0.15733176,23.122500000000002
2422,1/2016,0.0,155.74808,3.0518378019332886,2.83,21.003755861519526,25.73938,-0.0025873997,-0.15574808,24.445
2423,1/2016,0.0,154.98909,3.0370303988456726,2.81,21.003410759180476,25.71839,-0.002574791,-0.1549891,25.7675
2424,1/2016,0.0,154.60695,3.029266119003296,2.79,21.00290395575061,25.70388,-0.0025684424,-0.15460695,27.09
2425,1/2016,0.0,124.88676,2.4862325191497803,3.0975,21.002777065853415,25.177555,-0.0020747092,-0.12488676,28.85
2426,1/2016,0.0,115.67928,2.328441023826599,3.405,21.002656341486514,24.979767,-0.0019217479,-0.11567929,30.61
2427,1/2016,0.0,109.8799,2.2345340251922607,3.7124999999999995,21.00249385048415,24.837303,-0.0018254042,-0.109879896,32.370000000000005
2428,1/2016,0.0,104.7223,2.1511924266815186,4.02,21.002293612409236,24.704718,-0.0017397226,-0.1047223,34.13
2429,1/2016,0.0,99.25467,2.0596139430999756,4.33,21.002066758425503,24.564837,-0.0016488903,-0.09925467,35.125
2430,1/2016,0.0,94.258354,1.9755113124847412,4.64,21.00181688117593,24.431997,-0.001565888,-0.09425835,36.120000000000005
2431,1/2016,0.0,89.09039,1.885804295539856,4.949999999999999,21.001547868784453,24.294258,-0.001480034,-0.08909039,37.115
2432,1/2016,0.0,84.28051,1.801526427268982,5.26,21.001263232074756,24.161686,-0.0014001288,-0.08428051,38.11
2433,1/2016,0.0,76.79778,1.6581627130508423,5.5675,21.00092417282739,23.972977,-0.0012758203,-0.07679778,36.66
2434,1/2016,0.0,72.4791,1.58003568649292,5.875,21.000510557596925,23.842562,-0.0012040753,-0.07247911,35.21
2435,1/2016,0.0,67.56878,1.4871164560317993,6.1825,21.000034510108662,23.699316,-0.0011225014,-0.06756878,33.760000000000005
2436,1/2016,0.0005038682567288788,62.652122,1.3919570446014404,6.49,20.99949613174327,23.553955,-0.0010450077,-0.06290406,32.31
2437,1/2016,0.000957090074805933,42.130196,0.9450244903564453,6.9375,20.999042909925194,23.071898,-0.0007078472,-0.042608738,31.73
2438,1/2016,0.0014641575945155694,40.389874,0.9183458089828491,7.385,20.998535842405484,22.96529,-0.0006831476,-0.041121952,31.15
2439,1/2016,0.00198345551567769,32.78513,0.7525874376296997,7.8325,20.998016544484322,22.734116,-0.0005611256,-0.033776857,30.57
2440,1/2016,0.002536221068254463,27.071264,0.6270925998687744,8.28,20.997463778931746,22.538376,-0.00047079418,-0.028339375,29.99
2441,1/2016,0.003111876711514583,21.381538,0.4984692335128784,8.73,20.996888123288485,22.339985,-0.00038105395,-0.022937477,29.88
2442,1/2016,0.0037224758096492394,15.012269,0.34922289848327637,9.18,20.99627752419035,22.12192,-0.00028031488,-0.016873507,29.77
2443,1/2016,0.004369195473852727,10.125506,0.23295557498931885,9.629999999999999,20.995630804526147,21.933903,-0.00020450435,-0.012310104,29.66
2444,1/2016,0.00504359627212736,4.752514,0.10092902183532715,10.08,20.994956403727873,21.731977,-0.00012084613,-0.007274312,29.55
2445,1/2016,0.005590765171763934,9.2848,0.22162020206451416,10.5275,20.994409234828236,21.771656,-0.00020068472,-0.012080182,29.2925
2446,1/2016,0.005903721620271085,3.0176744,0.06230270862579346,10.975,20.99409627837973,21.562323,-9.917024e-05,-0.0059695356,29.035
2447,1/2016,0.00599519748450561,0.56109613,0.0,11.4225,20.994004802515494,21.441174,-4.979828e-05,-0.0029975988,28.7775
2448,1/2016,0.00599519748450561,0.48530212,0.0,11.87,20.99422205007833,21.38293,-4.979828e-05,-0.0029975988,28.52
2449,1/2016,0.006121914974954734,44.623394,1.1533663272857666,11.674999999999999,20.993878085025045,22.435719,-0.00079216686,-0.04768435,28.7225
2450,1/2016,0.006369201695168414,42.2536,1.0864659547805786,11.48,20.99363079830483,22.414469,-0.0007548523,-0.045438204,28.924999999999997
2451,1/2016,0.006579667333056705,46.306747,1.1828341484069824,11.285,20.993420332666943,22.538774,-0.0008239343,-0.04959658,29.127499999999998
2452,1/2016,0.0067401245227252105,48.38355,1.2283122539520264,11.09,20.993259875477275,22.617435,-0.00085976836,-0.05175361,29.33
2453,1/2016,0.006859228735841327,50.70708,1.2794841527938843,10.8975,20.99314077126416,22.700365,-0.0008993579,-0.054136693,28.99
2454,1/2016,0.00693801364745994,53.607353,1.3442845344543457,10.705,20.99306198635254,22.795738,-0.0009481937,-0.057076357,28.65
2455,1/2016,0.00698839261231754,55.793396,1.3907285928726196,10.5125,20.993018850695968,22.87407,-0.0009849283,-0.059287593,28.31
2456,1/2016,0.007025885228429729,58.99446,1.4613332748413086,10.32,20.993012096530506,22.974586,-0.0010384183,-0.062507406,27.97
2457,1/2016,0.0070230499469232655,65.25541,1.6045414209365845,10.125,20.993097056240384,23.14558,-0.001142406,-0.06876694,28.5
2458,1/2016,0.006913526453640628,67.65766,1.6530790328979492,9.93,20.993308641333634,23.23236,-0.0011814043,-0.07111443,29.03
2459,1/2016,0.006691427641477787,71.42625,1.7334412336349487,9.735,20.99364081841797,23.348005,-0.0012421659,-0.07477196,29.56
2460,1/2016,0.0063591815820309705,73.3168,1.7684683799743652,9.54,20.994077965017237,23.421312,-0.0012708134,-0.07649639,30.09
2461,1/2016,0.005963667666406991,101.05835,2.38914155960083,9.129999999999999,20.994380772458403,24.052416,-0.0017283907,-0.10404018,30.2225
2462,1/2016,0.005632458110458316,100.700714,2.355149745941162,8.719999999999999,20.994772834149764,24.099102,-0.0017196983,-0.103516944,30.355
2463,1/2016,0.005242052735489722,108.501755,2.503364324569702,8.31,20.995172998734976,24.307276,-0.0018460519,-0.11112278,30.4875
2464,1/2016,0.0048375736255721336,114.53268,2.6084468364715576,7.9,20.99559261805703,24.476746,-0.0019428823,-0.116951466,30.62
2465,1/2016,0.004415341249611515,120.49891,2.709233522415161,7.4925,20.996019622764234,24.64109,-0.0020384905,-0.122706585,31.1825
2466,1/2016,0.003988690807791073,127.30171,2.824765205383301,7.085,20.996444857375046,24.818335,-0.0021479595,-0.12929605,31.744999999999997
2467,1/2016,0.003563845575079938,133.68195,2.927997350692749,6.6775,20.996861319848428,24.983873,-0.002250424,-0.13546388,32.3075
2468,1/2016,0.003149984440621978,140.47093,3.036498248577118,6.27,20.99725913635095,25.153578,-0.0023597698,-0.14204593,32.87
2469,1/2016,0.0027579000961779343,141.66003,3.028520107269287,5.8625,20.997557518840136,25.211483,-0.002376267,-0.14303899,31.97
2470,1/2016,0.0024878591055639276,148.30806,3.1301844120025635,5.455,20.997689275086948,25.36519,-0.0024844657,-0.14955199,31.07
2471,1/2016,0.0023832489408768254,154.74133,3.2244125604629517,5.047499999999999,20.997657646800597,25.512112,-0.0025904712,-0.15593296,30.169999999999998
2472,1/2016,0.002539233531063445,161.30873,3.3182607293128967,4.64,20.997460766468937,25.658373,-0.0027008692,-0.16257836,29.27
2473,1/2016,0.002539233531063445,136.07594,2.815326690673828,4.5825,20.997651902091285,25.23338,-0.002281684,-0.13734557,28.1875
2474,1/2016,0.002348097908715374,136.0359,2.8099805116653442,4.525,20.9978507627818,25.23926,-0.0022794309,-0.13720995,27.105
2475,1/2016,0.002149237218201705,137.081,2.826192855834961,4.4675,20.99804331105645,25.263958,-0.0022951409,-0.13815561,26.0225
2476,1/2016,0.001956688943550944,138.103,2.8418755531311035,4.41,20.9982300749607,25.288197,-0.0023105198,-0.13908134,24.94
2477,1/2016,0.001769925039301512,138.97797,2.8547565937042236,4.355,20.99841610102661,25.309757,-0.002323504,-0.13986292,24.497500000000002
2478,1/2016,0.0015838989733900632,139.79866,2.866536498069763,4.300000000000001,20.998597460564646,25.330057,-0.0023355929,-0.14059061,24.055
2479,1/2016,0.0014025394353538445,141.04953,2.8866920471191406,4.245,20.99877558111852,25.358103,-0.0023548668,-0.1417508,23.6125
2480,1/2016,0.0012244188814811707,141.88475,2.8986217975616455,4.19,20.998951333356295,25.378677,-0.0023672625,-0.14249696,23.17
2481,1/2016,0.001048666643704621,141.3196,2.883120059967041,4.1325,20.999096054041036,25.372736,-0.002356414,-0.14184393,22.7925
2482,1/2016,0.0009039459589637033,141.9802,2.8916988372802734,4.075,20.999190423178327,25.38753,-0.0023661861,-0.14243217,22.415
2483,1/2016,0.0008098332071995173,142.93298,2.9059245586395264,4.0175,20.99923598354,25.407528,-0.0023812326,-0.14333789,22.0375
2484,1/2016,0.0007750126291981019,143.62025,2.9149203300476074,3.96,20.99923404320695,25.422771,-0.002392361,-0.14400776,21.66
2485,1/2016,0.0007659567930495825,135.35716,2.7561957836151123,4.0024999999999995,20.99934299593208,25.277369,-0.0022550132,-0.13574013,21.305
2486,1/2016,0.0006570040679214628,134.02852,2.7334141731262207,4.045,20.999452096854377,25.249245,-0.0022320359,-0.13435702,20.95
2487,1/2016,0.0005479031456232519,133.25075,2.7214272022247314,4.0875,20.999554839402293,25.230572,-0.002218209,-0.1335247,20.595
2488,1/2016,0.00044516059770671745,132.39464,2.7078559398651123,4.13,20.999651082665803,25.210434,-0.0022031332,-0.13261722,20.24
2489,1/2016,0.000348917334196841,131.54825,2.6944377422332764,4.172499999999999,20.999739862789298,25.190365,-0.002188273,-0.13172272,18.537499999999998
2490,1/2016,0.0002601372107022826,130.83601,2.6836180686950684,4.215,20.999822138609055,25.172728,-0.0021757032,-0.13096608,16.835
2491,1/2016,0.000177861390945111,130.05437,2.6713786125183105,4.2575,20.999899361309364,25.153877,-0.0021620346,-0.1301433,15.1325
2492,1/2016,0.00010063869063614561,129.26196,2.6588863134384155,4.3,20.999971750437734,25.134802,-0.002148229,-0.12931228,13.43
2493,1/2016,2.82495622663248e-05,129.81483,2.6728144884109497,4.34,21.000049746108417,25.141003,-0.0021568125,-0.12982896,12.815
2494,1/2016,0.0,129.08092,2.6611093282699585,4.38,21.000147233185682,25.124664,-0.0021443856,-0.12908092,12.2
2495,1/2016,0.0,128.60063,2.6544148921966553,4.42,21.000264021879104,25.112923,-0.0021364065,-0.12860063,11.585
2496,1/2016,0.0,128.05296,2.646343231201172,4.46,21.00040203478561,25.100067,-0.0021273084,-0.12805296,10.97
2497,1/2016,0.0,132.47968,2.7337911128997803,4.445,21.00047599373555,25.178673,-0.0022008482,-0.13247968,9.0225
2498,1/2016,0.0,132.9151,2.7412991523742676,4.43,21.000546984875374,25.188055,-0.0022080815,-0.1329151,7.075
2499,1/2016,0.0,133.17575,2.7453160285949707,4.415,21.000617242030483,25.194386,-0.0022124117,-0.13317575,5.1274999999999995
2500,1/2016,0.0,133.39073,2.7484288215637207,4.4,21.00068599729548,25.199837,-0.002215983,-0.13339072,3.18
2501,1/2016,0.0,134.04822,2.760127544403076,4.3825,21.0007509039982,25.213425,-0.002226906,-0.13404822,2.3975
2502,1/2016,0.0,134.1477,2.7607498168945312,4.365,21.000813738056895,25.216993,-0.0022285585,-0.1341477,1.615
2503,1/2016,0.0,134.56595,2.767686367034912,4.3475,21.000873512117487,25.226269,-0.002235507,-0.13456595,0.8325
2504,1/2016,0.0,134.83478,2.771651029586792,4.33,21.000931223293282,25.23289,-0.0022399728,-0.13483478,0.05
2505,1/2016,0.0,134.10223,2.756047010421753,4.3149999999999995,21.00097999552552,25.220726,-0.0022278035,-0.13410224,0.07
2506,1/2016,0.0,134.32709,2.759455919265747,4.3,21.00100878506597,25.225224,-0.0022315385,-0.13432708,0.09
2507,1/2016,0.0,134.38397,2.759539246559143,4.285,21.001017344699683,25.226643,-0.0022324838,-0.13438398,0.11
2508,1/2016,0.0,134.6822,2.7643908262252808,4.27,21.00100658310388,25.232456,-0.0022374382,-0.13468221,0.13
2509,1/2016,0.0,131.14783,2.696042776107788,4.295,21.001040309848232,25.168451,-0.0021787225,-0.13114783,2.3024999999999998
2510,1/2016,0.0,130.38414,2.6828083992004395,4.32,21.001071445235244,25.151852,-0.0021660358,-0.13038415,4.475
2511,1/2016,0.0,130.04614,2.6780126094818115,4.345,21.0010981360042,25.142845,-0.0021604206,-0.13004614,6.6475
2512,1/2016,0.0,129.65425,2.6721185445785522,4.37,21.001123111851125,25.133007,-0.0021539102,-0.12965426,8.82
2513,1/2016,0.0,129.08961,2.662780523300171,4.395,21.001145809804033,25.11998,-0.00214453,-0.12908961,9.940000000000001
2514,1/2016,0.0,128.6629,2.656174421310425,4.42,21.001165477830618,25.1094,-0.0021374412,-0.1286629,11.06
2515,1/2016,0.0,128.14856,2.6478095054626465,4.445,21.001181958914287,25.097198,-0.0021288965,-0.12814856,12.18
2516,1/2016,0.0,127.86945,2.6441102027893066,4.47,21.00119710287639,25.08938,-0.00212426,-0.12786946,13.3
2517,1/2016,0.0,123.069954,2.550323724746704,4.495,21.001156861029028,24.995655,-0.002044527,-0.12306996,14.307500000000001
2518,1/2016,0.0,122.26952,2.536682367324829,4.52,21.001013445688656,24.972065,-0.0020312297,-0.122269526,15.315
2519,1/2016,0.0,121.42795,2.522149443626404,4.545,21.000773280837667,24.947956,-0.002017249,-0.121427946,16.322499999999998
2520,1/2016,0.0,120.64165,2.5086629390716553,4.57,21.00044203758492,24.92506,-0.0020041864,-0.12064165,17.33
2521,1/2016,0.0,97.91817,2.0601611137390137,4.8075,21.000315063197466,24.486227,-0.0016266874,-0.09791817,18.74
2522,1/2016,0.0,95.7737,2.029839277267456,5.045,21.000158825635683,24.414955,-0.0015910619,-0.0957737,20.15
2523,1/2016,6.529164355839612e-06,91.47318,1.9536298513412476,5.2825,20.999993470835644,24.302986,-0.0015196729,-0.09147645,21.56
2524,1/2016,0.00018265004736406354,87.85601,1.8905242681503296,5.52,20.999817349952636,24.202885,-0.0014610447,-0.08794733,22.97
2525,1/2016,0.0003746599084877289,83.94998,1.8200186491012573,5.755,20.999625340091512,24.096106,-0.0013977499,-0.08413731,23.21
2526,1/2016,0.0005791323027963813,80.556465,1.7593141794204712,5.99,20.999420867697204,23.998495,-0.0013430727,-0.080846034,23.45
2527,1/2016,0.0007900983072666179,77.01348,1.6942827701568604,6.225,20.999209901692733,23.897299,-0.0012859665,-0.07740853,23.689999999999998
2528,1/2016,0.001011132235547052,73.09297,1.6198593378067017,6.46,20.998988867764453,23.787275,-0.0012226722,-0.07359854,23.93
2529,1/2016,0.0012494216971106198,68.85665,1.5372977256774902,6.6975,20.99875057830289,23.668892,-0.0011542746,-0.06948136,25.185
