,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
4969,2/2016,0.0,245.83675,4.6935350596904755,8.67,21.057252537603436,32.480957,-0.002780401,-0.24583675,39.45
4970,2/2016,0.0,250.23335,4.742961019277573,8.5225,21.056513188230362,32.634075,-0.0028301263,-0.25023335,36.93
4971,2/2016,0.0,254.81236,4.795040398836136,8.375,21.055913039471378,32.786797,-0.0028819146,-0.25481236,34.410000000000004
4972,2/2016,0.0,259.86624,4.854694694280624,8.2275,21.055420758808236,32.94473,-0.0029390738,-0.25986624,31.89
4973,2/2016,0.0,264.54764,4.906821191310883,8.08,21.055007091339675,33.095207,-0.0029920202,-0.26454765,29.37
4974,2/2016,0.0,264.8802,4.883462905883789,7.9325,21.054435853789645,33.171745,-0.0029957811,-0.26488018,28.200000000000003
4975,2/2016,0.0,267.8651,4.907830685377121,7.785,21.053462879116253,33.277294,-0.0030295406,-0.26786512,27.03
4976,2/2016,0.0,272.1053,4.953707277774811,7.6375,21.052044310063575,33.39831,-0.0030774968,-0.27210528,25.86
4977,2/2016,0.0,276.72656,5.00522455573082,7.49,21.05020637100907,33.524483,-0.0031297633,-0.27672657,24.69
4978,2/2016,0.0,274.62274,4.9522697031497955,7.43,21.049097555449812,33.551575,-0.003105969,-0.27462274,24.7875
4979,2/2016,0.0,274.891,4.942179948091507,7.37,21.048348741494994,33.59953,-0.003109003,-0.274891,24.884999999999998
4980,2/2016,0.0,276.1354,4.949733316898346,7.3100000000000005,21.047788367052746,33.655293,-0.0031230773,-0.2761354,24.982499999999998
4981,2/2016,0.0,278.12866,4.970327407121658,7.25,21.047344021624887,33.719124,-0.0031456207,-0.27812865,25.08
4982,2/2016,0.0,279.93704,4.988124489784241,7.1925,21.04701558150215,33.779034,-0.0031660735,-0.27993703,23.7
4983,2/2016,0.0,281.66724,5.004720568656921,7.135,21.04675869075835,33.83615,-0.003185642,-0.28166723,22.32
4984,2/2016,0.0,283.93845,5.030362397432327,7.0775,21.04655642420001,33.90025,-0.0032113292,-0.28393844,20.939999999999998
4985,2/2016,0.0,286.2738,5.05681899189949,7.02,21.046416551129717,33.965473,-0.003237742,-0.2862738,19.56
4986,2/2016,0.0,284.8625,5.02117994427681,6.96,21.04614781997919,33.971767,-0.00322178,-0.2848625,19.1225
4987,2/2016,0.0,285.62073,5.022989273071289,6.9,21.045581946198062,34.001858,-0.0032303557,-0.28562072,18.685
4988,2/2016,0.0,286.96896,5.034866005182266,6.84,21.044686687618427,34.038475,-0.0032456045,-0.28696898,18.2475
4989,2/2016,0.0,289.04953,5.058716207742691,6.78,21.043488658666867,34.085796,-0.0032691355,-0.28904954,17.81
4990,2/2016,0.0,285.9109,5.003521531820297,6.78,21.042781686007523,34.0592,-0.0032336372,-0.28591087,16.9275
4991,2/2016,0.0,284.4438,4.977702051401138,6.78,21.04230147403114,34.046375,-0.0032170448,-0.2844438,16.044999999999998
4992,2/2016,0.0,284.09927,4.971259653568268,6.78,21.04193964449683,34.045414,-0.0032131483,-0.28409928,15.1625
4993,2/2016,0.0,283.84998,4.966664493083954,6.78,21.041652323174837,34.044254,-0.0032103288,-0.28384998,14.28
4994,2/2016,0.0,283.483,4.9605938494205475,6.782500000000001,21.04144210493,34.04033,-0.003206178,-0.283483,15.0175
4995,2/2016,0.0,283.24008,4.956758379936218,6.785,21.041278792168587,34.037075,-0.0032034307,-0.28324008,15.754999999999999
4996,2/2016,0.0,283.0234,4.9535092413425446,6.7875,21.04114325370746,34.03354,-0.0032009804,-0.28302342,16.4925
4997,2/2016,0.0,282.9577,4.952846109867096,6.79,21.04102725212984,34.03186,-0.003200237,-0.2829577,17.23
4998,2/2016,0.0,284.61722,4.980645328760147,6.7925,21.041002912516834,34.05739,-0.0032190061,-0.28461722,17.29
4999,2/2016,0.0,285.38876,4.992897391319275,6.795,21.04115425900136,34.073734,-0.0032277324,-0.28538877,17.35
5000,2/2016,0.0,285.88562,5.000360548496246,6.797499999999999,21.041504969084052,34.087402,-0.0032333517,-0.28588563,17.41
5001,2/2016,0.0,285.8107,4.998341202735901,6.8,21.042039562131766,34.092743,-0.0032325045,-0.2858107,17.47
5002,2/2016,0.0,288.71295,5.041660040616989,6.77,21.042327006606335,34.140232,-0.0032653285,-0.28871295,17.56
5003,2/2016,0.0,290.38242,5.063522458076477,6.74,21.04250080552996,34.175194,-0.00328421,-0.29038242,17.65
5004,2/2016,0.0,291.51517,5.076176851987839,6.71,21.042602479573425,34.204063,-0.0032970216,-0.29151517,17.74
5005,2/2016,0.0,292.8042,5.091237187385559,6.68,21.042652995870576,34.23577,-0.0033116005,-0.2928042,17.83
5006,2/2016,0.0,293.8553,5.102526962757111,6.6525,21.042705231155416,34.264812,-0.0033234882,-0.29385528,18.159999999999997
5007,2/2016,0.0,294.79263,5.111922651529312,6.625,21.04275584895103,34.292118,-0.0033340894,-0.29479262,18.49
5008,2/2016,0.0,295.99435,5.125600308179855,6.5975,21.042808876523825,34.3232,-0.0033476807,-0.29599434,18.82
5009,2/2016,0.0,297.06622,5.137051463127136,6.57,21.042871483086458,34.352734,-0.0033598035,-0.2970662,19.15
5010,2/2016,0.0,292.90228,5.063663095235825,6.54,21.042686581732426,34.301167,-0.0033127097,-0.2929023,21.1925
5011,2/2016,0.0,292.0287,5.045837312936783,6.51,21.042026615484968,34.285797,-0.0033028296,-0.2920287,23.235
5012,2/2016,0.0,292.01517,5.042598903179169,6.48,21.040861532542564,34.280556,-0.0033026764,-0.29201517,25.2775
5013,2/2016,0.0,292.87854,5.053649336099625,6.45,21.039236163823333,34.28848,-0.0033124413,-0.29287854,27.32
5014,2/2016,0.0,286.43954,4.9556494653224945,6.5075,21.038322270010422,34.194435,-0.0032396165,-0.28643954,28.145
5015,2/2016,0.0,282.55634,4.90163916349411,6.5649999999999995,21.03776315242158,34.122726,-0.0031956974,-0.28255633,28.97
5016,2/2016,0.0,279.70477,4.865367203950882,6.6225,21.037400483163072,34.059486,-0.0031634467,-0.27970478,29.795
5017,2/2016,0.0,277.32773,4.837185770273209,6.68,21.037160436741168,34.0001,-0.0031365622,-0.27732772,30.62
5018,2/2016,0.0,275.29233,4.81441605091095,6.734999999999999,21.036972877043635,33.94411,-0.0031135422,-0.27529234,30.94
5019,2/2016,0.0,273.1111,4.789150089025497,6.79,21.03681884166823,33.885265,-0.0030888726,-0.2731111,31.259999999999998
5020,2/2016,0.0,271.24313,4.769021093845367,6.845000000000001,21.036689904503707,33.830425,-0.0030677458,-0.27124313,31.58
5021,2/2016,0.0,268.96988,4.741988271474838,6.9,21.036572549426023,33.76921,-0.0030420357,-0.2689699,31.9
5022,2/2016,0.0,275.14392,4.855653136968613,6.9575000000000005,21.0368421481612,33.84143,-0.0031118635,-0.27514392,31.697499999999998
5023,2/2016,0.0,276.4796,4.885315418243408,7.015000000000001,21.037876907987613,33.86047,-0.00312697,-0.2764796,31.494999999999997
5024,2/2016,0.0,275.88812,4.881928861141205,7.0725,21.039722683316107,33.85504,-0.0031202803,-0.27588812,31.2925
5025,2/2016,0.0,274.94376,4.8726790845394135,7.13,21.042328050681526,33.843765,-0.0031096,-0.27494377,31.09
5026,2/2016,0.0,284.53818,5.0234324634075165,7.045,21.04379633474042,33.98428,-0.003218112,-0.28453818,30.615000000000002
5027,2/2016,0.0,290.81665,5.113315165042877,6.96,21.044706846908984,34.09745,-0.0032891214,-0.29081666,30.14
5028,2/2016,0.0,295.40475,5.17254576086998,6.875,21.045335473565277,34.196182,-0.0033410126,-0.29540476,29.665
5029,2/2016,0.0,299.04944,5.214882016181946,6.79,21.045804088795975,34.285645,-0.0033822337,-0.29904944,29.19
5030,2/2016,0.0,302.40402,5.251703560352325,6.705,21.04616409799435,34.372486,-0.003420174,-0.30240402,29.5625
5031,2/2016,0.0,305.79572,5.288533419370651,6.62,21.046446886316776,34.460552,-0.003458534,-0.30579573,29.935000000000002
5032,2/2016,0.0,308.88412,5.319973826408386,6.535,21.04666526493804,34.544518,-0.0034934634,-0.3088841,30.3075
5033,2/2016,0.0,312.31033,5.356433093547821,6.45,21.04683108069766,34.63313,-0.0035322139,-0.31231034,30.68
5034,2/2016,0.0,319.5724,5.452747955918312,6.365,21.047119931369934,34.779865,-0.0036143472,-0.3195724,29.490000000000002
5035,2/2016,0.0,324.5025,5.509493932127953,6.28,21.047711115951273,34.9015,-0.0036701066,-0.3245025,28.3
5036,2/2016,0.0,328.67484,5.5532758086919785,6.195,21.048634013608126,35.01405,-0.0037172954,-0.32867482,27.11
5037,2/2016,0.0,332.56155,5.59205362200737,6.11,21.049871097243713,35.12217,-0.003761254,-0.33256155,25.92
5038,2/2016,0.0,341.5624,5.701030410826206,5.9625,21.050589418971793,35.296803,-0.0038630534,-0.34156242,25.68
5039,2/2016,0.0,349.3273,5.787170961499214,5.8149999999999995,21.05105217886097,35.463066,-0.003950874,-0.3493273,25.44
5040,2/2016,0.0,355.88336,5.852404307574034,5.6674999999999995,21.05137748353418,35.61657,-0.0040250225,-0.35588336,25.200000000000003
5041,2/2016,0.0,362.3664,5.914932277053595,5.52,21.051611862611395,35.76963,-0.0040983455,-0.3623664,24.96
5042,2/2016,0.0,368.65558,5.973139375448227,5.3725,21.051777619527147,35.9199,-0.0041694758,-0.3686556,24.695
5043,2/2016,0.0,375.1793,6.033538542687893,5.225,21.05188979342543,36.072563,-0.0042432584,-0.3751793,24.43
5044,2/2016,0.0,381.51385,6.089858338236809,5.0775,21.051955520358998,36.222023,-0.0043149022,-0.38151386,24.165
5045,2/2016,0.0,388.1197,6.148940853774548,4.93,21.051978967571205,36.373913,-0.004389614,-0.3881197,23.9
5046,2/2016,0.0,394.48376,6.203310035169125,4.7825,21.051957731304014,36.521656,-0.004461591,-0.39448377,23.9575
5047,2/2016,0.0,401.11377,6.26038471609354,4.635,21.051886360301307,36.67136,-0.004536576,-0.40111378,24.015
5048,2/2016,0.0,407.92148,6.318751730024815,4.4875,21.051769702247153,36.82228,-0.004613571,-0.4079215,24.072499999999998
5049,2/2016,0.0,414.7122,6.375620037317276,4.34,21.051610930420416,36.972004,-0.0046903733,-0.4147122,24.13
5050,2/2016,0.0,421.28052,6.428619682788849,4.195,21.05143899688299,37.117928,-0.0047646607,-0.4212805,24.1875
5051,2/2016,0.0,428.21588,6.485627710819244,4.05,21.051245376196793,37.266827,-0.0048430995,-0.4282159,24.244999999999997
5052,2/2016,0.0,435.04282,6.539976954460144,3.905,21.051024972402814,37.41322,-0.004920312,-0.43504283,24.3025
5053,2/2016,0.0,442.157,6.597091913223267,3.76,21.050774736556757,37.56176,-0.005000773,-0.442157,24.36
5054,2/2016,0.0,449.2767,6.653053522109985,3.6149999999999998,21.050495336568055,37.70931,-0.0050812964,-0.44927672,25.79
5055,2/2016,0.0,456.46664,6.7087686359882355,3.4699999999999998,21.05018419872311,37.856483,-0.0051626144,-0.45646665,27.22
5056,2/2016,0.0,463.8698,6.766089767217636,3.325,21.049842793834085,38.005024,-0.0052463436,-0.4638698,28.65
5057,2/2016,0.0,471.35104,6.823156446218491,3.18,21.04947533748635,38.15349,-0.005330956,-0.47135106,30.08
5058,2/2016,0.0,474.48886,6.823510229587555,3.035,21.04893869515853,38.247784,-0.0053664446,-0.47448885,31.7475
5059,2/2016,0.0,480.2911,6.8594183921813965,2.89,21.04807767848343,38.364796,-0.0054320674,-0.4802911,33.415
5060,2/2016,0.0,487.1799,6.9086953997612,2.745,21.046875439183637,38.49176,-0.0055099796,-0.4871799,35.082499999999996
5061,2/2016,0.0,494.54047,6.9627989530563354,2.6,21.045360582217842,38.623478,-0.005593227,-0.49454045,36.75
5062,2/2016,0.0,495.96494,6.9512414038181305,2.5125,21.04430769024963,38.693428,-0.005609338,-0.49596494,35.0475
5063,2/2016,0.0,499.05627,6.96253314614296,2.425,21.043483981307183,38.773014,-0.005644301,-0.49905628,33.345
5064,2/2016,0.0,503.5149,6.9915611743927,2.3375,21.04278895590364,38.863438,-0.0056947274,-0.5035149,31.642500000000002
5065,2/2016,0.0,508.0938,7.021984040737152,2.25,21.042180547043163,38.95338,-0.005746515,-0.50809383,29.94
5066,2/2016,0.0,512.87775,7.054307788610458,2.16,21.041591579659144,39.04384,-0.005800621,-0.51287776,28.195
5067,2/2016,0.0,518.05634,7.0911049246788025,2.07,21.04101574926687,39.137806,-0.0058591906,-0.51805633,26.450000000000003
5068,2/2016,0.0,522.6257,7.120011627674103,1.98,21.04043733833672,39.22446,-0.0059108697,-0.5226257,24.705000000000002
5069,2/2016,0.0,528.162,7.16033747792244,1.89,21.03985494256908,39.320656,-0.005973485,-0.528162,22.96
5070,2/2016,0.0,533.3754,7.1964892745018005,1.8025,21.039321521504483,39.413933,-0.0060324487,-0.53337544,23.0275
5071,2/2016,0.0,538.2151,7.2277059853076935,1.7149999999999999,21.03882496951379,39.502598,-0.006087185,-0.5382151,23.095
5072,2/2016,0.0,543.4988,7.263878256082535,1.6275,21.038356783124218,39.59512,-0.0061469427,-0.54349875,23.1625
5073,2/2016,0.0,548.731,7.298912018537521,1.54,21.037917831105784,39.68677,-0.00620612,-0.548731,23.23
5074,2/2016,0.0,554.4392,7.338140398263931,1.4475,21.037438089044667,39.782402,-0.0062706787,-0.5544392,22.3625
5075,2/2016,0.0,559.8301,7.372991591691971,1.355,21.03692600117017,39.874653,-0.006331649,-0.55983007,21.495
5076,2/2016,0.0,565.4718,7.410243004560471,1.2625,21.036385204894227,39.969036,-0.0063954573,-0.5654718,20.6275
5077,2/2016,0.0,570.9557,7.445094734430313,1.17,21.035817988619048,40.061447,-0.0064574797,-0.5709557,19.76
5078,2/2016,0.0,576.30316,7.478363245725632,1.08,21.035256402015143,40.152153,-0.0065179593,-0.5763032,19.295
5079,2/2016,0.0,582.2525,7.518046081066132,0.99,21.03470578389299,40.248505,-0.006585246,-0.5822525,18.83
5080,2/2016,0.0,587.67523,7.55108767747879,0.9,21.034167769038138,40.339355,-0.0066465763,-0.5876752,18.365
5081,2/2016,0.0,593.5676,7.589005529880524,0.81,21.033641509720958,40.434296,-0.006713219,-0.5935676,17.9
5082,2/2016,0.0,600.88605,7.641649961471558,0.7175,21.033135594000594,40.543797,-0.0067959903,-0.60088605,17.935
5083,2/2016,0.0,607.4655,7.684723377227783,0.625,21.032700084758677,40.64751,-0.0068704034,-0.6074655,17.97
5084,2/2016,0.0,614.0328,7.726818323135376,0.5325,21.032353296914085,40.751335,-0.006944679,-0.6140328,18.005
5085,2/2016,0.0,620.1758,7.763518810272217,0.44,21.03209446938057,40.85074,-0.0070141563,-0.6201758,18.04
5086,2/2016,0.0,629.09607,7.825534880161285,0.325,21.031620585469355,40.973938,-0.0071150446,-0.6290961,17.6775
5087,2/2016,0.0,637.14374,7.876177489757538,0.21,21.031015759581482,41.09095,-0.007206063,-0.63714373,17.314999999999998
5088,2/2016,0.0,645.23773,7.9260329604148865,0.09499999999999997,21.0303239479044,41.209034,-0.0072976057,-0.64523774,16.9525
5089,2/2016,0.0,653.1022,7.9722583293914795,-0.02,21.029571345090012,41.32509,-0.0073865517,-0.65310216,16.59
5090,2/2016,0.0,661.0161,8.018038272857666,-0.13499999999999998,21.028770971382865,41.441242,-0.0074760583,-0.6610161,15.844999999999999
5091,2/2016,0.0,668.7248,8.060751557350159,-0.24999999999999997,21.027925012877578,41.55483,-0.0075632427,-0.6687248,15.1
5092,2/2016,0.0,676.26794,8.101003468036652,-0.365,21.027022223808636,41.665764,-0.0076485556,-0.6762679,14.355
5093,2/2016,0.0,684.8587,8.15137106180191,-0.48,21.02607382590932,41.78562,-0.0077457163,-0.6848587,13.61
5094,2/2016,0.0,689.9483,8.16538953781128,-0.5925,21.02505770044517,41.872055,-0.00780328,-0.6899483,13.622499999999999
5095,2/2016,0.0,696.45374,8.194608986377716,-0.7050000000000001,21.023878829138855,41.96693,-0.007876856,-0.69645375,13.635
5096,2/2016,0.0,704.2771,8.236980020999908,-0.8175,21.022524986365788,42.072052,-0.0079653375,-0.7042771,13.6475
5097,2/2016,0.0,711.58167,8.273272812366486,-0.93,21.02099977938283,42.17192,-0.008047951,-0.71158165,13.66
5098,2/2016,0.0,715.6914,8.283961594104767,-1.01,21.01974047067202,42.246548,-0.008094433,-0.7156914,14.6025
5099,2/2016,0.0,720.5845,8.30339401960373,-1.09,21.018629882384406,42.32376,-0.008149773,-0.72058445,15.545
5100,2/2016,0.0,726.21796,8.330508649349213,-1.17,21.01760801369071,42.405018,-0.008213488,-0.726218,16.4875
5101,2/2016,0.0,731.33673,8.352481663227081,-1.25,21.016627849732636,42.480003,-0.00827138,-0.7313367,17.43
5102,2/2016,0.0,737.85315,8.38822191953659,-1.33,21.01567362670023,42.56594,-0.0083450815,-0.73785317,17.802500000000002
5103,2/2016,0.0,744.03973,8.420111417770386,-1.4100000000000001,21.014752700347206,42.649014,-0.008415051,-0.7440397,18.175
5104,2/2016,0.0,749.6442,8.445966124534607,-1.49,21.013847108273755,42.72626,-0.008478438,-0.7496442,18.5475
5105,2/2016,0.0,755.7657,8.47667384147644,-1.57,21.012940743701286,42.806904,-0.008547671,-0.7557657,18.92
5106,2/2016,0.0,736.5121,8.263217568397522,-1.65,21.011401395152745,42.65382,-0.008329914,-0.73651206,19.9775
5107,2/2016,0.0,729.27246,8.175930261611938,-1.73,21.008478034141447,42.572365,-0.008248034,-0.7292725,21.035
5108,2/2016,0.0,726.91284,8.14000153541565,-1.81,21.00395207802407,42.522026,-0.008221347,-0.72691286,22.0925
5109,2/2016,0.0021506655100687055,728.1638,8.140196800231934,-1.89,20.99784933448993,42.500515,-0.008247658,-0.72923917,23.15
5110,2/2016,0.005237796107657289,688.8751,7.812791526317596,-1.6324999999999998,20.994762203892343,42.167587,-0.007820762,-0.69149405,25.784999999999997
5111,2/2016,0.006603219977925789,659.0606,7.5828777551651,-1.375,20.993396780022074,41.864155,-0.0074912827,-0.6623622,28.419999999999998
5112,2/2016,0.006975486216990845,635.0228,7.411446422338486,-1.1175000000000002,20.99302451378301,41.58038,-0.007221522,-0.6385106,31.055
5113,2/2016,0.006975486216990845,614.2569,7.271821439266205,-0.86,20.993240247221085,41.307007,-0.0069866604,-0.6177447,33.69
5114,2/2016,0.006759752778915384,595.1675,7.1468237936496735,-0.6025,20.99380910234351,41.036465,-0.00676954,-0.59854734,33.015
5115,2/2016,0.006190897656491501,577.61633,7.034808397293091,-0.345,20.994598025981876,40.771523,-0.0065678204,-0.5807118,32.339999999999996
5116,2/2016,0.005401974018123923,560.786,6.926810145378113,-0.08750000000000002,20.995533462159443,40.507057,-0.0063730087,-0.563487,31.665
5117,2/2016,0.004466537840556839,544.19885,6.8175234496593475,0.17,20.996558608114963,40.23922,-0.0061801192,-0.54643214,30.99
5118,2/2016,0.003441391885036893,529.9353,6.7306026220321655,0.4275,20.997680086017276,39.990658,-0.006013002,-0.53165597,29.502499999999998
5119,2/2016,0.002319913982724131,514.64215,6.62761652469635,0.685,20.998911685798436,39.729355,-0.0058336956,-0.51580215,28.015
5120,2/2016,0.0010883142015636338,500.18323,6.530442237854004,0.9425,21.00024407060454,39.47271,-0.0056632007,-0.50072736,26.5275
5121,2/2016,0.0,485.4515,6.4260022938251495,1.2,21.001663353892745,39.209503,-0.0054904316,-0.48545152,25.04
5122,2/2016,0.0,473.26706,6.345838733017445,1.44,21.00292760725878,38.968422,-0.005352626,-0.47326705,24.6325
5123,2/2016,0.0,460.63626,6.2563415095210075,1.6800000000000002,21.004105899226076,38.722298,-0.0052097724,-0.46063626,24.225
5124,2/2016,0.0,447.79764,6.1606007516384125,1.9200000000000002,21.00521985321957,38.471737,-0.005064568,-0.44779763,23.8175
5125,2/2016,0.0,435.36057,6.066403806209564,2.16,21.006277967299173,38.222748,-0.0049239052,-0.43536055,23.41
5126,2/2016,0.0,423.31458,5.973737049847841,2.4000000000000004,21.007294877870756,37.975597,-0.004787666,-0.42331457,23.197499999999998
5127,2/2016,0.0,411.11954,5.875632897019386,2.64,21.008272419723315,37.72389,-0.004649741,-0.41111955,22.985
5128,2/2016,0.0,399.2929,5.779006719589233,2.88,21.00920394504751,37.473057,-0.0045159822,-0.39929292,22.7725
5129,2/2016,0.0,387.70493,5.68218295276165,3.12,21.01008670937365,37.221863,-0.004384923,-0.38770494,22.56
5130,2/2016,0.0,391.418,5.790519095957279,3.3600000000000003,21.011446880198488,37.166737,-0.0044269175,-0.391418,22.4275
5131,2/2016,0.0,385.89008,5.766655258834362,3.6,21.013843839515783,37.026104,-0.004364397,-0.38589007,22.295
5132,2/2016,0.0,377.11194,5.694981515407562,3.84,21.017330688713685,36.84936,-0.0042651165,-0.37711194,22.1625
5133,2/2016,0.0,367.2332,5.605778396129608,4.08,21.021798617747603,36.65487,-0.0041533886,-0.3672332,22.03
5134,2/2016,0.0,378.02103,5.780635334551334,4.1175,21.02459650322549,36.70875,-0.0042753983,-0.37802103,22.035
5135,2/2016,0.0,380.84134,5.835798271000385,4.155,21.026581028961036,36.69725,-0.004307296,-0.38084134,22.04
5136,2/2016,0.0,380.7581,5.847135610878468,4.192500000000001,21.028098031145905,36.662903,-0.004306354,-0.38075808,22.045
5137,2/2016,0.0,379.90646,5.846347019076347,4.23,21.029311752224597,36.624874,-0.004296723,-0.37990648,22.05
5138,2/2016,0.0,378.3415,5.834706287831068,4.2675,21.030306552874286,36.580956,-0.004279023,-0.3783415,22.177500000000002
5139,2/2016,0.0,376.83646,5.8235448114573956,4.305,21.031131165798353,36.53924,-0.004262001,-0.37683645,22.305
5140,2/2016,0.0,375.08548,5.8085536658763885,4.3425,21.03181830221509,36.495472,-0.0042421976,-0.37508547,22.432499999999997
5141,2/2016,0.0,373.47546,5.795370429754257,4.38,21.03239197966306,36.454063,-0.0042239884,-0.37347546,22.56
5142,2/2016,0.0,385.48892,5.9758107997477055,4.4175,21.033375842260956,36.598797,-0.00435986,-0.38548893,22.919999999999998
5143,2/2016,0.0,389.2811,6.03250540047884,4.455,21.035323387010603,36.664757,-0.0044027492,-0.3892811,23.28
5144,2/2016,0.0,389.90778,6.042791225016117,4.4925,21.038305294962555,36.696445,-0.004409837,-0.38990778,23.64
5145,2/2016,0.0,389.2416,6.034899987280369,4.53,21.04222917996624,36.71048,-0.0044023027,-0.3892416,24.0
5146,2/2016,0.0,407.94067,6.271912716329098,4.3725000000000005,21.04452551137556,36.955055,-0.0046137883,-0.4079407,24.2625
5147,2/2016,0.0,419.74625,6.401411354541779,4.215,21.046004358120186,37.142487,-0.0047473083,-0.41974625,24.525
5148,2/2016,0.0,429.0632,6.491306930780411,4.0575,21.04701020070766,37.31056,-0.004852683,-0.4290632,24.7875
5149,2/2016,0.0,437.35028,6.564051121473312,3.9,21.04770256886041,37.4705,-0.0049464093,-0.43735027,25.05
5150,2/2016,0.0,444.96558,6.625993877649307,3.745,21.04819030254828,37.62391,-0.0050325375,-0.44496557,26.7775
5151,2/2016,0.0,452.7422,6.6884885430336,3.59,21.048508369687053,37.778996,-0.0051204907,-0.4527422,28.505000000000003
5152,2/2016,0.0,460.5689,6.750051319599152,3.4349999999999996,21.048685475432215,37.934288,-0.0052090106,-0.4605689,30.2325
5153,2/2016,0.0,468.2869,6.808687806129456,3.28,21.04873650807962,38.08754,-0.0052963006,-0.4682869,31.96
5154,2/2016,0.0,467.09885,6.751579284667969,3.125,21.048369397078652,38.130123,-0.005282864,-0.46709883,32.89
5155,2/2016,0.0,471.3216,6.768217116594315,2.9699999999999998,21.04727071617608,38.22009,-0.0053306227,-0.47132158,33.82
5156,2/2016,0.0,477.67126,6.812341779470444,2.815,21.045412092953175,38.330677,-0.0054024374,-0.47767127,34.75
5157,2/2016,0.0,485.06543,6.868571519851685,2.66,21.042863386941825,38.453278,-0.005486065,-0.48506543,35.68
5158,2/2016,0.0,478.6072,6.769168138504028,2.63,21.041285362866795,38.429695,-0.005413023,-0.4786072,35.8625
5159,2/2016,0.0,477.0198,6.736510992050171,2.6,21.04016782783651,38.441196,-0.0053950697,-0.47701982,36.045
5160,2/2016,0.0,477.3513,6.7302676141262054,2.5700000000000003,21.039295562796255,38.466114,-0.0053988183,-0.47735128,36.2275
5161,2/2016,0.0,478.50177,6.73526269197464,2.54,21.03857405838566,38.496696,-0.0054118303,-0.47850177,36.41
5162,2/2016,0.0,479.78323,6.742674082517624,2.5125,21.03799392968496,38.527386,-0.0054263235,-0.47978324,34.934999999999995
5163,2/2016,0.0,481.09778,6.750726968050003,2.4850000000000003,21.03751927626731,38.55726,-0.005441191,-0.4810978,33.46
5164,2/2016,0.0,482.5558,6.760746270418167,2.4575,21.037126076559503,38.587894,-0.005457681,-0.48255578,31.985
5165,2/2016,0.0,484.0457,6.771228075027466,2.43,21.03679943275326,38.618393,-0.0054745316,-0.48404568,30.51
5166,2/2016,0.0,479.1512,6.701472043991089,2.4000000000000004,21.036281345000987,38.57172,-0.0054191756,-0.47915122,28.875
5167,2/2016,0.0,478.0313,6.681933492422104,2.37,21.035339851348944,38.556644,-0.0054065096,-0.4780313,27.240000000000002
5168,2/2016,0.0,478.45453,6.682679325342178,2.34,21.0339438575165,38.556534,-0.005411296,-0.47845453,25.605
5169,2/2016,0.0,479.6736,6.693393588066101,2.31,21.032138811165357,38.566067,-0.005425084,-0.47967362,23.97
5170,2/2016,0.0,471.34033,6.59737354516983,2.3675,21.03109321143739,38.475525,-0.005330835,-0.47134033,23.7175
5171,2/2016,0.0,465.86603,6.540567845106125,2.425,21.03044037002454,38.402927,-0.0052689207,-0.46586603,23.465
5172,2/2016,0.0,462.12662,6.507028251886368,2.4825,21.030017032335056,38.343307,-0.0052266284,-0.4621266,23.2125
5173,2/2016,0.0,458.70938,6.477970451116562,2.54,21.02974818613697,38.2845,-0.0051879794,-0.4587094,22.96
5174,2/2016,0.0,455.67087,6.45352891087532,2.5949999999999998,21.02955255879685,38.227978,-0.005153614,-0.45567086,22.36
5175,2/2016,0.0,452.8329,6.4316281378269196,2.65,21.029412905967316,38.17295,-0.0051215165,-0.45283288,21.759999999999998
5176,2/2016,0.0,449.92517,6.408711522817612,2.705,21.02931760651298,38.116646,-0.0050886306,-0.44992518,21.16
5177,2/2016,0.0,447.12433,6.387068867683411,2.76,21.029257769638384,38.061096,-0.005056953,-0.44712433,20.56
5178,2/2016,0.0,451.97617,6.464472860097885,2.8175,21.029523483369356,38.10015,-0.0051118275,-0.45197618,21.43
5179,2/2016,0.0,452.29068,6.479943126440048,2.875,21.030385195815647,38.099693,-0.0051153842,-0.45229068,22.299999999999997
5180,2/2016,0.0,450.7169,6.470108538866043,2.9325,21.031867200254005,38.080036,-0.005097585,-0.45071688,23.169999999999998
5181,2/2016,0.0,448.48306,6.451766699552536,2.99,21.033910577806267,38.051647,-0.0050723203,-0.44848305,24.04
5182,2/2016,0.0,457.71356,6.566333591938019,2.9400000000000004,21.03508989875896,38.148254,-0.005176717,-0.45771357,23.674999999999997
5183,2/2016,0.0,462.87274,6.6229612827301025,2.89,21.035842924978237,38.21415,-0.005235067,-0.46287274,23.31
5184,2/2016,0.0,466.64407,6.659613400697708,2.84,21.03635982905367,38.270985,-0.0052777203,-0.46664408,22.945
5185,2/2016,0.0,469.63226,6.685166895389557,2.79,21.036728623650163,38.322,-0.0053115166,-0.46963227,22.58
5186,2/2016,0.0,472.34305,6.706658184528351,2.74,21.0369887674924,38.3711,-0.0053421757,-0.47234306,22.25
5187,2/2016,0.0,475.0839,6.728203296661377,2.69,21.03716489661036,38.421165,-0.0053731743,-0.4750839,21.92
5188,2/2016,0.0,477.63815,6.747095972299576,2.6399999999999997,21.037271267453107,38.469486,-0.005402063,-0.47763816,21.59
5189,2/2016,0.0,480.29153,6.7670575976371765,2.59,21.03731691507962,38.518997,-0.0054320726,-0.48029155,21.26
