,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
1209,10/2013,0.0,96.204155,2.245072603225708,13.1325,21.060321224365428,27.45576,-0.001088064,-0.096204154,24.775000000000002
1210,10/2013,0.0,100.035095,2.3491287231445312,13.325,21.06526001640428,27.493624,-0.0011313917,-0.10003509,25.200000000000003
1211,10/2013,0.0,101.29579,2.390841007232666,13.5175,21.072420707496917,27.500616,-0.0011456502,-0.10129579,25.625
1212,10/2013,0.0,100.225685,2.3765047788619995,13.71,21.081866722762985,27.467049,-0.0011335474,-0.10022569,26.05
1213,10/2013,0.0,116.98328,2.7564085721969604,13.4025,21.086640036177457,27.811182,-0.0013230749,-0.11698328,26.94
1214,10/2013,0.0,130.98808,3.054438829421997,13.095,21.088485957054154,28.15628,-0.0014814684,-0.13098808,27.83
1215,10/2013,0.0,143.13512,3.2969539761543274,12.787500000000001,21.088559043890786,28.50116,-0.0016188507,-0.14313512,28.72
1216,10/2013,0.0,153.64966,3.492782771587372,12.48,21.087594041226605,28.836489,-0.0017377697,-0.15364966,29.61
1217,10/2013,0.0,163.03435,3.65597265958786,12.1725,21.086025586244293,29.161964,-0.0018439101,-0.16303435,31.3375
1218,10/2013,0.0,172.70149,3.8185381293296814,11.865,21.084147721578084,29.498999,-0.001953245,-0.1727015,33.065
1219,10/2013,0.0,181.78815,3.962519109249115,11.557500000000001,21.082160099086913,29.82877,-0.0020560145,-0.18178815,34.792500000000004
1220,10/2013,0.0,190.66956,4.096808910369873,11.25,21.080165247231143,30.15477,-0.0021564628,-0.19066955,36.52
1221,10/2013,0.0,190.65935,4.047789037227631,10.942499999999999,21.0777557019746,30.308285,-0.0021563473,-0.19065934,39.155
1222,10/2013,0.0,194.03867,4.070541322231293,10.635,21.074365086089163,30.496243,-0.0021945674,-0.19403866,41.790000000000006
1223,10/2013,0.0,200.30342,4.150635123252869,10.3275,21.069824380275673,30.723255,-0.0022654214,-0.20030342,44.425000000000004
1224,10/2013,0.0,207.29904,4.242521345615387,10.02,21.064151005421145,30.959011,-0.0023445415,-0.20729904,47.06
1225,10/2013,0.0,200.83864,4.093628525733948,9.955,21.060598320041407,30.964403,-0.0022714746,-0.20083864,46.2875
1226,10/2013,0.0,198.4281,4.029353141784668,9.89,21.058223090357007,31.002565,-0.0022442115,-0.1984281,45.515
1227,10/2013,0.0,197.85309,4.003816366195679,9.825,21.056514508459244,31.052557,-0.0022377083,-0.19785309,44.7425
1228,10/2013,0.0,198.84348,4.010259389877319,9.76,21.05520842482079,31.118822,-0.0022489096,-0.19884348,43.97
1229,10/2013,0.0,199.93251,4.019460618495941,9.6975,21.054198762878805,31.1816,-0.0022612265,-0.19993252,41.86
1230,10/2013,0.0,201.58261,4.039890646934509,9.635,21.053395659660552,31.25033,-0.0022798888,-0.20158261,39.75
1231,10/2013,0.0,203.03697,4.056662142276764,9.5725,21.0527384007904,31.313622,-0.0022963379,-0.20303698,37.64
1232,10/2013,0.0,205.14264,4.085974752902985,9.51,21.052199584299252,31.386497,-0.0023201527,-0.20514263,35.53
1233,10/2013,0.0,201.2087,4.000098466873169,9.445,21.051447347553516,31.349575,-0.00227566,-0.2012087,35.4
1234,10/2013,0.0,200.5851,3.9800355434417725,9.379999999999999,21.050149782302082,31.352884,-0.002268607,-0.2005851,35.269999999999996
1235,10/2013,0.0,201.09776,3.9824273586273193,9.315,21.048231894201013,31.370817,-0.0022744052,-0.20109776,35.14
1236,10/2013,0.0,202.48299,4.001513421535492,9.25,21.045724569431517,31.403122,-0.0022900722,-0.20248298,35.01
1237,10/2013,0.0,196.17447,3.884180188179016,9.31,21.04431514544414,31.306778,-0.0022187233,-0.19617447,33.815
1238,10/2013,0.0,192.01813,3.810684084892273,9.370000000000001,21.043499366442248,31.226713,-0.002171715,-0.19201812,32.62
1239,10/2013,0.0,189.00848,3.7604339718818665,9.43,21.04300766257266,31.155201,-0.0021376763,-0.18900849,31.425
1240,10/2013,0.0,186.9246,3.7285895347595215,9.49,21.04271083588246,31.093973,-0.0021141076,-0.1869246,30.23
1241,10/2013,0.0,185.24539,3.704691767692566,9.55,21.04256083056236,31.037624,-0.0020951158,-0.1852454,29.1975
1242,10/2013,0.0,183.29283,3.6754254698753357,9.61,21.042520668851964,30.975353,-0.0020730325,-0.18329284,28.165
1243,10/2013,0.0,181.46185,3.6485339999198914,9.67,21.042552999989592,30.913607,-0.0020523244,-0.18146186,27.1325
1244,10/2013,0.0,179.85779,3.6260181069374084,9.73,21.042642790528507,30.854994,-0.0020341824,-0.17985779,26.1
1245,10/2013,0.0,181.49449,3.6666587591171265,9.787500000000001,21.04291018714597,30.856762,-0.0020526934,-0.18149449,26.087500000000002
1246,10/2013,0.0,181.74025,3.678701877593994,9.845,21.043557985739803,30.843807,-0.002055473,-0.18174025,26.075000000000003
1247,10/2013,0.0,180.60597,3.6630542278289795,9.9025,21.044621744241503,30.809774,-0.0020426444,-0.18060598,26.0625
1248,10/2013,0.0,179.5753,3.6494557857513428,9.96,21.046074316710325,30.77697,-0.0020309875,-0.17957531,26.05
1249,10/2013,0.0,182.69933,3.71199631690979,9.9425,21.046908089985717,30.816818,-0.00206632,-0.18269932,24.9025
1250,10/2013,0.0,183.94356,3.7358309626579285,9.925,21.047384891000043,30.834711,-0.002080392,-0.18394355,23.755000000000003
1251,10/2013,0.0,185.4425,3.7639251351356506,9.9075,21.047651422635138,30.862123,-0.0020973452,-0.1854425,22.6075
1252,10/2013,0.0,186.39218,3.7804566621780396,9.89,21.047811691036287,30.884085,-0.0021080861,-0.18639219,21.46
1253,10/2013,0.0,186.79659,3.7859705686569214,9.8725,21.047899604963124,30.898102,-0.0021126599,-0.18679659,21.450000000000003
1254,10/2013,0.0,187.27676,3.792944312095642,9.855,21.04792319221562,30.913584,-0.0021180906,-0.18727677,21.44
1255,10/2013,0.0,188.01904,3.8049822449684143,9.8375,21.0479056566296,30.934254,-0.0021264856,-0.18801904,21.43
1256,10/2013,0.0,188.80528,3.8176960945129395,9.82,21.047879702072134,30.95688,-0.002135378,-0.18880528,21.42
1257,10/2013,0.0,188.83023,3.815394937992096,9.8025,21.047835758794864,30.966429,-0.00213566,-0.18883023,21.0025
1258,10/2013,0.0,189.26079,3.821219265460968,9.785,21.047753307325323,30.981869,-0.0021405297,-0.18926078,20.585
1259,10/2013,0.0,189.51904,3.823679208755493,9.7675,21.04762447104283,30.994062,-0.0021434508,-0.18951905,20.1675
1260,10/2013,0.0,189.98918,3.8303380608558655,9.75,21.04744608201587,31.009567,-0.002148768,-0.18998918,19.75
1261,10/2013,0.0,190.18967,3.832313597202301,9.74,21.047331292412,31.02081,-0.0021510352,-0.19018966,20.185
1262,10/2013,0.0,190.1109,3.8289493918418884,9.73,21.04724713370753,31.026196,-0.0021501447,-0.1901109,20.619999999999997
1263,10/2013,0.0,190.63731,3.8375519514083862,9.72,21.047184685435067,31.041307,-0.0021560984,-0.19063732,21.055
1264,10/2013,0.0,190.91739,3.8412569761276245,9.71,21.047150367470508,31.05262,-0.0021592658,-0.19091739,21.49
1265,10/2013,0.0,190.96349,3.8404390811920166,9.700000000000001,21.047126985156158,31.059408,-0.0021597873,-0.19096349,25.634999999999998
1266,10/2013,0.0,191.21628,3.843763053417206,9.690000000000001,21.04710061440681,31.069078,-0.0021626463,-0.19121628,29.78
1267,10/2013,0.0,191.58014,3.8492499589920044,9.68,21.047074290098124,31.0807,-0.0021667616,-0.19158015,33.925
1268,10/2013,0.0,191.99992,3.8557727336883545,9.67,21.047058045596927,31.093643,-0.0021715092,-0.19199993,38.07
1269,10/2013,0.0,184.15576,3.7014201879501343,9.657499999999999,21.046608505685246,30.95317,-0.002082792,-0.18415576,42.81
1270,10/2013,0.0,180.03575,3.6230024099349976,9.645,21.04522434387003,30.85352,-0.002036195,-0.18003576,47.55
1271,10/2013,0.0,178.0559,3.587590277194977,9.6325,21.042763733854287,30.782146,-0.002013803,-0.1780559,52.29
1272,10/2013,0.0,176.84042,3.5673360228538513,9.62,21.03924370690755,30.722456,-0.0020000562,-0.17684042,57.03
1273,10/2013,0.0,165.41446,3.36044043302536,9.815,21.03751123992396,30.484634,-0.0018708289,-0.16541445,57.055
1274,10/2013,0.0,157.14897,3.216832995414734,10.01,21.036832355293875,30.270393,-0.0017773468,-0.15714897,57.08
1275,10/2013,0.0,150.56311,3.106513202190399,10.205,21.03681165347005,30.06833,-0.0017028609,-0.1505631,57.105000000000004
1276,10/2013,0.0,144.5488,3.0067559480667114,10.4,21.03721524920149,29.865849,-0.0016348396,-0.1445488,57.13
1277,10/2013,0.0,139.3488,2.922405481338501,10.592500000000001,21.037868421360507,29.671028,-0.0015760278,-0.1393488,57.3675
1278,10/2013,0.0,134.78667,2.850005865097046,10.785,21.038722985237047,29.48454,-0.0015244302,-0.13478667,57.605000000000004
1279,10/2013,0.0,129.90887,2.7694358825683594,10.9775,21.039743402533393,29.289936,-0.0014692626,-0.12990887,57.8425
1280,10/2013,0.0,125.74639,2.702715754508972,11.17,21.04091681417698,29.106699,-0.0014221851,-0.12574638,58.08
1281,10/2013,0.0,126.936005,2.750132203102112,11.3625,21.042557131655755,29.033796,-0.0014356397,-0.126936,56.7375
1282,10/2013,0.0,126.391975,2.7581173181533813,11.555,21.045081025986615,28.947083,-0.0014294868,-0.12639198,55.394999999999996
1283,10/2013,0.0,123.45746,2.7126134634017944,11.747499999999999,21.048613124548517,28.82241,-0.0013962975,-0.12345746,54.0525
1284,10/2013,0.0,120.76161,2.671488404273987,11.94,21.05314901182556,28.702948,-0.0013658076,-0.12076161,52.71
1285,10/2013,0.0,125.42881,2.781281590461731,11.934999999999999,21.05596185029541,28.729765,-0.0014185933,-0.12542881,52.215
1286,10/2013,0.0,128.39812,2.85070538520813,11.93,21.057727648227512,28.749815,-0.0014521761,-0.12839812,51.72
1287,10/2013,0.0,130.029,2.8888349533081055,11.925,21.058848875805342,28.759695,-0.0014706214,-0.13002901,51.224999999999994
1288,10/2013,0.0,131.05563,2.9126408100128174,11.92,21.059560235531418,28.766884,-0.0014822325,-0.13105564,50.73
1289,10/2013,0.0,131.92958,2.932441234588623,11.915,21.06001849780109,28.776999,-0.0014921167,-0.13192958,49.92
1290,10/2013,0.0,132.45801,2.944164991378784,11.91,21.060326893189064,28.784487,-0.0014980931,-0.132458,49.11
1291,10/2013,0.0,132.99445,2.9558275938034058,11.905000000000001,21.060554737075464,28.794758,-0.0015041603,-0.13299444,48.3
1292,10/2013,0.0,132.91428,2.9536049365997314,11.9,21.060724842244827,28.794224,-0.0015032536,-0.13291427,47.49
1293,10/2013,0.0,129.32973,2.874243378639221,11.8925,21.06058731643678,28.719276,-0.0014627125,-0.12932973,46.6075
1294,10/2013,0.0,127.077095,2.8257343769073486,11.885,21.059874215499995,28.657824,-0.0014372353,-0.12707709,45.725
1295,10/2013,0.0,125.66081,2.796292304992676,11.8775,21.058478196196578,28.606647,-0.0014212172,-0.1256608,44.8425
1296,10/2013,0.0,125.067795,2.785239100456238,11.87,21.05639964549856,28.569805,-0.0014145104,-0.1250678,43.96
1297,10/2013,0.0,118.88736,2.6580101251602173,12.0025,21.055593342520094,28.422552,-0.0013446099,-0.11888736,44.6
1298,10/2013,0.0,114.06012,2.561597228050232,12.135,21.055583597148832,28.28219,-0.0012900141,-0.11406012,45.24
1299,10/2013,0.0,110.03377,2.4832499027252197,12.2675,21.056082227618976,28.14554,-0.0012444762,-0.110033765,45.88
1300,10/2013,0.0,106.396095,2.4134498834609985,12.4,21.056907120168887,28.008825,-0.0012033343,-0.106396094,46.52
1301,10/2013,0.0,103.43425,2.358680248260498,12.5325,21.05796152201971,27.881004,-0.001169836,-0.10343425,47.0825
1302,10/2013,0.0,100.22666,2.2976768016815186,12.665,21.05918066928279,27.745438,-0.0011335585,-0.10022666,47.645
1303,10/2013,0.0,97.573975,2.248980760574341,12.7975,21.06052742967428,27.618855,-0.0011035566,-0.09757397,48.2075
1304,10/2013,0.0,94.82907,2.1974823474884033,12.93,21.061990306216742,27.489618,-0.0010725119,-0.09482907,48.77
1305,10/2013,0.0,101.86021,2.3744620084762573,13.0625,21.064142100766773,27.578447,-0.0011520337,-0.10186021,49.0775
1306,10/2013,0.0,104.80625,2.4527167081832886,13.195,21.06771940564387,27.618204,-0.0011853533,-0.10480625,49.385000000000005
1307,10/2013,0.0,105.78461,2.4835535287857056,13.3275,21.07299974237884,27.632856,-0.0011964185,-0.10578461,49.6925
1308,10/2013,0.0,105.422485,2.482317566871643,13.46,21.08002610184167,27.625334,-0.0011923228,-0.10542248,50.0
1309,10/2013,0.0,118.750435,2.78017795085907,13.21,21.083488560636027,27.905224,-0.0013430613,-0.11875044,51.805
1310,10/2013,0.0,130.20782,3.022168815135956,12.96,21.084745081471116,28.192581,-0.0014726438,-0.13020782,53.61
1311,10/2013,0.0,139.26509,3.2005670070648193,12.71,21.084658673229086,28.461145,-0.001575081,-0.13926509,55.415
1312,10/2013,0.0,147.3744,3.351317882537842,12.46,21.083748165569208,28.72729,-0.001666797,-0.1473744,57.22
1313,10/2013,0.0,154.91676,3.484375476837158,12.21,21.082346213254635,28.991972,-0.0017521007,-0.15491676,59.1075
1314,10/2013,0.0,162.46829,3.613098442554474,11.96,21.080684195072628,29.262491,-0.001837508,-0.1624683,60.995
1315,10/2013,0.0,169.66685,3.7301069498062134,11.71,21.07891824383971,29.529669,-0.0019189235,-0.16966686,62.88249999999999
1316,10/2013,0.0,176.28836,3.8314576148986816,11.46,21.07711397291339,29.786419,-0.0019938124,-0.17628837,64.77
1317,10/2013,0.0,173.90634,3.7452950477600098,11.2125,21.074848216159626,29.864628,-0.0019668718,-0.17390634,66.0925
1318,10/2013,0.0,175.47842,3.744927406311035,10.965,21.07153343000532,29.988062,-0.001984652,-0.17547843,67.41499999999999
1319,10/2013,0.0,179.04935,3.7863598465919495,10.717500000000001,21.066974033140223,30.136168,-0.002025039,-0.17904934,68.7375
1320,10/2013,0.0,184.5522,3.865943133831024,10.47,21.061198538289975,30.315535,-0.002087276,-0.18455221,70.06
1321,10/2013,0.0,175.86479,3.6799399852752686,10.48,21.057701497324555,30.243708,-0.0019890217,-0.17586479,66.8475
1322,10/2013,0.0,170.9475,3.5750450491905212,10.49,21.05547043427191,30.198874,-0.0019334074,-0.17094749,63.635000000000005
1323,10/2013,0.0,168.58472,3.5247486233711243,10.5,21.053968940020415,30.178228,-0.0019066845,-0.16858472,60.4225
1324,10/2013,0.0,167.27066,3.4971672892570496,10.51,21.05292254292304,30.165707,-0.0018918226,-0.16727066,57.21
1325,10/2013,0.0,166.17416,3.474932312965393,10.5225,21.052202422000157,30.150953,-0.0018794212,-0.16617416,54.6175
1326,10/2013,0.0,165.81236,3.468239486217499,10.535,21.051716315305864,30.145721,-0.0018753292,-0.16581236,52.025000000000006
1327,10/2013,0.0,164.80139,3.4484775066375732,10.5475,21.051386732554054,30.126432,-0.0018638952,-0.16480139,49.432500000000005
1328,10/2013,0.0,164.38977,3.4414324164390564,10.56,21.051151656463368,30.115347,-0.0018592399,-0.16438977,46.84
1329,10/2013,0.0,164.70665,3.449203848838806,10.57,21.050985483633774,30.117516,-0.0018628237,-0.16470665,43.885000000000005
1330,10/2013,0.0,164.46214,3.445256531238556,10.58,21.050903967175426,30.11064,-0.0018600584,-0.16446215,40.93000000000001
1331,10/2013,0.0,164.3765,3.4446083307266235,10.59,21.050902702748225,30.10649,-0.0018590897,-0.1643765,37.975
1332,10/2013,0.0,164.00319,3.4380428194999695,10.6,21.05096984838604,30.096964,-0.0018548677,-0.1640032,35.02
1333,10/2013,0.0,163.9646,3.4378960132598877,10.6025,21.0509802320455,30.092663,-0.0018544312,-0.1639646,33.845
1334,10/2013,0.0,164.16373,3.442569315433502,10.605,21.050959122250354,30.093447,-0.0018566833,-0.16416372,32.67
1335,10/2013,0.0,164.24985,3.444774091243744,10.6075,21.05093228538235,30.09325,-0.0018576573,-0.16424985,31.495
1336,10/2013,0.0,164.45377,3.4493256211280823,10.61,21.050922036527925,30.096014,-0.0018599635,-0.16445376,30.32
1337,10/2013,0.0,164.22954,3.444949150085449,10.612499999999999,21.050929455553064,30.09134,-0.0018574276,-0.16422954,29.835
1338,10/2013,0.0,164.01521,3.4408761262893677,10.614999999999998,21.050936293133166,30.086136,-0.0018550036,-0.16401522,29.35
1339,10/2013,0.0,164.34546,3.4481234550476074,10.6175,21.0509570035083,30.091105,-0.0018587387,-0.16434546,28.865
1340,10/2013,0.0,164.01181,3.4414177536964417,10.62,21.05099296226759,30.084414,-0.0018549651,-0.1640118,28.38
1341,10/2013,0.0,163.2473,3.4259156584739685,10.62,21.050952124046667,30.068,-0.0018463186,-0.1632473,28.4725
1342,10/2013,0.0,163.16982,3.4248252511024475,10.62,21.05080919282927,30.062462,-0.0018454422,-0.16316982,28.564999999999998
1343,10/2013,0.0,162.9401,3.420578420162201,10.62,21.050566917167547,30.05421,-0.0018428442,-0.1629401,28.6575
1344,10/2013,0.0,163.0345,3.423013687133789,10.62,21.05023799962423,30.051985,-0.0018439118,-0.1630345,28.75
1345,10/2013,0.0,161.85745,3.400661587715149,10.639999999999999,21.050100273977108,30.027042,-0.0018305995,-0.16185746,28.655
1346,10/2013,0.0,160.96498,3.3845765590667725,10.66,21.05007115034157,30.00402,-0.0018205056,-0.16096498,28.560000000000002
1347,10/2013,0.0,160.06683,3.3686031103134155,10.68,21.050094899258728,29.97879,-0.0018103475,-0.16006683,28.465
1348,10/2013,0.0,159.89204,3.367697060108185,10.7,21.050163385451203,29.965973,-0.0018083707,-0.15989204,28.37
1349,10/2013,0.0,159.5315,3.362653434276581,10.7175,21.05025308317179,29.95046,-0.0018042929,-0.15953149,28.36
1350,10/2013,0.0,158.9463,3.352940082550049,10.735,21.050357585786653,29.930765,-0.0017976746,-0.1589463,28.35
1351,10/2013,0.0,158.55592,3.3473035097122192,10.7525,21.050471500144727,29.914286,-0.0017932594,-0.15855592,28.34
1352,10/2013,0.0,157.97618,3.3377192616462708,10.77,21.050589184252896,29.89425,-0.0017867024,-0.15797618,28.33
1353,10/2013,0.0,158.2285,3.3453816175460815,10.7875,21.050741539279493,29.890116,-0.0017895562,-0.1582285,28.5125
1354,10/2013,0.0,157.8546,3.339782953262329,10.805,21.050958795605176,29.876228,-0.0017853274,-0.1578546,28.695
1355,10/2013,0.0,157.85587,3.341954469680786,10.8225,21.051256892571445,29.8697,-0.0017853418,-0.15785587,28.877499999999998
1356,10/2013,0.0,157.44873,3.335502862930298,10.84,21.05164419799751,29.856426,-0.001780737,-0.15744872,29.06
1357,10/2013,0.0,158.16554,3.3511916399002075,10.84,21.051889046196163,29.86394,-0.0017888441,-0.15816554,29.287499999999998
1358,10/2013,0.0,158.26314,3.3536025881767273,10.84,21.052054213931637,29.862831,-0.0017899479,-0.15826313,29.515
1359,10/2013,0.0,158.47081,3.358200430870056,10.84,21.052168978048766,29.864735,-0.0017922967,-0.15847081,29.7425
1360,10/2013,0.0,158.46385,3.358200430870056,10.84,21.052251176307852,29.863478,-0.001792218,-0.15846385,29.97
1361,10/2013,0.0,158.39406,3.3568750619888306,10.84,21.05230229883194,29.861115,-0.0017914285,-0.15839405,33.254999999999995
1362,10/2013,0.0,158.75511,3.364560127258301,10.84,21.052343935896257,29.867249,-0.0017955122,-0.15875511,36.54
1363,10/2013,0.0,158.75761,3.364560127258301,10.84,21.052394584711884,29.867722,-0.0017955404,-0.15875761,39.825
1364,10/2013,0.0,158.98459,3.3692396879196167,10.84,21.052464813130076,29.87262,-0.0017981075,-0.15898459,43.11
1365,10/2013,0.0,154.13664,3.268289029598236,10.8375,21.052262138729997,29.777355,-0.0017432775,-0.15413664,47.815
1366,10/2013,0.0,152.1354,3.228564977645874,10.835,21.051497511019715,29.720268,-0.0017206436,-0.1521354,52.519999999999996
1367,10/2013,0.0,150.90706,3.2054187655448914,10.8325,21.050106788459292,29.673317,-0.0017067511,-0.15090705,57.225
1368,10/2013,0.0,150.48782,3.1992525458335876,10.83,21.048117669526395,29.640827,-0.0017020096,-0.15048783,61.93
1369,10/2013,0.0,144.00967,3.074135899543762,10.9525,21.047260574370654,29.496298,-0.0016287421,-0.14400968,62.6225
1370,10/2013,0.0,138.87067,2.9781020879745483,11.075,21.047068335640432,29.35734,-0.0015706201,-0.13887067,63.315
1371,10/2013,0.0,134.95099,2.9082058668136597,11.1975,21.047277179607363,29.229752,-0.0015262888,-0.134951,64.00750000000001
1372,10/2013,0.0,131.47488,2.8476072549819946,11.32,21.04774570741621,29.104364,-0.0014869742,-0.13147488,64.7
1373,10/2013,0.0,128.13899,2.7896504402160645,11.4425,21.048381423610554,28.97752,-0.0014492454,-0.12813899,64.2125
1374,10/2013,0.0,125.51366,2.7466800212860107,11.565000000000001,21.04915043598498,28.862062,-0.0014195531,-0.12551366,63.725
1375,10/2013,0.0,122.64106,2.697710394859314,11.6875,21.050041696737996,28.74129,-0.001387064,-0.12264106,63.2375
1376,10/2013,0.0,119.994064,2.653158187866211,11.81,21.05104373187297,28.62393,-0.0013571267,-0.11999407,62.75
1377,10/2013,0.0,123.38794,2.741417169570923,11.93,21.052459287389663,28.633818,-0.0013955112,-0.12338794,62.86
1378,10/2013,0.0,123.98585,2.765817403793335,12.05,21.05470903497863,28.609423,-0.0014022735,-0.12398585,62.97
1379,10/2013,0.0,123.51675,2.7656596899032593,12.17,21.057941342325208,28.572395,-0.001396968,-0.123516746,63.08
1380,10/2013,0.0,121.900375,2.73947274684906,12.29,21.062157894969758,28.51521,-0.001378687,-0.12190037,63.19
1381,10/2013,0.0,128.80641,2.891502857208252,12.202499999999999,21.064481705688628,28.627598,-0.0014567939,-0.12880641,62.985
1382,10/2013,0.0,134.03426,3.001726984977722,12.114999999999998,21.065658327002097,28.734823,-0.0015159206,-0.13403426,62.78
1383,10/2013,0.0,137.83078,3.077261745929718,12.0275,21.066137231075082,28.830944,-0.001558859,-0.13783078,62.574999999999996
1384,10/2013,0.0,141.24458,3.142543315887451,11.94,21.066195769342492,28.929615,-0.0015974691,-0.14124459,62.37
1385,10/2013,0.0,143.88301,3.1895833611488342,11.8525,21.06599923806413,29.019587,-0.0016273094,-0.143883,59.72
1386,10/2013,0.0,146.28055,3.230604887008667,11.765,21.065631614595446,29.107805,-0.0016544254,-0.14628054,57.07
1387,10/2013,0.0,148.67606,3.2709701657295227,11.6775,21.065149050028957,29.197683,-0.0016815185,-0.14867605,54.42
1388,10/2013,0.0,151.05333,3.3103744983673096,11.59,21.064595309691306,29.28851,-0.0017084053,-0.15105332,51.77
1389,10/2013,0.0,148.01714,3.2342482209205627,11.5025,21.063707539678944,29.270245,-0.0016740662,-0.14801714,51.47
1390,10/2013,0.0,146.9709,3.2028581500053406,11.415,21.062122489646164,29.272863,-0.0016622333,-0.1469709,51.17
1391,10/2013,0.0,147.64986,3.2092519998550415,11.3275,21.059731641483786,29.301256,-0.0016699122,-0.14764985,50.870000000000005
1392,10/2013,0.0,149.04471,3.230889916419983,11.24,21.05656823558376,29.342588,-0.0016856879,-0.1490447,50.57
1393,10/2013,0.0,142.41806,3.0921626687049866,11.315,21.05484943755734,29.232014,-0.0016107409,-0.14241806,50.4025
1394,10/2013,0.0,138.13544,3.006034791469574,11.39,21.05396613268279,29.141006,-0.0015623047,-0.13813543,50.235
1395,10/2013,0.0,135.1758,2.9494643211364746,11.465,21.053595420970236,29.0619,-0.0015288313,-0.1351758,50.067499999999995
1396,10/2013,0.0,132.767,2.9052318334579468,11.54,21.053561154764406,28.986195,-0.0015015878,-0.13276699,49.9
1397,10/2013,0.0,130.51114,2.864471912384033,11.614999999999998,21.053750264690407,28.908943,-0.0014760742,-0.13051113,50.489999999999995
1398,10/2013,0.0,128.59161,2.831078052520752,11.69,21.054093592002964,28.835188,-0.0014543645,-0.12859161,51.08
1399,10/2013,0.0,126.56107,2.7951550483703613,11.765,21.054542293783655,28.75739,-0.0014313993,-0.12656108,51.67
1400,10/2013,0.0,124.67913,2.7624017000198364,11.84,21.055057410018904,28.6807,-0.0014101146,-0.12467913,52.26
1401,10/2013,0.0,127.95189,2.842985987663269,11.915,21.055905153391905,28.711397,-0.0014471293,-0.12795189,52.302499999999995
1402,10/2013,0.0,129.17389,2.8765944242477417,11.99,21.05744089644933,28.718973,-0.00146095,-0.12917389,52.345
1403,10/2013,0.0,128.87183,2.875776171684265,12.065000000000001,21.059770249327034,28.703453,-0.0014575338,-0.12887183,52.3875
1404,10/2013,0.0,128.35188,2.8699707984924316,12.14,21.062891407464345,28.685005,-0.0014516532,-0.12835188,52.43
1405,10/2013,0.0,134.28296,2.99688184261322,12.05,21.06452578596878,28.794252,-0.0015187333,-0.13428296,53.6125
1406,10/2013,0.0,139.1853,3.0970598459243774,11.96,21.065270621486402,28.905102,-0.0015741787,-0.13918531,54.795
1407,10/2013,0.0,142.75208,3.1654592156410217,11.87,21.065490727315673,29.003958,-0.0016145187,-0.14275208,55.9775
1408,10/2013,0.0,145.46463,3.2138383984565735,11.78,21.065372896611546,29.0934,-0.0016451975,-0.14546463,57.16
1409,10/2013,0.0,148.43921,3.266919493675232,11.69,21.065043129732032,29.19184,-0.0016788399,-0.14843921,59.214999999999996
1410,10/2013,0.0,150.81462,3.306220293045044,11.6,21.064583211392854,29.281971,-0.0017057057,-0.15081462,61.269999999999996
1411,10/2013,0.0,153.16342,3.34442675113678,11.51,21.06402898680356,29.372557,-0.0017322703,-0.15316342,63.324999999999996
1412,10/2013,0.0,155.70343,3.3861764073371887,11.42,21.06341762260835,29.467623,-0.0017609977,-0.15570343,65.38
1413,10/2013,0.0,153.3031,3.3236133456230164,11.3325,21.062559121907537,29.46455,-0.0017338502,-0.1533031,69.59
1414,10/2013,0.0,153.0192,3.3077918887138367,11.245000000000001,21.06114699310614,29.486732,-0.0017306391,-0.15301919,73.8
1415,10/2013,0.0,153.77118,3.3145578503608704,11.1575,21.059085722484692,29.52272,-0.0017391441,-0.15377118,78.00999999999999
1416,10/2013,0.0,155.0239,3.331967353820801,11.07,21.056373509877307,29.56648,-0.0017533123,-0.1550239,82.22
1417,10/2013,0.0,150.20279,3.230774223804474,11.115,21.0548212199731,29.496708,-0.0016987859,-0.1502028,76.8875
1418,10/2013,0.0,147.24428,3.170707046985626,11.16,21.053957242441346,29.442493,-0.0016653251,-0.14724427,71.555
1419,10/2013,0.0,144.81166,3.123069405555725,11.205,21.053505443408085,29.3876,-0.0016378125,-0.14481166,66.2225
1420,10/2013,0.0,143.17183,3.0929612517356873,11.25,21.053304653954093,29.340973,-0.001619266,-0.14317183,60.89
1421,10/2013,0.0,141.87224,3.0703682899475098,11.295,21.053276621379183,29.297611,-0.0016045677,-0.14187224,58.835
1422,10/2013,0.0,140.57484,3.047919273376465,11.34,21.053372026183563,29.252466,-0.0015898942,-0.14057484,56.78
1423,10/2013,0.0,139.21367,3.024172604084015,11.385,21.05354594263627,29.204433,-0.0015744994,-0.13921367,54.725
1424,10/2013,0.0,137.91685,3.0018668174743652,11.43,21.05376109179502,29.156084,-0.0015598325,-0.13791685,52.67
1425,10/2013,0.0,137.35153,2.995291829109192,11.475,21.054029665697467,29.121592,-0.0015534387,-0.13735153,50.395
1426,10/2013,0.0,136.92252,2.991406202316284,11.52,21.054403820592434,29.091782,-0.0015485865,-0.13692251,48.120000000000005
1427,10/2013,0.0,135.92314,2.974961042404175,11.565,21.054900997670472,29.052355,-0.0015372838,-0.13592315,45.845
1428,10/2013,0.0,134.9375,2.9587790966033936,11.61,21.055508425097877,29.01279,-0.0015261361,-0.1349375,43.57
1429,10/2013,0.0,134.70885,2.9579039812088013,11.6375,21.055978695775853,28.987595,-0.0015235501,-0.13470885,41.04
