,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
3983,2/2016,0.0,180.31732,3.595181465148926,4.265,21.04678523448042,26.42278,-0.0018216214,-0.18031733,28.465
3984,2/2016,0.0,177.13147,3.5330461263656616,4.2225,21.05233462471547,26.365328,-0.001789437,-0.17713147,27.697499999999998
3985,2/2016,0.0,174.17609,3.4751583337783813,4.18,21.05768480300622,26.311476,-0.0017595807,-0.17417608,26.93
3986,2/2016,0.0,171.56932,3.4235397577285767,4.135,21.062826287296424,26.263195,-0.0017332464,-0.17156932,26.6025
3987,2/2016,0.0,169.24037,3.3770856857299805,4.09,21.06775733438339,26.219482,-0.0017097186,-0.16924037,26.275
3988,2/2016,0.0,167.19589,3.3359291553497314,4.045,21.072476990918773,26.180513,-0.0016890645,-0.16719589,25.9475
3989,2/2016,0.0,165.43922,3.300142765045166,4.0,21.07698507427054,26.146402,-0.0016713182,-0.16543922,25.62
3990,2/2016,0.0,162.05106,3.2342358827590942,3.9575,21.08128642491801,26.083242,-0.0016370899,-0.16205105,25.465
3991,2/2016,0.0,158.83835,3.171565532684326,3.915,21.08537726157963,26.022692,-0.0016046341,-0.15883835,25.310000000000002
3992,2/2016,0.0,155.79285,3.1119900941848755,3.8725,21.08925437021199,25.964647,-0.0015738675,-0.15579285,25.155
3993,2/2016,0.0,152.90598,3.055357575416565,3.83,21.09291507431142,25.908997,-0.0015447034,-0.15290597,25.0
3994,2/2016,0.0,148.57347,2.9613415002822876,3.6275,21.095923976947123,25.817183,-0.0015009352,-0.14857347,25.545
3995,2/2016,0.0,144.55746,2.8736647367477417,3.425,21.09828232003208,25.730722,-0.0014603642,-0.14455746,26.09
3996,2/2016,0.0,140.8564,2.7922768592834473,3.2225,21.099992207144535,25.649626,-0.001422975,-0.1408564,26.634999999999998
3997,2/2016,0.0,137.46614,2.7170841693878174,3.02,21.101056554496004,25.57385,-0.0013887256,-0.13746615,27.18
3998,2/2016,0.0,134.2213,2.645129442214966,2.8200000000000003,21.101485577061965,25.500622,-0.0013559451,-0.1342213,29.025
3999,2/2016,0.0,131.22374,2.578135371208191,2.62,21.101283115354498,25.431614,-0.0013256628,-0.13122374,30.87
4000,2/2016,0.0,128.46849,2.515989661216736,2.42,21.10045358098064,25.366756,-0.0012978284,-0.12846848,32.715
4001,2/2016,0.0,125.9499,2.458561420440674,2.22,21.099001922193008,25.305962,-0.0012723849,-0.1259499,34.56
4002,2/2016,0.0,128.45993,2.493956208229065,2.0175,21.096932991306375,25.333565,-0.001297742,-0.12845993,36.010000000000005
4003,2/2016,0.0,131.09685,2.5311602354049683,1.815,21.094264607614925,25.363256,-0.001324381,-0.13109685,37.46
4004,2/2016,0.0,133.85739,2.5700676441192627,1.6125,21.09101426110468,25.39494,-0.0013522687,-0.13385738,38.91
4005,2/2016,0.0,136.73785,2.6105682849884033,1.41,21.087199111832774,25.42851,-0.0013813681,-0.13673785,40.36
4006,2/2016,0.0,141.44742,2.7003443241119385,1.4874999999999998,21.08359253272257,25.509583,-0.0014289457,-0.14144742,39.16
4007,2/2016,0.0,146.04729,2.788072943687439,1.565,21.080202951965397,25.589462,-0.001475415,-0.1460473,37.96
4008,2/2016,0.0,150.53412,2.873702645301819,1.6425,21.077038220922017,25.668076,-0.0015207423,-0.15053412,36.760000000000005
4009,2/2016,0.0,154.9046,2.957187294960022,1.72,21.07410562721422,25.74535,-0.0015648942,-0.1549046,35.56
4010,2/2016,0.0,158.25117,3.022498369216919,1.8,21.071417525841376,25.80593,-0.0015987024,-0.15825118,34.160000000000004
4011,2/2016,0.0,161.45665,3.0852978229522705,1.88,21.06897779726171,25.86464,-0.001631085,-0.16145664,32.760000000000005
4012,2/2016,0.0,164.52274,3.1456260681152344,1.96,21.06678984747323,25.92149,-0.0016620596,-0.16452274,31.36
4013,2/2016,0.0,167.45181,3.2035303115844727,2.04,21.064856614715723,25.976503,-0.00169165,-0.16745181,29.96
4014,2/2016,0.0,168.81865,3.233432650566101,2.1175,21.063172095612718,26.005188,-0.0017054583,-0.16881865,29.0825
4015,2/2016,0.0,170.10535,3.261944532394409,2.1950000000000003,21.061735092048867,26.032763,-0.001718457,-0.17010535,28.205
4016,2/2016,0.0,171.31804,3.2891693115234375,2.2725,21.060544252562437,26.059319,-0.0017307078,-0.17131804,27.3275
4017,2/2016,0.0,172.4628,3.315214991569519,2.35,21.059598093359806,26.084948,-0.0017422726,-0.1724628,26.45
4018,2/2016,0.0,172.02165,3.313291311264038,2.4325,21.05890659360235,26.08401,-0.001737816,-0.17202166,26.6325
4019,2/2016,0.0,171.59435,3.3115904331207275,2.515,21.058464237179596,26.083242,-0.0017334992,-0.17159435,26.814999999999998
4020,2/2016,0.0,171.18225,3.3101388216018677,2.5975,21.058265713775754,26.08268,-0.001729336,-0.17118225,26.9975
4021,2/2016,0.0,170.78659,3.308957576751709,2.68,21.05830591687457,26.082348,-0.001725339,-0.17078659,27.18
4022,2/2016,0.0,169.87157,3.2981958389282227,2.7600000000000002,21.05857252994591,26.072826,-0.0017160951,-0.16987157,26.7475
4023,2/2016,0.0,169.03722,3.288833498954773,2.84,21.05905970698313,26.064547,-0.0017076663,-0.16903722,26.314999999999998
4024,2/2016,0.0,168.28523,3.2809141874313354,2.92,21.05976198567022,26.057564,-0.0017000695,-0.16828524,25.8825
4025,2/2016,0.0,167.61693,3.2744683027267456,3.0,21.060674278839716,26.051926,-0.0016933181,-0.16761693,25.45
4026,2/2016,0.0,163.66666,3.208277106285095,3.0825,21.06179433854827,25.989079,-0.0016534112,-0.16366665,24.645
4027,2/2016,0.0,159.86278,3.1443361043930054,3.165,21.06310941859261,25.92784,-0.0016149832,-0.15986277,23.84
4028,2/2016,0.0,156.20355,3.0826445817947388,3.2475,21.064607508120137,25.868237,-0.0015780167,-0.15620355,23.035
4029,2/2016,0.0,152.68692,3.023194670677185,3.33,21.066277291495187,25.810291,-0.0015424906,-0.15268692,22.23
4030,2/2016,0.0,147.51247,2.9208076000213623,3.23,21.06761405203868,25.710812,-0.0014902166,-0.14751247,21.9475
4031,2/2016,0.0,142.62267,2.823753833770752,3.13,21.068611220174674,25.615623,-0.0014408183,-0.14262266,21.665
4032,2/2016,0.0,138.00778,2.7318767309188843,3.0300000000000002,21.069263181335522,25.524626,-0.0013941972,-0.13800777,21.3825
4033,2/2016,0.0,133.65788,2.645006775856018,2.93,21.069565224861215,25.437712,-0.0013502534,-0.13365789,21.1
4034,2/2016,0.0,129.244,2.557014584541321,2.83,21.069513073985892,25.349056,-0.0013056629,-0.129244,20.8775
4035,2/2016,0.0,125.06188,2.4734233617782593,2.73,21.069102842296665,25.263948,-0.0012634138,-0.12506188,20.655
4036,2/2016,0.0,121.103,2.3941004276275635,2.63,21.06833138064644,25.182293,-0.0012234199,-0.121102996,20.4325
4037,2/2016,0.0,117.36001,2.318910598754883,2.53,21.06719623752985,25.104008,-0.0011856072,-0.11736001,20.21
4038,2/2016,0.0,116.192505,2.2923409938812256,2.4325,21.06570544465853,25.071688,-0.0011738127,-0.116192505,20.142500000000002
4039,2/2016,0.0,115.12594,2.267738699913025,2.335,21.06386361416151,25.041105,-0.0011630378,-0.11512594,20.075000000000003
4040,2/2016,0.0,114.15746,2.245035767555237,2.2375,21.061675484885086,25.012217,-0.001153254,-0.11415746,20.0075
4041,2/2016,0.0,113.28322,2.224161386489868,2.14,21.059145907746196,24.984959,-0.0011444221,-0.11328322,19.94
4042,2/2016,0.0,111.83656,2.1997010707855225,2.185,21.056662807124898,24.95417,-0.0011298076,-0.11183656,19.93
4043,2/2016,0.0,110.420906,2.1757378578186035,2.23,21.05422313662362,24.923721,-0.0011155062,-0.110420905,19.92
4044,2/2016,0.0,109.03475,2.1522409915924072,2.275,21.051824019227016,24.893595,-0.0011015028,-0.109034754,19.91
4045,2/2016,0.0,107.675835,2.129179000854492,2.32,21.04946273414348,24.86376,-0.0010877746,-0.107675835,19.9
4046,2/2016,0.0,106.336044,2.106395959854126,2.3649999999999998,21.047136697143564,24.834078,-0.0010742396,-0.10633604,19.919999999999998
4047,2/2016,0.0,105.04684,2.0844883918762207,2.41,21.044843491740146,24.805126,-0.0010612156,-0.10504684,19.939999999999998
4048,2/2016,0.0,103.805756,2.063420534133911,2.455,21.042580895657935,24.776875,-0.001048678,-0.10380576,19.96
4049,2/2016,0.0,102.610634,2.043153405189514,2.5,21.04034687454409,24.749298,-0.0010366044,-0.10261063,19.98
4050,2/2016,0.0,102.9684,2.0524613857269287,2.545,21.038141568518494,24.749931,-0.0010402186,-0.1029684,19.96
4051,2/2016,0.0,103.33584,2.0619585514068604,2.59,21.035967152526236,24.750914,-0.0010439305,-0.103335835,19.939999999999998
4052,2/2016,0.0,103.71214,2.071631669998169,2.6350000000000002,21.03382574986447,24.752228,-0.0010477322,-0.10371214,19.919999999999998
4053,2/2016,0.0,104.0965,2.0814671516418457,2.68,21.031719435101362,24.75386,-0.001051615,-0.104096495,19.9
4054,2/2016,0.0,101.52855,2.0396121740341187,2.8325,21.029935822050685,24.706205,-0.0010256728,-0.10152855,20.294999999999998
4055,2/2016,0.0,99.0167,1.9984080791473389,2.9850000000000003,21.02846441147435,24.658905,-0.0010002974,-0.0990167,20.689999999999998
4056,2/2016,0.0,96.56038,1.9578588008880615,3.1375,21.027295131066914,24.611977,-0.00097548286,-0.09656038,21.085
4057,2/2016,0.0,94.15941,1.9179725646972656,3.29,21.026418321020977,24.565445,-0.0009512275,-0.09415941,21.48
4058,2/2016,0.0,92.725655,1.8966972827911377,3.4425,21.025825971159854,24.53649,-0.0009367433,-0.09272566,23.205
4059,2/2016,0.0,91.290955,1.8751802444458008,3.5949999999999998,21.025511587800985,24.50724,-0.0009222495,-0.09129096,24.93
4060,2/2016,0.0,89.85715,1.8534557819366455,3.7475,21.02546884851138,24.477732,-0.0009077647,-0.089857146,26.655
4061,2/2016,0.0,88.42573,1.831556797027588,3.9,21.025691604660924,24.447996,-0.00089330407,-0.088425726,28.38
4062,2/2016,0.0,86.31747,1.7958673238754272,4.0525,21.02617293748256,24.405014,-0.00087200577,-0.086317465,28.875
4063,2/2016,0.0,84.250854,1.7606581449508667,4.205,21.02690523539075,24.362326,-0.0008511282,-0.08425085,29.369999999999997
4064,2/2016,0.0,82.22539,1.7259281873703003,4.3575,21.027881197448863,24.319942,-0.00083066634,-0.08222539,29.865
4065,2/2016,0.0,80.24024,1.6916742324829102,4.51,21.0290938236357,24.277868,-0.00081061176,-0.08024024,30.36
4066,2/2016,0.0,83.22996,1.7552729845046997,4.5725,21.030301052358055,24.329275,-0.0008408148,-0.08322996,30.2925
4067,2/2016,0.0,86.153725,1.817520260810852,4.635,21.031514122643415,24.380074,-0.00087035156,-0.08615372,30.225
4068,2/2016,0.0,89.01012,1.8783917427062988,4.6975,21.03274370824342,24.430218,-0.0008992078,-0.08901012,30.1575
4069,2/2016,0.0,91.798004,1.9378631114959717,4.76,21.03399993048871,24.479668,-0.0009273719,-0.09179801,30.09
4070,2/2016,0.0,94.42945,1.9941612482070923,4.8225,21.035292269103437,24.526701,-0.0009539555,-0.09442945,30.0275
4071,2/2016,0.0,96.99881,2.0491987466812134,4.885,21.036629564476687,24.573118,-0.000979912,-0.09699881,29.965
4072,2/2016,0.0,99.50597,2.102979898452759,4.9475,21.038020198340817,24.6189,-0.0010052401,-0.09950597,29.9025
4073,2/2016,0.0,101.95107,2.1555075645446777,5.01,21.03947209509148,24.664034,-0.0010299413,-0.10195107,29.84
4074,2/2016,0.0,103.92886,2.198604941368103,5.0725,21.040992167954432,24.700676,-0.0010499215,-0.103928864,29.0675
4075,2/2016,0.0,105.8416,2.240401268005371,5.135,21.042586365726166,24.736525,-0.0010692446,-0.1058416,28.295
4076,2/2016,0.0,107.69104,2.2809369564056396,5.1975,21.04426025725042,24.771599,-0.0010879282,-0.10769104,27.5225
4077,2/2016,0.0,109.47907,2.3202542066574097,5.26,21.04601904944758,24.80592,-0.0011059914,-0.10947907,26.75
4078,2/2016,0.0,109.9144,2.3334009647369385,5.345,21.047926399295502,24.815603,-0.0011103892,-0.1099144,26.045
4079,2/2016,0.0,110.31776,2.345918655395508,5.43,21.049982348233726,24.824865,-0.0011144641,-0.11031776,25.34
4080,2/2016,0.0,110.69036,2.3578330278396606,5.515,21.05218684624822,24.833721,-0.0011182283,-0.11069036,24.634999999999998
4081,2/2016,0.0,111.033806,2.369170904159546,5.6,21.05453975410588,24.842194,-0.0011216978,-0.111033805,23.93
4082,2/2016,0.0,111.337006,2.3797048330307007,5.685,21.057040835273813,24.85006,-0.0011247608,-0.111337006,23.29
4083,2/2016,0.0,111.61043,2.3896493911743164,5.77,21.059689760771533,24.857513,-0.001127523,-0.11161043,22.65
4084,2/2016,0.0,111.85587,2.399032473564148,5.855,21.06248613263834,24.864582,-0.0011300027,-0.11185587,22.01
4085,2/2016,0.0,112.074745,2.407884120941162,5.94,21.06542948158359,24.871286,-0.0011322137,-0.11207475,21.37
4086,2/2016,0.0,110.21444,2.3741902112960815,6.025,21.068516351591814,24.83743,-0.0011134204,-0.11021444,21.315
4087,2/2016,0.0,108.39005,2.3410513401031494,6.11,21.07174052948471,24.803888,-0.0010949898,-0.108390056,21.259999999999998
4088,2/2016,0.0,106.60098,2.308459997177124,6.195,21.075096080696774,24.770666,-0.0010769161,-0.106600985,21.205
4089,2/2016,0.0,104.846664,2.2764101028442383,6.28,21.078577337729286,24.737768,-0.0010591934,-0.104846664,21.15
4090,2/2016,0.0,104.77103,2.271440863609314,6.205,21.08175030533261,24.73059,-0.0010584294,-0.104771025,21.1025
4091,2/2016,0.0,104.7453,2.267500877380371,6.130000000000001,21.08462162701511,24.724442,-0.0010581694,-0.1047453,21.055
4092,2/2016,0.0,104.76784,2.264554738998413,6.055000000000001,21.08719787122903,24.719288,-0.0010583971,-0.10476784,21.0075
4093,2/2016,0.0,104.8372,2.2625670433044434,5.98,21.089485526229616,24.7151,-0.0010590978,-0.104837194,20.96
4094,2/2016,0.0,105.068985,2.263907790184021,5.905,21.091491183922447,24.714148,-0.0010614394,-0.10506898,21.892500000000002
4095,2/2016,0.0,105.34152,2.2660657167434692,5.83,21.093221506948932,24.71405,-0.0010641926,-0.105341524,22.825000000000003
4096,2/2016,0.0,105.65374,2.2690114974975586,5.755,21.094683053372172,24.714785,-0.0010673468,-0.10565374,23.7575
4097,2/2016,0.0,106.00439,2.272717237472534,5.68,21.095882280096035,24.716324,-0.0010708892,-0.10600439,24.69
4098,2/2016,0.0,107.59734,2.3017204999923706,5.6049999999999995,21.096827253096766,24.742142,-0.0010869816,-0.10759734,25.93
4099,2/2016,0.0,109.199684,2.3307509422302246,5.529999999999999,21.097527505364603,24.768274,-0.001103169,-0.10919969,27.17
4100,2/2016,0.0,110.810524,2.359797477722168,5.455,21.097992265576835,24.794697,-0.0011194422,-0.110810526,28.41
4101,2/2016,0.0,112.42981,2.3888511657714844,5.38,21.098230473034082,24.8214,-0.0011358007,-0.11242981,29.65
4102,2/2016,0.0,112.66799,2.393963098526001,5.385,21.09846431728759,24.825459,-0.0011382069,-0.11266799,28.39
4103,2/2016,0.0,112.90271,2.398999571800232,5.390000000000001,21.098694828497266,24.829506,-0.0011405781,-0.11290271,27.13
4104,2/2016,0.0,113.133865,2.4039623737335205,5.3950000000000005,21.09892298904847,24.833538,-0.0011429132,-0.11313386,25.869999999999997
4105,2/2016,0.0,113.36154,2.408852219581604,5.4,21.099149747139663,24.837555,-0.0011452134,-0.113361545,24.61
4106,2/2016,0.0,113.38973,2.409712314605713,5.405,21.09937572866071,24.83777,-0.0011454981,-0.11338973,23.435
4107,2/2016,0.0,113.42141,2.4106414318084717,5.41,21.099601268395737,24.838072,-0.0011458182,-0.11342141,22.259999999999998
4108,2/2016,0.0,113.456604,2.4116392135620117,5.415,21.099826698207465,24.838459,-0.0011461738,-0.11345661,21.085
4109,2/2016,0.0,113.49508,2.4127049446105957,5.42,21.100052352408376,24.838928,-0.0011465624,-0.11349508,19.91
4110,2/2016,0.0,113.41396,2.4113523960113525,5.425,21.100278383399814,24.837107,-0.001145743,-0.11341396,19.6075
4111,2/2016,0.0,113.34615,2.4102680683135986,5.43,21.100504798982016,24.83554,-0.001145058,-0.11334615,19.305
4112,2/2016,0.0,113.29101,2.4094412326812744,5.4350000000000005,21.100731639884533,24.83422,-0.0011445008,-0.11329101,19.002499999999998
4113,2/2016,0.0,113.24811,2.4088597297668457,5.44,21.100958981181623,24.833141,-0.0011440675,-0.11324811,18.7
4114,2/2016,0.0,115.3639,2.4515068531036377,5.4375,21.10116973615412,24.873426,-0.0011654418,-0.115363896,18.6425
4115,2/2016,0.0,117.4484,2.493369698524475,5.4350000000000005,21.101370181165837,24.913326,-0.0011865001,-0.117448404,18.585
4116,2/2016,0.0,119.49787,2.534442901611328,5.4325,21.101566269733784,24.952826,-0.0012072045,-0.11949787,18.5275
4117,2/2016,0.0,121.51292,2.5747214555740356,5.43,21.101763654471018,24.991905,-0.0012275612,-0.12151292,18.47
4118,2/2016,0.0,123.46187,2.6135737895965576,5.4275,21.101967640522876,25.029955,-0.00124725,-0.123461865,18.072499999999998
4119,2/2016,0.0,125.37554,2.6516257524490356,5.425,21.10218320534131,25.067553,-0.0012665825,-0.12537554,17.674999999999997
4120,2/2016,0.0,127.25357,2.688876986503601,5.422499999999999,21.102415046786557,25.104687,-0.0012855551,-0.12725358,17.2775
4121,2/2016,0.0,129.0959,2.725328207015991,5.42,21.10266759938723,25.141348,-0.0013041667,-0.1290959,16.88
4122,2/2016,0.0,130.32893,2.7495821714401245,5.4175,21.10294424176609,25.166622,-0.0013166233,-0.13032894,15.924999999999999
4123,2/2016,0.0,131.55093,2.7735739946365356,5.415,21.103247389020687,25.191822,-0.0013289683,-0.13155094,14.969999999999999
4124,2/2016,0.0,132.76216,2.7973086833953857,5.4125,21.103579337551206,25.216948,-0.0013412045,-0.13276216,14.015
4125,2/2016,0.0,133.9627,2.82079017162323,5.41,21.103942271553002,25.241999,-0.0013533327,-0.1339627,13.06
4126,2/2016,0.0,131.50566,2.771582007408142,5.405,21.104326510015856,25.197672,-0.0013285109,-0.13150567,12.365
4127,2/2016,0.0,129.16475,2.724623680114746,5.4,21.10472450408974,25.15505,-0.0013048623,-0.12916476,11.67
4128,2/2016,0.0,126.93782,2.6798776388168335,5.395,21.10512926223938,25.114128,-0.0012823652,-0.12693782,10.975
4129,2/2016,0.0,124.82208,2.6373016834259033,5.39,21.105534331408094,25.074884,-0.0012609913,-0.12482208,10.28
4130,2/2016,0.0,123.946976,2.6194796562194824,5.385,21.1059353381882,25.058952,-0.0012521506,-0.12394697,9.83
4131,2/2016,0.0,123.14747,2.603163957595825,5.38,21.106329856246884,25.044306,-0.0012440739,-0.123147465,9.379999999999999
4132,2/2016,0.0,122.419266,2.588282346725464,5.375,21.10671574110444,25.030882,-0.0012367173,-0.12241927,8.93
4133,2/2016,0.0,121.759155,2.5747604370117188,5.37,21.10709111236036,25.018633,-0.0012300486,-0.121759154,8.48
4134,2/2016,0.0,121.47388,2.5687462091445923,5.365,21.107454771120537,25.013447,-0.0012271667,-0.12147388,7.6325
4135,2/2016,0.0,121.226944,2.563503384590149,5.359999999999999,21.10780612195439,25.008945,-0.0012246721,-0.121226944,6.785
4136,2/2016,0.0,121.01464,2.5589547157287598,5.3549999999999995,21.108144694468546,25.005064,-0.0012225274,-0.12101464,5.9375
4137,2/2016,0.0,120.83297,2.555024743080139,5.35,21.108470123488733,25.001732,-0.0012206921,-0.12083297,5.09
4138,2/2016,0.0,123.2835,2.6009931564331055,5.295,21.108651056317385,25.046106,-0.001245448,-0.1232835,4.87
4139,2/2016,0.0,125.74208,2.646875023841858,5.24,21.10869650442304,25.09078,-0.0012702853,-0.12574208,4.65
4140,2/2016,0.0,128.20445,2.6925898790359497,5.185,21.108615167203528,25.135666,-0.0012951611,-0.12820445,4.43
4141,2/2016,0.0,130.66672,2.7380601167678833,5.13,21.108415426613963,25.180681,-0.0013200357,-0.13066672,4.21
4142,2/2016,0.0,133.2963,2.7864314317703247,5.0725,21.108098852709514,25.22883,-0.0013466005,-0.1332963,4.345
4143,2/2016,0.0,135.91956,2.834411144256592,5.015000000000001,21.10767376524054,25.276976,-0.0013731014,-0.13591956,4.48
4144,2/2016,0.0,138.53079,2.88188374042511,4.9575000000000005,21.10714814929173,25.325,-0.001399481,-0.13853079,4.615
4145,2/2016,0.0,141.12381,2.9287397861480713,4.9,21.106529649823024,25.372784,-0.0014256765,-0.14112382,4.75
4146,2/2016,0.0,145.01688,3.000702381134033,4.845000000000001,21.105834085562726,25.444931,-0.0014650053,-0.14501688,4.8875
4147,2/2016,0.0,148.8638,3.071300983428955,4.79,21.10507174847379,25.516315,-0.0015038683,-0.1488638,5.025
4148,2/2016,0.0,152.66286,3.1405166387557983,4.734999999999999,21.10425239591606,25.586899,-0.0015422475,-0.15266286,5.1625
4149,2/2016,0.0,156.41272,3.208337187767029,4.68,21.10338527420747,25.65665,-0.0015801297,-0.15641272,5.3
4150,2/2016,0.0,161.70023,3.312998056411743,4.74,21.102791149417573,25.762133,-0.0016335456,-0.16170022,6.165
4151,2/2016,0.0,166.85594,3.414854407310486,4.8,21.102477503531404,25.865717,-0.0016856304,-0.16685595,7.029999999999999
4152,2/2016,0.0,171.87643,3.51386296749115,4.859999999999999,21.102451163691008,25.967333,-0.0017363488,-0.17187643,7.895
4153,2/2016,0.0,176.7583,3.6099883317947388,4.92,21.102718326127086,26.066914,-0.0017856671,-0.1767583,8.76
4154,2/2016,0.0,180.85234,3.691227078437805,4.9825,21.103290459190344,26.152945,-0.0018270263,-0.18085234,9.5225
4155,2/2016,0.0,184.80545,3.769662380218506,5.045,21.1041708045541,26.23686,-0.0018669618,-0.18480545,10.285
4156,2/2016,0.0,188.6189,3.845340371131897,5.1075,21.105362084546325,26.318674,-0.0019054865,-0.1886189,11.0475
4157,2/2016,0.0,192.29446,3.9183125495910645,5.17,21.106866561287582,26.398409,-0.0019426182,-0.19229446,11.81
4158,2/2016,0.0,192.67679,3.929404377937317,5.23,21.108675182823664,26.41943,-0.0019464805,-0.19267678,12.615
4159,2/2016,0.0,192.99365,3.93928599357605,5.29,21.110781506302207,26.439257,-0.0019496817,-0.19299366,13.42
4160,2/2016,0.0,193.24823,3.9480128288269043,5.35,21.113179129457965,26.457941,-0.0019522534,-0.19324823,14.225
4161,2/2016,0.0,193.44371,3.955642819404602,5.41,21.1158616948915,26.475533,-0.0019542284,-0.19344372,15.03
4162,2/2016,0.0,193.64987,3.9512346982955933,5.32,21.1184186118751,26.481558,-0.001956311,-0.19364987,15.6375
4163,2/2016,0.0,193.87682,3.9472156763076782,5.23,21.120849899717392,26.487808,-0.0019586035,-0.19387682,16.245
4164,2/2016,0.0,194.12971,3.943677306175232,5.14,21.12315563986648,26.494375,-0.0019611586,-0.19412972,16.8525
4165,2/2016,0.0,194.41359,3.940709710121155,5.05,21.12533598772327,26.50135,-0.0019640261,-0.19441359,17.46
4166,2/2016,0.0,193.98654,3.924745559692383,4.9625,21.127396955672904,26.495756,-0.001959712,-0.19398654,17.5975
4167,2/2016,0.0,193.62971,3.9101346731185913,4.875,21.129336941501162,26.491215,-0.0019561073,-0.19362971,17.735
4168,2/2016,0.0,193.34691,3.896939277648926,4.7875,21.131154595525018,26.487799,-0.0019532503,-0.1933469,17.872500000000002
4169,2/2016,0.0,193.14146,3.8852158784866333,4.7,21.132848810142605,26.485573,-0.0019511748,-0.19314146,18.01
4170,2/2016,0.0,191.91415,3.8546701669692993,4.6125,21.134417315478686,26.46514,-0.0019387762,-0.19191416,17.93
4171,2/2016,0.0,190.78374,3.826010584831238,4.525,21.13585676731333,26.446152,-0.0019273564,-0.19078374,17.85
4172,2/2016,0.0,189.75182,3.799256443977356,4.4375,21.13716419297399,26.428648,-0.0019169316,-0.18975182,17.770000000000003
4173,2/2016,0.0,188.81938,3.774420976638794,4.35,21.138336997261106,26.412659,-0.0019075118,-0.18881938,17.69
4174,2/2016,0.0,188.8201,3.761632204055786,4.1975,21.139198780579218,26.407892,-0.0019075191,-0.1888201,17.6025
4175,2/2016,0.0,188.96329,3.7514705657958984,4.045,21.139752380639,26.40544,-0.0019089656,-0.1889633,17.515
4176,2/2016,0.0,189.25064,3.7439342737197876,3.8925,21.140000915462366,26.405321,-0.0019118686,-0.18925065,17.427500000000002
4177,2/2016,0.0,189.68248,3.739008665084839,3.74,21.139947777520185,26.407537,-0.0019162311,-0.18968248,17.34
4178,2/2016,0.0,189.53152,3.7232998609542847,3.585,21.139588958800505,26.3993,-0.0019147061,-0.18953152,17.072499999999998
4179,2/2016,0.0,189.51036,3.709973931312561,3.43,21.13892664914753,26.393108,-0.0019144923,-0.18951036,16.805
4180,2/2016,0.0,189.6177,3.698983311653137,3.2750000000000004,21.137963305858882,26.388939,-0.0019155768,-0.18961771,16.5375
4181,2/2016,0.0,189.85216,3.6902761459350586,3.12,21.1367016363959,26.386759,-0.0019179453,-0.18985216,16.27
4182,2/2016,0.0,191.62857,3.7092690467834473,2.9675000000000002,21.135153071616937,26.410902,-0.0019358912,-0.19162858,15.985
4183,2/2016,0.0,193.49493,3.7296062707901,2.815,21.13332403131901,26.436382,-0.0019547457,-0.19349493,15.7
4184,2/2016,0.0,195.45026,3.7512459754943848,2.6624999999999996,21.131220917195467,26.463167,-0.001974499,-0.19545026,15.415000000000001
4185,2/2016,0.0,197.49335,3.7741456031799316,2.51,21.128850106059783,26.491222,-0.0019951388,-0.19749334,15.13
4186,2/2016,0.0,195.90639,3.7417885065078735,2.4625,21.126496482775348,26.466484,-0.001979107,-0.19590639,15.5875
4187,2/2016,0.0,194.40788,3.711051821708679,2.415,21.124153370718904,26.4429,-0.0019639686,-0.19440788,16.045
4188,2/2016,0.0,192.9961,3.681897282600403,2.3674999999999997,21.121814535751835,26.420456,-0.0019497063,-0.1929961,16.5025
4189,2/2016,0.0,191.669,3.654287338256836,2.32,21.119474168449585,26.399136,-0.0019362996,-0.191669,16.96
4190,2/2016,0.0,190.45477,3.6289197206497192,2.275,21.117133636088653,26.37962,-0.001924033,-0.19045477,18.0225
4191,2/2016,0.0,189.30681,3.604767322540283,2.23,21.114787874881664,26.360952,-0.001912436,-0.18930681,19.085
4192,2/2016,0.0,188.22336,3.5817993879318237,2.185,21.112432153591467,26.343119,-0.0019014906,-0.18822336,20.1475
4193,2/2016,0.0,187.20299,3.5599822998046875,2.14,21.11006205916066,26.326103,-0.0018911825,-0.18720299,21.21
4194,2/2016,0.0,186.80194,3.549088954925537,2.095,21.107674166817127,26.319263,-0.001887131,-0.18680194,23.392500000000002
4195,2/2016,0.0,186.43825,3.538876533508301,2.05,21.105265957198966,26.3129,-0.0018834568,-0.18643825,25.575000000000003
4196,2/2016,0.0,186.11058,3.52932071685791,2.005,21.10283509350318,26.306997,-0.0018801467,-0.18611059,27.7575
4197,2/2016,0.0,185.81749,3.520398259162903,1.96,21.10037940378208,26.301535,-0.0018771859,-0.1858175,29.94
4198,2/2016,0.0,184.45963,3.4934327602386475,1.9224999999999999,21.09791575473983,26.27866,-0.0018634682,-0.18445963,30.05
4199,2/2016,0.0,183.16594,3.4676331281661987,1.885,21.09543941372184,26.256596,-0.001850399,-0.18316594,30.16
4200,2/2016,0.0,181.93506,3.4429725408554077,1.8475000000000001,21.09294596665745,26.235332,-0.0018379643,-0.18193506,30.27
4201,2/2016,0.0,180.76543,3.419423460960388,1.81,21.090431298929577,26.214857,-0.0018261482,-0.18076542,30.38
4202,2/2016,0.0,179.40369,3.3925423622131348,1.7725,21.087891280908302,26.190931,-0.0018123916,-0.17940369,28.6775
