,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
2802,10/2013,0.0,30.848501,0.7142994403839111,7.109999999999999,21.093607021011852,22.662397,-0.0003116411,-0.030848501,28.58
2803,10/2013,0.0,30.82887,0.7127766609191895,7.03,21.08900589910853,22.654144,-0.0003114428,-0.03082887,29.18
2804,10/2013,0.0,31.102415,0.7179476022720337,6.95,21.08416664050874,22.652315,-0.00031420623,-0.031102415,29.78
2805,10/2013,0.0,35.665382,0.820570707321167,6.8675,21.079095025635084,22.743793,-0.0003603027,-0.03566538,30.625
2806,10/2013,0.0,40.528805,0.929151177406311,6.785,21.073810363747516,22.841852,-0.00040943452,-0.040528804,31.47
2807,10/2013,0.0,45.670963,1.0430738925933838,6.702500000000001,21.068332113801418,22.945936,-0.0004613822,-0.045670964,32.315
2808,10/2013,0.0,51.06666,1.1616522073745728,6.62,21.062679770338114,23.05542,-0.00051589124,-0.051066663,33.16
2809,10/2013,0.0,50.831524,1.1616318225860596,6.8325,21.05765787081457,23.052406,-0.0005135158,-0.050831523,36.525
2810,10/2013,0.0,50.861668,1.167524814605713,7.045,21.05325422903921,23.055016,-0.0005138203,-0.050861668,39.89
2811,10/2013,0.0,51.128147,1.1787532567977905,7.2575,21.049457821619555,23.062754,-0.0005165124,-0.051128145,43.254999999999995
2812,10/2013,0.0,51.596962,1.1946133375167847,7.47,21.046258655239193,23.075,-0.0005212485,-0.051596962,46.62
2813,10/2013,0.0,53.478977,1.242563009262085,7.68,21.043642867103255,23.118073,-0.0005402612,-0.05347898,45.39
2814,10/2013,0.0,55.29795,1.2893575429916382,7.890000000000001,21.04160578082105,23.160439,-0.000558637,-0.055297952,44.16
2815,10/2013,0.0,57.042656,1.3347315788269043,8.1,21.04014267212365,23.201836,-0.00057626254,-0.057042655,42.93
2816,10/2013,0.0,58.70246,1.3784229755401611,8.31,21.039248744828182,23.242008,-0.0005930304,-0.05870246,41.7
2817,10/2013,0.0,58.411453,1.3776458501815796,8.52,21.038916130858723,23.240007,-0.0005900906,-0.058411453,39.5175
2818,10/2013,0.0,58.122013,1.3768565654754639,8.73,21.039134162920796,23.237997,-0.0005871666,-0.058122013,37.335
2819,10/2013,0.0,57.81986,1.3757253885269165,8.940000000000001,21.039892478258018,23.23567,-0.0005841141,-0.05781986,35.1525
2820,10/2013,0.0,57.492443,1.3739501237869263,9.15,21.041180972671857,23.232744,-0.00058080646,-0.057492442,32.97
2821,10/2013,0.0,65.89587,1.569155216217041,9.1675,21.042485646737823,23.418287,-0.0006657004,-0.06589586,32.9675
2822,10/2013,0.0,74.23429,1.7612907886505127,9.185,21.043833289191234,23.60256,-0.0007499378,-0.07423429,32.965
2823,10/2013,0.0,82.4814,1.9498003721237183,9.2025,21.045249339106185,23.784979,-0.0008332526,-0.0824814,32.9625
2824,10/2013,0.0,90.61121,2.13415789604187,9.22,21.046757840558147,23.964993,-0.0009153825,-0.09061121,32.96
2825,10/2013,0.0,98.11626,2.3030991554260254,9.2375,21.048380682348906,24.13176,-0.0009912008,-0.09811626,32.58
2826,10/2013,0.0,105.56024,2.4694483280181885,9.254999999999999,21.050137781495632,24.29741,-0.0010664023,-0.10556024,32.2
2827,10/2013,0.0,112.92278,2.632795214653015,9.272499999999999,21.05204799665369,24.461502,-0.0011407809,-0.11292278,31.82
2828,10/2013,0.0,120.185036,2.7927653789520264,9.29,21.054129113850944,24.623644,-0.0012141464,-0.12018503,31.44
2829,10/2013,0.0,125.98,2.9196503162384033,9.3075,21.05639578528285,24.755365,-0.001272689,-0.12598,31.4375
2830,10/2013,0.0,131.74475,3.045147657394409,9.325,21.05885980900125,24.886702,-0.0013309263,-0.13174476,31.435000000000002
2831,10/2013,0.0,137.4756,3.169195532798767,9.3425,21.06153239098645,25.017567,-0.001388821,-0.1374756,31.4325
2832,10/2013,0.0,143.16937,3.2917317152023315,9.36,21.06442414464478,25.147884,-0.0014463413,-0.14316937,31.43
2833,10/2013,0.0,145.63483,3.346065402030945,9.399999999999999,21.067601015636495,25.213825,-0.0014712481,-0.14563483,31.7975
2834,10/2013,0.0,148.12262,3.400778889656067,9.44,21.07106242721099,25.280426,-0.0014963805,-0.14812262,32.165
2835,10/2013,0.0,150.62257,3.4556543827056885,9.48,21.074807867436004,25.347479,-0.0015216359,-0.15062258,32.5325
2836,10/2013,0.0,153.12447,3.5104669332504272,9.52,21.078836822286533,25.414774,-0.0015469107,-0.15312447,32.9
2837,10/2013,0.0,154.52568,3.5416213274002075,9.5575,21.08314041695722,25.459732,-0.0015610663,-0.15452568,32.995
2838,10/2013,0.0,155.90282,3.5722392797470093,9.594999999999999,21.087715035863443,25.504278,-0.0015749785,-0.15590282,33.09
2839,10/2013,0.0,157.25845,3.6023762226104736,9.6325,21.09255709944329,25.548466,-0.0015886736,-0.15725845,33.185
2840,10/2013,0.0,158.59534,3.632094383239746,9.67,21.097663077089322,25.592348,-0.0016021791,-0.15859534,33.28
2841,10/2013,0.0,155.73314,3.572829008102417,9.71,21.1030300643466,25.551197,-0.0015732644,-0.15573314,35.3675
2842,10/2013,0.0,152.9745,3.515612483024597,9.75,21.108642662701083,25.511362,-0.0015453957,-0.1529745,37.455
2843,10/2013,0.0,150.31416,3.460347890853882,9.79,21.114486257545092,25.47278,-0.0015185202,-0.15031417,39.542500000000004
2844,10/2013,0.0,147.74626,3.4069197177886963,9.83,21.1205469771398,25.435371,-0.0014925785,-0.14774626,41.63
2845,10/2013,0.0,147.28357,3.377101421356201,9.54,21.12592541502929,25.419992,-0.0014879042,-0.14728357,43.587500000000006
2846,10/2013,0.0,146.96262,3.3504416942596436,9.25,21.13062897487333,25.407278,-0.0014846618,-0.14696261,45.545
2847,10/2013,0.0,146.77553,3.326722741127014,8.96,21.134665261072332,25.397043,-0.0014827718,-0.14677553,47.5025
2848,10/2013,0.0,146.71405,3.305723547935486,8.67,21.138042030919316,25.389095,-0.0014821508,-0.14671405,49.46
2849,10/2013,0.0,146.42511,3.280022978782654,8.379999999999999,21.140766680488525,25.376354,-0.0014792318,-0.14642511,52.015
2850,10/2013,0.0,146.27545,3.257323980331421,8.09,21.142846263647513,25.36614,-0.0014777199,-0.14627545,54.57
2851,10/2013,0.0,146.25998,3.237468123435974,7.8,21.144288027519803,25.358328,-0.0014775635,-0.14625998,57.125
2852,10/2013,0.0,146.37325,3.22029447555542,7.51,21.14509938775433,25.35278,-0.0014787078,-0.14637324,59.68
2853,10/2013,0.0,149.49019,3.264516592025757,7.2225,21.1452986978067,25.405684,-0.0015101961,-0.14949019,64.945
2854,10/2013,0.0,152.7067,3.3098394870758057,6.9350000000000005,21.14490138592877,25.459864,-0.0015426903,-0.1527067,70.21
2855,10/2013,0.0,156.02083,3.356176972389221,6.6475,21.143922528108977,25.515236,-0.0015761708,-0.15602084,75.475
2856,10/2013,0.0,159.43045,3.403443217277527,6.36,21.142376853967136,25.571712,-0.0016106156,-0.15943044,80.74
2857,10/2013,0.0,160.15337,3.411289930343628,6.28,21.14083415674563,25.590693,-0.0016179188,-0.16015336,77.74
2858,10/2013,0.0,160.88193,3.4192006587982178,6.2,21.139292371672703,25.60961,-0.001625279,-0.16088192,74.74
2859,10/2013,0.0,161.61607,3.4271732568740845,6.12,21.13774951535701,25.628466,-0.0016326956,-0.16161607,71.74
2860,10/2013,0.0,162.35577,3.435205578804016,6.04,21.136203679555866,25.64726,-0.0016401684,-0.16235578,68.74
2861,10/2013,0.0,160.14372,3.385458827018738,5.9625,21.134655733278052,25.610664,-0.0016178214,-0.16014372,63.37
2862,10/2013,0.0,158.18901,3.3408844470977783,5.885,21.133096296173637,25.578419,-0.0015980743,-0.15818901,58.0
2863,10/2013,0.0,156.49304,3.3015042543411255,5.8075,21.131517016575067,25.550596,-0.0015809411,-0.15649304,52.629999999999995
2864,10/2013,0.0,155.05322,3.2672585248947144,5.73,21.12991053149327,25.527191,-0.0015663957,-0.15505323,47.26
2865,10/2013,0.0,152.97975,3.22050404548645,5.65,21.12826248134596,25.491379,-0.0015454488,-0.15297975,44.555
2866,10/2013,0.0,151.34378,3.1824506521224976,5.57,21.12656537174573,25.463346,-0.0015289217,-0.15134378,41.849999999999994
2867,10/2013,0.0,150.10983,3.1523841619491577,5.49,21.124813102563696,25.442493,-0.0015164559,-0.15010983,39.144999999999996
2868,10/2013,0.0,149.23099,3.1293654441833496,5.41,21.123000816345893,25.427992,-0.0015075776,-0.14923099,36.44
2869,10/2013,0.0,152.99825,3.1998363733291626,5.37,21.12123840322529,25.502605,-0.0015456355,-0.15299824,35.8225
2870,10/2013,0.0,156.99246,3.2742998600006104,5.33,21.119532703199923,25.581497,-0.0015859865,-0.15699247,35.205
2871,10/2013,0.0,161.12505,3.350980281829834,5.29,21.117890760655584,25.662998,-0.0016277351,-0.16112505,34.5875
2872,10/2013,0.0,165.30713,3.428137421607971,5.25,21.116319563743055,25.745451,-0.0016699838,-0.16530713,33.97
2873,10/2013,0.0,166.42838,3.4460917711257935,5.21,21.1148217822563,25.771763,-0.0016813109,-0.16642837,33.332499999999996
2874,10/2013,0.0,167.76996,3.4682117700576782,5.17,21.11339624217086,25.802053,-0.001694864,-0.16776995,32.695
2875,10/2013,0.0,169.26312,3.4931470155715942,5.13,21.112042271913012,25.83507,-0.0017099484,-0.16926312,32.057500000000005
2876,10/2013,0.0,170.84073,3.5195975303649902,5.09,21.110759525268442,25.86959,-0.0017258859,-0.17084073,31.42
2877,11/2013,0.0,12.770372,0.27917182445526123,6.08,21.011455727555482,23.267086,-0.00012901025,-0.012770372,29.66
2878,11/2013,0.0,4.7250056,0.09928786754608154,6.075,21.02223260382148,23.068514,-4.773347e-05,-0.0047250055,29.235
2879,11/2013,0.0,0.31279776,0.0,6.07,21.032333466951755,22.946089,0.0,0.0,28.810000000000002
2880,11/2013,0.0,0.30674404,0.0,6.0649999999999995,21.041773496520992,22.918371,0.0,0.0,28.385
2881,11/2013,0.0,0.30096552,0.0,6.06,21.050574191460953,22.891197,0.0,0.0,27.96
2882,11/2013,0.0,0.29533795,0.0,6.055,21.05875635129376,22.864546,0.0,0.0,27.2125
2883,11/2013,0.0,0.28984305,0.0,6.05,21.066340108771346,22.838402,0.0,0.0,26.465
2884,11/2013,0.0,0.28462148,0.0,6.045,21.073344948460207,22.812752,0.0,0.0,25.7175
2885,11/2013,0.0,0.2794786,0.0,6.04,21.079789726064345,22.787575,0.0,0.0,24.97
2886,11/2013,0.0,0.2745022,0.0,6.035,21.085692687676758,22.76286,0.0,0.0,24.99
2887,11/2013,0.0,0.26969165,0.0,6.029999999999999,21.09107149533928,22.73859,0.0,0.0,25.009999999999998
2888,11/2013,0.0,0.26508188,0.0,6.0249999999999995,21.09594324244949,22.714754,0.0,0.0,25.03
2889,11/2013,0.0,0.2605843,0.0,6.02,21.100324468689333,22.691336,0.0,0.0,25.05
2890,11/2013,0.0,0.255974,0.0,6.0525,21.104332062713716,22.668322,0.0,0.0,24.392500000000002
2891,11/2013,0.0,0.25148252,0.0,6.085,21.10797959971857,22.6457,0.0,0.0,23.735
2892,11/2013,0.0,0.24717939,0.0,6.1175,21.111280218729128,22.623463,0.0,0.0,23.0775
2893,11/2013,0.0,0.24294122,0.0,6.15,21.114246635895217,22.601595,0.0,0.0,22.42
2894,11/2013,0.0,0.23885502,0.0,6.1825,21.116891149820844,22.58009,0.0,0.0,23.055
2895,11/2013,0.0,0.2349026,0.0,6.215,21.119225668188353,22.558935,0.0,0.0,23.69
2896,11/2013,0.0,0.23096132,0.0,6.2475000000000005,21.121261710401033,22.53812,0.0,0.0,24.325000000000003
2897,11/2013,0.0,0.22718772,0.0,6.28,21.123010423403933,22.51764,0.0,0.0,24.96
2898,11/2013,0.0,0.22356382,0.0,6.3125,21.12448258684897,22.497482,0.0,0.0,26.195
2899,11/2013,0.0,0.21996717,0.0,6.345000000000001,21.125688640948233,22.477638,0.0,0.0,27.43
2900,11/2013,0.0,0.21651918,0.0,6.3775,21.12663868415736,22.458101,0.0,0.0,28.665
2901,11/2013,0.0,0.21314982,0.0,6.41,21.127342484678962,22.438862,0.0,0.0,29.9
2902,11/2013,0.0,0.20820117,0.0,6.78,21.12871741955045,22.41991,0.0,0.0,29.57
2903,11/2013,0.0,0.2033834,0.0,7.15,21.130755414133855,22.40125,0.0,0.0,29.24
2904,11/2013,0.0,0.19845659,0.0,7.52,21.133448634757418,22.382883,0.0,0.0,28.909999999999997
2905,11/2013,0.0,0.19365852,0.0,7.89,21.136789483378326,22.364817,0.0,0.0,28.58
2906,11/2013,0.0,0.18881287,0.0,8.2575,21.14076387156932,22.347054,0.0,0.0,29.6725
2907,11/2013,0.0,0.18396023,0.0,8.625,21.145364778186398,22.3296,0.0,0.0,30.765
2908,11/2013,0.0,0.1791502,0.0,8.9925,21.150585387960493,22.31246,0.0,0.0,31.8575
2909,11/2013,0.0,0.17438182,0.0,9.36,21.15641910177417,22.295639,0.0,0.0,32.95
2910,11/2013,0.0,0.16962957,0.0,9.73,21.16286623521227,22.279142,0.0,0.0,32.8975
2911,11/2013,0.0,0.16491818,0.0,10.1,21.16992043791543,22.262972,0.0,0.0,32.845
2912,11/2013,0.0,0.16015153,0.0,10.469999999999999,21.177575551337988,22.247131,0.0,0.0,32.792500000000004
2913,11/2013,0.0,0.15547279,0.0,10.84,21.185825602662312,22.231627,0.0,0.0,32.74
2914,11/2013,0.0,0.1512742,0.0,11.0775,21.19430834472664,22.216461,0.0,0.0,32.667500000000004
2915,11/2013,0.0,0.14714901,0.0,11.315,21.203024911569592,22.201635,0.0,0.0,32.595
2916,11/2013,0.0,0.143034,0.0,11.552499999999998,21.21197639090829,22.187147,0.0,0.0,32.5225
2917,11/2013,0.0,0.13899077,0.0,11.79,21.221163824065876,22.172997,0.0,0.0,32.45
2918,11/2013,0.0,0.13503367,0.0,12.0275,21.2305882034051,22.159182,0.0,0.0,33.300000000000004
2919,11/2013,0.0,0.13106957,0.0,12.265,21.24025048647122,22.1457,0.0,0.0,34.150000000000006
2920,11/2013,0.0,0.12723564,0.0,12.5025,21.25015158643645,22.132553,0.0,0.0,35.0
2921,11/2013,0.0,0.12337844,0.0,12.74,21.260292372048866,22.119736,0.0,0.0,35.85
2922,11/2013,0.0,0.11958303,0.0,12.98,21.270680408417558,22.107248,0.0,0.0,36.715
2923,11/2013,0.0,0.11579453,0.0,13.219999999999999,21.28131636473782,22.095089,0.0,0.0,37.58
2924,11/2013,0.0,0.11208749,0.0,13.459999999999999,21.292200876053858,22.083258,0.0,0.0,38.445
2925,11/2013,0.0,0.10840127,0.0,13.7,21.303334553736395,22.071753,0.0,0.0,39.31
2926,11/2013,0.0,0.105507925,0.0,13.677499999999998,21.314011816513283,22.060574,0.0,0.0,38.722500000000004
2927,11/2013,0.0,0.10267371,0.0,13.655,21.324246595874648,22.049713,0.0,0.0,38.135000000000005
2928,11/2013,0.0,0.09994323,0.0,13.6325,21.334052402722648,22.03916,0.0,0.0,37.5475
2929,11/2013,0.0,0.09728667,0.0,13.61,21.34344229211026,22.028904,0.0,0.0,36.96
2930,11/2013,0.0,0.094778374,0.0,13.587499999999999,21.352428907653596,22.018936,0.0,0.0,36.485
2931,11/2013,0.0,0.09226963,0.0,13.565,21.361024491968788,22.009243,0.0,0.0,36.010000000000005
2932,11/2013,0.0,0.08992403,0.0,13.5425,21.369240874480397,21.999819,0.0,0.0,35.535000000000004
2933,11/2013,0.0,0.087622546,0.0,13.52,21.377089532278898,21.99065,0.0,0.0,35.06
2934,11/2013,0.0,0.08542068,0.0,13.5,21.384588279128845,21.981731,0.0,0.0,34.9125
2935,11/2013,0.0,0.08324822,0.0,13.48,21.391747723188512,21.973051,0.0,0.0,34.765
2936,11/2013,0.0,0.0811796,0.0,13.459999999999999,21.398578135603987,21.964603,0.0,0.0,34.6175
2937,11/2013,0.0,0.07922973,0.0,13.44,21.405089456244376,21.956379,0.0,0.0,34.47
2938,11/2013,0.0,0.07750079,0.0,13.32,21.411022299072417,21.948368,0.0,0.0,34.8375
2939,11/2013,0.0,0.07588456,0.0,13.2,21.416391066134842,21.940563,0.0,0.0,35.205
2940,11/2013,0.0,0.074351676,0.0,13.08,21.421209717850246,21.932953,0.0,0.0,35.5725
2941,11/2013,0.0,0.072977796,0.0,12.96,21.425491768106014,21.925528,0.0,0.0,35.94
2942,11/2013,0.0,0.071640015,0.0,12.842500000000001,21.42925702019411,21.918274,0.0,0.0,36.8775
2943,11/2013,0.0,0.07034209,0.0,12.725000000000001,21.43251801124592,21.911182,0.0,0.0,37.815
2944,11/2013,0.0,0.06919009,0.0,12.6075,21.43528687818271,21.904245,0.0,0.0,38.7525
2945,11/2013,0.0,0.06809401,0.0,12.49,21.437575374331544,21.897451,0.0,0.0,39.69
2946,11/2013,0.0,0.067027025,0.0,12.370000000000001,21.43938815275027,21.89079,0.0,0.0,40.1725
2947,11/2013,0.0,0.06607726,0.0,12.25,21.440736356396137,21.884258,0.0,0.0,40.655
2948,11/2013,0.0,0.06518449,0.0,12.129999999999999,21.4416307780272,21.877842,0.0,0.0,41.137499999999996
2949,11/2013,0.0,0.06434903,0.0,12.01,21.442081866739425,21.871534,0.0,0.0,41.62
2950,11/2013,0.0,0.06345739,0.0,11.9825,21.442348574798782,21.865328,0.0,0.0,40.7025
2951,11/2013,0.0,0.06251929,0.0,11.955,21.442435980983433,21.859215,0.0,0.0,39.785
2952,11/2013,0.0,0.061733544,0.0,11.9275,21.442348993226254,21.853195,0.0,0.0,38.8675
2953,11/2013,0.0,0.06093198,0.0,11.9,21.442092367667023,21.847261,0.0,0.0,37.95
2954,11/2013,0.0,0.060129892,0.0,11.8725,21.441670707552397,21.84141,0.0,0.0,37.295
2955,11/2013,0.0,0.05938851,0.0,11.844999999999999,21.44108847146158,21.835638,0.0,0.0,36.64
2956,11/2013,0.0,0.058661975,0.0,11.817499999999999,21.440349969549857,21.829943,0.0,0.0,35.985
2957,11/2013,0.0,0.058026887,0.0,11.79,21.439459381720496,21.824322,0.0,0.0,35.33
2958,11/2013,0.0,0.057330035,0.0,11.7625,21.438420746078435,21.818768,0.0,0.0,34.39
2959,11/2013,0.0,0.056755424,0.0,11.735,21.437237975933996,21.813282,0.0,0.0,33.45
2960,11/2013,0.0,0.056134373,0.0,11.7075,21.435914863116707,21.807858,0.0,0.0,32.51
2961,11/2013,0.0,0.05552824,0.0,11.68,21.434455070913085,21.802494,0.0,0.0,31.57
2962,11/2013,0.0,0.055009745,0.0,11.684999999999999,21.432949580874944,21.79719,0.0,0.0,32.417500000000004
2963,11/2013,0.0,0.05444549,0.0,11.69,21.431400171138364,21.791939,0.0,0.0,33.265
2964,11/2013,0.0,0.053881552,0.0,11.695,21.42980856016964,21.786741,0.0,0.0,34.1125
2965,11/2013,0.0,0.053379264,0.0,11.7,21.42817641602698,21.781597,0.0,0.0,34.96
2966,11/2013,0.0,0.05280058,0.0,11.705,21.426505347552194,21.776503,0.0,0.0,34.3375
2967,11/2013,0.0,0.052329507,0.0,11.71,21.42479691357043,21.77146,0.0,0.0,33.715
2968,11/2013,0.0,0.05184338,0.0,11.715,21.423052620200075,21.766464,0.0,0.0,33.0925
2969,11/2013,0.0,0.051372815,0.0,11.72,21.421273927905755,21.761517,0.0,0.0,32.47
2970,11/2013,0.0,0.050933152,0.0,11.725000000000001,21.419462248062608,21.756615,0.0,0.0,31.2975
2971,11/2013,0.0,0.05043244,0.0,11.73,21.417618947775704,21.751757,0.0,0.0,30.125
2972,11/2013,0.0,0.0500392,0.0,11.735,21.41574534322709,21.746944,0.0,0.0,28.9525
2973,11/2013,0.0,0.049538963,0.0,11.74,21.413842718025435,21.742172,0.0,0.0,27.78
2974,11/2013,0.0,0.049119916,0.0,11.7725,21.411986286651324,21.737444,0.0,0.0,25.802500000000002
2975,11/2013,0.0,0.048670933,0.0,11.805,21.41017584207465,21.732756,0.0,0.0,23.825000000000003
2976,11/2013,0.0,0.04825321,0.0,11.837499999999999,21.40841118392586,21.72811,0.0,0.0,21.8475
2977,11/2013,0.0,0.047775056,0.0,11.87,21.406692111157515,21.723503,0.0,0.0,19.87
2978,11/2013,0.0,0.04737393,0.0,11.9025,21.405018435677874,21.71894,0.0,0.0,18.185000000000002
2979,11/2013,0.0,0.046881948,0.0,11.934999999999999,21.403389971680717,21.714417,0.0,0.0,16.5
2980,11/2013,0.0,0.046466902,0.0,11.9675,21.401806532744825,21.709936,0.0,0.0,14.815000000000001
2981,11/2013,0.0,0.04597636,0.0,12.0,21.40026794311533,21.705496,0.0,0.0,13.13
2982,11/2013,0.0,0.04557786,0.0,12.0325,21.39877402697644,21.7011,0.0,0.0,12.8725
2983,11/2013,0.0,0.045164764,0.0,12.065000000000001,21.397324615665855,21.696743,0.0,0.0,12.615
2984,11/2013,0.0,0.044645954,0.0,12.0975,21.395919540393145,21.692427,0.0,0.0,12.3575
2985,11/2013,0.0,0.044234205,0.0,12.13,21.39455863960109,21.688154,0.0,0.0,12.1
2986,11/2013,0.0,0.04387562,0.0,12.0825,21.39302654569292,21.683924,0.0,0.0,11.985
2987,11/2013,0.0,0.04345565,0.0,12.035,21.391327185493775,21.679731,0.0,0.0,11.870000000000001
2988,11/2013,0.0,0.04315678,0.0,11.9875,21.389464362140007,21.67558,0.0,0.0,11.755
2989,11/2013,0.0,0.042842206,0.0,11.94,21.387441758146313,21.67146,0.0,0.0,11.64
2990,11/2013,0.0,0.042509835,0.0,11.895,21.38526966408816,21.66737,0.0,0.0,11.77
2991,11/2013,0.0,0.04225323,0.0,11.85,21.382951403303565,21.663311,0.0,0.0,11.9
2992,11/2013,0.0,0.04205733,0.0,11.805,21.38049019914169,21.659279,0.0,0.0,12.030000000000001
2993,11/2013,0.0,0.041830573,0.0,11.76,21.37788916895111,21.65527,0.0,0.0,12.16
2994,11/2013,0.0,0.041651387,0.0,11.7125,21.375144606681427,21.651281,0.0,0.0,12.254999999999999
2995,11/2013,0.0,0.041471902,0.0,11.665,21.372259564823327,21.647312,0.0,0.0,12.35
2996,11/2013,0.0,0.041276816,0.0,11.6175,21.36923699687691,21.643358,0.0,0.0,12.445
2997,11/2013,0.0,0.0411734,0.0,11.57,21.366079761375712,21.639421,0.0,0.0,12.54
2998,11/2013,0.0,0.041036583,0.0,11.717500000000001,21.363315213726985,21.635496,0.0,0.0,12.945
2999,11/2013,0.0,0.040809084,0.0,11.865,21.360936083280926,21.631584,0.0,0.0,13.35
3000,11/2013,0.0,0.040506907,0.0,12.0125,21.358935330481245,21.627691,0.0,0.0,13.754999999999999
3001,11/2013,0.0,0.04014584,0.0,12.16,21.357306133951518,21.623823,0.0,0.0,14.16
3002,11/2013,0.0,0.039756633,0.0,12.307500000000001,21.356041886714966,21.619986,0.0,0.0,16.89
3003,11/2013,0.0,0.039339535,0.0,12.455,21.355136193669853,21.616182,0.0,0.0,19.619999999999997
3004,11/2013,0.0,0.03880468,0.0,12.6025,21.354582847180218,21.612417,0.0,0.0,22.349999999999998
3005,11/2013,0.0,0.038213003,0.0,12.75,21.35437584256432,21.608696,0.0,0.0,25.08
3006,11/2013,0.0,0.037609797,0.0,12.8975,21.354509364819478,21.605024,0.0,0.0,26.905
3007,11/2013,0.0,0.036920723,0.0,13.045,21.354977768795887,21.601404,0.0,0.0,28.73
3008,11/2013,0.0,0.03617621,0.0,13.192499999999999,21.35577559218994,21.597841,0.0,0.0,30.555
3009,11/2013,0.0,0.03540636,0.0,13.34,21.356897545463386,21.59434,0.0,0.0,32.38
3010,11/2013,0.0,0.03480669,0.0,13.3475,21.357961869123972,21.590902,0.0,0.0,33.195
3011,11/2013,0.0,0.034103766,0.0,13.355,21.358970742779828,21.587528,0.0,0.0,34.010000000000005
3012,11/2013,0.0,0.033549115,0.0,13.362499999999999,21.35992626834969,21.58422,0.0,0.0,34.825
3013,11/2013,0.0,0.03289122,0.0,13.37,21.360830483138443,21.580973,0.0,0.0,35.64
3014,11/2013,0.0,0.0323652,0.0,13.379999999999999,21.36169207771664,21.577787,0.0,0.0,36.075
3015,11/2013,0.0,0.031765576,0.0,13.39,21.36251283293794,21.57466,0.0,0.0,36.510000000000005
3016,11/2013,0.0,0.03119587,0.0,13.4,21.36329446782115,21.571589,0.0,0.0,36.945
3017,11/2013,0.0,0.03068558,0.0,13.41,21.36403863931033,21.568575,0.0,0.0,37.38
3018,11/2013,0.0,0.030146044,0.0,13.42,21.364746965001736,21.565615,0.0,0.0,37.305
3019,11/2013,0.0,0.029636353,0.0,13.43,21.3654210022628,21.562708,0.0,0.0,37.230000000000004
3020,11/2013,0.0,0.029112188,0.0,13.44,21.36606225646018,21.559853,0.0,0.0,37.155
3021,11/2013,0.0,0.028617835,0.0,13.45,21.366672186163242,21.557049,0.0,0.0,37.08
3022,11/2013,0.0,0.028021272,0.0,13.57,21.367548122887953,21.554295,0.0,0.0,36.79
3023,11/2013,0.0,0.027412781,0.0,13.69,21.36868580585822,21.551592,0.0,0.0,36.5
3024,11/2013,0.0,0.026719172,0.0,13.809999999999999,21.370081122269113,21.54894,0.0,0.0,36.21
3025,11/2013,0.0,0.025984885,0.0,13.93,21.371730084752592,21.546347,0.0,0.0,35.92
3026,11/2013,0.0,0.025296576,0.0,14.0525,21.373635546752553,21.543814,0.0,0.0,35.5
3027,11/2013,0.0,0.024538726,0.0,14.175,21.375793637026103,21.541342,0.0,0.0,35.08
3028,11/2013,0.0,0.023726337,0.0,14.2975,21.378200599238617,21.538935,0.0,0.0,34.660000000000004
3029,11/2013,0.0,0.022961205,0.0,14.42,21.38085279513168,21.536596,0.0,0.0,34.24
3030,11/2013,0.0,0.02209847,0.0,14.5425,21.383746695378107,21.534327,0.0,0.0,34.337500000000006
3031,11/2013,0.0,0.021268586,0.0,14.665,21.386878877040164,21.532131,0.0,0.0,34.435
3032,11/2013,0.0,0.020385008,0.0,14.7875,21.390246032180503,21.53001,0.0,0.0,34.5325
3033,11/2013,0.0,0.019519877,0.0,14.91,21.39384494622867,21.527967,0.0,0.0,34.63
3034,11/2013,0.0,0.018957898,0.0,14.75,21.396912525346618,21.526005,0.0,0.0,34.947500000000005
3035,11/2013,0.0,0.018392634,0.0,14.59,21.399460183553494,21.524117,0.0,0.0,35.265
3036,11/2013,0.0,0.018026762,0.0,14.43,21.401498956390178,21.522299,0.0,0.0,35.582499999999996
3037,11/2013,0.0,0.017644206,0.0,14.27,21.40303952537144,21.520538,0.0,0.0,35.9
3038,11/2013,0.0,0.017420415,0.0,14.1075,21.404085526950606,21.518831,0.0,0.0,37.165
3039,11/2013,0.0,0.017224485,0.0,13.945,21.4046471026238,21.517166,0.0,0.0,38.43
3040,11/2013,0.0,0.017012702,0.0,13.782499999999999,21.404734084956655,21.515535,0.0,0.0,39.695
3041,11/2013,0.0,0.016858412,0.0,13.62,21.404356005727355,21.513935,0.0,0.0,40.96
3042,11/2013,0.0,0.016628671,0.0,13.459999999999999,21.40352880344832,21.512354,0.0,0.0,42.815
3043,11/2013,0.0,0.01648625,0.0,13.3,21.402261287387088,21.510788,0.0,0.0,44.67
3044,11/2013,0.0,0.01640227,0.0,13.14,21.400561983669135,21.50923,0.0,0.0,46.525000000000006
3045,11/2013,0.0,0.016436763,0.0,12.98,21.39843915705523,21.507673,0.0,0.0,48.38
3046,11/2013,0.0,0.016475333,0.0,12.9975,21.396378304952318,21.50611,0.0,0.0,46.6425
3047,11/2013,0.0,0.016573327,0.0,13.015,21.394378120851574,21.50454,0.0,0.0,44.905
3048,11/2013,0.0,0.016626671,0.0,13.0325,21.392437333457963,21.502962,0.0,0.0,43.167500000000004
3049,11/2013,0.0,0.016739385,0.0,13.05,21.390554719569476,21.50138,0.0,0.0,41.43
3050,11/2013,0.0,0.016734025,0.0,13.065000000000001,21.388722365404725,21.499792,0.0,0.0,40.4275
