,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
4735,2/2016,0.0,627.9364,9.264070272445679,1.835,23.43693842315791,35.992844,-0.0012291728,-0.48614842,11.059999999999999
4736,2/2016,0.0,583.65674,8.763252139091492,2.0575,23.45976063062177,35.537525,-0.0012649064,-0.50028133,12.245
4737,2/2016,0.0,541.03033,8.266388297080994,2.28,23.48303303113061,35.081795,-0.0012859964,-0.50862265,13.43
4738,2/2016,0.0,526.5444,8.081620216369629,2.295,23.506143297288,34.92055,-0.0013198272,-0.522003,14.1625
4739,2/2016,0.0,511.9177,7.8936978578567505,2.3099999999999996,23.529070825234015,34.75486,-0.0013495308,-0.533751,14.895
4740,2/2016,0.0,497.24066,7.703710198402405,2.3249999999999997,23.55179535125894,34.58575,-0.0013753026,-0.543944,15.6275
4741,2/2016,0.0,482.8584,7.516125440597534,2.34,23.57429732225527,34.417503,-0.0013981224,-0.55296946,16.36
4742,2/2016,0.0,487.457,7.577737927436829,2.3575,23.59658203659791,34.486263,-0.0014252415,-0.56369525,16.52
4743,2/2016,0.0,491.85297,7.636431097984314,2.375,23.618664852820476,34.552925,-0.0014520228,-0.57428753,16.68
4744,2/2016,0.0,496.05673,7.692366242408752,2.3925,23.640560231424587,34.617607,-0.0014784804,-0.5847517,16.84
4745,2/2016,0.0,499.37485,7.7365418672561646,2.41,23.66228115706076,34.67166,-0.001502511,-0.59425604,17.0
4746,2/2016,0.0,511.74405,7.897422552108765,2.4250000000000003,23.683840755998972,34.837883,-0.0015388215,-0.6086171,16.990000000000002
4747,2/2016,0.0,524.3425,8.059818506240845,2.4400000000000004,23.705266447152187,35.00703,-0.0015757773,-0.6232335,16.98
4748,2/2016,0.0,535.5589,8.203145027160645,2.455,23.726583519536405,35.1594,-0.0016085375,-0.6361904,16.97
4749,2/2016,0.0,547.32965,8.352309107780457,2.47,23.74781552288515,35.31864,-0.0016429219,-0.64978975,16.96
4750,2/2016,0.0,560.3003,8.526035070419312,2.545,23.769148733737737,35.502697,-0.0016565687,-0.6551872,16.705000000000002
4751,2/2016,0.0,574.00146,8.707717180252075,2.62,23.79060637004815,35.69586,-0.0016711715,-0.6609627,16.45
4752,2/2016,0.0,587.067,8.880212187767029,2.6950000000000003,23.81221077385407,35.881783,-0.0016827157,-0.66552854,16.195
4753,2/2016,0.0,600.71796,9.058742880821228,2.77,23.833983322758407,36.07493,-0.001694732,-0.6702811,15.94
4754,2/2016,0.0,575.4811,8.755234122276306,2.8475,23.855918348302392,35.80838,-0.0016192055,-0.6404097,15.897499999999999
4755,2/2016,0.0,550.2129,8.44659411907196,2.925,23.877970376287024,35.534363,-0.0015439709,-0.61065376,15.855
4756,2/2016,0.0,525.07355,8.134667158126831,3.0025,23.90009487093361,35.254635,-0.001469477,-0.58119076,15.8125
4757,2/2016,0.0,499.85614,7.816588282585144,3.08,23.922248125445904,34.96647,-0.0013951433,-0.5517912,15.77
4758,2/2016,0.0,452.9672,7.2015871703624725,3.1550000000000002,23.94436012980061,34.391666,-0.0012698841,-0.5022501,15.84
4759,2/2016,0.0,407.08148,6.581254720687866,3.23,23.966349138559842,33.80675,-0.0011462878,-0.45336667,15.91
4760,2/2016,0.0,362.06754,5.953534662723541,3.3049999999999997,23.988135269457757,33.20979,-0.0010240199,-0.4050087,15.98
4761,2/2016,0.0,318.44055,5.325748980045319,3.38,24.009640797870507,32.607784,-0.00090457685,-0.35776794,16.05
4762,2/2016,0.0,287.38666,4.8674896359443665,3.4425,24.030768748433196,32.163063,-0.0008176354,-0.32338184,16.075
4763,2/2016,0.0,256.71774,4.403908789157867,3.505,24.051469772762452,31.709824,-0.0007315161,-0.28932092,16.1
4764,2/2016,0.0,227.58203,3.9530405402183533,3.5675,24.071696703795595,31.26532,-0.000649501,-0.25688323,16.125
4765,2/2016,0.0,198.41394,3.490445852279663,3.63,24.091404022695958,30.806318,-0.00056713546,-0.22430696,16.15
4766,2/2016,0.0,181.32634,3.2167149782180786,3.695,24.11056678674351,30.52467,-0.0005410789,-0.21400136,16.86
4767,2/2016,0.0,164.68892,2.9459145069122314,3.76,24.129167410018155,30.244106,-0.00051212765,-0.2025509,17.57
4768,2/2016,0.0,148.84146,2.6839932203292847,3.825,24.1471897393959,29.970362,-0.00048155093,-0.19045754,18.279999999999998
4769,2/2016,0.0,133.22896,2.4217969179153442,3.89,24.16461875893718,29.694767,-0.00044778103,-0.17710125,18.99
4770,2/2016,0.0,110.841835,2.0362250804901123,3.955,24.181431405196438,29.29956,-0.0003981882,-0.15748686,20.2975
4771,2/2016,0.0,90.33557,1.6756972074508667,4.0200000000000005,24.197598693174765,28.925724,-0.00034542612,-0.136619,21.604999999999997
4772,2/2016,0.0,70.96602,1.32816481590271,4.085,24.21309524926831,28.561966,-0.00028778292,-0.11382063,22.912499999999998
4773,2/2016,0.0,53.369884,1.0063072443008423,4.15,24.227899246334317,28.220554,-0.00022877705,-0.09048329,24.22
4774,2/2016,0.0,69.855316,1.3147122859954834,4.23,24.242075482728513,28.480133,-0.00029718774,-0.11754031,24.037499999999998
4775,2/2016,0.0,86.399155,1.6213188171386719,4.3100000000000005,24.255689874171647,28.74129,-0.00036478,-0.14427362,23.854999999999997
4776,2/2016,0.0,102.510895,1.91727876663208,4.39,24.268805288517072,28.995483,-0.00042949317,-0.16986825,23.6725
4777,2/2016,0.0,118.223206,2.2034411430358887,4.47,24.281481111796566,29.243385,-0.0004915049,-0.19439442,23.49
4778,2/2016,0.0,141.7627,2.624421715736389,4.55,24.293783449864637,29.623217,-0.00056095404,-0.22186215,22.357499999999998
4779,2/2016,0.0,165.1618,3.0366361141204834,4.63,24.30578484338173,29.998688,-0.00062043953,-0.24538916,21.225
4780,2/2016,0.0,188.2206,3.43694007396698,4.71,24.31755399188904,30.366655,-0.0006693345,-0.26472756,20.0925
4781,2/2016,0.0,211.0295,3.827244222164154,4.79,24.329155800609374,30.728783,-0.0007081473,-0.28007835,18.96
4782,2/2016,0.0,228.0995,4.117618560791016,4.87,24.340645395449855,30.998898,-0.0007145616,-0.28261527,17.7
4783,2/2016,0.0,244.56087,4.395147442817688,4.95,24.352068329532628,31.259426,-0.0007115917,-0.28144065,16.44
4784,2/2016,0.0,261.3639,4.675507664680481,5.03,24.363467960638292,31.525213,-0.00070219784,-0.27772528,15.18
4785,2/2016,0.0,276.71255,4.929875671863556,5.11,24.37488458391491,31.768677,-0.0006817266,-0.26962873,13.92
4786,2/2016,0.0,284.5081,5.064634948968887,5.2125,24.38640759534678,31.899994,-0.00067411846,-0.26661965,13.3875
4787,2/2016,0.0,291.20474,5.1816016137599945,5.3149999999999995,24.398054327286488,32.015545,-0.0006625408,-0.2620406,12.855
4788,2/2016,0.0,297.8958,5.2982348799705505,5.4174999999999995,24.409840288551163,32.131866,-0.0006496887,-0.25695747,12.3225
4789,2/2016,0.0,304.13156,5.4074386060237885,5.52,24.42177992058456,32.242157,-0.0006346253,-0.25099978,11.79
4790,2/2016,0.0,320.93845,5.6820192486047745,5.6225,24.433898154777484,32.511665,-0.0006131779,-0.24251713,10.795
4791,2/2016,0.0,337.40845,5.948873698711395,5.725,24.446229871358764,32.776146,-0.00058522675,-0.23146221,9.799999999999999
4792,2/2016,0.0,354.04333,6.21584951877594,5.8275,24.458808251406083,33.04302,-0.0005517317,-0.21821463,8.805
4793,2/2016,0.0,370.6905,6.480588465929031,5.93,24.4716652135209,33.309986,-0.00051239465,-0.2026565,7.81
4794,2/2016,0.0,372.2946,6.5161455273628235,6.0325,24.484815534042436,33.359894,-0.0005403095,-0.21369708,8.2
4795,2/2016,0.0,373.4296,6.544596165418625,6.135,24.498257303274382,33.40326,-0.00056773284,-0.22454323,8.59
4796,2/2016,0.0,374.82098,6.57694736123085,6.2375,24.511988447971987,33.45055,-0.0005957202,-0.23561245,8.979999999999999
4797,2/2016,0.0,376.26566,6.610111176967621,6.34,24.52600727657308,33.49885,-0.000623988,-0.24679263,9.37
4798,2/2016,0.0,404.20712,7.024895757436752,6.32,24.540009154746443,33.912487,-0.00061935344,-0.24495962,8.657499999999999
4799,2/2016,0.0,431.7823,7.425358682870865,6.3,24.554049530869925,34.315845,-0.0006071567,-0.24013571,7.944999999999999
4800,2/2016,0.0,459.03394,7.812692999839783,6.279999999999999,24.568180105752937,34.709896,-0.00058759126,-0.2323974,7.2325
4801,2/2016,0.0,486.09692,8.18930447101593,6.26,24.582449205055724,35.096786,-0.000560935,-0.22185463,6.52
4802,2/2016,0.0,507.12686,8.475054502487183,6.2425,24.59690322011386,35.39971,-0.0005531153,-0.21876185,6.1625
4803,2/2016,0.0,527.7473,8.750468373298645,6.225,24.611573422660776,35.694912,-0.00054221356,-0.21445012,5.805
4804,2/2016,0.0,547.9201,9.015364050865173,6.2075000000000005,24.6264885930407,35.9821,-0.0005282708,-0.20893563,5.4475
4805,2/2016,0.0,567.80646,9.27222454547882,6.19,24.641675267135774,36.263546,-0.0005115172,-0.20230946,5.09
4806,2/2016,0.0,595.9435,9.633405447006226,6.1725,24.657165776353185,36.646633,-0.0004854461,-0.19199811,4.6025
4807,2/2016,0.0,624.2524,9.989433288574219,6.155,24.6729981398756,37.02749,-0.0004546447,-0.17981589,4.115
4808,2/2016,0.0,652.26764,10.334514141082764,6.1375,24.689207984011126,37.400486,-0.0004187698,-0.16562706,3.6275
4809,2/2016,0.0,679.8233,10.666977167129517,6.12,24.705828106939414,37.76391,-0.0003778051,-0.14942516,3.14
4810,2/2016,0.0,702.5574,10.941624999046326,6.140000000000001,24.722986201063623,38.074368,-0.00030712903,-0.12147217,2.47
4811,2/2016,0.0,725.8255,11.218570590019226,6.16,24.740702452171366,38.388878,-0.00023123142,-0.091454014,1.8
4812,2/2016,0.0,748.86456,11.488508820533752,6.18,24.758996017700387,38.698532,-0.00014976966,-0.05923519,1.13
4813,2/2016,0.0,770.6739,11.739816784858704,6.2,24.777883625425495,38.992134,-6.274376e-05,-0.0248157,0.46
4814,2/2016,0.0,764.33014,11.65673840045929,6.2225,24.797363648937885,38.96742,-5.1066967e-05,-0.020197425,0.3775
4815,2/2016,0.0,757.376,11.566510319709778,6.245,24.817404481820315,38.93466,-3.954355e-05,-0.015639814,0.29500000000000004
4816,2/2016,0.0,749.46356,11.464927554130554,6.2675,24.837974272916824,38.889793,-2.8187174e-05,-0.01114827,0.21250000000000002
4817,2/2016,0.0,742.125,11.370214819908142,6.29,24.85904190829174,38.850193,-1.707507e-05,-0.006753337,0.13
4818,2/2016,0.0,732.6649,11.24948251247406,6.3100000000000005,24.88056923837079,38.78447,-1.1022154e-05,-0.0043593566,0.085
4819,2/2016,0.0,723.2241,11.12884247303009,6.33,24.902524214836138,38.71742,-5.1200595e-06,-0.0020250275,0.04000000000000001
4820,2/2016,0.0,712.1785,10.98854649066925,6.35,24.92487449226501,38.63017,6.3023276e-07,0.0002492625,-0.0050000000000000044
4821,2/2016,0.0,700.9565,10.845752477645874,6.37,24.94758726530519,38.539,6.2030203e-06,0.002453348,-0.05
4822,2/2016,0.0,688.7411,10.711211442947388,6.4925,24.970906952359105,38.454205,6.0949213e-07,0.00024105937,-0.0050000000000000044
4823,2/2016,0.0,676.37103,10.573647379875183,6.615,24.994798388949217,38.365093,-4.788363e-06,-0.0018938389,0.039999999999999994
4824,2/2016,0.0,663.39014,10.42727530002594,6.737500000000001,25.019226737485834,38.266132,-9.97999e-06,-0.003947172,0.085
4825,2/2016,0.0,650.4064,10.279553890228271,6.86,25.044157617600515,38.164413,-1.4964777e-05,-0.005918698,0.13
4826,2/2016,0.0,605.5938,9.720940589904785,6.9825,25.06952914218506,37.668144,-0.00016104158,-0.06369333,1.5025
4827,2/2016,0.0,561.17316,9.151686787605286,7.105,25.095252613847027,37.156845,-0.0002855465,-0.112936094,2.875
4828,2/2016,0.0,516.1089,8.55689549446106,7.2275,25.121239780290463,36.61625,-0.00038798663,-0.15345205,4.2475
4829,2/2016,0.0,470.32886,7.933550119400024,7.35,25.14740158920627,36.04333,-0.00046782132,-0.18502736,5.62
4830,2/2016,0.0,430.60123,7.378147333860397,7.4725,25.17365472088499,35.53025,-0.0005271893,-0.2085079,6.9175
4831,2/2016,0.0,392.12238,6.824870198965073,7.595,25.199923430081114,35.014683,-0.00057012663,-0.22548999,8.215
4832,2/2016,0.0,353.85162,6.258141338825226,7.717499999999999,25.22613371018305,34.48181,-0.0005957416,-0.23562095,9.5125
4833,2/2016,0.0,316.5922,5.689839407801628,7.84,25.252212997378425,33.942947,-0.00060571457,-0.23956531,10.81
4834,2/2016,0.0,297.13257,5.383756309747696,7.8825,25.277894039227974,33.650513,-0.0005981964,-0.23659182,11.375
4835,2/2016,0.0,278.2577,5.082531452178955,7.925,25.3031489190186,33.36054,-0.00058802206,-0.23256777,11.940000000000001
4836,2/2016,0.0,259.68912,4.781777590513229,7.967499999999999,25.327951024148877,33.068897,-0.00057475077,-0.22731887,12.505
4837,2/2016,0.0,241.09695,4.475989580154419,8.01,25.35227433394065,32.770348,-0.00055771123,-0.2205796,13.07
4838,2/2016,0.0,233.42339,4.351374864578247,8.055,25.376112680187646,32.643013,-0.0005592744,-0.22119784,13.5375
4839,2/2016,0.0,224.89395,4.211169362068176,8.1,25.399464797671882,32.50019,-0.00055744627,-0.2204748,14.004999999999999
4840,2/2016,0.0,215.97787,4.063107669353485,8.145,25.42232788472184,32.349148,-0.00055321626,-0.21880178,14.4725
4841,2/2016,0.0,205.78589,3.8915687799453735,8.19,25.444697074227754,32.174877,-0.00054413703,-0.21521087,14.94
4842,2/2016,0.0,211.73146,3.9991800785064697,8.2325,25.466578736074535,32.266716,-0.00055995194,-0.22146581,14.942499999999999
4843,2/2016,0.0,216.56648,4.087239682674408,8.274999999999999,25.488003426223507,32.341225,-0.00057283463,-0.22656102,14.945
4844,2/2016,0.0,221.23848,4.172229766845703,8.317499999999999,25.508999143294048,32.413986,-0.0005852903,-0.23148736,14.9475
4845,2/2016,0.0,224.84937,4.238747477531433,8.36,25.529591476666997,32.470215,-0.0005949424,-0.23530485,14.95
4846,2/2016,0.0,233.42838,4.4050253033638,8.57,25.550261439381437,32.62285,-0.0005727133,-0.22651306,13.862499999999999
4847,2/2016,0.0,241.80281,4.567843794822693,8.78,25.571036485743893,32.773952,-0.0005467192,-0.21623215,12.774999999999999
4848,2/2016,0.0,249.99254,4.727555483579636,8.989999999999998,25.59194269691539,32.923805,-0.0005171193,-0.20452514,11.6875
4849,2/2016,0.0,257.86453,4.881897032260895,9.2,25.613004695043685,33.070198,-0.0004837707,-0.19133548,10.6
4850,2/2016,0.0,254.7035,4.8481753170490265,9.41,25.634232844551654,33.038284,-0.00044527062,-0.17610836,9.8775
4851,2/2016,0.0,250.19194,4.7906369268894196,9.62,25.65562263355443,32.983597,-0.00040539066,-0.1603355,9.155
4852,2/2016,0.0,245.57683,4.730454236268997,9.829999999999998,25.6771678756008,32.926205,-0.00036650998,-0.14495786,8.432500000000001
4853,2/2016,0.0,239.75531,4.648267239332199,10.04,25.698860878768176,32.847565,-0.00032716338,-0.12939593,7.71
4854,2/2016,0.0,229.7579,4.490963101387024,10.25,25.72068747962431,32.69669,-0.0002854629,-0.112903036,7.02
4855,2/2016,0.0,218.7406,4.312691152095795,10.46,25.742627384704107,32.524757,-0.00024506156,-0.096923955,6.33
4856,2/2016,0.0,207.41432,4.125627100467682,10.67,25.76465893186109,32.343266,-0.0002070427,-0.08188717,5.640000000000001
4857,2/2016,0.0,194.81801,3.9117470383644104,10.88,25.786758705302756,32.13491,-0.00017067754,-0.067504436,4.95
4858,2/2016,0.0,191.88556,3.8416879177093506,10.662500000000001,25.80776219226545,32.062737,-0.00019137198,-0.07568926,5.635
4859,2/2016,0.0,188.07556,3.755788207054138,10.445,25.827685955526324,31.975204,-0.00021037376,-0.083204634,6.32
4860,2/2016,0.0,183.63776,3.6586883068084717,10.2275,25.84654418324139,31.876617,-0.00022767336,-0.09004677,7.005000000000001
4861,2/2016,0.0,177.8651,3.537387728691101,10.01,25.864348182359663,31.75443,-0.00024208015,-0.09574478,7.69
4862,2/2016,0.0,162.51773,3.239214777946472,9.7925,25.881094993249313,31.462366,-0.00026901133,-0.106396295,9.352500000000001
4863,2/2016,0.0,145.41873,2.9069184064865112,9.575,25.896767312119263,31.135515,-0.00028349605,-0.11212512,11.015
4864,2/2016,0.0,126.51784,2.538444757461548,9.3575,25.9113436105848,30.771643,-0.0002838752,-0.11227509,12.6775
4865,2/2016,0.0,105.34118,2.123289942741394,9.14,25.924797401025824,30.360418,-0.0002673557,-0.10574148,14.34
4866,2/2016,0.0,85.78955,1.7357622385025024,8.9225,25.937101847512846,29.972565,-0.00023394228,-0.09252618,15.407499999999999
4867,2/2016,0.0,66.0835,1.34169602394104,8.705,25.94823249150007,29.575653,-0.00019269064,-0.076210804,16.475
4868,2/2016,0.0,46.198586,0.9402916431427002,8.4875,25.95816477789771,29.168888,-0.00014343736,-0.056730706,17.5425
4869,2/2016,0.0,26.422953,0.5370758771896362,8.27,25.966874391748973,28.757519,-8.7030174e-05,-0.034421183,18.61
4870,2/2016,0.0,13.906637,0.2801402807235718,8.18,25.97469090218548,28.48324,-4.5552475e-05,-0.018016396,18.5075
4871,2/2016,0.0,1.1113641,0.014999985694885254,8.09,25.98160431589564,28.199495,-3.6202143e-06,-0.0014318259,18.405
4872,2/2016,0.0,0.38552374,0.0,8.0,25.987621818214492,28.15339,0.0,0.0,18.3025
4873,2/2016,0.0,0.37970695,0.0,7.91,25.99276855895207,28.122063,0.0,0.0,18.2
4874,2/2016,0.0,12.817731,0.2569316625595093,7.82,25.997087744628516,28.337078,-3.7771784e-05,-0.014939065,16.65
4875,2/2016,0.0006744416718653667,51.10393,1.0277631282806396,7.73,26.000674441671865,29.046402,-0.00013828093,-0.0546913,15.1
4876,2/2016,0.003655197431971402,90.468735,1.790628433227539,7.64,26.00365519743197,29.755001,-0.00022620188,-0.08946479,13.55
4877,2/2016,0.006152174838220503,131.65553,2.5586754083633423,7.55,26.00615217483822,30.47528,-0.0002951714,-0.11674283,12.0
4878,2/2016,0.008273788583554875,166.34032,3.182004690170288,7.46,26.008273788583555,31.063768,-0.00037891127,-0.14986266,12.16
4879,2/2016,0.010114065912766534,201.45084,3.7927833795547485,7.37,26.010114065912767,31.645597,-0.0004648325,-0.18384525,12.32
4880,2/2016,0.011761026602339797,235.99391,4.374437391757965,7.28,26.01176102660234,32.204727,-0.0005510001,-0.2179253,12.48
4881,2/2016,0.0132944084724258,268.68823,4.907753080129623,7.19,26.013294408472426,32.72245,-0.0006347011,-0.25102976,12.64
4882,2/2016,0.014946811748220767,287.5294,5.210148990154266,7.165,26.01494681174822,33.023617,-0.0006975679,-0.2758941,12.965
4883,2/2016,0.01675132283932612,303.42505,5.460689663887024,7.140000000000001,26.016751322839326,33.27755,-0.0007560585,-0.29902765,13.29
4884,2/2016,0.018734223412501194,317.5842,5.680318683385849,7.115,26.0187342234125,33.50382,-0.0008126443,-0.32140782,13.615
4885,2/2016,0.020916098222997448,329.43332,5.861055135726929,7.09,26.020916098222997,33.694508,-0.0008656629,-0.34237713,13.94
4886,2/2016,0.023327326499636314,353.7092,6.2312586307525635,7.0649999999999995,26.023327326499636,34.067745,-0.00085919106,-0.33981746,12.782499999999999
4887,2/2016,0.026006970359812698,375.3562,6.554459452629089,7.04,26.026006970359813,34.398857,-0.00083804264,-0.33145308,11.625
4888,2/2016,0.02898752490919776,395.42102,6.848325043916702,7.015000000000001,26.028987524909198,34.704327,-0.0008058545,-0.3187224,10.467500000000001
4889,2/2016,0.032295516533192625,413.014,7.1009707152843475,6.99,26.032295516533193,34.972504,-0.0007622002,-0.30145675,9.31
4890,2/2016,0.03600799738032734,485.6757,8.134722232818604,6.965,26.036007997380327,35.98974,-0.00058530323,-0.23149246,5.75
4891,2/2016,0.04025386338944159,563.15594,9.182413816452026,6.9399999999999995,26.04025386338944,37.028584,-0.0003200579,-0.12658566,2.1900000000000004
4892,2/2016,0.04515950520297096,645.7163,10.242592692375183,6.915,26.04515950520297,38.08765,4.2387674e-05,0.01676469,-1.3699999999999992
4893,2/2016,0.050848169365330875,732.99677,11.306230187416077,6.89,26.05084816936533,39.158295,0.00051101035,0.202109,-4.93
4894,2/2016,0.057590422758693194,769.52374,11.738942742347717,6.9375,26.057590422758693,39.63352,0.0005275373,0.20864555,-4.9425
4895,2/2016,0.06540042456975215,792.11664,12.0,6.984999999999999,26.065400424569752,39.94733,0.0005293064,0.20934525,-4.955
4896,2/2016,0.07426195708444183,792.5641,12.0,7.0325,26.074261957084442,40.01275,0.0005090468,0.20133239,-4.9675
4897,2/2016,0.08414142056397722,792.9946,12.0,7.08,26.084141420563977,40.07734,0.00048620053,0.19229649,-4.98
4898,2/2016,0.09501302597655226,793.3622,12.0,7.13,26.095013025976552,40.141136,0.0004625473,0.18294144,-5.005000000000001
4899,2/2016,0.10684518025501788,793.71375,12.0,7.18,26.106845180255018,40.204155,0.00043645437,0.17262146,-5.03
4900,2/2016,0.11960730602134717,794.0511,12.0,7.23,26.119607306021347,40.266434,0.00040800043,0.16136768,-5.055
4901,2/2016,0.13326981411330863,794.37354,12.0,7.28,26.13326981411331,40.327988,0.00037725957,0.14920941,-5.08
4902,2/2016,0.1478040568968808,794.6825,12.0,7.33,26.14780405689688,40.388847,0.00019803073,0.07832286,-4.0649999999999995
4903,2/2016,0.16318232420418255,794.9778,12.0,7.380000000000001,26.163182324204183,40.449028,1.6549424e-05,0.0065454394,-3.05
4904,2/2016,0.17937778240182567,795.2599,12.0,7.430000000000001,26.179377782401826,40.508553,-0.00016710887,-0.066093,-2.0349999999999997
4905,2/2016,0.19636447780657562,795.5296,12.0,7.48,26.196364477806576,40.56745,-0.00035287137,-0.13956366,-1.02
4906,2/2016,0.2137944627410917,798.0625,12.0,7.41,26.21379446274109,40.625732,-0.00039824954,-0.15751112,-1.0075
4907,2/2016,0.23164954462542298,800.5944,12.0,7.34,26.231649544625423,40.683426,-0.00044471383,-0.17588815,-0.995
4908,2/2016,0.24990572149706836,795.1498,11.907811045646667,7.2700000000000005,26.24990572149707,40.65234,-0.0004935905,-0.1952193,-0.9824999999999999
4909,2/2016,0.2685078913618,758.16437,11.447351574897766,7.2,26.2685078913618,40.267597,-0.00054873276,-0.21702853,-0.97
4910,2/2016,0.2873542972638887,685.9415,10.554894804954529,7.1325,26.28735429726389,39.46517,-0.0008697992,-0.34401307,1.18
4911,2/2016,0.3063066420560503,611.8482,9.608693361282349,7.0649999999999995,26.30630664205605,38.60341,-0.0011350663,-0.44892848,3.33
4912,2/2016,0.3252254749888017,538.14264,8.632586002349854,6.9975,26.3252254749888,37.70478,-0.0013442362,-0.531657,5.4799999999999995
4913,2/2016,0.3439705545468641,463.668,7.607345223426819,6.93,26.343970554546864,36.750763,-0.001495835,-0.5916156,7.63
4914,2/2016,0.36239941489868244,395.40698,6.627981036901474,6.859999999999999,26.362399414898682,35.831963,-0.0016325531,-0.6456888,10.235
4915,2/2016,0.38038280895815646,328.5626,5.629614740610123,6.79,26.380382808958156,34.886818,-0.0017084202,-0.6756949,12.84
4916,2/2016,0.39779394313751837,263.90796,4.622879862785339,6.720000000000001,26.39779394313752,33.92545,-0.0017271888,-0.68311805,15.445
4917,2/2016,0.41450853424427336,200.93985,3.599432587623596,6.65,26.414508534244273,32.93992,-0.0016899657,-0.668396,18.05
4918,2/2016,0.4314795421592059,143.43146,2.6460946798324585,6.9775,26.431479542159206,32.01326,-0.0016020231,-0.63361394,20.1325
4919,2/2016,0.44858010398759873,90.06047,1.7084287405014038,7.305,26.4485801039876,31.09409,-0.0014882828,-0.58862865,22.215
4920,2/2016,0.46569056701679656,41.15068,0.798197865486145,7.6325,26.465690567016797,30.193907,-0.0013544096,-0.53568065,24.2975
4921,2/2016,0.48270492852961766,0.5291812,0.0,7.96,26.482704928529618,29.39398,-0.0012204663,-0.48270494,26.38
4922,2/2016,0.49957709942621165,0.5145911,0.0,8.285,26.49957709942621,29.351805,-0.0012631258,-0.4995771,26.765
4923,2/2016,0.5163237969357013,0.5003331,0.0,8.61,26.5163237969357,29.310482,-0.0013054679,-0.5163238,27.15
4924,2/2016,0.53296118634902,0.48653457,0.0,8.935,26.53296118634902,29.27,-0.0013475338,-0.5329612,27.535
4925,2/2016,0.5495048998924261,0.47306946,0.0,9.26,26.549504899892426,29.230345,-0.0013893626,-0.5495049,27.92
4926,2/2016,0.5659767758536205,0.4599437,0.0,9.5875,26.56597677585362,29.191502,-0.0014310101,-0.5659768,26.9325
4927,2/2016,0.5823912971220899,0.44717464,0.0,9.915,26.58239129712209,29.153458,-0.0014725124,-0.5823913,25.945
4928,2/2016,0.5987624663170301,0.43473524,0.0,10.2425,26.59876246631703,29.116201,-0.001513905,-0.59876245,24.9575
4929,2/2016,0.6151038224651906,0.42261806,0.0,10.57,26.61510382246519,29.07972,-0.0015552224,-0.61510384,23.97
4930,2/2016,0.6310652836099813,0.4120277,0.0,10.7625,26.63106528360998,29.044,-0.0015955792,-0.6310653,23.755
4931,2/2016,0.6466663871519671,0.4017274,0.0,10.955,26.646666387151967,29.009031,-0.0016350249,-0.6466664,23.54
4932,2/2016,0.6619260366685218,0.3917676,0.0,11.1475,26.661926036668522,28.974796,-0.0016736072,-0.66192603,23.325
4933,2/2016,0.6768625188429276,0.3819609,0.0,11.34,26.676862518842928,28.941277,-0.0017113725,-0.67686254,23.11
4934,2/2016,0.6914935160915512,0.372486,0.0,11.532499999999999,26.69149351609155,28.90846,-0.0017483652,-0.6914935,23.314999999999998
4935,2/2016,0.7058361382140426,0.36322975,0.0,11.725,26.705836138214043,28.876331,-0.001784629,-0.7058361,23.52
4936,2/2016,0.7199069310760997,0.3541887,0.0,11.9175,26.7199069310761,28.844875,-0.0018202055,-0.7199069,23.725
4937,2/2016,0.7337219049505492,0.34541327,0.0,12.11,26.73372190495055,28.81408,-0.0018551351,-0.7337219,23.93
4938,2/2016,0.747296537200981,0.33684614,0.0,12.3025,26.74729653720098,28.78393,-0.001889457,-0.7472965,23.947499999999998
4939,2/2016,0.7606458062608787,0.32850182,0.0,12.495000000000001,26.76064580626088,28.754414,-0.0019232093,-0.7606458,23.965
4940,2/2016,0.7737841936502612,0.3203065,0.0,12.6875,26.77378419365026,28.725517,-0.0019564282,-0.7737842,23.9825
4941,2/2016,0.7867257094601534,0.3123984,0.0,12.88,26.786725709460153,28.697231,-0.0019891495,-0.7867257,24.0
4942,2/2016,0.7989660500987981,0.30591673,0.0,12.88,26.798966050098798,28.66954,-0.0020200978,-0.79896605,24.13
4943,2/2016,0.8105281425422142,0.29962265,0.0,12.88,26.810528142542214,28.642431,-0.0020493313,-0.81052816,24.259999999999998
4944,2/2016,0.8214341750234588,0.29358566,0.0,12.88,26.82143417502346,28.615887,-0.002076906,-0.8214342,24.39
4945,2/2016,0.8317056222812163,0.28773478,0.0,12.88,26.831705622281216,28.589888,-0.002102876,-0.83170563,24.52
4946,2/2016,0.8413632651086367,0.28203443,0.0,12.88,26.841363265108637,28.564417,-0.0021272944,-0.84136325,24.384999999999998
4947,2/2016,0.8504272159401722,0.27655387,0.0,12.88,26.850427215940172,28.53946,-0.0021502117,-0.8504272,24.25
4948,2/2016,0.858916937087919,0.27122262,0.0,12.88,26.85891693708792,28.514996,-0.002171677,-0.85891694,24.115000000000002
4949,2/2016,0.8668512663255044,0.26604012,0.0,12.88,26.866851266325504,28.491013,-0.002191738,-0.8668513,23.98
4950,2/2016,0.8742484312713472,0.26104075,0.0,12.88,26.874248431271347,28.467495,-0.002210441,-0.87424845,23.9625
4951,2/2016,0.8811260737701403,0.25620657,0.0,12.88,26.88112607377014,28.444427,-0.0022278302,-0.88112605,23.945
