,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
1946,10/2013,0.0,0.15122148,0.0,11.29,23.430996003103523,24.399446,0.0,0.0,58.785
1947,10/2013,0.0,0.14763111,0.0,11.64,23.43370261937223,24.385443,0.0,0.0,59.1275
1948,10/2013,0.0,0.14402689,0.0,11.99,23.437073329796558,24.371675,0.0,0.0,59.47
1949,10/2013,0.0,0.14037713,0.0,12.34,23.4410994393122,24.35815,0.0,0.0,59.4075
1950,10/2013,0.0,0.13673078,0.0,12.690000000000001,23.44577251419855,24.344875,0.0,0.0,59.345
1951,10/2013,0.0,0.13302445,0.0,13.040000000000001,23.451084382684186,24.331854,0.0,0.0,59.2825
1952,10/2013,0.0,0.12936956,0.0,13.39,23.457027116003218,24.319094,0.0,0.0,59.22
1953,10/2013,0.0,0.12561509,0.0,13.7375,23.463586303760437,24.306597,0.0,0.0,58.9325
1954,10/2013,0.0,0.12191182,0.0,14.085,23.470754611348955,24.294373,0.0,0.0,58.644999999999996
1955,10/2013,0.0,0.118228026,0.0,14.4325,23.47852494107072,24.282425,0.0,0.0,58.3575
1956,10/2013,0.0,0.114471614,0.0,14.78,23.486890400334065,24.270756,0.0,0.0,58.07
1957,10/2013,0.0,0.11124024,0.0,14.987499999999999,23.495467689244286,24.259375,0.0,0.0,57.115
1958,10/2013,0.0,0.107914545,0.0,15.195,23.50425745338162,24.248278,0.0,0.0,56.16
1959,10/2013,0.0,0.1046467,0.0,15.4025,23.51326033650268,24.237467,0.0,0.0,55.205
1960,10/2013,0.0,0.10148106,0.0,15.61,23.522476932990017,24.226942,0.0,0.0,54.25
1961,10/2013,0.0,0.09828159,0.0,15.817499999999999,23.531907813326235,24.2167,0.0,0.0,51.925
1962,10/2013,0.0,0.095108315,0.0,16.025,23.54155353014119,24.20674,0.0,0.0,49.6
1963,10/2013,0.0,0.09197579,0.0,16.2325,23.55141458638147,24.197062,0.0,0.0,47.275000000000006
1964,10/2013,0.0,0.08894268,0.0,16.44,23.561491489176316,24.187666,0.0,0.0,44.95
1965,10/2013,0.0,0.08583091,0.0,16.6475,23.57178469265061,24.178547,0.0,0.0,45.2775
1966,10/2013,0.0,0.08287626,0.0,16.855,23.582294654131292,24.16971,0.0,0.0,45.605000000000004
1967,10/2013,0.0,0.07982834,0.0,17.0625,23.59302178706188,24.161148,0.0,0.0,45.9325
1968,10/2013,0.0,0.076862924,0.0,17.27,23.60396648883881,24.152864,0.0,0.0,46.26
1969,10/2013,0.0,0.07438369,0.0,17.252499999999998,23.61452385768804,24.144857,0.0,0.0,46.94
1970,10/2013,0.0,0.07199158,0.0,17.235,23.62470572240493,24.137121,0.0,0.0,47.62
1971,10/2013,0.0,0.06965744,0.0,17.2175,23.63452355402289,24.129646,0.0,0.0,48.3
1972,10/2013,0.0,0.067468636,0.0,17.2,23.643988429927834,24.122425,0.0,0.0,48.98
1973,10/2013,0.0,0.065311596,0.0,17.18,23.65310436441677,24.115446,0.0,0.0,49.355
1974,10/2013,0.0,0.06322685,0.0,17.16,23.661881871525086,24.108702,0.0,0.0,49.73
1975,10/2013,0.0,0.061185256,0.0,17.14,23.67033113228938,24.102184,0.0,0.0,50.105
1976,10/2013,0.0,0.059288856,0.0,17.12,23.678461991816913,24.095886,0.0,0.0,50.48
1977,10/2013,0.0,0.05739188,0.0,17.1,23.686283984807687,24.089798,0.0,0.0,50.3575
1978,10/2013,0.0,0.055538036,0.0,17.08,23.693806338324325,24.083912,0.0,0.0,50.235
1979,10/2013,0.0,0.05385866,0.0,17.06,23.7010379821444,24.078224,0.0,0.0,50.1125
1980,10/2013,0.0,0.05214951,0.0,17.04,23.707987564638092,24.072723,0.0,0.0,49.99
1981,10/2013,0.0,0.05103524,0.0,16.724999999999998,23.713869860947973,24.067406,0.0,0.0,50.67
1982,10/2013,0.0,0.050041072,0.0,16.41,23.71870802756013,24.062256,0.0,0.0,51.35
1983,10/2013,0.0,0.04922841,0.0,16.095,23.722524476963667,24.057259,0.0,0.0,52.03
1984,10/2013,0.0,0.04858546,0.0,15.78,23.72534093800478,24.052397,0.0,0.0,52.71
1985,10/2013,0.0,0.047992755,0.0,15.4675,23.72718515684098,24.047651,0.0,0.0,55.0
1986,10/2013,0.0,0.047528993,0.0,15.155,23.72807735828012,24.043009,0.0,0.0,57.29
1987,10/2013,0.0,0.047150824,0.0,14.8425,23.728037149820413,24.038454,0.0,0.0,59.58
1988,10/2013,0.0,0.046768047,0.0,14.53,23.727083503164145,24.03397,0.0,0.0,61.87
1989,10/2013,0.0,0.0464267,0.0,14.2175,23.725234806884426,24.029543,0.0,0.0,64.02499999999999
1990,10/2013,0.0,0.046251148,0.0,13.905,23.722508861780465,24.025162,0.0,0.0,66.17999999999999
1991,10/2013,0.0,0.046119917,0.0,13.5925,23.71892291200374,24.02081,0.0,0.0,68.335
1992,10/2013,0.0,0.046096385,0.0,13.28,23.714493656413264,24.016474,0.0,0.0,70.49
1993,10/2013,0.0,0.046147708,0.0,13.27,23.710051035602284,24.012144,0.0,0.0,66.89
1994,10/2013,0.0,0.04616776,0.0,13.26,23.705595283694656,24.007812,0.0,0.0,63.29
1995,10/2013,0.0,0.046187807,0.0,13.25,23.701126618924985,24.003479,0.0,0.0,59.69
1996,10/2013,0.0,0.04622351,0.0,13.24,23.696645260001013,23.999144,0.0,0.0,56.09
1997,10/2013,0.0,0.046180967,0.0,13.23,23.692151416626913,23.994804,0.0,0.0,53.4675
1998,10/2013,0.0,0.046201017,0.0,13.219999999999999,23.687645287707923,23.990465,0.0,0.0,50.845
1999,10/2013,0.0,0.04628368,0.0,13.209999999999999,23.68312707126152,23.986124,0.0,0.0,48.222500000000004
2000,10/2013,0.0,0.04628809,0.0,13.2,23.67859695852114,23.98178,0.0,0.0,45.6
2001,10/2013,0.0,0.04630815,0.0,13.19,23.674055137379067,23.977432,0.0,0.0,44.81
2002,10/2013,0.0,0.046375185,0.0,13.18,23.669501783825773,23.973083,0.0,0.0,44.019999999999996
2003,10/2013,0.0,0.04641091,0.0,13.17,23.664937069279272,23.96873,0.0,0.0,43.23
2004,10/2013,0.0,0.046430986,0.0,13.16,23.660361163102053,23.964375,0.0,0.0,42.44
2005,10/2013,0.0,0.04645545,0.0,13.18,23.655854933460873,23.960016,0.0,0.0,40.364999999999995
2006,10/2013,0.0,0.04643295,0.0,13.2,23.651417003045374,23.955654,0.0,0.0,38.29
2007,10/2013,0.0,0.04645738,0.0,13.22,23.64704604490887,23.951292,0.0,0.0,36.215
2008,10/2013,0.0,0.046419263,0.0,13.24,23.642740771460357,23.946928,0.0,0.0,34.14
2009,10/2013,0.0,0.04644367,0.0,13.26,23.638499933781333,23.942566,0.0,0.0,32.865
2010,10/2013,0.0,0.046421204,0.0,13.280000000000001,23.634322322885772,23.938204,0.0,0.0,31.59
2011,10/2013,0.0,0.046351943,0.0,13.3,23.630206771968158,23.933844,0.0,0.0,30.314999999999998
2012,10/2013,0.0,28.12664,0.7084718942642212,13.32,23.626201338447412,24.607288,-0.00014456281,-0.057175837,29.04
2013,10/2013,0.0,60.1963,1.492386817932129,13.3375,23.622399478085292,25.358828,-0.00029559468,-0.11691024,27.744999999999997
2014,10/2013,0.0,93.778755,2.285931944847107,13.355,23.618903997710966,26.126045,-0.00043900777,-0.17363136,26.45
2015,10/2013,0.0,128.5607,3.0799773931503296,13.3725,23.61581493968071,26.900196,-0.0005723671,-0.22637612,25.155
2016,10/2013,0.0,164.32765,3.86862051486969,13.39,23.61322865605048,27.675549,-0.000693942,-0.27446005,23.86
2017,10/2013,0.0,194.47617,4.502134680747986,13.2825,23.61089085507718,28.30873,-0.0008026701,-0.31746292,23.32
2018,10/2013,0.0,226.28438,5.148677945137024,13.175,23.608877414116236,28.959236,-0.00091232674,-0.36083308,22.78
2019,10/2013,0.0,260.14923,5.814024344086647,13.0675,23.607263867734467,29.632635,-0.0010239988,-0.40500033,22.24
2020,10/2013,0.0,295.30444,6.480792760848999,12.96,23.606124595917144,30.31239,-0.0011341536,-0.44856748,21.7
2021,10/2013,0.0,280.7847,6.183119148015976,12.852500000000001,23.60546460801075,30.074394,-0.0010788855,-0.4267085,21.71
2022,10/2013,0.0,264.22006,5.843996822834015,12.745000000000001,23.605219832974704,29.793571,-0.0010157053,-0.40172017,21.72
2023,10/2013,0.0,246.37202,5.477054536342621,12.6375,23.605323550966997,29.482666,-0.00094753056,-0.3747565,21.729999999999997
2024,10/2013,0.0,228.03647,5.0971609354019165,12.53,23.60570845077047,29.155727,-0.0008774168,-0.3470259,21.74
2025,10/2013,0.0,179.35857,4.088155031204224,12.4225,23.606264886883274,28.223215,-0.0007040068,-0.27844074,22.1775
2026,10/2013,0.0,130.07642,3.026809573173523,12.315,23.60684016901992,27.231739,-0.0005206397,-0.20591748,22.615
2027,10/2013,0.0,82.015305,1.9486713409423828,12.2075,23.607281953038395,26.215004,-0.00033462243,-0.13234605,23.0525
2028,10/2013,0.0,34.884518,0.8455578088760376,12.1,23.607440098958055,25.165169,-0.00014502999,-0.057360608,23.49
2029,10/2013,0.0,0.11549534,0.0,12.12,23.60752866080001,24.352457,0.0,0.0,24.4075
2030,10/2013,0.0,0.113794364,0.0,12.14,23.607492848521336,24.341696,0.0,0.0,25.325
2031,10/2013,0.0,0.11219253,0.0,12.16,23.607337596624994,24.33109,0.0,0.0,26.2425
2032,10/2013,0.0,0.110560924,0.0,12.18,23.607067674987036,24.320637,0.0,0.0,27.16
2033,10/2013,0.0,0.10901747,0.0,12.1975,23.60668096893013,24.310331,0.0,0.0,29.8125
2034,10/2013,0.0,0.10747614,0.0,12.215,23.60618207492295,24.300169,0.0,0.0,32.465
2035,10/2013,0.0,0.10601722,0.0,12.2325,23.605575436742804,24.290148,0.0,0.0,35.1175
2036,10/2013,0.0,0.104592375,0.0,12.25,23.60486534995737,24.280264,0.0,0.0,37.77
2037,10/2013,0.0,0.10321759,0.0,12.2675,23.60405597946493,24.270514,0.0,0.0,41.9675
2038,10/2013,0.0,0.10186067,0.0,12.285,23.60315135087173,24.260893,0.0,0.0,46.165000000000006
2039,10/2013,0.0,0.100521594,0.0,12.3025,23.602155354545,24.251398,0.0,0.0,50.362500000000004
2040,10/2013,0.0,0.099184245,0.0,12.32,23.60107176180652,24.242025,0.0,0.0,54.56
2041,10/2013,0.0,0.09727937,0.0,12.6525,23.60075161201619,24.232775,0.0,0.0,55.3975
2042,10/2013,0.0,0.09533594,0.0,12.985,23.601182356634883,24.223648,0.0,0.0,56.235
2043,10/2013,0.0,0.09321348,0.0,13.3175,23.602351833601922,24.214653,0.0,0.0,57.0725
2044,10/2013,0.0,0.091087215,0.0,13.65,23.604248264102658,24.205801,0.0,0.0,57.91
2045,10/2013,0.0,0.088806495,0.0,13.98,23.606853512814148,24.197098,0.0,0.0,57.037499999999994
2046,10/2013,0.0,0.08650854,0.0,14.31,23.610156630644443,24.188553,0.0,0.0,56.165
2047,10/2013,0.0,0.08411728,0.0,14.64,23.61414703285495,24.180174,0.0,0.0,55.292500000000004
2048,10/2013,0.0,0.08163453,0.0,14.97,23.618814436360136,24.171968,0.0,0.0,54.42
2049,10/2013,0.0,0.07921312,0.0,15.3,23.624148896237365,24.163946,0.0,0.0,52.8025
2050,10/2013,0.0,0.07661183,0.0,15.629999999999999,23.630140762506386,24.156109,0.0,0.0,51.185
2051,10/2013,0.0,0.07410251,0.0,15.959999999999999,23.636780679125117,24.14847,0.0,0.0,49.5675
2052,10/2013,0.0,0.0714464,0.0,16.29,23.644059584198757,24.14103,0.0,0.0,47.95
2053,10/2013,0.0,0.0689863,0.0,16.5375,23.651746757775488,24.133799,0.0,0.0,47.292500000000004
2054,10/2013,0.0,0.06654923,0.0,16.785,23.65983788339377,24.126781,0.0,0.0,46.635000000000005
2055,10/2013,0.0,0.06407641,0.0,17.0325,23.66832878622962,24.119978,0.0,0.0,45.9775
2056,10/2013,0.0,0.061626527,0.0,17.28,23.67721541407869,24.113394,0.0,0.0,45.32
2057,10/2013,0.0,0.059141353,0.0,17.5275,23.686493828263774,24.107029,0.0,0.0,43.5775
2058,10/2013,0.0,0.05665022,0.0,17.775,23.69616021159677,24.100887,0.0,0.0,41.835
2059,10/2013,0.0,0.054210577,0.0,18.0225,23.706210845874896,24.094973,0.0,0.0,40.0925
2060,10/2013,0.0,0.051764622,0.0,18.27,23.716642143956346,24.089285,0.0,0.0,38.35
2061,10/2013,0.0,0.04925556,0.0,18.5175,23.727450613181983,24.083826,0.0,0.0,37.875
2062,10/2013,0.0,0.04685408,0.0,18.765,23.73863285358992,24.078602,0.0,0.0,37.400000000000006
2063,10/2013,0.0,0.04437558,0.0,19.012500000000003,23.750185584638697,24.07361,0.0,0.0,36.925000000000004
2064,10/2013,0.0,0.041947324,0.0,19.26,23.762105597974166,24.068855,0.0,0.0,36.45
2065,10/2013,0.0,0.03982223,0.0,19.245,23.773683632322584,24.064339,0.0,0.0,36.3275
2066,10/2013,0.0,0.03776677,0.0,19.23,23.784930068014432,24.060057,0.0,0.0,36.205
2067,10/2013,0.0,0.035780933,0.0,19.215,23.79585495343963,24.056002,0.0,0.0,36.0825
2068,10/2013,0.0,0.033864737,0.0,19.2,23.806468020052623,24.052166,0.0,0.0,35.96
2069,10/2013,0.0,0.032047663,0.0,19.182499999999997,23.816771947838724,24.048542,0.0,0.0,36.4975
2070,10/2013,0.0,0.030286046,0.0,19.165,23.826775979011607,24.04512,0.0,0.0,37.035
2071,10/2013,0.0,0.028509676,0.0,19.1475,23.836489049998413,24.041893,0.0,0.0,37.5725
2072,10/2013,0.0,0.02684495,0.0,19.13,23.84591982168121,24.038857,0.0,0.0,38.11
2073,10/2013,0.0,0.025291925,0.0,19.112499999999997,23.855076653904177,24.036003,0.0,0.0,37.975
2074,10/2013,0.0,0.023724165,0.0,19.095,23.86396767160706,24.033323,0.0,0.0,37.84
2075,10/2013,0.0,0.022225993,0.0,19.0775,23.872600712240704,24.030813,0.0,0.0,37.705
2076,10/2013,0.0,0.020741185,0.0,19.06,23.880983371218218,24.028465,0.0,0.0,37.57
2077,10/2013,0.0,0.019648222,0.0,18.7225,23.888262158029285,24.026276,0.0,0.0,39.345
2078,10/2013,0.0,0.01862747,0.0,18.384999999999998,23.894460518984488,24.02423,0.0,0.0,41.120000000000005
2079,10/2013,0.0,0.01782341,0.0,18.0475,23.899601161448977,24.02231,0.0,0.0,42.895
2080,10/2013,0.0,0.017153552,0.0,17.71,23.90370607047918,24.0205,0.0,0.0,44.67
2081,10/2013,0.0,0.016649341,0.0,17.372500000000002,23.906796540276094,24.018784,0.0,0.0,45.975
2082,10/2013,0.0,0.016401287,0.0,17.035,23.908893200296813,24.017145,0.0,0.0,47.28
2083,10/2013,0.0,0.01626744,0.0,16.697499999999998,23.910016020227072,24.015566,0.0,0.0,48.585
2084,10/2013,0.0,0.016220395,0.0,16.36,23.910184346879866,24.014032,0.0,0.0,49.89
2085,10/2013,0.0,0.016038995,0.0,16.0225,23.909416915656383,24.012531,0.0,0.0,50.9
2086,10/2013,0.0,0.015825333,0.0,15.684999999999999,23.90773187598792,24.011047,0.0,0.0,51.91
2087,10/2013,0.0,0.015789324,0.0,15.3475,23.905146806911898,24.009567,0.0,0.0,52.92
2088,10/2013,0.0,0.0159192,0.0,15.01,23.90167873205008,24.008078,0.0,0.0,53.93
2089,10/2013,0.0,0.016200162,0.0,14.98,23.89817135871025,24.006565,0.0,0.0,50.025
2090,10/2013,0.0,0.016542004,0.0,14.95,23.89462497585165,24.005026,0.0,0.0,46.120000000000005
2091,10/2013,0.0,0.01683873,0.0,14.92,23.89103985394563,24.003456,0.0,0.0,42.215
2092,10/2013,0.0,0.01713576,0.0,14.89,23.887416262044006,24.001858,0.0,0.0,38.31
2093,10/2013,0.0,0.017449083,0.0,14.8575,23.883747721311387,24.00023,0.0,0.0,36.625
2094,10/2013,0.0,0.017717207,0.0,14.825,23.880034627741143,23.998573,0.0,0.0,34.94
2095,10/2013,0.0,0.018076774,0.0,14.7925,23.87627734850508,23.99689,0.0,0.0,33.255
2096,10/2013,0.0,0.018360743,0.0,14.76,23.872476225454644,23.995173,0.0,0.0,31.57
2097,10/2013,0.0,0.018644147,0.0,14.73,23.868638350239802,23.993427,0.0,0.0,31.2125
2098,10/2013,0.0,0.019019129,0.0,14.7,23.864763922512434,23.991653,0.0,0.0,30.855
2099,10/2013,0.0,0.01930315,0.0,14.67,23.860853152728687,23.989847,0.0,0.0,30.497500000000002
2100,10/2013,0.0,0.019633153,0.0,14.64,23.85690623551094,23.988012,0.0,0.0,30.14
2101,10/2013,0.0,0.019950457,0.0,14.685,23.85312513110266,23.986147,0.0,0.0,29.375
2102,10/2013,0.0,0.020251973,0.0,14.73,23.849506192673932,23.984253,0.0,0.0,28.61
2103,10/2013,0.0,7.8914638,0.20616745948791504,14.775,23.846060213990718,24.179575,-3.8890805e-05,-0.015381647,27.845
2104,10/2013,0.0,31.931253,0.8255120515823364,14.82,23.84284042573863,24.771883,-0.00015304064,-0.06052889,27.08
2105,10/2013,0.0,61.66468,1.5703243017196655,14.8625,23.839928538747653,25.489355,-0.00027617536,-0.109229736,25.305
2106,10/2013,0.0,92.182434,2.3115813732147217,14.905000000000001,23.837418506683488,26.209524,-0.0003838948,-0.1518337,23.53
2107,10/2013,0.0,123.4277,3.047344923019409,14.9475,23.83540048786622,26.93043,-0.0004752409,-0.18796186,21.755
2108,10/2013,0.0,154.8938,3.7657907009124756,14.99,23.833960037410844,27.640629,-0.0005477364,-0.21663447,19.98
2109,10/2013,0.0,174.3311,4.1989277601242065,15.0325,23.83315885393981,28.083511,-0.00058823894,-0.23265357,19.065
2110,10/2013,0.0,193.70485,4.622653216123581,15.075,23.833036352447017,28.520576,-0.0006222418,-0.24610199,18.15
2111,10/2013,0.0,213.15695,5.040263593196869,15.1175,23.833629529590663,28.954866,-0.0006502089,-0.25716323,17.235
2112,10/2013,0.0,232.87143,5.455716669559479,15.16,23.834973573067018,29.39008,-0.0006726334,-0.2660323,16.32
2113,10/2013,0.0,238.52223,5.5607812106609344,15.0775,23.836744485308184,29.531275,-0.00065148924,-0.2576696,15.432500000000001
2114,10/2013,0.0,243.95813,5.660310789942741,14.995000000000001,23.83893884275611,29.667488,-0.0006280166,-0.24838598,14.545
2115,10/2013,0.0,249.20363,5.754917666316032,14.9125,23.841552605945246,29.79926,-0.000602376,-0.2382449,13.657499999999999
2116,10/2013,0.0,254.62408,5.852123022079468,14.83,23.844581695813027,29.933744,-0.0005754831,-0.2276085,12.77
2117,10/2013,0.0,225.23508,5.2344412207603455,14.7475,23.847972693536125,29.384544,-0.0005238097,-0.20717123,13.14
2118,10/2013,0.0,194.2501,4.569832116365433,14.665,23.851621747380786,28.784737,-0.00046447114,-0.18370233,13.51
2119,10/2013,0.0,162.36745,3.8699748516082764,14.5825,23.85542279959002,28.14519,-0.00039886922,-0.15775621,13.879999999999999
2120,10/2013,0.0,129.80518,3.1369357109069824,14.5,23.859268621523103,27.467674,-0.00032737764,-0.12948067,14.25
2121,10/2013,0.0,89.46063,2.2015578746795654,14.4175,23.86303922867722,26.590174,-0.00023599676,-0.09333875,14.905000000000001
2122,10/2013,0.0,49.65362,1.2443346977233887,14.335,23.86660328831773,25.68377,-0.00013674224,-0.05408273,15.56
2123,10/2013,0.0,10.437642,0.26481378078460693,14.2525,23.869830809936097,24.74796,-2.9954459e-05,-0.011847246,16.215
2124,10/2013,0.0,0.09268543,0.0,14.17,23.87264425599044,24.487772,0.0,0.0,16.87
2125,10/2013,0.0,0.09099132,0.0,14.1775,23.875278112735394,24.478867,0.0,0.0,18.815
2126,10/2013,0.0,0.08936083,0.0,14.184999999999999,23.877738565002538,24.470129,0.0,0.0,20.759999999999998
2127,10/2013,0.0,0.087809384,0.0,14.192499999999999,23.880031590219566,24.461555,0.0,0.0,22.705
2128,10/2013,0.0,0.08624375,0.0,14.2,23.882162994197174,24.453138,0.0,0.0,24.65
2129,10/2013,0.0,0.084745556,0.0,14.205,23.884131647848356,24.444876,0.0,0.0,27.729999999999997
2130,10/2013,0.0,0.08331053,0.0,14.21,23.885943097226804,24.436762,0.0,0.0,30.81
2131,10/2013,0.0,0.08184552,0.0,14.215,23.88760271421142,24.428791,0.0,0.0,33.89
2132,10/2013,0.0,0.08047459,0.0,14.22,23.889115697446634,24.420961,0.0,0.0,36.97
2133,10/2013,0.0,0.07918215,0.0,14.225000000000001,23.890487078388272,24.413269,0.0,0.0,39.2175
2134,10/2013,0.0,0.07784413,0.0,14.23,23.891721723391,24.405706,0.0,0.0,41.465
2135,10/2013,0.0,0.076599985,0.0,14.235,23.892824338845827,24.398273,0.0,0.0,43.7125
2136,10/2013,0.0,0.07538767,0.0,14.24,23.89379948585696,24.390965,0.0,0.0,45.96
2137,10/2013,0.0,0.07408091,0.0,14.3125,23.89483315685607,24.383776,0.0,0.0,46.015
2138,10/2013,0.0,0.07274741,0.0,14.385,23.895926174691365,24.376705,0.0,0.0,46.07
2139,10/2013,0.0,0.07147982,0.0,14.4575,23.89707933537334,24.369753,0.0,0.0,46.125
2140,10/2013,0.0,0.07021623,0.0,14.53,23.898293401868766,24.362917,0.0,0.0,46.18
2141,10/2013,0.0,0.06898738,0.0,14.6025,23.899569117862317,24.356197,0.0,0.0,44.9075
2142,10/2013,0.0,0.06773171,0.0,14.675,23.900907195972426,24.349592,0.0,0.0,43.635000000000005
2143,10/2013,0.0,0.066495284,0.0,14.7475,23.902308312482564,24.343102,0.0,0.0,42.362500000000004
2144,10/2013,0.0,0.06524743,0.0,14.82,23.903773124667527,24.336723,0.0,0.0,41.09
2145,10/2013,0.0,0.06405232,0.0,14.89,23.905295549679746,24.33046,0.0,0.0,40.4825
2146,10/2013,0.0,0.06281505,0.0,14.96,23.90687631812374,24.324306,0.0,0.0,39.875
2147,10/2013,0.0,0.061627183,0.0,15.03,23.908516142208924,24.318266,0.0,0.0,39.2675
2148,10/2013,0.0,0.060458083,0.0,15.1,23.91021571198923,24.312336,0.0,0.0,38.66
2149,10/2013,0.0,0.059506804,0.0,15.032499999999999,23.911605787810533,24.306515,0.0,0.0,38.75
2150,10/2013,0.0,0.05861446,0.0,14.965,23.91269402815348,24.3008,0.0,0.0,38.84
2151,10/2013,0.0,0.057689678,0.0,14.8975,23.91348783552244,24.295185,0.0,0.0,38.93
2152,10/2013,0.0,0.056930963,0.0,14.83,23.913994386567342,24.289667,0.0,0.0,39.02
2153,10/2013,0.0,0.056155298,0.0,14.7625,23.91422063023214,24.284237,0.0,0.0,38.75
2154,10/2013,0.0,0.055439208,0.0,14.695,23.914173284287553,24.27889,0.0,0.0,38.480000000000004
2155,10/2013,0.0,0.054767545,0.0,14.627500000000001,23.913858866221485,24.273623,0.0,0.0,38.21
2156,10/2013,0.0,0.054109752,0.0,14.56,23.913283671299588,24.268427,0.0,0.0,37.94
2157,10/2013,0.0,0.05351452,0.0,14.49,23.912447084308294,24.263302,0.0,0.0,37.817499999999995
2158,10/2013,0.0,0.05297945,0.0,14.42,23.911355141976987,24.25824,0.0,0.0,37.695
2159,10/2013,0.0,0.052443154,0.0,14.35,23.91001368463868,24.253237,0.0,0.0,37.572500000000005
2160,10/2013,0.0,0.051967293,0.0,14.28,23.908428376307693,24.24829,0.0,0.0,37.45
2161,10/2013,0.0,0.051511403,0.0,14.219999999999999,23.906631600631663,24.243391,0.0,0.0,36.697500000000005
2162,10/2013,0.0,0.05107007,0.0,14.16,23.904628144969127,24.238539,0.0,0.0,35.945
2163,10/2013,0.0,0.050720718,0.0,14.1,23.902422657528163,24.23373,0.0,0.0,35.192499999999995
2164,10/2013,0.0,0.050339695,0.0,14.04,23.90001964255839,24.22896,0.0,0.0,34.44
2165,10/2013,0.0,0.050006825,0.0,13.9775,23.89741672209087,24.224226,0.0,0.0,34.0325
2166,10/2013,0.0,0.0497664,0.0,13.915,23.894618245055543,24.219524,0.0,0.0,33.625
2167,10/2013,0.0,0.049463302,0.0,13.8525,23.89162842136241,24.21485,0.0,0.0,33.2175
2168,10/2013,0.0,0.049268473,0.0,13.79,23.888451321751678,24.210203,0.0,0.0,32.81
2169,10/2013,0.0,0.049057662,0.0,13.7275,23.885090889549012,24.205578,0.0,0.0,32.6775
2170,10/2013,0.0,0.04884641,0.0,13.665,23.88155094337869,24.200972,0.0,0.0,32.545
2171,10/2013,0.0,0.048775177,0.0,13.6025,23.877835189499024,24.196384,0.0,0.0,32.4125
2172,10/2013,0.0,0.048625674,0.0,13.54,23.873947210996896,24.191809,0.0,0.0,32.28
2173,10/2013,0.0,0.048633635,0.0,13.392499999999998,23.869661812476913,24.187246,0.0,0.0,32.9675
2174,10/2013,0.0,0.048594464,0.0,13.245,23.86498669784988,24.182688,0.0,0.0,33.655
2175,10/2013,0.0,0.048712574,0.0,13.0975,23.85992932260197,24.178133,0.0,0.0,34.3425
2176,10/2013,0.0,0.048847068,0.0,12.95,23.854496910363718,24.173573,0.0,0.0,35.03
2177,10/2013,0.0,0.049059067,0.0,12.805,23.848703184196783,24.169003,0.0,0.0,37.755
2178,10/2013,0.0,0.049288023,0.0,12.66,23.842554795216262,24.164417,0.0,0.0,40.480000000000004
2179,10/2013,0.0,0.049645584,0.0,12.514999999999999,23.83605818546654,24.159813,0.0,0.0,43.205
2180,10/2013,0.0,0.04997307,0.0,12.37,23.8292195935892,24.155182,0.0,0.0,45.93
2181,10/2013,0.0,0.050366327,0.0,12.225,23.822045066055587,24.150522,0.0,0.0,46.2375
2182,10/2013,0.0,0.050906185,0.0,12.079999999999998,23.814540458867036,24.14583,0.0,0.0,46.545
2183,10/2013,0.0,0.05141671,0.0,11.934999999999999,23.806711445657808,24.141098,0.0,0.0,46.8525
2184,10/2013,0.0,0.051978387,0.0,11.79,23.798563527277402,24.136324,0.0,0.0,47.16
2185,10/2013,0.0,0.052472025,0.0,11.76,23.79041139315582,24.131502,0.0,0.0,44.88249999999999
2186,10/2013,0.0,0.05304691,0.0,11.73,23.78225433579653,24.126635,0.0,0.0,42.605
2187,10/2013,0.0,0.053525254,0.0,11.7,23.774091667468053,24.121717,0.0,0.0,40.3275
2188,10/2013,0.0,0.05405255,0.0,11.67,23.765922734806303,24.116755,0.0,0.0,38.05
2189,10/2013,0.0,0.0545614,0.0,11.6425,23.757753614660313,24.111746,0.0,0.0,36.7975
2190,10/2013,0.0,0.055086832,0.0,11.615,23.749583565936124,24.106691,0.0,0.0,35.545
2191,10/2013,0.0,0.05556405,0.0,11.5875,23.741411867355414,24.101591,0.0,0.0,34.2925
2192,10/2013,0.0,0.056074046,0.0,11.56,23.733237826392283,24.096447,0.0,0.0,33.04
2193,10/2013,0.0,0.056538593,0.0,11.530000000000001,23.7250540432845,24.091259,0.0,0.0,32.67
2194,10/2013,0.0,0.057068396,0.0,11.5,23.716859994390745,24.08603,0.0,0.0,32.3
2195,10/2013,0.0,0.057549987,0.0,11.469999999999999,23.708655176640786,24.080755,0.0,0.0,31.93
2196,10/2013,0.0,0.05798325,0.0,11.44,23.700439100450097,24.075438,0.0,0.0,31.56
2197,10/2013,0.0,0.058450554,0.0,11.395,23.69217094583452,24.07008,0.0,0.0,30.89
2198,10/2013,0.0,0.058934778,0.0,11.35,23.683851017951042,24.06468,0.0,0.0,30.22
2199,10/2013,0.0,0.05940344,0.0,11.305,23.67547962432542,24.059238,0.0,0.0,29.549999999999997
2200,10/2013,0.0,0.059937906,0.0,11.26,23.66705705801516,24.053757,0.0,0.0,28.88
2201,10/2013,0.0,24.223179,0.5848013162612915,11.2125,23.658617491065723,24.607716,-0.000116461655,-0.046061587,27.165
2202,10/2013,0.0,66.231125,1.5657910108566284,11.165,23.65026811882142,25.545551,-0.00029832663,-0.117990755,25.45
