,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
1258,10/2013,0.0,49.01611,1.1951136589050293,9.785,21.11061939231697,22.940252,-0.00053832616,-0.04901611,20.585
1259,10/2013,0.0,49.0105,1.1945017576217651,9.7675,21.110228326323117,22.940252,-0.0005382646,-0.0490105,20.1675
1260,10/2013,0.0,49.02364,1.194355845451355,9.75,21.109803518671523,22.940525,-0.0005384089,-0.04902364,19.75
1261,10/2013,0.0,49.125504,1.1965506076812744,9.74,21.10936546533794,22.94292,-0.00053952757,-0.049125504,20.185
1262,10/2013,0.0,49.21385,1.198410987854004,9.73,21.10891527013108,22.945066,-0.00054049783,-0.04921385,20.619999999999997
1263,10/2013,0.0,49.297337,1.2001490592956543,9.72,21.10845360475394,22.94713,-0.0005414148,-0.049297336,21.055
1264,10/2013,0.0,49.399654,1.2023423910140991,9.71,21.107981270264045,22.949648,-0.0005425385,-0.049399655,21.49
1265,10/2013,0.0,49.477764,1.203943133354187,9.700000000000001,21.10749883671267,22.951649,-0.00054339634,-0.049477763,25.634999999999998
1266,10/2013,0.0,49.58289,1.2061954736709595,9.690000000000001,21.10700686686305,22.954271,-0.0005445509,-0.04958289,29.78
1267,10/2013,0.0,49.71119,1.2090078592300415,9.68,21.106506592957956,22.957472,-0.00054596,-0.04971119,33.925
1268,10/2013,0.0,49.826183,1.2114887237548828,9.67,21.105999187356854,22.960438,-0.0005472229,-0.049826182,38.07
1269,10/2013,0.0,47.332184,1.150741696357727,9.657499999999999,21.105437746512088,22.902958,-0.0005198322,-0.047332183,42.81
1270,10/2013,0.0,45.04738,1.09531831741333,9.645,21.104753913118735,22.845844,-0.00049473904,-0.04504738,47.55
1271,10/2013,0.0,43.224243,1.0512206554412842,9.6325,21.103899930187087,22.795847,-0.00047471616,-0.04322424,52.29
1272,10/2013,0.0,41.63992,1.0129902362823486,9.62,21.102845676888176,22.74906,-0.00045731614,-0.04163992,57.03
1273,10/2013,0.0,41.631218,1.0174262523651123,9.815,21.10215506591145,22.741419,-0.00045722057,-0.041631218,57.055
1274,10/2013,0.0,41.615135,1.0215972661972046,10.01,21.101848600576826,22.735294,-0.00045704393,-0.041615136,57.08
1275,10/2013,0.0,41.657074,1.027122974395752,10.205,21.101944359695917,22.732035,-0.00045750456,-0.041657075,57.105000000000004
1276,10/2013,0.0,41.641285,1.0311641693115234,10.4,21.102457462614453,22.72887,-0.00045733113,-0.041641284,57.13
1277,10/2013,0.0,41.614662,1.03482985496521,10.592500000000001,21.10339280838986,22.726606,-0.00045703875,-0.041614663,57.3675
1278,10/2013,0.0,41.618057,1.0391954183578491,10.785,21.10476050976571,22.726135,-0.00045707604,-0.041618057,57.605000000000004
1279,10/2013,0.0,41.612347,1.043292760848999,10.9775,21.10656928171405,22.726494,-0.00045701332,-0.041612346,57.8425
1280,10/2013,0.0,41.60784,1.0473840236663818,11.17,21.108826243299397,22.727827,-0.00045696384,-0.04160784,58.08
1281,10/2013,0.0,43.08076,1.0887140035629272,11.3625,21.11156144196204,22.765696,-0.0004731404,-0.043080762,56.7375
1282,10/2013,0.0,44.294132,1.1234550476074219,11.555,21.11481825957627,22.800919,-0.00048646642,-0.044294134,55.394999999999996
1283,10/2013,0.0,45.299255,1.152947187423706,11.747499999999999,21.11862618756925,22.833866,-0.0004975053,-0.045299254,54.0525
1284,10/2013,0.0,46.20357,1.1799280643463135,11.94,21.12300543245862,22.866474,-0.0005074371,-0.046203572,52.71
1285,10/2013,0.0,45.434696,1.1599613428115845,11.934999999999999,21.127409622124734,22.85585,-0.0004989928,-0.045434695,52.215
1286,10/2013,0.0,44.754513,1.1423556804656982,11.93,21.13180849115492,22.84545,-0.0004915226,-0.044754513,51.72
1287,10/2013,0.0,44.092598,1.1252986192703247,11.925,21.136177981125975,22.833982,-0.00048425302,-0.0440926,51.224999999999994
1288,10/2013,0.0,43.61173,1.1129136085510254,11.92,21.140500936339052,22.82564,-0.00047897178,-0.043611728,50.73
1289,10/2013,0.0,43.122147,1.1003483533859253,11.915,21.144765408450596,22.816303,-0.0004735949,-0.043122146,49.92
1290,10/2013,0.0,42.72861,1.090266466140747,11.91,21.148962721858865,22.808605,-0.00046927284,-0.04272861,49.11
1291,10/2013,0.0,42.31265,1.079637050628662,11.905000000000001,21.153086625897995,22.799921,-0.00046470447,-0.04231265,48.3
1292,10/2013,0.0,41.935825,1.0700243711471558,11.9,21.15713215051195,22.79176,-0.00046056593,-0.041935824,47.49
1293,10/2013,0.0,40.688828,1.0382055044174194,11.8925,21.161074560518045,22.762024,-0.00044687063,-0.040688828,46.6075
1294,10/2013,0.0,39.43149,1.0062092542648315,11.885,21.164885304452195,22.730152,-0.00043306177,-0.03943149,45.725
1295,10/2013,0.0,38.455994,0.9814728498458862,11.8775,21.168544672211866,22.70349,-0.0004223482,-0.038455993,44.8425
1296,10/2013,0.0,37.58946,0.9595534801483154,11.87,21.172042057079526,22.678534,-0.00041283137,-0.037589457,43.96
1297,10/2013,0.0,37.859394,0.9693431854248047,12.0025,21.175767446710857,22.68325,-0.000415796,-0.037859395,44.6
1298,10/2013,0.0,38.06716,0.9774870872497559,12.135,21.179743580812513,22.688206,-0.00041807783,-0.038067162,45.24
1299,10/2013,0.0,38.225075,0.9843020439147949,12.2675,21.183987935223456,22.693375,-0.00041981213,-0.038225073,45.88
1300,10/2013,0.0,38.384716,0.9911198616027832,12.4,21.18851453189962,22.699772,-0.00042156543,-0.038384717,46.52
1301,10/2013,0.0,38.464714,0.995842695236206,12.5325,21.19333387115554,22.705265,-0.000422444,-0.038464714,47.0825
1302,10/2013,0.0,38.49054,0.9991310834884644,12.665,21.198452637874084,22.710224,-0.00042272767,-0.03849054,47.645
1303,10/2013,0.0,38.584785,1.0041704177856445,12.7975,21.203876700807424,22.71752,-0.00042376269,-0.038584784,48.2075
1304,10/2013,0.0,38.61431,1.0075035095214844,12.93,21.209610907007942,22.723927,-0.00042408696,-0.03861431,48.77
1305,10/2013,0.0,40.24678,1.0525978803634644,13.0625,21.21568533302871,22.770845,-0.0004420158,-0.04024678,49.0775
1306,10/2013,0.0,41.68757,1.0926024913787842,13.195,21.222147084202454,22.816566,-0.00045783946,-0.04168757,49.385000000000005
1307,10/2013,0.0,43.053925,1.1306194067001343,13.3275,21.229031892026907,22.863243,-0.00047284566,-0.043053925,49.6925
1308,10/2013,0.0,44.31245,1.1657938957214355,13.46,21.236367068998547,22.909594,-0.0004866676,-0.04431245,50.0
1309,10/2013,0.0,42.31643,1.1077998876571655,13.21,21.2430843342528,22.868729,-0.000464746,-0.04231643,51.805
1310,10/2013,0.0,40.68197,1.0598477125167847,12.96,21.249118876342816,22.832113,-0.0004467953,-0.04068197,53.61
1311,10/2013,0.0,39.44264,1.0226318836212158,12.71,21.25442858847016,22.801785,-0.0004331842,-0.03944264,55.415
1312,10/2013,0.0,38.46529,0.9925543069839478,12.46,21.258988824391363,22.775532,-0.00042245034,-0.03846529,57.22
1313,10/2013,0.0,37.815865,0.9711956977844238,12.21,21.262788738177886,22.755669,-0.00041531795,-0.037815865,59.1075
1314,10/2013,0.0,37.39854,0.9559586048126221,11.96,21.265828497595454,22.740524,-0.0004107346,-0.03739854,60.995
1315,10/2013,0.0,37.32592,0.9496078491210938,11.71,21.26811792442472,22.733252,-0.00040993703,-0.03732592,62.88249999999999
1316,10/2013,0.0,37.437687,0.9479255676269531,11.46,21.26967397287689,22.730467,-0.00041116457,-0.03743769,64.77
1317,10/2013,0.0,35.40348,0.8920648097991943,11.2125,21.270485757466922,22.676125,-0.00038882357,-0.03540348,66.0925
1318,10/2013,0.0,33.644188,0.8437292575836182,10.965,21.27051100333367,22.625046,-0.0003695019,-0.03364419,67.41499999999999
1319,10/2013,0.0,32.161972,0.8028155565261841,10.717500000000001,21.269723218707984,22.578112,-0.0003532233,-0.032161973,68.7375
1320,10/2013,0.0,30.84323,0.7663586139678955,10.47,21.26810739977699,22.533327,-0.00033874,-0.03084323,70.06
1321,10/2013,0.0,31.639687,0.7869687080383301,10.48,21.266383635923372,22.541523,-0.00034748722,-0.031639688,66.8475
1322,10/2013,0.0,32.28057,0.8035447597503662,10.49,21.264594923608826,22.548697,-0.0003545258,-0.03228057,63.635000000000005
1323,10/2013,0.0,32.760902,0.8159991502761841,10.5,21.26277288747685,22.554077,-0.0003598011,-0.032760903,60.4225
1324,10/2013,0.0,33.10148,0.8248822689056396,10.51,21.260939743211306,22.557594,-0.0003635415,-0.033101477,57.21
1325,10/2013,0.0,33.527794,0.8358993530273438,10.5225,21.259120435919908,22.564232,-0.0003682236,-0.033527795,54.6175
1326,10/2013,0.0,33.74848,0.8417208194732666,10.535,21.257328285275904,22.566998,-0.00037064732,-0.03374848,52.025000000000006
1327,10/2013,0.0,34.034763,0.8491566181182861,10.5475,21.25557259861449,22.571877,-0.00037379147,-0.034034763,49.432500000000005
1328,10/2013,0.0,34.34211,0.8570905923843384,10.56,21.253862587970982,22.577852,-0.00037716693,-0.03434211,46.84
1329,10/2013,0.0,34.49923,0.8611932992935181,10.57,21.252197173536217,22.580744,-0.00037889252,-0.034499228,43.885000000000005
1330,10/2013,0.0,34.802113,0.86893630027771,10.58,21.25058135952733,22.587343,-0.00038221898,-0.034802113,40.93000000000001
1331,10/2013,0.0,34.961506,0.873063325881958,10.59,21.24901921572824,22.590956,-0.00038396954,-0.034961507,37.975
1332,10/2013,0.0,35.22381,0.8797620534896851,10.6,21.247513709316102,22.597178,-0.0003868503,-0.03522381,35.02
1333,10/2013,0.0,35.262276,0.880704402923584,10.6025,21.246044965500225,22.59822,-0.0003872728,-0.035262275,33.845
1334,10/2013,0.0,35.412987,0.884467363357544,10.605,21.244611972692006,22.601822,-0.000388928,-0.035412986,32.67
1335,10/2013,0.0,35.52641,0.8872926235198975,10.6075,21.24321493209518,22.60462,-0.00039017366,-0.03552641,31.495
1336,10/2013,0.0,35.6772,0.8910548686981201,10.61,21.241854046740244,22.60833,-0.00039182976,-0.035677202,30.32
1337,10/2013,0.0,35.74334,0.8926913738250732,10.612499999999999,21.24052865898251,22.610096,-0.00039255616,-0.03574334,29.835
1338,10/2013,0.0,35.885612,0.896242618560791,10.614999999999998,21.239238168741363,22.613615,-0.0003941187,-0.035885613,29.35
1339,10/2013,0.0,35.9698,0.8983343839645386,10.6175,21.237982248071987,22.61582,-0.00039504323,-0.035969798,28.865
1340,10/2013,0.0,36.07063,0.9008463621139526,10.62,21.236760002750326,22.618391,-0.00039615066,-0.03607063,28.38
1341,10/2013,0.0,35.906708,0.8966832160949707,10.62,21.23555986123996,22.614582,-0.00039435033,-0.035906706,28.4725
1342,10/2013,0.0,35.917316,0.8969196081161499,10.62,21.234376668449304,22.61449,-0.00039446686,-0.035917316,28.564999999999998
1343,10/2013,0.0,35.836884,0.8948850631713867,10.62,21.233207172350507,22.612127,-0.0003935835,-0.035836883,28.6575
1344,10/2013,0.0,35.81903,0.8944319486618042,10.62,21.232048261335304,22.611027,-0.00039338742,-0.03581903,28.75
1345,10/2013,0.0,35.91103,0.8970959186553955,10.639999999999999,21.23095406721749,22.612808,-0.00039439782,-0.03591103,28.655
1346,10/2013,0.0,36.064835,0.9013030529022217,10.66,21.22992678752443,22.616222,-0.00039608698,-0.036064833,28.560000000000002
1347,10/2013,0.0,36.122635,0.9030951261520386,10.68,21.22896762434373,22.617582,-0.0003967218,-0.036122635,28.465
1348,10/2013,0.0,36.245403,0.9065169095993042,10.7,21.228077203443256,22.620554,-0.00039807011,-0.036245402,28.37
1349,10/2013,0.0,36.279743,0.9076688289642334,10.7175,21.22724879928043,22.62153,-0.00039844724,-0.03627974,28.36
1350,10/2013,0.0,36.298603,0.908435583114624,10.735,21.22648090574103,22.62213,-0.0003986544,-0.036298603,28.35
1351,10/2013,0.0,36.337376,0.9097055196762085,10.7525,21.225772316657086,22.623182,-0.00039908022,-0.036337376,28.34
1352,10/2013,0.0,36.353535,0.9104104042053223,10.77,21.225121912568593,22.623714,-0.0003992577,-0.036353536,28.33
1353,10/2013,0.0,36.568707,0.9161231517791748,10.7875,21.22453162693638,22.62902,-0.0004016208,-0.036568705,28.5125
1354,10/2013,0.0,36.724213,0.9203163385391235,10.805,21.224005090324546,22.633244,-0.0004033287,-0.036724214,28.695
1355,10/2013,0.0,36.894173,0.9248632192611694,10.8225,21.223544696841483,22.63802,-0.00040519531,-0.036894172,28.877499999999998
1356,10/2013,0.0,36.97142,0.9270708560943604,10.84,21.22315116182244,22.640781,-0.0004060437,-0.03697142,29.06
1357,10/2013,0.0,36.976692,0.927147388458252,10.84,21.222775202350952,22.641531,-0.00040610158,-0.03697669,29.287499999999998
1358,10/2013,0.0,36.96238,0.9267411231994629,10.84,21.222414150226722,22.641685,-0.0004059444,-0.03696238,29.515
1359,10/2013,0.0,37.017002,0.9280765056610107,10.84,21.22206656552965,22.643356,-0.0004065443,-0.037017003,29.7425
1360,10/2013,0.0,36.985897,0.9272582530975342,10.84,21.221730853888207,22.64297,-0.0004062027,-0.036985897,29.97
1361,10/2013,0.0,37.073467,0.9294312000274658,10.84,21.221406309328515,22.645288,-0.00040716445,-0.037073467,33.254999999999995
1362,10/2013,0.0,37.08879,0.9297827482223511,10.84,21.221092928527383,22.645954,-0.00040733273,-0.03708879,36.54
1363,10/2013,0.0,37.087406,0.9297201633453369,10.84,21.22078934780027,22.646164,-0.00040731754,-0.037087407,39.825
1364,10/2013,0.0,37.165737,0.931666374206543,10.84,21.22049545657067,22.648216,-0.00040817782,-0.03716574,43.11
1365,10/2013,0.0,36.105053,0.9049361944198608,10.8375,21.220187039549508,22.622917,-0.0003965287,-0.03610505,47.815
1366,10/2013,0.0,35.16223,0.8813027143478394,10.835,21.219834224952027,22.598495,-0.00038617404,-0.035162233,52.519999999999996
1367,10/2013,0.0,34.325188,0.8604022264480591,10.8325,21.21941515672956,22.575098,-0.00037698107,-0.034325186,57.225
1368,10/2013,0.0,33.58612,0.8420058488845825,10.83,21.218914466731874,22.55292,-0.0003688642,-0.033586122,61.93
1369,10/2013,0.0,33.910748,0.852522611618042,10.9525,21.21867569006009,22.557552,-0.00037242944,-0.033910748,62.6225
1370,10/2013,0.0,34.13066,0.8603689670562744,11.075,21.218714708670404,22.56108,-0.0003748447,-0.034130663,63.315
1371,10/2013,0.0,34.329067,0.8676491975784302,11.1975,21.21904302345648,22.565166,-0.0003770237,-0.034329068,64.00750000000001
1372,10/2013,0.0,34.58517,0.8763874769210815,11.32,21.219670945379587,22.571592,-0.0003798364,-0.03458517,64.7
1373,10/2013,0.0,34.678738,0.8809783458709717,11.4425,21.220605345316866,22.575026,-0.00038086402,-0.03467874,64.2125
1374,10/2013,0.0,34.80287,0.8863459825515747,11.565000000000001,21.221850012773224,22.579773,-0.00038222733,-0.034802873,63.725
1375,10/2013,0.0,34.908558,0.8912283182144165,11.6875,21.22340821261806,22.584654,-0.00038338805,-0.03490856,63.2375
1376,10/2013,0.0,35.031822,0.8965494632720947,11.81,21.225282624486706,22.590479,-0.00038474178,-0.03503182,62.75
1377,10/2013,0.0,36.366,0.9328837394714355,11.93,21.227489057969375,22.626503,-0.0003993946,-0.036366,62.86
1378,10/2013,0.0,37.455963,0.9628844261169434,12.05,21.230061099129916,22.659306,-0.00041136527,-0.037455965,62.97
1379,10/2013,0.0,38.47698,0.9910969734191895,12.17,21.23302233826233,22.692432,-0.00042257868,-0.038476977,63.08
1380,10/2013,0.0,39.36836,1.0159746408462524,12.29,21.23638954045085,22.724056,-0.0004323684,-0.039368358,63.19
1381,10/2013,0.0,38.509895,0.9918322563171387,12.202499999999999,21.239584701942324,22.710049,-0.0004229402,-0.038509894,62.985
1382,10/2013,0.0,37.743492,0.9702404737472534,12.114999999999998,21.242572938864562,22.695906,-0.0004145231,-0.037743494,62.78
1383,10/2013,0.0,37.163036,0.9535667896270752,12.0275,21.245329268070176,22.684399,-0.00040814816,-0.037163038,62.574999999999996
1384,10/2013,0.0,36.774887,0.9419302940368652,11.94,21.247838662206128,22.676249,-0.00040388526,-0.03677489,62.37
1385,10/2013,0.0,36.378483,0.930152177810669,11.8525,21.250091287474305,22.66704,-0.0003995317,-0.036378484,59.72
1386,10/2013,0.0,36.051666,0.9202169179916382,11.765,21.252079965822308,22.65875,-0.00039594236,-0.036051665,57.07
1387,10/2013,0.0,35.75874,0.9111961126327515,11.6775,21.253800350565033,22.650705,-0.00039272528,-0.03575874,54.42
1388,10/2013,0.0,35.61575,0.9060409069061279,11.59,21.255251877849044,22.645844,-0.00039115487,-0.03561575,51.77
1389,10/2013,0.0,34.271137,0.8703017234802246,11.5025,21.256416639734148,22.61153,-0.00037638747,-0.034271136,51.47
1390,10/2013,0.0,33.06723,0.8383684158325195,11.415,21.25726370978141,22.578354,-0.0003631654,-0.03306723,51.17
1391,10/2013,0.0,31.976196,0.8094663619995117,11.3275,21.25777105115301,22.546144,-0.00035118297,-0.031976197,50.870000000000005
1392,10/2013,0.0,31.038439,0.7845808267593384,11.24,21.25792438894741,22.516285,-0.0003408839,-0.031038439,50.57
1393,10/2013,0.0,31.441927,0.7963882684707642,11.315,21.258175152749956,22.520487,-0.0003453153,-0.031441927,50.4025
1394,10/2013,0.0,31.722315,0.8050006628036499,11.39,21.258547844221408,22.523472,-0.00034839468,-0.031722315,50.235
1395,10/2013,0.0,32.113384,0.816393256187439,11.465,21.259063219197547,22.53049,-0.00035268965,-0.032113384,50.067499999999995
1396,10/2013,0.0,32.249146,0.821226954460144,11.54,21.259736338466475,22.532654,-0.00035418067,-0.032249145,49.9
1397,10/2013,0.0,32.375465,0.8257960081100464,11.614999999999998,21.260575918288207,22.535328,-0.00035556802,-0.032375466,50.489999999999995
1398,10/2013,0.0,32.53956,0.8313199281692505,11.69,21.261589788775773,22.53958,-0.00035737015,-0.032539558,51.08
1399,10/2013,0.0,32.567463,0.8333287239074707,11.765,21.262782867401242,22.541138,-0.00035767665,-0.032567464,51.67
1400,10/2013,0.0,32.607143,0.8356271982192993,11.84,21.264157376862943,22.543318,-0.00035811242,-0.032607142,52.26
1401,10/2013,0.0,33.683876,0.8645957708358765,11.915,21.26573260553941,22.571356,-0.0003699378,-0.033683877,52.302499999999995
1402,10/2013,0.0,34.60784,0.8895313739776611,11.99,21.267538217660512,22.597866,-0.00038008537,-0.034607843,52.345
1403,10/2013,0.0,35.464745,0.9126852750778198,12.065000000000001,21.269595877168026,22.624426,-0.00038949645,-0.035464745,52.3875
1404,10/2013,0.0,36.17727,0.9320969581604004,12.14,21.27192048393102,22.648823,-0.00039732183,-0.03617727,52.43
1405,10/2013,0.0,35.50664,0.9129527807235718,12.05,21.274053414366954,22.637325,-0.00038995655,-0.03550664,53.6125
1406,10/2013,0.0,34.96971,0.8973898887634277,11.96,21.275969047165635,22.627213,-0.00038405965,-0.03496971,54.795
1407,10/2013,0.0,34.52771,0.8843711614608765,11.87,21.27764938860012,22.618004,-0.00037920533,-0.03452771,55.9775
1408,10/2013,0.0,34.18025,0.8738594055175781,11.78,21.279082310151082,22.610023,-0.0003753893,-0.03418025,57.16
1409,10/2013,0.0,33.951206,0.8664389848709106,11.69,21.280261046308663,22.604141,-0.0003728738,-0.033951208,59.214999999999996
1410,10/2013,0.0,33.73954,0.8594999313354492,11.6,21.28118207384155,22.598171,-0.00037054915,-0.03373954,61.269999999999996
1411,10/2013,0.0,33.598564,0.8543944358825684,11.51,21.281843952297244,22.593485,-0.00036900086,-0.033598565,63.324999999999996
1412,10/2013,0.0,33.536625,0.851325273513794,11.42,21.282247952972476,22.590437,-0.0003683206,-0.033536624,65.38
1413,10/2013,0.0,32.509735,0.8237607479095459,11.3325,21.28238731801131,22.563807,-0.00035704265,-0.032509737,69.59
1414,10/2013,0.0,31.565042,0.7984707355499268,11.245000000000001,21.28223740179392,22.537346,-0.00034666742,-0.031565044,73.8
1415,10/2013,0.0,30.754963,0.7767333984375,11.1575,21.28178094198563,22.512672,-0.00033777062,-0.030754963,78.00999999999999
1416,10/2013,0.0,30.026735,0.7571682929992676,11.07,21.281006842677225,22.488909,-0.00032977274,-0.030026736,82.22
1417,10/2013,0.0,30.412552,0.7679189443588257,11.115,21.28028326836697,22.49325,-0.00033401002,-0.030412551,76.8875
1418,10/2013,0.0,30.742651,0.7771961688995361,11.16,21.279631236125798,22.49767,-0.0003376354,-0.03074265,71.555
1419,10/2013,0.0,31.015469,0.7849770784378052,11.205,21.279066805686814,22.501844,-0.00034063164,-0.031015469,66.2225
1420,10/2013,0.0,31.16812,0.7896677255630493,11.25,21.278600749118716,22.503996,-0.00034230817,-0.03116812,60.89
1421,10/2013,0.0,31.326609,0.7944871187210083,11.295,21.278240464890995,22.506863,-0.00034404875,-0.031326607,58.835
1422,10/2013,0.0,31.405283,0.7972544431686401,11.34,21.27799098008795,22.508303,-0.0003449128,-0.03140528,56.78
1423,10/2013,0.0,31.593483,0.8028130531311035,11.385,21.277857121943725,22.512737,-0.00034697977,-0.031593483,54.725
1424,10/2013,0.0,31.6094,0.803999662399292,11.43,21.27784179840013,22.5135,-0.0003471546,-0.0316094,52.67
1425,10/2013,0.0,31.831137,0.8103715181350708,11.475,21.277948206448627,22.51935,-0.00034958986,-0.031831138,50.395
1426,10/2013,0.0,31.925295,0.8134921789169312,11.52,21.278180010701373,22.522608,-0.00035062394,-0.031925295,48.120000000000005
1427,10/2013,0.0,32.06486,0.8177694082260132,11.565,21.27853911182896,22.527195,-0.00035215676,-0.032064863,45.845
1428,10/2013,0.0,32.164932,0.8210277557373047,11.61,21.27902710524312,22.531103,-0.00035325577,-0.03216493,43.57
1429,10/2013,0.0,32.061752,0.8187915086746216,11.6375,21.27959404844965,22.529951,-0.0003521226,-0.032061752,41.04
1430,10/2013,0.0,32.096546,0.8201040029525757,11.665,21.280237304553886,22.53197,-0.00035250472,-0.032096546,38.510000000000005
1431,10/2013,0.0,32.048206,0.8192843198776245,11.6925,21.280955322200867,22.532024,-0.00035197384,-0.032048207,35.980000000000004
1432,10/2013,0.0,31.9694,0.8176882266998291,11.72,21.28174498227359,22.531254,-0.00035110835,-0.031969402,33.45
1433,10/2013,0.0,31.937088,0.817292332649231,11.7475,21.282603908975435,22.531513,-0.00035075346,-0.03193709,32.715
1434,10/2013,0.0,31.824886,0.8148468732833862,11.775,21.283529441812405,22.529804,-0.0003495212,-0.031824887,31.980000000000004
1435,10/2013,0.0,31.83614,0.8155850172042847,11.8025,21.28452012767327,22.530993,-0.0003496448,-0.03183614,31.245
1436,10/2013,0.0,31.759623,0.8140593767166138,11.83,21.285575138579826,22.530132,-0.00034880443,-0.031759623,30.51
1437,10/2013,0.0,32.770267,0.840503454208374,11.8575,21.286710522519698,22.555971,-0.00035990396,-0.03277027,30.5575
1438,10/2013,0.0,33.71247,0.8650517463684082,11.885,21.287955376191256,22.58206,-0.00037025186,-0.033712473,30.605
1439,10/2013,0.0,34.654293,0.889493465423584,11.9125,21.2893332759298,22.60971,-0.00038059553,-0.034654293,30.6525
1440,10/2013,0.0,35.423023,0.909417986869812,11.94,21.290861308597677,22.634495,-0.0003890382,-0.03542302,30.7
1441,10/2013,0.0,34.924473,0.8938350677490234,11.7975,21.292070796054364,22.626253,-0.00038356282,-0.034924474,30.425
1442,10/2013,0.0,34.453053,0.8790943622589111,11.655,21.29293934298766,22.616953,-0.0003783854,-0.034453053,30.15
1443,10/2013,0.0,34.24861,0.8712862730026245,11.5125,21.293452949953597,22.612682,-0.0003761401,-0.034248613,29.875
1444,10/2013,0.0,34.176815,0.8669089078903198,11.37,21.293606159354056,22.61078,-0.00037535158,-0.034176815,29.6
1445,10/2013,0.0,34.217785,0.8654190301895142,11.2275,21.29339835862335,22.611055,-0.00037580152,-0.034217786,29.380000000000003
1446,10/2013,0.0,34.342472,0.8660398721694946,11.085,21.29283223561509,22.613014,-0.00037717092,-0.03434247,29.16
1447,10/2013,0.0,34.60754,0.8701783418655396,10.9425,21.29191375037901,22.618155,-0.00038008209,-0.03460754,28.939999999999998
1448,10/2013,0.0,35.021164,0.8779971599578857,10.8,21.29065258692281,22.626873,-0.00038462473,-0.035021164,28.72
1449,10/2013,0.0,34.62305,0.8653450012207031,10.655000000000001,21.28903932324289,22.616293,-0.0003802524,-0.03462305,28.807499999999997
1450,10/2013,0.0,34.36674,0.856351375579834,10.510000000000002,21.287062073023133,22.607876,-0.00037743745,-0.03436674,28.895
1451,10/2013,0.0,34.205093,0.849801778793335,10.365,21.284714593658826,22.600859,-0.00037566214,-0.034205094,28.9825
1452,10/2013,0.0,34.137413,0.8456400632858276,10.22,21.281994687065254,22.595448,-0.00037491883,-0.034137413,29.07
1453,10/2013,0.0,34.76431,0.8601397275924683,10.1575,21.279136143217112,22.607433,-0.00038180378,-0.03476431,29.45
1454,10/2013,0.0,35.362324,0.8738197088241577,10.095,21.276155934902985,22.619608,-0.0003883716,-0.035362326,29.83
1455,10/2013,0.0,35.919624,0.8863996267318726,10.0325,21.273067379711712,22.631498,-0.0003944922,-0.035919625,30.21
1456,10/2013,0.0,36.467293,0.8986619710922241,9.97,21.26988101878712,22.643656,-0.00040050704,-0.03646729,30.59
1457,10/2013,0.0,37.02067,0.9109929800033569,9.9075,21.266605731238233,22.656338,-0.00040658462,-0.037020672,35.83
1458,10/2013,0.0,37.58264,0.9234702587127686,9.845,21.263249260412245,22.669548,-0.00041275655,-0.037582643,41.07
1459,10/2013,0.0,38.121597,0.9353134632110596,9.7825,21.259817908687438,22.682497,-0.00041867566,-0.038121596,46.31
1460,10/2013,0.0,38.7532,0.9493714570999146,9.72,21.256318145146814,22.6978,-0.00042561235,-0.0387532,51.55
1461,10/2013,0.0,36.83413,0.9009246826171875,9.6575,21.252716310668927,22.653671,-0.00040453588,-0.03683413,55.565
1462,10/2013,0.0,35.271572,0.8615212440490723,9.595,21.2489523587516,22.613794,-0.0003873749,-0.035271574,59.58
1463,10/2013,0.0,33.99431,0.8293161392211914,9.5325,21.244985176894055,22.577644,-0.00037334717,-0.03399431,63.595
1464,10/2013,0.0,32.864716,0.8008757829666138,9.47,21.240786493189216,22.54286,-0.00036094125,-0.032864716,67.61
1465,10/2013,0.0,33.143875,0.8102420568466187,9.602500000000001,21.236883780109135,22.54256,-0.00036400714,-0.033143874,68.2525
1466,10/2013,0.0,33.410633,0.8192800283432007,9.735,21.233292795639798,22.543331,-0.00036693687,-0.033410635,68.89500000000001
1467,10/2013,0.0,33.648136,0.827578067779541,9.8675,21.230026191797084,22.544615,-0.00036954528,-0.033648137,69.53750000000001
1468,10/2013,0.0,33.777946,0.8332010507583618,10.0,21.227092480171923,22.544384,-0.00037097093,-0.033777945,70.18
1469,10/2013,0.0,34.000065,0.8411064147949219,10.1325,21.224498690462408,22.547087,-0.00037341038,-0.034000065,70.135
1470,10/2013,0.0,34.099052,0.8459426164627075,10.265,21.222250067608925,22.547724,-0.00037449753,-0.034099054,70.09
1471,10/2013,0.0,34.246777,0.8519918918609619,10.397499999999999,21.22034991795938,22.550089,-0.00037611992,-0.034246776,70.045
1472,10/2013,0.0,34.426514,0.8588418960571289,10.53,21.218802189137786,22.553852,-0.00037809392,-0.034426514,70.0
1473,10/2013,0.0,35.070457,0.8772954940795898,10.66,21.21761139521305,22.569376,-0.00038516612,-0.035070457,69.4525
1474,10/2013,0.0,35.551075,0.8916692733764648,10.79,21.216791374467626,22.582481,-0.00039044456,-0.035551075,68.905
1475,10/2013,0.0,36.06061,0.9067686796188354,10.92,21.216351852063205,22.597319,-0.00039604062,-0.036060613,68.3575
1476,10/2013,0.0,36.554794,0.9214822053909302,11.05,21.216301161073297,22.612791,-0.00040146805,-0.036554795,67.81
1477,10/2013,0.0,36.33517,0.9169946908950806,11.115,21.21645868659221,22.610788,-0.000399056,-0.03633517,68.11
