,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
1157,1/2016,0.18684329486440987,182.63063,3.442351520061493,1.48,20.81315670513559,26.051472,-0.0030317819,-0.27605227,19.2775
1158,1/2016,0.18801926600327334,183.44244,3.44975745677948,1.4,20.811980733996727,26.064371,-0.0030471557,-0.27745208,18.895
1159,1/2016,0.18929945032713746,184.32399,3.458371102809906,1.32,20.810700549672863,26.07808,-0.0030638673,-0.27897373,18.5125
1160,1/2016,0.19068568656699014,185.184,3.4665634632110596,1.24,20.80931431343301,26.091158,-0.0030809247,-0.28052685,18.13
1161,1/2016,0.19218995423151952,184.55003,3.448648989200592,1.1625,20.80781004576848,26.079021,-0.0030822223,-0.280645,17.4225
1162,1/2016,0.19384127431679232,184.12534,3.4346736073493958,1.085,20.806158725683208,26.068466,-0.003086626,-0.28104597,16.715
1163,1/2016,0.19566029552794362,183.84013,3.4233410954475403,1.0075,20.804339704472056,26.058813,-0.0030934825,-0.28167027,16.0075
1164,1/2016,0.19766201715104614,183.6326,3.413524568080902,0.93,20.802337982848954,26.049376,-0.0031021954,-0.2824636,15.3
1165,1/2016,0.1996588293228463,184.07704,3.4207745790481567,0.9225000000000001,20.800341170677154,26.055285,-0.0031180417,-0.28390646,15.9875
1166,1/2016,0.20164411493744439,184.54651,3.4284106492996216,0.915,20.798355885062556,26.061981,-0.0031340995,-0.28536856,16.675
1167,1/2016,0.20361282253557533,184.94647,3.434777855873108,0.9075,20.796387177464425,26.06786,-0.003149303,-0.28675288,17.3625
1168,1/2016,0.2055627511208975,185.22977,3.4390713572502136,0.9,20.794437248879102,26.072002,-0.0031631219,-0.28801113,18.05
1169,1/2016,0.2074911875385439,185.6971,3.446573495864868,0.8925000000000001,20.792508812461456,26.079279,-0.003178844,-0.2894427,18.745
1170,1/2016,0.2093963039864697,185.95555,3.4503825902938843,0.885,20.79060369601353,26.083323,-0.0031921442,-0.2906537,19.439999999999998
1171,1/2016,0.21127915804032682,186.17809,3.45356547832489,0.8775,20.788720841959673,26.08675,-0.0032049275,-0.29181767,20.134999999999998
1172,1/2016,0.21313916886888862,186.56465,3.4596206545829773,0.87,20.78686083113111,26.092869,-0.003219387,-0.29313424,20.83
1173,1/2016,0.21499812215339276,184.83624,3.4286758303642273,0.8625,20.785001877846607,26.063763,-0.0032106126,-0.2923353,21.6475
1174,1/2016,0.2168927775985452,183.43103,3.4036940932273865,0.855,20.783107222401455,26.037722,-0.003205584,-0.29187742,22.465
1175,1/2016,0.2188508430476226,182.02202,3.3788382411003113,0.8474999999999999,20.781149156952377,26.009956,-0.0032008614,-0.29144743,23.2825
1176,1/2016,0.22089227731288474,180.9196,3.3595114946365356,0.84,20.779107722687115,25.985878,-0.0031999643,-0.29136574,24.1
1177,1/2016,0.22277088199236772,180.36922,3.3571202158927917,0.9249999999999999,20.777229118007632,25.977013,-0.0032042356,-0.29175466,25.0425
1178,1/2016,0.22448360067565432,179.78032,3.3539687991142273,1.01,20.775516399324346,25.967842,-0.003207173,-0.2920221,25.985
1179,1/2016,0.22603023503961595,179.02982,3.347888946533203,1.095,20.773969764960384,25.956203,-0.0032074237,-0.29204494,26.927500000000002
1180,1/2016,0.2274124041500265,178.2839,3.341828942298889,1.18,20.772587595849973,25.944672,-0.0032068214,-0.2919901,27.87
1181,1/2016,0.22862446997019603,177.56003,3.336287498474121,1.2675,20.771375530029804,25.933737,-0.0032055273,-0.29187226,28.3975
1182,1/2016,0.22966829566074054,176.74702,3.3290950655937195,1.355,20.77033170433926,25.92137,-0.00320233,-0.29158115,28.925
1183,1/2016,0.23054727048663537,175.87239,3.3207390904426575,1.4425,20.769452729513365,25.907917,-0.003197551,-0.291146,29.4525
1184,1/2016,0.23126592451859906,174.92427,3.3110108971595764,1.53,20.7687340754814,25.893106,-0.0031910848,-0.29055724,29.98
1185,1/2016,0.23180285755959318,176.81989,3.3519811034202576,1.615,20.768197142440407,25.926685,-0.0032148522,-0.29272133,30.1675
1186,1/2016,0.23210925345451372,178.26262,3.3845819234848022,1.7000000000000002,20.767890746545486,25.955988,-0.0032323797,-0.29431725,30.355
1187,1/2016,0.23215145435519347,179.46951,3.4126811027526855,1.7850000000000001,20.767848545644807,25.98363,-0.003245866,-0.29554522,30.5425
1188,1/2016,0.23215145435519347,180.467,3.436845302581787,1.87,20.768093925827042,26.0095,-0.003256821,-0.2965427,30.73
1189,1/2016,0.23190607417295794,180.51471,3.434899091720581,1.84,20.7683179958131,26.011868,-0.0032559978,-0.29646775,30.91
1190,1/2016,0.23168200418690077,180.65123,3.434617817401886,1.81,20.76851195127261,26.01516,-0.0032562665,-0.29649222,31.09
1191,1/2016,0.23148804872738893,180.82884,3.4351186752319336,1.78,20.76866979057427,26.018742,-0.0032571522,-0.29657286,31.27
1192,1/2016,0.23133020942573168,181.05025,3.436434745788574,1.75,20.768787400776777,26.02276,-0.003258717,-0.29671535,31.45
1193,1/2016,0.23121259922322324,181.37039,3.439733147621155,1.7225,20.76886978411107,26.02843,-0.0032615873,-0.2969767,31.9775
1194,1/2016,0.23113021588892835,181.74715,3.44403612613678,1.6949999999999998,20.76891720337719,26.035,-0.0032652728,-0.29731226,32.505
1195,1/2016,0.23108319988189407,182.03249,3.446698307991028,1.6675,20.768929428497987,26.040009,-0.003268148,-0.29757407,33.0325
1196,1/2016,0.2310935462162469,182.4177,3.451145052909851,1.64,20.768906453783753,26.046608,-0.0032724356,-0.29796445,33.56
1197,1/2016,0.23113837839288465,184.46275,3.4848990440368652,1.6099999999999999,20.768861621607115,26.081276,-0.0032951422,-0.30003196,33.667500000000004
1198,1/2016,0.23117405197116625,186.20845,3.5129696130752563,1.58,20.768825948028834,26.112734,-0.0033145105,-0.30179548,33.775000000000006
1199,1/2016,0.23118686187233095,187.90363,3.53988379240036,1.55,20.768821751657633,26.144592,-0.0033331984,-0.30349708,33.8825
1200,1/2016,0.23118038417279507,189.38258,3.562753200531006,1.52,20.768864749235522,26.17381,-0.0033494052,-0.30497277,33.99
1201,1/2016,0.23124061149836095,190.20421,3.567993700504303,1.4175,20.76875938850164,26.186928,-0.0033587597,-0.30582452,34.015
1202,1/2016,0.23150135461860444,191.07399,3.5740764141082764,1.315,20.768498645381396,26.200188,-0.003369744,-0.30682465,34.040000000000006
1203,1/2016,0.23192254920089184,191.97754,3.58072829246521,1.2125000000000001,20.768077450799108,26.213455,-0.0033819804,-0.3079388,34.065000000000005
1204,1/2016,0.23250814381693985,192.88145,3.587350308895111,1.11,20.76749185618306,26.22625,-0.0033951234,-0.30913553,34.09
1205,1/2016,0.2332536126012279,193.87576,3.5957086086273193,1.01,20.766746387398772,26.2403,-0.003410137,-0.31050256,34.072500000000005
1206,1/2016,0.23416119670995528,194.75458,3.602000892162323,0.91,20.765838803290045,26.252123,-0.0034247725,-0.31183517,34.05500000000001
1207,1/2016,0.23523233544688082,195.78241,3.6108307242393494,0.81,20.76476766455312,26.265985,-0.0034419429,-0.31339857,34.0375
1208,1/2016,0.2364681410526117,196.68488,3.6174219846725464,0.71,20.76353185894739,26.277536,-0.0034586405,-0.31491894,34.02
1209,1/2016,0.23787206294618102,198.09589,3.6324958205223083,0.6074999999999999,20.76212793705382,26.296864,-0.0034818465,-0.31703192,34.875
1210,1/2016,0.23943680788548605,199.45197,3.6464486718177795,0.505,20.760563192114514,26.315443,-0.0035053322,-0.31917036,35.730000000000004
1211,1/2016,0.24115781446249684,200.72243,3.6587852239608765,0.40249999999999997,20.758842185537503,26.332651,-0.003528736,-0.32130134,36.585
1212,1/2016,0.24303264215008014,201.95134,3.6702901124954224,0.3,20.75696735784992,26.349072,-0.003552528,-0.32346767,37.44
1213,1/2016,0.24513214539548756,202.83809,3.673740327358246,0.1725,20.754867854604512,26.357714,-0.003573796,-0.32540417,37.974999999999994
1214,1/2016,0.24746175711067409,203.83717,3.679066300392151,0.044999999999999984,20.752538242889326,26.367456,-0.003597561,-0.32756805,38.51
1215,1/2016,0.2500260893938311,204.73137,3.6825735569000244,-0.08250000000000002,20.74997391060617,26.374964,-0.0036214632,-0.3297444,39.045
1216,1/2016,0.25282927978398817,205.7009,3.6873123049736023,-0.21,20.747170720216012,26.383053,-0.0036475044,-0.33211553,39.58
1217,1/2016,0.25587560034928103,206.5301,3.6896515488624573,-0.3375,20.74412439965072,26.38839,-0.0036733395,-0.3344679,40.435
1218,1/2016,0.2591671420590842,207.62883,3.6964579224586487,-0.46499999999999997,20.740832857940916,26.39739,-0.0037034813,-0.33721238,41.29
1219,1/2016,0.26270522734406043,208.52106,3.6997389793395996,-0.5925,20.73729477265594,26.402794,-0.0037327092,-0.33987367,42.144999999999996
1220,1/2016,0.2664930453246903,209.41092,3.7029401063919067,-0.72,20.73350695467531,26.407627,-0.0037632824,-0.34265745,43.0
1221,1/2016,0.2705328057434606,210.34804,3.7068763375282288,-0.8474999999999999,20.72946719425654,26.412697,-0.003795758,-0.34561443,42.805
1222,1/2016,0.27482566146558796,211.30768,3.7111260294914246,-0.975,20.725174338534412,26.41768,-0.0038298706,-0.3487205,42.61
1223,1/2016,0.27937203539279665,212.29834,3.7158172130584717,-1.1025,20.720627964607203,26.422745,-0.0038657165,-0.35198435,42.415
1224,1/2016,0.2841735622131303,213.13977,3.717999279499054,-1.23,20.71582643778687,26.425112,-0.0039013242,-0.35522655,42.22
1225,1/2016,0.2892383054984293,214.13576,3.7224345803260803,-1.3599999999999999,20.71076169450157,26.429152,-0.003940075,-0.3587549,41.379999999999995
1226,1/2016,0.29456789966262775,214.94203,3.723722755908966,-1.49,20.705432100337372,26.429897,-0.003978197,-0.362226,40.54
1227,1/2016,0.3001649930875949,215.80066,3.7258307933807373,-1.62,20.699835006912405,26.430908,-0.004018362,-0.36588317,39.7
1228,1/2016,0.3060307856568514,216.70782,3.728671610355377,-1.75,20.69396921434315,26.4322,-0.0040605357,-0.3697232,38.86
1229,1/2016,0.3121664515831277,217.55267,3.7304556369781494,-1.88,20.687833548416872,26.432133,-0.0041035074,-0.3736359,36.55
1230,1/2016,0.3185730367162165,218.44814,3.733004629611969,-2.01,20.681426963283783,26.43238,-0.004148523,-0.37773466,34.24
1231,1/2016,0.32525098348192216,219.33707,3.7353944778442383,-2.14,20.674749016518078,26.432133,-0.004194956,-0.38196254,31.93
1232,1/2016,0.3322013945999984,220.15929,3.7366681694984436,-2.27,20.6677986054,26.430477,-0.0042421534,-0.38625997,29.62
1233,1/2016,0.33940713265680955,222.80743,3.7667067646980286,-2.4,20.66059286734319,26.455921,-0.0043108063,-0.392511,28.9575
1234,1/2016,0.34683974453681543,225.15733,3.7915141582489014,-2.5300000000000002,20.653160255463185,26.478128,-0.004377429,-0.3985772,28.295
1235,1/2016,0.35448179503816846,227.15918,3.810459315776825,-2.66,20.64551820496183,26.49584,-0.004441379,-0.40440005,27.6325
1236,1/2016,0.3623231572390395,229.04881,3.8273590207099915,-2.79,20.63767684276096,26.512093,-0.004505192,-0.4102104,26.97
1237,1/2016,0.3708184941322443,228.78883,3.7955360412597656,-3.08,20.629181505867756,26.481983,-0.0045489874,-0.4141981,26.697499999999998
1238,1/2016,0.38000956796541274,228.5365,3.764319956302643,-3.37,20.619990432034587,26.448948,-0.004596687,-0.41854128,26.424999999999997
1239,1/2016,0.38992897779111857,228.5012,3.736837148666382,-3.66,20.61007102220888,26.416395,-0.0046507698,-0.42346567,26.1525
1240,1/2016,0.4005999327914047,228.66205,3.712622880935669,-3.95,20.599400067208595,26.38447,-0.004711134,-0.428962,25.88
1241,1/2016,0.41204693460679565,228.80656,3.688120722770691,-4.2425,20.587953065393204,26.350245,-0.0047755805,-0.43483004,25.29
1242,1/2016,0.4242849336666019,228.93932,3.6636221408843994,-4.535,20.575715066333398,26.31414,-0.004844241,-0.44108176,24.7
1243,1/2016,0.4373254730373404,229.15784,3.640556037425995,-4.827500000000001,20.56267452696266,26.277666,-0.004918251,-0.44782057,24.11
1244,1/2016,0.4511748755901053,229.61925,3.6211751103401184,-5.12,20.548825124409895,26.243212,-0.00499937,-0.4552067,23.52
1245,1/2016,0.4658512903897254,228.47276,3.5782982110977173,-5.4125,20.534148709610275,26.185137,-0.0050673718,-0.46139842,23.7125
1246,1/2016,0.4813795882906682,227.74768,3.5420753359794617,-5.705,20.518620411709332,26.130564,-0.005144679,-0.4684375,23.905
1247,1/2016,0.497776196104752,227.0543,3.50666481256485,-5.9975000000000005,20.502223803895248,26.074667,-0.0052271034,-0.47594243,24.0975
1248,1/2016,0.5150507280011958,226.72633,3.4768218398094177,-6.29,20.484949271998804,26.022217,-0.0053183604,-0.48425168,24.29
1249,1/2016,0.5324597457453244,229.88904,3.521557331085205,-6.3225,20.467540254254676,26.039787,-0.005448694,-0.4961189,23.982499999999998
1250,1/2016,0.5499355521981819,232.8354,3.5625540018081665,-6.355,20.450064447801818,26.058174,-0.0055770185,-0.5078032,23.674999999999997
1251,1/2016,0.5674251537906017,235.54355,3.5996147990226746,-6.3875,20.4325748462094,26.076324,-0.0057028015,-0.5192561,23.3675
1252,1/2016,0.5848862646588735,238.21996,3.6357818841934204,-6.42,20.415113735341126,26.096386,-0.0058280802,-0.5306631,23.06
1253,1/2016,0.6022957016048416,240.33049,3.663279354572296,-6.455,20.39770429839516,26.110493,-0.00594686,-0.54147834,22.849999999999998
1254,1/2016,0.6196319780865132,242.57268,3.692390263080597,-6.49,20.380368021913487,26.127533,-0.0060666846,-0.55238867,22.64
1255,1/2016,0.6368768020818827,244.72607,3.719994843006134,-6.5249999999999995,20.363123197918117,26.144466,-0.006185031,-0.5631645,22.43
1256,1/2016,0.6540167085510049,246.7626,3.745735287666321,-6.56,20.345983291448995,26.160677,-0.006301519,-0.573771,22.22
1257,1/2016,0.671043114617401,248.61928,3.7687668800354004,-6.595,20.3289568853826,26.17509,-0.006415407,-0.58414084,22.1725
1258,1/2016,0.6879514449443676,250.36545,3.790115475654602,-6.63,20.312048555055632,26.188396,-0.0065274336,-0.59434116,22.125
1259,1/2016,0.7047374300987919,252.27348,3.813633441925049,-6.665,20.295262569901208,26.2041,-0.0066405656,-0.60464215,22.0775
1260,1/2016,0.7213974392479408,254.05228,3.835209310054779,-6.7,20.27860256075206,26.21841,-0.006751587,-0.614751,22.03
1261,1/2016,0.737880688951865,255.90503,3.8595499992370605,-6.7175,20.262119311048135,26.235634,-0.0068624504,-0.6248454,22.155
1262,1/2016,0.7541825745984916,257.83844,3.884913146495819,-6.734999999999999,20.24581742540151,26.2543,-0.006973203,-0.6349297,22.28
1263,1/2016,0.7702995699259105,259.67474,3.9088128805160522,-6.7524999999999995,20.22970043007409,26.272068,-0.0070818737,-0.6448245,22.405
1264,1/2016,0.78622987651271,261.48697,3.932287037372589,-6.77,20.21377012348729,26.289783,-0.0071892557,-0.65460193,22.53
1265,1/2016,0.8019657856292568,263.25992,3.9554039239883423,-6.785,20.198034214370743,26.307453,-0.0072951377,-0.6642428,22.872500000000002
1266,1/2016,0.8175075381952972,264.96164,3.9774604439735413,-6.8,20.182492461804703,26.324368,-0.007399172,-0.6737154,23.215
1267,1/2016,0.8328546547136,266.822,4.00166130065918,-6.8149999999999995,20.1671453452864,26.343498,-0.0075038793,-0.6832493,23.557499999999997
1268,1/2016,0.8480073743873149,268.4815,4.022997736930847,-6.83,20.151992625612685,26.360226,-0.007605314,-0.6924852,23.9
1269,1/2016,0.862978712115769,268.91116,4.027298748493195,-6.845,20.13702128788423,26.360756,-0.0076922444,-0.7004005,25.4225
1270,1/2016,0.8777890798333523,269.43057,4.032993793487549,-6.859999999999999,20.122210920166648,26.36145,-0.0077792783,-0.70832515,26.945
1271,1/2016,0.8924555933358782,269.88776,4.037949800491333,-6.875,20.107544406664122,26.360542,-0.007864838,-0.71611553,28.467499999999998
1272,1/2016,0.9069938222903282,270.28455,4.042178392410278,-6.89,20.093006177709672,26.35813,-0.007949029,-0.72378147,29.99
1273,1/2016,0.9204226987585784,275.32974,4.148845374584198,-6.56,20.07957730124142,26.45298,-0.008078181,-0.7355411,33.51
1274,1/2016,0.9326573883387823,279.79788,4.247479140758514,-6.23,20.067342611661218,26.54729,-0.008194437,-0.74612653,37.03
1275,1/2016,0.9436370508768945,283.56665,4.336370229721069,-5.9,20.056362949123105,26.638044,-0.008296121,-0.75538516,40.55
1276,1/2016,0.9533202896505344,286.86093,4.418685436248779,-5.57,20.046679710349466,26.726946,-0.008385475,-0.7635211,44.07
1277,1/2016,0.9616894674906398,289.44858,4.490855813026428,-5.2425,20.03831053250936,26.809671,-0.008459853,-0.77029335,44.3
1278,1/2016,0.9687347395815458,291.53186,4.556006669998169,-4.915,20.031265260418454,26.88816,-0.00852142,-0.77589923,44.53
1279,1/2016,0.9744539398792078,293.43292,4.6187151074409485,-4.5875,20.025546060120792,26.966112,-0.008573704,-0.7806599,44.760000000000005
1280,1/2016,0.9788541094348595,294.57608,4.67066752910614,-4.26,20.02114589056514,27.035326,-0.008610422,-0.78400314,44.99
1281,1/2016,0.9819483109026983,294.95392,4.7119558453559875,-3.9299999999999997,20.0180516890973,27.09505,-0.008631563,-0.7859281,44.09
1282,1/2016,0.9837634970589058,294.99252,4.748389542102814,-3.5999999999999996,20.016236502941094,27.15012,-0.008641955,-0.7868743,43.19
1283,1/2016,0.9843308806794369,294.5152,4.777289718389511,-3.27,20.015669119320563,27.197773,-0.008639828,-0.78668064,42.29
1284,1/2016,0.9843308806794369,293.41776,4.796989023685455,-2.94,20.01631202378746,27.236046,-0.008627775,-0.7855832,41.39
1285,1/2016,0.9836879762125399,292.44385,4.8231441378593445,-2.57,20.01823913607746,27.279451,-0.008613548,-0.7842878,39.78
1286,1/2016,0.9817608639225384,290.74512,4.8381757736206055,-2.2,20.021416076232633,27.311962,-0.008584309,-0.7816255,38.17
1287,1/2016,0.978583923767367,288.29266,4.84144127368927,-1.83,20.02579882769314,27.332321,-0.008539931,-0.7775847,36.56
1288,1/2016,0.9742011723068593,285.21634,4.834694445133209,-1.46,20.03133591978926,27.341599,-0.008482077,-0.77231693,34.95
1289,1/2016,0.9686640802107398,281.5464,4.818172037601471,-1.0899999999999999,20.03797074100875,27.339615,-0.008411366,-0.76587844,34.5075
1290,1/2016,0.9620292589912509,277.24365,4.7910058200359344,-0.72,20.045641890481136,27.3252,-0.008327676,-0.7582583,34.065
1291,1/2016,0.9543581095188642,272.16776,4.750671029090881,-0.3500000000000001,20.054281754107947,27.295568,-0.008229804,-0.7493468,33.6225
1292,1/2016,0.9457182458920528,266.58862,4.70114940404892,0.02,20.063818510150057,27.25401,-0.008121086,-0.7394477,33.18
1293,1/2016,0.9361814898499432,267.62384,4.757968962192535,0.39,20.074254043272408,27.31089,-0.008080086,-0.73571455,32.6775
1294,1/2016,0.9257459567275923,268.074,4.804743558168411,0.76,20.08564647833989,27.36341,-0.008027726,-0.730947,32.175
1295,1/2016,0.9143535216601109,267.79782,4.839138776063919,1.13,20.098031050765144,27.40802,-0.007962134,-0.72497463,31.6725
1296,1/2016,0.9019689492348562,266.89233,4.86268025636673,1.5,20.111423061897053,27.444864,-0.00788418,-0.7178768,31.17
1297,1/2016,0.8885769381029469,263.2273,4.801839619874954,1.5175,20.124825454601662,27.402567,-0.0077703884,-0.7075157,31.7575
1298,1/2016,0.8751745453983375,260.0135,4.749024152755737,1.5350000000000001,20.138167660797226,27.363039,-0.007661496,-0.6976007,32.345
1299,1/2016,0.861832339202774,257.20715,4.703376442193985,1.5525,20.151398931186204,27.326702,-0.0075574093,-0.68812335,32.932500000000005
1300,1/2016,0.8486010688137959,254.49724,4.659586250782013,1.57,20.16448149066116,27.289482,-0.007454989,-0.6787977,33.52
1301,1/2016,0.83551850933884,252.19968,4.623161494731903,1.59,20.17739577122054,27.257116,-0.0073579163,-0.66995895,35.1325
1302,1/2016,0.8226042287794613,250.09613,4.590090572834015,1.6099999999999999,20.19012585232966,27.226587,-0.0072638975,-0.6613983,36.745000000000005
1303,1/2016,0.8098741476703388,247.99423,4.557086527347565,1.63,20.202660261435632,27.19516,-0.007170908,-0.65293133,38.3575
1304,1/2016,0.7973397385643679,246.09769,4.527581691741943,1.65,20.21499158352019,27.166218,-0.007081248,-0.6447675,39.97
1305,1/2016,0.7850084164798083,246.26883,4.532804846763611,1.6675,20.227131435238743,27.169994,-0.0070154127,-0.638773,40.725
1306,1/2016,0.7728685647612572,246.34453,4.536117196083069,1.685,20.239115095049705,27.174088,-0.0069495803,-0.6327788,41.480000000000004
1307,1/2016,0.760884904950295,246.13976,4.534448504447937,1.7025,20.25096833921241,27.175116,-0.0068815253,-0.6265822,42.235
1308,1/2016,0.7490316607875904,245.95154,4.532906591892242,1.72,20.262710320957158,27.17735,-0.006814368,-0.62046736,42.99
1309,1/2016,0.737289679042842,245.0955,4.510834515094757,1.6475,20.274101990125015,27.16088,-0.0067404876,-0.6137403,42.8275
1310,1/2016,0.7258980098749852,244.23718,4.4888527393341064,1.575,20.285138024075778,27.143734,-0.0066685057,-0.6071862,42.665000000000006
1311,1/2016,0.7148619759242223,243.57852,4.470363736152649,1.5025,20.295816321941906,27.129229,-0.006600669,-0.6010095,42.502500000000005
1312,1/2016,0.7041836780580937,242.93903,4.45226526260376,1.43,20.306137556362362,27.114706,-0.0065350085,-0.5950309,42.34
1313,1/2016,0.6938624436376379,242.34349,4.434977173805237,1.3575,20.31610318085412,27.100597,-0.0064717904,-0.5892747,43.13
1314,1/2016,0.683896819145879,241.8391,4.419274628162384,1.285,20.325716075866374,27.087711,-0.0064115264,-0.5837875,43.92
1315,1/2016,0.6742839241336256,241.28067,4.402704656124115,1.2125,20.334979199005605,27.073807,-0.006352606,-0.57842267,44.71
1316,1/2016,0.6650208009943945,240.92392,4.389571845531464,1.14,20.34389690694688,27.062918,-0.0062978216,-0.57343435,45.5
1317,1/2016,0.6561030930531189,238.82347,4.347187936306,1.0675,20.35245612573,27.024021,-0.0062257824,-0.566875,44.39
1318,1/2016,0.6475438742699993,237.26248,4.314201235771179,0.9949999999999999,20.36063449347592,26.991848,-0.0061616376,-0.56103444,43.28
1319,1/2016,0.6393655065240793,235.67511,4.280982971191406,0.9225,20.36841851943532,26.958138,-0.006099294,-0.5553579,42.17
1320,1/2016,0.6315814805646802,234.27719,4.251133739948273,0.85,20.375798877399742,26.926441,-0.006041196,-0.5500679,41.06
1321,1/2016,0.6242011226002582,233.66515,4.241864562034607,0.8525,20.382984928207115,26.913582,-0.005993947,-0.5457657,40.800000000000004
1322,1/2016,0.6170150717928848,232.96463,4.230997145175934,0.855,20.38999101880808,26.899963,-0.0059467927,-0.5414722,40.540000000000006
1323,1/2016,0.6100089811919212,232.22997,4.2194706201553345,0.8574999999999999,20.396828071442055,26.886242,-0.0059002507,-0.5372344,40.28
1324,1/2016,0.6031719285579449,231.53595,4.208564579486847,0.86,20.40350547392188,26.873497,-0.005855085,-0.53312194,40.02
1325,1/2016,0.5964945260781214,230.79579,4.1968220472335815,0.8625,20.410031113456625,26.860312,-0.0058102882,-0.5290431,39.6
1326,1/2016,0.5899688865433745,229.98618,4.1838632225990295,0.865,20.416410485602828,26.846193,-0.0057655615,-0.5249706,39.18000000000001
1327,1/2016,0.5835895143971719,229.32874,4.173444986343384,0.8674999999999999,20.42264925348747,26.834593,-0.00572331,-0.52112347,38.760000000000005
1328,1/2016,0.5773507465125292,228.60535,4.161868572235107,0.87,20.428753060782537,26.822136,-0.0056811064,-0.5172807,38.34
1329,1/2016,0.5712469392174633,227.99799,4.152224779129028,0.8725,20.434727330480285,26.811638,-0.005640918,-0.51362145,36.47
1330,1/2016,0.5652726695197146,227.23468,4.139905214309692,0.875,20.440576150596243,26.79881,-0.0055997283,-0.509871,34.6
1331,1/2016,0.5594238494037569,226.63972,4.130421459674835,0.8775,20.446303297852012,26.78867,-0.0055610766,-0.50635165,32.730000000000004
1332,1/2016,0.5536967021479882,226.05875,4.121139049530029,0.88,20.4519138576302,26.778902,-0.0055232462,-0.5029071,30.86
1333,1/2016,0.5480861423698009,225.41502,4.110297381877899,0.8775,20.45739785716008,26.767797,-0.005485367,-0.4994581,30.185
1334,1/2016,0.5426021428399217,224.77379,4.099486470222473,0.875,20.462757635668076,26.756725,-0.00544821,-0.49607486,29.509999999999998
1335,1/2016,0.5372423643319237,224.23036,4.090328872203827,0.8725,20.467996315419352,26.74722,-0.00541281,-0.49285156,28.835
1336,1/2016,0.5320036845806477,223.64473,4.0804333090782166,0.87,20.473117107528502,26.737106,-0.0053776107,-0.48964658,28.16
1337,1/2016,0.5268828924714981,223.00557,4.0696229338645935,0.8674999999999999,20.478121765868398,26.726131,-0.005342471,-0.486447,27.552500000000002
1338,1/2016,0.5218782341316022,222.48524,4.060827255249023,0.865,20.48301258595629,26.717012,-0.0053092744,-0.48342437,26.945
1339,1/2016,0.5169874140437116,221.93568,4.051518559455872,0.8625,20.48779243393888,26.707478,-0.005276382,-0.4804294,26.3375
1340,1/2016,0.5122075660611216,221.42671,4.042891681194305,0.86,20.492463930802934,26.698605,-0.0052445442,-0.47753048,25.73
1341,1/2016,0.5075360691970658,222.18616,4.055769860744476,0.8574999999999999,20.49704369668367,26.710354,-0.005227232,-0.47595417,25.4425
1342,1/2016,0.5029563033163313,222.8454,4.0667261481285095,0.855,20.501557502126875,26.721909,-0.005209324,-0.47432357,25.155
1343,1/2016,0.4984424978731248,223.3322,4.074586093425751,0.8525,20.506024203549305,26.73178,-0.005189883,-0.47255343,24.8675
1344,1/2016,0.49397579645069456,223.86693,4.0831387639045715,0.85,20.510458508506552,26.743181,-0.0051712277,-0.47085482,24.58
1345,1/2016,0.4895414914934477,223.74973,4.074485599994659,0.7825,20.514687310720426,26.738926,-0.0051455903,-0.46852046,24.6925
1346,1/2016,0.48531268927957427,223.63387,4.0659284591674805,0.715,20.51870496782211,26.734154,-0.0051210965,-0.46629024,24.805
1347,1/2016,0.48129503217788994,223.61267,4.059040904045105,0.6475,20.5225078780011,26.730423,-0.005098801,-0.46426016,24.9175
1348,1/2016,0.4774921219988997,223.59604,4.05226868391037,0.58,20.52609411187974,26.726425,-0.0050777355,-0.46234208,25.03
1349,1/2016,0.47390588812026024,223.71829,4.047872722148895,0.5125,20.529463713306377,26.724346,-0.005059385,-0.46067125,24.8625
1350,1/2016,0.4705362866936227,223.73265,4.041673064231873,0.44499999999999995,20.532617036479678,26.720385,-0.005041039,-0.4590008,24.695
1351,1/2016,0.46738296352032194,223.87735,4.03769052028656,0.3775,20.535554823212532,26.718245,-0.0050253123,-0.45756882,24.5275
1352,1/2016,0.4644451767874678,224.0058,4.0334343910217285,0.31,20.538278926018247,26.715723,-0.005010591,-0.45622838,24.36
1353,1/2016,0.461721073981753,224.66498,4.03804886341095,0.2425,20.540796588273395,26.721535,-0.0050028716,-0.45552552,24.145
1354,1/2016,0.4592034117266053,225.21904,4.0407997369766235,0.175,20.543118137131287,26.72607,-0.0049951314,-0.45482075,23.93
1355,1/2016,0.4568818628687126,225.7674,4.043386280536652,0.10749999999999998,20.545251231853896,26.73072,-0.0049884054,-0.4542083,23.715
1356,1/2016,0.45474876814610354,226.37886,4.046956121921539,0.04,20.547203015517734,26.736513,-0.004983407,-0.45375323,23.5
1357,1/2016,0.4527969844822657,226.53133,4.040262401103973,-0.055,20.548899568475036,26.73271,-0.004974364,-0.45292982,23.36
1358,1/2016,0.4511004315249636,226.76245,4.034924268722534,-0.15,20.550337057061956,26.7296,-0.0049675857,-0.45231265,23.22
1359,1/2016,0.4496629429380441,226.97784,4.029362261295319,-0.24500000000000002,20.551512965597045,26.725817,-0.004962058,-0.45180932,23.080000000000002
1360,1/2016,0.44848703440295523,227.32475,4.025999665260315,-0.34,20.552426527317035,26.723686,-0.0049594105,-0.45156828,22.94
