,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
2634,10/2013,0.0,0.04380417,0.0,19.48,22.75355942028298,23.084623,0.0,0.0,26.695
2635,10/2013,0.0,0.041133083,0.0,19.575000000000003,22.76913089619465,23.07973,0.0,0.0,25.8925
2636,10/2013,0.0,0.03847161,0.0,19.67,22.784585251895454,23.07513,0.0,0.0,25.09
2637,10/2013,0.0,0.0359285,0.0,19.765,22.79992950073541,23.070824,0.0,0.0,24.564999999999998
2638,10/2013,0.0,0.033408,0.0,19.86,22.815170408050175,23.066801,0.0,0.0,24.04
2639,10/2013,0.0,0.030937081,0.0,19.955000000000002,22.83031452192332,23.063057,0.0,0.0,23.515
2640,10/2013,0.0,0.028501911,0.0,20.05,22.84536817765249,23.059586,0.0,0.0,22.99
2641,10/2013,0.0,0.026312804,0.0,19.92,22.85973221810323,23.056383,0.0,0.0,22.515
2642,10/2013,0.0,0.024236541,0.0,19.79,22.873424059694464,23.05344,0.0,0.0,22.04
2643,10/2013,0.0,0.022260213,0.0,19.66,22.886460536859992,23.050741,0.0,0.0,21.564999999999998
2644,10/2013,0.0,0.020384448,0.0,19.53,22.898857980389344,23.048275,0.0,0.0,21.09
2645,10/2013,0.0,0.018596204,0.0,19.400000000000002,22.910632179902617,23.046028,0.0,0.0,21.59
2646,10/2013,0.0,0.016882326,0.0,19.270000000000003,22.921798430774835,23.043987,0.0,0.0,22.09
2647,10/2013,0.0,0.0152982725,0.0,19.14,22.932371542215055,23.042143,0.0,0.0,22.59
2648,10/2013,0.0,0.013720916,0.0,19.01,22.942365837657704,23.04048,0.0,0.0,23.09
2649,10/2013,0.0,0.012343584,0.0,18.880000000000003,22.95179520708418,23.038992,0.0,0.0,24.415
2650,10/2013,0.0,0.010973881,0.0,18.75,22.96067308339179,23.037664,0.0,0.0,25.740000000000002
2651,10/2013,0.0,0.009750545,0.0,18.619999999999997,22.969012476028773,23.03649,0.0,0.0,27.065
2652,10/2013,0.0,0.008535552,0.0,18.49,22.976825984714647,23.035454,0.0,0.0,28.39
2653,10/2013,0.0,0.0075041903,0.0,18.195,22.983681937010015,23.034552,0.0,0.0,28.7675
2654,10/2013,0.0,0.00658839,0.0,17.9,22.989600554325744,23.033768,0.0,0.0,29.145
2655,10/2013,0.0,0.005804115,0.0,17.604999999999997,22.99460143514179,23.033087,0.0,0.0,29.5225
2656,10/2013,0.0,0.005167659,0.0,17.31,22.998703555918983,23.032495,0.0,0.0,29.9
2657,10/2013,0.0,0.004581486,0.0,17.015,23.0019252860968,23.031977,0.0,0.0,31.4575
2658,10/2013,0.0,0.0042472957,0.0,16.72,23.00428442219101,23.03152,0.0,0.0,33.015
2659,10/2013,0.0,0.0040104724,0.0,16.424999999999997,23.00579820542336,23.03111,0.0,0.0,34.572500000000005
2660,10/2013,0.0,0.0039016064,0.0,16.13,23.00648331935592,23.030733,0.0,0.0,36.13
2661,10/2013,0.0,0.0040392615,0.0,15.837499999999999,23.00636266723058,23.030378,0.0,0.0,36.385000000000005
2662,10/2013,0.0,0.0038411806,0.0,15.545,23.005451780423932,23.030033,0.0,0.0,36.64
2663,10/2013,0.0,0.0038767757,0.0,15.252500000000001,23.00376569893583,23.029684,0.0,0.0,36.894999999999996
2664,10/2013,0.0,0.004060947,0.0,14.96,23.001318999149817,23.029322,0.0,0.0,37.15
2665,10/2013,0.0,0.0043844185,0.0,14.81,22.998509138084973,23.028934,0.0,0.0,37.082499999999996
2666,10/2013,0.0,0.0047395034,0.0,14.66,22.995342525339915,23.028515,0.0,0.0,37.015
2667,10/2013,0.0,0.005171304,0.0,14.51,22.99182535523606,23.028059,0.0,0.0,36.947500000000005
2668,10/2013,0.0,0.0056354986,0.0,14.36,22.98796363391188,23.027561,0.0,0.0,36.88
2669,10/2013,0.0,0.006132649,0.0,14.2075,22.983756458994065,23.027016,0.0,0.0,35.8975
2670,10/2013,0.0,0.00666279,0.0,14.055,22.979209606574873,23.02642,0.0,0.0,34.915000000000006
2671,10/2013,0.0,0.007301789,0.0,13.9025,22.974328659522552,23.025772,0.0,0.0,33.932500000000005
2672,10/2013,0.0,0.007944454,0.0,13.75,22.969119033361075,23.025064,0.0,0.0,32.95
2673,10/2013,0.0,0.0086360155,0.0,13.6,22.96359269470512,23.024294,0.0,0.0,31.7875
2674,10/2013,0.0,0.009377234,0.0,13.45,22.957754603343886,23.023457,0.0,0.0,30.625
2675,10/2013,0.0,0.010107364,0.0,13.3,22.951609566773246,23.022549,0.0,0.0,29.462500000000002
2676,10/2013,0.0,0.010918307,0.0,13.15,22.945162236233937,23.021568,0.0,0.0,28.3
2677,10/2013,0.0,0.011769246,0.0,13.0475,22.938544905919276,23.020512,0.0,0.0,27.485
2678,10/2013,0.0,0.012608077,0.0,12.945,22.93175952272003,23.019375,0.0,0.0,26.67
2679,10/2013,0.0,0.013465577,0.0,12.842500000000001,22.924807977089266,23.018158,0.0,0.0,25.855
2680,10/2013,0.0,0.014326387,0.0,12.74,22.91769209866819,23.01686,0.0,0.0,25.04
2681,10/2013,0.0,0.015252465,0.0,12.6375,22.910413671426646,23.015478,0.0,0.0,21.275
2682,10/2013,0.0,0.016120063,0.0,12.535,22.902974417937582,23.014011,0.0,0.0,17.509999999999998
2683,10/2013,0.0,0.017022107,0.0,12.432500000000001,22.895376014145974,23.01246,0.0,0.0,13.745000000000001
2684,10/2013,0.0,0.017958788,0.0,12.33,22.887620082971846,23.010824,0.0,0.0,9.98
2685,10/2013,0.0,0.018900005,0.0,12.225,22.879701474542298,23.0091,0.0,0.0,9.8675
2686,10/2013,0.0,0.019860597,0.0,12.120000000000001,22.871621845473758,23.007288,0.0,0.0,9.754999999999999
2687,10/2013,0.0,14.857808,0.37533044815063477,12.015,22.86340886618625,23.364468,-3.1982563e-05,-0.010028649,9.6425
2688,10/2013,0.0,45.955868,1.1404513120651245,11.91,22.85514204625955,24.097607,-9.7769356e-05,-0.03065716,9.53
2689,10/2013,0.0,70.69468,1.7285070419311523,11.81,22.846926086290576,24.667597,-0.00013970808,-0.043807723,8.8525
2690,10/2013,0.0,97.71302,2.3514922857284546,11.71,22.83883923207973,25.275686,-0.00017832372,-0.05591628,8.175
2691,10/2013,0.0,126.0412,2.9841463565826416,11.61,22.830960179881032,25.897934,-0.00021095894,-0.06614958,7.4975000000000005
2692,10/2013,0.0,155.6175,3.623476803302765,11.51,22.82336611769116,26.53149,-0.00023692545,-0.074291795,6.82
2693,10/2013,0.0,162.10123,3.7535149455070496,11.41,22.816096728937342,26.682707,-0.00025720065,-0.08064941,7.1075
2694,10/2013,0.0,167.50697,3.8591710925102234,11.309999999999999,22.809153816910808,26.81119,-0.00027652853,-0.08670998,7.395
2695,10/2013,0.0,171.9848,3.9441407918930054,11.209999999999999,22.802535998558508,26.920267,-0.0002949589,-0.09248912,7.6825
2696,10/2013,0.0,175.2095,4.002009451389313,11.11,22.79623863046362,27.003624,-0.0003117345,-0.09774938,7.97
2697,10/2013,0.0,146.67757,3.386950671672821,11.0075,22.79020190433547,26.443172,-0.00023338333,-0.07318111,7.1274999999999995
2698,10/2013,0.0,118.57062,2.7682578563690186,10.905,22.78432830507102,25.873615,-0.0001663609,-0.052165143,6.285
2699,10/2013,0.0,91.64102,2.1626590490341187,10.802499999999998,22.77852423435579,25.311014,-0.00011134156,-0.03491294,5.4425
2700,10/2013,0.0,66.51089,1.5855059623718262,10.7,22.77270208181369,24.770245,-6.829981e-05,-0.021416506,4.6
2701,10/2013,0.0,14.65737,0.3569462299346924,10.635,22.76683475590778,23.601202,-1.7513848e-05,-0.00549175,5.3525
2702,10/2013,0.0,0.076927386,0.0,10.57,22.760812584290793,23.255611,0.0,0.0,6.105
2703,10/2013,0.0,0.07680417,0.0,10.504999999999999,22.754614013058877,23.248507,0.0,0.0,6.8575
2704,10/2013,0.0,0.076713175,0.0,10.44,22.7482426399948,23.241417,0.0,0.0,7.61
2705,10/2013,0.0,0.07667468,0.0,10.372499999999999,22.74169522966126,23.234339,0.0,0.0,10.5425
2706,10/2013,0.0,0.07666867,0.0,10.305,22.734975289426323,23.22727,0.0,0.0,13.475000000000001
2707,10/2013,0.0,0.076695286,0.0,10.2375,22.728086215220106,23.220207,0.0,0.0,16.4075
2708,10/2013,0.0,0.07675462,0.0,10.17,22.72103129949533,23.213148,0.0,0.0,19.34
2709,10/2013,0.0,0.07676505,0.0,10.1025,22.713813727662387,23.206089,0.0,0.0,22.9075
2710,10/2013,0.0,0.07685735,0.0,10.035,22.706436584145255,23.19903,0.0,0.0,26.475
2711,10/2013,0.0,0.07696625,0.0,9.967500000000001,22.698902860473844,23.191967,0.0,0.0,30.0425
2712,10/2013,0.0,0.077091806,0.0,9.9,22.69121545047546,23.184898,0.0,0.0,33.61
2713,10/2013,0.0,0.076993905,0.0,10.06,22.683989170754177,23.177822,0.0,0.0,34.582499999999996
2714,10/2013,0.0,0.07689648,0.0,10.219999999999999,22.67721512411284,23.170742,0.0,0.0,35.555
2715,10/2013,0.0,0.07660459,0.0,10.379999999999999,22.67088469809084,23.16366,0.0,0.0,36.5275
2716,10/2013,0.0,0.07631447,0.0,10.54,22.664989549740227,23.156588,0.0,0.0,37.5
2717,10/2013,0.0,0.075945474,0.0,10.7,22.659521596416873,23.149529,0.0,0.0,37.285
2718,10/2013,0.0,0.07553055,0.0,10.86,22.654473008698943,23.14249,0.0,0.0,37.07
2719,10/2013,0.0,0.07505413,0.0,11.02,22.649836204066734,23.135477,0.0,0.0,36.855000000000004
2720,10/2013,0.0,0.074548796,0.0,11.18,22.645603834929254,23.128496,0.0,0.0,36.64
2721,10/2013,0.0,0.07390341,0.0,11.34,22.641768789966523,23.12155,0.0,0.0,35.2175
2722,10/2013,0.0,0.073246315,0.0,11.5,22.638324170958303,23.114647,0.0,0.0,33.795
2723,10/2013,0.0,0.07259345,0.0,11.66,22.635263296029628,23.107792,0.0,0.0,32.3725
2724,10/2013,0.0,0.07185021,0.0,11.82,22.63257969351904,23.100988,0.0,0.0,30.95
2725,10/2013,0.0,0.07121739,0.0,11.780000000000001,22.629729067332526,23.09424,0.0,0.0,30.865
2726,10/2013,0.0,0.07069435,0.0,11.74,22.626715543676596,23.087551,0.0,0.0,30.78
2727,10/2013,0.0,0.070154935,0.0,11.7,22.623543126772425,23.080915,0.0,0.0,30.695
2728,10/2013,0.0,0.06972554,0.0,11.66,22.620215690847946,23.074333,0.0,0.0,30.61
2729,10/2013,0.0,0.06926405,0.0,11.620000000000001,22.616736982264825,23.067797,0.0,0.0,30.345
2730,10/2013,0.0,0.06883369,0.0,11.58,22.61311062817494,23.061306,0.0,0.0,30.08
2731,10/2013,0.0,0.068418674,0.0,11.54,22.609340147343463,23.054857,0.0,0.0,29.815
2732,10/2013,0.0,0.06801904,0.0,11.5,22.605428940300808,23.048449,0.0,0.0,29.55
2733,10/2013,0.0,0.06771409,0.0,11.46,22.60138030010393,23.042078,0.0,0.0,29.5475
2734,10/2013,0.0,0.06740878,0.0,11.42,22.597197420627825,23.035742,0.0,0.0,29.545
2735,10/2013,0.0,0.067103125,0.0,11.379999999999999,22.59288339082278,23.029436,0.0,0.0,29.5425
2736,10/2013,0.0,0.06679712,0.0,11.34,22.588441199322563,23.02316,0.0,0.0,29.54
2737,10/2013,0.0,0.0665719,0.0,11.335,22.583967897755223,23.016914,0.0,0.0,29.619999999999997
2738,10/2013,0.0,0.066219635,0.0,11.33,22.579464503144624,23.01069,0.0,0.0,29.7
2739,10/2013,0.0,0.06604218,0.0,11.325,22.574932000806765,23.004496,0.0,0.0,29.78
2740,10/2013,0.0,0.065721825,0.0,11.32,22.570371343663517,22.998322,0.0,0.0,29.86
2741,10/2013,0.0,0.06553182,0.0,11.3125,22.56577672998426,22.992174,0.0,0.0,30.6
2742,10/2013,0.0,0.06529421,0.0,11.305,22.561149178883912,22.986048,0.0,0.0,31.34
2743,10/2013,0.0,0.06502484,0.0,11.2975,22.556489677992563,22.979942,0.0,0.0,32.08
2744,10/2013,0.0,0.06485081,0.0,11.29,22.551799185091433,22.97386,0.0,0.0,32.82
2745,10/2013,0.0,0.064625956,0.0,11.285,22.547085352808537,22.967796,0.0,0.0,33.8675
2746,10/2013,0.0,0.0643694,0.0,11.28,22.542348945077286,22.961752,0.0,0.0,34.915
2747,10/2013,0.0,0.06419229,0.0,11.274999999999999,22.537590705275424,22.955729,0.0,0.0,35.9625
2748,10/2013,0.0,0.06399934,0.0,11.27,22.532811353992027,22.949722,0.0,0.0,37.01
2749,10/2013,0.0,0.06403048,0.0,11.0125,22.527332325316625,22.943735,0.0,0.0,37.9925
2750,10/2013,0.0,0.064157955,0.0,10.754999999999999,22.52116718213693,22.93776,0.0,0.0,38.974999999999994
2751,10/2013,0.0,0.06438318,0.0,10.4975,22.51432905808062,22.931786,0.0,0.0,39.957499999999996
2752,10/2013,0.0,0.06472383,0.0,10.24,22.506830672264055,22.925804,0.0,0.0,40.94
2753,10/2013,0.0,0.06514908,0.0,9.9825,22.498684350571605,22.919806,0.0,0.0,42.04
2754,10/2013,0.0,0.06577475,0.0,9.725000000000001,22.489902030069892,22.913782,0.0,0.0,43.14
2755,10/2013,0.0,0.066373594,0.0,9.467500000000001,22.48049526821581,22.90772,0.0,0.0,44.24
2756,10/2013,0.0,0.06716012,0.0,9.21,22.470475271321295,22.901617,0.0,0.0,45.34
2757,10/2013,0.0,0.06805415,0.0,8.9525,22.45985289129716,22.895462,0.0,0.0,49.9975
2758,10/2013,0.0,0.06902385,0.0,8.695,22.448638636826747,22.889246,0.0,0.0,54.655
2759,10/2013,0.0,0.0700704,0.0,8.4375,22.43684269268877,22.882961,0.0,0.0,59.3125
2760,10/2013,0.0,0.0712625,0.0,8.18,22.42447493064136,22.876602,0.0,0.0,63.97
2761,10/2013,0.0,0.07221953,0.0,8.1425,22.41213673594452,22.87016,0.0,0.0,62.325
2762,10/2013,0.0,0.07322832,0.0,8.105,22.39982614270904,22.863632,0.0,0.0,60.68
2763,10/2013,0.0,0.07413678,0.0,8.067499999999999,22.38754125830638,22.85702,0.0,0.0,59.035
2764,10/2013,0.0,0.075080074,0.0,8.03,22.375280238819037,22.850327,0.0,0.0,57.39
2765,10/2013,0.0,0.07599056,0.0,7.9925,22.363041307778893,22.843552,0.0,0.0,52.815
2766,10/2013,0.0,0.076885104,0.0,7.955,22.350822750096526,22.836699,0.0,0.0,48.24
2767,10/2013,0.0,0.07783149,0.0,7.9174999999999995,22.338622900056237,22.82977,0.0,0.0,43.665000000000006
2768,10/2013,0.0,0.078694105,0.0,7.88,22.326440146879413,22.822762,0.0,0.0,39.09
2769,10/2013,0.0,0.07955763,0.0,7.8425,22.314272943625777,22.81568,0.0,0.0,38.1425
2770,10/2013,0.0,0.08035418,0.0,7.805,22.30211978118013,22.808523,0.0,0.0,37.195
2771,10/2013,0.0,0.08123656,0.0,7.7675,22.289979205843462,22.801296,0.0,0.0,36.2475
2772,10/2013,0.0,0.08205186,0.0,7.73,22.27784981707206,22.793997,0.0,0.0,35.3
2773,10/2013,0.0,0.082815655,0.0,7.7325,22.265837857988846,22.786629,0.0,0.0,35.18
2774,10/2013,0.0,0.08352796,0.0,7.735,22.25393997158803,22.779192,0.0,0.0,35.06
2775,10/2013,0.0,0.08423981,0.0,7.737500000000001,22.242152910301353,22.77169,0.0,0.0,34.94
2776,10/2013,0.0,0.08493424,0.0,7.74,22.23047353110012,22.764126,0.0,0.0,34.82
2777,10/2013,0.0,0.085526295,0.0,7.7425,22.218898792349965,22.7565,0.0,0.0,33.9225
2778,10/2013,0.0,0.08613496,0.0,7.745,22.207425746439338,22.748817,0.0,0.0,33.025
2779,10/2013,0.0,0.08670926,0.0,7.7475000000000005,22.1960515436893,22.74108,0.0,0.0,32.1275
2780,10/2013,0.0,0.0872832,0.0,7.75,22.184773422299735,22.733288,0.0,0.0,31.23
2781,10/2013,0.0,0.087788865,0.0,7.7524999999999995,22.173588712664316,22.725445,0.0,0.0,30.725
2782,10/2013,0.0,0.08832813,0.0,7.755,22.162494827660925,22.717554,0.0,0.0,30.22
2783,10/2013,0.0,0.08881616,0.0,7.7575,22.1514892638742,22.709616,0.0,0.0,29.715
2784,10/2013,0.0,0.08932082,0.0,7.76,22.14056959974455,22.701633,0.0,0.0,29.21
2785,10/2013,0.0,0.08980247,0.0,7.7475,22.129693135221178,22.693607,0.0,0.0,28.7125
2786,10/2013,0.0,0.090250164,0.0,7.734999999999999,22.11885836638354,22.68554,0.0,0.0,28.215
2787,10/2013,0.0,0.09069785,0.0,7.7225,22.108063839513353,22.677431,0.0,0.0,27.7175
2788,10/2013,0.0,0.09107767,0.0,7.71,22.09730814086938,22.669283,0.0,0.0,27.22
2789,10/2013,0.0,0.09153011,0.0,7.695,22.086583183292287,22.661098,0.0,0.0,26.6775
2790,10/2013,0.0,0.091897756,0.0,7.68,22.075887772879604,22.652876,0.0,0.0,26.134999999999998
2791,10/2013,0.0,0.09235026,0.0,7.665,22.065220756891147,22.644619,0.0,0.0,25.5925
2792,10/2013,0.0,0.09273494,0.0,7.65,22.05458102394864,22.636326,0.0,0.0,25.05
2793,10/2013,0.0,0.093102634,0.0,7.635,22.043967488304087,22.627998,0.0,0.0,25.2625
2794,10/2013,0.0,0.09348735,0.0,7.62,22.03337910844992,22.619638,0.0,0.0,25.475
2795,10/2013,0.0,0.0938551,0.0,7.605,22.022814872049533,22.611246,0.0,0.0,25.6875
2796,10/2013,0.0,0.0942059,0.0,7.59,22.012273800201566,22.602821,0.0,0.0,25.9
2797,10/2013,0.0,0.09461772,0.0,7.51,22.00158008923628,22.594366,0.0,0.0,26.27
2798,10/2013,0.0,0.095098816,0.0,7.43,21.99073613497788,22.58588,0.0,0.0,26.64
2799,10/2013,0.0,0.0955983,0.0,7.35,21.979744271172795,22.577362,0.0,0.0,27.009999999999998
2800,10/2013,0.0,0.09608212,0.0,7.27,21.96860675306255,22.568808,0.0,0.0,27.38
2801,10/2013,0.0,0.09666994,0.0,7.1899999999999995,21.957325762970758,22.560219,0.0,0.0,27.98
2802,10/2013,0.0,0.09717374,0.0,7.109999999999999,21.9459034181197,22.55159,0.0,0.0,28.58
2803,10/2013,0.0,0.097747594,0.0,7.03,21.934341775851276,22.542923,0.0,0.0,29.18
2804,10/2013,0.0,0.09828868,0.0,6.95,21.92264282657754,22.534214,0.0,0.0,29.78
2805,10/2013,0.0,0.09895701,0.0,6.8675,21.910801768336903,22.525465,0.0,0.0,30.625
2806,10/2013,0.0,0.09954108,0.0,6.785,21.8988206007831,22.51667,0.0,0.0,31.47
2807,10/2013,0.0,0.10016141,0.0,6.702500000000001,21.88670126234041,22.507832,0.0,0.0,32.315
2808,10/2013,0.0,0.100870006,0.0,6.62,21.874445628013895,22.498947,0.0,0.0,33.16
2809,10/2013,0.0,0.100979455,0.0,6.8325,21.862849111599086,22.490013,0.0,0.0,36.525
2810,10/2013,0.0,0.10105305,0.0,7.045,21.85189841636314,22.481037,0.0,0.0,39.89
2811,10/2013,0.0,0.10093791,0.0,7.2575,21.841580671570394,22.472027,0.0,0.0,43.254999999999995
2812,10/2013,0.0,0.100840256,0.0,7.47,21.831883410209834,22.462996,0.0,0.0,46.62
2813,10/2013,0.0,0.100494914,0.0,7.68,21.82278783054902,22.453947,0.0,0.0,45.39
2814,10/2013,0.0,0.100185946,0.0,7.890000000000001,21.814282362638096,22.444897,0.0,0.0,44.16
2815,10/2013,0.0,0.09974544,0.0,8.1,21.80635580444456,22.435848,0.0,0.0,42.93
2816,10/2013,0.0,0.09919191,0.0,8.31,21.79899730183714,22.426811,0.0,0.0,41.7
2817,10/2013,0.0,0.098560095,0.0,8.52,21.792196337911886,22.417795,0.0,0.0,39.5175
2818,10/2013,0.0,0.09788406,0.0,8.73,21.785942735297336,22.408808,0.0,0.0,37.335
2819,10/2013,0.0,0.0970987,0.0,8.940000000000001,21.780226621385285,22.399855,0.0,0.0,35.1525
2820,10/2013,0.0,0.09625463,0.0,9.15,21.775038439144822,22.390945,0.0,0.0,32.97
2821,10/2013,0.0,0.09562849,0.0,9.1675,21.769851083178995,22.382086,0.0,0.0,32.9675
2822,10/2013,0.0,0.09505219,0.0,9.185,21.764665401285537,22.37328,0.0,0.0,32.965
2823,10/2013,0.0,0.09442762,0.0,9.2025,21.759482223700505,22.364525,0.0,0.0,32.9625
2824,10/2013,0.0,0.09388548,0.0,9.22,21.754302344373016,22.355824,0.0,0.0,32.96
2825,10/2013,0.0,23.240276,0.5599640607833862,9.2375,21.749165420976155,22.882893,-0.00016902902,-0.053001776,32.58
2826,10/2013,0.0,83.33199,1.9536856412887573,9.254999999999999,21.744206006720326,24.21235,-0.0005990134,-0.18783031,32.2
2827,10/2013,0.0,144.40958,3.2884955406188965,9.272499999999999,21.73960714097876,25.497066,-0.0010258056,-0.3216579,31.82
2828,10/2013,0.0,204.5777,4.530829668045044,9.29,21.735535284439027,26.70427,-0.0014358521,-0.4502346,31.44
2829,10/2013,0.0,216.63324,4.770469307899475,9.3075,21.732075364036746,26.962223,-0.0015203444,-0.47672853,31.4375
2830,10/2013,0.0,228.6223,5.006005078554153,9.325,21.729240528822007,27.217781,-0.0016043567,-0.5030719,31.435000000000002
2831,10/2013,0.0,240.86249,5.243699491024017,9.3425,21.72704333802342,27.476889,-0.0016901179,-0.52996373,31.4325
2832,10/2013,0.0,254.0302,5.496448963880539,9.36,21.72549709454477,27.75189,-0.0017823731,-0.55889183,31.43
2833,10/2013,0.0,209.52689,4.623571336269379,9.399999999999999,21.724598032020886,26.951597,-0.0014873105,-0.4663702,31.7975
2834,10/2013,0.0,166.94193,3.756602704524994,9.44,21.724206180373592,26.14915,-0.0011987203,-0.3758781,32.165
2835,10/2013,0.0,127.93073,2.9327280521392822,9.48,21.724189631258124,25.380297,-0.00092909735,-0.29133347,32.5325
2836,10/2013,0.0,94.77236,2.2083041667938232,9.52,21.72443071235415,24.699429,-0.0006960597,-0.21826075,32.9
2837,10/2013,0.0,43.65019,1.0424748659133911,9.5575,21.724785103011623,23.590046,-0.0003215164,-0.10081665,32.995
2838,10/2013,0.0,0.1339992,0.0,9.594999999999999,21.725098273764072,22.588861,0.0,0.0,33.09
2839,10/2013,0.0,0.13203703,0.0,9.6325,21.725301684890056,22.576384,0.0,0.0,33.185
2840,10/2013,0.0,0.1299819,0.0,9.67,21.725400447986225,22.564087,0.0,0.0,33.28
2841,10/2013,0.0,0.12803872,0.0,9.71,21.725406236603312,22.551971,0.0,0.0,35.3675
2842,10/2013,0.0,0.12611641,0.0,9.75,21.725323704508,22.540031,0.0,0.0,37.455
2843,10/2013,0.0,0.1242959,0.0,9.79,21.725157360658766,22.528265,0.0,0.0,39.542500000000004
2844,10/2013,0.0,0.122447334,0.0,9.83,21.724911563452782,22.516665,0.0,0.0,41.63
2845,10/2013,0.0,0.121507585,0.0,9.54,21.723702782148283,22.50523,0.0,0.0,43.587500000000006
2846,10/2013,0.0,0.120720856,0.0,9.25,21.721551935005035,22.49395,0.0,0.0,45.545
2847,10/2013,0.0,0.11995797,0.0,8.96,21.718479281969632,22.482807,0.0,0.0,47.5025
2848,10/2013,0.0,0.119351745,0.0,8.67,21.71450443664655,22.471788,0.0,0.0,49.46
2849,10/2013,0.0,0.11892149,0.0,8.379999999999999,21.709646402278317,22.460878,0.0,0.0,52.015
2850,10/2013,0.0,0.118569724,0.0,8.09,21.703923574534475,22.450062,0.0,0.0,54.57
2851,10/2013,0.0,0.118398875,0.0,7.8,21.69735376922691,22.439325,0.0,0.0,57.125
2852,10/2013,0.0,0.11825953,0.0,7.51,21.689954245569695,22.428654,0.0,0.0,59.68
2853,10/2013,0.0,0.118367575,0.0,7.2225,21.68174843418628,22.418037,0.0,0.0,64.945
2854,10/2013,0.0,0.118510745,0.0,6.9350000000000005,21.67275240128333,22.40746,0.0,0.0,70.21
2855,10/2013,0.0,0.11884478,0.0,6.6475,21.662981695398027,22.396912,0.0,0.0,75.475
2856,10/2013,0.0,0.119251646,0.0,6.36,21.65245138112458,22.38638,0.0,0.0,80.74
2857,10/2013,0.0,0.11946134,0.0,6.28,21.64173425476389,22.375854,0.0,0.0,77.74
2858,10/2013,0.0,0.11958469,0.0,6.2,21.630833857775613,22.365326,0.0,0.0,74.74
2859,10/2013,0.0,0.11983031,0.0,6.12,21.619753619093522,22.354795,0.0,0.0,71.74
2860,10/2013,0.0,0.120076634,0.0,6.04,21.60849686906895,22.344257,0.0,0.0,68.74
2861,10/2013,0.0,0.12031719,0.0,5.9625,21.597073549574933,22.33371,0.0,0.0,63.37
2862,10/2013,0.0,0.120593384,0.0,5.885,21.585486651708585,22.32315,0.0,0.0,58.0
2863,10/2013,0.0,0.12088785,0.0,5.8075,21.573739078292576,22.312578,0.0,0.0,52.629999999999995
2864,10/2013,0.0,0.12123574,0.0,5.73,21.56183363145353,22.30199,0.0,0.0,47.26
2865,10/2013,0.0,0.12159115,0.0,5.65,21.54976630760332,22.291384,0.0,0.0,44.555
2866,10/2013,0.0,0.12198277,0.0,5.57,21.53753987270751,22.280758,0.0,0.0,41.849999999999994
2867,10/2013,0.0,0.122393094,0.0,5.49,21.525157005890172,22.27011,0.0,0.0,39.144999999999996
2868,10/2013,0.0,0.12283986,0.0,5.41,21.51262029494946,22.259438,0.0,0.0,36.44
2869,10/2013,0.0,0.12319834,0.0,5.37,21.500039863858067,22.24874,0.0,0.0,35.8225
2870,10/2013,0.0,0.12355721,0.0,5.33,21.48741610102772,22.238014,0.0,0.0,35.205
2871,10/2013,0.0,0.12391643,0.0,5.29,21.474749390678934,22.227262,0.0,0.0,34.5875
2872,10/2013,0.0,0.12432913,0.0,5.25,21.46204010748419,22.216484,0.0,0.0,33.97
2873,10/2013,0.0,0.12470686,0.0,5.21,21.44928860658092,22.205677,0.0,0.0,33.332499999999996
2874,10/2013,0.0,0.12504958,0.0,5.17,21.436495244991672,22.194841,0.0,0.0,32.695
2875,10/2013,0.0,0.1254458,0.0,5.13,21.423660356830275,22.183979,0.0,0.0,32.057500000000005
2876,10/2013,0.0,0.12580699,0.0,5.09,21.41078427132486,22.173088,0.0,0.0,31.42
2877,11/2013,0.0,0.32487774,0.0,6.08,21.011436342070162,23.0,0.0,0.0,29.66
2878,11/2013,0.0,0.31846696,0.0,6.075,21.022168477703033,22.971193,0.0,0.0,29.235
2879,11/2013,0.0,0.3122975,0.0,6.07,21.032219298878445,22.942963,0.0,0.0,28.810000000000002
2880,11/2013,0.0,0.30626243,0.0,6.0649999999999995,21.04161096049066,22.915289,0.0,0.0,28.385
2881,11/2013,0.0,0.30050257,0.0,6.06,21.05036490836617,22.888157,0.0,0.0,27.96
2882,11/2013,0.0,0.29489356,0.0,6.055,21.058501888989998,22.861547,0.0,0.0,27.2125
2883,11/2013,0.0,0.28941718,0.0,6.05,21.066041984045807,22.835443,0.0,0.0,26.465
2884,11/2013,0.0,0.28417873,0.0,6.045,21.07300463090641,22.809832,0.0,0.0,25.7175
2885,11/2013,0.0,0.27908957,0.0,6.04,21.07940863516713,22.784693,0.0,0.0,24.97
2886,11/2013,0.0,0.27409628,0.0,6.035,21.08527220221309,22.760014,0.0,0.0,24.99
2887,11/2013,0.0,0.26935694,0.0,6.029999999999999,21.09061294614757,22.73578,0.0,0.0,25.009999999999998
2888,11/2013,0.0,0.2646598,0.0,6.0249999999999995,21.095447917681735,22.711977,0.0,0.0,25.03
2889,11/2013,0.0,0.26021573,0.0,6.02,21.099793613579195,22.688593,0.0,0.0,25.05
2890,11/2013,0.0,0.2556415,0.0,6.0525,21.103766884545266,22.665611,0.0,0.0,24.392500000000002
2891,11/2013,0.0,0.25113332,0.0,6.085,21.1073812668098,22.64302,0.0,0.0,23.735
