,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
2334,1/2016,0.3640181858458753,0.4369576,0.0,1.6749999999999998,20.643773357038416,23.07659,-0.0011608977,-0.36401817,34.97
2335,1/2016,0.3562266429615839,0.42464742,0.0,2.1125,20.65201584390033,23.041391,-0.0011360495,-0.35622665,34.985
2336,1/2016,0.34798415609967037,0.41258147,0.0,2.55,20.660710904193632,23.006817,-0.0011097633,-0.34798416,35.0
2337,1/2016,0.3392890958063681,0.40090778,0.0,2.985,20.66985337188087,22.972866,-0.0010820336,-0.3392891,35.26
2338,1/2016,0.330146628119131,0.3894591,0.0,3.42,20.67944486148233,22.939533,-0.0010528773,-0.33014664,35.519999999999996
2339,1/2016,0.32055513851766904,0.37830314,0.0,3.855,20.689486916027334,22.906818,-0.0010222888,-0.32055515,35.78
2340,1/2016,0.3105130839726655,0.3672843,0.0,4.29,20.699981009603828,22.874716,-0.0009902634,-0.31051308,36.04
2341,1/2016,0.30001899039617186,0.35536528,0.0,4.875,20.71133207103266,22.843227,-0.0009567966,-0.300019,36.185
2342,1/2016,0.28866792896733884,0.34359723,0.0,5.46,20.72353379021081,22.81235,-0.0009205966,-0.28866792,36.33
2343,1/2016,0.27646620978919145,0.3321514,0.0,6.045,20.736580034303465,22.78209,-0.00088168395,-0.27646622,36.474999999999994
2344,1/2016,0.26341996569653503,0.32098135,0.0,6.63,20.750464837521644,22.752449,-0.0008400778,-0.26341996,36.62
2345,1/2016,0.24953516247835594,0.3100086,0.0,7.215,20.765182404619303,22.72343,-0.00079579756,-0.24953516,36.364999999999995
2346,1/2016,0.23481759538069724,0.29922628,0.0,7.800000000000001,20.78072710355542,22.695038,-0.00074886146,-0.2348176,36.11
2347,1/2016,0.21927289644457915,0.28874522,0.0,8.385,20.797093456277942,22.667274,-0.0006992876,-0.2192729,35.855000000000004
2348,1/2016,0.20290654372205807,0.2784722,0.0,8.97,20.814276131341774,22.640142,-0.00064709334,-0.20290655,35.6
2349,1/2016,0.18572386865822565,0.26835126,0.0,9.555,20.832269946677396,22.613644,-0.0005922957,-0.18572387,35.3875
2350,1/2016,0.16773005332260382,0.2585386,0.0,10.14,20.85106986546824,22.587784,-0.00053491123,-0.16773005,35.175
2351,1/2016,0.14893013453175996,0.24883272,0.0,10.725000000000001,20.87067098559277,22.562561,-0.00047495606,-0.14893013,34.9625
2352,1/2016,0.12932901440722944,0.23946618,0.0,11.31,20.891068531998794,22.537983,-0.00041244572,-0.12932901,34.75
2353,1/2016,0.1089314680012059,0.23439945,0.0,11.0825,20.91007212674884,22.514046,-0.00034739551,-0.10893147,34.1275
2354,1/2016,0.0899278732511597,0.22962843,0.0,10.855,20.927718716844826,22.49074,-0.00028679078,-0.089927875,33.504999999999995
2355,1/2016,0.07228128315517424,0.22512446,0.0,10.627500000000001,20.944044068743565,22.468037,-0.00023051369,-0.072281286,32.8825
2356,1/2016,0.05595593125643461,0.22082648,0.0,10.4,20.959082808374088,22.445906,-0.00017845018,-0.05595593,32.26
2357,1/2016,0.0409171916259119,0.21667778,0.0,10.175,20.97287517734977,22.42432,-0.00013048983,-0.04091719,31.847499999999997
2358,1/2016,0.02712482265022942,0.21280387,0.0,9.95,20.985453502019787,22.403255,-8.650431e-05,-0.027124822,31.435
2359,1/2016,0.014546497980212791,0.20911087,0.0,9.725,20.996849066132754,22.382685,-4.6390527e-05,-0.014546498,31.0225
2360,1/2016,0.0031509338672464082,0.20563318,0.0,9.5,21.00709216308471,22.362585,-1.0048706e-05,-0.003150934,30.61
2361,1/2016,0.0,0.20235094,0.0,9.2725,21.01620539154957,22.342932,0.0,0.0,30.39
2362,1/2016,0.0,0.19925572,0.0,9.045,21.02421726637872,22.323702,0.0,0.0,30.17
2363,1/2016,0.0,0.19630034,0.0,8.817499999999999,21.03115539758527,22.304873,0.0,0.0,29.95
2364,1/2016,0.0,0.19360201,0.0,8.59,21.037046512995328,22.286425,0.0,0.0,29.73
2365,1/2016,0.0,0.19211103,0.0,8.115,21.041250679427062,22.268335,0.0,0.0,30.09
2366,1/2016,0.0,0.19086024,0.0,7.640000000000001,21.04380558488743,22.25058,0.0,0.0,30.450000000000003
2367,1/2016,0.0,0.18982229,0.0,7.165,21.044747719117268,22.23313,0.0,0.0,30.810000000000002
2368,1/2016,0.0,0.18891758,0.0,6.69,21.04411241194789,22.215956,0.0,0.0,31.17
2369,1/2016,0.0,0.18828836,0.0,6.215,21.041933882012085,22.199034,0.0,0.0,32.1175
2370,1/2016,0.0,0.18782033,0.0,5.74,21.038245268287124,22.182335,0.0,0.0,33.065
2371,1/2016,0.0,0.18755348,0.0,5.265000000000001,21.03307865583381,22.165834,0.0,0.0,34.0125
2372,1/2016,0.0,0.18752941,0.0,4.79,21.026465117567916,22.14951,0.0,0.0,34.96
2373,1/2016,0.0,0.18772703,0.0,4.3175,21.018441471497162,22.133335,0.0,0.0,35.3025
2374,1/2016,0.0,0.18805423,0.0,3.8449999999999998,21.009036736081523,22.117287,0.0,0.0,35.644999999999996
2375,1/2016,0.0017209864974248035,0.18868047,0.0,3.3725,20.998279013502575,22.101345,-5.488432e-06,-0.0017209864,35.9875
2376,1/2016,0.013804483870195838,0.18959635,0.0,2.9,20.986195516129804,22.08549,-4.4024157e-05,-0.013804484,36.33
2377,1/2016,0.02579524768297148,0.18871863,0.0,2.945,20.97420475231703,22.069696,-8.226414e-05,-0.025795247,35.2375
2378,1/2016,0.03769416123818914,0.18786207,0.0,2.99,20.96230583876181,22.053959,-0.000120211196,-0.03769416,34.144999999999996
2379,1/2016,0.04950207685729424,0.18695243,0.0,3.035,20.950497923142706,22.038275,-0.00015786807,-0.04950208,33.0525
2380,1/2016,0.061219824001170764,0.1860085,0.0,3.08,20.93878017599883,22.022646,-0.00019523736,-0.061219823,31.96
2381,1/2016,0.07284821043688439,0.18515958,0.0,3.125,20.927151789563116,22.007074,-0.00023232168,-0.07284821,30.67
2382,1/2016,0.08438801789014505,0.18423939,0.0,3.17,20.915611982109855,21.991558,-0.0002691235,-0.08438802,29.380000000000003
2383,1/2016,0.09584000578210805,0.18334028,0.0,3.215,20.904159994217892,21.976099,-0.00030564528,-0.09584001,28.09
2384,1/2016,0.10720490861346832,0.18246214,0.0,3.26,20.89279509138653,21.960697,-0.0003418893,-0.10720491,26.8
2385,1/2016,0.11848344582394432,0.18153149,0.0,3.3049999999999997,20.881516554176056,21.945353,-0.0003778579,-0.11848345,26.43
2386,1/2016,0.12967631312839956,0.18056685,0.0,3.3499999999999996,20.8703236868716,21.930065,-0.00041355332,-0.12967631,26.060000000000002
2387,1/2016,0.14078418633845757,0.1796965,0.0,3.395,20.859215813661542,21.914839,-0.00044897766,-0.14078419,25.69
2388,1/2016,0.1518077216285576,0.1787921,0.0,3.44,20.848192278371442,21.89967,-0.00048413305,-0.15180773,25.32
2389,1/2016,0.16290224061341974,0.17806536,0.0,3.4275,20.83709775938658,21.88456,-0.0005195148,-0.16290224,24.9725
2390,1/2016,0.17403782430964299,18.52173,0.39748620986938477,3.415,20.825962175690357,22.249786,-0.000656846,-0.20596465,24.625
2391,1/2016,0.1851554375135045,39.191418,0.8369171619415283,3.4025,20.814844562486496,22.658518,-0.0008028874,-0.2517583,24.2775
2392,1/2016,0.19619485968823724,60.478714,1.2803657054901123,3.39,20.803805140311763,23.07477,-0.00094877195,-0.29750276,23.93
2393,1/2016,0.207084852001298,91.335754,1.9074862003326416,3.3775,20.792915147998702,23.670397,-0.0011186757,-0.35077882,22.475
2394,1/2016,0.21774306532474696,123.80141,2.5480263233184814,3.365,20.782256934675253,24.284002,-0.0012753432,-0.39990446,21.02
2395,1/2016,0.2280883952910422,157.71202,3.1969833970069885,3.3525,20.771911604708958,24.91084,-0.0014162337,-0.44408292,19.564999999999998
2396,1/2016,0.23804149096122273,193.00073,3.851616382598877,3.34,20.761958509038777,25.548286,-0.0015394153,-0.4827085,18.11
2397,1/2016,0.24752511933973764,229.5463,4.508466124534607,3.3274999999999997,20.752474880660262,26.19301,-0.001744567,-0.5470371,18.64
2398,1/2016,0.25646452391777785,267.25607,5.164918810129166,3.315,20.743535476082222,26.84246,-0.001961613,-0.61509544,19.17
2399,1/2016,0.2647881867251414,305.59598,5.811248816549778,3.3025,20.73521181327486,27.487263,-0.0021883901,-0.686205,19.7
2400,1/2016,0.27242838505208056,344.57764,6.447728589177132,3.29,20.72757161494792,28.127531,-0.0024249584,-0.7603848,20.23
2401,1/2016,0.2793292805281453,395.21414,7.2462397813797,3.27,20.720670719471855,28.927559,-0.0026269008,-0.8237071,19.677500000000002
2402,1/2016,0.2854064342946572,447.44168,8.037743389606476,3.25,20.714593565705343,29.726921,-0.002820518,-0.88441896,19.125
2403,1/2016,0.29058100144790444,499.55188,8.79676616191864,3.23,20.709418998552096,30.501114,-0.002997887,-0.9400359,18.572499999999998
2404,1/2016,0.29478072411488654,551.96063,9.53123688697815,3.21,20.705219275885113,31.257378,-0.0031604941,-0.9910239,18.02
2405,1/2016,0.29797799295321425,570.8931,9.779036521911621,3.1875,20.702022007046786,31.553326,-0.0031793052,-0.99692243,17.49
2406,1/2016,0.3001741149826387,588.79004,10.008625745773315,3.165,20.69982588501736,31.83302,-0.0031865228,-0.9991856,16.96
2407,1/2016,0.30137383209652313,604.6093,10.206552386283875,3.1425,20.698626167903477,32.083427,-0.0031787076,-0.99673504,16.43
2408,1/2016,0.30158616886994594,618.24164,10.372390508651733,3.12,20.698413831130054,32.303886,-0.0031562373,-0.9896891,15.9
2409,1/2016,0.30158616886994594,587.02075,9.933365106582642,3.1,20.69914264835507,31.946144,-0.0030457466,-0.95504296,15.9025
2410,1/2016,0.3008573516449289,553.48224,9.456130743026733,3.08,20.70071720896724,31.54729,-0.002924668,-0.9170768,15.905000000000001
2411,1/2016,0.2992827910327591,517.9592,8.943145394325256,3.06,20.703040156973405,31.109432,-0.0027938073,-0.8760434,15.9075
2412,1/2016,0.2969598430265954,481.5383,8.40787535905838,3.04,20.706013363888204,30.645235,-0.0026573313,-0.8332491,15.91
2413,1/2016,0.29398663611179643,428.1749,7.608563840389252,3.0175,20.709515365532287,29.923306,-0.002486754,-0.7797618,16.2075
2414,1/2016,0.2904846344677132,376.46765,6.808913826942444,2.995,20.713417257957104,29.19381,-0.002313504,-0.7254365,16.505000000000003
2415,1/2016,0.2865827420428957,326.84604,6.016215652227402,2.9725,20.717594889979413,28.463829,-0.002139934,-0.67101085,16.802500000000002
2416,1/2016,0.2824051100205871,280.23413,5.247041702270508,2.95,20.721930345403138,27.749388,-0.0019703829,-0.61784536,17.1
2417,1/2016,0.2780696545968624,205.11438,3.954687237739563,2.93,20.726281651770115,26.527748,-0.0017235989,-0.54046226,18.275000000000002
2418,1/2016,0.2737183482298846,136.60783,2.708157777786255,2.91,20.73047231080036,25.339008,-0.0014660702,-0.45970994,19.450000000000003
2419,1/2016,0.26952768919964143,75.20237,1.5287193059921265,2.89,20.73433951678349,24.20406,-0.0012058098,-0.3781011,20.625
2420,1/2016,0.2656604832165108,20.447617,0.42115652561187744,2.87,20.737735496533638,23.128181,-0.00094673346,-0.29686356,21.8
2421,1/2016,0.262264503466362,0.341707,0.0,2.85,20.740570008973787,22.700039,-0.0008363929,-0.2622645,23.122500000000002
2422,1/2016,0.259429991026213,0.33649656,0.0,2.83,20.74283207603274,22.671715,-0.00082735333,-0.25943,24.445
2423,1/2016,0.25716792396725907,0.33134848,0.0,2.81,20.74453994096358,22.643835,-0.00082013936,-0.25716794,25.7675
2424,1/2016,0.25546005903641955,0.32645136,0.0,2.79,20.745711257612147,22.616388,-0.00081469276,-0.25546005,27.09
2425,1/2016,0.25428874238785326,0.31918395,0.0,3.0975,20.747244130840038,22.589357,-0.0008109573,-0.25428873,28.85
2426,1/2016,0.2527558691599623,0.31208128,0.0,3.405,20.749138383087878,22.562738,-0.0008060688,-0.25275588,30.61
2427,1/2016,0.25086161691212183,0.3050658,0.0,3.7124999999999995,20.75139382937302,22.536528,-0.0008000278,-0.25086161,32.370000000000005
2428,1/2016,0.24860617062698154,0.29815406,0.0,4.02,20.754010273042127,22.510725,-0.0007928349,-0.24860618,34.13
2429,1/2016,0.24598972695787324,0.29130957,0.0,4.33,20.756994237921266,22.48533,-0.0007844907,-0.24598972,35.125
2430,1/2016,0.24300576207873448,0.28452966,0.0,4.64,20.760345389497704,22.460342,-0.0007749745,-0.24300577,36.120000000000005
2431,1/2016,0.23965461050229564,0.27792028,0.0,4.949999999999999,20.76406338663614,22.435762,-0.0007642873,-0.23965462,37.115
2432,1/2016,0.23593661336386162,0.2713891,0.0,5.26,20.768147889972024,22.411589,-0.0007524302,-0.23593661,38.11
2433,1/2016,0.231852110027976,0.2649488,0.0,5.5675,20.772591825313796,22.38782,-0.0007394042,-0.23185211,36.66
2434,1/2016,0.22740817468620378,0.25865266,0.0,5.875,20.77739497262022,22.364456,-0.00072523195,-0.22740817,35.21
2435,1/2016,0.22260502737978172,0.25237596,0.0,6.1825,20.78255710768067,22.341496,-0.00070991414,-0.22260503,33.760000000000005
2436,1/2016,0.21744289231932967,0.24618745,0.0,6.49,20.78807799543526,22.31894,-0.00069345144,-0.21744289,32.31
2437,1/2016,0.21192200456474097,0.23937456,0.0,6.9375,20.79433401572174,22.296787,-0.00067584467,-0.211922,31.73
2438,1/2016,0.20566598427825866,0.23259187,0.0,7.385,20.80131777804075,22.27504,-0.0006558935,-0.20566599,31.15
2439,1/2016,0.198682221959249,0.22590578,0.0,7.8325,20.80902211215705,22.253702,-0.0006336214,-0.19868222,30.57
2440,1/2016,0.19097788784295133,0.21929713,0.0,8.28,20.81744005598722,22.232779,-0.0006090514,-0.19097789,29.99
2441,1/2016,0.1825599440127803,0.21268734,0.0,8.73,20.826571580014477,22.212273,-0.00058220554,-0.18255994,29.88
2442,1/2016,0.17342841998552316,0.20613706,0.0,9.18,20.836409995531042,22.19219,-0.000553084,-0.17342842,29.77
2443,1/2016,0.16359000446895777,0.19977374,0.0,9.629999999999999,20.846948816358257,22.172537,-0.0005217081,-0.16359,29.66
2444,1/2016,0.1530511836417432,0.19340074,0.0,10.08,20.85818173784178,22.153313,-0.00048809857,-0.15305118,29.55
2445,1/2016,0.14181826215822113,0.18710692,0.0,10.5275,20.870095919973842,22.134523,-0.00045227542,-0.14181826,29.2925
2446,1/2016,0.12990408002615794,0.18089624,0.0,10.975,20.88268555125652,22.116173,-0.00041427967,-0.12990408,29.035
2447,1/2016,0.1173144487434783,0.17475107,0.0,11.4225,20.895944988725816,22.098265,-0.00037412986,-0.11731445,28.7775
2448,1/2016,0.10405501127418404,0.16871601,0.0,11.87,20.909868747864596,22.080803,-0.0003318439,-0.10405501,28.52
2449,1/2016,0.09013125213540363,0.16523154,0.0,11.674999999999999,20.92272309388786,22.06379,-0.00028743938,-0.09013125,28.7225
2450,1/2016,0.07727690611213944,0.1618951,0.0,11.48,20.9345356397378,22.047215,-0.00024644533,-0.07727691,28.924999999999997
2451,1/2016,0.06546436026220093,0.15875466,0.0,11.285,20.945333124860785,22.031057,-0.00020877371,-0.06546436,29.127499999999998
2452,1/2016,0.05466687513921542,0.15578088,0.0,11.09,20.955141428522666,22.015297,-0.00017433922,-0.054666877,29.33
2453,1/2016,0.04485857147733441,0.15296784,0.0,10.8975,20.963992336209557,21.999912,-0.00014305937,-0.04485857,28.99
2454,1/2016,0.036007663790442734,0.15026212,0.0,10.705,20.971909975852096,21.984884,-0.000114832765,-0.036007665,28.65
2455,1/2016,0.028090024147903847,0.14777501,0.0,10.5125,20.978917709377537,21.970196,-8.9582456e-05,-0.028090024,28.31
2456,1/2016,0.021082290622462807,0.14538215,0.0,10.32,20.985038157182032,21.955826,-6.723396e-05,-0.021082291,27.97
2457,1/2016,0.014961842817967863,0.1432027,0.0,10.125,20.99028648701185,21.94176,-4.771511e-05,-0.014961842,28.5
2458,1/2016,0.009713512988149375,0.14105624,0.0,9.93,20.994684028480425,21.927977,-3.0977557e-05,-0.009713513,29.03
2459,1/2016,0.005315971519575413,0.13915081,0.0,9.735,20.998251431149544,21.914465,-1.695327e-05,-0.0053159716,29.56
2460,1/2016,0.0017485688504557118,0.13734458,0.0,9.54,21.00100868405734,21.901205,-5.576396e-06,-0.0017485688,30.09
2461,1/2016,0.0,0.13629554,0.0,9.129999999999999,21.002396763185256,21.888182,0.0,0.0,30.2225
2462,1/2016,0.0,0.13539207,0.0,8.719999999999999,21.002445383329928,21.875376,0.0,0.0,30.355
2463,1/2016,0.0,0.13467057,0.0,8.31,21.001183316028175,21.862766,0.0,0.0,30.4875
2464,1/2016,0.001361574957389422,0.13410239,0.0,7.9,20.99863842504261,21.85033,-4.342226e-06,-0.001361575,30.62
2465,1/2016,0.0051555793098714275,0.13361731,0.0,7.4925,20.99484442069013,21.838045,-1.644176e-05,-0.005155579,31.1825
2466,1/2016,0.010172693069431915,0.13330875,0.0,7.085,20.989827306930568,21.825891,-3.2441938e-05,-0.010172693,31.744999999999997
2467,1/2016,0.016387735651079538,0.13324912,0.0,6.6775,20.98361226434892,21.813852,-5.2262458e-05,-0.016387736,32.3075
2468,1/2016,0.02377631142779535,0.13325603,0.0,6.27,20.976223688572205,21.801903,-7.582551e-05,-0.023776311,32.87
2469,1/2016,0.032314804027613775,0.13353857,0.0,5.8625,20.967685195972386,21.79003,-0.00010305578,-0.032314803,31.97
2470,1/2016,0.04198033545147695,0.13392943,0.0,5.455,20.958019664548523,21.778212,-0.00013388031,-0.041980334,31.07
2471,1/2016,0.052750744692996676,0.13458955,0.0,5.047499999999999,20.947249255307003,21.766434,-0.00016822845,-0.052750744,30.169999999999998
2472,1/2016,0.06460457355997207,0.13540173,0.0,4.64,20.935395426440028,21.754677,-0.00020603173,-0.06460457,29.27
2473,1/2016,0.07657948745345777,0.1355175,0.0,4.5825,20.923420512546542,21.742928,-0.00024422118,-0.07657949,28.1875
2474,1/2016,0.0886732123349887,0.13570458,0.0,4.525,20.91132678766501,21.731176,-0.0002827895,-0.08867321,27.105
2475,1/2016,0.10088354713569814,0.13582091,0.0,4.4675,20.899116452864302,21.71942,-0.00032172972,-0.10088354,26.0225
2476,1/2016,0.11320836018052205,0.13606212,0.0,4.41,20.886791639819478,21.707659,-0.00036103505,-0.11320836,24.94
2477,1/2016,0.12563886179542294,0.13622497,0.0,4.355,20.874361138204577,21.695889,-0.00040067738,-0.12563886,24.497500000000002
2478,1/2016,0.138173177988417,0.13642378,0.0,4.300000000000001,20.861826822011583,21.68411,-0.00044065082,-0.13817318,24.055
2479,1/2016,0.15080949090874185,0.13665868,0.0,4.245,20.849190509091258,21.672323,-0.00048094956,-0.1508095,23.6125
2480,1/2016,0.16354604581165688,0.13694762,0.0,4.19,20.836453954188343,21.660524,-0.00052156794,-0.16354604,23.17
2481,1/2016,0.17638786491340142,0.13722678,0.0,4.1325,20.8236121350866,21.648712,-0.00056252204,-0.17638786,22.7925
2482,1/2016,0.1893331665994431,0.13745274,0.0,4.075,20.810666833400557,21.636885,-0.00060380617,-0.18933317,22.415
2483,1/2016,0.2023802309589371,0.1378046,0.0,4.0175,20.797619769041063,21.625044,-0.0006454148,-0.20238023,22.0375
2484,1/2016,0.21552738985799635,0.1380674,0.0,3.96,20.784472610142004,21.613184,-0.00068734266,-0.21552739,21.66
2485,1/2016,0.22850401069062443,0.13816738,0.0,4.0024999999999995,20.771495989309376,21.601309,-0.00072872674,-0.22850402,21.305
2486,1/2016,0.24131362711925775,0.13817748,0.0,4.045,20.758686372880742,21.589415,-0.0007695781,-0.24131362,20.95
2487,1/2016,0.2539596677800766,0.13822322,0.0,4.0875,20.746040332219923,21.577507,-0.0008099078,-0.25395966,20.595
2488,1/2016,0.2664184728812877,17.652224,0.38849937915802,4.13,20.733581527118712,21.937267,-0.00092939934,-0.29142815,20.24
2489,1/2016,0.2786030204095411,60.751865,1.3179999589920044,4.172499999999999,20.72139697959046,22.817842,-0.0011399068,-0.35743618,18.537499999999998
2490,1/2016,0.29038942768925935,107.56356,2.286961555480957,4.215,20.70961057231074,23.743876,-0.001330334,-0.4171477,16.835
2491,1/2016,0.30165407413789325,157.28601,3.2730170488357544,4.2575,20.698345925862107,24.694193,-0.0014933476,-0.4682632,15.1325
2492,1/2016,0.3122758417437339,209.59941,4.265967607498169,4.3,20.687724158256266,25.65907,-0.0016242834,-0.50932026,13.43
2493,1/2016,0.32213815568479376,269.0016,5.342050462961197,4.34,20.677861844315206,26.711395,-0.001796897,-0.56344604,12.815
2494,1/2016,0.33111676357484754,330.7547,6.407794877886772,4.38,20.668883236425152,27.762333,-0.0019567844,-0.6135813,12.2
2495,1/2016,0.3390937637658844,394.27917,7.452503085136414,4.42,20.660906236234116,28.801453,-0.0021011021,-0.65883446,11.585
2496,1/2016,0.34595958585454767,458.19626,8.455141603946686,4.46,20.654040414145452,29.808346,-0.002225395,-0.6978085,10.97
2497,1/2016,0.35177897110786915,506.56088,9.173056483268738,4.445,20.64822102889213,30.550417,-0.0021421642,-0.67171013,9.0225
2498,1/2016,0.35648959976200345,555.3284,9.870974779129028,4.43,20.643510400237997,31.27846,-0.0020139802,-0.631516,7.075
2499,1/2016,0.3600343263827419,604.1243,10.544579029083252,4.415,20.639965673617258,31.988121,-0.0018397063,-0.5768696,5.1274999999999995
2500,1/2016,0.36236055632665654,653.6606,11.204822659492493,4.4,20.637639443673343,32.689617,-0.0016196438,-0.5078654,3.18
2501,1/2016,0.3634680966189201,658.2711,11.246350765228271,4.3825,20.63653190338108,32.803646,-0.0015114594,-0.47394246,2.3975
2502,1/2016,0.3635383903766929,661.9972,11.275889039039612,4.365,20.636606631185707,32.90545,-0.0013980374,-0.43837717,1.615
2503,1/2016,0.3633933688142932,664.77704,11.292752265930176,4.3475,20.637826676165307,32.99431,-0.0012824512,-0.40213326,0.8325
2504,1/2016,0.3621733238346927,667.28894,11.306117534637451,4.33,20.64015516591831,33.078915,-0.0011624624,-0.36450884,0.05
2505,1/2016,0.35984483408169154,648.88135,11.04094684123993,4.3149999999999995,20.643543560388018,32.896145,-0.0011577283,-0.36302435,0.07
2506,1/2016,0.35645643961198203,629.91174,10.766862630844116,4.3,20.647918589179753,32.701653,-0.0011494382,-0.36042488,0.09
2507,1/2016,0.35208141082024724,610.4949,10.48512089252472,4.285,20.65320824013976,32.496624,-0.0011378214,-0.35678223,0.11
2508,1/2016,0.34679175986023836,589.5362,10.180264234542847,4.27,20.659340745379026,32.266266,-0.0011230694,-0.35215655,0.13
2509,1/2016,0.3406592546209737,533.54614,9.38347864151001,4.295,20.66631855851363,31.561928,-0.0013606494,-0.42665356,2.3024999999999998
2510,1/2016,0.3336814414863696,476.177,8.539549469947815,4.32,20.674001022804223,30.805096,-0.001539847,-0.48284388,4.475
2511,1/2016,0.325998977195777,418.06686,7.653473496437073,4.345,20.682245997051666,30.00027,-0.0016600515,-0.52053595,6.6475
2512,1/2016,0.3177540029483339,359.73254,6.729134783148766,4.37,20.690910520632258,29.15094,-0.0017216555,-0.53985286,8.82
2513,1/2016,0.3090894793677421,301.58075,5.769348867237568,4.395,20.69985130156376,28.259598,-0.001654928,-0.51892936,9.940000000000001
2514,1/2016,0.3001486984362387,245.80768,4.809109389781952,4.42,20.70892736930936,27.359549,-0.0015641134,-0.490453,11.06
2515,1/2016,0.29107263069063904,193.13501,3.862819790840149,4.445,20.718003384222875,26.464693,-0.0014534082,-0.45573956,12.18
2516,1/2016,0.28199661577712476,144.05362,2.943049192428589,4.47,20.726951327326187,25.587288,-0.0013270263,-0.41611052,13.3
2517,1/2016,0.27304867267381283,96.03266,2.003964900970459,4.495,20.73564792461263,24.683823,-0.0011775116,-0.36922777,14.307500000000001
2518,1/2016,0.2643520753873716,51.552773,1.0960561037063599,4.52,20.743974875797026,23.802546,-0.001019304,-0.31961924,15.315
2519,1/2016,0.2560251242029743,10.651719,0.2254929542541504,4.545,20.751822563963227,22.949724,-0.0008553076,-0.2681955,16.322499999999998
2520,1/2016,0.248177436036773,0.32700637,0.0,4.57,20.75913240499671,22.707188,-0.0007914676,-0.24817744,17.33
2521,1/2016,0.2408675950032908,0.31931674,0.0,4.8075,20.766479255655277,22.678995,-0.0007681557,-0.2408676,18.74
2522,1/2016,0.23352074434472314,0.31179002,0.0,5.045,20.773870824635594,22.651316,-0.0007447257,-0.23352075,20.15
2523,1/2016,0.2261291753644059,0.3044589,0.0,5.2825,20.781314556567903,22.624144,-0.00072115305,-0.22612917,21.56
2524,1/2016,0.21868544343209706,0.29730234,0.0,5.52,20.78881765528812,22.597471,-0.0006974141,-0.21868545,22.97
2525,1/2016,0.21118234471187947,0.29024458,0.0,5.755,20.796380350249766,22.571291,-0.0006734858,-0.21118234,23.21
2526,1/2016,0.20361964975023383,0.2833202,0.0,5.99,20.804009487350964,22.545597,-0.00064936746,-0.20361964,23.45
2527,1/2016,0.19599051264903622,0.2765967,0.0,6.225,20.81171168893066,22.520386,-0.00062503724,-0.19599052,23.689999999999998
2528,1/2016,0.1882883110693392,0.27000132,0.0,6.46,20.81949334660154,22.49565,-0.000600474,-0.18828832,23.93
2529,1/2016,0.18050665339846006,0.2634487,0.0,6.6975,20.82736736502283,22.47138,-0.00057565735,-0.18050665,25.185
2530,1/2016,0.17263263497716963,0.25709003,0.0,6.9350000000000005,20.8353395818306,22.447577,-0.00055054616,-0.17263263,26.439999999999998
2531,1/2016,0.1646604181694009,0.25085372,0.0,7.1725,20.843415639994227,22.42423,-0.00052512187,-0.16466042,27.695
2532,1/2016,0.15658436000577325,0.24475467,0.0,7.41,20.85160098606311,22.401339,-0.0004993663,-0.15658437,28.95
2533,1/2016,0.14839901393688848,0.2385896,0.0,7.6675,20.859954688207576,22.378893,-0.00047326225,-0.14839901,29.197499999999998
2534,1/2016,0.14004531179242363,0.23254743,0.0,7.925,20.868480810319063,22.356892,-0.0004466213,-0.14004532,29.445
2535,1/2016,0.13151918968093668,0.22665942,0.0,8.1825,20.87718327095593,22.335331,-0.00041943046,-0.13151918,29.692500000000003
2536,1/2016,0.1228167290440716,0.22083986,0.0,8.44,20.886065851323742,22.314205,-0.00039167728,-0.12281673,29.94
2537,1/2016,0.11393414867625751,0.21510954,0.0,8.7,20.89513892951964,22.293512,-0.00036334968,-0.11393415,28.8425
2538,1/2016,0.10486107048036075,0.20951122,0.0,8.96,20.90440589869995,22.273249,-0.00033441454,-0.10486107,27.745
2539,1/2016,0.09559410130005119,0.20394486,0.0,9.22,20.91387002319064,22.253408,-0.00030486105,-0.0955941,26.6475
2540,1/2016,0.08612997680936019,0.19852324,0.0,9.48,20.923534463459177,22.233992,-0.00027467884,-0.08612998,25.55
2541,1/2016,0.07646553654082311,0.1931731,0.0,9.7375,20.933395538315093,22.214993,-0.00024385778,-0.07646554,25.192500000000003
2542,1/2016,0.06660446168490708,0.18791509,0.0,9.995000000000001,20.94345629855864,22.19641,-0.00021240962,-0.066604465,24.835
2543,1/2016,0.05654370144135967,0.1827476,0.0,10.2525,20.95371970189425,22.178238,-0.00018032464,-0.0565437,24.4775
2544,1/2016,0.046280298105749296,0.1776692,0.0,10.51,20.964188590901497,22.160477,-0.00014759343,-0.0462803,24.12
2545,1/2016,0.03581140909850333,0.17413919,0.0,10.407499999999999,20.973897255782205,22.143122,-0.00011420688,-0.03581141,23.8275
2546,1/2016,0.026102744217794793,0.17074211,0.0,10.305,20.982866713300236,22.126162,-8.3244784e-05,-0.026102744,23.535
2547,1/2016,0.017133286699763772,0.1675262,0.0,10.2025,20.991117301193402,22.109583,-5.4640106e-05,-0.017133286,23.2425
2548,1/2016,0.0088826988065982,0.1643806,0.0,10.1,20.998668712410105,22.093367,-2.8327991e-05,-0.008882699,22.95
