,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
2733,10/2013,0.0,0.07668974,0.0,11.46,21.482004691652204,21.543226,0.0,0.0,29.5475
2734,10/2013,0.0,0.076644614,0.0,11.42,21.47453400779387,21.535713,0.0,0.0,29.545
2735,10/2013,0.0,0.07667622,0.0,11.379999999999999,21.466975282755623,21.52821,0.0,0.0,29.5425
2736,10/2013,0.0,0.07681537,0.0,11.34,21.459330087533118,21.520704,0.0,0.0,29.54
2737,10/2013,0.0,0.076978855,0.0,11.335,21.451693975728716,21.513187,0.0,0.0,29.619999999999997
2738,10/2013,0.0,0.07711158,0.0,11.33,21.444066531461353,21.505653,0.0,0.0,29.7
2739,10/2013,0.0,0.07719819,0.0,11.325,21.436447407286224,21.498106,0.0,0.0,29.78
2740,10/2013,0.0,0.077238746,0.0,11.32,21.428836292380037,21.49055,0.0,0.0,29.86
2741,10/2013,0.0,0.07734444,0.0,11.3125,21.421226202343306,21.482986,0.0,0.0,30.6
2742,10/2013,0.0,0.07738872,0.0,11.305,21.413617025357986,21.475416,0.0,0.0,31.34
2743,10/2013,0.0,0.07741764,0.0,11.2975,21.406008662909457,21.46784,0.0,0.0,32.08
2744,10/2013,0.0,0.07744654,0.0,11.29,21.398401029457652,21.46026,0.0,0.0,32.82
2745,10/2013,0.0,0.07745632,0.0,11.285,21.390800794094144,21.452677,0.0,0.0,33.8675
2746,10/2013,0.0,0.07749677,0.0,11.28,21.38320777223698,21.445091,0.0,0.0,34.915
2747,10/2013,0.0,0.07749117,0.0,11.274999999999999,21.375621813915053,21.437504,0.0,0.0,35.9625
2748,10/2013,0.0,0.07748558,0.0,11.27,21.3680427867774,21.429916,0.0,0.0,37.01
2749,10/2013,0.0,0.07809516,0.0,11.0125,21.3597910859384,21.422329,0.0,0.0,37.9925
2750,10/2013,0.0,0.27612892,0.005158782005310059,10.754999999999999,21.350881540559527,21.419634,-3.6894637e-06,-0.0002761289,38.974999999999994
2751,10/2013,0.0,15.121613,0.38947606086730957,10.4975,21.34157588818938,21.779945,-0.00020204563,-0.015121613,39.957499999999996
2752,10/2013,0.0,25.711184,0.6549400091171265,10.24,21.332246339437848,22.055246,-0.00034353696,-0.025711184,40.94
2753,10/2013,0.0,33.972485,0.855751633644104,9.9825,21.323097713708616,22.284685,-0.00045391932,-0.033972483,42.04
2754,10/2013,0.0,40.521378,1.0099107027053833,9.725000000000001,21.314235912037137,22.47854,-0.0005414216,-0.040521376,43.14
2755,10/2013,0.0,46.472363,1.1463149785995483,9.467500000000001,21.30571187175004,22.659801,-0.000620935,-0.046472363,44.24
2756,10/2013,0.0,51.877785,1.2668792009353638,9.21,21.29754808503323,22.82843,-0.0006931589,-0.051877785,45.34
2757,10/2013,0.0,48.301926,1.171607494354248,8.9525,21.289614262809813,22.791616,-0.0006453804,-0.048301924,49.9975
2758,10/2013,0.0,47.56339,1.145448088645935,8.695,21.281715416659132,22.805626,-0.0006355126,-0.04756339,54.655
2759,10/2013,0.0,48.338932,1.1557202339172363,8.4375,21.273749989934554,22.846405,-0.0006458749,-0.04833893,59.3125
2760,10/2013,0.0,50.11864,1.1895675659179688,8.18,21.265668356516358,22.905445,-0.0006696543,-0.05011864,63.97
2761,10/2013,0.0,49.543472,1.1734603643417358,8.1425,21.25800191020724,22.914724,-0.00066196924,-0.049543474,62.325
2762,10/2013,0.0,50.14048,1.1851308345794678,8.105,21.250677148272242,22.945126,-0.0006699461,-0.05014048,60.68
2763,10/2013,0.0,51.225834,1.208321213722229,8.067499999999999,21.243655271519664,22.983946,-0.00068444794,-0.051225834,59.035
2764,10/2013,0.0,52.197845,1.228881597518921,8.03,21.236908219273765,23.018894,-0.0006974353,-0.052197844,57.39
2765,10/2013,0.0,53.57276,1.2588229179382324,7.9925,21.23041647671328,23.06148,-0.00071580615,-0.053572763,52.815
2766,10/2013,0.0,54.747158,1.2840410470962524,7.955,21.224165842840907,23.099121,-0.00073149765,-0.054747157,48.24
2767,10/2013,0.0,56.129826,1.3140363693237305,7.9174999999999995,21.21814438962329,23.140644,-0.000749972,-0.056129824,43.665000000000006
2768,10/2013,0.0,57.65645,1.3472660779953003,7.88,21.212346811084313,23.185047,-0.00077036984,-0.05765645,39.09
2769,10/2013,0.0,57.2438,1.3357104063034058,7.8425,21.20674139818743,23.186693,-0.0007648563,-0.0572438,38.1425
2770,10/2013,0.0,57.39768,1.3374266624450684,7.805,21.201282957325983,23.197771,-0.0007669123,-0.05739768,37.195
2771,10/2013,0.0,57.864014,1.3464435338974,7.7675,21.19594551971631,23.214012,-0.0007731432,-0.057864014,36.2475
2772,10/2013,0.0,58.71379,1.3643131256103516,7.73,21.19071699055473,23.237707,-0.00078449736,-0.05871379,35.3
2773,10/2013,0.0,59.08822,1.3723883628845215,7.7325,21.185693572430175,23.251831,-0.00078950025,-0.05908822,35.18
2774,10/2013,0.0,59.26779,1.3760522603988647,7.735,21.180854941877815,23.26084,-0.00079189957,-0.059267793,35.06
2775,10/2013,0.0,59.92967,1.3908569812774658,7.737500000000001,21.176188293989153,23.279425,-0.0008007432,-0.05992967,34.94
2776,10/2013,0.0,60.324024,1.3995262384414673,7.74,21.17168530696704,23.29206,-0.0008060123,-0.060324024,34.82
2777,10/2013,0.0,60.853527,1.4113304615020752,7.7425,21.1673372005204,23.307184,-0.00081308716,-0.060853526,33.9225
2778,10/2013,0.0,61.295174,1.4211312532424927,7.745,21.163136998360528,23.320206,-0.0008189882,-0.061295174,33.025
2779,10/2013,0.0,61.94942,1.4358208179473877,7.7475000000000005,21.15908067231742,23.33761,-0.0008277299,-0.06194942,32.1275
2780,10/2013,0.0,62.513905,1.4484440088272095,7.75,21.155166306799728,23.353168,-0.00083527213,-0.0625139,31.23
2781,10/2013,0.0,63.58018,1.4725313186645508,7.7524999999999995,21.151398424574033,23.379677,-0.00084951904,-0.06358018,30.725
2782,10/2013,0.0,64.332794,1.4893802404403687,7.755,21.14778296620606,23.400118,-0.00085957494,-0.06433279,30.22
2783,10/2013,0.0,65.05385,1.5054820775985718,7.7575,21.14432014812733,23.42007,-0.0008692093,-0.06505385,29.715
2784,10/2013,0.0,65.704704,1.519965648651123,7.76,21.14100860682313,23.438633,-0.00087790564,-0.0657047,29.21
2785,10/2013,0.0,66.57574,1.5389750003814697,7.7475,21.137808729449695,23.461563,-0.0008895438,-0.066575736,28.7125
2786,10/2013,0.0,67.48562,1.5588161945343018,7.734999999999999,21.13472503313761,23.485676,-0.00090170105,-0.067485616,28.215
2787,10/2013,0.0,68.06335,1.5710499286651611,7.7225,21.131756894162013,23.50293,-0.00090942037,-0.06806335,27.7175
2788,10/2013,0.0,68.83944,1.58778977394104,7.71,21.12890212375953,23.524296,-0.00091979,-0.06883944,27.22
2789,10/2013,0.0,69.41759,1.5999215841293335,7.695,21.126151787565348,23.54144,-0.00092751486,-0.06941759,26.6775
2790,10/2013,0.0,69.955025,1.6111299991607666,7.68,21.1235007364575,23.557526,-0.0009346957,-0.06995502,26.134999999999998
2791,10/2013,0.0,70.65959,1.6261192560195923,7.665,21.12094644375028,23.577024,-0.0009441098,-0.07065959,25.5925
2792,10/2013,0.0,71.18077,1.6369378566741943,7.65,21.118486270056394,23.592648,-0.0009510734,-0.07118077,25.05
2793,10/2013,0.0,74.595856,1.712993860244751,7.635,21.11615773422333,23.670486,-0.0009967036,-0.07459585,25.2625
2794,10/2013,0.0,76.90646,1.7635924816131592,7.62,21.11401515354686,23.728722,-0.0010275766,-0.076906465,25.475
2795,10/2013,0.0,78.60828,1.8002307415008545,7.605,21.11208057992306,23.77584,-0.0010503151,-0.078608274,25.6875
2796,10/2013,0.0,80.12365,1.8325395584106445,7.59,21.11036163315415,23.819736,-0.0010705626,-0.08012365,25.9
2797,10/2013,0.0,82.30873,1.877124309539795,7.51,21.108695198427675,23.875881,-0.0010997584,-0.08230873,26.27
2798,10/2013,0.0,84.29649,1.9169501066207886,7.43,21.10709846793266,23.92885,-0.0011263177,-0.084296495,26.64
2799,10/2013,0.0,86.03763,1.9510148763656616,7.35,21.105579525916635,23.977158,-0.0011495816,-0.08603763,27.009999999999998
2800,10/2013,0.0,87.54873,1.9797885417938232,7.27,21.10413837228808,24.020714,-0.0011697719,-0.087548725,27.38
2801,10/2013,0.0,89.310425,2.0138912200927734,7.1899999999999995,21.10277527934108,24.069258,-0.0011933106,-0.08931042,27.98
2802,10/2013,0.0,90.88134,2.043593645095825,7.109999999999999,21.10149077604024,24.1139,-0.0012143003,-0.09088134,28.58
2803,10/2013,0.0,92.45949,2.073276400566101,7.03,21.100282656754406,24.158474,-0.0012353865,-0.092459485,29.18
2804,10/2013,0.0,94.09261,2.103974461555481,6.95,21.09914965607762,24.203985,-0.0012572074,-0.094092615,29.78
2805,10/2013,0.0,82.39031,1.8438366651535034,6.8675,21.09789601564295,23.971306,-0.0011008484,-0.082390316,30.625
2806,10/2013,0.0,75.78523,1.6960444450378418,6.785,21.096260224683252,23.824263,-0.0010125955,-0.075785235,31.47
2807,10/2013,0.0,71.97104,1.610187292098999,6.702500000000001,21.094126410843813,23.725895,-0.00096163247,-0.07197104,32.315
2808,10/2013,0.0,69.16239,1.5467666387557983,6.62,21.091447337017964,23.644398,-0.0009241051,-0.06916239,33.16
2809,10/2013,0.0,63.25218,1.423654317855835,6.8325,21.088951437019855,23.503416,-0.0008451365,-0.06325218,36.525
2810,10/2013,0.0,58.736355,1.3303813934326172,7.045,21.086553356977827,23.384401,-0.0007847988,-0.058736354,39.89
2811,10/2013,0.0,55.113197,1.2561661005020142,7.2575,21.084210384413865,23.28016,-0.00073638844,-0.055113196,43.254999999999995
2812,10/2013,0.0,51.805073,1.188154935836792,7.47,21.081901437649588,23.180288,-0.00069218734,-0.05180507,46.62
2813,10/2013,0.0,48.711258,1.1240794658660889,7.68,21.07960804216874,23.083294,-0.0006508497,-0.04871126,45.39
2814,10/2013,0.0,45.79695,1.063283085823059,7.890000000000001,21.077324748724433,22.988962,-0.00061191054,-0.045796953,44.16
2815,10/2013,0.0,42.876038,1.001464605331421,8.1,21.07504820506902,22.893492,-0.0005728831,-0.04287604,42.93
2816,10/2013,0.0,39.896324,0.9373841285705566,8.31,21.07277347066143,22.795637,-0.00053307,-0.039896324,41.7
2817,10/2013,0.0,44.798885,1.0597883462905884,8.52,21.070615860398128,22.875837,-0.000598575,-0.044798885,39.5175
2818,10/2013,0.0,47.00499,1.1180799007415771,8.73,21.068743238063373,22.908432,-0.00062805164,-0.04700499,37.335
2819,10/2013,0.0,47.41168,1.13349187374115,8.940000000000001,21.067232698660124,22.907146,-0.0006334855,-0.047411676,35.1525
2820,10/2013,0.0,47.266426,1.1356133222579956,9.15,21.066115726813877,22.896175,-0.0006315448,-0.047266427,32.97
2821,10/2013,0.0,48.94486,1.1768474578857422,9.1675,21.064918457360026,22.924309,-0.0006539709,-0.048944857,32.9675
2822,10/2013,0.0,50.04234,1.2039141654968262,9.185,21.06370134863983,22.943314,-0.0006686348,-0.05004234,32.965
2823,10/2013,0.0,50.23531,1.209175944328308,9.2025,21.06249341562696,22.944235,-0.00067121314,-0.05023531,32.9625
2824,10/2013,0.0,50.470573,1.2154083251953125,9.22,21.061307038102957,22.946857,-0.0006743566,-0.050470572,32.96
2825,10/2013,0.0,50.40561,1.2144066095352173,9.2375,21.060148663273036,22.943308,-0.0006734886,-0.05040561,32.58
2826,10/2013,0.0,50.272556,1.2117648124694824,9.254999999999999,21.059018407864098,22.9383,-0.0006717108,-0.050272558,32.2
2827,10/2013,0.0,50.187973,1.2102853059768677,9.272499999999999,21.057916138454647,22.934378,-0.00067058066,-0.05018797,31.82
2828,10/2013,0.0,50.223766,1.2116882801055908,9.29,21.056844291723525,22.933285,-0.00067105895,-0.050223768,31.44
2829,10/2013,0.0,49.080036,1.1847542524337769,9.3075,21.055788281479664,22.905361,-0.0006557771,-0.049080037,31.4375
2830,10/2013,0.0,48.437103,1.1699323654174805,9.325,21.054726632776188,22.887142,-0.00064718665,-0.048437104,31.435000000000002
2831,10/2013,0.0,48.068264,1.1617294549942017,9.3425,21.053652536435898,22.874527,-0.0006422584,-0.048068263,31.4325
2832,10/2013,0.0,47.418373,1.1467559337615967,9.36,21.05255973999729,22.855297,-0.000633575,-0.047418375,31.43
2833,10/2013,0.0,46.916622,1.1358815431594849,9.399999999999999,21.051502091774243,22.839363,-0.0006268709,-0.046916623,31.7975
2834,10/2013,0.0,46.38437,1.1242632865905762,9.44,21.05047480389942,22.822475,-0.00061975926,-0.046384368,32.165
2835,10/2013,0.0,46.046143,1.1173185110092163,9.48,21.049476381977108,22.809805,-0.0006152401,-0.04604614,32.5325
2836,10/2013,0.0,45.536453,1.1062023639678955,9.52,21.04850560662061,22.79327,-0.00060842995,-0.045536455,32.9
2837,10/2013,0.0,44.96407,1.0934897661209106,9.5575,21.047551189095305,22.775015,-0.00060078205,-0.044964068,32.995
2838,10/2013,0.0,44.529278,1.0841084718704224,9.594999999999999,21.046610554699534,22.759655,-0.0005949727,-0.044529278,33.09
2839,10/2013,0.0,44.228146,1.0779515504837036,9.6325,21.045685566700204,22.747385,-0.0005909491,-0.044228144,33.185
2840,10/2013,0.0,43.68134,1.0657868385314941,9.67,21.044775844586404,22.72961,-0.00058364304,-0.04368134,33.28
2841,10/2013,0.0,55.92651,1.3636186122894287,9.71,21.044085159075983,23.008179,-0.00074725546,-0.05592651,35.3675
2842,10/2013,0.0,63.733597,1.5506422519683838,9.75,21.043894222954357,23.203878,-0.00085156894,-0.0637336,37.455
2843,10/2013,0.0,69.45441,1.686045527458191,9.79,21.044342856999204,23.36203,-0.0009280069,-0.06945441,39.542500000000004
2844,10/2013,0.0,73.88041,1.789696455001831,9.83,21.045498783120106,23.496288,-0.0009871444,-0.07388041,41.63
2845,10/2013,0.0,81.25338,1.9490182399749756,9.54,21.046548638472146,23.687141,-0.0010856574,-0.08125338,43.587500000000006
2846,10/2013,0.0,87.43889,2.0770668983459473,9.25,21.04758389454683,23.855206,-0.0011683044,-0.08743889,45.545
2847,10/2013,0.0,93.00043,2.1879433393478394,8.96,21.048652827014923,24.010681,-0.0012426142,-0.09300043,47.5025
2848,10/2013,0.0,98.32313,2.29096519947052,8.67,21.049781275283507,24.16069,-0.0013137328,-0.09832313,49.46
2849,10/2013,0.0,103.03343,2.378127694129944,8.379999999999999,21.050976315410775,24.296722,-0.001376669,-0.10303343,52.015
2850,10/2013,0.0,107.97428,2.468523859977722,8.09,21.052236597397766,24.435701,-0.0014426856,-0.10797428,54.57
2851,10/2013,0.0,112.85794,2.5557374954223633,7.8,21.053560815945975,24.571764,-0.001507938,-0.11285794,57.125
2852,10/2013,0.0,117.65604,2.639249324798584,7.51,21.0549435405919,24.704163,-0.0015720472,-0.11765604,59.68
2853,10/2013,0.0,112.86391,2.5168018341064453,7.2225,21.056251124622978,24.63914,-0.0015080178,-0.112863906,64.945
2854,10/2013,0.0,111.77722,2.475640654563904,6.9350000000000005,21.057293755676973,24.636053,-0.0014934981,-0.11177722,70.21
2855,10/2013,0.0,112.54692,2.4747079610824585,6.6475,21.05798410056069,24.663782,-0.0015037823,-0.11254692,75.475
2856,10/2013,0.0,114.27628,2.494034171104431,6.36,21.05828487921892,24.707205,-0.001526889,-0.11427628,80.74
2857,10/2013,0.0,113.47705,2.4710776805877686,6.28,21.05870748468866,24.708445,-0.0015162101,-0.11347705,77.74
2858,10/2013,0.0,113.651276,2.4689537286758423,6.2,21.059190767453796,24.724915,-0.0015185381,-0.113651276,74.74
2859,10/2013,0.0,114.40018,2.4790295362472534,6.12,21.059702863222824,24.750546,-0.0015285445,-0.11440018,71.74
2860,10/2013,0.0,115.47867,2.496005058288574,6.04,21.060228325971167,24.781517,-0.0015429545,-0.115478665,68.74
2861,10/2013,0.0,116.74147,2.5168830156326294,5.9625,21.06076733370057,24.815647,-0.0015598274,-0.11674147,63.37
2862,10/2013,0.0,118.06035,2.5388131141662598,5.885,21.061317193528154,24.850582,-0.0015774494,-0.11806035,58.0
2863,10/2013,0.0,119.338196,2.5597769021987915,5.8075,21.061875601789914,24.884495,-0.0015945232,-0.1193382,52.629999999999995
2864,10/2013,0.0,120.71422,2.5826447010040283,5.73,21.062441248273466,24.920076,-0.0016129087,-0.12071422,47.26
2865,10/2013,0.0,120.21639,2.5668182373046875,5.65,21.062982338075333,24.918648,-0.001606257,-0.12021639,44.555
2866,10/2013,0.0,120.39192,2.5650815963745117,5.57,21.063463699743263,24.927794,-0.0016086024,-0.12039192,41.849999999999994
2867,10/2013,0.0,121.00891,2.572487711906433,5.49,21.063869664925175,24.944214,-0.0016168462,-0.12100891,39.144999999999996
2868,10/2013,0.0,121.7489,2.582402229309082,5.41,21.064193963981833,24.962433,-0.0016267336,-0.1217489,36.44
2869,10/2013,0.0,122.050804,2.5855847597122192,5.37,21.06453605438481,24.973867,-0.0016307674,-0.12205081,35.8225
2870,10/2013,0.0,122.58815,2.5936145782470703,5.33,21.06488627875858,24.98913,-0.001637947,-0.12258815,35.205
2871,10/2013,0.0,123.058044,2.6002811193466187,5.29,21.065238405667824,25.00275,-0.0016442254,-0.12305804,34.5875
2872,10/2013,0.0,123.6968,2.610387682914734,5.25,21.06558852937088,25.019264,-0.0016527601,-0.1236968,33.97
2873,10/2013,0.0,124.400185,2.6217763423919678,5.21,21.06593620017698,25.036922,-0.0016621583,-0.12440018,33.332499999999996
2874,10/2013,0.0,125.080734,2.632669687271118,5.17,21.06628148731091,25.054125,-0.0016712514,-0.12508073,32.695
2875,10/2013,0.0,125.752495,2.643348813056946,5.13,21.06662400478446,25.071108,-0.001680227,-0.1257525,32.057500000000005
2876,10/2013,0.0,126.435814,2.6542317867279053,5.09,21.06696343146094,25.088251,-0.0016893572,-0.12643582,31.42
2877,11/2013,0.0,2.7771494,0.0,6.08,21.00943701313848,23.0,0.0,0.0,29.66
2878,11/2013,0.0,38.06481,0.8071982860565186,6.075,21.01520979698784,23.51237,-0.00050859846,-0.03806481,29.235
2879,11/2013,0.0,73.6753,1.5963252782821655,6.07,21.01884542934253,24.103043,-0.0009844038,-0.0736753,28.810000000000002
2880,11/2013,0.0,92.17959,1.9978795051574707,6.0649999999999995,21.02138531751104,24.404325,-0.0012316466,-0.09217959,28.385
2881,11/2013,0.0,101.39846,2.195856213569641,6.06,21.02335537589751,24.552267,-0.0013548235,-0.10139846,27.96
2882,11/2013,0.0,105.878006,2.2915695905685425,6.055,21.025016876816082,24.622965,-0.0014146764,-0.105878,27.2125
2883,11/2013,0.0,108.059555,2.3380351066589355,6.05,21.026499962971595,24.656706,-0.001443825,-0.108059555,26.465
2884,11/2013,0.0,109.20414,2.362298011779785,6.045,21.0278719872968,24.674305,-0.0014591182,-0.10920414,25.7175
2885,11/2013,0.0,109.66944,2.372096300125122,6.04,21.029167844381867,24.680805,-0.0014653353,-0.10966944,24.97
2886,11/2013,0.0,108.15658,2.3403375148773193,6.035,21.030381767307524,24.648834,-0.0014451212,-0.10815658,24.99
2887,11/2013,0.0,107.102104,2.3183387517929077,6.029999999999999,21.03149044046327,24.624182,-0.0014310321,-0.1071021,25.009999999999998
2888,11/2013,0.0,106.34812,2.3027143478393555,6.0249999999999995,21.032483958841937,24.604591,-0.0014209579,-0.10634812,25.03
2889,11/2013,0.0,105.80233,2.291483759880066,6.02,21.03336055593163,24.58877,-0.0014136652,-0.10580233,25.05
2890,11/2013,0.0,104.62063,2.2686946392059326,6.0525,21.034214810101275,24.561829,-0.0013978762,-0.10462063,24.392500000000002
2891,11/2013,0.0,103.8149,2.253841996192932,6.085,21.035037892705372,24.541546,-0.0013871104,-0.1038149,23.735
2892,11/2013,0.0,103.0566,2.239967465400696,6.1175,21.035827649592573,24.521982,-0.0013769786,-0.1030566,23.0775
2893,11/2013,0.0,102.2978,2.2260557413101196,6.15,21.03658281680663,24.502262,-0.0013668399,-0.1022978,22.42
2894,11/2013,0.0,101.59747,2.2133535146713257,6.1825,21.037303078572556,24.483587,-0.0013574826,-0.10159747,23.055
2895,11/2013,0.0,100.87841,2.2002217769622803,6.215,21.037988626525518,24.46449,-0.0013478749,-0.10087841,23.69
2896,11/2013,0.0,100.12742,2.1863787174224854,6.2475000000000005,21.038638920727756,24.44467,-0.0013378407,-0.10012742,24.325000000000003
2897,11/2013,0.0,99.560974,2.17642879486084,6.28,21.039255611071457,24.428474,-0.0013302722,-0.099560976,24.96
2898,11/2013,0.0,83.6217,1.8371847867965698,6.3125,21.03962897442217,24.097443,-0.0011173014,-0.083621696,26.195
2899,11/2013,0.0,73.65885,1.6245836019515991,6.345000000000001,21.039466141543365,23.862946,-0.0009841841,-0.073658854,27.43
2900,11/2013,0.0,66.68187,1.4758161306381226,6.3775,21.03863428990979,23.677576,-0.0008909619,-0.06668187,28.665
2901,11/2013,0.0,61.494526,1.3654922246932983,6.41,21.03708328904299,23.523333,-0.00082165183,-0.061494526,29.9
2902,11/2013,0.0,52.528187,1.1784700155258179,6.78,21.035652045565772,23.29359,-0.0007018492,-0.052528188,29.57
2903,11/2013,0.0,45.48895,1.0307303667068481,7.15,21.034245991493066,23.093779,-0.0006077952,-0.04548895,29.24
2904,11/2013,0.0,39.210686,0.8969088792800903,7.52,21.03281686603148,22.903593,-0.00052390894,-0.039210685,28.909999999999997
2905,11/2013,0.0,33.716095,0.7781674861907959,7.89,21.031341576929126,22.725677,-0.0004504936,-0.033716094,28.58
2906,11/2013,0.0,28.462498,0.6621673107147217,8.2575,21.029804477474993,22.549633,-0.0003802983,-0.028462498,29.6725
2907,11/2013,0.0,23.444399,0.5489991903305054,8.625,21.028201558358276,22.375847,-0.00031324956,-0.0234444,30.765
2908,11/2013,0.0,18.356623,0.43133997917175293,8.9925,21.02652819295713,22.197575,-0.00024526985,-0.018356623,31.8575
2909,11/2013,0.0,13.857463,0.32550787925720215,9.36,21.024785460076327,22.030107,-0.00018515484,-0.013857462,32.95
2910,11/2013,0.0,13.993718,0.33409738540649414,9.73,21.023062243041274,21.972544,-0.0001869754,-0.013993718,32.8975
2911,11/2013,0.0,12.485645,0.3006330728530884,10.1,21.021469400813704,21.88374,-0.00016682547,-0.012485646,32.845
2912,11/2013,0.0,10.110495,0.24400949478149414,10.469999999999999,21.020061396217823,21.77744,-0.00013509017,-0.010110495,32.792500000000004
2913,11/2013,0.0,7.590361,0.1823558807373047,10.84,21.01886756698873,21.668661,-0.00010141771,-0.007590361,32.74
2914,11/2013,0.0,5.9868503,0.14305150508880615,11.0775,21.017567781155275,21.58294,-7.999259e-05,-0.0059868502,32.667500000000004
2915,11/2013,0.0,3.9856377,0.09258449077606201,11.315,21.0162051964999,21.489689,-5.325363e-05,-0.003985638,32.595
2916,11/2013,0.0,1.6351192,0.03205239772796631,11.552499999999998,21.01480347602785,21.38869,-2.1847452e-05,-0.0016351192,32.5225
2917,11/2013,0.0,0.37972137,0.0,11.79,21.013395280046854,21.315817,0.0,0.0,32.45
2918,11/2013,0.0,0.3317765,0.0,12.0275,21.01204621519743,21.276512,0.0,0.0,33.300000000000004
2919,11/2013,0.0,0.28997123,0.0,12.265,21.01083131806926,21.242146,0.0,0.0,34.150000000000006
2920,11/2013,0.0,0.25349146,0.0,12.5025,21.009814551213776,21.21209,0.0,0.0,35.0
2921,11/2013,0.0,0.22157492,0.0,12.74,21.00905040771884,21.185804,0.0,0.0,35.85
2922,11/2013,0.0,0.19352867,0.0,12.98,21.008592012853292,21.162828,0.0,0.0,36.715
2923,11/2013,0.0,0.16871189,0.0,13.219999999999999,21.008478722463863,21.142765,0.0,0.0,37.58
2924,11/2013,0.0,0.14677893,0.0,13.459999999999999,21.00874398822648,21.12528,0.0,0.0,38.445
2925,11/2013,0.0,0.1272037,0.0,13.7,21.009416217276573,21.110083,0.0,0.0,39.31
2926,11/2013,0.0,0.110621564,0.0,13.677499999999998,21.00981309725076,21.096928,0.0,0.0,38.722500000000004
2927,11/2013,0.0,0.096497715,0.0,13.655,21.009967052329525,21.085556,0.0,0.0,38.135000000000005
2928,11/2013,0.0,0.08433643,0.0,13.6325,21.009905853849542,21.075699,0.0,0.0,37.5475
2929,11/2013,0.0,0.41429424,0.009502887725830078,13.61,21.009659415591702,21.076225,-5.5355436e-06,-0.00041429425,36.96
2930,11/2013,0.0,2.1615293,0.05847752094268799,13.587499999999999,21.00928456557034,21.116323,-2.8881019e-05,-0.0021615294,36.485
2931,11/2013,0.0,3.075845,0.08402788639068604,13.565,21.008838158536463,21.138538,-4.109754e-05,-0.003075845,36.010000000000005
2932,11/2013,0.0,3.976844,0.10908186435699463,13.5425,21.008354429059498,21.162436,-5.3136133e-05,-0.0039768443,35.535000000000004
2933,11/2013,0.0,4.526941,0.12423205375671387,13.52,21.007855900556855,21.178696,-6.048618e-05,-0.0045269406,35.06
2934,11/2013,0.0,7.7648005,0.2137298583984375,13.5,21.00741079544091,21.266928,-0.00010374846,-0.0077648005,34.9125
2935,11/2013,0.0,10.405817,0.2860926389694214,13.48,21.00710462720807,21.345104,-0.0001390361,-0.010405817,34.765
2936,11/2013,0.0,12.321517,0.33807992935180664,13.459999999999999,21.006986878951114,21.408018,-0.00016463248,-0.012321517,34.6175
2937,11/2013,0.0,13.795923,0.3777186870574951,13.44,21.007079552314416,21.461288,-0.0001843326,-0.013795923,34.47
2938,11/2013,0.0,15.798728,0.43080389499664307,13.32,21.00713359903051,21.528406,-0.00021109285,-0.015798729,34.8375
2939,11/2013,0.0,17.634922,0.4788801670074463,13.2,21.007175393519997,21.592611,-0.00023562693,-0.017634923,35.205
2940,11/2013,0.0,19.238815,0.5202713012695312,13.08,21.007220129244207,21.65167,-0.00025705714,-0.019238815,35.5725
2941,11/2013,0.0,20.903364,0.5629549026489258,12.96,21.007277617042178,21.712555,-0.00027929782,-0.020903364,35.94
2942,11/2013,0.0,22.404629,0.6009517908096313,12.842500000000001,21.00736068088394,21.769564,-0.0002993568,-0.022404628,36.8775
2943,11/2013,0.0,23.955437,0.6399836540222168,12.725000000000001,21.007472279689697,21.82774,-0.00032007773,-0.023955436,37.815
2944,11/2013,0.0,25.543156,0.679695725440979,12.6075,21.007615981577615,21.886803,-0.00034129183,-0.025543155,38.7525
2945,11/2013,0.0,26.961735,0.7146320343017578,12.49,21.007792133247335,21.94156,-0.00036024602,-0.026961735,39.69
2946,11/2013,0.0,25.468172,0.6726046800613403,12.370000000000001,21.007941556366458,21.922556,-0.00034028996,-0.025468173,40.1725
2947,11/2013,0.0,25.09478,0.6604925394058228,12.25,21.007993172362262,21.926268,-0.00033530092,-0.02509478,40.655
2948,11/2013,0.0,24.953575,0.6546567678451538,12.129999999999999,21.007908273242972,21.933092,-0.00033341424,-0.024953576,41.137499999999996
2949,11/2013,0.0,25.45224,0.6656917333602905,12.01,21.00766856778879,21.954,-0.0003400771,-0.02545224,41.62
2950,11/2013,0.0,25.101202,0.6556656360626221,11.9825,21.00750382037527,21.954218,-0.00033538672,-0.025101202,40.7025
2951,11/2013,0.0,24.900505,0.6496793031692505,11.955,21.007383582800124,21.956244,-0.00033270515,-0.024900505,39.785
2952,11/2013,0.0,25.189026,0.6565679311752319,11.9275,21.007292612329906,21.969107,-0.0003365602,-0.025189025,38.8675
2953,11/2013,0.0,25.270147,0.6580402851104736,11.9,21.00722206101515,21.976477,-0.00033764407,-0.025270147,37.95
2954,11/2013,0.0,25.725292,0.6693105697631836,11.8725,21.007167491599592,21.992542,-0.00034372543,-0.025725292,37.295
2955,11/2013,0.0,26.046453,0.6770564317703247,11.844999999999999,21.007128670534982,22.00539,-0.0003480166,-0.026046453,36.64
2956,11/2013,0.0,26.185106,0.6800419092178345,11.817499999999999,21.00710020531848,22.013552,-0.0003498692,-0.026185106,35.985
