,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
3424,2/2016,0.0,124.1565,2.806012272834778,7.93,21.045301505067822,24.817081,-0.0016589024,-0.124156505,19.23
3425,2/2016,0.0,130.59502,2.914986491203308,7.55,21.047471703718838,24.99079,-0.0017449298,-0.13059501,19.97
3426,2/2016,0.0,125.685814,2.7825164794921875,7.1674999999999995,21.049548520352438,24.932938,-0.0016793361,-0.12568581,20.765
3427,2/2016,0.0,125.06014,2.7429943084716797,6.785,21.051306333385632,24.945341,-0.0016709763,-0.12506014,21.56
3428,2/2016,0.0,126.614944,2.7498289346694946,6.4025,21.052638216462118,24.992828,-0.0016917506,-0.12661494,22.354999999999997
3429,2/2016,0.0,129.46057,2.7830264568328857,6.02,21.05349780928877,25.060919,-0.0017297721,-0.12946057,23.15
3430,2/2016,0.0,129.48656,2.772338032722473,5.882499999999999,21.054492287402358,25.08493,-0.0017301193,-0.12948656,22.6175
3431,2/2016,0.0,130.6694,2.785698652267456,5.744999999999999,21.05555557890821,25.126806,-0.0017459238,-0.1306694,22.085
3432,2/2016,0.0,132.457,2.8113842010498047,5.6075,21.056653605888865,25.177824,-0.0017698086,-0.132457,21.5525
3433,2/2016,0.0,134.46884,2.8414324522018433,5.47,21.05776745646553,25.231646,-0.0017966895,-0.13446884,21.02
3434,2/2016,0.0,136.7477,2.8764331340789795,5.33,21.058880072018198,25.289345,-0.0018271382,-0.1367477,19.7825
3435,2/2016,0.0,138.92311,2.9090209007263184,5.1899999999999995,21.059984144864202,25.34436,-0.0018562047,-0.13892311,18.545
3436,2/2016,0.0,141.28514,2.944997191429138,5.05,21.0610742027118,25.40211,-0.0018877647,-0.14128514,17.3075
3437,2/2016,0.0,143.68356,2.9813085794448853,4.91,21.062147811040102,25.459991,-0.001919811,-0.14368357,16.07
3438,2/2016,0.0,140.05058,2.8987265825271606,4.7725,21.063132757472093,25.403986,-0.0018712694,-0.14005059,15.23
3439,2/2016,0.0,138.59816,2.860220432281494,4.635,21.063919378789755,25.381071,-0.0018518629,-0.13859816,14.39
3440,2/2016,0.0,138.36835,2.8463237285614014,4.4975000000000005,21.064456394962484,25.3771,-0.0018487923,-0.13836835,13.55
3441,2/2016,0.0,138.75323,2.844695806503296,4.36,21.06472277502797,25.382696,-0.001853935,-0.13875324,12.71
3442,2/2016,0.0,137.72511,2.8233379125595093,4.3500000000000005,21.065038291557865,25.36841,-0.0018401978,-0.13772511,13.2925
3443,2/2016,0.0,137.33975,2.8148059844970703,4.34,21.06537385375261,25.364025,-0.0018350489,-0.13733976,13.875
3444,2/2016,0.0,137.14987,2.8102136850357056,4.33,21.06571483220814,25.362318,-0.0018325117,-0.13714987,14.4575
3445,2/2016,0.0,137.1037,2.808504581451416,4.32,21.066052963899814,25.362719,-0.0018318947,-0.13710369,15.04
3446,2/2016,0.0,137.15614,2.808764934539795,4.3100000000000005,21.066384198398403,25.364653,-0.0018325956,-0.13715614,14.215
3447,2/2016,0.0,137.27605,2.8103638887405396,4.300000000000001,21.06670711553556,25.36771,-0.0018341978,-0.13727605,13.39
3448,2/2016,0.0,137.39525,2.811947464942932,4.29,21.06702129946981,25.37072,-0.0018357903,-0.13739525,12.565
3449,2/2016,0.0,137.5238,2.813719153404236,4.28,21.06732651002969,25.373873,-0.0018375079,-0.1375238,11.74
3450,2/2016,0.0,141.214,2.8850784301757812,4.2700000000000005,21.067667768187853,25.443584,-0.0018868141,-0.141214,10.057500000000001
3451,2/2016,0.0,143.60088,2.9302711486816406,4.26,21.06810794888624,25.49349,-0.0019187061,-0.14360088,8.375
3452,2/2016,0.0,145.27345,2.961215615272522,4.25,21.068675835415295,25.532347,-0.001941054,-0.14527345,6.6925
3453,2/2016,0.0,146.7014,2.987228035926819,4.24,21.069384249175602,25.567677,-0.0019601334,-0.1467014,5.01
3454,2/2016,0.0,148.72179,3.019651472568512,4.155,21.070043468849594,25.609818,-0.0019871285,-0.14872178,5.2524999999999995
3455,2/2016,0.0,150.54105,3.0478720664978027,4.07,21.070668303366674,25.649021,-0.0020114365,-0.15054105,5.495
3456,2/2016,0.0,152.13083,3.0714381337165833,3.985,21.071265873815204,25.68439,-0.002032678,-0.15213083,5.737500000000001
3457,2/2016,0.0,153.72371,3.0948843955993652,3.9,21.071839418914966,25.719824,-0.002053961,-0.1537237,5.98
3458,2/2016,0.0,155.26831,3.1174026131629944,3.8175,21.072397766178874,25.75452,-0.0020745993,-0.15526831,5.890000000000001
3459,2/2016,0.0,156.74257,3.1384300589561462,3.735,21.072941075165307,25.787844,-0.0020942974,-0.15674257,5.800000000000001
3460,2/2016,0.0,158.24811,3.1599120497703552,3.6525,21.07346889422958,25.821537,-0.0021144133,-0.15824811,5.71
3461,2/2016,0.0,159.81801,3.182460844516754,3.57,21.073981812174303,25.856228,-0.0021353895,-0.15981801,5.62
3462,2/2016,0.0,157.09346,3.1239983439445496,3.4875,21.074428454756795,25.813467,-0.0020989857,-0.15709347,4.9775
3463,2/2016,0.0,155.91624,3.0954036712646484,3.4050000000000002,21.074736119937032,25.79323,-0.0020832564,-0.15591624,4.335
3464,2/2016,0.0,155.4877,3.0812732577323914,3.3225000000000002,21.074870016546555,25.7838,-0.0020775306,-0.1554877,3.6925
3465,2/2016,0.0,155.52008,3.075993061065674,3.24,21.074814875022298,25.78127,-0.0020779632,-0.15552008,3.05
3466,2/2016,0.0,154.67288,3.060357391834259,3.2475,21.074798491211705,25.768108,-0.0020666432,-0.15467288,2.52
3467,2/2016,0.0,154.08876,3.0497894883155823,3.255,21.074801636669225,25.75838,-0.0020588387,-0.15408877,1.99
3468,2/2016,0.0,153.78914,3.0446938276290894,3.2625,21.07481447303798,25.753042,-0.0020548352,-0.15378913,1.46
3469,2/2016,0.0,153.5123,3.040061295032501,3.27,21.07483215912635,25.747826,-0.0020511365,-0.1535123,0.93
3470,2/2016,0.0,153.32262,3.037098705768585,3.2775,21.074851930521525,25.743961,-0.002048602,-0.15332262,0.7175
3471,2/2016,0.0,153.08922,3.0333166122436523,3.285,21.07487188310523,25.739227,-0.0020454836,-0.15308923,0.505
3472,2/2016,0.0,152.94942,3.031314969062805,3.2925,21.07489106300839,25.73606,-0.0020436156,-0.15294942,0.2925
3473,2/2016,0.0,152.80083,3.029142916202545,3.3,21.074909607523814,25.732744,-0.0020416302,-0.15280083,0.08
3474,2/2016,0.0,147.84927,2.9361358880996704,3.3075,21.0748686455942,25.642525,-0.0019754707,-0.14784928,-0.16999999999999998
3475,2/2016,0.0,144.55907,2.8750054836273193,3.315,21.07468453522526,25.575964,-0.0019315089,-0.14455907,-0.42
3476,2/2016,0.0,142.25189,2.832737445831299,3.3225,21.07431719717519,25.523882,-0.0019006819,-0.1422519,-0.67
3477,2/2016,0.0,140.3716,2.7986533641815186,3.33,21.07374904369148,25.477928,-0.0018755584,-0.14037159,-0.92
3478,2/2016,0.0,137.53009,2.7524324655532837,3.44,21.073237982798158,25.419476,-0.001837592,-0.13753009,-0.4075000000000001
3479,2/2016,0.0,135.01617,2.7122708559036255,3.55,21.072760798796015,25.365128,-0.0018040026,-0.13501617,0.10499999999999987
3480,2/2016,0.0,132.73442,2.676347851753235,3.66,21.07230403423172,25.313818,-0.0017735153,-0.13273442,0.6174999999999998
3481,2/2016,0.0,130.57176,2.642474412918091,3.77,21.071860049042627,25.263912,-0.0017446192,-0.13057177,1.13
3482,2/2016,0.0,128.44153,2.608966112136841,3.88,21.07142377981616,25.214027,-0.0017161563,-0.12844153,2.2824999999999998
3483,2/2016,0.0,126.40285,2.57698130607605,3.99,21.070992113205776,25.165344,-0.0016889166,-0.12640284,3.435
3484,2/2016,0.0,124.352776,2.5445022583007812,4.1,21.070562976804784,25.116077,-0.0016615249,-0.124352776,4.5875
3485,2/2016,0.0,122.34351,2.5125582218170166,4.21,21.07013465536912,25.067192,-0.0016346783,-0.12234351,5.74
3486,2/2016,0.0,132.03525,2.711964726448059,4.32,21.069855974837257,25.239569,-0.0017641733,-0.13203524,6.3075
3487,2/2016,0.0,137.33801,2.823098659515381,4.43,21.069934421006597,25.344856,-0.0018350256,-0.13733801,6.875
3488,2/2016,0.0,140.48763,2.8910200595855713,4.54,21.070466270395336,25.417288,-0.0018771088,-0.14048763,7.4425
3489,2/2016,0.0,142.44313,2.9351885318756104,4.65,21.071492353080163,25.471178,-0.0019032371,-0.14244314,8.01
3490,2/2016,0.0,147.11867,3.016469657421112,4.5125,21.07239119767698,25.562487,-0.0019657088,-0.14711867,9.2375
3491,2/2016,0.0,150.65233,3.0742573142051697,4.375,21.073218867325544,25.635798,-0.0020129234,-0.15065233,10.465
3492,2/2016,0.0,153.77763,3.1233306527137756,4.2375,21.074003560462124,25.702885,-0.0020546815,-0.15377763,11.692499999999999
3493,2/2016,0.0,156.55515,3.165083885192871,4.1,21.07475941671247,25.764143,-0.002091793,-0.15655515,12.92
3494,2/2016,0.0,159.21426,3.2040680050849915,3.9624999999999995,21.07549235369495,25.823221,-0.0021273224,-0.15921426,13.1375
3495,2/2016,0.0,161.85194,3.2421886324882507,3.8249999999999997,21.07620521776104,25.881666,-0.0021625655,-0.16185194,13.355
3496,2/2016,0.0,164.42027,3.27856582403183,3.6875,21.076898792074676,25.938541,-0.0021968822,-0.16442028,13.5725
3497,2/2016,0.0,166.97336,3.3142436742782593,3.55,21.077572264170016,25.994705,-0.0022309946,-0.16697335,13.79
3498,2/2016,0.0,162.25587,3.2137234210968018,3.4124999999999996,21.078136250632024,25.920471,-0.0021679625,-0.16225587,13.802499999999998
3499,2/2016,0.0,160.09586,3.162386119365692,3.275,21.07846528162858,25.882946,-0.0021391017,-0.16009586,13.815
3500,2/2016,0.0,159.43544,3.139780104160309,3.1375,21.078500342179286,25.867596,-0.0021302777,-0.15943544,13.8275
3501,2/2016,0.0,159.45589,3.13018262386322,3.0,21.078216732129235,25.86219,-0.0021305508,-0.15945588,13.84
3502,2/2016,0.0,157.85309,3.1011829376220703,3.0175,21.078005781959817,25.836992,-0.0021091353,-0.15785308,13.4275
3503,2/2016,0.0,156.90936,3.0847177505493164,3.035,21.07783507673361,25.821243,-0.0020965259,-0.15690936,13.015
3504,2/2016,0.0,156.23175,3.073370397090912,3.0524999999999998,21.077687733136244,25.809122,-0.002087472,-0.15623175,12.6025
3505,2/2016,0.0,155.73232,3.0654194355010986,3.07,21.077554589954715,25.799541,-0.0020807988,-0.15573232,12.19
3506,2/2016,0.0,155.28726,3.0585168600082397,3.0875,21.077430529350348,25.790604,-0.0020748524,-0.15528727,12.0825
3507,2/2016,0.0,154.92822,3.0532379150390625,3.105,21.077312864351025,25.78299,-0.002070055,-0.15492822,11.975
3508,2/2016,0.0,154.58072,3.048179805278778,3.1225,21.077200408002714,25.775505,-0.0020654118,-0.15458071,11.8675
3509,2/2016,0.0,154.22061,3.042882800102234,3.14,21.07709212437693,25.767742,-0.0020606003,-0.15422061,11.76
3510,2/2016,0.0,159.31984,3.1400172114372253,3.1575,21.07705337424202,25.857912,-0.002128733,-0.15931983,11.3225
3511,2/2016,0.0,162.46817,3.1995039582252502,3.175,21.077176513291104,25.919727,-0.002170799,-0.16246817,10.885
3512,2/2016,0.0,164.59114,3.2393712401390076,3.1925,21.07750511614711,25.966616,-0.0021991648,-0.16459113,10.4475
3513,2/2016,0.0,166.2752,3.270823895931244,3.21,21.07805914262299,26.007347,-0.0022216665,-0.1662752,10.01
3514,2/2016,0.0,168.96358,3.3123414516448975,3.1125,21.078547586739436,26.058748,-0.002257587,-0.16896358,10.8375
3515,2/2016,0.0,171.27686,3.346432685852051,3.0149999999999997,21.078992567096822,26.104713,-0.0022884954,-0.17127685,11.665
3516,2/2016,0.0,173.39777,3.3766225576400757,2.9175,21.079406013123613,26.147835,-0.0023168337,-0.17339776,12.4925
3517,2/2016,0.0,175.39194,3.4041990637779236,2.82,21.07979409496871,26.188929,-0.0023434786,-0.17539194,13.32
3518,2/2016,0.0,177.3548,3.4309548139572144,2.7225,21.08015999320547,26.229448,-0.0023697051,-0.1773548,14.15
3519,2/2016,0.0,179.26599,3.456537365913391,2.625,21.08050518529108,26.268967,-0.0023952413,-0.17926599,14.98
3520,2/2016,0.0,181.16985,3.4817755222320557,2.5275,21.080830010369855,26.308165,-0.0024206794,-0.18116985,15.81
3521,2/2016,0.0,183.11583,3.507559061050415,2.43,21.08113491945053,26.34787,-0.0024466803,-0.18311583,16.64
3522,2/2016,0.0,183.6507,3.507830858230591,2.3325,21.081404086721758,26.363188,-0.002453827,-0.1836507,18.0225
3523,2/2016,0.0,184.70583,3.5175708532333374,2.2350000000000003,21.081614968905775,26.385664,-0.002467925,-0.18470582,19.405
3524,2/2016,0.0,185.89925,3.529784917831421,2.1375,21.08175559912072,26.409554,-0.0024838706,-0.18589924,20.7875
3525,2/2016,0.0,187.36172,3.546732187271118,2.04,21.081820338898194,26.437326,-0.0025034116,-0.18736173,22.17
3526,2/2016,0.0,188.512,3.5604395270347595,1.9725000000000001,21.08188584860862,26.46178,-0.0025187808,-0.188512,20.9475
3527,2/2016,0.0,189.78523,3.5762835144996643,1.905,21.081946770756275,26.487844,-0.0025357928,-0.18978523,19.725
3528,2/2016,0.0,191.11046,3.5929752588272095,1.8375,21.082000351521582,26.514498,-0.0025534998,-0.19111046,18.5025
3529,2/2016,0.0,192.46169,3.6100382208824158,1.77,21.08204499343214,26.54138,-0.002571554,-0.19246168,17.28
3530,2/2016,0.0,193.78958,3.6266003251075745,1.7025000000000001,21.082079235500597,26.567698,-0.0025892965,-0.19378959,17.43
3531,2/2016,0.0,195.27893,3.6458986401557922,1.635,21.082103304276465,26.59652,-0.0026091964,-0.19527893,17.58
3532,2/2016,0.0,196.61975,3.6624796986579895,1.5675,21.082117271328027,26.62285,-0.0026271115,-0.19661975,17.73
3533,2/2016,0.0,198.00551,3.6797567009925842,1.5,21.082120029723203,26.649733,-0.0026456271,-0.19800551,17.88
3534,2/2016,0.0,195.89688,3.63627165555954,1.4325,21.082071665633283,26.618437,-0.002617453,-0.19589688,16.857499999999998
3535,2/2016,0.0,194.89003,3.6125126481056213,1.365,21.08191474580058,26.601395,-0.002604,-0.19489004,15.834999999999999
3536,2/2016,0.0,194.33144,3.596859633922577,1.2974999999999999,21.081617316597143,26.589563,-0.0025965364,-0.19433144,14.8125
3537,2/2016,0.0,194.33446,3.5911552906036377,1.23,21.08116344715253,26.585632,-0.002596577,-0.19433446,13.79
3538,2/2016,0.0,193.48193,3.5772353410720825,1.2425,21.08075548865574,26.573166,-0.002585186,-0.19348194,14.1025
3539,2/2016,0.0,192.9492,3.5690245628356934,1.255,21.080377607673572,26.564945,-0.002578068,-0.1929492,14.415
3540,2/2016,0.0,192.45544,3.56156462430954,1.2675,21.080020170449234,26.556822,-0.0025714706,-0.19245544,14.7275
3541,2/2016,0.0,192.09589,3.5564907789230347,1.28,21.07967694932145,26.5505,-0.0025666666,-0.19209589,15.04
3542,2/2016,0.0,191.93143,3.555039167404175,1.295,21.079353121313897,26.54741,-0.0025644691,-0.19193143,13.6025
3543,2/2016,0.0,191.68864,3.5522146224975586,1.31,21.079048509174235,26.543072,-0.002561225,-0.19168864,12.165
3544,2/2016,0.0,191.44124,3.549312472343445,1.3250000000000002,21.078762090160815,26.538618,-0.0025579194,-0.19144124,10.7275
3545,2/2016,0.0,191.28267,3.547958493232727,1.34,21.078493943063915,26.53561,-0.0025558008,-0.19128267,9.29
3546,2/2016,0.0,189.86655,3.5244482159614563,1.3525,21.07822396138927,26.51149,-0.0025368794,-0.18986654,9.4725
3547,2/2016,0.0,188.89682,3.508886754512787,1.365,21.077932796703447,26.49338,-0.0025239226,-0.18889682,9.655
3548,2/2016,0.0,188.09303,3.496291995048523,1.3775,21.077610614505,26.477322,-0.0025131828,-0.18809304,9.837499999999999
3549,2/2016,0.0,187.37474,3.485228419303894,1.39,21.077251793537204,26.462261,-0.0025035853,-0.18737474,10.02
3550,2/2016,0.0,186.54166,3.4741578698158264,1.4275,21.07691973482931,26.4469,-0.0024924544,-0.18654166,9.5125
3551,2/2016,0.0,185.67642,3.4625149369239807,1.4649999999999999,21.0766096285907,26.430737,-0.0024808936,-0.18567643,9.004999999999999
3552,2/2016,0.0,184.90617,3.452538549900055,1.5025,21.07631809810438,26.415901,-0.0024706018,-0.18490617,8.4975
3553,2/2016,0.0,184.11331,3.4421401619911194,1.54,21.07604297879828,26.400564,-0.0024600083,-0.18411331,7.99
3554,2/2016,0.0,183.39305,3.4330042004585266,1.5775000000000001,21.075782984998305,26.386314,-0.0024503844,-0.18339305,7.3025
3555,2/2016,0.0,182.62062,3.422918379306793,1.615,21.07553714712992,26.371151,-0.0024400637,-0.18262061,6.615
3556,2/2016,0.0,181.88083,3.4133838415145874,1.6524999999999999,21.075304431336832,26.356443,-0.0024301792,-0.18188083,5.9275
3557,2/2016,0.0,181.15816,3.404126465320587,1.69,21.075084453560127,26.341978,-0.0024205232,-0.18115816,5.24
3558,2/2016,0.0,175.92828,3.314749002456665,1.7275,21.074825114232834,26.250866,-0.002350645,-0.17592828,4.220000000000001
3559,2/2016,0.0,172.111,3.2507275342941284,1.7650000000000001,21.07445069253072,26.177984,-0.0022996406,-0.17211099,3.2
3560,2/2016,0.0,169.17722,3.2025566697120667,1.8025,21.073922019168297,26.116922,-0.0022604414,-0.16917722,2.18
3561,2/2016,0.0,166.76111,3.1636351346969604,1.84,21.073221170010918,26.062973,-0.002228159,-0.16676112,1.16
3562,2/2016,0.0,163.20433,3.1109177470207214,1.975,21.07259185844456,25.994991,-0.0021806352,-0.16320433,1.22
3563,2/2016,0.0,160.08176,3.0656869411468506,2.11,21.07201039254837,25.932405,-0.0021389134,-0.16008176,1.2799999999999998
3564,2/2016,0.0,157.14906,3.0235204696655273,2.245,21.07146299435089,25.871784,-0.0020997287,-0.15714906,1.3399999999999999
3565,2/2016,0.0,154.34555,2.983317732810974,2.38,21.07094099437858,25.812435,-0.00206227,-0.15434556,1.4
3566,2/2016,0.0,151.7003,2.9457939863204956,2.5175,21.070446621087886,25.755274,-0.0020269256,-0.1517003,2.88
3567,2/2016,0.0,149.07664,2.9082530736923218,2.6550000000000002,21.069977499630063,25.697977,-0.0019918699,-0.14907664,4.359999999999999
3568,2/2016,0.0,146.44472,2.870142102241516,2.7925,21.06953122120465,25.64003,-0.0019567038,-0.14644472,5.84
3569,2/2016,0.0,143.88335,2.832937717437744,2.93,21.0691059642124,25.58282,-0.0019224803,-0.14388335,7.32
3570,2/2016,0.0,131.59167,2.610171318054199,3.0650000000000004,21.068573694395127,25.348042,-0.0017582466,-0.13159168,8.57
3571,2/2016,0.0,122.80517,2.45236337184906,3.2,21.067762655708815,25.1614,-0.0016408467,-0.12280517,9.82
3572,2/2016,0.0,115.95082,2.3303478956222534,3.335,21.06658833103043,25.001678,-0.0015492631,-0.11595082,11.07
3573,2/2016,0.0,110.27236,2.229955315589905,3.47,21.06501408303193,24.858932,-0.0014733911,-0.11027236,12.32
3574,2/2016,0.0,102.360825,2.093477725982666,3.81,21.063549962336772,24.68001,-0.001367682,-0.10236082,13.2825
3575,2/2016,0.0,95.37475,1.9724006652832031,4.15,21.06213969719298,24.511646,-0.0012743385,-0.09537475,14.245000000000001
3576,2/2016,0.0,88.90484,1.8588985204696655,4.49,21.060749357253375,24.348076,-0.0011878915,-0.088904835,15.207500000000001
3577,2/2016,0.0,82.88616,1.751945972442627,4.83,21.059358746316658,24.189205,-0.0011074736,-0.08288616,16.17
3578,2/2016,0.0,76.783714,1.6404268741607666,5.1675,21.05794485231731,24.0251,-0.0010259366,-0.07678372,16.265
3579,2/2016,0.0,71.13879,1.5359362363815308,5.505,21.056495732340252,23.866625,-0.0009505124,-0.071138784,16.36
3580,2/2016,0.0,65.59917,1.4311362504959106,5.842499999999999,21.05500520960192,23.70742,-0.0008764955,-0.065599166,16.455000000000002
3581,2/2016,0.0,60.19302,1.326692819595337,6.18,21.05346806687797,23.548155,-0.00080426194,-0.06019302,16.55
3582,2/2016,0.0,69.078674,1.5366679430007935,6.52,21.05209062948655,23.68937,-0.00092298654,-0.06907868,16.515
3583,2/2016,0.0,72.75093,1.631592035293579,6.859999999999999,21.051155703798354,23.7439,-0.000972053,-0.07275093,16.48
3584,2/2016,0.0,73.558266,1.662998914718628,7.2,21.05079466965438,23.749386,-0.0009828401,-0.07355826,16.445
3585,2/2016,0.0,72.91879,1.6618688106536865,7.54,21.051060468135564,23.729223,-0.00097429584,-0.072918795,16.41
3586,2/2016,0.0,76.031364,1.7331047058105469,7.5475,21.05113080671434,23.780693,-0.0010158841,-0.076031365,16.447499999999998
3587,2/2016,0.0,77.450455,1.7658158540725708,7.555,21.051100649843573,23.802858,-0.001034845,-0.077450454,16.485
3588,2/2016,0.0,78.11591,1.7813869714736938,7.5625,21.051016984132865,23.812283,-0.0010437365,-0.07811591,16.5225
3589,2/2016,0.0,78.431816,1.7890044450759888,7.57,21.050904545446862,23.815971,-0.0010479575,-0.078431815,16.56
3590,2/2016,0.0,78.51812,1.7914988994598389,7.58,21.050783113037216,23.81579,-0.0010491105,-0.07851812,16.572499999999998
3591,2/2016,0.0,78.348305,1.7882190942764282,7.59,21.05065691665887,23.810593,-0.0010468415,-0.0783483,16.585
3592,2/2016,0.0,78.26717,1.7869266271591187,7.6000000000000005,21.050527415071794,23.807299,-0.0010457576,-0.07826717,16.5975
3593,2/2016,0.0,78.20618,1.786070466041565,7.61,21.050397319002137,23.804579,-0.0010449425,-0.078206174,16.61
3594,2/2016,0.0,76.52087,1.7487670183181763,7.62,21.050245576450873,23.767155,-0.0010224245,-0.07652087,16.545
3595,2/2016,0.0,75.41566,1.724627137184143,7.630000000000001,21.050041053179076,23.739723,-0.0010076574,-0.075415656,16.48
3596,2/2016,0.0,74.6624,1.708450198173523,7.640000000000001,21.049770222138914,23.718637,-0.0009975928,-0.0746624,16.415
3597,2/2016,0.0,74.08484,1.6962443590164185,7.65,21.04942887946519,23.70083,-0.0009898759,-0.07408484,16.35
3598,2/2016,0.0,73.086494,1.6757683753967285,7.695,21.049104655448655,23.674952,-0.00097653654,-0.07308649,16.2875
3599,2/2016,0.0,72.36039,1.6614314317703247,7.74,21.04878943260903,23.65418,-0.0009668348,-0.07236039,16.225
3600,2/2016,0.0,71.485275,1.6436887979507446,7.785,21.048477733352833,23.629951,-0.000955142,-0.07148527,16.1625
3601,2/2016,0.0,70.90118,1.6325218677520752,7.83,21.04816711478077,23.611578,-0.0009473377,-0.07090118,16.1
3602,2/2016,0.0,70.16573,1.6177858114242554,7.8725000000000005,21.047850367921047,23.589914,-0.0009375111,-0.07016573,16.1125
3603,2/2016,0.0,69.46535,1.6038168668746948,7.915,21.04752556978666,23.568817,-0.000928153,-0.06946535,16.125
3604,2/2016,0.0,68.72781,1.5889627933502197,7.9575,21.04719096980742,23.54679,-0.00091829855,-0.06872781,16.1375
3605,2/2016,0.0,68.038605,1.5751755237579346,8.0,21.046845231656985,23.525639,-0.00090908975,-0.068038605,16.15
3606,2/2016,0.0,76.5249,1.770479679107666,8.045,21.04663013752694,23.704483,-0.0010224784,-0.076524906,16.2
3607,2/2016,0.0,81.5254,1.8846280574798584,8.09,21.046732663748138,23.821392,-0.001089292,-0.0815254,16.25
3608,2/2016,0.0,84.77001,1.958322286605835,8.135,21.047237634822046,23.907179,-0.0011326445,-0.08477001,16.3
3609,2/2016,0.0,87.27375,2.0149680376052856,8.18,21.04818212667068,23.980253,-0.0011660978,-0.08727375,16.35
3610,2/2016,0.0,92.02059,2.1124026775360107,8.0125,21.049042034626716,24.09425,-0.0012295223,-0.09202059,16.247500000000002
3611,2/2016,0.0,95.814125,2.1871325969696045,7.845,21.049877258691748,24.191269,-0.001280209,-0.095814124,16.145
3612,2/2016,0.0,99.13958,2.25046169757843,7.6775,21.050717977811434,24.27979,-0.0013246418,-0.09913958,16.0425
3613,2/2016,0.0,102.08652,2.3046573400497437,7.51,21.05157723031374,24.360811,-0.0013640169,-0.102086514,15.94
3614,2/2016,0.0,104.95903,2.356536626815796,7.342499999999999,21.052459186197275,24.440008,-0.0014023976,-0.10495903,17.175
3615,2/2016,0.0,107.79022,2.4068716764450073,7.175,21.05336502096957,24.517893,-0.0014402263,-0.107790224,18.41
3616,2/2016,0.0,110.8376,2.4611910581588745,7.0075,21.054297377124993,24.599623,-0.0014809435,-0.1108376,19.645
3617,2/2016,0.0,113.55857,2.507872223854065,6.84,21.055255938510495,24.674377,-0.0015172993,-0.11355857,20.88
3618,2/2016,0.0,111.44808,2.4519206285476685,6.672499999999999,21.056169333323773,24.650658,-0.0014891003,-0.11144808,22.475
3619,2/2016,0.0,111.31681,2.4387127161026,6.505,21.056943279009104,24.659859,-0.0014873464,-0.11131681,24.07
3620,2/2016,0.0,112.07371,2.4445159435272217,6.3375,21.0575351677675,24.68352,-0.0014974595,-0.112073705,25.665
3621,2/2016,0.0,113.261765,2.459367871284485,6.17,21.057925923436,24.714005,-0.0015133336,-0.11326177,27.26
3622,2/2016,0.0,113.410385,2.457895517349243,6.1075,21.058376699857227,24.727932,-0.0015153195,-0.11341038,25.700000000000003
3623,2/2016,0.0,114.04417,2.4667046070098877,6.045,21.058861449400872,24.749643,-0.0015237876,-0.11404417,24.14
3624,2/2016,0.0,114.765396,2.4773776531219482,5.9825,21.05936525771551,24.77213,-0.0015334242,-0.1147654,22.58
3625,2/2016,0.0,115.787926,2.494309186935425,5.92,21.059880577795496,24.799873,-0.0015470866,-0.11578792,21.02
3626,2/2016,0.0,116.71392,2.5090434551239014,5.855,21.06039654064996,24.825354,-0.0015594593,-0.11671392,19.575
3627,2/2016,0.0,117.69154,2.524799108505249,5.79,21.0609090697687,24.851501,-0.0015725216,-0.11769155,18.13
3628,2/2016,0.0,118.74271,2.5420056581497192,5.725,21.061416248299526,24.878849,-0.0015865666,-0.118742704,16.685000000000002
3629,2/2016,0.0,119.87959,2.560891628265381,5.66,21.061918386531783,24.907747,-0.001601757,-0.119879596,15.24
3630,2/2016,0.0,117.410866,2.505827307701111,5.5975,21.062375550409502,24.86597,-0.0015687714,-0.11741087,14.56
3631,2/2016,0.0,116.405785,2.481358051300049,5.535,21.062723613455265,24.847965,-0.0015553421,-0.116405785,13.879999999999999
3632,2/2016,0.0,115.973114,2.468898296356201,5.4725,21.062933933856,24.838955,-0.001549561,-0.115973115,13.2
3633,2/2016,0.0,115.88014,2.4635428190231323,5.41,21.062993871342705,24.835459,-0.0015483188,-0.11588014,12.52
3634,2/2016,0.0,115.1562,2.449108600616455,5.42,21.063086155973508,24.822681,-0.0015386458,-0.115156196,12.4175
3635,2/2016,0.0,114.67935,2.4398056268692017,5.43,21.063194873364026,24.8136,-0.0015322745,-0.11467935,12.315
3636,2/2016,0.0,114.329956,2.433220624923706,5.44,21.06331126827595,24.806458,-0.0015276062,-0.11432996,12.212499999999999
3637,2/2016,0.0,114.10015,2.429128646850586,5.45,21.06343110357043,24.801327,-0.0015245357,-0.11410015,12.11
3638,2/2016,0.0,113.78945,2.423248529434204,5.4575000000000005,21.063544361569328,24.794353,-0.0015203843,-0.113789454,11.5125
3639,2/2016,0.0,113.60096,2.419905424118042,5.465,21.063648928552155,24.789555,-0.0015178658,-0.11360096,10.915
3640,2/2016,0.0,113.355515,2.415390372276306,5.4725,21.06374375629069,24.783604,-0.0015145863,-0.11335552,10.3175
3641,2/2016,0.0,113.15372,2.411779761314392,5.48,21.063827842150616,24.778406,-0.00151189,-0.11315372,9.72
3642,2/2016,0.0,110.370766,2.3550467491149902,5.49,21.063873163815522,24.722351,-0.0014747059,-0.11037076,2.3049999999999997
3643,2/2016,0.0,108.61405,2.319747805595398,5.5,21.06383223191287,24.682774,-0.0014512338,-0.10861405,-5.110000000000001
