,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
425,10/2013,0.0,64.651146,1.620473027229309,14.68,21.014735292524097,25.63874,-0.0006410745,-0.06465115,42.5025
426,10/2013,0.0,63.22676,1.5891770124435425,14.75,21.014995093718237,25.563442,-0.0006269504,-0.06322676,42.335
427,10/2013,0.0,62.240562,1.569022536277771,14.82,21.0152644859567,25.498024,-0.0006171714,-0.062240563,42.167500000000004
428,10/2013,0.0,60.903954,1.5395640134811401,14.89,21.015553847170622,25.425251,-0.00060391775,-0.060903955,42.0
429,10/2013,0.0,61.246723,1.55353581905365,14.96,21.015963085427543,25.39353,-0.00060731656,-0.061246723,41.42
430,10/2013,0.0,60.859898,1.5480473041534424,15.030000000000001,21.01662293084347,25.351461,-0.00060348085,-0.060859896,40.84
431,10/2013,0.0,59.951473,1.5287014245986938,15.1,21.01756425331662,25.299534,-0.00059447304,-0.059951473,40.26
432,10/2013,0.0,58.686806,1.4999134540557861,15.17,21.01875747584128,25.238817,-0.00058193266,-0.058686804,39.68
433,10/2013,0.0,62.059654,1.5890607833862305,15.125,21.018643355962467,25.289286,-0.00061537756,-0.062059656,38.792500000000004
434,10/2013,0.0,65.47798,1.6778665781021118,15.08,21.01776685244731,25.361544,-0.00064927334,-0.06547798,37.905
435,10/2013,0.0,68.43739,1.7526780366897583,15.035,21.016552877063734,25.439678,-0.00067861855,-0.06843739,37.0175
436,10/2013,0.0,71.0308,1.8165682554244995,14.99,21.015301753509753,25.521437,-0.0007043346,-0.0710308,36.13
437,10/2013,0.0,73.249435,1.8696420192718506,14.9425,21.014175523080553,25.60302,-0.00072633434,-0.07324944,35.6175
438,10/2013,0.0,74.97486,1.9093143939971924,14.895,21.013286977360426,25.678566,-0.0007434435,-0.074974865,35.105000000000004
439,10/2013,0.0,76.188934,1.935508131980896,14.8475,21.012666354505683,25.744518,-0.0007554821,-0.07618894,34.5925
440,10/2013,0.0,76.53306,1.9394420385360718,14.8,21.012251351903846,25.789413,-0.00075889437,-0.07653306,34.08
441,10/2013,0.0,78.394516,1.9822286367416382,14.755,21.012079003660727,25.867252,-0.0007773525,-0.07839452,34.065
442,10/2013,0.0,80.00985,2.018258571624756,14.71,21.01221447069205,25.942724,-0.0007933699,-0.08000985,34.05
443,10/2013,0.0,80.74432,2.0317533016204834,14.665,21.01263907626567,25.998919,-0.00080065295,-0.080744326,34.035000000000004
444,10/2013,0.0,81.434975,2.0442681312561035,14.62,21.01328381278455,26.051704,-0.0008075013,-0.08143497,34.02
445,10/2013,0.0,85.609985,2.1407586336135864,14.495,21.013040458354855,26.18249,-0.00084890035,-0.08560999,35.53
446,10/2013,0.0,89.82459,2.2359187602996826,14.37,21.012269652650733,26.326727,-0.000890692,-0.089824595,37.040000000000006
447,10/2013,0.0,93.97856,2.3273942470550537,14.245,21.01126458692862,26.48004,-0.00093188236,-0.09397856,38.550000000000004
448,10/2013,0.0,97.939156,2.412136673927307,14.12,21.0102478145082,26.637213,-0.0009711552,-0.097939156,40.06
449,10/2013,0.0,100.98324,2.4731065034866333,13.997499999999999,21.00937055252506,26.77934,-0.00100134,-0.10098324,41.375
450,10/2013,0.0,104.36125,2.541133761405945,13.875,21.00869090085403,26.930237,-0.001034836,-0.10436125,42.69
451,10/2013,0.0,106.778305,2.5851083993911743,13.752500000000001,21.008211170828268,27.061329,-0.0010588034,-0.10677831,44.005
452,10/2013,0.0,109.41112,2.6337904930114746,13.63,21.007891614112264,27.19495,-0.0010849101,-0.10941112,45.32
453,10/2013,0.0,108.92194,2.608383893966675,13.5075,21.0075177930694,27.256916,-0.0010800594,-0.108921945,46.53
454,10/2013,0.0,110.34512,2.6293619871139526,13.385000000000002,21.0068633872235,27.347738,-0.0010941715,-0.110345125,47.739999999999995
455,10/2013,0.0,112.09324,2.658039093017578,13.262500000000001,21.005860772826004,27.441547,-0.0011115058,-0.11209324,48.949999999999996
456,10/2013,0.0,114.70895,2.7067161798477173,13.14,21.004522252223122,27.552145,-0.0011374428,-0.114708945,50.16
457,10/2013,0.0,110.53637,2.60439133644104,13.1525,21.004646717893632,27.520182,-0.001096068,-0.11053637,48.595
458,10/2013,0.0,106.701195,2.512147307395935,13.165,21.00556506729948,27.469349,-0.0010580388,-0.106701195,47.03
459,10/2013,0.0,103.47933,2.4357064962387085,13.1775,21.006773708405333,27.410713,-0.001026091,-0.10347933,45.464999999999996
460,10/2013,0.0,101.34083,2.3861743211746216,13.19,21.007951225864723,27.360886,-0.0010048859,-0.10134083,43.9
461,10/2013,0.0,99.67692,2.3484749794006348,13.2,21.00887711136364,27.31289,-0.0009883867,-0.099676915,42.2675
462,10/2013,0.0,99.15065,2.338063359260559,13.21,21.009496923669104,27.285006,-0.0009831683,-0.09915065,40.635
463,10/2013,0.0,98.81312,2.3320709466934204,13.22,21.009837409771414,27.261513,-0.0009798213,-0.09881312,39.0025
464,10/2013,0.0,98.762375,2.332761526107788,13.23,21.009948779265102,27.245407,-0.0009793182,-0.09876238,37.37
465,10/2013,0.0,98.623665,2.3312941789627075,13.2425,21.00992263687888,27.229422,-0.0009779427,-0.09862366,37.3
466,10/2013,0.0,98.62562,2.333033323287964,13.254999999999999,21.009805392999862,27.217968,-0.000977962,-0.098625615,37.230000000000004
467,10/2013,0.0,98.328674,2.327515125274658,13.2675,21.009624856125182,27.201494,-0.0009750176,-0.09832867,37.160000000000004
468,10/2013,0.0,98.24378,2.3270047903060913,13.28,21.009401334430734,27.190033,-0.0009741758,-0.09824378,37.09
469,10/2013,0.0,97.57252,2.313266158103943,13.309999999999999,21.009405660510627,27.16711,-0.0009675197,-0.09757252,35.845
470,10/2013,0.0,96.296196,2.285240650177002,13.34,21.009556676604994,27.128931,-0.0009548638,-0.0962962,34.6
471,10/2013,0.0,95.37911,2.2660560607910156,13.370000000000001,21.009776540585005,27.094973,-0.00094577007,-0.095379114,33.355000000000004
472,10/2013,0.0,94.38131,2.2450504302978516,13.4,21.01001437759967,27.05733,-0.0009358759,-0.09438131,32.11
473,10/2013,0.0,93.60263,2.229280114173889,13.4275,21.01019710441127,27.022625,-0.0009281546,-0.09360263,31.634999999999998
474,10/2013,0.0,93.162155,2.2216254472732544,13.455,21.010330417809676,26.994911,-0.00092378695,-0.09316216,31.16
475,10/2013,0.0,92.61355,2.2112749814987183,13.4825,21.01043031334468,26.965559,-0.000918347,-0.09261355,30.685000000000002
476,10/2013,0.0,91.99371,2.199161410331726,13.51,21.01049985130997,26.934801,-0.0009122008,-0.09199371,30.21
477,10/2013,0.0,93.27069,2.232634663581848,13.5375,21.010655239556044,26.947548,-0.00092486315,-0.09327069,28.93
478,10/2013,0.0,93.359665,2.236845374107361,13.565,21.011020513154847,26.941341,-0.0009257454,-0.093359664,27.65
479,10/2013,0.0,93.26899,2.2365660667419434,13.5925,21.011623359153507,26.93295,-0.0009248463,-0.09326899,26.37
480,10/2013,0.0,92.76893,2.226342558860779,13.62,21.012451065419455,26.916021,-0.00091988774,-0.09276893,25.09
481,10/2013,0.0,96.16493,2.3062820434570312,13.559999999999999,21.012320450948746,26.984255,-0.0009535622,-0.096164934,24.685
482,10/2013,0.0,99.42479,2.3807458877563477,13.5,21.01163634394708,27.0643,-0.0009858866,-0.09942479,24.28
483,10/2013,0.0,102.90019,2.4585886001586914,13.440000000000001,21.01073823388767,27.161388,-0.0010203484,-0.10290019,23.875
484,10/2013,0.0,105.75412,2.5200741291046143,13.38,21.00987864788076,27.25561,-0.0010486477,-0.10575412,23.47
485,10/2013,0.0,107.686035,2.5587648153305054,13.32,21.009175717773704,27.335976,-0.0010678043,-0.107686035,22.127499999999998
486,10/2013,0.0,109.281746,2.5891127586364746,13.260000000000002,21.00865665578441,27.4108,-0.0010836272,-0.10928175,20.785
487,10/2013,0.0,110.77253,2.6167691946029663,13.200000000000001,21.008318588178167,27.483547,-0.0010984096,-0.11077253,19.442500000000003
488,10/2013,0.0,111.81256,2.633768677711487,13.14,21.008125324224558,27.546017,-0.0011087225,-0.11181256,18.1
489,10/2013,0.0,111.639465,2.622697949409485,13.08,21.00794989016476,27.579443,-0.0011070061,-0.11163946,18.64
490,10/2013,0.0,112.11774,2.6274125576019287,13.02,21.007663272364503,27.62043,-0.0011117486,-0.11211774,19.18
491,10/2013,0.0,113.01899,2.6421743631362915,12.96,21.007217695347396,27.667553,-0.0011206854,-0.11301899,19.720000000000002
492,10/2013,0.0,114.18184,2.6629689931869507,12.9,21.00661097607824,27.719387,-0.0011322161,-0.11418184,20.26
493,10/2013,0.0,112.4836,2.6209945678710938,12.9025,21.00668061842941,27.711428,-0.0011153765,-0.1124836,20.79
494,10/2013,0.0,110.6511,2.576955199241638,12.905000000000001,21.00711928756357,27.689175,-0.0010972056,-0.1106511,21.32
495,10/2013,0.0,109.14413,2.541298985481262,12.9075,21.007683675734913,27.663757,-0.0010822626,-0.10914413,21.85
496,10/2013,0.0,108.306694,2.5218465328216553,12.91,21.00822843848522,27.64571,-0.0010739587,-0.10830669,22.38
497,10/2013,0.0,107.84099,2.5113351345062256,12.91,21.008650456336863,27.632315,-0.0010693407,-0.107840985,22.619999999999997
498,10/2013,0.0,107.515305,2.504221200942993,12.91,21.00892626166363,27.620525,-0.0010661114,-0.107515305,22.86
499,10/2013,0.0,107.38589,2.501737117767334,12.91,21.009055795462594,27.61238,-0.0010648281,-0.10738589,23.1
500,10/2013,0.0,107.75459,2.510823369026184,12.91,21.00907941965153,27.615524,-0.0010684842,-0.107754596,23.34
501,10/2013,0.0,106.70914,2.486763596534729,12.91,21.00897171602713,27.589455,-0.0010581175,-0.10670914,24.2325
502,10/2013,0.0,105.98444,2.4705591201782227,12.91,21.00865798301156,27.56644,-0.0010509315,-0.10598444,25.125
503,10/2013,0.0,105.99733,2.471720337867737,12.91,21.008137716135273,27.557673,-0.0010510593,-0.10599733,26.0175
504,10/2013,0.0,106.00042,2.472530722618103,12.91,21.007448662661293,27.549938,-0.0010510898,-0.106000416,26.91
505,10/2013,0.0,102.49595,2.394919753074646,12.9825,21.007565403787776,27.468292,-0.0010163399,-0.102495946,27.2025
506,10/2013,0.0,98.855515,2.3149298429489136,13.055,21.008121590682865,27.369677,-0.0009802418,-0.09885552,27.494999999999997
507,10/2013,0.0,96.06641,2.2555503845214844,13.1275,21.00885473449128,27.27745,-0.0009525852,-0.09606641,27.787499999999998
508,10/2013,0.0,93.20175,2.1945501565933228,13.2,21.009584484119493,27.176117,-0.00092417956,-0.09320175,28.08
509,10/2013,0.0,91.1908,2.153946876525879,13.272499999999999,21.010207437484304,27.087334,-0.00090423913,-0.0911908,29.0825
510,10/2013,0.0,89.46341,2.1199597120285034,13.344999999999999,21.010698912485367,27.00284,-0.00088711054,-0.08946341,30.085
511,10/2013,0.0,87.971985,2.0914095640182495,13.4175,21.011067083981818,26.92306,-0.0008723217,-0.087971985,31.087500000000002
512,10/2013,0.0,86.67847,2.0673515796661377,13.49,21.011342730738086,26.848225,-0.0008594953,-0.08667847,32.09
513,10/2013,0.0,87.77297,2.1005748510360718,13.56,21.011670197352625,26.829647,-0.0008703483,-0.08777297,34.015
514,10/2013,0.0,87.99027,2.1117138862609863,13.629999999999999,21.012276639990468,26.8027,-0.000872503,-0.08799027,35.94
515,10/2013,0.0,87.0715,2.0948216915130615,13.7,21.013231979390625,26.755753,-0.0008633926,-0.0870715,37.865
516,10/2013,0.0,85.688576,2.06651508808136,13.77,21.0145027864727,26.698301,-0.00084967964,-0.085688576,39.79
517,10/2013,0.0,90.558716,2.1846853494644165,13.705,21.014279787661753,26.779106,-0.00089797145,-0.090558715,40.0775
518,10/2013,0.0,95.41558,2.299768567085266,13.64,21.01323133921652,26.884579,-0.00094613165,-0.09541558,40.364999999999995
519,10/2013,0.0,99.80343,2.4003710746765137,13.575,21.011879426755243,26.999737,-0.0009896411,-0.099803425,40.652499999999996
520,10/2013,0.0,103.340866,2.478379011154175,13.51,21.010575096200238,27.11102,-0.001024718,-0.103340864,40.94
521,10/2013,0.0,105.98928,2.5337862968444824,13.445,21.00950624295011,27.211739,-0.0010509795,-0.10598928,40.7325
522,10/2013,0.0,108.04114,2.5742783546447754,13.379999999999999,21.008742391727175,27.303404,-0.0010713255,-0.10804114,40.525
523,10/2013,0.0,109.501305,2.6004559993743896,13.315,21.008271594478444,27.383009,-0.0010858043,-0.1095013,40.317499999999995
524,10/2013,0.0,110.45668,2.614772915840149,13.25,21.00802078389742,27.449871,-0.0010952778,-0.11045668,40.11
525,10/2013,0.0,107.65475,2.541561484336853,13.185,21.007675766669966,27.429417,-0.001067494,-0.10765475,40.1825
526,10/2013,0.0,106.77354,2.5151413679122925,13.120000000000001,21.006897153937548,27.43305,-0.0010587561,-0.10677354,40.254999999999995
527,10/2013,0.0,106.981094,2.514967203140259,13.055,21.005570848715095,27.45295,-0.0010608141,-0.10698109,40.3275
528,10/2013,0.0,108.472694,2.5449153184890747,12.99,21.003737589411354,27.499086,-0.0010756048,-0.1084727,40.4
529,10/2013,0.0,100.1029,2.3533440828323364,13.1275,21.00412780722932,27.336998,-0.0009926106,-0.100102894,39.805
530,10/2013,0.0,91.843376,2.1658759117126465,13.265,21.005747437701107,27.137815,-0.00091071,-0.091843374,39.21
531,10/2013,0.0,84.82518,2.0082861185073853,13.4025,21.007840606719682,26.932161,-0.0008411183,-0.08482518,38.615
532,10/2013,0.0,79.07525,1.8808897733688354,13.54,21.0099122065134,26.730646,-0.0007841025,-0.07907525,38.02
533,10/2013,0.0,74.91388,1.79143488407135,13.674999999999999,21.01166957063305,26.54974,-0.00074283883,-0.07491388,36.7825
534,10/2013,0.0,71.5958,1.7218798398971558,13.809999999999999,21.01303654453587,26.38165,-0.00070993707,-0.0715958,35.545
535,10/2013,0.0,68.868286,1.6660795211791992,13.945,21.014029296941484,26.225197,-0.0006828913,-0.06886829,34.307500000000005
536,10/2013,0.0,66.65546,1.6222600936889648,14.08,21.014723681584407,26.081572,-0.0006609491,-0.06665546,33.07
537,10/2013,0.0,69.05912,1.6936333179473877,14.215,21.015507945812853,26.051716,-0.00068478356,-0.06905912,32.89
538,10/2013,0.0,69.68161,1.7188328504562378,14.35,21.016847237811156,26.003895,-0.0006909561,-0.06968161,32.71
539,10/2013,0.0,68.73498,1.7035728693008423,14.485,21.01892635407945,25.931208,-0.00068156945,-0.06873498,32.53
540,10/2013,0.0,66.68713,1.65986967086792,14.62,21.021736671781074,25.835453,-0.0006612632,-0.06668714,32.35
541,10/2013,0.0,77.084465,1.921216607093811,14.4475,21.02113473779623,26.029577,-0.0007643621,-0.07708447,34.04
542,10/2013,0.0,88.26957,2.1930735111236572,14.274999999999999,21.01860584930995,26.292982,-0.0008752725,-0.08826957,35.730000000000004
543,10/2013,0.0,98.241066,2.425327777862549,14.1025,21.01532963551981,26.572382,-0.0009741489,-0.09824107,37.42
544,10/2013,0.0,107.16446,2.6243162155151367,13.93,21.012130081585944,26.85926,-0.0010626324,-0.10716446,39.11
545,10/2013,0.0,113.94375,2.765910029411316,13.7575,21.00948113292248,27.119099,-0.0011298552,-0.11394375,39.8125
546,10/2013,0.0,119.522804,2.8753559589385986,13.585,21.007571462654937,27.36123,-0.0011851765,-0.1195228,40.515
547,10/2013,0.0,123.5702,2.946646571159363,13.4125,21.00638915454979,27.571974,-0.0012253101,-0.1235702,41.2175
548,10/2013,0.0,126.74516,2.996774196624756,13.24,21.0057832658683,27.759413,-0.0012567928,-0.12674516,41.92
549,10/2013,0.0,126.79693,2.9752843379974365,13.0675,21.005393521534906,27.87148,-0.0012573061,-0.12679693,45.510000000000005
550,10/2013,0.0,128.6672,2.9970667362213135,12.895,21.004867311830978,28.004614,-0.0012758516,-0.1286672,49.1
551,10/2013,0.0,131.00325,3.029743731021881,12.7225,21.00403140428692,28.138956,-0.0012990155,-0.13100325,52.69
552,10/2013,0.0,134.50331,3.088384509086609,12.55,21.002831252544965,28.292194,-0.0013337218,-0.1345033,56.28
553,10/2013,0.0,130.93124,2.9970710277557373,12.5175,21.00310439346849,28.3019,-0.0012983015,-0.13093124,53.1875
554,10/2013,0.0,127.123924,2.903447985649109,12.485,21.004115105273755,28.27936,-0.0012605485,-0.12712392,50.095
555,10/2013,0.0,124.713135,2.8436615467071533,12.4525,21.005322681742488,28.26244,-0.0012366434,-0.12471314,47.0025
556,10/2013,0.0,123.49259,2.8121845722198486,12.42,21.00641820528256,28.255905,-0.0012245406,-0.12349259,43.91
557,10/2013,0.0,123.10243,2.800227642059326,12.3875,21.007254338993146,28.259039,-0.0012206718,-0.123102434,42.449999999999996
558,10/2013,0.0,123.35522,2.803106188774109,12.355,21.007788745755132,28.27233,-0.0012231785,-0.12335522,40.989999999999995
559,10/2013,0.0,124.040726,2.815734028816223,12.3225,21.008044384595134,28.294336,-0.0012299758,-0.12404072,39.53
560,10/2013,0.0,125.24517,2.8398009538650513,12.29,21.008092388075475,28.32867,-0.001241919,-0.12524517,38.07
561,10/2013,0.0,124.75568,2.8255845308303833,12.2575,21.007919986471176,28.329855,-0.0012370652,-0.12475567,38.019999999999996
562,10/2013,0.0,125.054535,2.8294451236724854,12.225,21.00747825451173,28.343697,-0.0012400288,-0.12505454,37.97
563,10/2013,0.0,125.82241,2.843803882598877,12.192499999999999,21.006793629540674,28.367096,-0.0012476429,-0.12582241,37.92
564,10/2013,0.0,126.83058,2.863308548927307,12.16,21.005925510188938,28.397064,-0.0012576397,-0.12683058,37.87
565,10/2013,0.0,123.60891,2.7924009561538696,12.205,21.005927190071482,28.342987,-0.001225694,-0.12360891,36.42
566,10/2013,0.0,120.23938,2.7195457220077515,12.25,21.006403580936745,28.271132,-0.0011922821,-0.12023938,34.97
567,10/2013,0.0,117.71801,2.6668635606765747,12.295,21.007067719319082,28.204266,-0.0011672804,-0.11771801,33.519999999999996
568,10/2013,0.0,115.34654,2.618096351623535,12.34,21.007731840428068,28.132639,-0.0011437652,-0.11534654,32.07
569,10/2013,0.0,113.7966,2.588150382041931,12.3825,21.008255069940528,28.072332,-0.0011283961,-0.1137966,32.5625
570,10/2013,0.0,112.846146,2.57184898853302,12.425,21.008630434798864,28.02296,-0.0011189715,-0.11284614,33.055
571,10/2013,0.0,111.79179,2.5530213117599487,12.4675,21.008876188726656,27.972027,-0.0011085166,-0.11179179,33.5475
572,10/2013,0.0,110.88566,2.5374648571014404,12.51,21.00901083570942,27.924446,-0.0010995314,-0.11088566,34.04
573,10/2013,0.0,111.221855,2.5501420497894287,12.5525,21.009130293651257,27.904722,-0.0011028652,-0.11122186,33.835
574,10/2013,0.0,111.60895,2.563448667526245,12.594999999999999,21.009380022600276,27.89199,-0.0011067035,-0.111608945,33.629999999999995
575,10/2013,0.0,111.229454,2.5587161779403687,12.6375,21.009837579705245,27.867756,-0.0011029405,-0.11122946,33.425
576,10/2013,0.0,110.250465,2.540075182914734,12.68,21.010492089826677,27.831684,-0.001093233,-0.110250466,33.22
577,10/2013,0.0,112.75791,2.598004102706909,12.6525,21.010394578874383,27.867393,-0.0011180965,-0.112757914,32.47
578,10/2013,0.0,115.501114,2.660103678703308,12.625,21.00989867660136,27.921106,-0.0011452979,-0.11550111,31.72
579,10/2013,0.0,117.39932,2.7012555599212646,12.5975,21.00925917749377,27.967873,-0.0011641203,-0.11739932,30.97
580,10/2013,0.0,119.290085,2.741383194923401,12.57,21.008642297749056,28.020947,-0.001182869,-0.11929008,30.22
581,10/2013,0.0,120.78415,2.771787643432617,12.5425,21.008161101157974,28.070915,-0.001197684,-0.12078415,29.375
582,10/2013,0.0,121.52546,2.7847402095794678,12.515,21.00784416300813,28.107702,-0.0012050347,-0.12152546,28.53
583,10/2013,0.0,122.23247,2.796916365623474,12.4875,21.007674497195833,28.143356,-0.0012120453,-0.12223247,27.685
584,10/2013,0.0,122.57225,2.8008241653442383,12.46,21.007614415987454,28.170622,-0.0012154146,-0.12257225,26.84
585,10/2013,0.0,122.54208,2.79643714427948,12.43,21.00755259841132,28.187891,-0.0012151154,-0.12254208,27.29
586,10/2013,0.0,122.56917,2.793669104576111,12.4,21.007415491645887,28.203234,-0.001215384,-0.122569166,27.740000000000002
587,10/2013,0.0,123.28508,2.806643843650818,12.370000000000001,21.007185251114002,28.230906,-0.0012224829,-0.12328508,28.19
588,10/2013,0.0,123.89832,2.817201018333435,12.34,21.00687580814533,28.257008,-0.0012285637,-0.12389832,28.64
589,10/2013,0.0,122.787125,2.790831685066223,12.3425,21.00691192547198,28.247934,-0.0012175452,-0.122787125,29.3125
590,10/2013,0.0,121.78826,2.7676241397857666,12.344999999999999,21.007126132048285,28.234642,-0.0012076406,-0.12178826,29.985
591,10/2013,0.0,121.03257,2.750330686569214,12.3475,21.00739886556846,28.221302,-0.0012001473,-0.12103257,30.6575
592,10/2013,0.0,120.63401,2.741516590118408,12.35,21.00766409744322,28.212252,-0.0011961953,-0.12063401,31.33
593,10/2013,0.0,120.077065,2.729299306869507,12.3525,21.00787612594303,28.198284,-0.0011906726,-0.120077066,36.599999999999994
594,10/2013,0.0,120.04622,2.7291680574417114,12.355,21.00802004683088,28.193735,-0.0011903667,-0.12004622,41.87
595,10/2013,0.0,119.74229,2.7228147983551025,12.3575,21.008094207801932,28.18376,-0.0011873529,-0.11974229,47.14
596,10/2013,0.0,119.970345,2.7285550832748413,12.36,21.00811474110701,28.184566,-0.0011896143,-0.119970344,52.41
597,10/2013,0.0,115.45686,2.626951217651367,12.362499999999999,21.007845566744493,28.084393,-0.0011448591,-0.115456864,55.3125
598,10/2013,0.0,113.672264,2.588735818862915,12.364999999999998,21.007012286841018,28.024845,-0.0011271632,-0.113672264,58.214999999999996
599,10/2013,0.0,112.48633,2.5644389390945435,12.3675,21.005561159299774,27.973652,-0.0011154035,-0.112486325,61.11749999999999
600,10/2013,0.0,112.888306,2.576304316520691,12.37,21.003572127772415,27.955412,-0.0011193895,-0.11288831,64.02
601,10/2013,0.0,102.37264,2.3486266136169434,12.587499999999999,21.003973239348685,27.71373,-0.0010151172,-0.10237264,64.7125
602,10/2013,0.0,91.90539,2.1210204362869263,12.805,21.005712899211368,27.429277,-0.0009113249,-0.091905385,65.405
603,10/2013,0.0,82.86173,1.9248991012573242,13.0225,21.007981572543585,27.1375,-0.0008216489,-0.08286173,66.0975
604,10/2013,0.0,75.699715,1.7714080810546875,13.24,21.010274351700915,26.859987,-0.0007506311,-0.07569972,66.79
605,10/2013,0.0,69.90125,1.6485514640808105,13.455,21.012299036730703,26.59703,-0.00069313403,-0.06990125,67.35000000000001
606,10/2013,0.0,64.800385,1.5405746698379517,13.67,21.013950594059814,26.341455,-0.0006425543,-0.06480038,67.91
607,10/2013,0.0,61.038734,1.46381413936615,13.885,21.01525462706964,26.112663,-0.0006052542,-0.061038736,68.47
608,10/2013,0.0,57.387096,1.3879204988479614,14.1,21.016305083494952,25.888197,-0.0005690449,-0.057387095,69.03
609,10/2013,0.0,55.53723,1.3561524152755737,14.315,21.017297490302614,25.709164,-0.0005507018,-0.05553723,69.0075
610,10/2013,0.0,53.017197,1.305727243423462,14.530000000000001,21.01844724038814,25.523933,-0.0005257134,-0.053017195,68.985
611,10/2013,0.0,49.983387,1.2405459880828857,14.745000000000001,21.019856453923378,25.331106,-0.00049563043,-0.049983386,68.9625
612,10/2013,0.0,46.78041,1.169492483139038,14.96,21.02156288839695,25.135462,-0.00046387003,-0.04678041,68.94
613,10/2013,0.0,47.476883,1.1974042654037476,15.057500000000001,21.021983671380898,25.035818,-0.0004707762,-0.047476884,68.81
614,10/2013,0.0,48.318222,1.2280772924423218,15.155000000000001,21.02164428261855,24.959747,-0.0004791188,-0.048318222,68.68
615,10/2013,0.0,49.00846,1.2538057565689087,15.2525,21.020983467815867,24.897785,-0.0004859632,-0.049008463,68.55
616,10/2013,0.0,48.837738,1.2558395862579346,15.35,21.02030033359,24.828674,-0.00048427028,-0.048837736,68.42
617,10/2013,0.0,48.596233,1.255444049835205,15.4475,21.019788618319442,24.76612,-0.00048187556,-0.048596233,66.95
618,10/2013,0.0,47.472332,1.2309333086013794,15.545,21.01954404158424,24.687832,-0.00047073106,-0.04747233,65.48
619,10/2013,0.0,46.074318,1.1987435817718506,15.6425,21.019573575375283,24.603844,-0.0004568685,-0.04607432,64.01
620,10/2013,0.0,44.20627,1.153573751449585,15.74,21.019831935730668,24.507378,-0.0004383451,-0.04420627,62.54
621,10/2013,0.0,44.40208,1.1642664670944214,15.8375,21.02039558881327,24.461737,-0.00044028673,-0.04440208,62.3825
622,10/2013,0.0,43.54172,1.145732045173645,15.934999999999999,21.021377561522936,24.397053,-0.0004317555,-0.043541722,62.224999999999994
623,10/2013,0.0,42.13987,1.1121336221694946,16.0325,21.022768612071495,24.31999,-0.00041785487,-0.04213987,62.067499999999995
624,10/2013,0.0,40.32451,1.0669766664505005,16.13,21.02449687403126,24.230692,-0.00039985395,-0.04032451,61.91
625,10/2013,0.0,44.019936,1.1700257062911987,16.072499999999998,21.024408654019815,24.279871,-0.00043649742,-0.044019934,61.0925
626,10/2013,0.0,48.514294,1.2932560443878174,16.015,21.023223805810282,24.375051,-0.00048106306,-0.048514295,60.275
627,10/2013,0.0,52.39893,1.3971701860427856,15.9575,21.02154761617839,24.4791,-0.0005195827,-0.05239893,59.457499999999996
628,10/2013,0.0,55.178486,1.4691470861434937,15.9,21.019766994780845,24.572685,-0.0005471445,-0.055178486,58.64
629,10/2013,0.0,58.000523,1.5410428047180176,15.842500000000001,21.018137674406823,24.677433,-0.0005751276,-0.058000524,58.225
630,10/2013,0.0,60.1038,1.5925912857055664,15.785,21.01682281532929,24.772587,-0.00059598347,-0.0601038,57.81
631,10/2013,0.0,61.312927,1.6197052001953125,15.7275,21.015851307654476,24.849,-0.0006079731,-0.06131293,57.394999999999996
632,10/2013,0.0,62.160976,1.637136697769165,15.67,21.01516763183974,24.915369,-0.0006163822,-0.062160976,56.98
633,10/2013,0.0,64.7324,1.700183629989624,15.6125,21.014820288213084,25.022793,-0.00064188027,-0.0647324,56.769999999999996
634,10/2013,0.0,65.83465,1.7236779928207397,15.555,21.014849248046186,25.099276,-0.00065281003,-0.06583465,56.56
635,10/2013,0.0,66.85606,1.7450305223464966,15.497499999999999,21.015193994460542,25.1719,-0.00066293817,-0.06685606,56.35
636,10/2013,0.0,67.32706,1.751994252204895,15.44,21.01576091709288,25.228777,-0.00066760863,-0.06732706,56.14
637,10/2013,0.0,71.933075,1.8639768362045288,15.3,21.015405946414337,25.38153,-0.00071328145,-0.071933076,57.615
638,10/2013,0.0,76.22973,1.9652953147888184,15.16,21.014517005825745,25.541039,-0.0007558866,-0.07622973,59.09
639,10/2013,0.0,80.30846,2.05874240398407,15.02,21.01337876061333,25.70571,-0.0007963309,-0.08030846,60.565
640,10/2013,0.0,84.464096,2.152109384536743,14.88,21.01221444828126,25.879845,-0.0008375378,-0.084464096,62.04
641,10/2013,0.0,87.99223,2.22776198387146,14.74,21.011166836408087,26.045393,-0.00087252253,-0.087992236,63.3875
642,10/2013,0.0,91.282394,2.2961121797561646,14.600000000000001,21.010298080575126,26.207766,-0.0009051474,-0.0912824,64.735
643,10/2013,0.0,94.19639,2.354046106338501,14.46,21.009617213274318,26.362078,-0.00093404227,-0.09419639,66.08250000000001
644,10/2013,0.0,96.93153,2.4067983627319336,14.32,21.00909498333641,26.511044,-0.0009611637,-0.09693153,67.43
645,10/2013,0.0,98.029655,2.4190585613250732,14.18,21.008590436615293,26.619911,-0.0009720526,-0.09802966,70.355
646,10/2013,0.0,99.6128,2.443601131439209,14.04,21.007926077923543,26.731228,-0.000987751,-0.0996128,73.28
647,10/2013,0.0,101.376915,2.47261118888855,13.9,21.006991061511016,26.841091,-0.0010052436,-0.10137691,76.205
