,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
448,1/2016,0.0,425.16223,6.498101189732552,4.21,21.01964193201993,37.099342,-0.0042158677,-0.42516223,35.1
449,1/2016,0.0,433.85922,6.572827085852623,4.05,21.01943759176098,37.28554,-0.0043021063,-0.43385923,36.935
450,1/2016,0.0,441.58057,6.632505610585213,3.8899999999999997,21.019464251739105,37.458473,-0.0043786704,-0.44158056,38.769999999999996
451,1/2016,0.0,448.8618,6.685235157608986,3.73,21.019650401477627,37.622757,-0.00445087,-0.44886178,40.605
452,1/2016,0.0,456.31244,6.739430174231529,3.57,21.019923634271496,37.785316,-0.00452475,-0.45631245,42.44
453,1/2016,0.0,457.94473,6.7171676605939865,3.4124999999999996,21.02006829823935,37.872288,-0.0045409356,-0.45794472,42.565
454,1/2016,0.0,462.96597,6.741943135857582,3.255,21.019818818791624,37.98679,-0.004590726,-0.46296597,42.69
455,1/2016,0.0,470.48257,6.799179553985596,3.0975,21.01913998555116,38.12637,-0.0046652597,-0.4704826,42.815
456,1/2016,0.0,479.2785,6.871220827102661,2.94,21.018113251261347,38.28131,-0.0047524795,-0.4792785,42.94
457,1/2016,0.0,473.44812,6.774412393569946,2.9025,21.018301485511607,38.27869,-0.004694666,-0.47344813,42.64
458,1/2016,0.0,468.98184,6.700634256005287,2.865,21.019038715063427,38.267822,-0.0046503786,-0.46898183,42.34
459,1/2016,0.0,466.54633,6.656837269663811,2.8275,21.019889876202654,38.263718,-0.0046262285,-0.46654633,42.04
460,1/2016,0.0,465.9706,6.639235273003578,2.79,21.020621465319174,38.271442,-0.0046205195,-0.4659706,41.74
461,1/2016,0.0,467.1479,6.644788429141045,2.75,21.02111498583001,38.294933,-0.004632193,-0.4671479,40.4225
462,1/2016,0.0,469.1422,6.6608791798353195,2.71,21.02138421655367,38.3275,-0.004651969,-0.4691422,39.105000000000004
463,1/2016,0.0,472.0071,6.687705919146538,2.67,21.02149234584969,38.371536,-0.004680377,-0.4720071,37.7875
464,1/2016,0.0,474.7141,6.711800202727318,2.63,21.021509888137135,38.416145,-0.004707219,-0.4747141,36.47
465,1/2016,0.0,476.9243,6.7294652312994,2.5925,21.021513462626864,38.45685,-0.0047291354,-0.4769243,35.605
466,1/2016,0.0,478.93628,6.74442096054554,2.5549999999999997,21.02151177178054,38.49563,-0.0047490858,-0.47893628,34.739999999999995
467,1/2016,0.0,481.133,6.7615973353385925,2.5175,21.021511851313537,38.536587,-0.004770868,-0.48113298,33.875
468,1/2016,0.0,483.06683,6.775292336940765,2.48,21.02151564989673,38.574707,-0.004790044,-0.48306683,33.01
469,1/2016,0.0,484.88855,6.787958085536957,2.445,21.02155386099898,38.61157,-0.004808108,-0.48488855,32.695
470,1/2016,0.0,486.73276,6.800913155078888,2.41,21.02161606584265,38.64827,-0.004826395,-0.48673275,32.379999999999995
471,1/2016,0.0,488.20386,6.809211373329163,2.375,21.021682088503596,38.680195,-0.004840982,-0.48820385,32.065
472,1/2016,0.0,490.1667,6.8237950801849365,2.34,21.02174069812626,38.716915,-0.0048604454,-0.4901667,31.75
473,1/2016,0.0,492.1482,6.838496625423431,2.3049999999999997,21.021796721188068,38.753937,-0.004880094,-0.4921482,30.56
474,1/2016,0.0,493.88785,6.850095212459564,2.27,21.021846499417563,38.788177,-0.004897344,-0.49388784,29.369999999999997
475,1/2016,0.0,495.884,6.86487740278244,2.2350000000000003,21.021888246210633,38.82501,-0.004917138,-0.495884,28.18
476,1/2016,0.0,497.92892,6.880140244960785,2.2,21.021928790685433,38.862534,-0.004937415,-0.49792892,26.99
477,1/2016,0.0,495.99377,6.846322059631348,2.165,21.02184846706754,38.85341,-0.004918226,-0.49599376,26.8975
478,1/2016,0.0,496.33157,6.842286229133606,2.13,21.021513961875065,38.8632,-0.004921576,-0.49633157,26.805
479,1/2016,0.0,498.0106,6.855187654495239,2.095,21.02092306567518,38.886715,-0.004938225,-0.49801058,26.7125
480,1/2016,0.0,500.1558,6.873514115810394,2.06,21.020126094929225,38.916603,-0.0049594967,-0.5001558,26.62
481,1/2016,0.0,492.83075,6.787360310554504,2.1025,21.02013301782963,38.84864,-0.004886862,-0.49283075,26.36
482,1/2016,0.0,486.18503,6.71292145550251,2.145,21.020516210415543,38.772827,-0.004820964,-0.486185,26.1
483,1/2016,0.0,480.8801,6.65740080177784,2.1875,21.020988561547483,38.70078,-0.0047683604,-0.48088008,25.84
484,1/2016,0.0,476.8113,6.618557408452034,2.23,21.021392479380644,38.635887,-0.004728015,-0.47681132,25.58
485,1/2016,0.0,473.92227,6.594617173075676,2.27,21.02163098797141,38.58086,-0.0046993676,-0.47392228,25.3325
486,1/2016,0.0,472.02197,6.583064004778862,2.31,21.021722347399642,38.536797,-0.004680524,-0.47202197,25.085
487,1/2016,0.0,470.39304,6.574524566531181,2.35,21.021717594793262,38.49729,-0.0046643717,-0.47039303,24.8375
488,1/2016,0.0,468.52704,6.5625597685575485,2.39,21.02165789377238,38.456573,-0.004645869,-0.46852705,24.59
489,1/2016,0.0,469.0592,6.5805419236421585,2.43,21.021647696392872,38.445633,-0.0046511455,-0.4690592,24.0675
490,1/2016,0.0,468.3578,6.581717893481255,2.4699999999999998,21.021798480964247,38.4256,-0.004644191,-0.4683578,23.545
491,1/2016,0.0,466.31073,6.565342113375664,2.51,21.022121447785917,38.391567,-0.0046238923,-0.46631074,23.0225
492,1/2016,0.0,464.2757,6.5492298156023026,2.55,21.02258735782501,38.356747,-0.004603713,-0.4642757,22.5
493,1/2016,0.0,467.85236,6.596762046217918,2.54,21.02254600106113,38.38197,-0.0046391785,-0.46785235,22.665
494,1/2016,0.0,471.05692,6.637467697262764,2.53,21.022267915222745,38.41265,-0.004670955,-0.4710569,22.83
495,1/2016,0.0,473.615,6.66814948618412,2.5199999999999996,21.021941059534964,38.442875,-0.0046963203,-0.473615,22.995
496,1/2016,0.0,474.92047,6.681789055466652,2.51,21.02165806616561,38.462803,-0.0047092657,-0.47492048,23.16
497,1/2016,0.0,475.8967,6.691305175423622,2.5025,21.021487996879884,38.480648,-0.0047189454,-0.4758967,23.6175
498,1/2016,0.0,475.82233,6.687412932515144,2.495,21.021410525980535,38.4865,-0.004718208,-0.47582233,24.075
499,1/2016,0.0,476.29147,6.690732881426811,2.4875,21.021397065520308,38.497303,-0.00472286,-0.47629148,24.5325
500,1/2016,0.0,476.11935,6.686019524931908,2.48,21.021418671820612,38.50016,-0.0047211535,-0.47611934,24.99
501,1/2016,0.0,471.92575,6.630761370062828,2.4725,21.02130266239986,38.45283,-0.0046795704,-0.47192577,25.3975
502,1/2016,0.0,470.12238,6.607965186238289,2.465,21.02087462370776,38.424812,-0.004661688,-0.47012237,25.805
503,1/2016,0.0,470.21054,6.609765216708183,2.4575,21.020123432718577,38.416466,-0.004662562,-0.47021055,26.2125
504,1/2016,0.0,470.85797,6.618344619870186,2.45,21.019112556004746,38.41611,-0.0046689822,-0.47085798,26.62
505,1/2016,0.0,459.75043,6.492087051272392,2.5375,21.019064383211294,38.289394,-0.0045588408,-0.4597504,26.9725
506,1/2016,0.0,450.06345,6.387146785855293,2.625,21.019444451840034,38.158432,-0.0044627856,-0.45006344,27.325000000000003
507,1/2016,0.0,441.79324,6.302312225103378,2.7125,21.019899748659405,38.02937,-0.004380779,-0.44179323,27.677500000000002
508,1/2016,0.0,435.362,6.242251172661781,2.8,21.02024052315418,37.912827,-0.0043170075,-0.435362,28.03
509,1/2016,0.0,430.07953,6.197631597518921,2.8899999999999997,21.0204411505226,37.806183,-0.004264627,-0.43007952,28.3575
510,1/2016,0.0,425.33774,6.159717947244644,2.98,21.020497171395604,37.704746,-0.004217608,-0.42533773,28.685000000000002
511,1/2016,0.0,421.2139,6.129404112696648,3.0700000000000003,21.020439591596276,37.61084,-0.0041767163,-0.4212139,29.0125
512,1/2016,0.0,417.14078,6.099024564027786,3.16,21.02031157527193,37.518612,-0.0041363277,-0.41714078,29.34
513,1/2016,0.0,416.5807,6.114508509635925,3.2475,21.02022829730967,37.471767,-0.0041307737,-0.41658068,30.24
514,1/2016,0.0,414.1605,6.1032785922288895,3.335,21.020354918286657,37.40988,-0.0041067754,-0.4141605,31.14
515,1/2016,0.0,410.18808,6.070301033556461,3.4225,21.02071503888622,37.331097,-0.0040673856,-0.41018808,32.04
516,1/2016,0.0,405.76242,6.03094969689846,3.51,21.021263330913705,37.245327,-0.004023501,-0.40576243,32.94
517,1/2016,0.0,409.2626,6.089672617614269,3.53,21.02113341780699,37.251347,-0.0040582083,-0.4092626,34.1325
518,1/2016,0.0,412.06747,6.135993853211403,3.55,21.020719001106794,37.263332,-0.0040860213,-0.41206747,35.325
519,1/2016,0.0,413.3807,6.159905210137367,3.57,21.020267812205468,37.26702,-0.004099043,-0.4133807,36.5175
520,1/2016,0.0,413.7363,6.169653564691544,3.59,21.01990280765635,37.26421,-0.004102569,-0.41373628,37.71
521,1/2016,0.0,413.36267,6.168584391474724,3.6075,21.019628789606156,37.254414,-0.0040988643,-0.41336268,38.3025
522,1/2016,0.0,412.49536,6.160662844777107,3.625,21.019442631437876,37.23887,-0.0040902644,-0.41249537,38.894999999999996
523,1/2016,0.0,411.52374,6.15142996609211,3.6425,21.01932291681941,37.22141,-0.0040806294,-0.41152373,39.4875
524,1/2016,0.0,410.56122,6.142441481351852,3.66,21.019249120740195,37.203358,-0.0040710852,-0.4105612,40.08
525,1/2016,0.0,406.53452,6.092140763998032,3.68,21.01913736937054,37.145107,-0.004031157,-0.40653452,40.2425
526,1/2016,0.0,404.17505,6.065972328186035,3.7,21.01885240741364,37.10107,-0.0040077604,-0.40417504,40.405
527,1/2016,0.0,402.92764,6.055441237986088,3.72,21.01837431179747,37.06901,-0.0039953915,-0.40292764,40.567499999999995
528,1/2016,0.0,402.16452,6.051417276263237,3.74,21.017738211038225,37.04367,-0.0039878245,-0.40216452,40.73
529,1/2016,0.0,394.9737,5.966244086623192,3.8150000000000004,21.01764825199913,36.942406,-0.003916521,-0.3949737,40.1125
530,1/2016,0.0,388.5808,5.893827226012945,3.89,21.017786239476088,36.83862,-0.0038531297,-0.3885808,39.495
531,1/2016,0.0,383.23868,5.83706783875823,3.965,21.01795169366093,36.739452,-0.0038001577,-0.38323867,38.8775
532,1/2016,0.0,378.8199,5.793641343712807,4.04,21.018044423095038,36.64709,-0.0037563413,-0.37881988,38.26
533,1/2016,0.0,374.9287,5.757932581007481,4.1175,21.01806899795174,36.559544,-0.0037177568,-0.3749287,37.555
534,1/2016,0.0,371.35828,5.726484328508377,4.195,21.018022832913083,36.47535,-0.0036823528,-0.37135828,36.849999999999994
535,1/2016,0.0,368.01703,5.697899132966995,4.2725,21.017920733146287,36.394108,-0.0036492213,-0.36801702,36.144999999999996
536,1/2016,0.0,364.74103,5.669800065457821,4.35,21.017782940600753,36.31408,-0.0036167367,-0.36474103,35.44
537,1/2016,0.0,371.15796,5.77972736209631,4.425,21.017944018698664,36.36686,-0.0036803663,-0.37115794,35.81
538,1/2016,0.0,372.04947,5.806270100176334,4.5,21.018812983697085,36.368202,-0.0036892067,-0.37204948,36.18
539,1/2016,0.0,369.3152,5.779514014720917,4.575,21.020411025152242,36.326836,-0.0036620935,-0.36931518,36.55
540,1/2016,0.0,365.02393,5.730684086680412,4.65,21.022579135712398,36.261036,-0.0036195419,-0.3650239,36.92
541,1/2016,0.0,383.65112,5.9847613871097565,4.5175,21.02263560521227,36.477776,-0.0038042476,-0.38365114,38.010000000000005
542,1/2016,0.0,400.39716,6.198056906461716,4.385,21.021771486601477,36.70971,-0.0039702994,-0.40039715,39.1
543,1/2016,0.0,413.6359,6.351916283369064,4.2525,21.02075063360375,36.924118,-0.0041015735,-0.4136359,40.19
544,1/2016,0.0,423.75705,6.456271111965179,4.12,21.019958730874624,37.113792,-0.0042019337,-0.42375705,41.28
545,1/2016,0.0,431.40787,6.523428753018379,3.9875,21.019515079861318,37.27787,-0.004277799,-0.43140787,42.197500000000005
546,1/2016,0.0,437.76468,6.571647182106972,3.855,21.019388171300232,37.42519,-0.004340832,-0.43776467,43.115
547,1/2016,0.0,443.64984,6.613030269742012,3.7225,21.019491032114416,37.56342,-0.004399189,-0.44364983,44.0325
548,1/2016,0.0,449.264,6.650585487484932,3.59,21.0197246516696,37.6944,-0.0044548586,-0.44926402,44.95
549,1/2016,0.0,449.33948,6.6156076937913895,3.46,21.019849180553667,37.752094,-0.004455607,-0.44933948,45.4375
550,1/2016,0.0,452.91196,6.629714950919151,3.33,21.019592554560813,37.838783,-0.004491031,-0.45291194,45.925
551,1/2016,0.0,458.81232,6.674753800034523,3.1999999999999997,21.018914663236764,37.949066,-0.0045495387,-0.45881233,46.4125
552,1/2016,0.0,466.04562,6.735993102192879,3.07,21.017893038329774,38.07573,-0.004621263,-0.46604562,46.9
553,1/2016,0.0,458.84595,6.627981707453728,3.0575,21.018049807879915,38.04444,-0.004549872,-0.45884594,46.1625
554,1/2016,0.0,453.0013,6.542828813195229,3.045,21.01871801843115,38.00465,-0.0044919173,-0.45300132,45.425
555,1/2016,0.0,449.4612,6.491390481591225,3.0324999999999998,21.019471099316526,37.975086,-0.004456814,-0.44946122,44.6875
556,1/2016,0.0,447.7301,6.465658888220787,3.02,21.020089862482838,37.957527,-0.0044396482,-0.4477301,43.95
557,1/2016,0.0,447.32202,6.458601772785187,3.01,21.020534236410164,37.95191,-0.0044356016,-0.447322,42.947500000000005
558,1/2016,0.0,447.68408,6.461935222148895,3.0,21.020804320629672,37.954746,-0.004439192,-0.44768408,41.945
559,1/2016,0.0,448.5872,6.472176477313042,2.99,21.02094146775039,37.964943,-0.004448147,-0.44858718,40.942499999999995
560,1/2016,0.0,449.54678,6.482739374041557,2.98,21.020997055226893,37.977478,-0.0044576623,-0.44954678,39.94
561,1/2016,0.0,450.5609,6.493282154202461,2.9675000000000002,21.02097581605584,37.991825,-0.004467719,-0.45056093,38.055
562,1/2016,0.0,451.69168,6.505018696188927,2.955,21.020919645572754,38.00892,-0.004478931,-0.4516917,36.17
563,1/2016,0.0,452.62112,6.513826534152031,2.9425,21.020859123431894,38.02485,-0.0044881473,-0.45262113,34.285
564,1/2016,0.0,453.37482,6.520180240273476,2.93,21.020807257869254,38.03929,-0.0044956207,-0.4533748,32.4
565,1/2016,0.0,453.94672,6.52450405061245,2.92,21.020803803832187,38.052048,-0.0045012916,-0.4539467,32.677499999999995
566,1/2016,0.0,454.3069,6.526115521788597,2.91,21.020836015498368,38.062035,-0.004504863,-0.45430687,32.955
567,1/2016,0.0,454.69012,6.528145864605904,2.9000000000000004,21.020888082489666,38.07173,-0.0045086634,-0.45469013,33.2325
568,1/2016,0.0,455.10837,6.530724987387657,2.89,21.02094897450908,38.08143,-0.0045128106,-0.45510837,33.51
569,1/2016,0.0,455.8751,6.5374792367219925,2.8775,21.0209818315484,38.094776,-0.0045204135,-0.4558751,32.66
570,1/2016,0.0,456.555,6.543004050850868,2.865,21.02099644347306,38.10748,-0.004527155,-0.45655498,31.81
571,1/2016,0.0,457.41592,6.550819113850594,2.8525,21.02100429420304,38.122585,-0.0045356923,-0.45741594,30.96
572,1/2016,0.0,458.07028,6.555837258696556,2.84,21.021012959112593,38.135666,-0.004542181,-0.45807028,30.11
573,1/2016,0.0,460.56247,6.584468856453896,2.8274999999999997,21.021083491962315,38.17135,-0.004566893,-0.46056247,29.185
574,1/2016,0.0,461.98315,6.598410084843636,2.815,21.021282040361978,38.197723,-0.00458098,-0.46198314,28.259999999999998
575,1/2016,0.0,462.82916,6.604738757014275,2.8025,21.02161190711455,38.218052,-0.0045893695,-0.46282917,27.335
576,1/2016,0.0,463.2941,6.606249466538429,2.79,21.02204627483137,38.233356,-0.0045939796,-0.4632941,26.41
577,1/2016,0.0,468.26187,6.659722521901131,2.74,21.022093107629274,38.29705,-0.0046432395,-0.46826187,26.32
578,1/2016,0.0,473.09778,6.709437355399132,2.69,21.02196454012016,38.366386,-0.004691192,-0.47309777,26.23
579,1/2016,0.0,477.47256,6.751614689826965,2.6399999999999997,21.02181232628127,38.43585,-0.004734572,-0.47747257,26.14
580,1/2016,0.0,480.72168,6.778421759605408,2.59,21.02170828757525,38.495533,-0.0047667897,-0.48072168,26.05
581,1/2016,0.0,484.03638,6.805220782756805,2.5374999999999996,21.02163930174982,38.55647,-0.004799658,-0.4840364,25.77
582,1/2016,0.0,486.86087,6.8254863023757935,2.485,21.021612056099304,38.612263,-0.004827665,-0.48686087,25.490000000000002
583,1/2016,0.0,489.67606,6.845523476600647,2.4325,21.02161702272604,38.667515,-0.0048555806,-0.48967606,25.21
584,1/2016,0.0,492.5371,6.866032004356384,2.38,21.021646789080055,38.722885,-0.0048839506,-0.4925371,24.93
585,1/2016,0.0,496.8742,6.905056536197662,2.33,21.021783320828398,38.795776,-0.0049269567,-0.4968742,24.295
586,1/2016,0.0,500.2811,6.9316622614860535,2.2800000000000002,21.022070111842464,38.86034,-0.004960739,-0.5002811,23.66
587,1/2016,0.0,503.15292,6.951376855373383,2.23,21.02249822548847,38.918957,-0.0049892156,-0.5031529,23.025
588,1/2016,0.0,505.48297,6.964450657367706,2.18,21.02302736736592,38.97043,-0.0050123204,-0.505483,22.39
589,1/2016,0.0,513.5698,7.040893077850342,2.0875000000000004,21.023100461748413,39.08051,-0.0050925086,-0.51356983,22.372500000000002
590,1/2016,0.0,521.3309,7.11035692691803,1.995,21.022961431979613,39.194824,-0.0051694666,-0.5213309,22.355
591,1/2016,0.0,528.1517,7.166096270084381,1.9025,21.02276583494391,39.30416,-0.005237101,-0.5281517,22.3375
592,1/2016,0.0,534.59753,7.215778470039368,1.81,21.022598999474386,39.412106,-0.0053010173,-0.5345975,22.32
593,1/2016,0.0,540.62744,7.25933700799942,1.7175,21.022503681611056,39.516853,-0.005360809,-0.5406274,22.79
594,1/2016,0.0,545.71234,7.290957748889923,1.625,21.02247145242869,39.611298,-0.005411231,-0.54571235,23.259999999999998
595,1/2016,0.0,551.2438,7.327580809593201,1.5325,21.022481403745584,39.70913,-0.0054660803,-0.5512438,23.73
596,1/2016,0.0,556.7681,7.363625943660736,1.44,21.022525445969936,39.806187,-0.005520859,-0.5567681,24.2
597,1/2016,0.0,549.1891,7.247353971004486,1.3475,21.0222027681708,39.757214,-0.0054457057,-0.5491891,25.9
598,1/2016,0.0,549.0888,7.224144995212555,1.255,21.02107638131054,39.766457,-0.005444712,-0.54908884,27.6
599,1/2016,0.0,553.3172,7.252696216106415,1.1625,21.019119214104677,39.81669,-0.0054866397,-0.5533172,29.3
600,1/2016,0.0,559.9703,7.308220446109772,1.07,21.01649471855817,39.895508,-0.005552611,-0.55997026,31.0
601,1/2016,0.0,532.3042,7.008585333824158,1.235,21.016554635002088,39.642292,-0.005278277,-0.5323042,33.8675
602,1/2016,0.0,507.72726,6.751839458942413,1.4,21.01786719058086,39.36589,-0.0050345743,-0.50772727,36.735
603,1/2016,0.0,487.40094,6.5490472465753555,1.565,21.019455079400554,39.09345,-0.0048330207,-0.48740095,39.6025
604,1/2016,0.0,472.19638,6.409496873617172,1.73,21.02077531219214,38.850487,-0.0046822536,-0.47219637,42.47
605,1/2016,0.0,460.9947,6.318268775939941,1.8925,21.02159553187726,38.63914,-0.004571179,-0.4609947,42.595
606,1/2016,0.0,452.15414,6.254835426807404,2.0549999999999997,21.02193437611084,38.451176,-0.004483517,-0.45215413,42.72
607,1/2016,0.0,444.44693,6.203568398952484,2.2175,21.021901712941567,38.277523,-0.004407093,-0.44444692,42.845
608,1/2016,0.0,437.38922,6.158342465758324,2.38,21.021633702538566,38.114403,-0.004337109,-0.43738922,42.97
609,1/2016,0.0,435.0104,6.171602636575699,2.545,21.02144950347523,38.01258,-0.004313521,-0.4350104,42.71
610,1/2016,0.0,429.54233,6.14169055223465,2.71,21.02160270259252,37.88587,-0.0042593004,-0.42954233,42.45
611,1/2016,0.0,422.18015,6.085089348256588,2.875,21.022141991124414,37.73945,-0.0041862973,-0.42218015,42.19
612,1/2016,0.0,413.6305,6.011478535830975,3.04,21.023004532336245,37.57656,-0.00410152,-0.4136305,41.93
613,1/2016,0.0,418.02258,6.093774721026421,3.0949999999999998,21.02276291556865,37.5593,-0.0041450714,-0.41802257,41.8525
614,1/2016,0.0,421.28165,6.156460672616959,3.15,21.02203842066719,37.55136,-0.004177388,-0.42128164,41.775
615,1/2016,0.0,422.51495,6.1888417750597,3.205,21.02123501152981,37.535107,-0.0041896175,-0.42251495,41.6975
616,1/2016,0.0,421.87927,6.194332256913185,3.26,21.02055729584004,37.50521,-0.004183314,-0.42187926,41.62
617,1/2016,0.0,419.83655,6.180112972855568,3.315,21.02006722467211,37.4617,-0.0041630585,-0.41983655,41.589999999999996
618,1/2016,0.0,417.16675,6.157259836792946,3.37,21.01975065582847,37.410614,-0.004136585,-0.41716674,41.56
619,1/2016,0.0,414.15665,6.1298554837703705,3.425,21.019564361856002,37.354065,-0.004106737,-0.41415665,41.53
620,1/2016,0.0,410.9596,6.100059002637863,3.48,21.019455303120818,37.293354,-0.004075036,-0.4109596,41.5
621,1/2016,0.0,404.9256,6.031937688589096,3.535,21.019274386515477,37.19387,-0.004015203,-0.40492558,41.29
622,1/2016,0.0,400.7226,5.989812903106213,3.59,21.01887754285316,37.10972,-0.0039735264,-0.4007226,41.08
623,1/2016,0.0,397.80328,5.965429298579693,3.645,21.018247059402565,37.03934,-0.003944579,-0.39780328,40.87
624,1/2016,0.0,395.5078,5.949263535439968,3.7,21.017429099344778,36.977543,-0.003921817,-0.3955078,40.66
625,1/2016,0.0,385.52374,5.835120242089033,3.8200000000000003,21.017255573351623,36.824257,-0.003822816,-0.38552374,40.5775
626,1/2016,0.0,376.61337,5.7371521666646,3.94,21.017348413753986,36.668823,-0.003734462,-0.37661338,40.495
627,1/2016,0.0,368.94586,5.657127030193806,4.06,21.017470012502898,36.51835,-0.0036584316,-0.36894587,40.412499999999994
628,1/2016,0.0,362.47968,5.59400475025177,4.18,21.017503104997683,36.376923,-0.0035943135,-0.3624797,40.33
629,1/2016,0.0,356.6561,5.539801597595215,4.3025,21.017448922230212,36.241142,-0.0035365676,-0.3566561,39.375
630,1/2016,0.0,351.25684,5.490890979766846,4.425,21.017307420740202,36.10967,-0.0034830288,-0.35125685,38.42
631,1/2016,0.0,346.13644,5.445110008120537,4.547499999999999,21.01709858637846,35.981575,-0.0034322557,-0.34613645,37.464999999999996
632,1/2016,0.0,341.10217,5.399637937545776,4.67,21.016847167248383,35.854725,-0.0033823363,-0.34110218,36.51
633,1/2016,0.0,338.46976,5.388366669416428,4.79,21.01662351636197,35.761494,-0.0033562332,-0.33846974,35.754999999999995
634,1/2016,0.0,334.6233,5.357582062482834,4.91,21.016547556745714,35.65723,-0.003318092,-0.33462328,35.0
635,1/2016,0.0,329.84283,5.311867251992226,5.03,21.016638391255015,35.541504,-0.0032706896,-0.32984284,34.245000000000005
636,1/2016,0.0,324.77124,5.26111476123333,5.15,21.016865634302608,35.420467,-0.0032204,-0.32477123,33.49
637,1/2016,0.0,324.58643,5.2781549245119095,5.2225,21.016616504971516,35.362865,-0.0032185677,-0.32458642,33.665
638,1/2016,0.0,324.02576,5.287636935710907,5.295,21.016165732606257,35.31034,-0.003213008,-0.32402575,33.84
639,1/2016,0.0,322.56595,5.282006084918976,5.367500000000001,21.01568997893819,35.252636,-0.0031985326,-0.32256594,34.015
640,1/2016,0.0,320.33508,5.263721242547035,5.44,21.015272253075555,35.187935,-0.0031764118,-0.3203351,34.19
641,1/2016,0.0,317.65192,5.238007575273514,5.5125,21.014935275033782,35.118095,-0.0031498058,-0.31765193,35.8075
642,1/2016,0.0,314.77585,5.209035694599152,5.585000000000001,21.014673139208554,35.045387,-0.0031212869,-0.31477585,37.425
643,1/2016,0.0,311.80362,5.17836606502533,5.657500000000001,21.014469097651034,34.97063,-0.0030918145,-0.3118036,39.0425
644,1/2016,0.0,308.81662,5.147276937961578,5.73,21.014304026789695,34.894768,-0.0030621956,-0.3088166,40.66
645,1/2016,0.0,312.53186,5.220378756523132,5.8025,21.014429337884657,34.917885,-0.0030990357,-0.31253186,40.69499999999999
646,1/2016,0.0,312.39117,5.230598866939545,5.875,21.015126641033863,34.901127,-0.0030976406,-0.31239116,40.73
647,1/2016,0.0,309.7057,5.200273543596268,5.9475,21.016388275159812,34.850876,-0.0030710115,-0.30970567,40.765
648,1/2016,0.0,306.07773,5.155460357666016,6.02,21.018079113626456,34.783363,-0.003035037,-0.30607772,40.8
649,1/2016,0.0,318.91577,5.350746899843216,5.93,21.018103749996534,34.939724,-0.0031623382,-0.31891578,39.897499999999994
650,1/2016,0.0,330.30176,5.514145463705063,5.84,21.0174054767437,35.108475,-0.0032752403,-0.33030176,38.995
651,1/2016,0.0,338.9833,5.629127696156502,5.75,21.016586752669387,35.262115,-0.0033613257,-0.3389833,38.0925
652,1/2016,0.0,345.491,5.70694237947464,5.66,21.015953117384583,35.39789,-0.0034258552,-0.345491,37.19
653,1/2016,0.0,350.28754,5.7567612156271935,5.57,21.015607463926234,35.515007,-0.0034734174,-0.35028753,35.8775
654,1/2016,0.0,353.9809,5.789220057427883,5.48,21.01552909675147,35.617077,-0.0035100405,-0.3539809,34.565
655,1/2016,0.0,357.2811,5.815730329602957,5.39,21.015646043140592,35.711388,-0.0035427648,-0.3572811,33.2525
656,1/2016,0.0,360.35327,5.838984254747629,5.3,21.015875512760857,35.799595,-0.0035732281,-0.36035326,31.94
657,1/2016,0.0,363.043,5.856810707598925,5.21,21.01612611931954,35.87935,-0.0035998994,-0.363043,30.707500000000003
658,1/2016,0.0,366.12982,5.880823899060488,5.12,21.01632446350476,35.961075,-0.003630508,-0.36612982,29.475
659,1/2016,0.0,369.87616,5.914482995867729,5.03,21.016447322441604,36.049797,-0.003667656,-0.36987615,28.2425
660,1/2016,0.0,373.76416,5.949788801372051,4.94,21.01650090389866,36.14005,-0.0037062094,-0.37376416,27.01
661,1/2016,0.0,375.98682,5.962911419570446,4.867500000000001,21.016713527179895,36.209366,-0.0037282489,-0.3759868,27.137500000000003
662,1/2016,0.0,378.27896,5.977549821138382,4.795,21.01698913316518,36.275944,-0.0037509778,-0.37827897,27.265
663,1/2016,0.0,381.03925,5.999265164136887,4.7225,21.017268067969365,36.34593,-0.0037783482,-0.38103923,27.3925
664,1/2016,0.0,384.05087,6.024586737155914,4.65,21.017524979019054,36.41782,-0.0038082113,-0.38405088,27.52
665,1/2016,0.0,387.34097,6.05369695276022,4.577500000000001,21.01775628573332,36.492706,-0.0038408355,-0.38734096,26.49
666,1/2016,0.0,390.65707,6.082849010825157,4.505000000000001,21.01796755919812,36.56783,-0.0038737177,-0.39065707,25.46
667,1/2016,0.0,394.0564,6.112836956977844,4.4325,21.018165781765685,36.643936,-0.0039074253,-0.3940564,24.43
668,1/2016,0.0,397.4486,6.142363518476486,4.36,21.01835755598118,36.719925,-0.003941062,-0.3974486,23.4
669,1/2016,0.0,396.8435,6.115399181842804,4.285,21.01836233085502,36.74206,-0.003935062,-0.3968435,20.58
670,1/2016,0.0,398.7322,6.125148341059685,4.21,21.018031590613624,36.78816,-0.0039537903,-0.39873222,17.759999999999998
671,1/2016,0.0,402.07114,6.155316308140755,4.135,21.017374869774763,36.851295,-0.003986899,-0.40207115,14.94
672,1/2016,0.0,406.20087,6.195795357227325,4.06,21.01647286819996,36.926155,-0.0040278486,-0.40620086,12.12
673,1/2016,0.0,399.59546,6.0999476462602615,4.0775,21.01652700881941,36.874252,-0.00396235,-0.39959547,13.397499999999999
674,1/2016,0.0,394.05106,6.022333301603794,4.095,21.017008617311024,36.81575,-0.0039073722,-0.39405105,14.675
675,1/2016,0.0,390.03424,5.968872919678688,4.1125,21.017573140602533,36.76294,-0.0038675417,-0.39003423,15.9525
