,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
844,1/2016,0.0,0.17327882,0.0,4.84,21.930681847358574,22.952961,0.0,0.0,35.0
845,1/2016,0.0,0.17262383,0.0,4.8149999999999995,21.919935861304474,22.93827,0.0,0.0,33.5
846,1/2016,0.0,5.3261795,0.11304044723510742,4.79,21.909095634306468,23.031784,-3.401401e-05,-0.011930642,32.0
847,1/2016,0.0,39.007977,0.8376438617706299,4.765000000000001,21.898221813636034,23.711386,-0.00023743534,-0.08328203,30.5
848,1/2016,0.0,73.97246,1.5649480819702148,4.74,21.887415080424155,24.399658,-0.00042811467,-0.15016408,29.0
849,1/2016,0.0,103.75973,2.1654696464538574,4.7175,21.87677085281552,24.972658,-0.0005798528,-0.20338723,28.0025
850,1/2016,0.0,134.61325,2.769865036010742,4.695,21.86636631866561,25.554245,-0.0007254777,-0.25446615,27.005000000000003
851,1/2016,0.0,165.72015,3.361845374107361,4.6725,21.856275484809395,26.1288,-0.0008601338,-0.30169767,26.0075
852,1/2016,0.0,197.68861,3.9529134035110474,4.65,21.84656896486025,26.707157,-0.0009867052,-0.34609345,25.01
853,1/2016,0.0,200.78525,4.011291146278381,4.69,21.83744608679152,26.780489,-0.0010030627,-0.35183096,25.032500000000002
854,1/2016,0.0,202.89249,4.0515053272247314,4.73,21.828896064212387,26.83654,-0.001014501,-0.35584298,25.055
855,1/2016,0.0,205.69666,4.104394912719727,4.77,21.820908088702684,26.904675,-0.0010294459,-0.36108503,25.0775
856,1/2016,0.0,208.16867,4.1511640548706055,4.81,21.81347213733126,26.967018,-0.0010427524,-0.36575237,25.1
857,1/2016,0.0,219.31393,4.3546693325042725,4.8475,21.806582230669694,27.179342,-0.0010677243,-0.37451145,24.395000000000003
858,1/2016,0.0,230.95068,4.565149426460266,4.885,21.80025041524054,27.399677,-0.0010918838,-0.38298553,23.69
859,1/2016,0.0,242.58958,4.773707360029221,4.922499999999999,21.79448865692025,27.61956,-0.0011127786,-0.39031452,22.985
860,1/2016,0.0,254.68716,4.988373041152954,4.96,21.789308792898346,27.846647,-0.0011324377,-0.3972101,22.28
861,1/2016,0.0,285.96118,5.531934767961502,4.9975000000000005,21.784745496957417,28.389793,-0.0011759037,-0.4124561,20.605
862,1/2016,0.0,318.2416,6.0791193544864655,5.035,21.780855031864974,28.940535,-0.0012022634,-0.42170194,18.93
863,1/2016,0.0,350.5937,6.613955318927765,5.0725,21.77769113851744,29.483576,-0.0012072887,-0.42346457,17.255000000000003
864,1/2016,0.0,384.26767,7.156805992126465,5.11,21.775305451332073,30.038246,-0.0011947949,-0.4190823,15.58
865,1/2016,0.0,360.05063,6.768277019262314,5.157500000000001,21.77371063548779,29.705835,-0.0011818315,-0.41453528,16.4475
866,1/2016,0.0,336.22092,6.37966650724411,5.205,21.772828613787635,29.369509,-0.0011618213,-0.40751657,17.315
867,1/2016,0.0,312.86713,5.992455393075943,5.2524999999999995,21.77258399154924,29.030748,-0.001135287,-0.39820948,18.1825
868,1/2016,0.0,289.822,5.6038618683815,5.3,21.77290385789067,28.686966,-0.0011018396,-0.38647762,19.05
869,1/2016,0.0,303.66287,5.8414569944143295,5.345,21.773754379671306,28.938616,-0.0011214317,-0.39334968,18.505000000000003
870,1/2016,0.0,318.11758,6.086811393499374,5.390000000000001,21.775152861855123,29.199331,-0.0011402132,-0.39993742,17.96
871,1/2016,0.0,332.42517,6.327018231153488,5.4350000000000005,21.777116178896073,29.45681,-0.0011553392,-0.40524292,17.415
872,1/2016,0.0,347.61923,6.579139620065689,5.48,21.779661106790037,29.727316,-0.0011703372,-0.4105036,16.87
873,1/2016,0.0,375.9033,7.0396034717559814,5.525,21.78281911155794,30.19886,-0.0011882926,-0.41680157,15.84
874,1/2016,0.0,405.5207,7.511447310447693,5.57,21.786635642029722,30.684727,-0.001198561,-0.4204033,14.81
875,1/2016,0.0,435.22955,7.97452712059021,5.615,21.79115477270728,31.165703,-0.0011969049,-0.4198224,13.780000000000001
876,1/2016,0.0,466.22696,8.44716328382492,5.66,21.796419140975953,31.659197,-0.001186314,-0.41610757,12.75
877,1/2016,0.0,485.20776,8.735333025455475,5.73,21.802525036848568,31.97963,-0.0011876471,-0.41657516,12.265
878,1/2016,0.0,504.36105,9.022343873977661,5.800000000000001,21.809486511071597,32.300793,-0.0011857111,-0.4158961,11.780000000000001
879,1/2016,0.0,523.8402,9.310381650924683,5.87,21.817317101048125,32.62476,-0.0011808021,-0.41417423,11.295
880,1/2016,0.0,543.6235,9.599033832550049,5.94,21.826029981998285,32.951122,-0.0011727784,-0.41135988,10.81
881,1/2016,0.0,541.99207,9.578513145446777,6.0125,21.835623138750677,32.9835,-0.0011703406,-0.4105048,10.82
882,1/2016,0.0,539.6474,9.54783010482788,6.085000000000001,21.84606610330172,33.005367,-0.0011663546,-0.4091067,10.83
883,1/2016,0.0,537.9953,9.527222871780396,6.157500000000001,21.85732939247816,33.036026,-0.0011638576,-0.40823084,10.84
884,1/2016,0.0,535.69946,9.497416019439697,6.23,21.86938452159567,33.057137,-0.0011599602,-0.40686378,10.85
885,1/2016,0.0,532.47266,9.453758955001831,6.300000000000001,21.882195616141836,33.064198,-0.0011264068,-0.39509472,10.6
886,1/2016,0.0,529.18823,9.409300804138184,6.37,21.89573359165961,33.069607,-0.0010930565,-0.3833969,10.35
887,1/2016,0.0,526.28516,9.370428800582886,6.4399999999999995,21.90997063394273,33.079483,-0.0010608026,-0.3720836,10.1
888,1/2016,0.0,523.0967,9.327431201934814,6.51,21.924879934227135,33.08461,-0.0010282774,-0.3606752,9.85
889,1/2016,0.0,496.39325,8.941327035427094,6.6,21.94046524627197,32.76067,-0.001027051,-0.36024502,10.3675
890,1/2016,0.0,469.90918,8.551638185977936,6.6899999999999995,21.95665340615699,32.429638,-0.0010207854,-0.3580473,10.885
891,1/2016,0.0,443.32303,8.153229475021362,6.78,21.973372820324485,32.086636,-0.0010088171,-0.35384935,11.4025
892,1/2016,0.0,416.887,7.7495933175086975,6.87,21.990553308708424,31.734995,-0.0009917147,-0.34785053,11.92
893,1/2016,0.0,377.89124,7.135431468486786,6.9575,22.0081053055593,31.17832,-0.0009653146,-0.33859056,12.8
894,1/2016,0.0,340.14664,6.523890137672424,7.045,22.02593462775774,30.618832,-0.00092863356,-0.32572442,13.68
895,1/2016,0.0,302.33728,5.892928585410118,7.1325,22.043949049177368,30.035543,-0.00087850686,-0.30814216,14.559999999999999
896,1/2016,0.0,265.55972,5.260485649108887,7.22,22.062057985189913,29.445538,-0.0008182794,-0.28701696,15.44
897,1/2016,0.0,234.04567,4.703962951898575,7.31,22.08018576893436,28.922928,-0.00076262734,-0.26749665,16.3275
898,1/2016,0.0,203.20435,4.144076585769653,7.4,22.098257591772345,28.392578,-0.0006981233,-0.24487141,17.215
899,1/2016,0.0,173.04881,3.581076443195343,7.49,22.11620069495259,27.85476,-0.00062517164,-0.21928313,18.1025
900,1/2016,0.0,143.99684,3.0232168436050415,7.58,22.13394489766303,27.317406,-0.00054572016,-0.191415,18.99
901,1/2016,0.0,134.74907,2.839989423751831,7.5625,22.1511595475823,27.134123,-0.00051517726,-0.18070187,19.1575
902,1/2016,0.0,126.171974,2.6688036918640137,7.545,22.167836541552358,26.961199,-0.00048660266,-0.17067914,19.325
903,1/2016,0.0,117.18636,2.488181948661804,7.5275,22.18396824026943,26.778194,-0.0004558655,-0.15989786,19.4925
904,1/2016,0.0,108.501045,2.3122973442077637,7.51,22.19954695935074,26.5986,-0.00042570577,-0.14931914,19.66
905,1/2016,0.0,102.88896,2.1980509757995605,7.495,22.21457662072858,26.476898,-0.000413594,-0.14507087,20.1425
906,1/2016,0.0,97.39043,2.0855770111083984,7.48,22.22905875237153,26.35634,-0.00040086886,-0.14060743,20.625
907,1/2016,0.0,92.60576,1.9872779846191406,7.465,22.242995958319103,26.248804,-0.00039009188,-0.13682733,21.1075
908,1/2016,0.0,87.731804,1.8867158889770508,7.45,22.25639159106626,26.138681,-0.00037800867,-0.13258907,21.59
909,1/2016,0.0,98.92174,2.1171884536743164,7.4325,22.269265017265262,26.344824,-0.00042740713,-0.1499159,21.65
910,1/2016,0.0,110.95409,2.362236499786377,7.415,22.281665281946314,26.56723,-0.00048072328,-0.1686169,21.71
911,1/2016,0.0,122.97018,2.6041070222854614,7.3975,22.29364058493548,26.788998,-0.00053425715,-0.18739426,21.77
912,1/2016,0.0,135.44795,2.8523082733154297,7.38,22.305237753238902,27.019156,-0.00059009006,-0.20697802,21.83
913,1/2016,0.0,164.6368,3.4140690565109253,7.24,22.316194730707096,27.551647,-0.0007089573,-0.24867152,21.5775
914,1/2016,0.0,195.12187,3.982565760612488,7.1,22.326604948074095,28.095507,-0.0008303995,-0.29126817,21.325
915,1/2016,0.0,226.86177,4.555733889341354,6.96,22.336559529635974,28.648733,-0.0009540464,-0.33463815,21.072499999999998
916,1/2016,0.0,259.09302,5.1189208924770355,6.82,22.346146197337717,29.197275,-0.0010765359,-0.37760216,20.82
917,1/2016,0.0,278.32993,5.439107179641724,6.6775,22.35542547419493,29.518034,-0.0011459119,-0.40193623,20.63
918,1/2016,0.0,297.63763,5.753229081630707,6.535,22.36444545623481,29.835592,-0.0012141179,-0.42585996,20.439999999999998
919,1/2016,0.0,317.19815,6.064462780952454,6.3925,22.373252023021195,30.152895,-0.0012818811,-0.44962838,20.25
920,1/2016,0.0,337.02896,6.373046368360519,6.25,22.381889146463955,30.470108,-0.0013492431,-0.47325602,20.06
921,1/2016,0.0,310.4552,5.91170708835125,6.11,22.390352423919296,30.053112,-0.0012643894,-0.443493,20.4075
922,1/2016,0.0,284.63922,5.457584157586098,5.970000000000001,22.39857877874185,29.63894,-0.0011789884,-0.41353807,20.755
923,1/2016,0.0,259.95877,5.0175072848796844,5.83,22.406508715544454,29.234245,-0.0010947891,-0.38400462,21.1025
924,1/2016,0.0,235.95921,4.58411505818367,5.69,22.41408615706006,28.832151,-0.0010100814,-0.35429278,21.45
925,1/2016,0.0,182.82724,3.6311625838279724,5.71,22.421651721594028,27.929302,-0.0008051672,-0.28241777,22.0675
926,1/2016,0.0,132.6321,2.691541314125061,5.73,22.429075806146844,27.031237,-0.00060045364,-0.21061313,22.685000000000002
927,1/2016,0.0,86.50657,1.7910182476043701,5.75,22.436236776913717,26.162828,-0.00040229413,-0.14110735,23.302500000000002
928,1/2016,0.0,43.04095,0.9065144062042236,5.77,22.44302084808996,25.302433,-0.00020546369,-0.07206776,23.92
929,1/2016,0.0,0.33502614,0.0,5.7924999999999995,22.449324348006595,24.413904,0.0,0.0,24.9225
930,1/2016,0.0,0.3290247,0.0,5.8149999999999995,22.455101893252046,24.38548,0.0,0.0,25.925
931,1/2016,0.0,0.32318786,0.0,5.8375,22.46037168879794,24.357555,0.0,0.0,26.927500000000002
932,1/2016,0.0,0.31749636,0.0,5.86,22.465151346718894,24.330112,0.0,0.0,27.93
933,1/2016,0.0,0.31200436,0.0,5.8825,22.46945791735871,24.303139,0.0,0.0,29.697499999999998
934,1/2016,0.0,0.30667436,0.0,5.905,22.47330789926781,24.27662,0.0,0.0,31.465
935,1/2016,0.0,0.30154216,0.0,5.9275,22.47671725745114,24.250546,0.0,0.0,33.2325
936,1/2016,0.0,0.29647887,0.0,5.95,22.479701441108915,24.224897,0.0,0.0,35.0
937,1/2016,0.0,0.29149818,0.0,5.9875,22.482315745587762,24.199667,0.0,0.0,34.5
938,1/2016,0.0,0.28664327,0.0,6.025,22.484573876710925,24.17484,0.0,0.0,34.0
939,1/2016,0.0,0.28185898,0.0,6.0625,22.48648909149669,24.150408,0.0,0.0,33.5
940,1/2016,0.0,0.27730823,0.0,6.1,22.48807421715628,24.12636,0.0,0.0,33.0
941,1/2016,0.0,0.27288106,0.0,6.137499999999999,22.48934167090046,24.102684,0.0,0.0,32.2575
942,1/2016,0.0,0.26846814,0.0,6.175,22.490303459863128,24.079369,0.0,0.0,31.515
943,1/2016,0.0,0.26425013,0.0,6.2125,22.490971204425747,24.056408,0.0,0.0,30.7725
944,1/2016,0.0,0.2601358,0.0,6.25,22.491356155263272,24.03379,0.0,0.0,30.03
945,1/2016,0.0,0.25612453,0.0,6.2875,22.491469189415398,24.011507,0.0,0.0,29.0375
946,1/2016,0.0,0.25219777,0.0,6.325,22.491320834670848,23.98955,0.0,0.0,28.045
947,1/2016,0.0,0.24840908,0.0,6.362500000000001,22.49092128418487,23.967909,0.0,0.0,27.0525
948,1/2016,0.0,0.24472186,0.0,6.4,22.490280388558304,23.946577,0.0,0.0,26.06
949,1/2016,0.0,0.24139978,0.0,6.380000000000001,22.48925300612386,23.925545,0.0,0.0,26.2775
950,1/2016,0.0,0.23824151,0.0,6.36,22.487851298554137,23.904806,0.0,0.0,26.494999999999997
951,1/2016,0.0,0.538102,0.0067348480224609375,6.34,22.486087503700432,23.89079,-2.8686077e-06,-0.0010061833,26.7125
952,1/2016,0.0,4.3496366,0.09136319160461426,6.32,22.483979334300866,23.951626,-2.3376604e-05,-0.0081995,26.93
953,1/2016,0.0,28.948866,0.6295623779296875,6.300000000000001,22.48158075892969,24.447367,-0.00015007937,-0.052641343,25.9775
954,1/2016,0.0,55.130257,1.1882600784301758,6.28,22.478976420762297,24.967455,-0.0002753317,-0.09657443,25.025
955,1/2016,0.0,82.75723,1.7626454830169678,6.26,22.476250638401087,25.507385,-0.00039757515,-0.13945214,24.0725
956,1/2016,0.0,112.21653,2.3587374687194824,6.24,22.47348750231791,26.072979,-0.0005177699,-0.18161125,23.12
957,1/2016,0.0,125.29078,2.6172258853912354,6.2175,22.47073961728711,26.320587,-0.00057078106,-0.20020527,22.8275
958,1/2016,0.0,139.44151,2.8933024406433105,6.195,22.468042575546527,26.587135,-0.00062710716,-0.21996203,22.535
959,1/2016,0.0,155.1157,3.194786310195923,6.1725,22.465433743010088,26.88022,-0.00068854366,-0.24151129,22.2425
960,1/2016,0.0,171.72879,3.509432315826416,6.15,22.462951885813062,27.18831,-0.00075226306,-0.2638613,21.95
961,1/2016,0.0,191.09198,3.8662919998168945,6.077500000000001,22.460503798071073,27.53927,-0.0008188741,-0.28722557,21.4725
962,1/2016,0.0,211.40094,4.233150959014893,6.005000000000001,22.458135532267047,27.902607,-0.0008857577,-0.31068543,20.994999999999997
963,1/2016,0.0,232.84074,4.612566947937012,5.9325,22.455893161654366,28.280802,-0.00095340074,-0.33441168,20.5175
964,1/2016,0.0,253.9543,4.977995127439499,5.86,22.453821097478784,28.64853,-0.001015653,-0.3562471,20.04
965,1/2016,0.0,286.11844,5.525186732411385,5.785,22.451967203597818,29.19291,-0.0011405774,-0.40006512,19.975
966,1/2016,0.0,320.36542,6.090883880853653,5.71,22.450398094664756,29.759232,-0.0012729431,-0.4464933,19.91
967,1/2016,0.0,356.22333,6.665301561355591,5.635,22.449180020383345,30.33823,-0.0014108001,-0.4948476,19.845
968,1/2016,0.0,392.19525,7.223506450653076,5.56,22.448376479221125,30.906067,-0.0015481773,-0.54303354,19.78
969,1/2016,0.0,434.68408,7.863962888717651,5.484999999999999,22.448053438059766,31.556751,-0.0017067918,-0.59866863,19.675
970,1/2016,0.0,480.14572,8.526044189929962,5.41,22.448281767449476,32.232914,-0.0018752362,-0.6577516,19.57
971,1/2016,0.0,525.8139,9.167230367660522,5.335,22.449129985329122,32.893993,-0.0020425776,-0.7164477,19.465
972,1/2016,0.0,572.5205,9.800050020217896,5.26,22.45066229046008,33.551743,-0.002212017,-0.7758798,19.36
973,1/2016,0.0,574.0624,9.807939291000366,5.25,22.453071599530908,33.616154,-0.0022237026,-0.7799786,19.41
974,1/2016,0.0,574.9595,9.80702519416809,5.24,22.45632863245394,33.671417,-0.0022329146,-0.78320974,19.46
975,1/2016,0.0,575.4547,9.80071234703064,5.2299999999999995,22.4604040809513,33.72074,-0.0022405803,-0.7858985,19.509999999999998
976,1/2016,0.0,575.8381,9.793019771575928,5.22,22.465269114164464,33.767944,-0.0022478187,-0.7884375,19.56
977,1/2016,0.0,489.98743,8.568385183811188,5.21,22.4708112382552,32.6501,-0.001964278,-0.6889836,20.0875
978,1/2016,0.0,404.96643,7.291269063949585,5.199999999999999,22.476834740363966,31.47112,-0.0016660746,-0.5843868,20.615000000000002
979,1/2016,0.0,323.06702,5.992107510566711,5.1899999999999995,22.483145301198316,30.259857,-0.0013631418,-0.47813112,21.142500000000002
980,1/2016,0.0,244.44289,4.672451734542847,5.18,22.489552135876632,29.017775,-0.0010571299,-0.3707954,21.67
981,1/2016,0.0,116.93216,2.354700207710266,5.17,22.49580012348441,26.809586,-0.0005455369,-0.19135071,23.3775
982,1/2016,0.0,0.4723686,0.0025162696838378906,5.16,22.501571943866093,24.549068,-2.3647606e-06,-0.00082945556,25.085
983,1/2016,0.0,0.34836912,0.0,5.1499999999999995,22.506721688786758,24.5171,0.0,0.0,26.7925
984,1/2016,0.0,0.34260878,0.0,5.14,22.51126935869273,24.488024,0.0,0.0,28.5
985,1/2016,0.0,0.33521694,0.0,5.3549999999999995,22.515839765211375,24.459436,0.0,0.0,31.7775
986,1/2016,0.0,0.32796162,0.0,5.57,22.52044032788338,24.431328,0.0,0.0,35.055
987,1/2016,0.0,0.32089585,0.0,5.785,22.525078212753684,24.403692,0.0,0.0,38.332499999999996
988,1/2016,0.0,0.31390655,0.0,6.0,22.529760352210296,24.376522,0.0,0.0,41.61
989,1/2016,0.0,0.3071579,0.0,6.2175,22.534500164762395,24.349813,0.0,0.0,42.69
990,1/2016,0.0,0.3004639,0.0,6.4350000000000005,22.53930399505155,24.323557,0.0,0.0,43.769999999999996
991,1/2016,0.0,0.29389593,0.0,6.6525,22.544177971473594,24.297749,0.0,0.0,44.85
992,1/2016,0.0,0.2874338,0.0,6.87,22.549128016839646,24.272383,0.0,0.0,45.93
993,1/2016,0.0,0.28118017,0.0,7.085,22.55415312392178,24.247456,0.0,0.0,45.4475
994,1/2016,0.0,0.2749741,0.0,7.300000000000001,22.559258946707637,24.22296,0.0,0.0,44.965
995,1/2016,0.0,0.2689208,0.0,7.515000000000001,22.56445094770736,24.19889,0.0,0.0,44.4825
996,1/2016,0.0,0.2629475,0.0,7.73,22.569734406911017,24.175243,0.0,0.0,44.0
997,1/2016,0.0,0.25905105,0.0,7.617500000000001,22.574233397251145,24.152014,0.0,0.0,43.485
998,1/2016,0.0,0.2553896,0.0,7.505000000000001,22.577969556784335,24.129192,0.0,0.0,42.97
999,1/2016,0.0,0.2518052,0.0,7.3925,22.580963828273195,24.106758,0.0,0.0,42.455
1000,1/2016,0.0,0.24836892,0.0,7.28,22.583236486689497,24.084696,0.0,0.0,41.94
1001,1/2016,0.0,0.24504593,0.0,7.1675,22.58480715750592,24.06299,0.0,0.0,41.945
1002,1/2016,0.0,0.241961,0.0,7.055,22.58569483781861,24.041628,0.0,0.0,41.95
1003,1/2016,0.0,0.2389552,0.0,6.9425,22.585917919515353,24.02059,0.0,0.0,41.955
1004,1/2016,0.0,0.23608229,0.0,6.83,22.5854942027612,23.999865,0.0,0.0,41.96
1005,1/2016,0.0,0.23334292,0.0,6.7175,22.584440920186445,23.979437,0.0,0.0,42.0525
1006,1/2016,0.0,0.23071982,0.0,6.605,22.58277475557936,23.959293,0.0,0.0,42.144999999999996
1007,1/2016,0.0,0.22826731,0.0,6.4925,22.58051185759865,23.939423,0.0,0.0,42.2375
1008,1/2016,0.0,0.22591442,0.0,6.38,22.577667859925306,23.91981,0.0,0.0,42.33
1009,1/2016,0.0,0.22355258,0.0,6.29,22.574318421999795,23.900442,0.0,0.0,42.2725
1010,1/2016,0.0,0.22127505,0.0,6.199999999999999,22.570477051543207,23.88131,0.0,0.0,42.215
1011,1/2016,0.0,0.21911833,0.0,6.109999999999999,22.56615681549095,23.862402,0.0,0.0,42.1575
1012,1/2016,0.0,0.2171189,0.0,6.02,22.56137037042426,23.84371,0.0,0.0,42.1
1013,1/2016,0.0,0.21513903,0.0,5.932499999999999,22.556136693135834,23.82522,0.0,0.0,41.545
1014,1/2016,0.0,0.21333568,0.0,5.845,22.550467509051963,23.806927,0.0,0.0,40.99
1015,1/2016,0.0,0.21149161,0.0,5.7575,22.54437417477782,23.788816,0.0,0.0,40.435
1016,1/2016,0.0,0.20986125,0.0,5.67,22.53786768780762,23.770885,0.0,0.0,39.88
1017,1/2016,0.0,0.20827481,0.0,5.58,22.53095196368564,23.75312,0.0,0.0,39.285000000000004
1018,1/2016,0.0,0.20677543,0.0,5.49,22.523637434272533,23.735516,0.0,0.0,38.69
1019,1/2016,0.0,0.20538181,0.0,5.3999999999999995,22.51593419389325,23.718063,0.0,0.0,38.095
1020,1/2016,0.0,0.20407604,0.0,5.31,22.507852018946675,23.700754,0.0,0.0,37.5
1021,1/2016,0.0,0.2029114,0.0,5.199999999999999,22.499346572595996,23.68358,0.0,0.0,37.6125
1022,1/2016,0.0,0.20179783,0.0,5.09,22.490428036587666,23.666534,0.0,0.0,37.725
1023,1/2016,0.0,0.20086446,0.0,4.98,22.481106278495773,23.64961,0.0,0.0,37.837500000000006
1024,1/2016,0.0,0.19990936,0.0,4.87,22.471390837041728,23.632797,0.0,0.0,37.95
1025,1/2016,0.0,0.1990988,0.0,4.76,22.46129095573273,23.61609,0.0,0.0,39.635000000000005
1026,1/2016,0.0,0.19832245,0.0,4.65,22.45081558398439,23.599482,0.0,0.0,41.32
1027,1/2016,0.0,0.19763617,0.0,4.54,22.439973387656902,23.582964,0.0,0.0,43.004999999999995
1028,1/2016,0.0,0.19707765,0.0,4.43,22.428772756654034,23.566532,0.0,0.0,44.69
1029,1/2016,0.0,0.1964986,0.0,4.32,22.41722181752476,23.550177,0.0,0.0,44.2375
1030,1/2016,0.0,0.19612297,0.0,4.21,22.40532843533273,23.533895,0.0,0.0,43.785
1031,1/2016,0.0,0.19568992,0.0,4.1,22.39310022774413,23.517677,0.0,0.0,43.3325
1032,1/2016,0.0,0.1953304,0.0,3.99,22.380544571538827,23.50152,0.0,0.0,42.88
1033,1/2016,0.0,0.1947617,0.0,3.97,22.36791072299716,23.485418,0.0,0.0,42.160000000000004
1034,1/2016,0.0,0.19415563,0.0,3.95,22.355201002846844,23.469366,0.0,0.0,41.44
1035,1/2016,0.0,0.19358726,0.0,3.93,22.342417662525506,23.453363,0.0,0.0,40.72
1036,1/2016,0.0,0.19307534,0.0,3.91,22.329562876349403,23.437408,0.0,0.0,40.0
1037,1/2016,0.0,0.19252606,0.0,3.89,22.316638752427426,23.421497,0.0,0.0,38.2725
1038,1/2016,0.0,0.19201435,0.0,3.87,22.303647326894673,23.40563,0.0,0.0,36.545
1039,1/2016,0.0,0.1915404,0.0,3.85,22.2905905808602,23.389805,0.0,0.0,34.8175
1040,1/2016,0.0,0.191029,0.0,3.83,22.277470419373927,23.37402,0.0,0.0,33.09
1041,1/2016,0.0,23.83991,0.4977729320526123,3.81,22.264323258529956,23.834497,-0.00015129472,-0.053067636,31.800000000000004
1042,1/2016,0.0,54.484318,1.126155138015747,3.79,22.251227438802296,24.424124,-0.0003317461,-0.11636216,30.51
1043,1/2016,0.0,86.03239,1.754286289215088,3.77,22.238267607221758,25.018732,-0.00050168857,-0.17597063,29.22
1044,1/2016,0.0,118.14774,2.375028133392334,3.75,22.225525055840826,25.611418,-0.00065854954,-0.23099066,27.93
1045,1/2016,0.0,123.702866,2.481029748916626,3.76,22.213122801732425,25.716658,-0.0006899456,-0.24200302,27.947499999999998
1046,1/2016,0.0,129.63568,2.593644618988037,3.77,22.201065439364502,25.828875,-0.0007234882,-0.25376832,27.965
1047,1/2016,0.0,135.60048,2.706268072128296,3.7800000000000002,22.189357839694498,25.941797,-0.0007572509,-0.2656108,27.9825
1048,1/2016,0.0,141.52037,2.8174556493759155,3.79,22.178004604062444,26.054037,-0.00079080433,-0.2773799,28.0
1049,1/2016,0.0,164.72534,3.247267484664917,3.7975,22.16702546500695,26.471788,-0.0008887485,-0.31173447,27.035
1050,1/2016,0.0,189.7358,3.7009899616241455,3.8049999999999997,22.156469583272017,26.915745,-0.0009871483,-0.34624884,26.07
1051,1/2016,0.0,215.15245,4.152257680892944,3.8125,22.146385925097377,27.360844,-0.00107795,-0.37809816,25.105
1052,1/2016,0.0,242.31729,4.624051541090012,3.82,22.13682306448244,27.829002,-0.0011673841,-0.40946776,24.14
1053,1/2016,0.0,272.2891,5.132547497749329,3.8274999999999997,22.127831881981155,28.335827,-0.001276047,-0.447582,23.4825
1054,1/2016,0.0,304.2993,5.662204161286354,3.835,22.119465525957036,28.866716,-0.0013861295,-0.4861942,22.825000000000003
1055,1/2016,0.0,337.67346,6.200271427631378,3.8425000000000002,22.111777379130928,29.409595,-0.0014938456,-0.5239763,22.1675
1056,1/2016,0.0,372.35388,6.744756639003754,3.85,22.104820034739102,29.962585,-0.0015984107,-0.5606532,21.51
1057,1/2016,0.0,401.76797,7.1787203550338745,3.75,22.098347878760464,30.413815,-0.0016906004,-0.5929894,21.085
1058,1/2016,0.0,431.72037,7.608847618103027,3.6500000000000004,22.09240065104333,30.86438,-0.0017800203,-0.624354,20.66
1059,1/2016,0.0,463.03372,8.047005414962769,3.5500000000000003,22.087017048899643,31.325562,-0.001869855,-0.6558641,20.235
1060,1/2016,0.0,495.31372,8.486640393733978,3.45,22.082235102067013,31.791122,-0.0019581995,-0.68685156,19.81
1061,1/2016,0.0,535.5367,9.023880958557129,3.35,22.078098430880875,32.353016,-0.0020982486,-0.7359747,19.6325
1062,1/2016,0.0,577.2121,9.56304144859314,3.25,22.074655985556042,32.92047,-0.002241087,-0.78607625,19.455
1063,1/2016,0.0,620.9014,10.110639095306396,3.15,22.071955774183568,33.4997,-0.002388721,-0.8378599,19.2775
1064,1/2016,0.0,666.96124,10.669806718826294,3.05,22.07004554997303,34.09372,-0.0025422957,-0.8917272,19.1
1065,1/2016,0.0,734.80035,11.476339101791382,2.9499999999999997,22.068989419707933,34.92818,-0.0026777019,-0.93922186,18.26
1066,1/2016,0.0,781.7053,12.0,2.8499999999999996,22.068846600201617,35.497818,-0.002717586,-0.9532115,17.42
1067,1/2016,0.0,785.1693,12.0,2.75,22.069618574500346,35.56983,-0.0025980046,-0.9112675,16.580000000000002
1068,1/2016,0.0,788.6342,12.0,2.65,22.071270891801728,35.640816,-0.002477265,-0.8689172,15.74
1069,1/2016,0.0,790.6876,12.0,2.62,22.073958529833185,35.71079,-0.0024758251,-0.8684122,15.69
1070,1/2016,0.0,792.72687,12.0,2.59,22.077645662150566,35.77978,-0.0024743006,-0.8678774,15.64
1071,1/2016,0.0,794.7528,12.0,2.5599999999999996,22.082297619090824,35.847824,-0.0024726936,-0.8673138,15.59
1072,1/2016,0.0,796.7661,12.0,2.53,22.087880851493882,35.914948,-0.002471007,-0.86672217,15.54
1073,1/2016,0.0,798.7152,12.0,2.5025,22.09436961993294,35.98117,-0.0026623523,-0.9338379,16.7025
1074,1/2016,0.0,800.6519,12.0,2.4749999999999996,22.101732377763835,36.046528,-0.002854558,-1.0012553,17.865000000000002
1075,1/2016,0.0,740.90576,11.278189659118652,2.4475,22.10988847950715,35.42048,-0.0028134345,-0.98683095,19.0275
1076,1/2016,0.0,649.8925,10.150124788284302,2.42,22.118682319537598,34.398914,-0.0026186048,-0.91849315,20.19
1077,1/2016,0.0,532.46716,8.61838299036026,2.3925,22.127907621012053,32.981026,-0.0022567753,-0.791579,21.2375
1078,1/2016,0.0,420.2165,7.0544114112854,2.365,22.137335105234282,31.518959,-0.0018688646,-0.65551674,22.285
1079,1/2016,0.0,315.51138,5.492830082774162,2.3375,22.146741097585867,30.045765,-0.0014691576,-0.51531684,23.3325
1080,1/2016,0.0,218.14183,3.9366618990898132,2.31,22.15590992938428,28.564552,-0.0010613648,-0.3722808,24.38
