,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
512,10/2013,0.0,0.040891837,0.0,13.49,23.138122446020315,23.407032,0.0,0.0,32.09
513,10/2013,0.0,0.040695477,0.0,13.56,23.13547576873427,23.403168,0.0,0.0,34.015
514,10/2013,0.0,0.04053032,0.0,13.629999999999999,23.1330048087564,23.39932,0.0,0.0,35.94
515,10/2013,0.0,0.040273815,0.0,13.7,23.130706535771587,23.39549,0.0,0.0,37.865
516,10/2013,0.0,0.040002763,0.0,13.77,23.128577995540844,23.391682,0.0,0.0,39.79
517,10/2013,0.0,0.039804216,0.0,13.705,23.126253146998298,23.387897,0.0,0.0,40.0775
518,10/2013,0.0,0.039589908,0.0,13.64,23.123736108910265,23.384134,0.0,0.0,40.364999999999995
519,10/2013,0.0,0.039405774,0.0,13.575,23.121030872738295,23.38039,0.0,0.0,40.652499999999996
520,10/2013,0.0,0.03928264,0.0,13.51,23.118141299415267,23.376663,0.0,0.0,40.94
521,10/2013,0.0,0.039143845,0.0,13.445,23.115071121758422,23.37295,0.0,0.0,40.7325
522,10/2013,0.0,0.039097052,0.0,13.379999999999999,23.11182397005965,23.369247,0.0,0.0,40.525
523,10/2013,0.0,0.03898853,0.0,13.315,23.10840334712611,23.365551,0.0,0.0,40.317499999999995
524,10/2013,0.0,0.039018564,0.0,13.25,23.10481264405962,23.361862,0.0,0.0,40.11
525,10/2013,0.0,0.03901778,0.0,13.185,23.10105515790594,23.358175,0.0,0.0,40.1825
526,10/2013,0.0,0.038986072,0.0,13.120000000000001,23.09713407684722,23.354486,0.0,0.0,40.254999999999995
527,10/2013,0.0,0.039062604,0.0,13.055,23.09305248782599,23.350798,0.0,0.0,40.3275
528,10/2013,0.0,0.039185807,0.0,12.99,23.088813374071247,23.347105,0.0,0.0,40.4
529,10/2013,0.0,0.03917163,0.0,13.1275,23.084964392783316,23.343403,0.0,0.0,39.805
530,10/2013,0.0,0.039203703,0.0,13.265,23.081498010488296,23.339699,0.0,0.0,39.21
531,10/2013,0.0,0.039112587,0.0,13.4025,23.078406937416275,23.335993,0.0,0.0,38.615
532,10/2013,0.0,0.038991254,0.0,13.54,23.075684109863555,23.332294,0.0,0.0,38.02
533,10/2013,0.0,0.03881124,0.0,13.674999999999999,23.07331595761849,23.328608,0.0,0.0,36.7825
534,10/2013,0.0,0.0385559,0.0,13.809999999999999,23.0712959811474,23.324936,0.0,0.0,35.545
535,10/2013,0.0,0.03827147,0.0,13.945,23.06961788796103,23.321287,0.0,0.0,34.307500000000005
536,10/2013,0.0,0.037912674,0.0,14.08,23.068275571192537,23.317663,0.0,0.0,33.07
537,10/2013,0.0,0.037555743,0.0,14.215,23.06726313384174,23.314072,0.0,0.0,32.89
538,10/2013,0.0,0.037079975,0.0,14.35,23.066574839826107,23.310513,0.0,0.0,32.71
539,10/2013,0.0,0.03654648,0.0,14.485,23.066205144826657,23.306993,0.0,0.0,32.53
540,10/2013,0.0,0.036015768,0.0,14.62,23.066148677572947,23.303518,0.0,0.0,32.35
541,10/2013,0.0,0.035678502,0.0,14.4475,23.06557300777871,23.30009,0.0,0.0,34.04
542,10/2013,0.0,0.035354163,0.0,14.274999999999999,23.064488794130263,23.296707,0.0,0.0,35.730000000000004
543,10/2013,0.0,0.035027724,0.0,14.1025,23.062906346641608,23.29336,0.0,0.0,37.42
544,10/2013,0.0,0.034851145,0.0,13.93,23.060835648888048,23.290043,0.0,0.0,39.11
545,10/2013,0.0,0.034703884,0.0,13.7575,23.05828637308058,23.286747,0.0,0.0,39.8125
546,10/2013,0.0,0.034586225,0.0,13.585,23.055267893645674,23.283464,0.0,0.0,40.515
547,10/2013,0.0,0.034559824,0.0,13.4125,23.051789286870395,23.28019,0.0,0.0,41.2175
548,10/2013,0.0,0.03465637,0.0,13.24,23.047859337921768,23.276917,0.0,0.0,41.92
549,10/2013,0.0,0.03478436,0.0,13.0675,23.043486567980903,23.273636,0.0,0.0,45.510000000000005
550,10/2013,0.0,0.034944113,0.0,12.895,23.038679218353913,23.270342,0.0,0.0,49.1
551,10/2013,0.0,0.035244763,0.0,12.7225,23.0334452749791,23.26703,0.0,0.0,52.69
552,10/2013,0.0,0.03556289,0.0,12.55,23.027792482299734,23.263693,0.0,0.0,56.28
553,10/2013,0.0,0.03592597,0.0,12.5175,23.022104950261358,23.260326,0.0,0.0,53.1875
554,10/2013,0.0,0.036258202,0.0,12.485,23.0163827994085,23.256926,0.0,0.0,50.095
555,10/2013,0.0,0.036637653,0.0,12.4525,23.0106261437505,23.253492,0.0,0.0,47.0025
556,10/2013,0.0,0.03704875,0.0,12.42,23.00483509778063,23.250027,0.0,0.0,43.91
557,10/2013,0.0,0.037350796,0.0,12.3875,22.999009768930076,23.246525,0.0,0.0,42.449999999999996
558,10/2013,0.0,0.03776269,0.0,12.355,22.99315026672268,23.242992,0.0,0.0,40.989999999999995
559,10/2013,0.0,0.038128033,0.0,12.3225,22.987256699007357,23.239426,0.0,0.0,39.53
560,10/2013,0.0,0.038446747,0.0,12.29,22.9813291636986,23.235825,0.0,0.0,38.07
561,10/2013,0.0,0.038844176,0.0,12.2575,22.975367764130194,23.232191,0.0,0.0,38.019999999999996
562,10/2013,0.0,0.039179265,0.0,12.225,22.969372599845855,23.228523,0.0,0.0,37.97
563,10/2013,0.0,0.039530393,0.0,12.192499999999999,22.96334376476986,23.224823,0.0,0.0,37.92
564,10/2013,0.0,0.039928973,0.0,12.16,22.95728135942711,23.22109,0.0,0.0,37.87
565,10/2013,0.0,0.040282704,0.0,12.205,22.951393959309193,23.217323,0.0,0.0,36.42
566,10/2013,0.0,0.040573027,0.0,12.25,22.945677698389776,23.213524,0.0,0.0,34.97
567,10/2013,0.0,0.040847104,0.0,12.295,22.940128841301288,23.209696,0.0,0.0,33.519999999999996
568,10/2013,0.0,0.041073695,0.0,12.34,22.934743761725578,23.205841,0.0,0.0,32.07
569,10/2013,0.0,0.041286193,0.0,12.3825,22.929512227100314,23.201963,0.0,0.0,32.5625
570,10/2013,0.0,0.041451443,0.0,12.425,22.924430963442024,23.198065,0.0,0.0,33.055
571,10/2013,0.0,0.041616358,0.0,12.4675,22.919496804293487,23.194149,0.0,0.0,33.5475
572,10/2013,0.0,0.04179654,0.0,12.51,22.914706690857464,23.190218,0.0,0.0,34.04
573,10/2013,0.0,0.041882943,0.0,12.5525,22.91005764600258,23.186272,0.0,0.0,33.835
574,10/2013,0.0,0.04198473,0.0,12.594999999999999,22.905546793708343,23.182316,0.0,0.0,33.629999999999995
575,10/2013,0.0,0.042055234,0.0,12.6375,22.901171349328013,23.17835,0.0,0.0,33.425
576,10/2013,0.0,0.042094532,0.0,12.68,22.89692861655735,23.174377,0.0,0.0,33.22
577,10/2013,0.0,0.04215979,0.0,12.6525,22.892627670822105,23.1704,0.0,0.0,32.47
578,10/2013,0.0,0.042194005,0.0,12.625,22.888269552795503,23.166418,0.0,0.0,31.72
579,10/2013,0.0,0.042259347,0.0,12.5975,22.883855273806034,23.162432,0.0,0.0,30.97
580,10/2013,0.0,0.04234031,0.0,12.57,22.879385810348616,23.15844,0.0,0.0,30.22
581,10/2013,0.0,25.137539,0.6356806755065918,12.5425,22.874906248784125,23.762602,-0.00014736444,-0.051689062,29.375
582,10/2013,0.0,68.66044,1.6975135803222656,12.515,22.870533278013404,24.779766,-0.0003909313,-0.13712177,28.53
583,10/2013,0.0,110.358864,2.6695075035095215,12.4875,22.866402618565544,25.719763,-0.00060973875,-0.21386994,27.685
584,10/2013,0.0,148.968,3.532495379447937,12.46,22.86263173657628,26.563377,-0.00079793506,-0.27988106,26.84
585,10/2013,0.0,130.57263,3.120652914047241,12.43,22.85923145301334,26.194235,-0.000711128,-0.2494329,27.29
586,10/2013,0.0,112.154976,2.7021031379699707,12.4,22.856131108652836,25.81483,-0.0006208935,-0.21778254,27.740000000000002
587,10/2013,0.0,93.69671,2.2760703563690186,12.370000000000001,22.85326141473569,25.42442,-0.0005271224,-0.18489172,28.19
588,10/2013,0.0,75.62998,1.8523285388946533,12.34,22.85055502990538,25.032354,-0.00043227396,-0.15162298,28.64
589,10/2013,0.0,38.487705,0.9601893424987793,12.3425,22.848001923342384,24.1884,-0.0002251474,-0.07897196,29.3125
590,10/2013,0.0,2.7165253,0.06754088401794434,12.344999999999999,22.845474114312676,23.336336,-1.6255857e-05,-0.0057018506,29.985
591,10/2013,0.0,0.06475466,0.0,12.3475,22.842905163543815,23.266144,0.0,0.0,30.6575
592,10/2013,0.0,0.06417895,0.0,12.35,22.840292013914528,23.260048,0.0,0.0,31.33
593,10/2013,0.0,0.06366615,0.0,12.3525,22.83763634284147,23.254004,0.0,0.0,36.599999999999994
594,10/2013,0.0,0.06316926,0.0,12.355,22.834939768538213,23.248009,0.0,0.0,41.87
595,10/2013,0.0,0.06270392,0.0,12.3575,22.832203859947914,23.242062,0.0,0.0,47.14
596,10/2013,0.0,0.062176224,0.0,12.36,22.829430134309693,23.23616,0.0,0.0,52.41
597,10/2013,0.0,0.061695717,0.0,12.362499999999999,22.826620057061714,23.230305,0.0,0.0,55.3125
598,10/2013,0.0,0.061293643,0.0,12.364999999999998,22.823775047129665,23.224495,0.0,0.0,58.214999999999996
599,10/2013,0.0,0.06079794,0.0,12.3675,22.820896479573783,23.218725,0.0,0.0,61.11749999999999
600,10/2013,0.0,0.06034938,0.0,12.37,22.817985685360895,23.213,0.0,0.0,64.02
601,10/2013,0.0,0.059776004,0.0,12.587499999999999,22.81562232407058,23.207315,0.0,0.0,64.7125
602,10/2013,0.0,0.059067924,0.0,12.805,22.813796670613755,23.201674,0.0,0.0,65.405
603,10/2013,0.0,0.058350347,0.0,13.0225,22.812499301405616,23.196085,0.0,0.0,66.0975
604,10/2013,0.0,0.057454374,0.0,13.24,22.811721083749962,23.190552,0.0,0.0,66.79
605,10/2013,0.0,0.05650743,0.0,13.455,22.811446450016735,23.185085,0.0,0.0,67.35000000000001
606,10/2013,0.0,0.055537883,0.0,13.67,22.811666953851045,23.179691,0.0,0.0,67.91
607,10/2013,0.0,0.054470137,0.0,13.885,22.812374418461676,23.174374,0.0,0.0,68.47
608,10/2013,0.0,0.053260133,0.0,14.1,22.81356091483082,23.169138,0.0,0.0,69.03
609,10/2013,0.0,0.05209022,0.0,14.315,22.815218764810265,23.163994,0.0,0.0,69.0075
610,10/2013,0.0,0.0507801,0.0,14.530000000000001,22.817340526924447,23.158943,0.0,0.0,68.985
611,10/2013,0.0,0.049435973,0.0,14.745000000000001,22.81991898749301,23.153994,0.0,0.0,68.9625
612,10/2013,0.0,0.048117727,0.0,14.96,22.822947163619542,23.14915,0.0,0.0,68.94
613,10/2013,0.0,0.046868343,0.0,15.057500000000001,22.826102186211443,23.144417,0.0,0.0,68.81
614,10/2013,0.0,0.045623828,0.0,15.155000000000001,22.82938348596356,23.139795,0.0,0.0,68.68
615,10/2013,0.0,0.044413697,0.0,15.2525,22.83279051044902,23.135288,0.0,0.0,68.55
616,10/2013,0.0,0.04316401,0.0,15.35,22.836322725234705,23.130894,0.0,0.0,68.42
617,10/2013,0.0,0.04194859,0.0,15.4475,22.839979600636806,23.126614,0.0,0.0,66.95
618,10/2013,0.0,0.040767238,0.0,15.545,22.84376061772209,23.122448,0.0,0.0,65.48
619,10/2013,0.0,0.039531767,0.0,15.6425,22.847665278977104,23.118395,0.0,0.0,64.01
620,10/2013,0.0,0.038301025,0.0,15.74,22.85169308704531,23.114456,0.0,0.0,62.54
621,10/2013,0.0,0.037118796,0.0,15.8375,22.855843570986853,23.110632,0.0,0.0,62.3825
622,10/2013,0.0,0.035839006,0.0,15.934999999999999,22.860116261064924,23.10692,0.0,0.0,62.224999999999994
623,10/2013,0.0,0.034651384,0.0,16.0325,22.864510703355688,23.103325,0.0,0.0,62.067499999999995
624,10/2013,0.0,0.033439197,0.0,16.13,22.869026450460442,23.099844,0.0,0.0,61.91
625,10/2013,0.0,0.032439664,0.0,16.072499999999998,22.8732460986109,23.096478,0.0,0.0,61.0925
626,10/2013,0.0,0.031540114,0.0,16.015,22.8771771322287,23.093224,0.0,0.0,60.275
627,10/2013,0.0,0.030668,0.0,15.9575,22.880826791558416,23.090075,0.0,0.0,59.457499999999996
628,10/2013,0.0,0.029779635,0.0,15.9,22.884202094393476,23.087025,0.0,0.0,58.64
629,10/2013,0.0,0.02896256,0.0,15.842500000000001,22.887309835820417,23.08407,0.0,0.0,58.225
630,10/2013,0.0,0.02826081,0.0,15.785,22.89015659234039,23.081207,0.0,0.0,57.81
631,10/2013,0.0,0.027557703,0.0,15.7275,22.89274872130907,23.078426,0.0,0.0,57.394999999999996
632,10/2013,0.0,0.026897162,0.0,15.67,22.895092389041395,23.075726,0.0,0.0,56.98
633,10/2013,0.0,0.026249992,0.0,15.6125,22.897193566949213,23.0731,0.0,0.0,56.769999999999996
634,10/2013,0.0,0.025704252,0.0,15.555,22.899058033684003,23.070543,0.0,0.0,56.56
635,10/2013,0.0,0.025142761,0.0,15.497499999999999,22.900691377541538,23.068052,0.0,0.0,56.35
636,10/2013,0.0,0.024697771,0.0,15.44,22.90209901643827,23.065624,0.0,0.0,56.14
637,10/2013,0.0,0.024318544,0.0,15.3,22.90306426342587,23.063251,0.0,0.0,57.615
638,10/2013,0.0,0.02398171,0.0,15.16,22.9035963990416,23.06093,0.0,0.0,59.09
639,10/2013,0.0,0.023746843,0.0,15.02,22.903704419098887,23.058655,0.0,0.0,60.565
640,10/2013,0.0,0.023481062,0.0,14.88,22.90339704468256,23.056416,0.0,0.0,62.04
641,10/2013,0.0,0.0232139,0.0,14.74,22.902682701799666,23.054207,0.0,0.0,63.3875
642,10/2013,0.0,0.022990137,0.0,14.600000000000001,22.901569563399413,23.052023,0.0,0.0,64.735
643,10/2013,0.0,0.022854999,0.0,14.46,22.900065548126726,23.049858,0.0,0.0,66.08250000000001
644,10/2013,0.0,0.022719143,0.0,14.32,22.89817831092302,23.047705,0.0,0.0,67.43
645,10/2013,0.0,0.022672828,0.0,14.18,22.89591528406619,23.045559,0.0,0.0,70.355
646,10/2013,0.0,0.0226715,0.0,14.04,22.89328365472147,23.043413,0.0,0.0,73.28
647,10/2013,0.0,0.02273063,0.0,13.9,22.890290387926886,23.041264,0.0,0.0,76.205
648,10/2013,0.0,0.022865854,0.0,13.76,22.88694223316327,23.039104,0.0,0.0,79.13
649,10/2013,0.0,0.023028404,0.0,13.7325,22.883548360483744,23.03693,0.0,0.0,77.365
650,10/2013,0.0,0.023206279,0.0,13.705,22.8801093614204,23.034739,0.0,0.0,75.6
651,10/2013,0.0,0.0233995,0.0,13.6775,22.876625814528733,23.03253,0.0,0.0,73.835
652,10/2013,0.0,0.0235777,0.0,13.65,22.873098255963484,23.030302,0.0,0.0,72.07
653,10/2013,0.0,0.023785323,0.0,13.625,22.869533965452394,23.028057,0.0,0.0,69.79499999999999
654,10/2013,0.0,0.023993112,0.0,13.600000000000001,22.865933328760185,23.025793,0.0,0.0,67.52
655,10/2013,0.0,0.024185859,0.0,13.575000000000001,22.862296725225015,23.02351,0.0,0.0,65.245
656,10/2013,0.0,0.024424411,0.0,13.55,22.858624532243937,23.021208,0.0,0.0,62.97
657,10/2013,0.0,0.024603432,0.0,13.5225,22.854910371464104,23.018885,0.0,0.0,62.0225
658,10/2013,0.0,0.024797842,0.0,13.495000000000001,22.85115473412218,23.016542,0.0,0.0,61.075
659,10/2013,0.0,0.025022902,0.0,13.4675,22.8473580723728,23.014181,0.0,0.0,60.1275
660,10/2013,0.0,0.025263412,0.0,13.44,22.84352083508072,23.011799,0.0,0.0,59.18
661,10/2013,0.0,0.025493756,0.0,13.4025,22.839616564933436,23.009396,0.0,0.0,56.144999999999996
662,10/2013,0.0,0.025724387,0.0,13.364999999999998,22.83564618288191,23.006971,0.0,0.0,53.11
663,10/2013,0.0,0.025924763,0.0,13.327499999999999,22.831610594124516,23.004524,0.0,0.0,50.075
664,10/2013,0.0,0.026201818,0.0,13.29,22.82751068147438,23.002056,0.0,0.0,47.04
665,10/2013,0.0,0.026402747,0.0,13.2525,22.823347286794878,22.999563,0.0,0.0,44.0575
666,10/2013,0.0,0.026649842,0.0,13.215,22.81912124086173,22.997047,0.0,0.0,41.075
667,10/2013,0.0,0.026958518,0.0,13.1775,22.814833334031928,22.994509,0.0,0.0,38.0925
668,10/2013,0.0,0.027190953,0.0,13.14,22.810484341993384,22.991943,0.0,0.0,35.11
669,10/2013,0.0,0.027455674,0.0,13.100000000000001,22.806068293164998,22.989353,0.0,0.0,35.0975
670,10/2013,0.0,0.027782151,0.0,13.06,22.80158604008599,22.986738,0.0,0.0,35.085
671,10/2013,0.0,0.028016908,0.0,13.02,22.797038411476255,22.984095,0.0,0.0,35.072500000000005
672,10/2013,0.0,0.028359585,0.0,12.98,22.792426214804376,22.981426,0.0,0.0,35.06
673,10/2013,0.0,0.028663041,0.0,12.8725,22.787568647361,22.97873,0.0,0.0,34.7425
674,10/2013,0.0,0.028952254,0.0,12.765,22.78246990686293,22.976002,0.0,0.0,34.425
675,10/2013,0.0,0.029381765,0.0,12.6575,22.7771340643928,22.973244,0.0,0.0,34.1075
676,10/2013,0.0,0.029797481,0.0,12.55,22.771565063631833,22.97045,0.0,0.0,33.79
677,10/2013,0.0,0.030199302,0.0,12.4425,22.765766728616477,22.967615,0.0,0.0,33.56
678,10/2013,0.0,0.030649383,0.0,12.335,22.75974275768026,22.96474,0.0,0.0,33.33
679,10/2013,0.0,0.031225953,0.0,12.2275,22.75349673993306,22.961824,0.0,0.0,33.099999999999994
680,10/2013,0.0,17.965017,0.4542989730834961,12.12,22.74706369911555,23.39349,-0.00011784724,-0.041335706,32.87
681,10/2013,0.0,12.545848,0.31725025177001953,12.0125,22.740467531151538,23.263155,-8.302457e-05,-0.029121423,33.16
682,10/2013,0.0,7.283346,0.1839451789855957,11.905,22.733691117933517,23.135149,-4.8620474e-05,-0.017053956,33.45
683,10/2013,0.0,1.7538114,0.043660640716552734,11.7975,22.726717695859843,22.999266,-1.1809189e-05,-0.004142152,33.74
684,10/2013,0.0,0.03533094,0.0,11.69,22.719537305108798,22.954575,0.0,0.0,34.03
685,10/2013,0.0,0.0359128,0.0,11.6875,22.712432428050946,22.951231,0.0,0.0,34.7675
686,10/2013,0.0,0.036478836,0.0,11.684999999999999,22.705400723936123,22.947832,0.0,0.0,35.504999999999995
687,10/2013,0.0,0.037060548,0.0,11.6825,22.69843992397047,22.944382,0.0,0.0,36.2425
688,10/2013,0.0,0.037547678,0.0,11.68,22.691547839091076,22.940878,0.0,0.0,36.98
689,10/2013,0.0,0.038068112,0.0,11.675,22.6847156212041,22.937326,0.0,0.0,40.7275
690,10/2013,0.0,0.03862002,0.0,11.67,22.6779413406073,22.933727,0.0,0.0,44.474999999999994
691,10/2013,0.0,0.039093148,0.0,11.665,22.67122313315735,22.93008,0.0,0.0,48.2225
692,10/2013,0.0,0.03956626,0.0,11.66,22.66455919553566,22.92639,0.0,0.0,51.97
693,10/2013,0.0,0.04000784,0.0,11.655000000000001,22.657947779223573,22.922655,0.0,0.0,54.5725
694,10/2013,0.0,0.040433645,0.0,11.65,22.651387194041778,22.918879,0.0,0.0,57.175
695,10/2013,0.0,0.04085942,0.0,11.645,22.64487580348505,22.915062,0.0,0.0,59.7775
696,10/2013,0.0,0.041269418,0.0,11.64,22.63841202437372,22.911205,0.0,0.0,62.38
697,10/2013,0.0,0.041524168,0.0,11.9025,22.632713934374532,22.90731,0.0,0.0,63.03
698,10/2013,0.0,0.041698083,0.0,12.165,22.627766404774942,22.903385,0.0,0.0,63.68000000000001
699,10/2013,0.0,0.041823436,0.0,12.4275,22.623554773023365,22.89944,0.0,0.0,64.33
700,10/2013,0.0,0.041762132,0.0,12.69,22.620064841855893,22.895485,0.0,0.0,64.98
701,10/2013,0.0,0.0415631,0.0,12.9525,22.617282860204128,22.891531,0.0,0.0,65.125
702,10/2013,0.0,0.04135064,0.0,13.215,22.61519550660253,22.88759,0.0,0.0,65.27000000000001
703,10/2013,0.0,0.04095784,0.0,13.4775,22.613789874577943,22.88367,0.0,0.0,65.415
704,10/2013,0.0,0.040402554,0.0,13.74,22.613053474011394,22.879782,0.0,0.0,65.56
705,10/2013,0.0,0.03977753,0.0,14.0025,22.612974185381596,22.875935,0.0,0.0,64.7125
706,10/2013,0.0,0.03897905,0.0,14.265,22.6135402870226,22.872137,0.0,0.0,63.865
707,10/2013,0.0,0.03800976,0.0,14.5275,22.614740418510213,22.868397,0.0,0.0,63.0175
708,10/2013,0.0,0.03702037,0.0,14.79,22.616563564729553,22.864725,0.0,0.0,62.17
709,10/2013,0.0,0.036160473,0.0,14.8525,22.61846104108055,22.861126,0.0,0.0,61.972500000000004
710,10/2013,0.0,0.035288002,0.0,14.915,22.620432712321147,22.857607,0.0,0.0,61.775000000000006
711,10/2013,0.0,0.034506287,0.0,14.9775,22.622478464714256,22.854168,0.0,0.0,61.5775
712,10/2013,0.0,0.033623375,0.0,15.04,22.62459816623148,22.850805,0.0,0.0,61.38
713,10/2013,0.0,0.032801576,0.0,15.1025,22.626791693995344,22.847523,0.0,0.0,60.27
714,10/2013,0.0,0.03195244,0.0,15.165,22.62905893310607,22.844318,0.0,0.0,59.16
715,10/2013,0.0,0.03116418,0.0,15.2275,22.63139976758217,22.841194,0.0,0.0,58.05
716,10/2013,0.0,0.030319227,0.0,15.29,22.633814070165492,22.838146,0.0,0.0,56.94
717,10/2013,0.0,0.029463094,0.0,15.35,22.636295004689437,22.835176,0.0,0.0,55.9375
718,10/2013,0.0,0.028682185,0.0,15.41,22.638842575297318,22.832287,0.0,0.0,54.935
719,10/2013,0.0,0.027844679,0.0,15.469999999999999,22.64145679193317,22.829473,0.0,0.0,53.9325
720,10/2013,0.0,0.027009167,0.0,15.53,22.644137665452025,22.826738,0.0,0.0,52.93
721,10/2013,0.0,0.026310476,0.0,15.4925,22.646622903259036,22.824081,0.0,0.0,52.8375
722,10/2013,0.0,0.02568403,0.0,15.455,22.648917481813587,22.8215,0.0,0.0,52.745000000000005
723,10/2013,0.0,0.025027571,0.0,15.4175,22.651026224801253,22.81899,0.0,0.0,52.6525
724,10/2013,0.0,0.024531316,0.0,15.38,22.652953789926016,22.816551,0.0,0.0,52.56
725,10/2013,0.0,0.023917284,0.0,15.342500000000001,22.654704693049062,22.814173,0.0,0.0,52.410000000000004
726,10/2013,0.0,0.023405084,0.0,15.305,22.656283310908176,22.811857,0.0,0.0,52.260000000000005
727,10/2013,0.0,0.022936245,0.0,15.2675,22.65769387038372,22.809599,0.0,0.0,52.11
728,10/2013,0.0,0.022466829,0.0,15.23,22.65894046676934,22.807394,0.0,0.0,51.96
729,10/2013,0.0,0.022040881,0.0,15.1925,22.6600270773006,22.80524,0.0,0.0,52.08
730,10/2013,0.0,0.021629093,0.0,15.155000000000001,22.66095752991408,22.803135,0.0,0.0,52.2
731,10/2013,0.0,0.021260899,0.0,15.1175,22.661735548523016,22.801075,0.0,0.0,52.32
732,10/2013,0.0,0.020921672,0.0,15.08,22.66236473746142,22.799057,0.0,0.0,52.44
733,10/2013,0.0,0.020656612,0.0,14.925,22.662532484754315,22.797077,0.0,0.0,53.69
734,10/2013,0.0,0.020464009,0.0,14.77,22.662248162117287,22.795134,0.0,0.0,54.94
735,10/2013,0.0,0.020210931,0.0,14.615,22.661520853546705,22.793215,0.0,0.0,56.19
736,10/2013,0.0,0.020045672,0.0,14.46,22.66035934804674,22.791319,0.0,0.0,57.44
737,10/2013,0.0,0.019894367,0.0,14.305,22.658772149077056,22.789434,0.0,0.0,58.845
738,10/2013,0.0,0.019846933,0.0,14.15,22.656767515737396,22.78756,0.0,0.0,60.25
739,10/2013,0.0,0.019829223,0.0,13.995000000000001,22.65435343666007,22.785685,0.0,0.0,61.655
740,10/2013,0.0,0.019871593,0.0,13.84,22.651537637645845,22.783804,0.0,0.0,63.06
741,10/2013,0.0,0.020019861,0.0,13.685,22.64832761569739,22.781914,0.0,0.0,66.47
742,10/2013,0.0,0.02016896,0.0,13.530000000000001,22.64473064001125,22.780006,0.0,0.0,69.88
743,10/2013,0.0,0.020425187,0.0,13.375,22.640753733337743,22.778078,0.0,0.0,73.29
744,10/2013,0.0,0.020728568,0.0,13.22,22.636403707309498,22.776123,0.0,0.0,76.7
745,10/2013,0.0,0.021161165,0.0,13.2025,22.632057057293785,22.774137,0.0,0.0,73.89750000000001
746,10/2013,0.0,0.021487318,0.0,13.185,22.62771316143991,22.772116,0.0,0.0,71.095
747,10/2013,0.0,0.021859381,0.0,13.1675,22.623371419457182,22.770061,0.0,0.0,68.29249999999999
748,10/2013,0.0,0.022201147,0.0,13.15,22.619031244593412,22.767973,0.0,0.0,65.49
749,10/2013,0.0,0.022496253,0.0,13.135,22.614698798518525,22.765852,0.0,0.0,63.595
750,10/2013,0.0,0.022867767,0.0,13.120000000000001,22.610373410185414,22.7637,0.0,0.0,61.699999999999996
751,10/2013,0.0,0.023178404,0.0,13.105,22.606054429173494,22.761517,0.0,0.0,59.80499999999999
752,10/2013,0.0,0.023519702,0.0,13.09,22.601741222024856,22.759302,0.0,0.0,57.91
753,10/2013,0.0,0.023831753,0.0,13.0725,22.59742645873825,22.757057,0.0,0.0,56.1275
754,10/2013,0.0,0.024128694,0.0,13.055,22.59310968027389,22.754782,0.0,0.0,54.345
755,10/2013,0.0,0.02445634,0.0,13.0375,22.588790441220468,22.752478,0.0,0.0,52.5625
756,10/2013,0.0,0.024738321,0.0,13.02,22.584468307538575,22.750143,0.0,0.0,50.78
757,10/2013,0.0,0.025035724,0.0,13.0025,22.580142869296637,22.747782,0.0,0.0,47.34
758,10/2013,0.0,0.025363857,0.0,12.985,22.575813719824527,22.745392,0.0,0.0,43.900000000000006
759,10/2013,0.0,0.025676867,0.0,12.9675,22.571480475541843,22.742973,0.0,0.0,40.46
760,10/2013,0.0,0.025913555,0.0,12.95,22.56714275901503,22.740526,0.0,0.0,37.02
761,10/2013,0.0,0.026211565,0.0,12.9325,22.562800209728852,22.738052,0.0,0.0,36.3975
762,10/2013,0.0,0.026463807,0.0,12.915,22.558452476250604,22.735552,0.0,0.0,35.775000000000006
763,10/2013,0.0,0.02680804,0.0,12.8975,22.554099219963543,22.733027,0.0,0.0,35.1525
764,10/2013,0.0,0.027060557,0.0,12.88,22.54974011473608,22.730473,0.0,0.0,34.53
765,10/2013,0.0,0.027359162,0.0,12.8625,22.545374846185403,22.727894,0.0,0.0,34.49
766,10/2013,0.0,0.027627267,0.0,12.845,22.541003110410134,22.725288,0.0,0.0,34.45
767,10/2013,0.0,0.02784952,0.0,12.8275,22.536624613064028,22.722656,0.0,0.0,34.41
768,10/2013,0.0,0.02810255,0.0,12.81,22.532239067203818,22.720001,0.0,0.0,34.37
769,10/2013,0.0,0.028424967,0.0,12.75,22.52773186788572,22.717321,0.0,0.0,33.949999999999996
770,10/2013,0.0,0.028701976,0.0,12.690000000000001,22.523104922923483,22.714615,0.0,0.0,33.53
771,10/2013,0.0,0.02899495,0.0,12.63,22.51836007196129,22.711882,0.0,0.0,33.11
772,10/2013,0.0,0.029288547,0.0,12.57,22.513499112046425,22.70912,0.0,0.0,32.69
773,10/2013,0.0,0.029644428,0.0,12.51,22.508523766885855,22.70633,0.0,0.0,32.114999999999995
774,10/2013,0.0,9.890118,0.25394153594970703,12.45,22.503453353024316,22.946455,-6.225228e-05,-0.021835404,31.54
775,10/2013,0.0,42.470238,1.0726311206817627,12.39,22.4983631375308,23.72897,-0.0002624508,-0.09205637,30.965
776,10/2013,0.0,73.15583,1.8161287307739258,12.33,22.49335931800184,24.446318,-0.0004436819,-0.15562439,30.39
