,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
4600,2/2016,0.0,359.6953,6.229385063052177,2.2375000000000003,22.523745668560906,30.185139,-0.0014966556,-0.5483285,21.7775
4601,2/2016,0.0,391.84293,6.701502934098244,2.22,22.516722437962237,30.664288,-0.0015976642,-0.58533496,21.34
4602,2/2016,0.0,430.0192,7.248925030231476,2.205,22.51033782451936,31.21892,-0.0017637963,-0.64620066,21.4675
4603,2/2016,0.0,468.96362,7.791689693927765,2.1900000000000004,22.504645338027114,31.77312,-0.0019349573,-0.7089088,21.595
4604,2/2016,0.0,509.0418,8.334602057933807,2.1750000000000003,22.499696367501958,32.3314,-0.0021127218,-0.7740362,21.7225
4605,2/2016,0.0,549.2023,8.86320036649704,2.16,22.495539573940317,32.87988,-0.0022927823,-0.84000486,21.85
4606,2/2016,0.0,582.57715,9.276681661605835,2.08,22.492038134469368,33.321953,-0.002420705,-0.88687176,21.747500000000002
4607,2/2016,0.0,615.5216,9.673665404319763,2.0,22.489223069545805,33.75097,-0.0025455405,-0.9326076,21.645000000000003
4608,2/2016,0.0,647.465,10.047821760177612,1.9200000000000002,22.48712162809577,34.160706,-0.0026649649,-0.9763611,21.5425
4609,2/2016,0.0,679.4269,10.41271984577179,1.84,22.485757912944955,34.56392,-0.0027832142,-1.019684,21.44
4610,2/2016,0.0,649.69653,10.019692182540894,1.7625000000000002,22.485108658602563,34.24426,-0.0026710464,-0.9785892,21.517500000000002
4611,2/2016,0.0,619.0028,9.611019372940063,1.685,22.48509175139601,33.905525,-0.0025540236,-0.9357156,21.595
4612,2/2016,0.0,587.4101,9.18674647808075,1.6075,22.48562563738591,33.54769,-0.0024323692,-0.89114517,21.6725
4613,2/2016,0.0,555.35974,8.75175565481186,1.53,22.4866296545314,33.175377,-0.0023078772,-0.84553516,21.75
4614,2/2016,0.0,527.2262,8.363062798976898,1.4525000000000001,22.48802829387787,32.843098,-0.0022020452,-0.80676156,21.86
4615,2/2016,0.0,497.92728,7.954785525798798,1.375,22.48975036041837,32.488285,-0.0020901384,-0.7657623,21.97
4616,2/2016,0.0,467.2387,7.522893190383911,1.2974999999999999,22.491724045021265,32.10698,-0.0019711377,-0.72216415,22.080000000000002
4617,2/2016,0.0,435.96558,7.077264368534088,1.22,22.493877350741375,31.70849,-0.0018483687,-0.67718536,22.19
4618,2/2016,0.0,436.08905,7.074444115161896,1.2149999999999999,22.496365521862433,31.729551,-0.0018526416,-0.6787508,22.235
4619,2/2016,0.0,436.06512,7.069642424583435,1.21,22.499176567193427,31.74838,-0.0018562892,-0.6800872,22.28
4620,2/2016,0.0,435.39014,7.055905044078827,1.205,22.502298121530696,31.75832,-0.0018571593,-0.680406,22.325000000000003
4621,2/2016,0.0,434.64688,7.041294693946838,1.2,22.505717550475385,31.767021,-0.0018577259,-0.6806136,22.37
4622,2/2016,0.0,409.8753,6.692156061530113,1.1949999999999998,22.509399341334273,31.455273,-0.0016948774,-0.6209509,21.642500000000002
4623,2/2016,0.0,384.76477,6.333396747708321,1.19,22.513285588712655,31.131138,-0.0015375608,-0.5633149,20.915
4624,2/2016,0.0,360.00528,5.974538058042526,1.185,22.51731964798831,30.803692,-0.0013885788,-0.5087325,20.1875
4625,2/2016,0.0,336.31412,5.626123622059822,1.18,22.521447475984086,30.483068,-0.0012504519,-0.45812708,19.46
4626,2/2016,0.0,249.53235,4.307011127471924,1.1749999999999998,22.525550141793076,29.230738,-0.0010275515,-0.3764632,21.552500000000002
4627,2/2016,0.0,166.47078,2.9650304317474365,1.17,22.529444649627116,27.945438,-0.00075206684,-0.27553412,23.645
4628,2/2016,0.0,89.11656,1.6349737644195557,1.165,22.532953382908268,26.660421,-0.0004382317,-0.1605546,25.737499999999997
4629,2/2016,0.0,18.511114,0.343106746673584,1.16,22.53590813621693,25.401077,-9.842941e-05,-0.036061503,27.83
4630,2/2016,0.0,0.47712225,0.0,1.2275,22.538409869676574,25.03902,0.0,0.0,29.6175
4631,2/2016,0.0,0.46889943,0.0,1.295,22.54045274276149,25.002882,0.0,0.0,31.404999999999998
4632,2/2016,0.0,0.46080568,0.0,1.3624999999999998,22.542054612675134,24.967297,0.0,0.0,33.192499999999995
4633,2/2016,0.0,0.4530043,0.0,1.43,22.543232761494675,24.932253,0.0,0.0,34.98
4634,2/2016,0.0,0.44543108,0.0,1.4975,22.544003907162665,24.897736,0.0,0.0,35.8575
4635,2/2016,0.0,0.43796122,0.0,1.565,22.544384228568834,24.86373,0.0,0.0,36.735
4636,2/2016,0.0,0.43081823,0.0,1.6324999999999998,22.544389380154836,24.830225,0.0,0.0,37.6125
4637,2/2016,0.0,0.42373446,0.0,1.7,22.544034502903134,24.797205,0.0,0.0,38.49
4638,2/2016,0.0,0.4168719,0.0,1.7675,22.5433342508525,24.76466,0.0,0.0,37.605000000000004
4639,2/2016,0.0,0.41024897,0.0,1.835,22.54230280384275,24.732578,0.0,0.0,36.72
4640,2/2016,0.0,0.40374228,0.0,1.9024999999999999,22.540953878959463,24.700947,0.0,0.0,35.835
4641,2/2016,0.0,0.39741102,0.0,1.97,22.539300747247843,24.669756,0.0,0.0,34.95
4642,2/2016,0.0,0.39205894,0.0,1.955,22.537134314655457,24.638994,0.0,0.0,34.95
4643,2/2016,0.0,0.38685632,0.0,1.94,22.534471212694154,24.608648,0.0,0.0,34.95
4644,2/2016,0.0,0.38172203,0.0,1.9249999999999998,22.53132754123456,24.578705,0.0,0.0,34.95
4645,2/2016,0.0,0.37689817,0.0,1.91,22.527718878984032,24.549154,0.0,0.0,34.95
4646,2/2016,0.0,5.4034095,0.09938979148864746,1.8975,22.5236739294051,24.615067,-3.6846268e-05,-0.013499338,35.69
4647,2/2016,0.0,31.977837,0.6171187162399292,1.885,22.51924968020303,25.082405,-0.00022258062,-0.08154669,36.43
4648,2/2016,0.0,60.460533,1.158674955368042,1.8725,22.514531520997167,25.577204,-0.0004293818,-0.15731226,37.17
4649,2/2016,0.0,91.03726,1.7252397537231445,1.86,22.509605372088394,26.100718,-0.0006594047,-0.24158557,37.91
4650,2/2016,0.0,119.90615,2.2465109825134277,1.8450000000000002,22.504546133871212,26.585827,-0.0008320825,-0.30484942,36.32
4651,2/2016,0.0,149.92168,2.775047779083252,1.83,22.49943024694828,27.082361,-0.0009948286,-0.36447456,34.73
4652,2/2016,0.0,180.4831,3.2996689081192017,1.815,22.494331826617152,27.57962,-0.0011427944,-0.41868466,33.14
4653,2/2016,0.0,211.12187,3.812396228313446,1.8,22.48932141951549,28.069874,-0.0012726579,-0.46626264,31.55
4654,2/2016,0.0,202.98735,3.677425503730774,1.8075,22.48448195124483,27.944677,-0.0011885233,-0.4354383,30.645
4655,2/2016,0.0,195.14072,3.5465118885040283,1.815,22.47978986933237,27.82211,-0.0011088377,-0.40624395,29.740000000000002
4656,2/2016,0.0,188.09663,3.4284099340438843,1.8225,22.475223563318217,27.710598,-0.0010362869,-0.37966362,28.835
4657,2/2016,0.0,181.31352,3.3141358494758606,1.83,22.470763286642583,27.601673,-0.00096756517,-0.35448608,27.93
4658,2/2016,0.0,188.41908,3.434999406337738,1.8375000000000001,22.466406534294027,27.716684,-0.0009813634,-0.3595413,27.259999999999998
4659,2/2016,0.0,195.59929,3.5564078092575073,1.8450000000000002,22.462167015889243,27.833168,-0.0009937215,-0.36406896,26.59
4660,2/2016,0.0,203.11702,3.682725727558136,1.8525,22.458058356969048,27.955297,-0.0010059129,-0.36853552,25.92
4661,2/2016,0.0,210.60233,3.8077147006988525,1.86,22.45409396528148,28.07713,-0.0010160232,-0.37223962,25.25
4662,2/2016,0.0,223.06775,4.013940632343292,1.8675000000000002,22.450292348355536,28.277636,-0.0010744561,-0.39364764,25.21
4663,2/2016,0.0,235.33237,4.214816451072693,1.875,22.446676578630292,28.47464,-0.001131733,-0.4146321,25.17
4664,2/2016,0.0,247.6979,4.415320873260498,1.8824999999999998,22.44326855452473,28.672844,-0.0011893067,-0.43572536,25.13
4665,2/2016,0.0,259.58722,4.606203138828278,1.89,22.440088747920317,28.863373,-0.0012444088,-0.45591304,25.09
4666,2/2016,0.0,248.2696,4.4075018763542175,1.7275,22.43667190250487,28.682615,-0.0011871897,-0.43494976,25.0275
4667,2/2016,0.0,237.00935,4.209675371646881,1.565,22.432992409210485,28.500854,-0.0011305144,-0.41418567,24.965
4668,2/2016,0.0,226.43417,4.022897779941559,1.4024999999999999,22.429026352262717,28.32785,-0.0010773678,-0.3947144,24.9025
4669,2/2016,0.0,216.0128,3.8386260867118835,1.24,22.42475155388998,28.15555,-0.0010252036,-0.37560305,24.84
4670,2/2016,0.0,183.1325,3.2837828993797302,1.08,22.42012775516007,27.627066,-0.0009146398,-0.33509585,26.14
4671,2/2016,0.0,151.69548,2.743687391281128,0.9199999999999999,22.415085084008282,27.10796,-0.0007953088,-0.29137665,27.439999999999998
4672,2/2016,0.0,122.06169,2.2255117893218994,0.76,22.40955854758701,26.605282,-0.00067026296,-0.24556372,28.74
4673,2/2016,0.0,93.811646,1.7231519222259521,0.6,22.403487937437966,26.113434,-0.0005384381,-0.19726713,30.04
4674,2/2016,0.0,91.7448,1.6806492805480957,0.4375,22.396841369370243,26.05742,-0.00054804847,-0.20078808,31.265
4675,2/2016,0.0,90.09575,1.6457151174545288,0.27499999999999997,22.38962667496972,26.008423,-0.00055928493,-0.20490478,32.489999999999995
4676,2/2016,0.0,88.79181,1.6170212030410767,0.11249999999999993,22.381852398896665,25.965229,-0.0005719725,-0.20955311,33.714999999999996
4677,2/2016,0.0,87.691696,1.5920448303222656,-0.05,22.373527507062963,25.92547,-0.0005854104,-0.21447633,34.94
4678,2/2016,0.0,120.13323,2.1504979133605957,-0.14,22.364896488319012,26.44379,-0.0007621019,-0.27921066,33.2025
4679,2/2016,0.0,153.41136,2.7060706615448,-0.22999999999999998,22.356043205334785,26.964123,-0.00092228333,-0.3378962,31.464999999999996
4680,2/2016,0.0,187.4773,3.257550537586212,-0.32,22.347048247527898,27.485212,-0.0010648444,-0.3901262,29.7275
4681,2/2016,0.0,222.34984,3.804893374443054,-0.41,22.337988951865082,28.006912,-0.0011891011,-0.43565002,27.99
4682,2/2016,0.0,235.87845,4.007047891616821,-0.5025,22.328909099099594,28.202833,-0.0012130026,-0.4444068,26.915
4683,2/2016,0.0,249.41307,4.206184208393097,-0.595,22.319833799116395,28.397387,-0.0012313763,-0.45113838,25.84
4684,2/2016,0.0,263.47488,4.410226106643677,-0.6875,22.31078745986424,28.598108,-0.0012466847,-0.45674688,24.765
4685,2/2016,0.0,277.47934,4.610200345516205,-0.78,22.301793723029967,28.796427,-0.0012559572,-0.460144,23.69
4686,2/2016,0.0,280.74786,4.64822119474411,-0.87,22.29287064344707,28.841244,-0.00128738,-0.47165638,24.0
4687,2/2016,0.0,284.422,4.691923767328262,-0.96,22.284018348378915,28.891562,-0.0013210742,-0.48400092,24.310000000000002
4688,2/2016,0.0,288.3057,4.7383328676223755,-1.0499999999999998,22.275237537457482,28.944582,-0.0013561895,-0.49686605,24.62
4689,2/2016,0.0,292.14804,4.7837216556072235,-1.14,22.266528996456696,28.996763,-0.0013915679,-0.5098276,24.93
4690,2/2016,0.0,304.67044,4.962248235940933,-1.1675,22.25807079087002,29.176443,-0.0014286578,-0.5234162,24.5425
4691,2/2016,0.0,316.32355,5.12626039981842,-1.1949999999999998,22.24987743609783,29.343475,-0.0014598818,-0.5348557,24.155
4692,2/2016,0.0,327.8604,5.2868735790252686,-1.2225,22.241961719973453,29.508356,-0.0014888522,-0.5454696,23.7675
4693,2/2016,0.0,339.22177,5.443309128284454,-1.25,22.23433547252635,29.670305,-0.0015153303,-0.55517036,23.38
4694,2/2016,0.0,361.04526,5.744410067796707,-1.2775,22.227019875770605,29.971672,-0.001535557,-0.56258076,22.259999999999998
4695,2/2016,0.0,383.54874,6.049627438187599,-1.3050000000000002,22.220045581665076,30.279192,-0.0015491897,-0.5675754,21.14
4696,2/2016,0.0,405.54904,6.342665389180183,-1.3325,22.21344164193303,30.577276,-0.0015512669,-0.5683364,20.02
4697,2/2016,0.0,427.53366,6.630444779992104,-1.36,22.207234925520037,30.872425,-0.0015438717,-0.56562704,18.9
4698,2/2016,0.0,449.7862,6.916816234588623,-1.3875000000000002,22.20145093086882,31.168247,-0.0016113373,-0.59034437,18.75
4699,2/2016,0.0,472.39542,7.20287561416626,-1.415,22.19611417156658,31.46576,-0.0016787953,-0.6150589,18.6
4700,2/2016,0.0,495.51364,7.49046403169632,-1.4425,22.191248411042714,31.7667,-0.0017467513,-0.6399559,18.45
4701,2/2016,0.0,518.76086,7.774642646312714,-1.47,22.186876466674125,32.06633,-0.0018138333,-0.66453266,18.3
4702,2/2016,0.0,544.37213,8.087618350982666,-1.4725,22.18308939682208,32.395416,-0.0018648988,-0.6832415,17.93
4703,2/2016,0.0,569.937,8.394564092159271,-1.475,22.179910467782314,32.720856,-0.0019121873,-0.70056653,17.560000000000002
4704,2/2016,0.0,594.6385,8.68584555387497,-1.4775,22.17736064509075,33.033363,-0.0019530258,-0.7155285,17.19
4705,2/2016,0.0,619.1891,8.97047907114029,-1.48,22.175458637120258,33.341415,-0.0019898869,-0.72903323,16.82
4706,2/2016,0.0,659.2015,9.43025279045105,-1.48,22.174240933052946,33.818848,-0.0019522212,-0.7152337,15.5
4707,2/2016,0.0,698.791,9.873977780342102,-1.48,22.17374702445147,34.284203,-0.0018932269,-0.69362,14.18
4708,2/2016,0.0,737.31824,10.295334219932556,-1.48,22.17401240466772,34.731255,-0.0018116529,-0.66373384,12.86
4709,2/2016,0.0,775.2574,10.700584530830383,-1.48,22.175068702838658,35.16578,-0.0017093493,-0.62625295,11.54
4710,2/2016,0.0,789.6136,10.844389200210571,-1.48,22.176927206272453,35.352898,-0.0016712272,-0.61228615,11.077499999999999
4711,2/2016,0.0,802.96655,10.976019501686096,-1.48,22.179580051370767,35.52887,-0.0016285329,-0.5966443,10.614999999999998
4712,2/2016,0.0,816.0724,11.103764533996582,-1.48,22.183018502955772,35.701534,-0.0015829995,-0.57996225,10.1525
4713,2/2016,0.0,828.5601,11.223797678947449,-1.48,22.18723328587974,35.867203,-0.0015340054,-0.5620123,9.69
4714,2/2016,0.0,832.369,11.273747563362122,-1.3900000000000001,22.19245212232466,35.966145,-0.0015342982,-0.5621196,9.647499999999999
4715,2/2016,0.0,835.0209,11.311564564704895,-1.3,22.198650839397086,36.053223,-0.0015324057,-0.5614263,9.605
4716,2/2016,0.0,837.2727,11.34524381160736,-1.21,22.20580491360526,36.13601,-0.0015297395,-0.5604494,9.5625
4717,2/2016,0.0,838.6733,11.370051741600037,-1.12,22.213889706502925,36.209953,-0.0015254882,-0.5588919,9.52
4718,2/2016,0.0,841.89014,11.414040684700012,-1.03,22.22288208999959,36.30184,-0.0013499755,-0.49458942,8.3925
4719,2/2016,0.0,844.5884,11.452620148658752,-0.9400000000000001,22.232760609088626,36.388325,-0.0011723569,-0.42951545,7.265
4720,2/2016,0.0,846.3283,11.481191754341125,-0.8500000000000001,22.24350342465993,36.464973,-0.0009924518,-0.36360377,6.137499999999999
4721,2/2016,0.0,848.08246,11.50998079776764,-0.76,22.255088724043468,36.541508,-0.00081181095,-0.29742253,5.01
4722,2/2016,0.0,823.1487,11.256802797317505,-0.67,22.267475826708093,36.347977,-0.00078990945,-0.2893985,5.0225
4723,2/2016,0.0,797.8288,10.996398568153381,-0.5800000000000001,22.2806055728025,36.144886,-0.0007675174,-0.28119475,5.035
4724,2/2016,0.0,771.8528,10.725511908531189,-0.49,22.294419527914535,35.92911,-0.00074437173,-0.27271488,5.047499999999999
4725,2/2016,0.0,744.9214,10.440386652946472,-0.4,22.308859471336646,35.697025,-0.00072017824,-0.26385114,5.06
4726,2/2016,0.0,706.7237,10.052660465240479,-0.17750000000000002,22.32421745002006,35.364014,-0.0008192916,-0.3001632,6.0675
4727,2/2016,0.0,666.7836,9.633680820465088,0.044999999999999984,22.34041523821828,34.99753,-0.0009013437,-0.33022457,7.074999999999999
4728,2/2016,0.0,627.3885,9.208624362945557,0.26749999999999996,22.357374626557995,34.621475,-0.00096886075,-0.35496074,8.0825
4729,2/2016,0.0,588.5513,8.777434408664703,0.49,22.37501914543571,34.235798,-0.0010221797,-0.37449518,9.09
4730,2/2016,0.0,568.3278,8.56591147184372,0.715,22.393296408680094,34.05654,-0.0009761975,-0.3576487,8.99
4731,2/2016,0.0,547.5646,8.34302133321762,0.94,22.412163374753746,33.864567,-0.0009300712,-0.34074944,8.89
4732,2/2016,0.0,527.34656,8.122216522693634,1.165,22.431577779637102,33.67269,-0.00088565395,-0.32447633,8.79
4733,2/2016,0.0,507.4266,7.900442540645599,1.39,22.4514988265502,33.478043,-0.0008425042,-0.3086676,8.69
4734,2/2016,0.0,471.95193,7.466349720954895,1.6124999999999998,22.471865526709532,33.078445,-0.0008904591,-0.32623678,9.875
4735,2/2016,0.0,436.5282,7.0192941427230835,1.835,22.49261010303774,32.662888,-0.0009224579,-0.33796015,11.059999999999999
4736,2/2016,0.0,401.28513,6.56036938726902,2.0575,22.513665312101363,32.232365,-0.0009388386,-0.34396154,12.245
4737,2/2016,0.0,367.30887,6.104680046439171,2.28,22.534965558120273,31.801285,-0.0009425112,-0.34530708,13.43
4738,2/2016,0.0,358.11563,5.972921445965767,2.295,22.55591193588023,31.676546,-0.00096904143,-0.35502693,14.1625
4739,2/2016,0.0,348.51367,5.834369659423828,2.3099999999999996,22.576497383509842,31.54449,-0.0009918349,-0.36337778,14.895
4740,2/2016,0.0,339.206,5.6992699429392815,2.3249999999999997,22.596714866010956,31.414879,-0.0010128196,-0.3710659,15.6275
4741,2/2016,0.0,330.03708,5.565383166074753,2.34,22.616557918203984,31.285595,-0.0010316328,-0.37795848,16.36
4742,2/2016,0.0,342.52386,5.752882361412048,2.3575,22.636049430579536,31.462976,-0.0010811351,-0.39609462,16.52
4743,2/2016,0.0,354.96426,5.938015446066856,2.375,22.655226746567457,31.63997,-0.0011312531,-0.41445628,16.68
4744,2/2016,0.0,367.41687,6.121657267212868,2.3925,22.67412571229287,31.817366,-0.0011821708,-0.43311098,16.84
4745,2/2016,0.0,380.5414,6.313316032290459,2.41,22.692781445331242,32.00421,-0.0012360327,-0.4528443,17.0
4746,2/2016,0.0,381.7162,6.331567570567131,2.4250000000000003,22.71120967890799,32.02698,-0.0012391191,-0.45397508,16.990000000000002
4747,2/2016,0.0,382.8092,6.348591640591621,2.4400000000000004,22.729420303950356,32.048916,-0.0012419358,-0.45500702,16.98
4748,2/2016,0.0,383.2296,6.355890735983849,2.455,22.747422134439176,32.061874,-0.0012425674,-0.45523843,16.97
4749,2/2016,0.0,384.58887,6.376648619771004,2.47,22.765223961313005,32.087944,-0.0012462399,-0.4565839,16.96
4750,2/2016,0.0,359.62317,6.023905768990517,2.545,22.782970685698988,31.757027,-0.0011478185,-0.42052534,16.705000000000002
4751,2/2016,0.0,335.28503,5.6737101674079895,2.62,22.800617910551964,31.425762,-0.0010538024,-0.38608074,16.45
4752,2/2016,0.0,311.37427,5.323209375143051,2.6950000000000003,22.81812287528366,31.091484,-0.00096348015,-0.35298946,16.195
4753,2/2016,0.0,288.18872,4.977041780948639,2.77,22.835444530569106,30.758667,-0.00087769656,-0.32156098,15.94
4754,2/2016,0.0,252.54507,4.427471995353699,2.8475,22.85253610662232,30.228634,-0.0007670908,-0.28103846,15.897499999999999
4755,2/2016,0.0,218.39122,3.885827422142029,2.925,22.869332399441525,29.70191,-0.00066157716,-0.2423815,15.855
4756,2/2016,0.0,186.51839,3.3663159012794495,3.0025,22.88577247119588,29.192207,-0.00056350953,-0.20645253,15.8125
4757,2/2016,0.0,155.97644,2.854658603668213,3.08,22.9017994953972,28.686104,-0.00046996961,-0.1721824,15.77
4758,2/2016,0.0,139.86342,2.5814924240112305,3.1550000000000002,22.917368929855176,28.404371,-0.0004232904,-0.15508056,15.84
4759,2/2016,0.0,124.53589,2.3174926042556763,3.23,22.932461324027283,28.129654,-0.00037856787,-0.13869561,15.91
4760,2/2016,0.0,109.92872,2.0619438886642456,3.3049999999999997,22.947059114198886,27.861355,-0.00033563483,-0.12296627,15.98
4761,2/2016,0.0,96.62881,1.8259363174438477,3.38,22.96114727028996,27.610178,-0.0002963198,-0.108562455,16.05
4762,2/2016,0.0,83.988655,1.5978959798812866,3.4425,22.97467955677336,27.365229,-0.000257959,-0.09450824,16.075
4763,2/2016,0.0,71.784004,1.3745763301849365,3.505,22.987645312021662,27.123478,-0.00022081706,-0.08090057,16.1
4764,2/2016,0.0,60.348305,1.1624897718429565,3.5675,23.00003535792557,26.891207,-0.00018592762,-0.068118155,16.125
4765,2/2016,0.0,49.620438,0.9609003067016602,3.63,23.0118423391023,26.667816,-0.00015311305,-0.056095906,16.15
4766,2/2016,0.0,37.501507,0.7295998334884644,3.695,23.023064552709585,26.414934,-0.00012080513,-0.04425928,16.86
4767,2/2016,0.0,25.96872,0.5062211751937866,3.76,23.033692258520674,26.168322,-8.717689e-05,-0.03193893,17.57
4768,2/2016,0.0,14.753878,0.2857654094696045,3.825,23.04371682007552,25.923275,-5.1530154e-05,-0.018879062,18.279999999999998
4769,2/2016,0.0,3.766671,0.06655776500701904,3.89,23.053130186685856,25.678225,-1.366664e-05,-0.005007036,18.99
4770,2/2016,0.0,0.4565915,0.0,3.955,23.06193529356502,25.578037,0.0,0.0,20.2975
4771,2/2016,0.0,0.44765297,0.0,4.0200000000000005,23.070150071391822,25.541628,0.0,0.0,21.604999999999997
4772,2/2016,0.0,0.43903747,0.0,4.085,23.0777964296873,25.505869,0.0,0.0,22.912499999999998
4773,2/2016,0.0,0.43068346,0.0,4.15,23.08489556922371,25.470741,0.0,0.0,24.22
4774,2/2016,0.0,0.42232677,0.0,4.23,23.091508354116375,25.436226,0.0,0.0,24.037499999999998
4775,2/2016,0.0,0.4142726,0.0,4.3100000000000005,23.097653871972835,25.40231,0.0,0.0,23.854999999999997
4776,2/2016,0.0,0.40642083,0.0,4.39,23.10335058658366,25.368975,0.0,0.0,23.6725
4777,2/2016,0.0,0.39875013,0.0,4.47,23.10861636794037,25.336206,0.0,0.0,23.49
4778,2/2016,0.0,0.3913168,0.0,4.55,23.11346849962992,25.303991,0.0,0.0,22.357499999999998
4779,2/2016,0.0,0.38406083,0.0,4.63,23.117923712273935,25.272314,0.0,0.0,21.225
4780,2/2016,0.0,14.771968,0.2968311309814453,4.71,23.12201880066038,25.525145,-5.6708926e-05,-0.020776404,20.0925
4781,2/2016,0.0,29.079887,0.5894798040390015,4.79,23.12580937073294,25.77696,-0.00010534408,-0.038594827,18.96
4782,2/2016,0.0,42.96231,0.8710716962814331,4.87,23.12934813622692,26.021107,-0.00014529143,-0.053230304,17.7
4783,2/2016,0.0,56.68926,1.147241234779358,4.95,23.132684921983778,26.26283,-0.00017806627,-0.065238,16.44
4784,2/2016,0.0,70.19103,1.4167120456695557,5.03,23.13586706818281,26.500828,-0.00020357876,-0.07458499,15.18
4785,2/2016,0.0,83.36157,1.6775593757629395,5.11,23.138939277276975,26.733156,-0.00022170946,-0.08122752,13.92
4786,2/2016,0.0,91.54033,1.8408812284469604,5.2125,23.141997934892444,26.874653,-0.00023414832,-0.08578473,13.3875
4787,2/2016,0.0,99.3808,1.9972507953643799,5.3149999999999995,23.14506939453774,27.011118,-0.00024409204,-0.08942781,12.855
4788,2/2016,0.0,107.065285,2.150243639945984,5.4174999999999995,23.148178421909723,27.145893,-0.00025207317,-0.09235184,12.3225
4789,2/2016,0.0,114.79308,2.3036974668502808,5.52,23.151348752307683,27.282598,-0.00025858814,-0.09473874,11.79
4790,2/2016,0.0,126.374916,2.529955744743347,5.6225,23.154608412485643,27.490427,-0.00026065292,-0.0954952,10.795
4791,2/2016,0.0,137.65355,2.749191641807556,5.725,23.157988993030514,27.693598,-0.00025774637,-0.094430335,9.799999999999999
4792,2/2016,0.0,149.0577,2.969541549682617,5.8275,23.16152061489083,27.899807,-0.00025076265,-0.091871716,8.805
4793,2/2016,0.0,160.27124,3.185080111026764,5.93,23.165232132540183,28.10337,-0.00023915844,-0.08762029,7.81
4794,2/2016,0.0,161.61855,3.2170464992523193,6.0325,23.169138353137416,28.133194,-0.0002532119,-0.09276905,8.2
4795,2/2016,0.0,162.79944,3.2459676861763,6.135,23.173240807372903,28.16044,-0.00026719304,-0.0978913,8.59
4796,2/2016,0.0,164.21451,3.279291093349457,6.2375,23.177541060619514,28.192204,-0.00028175194,-0.10322524,8.979999999999999
4797,2/2016,0.0,165.61333,3.3123629093170166,6.34,23.18204090676738,28.224066,-0.00029649265,-0.10862578,9.37
4798,2/2016,0.0,186.86154,3.702702283859253,6.32,23.18643731723229,28.598066,-0.00030909467,-0.11324277,8.657499999999999
4799,2/2016,0.0,208.13513,4.086020350456238,6.3,23.190786135538477,28.968664,-0.00031595002,-0.11575435,7.944999999999999
4800,2/2016,0.0,230.20433,4.476065218448639,6.279999999999999,23.195141327002943,29.348904,-0.00031811272,-0.116546705,7.2325
4801,2/2016,0.0,252.21918,4.857555091381073,6.26,23.19955492180408,29.724174,-0.000314199,-0.11511283,6.52
4802,2/2016,0.0,272.2064,5.197422087192535,6.2425,23.204080456317616,30.062723,-0.00032050465,-0.117423035,6.1625
4803,2/2016,0.0,292.52368,5.536844909191132,6.225,23.208760175185066,30.403553,-0.00032444592,-0.118866995,5.805
4804,2/2016,0.0,313.21075,5.876338541507721,6.2075000000000005,23.213634879041972,30.747122,-0.00032599655,-0.119435094,5.4475
4805,2/2016,0.0,334.4395,6.218544736504555,6.19,23.218744192158347,31.095913,-0.00032524788,-0.11916081,5.09
4806,2/2016,0.0,349.09592,6.449370190501213,6.1725,23.224118861487167,31.340767,-0.00030698534,-0.11246997,4.6025
4807,2/2016,0.0,363.57266,6.674250349402428,6.155,23.229780553652603,31.581589,-0.00028585125,-0.1047271,4.115
4808,2/2016,0.0,377.90747,6.893925189971924,6.1375,23.235749434451613,31.819016,-0.000261922,-0.095960155,3.6275
4809,2/2016,0.0,391.9873,7.106761872768402,6.12,23.242044155582068,32.051422,-0.00023516934,-0.086158805,3.14
4810,2/2016,0.0,394.2374,7.139797568321228,6.140000000000001,23.24877066180155,32.113266,-0.0001860518,-0.06816365,2.47
4811,2/2016,0.0,396.41763,7.171703338623047,6.16,23.255919534558526,32.173954,-0.00013633411,-0.04994862,1.8
4812,2/2016,0.0,398.5393,7.202641189098358,6.18,23.263481505612727,32.233654,-8.6045606e-05,-0.03152446,1.13
4813,2/2016,0.0,400.27795,7.227631330490112,6.2,23.27144712663704,32.28759,-3.518022e-05,-0.012888949,0.46
4814,2/2016,0.0,389.6658,7.062026023864746,6.2225,23.279800326131884,32.15907,-2.8105305e-05,-0.010296918,0.3775
4815,2/2016,0.0,378.77063,6.891081869602203,6.245,23.28850551339489,32.023743,-2.1348991e-05,-0.007821613,0.29500000000000004
4816,2/2016,0.0,368.2144,6.724461480975151,6.2675,23.297528205927485,31.890846,-1.4949918e-05,-0.0054771896,0.21250000000000002
4817,2/2016,0.0,357.41748,6.553050175309181,6.29,23.306835018560342,31.751717,-8.877654e-06,-0.003252499,0.13
4818,2/2016,0.0,335.81506,6.206665590405464,6.3100000000000005,23.31637447259117,31.443531,-5.4537873e-06,-0.0019980997,0.085
4819,2/2016,0.0,314.95898,5.867485374212265,6.33,23.326091943553656,31.13915,-2.4070941e-06,-0.0008818851,0.04000000000000001
4820,2/2016,0.0,294.12582,5.523802846670151,6.35,23.33593481126433,30.827478,2.8098444e-07,0.00010294404,-0.0050000000000000044
4821,2/2016,0.0,273.43173,5.177363723516464,6.37,23.345851701057303,30.510193,2.6121493e-06,0.00095701107,-0.05
