,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
1048,10/2013,0.25381403652293955,85.85116,1.9222079515457153,6.21,20.74618596347706,23.409435,-0.0011656828,-0.42707026,28.83
1049,10/2013,0.2604767862361612,101.12992,2.2467148303985596,6.1825,20.73952321376384,23.724081,-0.0012712181,-0.46573514,28.994999999999997
1050,10/2013,0.2669532202214562,116.70852,2.572251319885254,6.154999999999999,20.733046779778544,24.042263,-0.0013788787,-0.5051787,29.159999999999997
1051,10/2013,0.27320543752065873,132.58136,2.898522734642029,6.1274999999999995,20.72679456247934,24.363672,-0.001488558,-0.5453618,29.325
1052,10/2013,0.27919637917622353,148.99037,3.2302510142326355,6.1,20.720803620823776,24.692799,-0.0016015462,-0.5867572,29.49
1053,10/2013,0.2848958076621031,166.25064,3.5731247663497925,6.07,20.715104192337897,25.035099,-0.0017014907,-0.6233738,29.085
1054,10/2013,0.29026696233763616,183.93468,3.9182288646698,6.04,20.709733037662364,25.382105,-0.0018001901,-0.6595342,28.68
1055,10/2013,0.29527436541045304,201.7968,4.260562598705292,6.01,20.704725634589547,25.72902,-0.001896122,-0.6946807,28.275
1056,10/2013,0.2998837648667809,220.10687,4.605211973190308,5.98,20.70011623513322,26.08065,-0.0019905884,-0.72929025,27.87
1057,10/2013,0.3040979569929334,231.74765,4.818028271198273,5.94,20.695902043007067,26.308645,-0.0020605354,-0.75491667,27.79
1058,10/2013,0.30790220761003795,243.521,5.030504196882248,5.9,20.692097792389962,26.537674,-0.002129709,-0.78025985,27.71
1059,10/2013,0.31128256379997765,255.24536,5.239271521568298,5.86,20.688717436200022,26.7645,-0.0021971078,-0.8049526,27.630000000000003
1060,10/2013,0.31422607916394085,266.90536,5.444120094180107,5.82,20.68577392083606,26.988878,-0.0022626168,-0.8289531,27.55
1061,10/2013,0.31675182241939837,259.15317,5.295187622308731,5.7775,20.6832481775806,26.876041,-0.002241702,-0.8212906,27.8125
1062,10/2013,0.3188956773352878,251.53293,5.1483685076236725,5.735,20.681104322664712,26.76352,-0.0022196756,-0.8132208,28.075000000000003
1063,10/2013,0.3206919396499366,244.13605,5.005362868309021,5.692500000000001,20.679308060350063,26.652979,-0.0021971453,-0.80496633,28.337500000000002
1064,10/2013,0.3221737163740208,236.59685,4.859438985586166,5.65,20.67782628362598,26.538046,-0.0021722368,-0.7958406,28.6
1065,10/2013,0.3233812292852001,222.87526,4.598073899745941,5.6075,20.6766187707148,26.311073,-0.0021009776,-0.7697335,28.61
1066,10/2013,0.3243610880375307,209.41106,4.33954256772995,5.565,20.67563891196247,26.084274,-0.0020304525,-0.74389523,28.62
1067,10/2013,0.3251579715968589,196.18657,4.083558082580566,5.522500000000001,20.67484202840314,25.857443,-0.0019606873,-0.71833545,28.630000000000003
1068,10/2013,0.3258143501859614,183.48341,3.835581958293915,5.48,20.67418564981404,25.635862,-0.0018933411,-0.69366187,28.64
1069,10/2013,0.32636754317757166,148.4879,3.1493024826049805,5.45,20.67363245682243,24.99265,-0.001699523,-0.6226529,28.505000000000003
1070,10/2013,0.32691557401907545,115.31322,2.4802147150039673,5.42,20.673084425980925,24.35995,-0.0015173657,-0.5559161,28.37
1071,10/2013,0.32755078493084255,83.905106,1.8289275169372559,5.390000000000001,20.672449215069157,23.738585,-0.0013466881,-0.49338505,28.235
1072,10/2013,0.32835934688483803,54.593056,1.2045789957046509,5.36,20.671640653115162,23.137518,-0.0011893573,-0.43574387,28.1
1073,10/2013,0.32942432010322165,25.000338,0.5568909645080566,5.33,20.67057567989678,22.508957,-0.0010356527,-0.37943125,28.575000000000003
1074,10/2013,0.33082127173287645,0.21254885,0.0,5.300000000000001,20.669178728267124,21.961971,-0.0009029724,-0.33082128,29.05
1075,10/2013,0.33257835474623576,0.2098183,0.0,5.2700000000000005,20.667421645253764,21.943306,-0.0009077683,-0.33257836,29.525
1076,10/2013,0.33468465008150616,0.20722838,0.0,5.24,20.665315349918494,21.924889,-0.0009135174,-0.33468464,30.0
1077,10/2013,0.33713631158761004,0.20475513,0.0,5.2075000000000005,20.66286368841239,21.90671,-0.00092020916,-0.3371363,31.11
1078,10/2013,0.3399229769375438,0.20233433,0.0,5.175000000000001,20.660077023062456,21.88876,-0.00092781533,-0.33992296,32.22
1079,10/2013,0.34303461760239173,0.20001875,0.0,5.1425,20.65696538239761,21.87103,-0.0009363086,-0.34303463,33.33
1080,10/2013,0.34646153380686684,0.19775566,0.0,5.11,20.653538466193133,21.853516,-0.00094566226,-0.34646153,34.44
1081,10/2013,0.349824435013641,0.19501355,0.0,5.215,20.65017556498636,21.836206,-0.00095484126,-0.34982443,34.599999999999994
1082,10/2013,0.35312124771679976,0.19233914,0.0,5.32,20.6468787522832,21.8191,-0.0009638399,-0.35312125,34.76
1083,10/2013,0.3563499706745752,0.18969692,0.0,5.425000000000001,20.643650029325425,21.80219,-0.00097265263,-0.35634997,34.92
1084,10/2013,0.3595086672821637,0.18705183,0.0,5.53,20.640491332717836,21.785479,-0.0009812743,-0.35950866,35.08
1085,10/2013,0.362595473390634,0.18443857,0.0,5.635,20.637404526609366,21.76896,-0.0009896996,-0.36259547,36.33
1086,10/2013,0.36560858947588315,0.18183953,0.0,5.74,20.634391410524117,21.752638,-0.000997924,-0.3656086,37.58
1087,10/2013,0.3685462784622864,0.1793583,0.0,5.845000000000001,20.631453721537714,21.736507,-0.0010059424,-0.36854628,38.83
1088,10/2013,0.37140685836506293,0.17685598,0.0,5.95,20.628593141634937,21.720566,-0.0010137502,-0.37140685,40.08
1089,10/2013,0.374188716973201,0.17441872,0.0,6.055,20.6258112830268,21.704813,-0.0010213433,-0.37418872,40.0775
1090,10/2013,0.37689029241127514,0.17190887,0.0,6.16,20.623109707588725,21.689245,-0.0010287173,-0.3768903,40.075
1091,10/2013,0.37951008001827446,0.16946372,0.0,6.265000000000001,20.620489919981726,21.673864,-0.0010358678,-0.37951007,40.0725
1092,10/2013,0.3820466260673392,0.1671339,0.0,6.37,20.61795337393266,21.658669,-0.0010427914,-0.38204664,40.07
1093,10/2013,0.3847137405363341,0.16507947,0.0,6.395,20.615286259463666,21.643654,-0.0010500712,-0.38471374,39.7
1094,10/2013,0.38750599407638475,0.16297826,0.0,6.42,20.612494005923615,21.628817,-0.0010576927,-0.387506,39.33
1095,10/2013,0.39037426604017256,27.420326,0.6316827535629272,6.445,20.609625733959827,22.218493,-0.0012696346,-0.465155,38.96
1096,10/2013,0.39318643051768376,82.5744,1.8595805168151855,6.47,20.606813569482316,23.384016,-0.0016820319,-0.6162447,38.59
1097,10/2013,0.39575687450515673,152.82346,3.3335773944854736,6.495,20.604243125494843,24.795326,-0.002161455,-0.79189056,37.03
1098,10/2013,0.3978915751357306,226.12445,4.775508999824524,6.52,20.60210842486427,26.188206,-0.0026184951,-0.959336,35.47
1099,10/2013,0.3994101794719356,300.29337,6.145610108971596,6.545,20.600589820528064,27.524176,-0.0030357805,-1.1122165,33.910000000000004
1100,10/2013,0.40015007679684444,373.41937,7.41801255941391,6.57,20.599849923203156,28.77772,-0.0034002808,-1.2457582,32.35
1101,10/2013,0.40019022604993637,349.60272,7.00692093372345,6.5925,20.59991557145419,28.430733,-0.0032134377,-1.1773046,31.755000000000003
1102,10/2013,0.40008442854581006,325.01602,6.575843766331673,6.615,20.600702677001216,28.060518,-0.0030270268,-1.1090094,31.16
1103,10/2013,0.39929732299878395,300.14508,6.132349267601967,6.6375,20.60212769512889,27.674225,-0.0028426866,-1.0414728,30.564999999999998
1104,10/2013,0.397872304871111,275.82434,5.690962314605713,6.66,20.60410914838259,27.28571,-0.0026654103,-0.97652423,29.97
1105,10/2013,0.3958908516174091,191.78304,4.119762897491455,6.9025,20.607081777339307,25.812147,-0.002171803,-0.7956818,29.78
1106,10/2013,0.3929182226606933,113.71426,2.5420807600021362,7.145,20.610804705878216,24.318878,-0.0017153586,-0.62845457,29.59
1107,10/2013,0.3891952941217838,44.61138,1.0338746309280396,7.3875,20.61504944360244,22.878721,-0.0013128984,-0.48100552,29.4
1108,10/2013,0.38495055639755904,0.19716644,0.0,7.63,20.61963280158429,21.879793,-0.0010507175,-0.38495055,29.21
1109,10/2013,0.38036719841570843,0.1926183,0.0,7.87,20.624475225340902,21.861557,-0.0010382073,-0.3803672,29.455000000000002
1110,10/2013,0.37552477465909817,0.18815202,0.0,8.11,20.629577203444292,21.843653,-0.0010249901,-0.3755248,29.700000000000003
1111,10/2013,0.3704227965557081,0.1837007,0.0,8.35,20.63493920401079,21.826078,-0.0010110643,-0.3704228,29.945
1112,10/2013,0.3650607959892085,0.17934573,0.0,8.59,20.640561666184958,21.808834,-0.0009964288,-0.3650608,30.19
1113,10/2013,0.3594383338150422,0.17501163,0.0,8.8325,20.646451729485513,21.791918,-0.0009810823,-0.35943833,30.740000000000002
1114,10/2013,0.35354827051448723,0.17072366,0.0,9.075,20.652609653010277,21.77533,-0.0009650054,-0.35354826,31.29
1115,10/2013,0.34739034698972304,0.16648097,0.0,9.3175,20.6590356840883,21.759068,-0.0009481975,-0.34739035,31.84
1116,10/2013,0.34096431591170173,0.16229887,0.0,9.56,20.665730044151193,21.743132,-0.00093065767,-0.34096432,32.39
1117,10/2013,0.33426995584880714,0.15988,0.0,9.365,20.671516009609007,21.727522,-0.0009123856,-0.33426997,33.595
1118,10/2013,0.32848399039099263,0.15750912,0.0,9.17,20.676416098919667,21.712225,-0.00089659286,-0.328484,34.8
1119,10/2013,0.3235839010803332,0.15529978,0.0,8.975,20.680452106566424,21.697227,-0.0008832181,-0.3235839,36.005
1120,10/2013,0.31954789343357604,0.15326981,0.0,8.78,20.68364513902784,21.682512,-0.00087220187,-0.3195479,37.21
1121,10/2013,0.3163548609721616,0.15133977,0.0,8.584999999999999,20.68601563371481,21.66806,-0.00086348655,-0.31635487,41.2425
1122,10/2013,0.3139843662851902,0.14955965,0.0,8.39,20.68758337699424,21.653858,-0.00085701625,-0.31398436,45.275000000000006
1123,10/2013,0.3124166230057597,0.14786534,0.0,8.195,20.68836751752939,21.639889,-0.0008527371,-0.3124166,49.307500000000005
1124,10/2013,0.3116324824706105,0.14630723,0.0,8.0,20.688386605003185,21.626139,-0.0008505968,-0.31163248,53.34
1125,10/2013,0.312334675381436,0.14484616,0.0,7.8075,20.687665324618564,21.612593,-0.0008525135,-0.3123347,56.05500000000001
1126,10/2013,0.3137790664537192,0.1434743,0.0,7.615,20.68622093354628,21.599237,-0.0008564559,-0.31377906,58.77
1127,10/2013,0.3159298594606703,0.14224242,0.0,7.4225,20.68407014053933,21.58606,-0.0008623265,-0.31592986,61.485
1128,10/2013,0.31877087446069297,0.1411187,0.0,7.23,20.681229125539307,21.573046,-0.000870081,-0.3187709,64.2
1129,10/2013,0.32205777978429495,0.13980453,0.0,7.1225000000000005,20.677942220215705,21.560183,-0.00087905256,-0.32205778,59.972500000000004
1130,10/2013,0.32577974219911354,0.13860305,0.0,7.015000000000001,20.674220257800886,21.547462,-0.0008892116,-0.32577974,55.745000000000005
1131,10/2013,0.3299262738562021,0.1375149,0.0,6.9075,20.670073726143798,21.534876,-0.0009005295,-0.32992628,51.5175
1132,10/2013,0.3344872198000317,0.13645652,0.0,6.8,20.66551278019997,21.522413,-0.00091297855,-0.33448723,47.29
1133,10/2013,0.339446022958068,0.13545462,0.0,6.695,20.660553977041932,21.510067,-0.0009265135,-0.339446,44.23
1134,10/2013,0.34479329253059277,0.1345506,0.0,6.59,20.655206707469407,21.497831,-0.00094110885,-0.3447933,41.17
1135,10/2013,0.3505199348438204,0.13372809,0.0,6.484999999999999,20.64948006515618,21.485699,-0.0009567396,-0.35051993,38.11
1136,10/2013,0.3566171420798554,0.13297054,0.0,6.38,20.643382857920145,21.473661,-0.0009733819,-0.35661715,35.05
1137,10/2013,0.3630831176191158,0.13230231,0.0,6.2725,20.636916882380884,21.461712,-0.0009910307,-0.36308312,35.055
1138,10/2013,0.3699094790827715,0.13159755,0.0,6.165,20.63009052091723,21.449842,-0.0010096631,-0.36990947,35.06
1139,10/2013,0.3770881092916234,0.13107796,0.0,6.0575,20.622911890708377,21.438051,-0.0010292571,-0.3770881,35.065
1140,10/2013,0.38461114979062927,0.1306249,0.0,5.95,20.61538885020937,21.426329,-0.0010497912,-0.38461116,35.07
1141,10/2013,0.3920943747827721,0.129764,0.0,5.9825,20.607905625217228,21.414667,-0.0010702165,-0.39209437,34.7575
1142,10/2013,0.39953755113451805,0.12905855,0.0,6.015000000000001,20.600462448865482,21.403069,-0.0010905326,-0.39953756,34.445
1143,10/2013,0.4069323793820132,5.1129127,0.11646080017089844,6.0475,20.593067620617987,21.502947,-0.0011440605,-0.41914853,34.1325
1144,10/2013,0.41424247285582183,22.852423,0.5266170501708984,6.08,20.585757527144178,21.884838,-0.001278337,-0.46834332,33.82
1145,10/2013,0.4213955165023364,56.208775,1.2790188789367676,6.11,20.578604483497664,22.597628,-0.001492434,-0.54678184,31.8675
1146,10/2013,0.4282901268981192,91.61803,2.052042245864868,6.140000000000001,20.57170987310188,23.336424,-0.0016926718,-0.6201428,29.915
1147,10/2013,0.434826423773341,128.56892,2.831936001777649,6.17,20.56517357622666,24.088156,-0.0018737492,-0.686484,27.962500000000002
1148,10/2013,0.4409073062035809,166.8815,3.613291561603546,6.2,20.55909269379642,24.847616,-0.0020327813,-0.7447485,26.01
1149,10/2013,0.4464771564049137,178.36464,3.842755615711212,6.23,20.553522843595086,25.085337,-0.0021047948,-0.771132,26.0025
1150,10/2013,0.45151958970390993,190.26999,4.078160226345062,6.26,20.54848041029609,25.330307,-0.002177433,-0.7977444,25.995
1151,10/2013,0.4560187379450582,202.04742,4.308584153652191,6.29,20.543981262054942,25.572117,-0.0022479189,-0.8235682,25.9875
1152,10/2013,0.4599594668228697,214.06537,4.54121857881546,6.32,20.54004053317713,25.817589,-0.002318041,-0.8492588,25.98
1153,10/2013,0.4636120760622049,224.76974,4.736453175544739,6.245,20.536387923937795,26.028826,-0.0023824337,-0.87285036,26.01
1154,10/2013,0.46696265313246954,235.14508,4.9227617383003235,6.17,20.53303734686753,26.232748,-0.002444488,-0.8955851,26.04
1155,10/2013,0.4699979997820627,245.9516,5.114546120166779,6.095,20.530002000217937,26.443043,-0.0025079483,-0.91883504,26.07
1156,10/2013,0.47270466486555307,257.1521,5.310894817113876,6.02,20.527295335134447,26.658869,-0.0025726005,-0.9425216,26.1
1157,10/2013,0.4751002848823518,249.52046,5.158644318580627,5.9425,20.524899715117648,26.542383,-0.002571117,-0.94197804,26.73
1158,10/2013,0.47721883934023523,242.1409,5.010961353778839,5.865,20.522781160659765,26.428535,-0.0025683574,-0.9409671,27.36
1159,10/2013,0.47909288914967973,234.75092,4.862980663776398,5.7875,20.52090711085032,26.312744,-0.0025630984,-0.9390403,27.990000000000002
1160,10/2013,0.4807537485415878,227.51312,4.717729568481445,5.71,20.519246251458412,26.197926,-0.0025563107,-0.93655354,28.62
1161,10/2013,0.48222675016636884,223.93645,4.64106023311615,5.6325,20.51777324983363,26.147135,-0.002512962,-0.92067194,27.97
1162,10/2013,0.4835316234495153,220.40114,4.5653316378593445,5.555,20.516468376550485,26.096254,-0.0024702589,-0.9050268,27.32
1163,10/2013,0.4846872793106378,216.93515,4.491065561771393,5.4775,20.515312720689362,26.045809,-0.0024283796,-0.8896835,26.67
1164,10/2013,0.4857117075772308,213.6147,4.419689118862152,5.4,20.51428829242277,25.997194,-0.0023877267,-0.87478954,26.02
1165,10/2013,0.4863742601543919,173.61731,3.6559930443763733,5.4325,20.513625739845608,25.285334,-0.002185464,-0.80068666,25.8625
1166,10/2013,0.486789036887707,136.38739,2.921028256416321,5.465,20.513210963112293,24.594307,-0.0019985242,-0.7321977,25.705
1167,10/2013,0.4870619544918604,102.053345,2.2208751440048218,5.4975000000000005,20.51293804550814,23.930264,-0.0018275732,-0.6695665,25.5475
1168,10/2013,0.48729005055959007,70.800026,1.5634989738464355,5.53,20.51270994944041,23.301212,-0.0016735111,-0.61312294,25.39
1169,10/2013,0.4875725696845308,39.411884,0.8824210166931152,5.5600000000000005,20.51242743031547,22.643997,-0.0015255915,-0.55892974,25.865000000000002
1170,10/2013,0.4879967101476872,11.363289,0.25489747524261475,5.59,20.512003289852313,22.032412,-0.0013891679,-0.5089483,26.34
1171,10/2013,0.48861722162658694,0.20516232,0.0,5.62,20.511382778373413,21.772242,-0.0013336744,-0.4886172,26.814999999999998
1172,10/2013,0.4894438075356007,0.20216669,0.0,5.65,20.5105561924644,21.754032,-0.0013359305,-0.4894438,27.29
1173,10/2013,0.4904683876067111,0.19926521,0.0,5.68,20.50953161239329,21.736076,-0.0013387271,-0.49046838,27.595
1174,10/2013,0.4916831503490364,0.19647479,0.0,5.71,20.508316849650964,21.718367,-0.0013420428,-0.49168316,27.9
1175,10/2013,0.49308053699343546,0.19370855,0.0,5.74,20.506919463006565,21.700895,-0.0013458569,-0.49308053,28.205000000000002
1176,10/2013,0.4946532324040973,0.19103545,0.0,5.77,20.505346767595903,21.683659,-0.0013501496,-0.49465322,28.51
1177,10/2013,0.49568126958365255,0.18733697,0.0,6.0649999999999995,20.504318730416347,21.666649,-0.0013529556,-0.49568126,29.4325
1178,10/2013,0.4961713256636635,0.18360163,0.0,6.359999999999999,20.503828674336336,21.649866,-0.0013542932,-0.49617133,30.355000000000004
1179,10/2013,0.4961713256636635,0.1799318,0.0,6.655,20.503870126901877,21.633316,-0.0013542932,-0.49617133,31.277500000000003
1180,10/2013,0.4961298730981234,0.17620857,0.0,6.95,20.504436812948615,21.617,-0.00135418,-0.49612987,32.2
1181,10/2013,0.4955631870513848,0.17246641,0.0,7.245,20.505522635031234,21.600925,-0.0013526333,-0.49556318,33.265
1182,10/2013,0.49447736496876615,0.16875565,0.0,7.540000000000001,20.507121688858646,21.585094,-0.0013496695,-0.49447736,34.33
1183,10/2013,0.4928783111413537,0.16502622,0.0,7.835000000000001,20.50922825140315,21.569511,-0.001345305,-0.49287832,35.395
1184,10/2013,0.490771748596849,0.16126212,0.0,8.13,20.511836761693914,21.55418,-0.0013395551,-0.49077174,36.46
1185,10/2013,0.4881632383060861,0.15760253,0.0,8.422500000000001,20.514935101755608,21.539106,-0.0013324353,-0.48816323,36.7325
1186,10/2013,0.48506489824439214,0.15392378,0.0,8.715,20.518518171597517,21.52429,-0.0013239783,-0.4850649,37.004999999999995
1187,10/2013,0.4814818284024831,0.15016197,0.0,9.0075,20.522581014170743,21.509735,-0.0013141984,-0.48148182,37.277499999999996
1188,10/2013,0.47741898582925657,0.14649454,0.0,9.3,20.527118829501966,21.495447,-0.001303109,-0.477419,37.55
1189,10/2013,0.47288117049803446,0.14317809,0.0,9.475000000000001,20.531810860166214,21.481426,-0.001290723,-0.47288117,37.66
1190,10/2013,0.46818913983378607,0.13996667,0.0,9.65,20.536658579233528,21.467676,-0.0012779162,-0.46818915,37.769999999999996
1191,10/2013,0.4633414207664721,0.13674837,0.0,9.825,20.541663400708106,21.454193,-0.0012646844,-0.46334141,37.88
1192,10/2013,0.4583365992918935,0.13357058,0.0,10.0,20.546826683951117,21.440975,-0.0012510238,-0.4583366,37.99
1193,10/2013,0.45317331604888267,0.13041703,0.0,10.175,20.55214974444502,21.428022,-0.0012369307,-0.4531733,35.69
1194,10/2013,0.4478502555549788,0.12735,0.0,10.35,20.557633842568148,21.415333,-0.0012224015,-0.44785026,33.39
1195,10/2013,0.44236615743185226,18.262474,0.4610481262207031,10.524999999999999,20.56331220377996,21.843992,-0.0013159151,-0.48211077,31.09
1196,10/2013,0.4366877962200384,71.755196,1.7762857675552368,10.7,20.56930781147539,23.093971,-0.00158664,-0.581296,28.79
1197,10/2013,0.4306921885246098,85.078804,2.09902024269104,10.872499999999999,20.57572235932224,23.405598,-0.0016325923,-0.59813154,28.115
1198,10/2013,0.4242776406777615,98.551186,2.4227946996688843,11.045,20.58259289287959,23.720959,-0.0016747443,-0.61357474,27.439999999999998
1199,10/2013,0.41740710712041107,111.86644,2.7404186725616455,11.217500000000001,20.589954849492194,24.033154,-0.0017113732,-0.62699443,26.765
1200,10/2013,0.41004515050780554,125.09906,3.053717851638794,11.39,20.59784173859627,24.343845,-0.0017428146,-0.63851357,26.09
1201,10/2013,0.4021582614037307,99.78182,2.4748685359954834,11.585,20.60628421573077,23.803577,-0.0015948461,-0.5843025,26.0775
1202,10/2013,0.3937157842692294,76.363525,1.923142433166504,11.780000000000001,20.615193054204706,23.28435,-0.0014549391,-0.5330449,26.064999999999998
1203,10/2013,0.38480694579529384,54.65538,1.3965193033218384,11.975,20.624485582750808,22.784534,-0.0013223835,-0.4844806,26.0525
1204,10/2013,0.37551441724919243,35.005722,0.9062787294387817,12.17,20.634086125355363,22.315205,-0.001199126,-0.43932286,26.04
1205,10/2013,0.36591387464463665,13.6794195,0.3578803539276123,12.3625,20.64391323607384,21.786283,-0.0010657123,-0.39044416,25.6175
1206,10/2013,0.3560867639261609,0.11104696,0.0,12.555,20.653904067606497,21.435257,-0.00097193423,-0.35608676,25.195
1207,10/2013,0.3460959323935029,0.10765857,0.0,12.747499999999999,20.664035745007816,21.423899,-0.00094466435,-0.34609592,24.7725
1208,10/2013,0.3359642549921844,0.10428215,0.0,12.94,20.674310657593384,21.41285,-0.0009170101,-0.33596426,24.35
1209,10/2013,0.3256893424066156,0.1009471,0.0,13.1325,20.684731101496055,21.402107,-0.00088896486,-0.32568935,24.775000000000002
1210,10/2013,0.3152688985039447,0.097697124,0.0,13.325,20.695299300546633,21.39167,-0.0008605224,-0.3152689,25.200000000000003
1211,10/2013,0.30470069945336675,0.09442844,0.0,13.5175,20.706017387128682,21.381535,-0.00083167665,-0.3047007,25.625
1212,10/2013,0.2939826128713179,0.09125823,0.0,13.71,20.71688742363864,21.3717,-0.00080242177,-0.29398263,26.05
1213,10/2013,0.28311257636136133,0.08928314,0.0,13.4025,20.726566330569298,21.362164,-0.00077275216,-0.2831126,26.94
1214,10/2013,0.2734336694307018,0.087493055,0.0,13.095,20.735081533756865,21.352913,-0.0007463336,-0.27343366,27.83
1215,10/2013,0.26491846624313453,0.085876174,0.0,12.787500000000001,20.742459597760508,21.343927,-0.00072309154,-0.26491848,28.72
1216,10/2013,0.25754040223949204,0.08437558,0.0,12.48,20.748726239693355,21.335186,-0.0007029532,-0.2575404,29.61
1217,10/2013,0.2512737603066455,0.083083495,0.0,12.1725,20.753906365365218,21.32667,-0.00068584847,-0.25127375,31.3375
1218,10/2013,0.24609363463478218,0.081942976,0.0,11.865,20.75802408643528,21.31836,-0.00067170936,-0.24609363,33.065
1219,10/2013,0.24197591356471904,0.08092614,0.0,11.557500000000001,20.76110275490965,21.310236,-0.00066047016,-0.24197592,34.792500000000004
1220,10/2013,0.23889724509034949,0.080050476,0.0,11.25,20.763164980332753,21.302282,-0.00065206696,-0.23889725,36.52
1221,10/2013,0.23683501966724663,0.07924139,0.0,10.942499999999999,20.764232662956903,21.29448,-0.0006464381,-0.23683502,39.155
1222,10/2013,0.2357673370430966,0.078546524,0.0,10.635,20.764327004445093,21.286812,-0.0006435239,-0.23576733,41.790000000000006
1223,10/2013,0.23653145735229586,0.07796787,0.0,10.3275,20.763468542647704,21.279264,-0.0006456095,-0.23653145,44.425000000000004
1224,10/2013,0.23832284133037618,0.0774448,0.0,10.02,20.761677158669624,21.27182,-0.00065049913,-0.23832284,47.06
1225,10/2013,0.24037552729956957,0.07671629,0.0,9.955,20.75962447270043,21.264463,-0.0006561019,-0.24037553,46.2875
1226,10/2013,0.24268324400442864,0.07598629,0.0,9.89,20.75731675599557,21.257185,-0.0006624008,-0.24268325,45.515
1227,10/2013,0.24523990897163728,0.075317636,0.0,9.825,20.754760091028363,21.24998,-0.0006693792,-0.24523991,44.7425
1228,10/2013,0.2480396431344971,0.074789315,0.0,9.76,20.751960356865503,21.242847,-0.000677021,-0.24803965,43.97
1229,10/2013,0.251070025068838,0.07414582,0.0,9.6975,20.748929974931162,21.235775,-0.00068529235,-0.25107002,41.86
1230,10/2013,0.25432566708357385,0.073658824,0.0,9.635,20.745674332916426,21.228765,-0.00069417857,-0.25432566,39.75
1231,10/2013,0.2578013536616801,0.07312344,0.0,9.5725,20.74219864633832,21.22181,-0.0007036655,-0.25780135,37.64
1232,10/2013,0.26149203080999683,0.07268187,0.0,9.51,20.738507969190003,21.214907,-0.00071373914,-0.26149204,35.53
1233,10/2013,0.2653995390933872,0.07227469,0.0,9.445,20.734600460906613,21.208052,-0.00072440464,-0.26539955,35.4
1234,10/2013,0.26951900960012765,0.07186665,0.0,9.379999999999999,20.730480990399872,21.20124,-0.0007356486,-0.269519,35.269999999999996
1235,10/2013,0.2738457353885231,0.07156881,0.0,9.315,20.726154264611477,21.194471,-0.00074745837,-0.27384573,35.14
1236,10/2013,0.2783751586804044,0.071238555,0.0,9.25,20.721624841319596,21.187737,-0.0007598214,-0.27837515,35.01
1237,10/2013,0.2827665938795718,0.070840284,0.0,9.31,20.717233406120428,21.181036,-0.00077180774,-0.28276658,33.815
1238,10/2013,0.28702214495345046,0.07042727,0.0,9.370000000000001,20.71297785504655,21.174368,-0.00078342325,-0.28702214,32.62
1239,10/2013,0.29114385044552904,0.070015386,0.0,9.43,20.70885614955447,21.167734,-0.0007946734,-0.29114386,31.425
1240,10/2013,0.2950899043016193,25.345306,0.6305269002914429,9.49,20.70491009569838,21.764366,-0.00095183525,-0.3487231,30.23
1241,10/2013,0.29869779821586917,99.86023,2.397963523864746,9.55,20.70130220178413,23.453989,-0.0013723715,-0.5027946,29.1975
1242,10/2013,0.30172871736479934,182.83417,4.221734583377838,9.61,20.6982712826352,25.212225,-0.0018074539,-0.66219544,28.165
1243,10/2013,0.3039536090006756,268.41977,5.964647501707077,9.67,20.696046390999324,26.908085,-0.002221138,-0.8137566,27.1325
1244,10/2013,0.30516853898458507,351.30975,7.535902261734009,9.73,20.694831461015415,28.453815,-0.0025848555,-0.9470115,26.1
1245,10/2013,0.3052762163635485,373.4016,7.93621551990509,9.787500000000001,20.69472378363645,28.891773,-0.0026944247,-0.98715425,26.087500000000002
1246,10/2013,0.3052762163635485,392.87354,8.282825231552124,9.845,20.69574011690588,29.28089,-0.002790542,-1.0223687,26.075000000000003
1247,10/2013,0.3042598830941188,410.23376,8.586945354938507,9.9025,20.69788997706078,29.631424,-0.0028732766,-1.05268,26.0625
1248,10/2013,0.30211002293922107,426.01935,8.859487116336823,9.96,20.701177432125156,29.95345,-0.002944997,-1.0789562,26.05
1249,10/2013,0.2988225678748435,414.18002,8.640228688716888,9.9425,20.705368283600823,29.806393,-0.00278629,-1.0208108,24.9025
1250,10/2013,0.2946317163991772,403.83853,8.446447312831879,9.925,20.710403072094426,29.68103,-0.0026371067,-0.96615463,23.755000000000003
1251,10/2013,0.2895969279055741,395.05005,8.279540598392487,9.9075,20.71622789975394,29.578959,-0.0024968626,-0.9147735,22.6075
1252,10/2013,0.28377210024606114,387.89313,8.141259670257568,9.89,20.722794464130924,29.502129,-0.0023650054,-0.86646515,21.46
1253,10/2013,0.2772055358690757,353.90237,7.521048724651337,9.8725,20.73002454339245,28.962364,-0.0022070357,-0.80858994,21.450000000000003
1254,10/2013,0.2699754566075505,318.00708,6.851296842098236,9.855,20.737806064019015,28.369354,-0.0020395832,-0.7472405,21.44
1255,10/2013,0.26219393598098506,280.51352,6.133842274546623,9.8375,20.74602398045082,27.724535,-0.0018642187,-0.68299234,21.43
1256,10/2013,0.2539760195491816,241.67308,5.369525715708733,9.82,20.754560537353985,27.028408,-0.0016822938,-0.61634064,21.42
1257,10/2013,0.24543946264601502,216.02568,4.850569367408752,9.8025,20.76331573404228,26.560255,-0.0015367968,-0.563035,21.0025
